date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-11-16 05:00:00,6.412,11,5,5,8954.53,6601.5
2019-11-16 06:00:00,6.198,11,6,5,9340.92,6963.17
2019-11-16 07:00:00,6.647,11,7,5,9419.42,7344.34
2019-11-16 08:00:00,7.565,11,8,5,9549.58,7796.73
2019-11-16 09:00:00,8.647,11,9,5,9409.19,8074.08
2019-11-16 10:00:00,9.712,11,10,5,9288.36,8206.19
2019-11-16 11:00:00,10.547,11,11,5,9311.3,8099.86
2019-11-16 12:00:00,10.9,11,12,5,9323.5,8061.16
2019-11-16 13:00:00,10.681,11,13,5,9250.82,7882.26
2019-11-16 14:00:00,9.204,11,14,5,9381.95,7841.28
2019-11-16 15:00:00,7.019,11,15,5,9582.88,7885.86
2019-11-16 16:00:00,6.297,11,16,5,9603.87,7864.92
2019-11-16 17:00:00,6.079,11,17,5,9399.43,7642.89
2019-11-16 18:00:00,5.953,11,18,5,9346.32,7505.21
2019-11-16 19:00:00,5.664,11,19,5,8963.8,7292.8
2019-11-16 20:00:00,5.207,11,20,5,8434.54,6928.57
2019-11-16 21:00:00,4.932,11,21,5,7944.88,6754.85
2019-11-16 22:00:00,4.786,11,22,5,7428.31,6465.01
2019-11-16 23:00:00,4.757,11,23,5,7129.89,6050.51
2019-11-17 00:00:00,4.916,11,0,6,7177.84,6003.92
2019-11-17 01:00:00,4.969,11,1,6,7067.16,6031.98
2019-11-17 02:00:00,5.098,11,2,6,6961.9,6080.35
2019-11-17 03:00:00,5.37,11,3,6,7110.12,6108.64
2019-11-17 04:00:00,5.639,11,4,6,7623.91,6161.52
2019-11-17 05:00:00,5.762,11,5,6,8770.55,6361.79
2019-11-17 06:00:00,5.919,11,6,6,9104.71,6707.9
2019-11-17 07:00:00,6.727,11,7,6,9252.9,7138.14
2019-11-17 08:00:00,7.822,11,8,6,9318.94,7573.88
2019-11-17 09:00:00,9.178,11,9,6,9217.9,7851.98
2019-11-17 10:00:00,10.623,11,10,6,9150.0,7993.81
2019-11-17 11:00:00,11.787,11,11,6,9200.82,7771.37
2019-11-17 12:00:00,12.433,11,12,6,9180.39,7763.03
2019-11-17 13:00:00,12.42,11,13,6,9007.28,7704.63
2019-11-17 14:00:00,11.68,11,14,6,9137.92,7796.99
2019-11-17 15:00:00,10.787,11,15,6,9225.98,7883.99
2019-11-17 16:00:00,10.492,11,16,6,9145.1,7966.22
2019-11-17 17:00:00,10.353,11,17,6,8787.7,7973.13
2019-11-17 18:00:00,10.219,11,18,6,8644.43,7939.51
2019-11-17 19:00:00,10.05,11,19,6,8241.86,7732.6
2019-11-17 20:00:00,9.836,11,20,6,7704.62,7398.44
2019-11-17 21:00:00,9.535,11,21,6,7233.77,7369.74
2019-11-17 22:00:00,9.291,11,22,6,6834.82,7075.89
2019-11-17 23:00:00,9.013,11,23,6,6344.41,6808.07
2019-11-18 00:00:00,8.749,11,0,0,6220.09,6926.65
2019-11-18 01:00:00,8.485,11,1,0,6151.47,6831.07
2019-11-18 02:00:00,8.154,11,2,0,6271.95,6720.22
2019-11-18 03:00:00,8.031,11,3,0,6228.92,6905.67
2019-11-18 04:00:00,7.972,11,4,0,6331.82,7529.66
2019-11-18 05:00:00,7.915,11,5,0,6639.72,8813.96
2019-11-18 06:00:00,7.871,11,6,0,6950.34,9293.17
2019-11-18 07:00:00,8.039,11,7,0,7272.29,9468.32
2019-11-18 08:00:00,8.323,11,8,0,7595.9,9574.97
2019-11-18 09:00:00,8.483,11,9,0,7823.91,9573.09
2019-11-18 10:00:00,8.49,11,10,0,7926.15,9569.77
2019-11-18 11:00:00,8.616,11,11,0,7749.85,9639.49
2019-11-18 12:00:00,8.833,11,12,0,7669.59,9681.23
2019-11-18 13:00:00,8.815,11,13,0,7540.94,9557.15
2019-11-18 14:00:00,7.853,11,14,0,7531.51,9632.74
2019-11-18 15:00:00,5.346,11,15,0,7739.92,9721.22
2019-11-18 16:00:00,4.295,11,16,0,7756.8,9633.75
2019-11-18 17:00:00,3.632,11,17,0,7658.89,9342.57
2019-11-18 18:00:00,2.97,11,18,0,7463.12,9334.92
2019-11-18 19:00:00,2.364,11,19,0,7232.61,8902.12
2019-11-18 20:00:00,1.848,11,20,0,6817.75,8363.75
2019-11-18 21:00:00,1.561,11,21,0,6665.63,7883.11
2019-11-18 22:00:00,1.423,11,22,0,6360.48,7419.69
2019-11-18 23:00:00,1.423,11,23,0,5926.02,7119.7
2019-11-19 00:00:00,1.45,11,0,1,5825.29,7156.0
2019-11-19 01:00:00,1.314,11,1,1,5863.2,6998.74
2019-11-19 02:00:00,1.292,11,2,1,5847.09,6911.67
2019-11-19 03:00:00,1.382,11,3,1,5841.25,7113.97
2019-11-19 04:00:00,1.682,11,4,1,5849.05,7672.26
2019-11-19 05:00:00,1.898,11,5,1,6004.89,8849.79
2019-11-19 06:00:00,2.003,11,6,1,6265.81,9291.59
2019-11-19 07:00:00,2.894,11,7,1,6656.55,9500.87
2019-11-19 08:00:00,4.397,11,8,1,7084.95,9616.75
2019-11-19 09:00:00,6.287,11,9,1,7412.99,9620.38
2019-11-19 10:00:00,8.004,11,10,1,7527.9,9616.65
2019-11-19 11:00:00,9.086,11,11,1,7352.57,9668.7
2019-11-19 12:00:00,9.489,11,12,1,7267.06,9700.41
2019-11-19 13:00:00,9.217,11,13,1,7118.12,9602.42
2019-11-19 14:00:00,7.86,11,14,1,7178.26,9721.25
2019-11-19 15:00:00,6.357,11,15,1,7436.97,9718.43
2019-11-19 16:00:00,5.806,11,16,1,7593.93,9630.12
2019-11-19 17:00:00,5.358,11,17,1,7600.45,9327.42
2019-11-19 18:00:00,4.923,11,18,1,7522.53,9252.2
2019-11-19 19:00:00,4.583,11,19,1,7321.29,8949.46
2019-11-19 20:00:00,4.381,11,20,1,6939.0,8447.06
2019-11-19 21:00:00,4.308,11,21,1,6898.02,7959.54
2019-11-19 22:00:00,4.26,11,22,1,6584.77,7425.12
2019-11-19 23:00:00,4.068,11,23,1,6336.99,7117.31
2019-11-20 00:00:00,3.845,11,0,2,6398.86,7148.68
2019-11-20 01:00:00,3.667,11,1,2,6301.71,7045.38
2019-11-20 02:00:00,3.547,11,2,2,6186.79,6976.96
2019-11-20 03:00:00,3.422,11,3,2,6353.22,7148.92
2019-11-20 04:00:00,3.28,11,4,2,6931.01,7682.03
2019-11-20 05:00:00,3.271,11,5,2,8179.12,8836.72
2019-11-20 06:00:00,3.342,11,6,2,8726.17,9336.13
2019-11-20 07:00:00,4.213,11,7,2,8934.83,9529.42
2019-11-20 08:00:00,5.272,11,8,2,9096.55,9692.02
2019-11-20 09:00:00,6.275,11,9,2,9105.22,9611.69
2019-11-20 10:00:00,7.317,11,10,2,9173.9,9580.9
2019-11-20 11:00:00,8.193,11,11,2,9285.83,9666.89
2019-11-20 12:00:00,8.671,11,12,2,9244.09,9772.61
2019-11-20 13:00:00,8.563,11,13,2,9098.85,9656.92
2019-11-20 14:00:00,7.547,11,14,2,9081.79,9697.07
2019-11-20 15:00:00,6.463,11,15,2,9211.27,9722.41
2019-11-20 16:00:00,6.141,11,16,2,9264.64,9641.09
2019-11-20 17:00:00,6.009,11,17,2,9081.31,9361.74
2019-11-20 18:00:00,5.889,11,18,2,8991.61,9314.56
2019-11-20 19:00:00,5.744,11,19,2,8649.07,8937.26
2019-11-20 20:00:00,5.66,11,20,2,8136.78,8430.25
2019-11-20 21:00:00,5.681,11,21,2,7682.47,7960.32
2019-11-20 22:00:00,5.723,11,22,2,7228.72,7518.64
2019-11-20 23:00:00,5.729,11,23,2,6996.93,7139.4
2019-11-21 00:00:00,5.701,11,0,3,7057.06,7250.37
2019-11-21 01:00:00,5.661,11,1,3,6899.25,7118.31
2019-11-21 02:00:00,5.631,11,2,3,6849.88,7065.66
2019-11-21 03:00:00,5.7,11,3,3,7035.49,7258.3
2019-11-21 04:00:00,5.705,11,4,3,7643.63,7835.72
2019-11-21 05:00:00,5.7,11,5,3,8863.48,8954.53
2019-11-21 06:00:00,5.736,11,6,3,9182.17,9340.92
2019-11-21 07:00:00,6.506,11,7,3,9322.9,9419.42
2019-11-21 08:00:00,7.509,11,8,3,9342.43,9549.58
2019-11-21 09:00:00,8.262,11,9,3,9230.77,9409.19
2019-11-21 10:00:00,8.944,11,10,3,9175.77,9288.36
2019-11-21 11:00:00,9.383,11,11,3,9258.0,9311.3
2019-11-21 12:00:00,9.437,11,12,3,9218.27,9323.5
2019-11-21 13:00:00,9.09,11,13,3,9075.59,9250.82
2019-11-21 14:00:00,8.29,11,14,3,9169.88,9381.95
2019-11-21 15:00:00,7.37,11,15,3,9324.55,9582.88
2019-11-21 16:00:00,7.018,11,16,3,9224.87,9603.87
2019-11-21 17:00:00,6.665,11,17,3,9112.69,9399.43
2019-11-21 18:00:00,6.261,11,18,3,9080.39,9346.32
2019-11-21 19:00:00,5.803,11,19,3,8698.56,8963.8
2019-11-21 20:00:00,5.401,11,20,3,8207.62,8434.54
2019-11-21 21:00:00,5.193,11,21,3,7704.36,7944.88
2019-11-21 22:00:00,5.124,11,22,3,7252.82,7428.31
2019-11-21 23:00:00,5.116,11,23,3,6976.47,7129.89
2019-11-22 00:00:00,5.094,11,0,4,7024.9,7177.84
2019-11-22 01:00:00,5.109,11,1,4,6851.31,7067.16
2019-11-22 02:00:00,5.19,11,2,4,6780.8,6961.9
2019-11-22 03:00:00,5.364,11,3,4,6928.5,7110.12
2019-11-22 04:00:00,5.522,11,4,4,7482.7,7623.91
2019-11-22 05:00:00,5.599,11,5,4,8703.29,8770.55
2019-11-22 06:00:00,5.668,11,6,4,9132.53,9104.71
2019-11-22 07:00:00,6.106,11,7,4,9288.75,9252.9
2019-11-22 08:00:00,6.639,11,8,4,9355.21,9318.94
2019-11-22 09:00:00,7.283,11,9,4,9286.98,9217.9
2019-11-22 10:00:00,8.112,11,10,4,9218.34,9150.0
2019-11-22 11:00:00,8.84,11,11,4,9293.82,9200.82
2019-11-22 12:00:00,9.233,11,12,4,9413.1,9180.39
2019-11-22 13:00:00,9.097,11,13,4,9238.26,9007.28
2019-11-22 14:00:00,8.006,11,14,4,9340.89,9137.92
2019-11-22 15:00:00,6.551,11,15,4,9486.39,9225.98
2019-11-22 16:00:00,6.149,11,16,4,9455.27,9145.1
2019-11-22 17:00:00,5.93,11,17,4,9194.84,8787.7
2019-11-22 18:00:00,5.804,11,18,4,9052.16,8644.43
2019-11-22 19:00:00,5.811,11,19,4,8701.97,8241.86
2019-11-22 20:00:00,5.795,11,20,4,8172.1,7704.62
2019-11-22 21:00:00,5.65,11,21,4,7718.54,7233.77
2019-11-22 22:00:00,5.538,11,22,4,7257.39,6834.82
2019-11-22 23:00:00,5.346,11,23,4,6970.81,6344.41
2019-11-23 00:00:00,5.1,11,0,5,7016.73,6220.09
2019-11-23 01:00:00,4.809,11,1,5,6840.52,6151.47
2019-11-23 02:00:00,4.49,11,2,5,6748.56,6271.95
2019-11-23 03:00:00,4.196,11,3,5,6913.04,6228.92
2019-11-23 04:00:00,3.903,11,4,5,7420.56,6331.82
2019-11-23 05:00:00,3.587,11,5,5,8556.25,6639.72
2019-11-23 06:00:00,3.279,11,6,5,9023.03,6950.34
2019-11-23 07:00:00,3.71,11,7,5,9183.43,7272.29
2019-11-23 08:00:00,4.849,11,8,5,9274.97,7595.9
2019-11-23 09:00:00,6.363,11,9,5,9245.08,7823.91
2019-11-23 10:00:00,7.769,11,10,5,9273.29,7926.15
2019-11-23 11:00:00,8.739,11,11,5,9374.61,7749.85
2019-11-23 12:00:00,9.172,11,12,5,9443.77,7669.59
2019-11-23 13:00:00,8.962,11,13,5,9339.34,7540.94
2019-11-23 14:00:00,7.845,11,14,5,9322.66,7531.51
2019-11-23 15:00:00,6.241,11,15,5,9433.29,7739.92
2019-11-23 16:00:00,5.391,11,16,5,9293.66,7756.8
2019-11-23 17:00:00,4.777,11,17,5,9026.8,7658.89
2019-11-23 18:00:00,4.381,11,18,5,8969.7,7463.12
2019-11-23 19:00:00,4.144,11,19,5,8607.39,7232.61
2019-11-23 20:00:00,4.013,11,20,5,8103.92,6817.75
2019-11-23 21:00:00,3.956,11,21,5,7668.89,6665.63
2019-11-23 22:00:00,3.94,11,22,5,7210.17,6360.48
2019-11-23 23:00:00,3.911,11,23,5,6870.26,5926.02
2019-11-24 00:00:00,3.787,11,0,6,6874.9,5825.29
2019-11-24 01:00:00,3.634,11,1,6,6761.62,5863.2
2019-11-24 02:00:00,3.505,11,2,6,6674.44,5847.09
2019-11-24 03:00:00,3.308,11,3,6,6812.5,5841.25
2019-11-24 04:00:00,3.07,11,4,6,7358.32,5849.05
2019-11-24 05:00:00,2.869,11,5,6,8507.91,6004.89
2019-11-24 06:00:00,2.738,11,6,6,8957.16,6265.81
2019-11-24 07:00:00,3.207,11,7,6,9105.69,6656.55
2019-11-24 08:00:00,4.143,11,8,6,9235.86,7084.95
2019-11-24 09:00:00,5.45,11,9,6,9176.18,7412.99
2019-11-24 10:00:00,6.865,11,10,6,9193.92,7527.9
2019-11-24 11:00:00,7.966,11,11,6,9210.5,7352.57
2019-11-24 12:00:00,8.557,11,12,6,9160.92,7267.06
2019-11-24 13:00:00,8.488,11,13,6,9013.43,7118.12
2019-11-24 14:00:00,7.308,11,14,6,9135.38,7178.26
2019-11-24 15:00:00,5.548,11,15,6,9235.61,7436.97
2019-11-24 16:00:00,4.921,11,16,6,9103.53,7593.93
2019-11-24 17:00:00,4.466,11,17,6,8819.38,7600.45
2019-11-24 18:00:00,4.178,11,18,6,8685.49,7522.53
2019-11-24 19:00:00,3.992,11,19,6,8258.41,7321.29
2019-11-24 20:00:00,3.878,11,20,6,7701.26,6939.0
2019-11-24 21:00:00,3.866,11,21,6,7228.73,6898.02
2019-11-24 22:00:00,3.832,11,22,6,6788.64,6584.77
2019-11-24 23:00:00,3.699,11,23,6,6325.89,6336.99
2019-11-25 00:00:00,3.532,11,0,0,6189.22,6398.86
2019-11-25 01:00:00,3.403,11,1,0,6152.33,6301.71
2019-11-25 02:00:00,3.324,11,2,0,6260.16,6186.79
2019-11-25 03:00:00,3.205,11,3,0,6288.05,6353.22
2019-11-25 04:00:00,3.09,11,4,0,6388.31,6931.01
2019-11-25 05:00:00,3.0,11,5,0,6721.68,8179.12
2019-11-25 06:00:00,2.946,11,6,0,7069.5,8726.17
2019-11-25 07:00:00,3.176,11,7,0,7399.84,8934.83
2019-11-25 08:00:00,3.557,11,8,0,7685.7833,9096.55
2019-11-25 09:00:00,4.097,11,9,0,7971.7267,9105.22
2019-11-25 10:00:00,4.811,11,10,0,8257.67,9173.9
2019-11-25 11:00:00,5.438,11,11,0,8073.46,9285.83
2019-11-25 12:00:00,5.863,11,12,0,8073.37,9244.09
2019-11-25 13:00:00,5.919,11,13,0,7909.39,9098.85
2019-11-25 14:00:00,5.372,11,14,0,7845.25,9081.79
2019-11-25 15:00:00,4.517,11,15,0,8000.83,9211.27
2019-11-25 16:00:00,4.23,11,16,0,7863.92,9264.64
2019-11-25 17:00:00,3.985,11,17,0,7718.01,9081.31
2019-11-25 18:00:00,3.814,11,18,0,7589.51,8991.61
2019-11-25 19:00:00,3.776,11,19,0,7380.18,8649.07
2019-11-25 20:00:00,3.823,11,20,0,6959.11,8136.78
2019-11-25 21:00:00,3.864,11,21,0,6744.3,7682.47
2019-11-25 22:00:00,3.907,11,22,0,6392.23,7228.72
2019-11-25 23:00:00,3.937,11,23,0,5956.56,6996.93
2019-11-26 00:00:00,3.928,11,0,1,5871.13,7057.06
2019-11-26 01:00:00,3.91,11,1,1,5886.3,6899.25
2019-11-26 02:00:00,3.888,11,2,1,5944.92,6849.88
2019-11-26 03:00:00,3.807,11,3,1,5978.33,7035.49
2019-11-26 04:00:00,3.694,11,4,1,6016.5,7643.63
2019-11-26 05:00:00,3.589,11,5,1,6184.27,8863.48
2019-11-26 06:00:00,3.473,11,6,1,6459.9,9182.17
2019-11-26 07:00:00,3.607,11,7,1,6828.45,9322.9
2019-11-26 08:00:00,3.893,11,8,1,7356.53,9342.43
2019-11-26 09:00:00,4.3,11,9,1,7707.12,9230.77
2019-11-26 10:00:00,4.707,11,10,1,7852.25,9175.77
2019-11-26 11:00:00,5.005,11,11,1,7678.91,9258.0
2019-11-26 12:00:00,5.159,11,12,1,7608.91,9218.27
2019-11-26 13:00:00,5.104,11,13,1,7587.87,9075.59
2019-11-26 14:00:00,4.779,11,14,1,7668.25,9169.88
2019-11-26 15:00:00,4.22,11,15,1,7825.46,9324.55
2019-11-26 16:00:00,4.018,11,16,1,7773.77,9224.87
2019-11-26 17:00:00,3.949,11,17,1,7750.44,9112.69
2019-11-26 18:00:00,4.009,11,18,1,7680.03,9080.39
2019-11-26 19:00:00,4.021,11,19,1,7510.14,8698.56
2019-11-26 20:00:00,4.003,11,20,1,7157.37,8207.62
2019-11-26 21:00:00,4.004,11,21,1,7150.62,7704.36
2019-11-26 22:00:00,4.012,11,22,1,6865.52,7252.82
2019-11-26 23:00:00,4.067,11,23,1,6620.98,6976.47
2019-11-27 00:00:00,4.032,11,0,2,6761.31,7024.9
2019-11-27 01:00:00,3.963,11,1,2,6638.69,6851.31
2019-11-27 02:00:00,3.974,11,2,2,6547.43,6780.8
2019-11-27 03:00:00,3.926,11,3,2,6736.45,6928.5
2019-11-27 04:00:00,3.776,11,4,2,7254.3,7482.7
2019-11-27 05:00:00,3.686,11,5,2,8497.8,8703.29
2019-11-27 06:00:00,3.645,11,6,2,9024.46,9132.53
2019-11-27 07:00:00,3.818,11,7,2,9203.07,9288.75
2019-11-27 08:00:00,4.265,11,8,2,9267.07,9355.21
2019-11-27 09:00:00,4.872,11,9,2,9230.13,9286.98
2019-11-27 10:00:00,5.434,11,10,2,9241.67,9218.34
2019-11-27 11:00:00,5.885,11,11,2,9346.95,9293.82
2019-11-27 12:00:00,6.148,11,12,2,9422.22,9413.1
2019-11-27 13:00:00,6.015,11,13,2,9312.81,9238.26
2019-11-27 14:00:00,5.474,11,14,2,9377.04,9340.89
2019-11-27 15:00:00,4.97,11,15,2,9527.68,9486.39
2019-11-27 16:00:00,4.737,11,16,2,9398.03,9455.27
2019-11-27 17:00:00,4.564,11,17,2,9150.64,9194.84
2019-11-27 18:00:00,4.344,11,18,2,9029.01,9052.16
2019-11-27 19:00:00,4.037,11,19,2,8696.25,8701.97
2019-11-27 20:00:00,3.876,11,20,2,8155.68,8172.1
2019-11-27 21:00:00,3.883,11,21,2,7692.46,7718.54
2019-11-27 22:00:00,3.906,11,22,2,7239.18,7257.39
2019-11-27 23:00:00,3.956,11,23,2,6920.55,6970.81
2019-11-28 00:00:00,4.054,11,0,3,6985.66,7016.73
2019-11-28 01:00:00,4.092,11,1,3,6805.3,6840.52
2019-11-28 02:00:00,4.089,11,2,3,6741.04,6748.56
2019-11-28 03:00:00,4.185,11,3,3,6980.64,6913.04
2019-11-28 04:00:00,4.253,11,4,3,7563.63,7420.56
2019-11-28 05:00:00,4.469,11,5,3,8797.38,8556.25
2019-11-28 06:00:00,4.654,11,6,3,9303.56,9023.03
2019-11-28 07:00:00,5.034,11,7,3,9432.68,9183.43
2019-11-28 08:00:00,5.882,11,8,3,9581.72,9274.97
2019-11-28 09:00:00,6.911,11,9,3,9532.8,9245.08
2019-11-28 10:00:00,8.075,11,10,3,9573.0,9273.29
2019-11-28 11:00:00,9.073,11,11,3,9673.06,9374.61
2019-11-28 12:00:00,9.574,11,12,3,9724.49,9443.77
2019-11-28 13:00:00,9.379,11,13,3,9546.09,9339.34
2019-11-28 14:00:00,8.245,11,14,3,9629.82,9322.66
2019-11-28 15:00:00,6.982,11,15,3,9752.37,9433.29
2019-11-28 16:00:00,6.8,11,16,3,9596.85,9293.66
2019-11-28 17:00:00,6.467,11,17,3,9280.71,9026.8
2019-11-28 18:00:00,6.188,11,18,3,9209.17,8969.7
2019-11-28 19:00:00,5.922,11,19,3,8835.84,8607.39
2019-11-28 20:00:00,5.7,11,20,3,8334.09,8103.92
2019-11-28 21:00:00,5.612,11,21,3,7842.73,7668.89
2019-11-28 22:00:00,5.584,11,22,3,7347.07,7210.17
2019-11-28 23:00:00,5.623,11,23,3,7038.29,6870.26
2019-11-29 00:00:00,5.627,11,0,4,7491.17,6874.9
2019-11-29 01:00:00,5.604,11,1,4,7278.87,6761.62
2019-11-29 02:00:00,5.619,11,2,4,6807.16,6674.44
2019-11-29 03:00:00,5.656,11,3,4,6986.25,6812.5
2019-11-29 04:00:00,5.647,11,4,4,7609.69,7358.32
2019-11-29 05:00:00,5.655,11,5,4,8523.82,8507.91
2019-11-29 06:00:00,5.702,11,6,4,8841.67,8957.16
2019-11-29 07:00:00,5.926,11,7,4,9224.26,9105.69
2019-11-29 08:00:00,6.347,11,8,4,9565.15,9235.86
2019-11-29 09:00:00,6.702,11,9,4,9581.43,9176.18
2019-11-29 10:00:00,6.926,11,10,4,9569.85,9193.92
2019-11-29 11:00:00,7.057,11,11,4,9689.54,9210.5
2019-11-29 12:00:00,6.949,11,12,4,9755.4,9160.92
2019-11-29 13:00:00,6.434,11,13,4,9613.84,9013.43
2019-11-29 14:00:00,5.317,11,14,4,9724.3,9135.38
2019-11-29 15:00:00,3.901,11,15,4,9767.26,9235.61
2019-11-29 16:00:00,3.16,11,16,4,9600.86,9103.53
2019-11-29 17:00:00,2.516,11,17,4,9319.66,8819.38
2019-11-29 18:00:00,1.932,11,18,4,9258.34,8685.49
2019-11-29 19:00:00,1.49,11,19,4,8876.39,8258.41
2019-11-29 20:00:00,1.082,11,20,4,8352.69,7701.26
2019-11-29 21:00:00,0.614,11,21,4,7879.81,7228.73
2019-11-29 22:00:00,0.114,11,22,4,7431.54,6788.64
2019-11-29 23:00:00,-0.298,11,23,4,7092.02,6325.89
2019-11-30 00:00:00,-0.642,11,0,5,7140.07,6189.22
2019-11-30 01:00:00,-1.047,11,1,5,6963.69,6152.33
2019-11-30 02:00:00,-1.524,11,2,5,6886.04,6260.16
2019-11-30 03:00:00,-1.857,11,3,5,7072.08,6288.05
2019-11-30 04:00:00,-2.168,11,4,5,7673.49,6388.31
2019-11-30 05:00:00,-2.438,11,5,5,8874.29,6721.68
2019-11-30 06:00:00,-2.596,11,6,5,9268.61,7069.5
2019-11-30 07:00:00,-1.68,11,7,5,9355.65,7399.84
2019-11-30 08:00:00,0.008,11,8,5,9469.9,7685.7833
2019-11-30 09:00:00,1.41,11,9,5,9375.93,7971.7267
2019-11-30 10:00:00,2.503,11,10,5,9323.67,8257.67
2019-11-30 11:00:00,3.113,11,11,5,9420.75,8073.46
2019-11-30 12:00:00,3.348,11,12,5,9418.78,8073.37
2019-11-30 13:00:00,3.077,11,13,5,9281.45,7909.39
2019-11-30 14:00:00,1.047,11,14,5,9315.72,7845.25
2019-11-30 15:00:00,-0.868,11,15,5,9533.82,8000.83
2019-11-30 16:00:00,-1.377,11,16,5,9409.31,7863.92
2019-11-30 17:00:00,-1.676,11,17,5,9180.22,7718.01
2019-11-30 18:00:00,-1.856,11,18,5,9153.0,7589.51
2019-11-30 19:00:00,-1.956,11,19,5,8774.23,7380.18
2019-11-30 20:00:00,-2.051,11,20,5,8254.58,6959.11
2019-11-30 21:00:00,-2.076,11,21,5,7792.59,6744.3
2019-11-30 22:00:00,-2.015,11,22,5,7328.15,6392.23
2019-11-30 23:00:00,-1.866,11,23,5,7016.36,5956.56
2019-12-01 00:00:00,-1.75,12,0,6,7008.45,5871.13
2019-12-01 01:00:00,-1.741,12,1,6,6855.3,5886.3
2019-12-01 02:00:00,-1.877,12,2,6,6783.48,5944.92
2019-12-01 03:00:00,-2.133,12,3,6,6940.97,5978.33
2019-12-01 04:00:00,-2.513,12,4,6,7501.98,6016.5
2019-12-01 05:00:00,-2.735,12,5,6,8644.84,6184.27
2019-12-01 06:00:00,-2.83,12,6,6,9106.05,6459.9
2019-12-01 07:00:00,-1.862,12,7,6,9211.81,6828.45
2019-12-01 08:00:00,-0.556,12,8,6,9362.16,7356.53
2019-12-01 09:00:00,0.745,12,9,6,9361.15,7707.12
2019-12-01 10:00:00,1.857,12,10,6,9338.06,7852.25
2019-12-01 11:00:00,2.455,12,11,6,9431.61,7678.91
2019-12-01 12:00:00,2.491,12,12,6,9365.09,7608.91
2019-12-01 13:00:00,1.814,12,13,6,9201.18,7587.87
2019-12-01 14:00:00,-0.043,12,14,6,9289.99,7668.25
2019-12-01 15:00:00,-1.222,12,15,6,9428.44,7825.46
2019-12-01 16:00:00,-1.272,12,16,6,9173.2,7773.77
2019-12-01 17:00:00,-1.375,12,17,6,8834.47,7750.44
2019-12-01 18:00:00,-1.444,12,18,6,8747.41,7680.03
2019-12-01 19:00:00,-1.539,12,19,6,8399.43,7510.14
2019-12-01 20:00:00,-1.588,12,20,6,7937.0,7157.37
2019-12-01 21:00:00,-1.539,12,21,6,7450.46,7150.62
2019-12-01 22:00:00,-1.486,12,22,6,6985.94,6865.52
2019-12-01 23:00:00,-1.458,12,23,6,6509.96,6620.98
2019-12-02 00:00:00,-1.393,12,0,0,6454.41,6761.31
2019-12-02 01:00:00,-1.385,12,1,0,6473.02,6638.69
2019-12-02 02:00:00,-1.414,12,2,0,6540.23,6547.43
2019-12-02 03:00:00,-1.385,12,3,0,6586.42,6736.45
2019-12-02 04:00:00,-1.481,12,4,0,6693.04,7254.3
2019-12-02 05:00:00,-1.585,12,5,0,7007.1,8497.8
2019-12-02 06:00:00,-1.683,12,6,0,7358.26,9024.46
2019-12-02 07:00:00,-1.407,12,7,0,7653.32,9203.07
2019-12-02 08:00:00,-0.306,12,8,0,8046.78,9267.07
2019-12-02 09:00:00,0.896,12,9,0,8224.09,9230.13
2019-12-02 10:00:00,1.87,12,10,0,8292.63,9241.67
2019-12-02 11:00:00,2.461,12,11,0,8090.74,9346.95
2019-12-02 12:00:00,2.675,12,12,0,8070.44,9422.22
2019-12-02 13:00:00,2.284,12,13,0,7955.1,9312.81
2019-12-02 14:00:00,0.679,12,14,0,8017.07,9377.04
2019-12-02 15:00:00,-0.538,12,15,0,8200.61,9527.68
2019-12-02 16:00:00,-0.427,12,16,0,8050.55,9398.03
2019-12-02 17:00:00,-0.374,12,17,0,7918.93,9150.64
2019-12-02 18:00:00,-0.367,12,18,0,7770.71,9029.01
2019-12-02 19:00:00,-0.44,12,19,0,7638.27,8696.25
2019-12-02 20:00:00,-0.546,12,20,0,7322.63,8155.68
2019-12-02 21:00:00,-0.525,12,21,0,7133.38,7692.46
2019-12-02 22:00:00,-0.471,12,22,0,6794.28,7239.18
2019-12-02 23:00:00,-0.385,12,23,0,6367.32,6920.55
2019-12-03 00:00:00,-0.427,12,0,1,6263.94,6985.66
2019-12-03 01:00:00,-0.575,12,1,1,6349.44,6805.3
2019-12-03 02:00:00,-0.765,12,2,1,6391.09,6741.04
2019-12-03 03:00:00,-1.008,12,3,1,6417.61,6980.64
2019-12-03 04:00:00,-1.212,12,4,1,6481.57,7563.63
2019-12-03 05:00:00,-1.486,12,5,1,6700.32,8797.38
2019-12-03 06:00:00,-1.704,12,6,1,6972.45,9303.56
2019-12-03 07:00:00,-1.034,12,7,1,7323.9,9432.68
2019-12-03 08:00:00,0.305,12,8,1,7770.08,9581.72
2019-12-03 09:00:00,1.098,12,9,1,8087.13,9532.8
2019-12-03 10:00:00,1.709,12,10,1,8114.05,9573.0
2019-12-03 11:00:00,2.139,12,11,1,7956.38,9673.06
2019-12-03 12:00:00,2.305,12,12,1,7921.71,9724.49
2019-12-03 13:00:00,1.906,12,13,1,7932.22,9546.09
2019-12-03 14:00:00,0.138,12,14,1,8070.65,9629.82
2019-12-03 15:00:00,-0.874,12,15,1,8246.07,9752.37
2019-12-03 16:00:00,-0.882,12,16,1,8199.39,9596.85
2019-12-03 17:00:00,-1.167,12,17,1,8222.88,9280.71
