date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-11-26 12:00:00,7.232,11,12,1,1415.01,1787.46
2019-11-26 13:00:00,7.187,11,13,1,1377.67,1734.78
2019-11-26 14:00:00,6.377,11,14,1,1348.4,1745.72
2019-11-26 15:00:00,4.63,11,15,1,1404.68,1780.04
2019-11-26 16:00:00,4.075,11,16,1,1471.72,1854.87
2019-11-26 17:00:00,3.878,11,17,1,1499.23,1830.34
2019-11-26 18:00:00,3.625,11,18,1,1464.47,1837.41
2019-11-26 19:00:00,3.468,11,19,1,1441.2,1728.35
2019-11-26 20:00:00,3.462,11,20,1,1348.87,1614.46
2019-11-26 21:00:00,3.458,11,21,1,1257.38,1439.47
2019-11-26 22:00:00,3.332,11,22,1,1164.24,1355.11
2019-11-26 23:00:00,3.22,11,23,1,1098.195,1281.98
2019-11-27 00:00:00,3.266,11,0,2,1032.15,1214.2
2019-11-27 01:00:00,3.429,11,1,2,1041.28,1212.82
2019-11-27 02:00:00,3.508,11,2,2,1065.26,1193.73
2019-11-27 03:00:00,3.546,11,3,2,1097.23,1224.18
2019-11-27 04:00:00,3.657,11,4,2,1250.66,1303.3
2019-11-27 05:00:00,3.869,11,5,2,1597.77,1635.94
2019-11-27 06:00:00,4.308,11,6,2,1794.63,1815.32
2019-11-27 07:00:00,5.056,11,7,2,1820.39,1867.16
2019-11-27 08:00:00,6.074,11,8,2,1801.43,1829.06
2019-11-27 09:00:00,7.189,11,9,2,1763.29,1847.59
2019-11-27 10:00:00,8.2,11,10,2,1811.12,1904.13
2019-11-27 11:00:00,9.009,11,11,2,1808.07,1890.08
2019-11-27 12:00:00,9.4,11,12,2,1782.58,1877.73
2019-11-27 13:00:00,9.184,11,13,2,1747.64,1837.14
2019-11-27 14:00:00,8.509,11,14,2,1767.25,1810.04
2019-11-27 15:00:00,7.881,11,15,2,1823.2,1856.33
2019-11-27 16:00:00,7.525,11,16,2,1847.98,1861.09
2019-11-27 17:00:00,7.318,11,17,2,1849.97,1837.75
2019-11-27 18:00:00,7.272,11,18,2,1818.83,1847.78
2019-11-27 19:00:00,7.452,11,19,2,1744.63,1732.53
2019-11-27 20:00:00,7.721,11,20,2,1604.73,1590.4
2019-11-27 21:00:00,7.945,11,21,2,1458.32,1460.3
2019-11-27 22:00:00,8.16,11,22,2,1345.13,1316.86
2019-11-27 23:00:00,8.138,11,23,2,1252.28,1261.96
2019-11-28 00:00:00,7.613,11,0,3,1181.39,1222.34
2019-11-28 01:00:00,7.302,11,1,3,1142.75,1209.96
2019-11-28 02:00:00,7.067,11,2,3,1184.32,1196.45
2019-11-28 03:00:00,6.922,11,3,3,1177.63,1204.06
2019-11-28 04:00:00,6.776,11,4,3,1334.88,1347.89
2019-11-28 05:00:00,6.912,11,5,3,1628.27,1631.63
2019-11-28 06:00:00,7.006,11,6,3,1844.65,1825.28
2019-11-28 07:00:00,7.274,11,7,3,1866.63,1832.61
2019-11-28 08:00:00,7.772,11,8,3,1856.11,1796.02
2019-11-28 09:00:00,8.243,11,9,3,1813.22,1764.47
2019-11-28 10:00:00,8.773,11,10,3,1880.4,1814.39
2019-11-28 11:00:00,9.33,11,11,3,1858.64,1805.64
2019-11-28 12:00:00,9.789,11,12,3,1816.25,1780.94
2019-11-28 13:00:00,9.887,11,13,3,1791.34,1737.1
2019-11-28 14:00:00,9.175,11,14,3,1775.28,1716.55
2019-11-28 15:00:00,7.705,11,15,3,1865.47,1759.38
2019-11-28 16:00:00,7.406,11,16,3,1873.72,1828.74
2019-11-28 17:00:00,7.241,11,17,3,1890.16,1807.77
2019-11-28 18:00:00,6.937,11,18,3,1853.92,1779.85
2019-11-28 19:00:00,6.598,11,19,3,1769.9,1705.77
2019-11-28 20:00:00,6.231,11,20,3,1590.55,1569.385
2019-11-28 21:00:00,6.119,11,21,3,1478.01,1433.0
2019-11-28 22:00:00,6.158,11,22,3,1375.09,1317.02
2019-11-28 23:00:00,6.174,11,23,3,1257.99,1243.6
2019-11-29 00:00:00,5.869,11,0,4,1208.3,1161.26
2019-11-29 01:00:00,5.383,11,1,4,1161.58,1168.55
2019-11-29 02:00:00,5.051,11,2,4,1165.66,1190.06
2019-11-29 03:00:00,4.915,11,3,4,1210.97,1223.74
2019-11-29 04:00:00,4.564,11,4,4,1352.68,1310.07
2019-11-29 05:00:00,4.62,11,5,4,1677.99,1593.06
2019-11-29 06:00:00,4.82,11,6,4,1837.72,1778.88
2019-11-29 07:00:00,5.771,11,7,4,1865.48,1830.5
2019-11-29 08:00:00,6.833,11,8,4,1833.45,1789.24
2019-11-29 09:00:00,7.566,11,9,4,1846.26,1731.57
2019-11-29 10:00:00,8.337,11,10,4,1857.89,1761.89
2019-11-29 11:00:00,9.056,11,11,4,1885.61,1742.45
2019-11-29 12:00:00,9.39,11,12,4,1864.85,1735.53
2019-11-29 13:00:00,9.076,11,13,4,1814.21,1671.24
2019-11-29 14:00:00,7.771,11,14,4,1810.98,1700.74
2019-11-29 15:00:00,6.491,11,15,4,1852.69,1742.54
2019-11-29 16:00:00,6.239,11,16,4,1843.94,1775.8
2019-11-29 17:00:00,6.193,11,17,4,1832.3,1788.04
2019-11-29 18:00:00,6.184,11,18,4,1820.66,1751.01
2019-11-29 19:00:00,6.186,11,19,4,1724.8,1683.48
2019-11-29 20:00:00,5.98,11,20,4,1608.6,1530.42
2019-11-29 21:00:00,5.585,11,21,4,1473.79,1418.68
2019-11-29 22:00:00,4.998,11,22,4,1343.97,1319.06
2019-11-29 23:00:00,3.829,11,23,4,1251.7,1204.6
2019-11-30 00:00:00,2.416,11,0,5,1203.9,1185.48
2019-11-30 01:00:00,1.614,11,1,5,1166.72,1128.0
2019-11-30 02:00:00,0.962,11,2,5,1166.43,1109.99
2019-11-30 03:00:00,0.562,11,3,5,1189.59,1109.36
2019-11-30 04:00:00,0.191,11,4,5,1315.03,1146.81
2019-11-30 05:00:00,-0.116,11,5,5,1648.46,1278.19
2019-11-30 06:00:00,-0.272,11,6,5,1828.57,1410.28
2019-11-30 07:00:00,1.445,11,7,5,1870.81,1514.94
2019-11-30 08:00:00,3.669,11,8,5,1764.66,1573.75
2019-11-30 09:00:00,4.955,11,9,5,1819.45,1562.71
2019-11-30 10:00:00,5.847,11,10,5,1822.29,1598.18
2019-11-30 11:00:00,6.303,11,11,5,1842.7,1570.85
2019-11-30 12:00:00,6.411,11,12,5,1789.68,1497.36
2019-11-30 13:00:00,6.075,11,13,5,1749.86,1445.54
2019-11-30 14:00:00,4.682,11,14,5,1752.49,1444.84
2019-11-30 15:00:00,1.85,11,15,5,1780.07,1486.62
2019-11-30 16:00:00,0.861,11,16,5,1843.14,1519.5
2019-11-30 17:00:00,0.308,11,17,5,1818.12,1506.11
2019-11-30 18:00:00,-0.088,11,18,5,1819.22,1480.27
2019-11-30 19:00:00,-0.478,11,19,5,1745.88,1424.47
2019-11-30 20:00:00,-0.751,11,20,5,1587.84,1319.84
2019-11-30 21:00:00,-0.874,11,21,5,1466.13,1227.97
2019-11-30 22:00:00,-0.975,11,22,5,1347.02,1141.79
2019-11-30 23:00:00,-1.099,11,23,5,1272.38,1061.54
2019-12-01 00:00:00,-1.096,12,0,6,1194.63,989.16
2019-12-01 01:00:00,-1.295,12,1,6,1180.87,964.48
2019-12-01 02:00:00,-1.605,12,2,6,1208.86,986.68
2019-12-01 03:00:00,-1.952,12,3,6,1225.48,986.25
2019-12-01 04:00:00,-2.034,12,4,6,1313.19,1007.09
2019-12-01 05:00:00,-2.122,12,5,6,1655.0,1104.78
2019-12-01 06:00:00,-2.188,12,6,6,1805.79,1189.3
2019-12-01 07:00:00,-0.688,12,7,6,1922.18,1293.64
2019-12-01 08:00:00,0.577,12,8,6,1773.78,1401.47
2019-12-01 09:00:00,1.746,12,9,6,1781.11,1458.62
2019-12-01 10:00:00,2.41,12,10,6,1732.08,1511.4
2019-12-01 11:00:00,2.688,12,11,6,1744.44,1460.25
2019-12-01 12:00:00,2.76,12,12,6,1716.53,1415.01
2019-12-01 13:00:00,2.682,12,13,6,1677.91,1377.67
2019-12-01 14:00:00,2.113,12,14,6,1701.43,1348.4
2019-12-01 15:00:00,1.483,12,15,6,1759.17,1404.68
2019-12-01 16:00:00,1.513,12,16,6,1823.47,1471.72
2019-12-01 17:00:00,1.745,12,17,6,1786.72,1499.23
2019-12-01 18:00:00,1.959,12,18,6,1751.24,1464.47
2019-12-01 19:00:00,2.172,12,19,6,1660.51,1441.2
2019-12-01 20:00:00,2.311,12,20,6,1517.42,1348.87
2019-12-01 21:00:00,2.491,12,21,6,1418.79,1257.38
2019-12-01 22:00:00,2.897,12,22,6,1333.31,1164.24
2019-12-01 23:00:00,3.22,12,23,6,1240.05,1098.195
2019-12-02 00:00:00,3.732,12,0,0,1159.12,1032.15
2019-12-02 01:00:00,4.248,12,1,0,1153.25,1041.28
2019-12-02 02:00:00,4.769,12,2,0,1113.34,1065.26
2019-12-02 03:00:00,4.719,12,3,0,1126.58,1097.23
2019-12-02 04:00:00,4.682,12,4,0,1185.0,1250.66
2019-12-02 05:00:00,4.783,12,5,0,1314.96,1597.77
2019-12-02 06:00:00,4.896,12,6,0,1486.51,1794.63
2019-12-02 07:00:00,4.888,12,7,0,1562.68,1820.39
2019-12-02 08:00:00,4.817,12,8,0,1605.2,1801.43
2019-12-02 09:00:00,4.699,12,9,0,1580.05,1763.29
2019-12-02 10:00:00,4.249,12,10,0,1565.64,1811.12
2019-12-02 11:00:00,3.742,12,11,0,1577.81,1808.07
2019-12-02 12:00:00,3.262,12,12,0,1533.34,1782.58
2019-12-02 13:00:00,2.858,12,13,0,1479.55,1747.64
2019-12-02 14:00:00,2.214,12,14,0,1470.95,1767.25
2019-12-02 15:00:00,1.267,12,15,0,1515.16,1823.2
2019-12-02 16:00:00,0.754,12,16,0,1617.78,1847.98
2019-12-02 17:00:00,0.187,12,17,0,1629.43,1849.97
2019-12-02 18:00:00,-0.409,12,18,0,1574.85,1818.83
2019-12-02 19:00:00,-0.865,12,19,0,1504.13,1744.63
2019-12-02 20:00:00,-1.344,12,20,0,1428.08,1604.73
2019-12-02 21:00:00,-1.783,12,21,0,1309.83,1458.32
2019-12-02 22:00:00,-2.222,12,22,0,1210.79,1345.13
2019-12-02 23:00:00,-2.675,12,23,0,1172.82,1252.28
2019-12-03 00:00:00,-3.052,12,0,1,1108.32,1181.39
2019-12-03 01:00:00,-3.355,12,1,1,1090.69,1142.75
2019-12-03 02:00:00,-3.628,12,2,1,1081.52,1184.32
2019-12-03 03:00:00,-3.631,12,3,1,1072.82,1177.63
2019-12-03 04:00:00,-3.573,12,4,1,1121.93,1334.88
2019-12-03 05:00:00,-3.834,12,5,1,1189.25,1628.27
2019-12-03 06:00:00,-3.878,12,6,1,1323.38,1844.65
2019-12-03 07:00:00,-2.036,12,7,1,1414.44,1866.63
2019-12-03 08:00:00,0.409,12,8,1,1521.28,1856.11
2019-12-03 09:00:00,2.032,12,9,1,1575.46,1813.22
2019-12-03 10:00:00,2.953,12,10,1,1621.64,1880.4
2019-12-03 11:00:00,3.388,12,11,1,1581.97,1858.64
2019-12-03 12:00:00,3.412,12,12,1,1518.0,1816.25
2019-12-03 13:00:00,2.954,12,13,1,1453.77,1791.34
2019-12-03 14:00:00,1.372,12,14,1,1446.95,1775.28
2019-12-03 15:00:00,-1.414,12,15,1,1497.1,1865.47
2019-12-03 16:00:00,-2.378,12,16,1,1540.64,1873.72
2019-12-03 17:00:00,-2.81,12,17,1,1551.66,1890.16
2019-12-03 18:00:00,-2.953,12,18,1,1541.66,1853.92
2019-12-03 19:00:00,-3.089,12,19,1,1489.25,1769.9
2019-12-03 20:00:00,-3.152,12,20,1,1378.65,1590.55
2019-12-03 21:00:00,-3.175,12,21,1,1312.19,1478.01
2019-12-03 22:00:00,-3.302,12,22,1,1214.51,1375.09
2019-12-03 23:00:00,-3.225,12,23,1,1145.59,1257.99
2019-12-04 00:00:00,-3.088,12,0,2,1108.44,1208.3
2019-12-04 01:00:00,-3.232,12,1,2,1063.92,1161.58
2019-12-04 02:00:00,-3.294,12,2,2,1067.21,1165.66
2019-12-04 03:00:00,-3.322,12,3,2,1117.74,1210.97
2019-12-04 04:00:00,-3.358,12,4,2,1254.36,1352.68
2019-12-04 05:00:00,-3.392,12,5,2,1591.53,1677.99
2019-12-04 06:00:00,-3.346,12,6,2,1835.34,1837.72
2019-12-04 07:00:00,-2.449,12,7,2,1901.76,1865.48
2019-12-04 08:00:00,-0.706,12,8,2,1922.64,1833.45
2019-12-04 09:00:00,0.623,12,9,2,1910.55,1846.26
2019-12-04 10:00:00,1.444,12,10,2,1967.16,1857.89
2019-12-04 11:00:00,1.842,12,11,2,1947.19,1885.61
2019-12-04 12:00:00,1.845,12,12,2,1916.7,1864.85
2019-12-04 13:00:00,1.326,12,13,2,1864.18,1814.21
2019-12-04 14:00:00,-0.217,12,14,2,1838.19,1810.98
2019-12-04 15:00:00,-2.891,12,15,2,1888.29,1852.69
2019-12-04 16:00:00,-3.487,12,16,2,1895.29,1843.94
2019-12-04 17:00:00,-3.611,12,17,2,1874.65,1832.3
2019-12-04 18:00:00,-3.583,12,18,2,1865.16,1820.66
2019-12-04 19:00:00,-3.458,12,19,2,1788.15,1724.8
2019-12-04 20:00:00,-3.545,12,20,2,1635.01,1608.6
2019-12-04 21:00:00,-3.73,12,21,2,1495.87,1473.79
2019-12-04 22:00:00,-3.854,12,22,2,1370.06,1343.97
2019-12-04 23:00:00,-3.893,12,23,2,1275.99,1251.7
2019-12-05 00:00:00,-3.998,12,0,3,1237.67,1203.9
2019-12-05 01:00:00,-4.135,12,1,3,1206.6,1166.72
2019-12-05 02:00:00,-4.356,12,2,3,1250.11,1166.43
2019-12-05 03:00:00,-4.47,12,3,3,1292.74,1189.59
2019-12-05 04:00:00,-4.411,12,4,3,1387.55,1315.03
2019-12-05 05:00:00,-4.341,12,5,3,1741.08,1648.46
2019-12-05 06:00:00,-4.321,12,6,3,1944.82,1828.57
2019-12-05 07:00:00,-3.387,12,7,3,1964.66,1870.81
2019-12-05 08:00:00,-1.786,12,8,3,1910.68,1764.66
2019-12-05 09:00:00,-0.202,12,9,3,1888.4,1819.45
2019-12-05 10:00:00,1.216,12,10,3,1861.06,1822.29
2019-12-05 11:00:00,2.292,12,11,3,1841.81,1842.7
2019-12-05 12:00:00,2.824,12,12,3,1805.14,1789.68
2019-12-05 13:00:00,2.634,12,13,3,1753.2,1749.86
2019-12-05 14:00:00,0.916,12,14,3,1809.35,1752.49
2019-12-05 15:00:00,-1.306,12,15,3,1902.96,1780.07
2019-12-05 16:00:00,-1.963,12,16,3,1973.04,1843.14
2019-12-05 17:00:00,-2.368,12,17,3,1982.14,1818.12
2019-12-05 18:00:00,-2.689,12,18,3,1967.76,1819.22
2019-12-05 19:00:00,-2.864,12,19,3,1871.56,1745.88
2019-12-05 20:00:00,-2.911,12,20,3,1754.48,1587.84
2019-12-05 21:00:00,-2.937,12,21,3,1593.34,1466.13
2019-12-05 22:00:00,-2.918,12,22,3,1481.91,1347.02
2019-12-05 23:00:00,-2.755,12,23,3,1379.43,1272.38
2019-12-06 00:00:00,-2.479,12,0,4,1338.08,1194.63
2019-12-06 01:00:00,-2.217,12,1,4,1305.77,1180.87
2019-12-06 02:00:00,-1.97,12,2,4,1313.3,1208.86
2019-12-06 03:00:00,-1.631,12,3,4,1361.29,1225.48
2019-12-06 04:00:00,-1.408,12,4,4,1469.23,1313.19
2019-12-06 05:00:00,-1.311,12,5,4,1835.24,1655.0
2019-12-06 06:00:00,-1.213,12,6,4,2035.59,1805.79
2019-12-06 07:00:00,-0.391,12,7,4,2060.04,1922.18
2019-12-06 08:00:00,0.866,12,8,4,1998.3,1773.78
2019-12-06 09:00:00,2.143,12,9,4,1920.21,1781.11
2019-12-06 10:00:00,3.223,12,10,4,1956.93,1732.08
2019-12-06 11:00:00,3.848,12,11,4,1909.12,1744.44
2019-12-06 12:00:00,4.05,12,12,4,1872.04,1716.53
2019-12-06 13:00:00,3.772,12,13,4,1844.49,1677.91
2019-12-06 14:00:00,2.664,12,14,4,1857.54,1701.43
2019-12-06 15:00:00,1.756,12,15,4,1975.4,1759.17
2019-12-06 16:00:00,1.943,12,16,4,2039.54,1823.47
2019-12-06 17:00:00,1.986,12,17,4,2021.79,1786.72
2019-12-06 18:00:00,1.917,12,18,4,2035.12,1751.24
2019-12-06 19:00:00,1.806,12,19,4,1948.18,1660.51
2019-12-06 20:00:00,1.786,12,20,4,1796.77,1517.42
2019-12-06 21:00:00,1.692,12,21,4,1648.63,1418.79
2019-12-06 22:00:00,1.661,12,22,4,1518.88,1333.31
2019-12-06 23:00:00,1.611,12,23,4,1413.24,1240.05
2019-12-07 00:00:00,1.574,12,0,5,1353.04,1159.12
2019-12-07 01:00:00,1.56,12,1,5,1339.08,1153.25
2019-12-07 02:00:00,1.578,12,2,5,1320.14,1113.34
2019-12-07 03:00:00,1.586,12,3,5,1381.24,1126.58
2019-12-07 04:00:00,1.568,12,4,5,1457.55,1185.0
2019-12-07 05:00:00,1.533,12,5,5,1779.49,1314.96
2019-12-07 06:00:00,1.468,12,6,5,2006.47,1486.51
2019-12-07 07:00:00,1.754,12,7,5,2041.16,1562.68
2019-12-07 08:00:00,2.469,12,8,5,2036.76,1605.2
2019-12-07 09:00:00,3.431,12,9,5,2041.65,1580.05
2019-12-07 10:00:00,4.348,12,10,5,2063.64,1565.64
2019-12-07 11:00:00,5.154,12,11,5,2003.26,1577.81
2019-12-07 12:00:00,5.667,12,12,5,1979.46,1533.34
2019-12-07 13:00:00,5.418,12,13,5,1931.54,1479.55
2019-12-07 14:00:00,4.089,12,14,5,1901.68,1470.95
2019-12-07 15:00:00,2.707,12,15,5,1975.99,1515.16
2019-12-07 16:00:00,2.482,12,16,5,2037.17,1617.78
2019-12-07 17:00:00,2.252,12,17,5,2009.13,1629.43
2019-12-07 18:00:00,2.222,12,18,5,2023.32,1574.85
2019-12-07 19:00:00,2.195,12,19,5,1924.36,1504.13
2019-12-07 20:00:00,1.97,12,20,5,1763.34,1428.08
2019-12-07 21:00:00,2.106,12,21,5,1650.65,1309.83
2019-12-07 22:00:00,2.435,12,22,5,1526.95,1210.79
2019-12-07 23:00:00,2.641,12,23,5,1439.73,1172.82
2019-12-08 00:00:00,2.414,12,0,6,1388.42,1108.32
2019-12-08 01:00:00,1.906,12,1,6,1340.18,1090.69
2019-12-08 02:00:00,1.536,12,2,6,1365.26,1081.52
2019-12-08 03:00:00,1.134,12,3,6,1389.81,1072.82
2019-12-08 04:00:00,0.964,12,4,6,1513.41,1121.93
2019-12-08 05:00:00,0.97,12,5,6,1841.08,1189.25
2019-12-08 06:00:00,0.669,12,6,6,2035.73,1323.38
2019-12-08 07:00:00,1.215,12,7,6,2044.9,1414.44
2019-12-08 08:00:00,3.253,12,8,6,2002.12,1521.28
2019-12-08 09:00:00,4.683,12,9,6,1989.62,1575.46
2019-12-08 10:00:00,5.664,12,10,6,1990.74,1621.64
2019-12-08 11:00:00,6.283,12,11,6,1977.59,1581.97
2019-12-08 12:00:00,6.241,12,12,6,1904.14,1518.0
2019-12-08 13:00:00,5.556,12,13,6,1864.41,1453.77
2019-12-08 14:00:00,4.246,12,14,6,1841.26,1446.95
2019-12-08 15:00:00,3.056,12,15,6,1931.2,1497.1
2019-12-08 16:00:00,2.965,12,16,6,1955.14,1540.64
2019-12-08 17:00:00,3.072,12,17,6,1940.54,1551.66
2019-12-08 18:00:00,3.189,12,18,6,1925.97,1541.66
2019-12-08 19:00:00,3.369,12,19,6,1831.02,1489.25
2019-12-08 20:00:00,3.571,12,20,6,1693.42,1378.65
2019-12-08 21:00:00,3.874,12,21,6,1563.27,1312.19
2019-12-08 22:00:00,4.096,12,22,6,1447.59,1214.51
2019-12-08 23:00:00,4.247,12,23,6,1364.44,1145.59
2019-12-09 00:00:00,4.331,12,0,0,1286.65,1108.44
2019-12-09 01:00:00,4.398,12,1,0,1287.52,1063.92
2019-12-09 02:00:00,4.402,12,2,0,1264.07,1067.21
2019-12-09 03:00:00,4.206,12,3,0,1266.18,1117.74
2019-12-09 04:00:00,3.902,12,4,0,1312.35,1254.36
2019-12-09 05:00:00,3.56,12,5,0,1457.74,1591.53
2019-12-09 06:00:00,3.332,12,6,0,1600.21,1835.34
2019-12-09 07:00:00,3.913,12,7,0,1692.28,1901.76
2019-12-09 08:00:00,5.178,12,8,0,1712.56,1922.64
2019-12-09 09:00:00,6.176,12,9,0,1705.68,1910.55
2019-12-09 10:00:00,6.857,12,10,0,1722.54,1967.16
2019-12-09 11:00:00,7.238,12,11,0,1649.8,1947.19
2019-12-09 12:00:00,7.252,12,12,0,1600.59,1916.7
2019-12-09 13:00:00,6.673,12,13,0,1542.67,1864.18
2019-12-09 14:00:00,5.828,12,14,0,1547.98,1838.19
2019-12-09 15:00:00,5.256,12,15,0,1613.31,1888.29
2019-12-09 16:00:00,4.813,12,16,0,1670.71,1895.29
2019-12-09 17:00:00,4.312,12,17,0,1676.29,1874.65
2019-12-09 18:00:00,3.888,12,18,0,1660.38,1865.16
2019-12-09 19:00:00,3.553,12,19,0,1576.86,1788.15
2019-12-09 20:00:00,3.182,12,20,0,1486.29,1635.01
2019-12-09 21:00:00,2.876,12,21,0,1405.74,1495.87
2019-12-09 22:00:00,2.302,12,22,0,1315.8,1370.06
2019-12-09 23:00:00,1.83,12,23,0,1212.07,1275.99
2019-12-10 00:00:00,1.56,12,0,1,1186.43,1237.67
2019-12-10 01:00:00,1.266,12,1,1,1181.4,1206.6
2019-12-10 02:00:00,1.059,12,2,1,1140.27,1250.11
2019-12-10 03:00:00,0.715,12,3,1,1165.99,1292.74
2019-12-10 04:00:00,0.275,12,4,1,1210.3,1387.55
2019-12-10 05:00:00,-0.158,12,5,1,1290.39,1741.08
2019-12-10 06:00:00,-0.282,12,6,1,1408.22,1944.82
2019-12-10 07:00:00,1.265,12,7,1,1524.9,1964.66
2019-12-10 08:00:00,3.888,12,8,1,1604.28,1910.68
2019-12-10 09:00:00,5.213,12,9,1,1633.39,1888.4
2019-12-10 10:00:00,5.884,12,10,1,1647.81,1861.06
2019-12-10 11:00:00,5.984,12,11,1,1579.06,1841.81
2019-12-10 12:00:00,5.701,12,12,1,1525.19,1805.14
2019-12-10 13:00:00,4.997,12,13,1,1479.36,1753.2
2019-12-10 14:00:00,3.59,12,14,1,1447.9,1809.35
2019-12-10 15:00:00,1.66,12,15,1,1508.22,1902.96
2019-12-10 16:00:00,0.804,12,16,1,1597.2,1973.04
2019-12-10 17:00:00,0.043,12,17,1,1605.35,1982.14
2019-12-10 18:00:00,-0.634,12,18,1,1618.11,1967.76
2019-12-10 19:00:00,-1.277,12,19,1,1564.89,1871.56
2019-12-10 20:00:00,-2.112,12,20,1,1472.36,1754.48
2019-12-10 21:00:00,-2.876,12,21,1,1408.48,1593.34
2019-12-10 22:00:00,-3.277,12,22,1,1314.58,1481.91
2019-12-10 23:00:00,-3.617,12,23,1,1240.81,1379.43
2019-12-11 00:00:00,-3.816,12,0,2,1182.25,1338.08
2019-12-11 01:00:00,-3.982,12,1,2,1169.71,1305.77
2019-12-11 02:00:00,-4.118,12,2,2,1162.56,1313.3
2019-12-11 03:00:00,-4.195,12,3,2,1170.12,1361.29
2019-12-11 04:00:00,-4.343,12,4,2,1343.32,1469.23
2019-12-11 05:00:00,-4.468,12,5,2,1715.63,1835.24
2019-12-11 06:00:00,-4.573,12,6,2,1925.61,2035.59
2019-12-11 07:00:00,-2.918,12,7,2,1944.05,2060.04
2019-12-11 08:00:00,-0.702,12,8,2,1933.83,1998.3
2019-12-11 09:00:00,0.792,12,9,2,1951.66,1920.21
2019-12-11 10:00:00,1.802,12,10,2,1971.45,1956.93
2019-12-11 11:00:00,2.398,12,11,2,1961.83,1909.12
2019-12-11 12:00:00,2.439,12,12,2,1935.54,1872.04
2019-12-11 13:00:00,1.849,12,13,2,1915.23,1844.49
2019-12-11 14:00:00,-0.253,12,14,2,1928.23,1857.54
2019-12-11 15:00:00,-2.722,12,15,2,1947.52,1975.4
2019-12-11 16:00:00,-3.138,12,16,2,1965.7,2039.54
2019-12-11 17:00:00,-3.239,12,17,2,1956.4,2021.79
2019-12-11 18:00:00,-3.311,12,18,2,1947.77,2035.12
2019-12-11 19:00:00,-3.187,12,19,2,1819.24,1948.18
2019-12-11 20:00:00,-2.935,12,20,2,1676.82,1796.77
2019-12-11 21:00:00,-2.597,12,21,2,1500.13,1648.63
2019-12-11 22:00:00,-2.271,12,22,2,1429.51,1518.88
2019-12-11 23:00:00,-2.158,12,23,2,1336.11,1413.24
2019-12-12 00:00:00,-2.16,12,0,3,1286.3,1353.04
2019-12-12 01:00:00,-2.164,12,1,3,1277.77,1339.08
2019-12-12 02:00:00,-2.135,12,2,3,1269.71,1320.14
2019-12-12 03:00:00,-2.134,12,3,3,1314.93,1381.24
2019-12-12 04:00:00,-2.103,12,4,3,1442.27,1457.55
2019-12-12 05:00:00,-2.093,12,5,3,1796.77,1779.49
2019-12-12 06:00:00,-2.065,12,6,3,1998.81,2006.47
2019-12-12 07:00:00,-1.513,12,7,3,1992.82,2041.16
2019-12-12 08:00:00,-0.294,12,8,3,1945.14,2036.76
2019-12-12 09:00:00,0.801,12,9,3,1921.53,2041.65
2019-12-12 10:00:00,1.483,12,10,3,1885.28,2063.64
2019-12-12 11:00:00,1.762,12,11,3,1843.69,2003.26
2019-12-12 12:00:00,1.682,12,12,3,1840.13,1979.46
2019-12-12 13:00:00,1.198,12,13,3,1817.58,1931.54
2019-12-12 14:00:00,0.158,12,14,3,1842.42,1901.68
2019-12-12 15:00:00,-0.826,12,15,3,1920.48,1975.99
2019-12-12 16:00:00,-1.04,12,16,3,1980.39,2037.17
2019-12-12 17:00:00,-1.134,12,17,3,1971.27,2009.13
2019-12-12 18:00:00,-1.221,12,18,3,1952.04,2023.32
2019-12-12 19:00:00,-1.301,12,19,3,1879.65,1924.36
2019-12-12 20:00:00,-1.395,12,20,3,1727.27,1763.34
2019-12-12 21:00:00,-1.496,12,21,3,1625.38,1650.65
2019-12-12 22:00:00,-1.663,12,22,3,1507.95,1526.95
2019-12-12 23:00:00,-1.917,12,23,3,1409.36,1439.73
2019-12-13 00:00:00,-2.072,12,0,4,1369.61,1388.42
2019-12-13 01:00:00,-2.26,12,1,4,1346.53,1340.18
2019-12-13 02:00:00,-2.453,12,2,4,1340.96,1365.26
2019-12-13 03:00:00,-2.536,12,3,4,1356.57,1389.81
2019-12-13 04:00:00,-2.532,12,4,4,1488.34,1513.41
2019-12-13 05:00:00,-2.411,12,5,4,1857.34,1841.08
2019-12-13 06:00:00,-2.188,12,6,4,2059.53,2035.73
2019-12-13 07:00:00,-1.315,12,7,4,2075.32,2044.9
2019-12-13 08:00:00,-0.063,12,8,4,1981.85,2002.12
2019-12-13 09:00:00,1.026,12,9,4,1946.84,1989.62
2019-12-13 10:00:00,1.724,12,10,4,1893.8,1990.74
2019-12-13 11:00:00,1.982,12,11,4,1871.64,1977.59
2019-12-13 12:00:00,1.904,12,12,4,1820.53,1904.14
2019-12-13 13:00:00,1.738,12,13,4,1839.2,1864.41
2019-12-13 14:00:00,1.365,12,14,4,1879.52,1841.26
2019-12-13 15:00:00,0.95,12,15,4,1982.8,1931.2
2019-12-13 16:00:00,0.618,12,16,4,2052.47,1955.14
2019-12-13 17:00:00,0.433,12,17,4,2044.01,1940.54
2019-12-13 18:00:00,0.314,12,18,4,2049.47,1925.97
2019-12-13 19:00:00,0.272,12,19,4,1953.54,1831.02
2019-12-13 20:00:00,0.297,12,20,4,1830.74,1693.42
2019-12-13 21:00:00,0.421,12,21,4,1667.58,1563.27
2019-12-13 22:00:00,0.493,12,22,4,1558.51,1447.59
