date,month,hour,dayofweek,tmpc,mw2day,mw7day
2019-11-10 15:00:00,11,15,6,5.277,3822.0,3166.0
2019-11-10 16:00:00,11,16,6,4.923,3868.0,3237.0
2019-11-10 17:00:00,11,17,6,4.627,3789.0,3250.0
2019-11-10 18:00:00,11,18,6,4.246,3742.0,3234.0
2019-11-10 19:00:00,11,19,6,3.761,3633.0,3183.0
2019-11-10 20:00:00,11,20,6,3.323,3411.0,2995.0
2019-11-10 21:00:00,11,21,6,2.979,3197.0,2864.0
2019-11-10 22:00:00,11,22,6,2.711,3046.0,2744.0
2019-11-10 23:00:00,11,23,6,2.405,2914.0,2666.0
2019-11-11 00:00:00,11,0,0,2.157,2794.0,2584.0
2019-11-11 01:00:00,11,1,0,1.885,2757.0,2557.0
2019-11-11 02:00:00,11,2,0,1.694,2735.0,2566.0
2019-11-11 03:00:00,11,3,0,1.566,2761.0,2680.0
2019-11-11 04:00:00,11,4,0,1.467,2810.0,2903.0
2019-11-11 05:00:00,11,5,0,1.418,2926.0,3378.0
2019-11-11 06:00:00,11,6,0,1.658,3073.0,3647.0
2019-11-11 07:00:00,11,7,0,2.735,3242.0,3781.0
2019-11-11 08:00:00,11,8,0,4.05,3401.0,3857.0
2019-11-11 09:00:00,11,9,0,5.782,3448.0,3796.0
2019-11-11 10:00:00,11,10,0,7.279,3561.0,3856.0
2019-11-11 11:00:00,11,11,0,8.091,3451.0,3859.0
2019-11-11 12:00:00,11,12,0,8.372,3411.0,3829.0
2019-11-11 13:00:00,11,13,0,8.104,3349.0,3794.0
2019-11-11 14:00:00,11,14,0,6.864,3310.0,3711.0
2019-11-11 15:00:00,11,15,0,4.541,3454.0,3806.0
2019-11-11 16:00:00,11,16,0,3.919,3424.0,3857.0
2019-11-11 17:00:00,11,17,0,3.545,3357.0,3818.0
2019-11-11 18:00:00,11,18,0,3.125,3288.0,3769.0
2019-11-11 19:00:00,11,19,0,2.899,3213.0,3664.0
2019-11-11 20:00:00,11,20,0,2.838,3058.0,3414.0
2019-11-11 21:00:00,11,21,0,2.84,2922.0,3201.0
2019-11-11 22:00:00,11,22,0,2.855,2806.0,3057.0
2019-11-11 23:00:00,11,23,0,3.061,2681.0,2956.0
2019-11-12 00:00:00,11,0,1,3.179,2576.0,2845.0
2019-11-12 01:00:00,11,1,1,3.217,2556.0,2828.0
2019-11-12 02:00:00,11,2,1,3.185,2541.0,2808.0
2019-11-12 03:00:00,11,3,1,2.981,2547.0,2894.0
2019-11-12 04:00:00,11,4,1,2.887,2574.0,3077.0
2019-11-12 05:00:00,11,5,1,3.017,2685.0,3518.0
2019-11-12 06:00:00,11,6,1,3.453,2830.0,3736.0
2019-11-12 07:00:00,11,7,1,4.445,3074.0,3877.0
2019-11-12 08:00:00,11,8,1,5.407,3289.0,3956.0
2019-11-12 09:00:00,11,9,1,6.327,3394.0,3903.0
2019-11-12 10:00:00,11,10,1,6.957,3497.0,3928.0
2019-11-12 11:00:00,11,11,1,7.452,3348.0,3971.0
2019-11-12 12:00:00,11,12,1,7.638,3270.0,3929.0
2019-11-12 13:00:00,11,13,1,7.194,3181.0,3869.0
2019-11-12 14:00:00,11,14,1,6.66,3147.0,3825.0
2019-11-12 15:00:00,11,15,1,6.481,3276.0,3927.0
2019-11-12 16:00:00,11,16,1,6.749,3302.0,3901.0
2019-11-12 17:00:00,11,17,1,7.089,3309.0,3850.0
2019-11-12 18:00:00,11,18,1,7.536,3290.0,3785.0
2019-11-12 19:00:00,11,19,1,8.067,3216.0,3648.0
2019-11-12 20:00:00,11,20,1,8.433,3038.0,3411.0
2019-11-12 21:00:00,11,21,1,8.634,2920.0,3212.0
2019-11-12 22:00:00,11,22,1,8.747,2802.0,3076.0
2019-11-12 23:00:00,11,23,1,8.696,2733.0,2942.0
2019-11-13 00:00:00,11,0,2,8.773,2664.0,2844.0
2019-11-13 01:00:00,11,1,2,8.809,2661.0,2823.0
2019-11-13 02:00:00,11,2,2,8.752,2663.0,2821.0
2019-11-13 03:00:00,11,3,2,8.621,2762.0,2893.0
2019-11-13 04:00:00,11,4,2,8.429,2994.0,3067.0
2019-11-13 05:00:00,11,5,2,8.399,3493.0,3489.0
2019-11-13 06:00:00,11,6,2,8.565,3733.0,3686.0
2019-11-13 07:00:00,11,7,2,9.338,3857.0,3769.0
2019-11-13 08:00:00,11,8,2,10.219,3901.0,3805.0
2019-11-13 09:00:00,11,9,2,11.006,3755.0,3711.0
2019-11-13 10:00:00,11,10,2,11.649,3917.0,3721.0
2019-11-13 11:00:00,11,11,2,12.056,3840.0,3719.0
2019-11-13 12:00:00,11,12,2,11.89,3830.0,3694.0
2019-11-13 13:00:00,11,13,2,11.144,3802.0,3669.0
2019-11-13 14:00:00,11,14,2,9.971,3779.0,3648.0
2019-11-13 15:00:00,11,15,2,8.871,3935.0,3827.0
2019-11-13 16:00:00,11,16,2,8.448,3951.0,3901.0
2019-11-13 17:00:00,11,17,2,8.208,3885.0,3852.0
2019-11-13 18:00:00,11,18,2,7.967,3834.0,3823.0
2019-11-13 19:00:00,11,19,2,7.573,3726.0,3721.0
2019-11-13 20:00:00,11,20,2,7.158,3484.0,3486.0
2019-11-13 21:00:00,11,21,2,6.528,3278.0,3255.0
2019-11-13 22:00:00,11,22,2,5.696,3121.0,3129.0
2019-11-13 23:00:00,11,23,2,4.985,2994.0,3010.0
2019-11-14 00:00:00,11,0,3,4.507,2894.0,2917.0
2019-11-14 01:00:00,11,1,3,4.151,2866.0,2905.0
2019-11-14 02:00:00,11,2,3,3.832,2864.0,2911.0
2019-11-14 03:00:00,11,3,3,3.641,2958.0,2973.0
2019-11-14 04:00:00,11,4,3,3.417,3156.0,3157.0
2019-11-14 05:00:00,11,5,3,3.021,3588.0,3572.0
2019-11-14 06:00:00,11,6,3,3.028,3784.0,3753.0
2019-11-14 07:00:00,11,7,3,4.444,3879.0,3865.0
2019-11-14 08:00:00,11,8,3,6.007,3902.0,3927.0
2019-11-14 09:00:00,11,9,3,7.663,3795.0,3823.0
2019-11-14 10:00:00,11,10,3,9.014,3867.0,3757.0
2019-11-14 11:00:00,11,11,3,10.083,3873.0,3804.0
2019-11-14 12:00:00,11,12,3,10.365,3878.0,3787.0
2019-11-14 13:00:00,11,13,3,10.006,3868.0,3734.0
2019-11-14 14:00:00,11,14,3,8.422,3870.0,3684.0
2019-11-14 15:00:00,11,15,3,6.352,4005.0,3819.0
2019-11-14 16:00:00,11,16,3,5.286,3963.0,3855.0
2019-11-14 17:00:00,11,17,3,4.698,3878.0,3805.0
2019-11-14 18:00:00,11,18,3,4.381,3840.0,3773.0
2019-11-14 19:00:00,11,19,3,4.167,3719.0,3674.0
2019-11-14 20:00:00,11,20,3,3.961,3485.0,3427.0
2019-11-14 21:00:00,11,21,3,3.846,3260.0,3227.0
2019-11-14 22:00:00,11,22,3,4.042,3091.0,3081.0
2019-11-14 23:00:00,11,23,3,4.52,2972.0,2963.0
2019-11-15 00:00:00,11,0,4,4.873,2855.0,2844.0
2019-11-15 01:00:00,11,1,4,5.147,2853.0,2821.0
2019-11-15 02:00:00,11,2,4,5.382,2845.0,2836.0
2019-11-15 03:00:00,11,3,4,5.632,2935.0,2921.0
2019-11-15 04:00:00,11,4,4,5.636,3121.0,3106.0
2019-11-15 05:00:00,11,5,4,5.772,3542.0,3540.0
2019-11-15 06:00:00,11,6,4,6.206,3772.0,3726.0
2019-11-15 07:00:00,11,7,4,7.452,3920.0,3817.0
2019-11-15 08:00:00,11,8,4,8.731,3959.0,3855.0
2019-11-15 09:00:00,11,9,4,10.025,3876.0,3781.0
2019-11-15 10:00:00,11,10,4,10.945,3916.0,3813.0
2019-11-15 11:00:00,11,11,4,11.651,3909.0,3815.0
2019-11-15 12:00:00,11,12,4,11.888,3870.0,3767.0
2019-11-15 13:00:00,11,13,4,11.494,3876.0,3699.0
2019-11-15 14:00:00,11,14,4,10.312,3893.0,3681.0
2019-11-15 15:00:00,11,15,4,9.195,4021.0,3822.0
2019-11-15 16:00:00,11,16,4,9.002,3983.0,3868.0
2019-11-15 17:00:00,11,17,4,8.948,3923.0,3789.0
2019-11-15 18:00:00,11,18,4,8.792,3855.0,3742.0
2019-11-15 19:00:00,11,19,4,8.533,3741.0,3633.0
2019-11-15 20:00:00,11,20,4,8.285,3489.0,3411.0
2019-11-15 21:00:00,11,21,4,8.163,3256.0,3197.0
2019-11-15 22:00:00,11,22,4,8.046,3132.0,3046.0
2019-11-15 23:00:00,11,23,4,7.813,3012.0,2914.0
2019-11-16 00:00:00,11,0,5,7.603,2912.0,2794.0
2019-11-16 01:00:00,11,1,5,7.396,2885.0,2757.0
2019-11-16 02:00:00,11,2,5,7.273,2902.0,2735.0
2019-11-16 03:00:00,11,3,5,7.115,2987.0,2761.0
2019-11-16 04:00:00,11,4,5,7.204,3169.0,2810.0
2019-11-16 05:00:00,11,5,5,7.257,3606.0,2926.0
2019-11-16 06:00:00,11,6,5,7.496,3819.0,3073.0
2019-11-16 07:00:00,11,7,5,8.087,3901.0,3242.0
2019-11-16 08:00:00,11,8,5,8.826,3923.0,3401.0
2019-11-16 09:00:00,11,9,5,9.674,3695.0,3448.0
2019-11-16 10:00:00,11,10,5,10.553,3886.0,3561.0
2019-11-16 11:00:00,11,11,5,11.239,3852.0,3451.0
2019-11-16 12:00:00,11,12,5,11.561,3821.0,3411.0
2019-11-16 13:00:00,11,13,5,11.402,3784.0,3349.0
2019-11-16 14:00:00,11,14,5,10.584,3765.0,3310.0
2019-11-16 15:00:00,11,15,5,9.769,3906.0,3454.0
2019-11-16 16:00:00,11,16,5,9.502,3957.0,3424.0
2019-11-16 17:00:00,11,17,5,9.258,3901.0,3357.0
2019-11-16 18:00:00,11,18,5,9.063,3845.0,3288.0
2019-11-16 19:00:00,11,19,5,8.881,3737.0,3213.0
2019-11-16 20:00:00,11,20,5,8.682,3496.0,3058.0
2019-11-16 21:00:00,11,21,5,8.497,3262.0,2922.0
2019-11-16 22:00:00,11,22,5,8.212,3130.0,2806.0
2019-11-16 23:00:00,11,23,5,7.997,3016.0,2681.0
2019-11-17 00:00:00,11,0,6,7.832,2891.0,2576.0
2019-11-17 01:00:00,11,1,6,7.719,2872.0,2556.0
2019-11-17 02:00:00,11,2,6,7.635,2897.0,2541.0
2019-11-17 03:00:00,11,3,6,7.415,2980.0,2547.0
2019-11-17 04:00:00,11,4,6,6.996,3145.0,2574.0
2019-11-17 05:00:00,11,5,6,6.667,3553.0,2685.0
2019-11-17 06:00:00,11,6,6,6.689,3757.0,2830.0
2019-11-17 07:00:00,11,7,6,7.548,3860.0,3074.0
2019-11-17 08:00:00,11,8,6,8.71,3920.0,3289.0
2019-11-17 09:00:00,11,9,6,10.396,3824.0,3394.0
2019-11-17 10:00:00,11,10,6,12.041,3870.0,3497.0
2019-11-17 11:00:00,11,11,6,13.009,3847.0,3348.0
2019-11-17 12:00:00,11,12,6,13.283,3806.0,3270.0
2019-11-17 13:00:00,11,13,6,12.858,3768.0,3181.0
2019-11-17 14:00:00,11,14,6,11.625,3755.0,3147.0
2019-11-17 15:00:00,11,15,6,10.56,3933.0,3276.0
2019-11-17 16:00:00,11,16,6,10.092,3888.0,3302.0
2019-11-17 17:00:00,11,17,6,9.703,3832.0,3309.0
2019-11-17 18:00:00,11,18,6,9.401,3766.0,3290.0
2019-11-17 19:00:00,11,19,6,9.179,3649.0,3216.0
2019-11-17 20:00:00,11,20,6,8.96,3397.0,3038.0
2019-11-17 21:00:00,11,21,6,8.773,3195.0,2920.0
2019-11-17 22:00:00,11,22,6,8.581,3050.0,2802.0
2019-11-17 23:00:00,11,23,6,8.364,2930.0,2733.0
2019-11-18 00:00:00,11,0,0,8.194,2818.0,2664.0
2019-11-18 01:00:00,11,1,0,8.094,2786.0,2661.0
2019-11-18 02:00:00,11,2,0,8.053,2756.0,2663.0
2019-11-18 03:00:00,11,3,0,8.09,2761.0,2762.0
2019-11-18 04:00:00,11,4,0,8.081,2768.0,2994.0
2019-11-18 05:00:00,11,5,0,8.054,2893.0,3493.0
2019-11-18 06:00:00,11,6,0,8.138,3048.0,3733.0
2019-11-18 07:00:00,11,7,0,8.806,3240.0,3857.0
2019-11-18 08:00:00,11,8,0,9.482,3399.0,3901.0
2019-11-18 09:00:00,11,9,0,10.104,3431.0,3755.0
2019-11-18 10:00:00,11,10,0,10.634,3544.0,3917.0
2019-11-18 11:00:00,11,11,0,10.966,3467.0,3840.0
2019-11-18 12:00:00,11,12,0,11.21,3382.0,3830.0
2019-11-18 13:00:00,11,13,0,11.162,3304.0,3802.0
2019-11-18 14:00:00,11,14,0,10.273,3237.0,3779.0
2019-11-18 15:00:00,11,15,0,8.616,3396.0,3935.0
2019-11-18 16:00:00,11,16,0,7.785,3367.0,3951.0
2019-11-18 17:00:00,11,17,0,6.866,3342.0,3885.0
2019-11-18 18:00:00,11,18,0,5.749,3275.0,3834.0
2019-11-18 19:00:00,11,19,0,4.89,3203.0,3726.0
2019-11-18 20:00:00,11,20,0,4.419,3073.0,3484.0
2019-11-18 21:00:00,11,21,0,4.161,2913.0,3278.0
2019-11-18 22:00:00,11,22,0,4.084,2788.0,3121.0
2019-11-18 23:00:00,11,23,0,4.09,2686.0,2994.0
2019-11-19 00:00:00,11,0,1,4.023,2571.0,2894.0
2019-11-19 01:00:00,11,1,1,3.964,2561.0,2866.0
2019-11-19 02:00:00,11,2,1,3.98,2533.0,2864.0
2019-11-19 03:00:00,11,3,1,4.009,2543.0,2958.0
2019-11-19 04:00:00,11,4,1,3.955,2564.0,3156.0
2019-11-19 05:00:00,11,5,1,3.925,2622.0,3588.0
2019-11-19 06:00:00,11,6,1,4.005,2731.0,3784.0
2019-11-19 07:00:00,11,7,1,5.045,2929.0,3879.0
2019-11-19 08:00:00,11,8,1,6.48,3112.0,3902.0
2019-11-19 09:00:00,11,9,1,8.049,3193.0,3795.0
2019-11-19 10:00:00,11,10,1,9.229,3229.0,3867.0
2019-11-19 11:00:00,11,11,1,9.971,3095.0,3873.0
2019-11-19 12:00:00,11,12,1,10.314,3012.0,3878.0
2019-11-19 13:00:00,11,13,1,9.924,2954.0,3868.0
2019-11-19 14:00:00,11,14,1,8.556,2925.0,3870.0
2019-11-19 15:00:00,11,15,1,7.072,3131.0,4005.0
2019-11-19 16:00:00,11,16,1,6.57,3170.0,3963.0
2019-11-19 17:00:00,11,17,1,6.134,3188.0,3878.0
2019-11-19 18:00:00,11,18,1,5.625,3173.0,3840.0
2019-11-19 19:00:00,11,19,1,5.213,3115.0,3719.0
2019-11-19 20:00:00,11,20,1,4.992,2980.0,3485.0
2019-11-19 21:00:00,11,21,1,4.935,2832.0,3260.0
2019-11-19 22:00:00,11,22,1,5.077,2688.0,3091.0
2019-11-19 23:00:00,11,23,1,5.222,2633.0,2972.0
2019-11-20 00:00:00,11,0,2,5.336,2534.0,2855.0
2019-11-20 01:00:00,11,1,2,5.315,2523.0,2853.0
2019-11-20 02:00:00,11,2,2,5.214,2521.0,2845.0
2019-11-20 03:00:00,11,3,2,4.774,2631.0,2935.0
2019-11-20 04:00:00,11,4,2,4.576,2884.0,3121.0
2019-11-20 05:00:00,11,5,2,4.787,3398.0,3542.0
2019-11-20 06:00:00,11,6,2,5.085,3651.0,3772.0
2019-11-20 07:00:00,11,7,2,6.391,3771.0,3920.0
2019-11-20 08:00:00,11,8,2,7.595,3845.0,3959.0
2019-11-20 09:00:00,11,9,2,8.862,3777.0,3876.0
2019-11-20 10:00:00,11,10,2,10.126,3835.0,3916.0
2019-11-20 11:00:00,11,11,2,11.008,3849.0,3909.0
2019-11-20 12:00:00,11,12,2,11.185,3842.0,3870.0
2019-11-20 13:00:00,11,13,2,10.49,3794.0,3876.0
2019-11-20 14:00:00,11,14,2,8.943,3723.0,3893.0
2019-11-20 15:00:00,11,15,2,8.02,3867.0,4021.0
2019-11-20 16:00:00,11,16,2,8.069,3858.0,3983.0
2019-11-20 17:00:00,11,17,2,8.054,3804.0,3923.0
2019-11-20 18:00:00,11,18,2,8.109,3777.0,3855.0
2019-11-20 19:00:00,11,19,2,8.14,3660.0,3741.0
2019-11-20 20:00:00,11,20,2,8.204,3434.0,3489.0
2019-11-20 21:00:00,11,21,2,8.207,3197.0,3256.0
2019-11-20 22:00:00,11,22,2,8.204,3032.0,3132.0
2019-11-20 23:00:00,11,23,2,8.223,2947.0,3012.0
2019-11-21 00:00:00,11,0,3,8.306,2859.0,2912.0
2019-11-21 01:00:00,11,1,3,8.327,2847.0,2885.0
2019-11-21 02:00:00,11,2,3,8.237,2838.0,2902.0
2019-11-21 03:00:00,11,3,3,8.082,2911.0,2987.0
2019-11-21 04:00:00,11,4,3,7.842,3111.0,3169.0
2019-11-21 05:00:00,11,5,3,7.602,3587.0,3606.0
2019-11-21 06:00:00,11,6,3,7.467,3787.0,3819.0
2019-11-21 07:00:00,11,7,3,7.785,3857.0,3901.0
2019-11-21 08:00:00,11,8,3,8.178,3912.0,3923.0
2019-11-21 09:00:00,11,9,3,8.648,3762.0,3695.0
2019-11-21 10:00:00,11,10,3,9.143,4023.0,3886.0
2019-11-21 11:00:00,11,11,3,9.612,4034.0,3852.0
2019-11-21 12:00:00,11,12,3,9.923,4053.0,3821.0
2019-11-21 13:00:00,11,13,3,9.944,3748.0,3784.0
2019-11-21 14:00:00,11,14,3,9.383,3718.0,3765.0
2019-11-21 15:00:00,11,15,3,8.715,3915.0,3906.0
2019-11-21 16:00:00,11,16,3,8.482,3903.0,3957.0
2019-11-21 17:00:00,11,17,3,8.209,3820.0,3901.0
2019-11-21 18:00:00,11,18,3,8.013,3764.0,3845.0
2019-11-21 19:00:00,11,19,3,7.834,3669.0,3737.0
2019-11-21 20:00:00,11,20,3,7.637,3415.0,3496.0
2019-11-21 21:00:00,11,21,3,7.459,3216.0,3262.0
2019-11-21 22:00:00,11,22,3,7.29,3089.0,3130.0
2019-11-21 23:00:00,11,23,3,7.145,2991.0,3016.0
2019-11-22 00:00:00,11,0,4,7.094,2891.0,2891.0
2019-11-22 01:00:00,11,1,4,7.085,2876.0,2872.0
2019-11-22 02:00:00,11,2,4,7.083,2858.0,2897.0
2019-11-22 03:00:00,11,3,4,6.952,2947.0,2980.0
2019-11-22 04:00:00,11,4,4,6.66,3138.0,3145.0
2019-11-22 05:00:00,11,5,4,6.316,3609.0,3553.0
2019-11-22 06:00:00,11,6,4,6.008,3799.0,3757.0
2019-11-22 07:00:00,11,7,4,6.112,3901.0,3860.0
2019-11-22 08:00:00,11,8,4,6.502,3944.0,3920.0
2019-11-22 09:00:00,11,9,4,7.042,3860.0,3824.0
2019-11-22 10:00:00,11,10,4,7.55,3878.0,3870.0
2019-11-22 11:00:00,11,11,4,7.864,3876.0,3847.0
2019-11-22 12:00:00,11,12,4,7.99,3873.0,3806.0
2019-11-22 13:00:00,11,13,4,7.85,3854.0,3768.0
2019-11-22 14:00:00,11,14,4,7.203,3850.0,3755.0
2019-11-22 15:00:00,11,15,4,6.379,3993.0,3933.0
2019-11-22 16:00:00,11,16,4,6.164,3973.0,3888.0
2019-11-22 17:00:00,11,17,4,5.992,3895.0,3832.0
2019-11-22 18:00:00,11,18,4,5.796,3846.0,3766.0
2019-11-22 19:00:00,11,19,4,5.524,3734.0,3649.0
2019-11-22 20:00:00,11,20,4,5.13,3492.0,3397.0
2019-11-22 21:00:00,11,21,4,4.734,3287.0,3195.0
2019-11-22 22:00:00,11,22,4,4.369,3126.0,3050.0
2019-11-22 23:00:00,11,23,4,4.006,3014.0,2930.0
2019-11-23 00:00:00,11,0,5,3.669,2877.0,2818.0
2019-11-23 01:00:00,11,1,5,3.307,2867.0,2786.0
2019-11-23 02:00:00,11,2,5,2.934,2871.0,2756.0
2019-11-23 03:00:00,11,3,5,2.55,2943.0,2761.0
2019-11-23 04:00:00,11,4,5,2.23,3157.0,2768.0
2019-11-23 05:00:00,11,5,5,2.027,3605.0,2893.0
2019-11-23 06:00:00,11,6,5,2.001,3817.0,3048.0
2019-11-23 07:00:00,11,7,5,2.806,3945.0,3240.0
2019-11-23 08:00:00,11,8,5,4.017,4009.0,3399.0
2019-11-23 09:00:00,11,9,5,5.344,3935.0,3431.0
2019-11-23 10:00:00,11,10,5,6.488,3986.0,3544.0
2019-11-23 11:00:00,11,11,5,7.197,3969.0,3467.0
2019-11-23 12:00:00,11,12,5,7.443,3923.0,3382.0
2019-11-23 13:00:00,11,13,5,7.182,3870.0,3304.0
2019-11-23 14:00:00,11,14,5,6.217,3835.0,3237.0
2019-11-23 15:00:00,11,15,5,4.935,3963.0,3396.0
2019-11-23 16:00:00,11,16,5,4.302,3931.0,3367.0
2019-11-23 17:00:00,11,17,5,3.807,3863.0,3342.0
2019-11-23 18:00:00,11,18,5,3.379,3829.0,3275.0
2019-11-23 19:00:00,11,19,5,3.003,3723.0,3203.0
2019-11-23 20:00:00,11,20,5,2.657,3490.0,3073.0
2019-11-23 21:00:00,11,21,5,2.494,3267.0,2913.0
2019-11-23 22:00:00,11,22,5,2.352,3115.0,2788.0
2019-11-23 23:00:00,11,23,5,2.2,2988.0,2686.0
2019-11-24 00:00:00,11,0,6,1.887,2871.0,2571.0
2019-11-24 01:00:00,11,1,6,1.64,2852.0,2561.0
2019-11-24 02:00:00,11,2,6,1.479,2858.0,2533.0
2019-11-24 03:00:00,11,3,6,1.301,2948.0,2543.0
2019-11-24 04:00:00,11,4,6,1.134,3155.0,2564.0
2019-11-24 05:00:00,11,5,6,1.018,3539.0,2622.0
2019-11-24 06:00:00,11,6,6,0.985,3774.0,2731.0
2019-11-24 07:00:00,11,7,6,1.743,3875.0,2929.0
2019-11-24 08:00:00,11,8,6,3.047,3937.0,3112.0
2019-11-24 09:00:00,11,9,6,4.587,3862.0,3193.0
2019-11-24 10:00:00,11,10,6,6.067,4006.0,3229.0
2019-11-24 11:00:00,11,11,6,7.17,3918.0,3095.0
2019-11-24 12:00:00,11,12,6,7.677,3870.0,3012.0
2019-11-24 13:00:00,11,13,6,7.475,3835.0,2954.0
2019-11-24 14:00:00,11,14,6,6.147,3805.0,2925.0
2019-11-24 15:00:00,11,15,6,4.386,3952.0,3131.0
2019-11-24 16:00:00,11,16,6,3.686,3903.0,3170.0
2019-11-24 17:00:00,11,17,6,3.11,3826.0,3188.0
2019-11-24 18:00:00,11,18,6,2.757,3775.0,3173.0
2019-11-24 19:00:00,11,19,6,2.59,3659.0,3115.0
2019-11-24 20:00:00,11,20,6,2.46,3436.0,2980.0
2019-11-24 21:00:00,11,21,6,2.383,3245.0,2832.0
2019-11-24 22:00:00,11,22,6,2.286,3110.0,2688.0
2019-11-24 23:00:00,11,23,6,2.178,2966.0,2633.0
2019-11-25 00:00:00,11,0,0,2.094,2856.0,2534.0
2019-11-25 01:00:00,11,1,0,2.055,2792.0,2523.0
2019-11-25 02:00:00,11,2,0,1.998,2775.0,2521.0
2019-11-25 03:00:00,11,3,0,1.912,2795.0,2631.0
2019-11-25 04:00:00,11,4,0,1.844,2842.0,2884.0
2019-11-25 05:00:00,11,5,0,1.873,2982.0,3398.0
2019-11-25 06:00:00,11,6,0,1.953,3108.0,3651.0
2019-11-25 07:00:00,11,7,0,2.898,3302.0,3771.0
2019-11-25 08:00:00,11,8,0,4.256,3489.0,3845.0
2019-11-25 09:00:00,11,9,0,5.728,3500.0,3777.0
2019-11-25 10:00:00,11,10,0,6.952,3597.0,3835.0
2019-11-25 11:00:00,11,11,0,7.885,3505.0,3849.0
2019-11-25 12:00:00,11,12,0,8.316,3455.0,3842.0
2019-11-25 13:00:00,11,13,0,8.013,3400.0,3794.0
2019-11-25 14:00:00,11,14,0,6.319,3436.0,3723.0
2019-11-25 15:00:00,11,15,0,4.702,3534.0,3867.0
2019-11-25 16:00:00,11,16,0,4.137,3488.0,3858.0
2019-11-25 17:00:00,11,17,0,3.675,3444.0,3804.0
2019-11-25 18:00:00,11,18,0,3.35,3394.0,3777.0
2019-11-25 19:00:00,11,19,0,3.349,3306.0,3660.0
2019-11-25 20:00:00,11,20,0,3.508,3157.0,3434.0
2019-11-25 21:00:00,11,21,0,3.583,2997.0,3197.0
2019-11-25 22:00:00,11,22,0,3.606,2874.0,3032.0
2019-11-25 23:00:00,11,23,0,3.595,2769.0,2947.0
2019-11-26 00:00:00,11,0,1,3.613,2651.0,2859.0
2019-11-26 01:00:00,11,1,1,3.574,2639.0,2847.0
2019-11-26 02:00:00,11,2,1,3.6,2632.0,2838.0
2019-11-26 03:00:00,11,3,1,3.58,2637.0,2911.0
2019-11-26 04:00:00,11,4,1,3.533,2680.0,3111.0
2019-11-26 05:00:00,11,5,1,3.489,2792.0,3587.0
2019-11-26 06:00:00,11,6,1,3.513,2924.0,3787.0
2019-11-26 07:00:00,11,7,1,4.398,3126.0,3857.0
2019-11-26 08:00:00,11,8,1,5.463,3335.0,3912.0
2019-11-26 09:00:00,11,9,1,6.626,3397.0,3762.0
2019-11-26 10:00:00,11,10,1,7.667,3468.0,4023.0
2019-11-26 11:00:00,11,11,1,8.236,3318.0,4034.0
2019-11-26 12:00:00,11,12,1,8.302,3196.0,4053.0
2019-11-26 13:00:00,11,13,1,7.866,3131.0,3748.0
2019-11-26 14:00:00,11,14,1,6.414,3109.0,3718.0
2019-11-26 15:00:00,11,15,1,5.162,3332.0,3915.0
2019-11-26 16:00:00,11,16,1,4.81,3351.0,3903.0
2019-11-26 17:00:00,11,17,1,4.608,3366.0,3820.0
2019-11-26 18:00:00,11,18,1,4.605,3342.0,3764.0
2019-11-26 19:00:00,11,19,1,4.617,3295.0,3669.0
2019-11-26 20:00:00,11,20,1,4.574,3133.0,3415.0
2019-11-26 21:00:00,11,21,1,4.648,3011.0,3216.0
2019-11-26 22:00:00,11,22,1,4.756,2887.0,3089.0
2019-11-26 23:00:00,11,23,1,4.821,2800.0,2991.0
2019-11-27 00:00:00,11,0,2,4.824,2712.0,2891.0
2019-11-27 01:00:00,11,1,2,4.828,2722.0,2876.0
2019-11-27 02:00:00,11,2,2,4.841,2733.0,2858.0
2019-11-27 03:00:00,11,3,2,4.848,2830.0,2947.0
2019-11-27 04:00:00,11,4,2,4.799,3053.0,3138.0
2019-11-27 05:00:00,11,5,2,4.749,3603.0,3609.0
2019-11-27 06:00:00,11,6,2,4.69,3790.0,3799.0
2019-11-27 07:00:00,11,7,2,4.878,3873.0,3901.0
2019-11-27 08:00:00,11,8,2,5.292,3897.0,3944.0
2019-11-27 09:00:00,11,9,2,5.724,3801.0,3860.0
2019-11-27 10:00:00,11,10,2,6.027,3833.0,3878.0
2019-11-27 11:00:00,11,11,2,6.151,3811.0,3876.0
2019-11-27 12:00:00,11,12,2,6.047,3783.0,3873.0
2019-11-27 13:00:00,11,13,2,5.752,3753.0,3854.0
2019-11-27 14:00:00,11,14,2,5.292,3739.0,3850.0
2019-11-27 15:00:00,11,15,2,4.875,3951.0,3993.0
2019-11-27 16:00:00,11,16,2,4.669,3942.0,3973.0
2019-11-27 17:00:00,11,17,2,4.588,3920.0,3895.0
2019-11-27 18:00:00,11,18,2,4.627,3860.0,3846.0
2019-11-27 19:00:00,11,19,2,4.726,3761.0,3734.0
2019-11-27 20:00:00,11,20,2,4.803,3516.0,3492.0
2019-11-27 21:00:00,11,21,2,4.866,3291.0,3287.0
2019-11-27 22:00:00,11,22,2,4.913,3130.0,3126.0
2019-11-27 23:00:00,11,23,2,4.971,3027.0,3014.0
2019-11-28 00:00:00,11,0,3,5.031,2933.0,2877.0
2019-11-28 01:00:00,11,1,3,5.061,2936.0,2867.0
2019-11-28 02:00:00,11,2,3,5.081,2936.0,2871.0
2019-11-28 03:00:00,11,3,3,5.087,3018.0,2943.0
2019-11-28 04:00:00,11,4,3,5.131,3215.0,3157.0
2019-11-28 05:00:00,11,5,3,5.189,3689.0,3605.0
