date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-11-25 01:00:00,4.2,11,1,0,26179.49,25561.191000000003
2019-11-25 02:00:00,4.6,11,2,0,25961.376,25384.932
2019-11-25 03:00:00,4.3,11,3,0,26061.364,25543.521
2019-11-25 04:00:00,4.5,11,4,0,26584.373,26456.278
2019-11-25 05:00:00,4.1,11,5,0,27632.654,28632.366
2019-11-25 06:00:00,3.7,11,6,0,29087.216,31891.853
2019-11-25 07:00:00,3.6,11,7,0,29114.895814000003,31639.043974
2019-11-25 08:00:00,4.2,11,8,0,28401.610225,29027.561014000003
2019-11-25 09:00:00,4.3,11,9,0,29111.9879895,28622.230952999995
2019-11-25 10:00:00,4.4,11,10,0,27807.178891,26559.728909
2019-11-25 11:00:00,4.8,11,11,0,27693.811343,28891.154653
2019-11-25 12:00:00,5.5,11,12,0,27390.059578,26569.566088
2019-11-25 13:00:00,5.7,11,13,0,25993.751268,26967.097686
2019-11-25 14:00:00,7.7,11,14,0,26677.488317,29386.103593
2019-11-25 15:00:00,9.3,11,15,0,27061.142588,30436.020857
2019-11-25 16:00:00,9.9,11,16,0,30813.914,32959.873
2019-11-25 17:00:00,10.5,11,17,0,32052.978,34713.453
2019-11-25 18:00:00,10.7,11,18,0,31782.55,34619.032
2019-11-25 19:00:00,10.5,11,19,0,31233.202,34048.321
2019-11-25 20:00:00,9.6,11,20,0,30600.241,33031.911
2019-11-25 21:00:00,8.5,11,21,0,29658.952,31464.145
2019-11-25 22:00:00,8.1,11,22,0,28310.617,29277.492
2019-11-25 23:00:00,7.8,11,23,0,26912.576,27387.994
2019-11-26 00:00:00,7.4,11,0,1,25774.859,26109.046
2019-11-26 01:00:00,6.6,11,1,1,25006.017000000003,25300.766
2019-11-26 02:00:00,5.1,11,2,1,24526.837000000003,24965.702
2019-11-26 03:00:00,4.2,11,3,1,24306.142000000003,25043.305
2019-11-26 04:00:00,2.5,11,4,1,24375.178,25812.203
2019-11-26 05:00:00,1.5,11,5,1,24963.478,28026.424
2019-11-26 06:00:00,0.7,11,6,1,25914.266,31185.744
2019-11-26 07:00:00,0.3,11,7,1,25452.945487,30617.967147
2019-11-26 08:00:00,0.0,11,8,1,23566.415582,28455.029541
2019-11-26 09:00:00,-0.3,11,9,1,22225.470128,26717.471863
2019-11-26 10:00:00,-0.7,11,10,1,21528.12938,24214.415169000004
2019-11-26 11:00:00,-1.0,11,11,1,21116.121464,23703.214282
2019-11-26 12:00:00,-0.4,11,12,1,21022.2708,25031.692243
2019-11-26 13:00:00,3.7,11,13,1,21530.858946,21727.272892
2019-11-26 14:00:00,3.7,11,14,1,23165.078671000003,24012.399201
2019-11-26 15:00:00,12.6,11,15,1,26176.883057,27262.953947
2019-11-26 16:00:00,13.6,11,16,1,30524.037,31460.388
2019-11-26 17:00:00,14.2,11,17,1,32681.723,33458.209
2019-11-26 18:00:00,13.7,11,18,1,32781.581,33428.567
2019-11-26 19:00:00,13.2,11,19,1,32460.757,32954.929
2019-11-26 20:00:00,12.3,11,20,1,31877.804,32092.659
2019-11-26 21:00:00,10.8,11,21,1,30568.262,30744.781000000003
2019-11-26 22:00:00,9.7,11,22,1,28855.247000000003,28576.482000000004
2019-11-26 23:00:00,9.4,11,23,1,27318.47,26748.05
2019-11-27 00:00:00,8.4,11,0,2,26290.194,25446.496
2019-11-27 01:00:00,6.3,11,1,2,25732.881,24781.817000000003
2019-11-27 02:00:00,4.2,11,2,2,25519.815,24477.506
2019-11-27 03:00:00,3.0,11,3,2,25756.113,24579.417
2019-11-27 04:00:00,3.1,11,4,2,26734.12,25433.845
2019-11-27 05:00:00,1.7,11,5,2,29033.88,27538.923
2019-11-27 06:00:00,1.7,11,6,2,32241.362,30713.712000000003
2019-11-27 07:00:00,1.5,11,7,2,33508.9353986,32058.261849
2019-11-27 08:00:00,1.0,11,8,2,31613.685371,32172.89481455
2019-11-27 09:00:00,1.0,11,9,2,29115.061389,29059.192509
2019-11-27 10:00:00,0.8,11,10,2,26904.508277,26443.241607000004
2019-11-27 11:00:00,0.9,11,11,2,26478.632237,25552.489516
2019-11-27 12:00:00,1.7,11,12,2,25071.45477,21849.147521000003
2019-11-27 13:00:00,4.0,11,13,2,24492.602412,22993.505233
2019-11-27 14:00:00,6.6,11,14,2,27082.817487,25094.589403
2019-11-27 15:00:00,8.6,11,15,2,28265.790565000003,28438.642458999995
2019-11-27 16:00:00,10.3,11,16,2,30773.432,32381.773
2019-11-27 17:00:00,11.2,11,17,2,32931.565,34092.404
2019-11-27 18:00:00,10.6,11,18,2,33196.883,34021.53
2019-11-27 19:00:00,10.6,11,19,2,32881.111000000004,33495.176
2019-11-27 20:00:00,11.1,11,20,2,32219.52,32658.704
2019-11-27 21:00:00,11.4,11,21,2,30881.432,31250.154
2019-11-27 22:00:00,12.8,11,22,2,28969.046,29182.679
2019-11-27 23:00:00,12.0,11,23,2,27205.668,27445.724
2019-11-28 00:00:00,11.7,11,0,3,26044.885,26212.316000000003
2019-11-28 01:00:00,11.4,11,1,3,25515.574,25490.112
2019-11-28 02:00:00,11.1,11,2,3,25361.64,25290.842
2019-11-28 03:00:00,10.8,11,3,3,25600.107000000004,25447.834
2019-11-28 04:00:00,10.7,11,4,3,26538.462000000003,26359.099
2019-11-28 05:00:00,9.6,11,5,3,28768.723,28637.515
2019-11-28 06:00:00,8.7,11,6,3,32014.919,31918.86
2019-11-28 07:00:00,8.6,11,7,3,33321.037000000004,32648.104277100003
2019-11-28 08:00:00,8.2,11,8,3,32362.124,29343.194142
2019-11-28 09:00:00,7.8,11,9,3,30172.6493805,26225.266645
2019-11-28 10:00:00,7.0,11,10,3,29023.5326231,24436.666232
2019-11-28 11:00:00,6.2,11,11,3,22475.867963000004,23290.521684
2019-11-28 12:00:00,6.0,11,12,3,26427.063026,20396.418821
2019-11-28 13:00:00,7.1,11,13,3,24432.055603,24283.634018
2019-11-28 14:00:00,7.7,11,14,3,22897.508393,23817.839592
2019-11-28 15:00:00,8.9,11,15,3,26189.686086,27113.891849
2019-11-28 16:00:00,8.7,11,16,3,30173.47,31183.437
2019-11-28 17:00:00,8.2,11,17,3,32053.563,32991.901
2019-11-28 18:00:00,7.3,11,18,3,31980.994,32912.994
2019-11-28 19:00:00,6.9,11,19,3,31575.059,32394.691000000003
2019-11-28 20:00:00,6.2,11,20,3,30722.278,31582.7
2019-11-28 21:00:00,5.3,11,21,3,29416.83,30096.128
2019-11-28 22:00:00,4.5,11,22,3,27683.217,28026.731
2019-11-28 23:00:00,3.8,11,23,3,25957.09,26076.539
2019-11-29 00:00:00,2.8,11,0,4,24751.105,24618.992
2019-11-29 01:00:00,2.0,11,1,4,24074.834,23938.972
2019-11-29 02:00:00,1.5,11,2,4,23884.293,23580.055
2019-11-29 03:00:00,1.2,11,3,4,23955.693,23521.195
2019-11-29 04:00:00,0.7,11,4,4,24533.899,24253.361
2019-11-29 05:00:00,0.3,11,5,4,26255.203,26118.432
2019-11-29 06:00:00,0.1,11,6,4,28980.338,29173.423
2019-11-29 07:00:00,0.0,11,7,4,30544.5933643,30609.211
2019-11-29 08:00:00,-0.4,11,8,4,30401.3363067,30560.781030390004
2019-11-29 09:00:00,-0.6,11,9,4,28806.474724,29691.4093708
2019-11-29 10:00:00,-0.7,11,10,4,26120.755551999995,30267.1004104
2019-11-29 11:00:00,-0.5,11,11,4,25550.531599,30524.278723900003
2019-11-29 12:00:00,0.0,11,12,4,29193.224712,29626.560526
2019-11-29 13:00:00,1.2,11,13,4,29031.122444,29916.546036
2019-11-29 14:00:00,2.8,11,14,4,29467.9701629,28963.540822000003
2019-11-29 15:00:00,3.9,11,15,4,29942.055681599995,30495.6751089
2019-11-29 16:00:00,4.6,11,16,4,30961.018,31657.972
2019-11-29 17:00:00,5.1,11,17,4,32102.654,33201.425
2019-11-29 18:00:00,5.4,11,18,4,31562.986,33036.811
2019-11-29 19:00:00,5.6,11,19,4,30718.975,32390.957
2019-11-29 20:00:00,4.5,11,20,4,29765.22,31778.941000000003
2019-11-29 21:00:00,3.2,11,21,4,28544.943,30780.179
2019-11-29 22:00:00,2.1,11,22,4,26967.106,29300.001
2019-11-29 23:00:00,1.7,11,23,4,25425.228,27844.552000000003
2019-11-30 00:00:00,1.1,11,0,5,24109.31,26826.413
2019-11-30 01:00:00,0.3,11,1,5,23403.854,26179.49
2019-11-30 02:00:00,0.1,11,2,5,23009.706,25961.376
2019-11-30 03:00:00,-0.2,11,3,5,22921.966,26061.364
2019-11-30 04:00:00,-0.3,11,4,5,23318.796,26584.373
2019-11-30 05:00:00,-0.3,11,5,5,24182.457,27632.654
2019-11-30 06:00:00,-0.3,11,6,5,25329.902,29087.216
2019-11-30 07:00:00,-0.4,11,7,5,24824.736688,29114.895814000003
2019-11-30 08:00:00,-0.6,11,8,5,25792.847426,28401.610225
2019-11-30 09:00:00,-1.2,11,9,5,25274.672078,29111.9879895
2019-11-30 10:00:00,-1.5,11,10,5,23234.430871,27807.178891
2019-11-30 11:00:00,-1.7,11,11,5,27528.047389,27693.811343
2019-11-30 12:00:00,-1.5,11,12,5,27346.388373,27390.059578
2019-11-30 13:00:00,-0.3,11,13,5,25804.238187000003,25993.751268
2019-11-30 14:00:00,1.2,11,14,5,22622.886818,26677.488317
2019-11-30 15:00:00,2.5,11,15,5,24740.060265,27061.142588
2019-11-30 16:00:00,3.7,11,16,5,27616.62,30813.914
2019-11-30 17:00:00,4.4,11,17,5,28468.375,32052.978
2019-11-30 18:00:00,4.2,11,18,5,28166.316000000003,31782.55
2019-11-30 19:00:00,3.9,11,19,5,28002.932,31233.202
2019-11-30 20:00:00,3.0,11,20,5,27958.675,30600.241
2019-11-30 21:00:00,1.6,11,21,5,27697.723,29658.952
2019-11-30 22:00:00,0.5,11,22,5,26929.785,28310.617
2019-11-30 23:00:00,-0.3,11,23,5,25978.589,26912.576
2019-12-01 00:00:00,-1.3,12,0,6,25100.125,25774.859
2019-12-01 01:00:00,-1.5,12,1,6,24610.161,25006.017000000003
2019-12-01 02:00:00,-2.3,12,2,6,24457.13,24526.837000000003
2019-12-01 03:00:00,-3.4,12,3,6,24611.976,24306.142000000003
2019-12-01 04:00:00,-4.0,12,4,6,25338.331,24375.178
2019-12-01 05:00:00,-5.1,12,5,6,26858.606,24963.478
2019-12-01 06:00:00,-5.6,12,6,6,28443.113,25914.266
2019-12-01 07:00:00,-6.1,12,7,6,28160.801405,25452.945487
2019-12-01 08:00:00,-7.9,12,8,6,25475.749805,23566.415582
2019-12-01 09:00:00,-7.8,12,9,6,22814.931978,22225.470128
2019-12-01 10:00:00,-8.2,12,10,6,21175.345685,21528.12938
2019-12-01 11:00:00,-7.0,12,11,6,20390.20623,21116.121464
2019-12-01 12:00:00,-6.6,12,12,6,20107.462168,21022.2708
2019-12-01 13:00:00,-4.9,12,13,6,20759.858447,21530.858946
2019-12-01 14:00:00,-3.3,12,14,6,23710.280025,23165.078671000003
2019-12-01 15:00:00,-1.8,12,15,6,26223.020443,26176.883057
2019-12-01 16:00:00,-0.6,12,16,6,30425.452,30524.037
2019-12-01 17:00:00,0.1,12,17,6,32343.177000000003,32681.723
2019-12-01 18:00:00,0.4,12,18,6,32228.327,32781.581
2019-12-01 19:00:00,0.4,12,19,6,31759.675,32460.757
2019-12-01 20:00:00,-0.6,12,20,6,31175.815,31877.804
2019-12-01 21:00:00,-0.1,12,21,6,30288.903,30568.262
2019-12-01 22:00:00,0.4,12,22,6,28913.778,28855.247000000003
2019-12-01 23:00:00,0.6,12,23,6,27473.98,27318.47
2019-12-02 00:00:00,1.0,12,0,0,26202.905,26290.194
2019-12-02 01:00:00,1.3,12,1,0,25408.612,25732.881
2019-12-02 02:00:00,1.6,12,2,0,25014.384,25519.815
2019-12-02 03:00:00,1.6,12,3,0,24920.244,25756.113
2019-12-02 04:00:00,1.6,12,4,0,25276.254,26734.12
2019-12-02 05:00:00,1.7,12,5,0,26150.037,29033.88
2019-12-02 06:00:00,2.3,12,6,0,27290.847,32241.362
2019-12-02 07:00:00,2.8,12,7,0,28342.874764633,33508.9353986
2019-12-02 08:00:00,3.1,12,8,0,28508.8305518,31613.685371
2019-12-02 09:00:00,3.3,12,9,0,27325.758607000003,29115.061389
2019-12-02 10:00:00,3.4,12,10,0,26987.023189,26904.508277
2019-12-02 11:00:00,3.4,12,11,0,26246.409479,26478.632237
2019-12-02 12:00:00,3.6,12,12,0,26426.923451999995,25071.45477
2019-12-02 13:00:00,3.7,12,13,0,26638.085332,24492.602412
2019-12-02 14:00:00,4.1,12,14,0,27434.8586597,27082.817487
2019-12-02 15:00:00,4.6,12,15,0,28256.2546483,28265.790565000003
2019-12-02 16:00:00,5.0,12,16,0,30099.257,30773.432
2019-12-02 17:00:00,5.1,12,17,0,31821.444,32931.565
2019-12-02 18:00:00,4.8,12,18,0,31856.321,33196.883
2019-12-02 19:00:00,4.7,12,19,0,31539.651,32881.111000000004
2019-12-02 20:00:00,3.7,12,20,0,31148.395,32219.52
2019-12-02 21:00:00,1.9,12,21,0,30362.437,30881.432
2019-12-02 22:00:00,0.8,12,22,0,29167.405,28969.046
2019-12-02 23:00:00,0.1,12,23,0,27619.922,27205.668
2019-12-03 00:00:00,-0.3,12,0,1,26517.986,26044.885
2019-12-03 01:00:00,-0.7,12,1,1,25792.322,25515.574
2019-12-03 02:00:00,-1.0,12,2,1,25355.031000000003,25361.64
2019-12-03 03:00:00,-1.2,12,3,1,25221.411,25600.107000000004
2019-12-03 04:00:00,-1.1,12,4,1,25356.089,26538.462000000003
2019-12-03 05:00:00,-1.0,12,5,1,26019.203,28768.723
2019-12-03 06:00:00,-1.3,12,6,1,26968.17,32014.919
2019-12-03 07:00:00,-1.3,12,7,1,27976.271,33321.037000000004
2019-12-03 08:00:00,-1.2,12,8,1,29105.0383047,32362.124
2019-12-03 09:00:00,-1.4,12,9,1,30208.192490800004,30172.6493805
2019-12-03 10:00:00,-1.9,12,10,1,30733.1331313,29023.5326231
2019-12-03 11:00:00,-1.8,12,11,1,31696.5981371,22475.867963000004
2019-12-03 12:00:00,-1.6,12,12,1,32398.9761625,26427.063026
2019-12-03 13:00:00,-1.3,12,13,1,32448.0078313,24432.055603
2019-12-03 14:00:00,-1.4,12,14,1,32395.83799585,22897.508393
2019-12-03 15:00:00,-1.2,12,15,1,32555.414,26189.686086
2019-12-03 16:00:00,-0.5,12,16,1,33560.219,30173.47
2019-12-03 17:00:00,0.2,12,17,1,34525.937999999995,32053.563
2019-12-03 18:00:00,0.8,12,18,1,34190.409,31980.994
2019-12-03 19:00:00,1.2,12,19,1,33464.861000000004,31575.059
2019-12-03 20:00:00,1.1,12,20,1,32522.947,30722.278
2019-12-03 21:00:00,0.9,12,21,1,31197.329,29416.83
2019-12-03 22:00:00,0.5,12,22,1,29392.374,27683.217
2019-12-03 23:00:00,-0.2,12,23,1,27649.819,25957.09
2019-12-04 00:00:00,-1.0,12,0,2,26432.514,24751.105
2019-12-04 01:00:00,-1.3,12,1,2,25736.547,24074.834
2019-12-04 02:00:00,-1.6,12,2,2,25554.53,23884.293
2019-12-04 03:00:00,-1.9,12,3,2,25738.692000000003,23955.693
2019-12-04 04:00:00,-2.0,12,4,2,26617.779,24533.899
2019-12-04 05:00:00,-2.3,12,5,2,28694.773,26255.203
2019-12-04 06:00:00,-2.5,12,6,2,31608.437,28980.338
2019-12-04 07:00:00,-2.6,12,7,2,33017.6466177,30544.5933643
2019-12-04 08:00:00,-2.4,12,8,2,30337.73762700001,30401.3363067
2019-12-04 09:00:00,-2.3,12,9,2,30161.549539,28806.474724
2019-12-04 10:00:00,-1.9,12,10,2,31745.704667,26120.755551999995
2019-12-04 11:00:00,-2.0,12,11,2,26257.988921,25550.531599
2019-12-04 12:00:00,-1.9,12,12,2,30524.078747,29193.224712
2019-12-04 13:00:00,-1.0,12,13,2,29832.636922999995,29031.122444
2019-12-04 14:00:00,0.1,12,14,2,31108.837346000004,29467.9701629
2019-12-04 15:00:00,1.7,12,15,2,33069.548899,29942.055681599995
2019-12-04 16:00:00,3.0,12,16,2,35826.007000000005,30961.018
2019-12-04 17:00:00,3.0,12,17,2,37335.923,32102.654
2019-12-04 18:00:00,3.2,12,18,2,37041.871,31562.986
2019-12-04 19:00:00,3.4,12,19,2,36373.326,30718.975
2019-12-04 20:00:00,3.0,12,20,2,35376.564,29765.22
2019-12-04 21:00:00,2.3,12,21,2,33815.087,28544.943
2019-12-04 22:00:00,1.9,12,22,2,31585.827,26967.106
2019-12-04 23:00:00,0.6,12,23,2,29655.928,25425.228
2019-12-05 00:00:00,0.6,12,0,3,28329.851,24109.31
2019-12-05 01:00:00,1.0,12,1,3,27610.561,23403.854
2019-12-05 02:00:00,-0.4,12,2,3,27308.025,23009.706
2019-12-05 03:00:00,-1.6,12,3,3,27425.805,22921.966
2019-12-05 04:00:00,-2.4,12,4,3,28290.762,23318.796
2019-12-05 05:00:00,-2.0,12,5,3,30501.14,24182.457
2019-12-05 06:00:00,-2.5,12,6,3,33672.85,25329.902
2019-12-05 07:00:00,-2.6,12,7,3,34940.3380037,24824.736688
2019-12-05 08:00:00,-2.2,12,8,3,33128.273591,25792.847426
2019-12-05 09:00:00,-2.0,12,9,3,30889.823337,25274.672078
2019-12-05 10:00:00,-1.7,12,10,3,29623.189242000004,23234.430871
2019-12-05 11:00:00,-1.4,12,11,3,29974.135794,27528.047389
2019-12-05 12:00:00,-0.7,12,12,3,28985.962726,27346.388373
2019-12-05 13:00:00,1.2,12,13,3,30537.60228,25804.238187000003
2019-12-05 14:00:00,3.0,12,14,3,31031.7162427,22622.886818
2019-12-05 15:00:00,4.3,12,15,3,32284.8815666,24740.060265
2019-12-05 16:00:00,5.1,12,16,3,34573.242999999995,27616.62
2019-12-05 17:00:00,5.2,12,17,3,36768.252,28468.375
2019-12-05 18:00:00,5.1,12,18,3,36926.45,28166.316000000003
2019-12-05 19:00:00,5.0,12,19,3,36563.191,28002.932
2019-12-05 20:00:00,4.0,12,20,3,35830.625,27958.675
2019-12-05 21:00:00,3.0,12,21,3,34299.164,27697.723
2019-12-05 22:00:00,1.8,12,22,3,32035.818,26929.785
2019-12-05 23:00:00,2.3,12,23,3,29917.126,25978.589
2019-12-06 00:00:00,1.8,12,0,4,28462.866,25100.125
2019-12-06 01:00:00,1.0,12,1,4,27747.154,24610.161
2019-12-06 02:00:00,1.2,12,2,4,27398.363,24457.13
2019-12-06 03:00:00,0.9,12,3,4,27420.84,24611.976
2019-12-06 04:00:00,0.1,12,4,4,28176.743,25338.331
2019-12-06 05:00:00,-0.6,12,5,4,30305.286,26858.606
2019-12-06 06:00:00,-0.9,12,6,4,33544.779,28443.113
2019-12-06 07:00:00,-1.3,12,7,4,34979.68827182001,28160.801405
2019-12-06 08:00:00,-1.6,12,8,4,34016.3524234,25475.749805
2019-12-06 09:00:00,-2.7,12,9,4,32940.769272000005,22814.931978
2019-12-06 10:00:00,-4.1,12,10,4,32012.916,21175.345685
2019-12-06 11:00:00,-3.7,12,11,4,30717.358448,20390.20623
2019-12-06 12:00:00,-2.9,12,12,4,30320.896985,20107.462168
2019-12-06 13:00:00,-1.1,12,13,4,29994.85520100001,20759.858447
2019-12-06 14:00:00,-0.1,12,14,4,27524.416935,23710.280025
2019-12-06 15:00:00,1.0,12,15,4,30751.755080000003,26223.020443
2019-12-06 16:00:00,2.3,12,16,4,34836.556000000004,30425.452
2019-12-06 17:00:00,3.4,12,17,4,36405.073,32343.177000000003
2019-12-06 18:00:00,4.2,12,18,4,36354.163,32228.327
2019-12-06 19:00:00,5.6,12,19,4,35848.145,31759.675
2019-12-06 20:00:00,6.6,12,20,4,35110.052,31175.815
2019-12-06 21:00:00,7.5,12,21,4,33664.186,30288.903
2019-12-06 22:00:00,8.3,12,22,4,31400.868,28913.778
2019-12-06 23:00:00,8.3,12,23,4,29314.796,27473.98
2019-12-07 00:00:00,8.3,12,0,5,27821.18,26202.905
2019-12-07 01:00:00,7.5,12,1,5,27199.939,25408.612
2019-12-07 02:00:00,6.0,12,2,5,26870.584,25014.384
2019-12-07 03:00:00,4.0,12,3,5,26948.735,24920.244
2019-12-07 04:00:00,2.2,12,4,5,27739.788,25276.254
2019-12-07 05:00:00,1.2,12,5,5,29848.353,26150.037
2019-12-07 06:00:00,0.0,12,6,5,33130.984,27290.847
2019-12-07 07:00:00,-0.5,12,7,5,34564.203,28342.874764633
2019-12-07 08:00:00,-1.1,12,8,5,33771.2590958,28508.8305518
2019-12-07 09:00:00,-1.6,12,9,5,32468.188720200003,27325.758607000003
2019-12-07 10:00:00,-2.2,12,10,5,31926.549816,26987.023189
2019-12-07 11:00:00,-2.8,12,11,5,31650.505626,26246.409479
2019-12-07 12:00:00,-2.9,12,12,5,30273.727475000003,26426.923451999995
2019-12-07 13:00:00,-2.3,12,13,5,30956.43911,26638.085332
2019-12-07 14:00:00,-1.0,12,14,5,31543.920261,27434.8586597
2019-12-07 15:00:00,0.4,12,15,5,32840.1177131,28256.2546483
2019-12-07 16:00:00,1.3,12,16,5,34841.497,30099.257
2019-12-07 17:00:00,1.7,12,17,5,36711.461,31821.444
2019-12-07 18:00:00,1.8,12,18,5,36617.885,31856.321
2019-12-07 19:00:00,1.3,12,19,5,36206.147,31539.651
2019-12-07 20:00:00,0.5,12,20,5,35621.839,31148.395
2019-12-07 21:00:00,-0.7,12,21,5,34258.064,30362.437
2019-12-07 22:00:00,-2.0,12,22,5,32030.76,29167.405
2019-12-07 23:00:00,-2.4,12,23,5,30096.046,27619.922
2019-12-08 00:00:00,-2.9,12,0,6,28713.503,26517.986
2019-12-08 01:00:00,-4.5,12,1,6,28033.298,25792.322
2019-12-08 02:00:00,-4.3,12,2,6,27713.438,25355.031000000003
2019-12-08 03:00:00,-5.4,12,3,6,27852.418,25221.411
2019-12-08 04:00:00,-6.7,12,4,6,28703.215,25356.089
2019-12-08 05:00:00,-7.5,12,5,6,30857.968,26019.203
2019-12-08 06:00:00,-7.8,12,6,6,34043.309,26968.17
2019-12-08 07:00:00,-8.6,12,7,6,34576.69968599999,27976.271
2019-12-08 08:00:00,-9.0,12,8,6,31040.541921,29105.0383047
2019-12-08 09:00:00,-9.5,12,9,6,27672.254613000005,30208.192490800004
2019-12-08 10:00:00,-9.7,12,10,6,26278.658554,30733.1331313
2019-12-08 11:00:00,-10.1,12,11,6,25698.722334,31696.5981371
2019-12-08 12:00:00,-9.7,12,12,6,26898.438601,32398.9761625
2019-12-08 13:00:00,-7.1,12,13,6,28310.237291,32448.0078313
2019-12-08 14:00:00,-3.4,12,14,6,29249.207555,32395.83799585
2019-12-08 15:00:00,-0.5,12,15,6,30996.53247,32555.414
2019-12-08 16:00:00,0.7,12,16,6,33405.982,33560.219
2019-12-08 17:00:00,1.3,12,17,6,34518.367,34525.937999999995
2019-12-08 18:00:00,2.0,12,18,6,33952.426,34190.409
2019-12-08 19:00:00,2.2,12,19,6,33232.262,33464.861000000004
2019-12-08 20:00:00,2.0,12,20,6,32437.631,32522.947
2019-12-08 21:00:00,0.9,12,21,6,31406.361,31197.329
2019-12-08 22:00:00,-0.7,12,22,6,29853.178,29392.374
2019-12-08 23:00:00,-1.5,12,23,6,28222.629,27649.819
2019-12-09 00:00:00,-1.9,12,0,0,26934.701,26432.514
2019-12-09 01:00:00,-2.5,12,1,0,26282.652,25736.547
2019-12-09 02:00:00,-2.8,12,2,0,26032.048,25554.53
2019-12-09 03:00:00,-1.5,12,3,0,26175.48,25738.692000000003
2019-12-09 04:00:00,5.8,12,4,0,26687.661,26617.779
2019-12-09 05:00:00,6.7,12,5,0,27786.39,28694.773
2019-12-09 06:00:00,7.0,12,6,0,29362.747000000003,31608.437
2019-12-09 07:00:00,7.8,12,7,0,30607.82218046,33017.6466177
2019-12-09 08:00:00,8.1,12,8,0,30528.3974637,30337.73762700001
2019-12-09 09:00:00,8.3,12,9,0,29582.244357,30161.549539
2019-12-09 10:00:00,8.3,12,10,0,27033.207213,31745.704667
2019-12-09 11:00:00,8.9,12,11,0,29234.1435797,26257.988921
2019-12-09 12:00:00,9.8,12,12,0,27885.412113,30524.078747
2019-12-09 13:00:00,10.9,12,13,0,27334.579979,29832.636922999995
2019-12-09 14:00:00,11.3,12,14,0,27838.8022508,31108.837346000004
2019-12-09 15:00:00,11.8,12,15,0,29167.1961992,33069.548899
2019-12-09 16:00:00,12.3,12,16,0,31428.38,35826.007000000005
2019-12-09 17:00:00,12.7,12,17,0,33845.565,37335.923
2019-12-09 18:00:00,12.8,12,18,0,34208.866,37041.871
2019-12-09 19:00:00,12.7,12,19,0,34117.284,36373.326
2019-12-09 20:00:00,13.0,12,20,0,33941.551,35376.564
2019-12-09 21:00:00,12.9,12,21,0,33313.802,33815.087
2019-12-09 22:00:00,13.3,12,22,0,32205.473,31585.827
2019-12-09 23:00:00,12.9,12,23,0,30937.229,29655.928
2019-12-10 00:00:00,12.7,12,0,1,29845.389,28329.851
2019-12-10 01:00:00,13.5,12,1,1,29327.44,27610.561
2019-12-10 02:00:00,13.5,12,2,1,29032.79,27308.025
2019-12-10 03:00:00,14.1,12,3,1,29037.434,27425.805
2019-12-10 04:00:00,14.1,12,4,1,29375.208,28290.762
2019-12-10 05:00:00,13.5,12,5,1,30211.972,30501.14
2019-12-10 06:00:00,13.0,12,6,1,31462.145,33672.85
2019-12-10 07:00:00,12.5,12,7,1,32329.52992323,34940.3380037
2019-12-10 08:00:00,12.7,12,8,1,31660.8391,33128.273591
2019-12-10 09:00:00,13.0,12,9,1,29864.687463,30889.823337
2019-12-10 10:00:00,12.7,12,10,1,27658.621867,29623.189242000004
2019-12-10 11:00:00,12.5,12,11,1,24330.026397,29974.135794
2019-12-10 12:00:00,12.6,12,12,1,26864.897477,28985.962726
2019-12-10 13:00:00,12.5,12,13,1,26895.614638000003,30537.60228
2019-12-10 14:00:00,12.7,12,14,1,27845.569996999995,31031.7162427
2019-12-10 15:00:00,12.9,12,15,1,29666.2044687,32284.8815666
2019-12-10 16:00:00,13.0,12,16,1,32294.799,34573.242999999995
2019-12-10 17:00:00,12.7,12,17,1,34575.444,36768.252
2019-12-10 18:00:00,12.6,12,18,1,34746.56,36926.45
2019-12-10 19:00:00,12.5,12,19,1,34439.181000000004,36563.191
2019-12-10 20:00:00,12.3,12,20,1,33779.206,35830.625
2019-12-10 21:00:00,12.1,12,21,1,32291.361,34299.164
2019-12-10 22:00:00,11.9,12,22,1,30208.999,32035.818
2019-12-10 23:00:00,11.7,12,23,1,28137.423,29917.126
2019-12-11 00:00:00,11.7,12,0,2,26643.37,28462.866
2019-12-11 01:00:00,9.3,12,1,2,25847.185,27747.154
2019-12-11 02:00:00,7.4,12,2,2,25418.962000000003,27398.363
2019-12-11 03:00:00,7.0,12,3,2,25527.498,27420.84
2019-12-11 04:00:00,5.8,12,4,2,26274.314,28176.743
2019-12-11 05:00:00,4.8,12,5,2,28316.418,30305.286
2019-12-11 06:00:00,3.4,12,6,2,31412.346,33544.779
2019-12-11 07:00:00,2.6,12,7,2,32478.084202100003,34979.68827182001
2019-12-11 08:00:00,1.4,12,8,2,29585.680325000005,34016.3524234
2019-12-11 09:00:00,0.8,12,9,2,27128.980926,32940.769272000005
2019-12-11 10:00:00,0.4,12,10,2,27711.64513,32012.916
2019-12-11 11:00:00,-0.2,12,11,2,29458.010076,30717.358448
2019-12-11 12:00:00,-0.7,12,12,2,26794.949915,30320.896985
2019-12-11 13:00:00,-1.5,12,13,2,29056.808657,29994.85520100001
2019-12-11 14:00:00,-1.8,12,14,2,30093.703452,27524.416935
2019-12-11 15:00:00,-1.8,12,15,2,31978.685284,30751.755080000003
2019-12-11 16:00:00,-1.8,12,16,2,34529.385,34836.556000000004
2019-12-11 17:00:00,-0.4,12,17,2,35555.384,36405.073
