date,month,hour,dayofweek,tmpc,mw2day,mw7day
2019-12-02 12:00:00,12,12,0,6.464,9954.0,11345.0
2019-12-02 13:00:00,12,13,0,6.537,9743.0,11175.0
2019-12-02 14:00:00,12,14,0,6.077,9963.0,11349.0
2019-12-02 15:00:00,12,15,0,5.006,10320.0,11518.0
2019-12-02 16:00:00,12,16,0,4.476,10900.0,12168.0
2019-12-02 17:00:00,12,17,0,4.285,10840.0,12178.0
2019-12-02 18:00:00,12,18,0,4.094,10444.0,11705.0
2019-12-02 19:00:00,12,19,0,3.799,9902.0,11140.0
2019-12-02 20:00:00,12,20,0,3.555,9463.0,10370.0
2019-12-02 21:00:00,12,21,0,3.309,9641.0,10406.0
2019-12-02 22:00:00,12,22,0,3.037,9638.0,10226.0
2019-12-02 23:00:00,12,23,0,2.9,9216.0,9438.0
2019-12-03 00:00:00,12,0,1,2.707,8884.0,9069.0
2019-12-03 01:00:00,12,1,1,2.656,8485.0,8743.0
2019-12-03 02:00:00,12,2,1,2.394,8133.0,8578.0
2019-12-03 03:00:00,12,3,1,2.131,7983.0,8723.0
2019-12-03 04:00:00,12,4,1,1.902,8035.0,9138.0
2019-12-03 05:00:00,12,5,1,1.861,8201.0,10337.0
2019-12-03 06:00:00,12,6,1,1.692,8531.0,11271.0
2019-12-03 07:00:00,12,7,1,1.581,8925.0,11639.0
2019-12-03 08:00:00,12,8,1,1.577,9477.0,11672.0
2019-12-03 09:00:00,12,9,1,1.989,9872.0,11756.0
2019-12-03 10:00:00,12,10,1,2.738,10227.0,11686.0
2019-12-03 11:00:00,12,11,1,3.855,10343.0,11438.0
2019-12-03 12:00:00,12,12,1,4.807,10251.0,11572.0
2019-12-03 13:00:00,12,13,1,5.387,10012.0,11394.0
2019-12-03 14:00:00,12,14,1,5.125,9905.0,11375.0
2019-12-03 15:00:00,12,15,1,2.796,9940.0,11487.0
2019-12-03 16:00:00,12,16,1,1.635,10588.0,11896.0
2019-12-03 17:00:00,12,17,1,1.231,10777.0,11726.0
2019-12-03 18:00:00,12,18,1,0.943,10650.0,11283.0
2019-12-03 19:00:00,12,19,1,0.843,10253.0,10789.0
2019-12-03 20:00:00,12,20,1,0.986,9825.0,10345.0
2019-12-03 21:00:00,12,21,1,1.045,10031.0,10193.0
2019-12-03 22:00:00,12,22,1,0.958,9993.0,10021.0
2019-12-03 23:00:00,12,23,1,0.808,9655.0,9327.0
2019-12-04 00:00:00,12,0,2,0.614,9318.0,8739.0
2019-12-04 01:00:00,12,1,2,0.468,9013.0,8647.0
2019-12-04 02:00:00,12,2,2,0.323,8866.0,8408.0
2019-12-04 03:00:00,12,3,2,0.256,9048.0,8243.0
2019-12-04 04:00:00,12,4,2,0.2,9697.0,8732.0
2019-12-04 05:00:00,12,5,2,0.069,11003.0,9917.0
2019-12-04 06:00:00,12,6,2,-0.033,12070.0,10839.0
2019-12-04 07:00:00,12,7,2,-0.133,12292.0,11238.0
2019-12-04 08:00:00,12,8,2,0.351,12393.0,11391.0
2019-12-04 09:00:00,12,9,2,1.482,12261.0,11343.0
2019-12-04 10:00:00,12,10,2,3.067,12368.0,11432.0
2019-12-04 11:00:00,12,11,2,4.923,12061.0,11358.0
2019-12-04 12:00:00,12,12,2,6.424,11979.0,11393.0
2019-12-04 13:00:00,12,13,2,6.82,11933.0,11281.0
2019-12-04 14:00:00,12,14,2,5.742,11994.0,11338.0
2019-12-04 15:00:00,12,15,2,3.784,12185.0,11378.0
2019-12-04 16:00:00,12,16,2,2.511,12836.0,11647.0
2019-12-04 17:00:00,12,17,2,1.642,12789.0,11612.0
2019-12-04 18:00:00,12,18,2,0.896,12262.0,11252.0
2019-12-04 19:00:00,12,19,2,0.163,11674.0,10689.0
2019-12-04 20:00:00,12,20,2,-0.682,11018.0,10168.0
2019-12-04 21:00:00,12,21,2,-1.472,10955.0,10069.0
2019-12-04 22:00:00,12,22,2,-1.994,10745.0,9797.0
2019-12-04 23:00:00,12,23,2,-2.281,10172.0,9170.0
2019-12-05 00:00:00,12,0,3,-2.422,9741.0,8671.0
2019-12-05 01:00:00,12,1,3,-2.05,9497.0,8345.0
2019-12-05 02:00:00,12,2,3,-1.703,9382.0,8122.0
2019-12-05 03:00:00,12,3,3,-1.544,9436.0,8221.0
2019-12-05 04:00:00,12,4,3,-1.538,9971.0,8780.0
2019-12-05 05:00:00,12,5,3,-1.504,11148.0,9973.0
2019-12-05 06:00:00,12,6,3,-1.624,12121.0,10927.0
2019-12-05 07:00:00,12,7,3,-1.784,12310.0,11248.0
2019-12-05 08:00:00,12,8,3,-1.455,12385.0,11441.0
2019-12-05 09:00:00,12,9,3,-0.467,12292.0,11550.0
2019-12-05 10:00:00,12,10,3,0.994,12275.0,11784.0
2019-12-05 11:00:00,12,11,3,2.044,11970.0,11721.0
2019-12-05 12:00:00,12,12,3,2.709,11792.0,11882.0
2019-12-05 13:00:00,12,13,3,2.913,11639.0,11784.0
2019-12-05 14:00:00,12,14,3,2.354,11888.0,11625.0
2019-12-05 15:00:00,12,15,3,1.071,12155.0,11786.0
2019-12-05 16:00:00,12,16,3,0.584,12801.0,12275.0
2019-12-05 17:00:00,12,17,3,0.358,12700.0,12148.0
2019-12-05 18:00:00,12,18,3,0.211,12163.0,11722.0
2019-12-05 19:00:00,12,19,3,0.103,11665.0,11125.0
2019-12-05 20:00:00,12,20,3,0.115,11069.0,10477.0
2019-12-05 21:00:00,12,21,3,0.133,11134.0,10603.0
2019-12-05 22:00:00,12,22,3,0.102,11008.0,10484.0
2019-12-05 23:00:00,12,23,3,0.153,10423.0,9791.0
2019-12-06 00:00:00,12,0,4,0.294,10009.0,9322.0
2019-12-06 01:00:00,12,1,4,0.508,9765.0,8932.0
2019-12-06 02:00:00,12,2,4,0.845,9610.0,8774.0
2019-12-06 03:00:00,12,3,4,1.106,9686.0,8914.0
2019-12-06 04:00:00,12,4,4,1.332,10134.0,9448.0
2019-12-06 05:00:00,12,5,4,1.847,11209.0,10496.0
2019-12-06 06:00:00,12,6,4,2.146,12244.0,11563.0
2019-12-06 07:00:00,12,7,4,2.092,12518.0,11908.0
2019-12-06 08:00:00,12,8,4,2.263,12462.0,11823.0
2019-12-06 09:00:00,12,9,4,2.736,12245.0,11632.0
2019-12-06 10:00:00,12,10,4,3.268,12246.0,11670.0
2019-12-06 11:00:00,12,11,4,3.687,12017.0,11490.0
2019-12-06 12:00:00,12,12,4,4.059,11882.0,11312.0
2019-12-06 13:00:00,12,13,4,4.544,11719.0,11143.0
2019-12-06 14:00:00,12,14,4,4.702,11849.0,11101.0
2019-12-06 15:00:00,12,15,4,4.833,12196.0,11328.0
2019-12-06 16:00:00,12,16,4,5.101,12830.0,11894.0
2019-12-06 17:00:00,12,17,4,5.415,12496.0,11742.0
2019-12-06 18:00:00,12,18,4,5.719,12441.0,11294.0
2019-12-06 19:00:00,12,19,4,6.204,11970.0,10823.0
2019-12-06 20:00:00,12,20,4,6.945,11292.0,10366.0
2019-12-06 21:00:00,12,21,4,7.535,11349.0,10451.0
2019-12-06 22:00:00,12,22,4,7.689,11095.0,10377.0
2019-12-06 23:00:00,12,23,4,7.546,10581.0,9740.0
2019-12-07 00:00:00,12,0,5,7.271,10104.0,9237.0
2019-12-07 01:00:00,12,1,5,6.98,9850.0,8898.0
2019-12-07 02:00:00,12,2,5,6.761,9565.0,8711.0
2019-12-07 03:00:00,12,3,5,6.593,9632.0,8666.0
2019-12-07 04:00:00,12,4,5,6.503,9996.0,8794.0
2019-12-07 05:00:00,12,5,5,6.464,11241.0,9134.0
2019-12-07 06:00:00,12,6,5,6.378,12320.0,9563.0
2019-12-07 07:00:00,12,7,5,6.302,12536.0,9987.0
2019-12-07 08:00:00,12,8,5,6.449,12584.0,10357.0
2019-12-07 09:00:00,12,9,5,6.985,12419.0,10409.0
2019-12-07 10:00:00,12,10,5,7.616,12402.0,10369.0
2019-12-07 11:00:00,12,11,5,8.281,12221.0,10226.0
2019-12-07 12:00:00,12,12,5,8.823,12275.0,9954.0
2019-12-07 13:00:00,12,13,5,9.042,12181.0,9743.0
2019-12-07 14:00:00,12,14,5,8.583,12108.0,9963.0
2019-12-07 15:00:00,12,15,5,7.13,12301.0,10320.0
2019-12-07 16:00:00,12,16,5,6.614,12748.0,10900.0
2019-12-07 17:00:00,12,17,5,6.75,12676.0,10840.0
2019-12-07 18:00:00,12,18,5,6.767,12249.0,10444.0
2019-12-07 19:00:00,12,19,5,6.798,11700.0,9902.0
2019-12-07 20:00:00,12,20,5,6.82,10983.0,9463.0
2019-12-07 21:00:00,12,21,5,6.635,10985.0,9641.0
2019-12-07 22:00:00,12,22,5,6.662,10699.0,9638.0
2019-12-07 23:00:00,12,23,5,6.559,10143.0,9216.0
2019-12-08 00:00:00,12,0,6,6.529,9799.0,8884.0
2019-12-08 01:00:00,12,1,6,6.65,9460.0,8485.0
2019-12-08 02:00:00,12,2,6,6.948,9291.0,8133.0
2019-12-08 03:00:00,12,3,6,7.445,9328.0,7983.0
2019-12-08 04:00:00,12,4,6,7.885,9757.0,8035.0
2019-12-08 05:00:00,12,5,6,8.17,10831.0,8201.0
2019-12-08 06:00:00,12,6,6,8.463,11636.0,8531.0
2019-12-08 07:00:00,12,7,6,8.874,12073.0,8925.0
2019-12-08 08:00:00,12,8,6,9.324,12256.0,9477.0
2019-12-08 09:00:00,12,9,6,9.83,12263.0,9872.0
2019-12-08 10:00:00,12,10,6,10.286,12329.0,10227.0
2019-12-08 11:00:00,12,11,6,10.574,12188.0,10343.0
2019-12-08 12:00:00,12,12,6,10.692,12119.0,10251.0
2019-12-08 13:00:00,12,13,6,10.566,11908.0,10012.0
2019-12-08 14:00:00,12,14,6,9.919,11706.0,9905.0
2019-12-08 15:00:00,12,15,6,8.839,11873.0,9940.0
2019-12-08 16:00:00,12,16,6,8.24,12186.0,10588.0
2019-12-08 17:00:00,12,17,6,8.029,11950.0,10777.0
2019-12-08 18:00:00,12,18,6,7.881,11421.0,10650.0
2019-12-08 19:00:00,12,19,6,7.707,10821.0,10253.0
2019-12-08 20:00:00,12,20,6,7.481,10318.0,9825.0
2019-12-08 21:00:00,12,21,6,7.163,10393.0,10031.0
2019-12-08 22:00:00,12,22,6,6.827,10397.0,9993.0
2019-12-08 23:00:00,12,23,6,6.696,9722.0,9655.0
2019-12-09 00:00:00,12,0,0,6.679,9219.0,9318.0
2019-12-09 01:00:00,12,1,0,6.615,8802.0,9013.0
2019-12-09 02:00:00,12,2,0,6.412,8538.0,8866.0
2019-12-09 03:00:00,12,3,0,6.18,8437.0,9048.0
2019-12-09 04:00:00,12,4,0,6.019,8537.0,9697.0
2019-12-09 05:00:00,12,5,0,6.092,8842.0,11003.0
2019-12-09 06:00:00,12,6,0,6.413,9256.0,12070.0
2019-12-09 07:00:00,12,7,0,6.488,9873.0,12292.0
2019-12-09 08:00:00,12,8,0,6.464,10332.0,12393.0
2019-12-09 09:00:00,12,9,0,6.682,10795.0,12261.0
2019-12-09 10:00:00,12,10,0,7.184,10956.0,12368.0
2019-12-09 11:00:00,12,11,0,7.609,10854.0,12061.0
2019-12-09 12:00:00,12,12,0,7.641,10738.0,11979.0
2019-12-09 13:00:00,12,13,0,7.336,10416.0,11933.0
2019-12-09 14:00:00,12,14,0,6.819,10330.0,11994.0
2019-12-09 15:00:00,12,15,0,6.417,10555.0,12185.0
2019-12-09 16:00:00,12,16,0,6.231,10998.0,12836.0
2019-12-09 17:00:00,12,17,0,5.952,10821.0,12789.0
2019-12-09 18:00:00,12,18,0,5.498,10461.0,12262.0
2019-12-09 19:00:00,12,19,0,5.123,9802.0,11674.0
2019-12-09 20:00:00,12,20,0,4.786,9315.0,11018.0
2019-12-09 21:00:00,12,21,0,4.321,9271.0,10955.0
2019-12-09 22:00:00,12,22,0,3.792,9267.0,10745.0
2019-12-09 23:00:00,12,23,0,3.013,8884.0,10172.0
2019-12-10 00:00:00,12,0,1,2.334,8509.0,9741.0
2019-12-10 01:00:00,12,1,1,1.783,8204.0,9497.0
2019-12-10 02:00:00,12,2,1,1.204,7883.0,9382.0
2019-12-10 03:00:00,12,3,1,0.803,7844.0,9436.0
2019-12-10 04:00:00,12,4,1,0.383,7933.0,9971.0
2019-12-10 05:00:00,12,5,1,0.243,8316.0,11148.0
2019-12-10 06:00:00,12,6,1,0.563,8420.0,12121.0
2019-12-10 07:00:00,12,7,1,0.38,8975.0,12310.0
2019-12-10 08:00:00,12,8,1,0.616,9448.0,12385.0
2019-12-10 09:00:00,12,9,1,1.654,9886.0,12292.0
2019-12-10 10:00:00,12,10,1,2.887,10167.0,12275.0
2019-12-10 11:00:00,12,11,1,3.848,10274.0,11970.0
2019-12-10 12:00:00,12,12,1,4.539,9823.0,11792.0
2019-12-10 13:00:00,12,13,1,4.916,9514.0,11639.0
2019-12-10 14:00:00,12,14,1,4.81,9367.0,11888.0
2019-12-10 15:00:00,12,15,1,4.224,9455.0,12155.0
2019-12-10 16:00:00,12,16,1,3.872,10118.0,12801.0
2019-12-10 17:00:00,12,17,1,3.907,10281.0,12700.0
2019-12-10 18:00:00,12,18,1,4.289,10375.0,12163.0
2019-12-10 19:00:00,12,19,1,4.547,9996.0,11665.0
2019-12-10 20:00:00,12,20,1,4.604,9640.0,11069.0
2019-12-10 21:00:00,12,21,1,4.669,9623.0,11134.0
2019-12-10 22:00:00,12,22,1,4.804,9535.0,11008.0
2019-12-10 23:00:00,12,23,1,4.914,9028.0,10423.0
2019-12-11 00:00:00,12,0,2,4.973,8652.0,10009.0
2019-12-11 01:00:00,12,1,2,4.984,8349.0,9765.0
2019-12-11 02:00:00,12,2,2,4.916,8159.0,9610.0
2019-12-11 03:00:00,12,3,2,4.665,8283.0,9686.0
2019-12-11 04:00:00,12,4,2,4.259,8770.0,10134.0
2019-12-11 05:00:00,12,5,2,3.958,10077.0,11209.0
2019-12-11 06:00:00,12,6,2,3.568,11281.0,12244.0
2019-12-11 07:00:00,12,7,2,3.169,11776.0,12518.0
2019-12-11 08:00:00,12,8,2,3.248,11846.0,12462.0
2019-12-11 09:00:00,12,9,2,3.756,11701.0,12245.0
2019-12-11 10:00:00,12,10,2,4.47,11767.0,12246.0
2019-12-11 11:00:00,12,11,2,5.19,11766.0,12017.0
2019-12-11 12:00:00,12,12,2,5.74,11884.0,11882.0
2019-12-11 13:00:00,12,13,2,6.037,11800.0,11719.0
2019-12-11 14:00:00,12,14,2,5.816,11863.0,11849.0
2019-12-11 15:00:00,12,15,2,5.159,12006.0,12196.0
2019-12-11 16:00:00,12,16,2,4.763,12364.0,12830.0
2019-12-11 17:00:00,12,17,2,4.513,12247.0,12496.0
2019-12-11 18:00:00,12,18,2,4.294,11710.0,12441.0
2019-12-11 19:00:00,12,19,2,4.123,11258.0,11970.0
2019-12-11 20:00:00,12,20,2,3.947,10793.0,11292.0
2019-12-11 21:00:00,12,21,2,3.755,10632.0,11349.0
2019-12-11 22:00:00,12,22,2,3.665,10639.0,11095.0
2019-12-11 23:00:00,12,23,2,3.663,10075.0,10581.0
2019-12-12 00:00:00,12,0,3,3.714,9647.0,10104.0
2019-12-12 01:00:00,12,1,3,3.733,9340.0,9850.0
2019-12-12 02:00:00,12,2,3,3.77,9257.0,9565.0
2019-12-12 03:00:00,12,3,3,3.688,9263.0,9632.0
2019-12-12 04:00:00,12,4,3,3.326,9647.0,9996.0
2019-12-12 05:00:00,12,5,3,2.694,10665.0,11241.0
2019-12-12 06:00:00,12,6,3,2.193,11743.0,12320.0
2019-12-12 07:00:00,12,7,3,1.95,11958.0,12536.0
2019-12-12 08:00:00,12,8,3,2.062,12037.0,12584.0
2019-12-12 09:00:00,12,9,3,2.534,11848.0,12419.0
2019-12-12 10:00:00,12,10,3,3.252,11756.0,12402.0
2019-12-12 11:00:00,12,11,3,3.842,11532.0,12221.0
2019-12-12 12:00:00,12,12,3,4.112,11343.0,12275.0
2019-12-12 13:00:00,12,13,3,4.042,11415.0,12181.0
2019-12-12 14:00:00,12,14,3,3.583,11642.0,12108.0
2019-12-12 15:00:00,12,15,3,3.09,11964.0,12301.0
2019-12-12 16:00:00,12,16,3,3.04,12582.0,12748.0
2019-12-12 17:00:00,12,17,3,3.235,12501.0,12676.0
2019-12-12 18:00:00,12,18,3,3.522,11987.0,12249.0
2019-12-12 19:00:00,12,19,3,3.732,11368.0,11700.0
2019-12-12 20:00:00,12,20,3,3.686,10808.0,10983.0
2019-12-12 21:00:00,12,21,3,3.473,10773.0,10985.0
2019-12-12 22:00:00,12,22,3,3.112,10491.0,10699.0
2019-12-12 23:00:00,12,23,3,2.823,9946.0,10143.0
2019-12-13 00:00:00,12,0,4,2.875,9620.0,9799.0
2019-12-13 01:00:00,12,1,4,3.424,9115.0,9460.0
2019-12-13 02:00:00,12,2,4,4.039,9032.0,9291.0
2019-12-13 03:00:00,12,3,4,4.358,9336.0,9328.0
2019-12-13 04:00:00,12,4,4,3.993,9709.0,9757.0
2019-12-13 05:00:00,12,5,4,3.341,10854.0,10831.0
2019-12-13 06:00:00,12,6,4,3.276,11824.0,11636.0
2019-12-13 07:00:00,12,7,4,3.712,12228.0,12073.0
2019-12-13 08:00:00,12,8,4,4.3,12338.0,12256.0
2019-12-13 09:00:00,12,9,4,4.768,12350.0,12263.0
2019-12-13 10:00:00,12,10,4,5.098,12427.0,12329.0
2019-12-13 11:00:00,12,11,4,5.308,12169.0,12188.0
2019-12-13 12:00:00,12,12,4,5.47,12187.0,12119.0
2019-12-13 13:00:00,12,13,4,5.613,12036.0,11908.0
2019-12-13 14:00:00,12,14,4,5.727,11921.0,11706.0
2019-12-13 15:00:00,12,15,4,5.555,11997.0,11873.0
2019-12-13 16:00:00,12,16,4,5.206,12466.0,12186.0
2019-12-13 17:00:00,12,17,4,4.914,12222.0,11950.0
2019-12-13 18:00:00,12,18,4,4.76,11964.0,11421.0
2019-12-13 19:00:00,12,19,4,4.573,11185.0,10821.0
2019-12-13 20:00:00,12,20,4,4.262,10824.0,10318.0
2019-12-13 21:00:00,12,21,4,3.974,10703.0,10393.0
2019-12-13 22:00:00,12,22,4,3.913,10498.0,10397.0
2019-12-13 23:00:00,12,23,4,4.035,9941.0,9722.0
2019-12-14 00:00:00,12,0,5,4.15,9640.0,9219.0
2019-12-14 01:00:00,12,1,5,4.023,9342.0,8802.0
2019-12-14 02:00:00,12,2,5,3.819,9187.0,8538.0
2019-12-14 03:00:00,12,3,5,4.121,9218.0,8437.0
2019-12-14 04:00:00,12,4,5,4.712,9798.0,8537.0
2019-12-14 05:00:00,12,5,5,5.119,10925.0,8842.0
2019-12-14 06:00:00,12,6,5,5.308,11973.0,9256.0
2019-12-14 07:00:00,12,7,5,5.449,12126.0,9873.0
2019-12-14 08:00:00,12,8,5,5.686,11995.0,10332.0
2019-12-14 09:00:00,12,9,5,6.126,11915.0,10795.0
2019-12-14 10:00:00,12,10,5,6.864,11893.0,10956.0
2019-12-14 11:00:00,12,11,5,7.823,11801.0,10854.0
2019-12-14 12:00:00,12,12,5,8.552,11794.0,10738.0
2019-12-14 13:00:00,12,13,5,8.732,11753.0,10416.0
2019-12-14 14:00:00,12,14,5,8.255,11830.0,10330.0
2019-12-14 15:00:00,12,15,5,7.698,12085.0,10555.0
2019-12-14 16:00:00,12,16,5,7.501,12576.0,10998.0
2019-12-14 17:00:00,12,17,5,7.291,12398.0,10821.0
2019-12-14 18:00:00,12,18,5,6.748,11950.0,10461.0
2019-12-14 19:00:00,12,19,5,6.054,11425.0,9802.0
2019-12-14 20:00:00,12,20,5,5.641,10875.0,9315.0
2019-12-14 21:00:00,12,21,5,5.729,10828.0,9271.0
2019-12-14 22:00:00,12,22,5,5.777,10758.0,9267.0
2019-12-14 23:00:00,12,23,5,5.92,10206.0,8884.0
2019-12-15 00:00:00,12,0,6,6.166,9696.0,8509.0
2019-12-15 01:00:00,12,1,6,6.362,9488.0,8204.0
2019-12-15 02:00:00,12,2,6,6.475,9363.0,7883.0
2019-12-15 03:00:00,12,3,6,7.612,9442.0,7844.0
2019-12-15 04:00:00,12,4,6,8.188,9660.0,7933.0
2019-12-15 05:00:00,12,5,6,7.317,10775.0,8316.0
2019-12-15 06:00:00,12,6,6,6.333,11891.0,8420.0
2019-12-15 07:00:00,12,7,6,5.608,12227.0,8975.0
2019-12-15 08:00:00,12,8,6,5.449,12313.0,9448.0
2019-12-15 09:00:00,12,9,6,6.135,12004.0,9886.0
2019-12-15 10:00:00,12,10,6,7.113,12262.0,10167.0
2019-12-15 11:00:00,12,11,6,8.013,12332.0,10274.0
2019-12-15 12:00:00,12,12,6,8.468,12097.0,9823.0
2019-12-15 13:00:00,12,13,6,8.362,11854.0,9514.0
2019-12-15 14:00:00,12,14,6,7.838,11702.0,9367.0
2019-12-15 15:00:00,12,15,6,7.018,11840.0,9455.0
2019-12-15 16:00:00,12,16,6,6.304,12208.0,10118.0
2019-12-15 17:00:00,12,17,6,5.728,11891.0,10281.0
2019-12-15 18:00:00,12,18,6,5.212,11438.0,10375.0
2019-12-15 19:00:00,12,19,6,4.851,10984.0,9996.0
2019-12-15 20:00:00,12,20,6,4.69,10433.0,9640.0
2019-12-15 21:00:00,12,21,6,4.77,10510.0,9623.0
2019-12-15 22:00:00,12,22,6,5.095,10364.0,9535.0
2019-12-15 23:00:00,12,23,6,5.429,9913.0,9028.0
2019-12-16 00:00:00,12,0,0,5.634,9534.0,8652.0
2019-12-16 01:00:00,12,1,0,5.814,9078.0,8349.0
2019-12-16 02:00:00,12,2,0,5.96,8930.0,8159.0
2019-12-16 03:00:00,12,3,0,6.058,8455.0,8283.0
2019-12-16 04:00:00,12,4,0,6.14,8583.0,8770.0
2019-12-16 05:00:00,12,5,0,6.197,8910.0,10077.0
2019-12-16 06:00:00,12,6,0,6.211,9270.0,11281.0
2019-12-16 07:00:00,12,7,0,6.147,9882.0,11776.0
2019-12-16 08:00:00,12,8,0,6.381,10281.0,11846.0
2019-12-16 09:00:00,12,9,0,6.84,10415.0,11701.0
2019-12-16 10:00:00,12,10,0,7.357,10506.0,11767.0
2019-12-16 11:00:00,12,11,0,7.865,10729.0,11766.0
2019-12-16 12:00:00,12,12,0,8.185,10552.0,11884.0
2019-12-16 13:00:00,12,13,0,8.182,10477.0,11800.0
2019-12-16 14:00:00,12,14,0,7.718,10474.0,11863.0
2019-12-16 15:00:00,12,15,0,7.106,10552.0,12006.0
2019-12-16 16:00:00,12,16,0,6.96,11136.0,12364.0
2019-12-16 17:00:00,12,17,0,7.004,11019.0,12247.0
2019-12-16 18:00:00,12,18,0,6.886,10638.0,11710.0
2019-12-16 19:00:00,12,19,0,6.746,10226.0,11258.0
2019-12-16 20:00:00,12,20,0,6.764,9732.0,10793.0
2019-12-16 21:00:00,12,21,0,6.949,9587.0,10632.0
2019-12-16 22:00:00,12,22,0,7.206,9662.0,10639.0
2019-12-16 23:00:00,12,23,0,7.594,9237.0,10075.0
2019-12-17 00:00:00,12,0,1,7.967,8772.0,9647.0
2019-12-17 01:00:00,12,1,1,8.27,8431.0,9340.0
2019-12-17 02:00:00,12,2,1,8.526,8085.0,9257.0
2019-12-17 03:00:00,12,3,1,8.73,7959.0,9263.0
2019-12-17 04:00:00,12,4,1,9.001,8050.0,9647.0
2019-12-17 05:00:00,12,5,1,9.361,8309.0,10665.0
2019-12-17 06:00:00,12,6,1,9.33,8487.0,11743.0
2019-12-17 07:00:00,12,7,1,9.215,8970.0,11958.0
2019-12-17 08:00:00,12,8,1,9.573,9348.0,12037.0
2019-12-17 09:00:00,12,9,1,10.631,9449.0,11848.0
2019-12-17 10:00:00,12,10,1,11.874,9534.0,11756.0
2019-12-17 11:00:00,12,11,1,13.098,9664.0,11532.0
2019-12-17 12:00:00,12,12,1,14.136,9541.0,11343.0
2019-12-17 13:00:00,12,13,1,14.289,9455.0,11415.0
2019-12-17 14:00:00,12,14,1,13.495,9533.0,11642.0
2019-12-17 15:00:00,12,15,1,12.179,9926.0,11964.0
2019-12-17 16:00:00,12,16,1,11.248,10445.0,12582.0
2019-12-17 17:00:00,12,17,1,10.389,10458.0,12501.0
2019-12-17 18:00:00,12,18,1,9.577,10377.0,11987.0
2019-12-17 19:00:00,12,19,1,8.868,10199.0,11368.0
2019-12-17 20:00:00,12,20,1,8.129,9930.0,10808.0
2019-12-17 21:00:00,12,21,1,7.549,10005.0,10773.0
2019-12-17 22:00:00,12,22,1,7.062,9862.0,10491.0
2019-12-17 23:00:00,12,23,1,6.665,9324.0,9946.0
2019-12-18 00:00:00,12,0,2,6.335,9028.0,9620.0
2019-12-18 01:00:00,12,1,2,6.172,8694.0,9115.0
2019-12-18 02:00:00,12,2,2,6.086,8398.0,9032.0
2019-12-18 03:00:00,12,3,2,5.959,8464.0,9336.0
2019-12-18 04:00:00,12,4,2,5.817,9075.0,9709.0
2019-12-18 05:00:00,12,5,2,5.588,10287.0,10854.0
2019-12-18 06:00:00,12,6,2,5.491,11338.0,11824.0
2019-12-18 07:00:00,12,7,2,5.233,11847.0,12228.0
2019-12-18 08:00:00,12,8,2,5.245,12190.0,12338.0
2019-12-18 09:00:00,12,9,2,5.387,12257.0,12350.0
2019-12-18 10:00:00,12,10,2,5.765,12194.0,12427.0
2019-12-18 11:00:00,12,11,2,6.5,12134.0,12169.0
2019-12-18 12:00:00,12,12,2,7.438,12092.0,12187.0
2019-12-18 13:00:00,12,13,2,7.923,12084.0,12036.0
2019-12-18 14:00:00,12,14,2,7.042,12022.0,11921.0
2019-12-18 15:00:00,12,15,2,5.505,12195.0,11997.0
2019-12-18 16:00:00,12,16,2,5.65,12635.0,12466.0
2019-12-18 17:00:00,12,17,2,5.77,12538.0,12222.0
2019-12-18 18:00:00,12,18,2,5.801,12037.0,11964.0
2019-12-18 19:00:00,12,19,2,5.959,11295.0,11185.0
2019-12-18 20:00:00,12,20,2,6.287,10721.0,10824.0
2019-12-18 21:00:00,12,21,2,6.876,10584.0,10703.0
2019-12-18 22:00:00,12,22,2,7.331,10451.0,10498.0
2019-12-18 23:00:00,12,23,2,7.59,9734.0,9941.0
2019-12-19 00:00:00,12,0,3,7.592,9150.0,9640.0
2019-12-19 01:00:00,12,1,3,7.493,8768.0,9342.0
2019-12-19 02:00:00,12,2,3,7.305,8439.0,9187.0
2019-12-19 03:00:00,12,3,3,7.345,8556.0,9218.0
2019-12-19 04:00:00,12,4,3,7.384,8992.0,9798.0
2019-12-19 05:00:00,12,5,3,7.365,10068.0,10925.0
2019-12-19 06:00:00,12,6,3,7.333,11043.0,11973.0
2019-12-19 07:00:00,12,7,3,7.364,11494.0,12126.0
2019-12-19 08:00:00,12,8,3,7.687,11648.0,11995.0
2019-12-19 09:00:00,12,9,3,8.677,11659.0,11915.0
2019-12-19 10:00:00,12,10,3,10.138,11604.0,11893.0
2019-12-19 11:00:00,12,11,3,11.268,11170.0,11801.0
2019-12-19 12:00:00,12,12,3,11.837,11262.0,11794.0
2019-12-19 13:00:00,12,13,3,11.841,11447.0,11753.0
2019-12-19 14:00:00,12,14,3,11.442,11326.0,11830.0
2019-12-19 15:00:00,12,15,3,11.029,11539.0,12085.0
2019-12-19 16:00:00,12,16,3,10.888,12126.0,12576.0
2019-12-19 17:00:00,12,17,3,10.759,11841.0,12398.0
2019-12-19 18:00:00,12,18,3,10.656,11435.0,11950.0
2019-12-19 19:00:00,12,19,3,10.571,10822.0,11425.0
2019-12-19 20:00:00,12,20,3,10.573,10414.0,10875.0
2019-12-19 21:00:00,12,21,3,10.635,10452.0,10828.0
2019-12-19 22:00:00,12,22,3,10.493,10310.0,10758.0
2019-12-19 23:00:00,12,23,3,10.091,9717.0,10206.0
2019-12-20 00:00:00,12,0,4,9.863,9172.0,9696.0
2019-12-20 01:00:00,12,1,4,9.987,8827.0,9488.0
