ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-11-13 10:00:00,15.811,11,10,2,6896.9,6613.4
2019-11-13 11:00:00,16.84,11,11,2,7028.6,6832.8
2019-11-13 12:00:00,17.463,11,12,2,6892.4,6675.6
2019-11-13 13:00:00,17.558,11,13,2,6749.8,6616.6
2019-11-13 14:00:00,17.225,11,14,2,6861.8,6792.1
2019-11-13 15:00:00,16.492,11,15,2,6751.7,6756.1
2019-11-13 16:00:00,15.319,11,16,2,6718.7,6708.1
2019-11-13 17:00:00,13.754,11,17,2,6939.8,6861.3
2019-11-13 18:00:00,12.931,11,18,2,7334.3,7190.8
2019-11-13 19:00:00,12.62,11,19,2,7474.6,7239.0
2019-11-13 20:00:00,12.51,11,20,2,7255.9,6989.2
2019-11-13 21:00:00,12.51,11,21,2,6837.0,6594.5
2019-11-13 22:00:00,12.494,11,22,2,6426.8,6165.7
2019-11-13 23:00:00,12.519,11,23,2,5826.1,5656.5
2019-11-14 00:00:00,12.505,11,0,3,5275.2,5177.9
2019-11-14 01:00:00,12.4,11,1,3,4970.9,4899.8
2019-11-14 02:00:00,12.25,11,2,3,4792.2,4735.6
2019-11-14 03:00:00,12.082,11,3,3,4719.5,4658.2
2019-11-14 04:00:00,11.902,11,4,3,4712.3,4622.4
2019-11-14 05:00:00,11.723,11,5,3,4778.8,4737.2
2019-11-14 06:00:00,11.523,11,6,3,5170.0,5050.5
2019-11-14 07:00:00,11.326,11,7,3,5692.3,5526.6
2019-11-14 08:00:00,11.304,11,8,3,6618.7,6429.3
2019-11-14 09:00:00,11.757,11,9,3,6945.4,6744.6
2019-11-14 10:00:00,12.347,11,10,3,6981.2,6761.5
2019-11-14 11:00:00,12.687,11,11,3,7156.0,6909.4
2019-11-14 12:00:00,12.913,11,12,3,7013.7,6754.4
2019-11-14 13:00:00,13.055,11,13,3,6945.6,6669.6
2019-11-14 14:00:00,12.985,11,14,3,7158.3,6840.8
2019-11-14 15:00:00,12.82,11,15,3,7135.6,6780.4
2019-11-14 16:00:00,12.521,11,16,3,7127.2,6677.5
2019-11-14 17:00:00,11.959,11,17,3,7386.4,6840.1
2019-11-14 18:00:00,11.55,11,18,3,7702.3,7206.5
2019-11-14 19:00:00,11.286,11,19,3,7802.9,7279.6
2019-11-14 20:00:00,11.05,11,20,3,7541.9,7045.0
2019-11-14 21:00:00,10.77,11,21,3,7108.1,6696.9
2019-11-14 22:00:00,10.44,11,22,3,6667.9,6221.1
2019-11-14 23:00:00,10.086,11,23,3,6022.4,5598.4
2019-11-15 00:00:00,9.751,11,0,4,5436.3,5106.1
2019-11-15 01:00:00,9.476,11,1,4,5105.9,4811.6
2019-11-15 02:00:00,9.177,11,2,4,4913.2,4704.2
2019-11-15 03:00:00,8.93,11,3,4,4806.7,4656.8
2019-11-15 04:00:00,8.755,11,4,4,4772.5,4644.1
2019-11-15 05:00:00,8.577,11,5,4,4861.4,4651.6
2019-11-15 06:00:00,8.438,11,6,4,5196.6,4990.7
2019-11-15 07:00:00,8.316,11,7,4,5686.8,5609.7
2019-11-15 08:00:00,8.792,11,8,4,6567.0,6459.6
2019-11-15 09:00:00,9.605,11,9,4,6850.7,6649.6
2019-11-15 10:00:00,10.391,11,10,4,6858.4,6650.6
2019-11-15 11:00:00,11.007,11,11,4,6924.6,6740.9
2019-11-15 12:00:00,11.367,11,12,4,6721.8,6513.3
2019-11-15 13:00:00,11.496,11,13,4,6655.2,6491.0
2019-11-15 14:00:00,11.381,11,14,4,6804.0,6661.4
2019-11-15 15:00:00,11.031,11,15,4,6759.6,6620.3
2019-11-15 16:00:00,10.405,11,16,4,6738.1,6540.0
2019-11-15 17:00:00,9.496,11,17,4,6997.1,6761.3
2019-11-15 18:00:00,9.03,11,18,4,7369.0,7119.8
2019-11-15 19:00:00,8.762,11,19,4,7478.4,7162.7
2019-11-15 20:00:00,8.497,11,20,4,7252.0,6943.0
2019-11-15 21:00:00,8.219,11,21,4,6914.9,6589.8
2019-11-15 22:00:00,7.938,11,22,4,6489.1,6236.1
2019-11-15 23:00:00,7.7,11,23,4,5875.7,5658.7
2019-11-16 00:00:00,7.521,11,0,5,5333.4,5232.7
2019-11-16 01:00:00,7.409,11,1,5,5032.5,4899.0
2019-11-16 02:00:00,7.296,11,2,5,4859.3,4699.5
2019-11-16 03:00:00,7.293,11,3,5,4761.7,4551.1
2019-11-16 04:00:00,7.255,11,4,5,4737.3,4505.3
2019-11-16 05:00:00,7.243,11,5,5,4813.8,4515.6
2019-11-16 06:00:00,7.172,11,6,5,5143.7,4562.1
2019-11-16 07:00:00,7.069,11,7,5,5690.1,4673.4
2019-11-16 08:00:00,7.875,11,8,5,6616.8,5200.4
2019-11-16 09:00:00,9.092,11,9,5,6965.9,5684.5
2019-11-16 10:00:00,10.654,11,10,5,7107.7,5906.8
2019-11-16 11:00:00,11.956,11,11,5,7263.2,6073.9
2019-11-16 12:00:00,12.696,11,12,5,7103.0,6189.2
2019-11-16 13:00:00,13.072,11,13,5,7022.6,6041.6
2019-11-16 14:00:00,13.116,11,14,5,7194.3,5938.1
2019-11-16 15:00:00,12.798,11,15,5,7175.0,5859.7
2019-11-16 16:00:00,11.986,11,16,5,7130.0,5841.5
2019-11-16 17:00:00,10.358,11,17,5,7297.2,6210.5
2019-11-16 18:00:00,9.783,11,18,5,7652.6,6662.4
2019-11-16 19:00:00,9.606,11,19,5,7775.6,6743.1
2019-11-16 20:00:00,9.516,11,20,5,7531.7,6452.8
2019-11-16 21:00:00,9.564,11,21,5,7126.3,6094.1
2019-11-16 22:00:00,9.705,11,22,5,6667.3,5689.1
2019-11-16 23:00:00,9.965,11,23,5,6000.8,5251.3
2019-11-17 00:00:00,10.337,11,0,6,5404.6,4831.6
2019-11-17 01:00:00,10.778,11,1,6,5065.2,4513.1
2019-11-17 02:00:00,11.124,11,2,6,4874.3,4327.0
2019-11-17 03:00:00,11.452,11,3,6,4749.7,4223.3
2019-11-17 04:00:00,11.694,11,4,6,4793.7,4157.8
2019-11-17 05:00:00,11.876,11,5,6,4872.1,4159.2
2019-11-17 06:00:00,11.972,11,6,6,5173.9,4215.4
2019-11-17 07:00:00,12.052,11,7,6,5814.3,4190.6
2019-11-17 08:00:00,12.706,11,8,6,6682.1,4511.5
2019-11-17 09:00:00,13.477,11,9,6,6991.5,4947.3
2019-11-17 10:00:00,14.119,11,10,6,7043.0,5361.3
2019-11-17 11:00:00,14.609,11,11,6,7144.2,5696.3
2019-11-17 12:00:00,14.927,11,12,6,6989.7,5916.8
2019-11-17 13:00:00,15.104,11,13,6,6861.2,5694.0
2019-11-17 14:00:00,15.055,11,14,6,7015.5,5523.1
2019-11-17 15:00:00,14.648,11,15,6,6986.5,5438.8
2019-11-17 16:00:00,13.781,11,16,6,6989.8,5447.9
2019-11-17 17:00:00,12.5,11,17,6,7214.8,5843.9
2019-11-17 18:00:00,11.639,11,18,6,7581.9,6311.2
2019-11-17 19:00:00,11.134,11,19,6,7672.7,6472.6
2019-11-17 20:00:00,10.758,11,20,6,7463.1,6332.9
2019-11-17 21:00:00,10.373,11,21,6,7092.7,6063.6
2019-11-17 22:00:00,10.108,11,22,6,6692.5,5698.2
2019-11-17 23:00:00,9.88,11,23,6,6065.4,5265.7
2019-11-18 00:00:00,9.615,11,0,0,5474.9,4865.2
2019-11-18 01:00:00,9.474,11,1,0,5076.8,4587.5
2019-11-18 02:00:00,9.347,11,2,0,4811.5,4413.1
2019-11-18 03:00:00,9.33,11,3,0,4692.7,4357.2
2019-11-18 04:00:00,9.291,11,4,0,4644.0,4341.6
2019-11-18 05:00:00,9.288,11,5,0,4639.5,4440.9
2019-11-18 06:00:00,9.249,11,6,0,4709.6,4839.2
2019-11-18 07:00:00,9.056,11,7,0,4812.0,5470.7
2019-11-18 08:00:00,9.867,11,8,0,5332.3,6345.2
2019-11-18 09:00:00,11.009,11,9,0,5816.1,6794.6
2019-11-18 10:00:00,12.267,11,10,0,6017.9,6896.9
2019-11-18 11:00:00,13.397,11,11,0,6159.9,7028.6
2019-11-18 12:00:00,14.162,11,12,0,6184.2,6892.4
2019-11-18 13:00:00,14.53,11,13,0,5982.3,6749.8
2019-11-18 14:00:00,14.53,11,14,0,5886.0,6861.8
2019-11-18 15:00:00,14.151,11,15,0,5805.3,6751.7
2019-11-18 16:00:00,13.134,11,16,0,5849.0,6718.7
2019-11-18 17:00:00,11.08,11,17,0,6413.9,6939.8
2019-11-18 18:00:00,10.281,11,18,0,6971.8,7334.3
2019-11-18 19:00:00,9.718,11,19,0,7098.4,7474.6
2019-11-18 20:00:00,9.332,11,20,0,6845.5,7255.9
2019-11-18 21:00:00,9.274,11,21,0,6482.3,6837.0
2019-11-18 22:00:00,9.265,11,22,0,6060.8,6426.8
2019-11-18 23:00:00,9.068,11,23,0,5580.9,5826.1
2019-11-19 00:00:00,8.817,11,0,1,5100.5,5275.2
2019-11-19 01:00:00,8.639,11,1,1,4718.1,4970.9
2019-11-19 02:00:00,8.577,11,2,1,4556.5,4792.2
2019-11-19 03:00:00,8.621,11,3,1,4407.9,4719.5
2019-11-19 04:00:00,8.636,11,4,1,4343.9,4712.3
2019-11-19 05:00:00,8.594,11,5,1,4331.3,4778.8
2019-11-19 06:00:00,8.575,11,6,1,4394.4,5170.0
2019-11-19 07:00:00,8.572,11,7,1,4310.1,5692.3
2019-11-19 08:00:00,8.796,11,8,1,4661.8,6618.7
2019-11-19 09:00:00,9.467,11,9,1,5188.4,6945.4
2019-11-19 10:00:00,10.079,11,10,1,5669.9,6981.2
2019-11-19 11:00:00,10.827,11,11,1,6047.1,7156.0
2019-11-19 12:00:00,11.352,11,12,1,6236.6,7013.7
2019-11-19 13:00:00,11.716,11,13,1,6049.1,6945.6
2019-11-19 14:00:00,11.905,11,14,1,5874.6,7158.3
2019-11-19 15:00:00,11.844,11,15,1,5773.8,7135.6
2019-11-19 16:00:00,11.478,11,16,1,5775.6,7127.2
2019-11-19 17:00:00,10.906,11,17,1,6149.9,7386.4
2019-11-19 18:00:00,10.731,11,18,1,6656.2,7702.3
2019-11-19 19:00:00,10.676,11,19,1,6865.4,7802.9
2019-11-19 20:00:00,10.674,11,20,1,6782.2,7541.9
2019-11-19 21:00:00,10.681,11,21,1,6402.4,7108.1
2019-11-19 22:00:00,10.663,11,22,1,6030.3,6667.9
2019-11-19 23:00:00,10.642,11,23,1,5451.6,6022.4
2019-11-20 00:00:00,10.619,11,0,2,4998.9,5436.3
2019-11-20 01:00:00,10.606,11,1,2,4681.6,5105.9
2019-11-20 02:00:00,10.564,11,2,2,4520.8,4913.2
2019-11-20 03:00:00,10.481,11,3,2,4457.3,4806.7
2019-11-20 04:00:00,10.336,11,4,2,4477.7,4772.5
2019-11-20 05:00:00,10.109,11,5,2,4603.9,4861.4
2019-11-20 06:00:00,9.85,11,6,2,5049.6,5196.6
2019-11-20 07:00:00,9.638,11,7,2,5732.4,5686.8
2019-11-20 08:00:00,9.963,11,8,2,6645.1,6567.0
2019-11-20 09:00:00,10.632,11,9,2,7032.4,6850.7
2019-11-20 10:00:00,11.323,11,10,2,7083.1,6858.4
2019-11-20 11:00:00,12.061,11,11,2,7140.4,6924.6
2019-11-20 12:00:00,12.626,11,12,2,6986.2,6721.8
2019-11-20 13:00:00,12.86,11,13,2,6888.4,6655.2
2019-11-20 14:00:00,12.853,11,14,2,6981.2,6804.0
2019-11-20 15:00:00,12.737,11,15,2,6910.4,6759.6
2019-11-20 16:00:00,12.508,11,16,2,6976.1,6738.1
2019-11-20 17:00:00,11.915,11,17,2,7324.6,6997.1
2019-11-20 18:00:00,11.563,11,18,2,7711.4,7369.0
2019-11-20 19:00:00,11.228,11,19,2,7897.0,7478.4
2019-11-20 20:00:00,10.958,11,20,2,7745.5,7252.0
2019-11-20 21:00:00,10.932,11,21,2,7383.8,6914.9
2019-11-20 22:00:00,11.009,11,22,2,6842.8,6489.1
2019-11-20 23:00:00,11.113,11,23,2,6144.4,5875.7
2019-11-21 00:00:00,11.21,11,0,3,5533.4,5333.4
2019-11-21 01:00:00,11.277,11,1,3,5181.1,5032.5
2019-11-21 02:00:00,11.283,11,2,3,4967.3,4859.3
2019-11-21 03:00:00,11.263,11,3,3,4860.6,4761.7
2019-11-21 04:00:00,11.286,11,4,3,4878.1,4737.3
2019-11-21 05:00:00,11.284,11,5,3,4985.1,4813.8
2019-11-21 06:00:00,11.284,11,6,3,5366.5,5143.7
2019-11-21 07:00:00,11.26,11,7,3,5959.2,5690.1
2019-11-21 08:00:00,11.518,11,8,3,6952.1,6616.8
2019-11-21 09:00:00,12.345,11,9,3,7418.8,6965.9
2019-11-21 10:00:00,13.149,11,10,3,7546.1,7107.7
2019-11-21 11:00:00,13.733,11,11,3,7703.0,7263.2
2019-11-21 12:00:00,14.247,11,12,3,7595.4,7103.0
2019-11-21 13:00:00,14.65,11,13,3,7509.0,7022.6
2019-11-21 14:00:00,14.742,11,14,3,7676.2,7194.3
2019-11-21 15:00:00,14.428,11,15,3,7641.2,7175.0
2019-11-21 16:00:00,13.46,11,16,3,7616.8,7130.0
2019-11-21 17:00:00,11.865,11,17,3,7800.5,7297.2
2019-11-21 18:00:00,11.424,11,18,3,8120.2,7652.6
2019-11-21 19:00:00,11.317,11,19,3,8258.7,7775.6
2019-11-21 20:00:00,11.368,11,20,3,8057.6,7531.7
2019-11-21 21:00:00,11.404,11,21,3,7659.3,7126.3
2019-11-21 22:00:00,11.505,11,22,3,7125.9,6667.3
2019-11-21 23:00:00,11.654,11,23,3,6362.7,6000.8
2019-11-22 00:00:00,11.904,11,0,4,5699.4,5404.6
2019-11-22 01:00:00,12.128,11,1,4,5297.6,5065.2
2019-11-22 02:00:00,12.31,11,2,4,5060.4,4874.3
2019-11-22 03:00:00,12.52,11,3,4,4956.5,4749.7
2019-11-22 04:00:00,12.921,11,4,4,4933.9,4793.7
2019-11-22 05:00:00,13.519,11,5,4,5044.0,4872.1
2019-11-22 06:00:00,14.048,11,6,4,5439.9,5173.9
2019-11-22 07:00:00,14.43,11,7,4,6059.2,5814.3
2019-11-22 08:00:00,14.822,11,8,4,6868.6,6682.1
2019-11-22 09:00:00,15.32,11,9,4,7353.5,6991.5
2019-11-22 10:00:00,15.724,11,10,4,7453.1,7043.0
2019-11-22 11:00:00,15.814,11,11,4,7594.6,7144.2
2019-11-22 12:00:00,15.629,11,12,4,7430.1,6989.7
2019-11-22 13:00:00,15.43,11,13,4,7365.4,6861.2
2019-11-22 14:00:00,15.074,11,14,4,7501.6,7015.5
2019-11-22 15:00:00,14.605,11,15,4,7445.1,6986.5
2019-11-22 16:00:00,14.172,11,16,4,7461.7,6989.8
2019-11-22 17:00:00,13.852,11,17,4,7657.7,7214.8
2019-11-22 18:00:00,13.711,11,18,4,7975.3,7581.9
2019-11-22 19:00:00,13.507,11,19,4,8060.7,7672.7
2019-11-22 20:00:00,13.193,11,20,4,7871.8,7463.1
2019-11-22 21:00:00,12.877,11,21,4,7523.3,7092.7
2019-11-22 22:00:00,12.576,11,22,4,7035.4,6692.5
2019-11-22 23:00:00,12.268,11,23,4,6300.6,6065.4
2019-11-23 00:00:00,11.989,11,0,5,5646.1,5474.9
2019-11-23 01:00:00,11.744,11,1,5,5283.8,5076.8
2019-11-23 02:00:00,11.579,11,2,5,5047.4,4811.5
2019-11-23 03:00:00,11.545,11,3,5,4955.6,4692.7
2019-11-23 04:00:00,11.477,11,4,5,4952.9,4644.0
2019-11-23 05:00:00,11.382,11,5,5,5051.8,4639.5
2019-11-23 06:00:00,11.193,11,6,5,5409.5,4709.6
2019-11-23 07:00:00,10.992,11,7,5,6004.5,4812.0
2019-11-23 08:00:00,11.357,11,8,5,6923.6,5332.3
2019-11-23 09:00:00,12.164,11,9,5,7313.9,5816.1
2019-11-23 10:00:00,13.02,11,10,5,7357.2,6017.9
2019-11-23 11:00:00,13.771,11,11,5,7447.6,6159.9
2019-11-23 12:00:00,14.225,11,12,5,7253.2,6184.2
2019-11-23 13:00:00,14.405,11,13,5,7135.2,5982.3
2019-11-23 14:00:00,14.324,11,14,5,7286.3,5886.0
2019-11-23 15:00:00,14.014,11,15,5,7202.7,5805.3
2019-11-23 16:00:00,13.252,11,16,5,7179.0,5849.0
2019-11-23 17:00:00,11.487,11,17,5,7426.3,6413.9
2019-11-23 18:00:00,10.736,11,18,5,7782.6,6971.8
2019-11-23 19:00:00,10.555,11,19,5,7925.8,7098.4
2019-11-23 20:00:00,10.44,11,20,5,7789.1,6845.5
2019-11-23 21:00:00,10.346,11,21,5,7431.6,6482.3
2019-11-23 22:00:00,10.259,11,22,5,6972.3,6060.8
2019-11-23 23:00:00,10.275,11,23,5,6242.9,5580.9
2019-11-24 00:00:00,10.363,11,0,6,5637.8,5100.5
2019-11-24 01:00:00,10.493,11,1,6,5224.2,4718.1
2019-11-24 02:00:00,10.639,11,2,6,5090.3,4556.5
2019-11-24 03:00:00,10.741,11,3,6,5028.4,4407.9
2019-11-24 04:00:00,10.743,11,4,6,4990.3,4343.9
2019-11-24 05:00:00,10.779,11,5,6,5111.0,4331.3
2019-11-24 06:00:00,10.855,11,6,6,5509.5,4394.4
2019-11-24 07:00:00,10.989,11,7,6,6150.9,4310.1
2019-11-24 08:00:00,11.588,11,8,6,7048.7,4661.8
2019-11-24 09:00:00,12.361,11,9,6,7453.1,5188.4
2019-11-24 10:00:00,13.201,11,10,6,7517.9,5669.9
2019-11-24 11:00:00,14.066,11,11,6,7625.5,6047.1
2019-11-24 12:00:00,14.574,11,12,6,7413.9,6236.6
2019-11-24 13:00:00,14.805,11,13,6,7243.0,6049.1
2019-11-24 14:00:00,14.951,11,14,6,7401.3,5874.6
2019-11-24 15:00:00,14.97,11,15,6,7379.4,5773.8
2019-11-24 16:00:00,14.796,11,16,6,7311.5,5775.6
2019-11-24 17:00:00,14.511,11,17,6,7445.5,6149.9
2019-11-24 18:00:00,14.513,11,18,6,7648.0,6656.2
2019-11-24 19:00:00,14.578,11,19,6,7719.5,6865.4
2019-11-24 20:00:00,14.669,11,20,6,7532.5,6782.2
2019-11-24 21:00:00,14.768,11,21,6,7209.2,6402.4
2019-11-24 22:00:00,14.896,11,22,6,6782.6,6030.3
2019-11-24 23:00:00,14.917,11,23,6,6174.3,5451.6
2019-11-25 00:00:00,14.913,11,0,0,5631.3,4998.9
2019-11-25 01:00:00,14.843,11,1,0,5204.2,4681.6
2019-11-25 02:00:00,14.66,11,2,0,4969.7,4520.8
2019-11-25 03:00:00,14.429,11,3,0,4827.4,4457.3
2019-11-25 04:00:00,14.102,11,4,0,4742.0,4477.7
2019-11-25 05:00:00,13.763,11,5,0,4743.1,4603.9
2019-11-25 06:00:00,13.484,11,6,0,4844.9,5049.6
2019-11-25 07:00:00,13.247,11,7,0,4921.5,5732.4
2019-11-25 08:00:00,13.866,11,8,0,5417.3,6645.1
2019-11-25 09:00:00,14.731,11,9,0,5913.4,7032.4
2019-11-25 10:00:00,15.383,11,10,0,6084.6,7083.1
2019-11-25 11:00:00,16.018,11,11,0,6230.6,7140.4
2019-11-25 12:00:00,16.485,11,12,0,6271.9,6986.2
2019-11-25 13:00:00,16.375,11,13,0,6119.4,6888.4
2019-11-25 14:00:00,16.179,11,14,0,5999.6,6981.2
2019-11-25 15:00:00,15.948,11,15,0,5890.5,6910.4
2019-11-25 16:00:00,15.332,11,16,0,5899.3,6976.1
2019-11-25 17:00:00,14.272,11,17,0,6468.3,7324.6
2019-11-25 18:00:00,13.895,11,18,0,6956.5,7711.4
2019-11-25 19:00:00,13.784,11,19,0,7088.7,7897.0
2019-11-25 20:00:00,13.759,11,20,0,6839.8,7745.5
2019-11-25 21:00:00,13.791,11,21,0,6486.4,7383.8
2019-11-25 22:00:00,14.04,11,22,0,6139.5,6842.8
2019-11-25 23:00:00,14.272,11,23,0,5671.2,6144.4
2019-11-26 00:00:00,14.506,11,0,1,5191.5,5533.4
2019-11-26 01:00:00,14.783,11,1,1,4805.8,5181.1
2019-11-26 02:00:00,14.942,11,2,1,4541.0,4967.3
2019-11-26 03:00:00,15.08,11,3,1,4434.2,4860.6
2019-11-26 04:00:00,15.158,11,4,1,4353.1,4878.1
2019-11-26 05:00:00,15.193,11,5,1,4338.8,4985.1
2019-11-26 06:00:00,15.165,11,6,1,4428.7,5366.5
2019-11-26 07:00:00,15.131,11,7,1,4402.5,5959.2
2019-11-26 08:00:00,15.293,11,8,1,4714.1,6952.1
2019-11-26 09:00:00,15.646,11,9,1,5243.1,7418.8
2019-11-26 10:00:00,16.111,11,10,1,5640.0,7546.1
2019-11-26 11:00:00,16.624,11,11,1,5952.0,7703.0
2019-11-26 12:00:00,16.951,11,12,1,6160.9,7595.4
2019-11-26 13:00:00,16.922,11,13,1,6030.0,7509.0
2019-11-26 14:00:00,16.579,11,14,1,5858.5,7676.2
2019-11-26 15:00:00,16.116,11,15,1,5822.2,7641.2
2019-11-26 16:00:00,15.523,11,16,1,5880.5,7616.8
2019-11-26 17:00:00,14.829,11,17,1,6388.6,7800.5
2019-11-26 18:00:00,14.451,11,18,1,6792.0,8120.2
2019-11-26 19:00:00,14.161,11,19,1,7007.7,8258.7
2019-11-26 20:00:00,13.888,11,20,1,6916.9,8057.6
2019-11-26 21:00:00,13.661,11,21,1,6519.3,7659.3
2019-11-26 22:00:00,13.475,11,22,1,6129.7,7125.9
2019-11-26 23:00:00,13.144,11,23,1,5589.3,6362.7
2019-11-27 00:00:00,12.83,11,0,2,5113.9,5699.4
2019-11-27 01:00:00,12.605,11,1,2,4803.3,5297.6
2019-11-27 02:00:00,12.418,11,2,2,4610.3,5060.4
2019-11-27 03:00:00,12.233,11,3,2,4537.2,4956.5
2019-11-27 04:00:00,12.162,11,4,2,4521.5,4933.9
2019-11-27 05:00:00,12.112,11,5,2,4638.2,5044.0
2019-11-27 06:00:00,12.118,11,6,2,5071.9,5439.9
2019-11-27 07:00:00,12.187,11,7,2,5733.4,6059.2
2019-11-27 08:00:00,12.796,11,8,2,6587.4,6868.6
2019-11-27 09:00:00,13.622,11,9,2,7007.2,7353.5
2019-11-27 10:00:00,14.227,11,10,2,7133.4,7453.1
2019-11-27 11:00:00,14.749,11,11,2,7242.7,7594.6
2019-11-27 12:00:00,15.096,11,12,2,7118.1,7430.1
2019-11-27 13:00:00,15.189,11,13,2,7010.6,7365.4
2019-11-27 14:00:00,15.081,11,14,2,7163.0,7501.6
2019-11-27 15:00:00,14.805,11,15,2,7108.0,7445.1
2019-11-27 16:00:00,14.343,11,16,2,7132.8,7461.7
2019-11-27 17:00:00,13.518,11,17,2,7348.3,7657.7
2019-11-27 18:00:00,13.249,11,18,2,7603.1,7975.3
2019-11-27 19:00:00,13.121,11,19,2,7704.8,8060.7
2019-11-27 20:00:00,13.063,11,20,2,7528.0,7871.8
2019-11-27 21:00:00,13.092,11,21,2,7164.3,7523.3
2019-11-27 22:00:00,13.144,11,22,2,6713.7,7035.4
2019-11-27 23:00:00,13.165,11,23,2,6058.8,6300.6
2019-11-28 00:00:00,13.17,11,0,3,5507.7,5646.1
2019-11-28 01:00:00,13.21,11,1,3,5167.3,5283.8
2019-11-28 02:00:00,13.26,11,2,3,4936.9,5047.4
2019-11-28 03:00:00,13.345,11,3,3,4862.5,4955.6
2019-11-28 04:00:00,13.465,11,4,3,4857.8,4952.9
2019-11-28 05:00:00,13.562,11,5,3,4924.0,5051.8
2019-11-28 06:00:00,13.625,11,6,3,5352.5,5409.5
2019-11-28 07:00:00,13.644,11,7,3,5963.7,6004.5
2019-11-28 08:00:00,14.043,11,8,3,6790.6,6923.6
2019-11-28 09:00:00,14.706,11,9,3,7228.4,7313.9
2019-11-28 10:00:00,15.308,11,10,3,7378.0,7357.2
2019-11-28 11:00:00,15.788,11,11,3,7505.7,7447.6
2019-11-28 12:00:00,16.173,11,12,3,7329.0,7253.2
2019-11-28 13:00:00,16.33,11,13,3,7216.6,7135.2
2019-11-28 14:00:00,16.185,11,14,3,7340.3,7286.3
2019-11-28 15:00:00,15.794,11,15,3,7228.1,7202.7
2019-11-28 16:00:00,15.275,11,16,3,7223.3,7179.0
2019-11-28 17:00:00,14.754,11,17,3,7415.2,7426.3
2019-11-28 18:00:00,14.671,11,18,3,7680.7,7782.6
2019-11-28 19:00:00,14.65,11,19,3,7755.0,7925.8
2019-11-28 20:00:00,14.568,11,20,3,7542.8,7789.1
2019-11-28 21:00:00,14.472,11,21,3,7162.6,7431.6
2019-11-28 22:00:00,14.409,11,22,3,6729.6,6972.3
2019-11-28 23:00:00,14.404,11,23,3,6027.6,6242.9
2019-11-29 00:00:00,14.425,11,0,4,5469.8,5637.8
2019-11-29 01:00:00,14.411,11,1,4,5108.8,5224.2
2019-11-29 02:00:00,14.354,11,2,4,4918.4,5090.3
2019-11-29 03:00:00,14.296,11,3,4,4819.1,5028.4
2019-11-29 04:00:00,14.24,11,4,4,4795.5,4990.3
2019-11-29 05:00:00,14.089,11,5,4,4877.6,5111.0
2019-11-29 06:00:00,13.976,11,6,4,5309.0,5509.5
2019-11-29 07:00:00,13.916,11,7,4,5884.8,6150.9
2019-11-29 08:00:00,14.329,11,8,4,6779.3,7048.7
2019-11-29 09:00:00,15.067,11,9,4,7139.2,7453.1
2019-11-29 10:00:00,15.615,11,10,4,7198.3,7517.9
2019-11-29 11:00:00,16.072,11,11,4,7337.1,7625.5
2019-11-29 12:00:00,16.338,11,12,4,7165.8,7413.9
2019-11-29 13:00:00,16.509,11,13,4,7054.2,7243.0
2019-11-29 14:00:00,16.522,11,14,4,7224.3,7401.3
2019-11-29 15:00:00,16.339,11,15,4,7173.6,7379.4
2019-11-29 16:00:00,15.843,11,16,4,7187.7,7311.5
2019-11-29 17:00:00,15.022,11,17,4,7395.1,7445.5
2019-11-29 18:00:00,14.829,11,18,4,7656.4,7648.0
2019-11-29 19:00:00,14.751,11,19,4,7758.3,7719.5
2019-11-29 20:00:00,14.661,11,20,4,7554.5,7532.5
2019-11-29 21:00:00,14.556,11,21,4,7191.0,7209.2
2019-11-29 22:00:00,14.424,11,22,4,6751.2,6782.6
2019-11-29 23:00:00,14.315,11,23,4,6068.9,6174.3
2019-11-30 00:00:00,14.229,11,0,5,5533.3,5631.3
2019-11-30 01:00:00,14.164,11,1,5,5182.5,5204.2
2019-11-30 02:00:00,14.157,11,2,5,4975.7,4969.7
2019-11-30 03:00:00,14.162,11,3,5,4903.5,4827.4
2019-11-30 04:00:00,14.15,11,4,5,4869.9,4742.0
2019-11-30 05:00:00,14.169,11,5,5,4967.5,4743.1
2019-11-30 06:00:00,14.235,11,6,5,5357.3,4844.9
2019-11-30 07:00:00,14.272,11,7,5,5959.2,4921.5
2019-11-30 08:00:00,14.493,11,8,5,6776.4,5417.3
2019-11-30 09:00:00,14.918,11,9,5,7159.4,5913.4
2019-11-30 10:00:00,15.298,11,10,5,7246.9,6084.6
2019-11-30 11:00:00,15.643,11,11,5,7354.2,6230.6
2019-11-30 12:00:00,15.848,11,12,5,7187.3,6271.9
2019-11-30 13:00:00,15.772,11,13,5,7107.4,6119.4
2019-11-30 14:00:00,15.493,11,14,5,7300.8,5999.6
2019-11-30 15:00:00,15.029,11,15,5,7310.8,5890.5
2019-11-30 16:00:00,14.296,11,16,5,7258.5,5899.3
2019-11-30 17:00:00,13.154,11,17,5,7467.1,6468.3
2019-11-30 18:00:00,12.585,11,18,5,7669.4,6956.5
2019-11-30 19:00:00,12.22,11,19,5,7723.9,7088.7
2019-11-30 20:00:00,12.046,11,20,5,7516.1,6839.8
2019-11-30 21:00:00,12.022,11,21,5,7119.8,6486.4
2019-11-30 22:00:00,12.002,11,22,5,6689.0,6139.5
2019-11-30 23:00:00,12.0,11,23,5,6008.4,5671.2
2019-12-01 00:00:00,12.033,12,0,6,5460.3,5191.5
