utc,month,hour,dayofweek,tmpc,mw2day,mw7day
2019-11-23 22:00:00,11,22,5,3.94,7210.17,6360.48
2019-11-23 23:00:00,11,23,5,3.911,6870.26,5926.02
2019-11-24 00:00:00,11,0,6,3.787,6874.9,5825.29
2019-11-24 01:00:00,11,1,6,3.634,6761.62,5863.2
2019-11-24 02:00:00,11,2,6,3.505,6674.44,5847.09
2019-11-24 03:00:00,11,3,6,3.308,6812.5,5841.25
2019-11-24 04:00:00,11,4,6,3.07,7358.32,5849.05
2019-11-24 05:00:00,11,5,6,2.869,8507.91,6004.89
2019-11-24 06:00:00,11,6,6,2.738,8957.16,6265.81
2019-11-24 07:00:00,11,7,6,3.207,9105.69,6656.55
2019-11-24 08:00:00,11,8,6,4.143,9235.86,7084.95
2019-11-24 09:00:00,11,9,6,5.45,9176.18,7412.99
2019-11-24 10:00:00,11,10,6,6.865,9193.92,7527.9
2019-11-24 11:00:00,11,11,6,7.966,9210.5,7352.57
2019-11-24 12:00:00,11,12,6,8.557,9160.92,7267.06
2019-11-24 13:00:00,11,13,6,8.488,9013.43,7118.12
2019-11-24 14:00:00,11,14,6,7.308,9135.38,7178.26
2019-11-24 15:00:00,11,15,6,5.548,9235.61,7436.97
2019-11-24 16:00:00,11,16,6,4.921,9103.53,7593.93
2019-11-24 17:00:00,11,17,6,4.466,8819.38,7600.45
2019-11-24 18:00:00,11,18,6,4.178,8685.49,7522.53
2019-11-24 19:00:00,11,19,6,3.992,8258.41,7321.29
2019-11-24 20:00:00,11,20,6,3.878,7701.26,6939.0
2019-11-24 21:00:00,11,21,6,3.866,7228.73,6898.02
2019-11-24 22:00:00,11,22,6,3.832,6788.64,6584.77
2019-11-24 23:00:00,11,23,6,3.699,6325.89,6336.99
2019-11-25 00:00:00,11,0,0,3.532,6189.22,6398.86
2019-11-25 01:00:00,11,1,0,3.403,6152.33,6301.71
2019-11-25 02:00:00,11,2,0,3.324,6260.16,6186.79
2019-11-25 03:00:00,11,3,0,3.205,6288.05,6353.22
2019-11-25 04:00:00,11,4,0,3.09,6388.31,6931.01
2019-11-25 05:00:00,11,5,0,3.0,6721.68,8179.12
2019-11-25 06:00:00,11,6,0,2.946,7069.5,8726.17
2019-11-25 07:00:00,11,7,0,3.176,7399.84,8934.83
2019-11-25 08:00:00,11,8,0,3.557,7685.7833,9096.55
2019-11-25 09:00:00,11,9,0,4.097,7971.7267,9105.22
2019-11-25 10:00:00,11,10,0,4.811,8257.67,9173.9
2019-11-25 11:00:00,11,11,0,5.438,8073.46,9285.83
2019-11-25 12:00:00,11,12,0,5.863,8073.37,9244.09
2019-11-25 13:00:00,11,13,0,5.919,7909.39,9098.85
2019-11-25 14:00:00,11,14,0,5.372,7845.25,9081.79
2019-11-25 15:00:00,11,15,0,4.517,8000.83,9211.27
2019-11-25 16:00:00,11,16,0,4.23,7863.92,9264.64
2019-11-25 17:00:00,11,17,0,3.985,7718.01,9081.31
2019-11-25 18:00:00,11,18,0,3.814,7589.51,8991.61
2019-11-25 19:00:00,11,19,0,3.776,7380.18,8649.07
2019-11-25 20:00:00,11,20,0,3.823,6959.11,8136.78
2019-11-25 21:00:00,11,21,0,3.864,6744.3,7682.47
2019-11-25 22:00:00,11,22,0,3.907,6392.23,7228.72
2019-11-25 23:00:00,11,23,0,3.937,5956.56,6996.93
2019-11-26 00:00:00,11,0,1,3.928,5871.13,7057.06
2019-11-26 01:00:00,11,1,1,3.91,5886.3,6899.25
2019-11-26 02:00:00,11,2,1,3.888,5944.92,6849.88
2019-11-26 03:00:00,11,3,1,3.807,5978.33,7035.49
2019-11-26 04:00:00,11,4,1,3.694,6016.5,7643.63
2019-11-26 05:00:00,11,5,1,3.589,6184.27,8863.48
2019-11-26 06:00:00,11,6,1,3.473,6459.9,9182.17
2019-11-26 07:00:00,11,7,1,3.607,6828.45,9322.9
2019-11-26 08:00:00,11,8,1,3.893,7356.53,9342.43
2019-11-26 09:00:00,11,9,1,4.3,7707.12,9230.77
2019-11-26 10:00:00,11,10,1,4.707,7852.25,9175.77
2019-11-26 11:00:00,11,11,1,5.005,7678.91,9258.0
2019-11-26 12:00:00,11,12,1,5.159,7608.91,9218.27
2019-11-26 13:00:00,11,13,1,5.104,7587.87,9075.59
2019-11-26 14:00:00,11,14,1,4.779,7668.25,9169.88
2019-11-26 15:00:00,11,15,1,4.22,7825.46,9324.55
2019-11-26 16:00:00,11,16,1,4.018,7773.77,9224.87
2019-11-26 17:00:00,11,17,1,3.949,7750.44,9112.69
2019-11-26 18:00:00,11,18,1,4.009,7680.03,9080.39
2019-11-26 19:00:00,11,19,1,4.021,7510.14,8698.56
2019-11-26 20:00:00,11,20,1,4.003,7157.37,8207.62
2019-11-26 21:00:00,11,21,1,4.004,7150.62,7704.36
2019-11-26 22:00:00,11,22,1,4.012,6865.52,7252.82
2019-11-26 23:00:00,11,23,1,4.067,6620.98,6976.47
2019-11-27 00:00:00,11,0,2,4.032,6761.31,7024.9
2019-11-27 01:00:00,11,1,2,3.963,6638.69,6851.31
2019-11-27 02:00:00,11,2,2,3.974,6547.43,6780.8
2019-11-27 03:00:00,11,3,2,3.926,6736.45,6928.5
2019-11-27 04:00:00,11,4,2,3.776,7254.3,7482.7
2019-11-27 05:00:00,11,5,2,3.686,8497.8,8703.29
2019-11-27 06:00:00,11,6,2,3.645,9024.46,9132.53
2019-11-27 07:00:00,11,7,2,3.818,9203.07,9288.75
2019-11-27 08:00:00,11,8,2,4.265,9267.07,9355.21
2019-11-27 09:00:00,11,9,2,4.872,9230.13,9286.98
2019-11-27 10:00:00,11,10,2,5.434,9241.67,9218.34
2019-11-27 11:00:00,11,11,2,5.885,9346.95,9293.82
2019-11-27 12:00:00,11,12,2,6.148,9422.22,9413.1
2019-11-27 13:00:00,11,13,2,6.015,9312.81,9238.26
2019-11-27 14:00:00,11,14,2,5.474,9377.04,9340.89
2019-11-27 15:00:00,11,15,2,4.97,9527.68,9486.39
2019-11-27 16:00:00,11,16,2,4.737,9398.03,9455.27
2019-11-27 17:00:00,11,17,2,4.564,9150.64,9194.84
2019-11-27 18:00:00,11,18,2,4.344,9029.01,9052.16
2019-11-27 19:00:00,11,19,2,4.037,8696.25,8701.97
2019-11-27 20:00:00,11,20,2,3.876,8155.68,8172.1
2019-11-27 21:00:00,11,21,2,3.883,7692.46,7718.54
2019-11-27 22:00:00,11,22,2,3.906,7239.18,7257.39
2019-11-27 23:00:00,11,23,2,3.956,6920.55,6970.81
2019-11-28 00:00:00,11,0,3,4.054,6985.66,7016.73
2019-11-28 01:00:00,11,1,3,4.092,6805.3,6840.52
2019-11-28 02:00:00,11,2,3,4.089,6741.04,6748.56
2019-11-28 03:00:00,11,3,3,4.185,6980.64,6913.04
2019-11-28 04:00:00,11,4,3,4.253,7563.63,7420.56
2019-11-28 05:00:00,11,5,3,4.469,8797.38,8556.25
2019-11-28 06:00:00,11,6,3,4.654,9303.56,9023.03
2019-11-28 07:00:00,11,7,3,5.034,9432.68,9183.43
2019-11-28 08:00:00,11,8,3,5.882,9581.72,9274.97
2019-11-28 09:00:00,11,9,3,6.911,9532.8,9245.08
2019-11-28 10:00:00,11,10,3,8.075,9573.0,9273.29
2019-11-28 11:00:00,11,11,3,9.073,9673.06,9374.61
2019-11-28 12:00:00,11,12,3,9.574,9724.49,9443.77
2019-11-28 13:00:00,11,13,3,9.379,9546.09,9339.34
2019-11-28 14:00:00,11,14,3,8.245,9629.82,9322.66
2019-11-28 15:00:00,11,15,3,6.982,9752.37,9433.29
2019-11-28 16:00:00,11,16,3,6.8,9596.85,9293.66
2019-11-28 17:00:00,11,17,3,6.467,9280.71,9026.8
2019-11-28 18:00:00,11,18,3,6.188,9209.17,8969.7
2019-11-28 19:00:00,11,19,3,5.922,8835.84,8607.39
2019-11-28 20:00:00,11,20,3,5.7,8334.09,8103.92
2019-11-28 21:00:00,11,21,3,5.612,7842.73,7668.89
2019-11-28 22:00:00,11,22,3,5.584,7347.07,7210.17
2019-11-28 23:00:00,11,23,3,5.623,7038.29,6870.26
2019-11-29 00:00:00,11,0,4,5.627,7491.17,6874.9
2019-11-29 01:00:00,11,1,4,5.604,7278.87,6761.62
2019-11-29 02:00:00,11,2,4,5.619,6807.16,6674.44
2019-11-29 03:00:00,11,3,4,5.656,6986.25,6812.5
2019-11-29 04:00:00,11,4,4,5.647,7609.69,7358.32
2019-11-29 05:00:00,11,5,4,5.655,8523.82,8507.91
2019-11-29 06:00:00,11,6,4,5.702,8841.67,8957.16
2019-11-29 07:00:00,11,7,4,5.926,9224.26,9105.69
2019-11-29 08:00:00,11,8,4,6.347,9565.15,9235.86
2019-11-29 09:00:00,11,9,4,6.702,9581.43,9176.18
2019-11-29 10:00:00,11,10,4,6.926,9569.85,9193.92
2019-11-29 11:00:00,11,11,4,7.057,9689.54,9210.5
2019-11-29 12:00:00,11,12,4,6.949,9755.4,9160.92
2019-11-29 13:00:00,11,13,4,6.434,9613.84,9013.43
2019-11-29 14:00:00,11,14,4,5.317,9724.3,9135.38
2019-11-29 15:00:00,11,15,4,3.901,9767.26,9235.61
2019-11-29 16:00:00,11,16,4,3.16,9600.86,9103.53
2019-11-29 17:00:00,11,17,4,2.516,9319.66,8819.38
2019-11-29 18:00:00,11,18,4,1.932,9258.34,8685.49
2019-11-29 19:00:00,11,19,4,1.49,8876.39,8258.41
2019-11-29 20:00:00,11,20,4,1.082,8352.69,7701.26
2019-11-29 21:00:00,11,21,4,0.614,7879.81,7228.73
2019-11-29 22:00:00,11,22,4,0.114,7431.54,6788.64
2019-11-29 23:00:00,11,23,4,-0.298,7092.02,6325.89
2019-11-30 00:00:00,11,0,5,-0.642,7140.07,6189.22
2019-11-30 01:00:00,11,1,5,-1.047,6963.69,6152.33
2019-11-30 02:00:00,11,2,5,-1.524,6886.04,6260.16
2019-11-30 03:00:00,11,3,5,-1.857,7072.08,6288.05
2019-11-30 04:00:00,11,4,5,-2.168,7673.49,6388.31
2019-11-30 05:00:00,11,5,5,-2.438,8874.29,6721.68
2019-11-30 06:00:00,11,6,5,-2.596,9268.61,7069.5
2019-11-30 07:00:00,11,7,5,-1.68,9355.65,7399.84
2019-11-30 08:00:00,11,8,5,0.008,9469.9,7685.7833
2019-11-30 09:00:00,11,9,5,1.41,9375.93,7971.7267
2019-11-30 10:00:00,11,10,5,2.503,9323.67,8257.67
2019-11-30 11:00:00,11,11,5,3.113,9420.75,8073.46
2019-11-30 12:00:00,11,12,5,3.348,9418.78,8073.37
2019-11-30 13:00:00,11,13,5,3.077,9281.45,7909.39
2019-11-30 14:00:00,11,14,5,1.047,9315.72,7845.25
2019-11-30 15:00:00,11,15,5,-0.868,9533.82,8000.83
2019-11-30 16:00:00,11,16,5,-1.377,9409.31,7863.92
2019-11-30 17:00:00,11,17,5,-1.676,9180.22,7718.01
2019-11-30 18:00:00,11,18,5,-1.856,9153.0,7589.51
2019-11-30 19:00:00,11,19,5,-1.956,8774.23,7380.18
2019-11-30 20:00:00,11,20,5,-2.051,8254.58,6959.11
2019-11-30 21:00:00,11,21,5,-2.076,7792.59,6744.3
2019-11-30 22:00:00,11,22,5,-2.015,7328.15,6392.23
2019-11-30 23:00:00,11,23,5,-1.866,7016.36,5956.56
2019-12-01 00:00:00,12,0,6,-1.75,7008.45,5871.13
2019-12-01 01:00:00,12,1,6,-1.741,6855.3,5886.3
2019-12-01 02:00:00,12,2,6,-1.877,6783.48,5944.92
2019-12-01 03:00:00,12,3,6,-2.133,6940.97,5978.33
2019-12-01 04:00:00,12,4,6,-2.513,7501.98,6016.5
2019-12-01 05:00:00,12,5,6,-2.735,8644.84,6184.27
2019-12-01 06:00:00,12,6,6,-2.83,9106.05,6459.9
2019-12-01 07:00:00,12,7,6,-1.862,9211.81,6828.45
2019-12-01 08:00:00,12,8,6,-0.556,9362.16,7356.53
2019-12-01 09:00:00,12,9,6,0.745,9361.15,7707.12
2019-12-01 10:00:00,12,10,6,1.857,9338.06,7852.25
2019-12-01 11:00:00,12,11,6,2.455,9431.61,7678.91
2019-12-01 12:00:00,12,12,6,2.491,9365.09,7608.91
2019-12-01 13:00:00,12,13,6,1.814,9201.18,7587.87
2019-12-01 14:00:00,12,14,6,-0.043,9289.99,7668.25
2019-12-01 15:00:00,12,15,6,-1.222,9428.44,7825.46
2019-12-01 16:00:00,12,16,6,-1.272,9173.2,7773.77
2019-12-01 17:00:00,12,17,6,-1.375,8834.47,7750.44
2019-12-01 18:00:00,12,18,6,-1.444,8747.41,7680.03
2019-12-01 19:00:00,12,19,6,-1.539,8399.43,7510.14
2019-12-01 20:00:00,12,20,6,-1.588,7937.0,7157.37
2019-12-01 21:00:00,12,21,6,-1.539,7450.46,7150.62
2019-12-01 22:00:00,12,22,6,-1.486,6985.94,6865.52
2019-12-01 23:00:00,12,23,6,-1.458,6509.96,6620.98
2019-12-02 00:00:00,12,0,0,-1.393,6454.41,6761.31
2019-12-02 01:00:00,12,1,0,-1.385,6473.02,6638.69
2019-12-02 02:00:00,12,2,0,-1.414,6540.23,6547.43
2019-12-02 03:00:00,12,3,0,-1.385,6586.42,6736.45
2019-12-02 04:00:00,12,4,0,-1.481,6693.04,7254.3
2019-12-02 05:00:00,12,5,0,-1.585,7007.1,8497.8
2019-12-02 06:00:00,12,6,0,-1.683,7358.26,9024.46
2019-12-02 07:00:00,12,7,0,-1.407,7653.32,9203.07
2019-12-02 08:00:00,12,8,0,-0.306,8046.78,9267.07
2019-12-02 09:00:00,12,9,0,0.896,8224.09,9230.13
2019-12-02 10:00:00,12,10,0,1.87,8292.63,9241.67
2019-12-02 11:00:00,12,11,0,2.461,8090.74,9346.95
2019-12-02 12:00:00,12,12,0,2.675,8070.44,9422.22
2019-12-02 13:00:00,12,13,0,2.284,7955.1,9312.81
2019-12-02 14:00:00,12,14,0,0.679,8017.07,9377.04
2019-12-02 15:00:00,12,15,0,-0.538,8200.61,9527.68
2019-12-02 16:00:00,12,16,0,-0.427,8050.55,9398.03
2019-12-02 17:00:00,12,17,0,-0.374,7918.93,9150.64
2019-12-02 18:00:00,12,18,0,-0.367,7770.71,9029.01
2019-12-02 19:00:00,12,19,0,-0.44,7638.27,8696.25
2019-12-02 20:00:00,12,20,0,-0.546,7322.63,8155.68
2019-12-02 21:00:00,12,21,0,-0.525,7133.38,7692.46
2019-12-02 22:00:00,12,22,0,-0.471,6794.28,7239.18
2019-12-02 23:00:00,12,23,0,-0.385,6367.32,6920.55
2019-12-03 00:00:00,12,0,1,-0.427,6263.94,6985.66
2019-12-03 01:00:00,12,1,1,-0.575,6349.44,6805.3
2019-12-03 02:00:00,12,2,1,-0.765,6391.09,6741.04
2019-12-03 03:00:00,12,3,1,-1.008,6417.61,6980.64
2019-12-03 04:00:00,12,4,1,-1.212,6481.57,7563.63
2019-12-03 05:00:00,12,5,1,-1.486,6700.32,8797.38
2019-12-03 06:00:00,12,6,1,-1.704,6972.45,9303.56
2019-12-03 07:00:00,12,7,1,-1.034,7323.9,9432.68
2019-12-03 08:00:00,12,8,1,0.305,7770.08,9581.72
2019-12-03 09:00:00,12,9,1,1.098,8087.13,9532.8
2019-12-03 10:00:00,12,10,1,1.709,8114.05,9573.0
2019-12-03 11:00:00,12,11,1,2.139,7956.38,9673.06
2019-12-03 12:00:00,12,12,1,2.305,7921.71,9724.49
2019-12-03 13:00:00,12,13,1,1.906,7932.22,9546.09
2019-12-03 14:00:00,12,14,1,0.138,8070.65,9629.82
2019-12-03 15:00:00,12,15,1,-0.874,8246.07,9752.37
2019-12-03 16:00:00,12,16,1,-0.882,8199.39,9596.85
2019-12-03 17:00:00,12,17,1,-1.167,8222.88,9280.71
2019-12-03 18:00:00,12,18,1,-1.49,8161.43,9209.17
2019-12-03 19:00:00,12,19,1,-1.875,8038.96,8835.84
2019-12-03 20:00:00,12,20,1,-2.052,7689.32,8334.09
2019-12-03 21:00:00,12,21,1,-2.195,7629.45,7842.73
2019-12-03 22:00:00,12,22,1,-2.387,7284.96,7347.07
2019-12-03 23:00:00,12,23,1,-2.333,7007.04,7038.29
2019-12-04 00:00:00,12,0,2,-2.169,7132.31,7491.17
2019-12-04 01:00:00,12,1,2,-2.194,7042.0,7278.87
2019-12-04 02:00:00,12,2,2,-2.286,6949.12,6807.16
2019-12-04 03:00:00,12,3,2,-2.33,7178.85,6986.25
2019-12-04 04:00:00,12,4,2,-2.413,7779.4,7609.69
2019-12-04 05:00:00,12,5,2,-2.51,9034.03,8523.82
2019-12-04 06:00:00,12,6,2,-2.569,9628.0,8841.67
2019-12-04 07:00:00,12,7,2,-2.007,9792.82,9224.26
2019-12-04 08:00:00,12,8,2,-0.594,9912.14,9565.15
2019-12-04 09:00:00,12,9,2,1.128,9948.19,9581.43
2019-12-04 10:00:00,12,10,2,2.372,9896.25,9569.85
2019-12-04 11:00:00,12,11,2,3.029,9993.57,9689.54
2019-12-04 12:00:00,12,12,2,3.095,10019.22,9755.4
2019-12-04 13:00:00,12,13,2,2.456,9842.24,9613.84
2019-12-04 14:00:00,12,14,2,0.183,9921.78,9724.3
2019-12-04 15:00:00,12,15,2,-1.812,10035.96,9767.26
2019-12-04 16:00:00,12,16,2,-2.129,9838.85,9600.86
2019-12-04 17:00:00,12,17,2,-2.448,9542.94,9319.66
2019-12-04 18:00:00,12,18,2,-2.737,9538.45,9258.34
2019-12-04 19:00:00,12,19,2,-3.04,9171.4,8876.39
2019-12-04 20:00:00,12,20,2,-3.292,8648.27,8352.69
2019-12-04 21:00:00,12,21,2,-3.519,8161.34,7879.81
2019-12-04 22:00:00,12,22,2,-3.733,7696.85,7431.54
2019-12-04 23:00:00,12,23,2,-3.874,7358.78,7092.02
2019-12-05 00:00:00,12,0,3,-3.936,7395.75,7140.07
2019-12-05 01:00:00,12,1,3,-4.011,7311.69,6963.69
2019-12-05 02:00:00,12,2,3,-4.069,7245.65,6886.04
2019-12-05 03:00:00,12,3,3,-4.085,7466.21,7072.08
2019-12-05 04:00:00,12,4,3,-4.061,8056.34,7673.49
2019-12-05 05:00:00,12,5,3,-4.071,9202.04,8874.29
2019-12-05 06:00:00,12,6,3,-4.056,9663.99,9268.61
2019-12-05 07:00:00,12,7,3,-3.641,9795.03,9355.65
2019-12-05 08:00:00,12,8,3,-2.478,9885.41,9469.9
2019-12-05 09:00:00,12,9,3,-1.256,9770.89,9375.93
2019-12-05 10:00:00,12,10,3,-0.239,9703.45,9323.67
2019-12-05 11:00:00,12,11,3,0.445,9782.08,9420.75
2019-12-05 12:00:00,12,12,3,0.704,9812.69,9418.78
2019-12-05 13:00:00,12,13,3,0.31,9663.0,9281.45
2019-12-05 14:00:00,12,14,3,-1.336,9886.07,9315.72
2019-12-05 15:00:00,12,15,3,-2.956,10115.35,9533.82
2019-12-05 16:00:00,12,16,3,-3.264,10039.83,9409.31
2019-12-05 17:00:00,12,17,3,-3.492,9803.73,9180.22
2019-12-05 18:00:00,12,18,3,-3.703,9839.31,9153.0
2019-12-05 19:00:00,12,19,3,-3.784,9452.21,8774.23
2019-12-05 20:00:00,12,20,3,-3.907,8902.25,8254.58
2019-12-05 21:00:00,12,21,3,-4.007,8459.68,7792.59
2019-12-05 22:00:00,12,22,3,-4.035,7948.13,7328.15
2019-12-05 23:00:00,12,23,3,-4.095,7590.98,7016.36
2019-12-06 00:00:00,12,0,4,-4.182,7686.42,7008.45
2019-12-06 01:00:00,12,1,4,-4.268,7563.29,6855.3
2019-12-06 02:00:00,12,2,4,-4.329,7496.62,6783.48
2019-12-06 03:00:00,12,3,4,-4.374,7711.25,6940.97
2019-12-06 04:00:00,12,4,4,-4.415,8297.14,7501.98
2019-12-06 05:00:00,12,5,4,-4.493,9456.96,8644.84
2019-12-06 06:00:00,12,6,4,-4.564,9860.57,9106.05
2019-12-06 07:00:00,12,7,4,-4.284,9920.49,9211.81
2019-12-06 08:00:00,12,8,4,-3.277,9999.64,9362.16
2019-12-06 09:00:00,12,9,4,-1.791,9854.98,9361.15
2019-12-06 10:00:00,12,10,4,-0.385,9725.02,9338.06
2019-12-06 11:00:00,12,11,4,0.656,9760.33,9431.61
2019-12-06 12:00:00,12,12,4,1.147,9705.51,9365.09
2019-12-06 13:00:00,12,13,4,0.834,9589.33,9201.18
2019-12-06 14:00:00,12,14,4,-0.589,9770.32,9289.99
2019-12-06 15:00:00,12,15,4,-1.84,10072.9,9428.44
2019-12-06 16:00:00,12,16,4,-2.196,10050.66,9173.2
2019-12-06 17:00:00,12,17,4,-2.52,9763.14,8834.47
2019-12-06 18:00:00,12,18,4,-2.736,9715.48,8747.41
2019-12-06 19:00:00,12,19,4,-2.858,9372.29,8399.43
2019-12-06 20:00:00,12,20,4,-2.912,8905.37,7937.0
2019-12-06 21:00:00,12,21,4,-2.855,8455.58,7450.46
2019-12-06 22:00:00,12,22,4,-2.657,8003.78,6985.94
2019-12-06 23:00:00,12,23,4,-2.455,7627.28,6509.96
2019-12-07 00:00:00,12,0,5,-2.197,7735.07,6454.41
2019-12-07 01:00:00,12,1,5,-1.981,7611.44,6473.02
2019-12-07 02:00:00,12,2,5,-1.701,7548.66,6540.23
2019-12-07 03:00:00,12,3,5,-1.221,7767.81,6586.42
2019-12-07 04:00:00,12,4,5,-0.735,8300.45,6693.04
2019-12-07 05:00:00,12,5,5,-0.395,9491.38,7007.1
2019-12-07 06:00:00,12,6,5,0.166,9994.37,7358.26
2019-12-07 07:00:00,12,7,5,1.027,10126.2,7653.32
2019-12-07 08:00:00,12,8,5,2.091,10292.18,8046.78
2019-12-07 09:00:00,12,9,5,3.099,10271.38,8224.09
2019-12-07 10:00:00,12,10,5,4.03,10222.83,8292.63
2019-12-07 11:00:00,12,11,5,4.634,10334.84,8090.74
2019-12-07 12:00:00,12,12,5,4.794,10414.83,8070.44
2019-12-07 13:00:00,12,13,5,4.404,10266.43,7955.1
2019-12-07 14:00:00,12,14,5,3.517,10397.52,8017.07
2019-12-07 15:00:00,12,15,5,2.763,10452.28,8200.61
2019-12-07 16:00:00,12,16,5,2.695,10211.42,8050.55
2019-12-07 17:00:00,12,17,5,2.571,9907.01,7918.93
2019-12-07 18:00:00,12,18,5,2.454,9887.32,7770.71
2019-12-07 19:00:00,12,19,5,2.361,9567.01,7638.27
2019-12-07 20:00:00,12,20,5,2.31,9073.37,7322.63
2019-12-07 21:00:00,12,21,5,2.195,8607.65,7133.38
2019-12-07 22:00:00,12,22,5,2.095,8052.8,6794.28
2019-12-07 23:00:00,12,23,5,1.983,7735.79,6367.32
2019-12-08 00:00:00,12,0,6,1.806,7807.64,6263.94
2019-12-08 01:00:00,12,1,6,1.683,7732.52,6349.44
2019-12-08 02:00:00,12,2,6,1.625,7683.32,6391.09
2019-12-08 03:00:00,12,3,6,1.547,7849.41,6417.61
2019-12-08 04:00:00,12,4,6,1.497,8391.91,6481.57
2019-12-08 05:00:00,12,5,6,1.573,9530.64,6700.32
2019-12-08 06:00:00,12,6,6,1.662,10063.33,6972.45
2019-12-08 07:00:00,12,7,6,2.03,10224.55,7323.9
2019-12-08 08:00:00,12,8,6,2.968,10347.53,7770.08
2019-12-08 09:00:00,12,9,6,3.932,10258.37,8087.13
2019-12-08 10:00:00,12,10,6,4.637,10132.99,8114.05
2019-12-08 11:00:00,12,11,6,5.064,10130.37,7956.38
2019-12-08 12:00:00,12,12,6,5.139,10028.08,7921.71
2019-12-08 13:00:00,12,13,6,4.785,9827.97,7932.22
2019-12-08 14:00:00,12,14,6,4.03,9988.14,8070.65
2019-12-08 15:00:00,12,15,6,3.487,10151.54,8246.07
2019-12-08 16:00:00,12,16,6,3.248,9991.31,8199.39
2019-12-08 17:00:00,12,17,6,3.034,9648.52,8222.88
2019-12-08 18:00:00,12,18,6,2.8,9573.34,8161.43
2019-12-08 19:00:00,12,19,6,2.604,9232.1,8038.96
2019-12-08 20:00:00,12,20,6,2.502,8731.82,7689.32
2019-12-08 21:00:00,12,21,6,2.6,8196.62,7629.45
2019-12-08 22:00:00,12,22,6,2.808,7728.08,7284.96
2019-12-08 23:00:00,12,23,6,2.929,7273.06,7007.04
2019-12-09 00:00:00,12,0,0,2.991,7094.48,7132.31
2019-12-09 01:00:00,12,1,0,3.085,7092.79,7042.0
2019-12-09 02:00:00,12,2,0,3.169,7193.21,6949.12
2019-12-09 03:00:00,12,3,0,3.005,7234.79,7178.85
2019-12-09 04:00:00,12,4,0,2.743,7355.19,7779.4
2019-12-09 05:00:00,12,5,0,2.51,7613.89,9034.03
2019-12-09 06:00:00,12,6,0,2.324,7948.93,9628.0
2019-12-09 07:00:00,12,7,0,2.425,8178.76,9792.82
2019-12-09 08:00:00,12,8,0,3.016,8616.0,9912.14
2019-12-09 09:00:00,12,9,0,3.677,8851.69,9948.19
2019-12-09 10:00:00,12,10,0,4.247,8895.03,9896.25
2019-12-09 11:00:00,12,11,0,4.643,8728.46,9993.57
2019-12-09 12:00:00,12,12,0,4.754,8735.1,10019.22
2019-12-09 13:00:00,12,13,0,4.423,8673.94,9842.24
2019-12-09 14:00:00,12,14,0,3.52,8656.82,9921.78
2019-12-09 15:00:00,12,15,0,2.663,8702.56,10035.96
2019-12-09 16:00:00,12,16,0,2.322,8514.59,9838.85
2019-12-09 17:00:00,12,17,0,2.042,8333.86,9542.94
2019-12-09 18:00:00,12,18,0,1.908,8145.75,9538.45
2019-12-09 19:00:00,12,19,0,1.927,7969.51,9171.4
2019-12-09 20:00:00,12,20,0,1.914,7581.37,8648.27
2019-12-09 21:00:00,12,21,0,1.796,7394.43,8161.34
2019-12-09 22:00:00,12,22,0,1.783,7014.3,7696.85
2019-12-09 23:00:00,12,23,0,1.866,6530.32,7358.78
2019-12-10 00:00:00,12,0,1,1.971,6437.15,7395.75
2019-12-10 01:00:00,12,1,1,1.885,6493.38,7311.69
2019-12-10 02:00:00,12,2,1,1.553,6524.04,7245.65
2019-12-10 03:00:00,12,3,1,1.267,6524.32,7466.21
2019-12-10 04:00:00,12,4,1,0.968,6505.36,8056.34
2019-12-10 05:00:00,12,5,1,0.643,6717.83,9202.04
2019-12-10 06:00:00,12,6,1,0.314,6999.54,9663.99
2019-12-10 07:00:00,12,7,1,0.541,7310.99,9795.03
2019-12-10 08:00:00,12,8,1,1.449,7820.07,9885.41
2019-12-10 09:00:00,12,9,1,2.299,8129.12,9770.89
2019-12-10 10:00:00,12,10,1,2.989,8266.96,9703.45
2019-12-10 11:00:00,12,11,1,3.436,8065.59,9782.08
2019-12-10 12:00:00,12,12,1,3.482,7992.95,9812.69
2019-12-10 13:00:00,12,13,1,2.934,7982.25,9663.0
2019-12-10 14:00:00,12,14,1,0.638,8141.6,9886.07
2019-12-10 15:00:00,12,15,1,-1.575,8369.78,10115.35
2019-12-10 16:00:00,12,16,1,-2.137,8287.95,10039.83
2019-12-10 17:00:00,12,17,1,-2.546,8245.07,9803.73
2019-12-10 18:00:00,12,18,1,-2.858,8198.12,9839.31
2019-12-10 19:00:00,12,19,1,-3.134,8058.77,9452.21
2019-12-10 20:00:00,12,20,1,-3.335,7670.29,8902.25
2019-12-10 21:00:00,12,21,1,-3.422,7577.47,8459.68
2019-12-10 22:00:00,12,22,1,-3.441,7247.13,7948.13
2019-12-10 23:00:00,12,23,1,-3.335,6934.84,7590.98
2019-12-11 00:00:00,12,0,2,-3.17,7081.63,7686.42
2019-12-11 01:00:00,12,1,2,-3.022,7013.5,7563.29
2019-12-11 02:00:00,12,2,2,-3.04,6925.17,7496.62
2019-12-11 03:00:00,12,3,2,-3.181,7086.76,7711.25
2019-12-11 04:00:00,12,4,2,-3.335,7629.0,8297.14
2019-12-11 05:00:00,12,5,2,-3.524,8870.91,9456.96
2019-12-11 06:00:00,12,6,2,-3.707,9442.21,9860.57
2019-12-11 07:00:00,12,7,2,-3.242,9561.73,9920.49
