ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-10-21 13:00:00,14.926,10,13,0,44376.0,49954.0
2019-10-21 14:00:00,14.767,10,14,0,43208.0,48605.0
2019-10-21 15:00:00,14.234,10,15,0,43208.0,48187.0
2019-10-21 16:00:00,12.91,10,16,0,45844.0,50021.0
2019-10-21 17:00:00,11.543,10,17,0,49633.0,53254.0
2019-10-21 18:00:00,11.005,10,18,0,47708.0,50332.0
2019-10-21 19:00:00,10.553,10,19,0,45211.0,47025.0
2019-10-21 20:00:00,10.143,10,20,0,45964.0,46989.0
2019-10-21 21:00:00,9.767,10,21,0,47329.0,47770.0
2019-10-21 22:00:00,9.415,10,22,0,44467.0,44199.0
2019-10-21 23:00:00,9.132,10,23,0,41798.0,41528.0
2019-10-22 00:00:00,8.944,10,0,1,39667.0,39976.0
2019-10-22 01:00:00,8.793,10,1,1,37008.0,37893.0
2019-10-22 02:00:00,8.711,10,2,1,35760.0,37278.0
2019-10-22 03:00:00,8.68,10,3,1,35822.0,39179.0
2019-10-22 04:00:00,8.598,10,4,1,36700.0,44653.0
2019-10-22 05:00:00,8.578,10,5,1,38240.0,50584.0
2019-10-22 06:00:00,8.644,10,6,1,39471.0,52279.0
2019-10-22 07:00:00,9.32,10,7,1,42171.0,53261.0
2019-10-22 08:00:00,10.276,10,8,1,44536.0,53499.0
2019-10-22 09:00:00,11.413,10,9,1,46589.0,53662.0
2019-10-22 10:00:00,12.772,10,10,1,49020.0,53883.0
2019-10-22 11:00:00,14.033,10,11,1,46816.0,53410.0
2019-10-22 12:00:00,14.808,10,12,1,44112.0,52297.0
2019-10-22 13:00:00,15.201,10,13,1,42325.0,51023.0
2019-10-22 14:00:00,15.164,10,14,1,41334.0,49345.0
2019-10-22 15:00:00,14.61,10,15,1,41883.0,48750.0
2019-10-22 16:00:00,13.158,10,16,1,44991.0,50763.0
2019-10-22 17:00:00,12.062,10,17,1,49335.0,54767.0
2019-10-22 18:00:00,11.849,10,18,1,47721.0,51773.0
2019-10-22 19:00:00,11.646,10,19,1,45371.0,48019.0
2019-10-22 20:00:00,11.453,10,20,1,46227.0,47715.0
2019-10-22 21:00:00,11.32,10,21,1,47150.0,48476.0
2019-10-22 22:00:00,11.24,10,22,1,44242.0,45052.0
2019-10-22 23:00:00,11.169,10,23,1,41621.0,42463.0
2019-10-23 00:00:00,11.089,10,0,2,40075.0,41042.0
2019-10-23 01:00:00,11.028,10,1,2,37993.0,39003.0
2019-10-23 02:00:00,10.974,10,2,2,37674.0,38581.0
2019-10-23 03:00:00,10.956,10,3,2,40282.0,40714.0
2019-10-23 04:00:00,10.95,10,4,2,45280.0,45497.0
2019-10-23 05:00:00,10.925,10,5,2,50854.0,50830.0
2019-10-23 06:00:00,10.92,10,6,2,54121.0,52806.0
2019-10-23 07:00:00,11.439,10,7,2,55835.0,53726.0
2019-10-23 08:00:00,12.477,10,8,2,56554.0,53878.0
2019-10-23 09:00:00,13.694,10,9,2,57221.0,54499.0
2019-10-23 10:00:00,14.791,10,10,2,57624.0,55159.0
2019-10-23 11:00:00,15.694,10,11,2,56180.0,54031.0
2019-10-23 12:00:00,16.425,10,12,2,54941.0,52884.0
2019-10-23 13:00:00,16.831,10,13,2,53181.0,51095.0
2019-10-23 14:00:00,16.854,10,14,2,51552.0,49915.0
2019-10-23 15:00:00,16.253,10,15,2,51144.0,49704.0
2019-10-23 16:00:00,14.878,10,16,2,53711.0,52105.0
2019-10-23 17:00:00,13.806,10,17,2,57819.0,55902.0
2019-10-23 18:00:00,13.41,10,18,2,54874.0,52754.0
2019-10-23 19:00:00,13.193,10,19,2,51385.0,49000.0
2019-10-23 20:00:00,12.962,10,20,2,51449.0,48735.0
2019-10-23 21:00:00,12.643,10,21,2,52103.0,49505.0
2019-10-23 22:00:00,12.22,10,22,2,48885.0,45887.0
2019-10-23 23:00:00,11.994,10,23,2,46153.0,43168.0
2019-10-24 00:00:00,11.848,10,0,3,44777.0,41770.0
2019-10-24 01:00:00,12.017,10,1,3,42628.0,39553.0
2019-10-24 02:00:00,11.779,10,2,3,42155.0,38932.0
2019-10-24 03:00:00,11.504,10,3,3,44253.0,40966.0
2019-10-24 04:00:00,11.37,10,4,3,49286.0,46504.0
2019-10-24 05:00:00,11.229,10,5,3,54862.0,52742.0
2019-10-24 06:00:00,11.113,10,6,3,57747.0,54482.0
2019-10-24 07:00:00,11.796,10,7,3,58774.0,54985.0
2019-10-24 08:00:00,12.857,10,8,3,59264.0,55111.0
2019-10-24 09:00:00,14.119,10,9,3,59996.0,55111.0
2019-10-24 10:00:00,15.329,10,10,3,59930.0,55562.0
2019-10-24 11:00:00,16.184,10,11,3,58443.0,55515.0
2019-10-24 12:00:00,16.7,10,12,3,56866.0,52904.0
2019-10-24 13:00:00,16.877,10,13,3,54786.0,51399.0
2019-10-24 14:00:00,16.612,10,14,3,53348.0,50130.0
2019-10-24 15:00:00,15.832,10,15,3,53018.0,49754.0
2019-10-24 16:00:00,14.341,10,16,3,55524.0,52055.0
2019-10-24 17:00:00,13.08,10,17,3,59403.0,55763.0
2019-10-24 18:00:00,12.54,10,18,3,55895.0,52526.0
2019-10-24 19:00:00,12.054,10,19,3,51843.0,49033.0
2019-10-24 20:00:00,11.638,10,20,3,51854.0,48810.0
2019-10-24 21:00:00,11.349,10,21,3,52280.0,49242.0
2019-10-24 22:00:00,11.109,10,22,3,48865.0,45719.0
2019-10-24 23:00:00,10.825,10,23,3,46026.0,43118.0
2019-10-25 00:00:00,10.538,10,0,4,44294.0,41527.0
2019-10-25 01:00:00,10.367,10,1,4,41894.0,39438.0
2019-10-25 02:00:00,10.131,10,2,4,41173.0,38797.0
2019-10-25 03:00:00,9.911,10,3,4,43086.0,40781.0
2019-10-25 04:00:00,9.748,10,4,4,47854.0,45939.0
2019-10-25 05:00:00,9.629,10,5,4,52920.0,51942.0
2019-10-25 06:00:00,9.568,10,6,4,55595.0,53861.0
2019-10-25 07:00:00,10.651,10,7,4,56913.0,54727.0
2019-10-25 08:00:00,12.285,10,8,4,57761.0,54765.0
2019-10-25 09:00:00,14.149,10,9,4,58597.0,54862.0
2019-10-25 10:00:00,15.761,10,10,4,59221.0,54958.0
2019-10-25 11:00:00,17.005,10,11,4,57696.0,53315.0
2019-10-25 12:00:00,17.769,10,12,4,55967.0,51546.0
2019-10-25 13:00:00,18.104,10,13,4,54291.0,50046.0
2019-10-25 14:00:00,17.994,10,14,4,52959.0,48486.0
2019-10-25 15:00:00,17.379,10,15,4,52315.0,48481.0
2019-10-25 16:00:00,15.567,10,16,4,54993.0,50437.0
2019-10-25 17:00:00,13.894,10,17,4,58552.0,53672.0
2019-10-25 18:00:00,13.288,10,18,4,55215.0,51329.0
2019-10-25 19:00:00,12.726,10,19,4,51397.0,48291.0
2019-10-25 20:00:00,12.214,10,20,4,51005.0,48286.0
2019-10-25 21:00:00,11.839,10,21,4,51363.0,49066.0
2019-10-25 22:00:00,11.543,10,22,4,47928.0,45456.0
2019-10-25 23:00:00,11.226,10,23,4,45145.0,42251.0
2019-10-26 00:00:00,10.888,10,0,5,43395.0,40588.0
2019-10-26 01:00:00,10.538,10,1,5,41002.0,38165.0
2019-10-26 02:00:00,10.202,10,2,5,40349.0,37044.0
2019-10-26 03:00:00,9.884,10,3,5,42307.0,37444.0
2019-10-26 04:00:00,9.582,10,4,5,46971.0,39094.0
2019-10-26 05:00:00,9.349,10,5,5,52113.0,41208.0
2019-10-26 06:00:00,9.2,10,6,5,54544.0,43037.0
2019-10-26 07:00:00,10.341,10,7,5,55187.0,45687.0
2019-10-26 08:00:00,12.27,10,8,5,55452.0,46931.0
2019-10-26 09:00:00,14.521,10,9,5,55784.0,47999.0
2019-10-26 10:00:00,16.84,10,10,5,56099.0,49993.0
2019-10-26 11:00:00,18.57,10,11,5,54781.0,48301.0
2019-10-26 12:00:00,19.669,10,12,5,53444.0,46161.0
2019-10-26 13:00:00,20.144,10,13,5,51836.0,44376.0
2019-10-26 14:00:00,19.963,10,14,5,50676.0,43208.0
2019-10-26 15:00:00,18.902,10,15,5,50480.0,43208.0
2019-10-26 16:00:00,16.665,10,16,5,53157.0,45844.0
2019-10-26 17:00:00,14.996,10,17,5,57036.0,49633.0
2019-10-26 18:00:00,14.394,10,18,5,53851.0,47708.0
2019-10-26 19:00:00,13.87,10,19,5,50411.0,45211.0
2019-10-26 20:00:00,13.391,10,20,5,50403.0,45964.0
2019-10-26 21:00:00,13.009,10,21,5,51068.0,47329.0
2019-10-26 22:00:00,12.718,10,22,5,47686.0,44467.0
2019-10-26 23:00:00,12.441,10,23,5,44981.0,41798.0
2019-10-27 00:00:00,12.168,10,0,6,43485.0,39667.0
2019-10-27 01:00:00,11.87,10,1,6,41210.0,37008.0
2019-10-27 02:00:00,11.531,10,2,6,40543.0,35760.0
2019-10-27 03:00:00,11.197,10,3,6,42687.0,35822.0
2019-10-27 04:00:00,10.833,10,4,6,47451.0,36700.0
2019-10-27 05:00:00,10.391,10,5,6,52632.0,38240.0
2019-10-27 06:00:00,10.0,10,6,6,55204.0,39471.0
2019-10-27 07:00:00,10.547,10,7,6,55914.0,42171.0
2019-10-27 08:00:00,11.618,10,8,6,55848.0,44536.0
2019-10-27 09:00:00,12.641,10,9,6,55785.0,46589.0
2019-10-27 10:00:00,13.52,10,10,6,55957.0,49020.0
2019-10-27 11:00:00,14.185,10,11,6,54411.0,46816.0
2019-10-27 12:00:00,14.608,10,12,6,52875.0,44112.0
2019-10-27 13:00:00,14.717,10,13,6,50655.0,42325.0
2019-10-27 14:00:00,14.497,10,14,6,48906.0,41334.0
2019-10-27 15:00:00,13.814,10,15,6,48642.0,41883.0
2019-10-27 16:00:00,12.484,10,16,6,51237.0,44991.0
2019-10-27 17:00:00,11.471,10,17,6,54783.0,49335.0
2019-10-27 18:00:00,10.978,10,18,6,52066.0,47721.0
2019-10-27 19:00:00,10.646,10,19,6,49197.0,45371.0
2019-10-27 20:00:00,10.386,10,20,6,49429.0,46227.0
2019-10-27 21:00:00,10.142,10,21,6,50218.0,47150.0
2019-10-27 22:00:00,9.884,10,22,6,47102.0,44242.0
2019-10-27 23:00:00,9.609,10,23,6,44025.0,41621.0
2019-10-28 00:00:00,9.362,10,0,0,42147.0,40075.0
2019-10-28 01:00:00,9.101,10,1,0,39498.0,37993.0
2019-10-28 02:00:00,8.847,10,2,0,38279.0,37674.0
2019-10-28 03:00:00,8.551,10,3,0,38833.0,40282.0
2019-10-28 04:00:00,8.3,10,4,0,40713.0,45280.0
2019-10-28 05:00:00,8.143,10,5,0,42958.0,50854.0
2019-10-28 06:00:00,8.067,10,6,0,44752.0,54121.0
2019-10-28 07:00:00,8.602,10,7,0,46753.0,55835.0
2019-10-28 08:00:00,9.716,10,8,0,47674.0,56554.0
2019-10-28 09:00:00,10.993,10,9,0,47552.0,57221.0
2019-10-28 10:00:00,12.273,10,10,0,48798.0,57624.0
2019-10-28 11:00:00,13.221,10,11,0,46992.0,56180.0
2019-10-28 12:00:00,13.783,10,12,0,44640.0,54941.0
2019-10-28 13:00:00,13.951,10,13,0,42577.0,53181.0
2019-10-28 14:00:00,13.691,10,14,0,41053.0,51552.0
2019-10-28 15:00:00,12.956,10,15,0,41374.0,51144.0
2019-10-28 16:00:00,11.677,10,16,0,44115.0,53711.0
2019-10-28 17:00:00,10.836,10,17,0,48388.0,57819.0
2019-10-28 18:00:00,10.436,10,18,0,46136.0,54874.0
2019-10-28 19:00:00,10.039,10,19,0,43977.0,51385.0
2019-10-28 20:00:00,9.69,10,20,0,44907.0,51449.0
2019-10-28 21:00:00,9.448,10,21,0,46529.0,52103.0
2019-10-28 22:00:00,9.329,10,22,0,43781.0,48885.0
2019-10-28 23:00:00,9.214,10,23,0,41706.6667,46153.0
2019-10-29 00:00:00,9.085,10,0,1,39632.3333,44777.0
2019-10-29 01:00:00,8.949,10,1,1,37558.0,42628.0
2019-10-29 02:00:00,8.796,10,2,1,34959.0,42155.0
2019-10-29 03:00:00,8.626,10,3,1,34881.0,44253.0
2019-10-29 04:00:00,8.5,10,4,1,35893.0,49286.0
2019-10-29 05:00:00,8.362,10,5,1,37620.0,54862.0
2019-10-29 06:00:00,8.221,10,6,1,38783.0,57747.0
2019-10-29 07:00:00,8.728,10,7,1,41016.0,58774.0
2019-10-29 08:00:00,9.761,10,8,1,43658.0,59264.0
2019-10-29 09:00:00,10.984,10,9,1,45529.0,59996.0
2019-10-29 10:00:00,12.247,10,10,1,47118.0,59930.0
2019-10-29 11:00:00,13.31,10,11,1,49183.0,58443.0
2019-10-29 12:00:00,14.031,10,12,1,47007.0,56866.0
2019-10-29 13:00:00,14.33,10,13,1,44555.0,54786.0
2019-10-29 14:00:00,14.185,10,14,1,43250.0,53348.0
2019-10-29 15:00:00,13.553,10,15,1,42582.0,53018.0
2019-10-29 16:00:00,11.938,10,16,1,44619.0,55524.0
2019-10-29 17:00:00,10.791,10,17,1,49833.0,59403.0
2019-10-29 18:00:00,10.315,10,18,1,50919.0,55895.0
2019-10-29 19:00:00,9.879,10,19,1,48578.0,51843.0
2019-10-29 20:00:00,9.488,10,20,1,46491.0,51854.0
2019-10-29 21:00:00,9.234,10,21,1,47254.0,52280.0
2019-10-29 22:00:00,9.053,10,22,1,48613.0,48865.0
2019-10-29 23:00:00,8.85,10,23,1,45819.0,46026.0
2019-10-30 00:00:00,8.622,10,0,2,43293.0,44294.0
2019-10-30 01:00:00,8.413,10,1,2,41669.0,41894.0
2019-10-30 02:00:00,8.269,10,2,2,39740.0,41173.0
2019-10-30 03:00:00,8.115,10,3,2,39627.0,43086.0
2019-10-30 04:00:00,7.953,10,4,2,42590.0,47854.0
2019-10-30 05:00:00,7.833,10,5,2,47795.0,52920.0
2019-10-30 06:00:00,7.727,10,6,2,52293.0,55595.0
2019-10-30 07:00:00,8.295,10,7,2,55442.0,56913.0
2019-10-30 08:00:00,9.522,10,8,2,57122.0,57761.0
2019-10-30 09:00:00,10.906,10,9,2,57340.0,58597.0
2019-10-30 10:00:00,12.289,10,10,2,57613.0,59221.0
2019-10-30 11:00:00,13.365,10,11,2,58011.0,57696.0
2019-10-30 12:00:00,14.027,10,12,2,57288.0,55967.0
2019-10-30 13:00:00,14.271,10,13,2,56198.0,54291.0
2019-10-30 14:00:00,14.078,10,14,2,54647.0,52959.0
2019-10-30 15:00:00,13.344,10,15,2,54072.0,52315.0
2019-10-30 16:00:00,11.858,10,16,2,55506.0,54993.0
2019-10-30 17:00:00,10.929,10,17,2,60015.0,58552.0
2019-10-30 18:00:00,10.505,10,18,2,60132.0,55215.0
2019-10-30 19:00:00,10.1,10,19,2,55663.0,51397.0
2019-10-30 20:00:00,9.792,10,20,2,52000.0,51005.0
2019-10-30 21:00:00,9.592,10,21,2,52021.0,51363.0
2019-10-30 22:00:00,9.457,10,22,2,52770.0,47928.0
2019-10-30 23:00:00,9.365,10,23,2,49632.0,45145.0
2019-10-31 00:00:00,9.292,10,0,3,46920.0,43395.0
2019-10-31 01:00:00,9.23,10,1,3,45274.0,41002.0
2019-10-31 02:00:00,9.15,10,2,3,42867.0,40349.0
2019-10-31 03:00:00,9.055,10,3,3,42464.0,42307.0
2019-10-31 04:00:00,8.928,10,4,3,44990.0,46971.0
2019-10-31 05:00:00,8.821,10,5,3,49965.0,52113.0
2019-10-31 06:00:00,8.696,10,6,3,54197.0,54544.0
2019-10-31 07:00:00,8.976,10,7,3,56837.0,55187.0
2019-10-31 08:00:00,9.81,10,8,3,58346.0,55452.0
2019-10-31 09:00:00,10.712,10,9,3,58591.0,55784.0
2019-10-31 10:00:00,11.736,10,10,3,59094.0,56099.0
2019-10-31 11:00:00,12.67,10,11,3,59790.0,54781.0
2019-10-31 12:00:00,13.35,10,12,3,58851.0,53444.0
2019-10-31 13:00:00,13.687,10,13,3,57415.0,51836.0
2019-10-31 14:00:00,13.647,10,14,3,55956.0,50676.0
2019-10-31 15:00:00,13.119,10,15,3,55049.0,50480.0
2019-10-31 16:00:00,11.794,10,16,3,56416.0,53157.0
2019-10-31 17:00:00,10.857,10,17,3,60909.0,57036.0
2019-10-31 18:00:00,10.462,10,18,3,60753.0,53851.0
2019-10-31 19:00:00,10.148,10,19,3,56474.0,50411.0
2019-10-31 20:00:00,9.895,10,20,3,52782.0,50403.0
2019-10-31 21:00:00,9.695,10,21,3,52929.0,51068.0
2019-10-31 22:00:00,9.629,10,22,3,53534.0,47686.0
2019-10-31 23:00:00,9.623,10,23,3,50324.0,44981.0
2019-11-01 00:00:00,9.658,11,0,4,47536.0,43485.0
2019-11-01 01:00:00,9.761,11,1,4,45939.0,41210.0
2019-11-01 02:00:00,9.914,11,2,4,43519.0,40543.0
2019-11-01 03:00:00,10.08,11,3,4,43103.0,42687.0
2019-11-01 04:00:00,10.23,11,4,4,45342.0,47451.0
2019-11-01 05:00:00,10.405,11,5,4,50254.0,52632.0
2019-11-01 06:00:00,10.642,11,6,4,54312.0,55204.0
2019-11-01 07:00:00,11.199,11,7,4,57041.0,55914.0
2019-11-01 08:00:00,11.973,11,8,4,58764.0,55848.0
2019-11-01 09:00:00,12.678,11,9,4,59298.0,55785.0
2019-11-01 10:00:00,13.452,11,10,4,59748.0,55957.0
2019-11-01 11:00:00,14.215,11,11,4,60348.0,54411.0
2019-11-01 12:00:00,14.814,11,12,4,59225.0,52875.0
2019-11-01 13:00:00,15.173,11,13,4,58146.0,50655.0
2019-11-01 14:00:00,15.244,11,14,4,56478.0,48906.0
2019-11-01 15:00:00,14.982,11,15,4,55534.0,48642.0
2019-11-01 16:00:00,14.478,11,16,4,56964.0,51237.0
2019-11-01 17:00:00,14.265,11,17,4,61098.0,54783.0
2019-11-01 18:00:00,14.225,11,18,4,61140.0,52066.0
2019-11-01 19:00:00,14.155,11,19,4,57095.0,49197.0
2019-11-01 20:00:00,14.073,11,20,4,53453.0,49429.0
2019-11-01 21:00:00,14.026,11,21,4,53501.0,50218.0
2019-11-01 22:00:00,13.975,11,22,4,54129.0,47102.0
2019-11-01 23:00:00,13.876,11,23,4,50761.0,44025.0
2019-11-02 00:00:00,13.755,11,0,5,47795.0,42147.0
2019-11-02 01:00:00,13.6,11,1,5,46104.0,39498.0
2019-11-02 02:00:00,13.419,11,2,5,43664.0,38279.0
2019-11-02 03:00:00,13.249,11,3,5,43092.0,38833.0
2019-11-02 04:00:00,13.046,11,4,5,45263.0,40713.0
2019-11-02 05:00:00,12.795,11,5,5,49690.0,42958.0
2019-11-02 06:00:00,12.538,11,6,5,53686.0,44752.0
2019-11-02 07:00:00,12.587,11,7,5,56373.0,46753.0
2019-11-02 08:00:00,13.102,11,8,5,58126.0,47674.0
2019-11-02 09:00:00,13.789,11,9,5,58524.0,47552.0
2019-11-02 10:00:00,14.545,11,10,5,59001.0,48798.0
2019-11-02 11:00:00,15.11,11,11,5,59620.0,46992.0
2019-11-02 12:00:00,15.327,11,12,5,58529.0,44640.0
2019-11-02 13:00:00,15.211,11,13,5,57091.0,42577.0
2019-11-02 14:00:00,14.755,11,14,5,55269.0,41053.0
2019-11-02 15:00:00,13.9,11,15,5,54107.0,41374.0
2019-11-02 16:00:00,12.738,11,16,5,54959.0,44115.0
2019-11-02 17:00:00,12.06,11,17,5,58230.0,48388.0
2019-11-02 18:00:00,11.694,11,18,5,57794.0,46136.0
2019-11-02 19:00:00,11.472,11,19,5,54152.0,43977.0
2019-11-02 20:00:00,11.302,11,20,5,51037.0,44907.0
2019-11-02 21:00:00,11.182,11,21,5,51188.0,46529.0
2019-11-02 22:00:00,11.085,11,22,5,51785.0,43781.0
2019-11-02 23:00:00,11.017,11,23,5,48559.0,41706.6667
2019-11-03 00:00:00,11.01,11,0,6,45435.0,39632.3333
2019-11-03 01:00:00,11.033,11,1,6,44576.0,37558.0
2019-11-03 02:00:00,11.033,11,2,6,41692.0,34959.0
2019-11-03 03:00:00,10.983,11,3,6,40257.0,34881.0
2019-11-03 04:00:00,10.92,11,4,6,40597.0,35893.0
2019-11-03 05:00:00,10.871,11,5,6,42103.0,37620.0
2019-11-03 06:00:00,10.792,11,6,6,42956.0,38783.0
2019-11-03 07:00:00,10.895,11,7,6,44474.0,41016.0
2019-11-03 08:00:00,11.244,11,8,6,46735.0,43658.0
2019-11-03 09:00:00,11.772,11,9,6,48103.0,45529.0
2019-11-03 10:00:00,12.405,11,10,6,49589.0,47118.0
2019-11-03 11:00:00,12.908,11,11,6,51956.0,49183.0
2019-11-03 12:00:00,13.102,11,12,6,50434.0,47007.0
2019-11-03 13:00:00,12.976,11,13,6,48091.0,44555.0
2019-11-03 14:00:00,12.629,11,14,6,46422.0,43250.0
2019-11-03 15:00:00,12.085,11,15,6,45560.0,42582.0
2019-11-03 16:00:00,10.972,11,16,6,47427.0,44619.0
2019-11-03 17:00:00,10.396,11,17,6,51115.0,49833.0
2019-11-03 18:00:00,10.258,11,18,6,51271.0,50919.0
2019-11-03 19:00:00,10.143,11,19,6,48510.0,48578.0
2019-11-03 20:00:00,10.088,11,20,6,46315.0,46491.0
2019-11-03 21:00:00,9.993,11,21,6,47057.0,47254.0
2019-11-03 22:00:00,9.836,11,22,6,48192.0,48613.0
2019-11-03 23:00:00,9.706,11,23,6,45260.0,45819.0
2019-11-04 00:00:00,9.6,11,0,0,42426.0,43293.0
2019-11-04 01:00:00,9.525,11,1,0,40679.0,41669.0
2019-11-04 02:00:00,9.511,11,2,0,38215.0,39740.0
2019-11-04 03:00:00,9.608,11,3,0,37102.0,39627.0
2019-11-04 04:00:00,9.711,11,4,0,38043.0,42590.0
2019-11-04 05:00:00,9.778,11,5,0,39826.0,47795.0
2019-11-04 06:00:00,9.83,11,6,0,40861.0,52293.0
2019-11-04 07:00:00,10.182,11,7,0,43004.0,55442.0
2019-11-04 08:00:00,11.074,11,8,0,45706.0,57122.0
2019-11-04 09:00:00,12.145,11,9,0,47288.0,57340.0
2019-11-04 10:00:00,13.186,11,10,0,48283.0,57613.0
2019-11-04 11:00:00,13.871,11,11,0,50246.0,58011.0
2019-11-04 12:00:00,14.1,11,12,0,49103.0,57288.0
2019-11-04 13:00:00,13.961,11,13,0,47330.0,56198.0
2019-11-04 14:00:00,13.525,11,14,0,46008.0,54647.0
2019-11-04 15:00:00,12.702,11,15,0,45566.0,54072.0
2019-11-04 16:00:00,11.502,11,16,0,47681.0,55506.0
2019-11-04 17:00:00,10.748,11,17,0,51404.0,60015.0
2019-11-04 18:00:00,10.283,11,18,0,51390.0,60132.0
2019-11-04 19:00:00,9.837,11,19,0,48485.0,55663.0
2019-11-04 20:00:00,9.437,11,20,0,46566.0,52000.0
2019-11-04 21:00:00,9.088,11,21,0,47775.0,52021.0
2019-11-04 22:00:00,8.818,11,22,0,49051.0,52770.0
2019-11-04 23:00:00,8.597,11,23,0,46071.0,49632.0
2019-11-05 00:00:00,8.384,11,0,1,43658.0,46920.0
2019-11-05 01:00:00,8.195,11,1,1,42087.0,45274.0
2019-11-05 02:00:00,8.074,11,2,1,39437.0,42867.0
2019-11-05 03:00:00,7.991,11,3,1,38250.0,42464.0
2019-11-05 04:00:00,7.961,11,4,1,38475.0,44990.0
2019-11-05 05:00:00,7.897,11,5,1,39681.0,49965.0
2019-11-05 06:00:00,7.845,11,6,1,40500.0,54197.0
2019-11-05 07:00:00,8.275,11,7,1,42330.0,56837.0
2019-11-05 08:00:00,9.137,11,8,1,45205.0,58346.0
2019-11-05 09:00:00,10.019,11,9,1,47102.0,58591.0
2019-11-05 10:00:00,10.82,11,10,1,48849.0,59094.0
2019-11-05 11:00:00,11.38,11,11,1,51329.0,59790.0
2019-11-05 12:00:00,11.692,11,12,1,49206.0,58851.0
2019-11-05 13:00:00,11.748,11,13,1,47085.0,57415.0
2019-11-05 14:00:00,11.547,11,14,1,45851.0,55956.0
2019-11-05 15:00:00,10.865,11,15,1,44918.0,55049.0
2019-11-05 16:00:00,9.461,11,16,1,47126.0,56416.0
2019-11-05 17:00:00,8.711,11,17,1,52219.0,60909.0
2019-11-05 18:00:00,8.305,11,18,1,53138.0,60753.0
2019-11-05 19:00:00,7.933,11,19,1,50749.0,56474.0
2019-11-05 20:00:00,7.574,11,20,1,48709.0,52782.0
2019-11-05 21:00:00,7.306,11,21,1,48992.0,52929.0
2019-11-05 22:00:00,7.158,11,22,1,50022.0,53534.0
2019-11-05 23:00:00,7.116,11,23,1,47540.0,50324.0
2019-11-06 00:00:00,7.13,11,0,2,45298.0,47536.0
2019-11-06 01:00:00,7.234,11,1,2,43997.0,45939.0
2019-11-06 02:00:00,7.305,11,2,2,41798.0,43519.0
2019-11-06 03:00:00,7.345,11,3,2,41637.0,43103.0
2019-11-06 04:00:00,7.342,11,4,2,44173.0,45342.0
2019-11-06 05:00:00,7.33,11,5,2,49995.0,50254.0
2019-11-06 06:00:00,7.228,11,6,2,55115.0,54312.0
2019-11-06 07:00:00,7.506,11,7,2,56871.0,57041.0
2019-11-06 08:00:00,8.353,11,8,2,57804.0,58764.0
2019-11-06 09:00:00,9.237,11,9,2,58070.0,59298.0
2019-11-06 10:00:00,10.226,11,10,2,58458.0,59748.0
2019-11-06 11:00:00,10.98,11,11,2,58758.0,60348.0
2019-11-06 12:00:00,11.367,11,12,2,58064.0,59225.0
2019-11-06 13:00:00,11.469,11,13,2,56732.0,58146.0
2019-11-06 14:00:00,11.253,11,14,2,55540.0,56478.0
2019-11-06 15:00:00,10.458,11,15,2,55153.0,55534.0
2019-11-06 16:00:00,8.97,11,16,2,56966.0,56964.0
2019-11-06 17:00:00,8.268,11,17,2,61715.0,61098.0
2019-11-06 18:00:00,8.051,11,18,2,61767.0,61140.0
2019-11-06 19:00:00,7.853,11,19,2,57630.0,57095.0
2019-11-06 20:00:00,7.652,11,20,2,54102.0,53453.0
2019-11-06 21:00:00,7.498,11,21,2,54179.0,53501.0
2019-11-06 22:00:00,7.359,11,22,2,54787.0,54129.0
2019-11-06 23:00:00,7.213,11,23,2,51569.0,50761.0
2019-11-07 00:00:00,7.103,11,0,3,48979.0,47795.0
2019-11-07 01:00:00,6.996,11,1,3,47727.0,46104.0
2019-11-07 02:00:00,6.878,11,2,3,45676.0,43664.0
2019-11-07 03:00:00,6.806,11,3,3,45381.0,43092.0
2019-11-07 04:00:00,6.767,11,4,3,47961.0,45263.0
2019-11-07 05:00:00,6.721,11,5,3,53709.0,49690.0
2019-11-07 06:00:00,6.685,11,6,3,59015.0,53686.0
2019-11-07 07:00:00,6.869,11,7,3,60323.0,56373.0
2019-11-07 08:00:00,7.605,11,8,3,60862.0,58126.0
2019-11-07 09:00:00,8.515,11,9,3,60635.0,58524.0
2019-11-07 10:00:00,9.371,11,10,3,60928.0,59001.0
2019-11-07 11:00:00,9.857,11,11,3,61289.0,59620.0
2019-11-07 12:00:00,10.029,11,12,3,60009.0,58529.0
2019-11-07 13:00:00,9.974,11,13,3,59042.0,57091.0
2019-11-07 14:00:00,9.661,11,14,3,57491.0,55269.0
2019-11-07 15:00:00,8.89,11,15,3,57184.0,54107.0
2019-11-07 16:00:00,7.451,11,16,3,59714.0,54959.0
2019-11-07 17:00:00,6.691,11,17,3,64217.0,58230.0
2019-11-07 18:00:00,6.329,11,18,3,64398.0,57794.0
2019-11-07 19:00:00,6.051,11,19,3,60242.0,54152.0
2019-11-07 20:00:00,5.842,11,20,3,56598.0,51037.0
2019-11-07 21:00:00,5.66,11,21,3,56129.0,51188.0
2019-11-07 22:00:00,5.51,11,22,3,56566.0,51785.0
2019-11-07 23:00:00,5.396,11,23,3,52947.0,48559.0
2019-11-08 00:00:00,5.314,11,0,4,50259.0,45435.0
2019-11-08 01:00:00,5.223,11,1,4,48772.0,44576.0
2019-11-08 02:00:00,5.079,11,2,4,46653.0,41692.0
2019-11-08 03:00:00,4.947,11,3,4,46255.0,40257.0
