ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-10-08 09:00:00,13.724,10,9,1,4011.0,3679.0
2019-10-08 10:00:00,14.824,10,10,1,3958.0,3785.0
2019-10-08 11:00:00,15.544,10,11,1,3879.0,3797.0
2019-10-08 12:00:00,15.933,10,12,1,3849.0,3857.0
2019-10-08 13:00:00,15.869,10,13,1,3913.0,3858.0
2019-10-08 14:00:00,15.241,10,14,1,4019.0,3908.0
2019-10-08 15:00:00,13.204,10,15,1,4223.0,4095.0
2019-10-08 16:00:00,10.627,10,16,1,4598.0,4449.0
2019-10-08 17:00:00,9.65,10,17,1,4524.0,4395.0
2019-10-08 18:00:00,8.93,10,18,1,4244.0,4108.0
2019-10-08 19:00:00,8.368,10,19,1,3930.0,3798.0
2019-10-08 20:00:00,7.935,10,20,1,3605.0,3516.0
2019-10-08 21:00:00,7.64,10,21,1,3332.0,3053.0
2019-10-08 22:00:00,7.451,10,22,1,3148.0,3051.0
2019-10-08 23:00:00,7.395,10,23,1,3045.0,2943.0
2019-10-09 00:00:00,7.391,10,0,2,3007.0,2930.0
2019-10-09 01:00:00,7.34,10,1,2,3038.0,2948.0
2019-10-09 02:00:00,7.271,10,2,2,3217.0,3082.0
2019-10-09 03:00:00,7.129,10,3,2,3671.0,3488.0
2019-10-09 04:00:00,7.009,10,4,2,4028.0,3798.0
2019-10-09 05:00:00,8.858,10,5,2,4275.0,3923.0
2019-10-09 06:00:00,11.511,10,6,2,4375.0,3867.0
2019-10-09 07:00:00,14.363,10,7,2,4292.0,3740.0
2019-10-09 08:00:00,16.796,10,8,2,4246.0,3671.0
2019-10-09 09:00:00,18.853,10,9,2,4124.0,3560.0
2019-10-09 10:00:00,20.35,10,10,2,4140.0,3612.0
2019-10-09 11:00:00,21.299,10,11,2,4105.0,3644.0
2019-10-09 12:00:00,21.737,10,12,2,4082.0,3697.0
2019-10-09 13:00:00,21.591,10,13,2,4073.0,3762.0
2019-10-09 14:00:00,20.668,10,14,2,4102.0,3821.0
2019-10-09 15:00:00,17.367,10,15,2,4434.0,4083.0
2019-10-09 16:00:00,14.517,10,16,2,4867.0,4467.0
2019-10-09 17:00:00,13.422,10,17,2,4754.0,4387.0
2019-10-09 18:00:00,12.595,10,18,2,4472.0,4129.0
2019-10-09 19:00:00,11.996,10,19,2,4147.0,3830.0
2019-10-09 20:00:00,11.542,10,20,2,3825.0,3545.0
2019-10-09 21:00:00,11.183,10,21,2,3443.0,3261.0
2019-10-09 22:00:00,10.786,10,22,2,3252.0,3092.0
2019-10-09 23:00:00,10.455,10,23,2,3153.0,2969.0
2019-10-10 00:00:00,10.142,10,0,3,3111.0,2935.0
2019-10-10 01:00:00,9.851,10,1,3,3133.0,2958.0
2019-10-10 02:00:00,9.68,10,2,3,3292.0,3107.0
2019-10-10 03:00:00,9.582,10,3,3,3741.0,3482.0
2019-10-10 04:00:00,9.565,10,4,3,4105.0,3768.0
2019-10-10 05:00:00,11.862,10,5,3,4401.0,3910.0
2019-10-10 06:00:00,15.108,10,6,3,4543.0,3867.0
2019-10-10 07:00:00,18.485,10,7,3,4433.0,3722.0
2019-10-10 08:00:00,21.013,10,8,3,4322.0,3674.0
2019-10-10 09:00:00,22.65,10,9,3,4069.0,3574.0
2019-10-10 10:00:00,23.805,10,10,3,4011.0,3662.0
2019-10-10 11:00:00,24.537,10,11,3,3962.0,3687.0
2019-10-10 12:00:00,24.816,10,12,3,3964.0,3742.0
2019-10-10 13:00:00,24.529,10,13,3,3982.0,3833.0
2019-10-10 14:00:00,23.403,10,14,3,4076.0,3892.0
2019-10-10 15:00:00,20.259,10,15,3,4481.0,4163.0
2019-10-10 16:00:00,18.225,10,16,3,4875.0,4484.0
2019-10-10 17:00:00,17.387,10,17,3,4761.0,4332.0
2019-10-10 18:00:00,16.502,10,18,3,4514.0,4056.0
2019-10-10 19:00:00,15.75,10,19,3,4189.0,3806.0
2019-10-10 20:00:00,15.229,10,20,3,3904.0,3617.0
2019-10-10 21:00:00,14.754,10,21,3,3571.0,3363.0
2019-10-10 22:00:00,14.301,10,22,3,3346.0,3184.0
2019-10-10 23:00:00,13.921,10,23,3,3263.0,3103.0
2019-10-11 00:00:00,13.579,10,0,4,3240.0,3067.0
2019-10-11 01:00:00,13.15,10,1,4,3276.0,3086.0
2019-10-11 02:00:00,12.596,10,2,4,3398.0,3207.0
2019-10-11 03:00:00,12.063,10,3,4,3817.0,3587.0
2019-10-11 04:00:00,11.568,10,4,4,4240.0,3894.0
2019-10-11 05:00:00,12.218,10,5,4,4494.0,4160.0
2019-10-11 06:00:00,13.798,10,6,4,4472.0,4253.0
2019-10-11 07:00:00,16.095,10,7,4,4359.0,4223.0
2019-10-11 08:00:00,18.367,10,8,4,4273.0,4222.0
2019-10-11 09:00:00,19.952,10,9,4,4108.0,4146.0
2019-10-11 10:00:00,20.997,10,10,4,4102.0,4175.0
2019-10-11 11:00:00,21.608,10,11,4,4042.0,4127.0
2019-10-11 12:00:00,21.763,10,12,4,4018.0,4108.0
2019-10-11 13:00:00,21.394,10,13,4,3991.0,4105.0
2019-10-11 14:00:00,20.376,10,14,4,3999.0,4153.0
2019-10-11 15:00:00,17.103,10,15,4,4280.0,4405.0
2019-10-11 16:00:00,14.526,10,16,4,4842.0,4609.0
2019-10-11 17:00:00,13.876,10,17,4,4756.0,4418.0
2019-10-11 18:00:00,13.4,10,18,4,4509.0,4170.0
2019-10-11 19:00:00,12.81,10,19,4,4181.0,3929.0
2019-10-11 20:00:00,12.207,10,20,4,3875.0,3692.0
2019-10-11 21:00:00,11.661,10,21,4,3511.0,3431.0
2019-10-11 22:00:00,11.061,10,22,4,3282.0,3237.0
2019-10-11 23:00:00,10.575,10,23,4,3211.0,3134.0
2019-10-12 00:00:00,10.255,10,0,5,3180.0,3101.0
2019-10-12 01:00:00,10.027,10,1,5,3200.0,3093.0
2019-10-12 02:00:00,9.813,10,2,5,3355.0,3115.0
2019-10-12 03:00:00,9.61,10,3,5,3776.0,3292.0
2019-10-12 04:00:00,9.321,10,4,5,4190.0,3464.0
2019-10-12 05:00:00,11.079,10,5,5,4433.0,3813.0
2019-10-12 06:00:00,14.198,10,6,5,4475.0,4029.0
2019-10-12 07:00:00,17.267,10,7,5,4351.0,4086.0
2019-10-12 08:00:00,19.614,10,8,5,4260.0,4001.0
2019-10-12 09:00:00,21.287,10,9,5,4128.0,3962.0
2019-10-12 10:00:00,22.462,10,10,5,4142.0,3862.0
2019-10-12 11:00:00,23.158,10,11,5,4105.0,3807.0
2019-10-12 12:00:00,23.355,10,12,5,4096.0,3768.0
2019-10-12 13:00:00,22.998,10,13,5,4074.0,3811.0
2019-10-12 14:00:00,21.899,10,14,5,4052.0,3887.0
2019-10-12 15:00:00,18.733,10,15,5,4296.0,4040.0
2019-10-12 16:00:00,16.232,10,16,5,4745.0,4285.0
2019-10-12 17:00:00,15.066,10,17,5,4634.0,4159.0
2019-10-12 18:00:00,14.096,10,18,5,4369.0,3930.0
2019-10-12 19:00:00,13.301,10,19,5,4084.0,3707.0
2019-10-12 20:00:00,12.686,10,20,5,4189.0,3514.0
2019-10-12 21:00:00,12.243,10,21,5,3452.0,3263.0
2019-10-12 22:00:00,11.967,10,22,5,3258.0,3041.0
2019-10-12 23:00:00,11.738,10,23,5,3138.0,2979.0
2019-10-13 00:00:00,11.512,10,0,6,3131.0,2937.0
2019-10-13 01:00:00,11.32,10,1,6,3152.0,2950.0
2019-10-13 02:00:00,11.113,10,2,6,3272.0,3007.0
2019-10-13 03:00:00,10.755,10,3,6,3676.0,3112.0
2019-10-13 04:00:00,10.394,10,4,6,4051.0,3264.0
2019-10-13 05:00:00,11.778,10,5,6,4291.0,3621.0
2019-10-13 06:00:00,14.874,10,6,6,4360.0,3859.0
2019-10-13 07:00:00,18.184,10,7,6,4263.0,3933.0
2019-10-13 08:00:00,20.925,10,8,6,4200.0,3964.0
2019-10-13 09:00:00,22.723,10,9,6,4117.0,4011.0
2019-10-13 10:00:00,24.047,10,10,6,4125.0,3958.0
2019-10-13 11:00:00,24.841,10,11,6,4069.0,3879.0
2019-10-13 12:00:00,25.069,10,12,6,4055.0,3849.0
2019-10-13 13:00:00,24.673,10,13,6,4019.0,3913.0
2019-10-13 14:00:00,23.281,10,14,6,4029.0,4019.0
2019-10-13 15:00:00,19.569,10,15,6,4278.0,4223.0
2019-10-13 16:00:00,17.062,10,16,6,4668.0,4598.0
2019-10-13 17:00:00,15.941,10,17,6,4533.0,4524.0
2019-10-13 18:00:00,15.026,10,18,6,4291.0,4244.0
2019-10-13 19:00:00,14.259,10,19,6,4073.0,3930.0
2019-10-13 20:00:00,13.715,10,20,6,3787.0,3605.0
2019-10-13 21:00:00,13.275,10,21,6,3446.0,3332.0
2019-10-13 22:00:00,12.945,10,22,6,3264.0,3148.0
2019-10-13 23:00:00,12.55,10,23,6,3156.0,3045.0
2019-10-14 00:00:00,12.143,10,0,0,3090.0,3007.0
2019-10-14 01:00:00,11.786,10,1,0,3088.0,3038.0
2019-10-14 02:00:00,11.512,10,2,0,3158.0,3217.0
2019-10-14 03:00:00,11.198,10,3,0,3323.0,3671.0
2019-10-14 04:00:00,10.862,10,4,0,3534.0,4028.0
2019-10-14 05:00:00,11.982,10,5,0,3854.0,4275.0
2019-10-14 06:00:00,15.109,10,6,0,4000.0,4375.0
2019-10-14 07:00:00,18.095,10,7,0,3990.0,4292.0
2019-10-14 08:00:00,21.17,10,8,0,3947.0,4246.0
2019-10-14 09:00:00,23.104,10,9,0,3919.0,4124.0
2019-10-14 10:00:00,24.438,10,10,0,3879.0,4140.0
2019-10-14 11:00:00,25.247,10,11,0,3773.0,4105.0
2019-10-14 12:00:00,25.475,10,12,0,3730.0,4082.0
2019-10-14 13:00:00,25.01,10,13,0,3738.0,4073.0
2019-10-14 14:00:00,23.398,10,14,0,3788.0,4102.0
2019-10-14 15:00:00,19.238,10,15,0,3990.0,4434.0
2019-10-14 16:00:00,16.726,10,16,0,4384.0,4867.0
2019-10-14 17:00:00,15.712,10,17,0,4231.0,4754.0
2019-10-14 18:00:00,14.828,10,18,0,3993.0,4472.0
2019-10-14 19:00:00,14.037,10,19,0,3765.0,4147.0
2019-10-14 20:00:00,13.39,10,20,0,3578.0,3825.0
2019-10-14 21:00:00,12.936,10,21,0,3351.0,3443.0
2019-10-14 22:00:00,12.628,10,22,0,3137.0,3252.0
2019-10-14 23:00:00,12.371,10,23,0,3040.0,3153.0
2019-10-15 00:00:00,12.037,10,0,1,2997.0,3111.0
2019-10-15 01:00:00,11.724,10,1,1,2986.0,3133.0
2019-10-15 02:00:00,11.43,10,2,1,3031.0,3292.0
2019-10-15 03:00:00,11.067,10,3,1,3141.0,3741.0
2019-10-15 04:00:00,10.564,10,4,1,3311.0,4105.0
2019-10-15 05:00:00,11.558,10,5,1,3651.0,4401.0
2019-10-15 06:00:00,14.95,10,6,1,3853.0,4543.0
2019-10-15 07:00:00,17.849,10,7,1,3894.0,4433.0
2019-10-15 08:00:00,20.9,10,8,1,3863.0,4322.0
2019-10-15 09:00:00,22.97,10,9,1,3880.0,4069.0
2019-10-15 10:00:00,24.378,10,10,1,3821.0,4011.0
2019-10-15 11:00:00,25.15,10,11,1,3745.0,3962.0
2019-10-15 12:00:00,25.289,10,12,1,3717.0,3964.0
2019-10-15 13:00:00,24.694,10,13,1,3748.0,3982.0
2019-10-15 14:00:00,22.983,10,14,1,3853.0,4076.0
2019-10-15 15:00:00,18.838,10,15,1,4053.0,4481.0
2019-10-15 16:00:00,16.389,10,16,1,4499.0,4875.0
2019-10-15 17:00:00,15.323,10,17,1,4438.0,4761.0
2019-10-15 18:00:00,14.351,10,18,1,4139.0,4514.0
2019-10-15 19:00:00,13.469,10,19,1,3863.0,4189.0
2019-10-15 20:00:00,12.789,10,20,1,3594.0,3904.0
2019-10-15 21:00:00,12.315,10,21,1,3301.0,3571.0
2019-10-15 22:00:00,11.969,10,22,1,3104.0,3346.0
2019-10-15 23:00:00,11.716,10,23,1,3020.0,3263.0
2019-10-16 00:00:00,11.499,10,0,2,2993.0,3240.0
2019-10-16 01:00:00,11.193,10,1,2,3053.0,3276.0
2019-10-16 02:00:00,10.92,10,2,2,3210.0,3398.0
2019-10-16 03:00:00,10.539,10,3,2,3670.0,3817.0
2019-10-16 04:00:00,10.136,10,4,2,4032.0,4240.0
2019-10-16 05:00:00,11.127,10,5,2,4249.0,4494.0
2019-10-16 06:00:00,14.173,10,6,2,4308.0,4472.0
2019-10-16 07:00:00,16.926,10,7,2,4211.0,4359.0
2019-10-16 08:00:00,19.836,10,8,2,4166.0,4273.0
2019-10-16 09:00:00,21.921,10,9,2,4064.0,4108.0
2019-10-16 10:00:00,23.341,10,10,2,4112.0,4102.0
2019-10-16 11:00:00,24.159,10,11,2,4099.0,4042.0
2019-10-16 12:00:00,24.377,10,12,2,4084.0,4018.0
2019-10-16 13:00:00,23.886,10,13,2,4035.0,3991.0
2019-10-16 14:00:00,22.34,10,14,2,3962.0,3999.0
2019-10-16 15:00:00,18.274,10,15,2,4226.0,4280.0
2019-10-16 16:00:00,15.939,10,16,2,4651.0,4842.0
2019-10-16 17:00:00,14.974,10,17,2,4519.0,4756.0
2019-10-16 18:00:00,14.326,10,18,2,4258.0,4509.0
2019-10-16 19:00:00,13.902,10,19,2,3991.0,4181.0
2019-10-16 20:00:00,13.652,10,20,2,3719.0,3875.0
2019-10-16 21:00:00,13.522,10,21,2,3402.0,3511.0
2019-10-16 22:00:00,13.322,10,22,2,3193.0,3282.0
2019-10-16 23:00:00,13.084,10,23,2,3108.0,3211.0
2019-10-17 00:00:00,12.873,10,0,3,3079.0,3180.0
2019-10-17 01:00:00,12.597,10,1,3,3103.0,3200.0
2019-10-17 02:00:00,12.29,10,2,3,3254.0,3355.0
2019-10-17 03:00:00,11.936,10,3,3,3701.0,3776.0
2019-10-17 04:00:00,11.585,10,4,3,4039.0,4190.0
2019-10-17 05:00:00,12.189,10,5,3,4314.0,4433.0
2019-10-17 06:00:00,14.571,10,6,3,4389.0,4475.0
2019-10-17 07:00:00,17.338,10,7,3,4286.0,4351.0
2019-10-17 08:00:00,20.491,10,8,3,4191.0,4260.0
2019-10-17 09:00:00,22.316,10,9,3,4067.0,4128.0
2019-10-17 10:00:00,23.533,10,10,3,4105.0,4142.0
2019-10-17 11:00:00,24.211,10,11,3,4033.0,4105.0
2019-10-17 12:00:00,24.321,10,12,3,4037.0,4096.0
2019-10-17 13:00:00,23.803,10,13,3,4007.0,4074.0
2019-10-17 14:00:00,22.242,10,14,3,3973.0,4052.0
2019-10-17 15:00:00,18.423,10,15,3,4234.0,4296.0
2019-10-17 16:00:00,16.25,10,16,3,4709.0,4745.0
2019-10-17 17:00:00,15.27,10,17,3,4574.0,4634.0
2019-10-17 18:00:00,14.5,10,18,3,4317.0,4369.0
2019-10-17 19:00:00,13.878,10,19,3,4050.0,4084.0
2019-10-17 20:00:00,13.404,10,20,3,3773.0,4189.0
2019-10-17 21:00:00,13.04,10,21,3,3447.0,3452.0
2019-10-17 22:00:00,12.888,10,22,3,3255.0,3258.0
2019-10-17 23:00:00,12.726,10,23,3,3137.0,3138.0
2019-10-18 00:00:00,12.496,10,0,4,3118.0,3131.0
2019-10-18 01:00:00,12.269,10,1,4,3139.0,3152.0
2019-10-18 02:00:00,12.093,10,2,4,3294.0,3272.0
2019-10-18 03:00:00,11.815,10,3,4,3716.0,3676.0
2019-10-18 04:00:00,11.365,10,4,4,4087.0,4051.0
2019-10-18 05:00:00,11.867,10,5,4,4320.0,4291.0
2019-10-18 06:00:00,14.518,10,6,4,4360.0,4360.0
2019-10-18 07:00:00,17.555,10,7,4,4255.0,4263.0
2019-10-18 08:00:00,20.489,10,8,4,4177.0,4200.0
2019-10-18 09:00:00,22.403,10,9,4,4065.0,4117.0
2019-10-18 10:00:00,23.693,10,10,4,4084.0,4125.0
2019-10-18 11:00:00,24.382,10,11,4,4056.0,4069.0
2019-10-18 12:00:00,24.494,10,12,4,4043.0,4055.0
2019-10-18 13:00:00,23.979,10,13,4,4037.0,4019.0
2019-10-18 14:00:00,22.454,10,14,4,4015.0,4029.0
2019-10-18 15:00:00,18.788,10,15,4,4324.0,4278.0
2019-10-18 16:00:00,16.679,10,16,4,4793.0,4668.0
2019-10-18 17:00:00,15.722,10,17,4,4630.0,4533.0
2019-10-18 18:00:00,14.881,10,18,4,4375.0,4291.0
2019-10-18 19:00:00,14.207,10,19,4,4092.0,4073.0
2019-10-18 20:00:00,13.698,10,20,4,3804.0,3787.0
2019-10-18 21:00:00,13.329,10,21,4,3436.0,3446.0
2019-10-18 22:00:00,13.054,10,22,4,3230.0,3264.0
2019-10-18 23:00:00,12.811,10,23,4,3104.0,3156.0
2019-10-19 00:00:00,12.592,10,0,5,3098.0,3090.0
2019-10-19 01:00:00,12.429,10,1,5,3141.0,3088.0
2019-10-19 02:00:00,12.313,10,2,5,3261.0,3158.0
2019-10-19 03:00:00,12.062,10,3,5,3702.0,3323.0
2019-10-19 04:00:00,11.665,10,4,5,4092.0,3534.0
2019-10-19 05:00:00,12.258,10,5,5,4322.0,3854.0
2019-10-19 06:00:00,14.996,10,6,5,4351.0,4000.0
2019-10-19 07:00:00,17.987,10,7,5,4224.0,3990.0
2019-10-19 08:00:00,20.756,10,8,5,4151.0,3947.0
2019-10-19 09:00:00,22.646,10,9,5,4012.0,3919.0
2019-10-19 10:00:00,23.881,10,10,5,4010.0,3879.0
2019-10-19 11:00:00,24.552,10,11,5,3993.0,3773.0
2019-10-19 12:00:00,24.683,10,12,5,3981.0,3730.0
2019-10-19 13:00:00,24.21,10,13,5,3975.0,3738.0
2019-10-19 14:00:00,22.686,10,14,5,3982.0,3788.0
2019-10-19 15:00:00,18.874,10,15,5,4280.0,3990.0
2019-10-19 16:00:00,16.811,10,16,5,4718.0,4384.0
2019-10-19 17:00:00,15.798,10,17,5,4564.0,4231.0
2019-10-19 18:00:00,14.945,10,18,5,4313.0,3993.0
2019-10-19 19:00:00,14.283,10,19,5,4018.0,3765.0
2019-10-19 20:00:00,13.753,10,20,5,3729.0,3578.0
2019-10-19 21:00:00,13.391,10,21,5,3443.0,3351.0
2019-10-19 22:00:00,13.075,10,22,5,3212.0,3137.0
2019-10-19 23:00:00,12.743,10,23,5,3130.0,3040.0
2019-10-20 00:00:00,12.396,10,0,6,3116.0,2997.0
2019-10-20 01:00:00,12.123,10,1,6,3124.0,2986.0
2019-10-20 02:00:00,11.917,10,2,6,3291.0,3031.0
2019-10-20 03:00:00,11.669,10,3,6,3714.0,3141.0
2019-10-20 04:00:00,11.363,10,4,6,4092.0,3311.0
2019-10-20 05:00:00,12.143,10,5,6,4332.0,3651.0
2019-10-20 06:00:00,15.068,10,6,6,4378.0,3853.0
2019-10-20 07:00:00,18.063,10,7,6,4257.0,3894.0
2019-10-20 08:00:00,20.982,10,8,6,4189.0,3863.0
2019-10-20 09:00:00,22.904,10,9,6,4078.0,3880.0
2019-10-20 10:00:00,24.059,10,10,6,4095.0,3821.0
2019-10-20 11:00:00,24.683,10,11,6,4042.0,3745.0
2019-10-20 12:00:00,24.772,10,12,6,4030.0,3717.0
2019-10-20 13:00:00,24.268,10,13,6,3996.0,3748.0
2019-10-20 14:00:00,22.734,10,14,6,3958.0,3853.0
2019-10-20 15:00:00,19.018,10,15,6,4288.0,4053.0
2019-10-20 16:00:00,17.031,10,16,6,4658.0,4499.0
2019-10-20 17:00:00,16.052,10,17,6,4455.0,4438.0
2019-10-20 18:00:00,15.209,10,18,6,4192.0,4139.0
2019-10-20 19:00:00,14.507,10,19,6,3981.0,3863.0
2019-10-20 20:00:00,13.989,10,20,6,3735.0,3594.0
2019-10-20 21:00:00,13.555,10,21,6,3392.0,3301.0
2019-10-20 22:00:00,13.233,10,22,6,3200.0,3104.0
2019-10-20 23:00:00,12.932,10,23,6,3093.0,3020.0
2019-10-21 00:00:00,12.671,10,0,0,3029.0,2993.0
2019-10-21 01:00:00,12.447,10,1,0,2994.0,3053.0
2019-10-21 02:00:00,12.229,10,2,0,3060.0,3210.0
2019-10-21 03:00:00,11.934,10,3,0,3221.0,3670.0
2019-10-21 04:00:00,11.56,10,4,0,3413.0,4032.0
2019-10-21 05:00:00,12.125,10,5,0,3826.0,4249.0
2019-10-21 06:00:00,15.061,10,6,0,3986.0,4308.0
2019-10-21 07:00:00,17.908,10,7,0,3984.0,4211.0
2019-10-21 08:00:00,21.052,10,8,0,3918.0,4166.0
2019-10-21 09:00:00,22.992,10,9,0,3911.0,4064.0
2019-10-21 10:00:00,24.199,10,10,0,3825.0,4112.0
2019-10-21 11:00:00,24.846,10,11,0,3685.0,4099.0
2019-10-21 12:00:00,24.888,10,12,0,3646.0,4084.0
2019-10-21 13:00:00,24.327,10,13,0,3666.0,4035.0
2019-10-21 14:00:00,22.606,10,14,0,3791.0,3962.0
2019-10-21 15:00:00,18.617,10,15,0,4048.0,4226.0
2019-10-21 16:00:00,16.782,10,16,0,4379.0,4651.0
2019-10-21 17:00:00,15.973,10,17,0,4214.0,4519.0
2019-10-21 18:00:00,15.367,10,18,0,3932.0,4258.0
2019-10-21 19:00:00,14.845,10,19,0,3724.0,3991.0
2019-10-21 20:00:00,14.42,10,20,0,3566.0,3719.0
2019-10-21 21:00:00,14.021,10,21,0,3340.0,3402.0
2019-10-21 22:00:00,13.604,10,22,0,3144.0,3193.0
2019-10-21 23:00:00,13.181,10,23,0,3007.0,3108.0
2019-10-22 00:00:00,12.814,10,0,1,2969.0,3079.0
2019-10-22 01:00:00,12.432,10,1,1,2959.0,3103.0
2019-10-22 02:00:00,12.039,10,2,1,3013.0,3254.0
2019-10-22 03:00:00,11.599,10,3,1,3121.0,3701.0
2019-10-22 04:00:00,11.119,10,4,1,3252.0,4039.0
2019-10-22 05:00:00,11.599,10,5,1,3591.0,4314.0
2019-10-22 06:00:00,14.693,10,6,1,3855.0,4389.0
2019-10-22 07:00:00,17.441,10,7,1,3906.0,4286.0
2019-10-22 08:00:00,20.332,10,8,1,3870.0,4191.0
2019-10-22 09:00:00,22.044,10,9,1,3878.0,4067.0
2019-10-22 10:00:00,23.136,10,10,1,3796.0,4105.0
2019-10-22 11:00:00,23.7,10,11,1,3731.0,4033.0
2019-10-22 12:00:00,23.684,10,12,1,3701.0,4037.0
2019-10-22 13:00:00,23.038,10,13,1,3747.0,4007.0
2019-10-22 14:00:00,21.267,10,14,1,3858.0,3973.0
2019-10-22 15:00:00,16.885,10,15,1,4115.0,4234.0
2019-10-22 16:00:00,14.88,10,16,1,4528.0,4709.0
2019-10-22 17:00:00,13.963,10,17,1,4363.0,4574.0
2019-10-22 18:00:00,13.202,10,18,1,4090.0,4317.0
2019-10-22 19:00:00,12.599,10,19,1,3847.0,4050.0
2019-10-22 20:00:00,12.089,10,20,1,3508.0,3773.0
2019-10-22 21:00:00,11.681,10,21,1,3276.0,3447.0
2019-10-22 22:00:00,11.451,10,22,1,3103.0,3255.0
2019-10-22 23:00:00,11.266,10,23,1,3011.0,3137.0
2019-10-23 00:00:00,11.054,10,0,2,2968.0,3118.0
2019-10-23 01:00:00,10.81,10,1,2,3021.0,3139.0
2019-10-23 02:00:00,10.559,10,2,2,3180.0,3294.0
2019-10-23 03:00:00,10.208,10,3,2,3643.0,3716.0
2019-10-23 04:00:00,9.827,10,4,2,4020.0,4087.0
2019-10-23 05:00:00,10.37,10,5,2,4274.0,4320.0
2019-10-23 06:00:00,13.512,10,6,2,4360.0,4360.0
2019-10-23 07:00:00,16.351,10,7,2,4240.0,4255.0
2019-10-23 08:00:00,19.408,10,8,2,4207.0,4177.0
2019-10-23 09:00:00,21.416,10,9,2,4075.0,4065.0
2019-10-23 10:00:00,22.832,10,10,2,4121.0,4084.0
2019-10-23 11:00:00,23.629,10,11,2,4084.0,4056.0
2019-10-23 12:00:00,23.783,10,12,2,4053.0,4043.0
2019-10-23 13:00:00,23.243,10,13,2,4026.0,4037.0
2019-10-23 14:00:00,21.201,10,14,2,3995.0,4015.0
2019-10-23 15:00:00,16.848,10,15,2,4331.0,4324.0
2019-10-23 16:00:00,14.991,10,16,2,4700.0,4793.0
2019-10-23 17:00:00,14.185,10,17,2,4532.0,4630.0
2019-10-23 18:00:00,13.489,10,18,2,4276.0,4375.0
2019-10-23 19:00:00,12.875,10,19,2,4000.0,4092.0
2019-10-23 20:00:00,12.449,10,20,2,3735.0,3804.0
2019-10-23 21:00:00,12.165,10,21,2,3401.0,3436.0
2019-10-23 22:00:00,11.875,10,22,2,3227.0,3230.0
2019-10-23 23:00:00,11.565,10,23,2,3163.0,3104.0
2019-10-24 00:00:00,11.289,10,0,3,3108.0,3098.0
2019-10-24 01:00:00,11.004,10,1,3,3144.0,3141.0
2019-10-24 02:00:00,10.738,10,2,3,3277.0,3261.0
2019-10-24 03:00:00,10.405,10,3,3,3760.0,3702.0
2019-10-24 04:00:00,9.986,10,4,3,4125.0,4092.0
2019-10-24 05:00:00,10.371,10,5,3,4367.0,4322.0
2019-10-24 06:00:00,13.437,10,6,3,4434.0,4351.0
2019-10-24 07:00:00,16.276,10,7,3,4281.0,4224.0
2019-10-24 08:00:00,19.271,10,8,3,4222.0,4151.0
2019-10-24 09:00:00,21.212,10,9,3,4119.0,4012.0
2019-10-24 10:00:00,22.558,10,10,3,4139.0,4010.0
2019-10-24 11:00:00,23.329,10,11,3,4090.0,3993.0
2019-10-24 12:00:00,23.459,10,12,3,4094.0,3981.0
2019-10-24 13:00:00,22.878,10,13,3,4057.0,3975.0
2019-10-24 14:00:00,20.874,10,14,3,4033.0,3982.0
2019-10-24 15:00:00,16.531,10,15,3,4402.0,4280.0
2019-10-24 16:00:00,14.611,10,16,3,4794.0,4718.0
2019-10-24 17:00:00,13.551,10,17,3,4600.0,4564.0
2019-10-24 18:00:00,12.578,10,18,3,4367.0,4313.0
2019-10-24 19:00:00,11.786,10,19,3,4083.0,4018.0
2019-10-24 20:00:00,11.182,10,20,3,3808.0,3729.0
2019-10-24 21:00:00,10.828,10,21,3,3478.0,3443.0
2019-10-24 22:00:00,10.673,10,22,3,3275.0,3212.0
2019-10-24 23:00:00,10.516,10,23,3,3179.0,3130.0
2019-10-25 00:00:00,10.324,10,0,4,3134.0,3116.0
2019-10-25 01:00:00,10.117,10,1,4,3160.0,3124.0
2019-10-25 02:00:00,9.856,10,2,4,3320.0,3291.0
2019-10-25 03:00:00,9.486,10,3,4,3748.0,3714.0
2019-10-25 04:00:00,9.092,10,4,4,4141.0,4092.0
2019-10-25 05:00:00,9.63,10,5,4,4394.0,4332.0
2019-10-25 06:00:00,12.597,10,6,4,4448.0,4378.0
2019-10-25 07:00:00,15.277,10,7,4,4324.0,4257.0
2019-10-25 08:00:00,18.266,10,8,4,4240.0,4189.0
2019-10-25 09:00:00,20.475,10,9,4,4129.0,4078.0
2019-10-25 10:00:00,21.885,10,10,4,4165.0,4095.0
2019-10-25 11:00:00,22.755,10,11,4,4106.0,4042.0
2019-10-25 12:00:00,22.959,10,12,4,4100.0,4030.0
2019-10-25 13:00:00,22.407,10,13,4,4071.0,3996.0
2019-10-25 14:00:00,20.319,10,14,4,4057.0,3958.0
2019-10-25 15:00:00,16.042,10,15,4,4408.0,4288.0
2019-10-25 16:00:00,14.387,10,16,4,4810.0,4658.0
2019-10-25 17:00:00,13.646,10,17,4,4629.0,4455.0
2019-10-25 18:00:00,13.045,10,18,4,4383.0,4192.0
2019-10-25 19:00:00,12.562,10,19,4,4090.0,3981.0
2019-10-25 20:00:00,12.192,10,20,4,3806.0,3735.0
2019-10-25 21:00:00,11.804,10,21,4,3451.0,3392.0
2019-10-25 22:00:00,11.453,10,22,4,3264.0,3200.0
2019-10-25 23:00:00,10.989,10,23,4,3148.0,3093.0
