utc,month,hour,dayofweek,tmpc,mw2day,mw7day,potential
2019-11-07 06:00:00,11,6,3,-0.511,6426.94,6565.39,605.5574999999999
2019-11-07 07:00:00,11,7,3,0.967,6931.74,7234.24,813.3731250000001
2019-11-07 08:00:00,11,8,3,3.137,7204.83,7636.7,782.5706250000003
2019-11-07 09:00:00,11,9,3,4.578,7164.71,7712.33,808.3250000000007
2019-11-07 10:00:00,11,10,3,5.939,7173.44,7851.23,798.3187499999995
2019-11-07 11:00:00,11,11,3,6.326,7319.39,7998.74,901.51375
2019-11-07 12:00:00,11,12,3,6.299,6931.29,7659.59,812.8893750000007
2019-11-07 13:00:00,11,13,3,6.074,6975.52,7672.22,791.430625
2019-11-07 14:00:00,11,14,3,5.454,6941.29,7566.61,775.8824999999997
2019-11-07 15:00:00,11,15,3,4.444,6959.33,7506.3,841.8525
2019-11-07 16:00:00,11,16,3,3.548,7082.47,7447.12,838.8674999999994
2019-11-07 17:00:00,11,17,3,3.176,7353.22,7579.39,718.4293750000006
2019-11-07 18:00:00,11,18,3,2.972,7419.13,7509.24,603.1937499999995
2019-11-07 19:00:00,11,19,3,2.715,7041.42,7179.28,585.5331249999999
2019-11-07 20:00:00,11,20,3,2.355,6613.1,6718.57,509.6693750000004
2019-11-07 21:00:00,11,21,3,2.04,6211.81,6329.76,317.301875000001
2019-11-07 22:00:00,11,22,3,1.887,6011.88,6143.96,209.2762499999999
2019-11-07 23:00:00,11,23,3,1.632,5691.26,5794.37,202.43187500000025
2019-11-08 00:00:00,11,0,4,1.207,5547.71,5636.51,292.7856249999995
2019-11-08 01:00:00,11,1,4,0.844,6041.86,5770.2,469.45437500000025
2019-11-08 02:00:00,11,2,4,0.566,6086.37,5964.51,493.0825000000005
2019-11-08 03:00:00,11,3,4,0.455,6094.01,6076.63,419.1331250000003
2019-11-08 04:00:00,11,4,4,0.457,6021.2,5947.99,376.1881249999997
2019-11-08 05:00:00,11,5,4,0.452,5698.95,6122.75,336.33750000000055
2019-11-08 06:00:00,11,6,4,0.603,6421.22,6434.64,455.9975000000004
2019-11-08 07:00:00,11,7,4,1.212,7108.66,6378.49,838.0431250000001
2019-11-08 08:00:00,11,8,4,1.98,7417.13,6653.37,972.480625
2019-11-08 09:00:00,11,9,4,2.468,7402.55,6702.11,1134.3450000000012
2019-11-08 10:00:00,11,10,4,2.952,7484.75,6919.89,1151.55875
2019-11-08 11:00:00,11,11,4,3.28,7665.59,6980.0,1166.6537499999995
2019-11-08 12:00:00,11,12,4,3.423,7323.12,6830.27,1126.3693750000002
2019-11-08 13:00:00,11,13,4,3.313,7258.79,6851.09,1062.0406250000003
2019-11-08 14:00:00,11,14,4,3.015,7145.66,6785.37,921.6425
2019-11-08 15:00:00,11,15,4,2.471,7086.2,6553.18,833.7024999999994
2019-11-08 16:00:00,11,16,4,1.587,7204.66,6491.95,759.5974999999999
2019-11-08 17:00:00,11,17,4,1.053,7531.81,6617.51,705.5893750000005
2019-11-08 18:00:00,11,18,4,0.641,7576.58,6676.02,603.4537499999997
2019-11-08 19:00:00,11,19,4,0.276,7202.2,6399.63,596.9431250000007
2019-11-08 20:00:00,11,20,4,-0.005,6775.15,6134.44,483.6193750000011
2019-11-08 21:00:00,11,21,4,-0.276,6363.74,6330.48,340.25187500000084
2019-11-08 22:00:00,11,22,4,-0.598,6143.33,6313.45,240.0962500000005
2019-11-08 23:00:00,11,23,4,-0.931,5858.05,6255.25,162.78187499999967
2019-11-09 00:00:00,11,0,5,-1.268,5939.29,5973.67,230.0756249999995
2019-11-09 01:00:00,11,1,5,-1.514,6014.71,5908.46,201.5443750000004
2019-11-09 02:00:00,11,2,5,-1.651,6575.97,5731.28,214.4425000000001
2019-11-09 03:00:00,11,3,5,-1.607,6618.39,5648.59,166.99312500000087
2019-11-09 04:00:00,11,4,5,-1.705,6522.76,5526.04,121.40812499999991
2019-11-09 05:00:00,11,5,5,-1.787,6583.28,5471.04,223.5975000000008
2019-11-09 06:00:00,11,6,5,-1.882,6821.58,5580.37,0.0
2019-11-09 07:00:00,11,7,5,-0.841,7270.26,5613.02,0.0
2019-11-09 08:00:00,11,8,5,1.331,7512.46,5829.35,0.0
2019-11-09 09:00:00,11,9,5,2.965,7509.54,5958.05,0.0
2019-11-09 10:00:00,11,10,5,4.134,7623.4,6493.92,0.0
2019-11-09 11:00:00,11,11,5,4.81,7776.68,6747.13,0.0
2019-11-09 12:00:00,11,12,5,5.072,7489.68,6416.45,0.0
2019-11-09 13:00:00,11,13,5,5.174,7483.15,6280.5,0.0
2019-11-09 14:00:00,11,14,5,4.967,7384.41,6159.25,0.0
2019-11-09 15:00:00,11,15,5,4.017,7372.8,6154.13,0.0
2019-11-09 16:00:00,11,16,5,2.554,7466.62,6316.01,0.0
2019-11-09 17:00:00,11,17,5,1.574,7627.97,6448.47,0.0
2019-11-09 18:00:00,11,18,5,0.76,7569.23,6254.27,0.0
2019-11-09 19:00:00,11,19,5,-0.161,7267.15,6173.31,2.1731250000002547
2019-11-09 20:00:00,11,20,5,-1.043,6862.19,6290.9,114.59937500000068
2019-11-09 21:00:00,11,21,5,-1.687,6474.76,6164.42,410.5318750000006
2019-11-09 22:00:00,11,22,5,-2.154,6340.19,6082.26,689.3462500000005
2019-11-09 23:00:00,11,23,5,-2.428,6169.1,6103.56,886.8618749999996
2019-11-10 00:00:00,11,0,6,-2.588,6070.65,5891.8,1031.645625
2019-11-10 01:00:00,11,1,6,-2.629,6444.46,6016.44,800.3143749999999
2019-11-10 02:00:00,11,2,6,-2.551,6581.77,5987.17,567.6225000000004
2019-11-10 03:00:00,11,3,6,-2.495,6579.98,5916.88,490.1531250000007
2019-11-10 04:00:00,11,4,6,-2.496,6505.98,5752.75,385.1281250000002
2019-11-10 05:00:00,11,5,6,-2.556,6448.84,5714.29,435.3775000000005
2019-11-10 06:00:00,11,6,6,-2.558,6672.02,5624.63,287.5074999999997
2019-11-10 07:00:00,11,7,6,-1.368,7294.93,5555.39,0.0
2019-11-10 08:00:00,11,8,6,0.779,7702.37,5668.92,0.0
2019-11-10 09:00:00,11,9,6,2.45,7835.56,5739.13,0.0
2019-11-10 10:00:00,11,10,6,4.065,7976.64,5648.6,0.0
2019-11-10 11:00:00,11,11,6,5.138,8041.82,5514.51,0.0
2019-11-10 12:00:00,11,12,6,5.607,7803.16,5665.32,0.0
2019-11-10 13:00:00,11,13,6,5.563,7753.76,5560.21,0.0
2019-11-10 14:00:00,11,14,6,5.018,7530.17,5523.31,0.0
2019-11-10 15:00:00,11,15,6,3.187,7364.65,5549.01,0.0
2019-11-10 16:00:00,11,16,6,1.12,7387.35,5625.03,0.0
2019-11-10 17:00:00,11,17,6,0.235,7615.13,6100.33,0.0
2019-11-10 18:00:00,11,18,6,-0.359,7569.49,6255.54,0.0
2019-11-10 19:00:00,11,19,6,-0.976,7278.56,6003.42,0.0
2019-11-10 20:00:00,11,20,6,-1.568,6836.14,5753.65,0.0
2019-11-10 21:00:00,11,21,6,-1.73,6497.71,5557.89,0.0
2019-11-10 22:00:00,11,22,6,-2.034,6371.01,6049.23,0.0
2019-11-10 23:00:00,11,23,6,-2.576,6129.45,5905.89,99.76187500000016
2019-11-11 00:00:00,11,0,0,-2.945,6007.94,5709.21,281.7056249999996
2019-11-11 01:00:00,11,1,0,-2.942,6176.55,5659.08,348.3143749999999
2019-11-11 02:00:00,11,2,0,-2.498,6303.13,5763.55,558.1424999999999
2019-11-11 03:00:00,11,3,0,-2.308,6327.84,5812.42,532.1731250000012
2019-11-11 04:00:00,11,4,0,-2.393,6251.2,5881.78,566.0081250000003
2019-11-11 05:00:00,11,5,0,-2.403,6336.1,6132.46,920.9375
2019-11-11 06:00:00,11,6,0,-2.318,5897.23,6268.41,1007.6274999999996
2019-11-11 07:00:00,11,7,0,-1.239,5862.11,6793.95,1071.2531250000002
2019-11-11 08:00:00,11,8,0,0.703,6095.1,7141.35,1197.0706250000003
2019-11-11 09:00:00,11,9,0,2.36,6274.24,7091.13,1236.5650000000005
2019-11-11 10:00:00,11,10,0,3.884,6316.9,7238.73,1157.1487499999994
2019-11-11 11:00:00,11,11,0,4.856,6266.58,7455.66,1134.2737499999994
2019-11-11 12:00:00,11,12,0,5.095,6231.69,7083.53,1019.5993750000008
2019-11-11 13:00:00,11,13,0,4.762,6142.49,7103.48,1006.470625
2019-11-11 14:00:00,11,14,0,3.872,6043.84,6968.96,1010.8225000000002
2019-11-11 15:00:00,11,15,0,2.605,6085.11,6930.14,1110.2024999999994
2019-11-11 16:00:00,11,16,0,1.63,6263.51,7027.78,1108.9974999999995
2019-11-11 17:00:00,11,17,0,1.273,6798.58,7275.3,966.5193750000008
2019-11-11 18:00:00,11,18,0,0.854,6858.69,7293.89,885.4037499999995
2019-11-11 19:00:00,11,19,0,0.362,6683.79,6915.57,803.2331250000007
2019-11-11 20:00:00,11,20,0,0.04,6467.12,6474.15,735.5993750000007
2019-11-11 21:00:00,11,21,0,-0.06,6567.99,6410.33,534.591875000001
2019-11-11 22:00:00,11,22,0,-0.105,6820.26,6210.4,353.9562500000002
2019-11-11 23:00:00,11,23,0,-0.277,6853.53,6244.01,296.2818749999997
2019-11-12 00:00:00,11,0,1,-0.11,6809.51,6348.99,673.7056249999996
2019-11-12 01:00:00,11,1,1,-0.088,6775.32,6287.57,837.2543750000004
2019-11-12 02:00:00,11,2,1,-0.308,6656.31,6316.21,716.9025000000001
2019-11-12 03:00:00,11,3,1,-0.423,6651.0,6261.04,713.1531250000007
2019-11-12 04:00:00,11,4,1,-0.623,6514.92,6208.96,741.7581250000003
2019-11-12 05:00:00,11,5,1,-0.925,6547.88,6564.21,880.1775000000007
2019-11-12 06:00:00,11,6,1,-1.273,6503.53,6426.94,812.7174999999997
2019-11-12 07:00:00,11,7,1,-0.5,6365.79,6931.74,1196.4431249999998
2019-11-12 08:00:00,11,8,1,1.346,6555.42,7204.83,1185.5706250000003
2019-11-12 09:00:00,11,9,1,2.583,6498.08,7164.71,1140.3650000000007
2019-11-12 10:00:00,11,10,1,3.617,6518.88,7173.44,1005.71875
2019-11-12 11:00:00,11,11,1,4.371,6458.43,7319.39,977.1137499999996
2019-11-12 12:00:00,11,12,1,4.737,6326.66,6931.29,771.5093750000005
2019-11-12 13:00:00,11,13,1,4.794,6028.19,6975.52,769.7206249999999
2019-11-12 14:00:00,11,14,1,4.418,6060.18,6941.29,774.4524999999994
2019-11-12 15:00:00,11,15,1,2.84,5862.87,6959.33,856.4324999999999
2019-11-12 16:00:00,11,16,1,1.294,5897.87,7082.47,882.8974999999991
2019-11-12 17:00:00,11,17,1,0.828,6560.44,7353.22,945.6293750000004
2019-11-12 18:00:00,11,18,1,0.537,6752.24,7419.13,930.8237499999996
2019-11-12 19:00:00,11,19,1,0.429,6578.0,7041.42,881.7131250000002
2019-11-12 20:00:00,11,20,1,0.351,6341.61,6613.1,799.779375000001
2019-11-12 21:00:00,11,21,1,0.072,6068.72,6211.81,617.8118750000012
2019-11-12 22:00:00,11,22,1,-0.316,6086.07,6011.88,477.86625
2019-11-12 23:00:00,11,23,1,-0.66,6066.43,5691.26,513.3118749999994
2019-11-13 00:00:00,11,0,2,-1.027,6059.57,5547.71,645.475625
2019-11-13 01:00:00,11,1,2,-1.222,6323.32,6041.86,905.7843750000002
2019-11-13 02:00:00,11,2,2,-1.284,6646.83,6086.37,868.7624999999998
2019-11-13 03:00:00,11,3,2,-1.189,6693.02,6094.01,831.4931250000009
2019-11-13 04:00:00,11,4,2,-1.076,6695.8,6021.2,686.7481250000001
2019-11-13 05:00:00,11,5,2,-1.1,7033.44,5698.95,885.7675000000008
2019-11-13 06:00:00,11,6,2,-1.267,7223.65,6421.22,850.5675000000001
2019-11-13 07:00:00,11,7,2,-0.849,7528.14,7108.66,1237.2631249999995
2019-11-13 08:00:00,11,8,2,0.42,7926.96,7417.13,1261.6106250000005
2019-11-13 09:00:00,11,9,2,1.657,7937.78,7402.55,1225.8650000000007
2019-11-13 10:00:00,11,10,2,2.77,7982.23,7484.75,1088.59875
2019-11-13 11:00:00,11,11,2,3.553,8009.44,7665.59,1064.8137499999991
2019-11-13 12:00:00,11,12,2,3.943,7696.39,7323.12,996.6793750000006
2019-11-13 13:00:00,11,13,2,3.927,7698.19,7258.79,953.720625
2019-11-13 14:00:00,11,14,2,3.475,7619.35,7145.66,963.4425
2019-11-13 15:00:00,11,15,2,2.001,7641.15,7086.2,1021.1724999999996
2019-11-13 16:00:00,11,16,2,0.393,7736.75,7204.66,1078.2574999999997
2019-11-13 17:00:00,11,17,2,0.012,7876.06,7531.81,1072.149375
2019-11-13 18:00:00,11,18,2,-0.332,7851.44,7576.58,1035.2937499999998
2019-11-13 19:00:00,11,19,2,-0.657,7484.85,7202.2,999.583125
2019-11-13 20:00:00,11,20,2,-0.983,7088.12,6775.15,958.2693750000008
2019-11-13 21:00:00,11,21,2,-1.234,6692.05,6363.74,819.6018750000012
2019-11-13 22:00:00,11,22,2,-1.624,6484.87,6143.33,731.11625
2019-11-13 23:00:00,11,23,2,-2.259,6262.95,5858.05,857.3718749999998
2019-11-14 00:00:00,11,0,3,-2.744,6451.57,5939.29,1264.0856249999997
2019-11-14 01:00:00,11,1,3,-2.893,6812.26,6014.71,1196.734375
2019-11-14 02:00:00,11,2,3,-2.795,6805.59,6575.97,1086.9224999999997
2019-11-14 03:00:00,11,3,3,-2.581,6874.0,6618.39,975.2431250000008
2019-11-14 04:00:00,11,4,3,-2.37,6871.55,6522.76,904.6081249999996
2019-11-14 05:00:00,11,5,3,-2.165,6992.68,6583.28,983.0175000000008
2019-11-14 06:00:00,11,6,3,-1.858,7028.74,6821.58,1071.4975000000004
2019-11-14 07:00:00,11,7,3,-0.753,7653.33,7270.26,1354.4031249999998
2019-11-14 08:00:00,11,8,3,1.172,7915.46,7512.46,1360.220625
2019-11-14 09:00:00,11,9,3,2.568,7841.58,7509.54,1365.585000000001
2019-11-14 10:00:00,11,10,3,3.71,7830.8,7623.4,1274.63875
2019-11-14 11:00:00,11,11,3,4.695,7852.28,7776.68,1273.34375
2019-11-14 12:00:00,11,12,3,5.071,7448.3,7489.68,1178.0893750000005
2019-11-14 13:00:00,11,13,3,4.573,7461.44,7483.15,1219.810625
2019-11-14 14:00:00,11,14,3,3.384,7382.98,7384.41,1245.0924999999995
2019-11-14 15:00:00,11,15,3,2.129,7387.38,7372.8,1297.1525
2019-11-14 16:00:00,11,16,3,1.602,7510.65,7466.62,1325.3774999999996
2019-11-14 17:00:00,11,17,3,1.514,7855.17,7627.97,1125.8093750000007
2019-11-14 18:00:00,11,18,3,1.461,7896.86,7569.23,1017.17375
2019-11-14 19:00:00,11,19,3,1.462,7563.33,7267.15,941.2631250000004
2019-11-14 20:00:00,11,20,3,1.625,7152.3,6862.19,863.8093750000007
2019-11-14 21:00:00,11,21,3,1.853,6775.27,6474.76,627.6418750000012
2019-11-14 22:00:00,11,22,3,2.095,6608.78,6340.19,450.2662500000006
2019-11-14 23:00:00,11,23,3,2.097,6479.98,6169.1,392.45187499999975
2019-11-15 00:00:00,11,0,4,2.005,6423.34,6070.65,369.0256250000002
2019-11-15 01:00:00,11,1,4,1.807,6880.79,6444.46,54.61437500000011
2019-11-15 02:00:00,11,2,4,1.607,6957.45,6581.77,12.602499999999964
2019-11-15 03:00:00,11,3,4,1.494,6992.34,6579.98,887.0031250000011
2019-11-15 04:00:00,11,4,4,0.989,6816.54,6505.98,888.7781249999998
2019-11-15 05:00:00,11,5,4,0.839,6998.27,6448.84,1043.3975
2019-11-15 06:00:00,11,6,4,0.357,7066.59,6672.02,822.2475000000004
2019-11-15 07:00:00,11,7,4,0.442,7694.15,7294.93,1216.2131250000002
2019-11-15 08:00:00,11,8,4,1.029,7991.5,7702.37,1294.0906249999998
2019-11-15 09:00:00,11,9,4,1.799,7927.08,7835.56,1363.0550000000012
2019-11-15 10:00:00,11,10,4,2.722,7913.68,7976.64,1273.05875
2019-11-15 11:00:00,11,11,4,3.506,7939.98,8041.82,1221.97375
2019-11-15 12:00:00,11,12,4,3.91,7673.47,7803.16,1043.3493750000007
2019-11-15 13:00:00,11,13,4,3.849,7645.44,7753.76,977.1606250000004
2019-11-15 14:00:00,11,14,4,3.192,7571.97,7530.17,998.2725
2019-11-15 15:00:00,11,15,4,1.808,7552.12,7364.65,985.4924999999994
2019-11-15 16:00:00,11,16,4,0.739,7706.01,7387.35,967.4374999999992
2019-11-15 17:00:00,11,17,4,0.446,7981.69,7615.13,975.0993750000008
2019-11-15 18:00:00,11,18,4,0.163,8001.33,7569.49,865.7237500000001
2019-11-15 19:00:00,11,19,4,-0.022,7681.2,7278.56,833.3031250000004
2019-11-15 20:00:00,11,20,4,-0.06,7310.79,6836.14,760.6793750000006
2019-11-15 21:00:00,11,21,4,-0.179,6977.06,6497.71,569.631875000001
2019-11-15 22:00:00,11,22,4,-0.515,6862.03,6371.01,569.7362499999999
2019-11-15 23:00:00,11,23,4,-0.883,6824.04,6129.45,490.1818750000002
2019-11-16 00:00:00,11,0,5,-1.114,7041.95,6007.94,536.2756250000002
2019-11-16 01:00:00,11,1,5,-1.27,7171.74,6176.55,598.484375
2019-11-16 02:00:00,11,2,5,-1.476,7175.61,6303.13,589.4724999999999
2019-11-16 03:00:00,11,3,5,-1.585,7136.09,6327.84,600.3631250000008
2019-11-16 04:00:00,11,4,5,-1.574,7034.4,6251.2,636.5281249999998
2019-11-16 05:00:00,11,5,5,-1.536,7095.52,6336.1,665.9275000000007
2019-11-16 06:00:00,11,6,5,-1.446,7287.52,5897.23,350.52750000000015
2019-11-16 07:00:00,11,7,5,-0.937,7811.29,5862.11,147.18312499999956
2019-11-16 08:00:00,11,8,5,0.25,8090.11,6095.1,0.0
2019-11-16 09:00:00,11,9,5,1.551,8066.8,6274.24,0.0
2019-11-16 10:00:00,11,10,5,2.818,8099.72,6316.9,0.0
2019-11-16 11:00:00,11,11,5,3.984,8148.51,6266.58,0.0
2019-11-16 12:00:00,11,12,5,4.807,7854.88,6231.69,0.0
2019-11-16 13:00:00,11,13,5,4.987,7911.53,6142.49,0.0
2019-11-16 14:00:00,11,14,5,4.447,7853.62,6043.84,0.0
2019-11-16 15:00:00,11,15,5,2.672,7828.1,6085.11,58.05249999999978
2019-11-16 16:00:00,11,16,5,0.806,7953.13,6263.51,99.36749999999938
2019-11-16 17:00:00,11,17,5,-0.273,8035.35,6798.58,230.2293750000008
2019-11-16 18:00:00,11,18,5,-0.956,7983.21,6858.69,217.8637499999996
2019-11-16 19:00:00,11,19,5,-1.319,7622.88,6683.79,175.22312500000044
2019-11-16 20:00:00,11,20,5,-1.576,7216.33,6467.12,197.7893750000012
2019-11-16 21:00:00,11,21,5,-1.504,6785.1,6567.99,205.7218750000011
2019-11-16 22:00:00,11,22,5,-1.218,6581.18,6820.26,230.5262499999999
2019-11-16 23:00:00,11,23,5,-0.997,6359.12,6853.53,211.63187500000004
2019-11-17 00:00:00,11,0,6,-0.753,6146.89,6809.51,424.515625
2019-11-17 01:00:00,11,1,6,-0.644,6029.62,6775.32,456.3343750000004
2019-11-17 02:00:00,11,2,6,-0.579,6101.29,6656.31,570.5524999999998
2019-11-17 03:00:00,11,3,6,-0.645,7047.85,6651.0,526.7831250000008
2019-11-17 04:00:00,11,4,6,-0.922,7018.57,6514.92,464.5181250000005
2019-11-17 05:00:00,11,5,6,-1.022,7155.9,6547.88,506.9275000000007
2019-11-17 06:00:00,11,6,6,-1.317,7038.27,6503.53,382.2974999999997
2019-11-17 07:00:00,11,7,6,-1.073,7673.1,6365.79,111.203125
2019-11-17 08:00:00,11,8,6,-0.321,8023.98,6555.42,82.37062500000047
2019-11-17 09:00:00,11,9,6,0.259,8064.27,6498.08,334.65500000000065
2019-11-17 10:00:00,11,10,6,0.616,8098.14,6518.88,290.2787499999995
2019-11-17 11:00:00,11,11,6,0.768,8097.14,6458.43,19.71374999999989
2019-11-17 12:00:00,11,12,6,0.781,7720.14,6326.66,203.859375
2019-11-17 13:00:00,11,13,6,0.764,7668.88,6028.19,57.53062500000033
2019-11-17 14:00:00,11,14,6,0.618,7606.8,6060.18,357.2325000000001
2019-11-17 15:00:00,11,15,6,0.119,7516.44,5862.87,512.8724999999995
2019-11-17 16:00:00,11,16,6,-0.692,7595.19,5897.87,290.8674999999994
2019-11-17 17:00:00,11,17,6,-1.057,7884.64,6560.44,194.7093750000004
2019-11-17 18:00:00,11,18,6,-1.393,7831.76,6752.24,173.30375000000004
2019-11-17 19:00:00,11,19,6,-1.984,7514.92,6578.0,191.72312500000044
2019-11-17 20:00:00,11,20,6,-2.505,7113.2,6341.61,272.7893750000012
2019-11-17 21:00:00,11,21,6,-2.739,6727.09,6068.72,300.1518750000005
2019-11-17 22:00:00,11,22,6,-2.826,6700.65,6086.07,148.68625000000063
2019-11-17 23:00:00,11,23,6,-2.775,6456.85,6066.43,89.60187500000029
2019-11-18 00:00:00,11,0,0,-2.691,6314.14,6059.57,482.5856249999997
2019-11-18 01:00:00,11,1,0,-2.587,6573.49,6323.32,624.8843750000005
2019-11-18 02:00:00,11,2,0,-2.439,6678.16,6646.83,689.4324999999999
2019-11-18 03:00:00,11,3,0,-2.096,6761.21,6693.02,519.7631250000004
2019-11-18 04:00:00,11,4,0,-1.673,6766.32,6695.8,594.8981249999997
2019-11-18 05:00:00,11,5,0,-1.432,6778.43,7033.44,1120.5375000000004
2019-11-18 06:00:00,11,6,0,-1.346,6566.55,7223.65,906.3774999999996
2019-11-18 07:00:00,11,7,0,-1.055,6604.07,7528.14,1315.0931249999994
2019-11-18 08:00:00,11,8,0,0.246,6670.25,7926.96,1418.3706250000005
2019-11-18 09:00:00,11,9,0,1.396,6592.04,7937.78,1441.3650000000007
2019-11-18 10:00:00,11,10,0,2.182,6578.13,7982.23,1344.63875
2019-11-18 11:00:00,11,11,0,2.736,6524.49,8009.44,1359.51375
2019-11-18 12:00:00,11,12,0,3.049,6487.24,7696.39,1200.3093750000007
2019-11-18 13:00:00,11,13,0,3.077,6510.9,7698.19,1169.3806250000007
2019-11-18 14:00:00,11,14,0,2.682,6512.79,7619.35,1173.5824999999995
2019-11-18 15:00:00,11,15,0,0.784,6589.0,7641.15,1216.3424999999995
2019-11-18 16:00:00,11,16,0,-1.049,6727.12,7736.75,1317.7474999999995
2019-11-18 17:00:00,11,17,0,-1.383,7139.77,7876.06,1342.359375
2019-11-18 18:00:00,11,18,0,-1.343,7183.9,7851.44,1227.6637500000006
2019-11-18 19:00:00,11,19,0,-1.22,6856.84,7484.85,1148.9831250000009
2019-11-18 20:00:00,11,20,0,-1.129,6550.31,7088.12,1084.409375000001
2019-11-18 21:00:00,11,21,0,-1.203,6363.18,6692.05,872.841875000001
2019-11-18 22:00:00,11,22,0,-1.374,6361.44,6484.87,680.4562500000002
2019-11-18 23:00:00,11,23,0,-1.57,6178.3,6262.95,579.1018750000003
2019-11-19 00:00:00,11,0,1,-1.588,6202.38,6451.57,627.3156250000002
2019-11-19 01:00:00,11,1,1,-1.446,6431.34,6812.26,379.774375
2019-11-19 02:00:00,11,2,1,-1.318,6659.24,6805.59,265.7025000000003
2019-11-19 03:00:00,11,3,1,-1.227,6687.63,6874.0,297.873125000001
2019-11-19 04:00:00,11,4,1,-1.141,6594.31,6871.55,372.538125
2019-11-19 05:00:00,11,5,1,-1.133,6619.43,6992.68,500.6875
2019-11-19 06:00:00,11,6,1,-1.163,6598.32,7028.74,1075.7475000000004
2019-11-19 07:00:00,11,7,1,-0.911,6568.09,7653.33,1622.6031249999996
2019-11-19 08:00:00,11,8,1,0.171,6812.26,7915.46,1690.6906250000002
2019-11-19 09:00:00,11,9,1,1.331,7035.87,7841.58,1710.5150000000003
2019-11-19 10:00:00,11,10,1,2.47,7115.36,7830.8,1604.7887500000006
2019-11-19 11:00:00,11,11,1,3.232,6894.88,7852.28,1537.543749999999
2019-11-19 12:00:00,11,12,1,3.53,6880.65,7448.3,1372.7193750000006
2019-11-19 13:00:00,11,13,1,3.442,6749.25,7461.44,1356.7406250000004
2019-11-19 14:00:00,11,14,1,3.077,6965.76,7382.98,1332.3424999999995
2019-11-19 15:00:00,11,15,1,1.86,7043.82,7387.38,1424.0424999999996
2019-11-19 16:00:00,11,16,1,0.427,6918.62,7510.65,1508.5975
2019-11-19 17:00:00,11,17,1,-0.005,7104.25,7855.17,1381.199375
2019-11-19 18:00:00,11,18,1,-0.28,7139.34,7896.86,1262.8637499999995
2019-11-19 19:00:00,11,19,1,-0.539,6873.34,7563.33,1129.5531250000004
2019-11-19 20:00:00,11,20,1,-0.789,6625.31,7152.3,1047.8393750000005
2019-11-19 21:00:00,11,21,1,-0.94,6457.61,6775.27,826.7318750000004
2019-11-19 22:00:00,11,22,1,-1.119,6279.6,6608.78,686.6862500000007
2019-11-19 23:00:00,11,23,1,-1.131,6056.27,6479.98,505.7818749999997
2019-11-20 00:00:00,11,0,2,-0.965,6260.45,6423.34,385.35562500000015
2019-11-20 01:00:00,11,1,2,-0.776,6599.89,6880.79,200.1743750000005
2019-11-20 02:00:00,11,2,2,-0.735,6778.12,6957.45,110.17249999999969
2019-11-20 03:00:00,11,3,2,-0.754,6680.61,6992.34,160.12312500000098
2019-11-20 04:00:00,11,4,2,-0.796,6724.69,6816.54,120.33812500000022
2019-11-20 05:00:00,11,5,2,-0.863,7233.04,6998.27,349.6875
2019-11-20 06:00:00,11,6,2,-0.975,7122.4,7066.59,804.7475000000004
2019-11-20 07:00:00,11,7,2,-0.588,7771.98,7694.15,1313.203125
2019-11-20 08:00:00,11,8,2,1.001,8148.26,7991.5,1423.0906249999998
2019-11-20 09:00:00,11,9,2,2.283,8142.58,7927.08,1475.175000000001
2019-11-20 10:00:00,11,10,2,3.43,8169.72,7913.68,1401.7087500000007
2019-11-20 11:00:00,11,11,2,4.597,8234.68,7939.98,1399.463749999999
2019-11-20 12:00:00,11,12,2,5.233,7877.1,7673.47,1298.9593750000004
2019-11-20 13:00:00,11,13,2,5.277,7861.1,7645.44,1252.6706250000009
2019-11-20 14:00:00,11,14,2,4.665,7782.11,7571.97,1249.1825
2019-11-20 15:00:00,11,15,2,3.026,7747.29,7552.12,1289.9325
2019-11-20 16:00:00,11,16,2,1.44,7945.5,7706.01,1293.0975
2019-11-20 17:00:00,11,17,2,0.864,8251.9,7981.69,1230.3793750000004
2019-11-20 18:00:00,11,18,2,0.58,8193.7,8001.33,1133.7837499999996
2019-11-20 19:00:00,11,19,2,0.517,7830.6,7681.2,1023.283125
2019-11-20 20:00:00,11,20,2,0.561,7436.93,7310.79,928.069375000001
2019-11-20 21:00:00,11,21,2,0.681,7030.3,6977.06,699.3318750000008
2019-11-20 22:00:00,11,22,2,0.76,6811.37,6862.03,615.0862500000003
2019-11-20 23:00:00,11,23,2,0.836,6545.77,6824.04,454.39187500000025
2019-11-21 00:00:00,11,0,3,0.832,6405.18,7041.95,749.7856249999995
2019-11-21 01:00:00,11,1,3,0.8,6354.78,7171.74,673.694375
2019-11-21 02:00:00,11,2,3,0.727,6354.39,7175.61,726.2124999999996
2019-11-21 03:00:00,11,3,3,0.766,6458.72,7136.09,869.8831250000003
2019-11-21 04:00:00,11,4,3,0.773,6502.33,7034.4,840.2781249999998
2019-11-21 05:00:00,11,5,3,0.708,6613.19,7095.52,833.1175000000003
2019-11-21 06:00:00,11,6,3,0.568,7291.77,7287.52,1004.9174999999996
2019-11-21 07:00:00,11,7,3,0.657,8079.49,7811.29,1540.1531249999998
2019-11-21 08:00:00,11,8,3,1.603,8420.58,8090.11,1574.8006250000008
2019-11-21 09:00:00,11,9,3,2.644,8411.73,8066.8,1635.9550000000008
2019-11-21 10:00:00,11,10,3,3.753,8429.87,8099.72,1608.2287499999993
