date,tmp,month,hour,dayofweek,kw_2,kw_7,potential
2021-10-11 12:00:00,69.3,10,12,0,19872.0,22572.0,5781.085714285717
2021-10-11 13:00:00,70.2,10,13,0,20196.0,23652.0,5423.142857142857
2021-10-11 14:00:00,70.7,10,14,0,19818.0,25272.0,5757.942857142858
2021-10-11 15:00:00,71.6,10,15,0,19656.0,26298.0,6214.628571428571
2021-10-11 16:00:00,70.7,10,16,0,19602.0,27378.0,6159.085714285717
2021-10-11 17:00:00,70.7,10,17,0,19548.0,27756.0,5648.4
2021-10-11 18:00:00,69.8,10,18,0,19062.0,26784.0,5600.571428571429
2021-10-11 19:00:00,68.4,10,19,0,18846.0,25974.0,5534.228571428572
2021-10-11 20:00:00,67.5,10,20,0,18738.0,24192.0,5636.057142857142
2021-10-11 21:00:00,66.7,10,21,0,17982.0,22788.0,5100.685714285712
2021-10-11 22:00:00,66.4,10,22,0,17226.0,21114.0,4549.885714285714
2021-10-11 23:00:00,64.9,10,23,0,16038.0,19278.0,3594.857142857143
2021-10-12 00:00:00,64.4,10,0,1,14796.0,18576.0,2380.6285714285714
2021-10-12 01:00:00,64.2,10,1,1,14310.0,17928.0,2578.114285714286
2021-10-12 02:00:00,64.4,10,2,1,13716.0,17550.0,3230.7428571428554
2021-10-12 03:00:00,63.7,10,3,1,12636.0,17388.0,3638.057142857142
2021-10-12 04:00:00,63.5,10,4,1,12744.0,17226.0,3613.3714285714286
2021-10-12 05:00:00,63.1,10,5,1,11718.0,17712.0,4266.0
2021-10-12 06:00:00,63.1,10,6,1,11070.0,19494.0,5313.6
2021-10-12 07:00:00,63.1,10,7,1,12474.0,20466.0,5642.228571428572
2021-10-12 08:00:00,63.0,10,8,1,13122.0,20628.0,6075.771428571428
2021-10-12 09:00:00,63.5,10,9,1,13932.0,20358.0,5913.771428571428
2021-10-12 10:00:00,64.9,10,10,1,13500.0,21114.0,6193.028571428573
2021-10-12 11:00:00,66.2,10,11,1,13824.0,22680.0,6111.257142857145
2021-10-12 12:00:00,68.4,10,12,1,14580.0,24246.0,6159.085714285717
2021-10-12 13:00:00,68.2,10,13,1,14472.0,25542.0,5639.142857142857
2021-10-12 14:00:00,69.6,10,14,1,14958.0,26082.0,5055.942857142858
2021-10-12 15:00:00,70.0,10,15,1,14688.0,27270.0,5458.628571428571
2021-10-12 16:00:00,70.0,10,16,1,15498.0,27864.0,5997.085714285717
2021-10-12 17:00:00,70.7,10,17,1,16200.0,27378.0,6242.4
2021-10-12 18:00:00,69.8,10,18,1,16362.0,26298.0,6356.571428571429
2021-10-12 19:00:00,68.9,10,19,1,16794.0,25434.0,6236.228571428572
2021-10-12 20:00:00,67.8,10,20,1,16632.0,23976.0,5528.057142857142
2021-10-12 21:00:00,67.1,10,21,1,16254.0,22356.0,4830.685714285712
2021-10-12 22:00:00,66.2,10,22,1,15660.0,20844.0,4441.885714285714
2021-10-12 23:00:00,66.2,10,23,1,15876.0,19440.0,3864.857142857143
2021-10-13 00:00:00,66.2,10,0,2,15984.0,18522.0,3136.6285714285714
2021-10-13 01:00:00,66.2,10,1,2,15984.0,18954.0,3658.114285714286
2021-10-13 02:00:00,65.8,10,2,2,15606.0,18900.0,3554.7428571428554
2021-10-13 03:00:00,65.5,10,3,2,15660.0,18468.0,3908.057142857142
2021-10-13 04:00:00,64.2,10,4,2,15876.0,18360.0,3883.3714285714286
2021-10-13 05:00:00,64.2,10,5,2,17280.0,19332.0,4536.0
2021-10-13 06:00:00,64.2,10,6,2,18468.0,21060.0,5745.6
2021-10-13 07:00:00,64.2,10,7,2,19170.0,21654.0,5750.228571428572
2021-10-13 08:00:00,64.2,10,8,2,18954.0,22086.0,5049.771428571428
2021-10-13 09:00:00,64.2,10,9,2,19278.0,22248.0,4455.771428571428
2021-10-13 10:00:00,63.9,10,10,2,19548.0,22032.0,4303.028571428573
2021-10-13 11:00:00,69.8,10,11,2,19818.0,22626.0,4653.257142857145
2021-10-13 12:00:00,73.2,10,12,2,19980.0,24408.0,4917.085714285717
2021-10-13 13:00:00,76.3,10,13,2,19980.0,25218.0,4829.142857142857
2021-10-13 14:00:00,77.9,10,14,2,20628.0,26514.0,6459.942857142858
2021-10-13 15:00:00,78.6,10,15,2,21276.0,26136.0,6754.628571428571
2021-10-13 16:00:00,79.9,10,16,2,21708.0,26190.0,7455.085714285717
2021-10-13 17:00:00,76.6,10,17,2,21546.0,27324.0,7700.4
2021-10-13 18:00:00,76.1,10,18,2,21438.0,25812.0,7274.571428571429
2021-10-13 19:00:00,72.3,10,19,2,21330.0,25110.0,6614.228571428572
2021-10-13 20:00:00,69.4,10,20,2,21060.0,24192.0,6068.057142857142
2021-10-13 21:00:00,65.5,10,21,2,19980.0,23058.0,5208.685714285712
2021-10-13 22:00:00,63.9,10,22,2,18684.0,21870.0,4225.885714285714
2021-10-13 23:00:00,63.1,10,23,2,17226.0,20790.0,3108.857142857143
2021-10-14 00:00:00,61.9,10,0,3,16416.0,19926.0,2650.6285714285714
2021-10-14 01:00:00,61.0,10,1,3,16146.0,19278.0,3820.114285714286
2021-10-14 02:00:00,60.1,10,2,3,16524.0,19386.0,3824.742857142856
2021-10-14 03:00:00,60.1,10,3,3,16578.0,19332.0,3800.057142857142
2021-10-14 04:00:00,59.5,10,4,3,16632.0,19548.0,3937.3714285714286
2021-10-14 05:00:00,58.6,10,5,3,17334.0,19926.0,4644.0
2021-10-14 06:00:00,59.0,10,6,3,18576.0,21438.0,5583.6
2021-10-14 07:00:00,58.1,10,7,3,19332.0,22086.0,5642.228571428572
2021-10-14 08:00:00,57.9,10,8,3,20034.0,22356.0,5589.771428571428
2021-10-14 09:00:00,63.1,10,9,3,19872.0,21978.0,4941.771428571428
2021-10-14 10:00:00,68.0,10,10,3,19926.0,21816.0,5815.028571428573
2021-10-14 11:00:00,73.8,10,11,3,19980.0,21978.0,6273.257142857145
2021-10-14 12:00:00,78.3,10,12,3,20358.0,22680.0,7293.085714285717
2021-10-14 13:00:00,81.1,10,13,3,20196.0,23112.0,8015.142857142857
2021-10-14 14:00:00,83.1,10,14,3,19926.0,23598.0,9051.942857142858
2021-10-14 15:00:00,82.4,10,15,3,20520.0,24030.0,9184.628571428571
2021-10-14 16:00:00,83.7,10,16,3,21546.0,24246.0,9939.085714285717
2021-10-14 17:00:00,81.7,10,17,3,22140.0,23220.0,9914.4
2021-10-14 18:00:00,79.0,10,18,3,22194.0,21816.0,8516.57142857143
2021-10-14 19:00:00,70.7,10,19,3,22032.0,21708.0,7586.228571428572
2021-10-14 20:00:00,68.0,10,20,3,20952.0,21330.0,6284.057142857142
2021-10-14 21:00:00,66.0,10,21,3,19710.0,20142.0,5316.685714285712
2021-10-14 22:00:00,64.6,10,22,3,18576.0,19008.0,4927.885714285714
2021-10-14 23:00:00,64.2,10,23,3,17496.0,18252.0,3918.857142857143
2021-10-15 00:00:00,62.6,10,0,4,17172.0,18306.0,2812.6285714285714
2021-10-15 01:00:00,61.7,10,1,4,17226.0,18306.0,3172.114285714286
2021-10-15 02:00:00,61.2,10,2,4,16848.0,18360.0,4148.742857142855
2021-10-15 03:00:00,60.6,10,3,4,16848.0,17982.0,4016.057142857142
2021-10-15 04:00:00,60.3,10,4,4,16902.0,18144.0,3721.3714285714286
2021-10-15 05:00:00,59.5,10,5,4,17604.0,18738.0,4104.0
2021-10-15 06:00:00,58.6,10,6,4,19008.0,20304.0,5043.6
2021-10-15 07:00:00,58.1,10,7,4,19440.0,21168.0,4724.228571428572
2021-10-15 08:00:00,58.5,10,8,4,19008.0,21492.0,4563.771428571428
2021-10-15 09:00:00,64.6,10,9,4,18414.0,21384.0,4887.771428571428
2021-10-15 10:00:00,69.6,10,10,4,18036.0,21384.0,5815.028571428573
2021-10-15 11:00:00,76.5,10,11,4,18522.0,21006.0,6003.257142857145
2021-10-15 12:00:00,79.7,10,12,4,19116.0,21708.0,6645.085714285717
2021-10-15 13:00:00,81.3,10,13,4,19386.0,22464.0,7745.142857142857
2021-10-15 14:00:00,82.8,10,14,4,21330.0,22950.0,8295.942857142858
2021-10-15 15:00:00,82.9,10,15,4,21816.0,23760.0,8968.628571428571
2021-10-15 16:00:00,83.7,10,16,4,23004.0,24516.0,9453.085714285717
2021-10-15 17:00:00,83.7,10,17,4,23598.0,24246.0,10616.4
2021-10-15 18:00:00,81.0,10,18,4,23112.0,23220.0,8948.57142857143
2021-10-15 19:00:00,71.6,10,19,4,22410.0,22734.0,7640.228571428572
2021-10-15 20:00:00,67.6,10,20,4,21492.0,21816.0,6446.057142857142
2021-10-15 21:00:00,65.5,10,21,4,20088.0,20790.0,5100.685714285712
2021-10-15 22:00:00,68.9,10,22,4,18360.0,19710.0,4549.885714285714
2021-10-15 23:00:00,67.3,10,23,4,16740.0,18576.0,3162.857142857143
2021-10-16 00:00:00,66.2,10,0,5,16686.0,18738.0,2002.628571428572
2021-10-16 01:00:00,65.3,10,1,5,17388.0,17874.0,1552.114285714286
2021-10-16 02:00:00,64.0,10,2,5,17118.0,17874.0,1070.7428571428554
2021-10-16 03:00:00,61.7,10,3,5,16740.0,17712.0,614.057142857142
2021-10-16 04:00:00,62.4,10,4,5,16956.0,17442.0,643.3714285714286
2021-10-16 05:00:00,62.6,10,5,5,17712.0,17280.0,0.0
2021-10-16 06:00:00,61.9,10,6,5,18846.0,17874.0,0.0
2021-10-16 07:00:00,61.7,10,7,5,19332.0,18198.0,0.0
2021-10-16 08:00:00,64.2,10,8,5,19548.0,19440.0,0.0
2021-10-16 09:00:00,67.1,10,9,5,18900.0,19926.0,0.0
2021-10-16 10:00:00,70.3,10,10,5,19548.0,20304.0,0.0
2021-10-16 11:00:00,76.3,10,11,5,20142.0,19926.0,0.0
2021-10-16 12:00:00,80.4,10,12,5,21492.0,19872.0,1353.085714285717
2021-10-16 13:00:00,84.0,10,13,5,22572.0,20196.0,2399.142857142857
2021-10-16 14:00:00,85.3,10,14,5,23922.0,19818.0,2571.942857142858
2021-10-16 15:00:00,86.0,10,15,5,24246.0,19656.0,3298.6285714285714
2021-10-16 16:00:00,84.6,10,16,5,25488.0,19602.0,4269.085714285717
2021-10-16 17:00:00,83.8,10,17,5,25812.0,19548.0,3812.4
2021-10-16 18:00:00,70.7,10,18,5,24354.0,19062.0,1226.5714285714294
2021-10-16 19:00:00,67.6,10,19,5,23382.0,18846.0,0.0
2021-10-16 20:00:00,67.1,10,20,5,21708.0,18738.0,0.0
2021-10-16 21:00:00,66.2,10,21,5,20196.0,17982.0,0.0
2021-10-16 22:00:00,64.8,10,22,5,19062.0,17226.0,0.0
2021-10-16 23:00:00,63.3,10,23,5,17550.0,16038.0,0.0
2021-10-17 00:00:00,61.2,10,0,6,16848.0,14796.0,0.0
2021-10-17 01:00:00,59.4,10,1,6,16740.0,14310.0,0.0
2021-10-17 02:00:00,57.6,10,2,6,17442.0,13716.0,0.0
2021-10-17 03:00:00,55.8,10,3,6,16956.0,12636.0,0.0
2021-10-17 04:00:00,53.2,10,4,6,16740.0,12744.0,0.0
2021-10-17 05:00:00,52.3,10,5,6,17172.0,11718.0,0.0
2021-10-17 06:00:00,52.3,10,6,6,18306.0,11070.0,0.0
2021-10-17 07:00:00,51.4,10,7,6,18414.0,12474.0,0.0
2021-10-17 08:00:00,50.5,10,8,6,18522.0,13122.0,0.0
2021-10-17 09:00:00,54.5,10,9,6,18846.0,13932.0,0.0
2021-10-17 10:00:00,59.0,10,10,6,19548.0,13500.0,0.0
2021-10-17 11:00:00,61.0,10,11,6,19872.0,13824.0,0.0
2021-10-17 12:00:00,63.5,10,12,6,20844.0,14580.0,0.0
2021-10-17 13:00:00,64.9,10,13,6,22302.0,14472.0,0.0
2021-10-17 14:00:00,66.0,10,14,6,23166.0,14958.0,0.0
2021-10-17 15:00:00,66.7,10,15,6,24030.0,14688.0,0.0
2021-10-17 16:00:00,66.6,10,16,6,25002.0,15498.0,0.0
2021-10-17 17:00:00,64.9,10,17,6,26514.0,16200.0,0.0
2021-10-17 18:00:00,63.3,10,18,6,24786.0,16362.0,0.0
2021-10-17 19:00:00,55.4,10,19,6,23436.0,16794.0,0.0
2021-10-17 20:00:00,50.5,10,20,6,21870.0,16632.0,0.0
2021-10-17 21:00:00,48.0,10,21,6,19980.0,16254.0,0.0
2021-10-17 22:00:00,46.8,10,22,6,18684.0,15660.0,0.0
2021-10-17 23:00:00,49.6,10,23,6,16794.0,15876.0,0.0
2021-10-18 00:00:00,49.5,10,0,0,16038.0,15984.0,0.0
2021-10-18 01:00:00,50.4,10,1,0,15120.0,15984.0,0.0
2021-10-18 02:00:00,48.4,10,2,0,14364.0,15606.0,0.0
2021-10-18 03:00:00,45.1,10,3,0,13554.0,15660.0,722.057142857142
2021-10-18 04:00:00,45.0,10,4,0,13662.0,15876.0,967.3714285714286
2021-10-18 05:00:00,43.3,10,5,0,12798.0,17280.0,2538.0
2021-10-18 06:00:00,43.0,10,6,0,12528.0,18468.0,4395.6
2021-10-18 07:00:00,42.4,10,7,0,12474.0,19170.0,4670.228571428572
2021-10-18 08:00:00,45.5,10,8,0,13230.0,18954.0,3537.7714285714283
2021-10-18 09:00:00,52.3,10,9,0,12690.0,19278.0,2781.7714285714283
2021-10-18 10:00:00,58.8,10,10,0,12744.0,19548.0,2629.028571428573
2021-10-18 11:00:00,63.9,10,11,0,13824.0,19818.0,2061.257142857145
2021-10-18 12:00:00,67.3,10,12,0,15552.0,19980.0,1623.085714285717
2021-10-18 13:00:00,68.9,10,13,0,16956.0,19980.0,1751.1428571428569
2021-10-18 14:00:00,69.8,10,14,0,17442.0,20628.0,1491.942857142858
2021-10-18 15:00:00,71.1,10,15,0,18360.0,21276.0,1732.6285714285714
2021-10-18 16:00:00,71.4,10,16,0,19818.0,21708.0,2055.0857142857167
2021-10-18 17:00:00,70.3,10,17,0,19710.0,21546.0,3218.4
2021-10-18 18:00:00,68.2,10,18,0,17064.0,21438.0,3386.5714285714294
2021-10-18 19:00:00,59.2,10,19,0,15714.0,21330.0,3698.228571428572
2021-10-18 20:00:00,55.2,10,20,0,14094.0,21060.0,3206.057142857142
2021-10-18 21:00:00,50.9,10,21,0,13068.0,19980.0,2508.685714285712
2021-10-18 22:00:00,49.3,10,22,0,12366.0,18684.0,2389.885714285714
2021-10-18 23:00:00,49.3,10,23,0,11286.0,17226.0,2298.857142857143
2021-10-19 00:00:00,51.4,10,0,1,10638.0,16416.0,1894.628571428572
2021-10-19 01:00:00,51.4,10,1,1,9936.0,16146.0,2362.114285714286
2021-10-19 02:00:00,47.5,10,2,1,9774.0,16524.0,3176.7428571428554
2021-10-19 03:00:00,46.2,10,3,1,9666.0,16578.0,3368.057142857142
2021-10-19 04:00:00,44.1,10,4,1,9666.0,16632.0,3829.3714285714286
2021-10-19 05:00:00,43.7,10,5,1,9720.0,17334.0,4752.0
2021-10-19 06:00:00,42.8,10,6,1,9828.0,18576.0,6339.6
2021-10-19 07:00:00,40.3,10,7,1,10368.0,19332.0,6560.228571428572
2021-10-19 08:00:00,40.3,10,8,1,9882.0,20034.0,4995.771428571428
2021-10-19 09:00:00,50.2,10,9,1,9450.0,19872.0,3753.771428571428
2021-10-19 10:00:00,61.0,10,10,1,8964.0,19926.0,3277.028571428573
2021-10-19 11:00:00,66.0,10,11,1,8694.0,19980.0,2493.257142857145
2021-10-19 12:00:00,68.7,10,12,1,8910.0,20358.0,2217.0857142857167
2021-10-19 13:00:00,70.2,10,13,1,8964.0,20196.0,2291.142857142857
2021-10-19 14:00:00,72.5,10,14,1,9180.0,19926.0,2517.942857142858
2021-10-19 15:00:00,73.2,10,15,1,9666.0,20520.0,2974.6285714285714
2021-10-19 16:00:00,73.9,10,16,1,10152.0,21546.0,3513.0857142857167
2021-10-19 17:00:00,73.4,10,17,1,11448.0,22140.0,4460.4
2021-10-19 18:00:00,70.3,10,18,1,12312.0,22194.0,3764.571428571429
2021-10-19 19:00:00,59.4,10,19,1,12636.0,22032.0,3914.228571428572
2021-10-19 20:00:00,54.5,10,20,1,12474.0,20952.0,3746.057142857142
2021-10-19 21:00:00,50.9,10,21,1,12150.0,19710.0,3210.685714285712
2021-10-19 22:00:00,49.6,10,22,1,11448.0,18576.0,2821.885714285714
2021-10-19 23:00:00,47.8,10,23,1,12096.0,17496.0,1974.8571428571431
2021-10-20 00:00:00,47.3,10,0,2,12420.0,17172.0,1624.6285714285714
2021-10-20 01:00:00,46.9,10,1,2,13176.0,17226.0,2146.114285714286
2021-10-20 02:00:00,45.5,10,2,2,13176.0,16848.0,2690.7428571428554
2021-10-20 03:00:00,45.1,10,3,2,13662.0,16848.0,2990.057142857142
2021-10-20 04:00:00,46.4,10,4,2,13986.0,16902.0,3667.3714285714286
2021-10-20 05:00:00,46.0,10,5,2,15606.0,17604.0,4590.0
2021-10-20 06:00:00,46.4,10,6,2,17658.0,19008.0,5799.6
2021-10-20 07:00:00,45.9,10,7,2,18360.0,19440.0,6074.228571428572
2021-10-20 08:00:00,47.1,10,8,2,17496.0,19008.0,4779.771428571428
2021-10-20 09:00:00,54.7,10,9,2,16740.0,18414.0,3483.7714285714283
2021-10-20 10:00:00,61.9,10,10,2,16362.0,18036.0,3439.028571428573
2021-10-20 11:00:00,66.2,10,11,2,15930.0,18522.0,2979.257142857145
2021-10-20 12:00:00,72.7,10,12,2,15822.0,19116.0,2973.0857142857167
2021-10-20 13:00:00,75.0,10,13,2,16308.0,19386.0,3263.142857142857
2021-10-20 14:00:00,76.8,10,14,2,16362.0,21330.0,3597.942857142858
2021-10-20 15:00:00,77.9,10,15,2,16794.0,21816.0,4216.628571428571
2021-10-20 16:00:00,78.4,10,16,2,17604.0,23004.0,4755.085714285717
2021-10-20 17:00:00,77.9,10,17,2,19116.0,23598.0,6026.4
2021-10-20 18:00:00,75.0,10,18,2,19224.0,23112.0,5114.571428571429
2021-10-20 19:00:00,62.6,10,19,2,19494.0,22410.0,4886.228571428572
2021-10-20 20:00:00,57.4,10,20,2,18630.0,21492.0,4070.057142857142
2021-10-20 21:00:00,54.9,10,21,2,17388.0,20088.0,3804.685714285712
2021-10-20 22:00:00,53.2,10,22,2,16524.0,18360.0,2929.885714285714
2021-10-20 23:00:00,52.0,10,23,2,15930.0,16740.0,2460.857142857143
2021-10-21 00:00:00,50.2,10,0,3,15930.0,16686.0,1678.6285714285714
2021-10-21 01:00:00,50.0,10,1,3,15930.0,17388.0,2254.114285714286
2021-10-21 02:00:00,47.8,10,2,3,16470.0,17118.0,2798.7428571428554
2021-10-21 03:00:00,50.0,10,3,3,16308.0,16740.0,3044.057142857142
2021-10-21 04:00:00,51.4,10,4,3,16848.0,16956.0,3289.3714285714286
2021-10-21 05:00:00,52.2,10,5,3,17820.0,17712.0,4374.0
2021-10-21 06:00:00,49.3,10,6,3,19602.0,18846.0,5205.6
2021-10-21 07:00:00,47.3,10,7,3,20250.0,19332.0,4886.228571428572
2021-10-21 08:00:00,50.0,10,8,3,18954.0,19548.0,4617.771428571428
2021-10-21 09:00:00,54.9,10,9,3,17712.0,18900.0,4131.771428571428
2021-10-21 10:00:00,61.9,10,10,3,17010.0,19548.0,3547.028571428573
2021-10-21 11:00:00,70.5,10,11,3,16362.0,20142.0,3411.257142857145
2021-10-21 12:00:00,73.6,10,12,3,16416.0,21492.0,3513.0857142857167
2021-10-21 13:00:00,76.6,10,13,3,16848.0,22572.0,4019.142857142857
2021-10-21 14:00:00,79.2,10,14,3,17388.0,23922.0,3921.942857142858
2021-10-21 15:00:00,79.7,10,15,3,18036.0,24246.0,4540.628571428571
2021-10-21 16:00:00,80.6,10,16,3,19062.0,25488.0,5133.085714285717
2021-10-21 17:00:00,78.1,10,17,3,20358.0,25812.0,6242.4
2021-10-21 18:00:00,76.1,10,18,3,19602.0,24354.0,5708.571428571429
2021-10-21 19:00:00,72.5,10,19,3,19710.0,23382.0,5804.228571428572
2021-10-21 20:00:00,70.3,10,20,3,19170.0,21708.0,5258.057142857142
2021-10-21 21:00:00,68.7,10,21,3,18090.0,20196.0,4776.685714285712
2021-10-21 22:00:00,67.6,10,22,3,16956.0,19062.0,4441.885714285714
2021-10-21 23:00:00,66.4,10,23,3,15606.0,17550.0,3756.857142857143
2021-10-22 00:00:00,65.8,10,0,4,15660.0,16848.0,2380.6285714285714
2021-10-22 01:00:00,65.8,10,1,4,15714.0,16740.0,2578.114285714286
2021-10-22 02:00:00,66.6,10,2,4,15984.0,17442.0,3284.7428571428554
2021-10-22 03:00:00,65.3,10,3,4,15930.0,16956.0,3530.057142857142
2021-10-22 04:00:00,64.9,10,4,4,16686.0,16740.0,3559.3714285714286
2021-10-22 05:00:00,64.4,10,5,4,17658.0,17172.0,3942.0
2021-10-22 06:00:00,64.4,10,6,4,19062.0,18306.0,5637.6
2021-10-22 07:00:00,64.4,10,7,4,19764.0,18414.0,5966.228571428572
2021-10-22 08:00:00,65.8,10,8,4,18738.0,18522.0,5697.771428571428
2021-10-22 09:00:00,68.4,10,9,4,17442.0,18846.0,5427.771428571428
2021-10-22 10:00:00,70.9,10,10,4,17172.0,19548.0,5491.028571428573
2021-10-22 11:00:00,71.1,10,11,4,16848.0,19872.0,7245.257142857145
2021-10-22 12:00:00,73.2,10,12,4,17172.0,20844.0,7023.085714285717
2021-10-22 13:00:00,75.4,10,13,4,17820.0,22302.0,6773.142857142857
2021-10-22 14:00:00,77.4,10,14,4,18468.0,23166.0,7539.942857142858
2021-10-22 15:00:00,79.2,10,15,4,19278.0,24030.0,7888.628571428571
2021-10-22 16:00:00,80.1,10,16,4,20304.0,25002.0,7725.085714285717
2021-10-22 17:00:00,79.2,10,17,4,21924.0,26514.0,8294.4
2021-10-22 18:00:00,76.6,10,18,4,20952.0,24786.0,7004.571428571429
2021-10-22 19:00:00,67.6,10,19,4,20682.0,23436.0,6398.228571428572
2021-10-22 20:00:00,69.8,10,20,4,19494.0,21870.0,5690.057142857142
2021-10-22 21:00:00,67.6,10,21,4,18684.0,19980.0,5532.685714285712
2021-10-22 22:00:00,62.8,10,22,4,17064.0,18684.0,4765.885714285714
2021-10-22 23:00:00,61.2,10,23,4,16092.0,16794.0,3810.857142857143
2021-10-23 00:00:00,60.4,10,0,5,15714.0,16038.0,3028.6285714285714
2021-10-23 01:00:00,59.9,10,1,5,15822.0,15120.0,3064.114285714286
2021-10-23 02:00:00,60.3,10,2,5,16092.0,14364.0,2906.7428571428554
2021-10-23 03:00:00,57.7,10,3,5,15984.0,13554.0,2828.057142857142
2021-10-23 04:00:00,55.8,10,4,5,16308.0,13662.0,2641.3714285714286
2021-10-23 05:00:00,55.8,10,5,5,17442.0,12798.0,2916.0
2021-10-23 06:00:00,53.4,10,6,5,18468.0,12528.0,2721.6000000000004
2021-10-23 07:00:00,51.6,10,7,5,18576.0,12474.0,3590.228571428572
2021-10-23 08:00:00,50.5,10,8,5,18576.0,13230.0,3105.7714285714283
2021-10-23 09:00:00,56.8,10,9,5,18090.0,12690.0,2673.7714285714283
2021-10-23 10:00:00,61.3,10,10,5,17280.0,12744.0,2953.028571428573
2021-10-23 11:00:00,64.9,10,11,5,17280.0,13824.0,3033.257142857145
2021-10-23 12:00:00,69.6,10,12,5,17712.0,15552.0,2919.0857142857167
2021-10-23 13:00:00,70.7,10,13,5,18576.0,16956.0,3209.142857142857
2021-10-23 14:00:00,73.2,10,14,5,18792.0,17442.0,3273.942857142858
2021-10-23 15:00:00,73.6,10,15,5,19602.0,18360.0,3136.6285714285714
2021-10-23 16:00:00,73.6,10,16,5,20682.0,19818.0,3189.0857142857167
2021-10-23 17:00:00,72.7,10,17,5,22140.0,19710.0,3704.4
2021-10-23 18:00:00,70.5,10,18,5,21546.0,17064.0,2414.5714285714294
2021-10-23 19:00:00,61.5,10,19,5,21600.0,15714.0,1862.228571428572
2021-10-23 20:00:00,57.4,10,20,5,20682.0,14094.0,1532.057142857142
2021-10-23 21:00:00,57.4,10,21,5,19656.0,13068.0,1374.6857142857116
2021-10-23 22:00:00,52.5,10,22,5,18576.0,12366.0,1093.885714285714
2021-10-23 23:00:00,51.3,10,23,5,17388.0,11286.0,84.85714285714312
2021-10-24 00:00:00,50.2,10,0,6,16416.0,10638.0,0.0
2021-10-24 01:00:00,49.1,10,1,6,16146.0,9936.0,0.0
2021-10-24 02:00:00,49.1,10,2,6,16578.0,9774.0,0.0
2021-10-24 03:00:00,49.1,10,3,6,16470.0,9666.0,0.0
2021-10-24 04:00:00,49.1,10,4,6,16578.0,9666.0,0.0
2021-10-24 05:00:00,49.1,10,5,6,17010.0,9720.0,0.0
2021-10-24 06:00:00,45.7,10,6,6,18900.0,9828.0,0.0
2021-10-24 07:00:00,45.5,10,7,6,19656.0,10368.0,0.0
2021-10-24 08:00:00,46.0,10,8,6,19656.0,9882.0,0.0
2021-10-24 09:00:00,52.5,10,9,6,19386.0,9450.0,0.0
2021-10-24 10:00:00,65.5,10,10,6,19224.0,8964.0,0.0
2021-10-24 11:00:00,71.6,10,11,6,21114.0,8694.0,0.0
2021-10-24 12:00:00,75.0,10,12,6,21222.0,8910.0,0.0
2021-10-24 13:00:00,76.5,10,13,6,21330.0,8964.0,0.0
2021-10-24 14:00:00,78.8,10,14,6,22410.0,9180.0,0.0
2021-10-24 15:00:00,78.6,10,15,6,22950.0,9666.0,0.0
2021-10-24 16:00:00,78.3,10,16,6,23274.0,10152.0,0.0
2021-10-24 17:00:00,77.5,10,17,6,24192.0,11448.0,0.0
2021-10-24 18:00:00,74.3,10,18,6,22842.0,12312.0,38.57142857142935
2021-10-24 19:00:00,69.1,10,19,6,22194.0,12636.0,80.22857142857174
2021-10-24 20:00:00,66.7,10,20,6,21114.0,12474.0,0.0
2021-10-24 21:00:00,67.3,10,21,6,20412.0,12150.0,0.0
2021-10-24 22:00:00,66.2,10,22,6,18900.0,11448.0,0.0
2021-10-24 23:00:00,64.6,10,23,6,17442.0,12096.0,0.0
2021-10-25 00:00:00,64.4,10,0,0,17064.0,12420.0,0.0
2021-10-25 01:00:00,64.0,10,1,0,16632.0,13176.0,472.1142857142858
2021-10-25 02:00:00,64.4,10,2,0,16200.0,13176.0,638.7428571428554
2021-10-25 03:00:00,64.4,10,3,0,15768.0,13662.0,1424.057142857142
2021-10-25 04:00:00,61.2,10,4,0,15660.0,13986.0,2101.3714285714286
2021-10-25 05:00:00,60.3,10,5,0,15984.0,15606.0,3564.0
2021-10-25 06:00:00,60.6,10,6,0,15984.0,17658.0,5097.6
2021-10-25 07:00:00,59.9,10,7,0,17280.0,18360.0,5588.228571428572
2021-10-25 08:00:00,61.9,10,8,0,17064.0,17496.0,5427.771428571428
2021-10-25 09:00:00,63.7,10,9,0,16632.0,16740.0,5805.771428571428
2021-10-25 10:00:00,66.6,10,10,0,16686.0,16362.0,6841.028571428573
2021-10-25 11:00:00,70.5,10,11,0,16902.0,15930.0,6165.257142857145
2021-10-25 12:00:00,69.1,10,12,0,17118.0,15822.0,5403.085714285717
2021-10-25 13:00:00,72.7,10,13,0,17766.0,16308.0,5315.142857142857
2021-10-25 14:00:00,77.0,10,14,0,18144.0,16362.0,5865.942857142858
2021-10-25 15:00:00,77.7,10,15,0,18198.0,16794.0,6052.628571428571
2021-10-25 16:00:00,77.4,10,16,0,18738.0,17604.0,5997.085714285717
2021-10-25 17:00:00,75.9,10,17,0,19602.0,19116.0,5972.4
2021-10-25 18:00:00,73.4,10,18,0,18252.0,19224.0,6464.571428571429
2021-10-25 19:00:00,70.0,10,19,0,17658.0,19494.0,6074.228571428572
2021-10-25 20:00:00,68.9,10,20,0,16956.0,18630.0,5096.057142857142
2021-10-25 21:00:00,68.4,10,21,0,16254.0,17388.0,4236.685714285712
2021-10-25 22:00:00,68.2,10,22,0,15228.0,16524.0,3361.885714285714
2021-10-25 23:00:00,68.2,10,23,0,13716.0,15930.0,3000.857142857143
