ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-10-29 02:00:00,-0.3,10,2,1,599.534957,598.608873,84.90004238359938
2019-10-29 03:00:00,-0.7,10,3,1,614.618253,632.508766,90.2017139993926
2019-10-29 04:00:00,-0.8,10,4,1,642.241475,696.031365,105.79975406104904
2019-10-29 05:00:00,0.2,10,5,1,673.126632,724.061989,122.80111254687915
2019-10-29 06:00:00,0.4,10,6,1,694.020069,723.318958,143.95290679380923
2019-10-29 07:00:00,0.2,10,7,1,698.063873,721.827806,143.6358132494198
2019-10-29 08:00:00,0.5,10,8,1,686.3734,719.723982,143.59732241318306
2019-10-29 09:00:00,0.9,10,9,1,670.0661,714.981287,137.01555547837586
2019-10-29 10:00:00,0.9,10,10,1,663.756639,716.067331,134.25373589037406
2019-10-29 11:00:00,0.4,10,11,1,663.638822,719.528273,125.72578538265464
2019-10-29 12:00:00,0.5,10,12,1,663.414419,725.409901,115.94218420610582
2019-10-29 13:00:00,0.7,10,13,1,663.814614,732.991279,106.75831414522202
2019-10-29 14:00:00,1.0,10,14,1,670.977925,742.830432,96.51812657489518
2019-10-29 15:00:00,1.3,10,15,1,681.013476,736.264076,93.70821979494224
2019-10-29 16:00:00,1.6,10,16,1,687.172035,728.667992,104.17679517154512
2019-10-29 17:00:00,1.7,10,17,1,714.250217,751.547639,110.86692269414334
2019-10-29 18:00:00,1.7,10,18,1,708.235294,738.114698,132.2286092072518
2019-10-29 19:00:00,1.4,10,19,1,689.749868,705.972564,130.18570671995383
2019-10-29 20:00:00,1.2,10,20,1,655.498818,665.788018,124.71487098028456
2019-10-29 21:00:00,0.9,10,21,1,616.74181,628.206053,122.64639067050577
2019-10-29 22:00:00,0.6,10,22,1,592.625827,612.261477,115.76216699591544
2019-10-29 23:00:00,0.2,10,23,1,583.48569,598.683023,113.46228692500006
2019-10-30 00:00:00,-0.6,10,0,2,582.314283,592.613984,113.616695112348
2019-10-30 01:00:00,-1.1,10,1,2,591.749839,600.645598,124.3148916666961
2019-10-30 02:00:00,-1.2,10,2,2,598.091203,610.721081,130.2813923835995
2019-10-30 03:00:00,-1.1,10,3,2,633.875822,641.26332,138.26545099939256
2019-10-30 04:00:00,-1.2,10,4,2,710.878421,707.924512,154.12463306104905
2019-10-30 05:00:00,-1.4,10,5,2,747.418294,727.296133,178.12384954687923
2019-10-30 06:00:00,-1.9,10,6,2,747.9753,721.761466,198.1718457938092
2019-10-30 07:00:00,-2.0,10,7,2,752.385812,724.849818,202.09455824941983
2019-10-30 08:00:00,-2.0,10,8,2,757.471276,730.608537,207.06082041318305
2019-10-30 09:00:00,-2.1,10,9,2,759.184902,738.638434,207.0641224783758
2019-10-30 10:00:00,-2.2,10,10,2,758.667869,745.898176,204.89738789037403
2019-10-30 11:00:00,-2.4,10,11,2,763.542722,758.962703,203.33594838265452
2019-10-30 12:00:00,-2.4,10,12,2,752.163267,768.356216,193.89650020610588
2019-10-30 13:00:00,-2.4,10,13,2,757.21668,788.152565,187.74825214522207
2019-10-30 14:00:00,-2.5,10,14,2,762.518986,810.792976,182.90715357489523
2019-10-30 15:00:00,-2.2,10,15,2,769.603698,805.631228,181.76108379494224
2019-10-30 16:00:00,-1.7,10,16,2,787.940703,800.478851,192.6940441715451
2019-10-30 17:00:00,-1.7,10,17,2,795.390513,806.241598,203.18682969414328
2019-10-30 18:00:00,-1.8,10,18,2,792.127626,788.575374,228.52819120725172
2019-10-30 19:00:00,-1.4,10,19,2,763.882518,758.619508,227.87483271995384
2019-10-30 20:00:00,-1.4,10,20,2,723.411619,710.691497,234.64403898028456
2019-10-30 21:00:00,-1.4,10,21,2,694.008169,659.906256,239.10254067050573
2019-10-30 22:00:00,-2.4,10,22,2,690.621789,632.382342,239.2562799959154
2019-10-30 23:00:00,-4.1,10,23,2,684.732772,612.518612,240.84516892500005
2019-10-31 00:00:00,-7.0,10,0,3,682.855615,603.860814,233.87635811234804
2019-10-31 01:00:00,-8.6,10,1,3,683.863363,599.260577,250.87164066669607
2019-10-31 02:00:00,-9.2,10,2,3,704.180188,603.334425,264.50421838359944
2019-10-31 03:00:00,-9.9,10,3,3,742.516039,634.562855,279.75343799939253
2019-10-31 04:00:00,-9.2,10,4,3,809.019826,683.39679,294.34838906104903
2019-10-31 05:00:00,-9.4,10,5,3,834.596304,710.86509,326.8526205468792
2019-10-31 06:00:00,-9.6,10,6,3,841.685782,714.879971,357.30993679380924
2019-10-31 07:00:00,-11.3,10,7,3,846.592026,722.65343,361.3145992494199
2019-10-31 08:00:00,-11.7,10,8,3,852.368249,732.675892,336.6189734131831
2019-10-31 09:00:00,-10.6,10,9,3,849.489177,749.767897,288.5730414783758
2019-10-31 10:00:00,-10.7,10,10,3,843.529105,752.413707,238.626906890374
2019-10-31 11:00:00,-10.1,10,11,3,841.882121,758.541817,197.00780138265463
2019-10-31 12:00:00,-8.1,10,12,3,837.596723,761.881894,152.51552020610586
2019-10-31 13:00:00,-4.9,10,13,3,841.164413,753.104326,117.49847514522207
2019-10-31 14:00:00,-0.8,10,14,3,857.940707,761.554484,78.2455595748952
2019-10-31 15:00:00,2.9,10,15,3,862.497736,767.398052,38.07454179494232
2019-10-31 16:00:00,6.1,10,16,3,880.78905,781.141223,26.076951171545147
2019-10-31 17:00:00,8.9,10,17,3,891.87885,789.813669,22.095641694143296
2019-10-31 18:00:00,11.0,10,18,3,874.698491,784.14114,42.82069820725178
2019-10-31 19:00:00,12.6,10,19,3,843.935788,752.664156,71.23891171995376
2019-10-31 20:00:00,13.6,10,20,3,797.343162,715.546248,117.1516799802846
2019-10-31 21:00:00,13.4,10,21,3,756.268488,676.858725,153.0751856705058
2019-10-31 22:00:00,10.9,10,22,3,740.93927,655.074615,173.23938999591542
2019-10-31 23:00:00,4.5,10,23,3,732.947046,639.39114,186.22049092500004
2019-11-01 00:00:00,0.7,11,0,4,728.236965,633.559182,184.7174340728656
2019-11-01 01:00:00,-0.9,11,1,4,731.9271,632.035942,200.1237036059157
2019-11-01 02:00:00,-2.8,11,2,4,752.505067,639.522324,213.03419556849587
2019-11-01 03:00:00,-2.3,11,3,4,797.838776,670.393969,221.36061223486195
2019-11-01 04:00:00,-3.2,11,4,4,863.238765,728.313251,229.1539875748749
2019-11-01 05:00:00,-1.8,11,5,4,893.055049,757.698682,250.2173510326419
2019-11-01 06:00:00,-1.7,11,6,4,905.14928,770.955941,268.5711425287665
2019-11-01 07:00:00,-2.7,11,7,4,916.640593,786.014,271.0822792116883
2019-11-01 08:00:00,-4.2,11,8,4,923.011901,799.713434,243.8130209828039
2019-11-01 09:00:00,-4.3,11,9,4,927.09934,803.705513,203.4458185176411
2019-11-01 10:00:00,-5.1,11,10,4,921.483421,799.831991,159.26868136071846
2019-11-01 11:00:00,-4.9,11,11,4,922.872059,798.242274,122.8278200112095
2019-11-01 12:00:00,-1.7,11,12,4,923.98575,792.387812,88.36536827763928
2019-11-01 13:00:00,5.1,11,13,4,929.217277,788.27316,65.22723999157176
2019-11-01 14:00:00,10.1,11,14,4,946.457956,788.129315,38.07524647174216
2019-11-01 15:00:00,16.3,11,15,4,954.817643,790.048979,19.16794457491392
2019-11-01 16:00:00,18.5,11,16,4,977.088632,789.889711,12.026983727196466
2019-11-01 17:00:00,18.4,11,17,4,989.567976,791.609823,0.0
2019-11-01 18:00:00,17.6,11,18,4,984.627659,781.200601,0.0
2019-11-01 19:00:00,15.8,11,19,4,960.391938,757.780781,26.10237047474413
2019-11-01 20:00:00,14.7,11,20,4,920.837275,728.281976,43.63955407553215
2019-11-01 21:00:00,13.6,11,21,4,883.65137,697.120555,60.830194534902944
2019-11-01 22:00:00,11.4,11,22,4,861.198933,676.003207,79.28644115165991
2019-11-01 23:00:00,8.3,11,23,4,859.503795,656.374033,93.65606713333352
2019-11-02 00:00:00,5.7,11,0,5,862.459791,647.228066,100.70844507286552
2019-11-02 01:00:00,6.1,11,1,5,873.415087,644.909531,106.15255060591574
2019-11-02 02:00:00,5.0,11,2,5,892.728823,648.485371,113.11154856849578
2019-11-02 03:00:00,0.7,11,3,5,946.567547,663.30437,114.94240223486202
2019-11-02 04:00:00,0.9,11,4,5,1022.376856,686.659038,117.22812657487498
2019-11-02 05:00:00,0.5,11,5,5,1052.27509,707.180553,113.02336503264178
2019-11-02 06:00:00,-1.1,11,6,5,1034.707433,726.305784,96.9063705287664
2019-11-02 07:00:00,-2.5,11,7,5,998.149512,734.781551,108.02877121168832
2019-11-02 08:00:00,-3.1,11,8,5,956.74142,727.478835,118.38984298280388
2019-11-02 09:00:00,-3.9,11,9,5,920.771193,707.791557,102.70411351764108
2019-11-02 10:00:00,-4.3,11,10,5,880.102441,687.230554,75.68020336071845
2019-11-02 11:00:00,-4.5,11,11,5,852.622282,673.67459,48.33941901120943
2019-11-02 12:00:00,-3.3,11,12,5,819.324156,661.833546,17.89781327763933
2019-11-02 13:00:00,1.2,11,13,5,785.530735,660.819053,0.0
2019-11-02 14:00:00,4.7,11,14,5,779.840863,662.786801,0.0
2019-11-02 15:00:00,6.8,11,15,5,773.726455,668.338801,0.0
2019-11-02 16:00:00,8.7,11,16,5,791.381139,671.649742,0.0
2019-11-02 17:00:00,10.2,11,17,5,832.932055,693.152287,0.0
2019-11-02 18:00:00,11.9,11,18,5,867.1353,688.949895,0.0
2019-11-02 19:00:00,13.1,11,19,5,874.364583,680.244927,0.0
2019-11-02 20:00:00,13.6,11,20,5,854.820385,658.980771,0.0
2019-11-02 21:00:00,13.4,11,21,5,829.026692,634.106058,13.137081534902904
2019-11-02 22:00:00,11.4,11,22,5,820.946628,616.314229,40.23904815165986
2019-11-02 23:00:00,6.9,11,23,5,824.980318,602.979407,63.60437513333352
2019-11-03 00:00:00,5.2,11,0,6,833.204682,599.627956,81.94762607286555
2019-11-03 01:00:00,3.1,11,1,6,843.356512,597.901575,89.47706960591563
2019-11-03 02:00:00,2.8,11,2,6,861.877631,599.534957,109.72815356849584
2019-11-03 03:00:00,2.5,11,3,6,910.410687,614.618253,119.18782623486196
2019-11-03 04:00:00,2.1,11,4,6,979.389299,642.241475,127.733158574875
2019-11-03 05:00:00,2.9,11,5,6,1004.554719,673.126632,124.8819640326418
2019-11-03 06:00:00,1.7,11,6,6,987.846418,694.020069,104.40480052876636
2019-11-03 07:00:00,2.0,11,7,6,950.304778,698.063873,104.56172421168831
2019-11-03 08:00:00,2.4,11,8,6,903.89184,686.3734,86.7567309828039
2019-11-03 09:00:00,1.0,11,9,6,859.739774,670.0661,54.58600051764108
2019-11-03 10:00:00,0.7,11,10,6,815.595295,663.756639,18.352031360718456
2019-11-03 11:00:00,2.5,11,11,6,790.006984,663.638822,0.0
2019-11-03 12:00:00,4.9,11,12,6,758.713501,663.414419,0.0
2019-11-03 13:00:00,7.4,11,13,6,736.874519,663.814614,0.0
2019-11-03 14:00:00,12.7,11,14,6,732.101967,670.977925,0.0
2019-11-03 15:00:00,18.5,11,15,6,729.134692,681.013476,0.0
2019-11-03 16:00:00,21.4,11,16,6,747.131828,687.172035,0.0
2019-11-03 17:00:00,23.8,11,17,6,781.280148,714.250217,0.0
2019-11-03 18:00:00,25.3,11,18,6,786.383128,708.235294,0.0
2019-11-03 19:00:00,25.4,11,19,6,780.216549,689.749868,0.0
2019-11-03 20:00:00,25.7,11,20,6,764.938746,655.498818,0.0
2019-11-03 21:00:00,24.7,11,21,6,747.047405,616.74181,0.0
2019-11-03 22:00:00,20.2,11,22,6,736.937639,592.625827,0.0
2019-11-03 23:00:00,16.0,11,23,6,731.009165,583.48569,0.0
2019-11-04 00:00:00,13.3,11,0,0,733.282035,582.314283,0.0
2019-11-04 01:00:00,12.4,11,1,0,736.938302,591.749839,0.0
2019-11-04 02:00:00,12.7,11,2,0,749.95177,598.091203,4.4830275684958
2019-11-04 03:00:00,12.7,11,3,0,773.216701,633.875822,13.427199234861972
2019-11-04 04:00:00,11.4,11,4,0,807.724527,710.878421,19.27971457487501
2019-11-04 05:00:00,8.7,11,5,0,841.501211,747.418294,26.1587580326418
2019-11-04 06:00:00,7.5,11,6,0,862.42324,747.9753,48.78294452876639
2019-11-04 07:00:00,6.4,11,7,0,849.563073,752.385812,35.07376521168828
2019-11-04 08:00:00,2.5,11,8,0,820.303362,757.471276,16.523442982803886
2019-11-04 09:00:00,2.0,11,9,0,785.251373,759.184902,0.0
2019-11-04 10:00:00,2.2,11,10,0,745.12774,758.667869,0.0
2019-11-04 11:00:00,7.8,11,11,0,716.776703,763.542722,0.0
2019-11-04 12:00:00,5.0,11,12,0,691.975606,752.163267,0.0
2019-11-04 13:00:00,11.4,11,13,0,682.960088,757.21668,0.0
2019-11-04 14:00:00,15.5,11,14,0,682.497449,762.518986,0.0
2019-11-04 15:00:00,19.0,11,15,0,684.659014,769.603698,0.8738055749139448
2019-11-04 16:00:00,21.0,11,16,0,699.894178,787.940703,0.3217917271965689
2019-11-04 17:00:00,21.2,11,17,0,731.086595,795.390513,0.0
2019-11-04 18:00:00,21.5,11,18,0,737.002938,792.127626,1.1985107005158395
2019-11-04 19:00:00,22.5,11,19,0,732.523436,763.882518,0.0
2019-11-04 20:00:00,23.0,11,20,0,725.891353,723.411619,0.0
2019-11-04 21:00:00,21.9,11,21,0,716.995713,694.008169,0.0
2019-11-04 22:00:00,18.0,11,22,0,718.17682,690.621789,0.0
2019-11-04 23:00:00,12.4,11,23,0,714.333684,684.732772,0.0
2019-11-05 00:00:00,11.4,11,0,1,718.922146,682.855615,0.0
2019-11-05 01:00:00,11.7,11,1,1,729.89864,683.863363,0.0
2019-11-05 02:00:00,8.5,11,2,1,741.183726,704.180188,0.0
2019-11-05 03:00:00,5.9,11,3,1,760.456802,742.516039,0.0
2019-11-05 04:00:00,3.7,11,4,1,785.0753,809.019826,0.0
2019-11-05 05:00:00,1.9,11,5,1,815.222957,834.596304,0.0
2019-11-05 06:00:00,1.1,11,6,1,838.034164,841.685782,2.3077145287663825
2019-11-05 07:00:00,0.0,11,7,1,830.790128,846.592026,0.0
2019-11-05 08:00:00,0.0,11,8,1,801.44496,852.368249,0.0
2019-11-05 09:00:00,-0.5,11,9,1,762.97519,849.489177,12.978503517641002
2019-11-05 10:00:00,-0.6,11,10,1,725.217254,843.529105,17.215500360718465
2019-11-05 11:00:00,-0.9,11,11,1,705.706113,841.882121,19.68531401120947
2019-11-05 12:00:00,-0.6,11,12,1,695.492447,837.596723,22.041625277639355
2019-11-05 13:00:00,3.2,11,13,1,680.980263,841.164413,22.78041699157177
2019-11-05 14:00:00,7.8,11,14,1,680.421584,857.940707,21.379909471742167
2019-11-05 15:00:00,10.2,11,15,1,688.170381,862.497736,18.22632657491397
2019-11-05 16:00:00,12.1,11,16,1,718.214765,880.78905,23.08359372719656
2019-11-05 17:00:00,13.6,11,17,1,748.142792,891.87885,21.26695353045284
2019-11-05 18:00:00,15.8,11,18,1,743.0946,874.698491,17.56470970051589
2019-11-05 19:00:00,17.2,11,19,1,729.938848,843.935788,9.177712474744112
2019-11-05 20:00:00,18.2,11,20,1,712.19944,797.343162,0.0
2019-11-05 21:00:00,18.3,11,21,1,679.999185,756.268488,0.0
2019-11-05 22:00:00,15.8,11,22,1,648.941365,740.93927,0.0
2019-11-05 23:00:00,11.9,11,23,1,628.603759,732.947046,0.0
2019-11-06 00:00:00,8.7,11,0,2,624.258138,728.236965,0.0
2019-11-06 01:00:00,7.7,11,1,2,624.653514,731.9271,0.0
2019-11-06 02:00:00,4.0,11,2,2,635.423099,752.505067,0.0
2019-11-06 03:00:00,3.5,11,3,2,652.003358,797.838776,0.0
2019-11-06 04:00:00,4.5,11,4,2,686.352094,863.238765,0.0
2019-11-06 05:00:00,3.2,11,5,2,759.601101,893.055049,0.0
2019-11-06 06:00:00,4.1,11,6,2,768.546205,905.14928,0.0
2019-11-06 07:00:00,4.5,11,7,2,760.55684,916.640593,0.0
2019-11-06 08:00:00,5.0,11,8,2,744.873247,923.011901,0.0
2019-11-06 09:00:00,3.6,11,9,2,736.725512,927.09934,0.0
2019-11-06 10:00:00,2.8,11,10,2,726.480031,921.483421,8.777429360718429
2019-11-06 11:00:00,2.1,11,11,2,715.853169,922.872059,16.091854011209534
2019-11-06 12:00:00,4.2,11,12,2,722.467117,923.98575,16.352564277639317
2019-11-06 13:00:00,7.7,11,13,2,716.731097,929.217277,20.51818499157173
2019-11-06 14:00:00,9.6,11,14,2,718.58038,946.457956,25.63463947174216
2019-11-06 15:00:00,12.8,11,15,2,720.396775,954.817643,24.339244574914005
2019-11-06 16:00:00,15.2,11,16,2,731.506135,977.088632,25.55814072719648
2019-11-06 17:00:00,16.7,11,17,2,760.606106,989.567976,23.903445530452814
2019-11-06 18:00:00,17.9,11,18,2,748.847452,984.627659,13.79947470051593
2019-11-06 19:00:00,17.7,11,19,2,732.852656,960.391938,6.456336474744035
2019-11-06 20:00:00,15.4,11,20,2,708.738268,920.837275,1.095008075532064
2019-11-06 21:00:00,14.6,11,21,2,671.442247,883.65137,0.0
2019-11-06 22:00:00,14.4,11,22,2,641.136245,861.198933,0.0
2019-11-06 23:00:00,13.6,11,23,2,617.295668,859.503795,0.0
2019-11-07 00:00:00,13.3,11,0,3,609.213156,862.459791,0.0
2019-11-07 01:00:00,12.4,11,1,3,606.859666,873.415087,0.0
2019-11-07 02:00:00,12.7,11,2,3,615.454899,892.728823,0.0
2019-11-07 03:00:00,12.5,11,3,3,615.560231,946.567547,0.0
2019-11-07 04:00:00,12.2,11,4,3,651.445873,1022.376856,0.0
2019-11-07 05:00:00,10.9,11,5,3,713.125871,1052.27509,7.191091032641793
2019-11-07 06:00:00,3.8,11,6,3,727.584462,1034.707433,26.50408652876638
2019-11-07 07:00:00,2.0,11,7,3,743.216065,998.149512,46.191387211688266
2019-11-07 08:00:00,0.8,11,8,3,759.837463,956.74142,60.110357982803976
2019-11-07 09:00:00,0.0,11,9,3,761.838659,920.771193,79.540059517641
2019-11-07 10:00:00,-0.3,11,10,3,756.597268,880.102441,100.74486136071846
2019-11-07 11:00:00,-0.6,11,11,3,749.271552,852.622282,121.57598001120948
2019-11-07 12:00:00,-0.7,11,12,3,747.560161,819.324156,139.2513952776393
2019-11-07 13:00:00,-0.7,11,13,3,742.018164,785.530735,159.33424499157172
2019-11-07 14:00:00,-0.7,11,14,3,735.932901,779.840863,175.81754247174217
2019-11-07 15:00:00,-0.5,11,15,3,743.158577,773.726455,178.93174957491397
2019-11-07 16:00:00,-0.5,11,16,3,759.896934,791.381139,192.0938857271965
2019-11-07 17:00:00,-0.5,11,17,3,776.972305,832.932055,201.86389553045285
2019-11-07 18:00:00,-0.5,11,18,3,764.35549,867.1353,195.578785700516
2019-11-07 19:00:00,-0.3,11,19,3,742.103627,874.364583,188.93558447474413
2019-11-07 20:00:00,-0.5,11,20,3,711.181442,854.820385,184.23330007553204
2019-11-07 21:00:00,-0.4,11,21,3,669.029626,829.026692,171.28652153490293
2019-11-07 22:00:00,-0.2,11,22,3,634.847244,820.946628,166.17305515165992
2019-11-07 23:00:00,-0.1,11,23,3,620.034008,824.980318,165.7945891333335
2019-11-08 00:00:00,0.1,11,0,4,612.703651,833.204682,163.8933810728655
2019-11-08 01:00:00,0.3,11,1,4,609.315802,843.356512,161.21714160591569
2019-11-08 02:00:00,0.5,11,2,4,613.371033,861.877631,162.85376556849587
2019-11-08 03:00:00,0.6,11,3,4,625.838118,910.410687,164.62751223486202
2019-11-08 04:00:00,0.7,11,4,4,658.486487,979.389299,167.18614357487502
2019-11-08 05:00:00,0.7,11,5,4,708.146578,1004.554719,180.17053903264184
2019-11-08 06:00:00,0.8,11,6,4,725.343611,987.846418,189.0734785287664
2019-11-08 07:00:00,0.8,11,7,4,735.234169,950.304778,177.69404221168827
2019-11-08 08:00:00,1.0,11,8,4,742.585871,903.89184,164.9935389828039
2019-11-08 09:00:00,1.2,11,9,4,753.400588,859.739774,159.18602551764104
2019-11-08 10:00:00,1.3,11,10,4,753.003808,815.595295,140.1813073607185
2019-11-08 11:00:00,1.3,11,11,4,743.582491,790.006984,115.25837201120952
2019-11-08 12:00:00,1.4,11,12,4,745.297929,758.713501,88.37768627763933
2019-11-08 13:00:00,1.7,11,13,4,746.272894,736.874519,72.66775399157177
2019-11-08 14:00:00,2.4,11,14,4,742.045819,732.101967,59.43959547174222
2019-11-08 15:00:00,3.3,11,15,4,745.633124,729.134692,51.56584457491397
2019-11-08 16:00:00,4.3,11,16,4,762.533426,747.131828,52.47295572719656
2019-11-08 17:00:00,5.5,11,17,4,773.20707,781.280148,63.401579530452864
2019-11-08 18:00:00,7.3,11,18,4,761.634114,786.383128,68.11657270051592
2019-11-08 19:00:00,10.3,11,19,4,743.838582,780.216549,73.44183047474405
2019-11-08 20:00:00,12.9,11,20,4,714.442899,764.938746,82.67101507553207
2019-11-08 21:00:00,13.7,11,21,4,674.134869,747.047405,93.758625534903
2019-11-08 22:00:00,12.1,11,22,4,639.842266,736.937639,107.02008815165992
2019-11-08 23:00:00,6.9,11,23,4,614.581348,731.009165,114.95205413333348
2019-11-09 00:00:00,5.4,11,0,5,605.26398,733.282035,115.43560107286557
2019-11-09 01:00:00,5.3,11,1,5,601.428198,736.938302,114.7000276059157
2019-11-09 02:00:00,5.0,11,2,5,604.449968,749.95177,118.15919156849576
2019-11-09 03:00:00,3.6,11,3,5,623.973637,773.216701,118.28862023486204
2019-11-09 04:00:00,4.7,11,4,5,667.384427,807.724527,117.01677257487496
2019-11-09 05:00:00,3.6,11,5,5,737.322243,841.501211,108.8536480326418
2019-11-09 06:00:00,2.0,11,6,5,779.663827,862.42324,84.35036852876647
2019-11-09 07:00:00,1.9,11,7,5,804.143755,849.563073,73.99514621168828
2019-11-09 08:00:00,0.8,11,8,5,826.399019,820.303362,60.56106098280395
2019-11-09 09:00:00,0.7,11,9,5,845.36802,785.251373,35.82883751764109
2019-11-09 10:00:00,0.6,11,10,5,858.487934,745.12774,15.30195036071848
2019-11-09 11:00:00,1.2,11,11,5,866.481322,716.776703,0.0
2019-11-09 12:00:00,2.1,11,12,5,884.113989,691.975606,0.0
2019-11-09 13:00:00,3.6,11,13,5,896.455797,682.960088,0.0
2019-11-09 14:00:00,3.6,11,14,5,896.638324,682.497449,0.0
2019-11-09 15:00:00,3.6,11,15,5,912.168869,684.659014,0.0
2019-11-09 16:00:00,16.2,11,16,5,940.493876,699.894178,0.0
2019-11-09 17:00:00,19.9,11,17,5,954.986381,731.086595,0.0
2019-11-09 18:00:00,21.4,11,18,5,944.113362,737.002938,0.0
2019-11-09 19:00:00,22.1,11,19,5,926.976874,732.523436,0.0
2019-11-09 20:00:00,22.1,11,20,5,890.672876,725.891353,0.0
2019-11-09 21:00:00,20.9,11,21,5,851.82536,716.995713,0.0
2019-11-09 22:00:00,16.0,11,22,5,819.185927,718.17682,0.0
2019-11-09 23:00:00,10.5,11,23,5,800.122575,714.333684,3.8505021333335208
2019-11-10 00:00:00,8.9,11,0,6,786.073756,718.922146,0.0
2019-11-10 01:00:00,6.6,11,1,6,783.024252,729.89864,0.0
2019-11-10 02:00:00,5.1,11,2,6,786.623412,741.183726,3.705373568495816
2019-11-10 03:00:00,4.3,11,3,6,799.909787,760.456802,5.660041234861978
2019-11-10 04:00:00,4.0,11,4,6,840.363875,785.0753,5.698886574875019
2019-11-10 05:00:00,6.2,11,5,6,899.891635,815.222957,0.0
2019-11-10 06:00:00,6.2,11,6,6,911.166482,838.034164,0.0
2019-11-10 07:00:00,5.1,11,7,6,909.026936,830.790128,0.0
2019-11-10 08:00:00,3.9,11,8,6,906.044985,801.44496,0.0
2019-11-10 09:00:00,3.9,11,9,6,884.804466,762.97519,0.0
2019-11-10 10:00:00,3.0,11,10,6,852.170326,725.217254,0.0
2019-11-10 11:00:00,3.6,11,11,6,815.607613,705.706113,0.0
2019-11-10 12:00:00,4.9,11,12,6,797.447498,695.492447,0.0
2019-11-10 13:00:00,7.8,11,13,6,780.07785,680.980263,0.0
2019-11-10 14:00:00,13.5,11,14,6,769.272419,680.421584,0.0
2019-11-10 15:00:00,19.3,11,15,6,772.547939,688.170381,0.0
2019-11-10 16:00:00,23.5,11,16,6,802.03156,718.214765,0.0
2019-11-10 17:00:00,24.4,11,17,6,827.524168,748.142792,0.0
2019-11-10 18:00:00,24.8,11,18,6,828.619608,743.0946,0.0
2019-11-10 19:00:00,25.2,11,19,6,825.414589,729.938848,0.0
2019-11-10 20:00:00,24.9,11,20,6,813.14498,712.19944,0.0
2019-11-10 21:00:00,23.0,11,21,6,792.672393,679.999185,0.0
2019-11-10 22:00:00,20.2,11,22,6,768.343392,648.941365,0.0
2019-11-10 23:00:00,17.7,11,23,6,751.664795,628.603759,0.0
2019-11-11 00:00:00,15.2,11,0,0,739.556642,624.258138,0.0
2019-11-11 01:00:00,14.4,11,1,0,738.329678,624.653514,0.0
2019-11-11 02:00:00,14.0,11,2,0,740.28452,635.423099,0.0
2019-11-11 03:00:00,13.9,11,3,0,749.740416,652.003358,0.0
2019-11-11 04:00:00,11.0,11,4,0,769.046984,686.352094,0.0
2019-11-11 05:00:00,12.4,11,5,0,795.168525,759.601101,0.0
2019-11-11 06:00:00,12.0,11,6,0,807.467586,768.546205,0.0
2019-11-11 07:00:00,10.0,11,7,0,804.594458,760.55684,0.8053842116883061
2019-11-11 08:00:00,8.3,11,8,0,782.687797,744.873247,31.759130982803867
2019-11-11 09:00:00,6.0,11,9,0,759.925109,736.725512,61.74911051764104
2019-11-11 10:00:00,4.1,11,10,0,731.118435,726.480031,112.93170136071842
2019-11-11 11:00:00,1.2,11,11,0,697.96916,715.853169,156.89439801120943
