date,month,hour,dayofweek,tmpc,mw2day,mw7day,potential
2019-09-28 11:00:00,9,11,5,25.322,33116.0,29303.0,2035.066666666669
2019-09-28 12:00:00,9,12,5,26.16,32376.0,28502.0,1624.6666666666715
2019-09-28 13:00:00,9,13,5,26.627,31996.0,27118.0,1571.333333333332
2019-09-28 14:00:00,9,14,5,26.729,31960.0,26227.0,1468.7333333333372
2019-09-28 15:00:00,9,15,5,26.461,31861.0,25991.0,1378.6666666666715
2019-09-28 16:00:00,9,16,5,25.62,31300.0,25803.0,1212.7999999999993
2019-09-28 17:00:00,9,17,5,23.207,31126.0,25971.0,965.7333333333372
2019-09-28 18:00:00,9,18,5,20.821,33036.0,27870.0,808.2000000000007
2019-09-28 19:00:00,9,19,5,19.894,32590.0,28380.0,0.0
2019-09-28 20:00:00,9,20,5,19.21,29493.0,26570.0,0.0
2019-09-28 21:00:00,9,21,5,18.682,26999.0,24852.0,0.0
2019-09-28 22:00:00,9,22,5,18.294,25762.0,23280.0,0.0
2019-09-28 23:00:00,9,23,5,17.945,24621.0,22079.0,0.0
2019-09-29 00:00:00,9,0,6,17.595,23689.0,21162.0,0.0
2019-09-29 01:00:00,9,1,6,17.238,23321.0,20514.0,0.0
2019-09-29 02:00:00,9,2,6,16.865,23035.0,20293.0,0.0
2019-09-29 03:00:00,9,3,6,16.518,23435.0,20157.0,0.0
2019-09-29 04:00:00,9,4,6,16.188,25429.0,20538.0,0.0
2019-09-29 05:00:00,9,5,6,15.871,28545.0,20847.0,0.0
2019-09-29 06:00:00,9,6,6,15.994,29771.0,21146.0,0.0
2019-09-29 07:00:00,9,7,6,18.064,30994.0,22882.0,0.0
2019-09-29 08:00:00,9,8,6,20.364,31839.0,24358.0,0.0
2019-09-29 09:00:00,9,9,6,23.062,32462.0,25392.0,0.0
2019-09-29 10:00:00,9,10,6,25.338,33128.0,25880.0,0.0
2019-09-29 11:00:00,9,11,6,26.82,33495.0,26237.0,0.0
2019-09-29 12:00:00,9,12,6,27.731,32532.0,25996.0,0.0
2019-09-29 13:00:00,9,13,6,28.187,31839.0,24795.0,0.0
2019-09-29 14:00:00,9,14,6,28.199,31521.0,24018.0,0.0
2019-09-29 15:00:00,9,15,6,27.755,31325.0,23875.0,0.0
2019-09-29 16:00:00,9,16,6,26.597,30689.0,23878.0,0.0
2019-09-29 17:00:00,9,17,6,23.609,30457.0,24389.0,0.0
2019-09-29 18:00:00,9,18,6,21.076,31800.0,26723.0,386.2000000000007
2019-09-29 19:00:00,9,19,6,20.091,31201.0,27687.0,0.0
2019-09-29 20:00:00,9,20,6,19.348,28367.0,26263.0,0.0
2019-09-29 21:00:00,9,21,6,18.779,26253.0,24611.0,0.0
2019-09-29 22:00:00,9,22,6,18.384,25183.0,23045.0,0.0
2019-09-29 23:00:00,9,23,6,18.062,23985.0,21953.0,0.0
2019-09-30 00:00:00,9,0,0,17.783,22942.0,21144.0,0.0
2019-09-30 01:00:00,9,1,0,17.509,22389.0,20753.0,0.0
2019-09-30 02:00:00,9,2,0,17.236,21997.0,20848.0,0.0
2019-09-30 03:00:00,9,3,0,16.912,21778.0,21371.0,514.5999999999985
2019-09-30 04:00:00,9,4,0,16.592,22211.0,23797.0,2768.333333333332
2019-09-30 05:00:00,9,5,0,16.331,23229.0,27250.0,5919.799999999999
2019-09-30 06:00:00,9,6,0,16.397,24124.0,28701.0,7081.466666666667
2019-09-30 07:00:00,9,7,0,18.629,26199.0,29859.0,6511.866666666669
2019-09-30 08:00:00,9,8,0,20.873,27753.0,30797.0,5865.866666666669
2019-09-30 09:00:00,9,9,0,23.407,28394.0,31262.0,5661.0
2019-09-30 10:00:00,9,10,0,25.374,28731.0,31791.0,6014.666666666672
2019-09-30 11:00:00,9,11,0,26.627,29037.0,31915.0,5867.066666666669
2019-09-30 12:00:00,9,12,0,27.402,28427.0,31017.0,5302.666666666672
2019-09-30 13:00:00,9,13,0,27.754,27260.0,30471.0,5936.333333333332
2019-09-30 14:00:00,9,14,0,27.73,26504.0,30239.0,6573.733333333337
2019-09-30 15:00:00,9,15,0,27.311,26193.0,30126.0,6712.666666666672
2019-09-30 16:00:00,9,16,0,26.228,26006.0,29854.0,6122.799999999999
2019-09-30 17:00:00,9,17,0,23.572,26125.0,29823.0,5677.733333333337
2019-09-30 18:00:00,9,18,0,21.23,27941.0,31913.0,5580.200000000001
2019-09-30 19:00:00,9,19,0,20.315,28136.0,31566.0,3551.0
2019-09-30 20:00:00,9,20,0,19.701,26157.0,28489.0,1810.5333333333328
2019-09-30 21:00:00,9,21,0,19.186,24526.0,26137.0,1073.0
2019-09-30 22:00:00,9,22,0,18.789,22953.0,24879.0,1372.066666666669
2019-09-30 23:00:00,9,23,0,18.444,21675.0,23631.0,1271.133333333335
2019-10-01 00:00:00,10,0,1,18.067,20694.0,22853.0,2127.071428571431
2019-10-01 01:00:00,10,1,1,17.668,20022.0,22531.0,2321.0
2019-10-01 02:00:00,10,2,1,17.331,19670.0,22572.0,2609.0
2019-10-01 03:00:00,10,3,1,17.092,19649.0,22950.0,3164.4285714285725
2019-10-01 04:00:00,10,4,1,16.845,20007.0,24776.0,5106.857142857141
2019-10-01 05:00:00,10,5,1,16.539,20379.0,27895.0,7944.9285714285725
2019-10-01 06:00:00,10,6,1,16.491,20649.0,29030.0,9143.85714285714
2019-10-01 07:00:00,10,7,1,18.338,22330.0,30098.0,8713.0
2019-10-01 08:00:00,10,8,1,20.449,23943.0,30863.0,7895.642857142859
2019-10-01 09:00:00,10,9,1,22.81,24830.0,31578.0,7555.857142857141
2019-10-01 10:00:00,10,10,1,24.544,25503.0,32326.0,7816.142857142859
2019-10-01 11:00:00,10,11,1,25.637,26149.0,32736.0,7549.071428571431
2019-10-01 12:00:00,10,12,1,26.305,26174.0,31827.0,6877.857142857141
2019-10-01 13:00:00,10,13,1,26.632,25199.0,31396.0,7301.857142857141
2019-10-01 14:00:00,10,14,1,26.577,24612.0,31405.0,8184.571428571431
2019-10-01 15:00:00,10,15,1,26.094,24415.0,31341.0,8523.214285714279
2019-10-01 16:00:00,10,16,1,25.025,24486.0,30932.0,7766.214285714279
2019-10-01 17:00:00,10,17,1,22.788,24952.0,30713.0,6186.5
2019-10-01 18:00:00,10,18,1,20.559,27519.0,32501.0,5723.142857142859
2019-10-01 19:00:00,10,19,1,19.703,27969.0,32158.0,4755.785714285714
2019-10-01 20:00:00,10,20,1,19.043,26336.0,29155.0,2920.3571428571413
2019-10-01 21:00:00,10,21,1,18.315,24553.0,26648.0,2089.071428571431
2019-10-01 22:00:00,10,22,1,17.639,23002.0,25492.0,2330.5
2019-10-01 23:00:00,10,23,1,16.993,21824.0,24219.0,2336.4285714285725
2019-10-02 00:00:00,10,0,2,16.416,21055.0,23374.0,2660.071428571431
2019-10-02 01:00:00,10,1,2,15.85,20714.0,22990.0,2637.0
2019-10-02 02:00:00,10,2,2,15.362,20768.0,23074.0,2852.0
2019-10-02 03:00:00,10,3,2,14.931,21407.0,23411.0,3306.4285714285725
2019-10-02 04:00:00,10,4,2,14.533,23953.0,25426.0,5143.857142857141
2019-10-02 05:00:00,10,5,2,14.183,27541.0,28821.0,7787.9285714285725
2019-10-02 06:00:00,10,6,2,14.167,29026.0,30008.0,8879.857142857141
2019-10-02 07:00:00,10,7,2,15.823,30194.0,31144.0,8434.0
2019-10-02 08:00:00,10,8,2,17.913,31052.0,31846.0,7218.642857142859
2019-10-02 09:00:00,10,9,2,19.871,31696.0,32540.0,6937.857142857141
2019-10-02 10:00:00,10,10,2,21.351,32546.0,33170.0,7303.142857142859
2019-10-02 11:00:00,10,11,2,22.562,32869.0,33107.0,7055.071428571431
2019-10-02 12:00:00,10,12,2,23.506,32105.0,32290.0,6235.857142857141
2019-10-02 13:00:00,10,13,2,24.049,31625.0,31724.0,6751.857142857141
2019-10-02 14:00:00,10,14,2,24.139,31609.0,31536.0,7365.571428571431
2019-10-02 15:00:00,10,15,2,23.799,31527.0,31458.0,7470.214285714279
2019-10-02 16:00:00,10,16,2,22.926,30916.0,30938.0,6756.214285714279
2019-10-02 17:00:00,10,17,2,20.725,30837.0,30912.0,5197.5
2019-10-02 18:00:00,10,18,2,18.332,32713.0,32729.0,4935.142857142859
2019-10-02 19:00:00,10,19,2,17.481,31864.0,32238.0,3974.7857142857138
2019-10-02 20:00:00,10,20,2,16.802,28696.0,29088.0,2198.3571428571413
2019-10-02 21:00:00,10,21,2,16.212,26243.0,26698.0,1463.0714285714312
2019-10-02 22:00:00,10,22,2,15.733,25005.0,25403.0,1862.5
2019-10-02 23:00:00,10,23,2,15.326,23724.0,24218.0,1962.4285714285725
2019-10-03 00:00:00,10,0,3,15.082,22942.0,23417.0,2372.071428571431
2019-10-03 01:00:00,10,1,3,14.716,22590.0,23133.0,2480.0
2019-10-03 02:00:00,10,2,3,14.308,22545.0,22973.0,2696.0
2019-10-03 03:00:00,10,3,3,13.973,23058.0,23316.0,3105.4285714285725
2019-10-03 04:00:00,10,4,3,13.694,25282.0,25362.0,4808.857142857141
2019-10-03 05:00:00,10,5,3,13.396,28694.0,28612.0,7413.9285714285725
2019-10-03 06:00:00,10,6,3,13.36,30256.0,29915.0,8450.857142857141
2019-10-03 07:00:00,10,7,3,15.117,31250.0,30834.0,7889.0
2019-10-03 08:00:00,10,8,3,17.469,32101.0,31522.0,6669.642857142859
2019-10-03 09:00:00,10,9,3,20.154,32634.0,32108.0,6247.857142857141
2019-10-03 10:00:00,10,10,3,22.082,33267.0,32770.0,6471.142857142859
2019-10-03 11:00:00,10,11,3,23.541,33381.0,33116.0,6162.071428571431
2019-10-03 12:00:00,10,12,3,24.628,32640.0,32376.0,5490.857142857141
2019-10-03 13:00:00,10,13,3,25.286,32028.0,31996.0,6047.857142857141
2019-10-03 14:00:00,10,14,3,25.467,32052.0,31960.0,6765.571428571431
2019-10-03 15:00:00,10,15,3,25.173,32109.0,31861.0,6822.214285714279
2019-10-03 16:00:00,10,16,3,24.229,31493.0,31300.0,6334.214285714279
2019-10-03 17:00:00,10,17,3,21.624,31306.0,31126.0,4941.5
2019-10-03 18:00:00,10,18,3,19.375,33203.0,33036.0,4606.142857142859
2019-10-03 19:00:00,10,19,3,18.534,32415.0,32590.0,3696.7857142857138
2019-10-03 20:00:00,10,20,3,17.861,29339.0,29493.0,1905.3571428571413
2019-10-03 21:00:00,10,21,3,17.309,26932.0,26999.0,1229.0714285714312
2019-10-03 22:00:00,10,22,3,16.835,25544.0,25762.0,1709.5
2019-10-03 23:00:00,10,23,3,16.406,24311.0,24621.0,1770.4285714285725
2019-10-04 00:00:00,10,0,4,16.023,23475.0,23689.0,2125.071428571431
2019-10-04 01:00:00,10,1,4,15.699,22906.0,23321.0,2321.0
2019-10-04 02:00:00,10,2,4,15.439,22788.0,23035.0,2648.0
2019-10-04 03:00:00,10,3,4,15.205,23200.0,23435.0,2942.4285714285725
2019-10-04 04:00:00,10,4,4,14.959,25319.0,25429.0,4768.857142857141
2019-10-04 05:00:00,10,5,4,14.76,28537.0,28545.0,7515.9285714285725
2019-10-04 06:00:00,10,6,4,14.828,29992.0,29771.0,8395.857142857141
2019-10-04 07:00:00,10,7,4,16.836,30971.0,30994.0,7988.0
2019-10-04 08:00:00,10,8,4,18.968,31424.0,31839.0,7093.642857142859
2019-10-04 09:00:00,10,9,4,21.285,32016.0,32462.0,6702.857142857141
2019-10-04 10:00:00,10,10,4,23.125,32754.0,33128.0,6884.142857142859
2019-10-04 11:00:00,10,11,4,24.366,32887.0,33495.0,6683.071428571431
2019-10-04 12:00:00,10,12,4,25.199,31998.0,32532.0,5840.857142857141
2019-10-04 13:00:00,10,13,4,25.659,31478.0,31839.0,6097.857142857141
2019-10-04 14:00:00,10,14,4,25.708,31233.0,31521.0,6676.571428571431
2019-10-04 15:00:00,10,15,4,25.372,31056.0,31325.0,6730.214285714279
2019-10-04 16:00:00,10,16,4,24.459,30483.0,30689.0,6047.214285714279
2019-10-04 17:00:00,10,17,4,21.951,30317.0,30457.0,4578.5
2019-10-04 18:00:00,10,18,4,19.671,32415.0,31800.0,3914.142857142858
2019-10-04 19:00:00,10,19,4,18.791,31634.0,31201.0,2882.7857142857138
2019-10-04 20:00:00,10,20,4,18.114,28617.0,28367.0,1439.3571428571413
2019-10-04 21:00:00,10,21,4,17.622,26306.0,26253.0,1093.0714285714312
2019-10-04 22:00:00,10,22,4,17.2,25076.0,25183.0,1762.5
2019-10-04 23:00:00,10,23,4,16.703,23937.0,23985.0,1612.4285714285725
2019-10-05 00:00:00,10,0,5,16.281,23187.0,22942.0,1760.0714285714312
2019-10-05 01:00:00,10,1,5,15.919,22749.0,22389.0,1724.0
2019-10-05 02:00:00,10,2,5,15.596,22632.0,21997.0,1801.0
2019-10-05 03:00:00,10,3,5,15.303,22999.0,21778.0,1705.4285714285725
2019-10-05 04:00:00,10,4,5,15.039,24984.0,22211.0,1902.8571428571413
2019-10-05 05:00:00,10,5,5,14.833,28163.0,23229.0,2481.9285714285725
2019-10-05 06:00:00,10,6,5,14.888,29563.0,24124.0,3031.8571428571413
2019-10-05 07:00:00,10,7,5,16.622,30426.0,26199.0,3621.0
2019-10-05 08:00:00,10,8,5,18.788,30875.0,27753.0,3424.6428571428587
2019-10-05 09:00:00,10,9,5,21.184,31326.0,28394.0,3134.8571428571413
2019-10-05 10:00:00,10,10,5,22.9,31922.0,28731.0,3099.1428571428587
2019-10-05 11:00:00,10,11,5,24.072,31994.0,29037.0,2970.071428571431
2019-10-05 12:00:00,10,12,5,24.852,31253.0,28427.0,2269.8571428571413
2019-10-05 13:00:00,10,13,5,25.267,30774.0,27260.0,2083.8571428571413
2019-10-05 14:00:00,10,14,5,25.299,30633.0,26504.0,2219.571428571431
2019-10-05 15:00:00,10,15,5,24.913,30408.0,26193.0,2106.214285714279
2019-10-05 16:00:00,10,16,5,23.979,30061.0,26006.0,1678.214285714279
2019-10-05 17:00:00,10,17,5,21.569,30061.0,26125.0,689.5
2019-10-05 18:00:00,10,18,5,19.364,32086.0,27941.0,370.1428571428587
2019-10-05 19:00:00,10,19,5,18.543,31356.0,28136.0,46.785714285713766
2019-10-05 20:00:00,10,20,5,17.946,28324.0,26157.0,0.0
2019-10-05 21:00:00,10,21,5,17.441,26072.0,24526.0,0.0
2019-10-05 22:00:00,10,22,5,16.988,24923.0,22953.0,0.0
2019-10-05 23:00:00,10,23,5,16.555,23745.0,21675.0,0.0
2019-10-06 00:00:00,10,0,6,16.199,22940.0,20694.0,0.0
2019-10-06 01:00:00,10,1,6,15.928,22590.0,20022.0,0.0
2019-10-06 02:00:00,10,2,6,15.677,22584.0,19670.0,0.0
2019-10-06 03:00:00,10,3,6,15.386,22836.0,19649.0,0.0
2019-10-06 04:00:00,10,4,6,15.061,24944.0,20007.0,0.0
2019-10-06 05:00:00,10,5,6,14.792,28265.0,20379.0,0.0
2019-10-06 06:00:00,10,6,6,14.775,29508.0,20649.0,0.0
2019-10-06 07:00:00,10,7,6,16.573,30525.0,22330.0,22.0
2019-10-06 08:00:00,10,8,6,18.622,31299.0,23943.0,7.642857142858702
2019-10-06 09:00:00,10,9,6,20.904,31781.0,24830.0,88.8571428571413
2019-10-06 10:00:00,10,10,6,22.561,32335.0,25503.0,169.1428571428587
2019-10-06 11:00:00,10,11,6,23.622,32515.0,26149.0,385.0714285714312
2019-10-06 12:00:00,10,12,6,24.47,31603.0,26174.0,200.8571428571413
2019-10-06 13:00:00,10,13,6,24.937,30824.0,25199.0,69.8571428571413
2019-10-06 14:00:00,10,14,6,25.002,30544.0,24612.0,224.5714285714312
2019-10-06 15:00:00,10,15,6,24.698,30316.0,24415.0,220.21428571427896
2019-10-06 16:00:00,10,16,6,23.778,29774.0,24486.0,0.0
2019-10-06 17:00:00,10,17,6,21.332,29698.0,24952.0,0.0
2019-10-06 18:00:00,10,18,6,19.179,31394.0,27519.0,0.0
2019-10-06 19:00:00,10,19,6,18.319,30542.0,27969.0,0.0
2019-10-06 20:00:00,10,20,6,17.725,27858.0,26336.0,0.0
2019-10-06 21:00:00,10,21,6,17.254,25936.0,24553.0,0.0
2019-10-06 22:00:00,10,22,6,16.837,24976.0,23002.0,0.0
2019-10-06 23:00:00,10,23,6,16.417,23587.0,21824.0,0.0
2019-10-07 00:00:00,10,0,0,16.125,22575.0,21055.0,154.07142857143117
2019-10-07 01:00:00,10,1,0,15.901,21993.0,20714.0,507.0
2019-10-07 02:00:00,10,2,0,15.586,21737.0,20768.0,932.0
2019-10-07 03:00:00,10,3,0,15.287,21599.0,21407.0,1556.4285714285725
2019-10-07 04:00:00,10,4,0,14.974,22078.0,23953.0,3787.857142857141
2019-10-07 05:00:00,10,5,0,14.733,23231.0,27541.0,6891.9285714285725
2019-10-07 06:00:00,10,6,0,14.67,24144.0,29026.0,8067.857142857141
2019-10-07 07:00:00,10,7,0,16.388,26158.0,30194.0,7563.0
2019-10-07 08:00:00,10,8,0,18.678,27630.0,31052.0,6534.642857142859
2019-10-07 09:00:00,10,9,0,21.235,28213.0,31696.0,6292.857142857141
2019-10-07 10:00:00,10,10,0,23.241,28550.0,32546.0,6539.142857142859
2019-10-07 11:00:00,10,11,0,24.657,28802.0,32869.0,6403.071428571431
2019-10-07 12:00:00,10,12,0,25.781,28032.0,32105.0,5687.857142857141
2019-10-07 13:00:00,10,13,0,26.462,26810.0,31625.0,6169.857142857141
2019-10-07 14:00:00,10,14,0,26.639,26087.0,31609.0,6851.571428571431
2019-10-07 15:00:00,10,15,0,26.304,25692.0,31527.0,7038.214285714279
2019-10-07 16:00:00,10,16,0,25.25,25405.0,30916.0,6357.214285714279
2019-10-07 17:00:00,10,17,0,22.509,25809.0,30837.0,5290.5
2019-10-07 18:00:00,10,18,0,20.315,27850.0,32713.0,4792.142857142859
2019-10-07 19:00:00,10,19,0,19.388,27706.0,31864.0,3943.7857142857138
2019-10-07 20:00:00,10,20,0,18.71,25813.0,28696.0,2014.3571428571413
2019-10-07 21:00:00,10,21,0,18.193,23960.0,26243.0,1207.0714285714312
2019-10-07 22:00:00,10,22,0,17.813,22750.0,25005.0,1517.5
2019-10-07 23:00:00,10,23,0,17.455,21564.0,23724.0,1525.4285714285725
2019-10-08 00:00:00,10,0,1,17.133,20505.0,22942.0,1921.0714285714312
2019-10-08 01:00:00,10,1,1,16.829,20073.0,22590.0,2221.0
2019-10-08 02:00:00,10,2,1,16.565,19771.0,22545.0,2374.0
2019-10-08 03:00:00,10,3,1,16.301,19773.0,23058.0,2907.4285714285725
2019-10-08 04:00:00,10,4,1,16.053,19976.0,25282.0,4778.857142857141
2019-10-08 05:00:00,10,5,1,15.818,20473.0,28694.0,7634.9285714285725
2019-10-08 06:00:00,10,6,1,15.785,20816.0,30256.0,8584.857142857141
2019-10-08 07:00:00,10,7,1,17.788,22559.0,31250.0,8085.0
2019-10-08 08:00:00,10,8,1,20.003,24213.0,32101.0,6977.642857142859
2019-10-08 09:00:00,10,9,1,22.169,25167.0,32634.0,6892.857142857141
2019-10-08 10:00:00,10,10,1,24.038,25620.0,33267.0,7233.142857142859
2019-10-08 11:00:00,10,11,1,25.285,26217.0,33381.0,7317.071428571431
2019-10-08 12:00:00,10,12,1,26.055,25963.0,32640.0,6550.857142857141
2019-10-08 13:00:00,10,13,1,26.439,24796.0,32028.0,6912.857142857141
2019-10-08 14:00:00,10,14,1,26.424,24092.0,32052.0,7699.571428571431
2019-10-08 15:00:00,10,15,1,25.996,23806.0,32109.0,7964.214285714279
2019-10-08 16:00:00,10,16,1,25.003,23726.0,31493.0,7295.214285714279
2019-10-08 17:00:00,10,17,1,22.665,24629.0,31306.0,6050.5
2019-10-08 18:00:00,10,18,1,20.798,27371.0,33203.0,5588.142857142859
2019-10-08 19:00:00,10,19,1,19.89,27473.0,32415.0,4315.785714285714
2019-10-08 20:00:00,10,20,1,19.141,25958.0,29339.0,2369.3571428571413
2019-10-08 21:00:00,10,21,1,18.514,24249.0,26932.0,1532.0714285714312
2019-10-08 22:00:00,10,22,1,17.986,22907.0,25544.0,1890.5
2019-10-08 23:00:00,10,23,1,17.508,21687.0,24311.0,1829.4285714285725
2019-10-09 00:00:00,10,0,2,17.114,20969.0,23475.0,2015.0714285714312
2019-10-09 01:00:00,10,1,2,16.789,20776.0,22906.0,2349.0
2019-10-09 02:00:00,10,2,2,16.482,20868.0,22788.0,2577.0
2019-10-09 03:00:00,10,3,2,16.176,21450.0,23200.0,2907.4285714285725
2019-10-09 04:00:00,10,4,2,15.87,23963.0,25319.0,4496.857142857141
2019-10-09 05:00:00,10,5,2,15.61,27641.0,28537.0,6931.9285714285725
2019-10-09 06:00:00,10,6,2,15.488,29180.0,29992.0,7927.857142857141
2019-10-09 07:00:00,10,7,2,16.986,30100.0,30971.0,7303.0
2019-10-09 08:00:00,10,8,2,18.953,30740.0,31424.0,6280.642857142859
2019-10-09 09:00:00,10,9,2,21.055,31371.0,32016.0,5899.857142857141
2019-10-09 10:00:00,10,10,2,22.726,31990.0,32754.0,6379.142857142859
2019-10-09 11:00:00,10,11,2,23.991,32235.0,32887.0,6085.071428571431
2019-10-09 12:00:00,10,12,2,24.844,31450.0,31998.0,5379.857142857141
2019-10-09 13:00:00,10,13,2,25.273,30896.0,31478.0,5762.857142857141
2019-10-09 14:00:00,10,14,2,25.286,30719.0,31233.0,6416.571428571431
2019-10-09 15:00:00,10,15,2,24.831,30624.0,31056.0,6576.214285714279
2019-10-09 16:00:00,10,16,2,23.793,30084.0,30483.0,5967.214285714279
2019-10-09 17:00:00,10,17,2,21.44,30410.0,30317.0,4801.5
2019-10-09 18:00:00,10,18,2,19.254,32272.0,32415.0,4398.142857142859
2019-10-09 19:00:00,10,19,2,18.329,31603.0,31634.0,3364.7857142857138
2019-10-09 20:00:00,10,20,2,17.572,28433.0,28617.0,1820.3571428571413
2019-10-09 21:00:00,10,21,2,16.963,26050.0,26306.0,1086.0714285714312
2019-10-09 22:00:00,10,22,2,16.482,24731.0,25076.0,1526.5
2019-10-09 23:00:00,10,23,2,16.063,23500.0,23937.0,1620.4285714285725
2019-10-10 00:00:00,10,0,3,15.681,22736.0,23187.0,2063.071428571431
2019-10-10 01:00:00,10,1,3,15.341,22490.0,22749.0,2261.0
2019-10-10 02:00:00,10,2,3,15.061,22310.0,22632.0,2482.0
2019-10-10 03:00:00,10,3,3,14.834,22801.0,22999.0,2910.4285714285725
2019-10-10 04:00:00,10,4,3,14.622,24954.0,24984.0,4857.857142857141
2019-10-10 05:00:00,10,5,3,14.481,28384.0,28163.0,7455.9285714285725
2019-10-10 06:00:00,10,6,3,14.482,29697.0,29563.0,8611.857142857141
2019-10-10 07:00:00,10,7,3,15.872,30622.0,30426.0,8090.0
2019-10-10 08:00:00,10,8,3,17.891,31183.0,30875.0,7071.642857142859
2019-10-10 09:00:00,10,9,3,19.925,31971.0,31326.0,6546.857142857141
2019-10-10 10:00:00,10,10,3,21.612,32684.0,31922.0,6734.142857142859
2019-10-10 11:00:00,10,11,3,22.926,33149.0,31994.0,6554.071428571431
2019-10-10 12:00:00,10,12,3,23.875,32313.0,31253.0,5838.857142857141
2019-10-10 13:00:00,10,13,3,24.444,31639.0,30774.0,6327.857142857141
2019-10-10 14:00:00,10,14,3,24.648,31567.0,30633.0,7058.571428571431
2019-10-10 15:00:00,10,15,3,24.409,31550.0,30408.0,7242.214285714279
2019-10-10 16:00:00,10,16,3,23.556,31022.0,30061.0,6519.214285714279
2019-10-10 17:00:00,10,17,3,21.407,31170.0,30061.0,5496.5
2019-10-10 18:00:00,10,18,3,19.572,33068.0,32086.0,4977.142857142859
2019-10-10 19:00:00,10,19,3,18.668,31975.0,31356.0,3837.7857142857138
2019-10-10 20:00:00,10,20,3,17.894,28788.0,28324.0,2156.3571428571413
2019-10-10 21:00:00,10,21,3,17.338,26375.0,26072.0,1533.0714285714312
2019-10-10 22:00:00,10,22,3,16.936,25104.0,24923.0,1959.5
2019-10-10 23:00:00,10,23,3,16.578,23804.0,23745.0,2073.4285714285725
2019-10-11 00:00:00,10,0,4,16.253,22830.0,22940.0,2496.071428571431
2019-10-11 01:00:00,10,1,4,16.0,22618.0,22590.0,2450.0
2019-10-11 02:00:00,10,2,4,15.79,22513.0,22584.0,2484.0
2019-10-11 03:00:00,10,3,4,15.621,22801.0,22836.0,2915.4285714285725
2019-10-11 04:00:00,10,4,4,15.477,24672.0,24944.0,4512.857142857141
2019-10-11 05:00:00,10,5,4,15.351,27681.0,28265.0,7290.9285714285725
2019-10-11 06:00:00,10,6,4,15.327,29040.0,29508.0,8401.857142857141
2019-10-11 07:00:00,10,7,4,16.708,29840.0,30525.0,7724.0
2019-10-11 08:00:00,10,8,4,18.747,30486.0,31299.0,6688.642857142859
2019-10-11 09:00:00,10,9,4,20.908,30978.0,31781.0,6324.857142857141
2019-10-11 10:00:00,10,10,4,22.774,31830.0,32335.0,6500.142857142859
2019-10-11 11:00:00,10,11,4,24.162,31917.0,32515.0,6158.071428571431
2019-10-11 12:00:00,10,12,4,25.084,31142.0,31603.0,5385.857142857141
2019-10-11 13:00:00,10,13,4,25.485,30489.0,30824.0,5594.857142857141
2019-10-11 14:00:00,10,14,4,25.406,30284.0,30544.0,6149.571428571431
2019-10-11 15:00:00,10,15,4,24.934,30162.0,30316.0,6274.214285714279
2019-10-11 16:00:00,10,16,4,23.946,29694.0,29774.0,5679.214285714279
2019-10-11 17:00:00,10,17,4,21.943,29921.0,29698.0,4846.5
2019-10-11 18:00:00,10,18,4,20.509,31878.0,31394.0,4003.142857142858
2019-10-11 19:00:00,10,19,4,19.766,31024.0,30542.0,2786.7857142857138
2019-10-11 20:00:00,10,20,4,19.141,28239.0,27858.0,1466.3571428571413
2019-10-11 21:00:00,10,21,4,18.753,25929.0,25936.0,1035.0714285714312
2019-10-11 22:00:00,10,22,4,18.514,24740.0,24976.0,1507.5
2019-10-11 23:00:00,10,23,4,18.226,23595.0,23587.0,1353.4285714285725
2019-10-12 00:00:00,10,0,5,18.078,22878.0,22575.0,1455.0714285714312
2019-10-12 01:00:00,10,1,5,17.932,22530.0,21993.0,1320.0
2019-10-12 02:00:00,10,2,5,17.763,22418.0,21737.0,1421.0
2019-10-12 03:00:00,10,3,5,17.553,22804.0,21599.0,987.4285714285724
2019-10-12 04:00:00,10,4,5,17.349,25033.0,22078.0,964.8571428571412
2019-10-12 05:00:00,10,5,5,17.225,28205.0,23231.0,1194.9285714285725
2019-10-12 06:00:00,10,6,5,17.126,29724.0,24144.0,1563.8571428571413
2019-10-12 07:00:00,10,7,5,18.124,30627.0,26158.0,2023.0
2019-10-12 08:00:00,10,8,5,19.623,31277.0,27630.0,1827.6428571428587
2019-10-12 09:00:00,10,9,5,21.464,31625.0,28213.0,1562.8571428571413
2019-10-12 10:00:00,10,10,5,23.012,32185.0,28550.0,1487.1428571428587
2019-10-12 11:00:00,10,11,5,24.2,32386.0,28802.0,1294.0714285714312
2019-10-12 12:00:00,10,12,5,25.041,31601.0,28032.0,886.8571428571413
2019-10-12 13:00:00,10,13,5,25.506,31054.0,26810.0,766.8571428571413
2019-10-12 14:00:00,10,14,5,25.48,30926.0,26087.0,735.5714285714312
2019-10-12 15:00:00,10,15,5,24.911,30828.0,25692.0,784.214285714279
2019-10-12 16:00:00,10,16,5,23.842,30246.0,25405.0,472.21428571427896
2019-10-12 17:00:00,10,17,5,22.06,30616.0,25809.0,0.0
2019-10-12 18:00:00,10,18,5,20.541,32457.0,27850.0,0.0
2019-10-12 19:00:00,10,19,5,19.752,31497.0,27706.0,0.0
2019-10-12 20:00:00,10,20,5,19.146,28575.0,25813.0,0.0
2019-10-12 21:00:00,10,21,5,18.663,26376.0,23960.0,0.0
2019-10-12 22:00:00,10,22,5,18.28,25173.0,22750.0,0.0
