ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-12-12 00:00:00,4.298,12,0,3,11828.0,12100.0,2933.8823529411766
2019-12-12 01:00:00,4.393,12,1,3,11612.0,11837.0,3025.2941176470595
2019-12-12 02:00:00,4.497,12,2,3,11506.0,11745.0,3055.676470588236
2019-12-12 03:00:00,4.588,12,3,3,11590.0,11838.0,3085.9705882352937
2019-12-12 04:00:00,4.576,12,4,3,12095.0,12402.0,3261.3529411764703
2019-12-12 05:00:00,4.394,12,5,3,13511.0,13899.0,3598.264705882352
2019-12-12 06:00:00,4.118,12,6,3,15526.0,15925.0,4009.9411764705874
2019-12-12 07:00:00,3.72,12,7,3,16624.0,16988.0,3984.79411764706
2019-12-12 08:00:00,3.701,12,8,3,16698.0,17250.0,3461.8823529411766
2019-12-12 09:00:00,4.128,12,9,3,16142.0,17020.0,2757.176470588236
2019-12-12 10:00:00,4.638,12,10,3,15580.0,16827.0,2294.4117647058847
2019-12-12 11:00:00,5.199,12,11,3,15260.0,16603.0,2023.29411764706
2019-12-12 12:00:00,5.547,12,12,3,15569.0,16689.0,2172.3823529411766
2019-12-12 13:00:00,5.527,12,13,3,16050.0,16841.0,2647.3823529411766
2019-12-12 14:00:00,4.911,12,14,3,16593.0,17054.0,3148.4411764705874
2019-12-12 15:00:00,3.972,12,15,3,17195.0,17437.0,3160.8529411764703
2019-12-12 16:00:00,3.574,12,16,3,17754.0,17620.0,2908.0294117647063
2019-12-12 17:00:00,3.412,12,17,3,16884.0,16750.0,2675.8529411764703
2019-12-12 18:00:00,3.411,12,18,3,16258.0,16055.0,2684.088235294116
2019-12-12 19:00:00,3.551,12,19,3,15468.0,15362.0,2733.2058823529405
2019-12-12 20:00:00,3.716,12,20,3,14583.0,14617.0,2625.3529411764703
2019-12-12 21:00:00,3.75,12,21,3,13651.0,13645.0,2570.5294117647063
2019-12-12 22:00:00,3.623,12,22,3,12796.0,12846.0,2561.7352941176487
2019-12-12 23:00:00,3.347,12,23,3,12072.0,12191.0,2724.323529411764
2019-12-13 00:00:00,2.982,12,0,4,11679.0,11811.0,3155.8823529411766
2019-12-13 01:00:00,2.566,12,1,4,11422.0,11630.0,3244.2941176470595
2019-12-13 02:00:00,2.361,12,2,4,11303.0,11558.0,3257.676470588236
2019-12-13 03:00:00,2.448,12,3,4,11372.0,11662.0,3334.9705882352937
2019-12-13 04:00:00,2.734,12,4,4,11894.0,12110.0,3492.3529411764703
2019-12-13 05:00:00,2.994,12,5,4,13332.0,13462.0,3775.2647058823513
2019-12-13 06:00:00,3.086,12,6,4,15350.0,15308.0,4156.941176470587
2019-12-13 07:00:00,3.049,12,7,4,16703.0,16733.0,4247.79411764706
2019-12-13 08:00:00,3.088,12,8,4,16973.0,17309.0,4188.882352941177
2019-12-13 09:00:00,3.56,12,9,4,16860.0,17346.0,3991.176470588236
2019-12-13 10:00:00,4.214,12,10,4,16614.0,17314.0,3943.4117647058847
2019-12-13 11:00:00,4.85,12,11,4,16434.0,17258.0,3856.29411764706
2019-12-13 12:00:00,5.274,12,12,4,16464.0,17188.0,3925.3823529411766
2019-12-13 13:00:00,5.411,12,13,4,16520.0,17066.0,3871.3823529411766
2019-12-13 14:00:00,5.274,12,14,4,16670.0,17016.0,3750.4411764705874
2019-12-13 15:00:00,5.14,12,15,4,17152.0,17196.0,3403.8529411764703
2019-12-13 16:00:00,5.353,12,16,4,17645.0,17429.0,2834.0294117647063
2019-12-13 17:00:00,5.59,12,17,4,16732.0,16479.0,2400.8529411764703
2019-12-13 18:00:00,5.721,12,18,4,16149.0,15791.0,2234.088235294116
2019-12-13 19:00:00,5.813,12,19,4,15434.0,14975.0,2197.2058823529405
2019-12-13 20:00:00,5.787,12,20,4,14602.0,14065.0,2171.3529411764703
2019-12-13 21:00:00,5.718,12,21,4,13613.0,13197.0,2187.5294117647063
2019-12-13 22:00:00,5.48,12,22,4,12707.0,12547.0,2280.7352941176487
2019-12-13 23:00:00,5.196,12,23,4,12094.0,12006.0,364.323529411764
2019-12-14 00:00:00,5.01,12,0,5,11721.0,11566.0,743.8823529411766
2019-12-14 01:00:00,4.99,12,1,5,11464.0,11194.0,865.2941176470595
2019-12-14 02:00:00,4.984,12,2,5,11354.0,11036.0,1013.676470588236
2019-12-14 03:00:00,4.868,12,3,5,11412.0,11013.0,974.9705882352936
2019-12-14 04:00:00,4.832,12,4,5,11945.0,11135.0,682.3529411764703
2019-12-14 05:00:00,4.964,12,5,5,13326.0,11648.0,0.0
2019-12-14 06:00:00,5.181,12,6,5,15394.0,12535.0,0.0
2019-12-14 07:00:00,5.347,12,7,5,16652.0,13544.0,0.0
2019-12-14 08:00:00,5.7,12,8,5,16698.0,14359.0,0.0
2019-12-14 09:00:00,6.275,12,9,5,16220.0,14660.0,0.0
2019-12-14 10:00:00,6.795,12,10,5,15790.0,14633.0,0.0
2019-12-14 11:00:00,7.208,12,11,5,15390.0,14478.0,0.0
2019-12-14 12:00:00,7.47,12,12,5,15500.0,14339.0,0.0
2019-12-14 13:00:00,7.49,12,13,5,15902.0,14297.0,0.0
2019-12-14 14:00:00,7.174,12,14,5,16424.0,14360.0,0.0
2019-12-14 15:00:00,6.582,12,15,5,17022.0,14786.0,0.0
2019-12-14 16:00:00,6.524,12,16,5,17635.0,15380.0,0.0
2019-12-14 17:00:00,6.631,12,17,5,16902.0,14786.0,0.0
2019-12-14 18:00:00,6.367,12,18,5,16337.0,14277.0,0.0
2019-12-14 19:00:00,5.787,12,19,5,15667.0,13615.0,0.0
2019-12-14 20:00:00,4.906,12,20,5,14721.0,13016.0,0.0
2019-12-14 21:00:00,4.239,12,21,5,13743.0,12422.0,0.0
2019-12-14 22:00:00,4.024,12,22,5,12865.0,11801.0,0.0
2019-12-14 23:00:00,4.202,12,23,5,12270.0,11398.0,1990.323529411764
2019-12-15 00:00:00,4.44,12,0,6,11943.0,11064.0,2361.8823529411766
2019-12-15 01:00:00,4.888,12,1,6,11683.0,10747.0,2395.2941176470595
2019-12-15 02:00:00,5.445,12,2,6,11556.0,10606.0,2403.676470588236
2019-12-15 03:00:00,6.0,12,3,6,11661.0,10547.0,2367.9705882352937
2019-12-15 04:00:00,6.985,12,4,6,12176.0,10670.0,2158.3529411764703
2019-12-15 05:00:00,7.395,12,5,6,13503.0,10974.0,1376.264705882351
2019-12-15 06:00:00,6.933,12,6,6,15541.0,11488.0,243.94117647058732
2019-12-15 07:00:00,6.374,12,7,6,16915.0,12217.0,0.0
2019-12-15 08:00:00,6.247,12,8,6,17425.0,13013.0,0.0
2019-12-15 09:00:00,6.785,12,9,6,17454.0,13465.0,0.0
2019-12-15 10:00:00,7.572,12,10,6,17439.0,13605.0,0.0
2019-12-15 11:00:00,8.294,12,11,6,17223.0,13612.0,0.0
2019-12-15 12:00:00,8.696,12,12,6,17253.0,13357.0,85.38235294117658
2019-12-15 13:00:00,8.672,12,13,6,17126.0,13190.0,319.3823529411766
2019-12-15 14:00:00,8.234,12,14,6,17026.0,13388.0,606.4411764705874
2019-12-15 15:00:00,7.623,12,15,6,17265.0,14073.0,552.8529411764703
2019-12-15 16:00:00,7.287,12,16,6,17561.0,15070.0,631.0294117647063
2019-12-15 17:00:00,6.955,12,17,6,16627.0,14704.0,709.8529411764703
2019-12-15 18:00:00,6.422,12,18,6,15887.0,14266.0,908.0882352941152
2019-12-15 19:00:00,5.813,12,19,6,15131.0,13761.0,1166.2058823529403
2019-12-15 20:00:00,5.212,12,20,6,14267.0,13141.0,1309.3529411764705
2019-12-15 21:00:00,4.761,12,21,6,13360.0,12479.0,1541.5294117647063
2019-12-15 22:00:00,4.6,12,22,6,12584.0,11674.0,1593.735294117649
2019-12-15 23:00:00,4.609,12,23,6,9910.0,11281.0,1866.323529411764
2019-12-16 00:00:00,4.704,12,0,0,9531.0,10990.0,2359.8823529411766
2019-12-16 01:00:00,4.844,12,1,0,9304.0,10861.0,2520.2941176470595
2019-12-16 02:00:00,4.964,12,2,0,9312.0,10868.0,2651.676470588236
2019-12-16 03:00:00,5.086,12,3,0,9301.0,10991.0,2765.9705882352937
2019-12-16 04:00:00,5.255,12,4,0,9366.0,11614.0,3008.3529411764703
2019-12-16 05:00:00,5.475,12,5,0,9541.0,13166.0,3400.264705882352
2019-12-16 06:00:00,5.691,12,6,0,10121.0,15168.0,3872.9411764705874
2019-12-16 07:00:00,5.822,12,7,0,10719.0,16392.0,3923.79411764706
2019-12-16 08:00:00,6.038,12,8,0,11230.0,16674.0,3676.8823529411766
2019-12-16 09:00:00,6.541,12,9,0,11372.0,16409.0,3394.176470588236
2019-12-16 10:00:00,7.128,12,10,0,11012.0,16254.0,3391.4117647058847
2019-12-16 11:00:00,7.612,12,11,0,10983.0,16127.0,3353.2941176470595
2019-12-16 12:00:00,7.975,12,12,0,10972.0,16263.0,3474.3823529411766
2019-12-16 13:00:00,8.003,12,13,0,11206.0,16519.0,3560.3823529411766
2019-12-16 14:00:00,7.545,12,14,0,11387.0,16762.0,3560.4411764705874
2019-12-16 15:00:00,6.69,12,15,0,11781.0,17219.0,3283.8529411764703
2019-12-16 16:00:00,6.396,12,16,0,12001.0,17782.0,2859.0294117647063
2019-12-16 17:00:00,6.279,12,17,0,11451.0,16889.0,2499.8529411764703
2019-12-16 18:00:00,6.199,12,18,0,11166.0,16274.0,2450.088235294116
2019-12-16 19:00:00,6.109,12,19,0,10898.0,15484.0,2372.2058823529405
2019-12-16 20:00:00,6.157,12,20,0,10490.0,14611.0,2327.3529411764703
2019-12-16 21:00:00,6.212,12,21,0,10015.0,13593.0,2259.5294117647063
2019-12-16 22:00:00,6.349,12,22,0,9537.0,12707.0,2205.7352941176487
2019-12-16 23:00:00,6.506,12,23,0,11536.0,12146.0,2296.323529411764
2019-12-17 00:00:00,6.629,12,0,1,11149.0,11828.0,2689.8823529411766
2019-12-17 01:00:00,6.749,12,1,1,10834.0,11612.0,2774.2941176470595
2019-12-17 02:00:00,6.912,12,2,1,10702.0,11506.0,2841.676470588236
2019-12-17 03:00:00,7.201,12,3,1,10694.0,11590.0,2843.9705882352937
2019-12-17 04:00:00,7.633,12,4,1,10842.0,12095.0,2997.3529411764703
2019-12-17 05:00:00,8.09,12,5,1,11104.0,13511.0,3276.264705882352
2019-12-17 06:00:00,8.549,12,6,1,11628.0,15526.0,3707.9411764705874
2019-12-17 07:00:00,8.817,12,7,1,12319.0,16624.0,3626.79411764706
2019-12-17 08:00:00,8.906,12,8,1,12796.0,16698.0,3215.8823529411766
2019-12-17 09:00:00,9.259,12,9,1,12754.0,16142.0,2723.176470588236
2019-12-17 10:00:00,9.841,12,10,1,12709.0,15580.0,2631.4117647058847
2019-12-17 11:00:00,10.718,12,11,1,13127.0,15260.0,2294.2941176470595
2019-12-17 12:00:00,11.678,12,12,1,13413.0,15569.0,2035.3823529411768
2019-12-17 13:00:00,12.339,12,13,1,13574.0,16050.0,2315.3823529411766
2019-12-17 14:00:00,12.336,12,14,1,13882.0,16593.0,2747.4411764705874
2019-12-17 15:00:00,11.693,12,15,1,14414.0,17195.0,2749.8529411764703
2019-12-17 16:00:00,11.069,12,16,1,15358.0,17754.0,2403.0294117647063
2019-12-17 17:00:00,10.414,12,17,1,14936.0,16884.0,2082.8529411764703
2019-12-17 18:00:00,9.777,12,18,1,14561.0,16258.0,2100.088235294116
2019-12-17 19:00:00,9.104,12,19,1,14100.0,15468.0,2135.2058823529405
2019-12-17 20:00:00,8.476,12,20,1,13405.0,14583.0,2115.3529411764703
2019-12-17 21:00:00,7.857,12,21,1,12714.0,13651.0,2162.5294117647063
2019-12-17 22:00:00,7.385,12,22,1,11897.0,12796.0,2072.7352941176487
2019-12-17 23:00:00,6.911,12,23,1,11412.0,12072.0,2315.323529411764
2019-12-18 00:00:00,6.184,12,0,2,11147.0,11679.0,2776.8823529411766
2019-12-18 01:00:00,5.555,12,1,2,10959.0,11422.0,2881.2941176470595
2019-12-18 02:00:00,5.25,12,2,2,10950.0,11303.0,2900.676470588236
2019-12-18 03:00:00,5.169,12,3,2,11092.0,11372.0,2951.9705882352937
2019-12-18 04:00:00,4.906,12,4,2,11692.0,11894.0,3135.3529411764703
2019-12-18 05:00:00,4.808,12,5,2,13128.0,13332.0,3429.264705882352
2019-12-18 06:00:00,4.814,12,6,2,15257.0,15350.0,3792.9411764705874
2019-12-18 07:00:00,4.732,12,7,2,16591.0,16703.0,3776.79411764706
2019-12-18 08:00:00,4.986,12,8,2,16913.0,16973.0,3303.8823529411766
2019-12-18 09:00:00,5.462,12,9,2,16857.0,16860.0,2740.176470588236
2019-12-18 10:00:00,5.892,12,10,2,16887.0,16614.0,2306.4117647058847
2019-12-18 11:00:00,6.323,12,11,2,16720.0,16434.0,2098.2941176470595
2019-12-18 12:00:00,6.703,12,12,2,16802.0,16464.0,2196.3823529411766
2019-12-18 13:00:00,6.884,12,13,2,16815.0,16520.0,2614.3823529411766
2019-12-18 14:00:00,6.126,12,14,2,16836.0,16670.0,2873.4411764705874
2019-12-18 15:00:00,4.956,12,15,2,17145.0,17152.0,2932.8529411764703
2019-12-18 16:00:00,5.055,12,16,2,17586.0,17645.0,2682.0294117647063
2019-12-18 17:00:00,5.554,12,17,2,16726.0,16732.0,2285.8529411764703
2019-12-18 18:00:00,5.611,12,18,2,16103.0,16149.0,2288.088235294116
2019-12-18 19:00:00,5.459,12,19,2,15306.0,15434.0,2356.2058823529405
2019-12-18 20:00:00,5.308,12,20,2,14423.0,14602.0,2315.3529411764703
2019-12-18 21:00:00,5.339,12,21,2,13432.0,13613.0,2215.5294117647063
2019-12-18 22:00:00,5.585,12,22,2,12509.0,12707.0,2234.7352941176487
2019-12-18 23:00:00,5.907,12,23,2,11842.0,12094.0,2383.323529411764
2019-12-19 00:00:00,6.268,12,0,3,11477.0,11721.0,2775.8823529411766
2019-12-19 01:00:00,6.519,12,1,3,11213.0,11464.0,2819.2941176470595
2019-12-19 02:00:00,6.646,12,2,3,11140.0,11354.0,2867.676470588236
2019-12-19 03:00:00,6.741,12,3,3,11170.0,11412.0,2893.9705882352937
2019-12-19 04:00:00,6.807,12,4,3,11681.0,11945.0,2999.3529411764703
2019-12-19 05:00:00,6.869,12,5,3,13004.0,13326.0,3278.264705882352
2019-12-19 06:00:00,6.905,12,6,3,15092.0,15394.0,3562.9411764705874
2019-12-19 07:00:00,6.887,12,7,3,16294.0,16652.0,3471.7941176470595
2019-12-19 08:00:00,7.039,12,8,3,16452.0,16698.0,2784.8823529411766
2019-12-19 09:00:00,7.916,12,9,3,16186.0,16220.0,2140.176470588236
2019-12-19 10:00:00,9.183,12,10,3,16127.0,15790.0,1697.4117647058847
2019-12-19 11:00:00,10.439,12,11,3,15661.0,15390.0,1564.2941176470597
2019-12-19 12:00:00,11.338,12,12,3,15363.0,15500.0,1837.3823529411768
2019-12-19 13:00:00,11.572,12,13,3,15570.0,15902.0,2217.3823529411766
2019-12-19 14:00:00,11.172,12,14,3,16023.0,16424.0,2771.4411764705874
2019-12-19 15:00:00,10.617,12,15,3,16611.0,17022.0,2795.8529411764703
2019-12-19 16:00:00,10.395,12,16,3,17130.0,17635.0,2277.0294117647063
2019-12-19 17:00:00,10.028,12,17,3,16309.0,16902.0,1897.8529411764705
2019-12-19 18:00:00,9.73,12,18,3,15753.0,16337.0,1994.0882352941155
2019-12-19 19:00:00,9.548,12,19,3,15069.0,15667.0,2065.2058823529405
2019-12-19 20:00:00,9.491,12,20,3,14211.0,14721.0,2089.3529411764703
2019-12-19 21:00:00,9.366,12,21,3,13335.0,13743.0,2112.5294117647063
2019-12-19 22:00:00,9.382,12,22,3,12376.0,12865.0,2177.7352941176487
2019-12-19 23:00:00,9.232,12,23,3,11861.0,12270.0,2341.323529411764
2019-12-20 00:00:00,8.863,12,0,4,11564.0,11943.0,2664.8823529411766
2019-12-20 01:00:00,8.629,12,1,4,11320.0,11683.0,2755.2941176470595
2019-12-20 02:00:00,8.6,12,2,4,11199.0,11556.0,2809.676470588236
2019-12-20 03:00:00,8.632,12,3,4,11278.0,11661.0,2807.9705882352937
2019-12-20 04:00:00,8.867,12,4,4,11819.0,12176.0,2900.3529411764703
2019-12-20 05:00:00,8.939,12,5,4,13157.0,13503.0,2985.264705882352
2019-12-20 06:00:00,8.977,12,6,4,15177.0,15541.0,3124.9411764705874
2019-12-20 07:00:00,9.06,12,7,4,16444.0,16915.0,3186.7941176470595
2019-12-20 08:00:00,9.3,12,8,4,16540.0,17425.0,3003.8823529411766
2019-12-20 09:00:00,9.604,12,9,4,16203.0,17454.0,2803.176470588236
2019-12-20 10:00:00,9.81,12,10,4,15802.0,17439.0,2785.4117647058847
2019-12-20 11:00:00,10.104,12,11,4,15465.0,17223.0,2698.2941176470595
2019-12-20 12:00:00,10.571,12,12,4,15524.0,17253.0,2665.3823529411766
2019-12-20 13:00:00,10.803,12,13,4,15869.0,17126.0,2447.3823529411766
2019-12-20 14:00:00,10.47,12,14,4,16149.0,17026.0,2340.4411764705874
2019-12-20 15:00:00,9.572,12,15,4,16794.0,17265.0,2091.8529411764703
2019-12-20 16:00:00,8.872,12,16,4,17409.0,17561.0,1765.0294117647063
2019-12-20 17:00:00,8.455,12,17,4,16512.0,16627.0,1516.8529411764705
2019-12-20 18:00:00,8.051,12,18,4,15941.0,15887.0,1482.0882352941153
2019-12-20 19:00:00,7.676,12,19,4,15290.0,15131.0,1577.2058823529403
2019-12-20 20:00:00,7.41,12,20,4,14411.0,14267.0,1607.3529411764705
2019-12-20 21:00:00,7.193,12,21,4,13388.0,13360.0,1748.5294117647063
2019-12-20 22:00:00,7.002,12,22,4,12538.0,12584.0,1956.735294117649
2019-12-20 23:00:00,6.874,12,23,4,11929.0,9910.0,2237.323529411764
2019-12-21 00:00:00,6.646,12,0,5,11563.0,9531.0,2525.8823529411766
2019-12-21 01:00:00,6.351,12,1,5,11258.0,9304.0,2582.2941176470595
2019-12-21 02:00:00,6.141,12,2,5,11166.0,9312.0,2565.676470588236
2019-12-21 03:00:00,6.016,12,3,5,11220.0,9301.0,2509.9705882352937
2019-12-21 04:00:00,5.97,12,4,5,11683.0,9366.0,2283.3529411764703
2019-12-21 05:00:00,5.917,12,5,5,13006.0,9541.0,1771.264705882351
2019-12-21 06:00:00,5.872,12,6,5,14947.0,10121.0,893.9411764705874
2019-12-21 07:00:00,5.83,12,7,5,16139.0,10719.0,555.7941176470595
2019-12-21 08:00:00,5.974,12,8,5,16021.0,11230.0,672.8823529411766
2019-12-21 09:00:00,6.557,12,9,5,15603.0,11372.0,689.176470588236
2019-12-21 10:00:00,7.326,12,10,5,15193.0,11012.0,712.4117647058847
2019-12-21 11:00:00,7.988,12,11,5,14931.0,10983.0,841.2941176470595
2019-12-21 12:00:00,8.381,12,12,5,15165.0,10972.0,768.3823529411766
2019-12-21 13:00:00,8.491,12,13,5,15472.0,11206.0,792.3823529411766
2019-12-21 14:00:00,8.245,12,14,5,16047.0,11387.0,924.4411764705874
2019-12-21 15:00:00,7.67,12,15,5,16657.0,11781.0,787.8529411764703
2019-12-21 16:00:00,7.203,12,16,5,17004.0,12001.0,556.0294117647063
2019-12-21 17:00:00,6.956,12,17,5,16124.0,11451.0,482.8529411764703
2019-12-21 18:00:00,6.824,12,18,5,15647.0,11166.0,569.0882352941153
2019-12-21 19:00:00,6.603,12,19,5,14999.0,10898.0,730.2058823529405
2019-12-21 20:00:00,6.228,12,20,5,14185.0,10490.0,958.3529411764704
2019-12-21 21:00:00,5.763,12,21,5,13285.0,10015.0,1300.5294117647063
2019-12-21 22:00:00,5.358,12,22,5,12481.0,9537.0,1580.735294117649
2019-12-21 23:00:00,5.138,12,23,5,11887.0,11536.0,1880.323529411764
2019-12-22 00:00:00,5.223,12,0,6,11452.0,11149.0,2268.8823529411766
2019-12-22 01:00:00,5.394,12,1,6,11194.0,10834.0,2362.2941176470595
2019-12-22 02:00:00,5.568,12,2,6,11108.0,10702.0,2317.676470588236
2019-12-22 03:00:00,5.764,12,3,6,11134.0,10694.0,2291.9705882352937
2019-12-22 04:00:00,6.006,12,4,6,11584.0,10842.0,2060.3529411764703
2019-12-22 05:00:00,6.329,12,5,6,12713.0,11104.0,1299.264705882351
2019-12-22 06:00:00,6.627,12,6,6,14509.0,11628.0,158.94117647058738
2019-12-22 07:00:00,6.757,12,7,6,15854.0,12319.0,0.0
2019-12-22 08:00:00,7.032,12,8,6,16240.0,12796.0,0.0
2019-12-22 09:00:00,7.458,12,9,6,16266.0,12754.0,0.0
2019-12-22 10:00:00,7.868,12,10,6,16281.0,12709.0,193.4117647058847
2019-12-22 11:00:00,8.278,12,11,6,16065.0,13127.0,489.29411764705947
2019-12-22 12:00:00,8.531,12,12,6,15993.0,13413.0,535.3823529411766
2019-12-22 13:00:00,8.462,12,13,6,15702.0,13574.0,585.3823529411766
2019-12-22 14:00:00,7.958,12,14,6,15616.0,13882.0,621.4411764705874
2019-12-22 15:00:00,7.411,12,15,6,15953.0,14414.0,422.8529411764703
2019-12-22 16:00:00,7.334,12,16,6,16492.0,15358.0,240.0294117647063
2019-12-22 17:00:00,7.327,12,17,6,15743.0,14936.0,327.85294117647027
2019-12-22 18:00:00,7.319,12,18,6,15135.0,14561.0,450.0882352941153
2019-12-22 19:00:00,7.256,12,19,6,14511.0,14100.0,679.2058823529405
2019-12-22 20:00:00,7.166,12,20,6,13703.0,13405.0,965.3529411764704
2019-12-22 21:00:00,7.101,12,21,6,12921.0,12714.0,1274.5294117647063
2019-12-22 22:00:00,7.026,12,22,6,12260.0,11897.0,1459.735294117649
2019-12-22 23:00:00,6.951,12,23,6,11783.0,11412.0,1742.323529411764
2019-12-23 00:00:00,6.883,12,0,0,11313.0,11147.0,2078.8823529411766
2019-12-23 01:00:00,6.814,12,1,0,11021.0,10959.0,2210.2941176470595
2019-12-23 02:00:00,6.743,12,2,0,10864.0,10950.0,2242.676470588236
2019-12-23 03:00:00,6.687,12,3,0,10836.0,11092.0,2376.9705882352937
2019-12-23 04:00:00,6.679,12,4,0,10967.0,11692.0,2524.3529411764703
2019-12-23 05:00:00,6.644,12,5,0,11499.0,13128.0,2504.264705882352
2019-12-23 06:00:00,6.609,12,6,0,12278.0,15257.0,2198.9411764705874
2019-12-23 07:00:00,6.6,12,7,0,13223.0,16591.0,2138.7941176470595
2019-12-23 08:00:00,6.824,12,8,0,13909.0,16913.0,2035.8823529411768
2019-12-23 09:00:00,7.388,12,9,0,14152.0,16857.0,1817.176470588236
2019-12-23 10:00:00,7.81,12,10,0,14208.0,16887.0,1705.4117647058847
2019-12-23 11:00:00,8.107,12,11,0,14208.0,16720.0,1793.2941176470597
2019-12-23 12:00:00,8.22,12,12,0,14096.0,16802.0,1868.3823529411768
2019-12-23 13:00:00,8.181,12,13,0,14047.0,16815.0,1804.3823529411768
2019-12-23 14:00:00,7.945,12,14,0,14200.0,16836.0,1810.441176470588
2019-12-23 15:00:00,7.381,12,15,0,14649.0,17145.0,1798.8529411764705
2019-12-23 16:00:00,6.836,12,16,0,15283.0,17586.0,1739.0294117647063
2019-12-23 17:00:00,6.415,12,17,0,14709.0,16726.0,1500.8529411764705
2019-12-23 18:00:00,6.138,12,18,0,14222.0,16103.0,1503.0882352941153
2019-12-23 19:00:00,6.002,12,19,0,13664.0,15306.0,1561.2058823529403
2019-12-23 20:00:00,5.871,12,20,0,13054.0,14423.0,1608.3529411764705
2019-12-23 21:00:00,5.871,12,21,0,12473.0,13432.0,1713.5294117647063
2019-12-23 22:00:00,5.873,12,22,0,11884.0,12509.0,1853.735294117649
2019-12-23 23:00:00,5.833,12,23,0,11426.0,11842.0,1992.323529411764
2019-12-24 00:00:00,5.78,12,0,1,11056.0,11477.0,2347.8823529411766
2019-12-24 01:00:00,5.753,12,1,1,10801.0,11213.0,2425.2941176470595
2019-12-24 02:00:00,5.736,12,2,1,10616.0,11140.0,2483.676470588236
2019-12-24 03:00:00,5.693,12,3,1,10618.0,11170.0,2548.9705882352937
2019-12-24 04:00:00,5.602,12,4,1,10744.0,11681.0,2638.3529411764703
2019-12-24 05:00:00,5.467,12,5,1,11027.0,13004.0,2480.264705882352
2019-12-24 06:00:00,5.416,12,6,1,11543.0,15092.0,2085.9411764705874
2019-12-24 07:00:00,5.462,12,7,1,12262.0,16294.0,2074.7941176470595
2019-12-24 08:00:00,5.756,12,8,1,12903.0,16452.0,2222.8823529411766
2019-12-24 09:00:00,6.398,12,9,1,13382.0,16186.0,2258.176470588236
2019-12-24 10:00:00,7.42,12,10,1,13689.0,16127.0,2157.4117647058847
2019-12-24 11:00:00,8.495,12,11,1,13856.0,15661.0,1968.29411764706
2019-12-24 12:00:00,9.044,12,12,1,13863.0,15363.0,1845.3823529411768
2019-12-24 13:00:00,9.167,12,13,1,13840.0,15570.0,1861.3823529411768
2019-12-24 14:00:00,8.971,12,14,1,13897.0,16023.0,1689.4411764705874
2019-12-24 15:00:00,8.648,12,15,1,14284.0,16611.0,1236.8529411764705
2019-12-24 16:00:00,8.393,12,16,1,14967.0,17130.0,758.0294117647063
2019-12-24 17:00:00,8.108,12,17,1,14554.0,16309.0,472.8529411764703
2019-12-24 18:00:00,7.715,12,18,1,14103.0,15753.0,269.0882352941153
2019-12-24 19:00:00,7.3,12,19,1,13613.0,15069.0,331.20588235294053
2019-12-24 20:00:00,7.128,12,20,1,13061.0,14211.0,584.3529411764703
2019-12-24 21:00:00,7.204,12,21,1,12447.0,13335.0,900.5294117647063
2019-12-24 22:00:00,7.275,12,22,1,11763.0,12376.0,1318.735294117649
2019-12-24 23:00:00,7.315,12,23,1,11288.0,11861.0,1697.323529411764
2019-12-25 00:00:00,7.334,12,0,2,10866.0,11564.0,2027.8823529411768
2019-12-25 01:00:00,7.23,12,1,2,10649.0,11320.0,2040.29411764706
2019-12-25 02:00:00,7.017,12,2,2,10541.0,11199.0,2024.676470588236
2019-12-25 03:00:00,6.796,12,3,2,10703.0,11278.0,1963.9705882352937
2019-12-25 04:00:00,6.701,12,4,2,11208.0,11819.0,1736.3529411764705
2019-12-25 05:00:00,6.597,12,5,2,12232.0,13157.0,1033.264705882351
2019-12-25 06:00:00,6.428,12,6,2,13583.0,15177.0,0.0
2019-12-25 07:00:00,6.21,12,7,2,14806.0,16444.0,0.0
2019-12-25 08:00:00,6.346,12,8,2,15272.0,16540.0,0.0
2019-12-25 09:00:00,7.051,12,9,2,15280.0,16203.0,0.0
2019-12-25 10:00:00,7.68,12,10,2,15201.0,15802.0,0.0
2019-12-25 11:00:00,8.111,12,11,2,15160.0,15465.0,0.0
2019-12-25 12:00:00,8.277,12,12,2,15196.0,15524.0,0.0
2019-12-25 13:00:00,8.138,12,13,2,15059.0,15869.0,0.0
2019-12-25 14:00:00,7.533,12,14,2,15086.0,16149.0,0.0
2019-12-25 15:00:00,6.527,12,15,2,15660.0,16794.0,0.0
2019-12-25 16:00:00,6.113,12,16,2,16466.0,17409.0,0.0
2019-12-25 17:00:00,5.661,12,17,2,15727.0,16512.0,0.0
2019-12-25 18:00:00,5.185,12,18,2,15156.0,15941.0,0.0
2019-12-25 19:00:00,4.872,12,19,2,14495.0,15290.0,0.0
2019-12-25 20:00:00,4.822,12,20,2,13704.0,14411.0,262.35294117647027
2019-12-25 21:00:00,4.633,12,21,2,12886.0,13388.0,758.5294117647063
2019-12-25 22:00:00,4.332,12,22,2,12157.0,12538.0,1170.735294117649
2019-12-25 23:00:00,4.169,12,23,2,11538.0,11929.0,1542.323529411764
2019-12-26 00:00:00,4.115,12,0,3,11135.0,11563.0,1917.8823529411768
