utc,month,hour,dayofweek,tmpc,mw2day,mw7day,potential
2019-10-10 04:00:00,10,4,3,13.051,30712.0,31046.0,6949.279999999999
2019-10-10 05:00:00,10,5,3,12.889,35669.0,35639.0,10301.32
2019-10-10 06:00:00,10,6,3,14.249,39352.0,38966.0,11908.240000000002
2019-10-10 07:00:00,10,7,3,16.279,40370.0,40220.0,10871.240000000002
2019-10-10 08:00:00,10,8,3,18.182,40130.0,39680.0,10341.32
2019-10-10 09:00:00,10,9,3,19.815,39357.0,39072.0,10315.240000000002
2019-10-10 10:00:00,10,10,3,21.055,36840.0,36586.0,8832.880000000001
2019-10-10 11:00:00,10,11,3,21.893,36709.0,36294.0,9856.759999999998
2019-10-10 12:00:00,10,12,3,22.309,37717.0,37996.0,11282.4
2019-10-10 13:00:00,10,13,3,22.324,38147.0,38665.0,12070.32
2019-10-10 14:00:00,10,14,3,21.894,38399.0,38981.0,12158.919999999998
2019-10-10 15:00:00,10,15,3,20.85,38163.0,38100.0,10735.4
2019-10-10 16:00:00,10,16,3,18.382,38601.0,37831.0,8606.279999999999
2019-10-10 17:00:00,10,17,3,16.773,41056.0,40438.0,8257.120000000003
2019-10-10 18:00:00,10,18,3,16.16,39144.0,38548.0,7435.32
2019-10-10 19:00:00,10,19,3,15.533,35957.0,35492.0,6563.279999999999
2019-10-10 20:00:00,10,20,3,14.871,32230.0,31990.0,4853.84
2019-10-10 21:00:00,10,21,3,14.346,29304.0,29283.0,3919.2400000000016
2019-10-10 22:00:00,10,22,3,13.96,26839.0,27090.0,3789.16
2019-10-10 23:00:00,10,23,3,13.632,25446.0,25724.0,3820.119999999999
2019-10-11 00:00:00,10,0,4,13.27,24629.0,24879.0,2118.16
2019-10-11 01:00:00,10,1,4,12.918,24488.0,24608.0,2438.040000000001
2019-10-11 02:00:00,10,2,4,12.642,24763.0,24701.0,2769.5200000000004
2019-10-11 03:00:00,10,3,4,12.42,26319.0,26123.0,3755.0800000000017
2019-10-11 04:00:00,10,4,4,12.238,31116.0,30602.0,6986.279999999999
2019-10-11 05:00:00,10,5,4,12.204,36116.0,34968.0,10203.32
2019-10-11 06:00:00,10,6,4,13.916,39849.0,38778.0,12275.240000000002
2019-10-11 07:00:00,10,7,4,16.484,41039.0,39696.0,11476.240000000002
2019-10-11 08:00:00,10,8,4,18.65,41226.0,39192.0,10801.32
2019-10-11 09:00:00,10,9,4,20.23,40598.0,39128.0,10515.240000000002
2019-10-11 10:00:00,10,10,4,21.268,38237.0,36800.0,8697.880000000001
2019-10-11 11:00:00,10,11,4,21.958,38103.0,36794.0,9631.759999999998
2019-10-11 12:00:00,10,12,4,22.303,39331.0,37796.0,11146.4
2019-10-11 13:00:00,10,13,4,22.27,39957.0,38143.0,11812.32
2019-10-11 14:00:00,10,14,4,21.8,40372.0,37528.0,11774.919999999998
2019-10-11 15:00:00,10,15,4,20.826,39935.0,36924.0,10422.4
2019-10-11 16:00:00,10,16,4,18.491,40305.0,37369.0,8251.279999999999
2019-10-11 17:00:00,10,17,4,16.95,41722.0,39750.0,7870.120000000003
2019-10-11 18:00:00,10,18,4,16.373,39678.0,37734.0,6882.32
2019-10-11 19:00:00,10,19,4,15.834,36497.0,34785.0,5860.279999999999
2019-10-11 20:00:00,10,20,4,15.316,32593.0,31430.0,4211.84
2019-10-11 21:00:00,10,21,4,14.865,29553.0,28832.0,3636.2400000000016
2019-10-11 22:00:00,10,22,4,14.515,27026.0,26508.0,3414.16
2019-10-11 23:00:00,10,23,4,14.215,25591.0,25079.0,3372.119999999999
2019-10-12 00:00:00,10,0,5,13.941,24942.0,24262.0,1418.16
2019-10-12 01:00:00,10,1,5,13.703,24719.0,23736.0,1591.0400000000009
2019-10-12 02:00:00,10,2,5,13.47,25024.0,23687.0,1514.5200000000004
2019-10-12 03:00:00,10,3,5,13.14,26323.0,24168.0,1610.0800000000015
2019-10-12 04:00:00,10,4,5,12.727,31152.0,25898.0,2099.279999999999
2019-10-12 05:00:00,10,5,5,12.444,36146.0,27906.0,2697.32
2019-10-12 06:00:00,10,6,5,13.823,39454.0,30351.0,2971.2400000000016
2019-10-12 07:00:00,10,7,5,16.324,40042.0,31519.0,2472.2400000000016
2019-10-12 08:00:00,10,8,5,18.558,39764.0,31515.0,1482.3199999999997
2019-10-12 09:00:00,10,9,5,20.072,39461.0,30890.0,556.2400000000016
2019-10-12 10:00:00,10,10,5,21.084,37313.0,29765.0,312.880000000001
2019-10-12 11:00:00,10,11,5,21.734,37084.0,28520.0,679.7599999999984
2019-10-12 12:00:00,10,12,5,21.986,37787.0,27872.0,896.4000000000015
2019-10-12 13:00:00,10,13,5,21.83,38695.0,27701.0,942.3199999999996
2019-10-12 14:00:00,10,14,5,21.253,39191.0,27885.0,1404.9199999999985
2019-10-12 15:00:00,10,15,5,20.225,38614.0,28748.0,1494.4000000000017
2019-10-12 16:00:00,10,16,5,18.047,39197.0,30456.0,1011.2799999999988
2019-10-12 17:00:00,10,17,5,16.674,41482.0,33623.0,1244.1200000000026
2019-10-12 18:00:00,10,18,5,16.188,39479.0,32069.0,559.3199999999997
2019-10-12 19:00:00,10,19,5,15.805,36504.0,29595.0,0.0
2019-10-12 20:00:00,10,20,5,15.434,32669.0,27230.0,0.0
2019-10-12 21:00:00,10,21,5,15.156,29578.0,25202.0,0.0
2019-10-12 22:00:00,10,22,5,14.916,27267.0,23424.0,11.159999999999854
2019-10-12 23:00:00,10,23,5,14.659,25787.0,21937.0,54.11999999999898
2019-10-13 00:00:00,10,0,6,14.415,25013.0,21019.0,0.0
2019-10-13 01:00:00,10,1,6,14.142,24708.0,20584.0,0.0
2019-10-13 02:00:00,10,2,6,13.93,25003.0,20469.0,0.0
2019-10-13 03:00:00,10,3,6,13.683,26395.0,20883.0,0.0
2019-10-13 04:00:00,10,4,6,13.38,31189.0,21861.0,0.0
2019-10-13 05:00:00,10,5,6,13.2,36048.0,22162.0,0.0
2019-10-13 06:00:00,10,6,6,14.355,39821.0,23692.0,0.0
2019-10-13 07:00:00,10,7,6,16.363,40647.0,25541.0,0.0
2019-10-13 08:00:00,10,8,6,18.465,40224.0,26375.0,0.0
2019-10-13 09:00:00,10,9,6,20.007,39661.0,26759.0,0.0
2019-10-13 10:00:00,10,10,6,21.031,37178.0,26677.0,0.0
2019-10-13 11:00:00,10,11,6,21.705,36859.0,25212.0,0.0
2019-10-13 12:00:00,10,12,6,22.03,37651.0,24831.0,0.0
2019-10-13 13:00:00,10,13,6,22.001,38437.0,25021.0,0.0
2019-10-13 14:00:00,10,14,6,21.562,38807.0,25408.0,0.0
2019-10-13 15:00:00,10,15,6,20.531,38301.0,26015.0,0.0
2019-10-13 16:00:00,10,16,6,18.354,38842.0,27964.0,0.0
2019-10-13 17:00:00,10,17,6,17.152,41095.0,30971.0,0.0
2019-10-13 18:00:00,10,18,6,16.722,38926.0,30225.0,0.0
2019-10-13 19:00:00,10,19,6,16.315,35801.0,28462.0,0.0
2019-10-13 20:00:00,10,20,6,15.968,32027.0,26501.0,0.0
2019-10-13 21:00:00,10,21,6,15.679,29295.0,24353.0,0.0
2019-10-13 22:00:00,10,22,6,15.477,26892.0,22482.0,0.0
2019-10-13 23:00:00,10,23,6,15.319,25339.0,21256.0,0.0
2019-10-14 00:00:00,10,0,0,15.174,24313.0,20670.0,0.0
2019-10-14 01:00:00,10,1,0,14.988,23861.0,20518.0,0.0
2019-10-14 02:00:00,10,2,0,14.822,23748.0,20963.0,0.0
2019-10-14 03:00:00,10,3,0,14.607,24250.0,22828.0,228.0800000000017
2019-10-14 04:00:00,10,4,0,14.331,26302.0,28615.0,4474.279999999999
2019-10-14 05:00:00,10,5,0,14.103,28542.0,33866.0,8377.32
2019-10-14 06:00:00,10,6,0,14.941,30517.0,37668.0,10394.240000000002
2019-10-14 07:00:00,10,7,0,16.941,31643.0,39152.0,9694.240000000002
2019-10-14 08:00:00,10,8,0,19.066,30905.0,38906.0,9271.32
2019-10-14 09:00:00,10,9,0,20.686,29702.0,38566.0,9192.240000000002
2019-10-14 10:00:00,10,10,0,21.743,28793.0,36406.0,7842.880000000001
2019-10-14 11:00:00,10,11,0,22.371,27907.0,36704.0,9003.759999999998
2019-10-14 12:00:00,10,12,0,22.609,27401.0,37570.0,10983.4
2019-10-14 13:00:00,10,13,0,22.474,27567.0,37648.0,11613.32
2019-10-14 14:00:00,10,14,0,21.949,28437.0,37828.0,11654.919999999998
2019-10-14 15:00:00,10,15,0,20.9,29373.0,37193.0,10045.4
2019-10-14 16:00:00,10,16,0,18.774,31602.0,37278.0,8180.279999999999
2019-10-14 17:00:00,10,17,0,17.443,34469.0,39512.0,7206.120000000003
2019-10-14 18:00:00,10,18,0,16.77,32603.0,37875.0,6328.32
2019-10-14 19:00:00,10,19,0,16.225,29883.0,35098.0,5397.279999999999
2019-10-14 20:00:00,10,20,0,15.789,27578.0,31545.0,3843.84
2019-10-14 21:00:00,10,21,0,15.464,25500.0,28777.0,3119.2400000000016
2019-10-14 22:00:00,10,22,0,15.219,23489.0,26327.0,2855.16
2019-10-14 23:00:00,10,23,0,15.032,22021.0,24942.0,2987.119999999999
2019-10-15 00:00:00,10,0,1,14.9,21154.0,24210.0,1308.16
2019-10-15 01:00:00,10,1,1,14.741,20754.0,23811.0,1659.0400000000009
2019-10-15 02:00:00,10,2,1,14.598,20618.0,24153.0,1983.5200000000004
2019-10-15 03:00:00,10,3,1,14.499,20926.0,25752.0,3087.0800000000017
2019-10-15 04:00:00,10,4,1,14.392,22070.0,30712.0,6555.279999999999
2019-10-15 05:00:00,10,5,1,14.367,22567.0,35669.0,10175.32
2019-10-15 06:00:00,10,6,1,15.472,23844.0,39352.0,12242.240000000002
2019-10-15 07:00:00,10,7,1,16.976,25326.0,40370.0,11650.240000000002
2019-10-15 08:00:00,10,8,1,18.582,25836.0,40130.0,11233.32
2019-10-15 09:00:00,10,9,1,19.889,25882.0,39357.0,11365.240000000002
2019-10-15 10:00:00,10,10,1,20.774,25767.0,36840.0,9964.88
2019-10-15 11:00:00,10,11,1,21.323,24664.0,36709.0,11418.759999999998
2019-10-15 12:00:00,10,12,1,21.493,24069.0,37717.0,12700.4
2019-10-15 13:00:00,10,13,1,21.289,24275.0,38147.0,13223.32
2019-10-15 14:00:00,10,14,1,20.736,24508.0,38399.0,13410.919999999998
2019-10-15 15:00:00,10,15,1,19.876,25559.0,38163.0,11570.4
2019-10-15 16:00:00,10,16,1,18.596,28431.0,38601.0,9642.28
2019-10-15 17:00:00,10,17,1,17.881,31372.0,41056.0,7992.120000000003
2019-10-15 18:00:00,10,18,1,17.473,30556.0,39144.0,6910.32
2019-10-15 19:00:00,10,19,1,16.999,28790.0,35957.0,5991.279999999999
2019-10-15 20:00:00,10,20,1,16.467,26565.0,32230.0,4238.84
2019-10-15 21:00:00,10,21,1,15.954,24289.0,29304.0,3337.2400000000016
2019-10-15 22:00:00,10,22,1,15.486,22282.0,26839.0,3037.16
2019-10-15 23:00:00,10,23,1,14.938,21056.0,25446.0,3141.119999999999
2019-10-16 00:00:00,10,0,2,14.455,20542.0,24629.0,1440.16
2019-10-16 01:00:00,10,1,2,14.054,20431.0,24488.0,1902.0400000000009
2019-10-16 02:00:00,10,2,2,13.705,20859.0,24763.0,2131.5200000000004
2019-10-16 03:00:00,10,3,2,13.363,22868.0,26319.0,3233.0800000000017
2019-10-16 04:00:00,10,4,2,12.971,28677.0,31116.0,6470.279999999999
2019-10-16 05:00:00,10,5,2,12.642,34222.0,36116.0,10129.32
2019-10-16 06:00:00,10,6,2,13.66,37940.0,39849.0,11856.240000000002
2019-10-16 07:00:00,10,7,2,15.643,38865.0,41039.0,10951.240000000002
2019-10-16 08:00:00,10,8,2,17.565,38694.0,41226.0,10133.32
2019-10-16 09:00:00,10,9,2,19.305,38338.0,40598.0,10197.240000000002
2019-10-16 10:00:00,10,10,2,20.452,36323.0,38237.0,8577.880000000001
2019-10-16 11:00:00,10,11,2,21.064,36231.0,38103.0,9827.759999999998
2019-10-16 12:00:00,10,12,2,21.262,37488.0,39331.0,10841.4
2019-10-16 13:00:00,10,13,2,21.103,38238.0,39957.0,11517.32
2019-10-16 14:00:00,10,14,2,20.57,38687.0,40372.0,11211.919999999998
2019-10-16 15:00:00,10,15,2,19.5,37924.0,39935.0,10090.4
2019-10-16 16:00:00,10,16,2,17.199,38771.0,40305.0,8436.279999999999
2019-10-16 17:00:00,10,17,2,15.983,40431.0,41722.0,7507.120000000003
2019-10-16 18:00:00,10,18,2,15.387,38372.0,39678.0,6542.32
2019-10-16 19:00:00,10,19,2,14.809,35338.0,36497.0,5497.279999999999
2019-10-16 20:00:00,10,20,2,14.366,31659.0,32593.0,3957.84
2019-10-16 21:00:00,10,21,2,14.027,28778.0,29553.0,3304.2400000000016
2019-10-16 22:00:00,10,22,2,13.755,26333.0,27026.0,2979.16
2019-10-16 23:00:00,10,23,2,13.524,24954.0,25591.0,3015.119999999999
2019-10-17 00:00:00,10,0,3,13.326,24203.0,24942.0,1312.16
2019-10-17 01:00:00,10,1,3,13.132,23929.0,24719.0,1631.0400000000009
2019-10-17 02:00:00,10,2,3,12.928,24217.0,25024.0,1838.5200000000004
2019-10-17 03:00:00,10,3,3,12.659,25727.0,26323.0,3133.0800000000017
2019-10-17 04:00:00,10,4,3,12.38,30758.0,31152.0,6336.279999999999
2019-10-17 05:00:00,10,5,3,12.158,36020.0,36146.0,9924.32
2019-10-17 06:00:00,10,6,3,13.069,39788.0,39454.0,11280.240000000002
2019-10-17 07:00:00,10,7,3,15.342,40821.0,40042.0,10310.240000000002
2019-10-17 08:00:00,10,8,3,17.551,40656.0,39764.0,9535.32
2019-10-17 09:00:00,10,9,3,19.093,40511.0,39461.0,9447.240000000002
2019-10-17 10:00:00,10,10,3,20.095,38445.0,37313.0,8131.880000000001
2019-10-17 11:00:00,10,11,3,20.722,38646.0,37084.0,9384.759999999998
2019-10-17 12:00:00,10,12,3,20.983,39205.0,37787.0,11227.4
2019-10-17 13:00:00,10,13,3,20.859,39848.0,38695.0,11585.32
2019-10-17 14:00:00,10,14,3,20.335,40443.0,39191.0,11426.919999999998
2019-10-17 15:00:00,10,15,3,19.269,39449.0,38614.0,10252.4
2019-10-17 16:00:00,10,16,3,16.939,40233.0,39197.0,8774.279999999999
2019-10-17 17:00:00,10,17,3,15.666,41217.0,41482.0,7693.120000000003
2019-10-17 18:00:00,10,18,3,15.088,38954.0,39479.0,6481.32
2019-10-17 19:00:00,10,19,3,14.659,35932.0,36504.0,5743.279999999999
2019-10-17 20:00:00,10,20,3,14.302,32054.0,32669.0,4285.84
2019-10-17 21:00:00,10,21,3,14.019,28996.0,29578.0,3480.2400000000016
2019-10-17 22:00:00,10,22,3,13.795,26515.0,27267.0,3190.16
2019-10-17 23:00:00,10,23,3,13.599,25108.0,25787.0,3129.119999999999
2019-10-18 00:00:00,10,0,4,13.419,24335.0,25013.0,1523.16
2019-10-18 01:00:00,10,1,4,13.237,24172.0,24708.0,1976.0400000000009
2019-10-18 02:00:00,10,2,4,13.045,24365.0,25003.0,2194.5200000000004
2019-10-18 03:00:00,10,3,4,12.878,25873.0,26395.0,3174.0800000000017
2019-10-18 04:00:00,10,4,4,12.708,30673.0,31189.0,6438.279999999999
2019-10-18 05:00:00,10,5,4,12.566,35974.0,36048.0,10025.32
2019-10-18 06:00:00,10,6,4,13.551,39402.0,39821.0,11669.240000000002
2019-10-18 07:00:00,10,7,4,15.68,40122.0,40647.0,10708.240000000002
2019-10-18 08:00:00,10,8,4,17.726,39556.0,40224.0,10018.32
2019-10-18 09:00:00,10,9,4,19.2,39343.0,39661.0,9660.240000000002
2019-10-18 10:00:00,10,10,4,20.18,37058.0,37178.0,8283.880000000001
2019-10-18 11:00:00,10,11,4,20.767,37055.0,36859.0,9076.759999999998
2019-10-18 12:00:00,10,12,4,20.951,37346.0,37651.0,11081.4
2019-10-18 13:00:00,10,13,4,20.783,38142.0,38437.0,11425.32
2019-10-18 14:00:00,10,14,4,20.268,38244.0,38807.0,11297.919999999998
2019-10-18 15:00:00,10,15,4,19.281,37969.0,38301.0,10082.4
2019-10-18 16:00:00,10,16,4,17.099,39027.0,38842.0,8674.279999999999
2019-10-18 17:00:00,10,17,4,15.976,40732.0,41095.0,7093.120000000003
2019-10-18 18:00:00,10,18,4,15.465,38586.0,38926.0,5859.32
2019-10-18 19:00:00,10,19,4,15.075,35438.0,35801.0,4988.279999999999
2019-10-18 20:00:00,10,20,4,14.771,31773.0,32027.0,3690.84
2019-10-18 21:00:00,10,21,4,14.501,28963.0,29295.0,3129.2400000000016
2019-10-18 22:00:00,10,22,4,14.244,26457.0,26892.0,3014.16
2019-10-18 23:00:00,10,23,4,14.058,24982.0,25339.0,2930.119999999999
2019-10-19 00:00:00,10,0,5,13.88,24207.0,24313.0,1115.16
2019-10-19 01:00:00,10,1,5,13.71,23901.0,23861.0,1238.0400000000009
2019-10-19 02:00:00,10,2,5,13.604,24072.0,23748.0,1331.5200000000004
2019-10-19 03:00:00,10,3,5,13.511,25773.0,24250.0,1428.0800000000015
2019-10-19 04:00:00,10,4,5,13.385,30539.0,26302.0,2001.2799999999988
2019-10-19 05:00:00,10,5,5,13.262,35769.0,28542.0,2834.32
2019-10-19 06:00:00,10,6,5,14.161,38826.0,30517.0,3286.2400000000016
2019-10-19 07:00:00,10,7,5,15.971,39481.0,31643.0,3264.2400000000016
2019-10-19 08:00:00,10,8,5,17.657,38958.0,30905.0,3126.32
2019-10-19 09:00:00,10,9,5,18.984,38593.0,29702.0,2694.2400000000016
2019-10-19 10:00:00,10,10,5,20.018,36612.0,28793.0,1843.880000000001
2019-10-19 11:00:00,10,11,5,20.743,36612.0,27907.0,1332.7599999999984
2019-10-19 12:00:00,10,12,5,21.125,37732.0,27401.0,1610.4000000000017
2019-10-19 13:00:00,10,13,5,21.158,38210.0,27567.0,1810.32
2019-10-19 14:00:00,10,14,5,20.786,38459.0,28437.0,1952.9199999999985
2019-10-19 15:00:00,10,15,5,19.835,38131.0,29373.0,1859.4000000000008
2019-10-19 16:00:00,10,16,5,17.66,39365.0,31602.0,1599.2799999999988
2019-10-19 17:00:00,10,17,5,16.516,40918.0,34469.0,904.1200000000026
2019-10-19 18:00:00,10,18,5,15.996,38525.0,32603.0,75.31999999999971
2019-10-19 19:00:00,10,19,5,15.576,35684.0,29883.0,0.0
2019-10-19 20:00:00,10,20,5,15.171,32101.0,27578.0,0.0
2019-10-19 21:00:00,10,21,5,14.817,29139.0,25500.0,0.0
2019-10-19 22:00:00,10,22,5,14.556,26668.0,23489.0,0.0
2019-10-19 23:00:00,10,23,5,14.361,25096.0,22021.0,0.0
2019-10-20 00:00:00,10,0,6,14.196,24418.0,21154.0,0.0
2019-10-20 01:00:00,10,1,6,14.037,24246.0,20754.0,0.0
2019-10-20 02:00:00,10,2,6,13.92,24428.0,20618.0,0.0
2019-10-20 03:00:00,10,3,6,13.819,25814.0,20926.0,0.0
2019-10-20 04:00:00,10,4,6,13.729,30641.0,22070.0,0.0
2019-10-20 05:00:00,10,5,6,13.703,35870.0,22567.0,0.0
2019-10-20 06:00:00,10,6,6,14.787,39215.0,23844.0,0.0
2019-10-20 07:00:00,10,7,6,16.76,39879.0,25326.0,0.0
2019-10-20 08:00:00,10,8,6,18.607,39441.0,25836.0,0.0
2019-10-20 09:00:00,10,9,6,20.114,38806.0,25882.0,0.0
2019-10-20 10:00:00,10,10,6,21.216,36764.0,25767.0,0.0
2019-10-20 11:00:00,10,11,6,21.961,36304.0,24664.0,0.0
2019-10-20 12:00:00,10,12,6,22.322,37586.0,24069.0,0.0
2019-10-20 13:00:00,10,13,6,22.314,38050.0,24275.0,0.0
2019-10-20 14:00:00,10,14,6,21.881,38330.0,24508.0,0.0
2019-10-20 15:00:00,10,15,6,20.689,37961.0,25559.0,0.0
2019-10-20 16:00:00,10,16,6,18.575,39265.0,28431.0,0.0
2019-10-20 17:00:00,10,17,6,17.671,40318.0,31372.0,0.0
2019-10-20 18:00:00,10,18,6,17.247,37903.0,30556.0,0.0
2019-10-20 19:00:00,10,19,6,16.869,34929.0,28790.0,0.0
2019-10-20 20:00:00,10,20,6,16.596,31506.0,26565.0,0.0
2019-10-20 21:00:00,10,21,6,16.422,28788.0,24289.0,0.0
2019-10-20 22:00:00,10,22,6,16.291,26492.0,22282.0,0.0
2019-10-20 23:00:00,10,23,6,16.171,24897.0,21056.0,0.0
2019-10-21 00:00:00,10,0,0,16.09,24010.0,20542.0,0.0
2019-10-21 01:00:00,10,1,0,16.031,23508.0,20431.0,0.0
2019-10-21 02:00:00,10,2,0,15.985,23565.0,20859.0,0.0
2019-10-21 03:00:00,10,3,0,15.939,24068.0,22868.0,286.08000000000175
2019-10-21 04:00:00,10,4,0,15.837,26204.0,28677.0,4302.279999999999
2019-10-21 05:00:00,10,5,0,15.725,28679.0,34222.0,8054.32
2019-10-21 06:00:00,10,6,0,16.454,30832.0,37940.0,10257.240000000002
2019-10-21 07:00:00,10,7,0,18.089,32435.0,38865.0,9936.240000000002
2019-10-21 08:00:00,10,8,0,19.69,32549.0,38694.0,10072.32
2019-10-21 09:00:00,10,9,0,21.038,31840.0,38338.0,10192.240000000002
2019-10-21 10:00:00,10,10,0,21.946,30324.0,36323.0,8927.880000000001
2019-10-21 11:00:00,10,11,0,22.545,28560.0,36231.0,10339.759999999998
2019-10-21 12:00:00,10,12,0,22.812,28115.0,37488.0,11926.4
2019-10-21 13:00:00,10,13,0,22.705,28435.0,38238.0,12059.32
2019-10-21 14:00:00,10,14,0,22.206,28985.0,38687.0,11589.919999999998
2019-10-21 15:00:00,10,15,0,21.035,29738.0,37924.0,10011.4
2019-10-21 16:00:00,10,16,0,19.09,32190.0,38771.0,8736.279999999999
2019-10-21 17:00:00,10,17,0,18.24,34129.0,40431.0,7057.120000000003
2019-10-21 18:00:00,10,18,0,17.701,32119.0,38372.0,6086.32
2019-10-21 19:00:00,10,19,0,17.274,29630.0,35338.0,5259.279999999999
2019-10-21 20:00:00,10,20,0,17.004,27495.0,31659.0,4075.84
2019-10-21 21:00:00,10,21,0,16.801,25503.0,28778.0,3290.2400000000016
2019-10-21 22:00:00,10,22,0,16.568,23390.0,26333.0,3063.16
2019-10-21 23:00:00,10,23,0,16.282,21825.0,24954.0,3070.119999999999
2019-10-22 00:00:00,10,0,1,15.977,20877.0,24203.0,1286.16
2019-10-22 01:00:00,10,1,1,15.661,20284.0,23929.0,1780.0400000000009
2019-10-22 02:00:00,10,2,1,15.38,20297.0,24217.0,2170.5200000000004
2019-10-22 03:00:00,10,3,1,15.18,20579.0,25727.0,3250.0800000000017
2019-10-22 04:00:00,10,4,1,15.036,21738.0,30758.0,6520.279999999999
2019-10-22 05:00:00,10,5,1,14.905,22598.0,36020.0,10157.32
2019-10-22 06:00:00,10,6,1,15.738,23505.0,39788.0,11724.240000000002
2019-10-22 07:00:00,10,7,1,17.726,25109.0,40821.0,10914.240000000002
2019-10-22 08:00:00,10,8,1,19.609,25856.0,40656.0,10070.32
2019-10-22 09:00:00,10,9,1,21.384,26201.0,40511.0,9882.240000000002
2019-10-22 10:00:00,10,10,1,22.499,26299.0,38445.0,8604.880000000001
2019-10-22 11:00:00,10,11,1,23.202,24976.0,38646.0,9784.759999999998
2019-10-22 12:00:00,10,12,1,23.55,24371.0,39205.0,11787.4
2019-10-22 13:00:00,10,13,1,23.518,24691.0,39848.0,12163.32
2019-10-22 14:00:00,10,14,1,22.997,25217.0,40443.0,12022.919999999998
2019-10-22 15:00:00,10,15,1,21.521,26234.0,39449.0,10626.4
2019-10-22 16:00:00,10,16,1,19.149,29337.0,40233.0,9367.28
2019-10-22 17:00:00,10,17,1,17.956,31479.0,41217.0,7649.120000000003
2019-10-22 18:00:00,10,18,1,17.113,30569.0,38954.0,6717.32
2019-10-22 19:00:00,10,19,1,16.47,28852.0,35932.0,5856.279999999999
2019-10-22 20:00:00,10,20,1,15.986,26516.0,32054.0,4431.84
2019-10-22 21:00:00,10,21,1,15.693,24232.0,28996.0,3636.2400000000016
2019-10-22 22:00:00,10,22,1,15.54,22390.0,26515.0,3179.16
2019-10-22 23:00:00,10,23,1,15.398,21198.0,25108.0,3339.119999999999
2019-10-23 00:00:00,10,0,2,15.231,20656.0,24335.0,1683.16
2019-10-23 01:00:00,10,1,2,15.03,20523.0,24172.0,1939.0400000000009
2019-10-23 02:00:00,10,2,2,14.798,21083.0,24365.0,2415.5200000000004
2019-10-23 03:00:00,10,3,2,14.532,22926.0,25873.0,3547.0800000000017
2019-10-23 04:00:00,10,4,2,14.224,28505.0,30673.0,6827.279999999999
2019-10-23 05:00:00,10,5,2,13.966,33899.0,35974.0,10606.32
2019-10-23 06:00:00,10,6,2,14.782,37803.0,39402.0,11965.240000000002
2019-10-23 07:00:00,10,7,2,17.288,39107.0,40122.0,10847.240000000002
2019-10-23 08:00:00,10,8,2,19.455,39495.0,39556.0,10359.32
2019-10-23 09:00:00,10,9,2,21.376,39338.0,39343.0,10059.240000000002
2019-10-23 10:00:00,10,10,2,22.482,37408.0,37058.0,8687.880000000001
2019-10-23 11:00:00,10,11,2,23.093,37567.0,37055.0,9818.759999999998
2019-10-23 12:00:00,10,12,2,23.286,38431.0,37346.0,11501.4
2019-10-23 13:00:00,10,13,2,23.071,38684.0,38142.0,11900.32
2019-10-23 14:00:00,10,14,2,22.36,38622.0,38244.0,11797.919999999998
2019-10-23 15:00:00,10,15,2,20.775,37890.0,37969.0,10539.4
2019-10-23 16:00:00,10,16,2,18.508,39327.0,39027.0,9624.28
2019-10-23 17:00:00,10,17,2,17.652,40282.0,40732.0,7867.120000000003
2019-10-23 18:00:00,10,18,2,17.001,38130.0,38586.0,6591.32
2019-10-23 19:00:00,10,19,2,16.44,35200.0,35438.0,5754.279999999999
2019-10-23 20:00:00,10,20,2,16.067,31891.0,31773.0,4337.84
2019-10-23 21:00:00,10,21,2,15.781,28949.0,28963.0,3716.2400000000016
2019-10-23 22:00:00,10,22,2,15.499,26541.0,26457.0,3406.16
2019-10-23 23:00:00,10,23,2,15.237,25037.0,24982.0,3397.119999999999
2019-10-24 00:00:00,10,0,3,15.02,24181.0,24207.0,1646.16
2019-10-24 01:00:00,10,1,3,14.808,24050.0,23901.0,2045.0400000000009
2019-10-24 02:00:00,10,2,3,14.594,24404.0,24072.0,2386.5200000000004
2019-10-24 03:00:00,10,3,3,14.409,25890.0,25773.0,3437.0800000000017
2019-10-24 04:00:00,10,4,3,14.205,30723.0,30539.0,6627.279999999999
2019-10-24 05:00:00,10,5,3,14.035,36002.0,35769.0,10567.32
2019-10-24 06:00:00,10,6,3,14.706,39270.0,38826.0,12014.240000000002
2019-10-24 07:00:00,10,7,3,16.32,40085.0,39481.0,11411.240000000002
2019-10-24 08:00:00,10,8,3,17.634,39493.0,38958.0,11264.32
2019-10-24 09:00:00,10,9,3,18.706,39028.0,38593.0,11212.240000000002
2019-10-24 10:00:00,10,10,3,19.47,37085.0,36612.0,9632.88
2019-10-24 11:00:00,10,11,3,19.849,37012.0,36612.0,10776.759999999998
2019-10-24 12:00:00,10,12,3,19.927,38292.0,37732.0,12538.4
2019-10-24 13:00:00,10,13,3,19.754,38788.0,38210.0,12789.32
2019-10-24 14:00:00,10,14,3,19.216,39055.0,38459.0,12539.919999999998
2019-10-24 15:00:00,10,15,3,18.138,38505.0,38131.0,11301.4
2019-10-24 16:00:00,10,16,3,16.889,39958.0,39365.0,10030.28
2019-10-24 17:00:00,10,17,3,16.383,40874.0,40918.0,7637.120000000003
2019-10-24 18:00:00,10,18,3,16.11,38761.0,38525.0,6344.32
2019-10-24 19:00:00,10,19,3,15.861,35797.0,35684.0,5786.279999999999
2019-10-24 20:00:00,10,20,3,15.625,32247.0,32101.0,4314.84
