ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-12-07 09:00:00,-6.3,12,9,5,994.8552163,839.3201274,63.82127659574439
2019-12-07 10:00:00,-7.5,12,10,5,902.9481342,871.868528,45.86170212765956
2019-12-07 11:00:00,-8.8,12,11,5,1010.207636,901.4224921,37.72127659574471
2019-12-07 12:00:00,-8.9,12,12,5,1037.116407,882.9111481,46.038297872339854
2019-12-07 13:00:00,-8.9,12,13,5,1042.175908,937.4277209,23.495744680851203
2019-12-07 14:00:00,-4.9,12,14,5,1124.141472,976.1203075,6.582978723403812
2019-12-07 15:00:00,-2.4,12,15,5,1160.097792,1045.463945,26.868085106382978
2019-12-07 16:00:00,-0.9,12,16,5,1242.6,1150.5,33.842553191489515
2019-12-07 17:00:00,-0.5,12,17,5,1307.6,1224.1,33.58723404255352
2019-12-07 18:00:00,-0.2,12,18,5,1315.8,1231.8,35.84042553191489
2019-12-07 19:00:00,0.4,12,19,5,1302.8,1220.2,41.84468085106391
2019-12-07 20:00:00,0.0,12,20,5,1276.5,1198.8,58.54893617021276
2019-12-07 21:00:00,-1.1,12,21,5,1213.5,1160.7,72.38510638297862
2019-12-07 22:00:00,-2.3,12,22,5,1120.0,1102.1,96.26595744680844
2019-12-07 23:00:00,-3.7,12,23,5,1034.5,1039.8,115.47234042553156
2019-12-08 00:00:00,-4.1,12,0,6,976.5,992.8,132.88297872340434
2019-12-08 01:00:00,-6.5,12,1,6,938.2,963.4,156.60212765957442
2019-12-08 02:00:00,-8.1,12,2,6,928.3,946.9,160.04468085106384
2019-12-08 03:00:00,-9.2,12,3,6,924.3,943.6,166.61489361702138
2019-12-08 04:00:00,-10.5,12,4,6,944.4,952.3,165.1787234042553
2019-12-08 05:00:00,-11.4,12,5,6,999.0,975.7,148.66382978723402
2019-12-08 06:00:00,-12.1,12,6,6,1097.8,1015.1,120.85957446808528
2019-12-08 07:00:00,-12.8,12,7,6,1150.412063,1055.223555,106.38936170212752
2019-12-08 08:00:00,-13.3,12,8,6,1096.891289,1106.231757,98.1425531914897
2019-12-08 09:00:00,-14.2,12,9,6,1002.951278,1144.115264,80.4212765957443
2019-12-08 10:00:00,-14.5,12,10,6,914.1704882,1184.478985,72.16170212765951
2019-12-08 11:00:00,-15.0,12,11,6,904.4260022,1216.71002,63.42127659574453
2019-12-08 12:00:00,-15.2,12,12,6,905.3101114,1255.235804,66.33829787233981
2019-12-08 13:00:00,-13.3,12,13,6,934.226831,1222.302576,58.09574468085111
2019-12-08 14:00:00,-9.4,12,14,6,1039.831584,1252.372272,66.08297872340381
2019-12-08 15:00:00,-4.2,12,15,6,1095.493444,1284.236933,76.86808510638298
2019-12-08 16:00:00,-1.5,12,16,6,1248.7,1352.2,91.44255319148964
2019-12-08 17:00:00,-0.3,12,17,6,1272.9,1394.5,100.48723404255338
2019-12-08 18:00:00,0.8,12,18,6,1262.1,1359.5,95.84042553191487
2019-12-08 19:00:00,1.3,12,19,6,1239.6,1307.8,96.84468085106391
2019-12-08 20:00:00,1.2,12,20,6,1220.5,1243.0,89.54893617021276
2019-12-08 21:00:00,0.2,12,21,6,1178.9,1176.8,66.78510638297848
2019-12-08 22:00:00,-0.2,12,22,6,1113.7,1103.4,48.66595744680853
2019-12-08 23:00:00,0.2,12,23,6,1039.6,1022.0,50.672340425531615
2019-12-09 00:00:00,-1.0,12,0,0,980.9,969.1,61.6829787234044
2019-12-09 01:00:00,-0.6,12,1,0,943.0,937.5,67.60212765957442
2019-12-09 02:00:00,0.1,12,2,0,926.8,922.3,73.24468085106378
2019-12-09 03:00:00,-1.4,12,3,0,922.5,915.8,77.7148936170214
2019-12-09 04:00:00,-2.1,12,4,0,936.1,932.8,86.57872340425524
2019-12-09 05:00:00,-2.5,12,5,0,962.9,974.5,103.76382978723404
2019-12-09 06:00:00,-1.5,12,6,0,1023.1,1025.5,136.95957446808518
2019-12-09 07:00:00,-0.8,12,7,0,1069.979444,1072.591673,146.88936170212753
2019-12-09 08:00:00,-0.7,12,8,0,1085.493025,1120.316231,131.2425531914896
2019-12-09 09:00:00,-0.3,12,9,0,1079.623145,1117.634431,123.22127659574426
2019-12-09 10:00:00,-0.3,12,10,0,1058.453038,1168.091434,124.66170212765952
2019-12-09 11:00:00,-0.1,12,11,0,1054.61507,1163.257242,129.32127659574462
2019-12-09 12:00:00,0.2,12,12,0,1053.036427,1151.276813,124.7382978723399
2019-12-09 13:00:00,0.7,12,13,0,1086.097452,1216.820222,128.69574468085125
2019-12-09 14:00:00,1.4,12,14,0,1050.02889,1172.02007,131.382978723404
2019-12-09 15:00:00,2.1,12,15,0,1085.792055,1233.767742,122.96808510638289
2019-12-09 16:00:00,2.8,12,16,0,1204.1,1306.3,109.44255319148964
2019-12-09 17:00:00,3.5,12,17,0,1277.9,1365.2,79.48723404255338
2019-12-09 18:00:00,3.9,12,18,0,1274.7,1349.4,76.14042553191484
2019-12-09 19:00:00,5.4,12,19,0,1254.1,1305.4,66.6446808510641
2019-12-09 20:00:00,7.2,12,20,0,1238.8,1258.9,58.04893617021276
2019-12-09 21:00:00,7.4,12,21,0,1203.7,1192.4,38.185106382978574
2019-12-09 22:00:00,7.5,12,22,0,1152.3,1105.6,10.665957446808534
2019-12-09 23:00:00,8.0,12,23,0,1088.0,1019.9,2.47234042553157
2019-12-10 00:00:00,9.0,12,0,1,1037.6,969.0,0.0
2019-12-10 01:00:00,9.4,12,1,1,1017.7,932.9,8.402127659574376
2019-12-10 02:00:00,9.3,12,2,1,997.2,932.3,12.744680851063777
2019-12-10 03:00:00,9.0,12,3,1,994.1,942.0,17.11489361702138
2019-12-10 04:00:00,8.6,12,4,1,1000.4,952.3,23.87872340425531
2019-12-10 05:00:00,8.3,12,5,1,1023.8,987.7,44.06382978723411
2019-12-10 06:00:00,7.9,12,6,1,1068.9,1059.0,72.35957446808516
2019-12-10 07:00:00,8.1,12,7,1,1112.1,1079.73194,82.58936170212758
2019-12-10 08:00:00,9.2,12,8,1,1053.093383,1034.784839,62.94255319148965
2019-12-10 09:00:00,9.7,12,9,1,984.7645549,1073.671615,46.12127659574435
2019-12-10 10:00:00,9.1,12,10,1,936.7394482,1000.359036,49.16170212765951
2019-12-10 11:00:00,8.4,12,11,1,902.3834536,949.1252582,51.521276595744666
2019-12-10 12:00:00,8.7,12,12,1,903.9211429,975.2922734,30.938297872339945
2019-12-10 13:00:00,6.9,12,13,1,929.3425706,968.5410932,37.895744680851294
2019-12-10 14:00:00,8.3,12,14,1,1001.493551,989.0272886,36.08297872340381
2019-12-10 15:00:00,9.8,12,15,1,1109.686507,1110.143292,34.86808510638298
2019-12-10 16:00:00,10.4,12,16,1,1261.7,1232.0,37.04255319148956
2019-12-10 17:00:00,10.3,12,17,1,1344.8,1330.9,10.887234042553471
2019-12-10 18:00:00,10.2,12,18,1,1334.7,1337.8,18.640425531914843
2019-12-10 19:00:00,10.1,12,19,1,1309.1,1316.1,22.34468085106392
2019-12-10 20:00:00,9.6,12,20,1,1269.8,1288.2,26.548936170212755
2019-12-10 21:00:00,9.7,12,21,1,1198.1,1224.2,17.98510638297853
2019-12-10 22:00:00,5.9,12,22,1,1104.7,1122.0,8.165957446808534
2019-12-10 23:00:00,4.4,12,23,1,1023.2,1037.8,7.072340425531593
2019-12-11 00:00:00,3.9,12,0,2,966.4,981.7,14.58297872340438
2019-12-11 01:00:00,3.4,12,1,2,928.7,950.2,35.70212765957433
2019-12-11 02:00:00,2.6,12,2,2,910.4,941.6,46.24468085106378
2019-12-11 03:00:00,0.9,12,3,2,905.2,934.5,56.31489361702131
2019-12-11 04:00:00,0.1,12,4,2,921.8,945.0,71.17872340425527
2019-12-11 05:00:00,0.1,12,5,2,978.9,1001.3,87.56382978723411
2019-12-11 06:00:00,-0.3,12,6,2,1085.0,1104.4,99.75957446808512
2019-12-11 07:00:00,-0.7,12,7,2,1151.552922,1171.2,124.18936170212773
2019-12-11 08:00:00,-1.4,12,8,2,1146.005848,1177.89115,133.44255319148965
2019-12-11 09:00:00,-2.3,12,9,2,1128.681776,1179.578436,128.72127659574426
2019-12-11 10:00:00,-2.5,12,10,2,1081.584347,1129.369229,117.16170212765952
2019-12-11 11:00:00,-2.6,12,11,2,1006.000362,1148.776446,100.62127659574458
2019-12-11 12:00:00,-2.9,12,12,2,1056.658839,1134.253037,73.43829787233994
2019-12-11 13:00:00,-2.9,12,13,2,1162.91005,1097.716537,66.29574468085116
2019-12-11 14:00:00,-2.6,12,14,2,1186.32702,1145.728695,61.382978723404
2019-12-11 15:00:00,-2.1,12,15,2,1183.34448,1127.426097,72.06808510638302
2019-12-11 16:00:00,-1.7,12,16,2,1279.7,1250.2,88.44255319148965
2019-12-11 17:00:00,-1.1,12,17,2,1323.8,1318.9,102.98723404255338
2019-12-11 18:00:00,-0.4,12,18,2,1315.0,1319.3,115.64042553191484
2019-12-11 19:00:00,-0.7,12,19,2,1278.9,1296.4,125.04468085106396
2019-12-11 20:00:00,-0.6,12,20,2,1238.3,1257.4,127.04893617021276
2019-12-11 21:00:00,-0.9,12,21,2,1169.5,1196.7,115.48510638297851
2019-12-11 22:00:00,-2.1,12,22,2,1066.7,1107.7,97.86595744680858
2019-12-11 23:00:00,-2.2,12,23,2,975.0,1021.0,91.37234042553166
2019-12-12 00:00:00,-2.0,12,0,3,903.6,956.6,103.58297872340438
2019-12-12 01:00:00,-2.3,12,1,3,869.5,925.8,121.80212765957435
2019-12-12 02:00:00,-2.5,12,2,3,849.9,906.5,131.54468085106384
2019-12-12 03:00:00,-3.8,12,3,3,844.6,906.7,135.7148936170214
2019-12-12 04:00:00,-3.9,12,4,3,859.1,921.9,96.27872340425527
2019-12-12 05:00:00,-4.7,12,5,3,919.2,981.4,168.96382978723398
2019-12-12 06:00:00,-6.0,12,6,3,1020.4,1082.8,216.85957446808527
2019-12-12 07:00:00,-7.7,12,7,3,1088.3,1134.567328,223.0893617021276
2019-12-12 08:00:00,-8.3,12,8,3,1106.414199,1031.414986,183.44255319148965
2019-12-12 09:00:00,-9.3,12,9,3,1077.765936,994.8552163,143.4212765957443
2019-12-12 10:00:00,-10.6,12,10,3,1117.640496,902.9481342,113.26170212765942
2019-12-12 11:00:00,-11.1,12,11,3,1075.358088,1010.207636,70.02127659574467
2019-12-12 12:00:00,-10.9,12,12,3,1063.840503,1037.116407,56.038297872339854
2019-12-12 13:00:00,-8.6,12,13,3,1076.936453,1042.175908,61.09574468085111
2019-12-12 14:00:00,-5.7,12,14,3,1079.338977,1124.141472,70.78297872340386
2019-12-12 15:00:00,-4.6,12,15,3,1122.219918,1160.097792,92.66808510638292
2019-12-12 16:00:00,-3.6,12,16,3,1207.3,1242.6,105.44255319148964
2019-12-12 17:00:00,-3.0,12,17,3,1255.2,1307.6,128.58723404255352
2019-12-12 18:00:00,-2.7,12,18,3,1257.5,1315.8,139.8404255319149
2019-12-12 19:00:00,-2.3,12,19,3,1234.6,1302.8,154.54468085106396
2019-12-12 20:00:00,-2.2,12,20,3,1206.8,1276.5,156.94893617021285
2019-12-12 21:00:00,-3.5,12,21,3,1149.3,1213.5,145.18510638297855
2019-12-12 22:00:00,-4.6,12,22,3,1064.2,1120.0,130.5659574468084
2019-12-12 23:00:00,-5.3,12,23,3,979.6,1034.5,123.17234042553162
2019-12-13 00:00:00,-5.9,12,0,4,919.3,976.5,124.58297872340438
2019-12-13 01:00:00,-6.6,12,1,4,896.8,938.2,131.0021276595744
2019-12-13 02:00:00,-5.6,12,2,4,883.4,928.3,137.3446808510638
2019-12-13 03:00:00,-5.6,12,3,4,883.8,924.3,142.01489361702136
2019-12-13 04:00:00,-4.0,12,4,4,906.4,944.4,144.7787234042553
2019-12-13 05:00:00,-4.8,12,5,4,962.7,999.0,165.86382978723407
2019-12-13 06:00:00,-5.1,12,6,4,1047.8,1097.8,196.1595744680852
2019-12-13 07:00:00,-6.8,12,7,4,1113.722488,1150.412063,198.1893617021277
2019-12-13 08:00:00,-7.2,12,8,4,1069.076922,1096.891289,191.7425531914896
2019-12-13 09:00:00,-7.0,12,9,4,1005.768473,1002.951278,164.72127659574426
2019-12-13 10:00:00,-7.2,12,10,4,944.3780246,914.1704882,151.76170212765942
2019-12-13 11:00:00,-7.0,12,11,4,903.3093744,904.4260022,164.52127659574467
2019-12-13 12:00:00,-5.9,12,12,4,875.4823822,905.3101114,158.93829787233994
2019-12-13 13:00:00,-4.4,12,13,4,1070.533023,934.226831,153.8957446808513
2019-12-13 14:00:00,-2.7,12,14,4,1058.60345,1039.831584,143.0829787234038
2019-12-13 15:00:00,1.1,12,15,4,1136.123478,1095.493444,142.4680851063829
2019-12-13 16:00:00,3.5,12,16,4,1258.7,1248.7,117.34255319148951
2019-12-13 17:00:00,1.9,12,17,4,1347.3,1272.9,67.18723404255343
2019-12-13 18:00:00,1.6,12,18,4,1354.5,1262.1,55.64042553191484
2019-12-13 19:00:00,1.6,12,19,4,1337.3,1239.6,51.44468085106405
2019-12-13 20:00:00,1.4,12,20,4,1307.3,1220.5,47.64893617021289
2019-12-13 21:00:00,1.1,12,21,4,1246.8,1178.9,49.585106382978665
2019-12-13 22:00:00,1.0,12,22,4,1153.9,1113.7,47.36595744680858
2019-12-13 23:00:00,1.9,12,23,4,1063.9,1039.6,49.37234042553155
2019-12-14 00:00:00,2.0,12,0,5,1008.3,980.9,49.48297872340447
2019-12-14 01:00:00,3.0,12,1,5,982.9,943.0,50.70212765957433
2019-12-14 02:00:00,3.6,12,2,5,968.7,926.8,54.24468085106378
2019-12-14 03:00:00,3.0,12,3,5,963.2,922.5,52.51489361702136
2019-12-14 04:00:00,3.2,12,4,5,931.5,936.1,40.77872340425529
2019-12-14 05:00:00,4.3,12,5,5,1044.1,962.9,25.763829787234044
2019-12-14 06:00:00,8.5,12,6,5,1164.9,1023.1,0.0
2019-12-14 07:00:00,9.3,12,7,5,1224.168104,1069.979444,0.0
2019-12-14 08:00:00,9.1,12,8,5,1126.581955,1085.493025,3.942553191489651
2019-12-14 09:00:00,8.5,12,9,5,1075.457143,1079.623145,15.621276595744348
2019-12-14 10:00:00,8.4,12,10,5,1030.741599,1058.453038,15.16170212765951
2019-12-14 11:00:00,8.1,12,11,5,895.3734408,1054.61507,12.32127659574462
2019-12-14 12:00:00,6.3,12,12,5,882.4761497,1053.036427,22.33829787233981
2019-12-14 13:00:00,5.1,12,13,5,926.9927461,1086.097452,22.095744680851112
2019-12-14 14:00:00,5.7,12,14,5,972.1556075,1050.02889,19.982978723403903
2019-12-14 15:00:00,6.0,12,15,5,1098.724008,1085.792055,12.368085106382978
2019-12-14 16:00:00,6.6,12,16,5,1275.7,1204.1,0.0
2019-12-14 17:00:00,7.2,12,17,5,1372.9,1277.9,0.0
2019-12-14 18:00:00,7.7,12,18,5,1378.7,1274.7,0.0
2019-12-14 19:00:00,7.8,12,19,5,1366.8,1254.1,0.0
2019-12-14 20:00:00,8.4,12,20,5,1337.2,1238.8,0.0
2019-12-14 21:00:00,11.9,12,21,5,1276.5,1203.7,0.0
2019-12-14 22:00:00,11.6,12,22,5,1186.6,1152.3,0.0
2019-12-14 23:00:00,9.3,12,23,5,1095.7,1088.0,7.372340425531547
2019-12-15 00:00:00,8.8,12,0,6,1029.3,1037.6,16.88297872340445
2019-12-15 01:00:00,8.5,12,1,6,992.1,1017.7,17.802127659574353
2019-12-15 02:00:00,7.9,12,2,6,974.5,997.2,14.744680851063777
2019-12-15 03:00:00,5.1,12,3,6,969.5,994.1,9.914893617021336
2019-12-15 04:00:00,4.2,12,4,6,980.0,1000.4,3.9787234042553337
2019-12-15 05:00:00,4.2,12,5,6,1041.0,1023.8,0.0
2019-12-15 06:00:00,4.1,12,6,6,1144.2,1068.9,0.0
2019-12-15 07:00:00,4.2,12,7,6,1183.955188,1112.1,0.0
2019-12-15 08:00:00,4.4,12,8,6,1124.167643,1053.093383,0.0
2019-12-15 09:00:00,4.4,12,9,6,1042.473006,984.7645549,0.0
2019-12-15 10:00:00,4.3,12,10,6,985.1562687,936.7394482,18.461702127659464
2019-12-15 11:00:00,4.5,12,11,6,974.0464149,902.3834536,10.221276595744712
2019-12-15 12:00:00,4.6,12,12,6,968.6267809,903.9211429,19.538297872339854
2019-12-15 13:00:00,4.7,12,13,6,995.2711835,929.3425706,20.89574468085129
2019-12-15 14:00:00,5.0,12,14,6,1049.355078,1001.493551,19.782978723403858
2019-12-15 15:00:00,5.2,12,15,6,1152.601426,1109.686507,24.66808510638293
2019-12-15 16:00:00,5.5,12,16,6,1287.6,1261.7,39.44255319148965
2019-12-15 17:00:00,5.7,12,17,6,1311.5,1344.8,46.08723404255352
2019-12-15 18:00:00,5.6,12,18,6,1294.5,1334.7,52.64042553191484
2019-12-15 19:00:00,5.3,12,19,6,1263.7,1309.1,63.04468085106396
2019-12-15 20:00:00,4.5,12,20,6,1227.9,1269.8,66.04893617021276
2019-12-15 21:00:00,3.4,12,21,6,1180.9,1198.1,57.98510638297853
2019-12-15 22:00:00,2.5,12,22,6,1103.4,1104.7,47.5659574468084
2019-12-15 23:00:00,1.9,12,23,6,1021.9,1023.2,0.0
2019-12-16 00:00:00,1.2,12,0,0,954.2,966.4,0.0
2019-12-16 01:00:00,0.4,12,1,0,911.8,928.7,29.30212765957436
2019-12-16 02:00:00,-0.2,12,2,0,891.4,910.4,54.044680851063845
2019-12-16 03:00:00,-0.8,12,3,0,880.0,905.2,82.7148936170214
2019-12-16 04:00:00,-2.0,12,4,0,876.0,921.8,98.97872340425532
2019-12-16 05:00:00,-1.7,12,5,0,900.9,978.9,125.06382978723413
2019-12-16 06:00:00,-2.3,12,6,0,942.2,1085.0,159.65957446808522
2019-12-16 07:00:00,-2.8,12,7,0,978.8464542,1151.552922,171.88936170212753
2019-12-16 08:00:00,-2.8,12,8,0,931.7134721,1146.005848,158.0425531914898
2019-12-16 09:00:00,-3.1,12,9,0,919.2825568,1128.681776,149.0212765957442
2019-12-16 10:00:00,-3.4,12,10,0,844.1688007,1081.584347,147.96170212765946
2019-12-16 11:00:00,-3.9,12,11,0,818.6470075,1006.000362,149.32127659574462
2019-12-16 12:00:00,-4.0,12,12,0,829.5726022,1056.658839,144.03829787233985
2019-12-16 13:00:00,-3.4,12,13,0,862.321663,1162.91005,133.8957446808513
2019-12-16 14:00:00,-2.6,12,14,0,924.1464737,1186.32702,125.382978723404
2019-12-16 15:00:00,-1.9,12,15,0,1020.62711,1183.34448,121.56808510638302
2019-12-16 16:00:00,-1.4,12,16,0,1169.3,1279.7,121.84255319148951
2019-12-16 17:00:00,-1.1,12,17,0,1205.1,1323.8,126.68723404255344
2019-12-16 18:00:00,-0.7,12,18,0,1191.5,1315.0,133.4404255319148
2019-12-16 19:00:00,-0.5,12,19,0,1165.2,1278.9,137.04468085106396
2019-12-16 20:00:00,-0.7,12,20,0,1133.4,1238.3,138.3489361702127
2019-12-16 21:00:00,-1.4,12,21,0,1106.7,1169.5,119.18510638297856
2019-12-16 22:00:00,-2.4,12,22,0,1050.4,1066.7,100.16595744680852
2019-12-16 23:00:00,-3.1,12,23,0,979.9,975.0,92.17234042553162
2019-12-17 00:00:00,-3.4,12,0,1,921.6,903.6,79.1829787234044
2019-12-17 01:00:00,-3.3,12,1,1,878.9,869.5,96.30212765957435
2019-12-17 02:00:00,-3.2,12,2,1,851.9,849.9,110.54468085106384
2019-12-17 03:00:00,-2.9,12,3,1,837.4,844.6,107.01489361702136
2019-12-17 04:00:00,-2.7,12,4,1,839.2,859.1,121.37872340425533
2019-12-17 05:00:00,-2.6,12,5,1,863.3,919.2,124.46382978723408
2019-12-17 06:00:00,-2.6,12,6,1,902.5,1020.4,117.35957446808528
2019-12-17 07:00:00,-2.8,12,7,1,937.8691086,1088.3,136.38936170212753
2019-12-17 08:00:00,-2.7,12,8,1,898.5573981,1106.414199,150.84255319148974
2019-12-17 09:00:00,-2.6,12,9,1,886.1587978,1077.765936,181.8212765957444
2019-12-17 10:00:00,-2.3,12,10,1,897.2826673,1117.640496,202.96170212765944
2019-12-17 11:00:00,-1.9,12,11,1,818.238215,1075.358088,230.7212765957447
2019-12-17 12:00:00,-1.9,12,12,1,828.0150068,1063.840503,236.8382978723398
2019-12-17 13:00:00,-1.7,12,13,1,861.0920716,1076.936453,236.3957446808513
2019-12-17 14:00:00,-1.7,12,14,1,945.0332315,1079.338977,221.5829787234038
2019-12-17 15:00:00,-1.5,12,15,1,1071.144265,1122.219918,202.4680851063829
2019-12-17 16:00:00,-1.5,12,16,1,1209.7,1207.3,180.2425531914896
2019-12-17 17:00:00,-1.4,12,17,1,1290.4,1255.2,172.78723404255334
2019-12-17 18:00:00,-0.9,12,18,1,1291.5,1257.5,165.3404255319149
2019-12-17 19:00:00,-0.9,12,19,1,1275.3,1234.6,148.54468085106396
2019-12-17 20:00:00,-1.4,12,20,1,1246.3,1206.8,134.54893617021276
2019-12-17 21:00:00,-1.5,12,21,1,1189.3,1149.3,115.48510638297851
2019-12-17 22:00:00,-1.9,12,22,1,1103.6,1064.2,101.36595744680858
2019-12-17 23:00:00,-2.2,12,23,1,965.1,979.6,94.67234042553162
2019-12-18 00:00:00,-2.4,12,0,2,902.7,919.3,99.98297872340449
2019-12-18 01:00:00,-2.5,12,1,2,890.4,896.8,106.90212765957438
2019-12-18 02:00:00,-2.5,12,2,2,891.2,883.4,126.24468085106378
2019-12-18 03:00:00,-2.2,12,3,2,910.2,883.8,138.3148936170213
2019-12-18 04:00:00,-2.2,12,4,2,934.2,906.4,146.6787234042553
2019-12-18 05:00:00,-2.6,12,5,2,1000.2,962.7,162.46382978723398
2019-12-18 06:00:00,-2.5,12,6,2,1107.7,1047.8,188.35957446808527
2019-12-18 07:00:00,-3.3,12,7,2,1177.6,1113.722488,197.48936170212767
2019-12-18 08:00:00,-4.3,12,8,2,1202.732509,1069.076922,172.0425531914898
2019-12-18 09:00:00,-5.0,12,9,2,1215.6,1005.768473,121.72127659574426
2019-12-18 10:00:00,-5.8,12,10,2,1219.574125,944.3780246,87.0617021276596
2019-12-18 11:00:00,-6.2,12,11,2,1214.781581,903.3093744,113.82127659574462
2019-12-18 12:00:00,-6.8,12,12,2,1110.688854,875.4823822,119.7382978723399
2019-12-18 13:00:00,-5.0,12,13,2,1185.02096,1070.533023,126.9957446808512
2019-12-18 14:00:00,-2.2,12,14,2,1184.830065,1058.60345,128.68297872340395
2019-12-18 15:00:00,-0.7,12,15,2,1211.967332,1136.123478,117.96808510638289
2019-12-18 16:00:00,-0.5,12,16,2,1292.1,1258.7,119.04255319148956
2019-12-18 17:00:00,-0.4,12,17,2,1371.0,1347.3,145.58723404255352
2019-12-18 18:00:00,-0.5,12,18,2,1372.3,1354.5,166.9404255319148
2019-12-18 19:00:00,-1.4,12,19,2,1349.3,1337.3,182.3446808510639
2019-12-18 20:00:00,-1.5,12,20,2,1318.6,1307.3,188.94893617021285
2019-12-18 21:00:00,-2.8,12,21,2,1250.5,1246.8,187.78510638297848
2019-12-18 22:00:00,-3.9,12,22,2,1156.2,1153.9,185.76595744680844
2019-12-18 23:00:00,-5.2,12,23,2,1064.7,1063.9,183.3723404255317
2019-12-19 00:00:00,-5.8,12,0,3,983.9,1008.3,196.78297872340443
2019-12-19 01:00:00,-6.4,12,1,3,957.4,982.9,208.80212765957447
2019-12-19 02:00:00,-7.2,12,2,3,947.7,968.7,220.8446808510638
2019-12-19 03:00:00,-7.8,12,3,3,934.5,963.2,231.41489361702145
2019-12-19 04:00:00,-8.7,12,4,3,956.6,931.5,241.7787234042553
2019-12-19 05:00:00,-9.6,12,5,3,999.6,1044.1,261.26382978723416
2019-12-19 06:00:00,-10.2,12,6,3,1065.4,1164.9,299.5595744680851
2019-12-19 07:00:00,-10.3,12,7,3,1137.113622,1224.168104,304.1893617021277
2019-12-19 08:00:00,-10.6,12,8,3,1108.262699,1126.581955,273.2425531914896
2019-12-19 09:00:00,-11.5,12,9,3,1241.373381,1075.457143,231.8212765957444
2019-12-19 10:00:00,-12.0,12,10,3,1273.271665,1030.741599,196.46170212765944
2019-12-19 11:00:00,-12.4,12,11,3,1290.091338,895.3734408,176.42127659574453
2019-12-19 12:00:00,-12.7,12,12,3,1301.19436,882.4761497,157.03829787233985
2019-12-19 13:00:00,-11.6,12,13,3,1294.568584,926.9927461,152.5957446808511
2019-12-19 14:00:00,-9.7,12,14,3,1274.08283,972.1556075,160.4829787234039
2019-12-19 15:00:00,-8.3,12,15,3,1288.973498,1098.724008,181.26808510638307
2019-12-19 16:00:00,-7.1,12,16,3,1350.5,1275.7,194.94255319148965
2019-12-19 17:00:00,-6.2,12,17,3,1417.1,1372.9,223.18723404255343
2019-12-19 18:00:00,-5.5,12,18,3,1404.2,1378.7,234.14042553191484
2019-12-19 19:00:00,-5.2,12,19,3,1360.8,1366.8,252.1446808510641
2019-12-19 20:00:00,-5.7,12,20,3,1314.8,1337.2,252.1489361702129
2019-12-19 21:00:00,-6.9,12,21,3,1246.8,1276.5,244.0851063829787
2019-12-19 22:00:00,-8.2,12,22,3,1157.4,1186.6,232.26595744680844
2019-12-19 23:00:00,-9.3,12,23,3,1067.2,1095.7,220.57234042553148
2019-12-20 00:00:00,-9.8,12,0,4,1004.7,1029.3,224.1829787234045
2019-12-20 01:00:00,-10.6,12,1,4,968.0,992.1,228.00212765957428
2019-12-20 02:00:00,-11.1,12,2,4,963.4,974.5,240.14468085106373
2019-12-20 03:00:00,-10.7,12,3,4,965.8,969.5,226.3148936170213
2019-12-20 04:00:00,-11.3,12,4,4,981.9,980.0,248.07872340425524
2019-12-20 05:00:00,-11.6,12,5,4,1037.6,1041.0,264.963829787234
2019-12-20 06:00:00,-10.8,12,6,4,1136.4,1144.2,296.4595744680852
2019-12-20 07:00:00,-10.5,12,7,4,1203.2,1183.955188,297.98936170212767
2019-12-20 08:00:00,-10.6,12,8,4,1196.807245,1124.167643,251.8425531914897
2019-12-20 09:00:00,-11.5,12,9,4,1144.758731,1042.473006,204.3212765957444
2019-12-20 10:00:00,-11.7,12,10,4,1119.888547,985.1562687,167.0617021276596
2019-12-20 11:00:00,-12.1,12,11,4,1137.874716,974.0464149,142.12127659574458
2019-12-20 12:00:00,-12.4,12,12,4,1139.92708,968.6267809,111.7382978723399
2019-12-20 13:00:00,-9.6,12,13,4,1144.670345,995.2711835,94.79574468085116
2019-12-20 14:00:00,-6.9,12,14,4,1149.276031,1049.355078,108.0829787234038
2019-12-20 15:00:00,-6.1,12,15,4,1183.737947,1152.601426,130.36808510638298
2019-12-20 16:00:00,-5.1,12,16,4,1289.3,1287.6,144.7425531914896
2019-12-20 17:00:00,-4.0,12,17,4,1389.9,1311.5,156.58723404255352
2019-12-20 18:00:00,-3.3,12,18,4,1405.8,1294.5,163.74042553191475
2019-12-20 19:00:00,-2.9,12,19,4,1394.6,1263.7,174.54468085106396
2019-12-20 20:00:00,-3.5,12,20,4,1369.2,1227.9,183.44893617021285
2019-12-20 21:00:00,-4.9,12,21,4,1319.1,1180.9,193.78510638297848
2019-12-20 22:00:00,-6.1,12,22,4,1241.8,1103.4,204.36595744680852
2019-12-20 23:00:00,-7.0,12,23,4,1155.9,1021.9,209.27234042553152
2019-12-21 00:00:00,-8.1,12,0,5,1101.5,954.2,214.5829787234044
2019-12-21 01:00:00,-8.4,12,1,5,1069.9,911.8,216.6021276595744
2019-12-21 02:00:00,-8.5,12,2,5,1058.0,891.4,234.04468085106384
2019-12-21 03:00:00,-9.5,12,3,5,1058.9,880.0,235.61489361702127
2019-12-21 04:00:00,-9.5,12,4,5,1077.0,876.0,231.17872340425532
2019-12-21 05:00:00,-10.3,12,5,5,1136.4,900.9,210.36382978723407
2019-12-21 06:00:00,-11.0,12,6,5,1247.6,942.2,192.4595744680852
