ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-10-15 00:00:00,10.553,10,0,1,5536.97,6319.04,6.7048888888894
2019-10-15 01:00:00,10.319,10,1,1,5677.25,6299.59,0.0
2019-10-15 02:00:00,10.193,10,2,1,5658.42,6316.31,0.0
2019-10-15 03:00:00,10.063,10,3,1,5590.95,6209.13,0.0
2019-10-15 04:00:00,9.784,10,4,1,5533.5,6530.21,190.45400000000063
2019-10-15 05:00:00,9.644,10,5,1,5371.92,6526.35,296.2977777777778
2019-10-15 06:00:00,10.166,10,6,1,5145.21,6654.78,394.6568888888896
2019-10-15 07:00:00,11.941,10,7,1,5233.86,6972.61,493.1020000000008
2019-10-15 08:00:00,12.898,10,8,1,5455.21,6992.11,479.32311111110994
2019-10-15 09:00:00,13.561,10,9,1,5650.04,7065.31,515.4444444444462
2019-10-15 10:00:00,13.983,10,10,1,5750.77,7103.28,667.8822222222207
2019-10-15 11:00:00,13.887,10,11,1,5913.31,6682.69,470.7308888888893
2019-10-15 12:00:00,13.328,10,12,1,6133.33,6621.24,550.174666666665
2019-10-15 13:00:00,12.383,10,13,1,6168.73,6568.04,513.1466666666647
2019-10-15 14:00:00,11.049,10,14,1,6059.52,6475.07,565.7413333333325
2019-10-15 15:00:00,9.596,10,15,1,6029.71,6410.23,648.9355555555558
2019-10-15 16:00:00,8.343,10,16,1,5677.34,6218.77,717.1173333333336
2019-10-15 17:00:00,7.546,10,17,1,5307.47,6447.4,719.9819999999991
2019-10-15 18:00:00,7.177,10,18,1,5583.39,6556.23,366.8173333333325
2019-10-15 19:00:00,6.872,10,19,1,5396.07,6206.95,203.964
2019-10-15 20:00:00,6.602,10,20,1,5139.21,6158.24,116.42577777777932
2019-10-15 21:00:00,6.373,10,21,1,5473.33,6126.02,22.332888888888192
2019-10-15 22:00:00,6.034,10,22,1,5614.63,6320.73,362.1599999999999
2019-10-15 23:00:00,5.644,10,23,1,5676.69,6157.69,473.4717777777778
2019-10-16 00:00:00,5.401,10,0,2,5866.87,6155.33,865.0748888888893
2019-10-16 01:00:00,4.956,10,1,2,5871.24,6152.62,952.315111111112
2019-10-16 02:00:00,4.389,10,2,2,5871.89,6078.43,894.0553333333337
2019-10-16 03:00:00,3.934,10,3,2,5833.22,6048.33,772.7057777777763
2019-10-16 04:00:00,3.437,10,4,2,5735.13,6163.77,892.8140000000003
2019-10-16 05:00:00,2.975,10,5,2,5935.93,6473.92,413.6477777777782
2019-10-16 06:00:00,3.508,10,6,2,6518.89,6618.85,602.1768888888901
2019-10-16 07:00:00,6.265,10,7,2,6858.97,7043.67,653.5620000000008
2019-10-16 08:00:00,8.055,10,8,2,6780.19,7197.75,457.0531111111104
2019-10-16 09:00:00,10.258,10,9,2,6829.11,7423.36,328.4744444444468
2019-10-16 10:00:00,12.25,10,10,2,6914.03,7586.2,552.9022222222202
2019-10-16 11:00:00,13.542,10,11,2,6529.85,7294.11,415.8808888888889
2019-10-16 12:00:00,14.238,10,12,2,6726.56,7324.14,856.6246666666648
2019-10-16 13:00:00,14.446,10,13,2,6659.96,7289.18,687.4366666666647
2019-10-16 14:00:00,14.254,10,14,2,6256.66,7217.76,365.4413333333332
2019-10-16 15:00:00,13.523,10,15,2,6216.12,7105.33,0.0
2019-10-16 16:00:00,11.614,10,16,2,6158.71,6861.77,0.0
2019-10-16 17:00:00,10.611,10,17,2,6446.65,6886.46,183.6519999999992
2019-10-16 18:00:00,9.689,10,18,2,6535.47,6870.9,206.257333333333
2019-10-16 19:00:00,8.955,10,19,2,6209.01,6490.73,148.67399999999998
2019-10-16 20:00:00,8.736,10,20,2,5873.22,6381.57,109.63577777777935
2019-10-16 21:00:00,8.782,10,21,2,5821.89,6538.76,0.0
2019-10-16 22:00:00,8.538,10,22,2,6034.28,6736.14,156.44999999999982
2019-10-16 23:00:00,8.236,10,23,2,5665.22,6538.53,602.3417777777777
2019-10-17 00:00:00,7.708,10,0,3,5572.54,6486.05,869.7148888888896
2019-10-17 01:00:00,7.19,10,1,3,5588.32,6405.82,811.6851111111118
2019-10-17 02:00:00,6.944,10,2,3,5571.27,6334.08,775.2853333333333
2019-10-17 03:00:00,6.901,10,3,3,5555.92,6282.46,714.1357777777766
2019-10-17 04:00:00,6.88,10,4,3,5864.6,6498.23,674.594
2019-10-17 05:00:00,6.635,10,5,3,6140.21,6588.74,278.76777777777806
2019-10-17 06:00:00,7.044,10,6,3,6562.82,6647.11,593.29688888889
2019-10-17 07:00:00,9.205,10,7,3,6904.29,6969.78,567.9420000000009
2019-10-17 08:00:00,11.058,10,8,3,7002.58,7049.36,406.33311111111016
2019-10-17 09:00:00,12.847,10,9,3,7166.73,7153.09,280.7844444444463
2019-10-17 10:00:00,14.352,10,10,3,7410.22,7168.64,213.4622222222206
2019-10-17 11:00:00,15.208,10,11,3,7059.08,6949.78,0.0
2019-10-17 12:00:00,15.575,10,12,3,7126.76,6934.31,0.0
2019-10-17 13:00:00,15.477,10,13,3,7038.65,6828.6,0.0
2019-10-17 14:00:00,14.919,10,14,3,7005.69,6736.79,26.17133333333277
2019-10-17 15:00:00,13.867,10,15,3,7007.47,6685.65,57.92555555555555
2019-10-17 16:00:00,12.413,10,16,3,6960.77,6365.58,214.76733333333323
2019-10-17 17:00:00,11.505,10,17,3,7106.73,6525.06,332.6719999999996
2019-10-17 18:00:00,11.067,10,18,3,6912.53,6763.07,116.32733333333272
2019-10-17 19:00:00,10.666,10,19,3,6447.19,6454.02,31.614000000000487
2019-10-17 20:00:00,10.249,10,20,3,6065.88,6380.33,0.0
2019-10-17 21:00:00,9.984,10,21,3,5868.81,6238.01,0.0
2019-10-17 22:00:00,9.841,10,22,3,6080.99,6271.31,258.3900000000003
2019-10-17 23:00:00,9.751,10,23,3,6106.75,6260.23,603.7217777777778
2019-10-18 00:00:00,9.737,10,0,4,6430.91,6212.83,844.6948888888892
2019-10-18 01:00:00,9.693,10,1,4,6586.63,6238.52,770.2651111111118
2019-10-18 02:00:00,9.564,10,2,4,6531.71,6271.75,627.8553333333339
2019-10-18 03:00:00,9.416,10,3,4,6381.86,6170.13,428.695777777777
2019-10-18 04:00:00,9.205,10,4,4,6566.96,6288.25,614.9040000000005
2019-10-18 05:00:00,9.028,10,5,4,6257.56,6578.0,140.61777777777752
2019-10-18 06:00:00,9.151,10,6,4,6770.34,6813.29,458.29688888889
2019-10-18 07:00:00,10.743,10,7,4,7064.75,7072.64,527.2620000000006
2019-10-18 08:00:00,12.414,10,8,4,6980.31,7050.55,540.8831111111103
2019-10-18 09:00:00,13.904,10,9,4,6979.76,7025.03,552.0344444444463
2019-10-18 10:00:00,14.631,10,10,4,7295.24,7169.91,570.7022222222204
2019-10-18 11:00:00,14.65,10,11,4,7004.23,6985.86,303.6708888888897
2019-10-18 12:00:00,14.329,10,12,4,7433.21,7047.71,242.46466666666493
2019-10-18 13:00:00,14.1,10,13,4,7212.94,6886.16,191.0866666666652
2019-10-18 14:00:00,13.774,10,14,4,6805.39,7177.99,246.15133333333324
2019-10-18 15:00:00,13.056,10,15,4,6307.66,7035.63,297.22555555555573
2019-10-18 16:00:00,11.721,10,16,4,6214.64,6920.85,535.717333333333
2019-10-18 17:00:00,11.101,10,17,4,6570.4,6558.62,448.9519999999993
2019-10-18 18:00:00,10.901,10,18,4,6751.97,6564.94,179.08733333333294
2019-10-18 19:00:00,10.703,10,19,4,6391.9,6231.58,70.01400000000012
2019-10-18 20:00:00,10.324,10,20,4,6059.09,6310.59,8.535777777779003
2019-10-18 21:00:00,9.797,10,21,4,5835.52,6317.72,0.0
2019-10-18 22:00:00,9.511,10,22,4,5875.28,6357.68,414.6400000000003
2019-10-18 23:00:00,9.497,10,23,4,6235.62,6271.97,936.2617777777778
2019-10-19 00:00:00,9.484,10,0,5,6435.55,6225.1,956.8048888888898
2019-10-19 01:00:00,9.407,10,1,5,6446.0,6094.61,732.735111111112
2019-10-19 02:00:00,9.262,10,2,5,6412.94,6221.21,603.8653333333341
2019-10-19 03:00:00,9.119,10,3,5,6323.29,6025.95,442.985777777777
2019-10-19 04:00:00,9.071,10,4,5,6348.74,6013.78,494.2640000000001
2019-10-19 05:00:00,9.09,10,5,5,6122.68,6186.32,439.5277777777774
2019-10-19 06:00:00,9.08,10,6,5,6761.46,6080.41,0.0
2019-10-19 07:00:00,10.056,10,7,5,6979.13,5983.17,0.0
2019-10-19 08:00:00,11.332,10,8,5,6929.59,6021.44,0.0
2019-10-19 09:00:00,12.688,10,9,5,6932.07,6147.59,0.0
2019-10-19 10:00:00,14.132,10,10,5,6955.8,6143.14,0.0
2019-10-19 11:00:00,15.119,10,11,5,6496.1,6211.83,0.0
2019-10-19 12:00:00,15.538,10,12,5,6504.13,6439.26,0.0
2019-10-19 13:00:00,15.63,10,13,5,6511.4,6259.04,195.0466666666653
2019-10-19 14:00:00,15.333,10,14,5,6466.12,6045.11,0.0
2019-10-19 15:00:00,14.692,10,15,5,6416.46,5714.41,0.0
2019-10-19 16:00:00,13.407,10,16,5,6458.42,5545.78,0.0
2019-10-19 17:00:00,12.327,10,17,5,6719.42,5620.36,0.0
2019-10-19 18:00:00,11.555,10,18,5,6662.04,5714.48,0.0
2019-10-19 19:00:00,11.077,10,19,5,6274.84,5425.65,0.0
2019-10-19 20:00:00,10.532,10,20,5,5858.74,5400.12,0.0
2019-10-19 21:00:00,10.034,10,21,5,5816.7,5525.36,0.0
2019-10-19 22:00:00,9.956,10,22,5,5977.22,5421.75,367.8900000000003
2019-10-19 23:00:00,10.129,10,23,5,6237.0,5213.72,432.2817777777782
2019-10-20 00:00:00,10.009,10,0,6,6410.53,5536.97,545.5248888888891
2019-10-20 01:00:00,9.893,10,1,6,6404.58,5677.25,456.43511111111184
2019-10-20 02:00:00,9.932,10,2,6,6265.51,5658.42,355.77533333333395
2019-10-20 03:00:00,9.404,10,3,6,6037.85,5590.95,200.70577777777635
2019-10-20 04:00:00,8.892,10,4,6,6289.05,5533.5,117.98400000000038
2019-10-20 05:00:00,8.651,10,5,6,5984.53,5371.92,0.0
2019-10-20 06:00:00,9.061,10,6,6,6626.46,5145.21,0.0
2019-10-20 07:00:00,11.475,10,7,6,6938.45,5233.86,0.0
2019-10-20 08:00:00,13.566,10,8,6,7064.14,5455.21,0.0
2019-10-20 09:00:00,15.037,10,9,6,7203.32,5650.04,0.0
2019-10-20 10:00:00,16.634,10,10,6,7313.04,5750.77,0.0
2019-10-20 11:00:00,17.827,10,11,6,6892.02,5913.31,0.0
2019-10-20 12:00:00,18.31,10,12,6,6819.05,6133.33,0.0
2019-10-20 13:00:00,18.115,10,13,6,6716.59,6168.73,0.0
2019-10-20 14:00:00,17.293,10,14,6,6686.1,6059.52,0.0
2019-10-20 15:00:00,15.774,10,15,6,6655.76,6029.71,0.0
2019-10-20 16:00:00,13.898,10,16,6,6779.37,5677.34,0.0
2019-10-20 17:00:00,12.842,10,17,6,6835.7,5307.47,0.0
2019-10-20 18:00:00,12.3,10,18,6,6724.8,5583.39,0.0
2019-10-20 19:00:00,11.903,10,19,6,6313.24,5396.07,0.0
2019-10-20 20:00:00,11.548,10,20,6,5957.99,5139.21,0.0
2019-10-20 21:00:00,11.493,10,21,6,5753.06,5473.33,0.0
2019-10-20 22:00:00,11.584,10,22,6,6133.47,5614.63,0.0
2019-10-20 23:00:00,11.529,10,23,6,6569.54,5676.69,399.1217777777774
2019-10-21 00:00:00,11.47,10,0,0,6522.64,5866.87,644.854888888889
2019-10-21 01:00:00,11.235,10,1,0,6367.05,5871.24,650.065111111112
2019-10-21 02:00:00,11.215,10,2,0,6241.52,5871.89,596.4653333333335
2019-10-21 03:00:00,11.211,10,3,0,6052.14,5833.22,651.735777777777
2019-10-21 04:00:00,11.172,10,4,0,6168.41,5735.13,609.344
2019-10-21 05:00:00,10.803,10,5,0,6283.44,5935.93,491.9277777777779
2019-10-21 06:00:00,10.663,10,6,0,5918.22,6518.89,482.72688888889024
2019-10-21 07:00:00,11.03,10,7,0,6126.94,6858.97,657.5220000000008
2019-10-21 08:00:00,11.621,10,8,0,6386.06,6780.19,608.1531111111099
2019-10-21 09:00:00,12.446,10,9,0,6466.11,6829.11,585.6544444444462
2019-10-21 10:00:00,13.153,10,10,0,6512.05,6914.03,714.8322222222205
2019-10-21 11:00:00,13.756,10,11,0,6180.52,6529.85,458.6308888888889
2019-10-21 12:00:00,14.129,10,12,0,6294.44,6726.56,486.0746666666646
2019-10-21 13:00:00,13.975,10,13,0,6720.55,6659.96,425.6466666666647
2019-10-21 14:00:00,13.333,10,14,0,6418.19,6256.66,429.6913333333332
2019-10-21 15:00:00,12.486,10,15,0,6208.52,6216.12,449.2255555555557
2019-10-21 16:00:00,11.456,10,16,0,5903.91,6158.71,571.8473333333332
2019-10-21 17:00:00,10.954,10,17,0,5980.56,6446.65,574.6819999999998
2019-10-21 18:00:00,10.676,10,18,0,5870.53,6535.47,250.63733333333312
2019-10-21 19:00:00,10.415,10,19,0,5767.08,6209.01,134.71399999999994
2019-10-21 20:00:00,10.244,10,20,0,5821.94,5873.22,7.875777777779149
2019-10-21 21:00:00,9.994,10,21,0,5670.73,5821.89,0.0
2019-10-21 22:00:00,9.79,10,22,0,6086.72,6034.28,449.8100000000004
2019-10-21 23:00:00,9.6,10,23,0,6065.56,5665.22,538.2417777777782
2019-10-22 00:00:00,9.453,10,0,1,6111.36,5572.54,1009.7848888888892
2019-10-22 01:00:00,9.195,10,1,1,6090.75,5588.32,983.815111111112
2019-10-22 02:00:00,8.911,10,2,1,5993.43,5571.27,947.1853333333338
2019-10-22 03:00:00,8.858,10,3,1,5809.86,5555.92,888.9657777777766
2019-10-22 04:00:00,8.745,10,4,1,5792.13,5864.6,913.054
2019-10-22 05:00:00,8.615,10,5,1,5788.9,6140.21,291.4177777777777
2019-10-22 06:00:00,8.741,10,6,1,5795.06,6562.82,801.00688888889
2019-10-22 07:00:00,10.269,10,7,1,5758.46,6904.29,930.612000000001
2019-10-22 08:00:00,11.826,10,8,1,5592.07,7002.58,836.3531111111097
2019-10-22 09:00:00,13.605,10,9,1,5760.99,7166.73,764.9644444444466
2019-10-22 10:00:00,14.962,10,10,1,5842.02,7410.22,837.3422222222207
2019-10-22 11:00:00,15.797,10,11,1,5797.35,7059.08,530.1708888888897
2019-10-22 12:00:00,16.369,10,12,1,5606.09,7126.76,487.594666666665
2019-10-22 13:00:00,16.548,10,13,1,6174.08,7038.65,512.7466666666651
2019-10-22 14:00:00,16.186,10,14,1,6267.92,7005.69,539.431333333333
2019-10-22 15:00:00,15.156,10,15,1,5914.02,7007.47,544.9155555555553
2019-10-22 16:00:00,13.151,10,16,1,5348.31,6960.77,607.1573333333336
2019-10-22 17:00:00,12.012,10,17,1,5699.02,7106.73,687.4819999999991
2019-10-22 18:00:00,11.737,10,18,1,5795.46,6912.53,366.217333333333
2019-10-22 19:00:00,11.43,10,19,1,5545.41,6447.19,255.5840000000008
2019-10-22 20:00:00,11.08,10,20,1,5293.4,6065.88,190.285777777779
2019-10-22 21:00:00,10.702,10,21,1,5669.63,5868.81,216.362888888888
2019-10-22 22:00:00,10.286,10,22,1,5479.36,6080.99,621.4300000000003
2019-10-22 23:00:00,9.893,10,23,1,6032.4,6106.75,883.5417777777775
2019-10-23 00:00:00,9.627,10,0,2,6210.69,6430.91,1079.3448888888895
2019-10-23 01:00:00,9.515,10,1,2,6284.38,6586.63,1024.5351111111122
2019-10-23 02:00:00,9.401,10,2,2,6234.12,6531.71,1022.3253333333332
2019-10-23 03:00:00,9.136,10,3,2,6260.89,6381.86,899.4157777777764
2019-10-23 04:00:00,8.805,10,4,2,6283.49,6566.96,1108.6840000000002
2019-10-23 05:00:00,8.529,10,5,2,6335.84,6257.56,507.62777777777774
2019-10-23 06:00:00,8.645,10,6,2,6650.89,6770.34,786.04688888889
2019-10-23 07:00:00,10.942,10,7,2,7068.71,7064.75,888.9520000000011
2019-10-23 08:00:00,13.09,10,8,2,7131.41,6980.31,775.1831111111096
2019-10-23 09:00:00,15.095,10,9,2,7236.94,6979.76,680.1044444444469
2019-10-23 10:00:00,16.884,10,10,2,7457.17,7295.24,677.2622222222208
2019-10-23 11:00:00,17.828,10,11,2,7046.98,7004.23,384.8908888888891
2019-10-23 12:00:00,18.114,10,12,2,7062.66,7433.21,387.17466666666496
2019-10-23 13:00:00,17.88,10,13,2,6951.15,7212.94,298.7466666666651
2019-10-23 14:00:00,17.098,10,14,2,6869.64,6805.39,379.8813333333328
2019-10-23 15:00:00,15.927,10,15,2,6807.76,6307.66,364.62555555555537
2019-10-23 16:00:00,13.953,10,16,2,6815.5,6214.64,472.72733333333326
2019-10-23 17:00:00,12.996,10,17,2,6961.43,6570.4,663.4819999999991
2019-10-23 18:00:00,12.63,10,18,2,6796.35,6751.97,377.9273333333331
2019-10-23 19:00:00,12.428,10,19,2,6377.94,6391.9,266.71399999999994
2019-10-23 20:00:00,12.073,10,20,2,5957.33,6059.09,345.87577777777915
2019-10-23 21:00:00,11.803,10,21,2,5829.86,5835.52,324.56288888888776
2019-10-23 22:00:00,11.861,10,22,2,6168.64,5875.28,939.04
2019-10-23 23:00:00,11.926,10,23,2,6171.52,6235.62,508.2917777777775
2019-10-24 00:00:00,11.761,10,0,3,6575.62,6435.55,546.4248888888897
2019-10-24 01:00:00,11.321,10,1,3,6618.13,6446.0,555.8451111111117
2019-10-24 02:00:00,11.1,10,2,3,6584.84,6412.94,599.985333333334
2019-10-24 03:00:00,10.971,10,3,3,6498.12,6323.29,511.2557777777765
2019-10-24 04:00:00,10.97,10,4,3,6587.2,6348.74,427.70400000000063
2019-10-24 05:00:00,10.85,10,5,3,6135.33,6122.68,424.1477777777782
2019-10-24 06:00:00,10.544,10,6,3,6969.17,6761.46,880.1168888888897
2019-10-24 07:00:00,11.071,10,7,3,7341.8,6979.13,950.7320000000008
2019-10-24 08:00:00,11.874,10,8,3,7359.61,6929.59,750.3031111111104
2019-10-24 09:00:00,12.649,10,9,3,7416.25,6932.07,724.8744444444465
2019-10-24 10:00:00,13.094,10,10,3,7579.68,6955.8,858.9122222222204
2019-10-24 11:00:00,13.282,10,11,3,7118.52,6496.1,603.6008888888891
2019-10-24 12:00:00,13.322,10,12,3,7064.18,6504.13,612.0646666666644
2019-10-24 13:00:00,13.14,10,13,3,7038.25,6511.4,716.8566666666648
2019-10-24 14:00:00,12.792,10,14,3,6979.38,6466.12,795.9813333333332
2019-10-24 15:00:00,12.309,10,15,3,6903.45,6416.46,860.5255555555559
2019-10-24 16:00:00,11.186,10,16,3,6850.81,6458.42,705.757333333333
2019-10-24 17:00:00,10.65,10,17,3,7074.23,6719.42,784.1419999999998
2019-10-24 18:00:00,10.533,10,18,3,6911.93,6662.04,472.0173333333323
2019-10-24 19:00:00,10.438,10,19,3,6498.81,6274.84,427.384
2019-10-24 20:00:00,10.083,10,20,3,6139.74,5858.74,576.785777777779
2019-10-24 21:00:00,9.799,10,21,3,6062.84,5816.7,1034.4828888888878
2019-10-24 22:00:00,9.613,10,22,3,6340.26,5977.22,1312.83
2019-10-24 23:00:00,9.271,10,23,3,6516.82,6237.0,918.731777777778
2019-10-25 00:00:00,8.894,10,0,4,6645.18,6410.53,1034.314888888889
2019-10-25 01:00:00,8.572,10,1,4,6658.85,6404.58,920.2651111111118
2019-10-25 02:00:00,8.462,10,2,4,6659.98,6265.51,807.4953333333333
2019-10-25 03:00:00,8.321,10,3,4,6508.57,6037.85,645.5357777777763
2019-10-25 04:00:00,8.124,10,4,4,6782.83,6289.05,1001.2340000000004
2019-10-25 05:00:00,7.858,10,5,4,6351.54,5984.53,545.8777777777777
2019-10-25 06:00:00,7.924,10,6,4,6954.21,6626.46,995.1468888888904
2019-10-25 07:00:00,9.505,10,7,4,7300.14,6938.45,1024.4520000000011
2019-10-25 08:00:00,11.185,10,8,4,7298.44,7064.14,854.4731111111096
2019-10-25 09:00:00,12.503,10,9,4,7331.39,7203.32,834.9544444444464
2019-10-25 10:00:00,13.645,10,10,4,7419.6,7313.04,866.4922222222203
2019-10-25 11:00:00,14.629,10,11,4,6973.24,6892.02,641.3608888888893
2019-10-25 12:00:00,15.241,10,12,4,6963.76,6819.05,615.9646666666649
2019-10-25 13:00:00,15.42,10,13,4,6824.25,6716.59,481.79666666666526
2019-10-25 14:00:00,15.134,10,14,4,6819.83,6686.1,403.6313333333328
2019-10-25 15:00:00,14.111,10,15,4,6723.16,6655.76,354.4455555555551
2019-10-25 16:00:00,11.68,10,16,4,6716.38,6779.37,444.9473333333335
2019-10-25 17:00:00,10.546,10,17,4,7050.23,6835.7,568.6819999999998
2019-10-25 18:00:00,9.925,10,18,4,6923.64,6724.8,418.15733333333264
2019-10-25 19:00:00,9.4,10,19,4,6509.94,6313.24,421.1840000000002
2019-10-25 20:00:00,8.94,10,20,4,6295.33,5957.99,452.44577777777886
2019-10-25 21:00:00,8.632,10,21,4,6171.04,5753.06,301.9628888888874
2019-10-25 22:00:00,8.604,10,22,4,6657.87,6133.47,284.6099999999997
2019-10-25 23:00:00,8.64,10,23,4,6141.57,6569.54,653.6117777777781
2019-10-26 00:00:00,8.5,10,0,5,6112.26,6522.64,885.9948888888894
2019-10-26 01:00:00,8.369,10,1,5,6190.16,6367.05,823.8051111111117
2019-10-26 02:00:00,8.018,10,2,5,6237.64,6241.52,710.4553333333333
2019-10-26 03:00:00,7.445,10,3,5,6120.41,6052.14,749.1757777777766
2019-10-26 04:00:00,6.643,10,4,5,6101.85,6168.41,564.344
2019-10-26 05:00:00,6.112,10,5,5,6268.06,6283.44,392.0477777777778
2019-10-26 06:00:00,6.084,10,6,5,7048.28,5918.22,0.0
2019-10-26 07:00:00,8.749,10,7,5,7361.92,6126.94,0.0
2019-10-26 08:00:00,11.385,10,8,5,7273.56,6386.06,0.0
2019-10-26 09:00:00,13.568,10,9,5,7376.16,6466.11,0.0
2019-10-26 10:00:00,15.956,10,10,5,7601.25,6512.05,6.512222222220771
2019-10-26 11:00:00,17.477,10,11,5,7191.95,6180.52,0.0
2019-10-26 12:00:00,18.071,10,12,5,7188.65,6294.44,99.94466666666447
2019-10-26 13:00:00,18.01,10,13,5,7242.36,6720.55,270.6966666666649
2019-10-26 14:00:00,17.409,10,14,5,7235.93,6418.19,149.7513333333327
2019-10-26 15:00:00,15.871,10,15,5,7219.06,6208.52,211.4055555555551
2019-10-26 16:00:00,13.545,10,16,5,6949.41,5903.91,0.0
2019-10-26 17:00:00,12.473,10,17,5,7170.89,5980.56,0.0
2019-10-26 18:00:00,11.725,10,18,5,7017.73,5870.53,0.0
2019-10-26 19:00:00,11.178,10,19,5,6670.61,5767.08,74.36400000000049
2019-10-26 20:00:00,10.617,10,20,5,6526.24,5821.94,86.93577777777955
2019-10-26 21:00:00,10.143,10,21,5,6880.96,5670.73,133.82288888888797
2019-10-26 22:00:00,9.748,10,22,5,7031.66,6086.72,133.15999999999983
2019-10-26 23:00:00,9.375,10,23,5,6552.01,6065.56,117.19177777777804
2019-10-27 00:00:00,9.106,10,0,6,6600.15,6111.36,47.67488888888965
2019-10-27 01:00:00,8.943,10,1,6,6554.58,6090.75,101.40511111111208
2019-10-27 02:00:00,8.864,10,2,6,6445.15,5993.43,118.24533333333328
2019-10-27 03:00:00,8.636,10,3,6,6254.69,5809.86,179.52577777777697
2019-10-27 04:00:00,8.352,10,4,6,6675.38,5792.13,120.15400000000044
2019-10-27 05:00:00,8.167,10,5,6,6389.79,5788.9,0.0
2019-10-27 06:00:00,8.217,10,6,6,7163.31,5795.06,0.0
2019-10-27 07:00:00,10.428,10,7,6,7435.64,5758.46,0.0
2019-10-27 08:00:00,13.501,10,8,6,7377.73,5592.07,0.0
2019-10-27 09:00:00,15.401,10,9,6,7486.24,5760.99,0.0
2019-10-27 10:00:00,16.833,10,10,6,7608.83,5842.02,0.0
2019-10-27 11:00:00,17.36,10,11,6,7229.71,5797.35,0.0
2019-10-27 12:00:00,17.458,10,12,6,7192.55,5606.09,0.0
2019-10-27 13:00:00,17.08,10,13,6,7007.3,6174.08,0.0
2019-10-27 14:00:00,16.092,10,14,6,6843.58,6267.92,0.0
2019-10-27 15:00:00,14.467,10,15,6,6712.98,5914.02,0.0
2019-10-27 16:00:00,12.982,10,16,6,6688.6,5348.31,0.0
2019-10-27 17:00:00,12.632,10,17,6,6955.43,5699.02,0.0
2019-10-27 18:00:00,12.336,10,18,6,6963.87,5795.46,0.0
2019-10-27 19:00:00,12.014,10,19,6,6664.41,5545.41,0.0
2019-10-27 20:00:00,11.711,10,20,6,6401.9,5293.4,0.0
2019-10-27 21:00:00,11.5,10,21,6,6148.44,5669.63,0.0
2019-10-27 22:00:00,11.307,10,22,6,6003.44,5479.36,0.0
2019-10-27 23:00:00,11.136,10,23,6,6286.89,6032.4,0.0
2019-10-28 00:00:00,11.0,10,0,0,6451.83,6210.69,237.4548888888894
2019-10-28 01:00:00,10.817,10,1,0,6458.12,6284.38,487.8651111111121
2019-10-28 02:00:00,10.617,10,2,0,6348.11,6234.12,613.2253333333338
2019-10-28 03:00:00,10.372,10,3,0,6358.33,6260.89,661.5057777777765
2019-10-28 04:00:00,10.123,10,4,0,6238.49,6283.49,604.0640000000003
2019-10-28 05:00:00,9.888,10,5,0,6235.96,6335.84,537.5077777777778
2019-10-28 06:00:00,9.641,10,6,0,5853.5,6650.89,61.75688888888999
2019-10-28 07:00:00,9.988,10,7,0,6132.65,7068.71,487.3520000000008
2019-10-28 08:00:00,10.803,10,8,0,6158.93,7131.41,885.24311111111
2019-10-28 09:00:00,11.69,10,9,0,6258.17,7236.94,845.8244444444463
2019-10-28 10:00:00,12.199,10,10,0,6748.85,7457.17,887.6522222222202
2019-10-28 11:00:00,12.485,10,11,0,6133.0,7046.98,1213.5308888888894
2019-10-28 12:00:00,12.493,10,12,0,6676.53,7062.66,850.1046666666643
2019-10-28 13:00:00,12.192,10,13,0,6796.2,6951.15,977.6566666666648
2019-10-28 14:00:00,11.653,10,14,0,6589.7,6869.64,992.8413333333328
2019-10-28 15:00:00,10.954,10,15,0,6569.94,6807.76,1025.235555555556
2019-10-28 16:00:00,10.19,10,16,0,6097.32,6815.5,1170.9973333333328
2019-10-28 17:00:00,9.75,10,17,0,6176.9,6961.43,1166.3619999999992
2019-10-28 18:00:00,9.377,10,18,0,6245.79,6796.35,1050.5373333333328
2019-10-28 19:00:00,9.026,10,19,0,6317.59,6377.94,928.2440000000006
2019-10-28 20:00:00,8.713,10,20,0,6036.39,5957.33,690.8557777777796
2019-10-28 21:00:00,8.489,10,21,0,5980.3,5829.86,437.80288888888754
2019-10-28 22:00:00,8.305,10,22,0,5851.99,6168.64,358.5699999999997
2019-10-28 23:00:00,8.113,10,23,0,5750.47,6171.52,750.2217777777778
2019-10-29 00:00:00,7.941,10,0,1,5613.51,6575.62,214.93488888888987
2019-10-29 01:00:00,7.791,10,1,1,5735.72,6618.13,274.6051111111119
2019-10-29 02:00:00,7.642,10,2,1,5755.9,6584.84,2.375333333333401
2019-10-29 03:00:00,7.513,10,3,1,5788.68,6498.12,279.19577777777704
2019-10-29 04:00:00,7.386,10,4,1,5794.3,6587.2,164.3640000000005
2019-10-29 05:00:00,7.235,10,5,1,5571.54,6135.33,141.61777777777752
2019-10-29 06:00:00,7.064,10,6,1,5687.11,6969.17,251.7668888888902
2019-10-29 07:00:00,7.297,10,7,1,5624.81,7341.8,726.2320000000009
2019-10-29 08:00:00,7.946,10,8,1,5563.26,7359.61,1054.6431111111096
2019-10-29 09:00:00,8.855,10,9,1,5488.11,7416.25,1025.6244444444465
2019-10-29 10:00:00,9.666,10,10,1,5431.11,7579.68,1082.4922222222203
2019-10-29 11:00:00,10.192,10,11,1,5625.28,7118.52,1396.4508888888895
