date,month,hour,dayofweek,tmpc,mw2day,mw7day,potential,poten_2,poten_7
2019-10-31 23:00:00,10,23,3,3.861,3306.82,3161.89,520.8961904761909,563.7061904761908,418.77619047619055
2019-11-01 00:00:00,11,0,4,3.592,3205.06,3119.31,190.5790476190473,546.6761904761911,460.9261904761911
2019-11-01 01:00:00,11,1,4,3.405,3183.69,3111.46,273.70190476190464,537.2138095238101,464.9838095238101
2019-11-01 02:00:00,11,2,4,3.372,3222.07,3221.05,287.29428571428525,569.0023809523814,567.9823809523814
2019-11-01 03:00:00,11,3,4,3.324,3323.07,3423.94,393.2409523809524,607.471904761906,708.3419047619059
2019-11-01 04:00:00,11,4,4,3.248,3670.48,3979.97,600.7400000000002,787.9014285714288,1097.3914285714286
2019-11-01 05:00:00,11,5,4,3.285,4362.6,4614.63,1066.0480952380954,1225.4842857142858,1477.5142857142855
2019-11-01 06:00:00,11,6,4,3.537,4887.1,4719.82,1354.5147619047616,1485.3695238095245,1318.0895238095236
2019-11-01 07:00:00,11,7,4,4.307,5037.82,4680.33,1243.8366666666657,1431.8995238095235,1074.4095238095238
2019-11-01 08:00:00,11,8,4,5.208,4961.17,4745.0,1038.6290476190484,1254.531904761905,1038.361904761905
2019-11-01 09:00:00,11,9,4,5.816,4923.92,4720.08,957.4838095238096,1217.187142857143,1013.3471428571428
2019-11-01 10:00:00,11,10,4,6.292,4873.61,4623.87,885.5133333333342,1207.9976190476186,958.2576190476188
2019-11-01 11:00:00,11,11,4,6.593,4761.79,4595.99,717.2342857142853,1131.0590476190473,965.2590476190472
2019-11-01 12:00:00,11,12,4,6.721,4754.46,4439.54,608.0842857142852,1162.611904761905,847.6919047619049
2019-11-01 13:00:00,11,13,4,6.639,4667.64,4258.66,520.8033333333333,1084.3819047619054,675.4019047619049
2019-11-01 14:00:00,11,14,4,6.335,4563.58,4228.42,432.1566666666668,895.9504761904759,560.790476190476
2019-11-01 15:00:00,11,15,4,5.862,4705.69,4418.34,312.4976190476182,718.2138095238092,430.8638095238098
2019-11-01 16:00:00,11,16,4,5.489,5228.11,4596.63,284.38142857142793,1076.1419047619047,444.66190476190513
2019-11-01 17:00:00,11,17,4,5.35,5025.44,4294.94,249.88809523809505,1040.0309523809517,309.5309523809515
2019-11-01 18:00:00,11,18,4,5.181,4752.58,3925.56,230.18809523809523,1025.0014285714287,197.98142857142875
2019-11-01 19:00:00,11,19,4,4.978,4470.77,3736.61,148.63571428571458,983.5219047619044,249.36190476190404
2019-11-01 20:00:00,11,20,4,4.799,4192.6,3518.86,149.25999999999976,944.2038095238104,270.46380952381014
2019-11-01 21:00:00,11,21,4,4.785,3838.45,3375.07,159.6195238095238,815.6919047619049,352.3119047619052
2019-11-01 22:00:00,11,22,4,4.877,3499.63,3222.35,98.3961904761909,640.6176190476194,363.3376190476192
2019-11-01 23:00:00,11,23,4,5.037,3233.68,3068.1,87.92761904761983,490.5661904761905,324.9861904761906
2019-11-02 00:00:00,11,0,5,5.271,3151.82,2980.73,43.61904761904725,493.4361904761913,322.3461904761912
2019-11-02 01:00:00,11,1,5,5.524,3126.48,2941.19,73.90190476190492,480.0038095238101,294.71380952381014
2019-11-02 02:00:00,11,2,5,5.828,3145.38,2969.57,67.71428571428487,492.3123809523813,316.5023809523814
2019-11-02 03:00:00,11,3,5,6.12,3232.64,2996.72,93.49095238095242,517.0419047619057,281.1219047619056
2019-11-02 04:00:00,11,4,5,6.354,3497.11,3165.34,118.70000000000029,614.5314285714289,282.7614285714289
2019-11-02 05:00:00,11,5,5,6.569,4144.67,3448.49,126.0180952380956,1007.5542857142856,311.3742857142852
2019-11-02 06:00:00,11,6,5,6.794,4629.39,3610.01,156.49476190476162,1227.6595238095242,208.2795238095241
2019-11-02 07:00:00,11,7,5,7.218,4799.89,3755.46,148.01666666666597,1193.9695238095242,149.53952380952387
2019-11-02 08:00:00,11,8,5,7.729,4780.14,3875.39,198.029047619048,1073.5019047619053,168.75190476190485
2019-11-02 09:00:00,11,9,5,8.164,4831.44,3886.57,202.53380952380985,1124.7071428571426,179.83714285714314
2019-11-02 10:00:00,11,10,5,8.546,4786.49,3848.05,258.59333333333416,1120.8776190476187,182.4376190476192
2019-11-02 11:00:00,11,11,5,8.848,4713.94,3803.37,264.4842857142853,1083.209047619047,172.63904761904723
2019-11-02 12:00:00,11,12,5,9.088,4721.4,3744.02,248.5142857142855,1129.5519047619046,152.1719047619049
2019-11-02 13:00:00,11,13,5,9.312,4622.59,3758.47,260.20333333333383,1039.3319047619052,175.21190476190486
2019-11-02 14:00:00,11,14,5,9.458,4481.1,3856.74,233.0566666666673,813.4704761904763,189.11047619047577
2019-11-02 15:00:00,11,15,5,9.241,4608.99,4127.21,109.2076190476182,621.5138095238094,139.73380952380967
2019-11-02 16:00:00,11,16,5,9.211,5054.94,4175.1,44.88142857142793,902.9719047619046,23.13190476190539
2019-11-02 17:00:00,11,17,5,9.279,4892.25,3880.1,18.56809523809534,906.840952380952,0.0
2019-11-02 18:00:00,11,18,5,9.238,4583.2,3631.43,0.0,855.6214285714286,0.0
2019-11-02 19:00:00,11,19,5,8.972,4282.96,3467.41,0.0,795.711904761904,0.0
2019-11-02 20:00:00,11,20,5,8.687,4036.41,3282.4,0.0,788.0138095238099,34.003809523810105
2019-11-02 21:00:00,11,21,5,8.463,3702.62,3061.64,0.0,679.861904761905,38.88190476190493
2019-11-02 22:00:00,11,22,5,8.274,3429.16,2875.38,0.0,570.1476190476192,16.367619047619428
2019-11-02 23:00:00,11,23,5,8.24,3264.01,2733.13,0.0,520.8961904761909,0.0
2019-11-03 00:00:00,11,0,6,8.259,3138.8,2665.96,0.0,190.5790476190473,7.576190476191186
2019-11-03 01:00:00,11,1,6,8.233,3158.7,2745.47,0.0,273.70190476190464,98.99380952380989
2019-11-03 02:00:00,11,2,6,8.136,3145.8,2773.4,0.0,287.29428571428525,120.3323809523813
2019-11-03 03:00:00,11,3,6,8.197,3260.33,2890.34,0.0,393.2409523809524,174.74190476190597
2019-11-03 04:00:00,11,4,6,8.283,3531.59,2966.81,0.0,600.7400000000002,84.23142857142875
2019-11-03 05:00:00,11,5,6,8.338,4191.23,3190.01,0.0,1066.0480952380954,52.894285714285616
2019-11-03 06:00:00,11,6,6,8.409,4756.91,3471.39,0.0,1354.5147619047616,69.65952380952376
2019-11-03 07:00:00,11,7,6,8.604,4932.99,3721.19,0.0,1243.8366666666657,115.26952380952388
2019-11-03 08:00:00,11,8,6,9.102,4893.18,3832.41,0.0,1038.6290476190484,125.7719047619048
2019-11-03 09:00:00,11,9,6,9.735,4911.24,3937.63,0.0,957.4838095238096,230.89714285714308
2019-11-03 10:00:00,11,10,6,10.096,4832.27,3934.91,0.0,885.5133333333342,269.2976190476188
2019-11-03 11:00:00,11,11,6,10.372,4639.87,3898.25,0.0,717.2342857142853,267.51904761904734
2019-11-03 12:00:00,11,12,6,10.708,4545.61,3913.61,0.0,608.0842857142852,321.76190476190504
2019-11-03 13:00:00,11,13,6,10.876,4434.24,3776.52,0.0,520.8033333333333,193.26190476190504
2019-11-03 14:00:00,11,14,6,10.387,4377.94,3858.04,0.0,432.1566666666668,190.41047619047595
2019-11-03 15:00:00,11,15,6,9.23,4528.6,4056.95,0.0,312.4976190476182,69.47380952380945
2019-11-03 16:00:00,11,16,6,8.635,4916.76,4617.65,0.0,284.38142857142793,465.6819047619047
2019-11-03 17:00:00,11,17,6,8.493,4721.92,4521.88,0.0,249.88809523809505,536.470952380952
2019-11-03 18:00:00,11,18,6,8.457,4379.45,4187.09,0.0,230.18809523809523,459.51142857142895
2019-11-03 19:00:00,11,19,6,8.538,4034.53,3877.11,0.0,148.63571428571458,389.861904761904
2019-11-03 20:00:00,11,20,6,8.665,3805.77,3662.25,0.0,149.25999999999976,413.85380952381
2019-11-03 21:00:00,11,21,6,8.738,3565.52,3377.76,0.0,159.6195238095238,355.0019047619053
2019-11-03 22:00:00,11,22,6,8.744,3293.28,3205.11,0.0,98.3961904761909,346.09761904761945
2019-11-03 23:00:00,11,23,6,8.764,3118.02,3061.09,0.0,87.92761904761983,317.9761904761908
2019-11-04 00:00:00,11,0,0,8.849,2991.84,2992.3,8.609047619047033,43.61904761904725,333.91619047619133
2019-11-04 01:00:00,11,1,0,8.945,2958.9,3017.94,60.24190476190461,73.90190476190492,371.4638095238101
2019-11-04 02:00:00,11,2,0,8.937,2926.22,3016.45,137.56428571428523,67.71428571428487,363.382380952381
2019-11-04 03:00:00,11,3,0,8.886,2960.58,3128.48,218.93095238095248,93.49095238095242,412.8819047619058
2019-11-04 04:00:00,11,4,0,8.808,3049.55,3389.89,465.8800000000001,118.70000000000029,507.3114285714287
2019-11-04 05:00:00,11,5,0,8.681,3251.2,4018.63,945.678095238096,126.0180952380956,881.5142857142855
2019-11-04 06:00:00,11,6,0,8.555,3558.89,4471.71,1268.0047619047614,156.49476190476162,1069.979523809524
2019-11-04 07:00:00,11,7,0,8.449,3837.17,4626.88,3060.436666666666,148.01666666666597,1020.959523809524
2019-11-04 08:00:00,11,8,0,8.384,4052.58,4619.64,1066.3390476190484,198.029047619048,913.0019047619052
2019-11-04 09:00:00,11,9,0,8.321,4156.29,4708.61,1073.37380952381,202.53380952380985,1001.8771428571426
2019-11-04 10:00:00,11,10,0,8.268,4205.35,4857.75,1072.1433333333334,258.59333333333416,1192.137619047619
2019-11-04 11:00:00,11,11,0,8.203,4187.12,4724.97,1096.4542857142856,264.4842857142853,1094.2390476190476
2019-11-04 12:00:00,11,12,0,8.11,4186.04,4727.93,1061.204285714285,248.5142857142855,1136.0819047619052
2019-11-04 13:00:00,11,13,0,7.969,4173.64,4667.67,1052.1933333333336,260.20333333333383,1084.4119047619051
2019-11-04 14:00:00,11,14,0,7.758,4178.84,4526.29,976.4366666666674,233.0566666666673,858.660476190476
2019-11-04 15:00:00,11,15,0,7.522,4325.31,4586.19,867.4676190476175,109.2076190476182,598.7138095238092
2019-11-04 16:00:00,11,16,0,7.326,4677.26,5097.51,811.3214285714275,44.88142857142793,945.5419047619052
2019-11-04 17:00:00,11,17,0,7.167,4490.6,4921.46,736.6080952380953,18.56809523809534,936.050952380952
2019-11-04 18:00:00,11,18,0,7.028,4098.17,4592.54,685.7480952380956,0.0,864.9614285714288
2019-11-04 19:00:00,11,19,0,6.917,3820.72,4298.59,599.2157142857141,0.0,811.3419047619041
2019-11-04 20:00:00,11,20,0,6.838,3625.96,4053.19,551.4099999999999,0.0,804.7938095238101
2019-11-04 21:00:00,11,21,0,6.763,3401.91,3703.78,439.2195238095237,0.0,681.0219047619053
2019-11-04 22:00:00,11,22,0,6.67,3193.83,3384.23,383.32619047619073,0.0,525.2176190476193
2019-11-04 23:00:00,11,23,0,6.565,3016.45,3229.57,337.78761904762,0.0,486.4561904761909
2019-11-05 00:00:00,11,0,1,6.44,2892.0,3149.82,315.5190476190469,0.0,491.4361904761913
2019-11-05 01:00:00,11,1,1,6.285,2821.44,3052.22,334.46190476190486,0.0,405.7438095238099
2019-11-05 02:00:00,11,2,1,6.1,2768.19,3232.35,370.744285714285,0.0,579.2823809523811
2019-11-05 03:00:00,11,3,1,5.876,2821.06,3165.71,447.7609523809524,0.0,450.11190476190586
2019-11-05 04:00:00,11,4,1,5.61,2884.71,3490.12,618.4500000000003,0.0,607.5414285714287
2019-11-05 05:00:00,11,5,1,5.303,3040.29,4174.11,1047.158095238096,0.0,1036.994285714285
2019-11-05 06:00:00,11,6,1,5.009,3275.73,4655.36,1338.6447619047617,0.0,1253.6295238095236
2019-11-05 07:00:00,11,7,1,4.817,3567.01,4843.58,1270.6266666666656,0.0,1237.6595238095238
2019-11-05 08:00:00,11,8,1,4.87,3759.84,4786.14,1148.989047619048,0.0,1079.5019047619053
2019-11-05 09:00:00,11,9,1,5.073,3846.38,4749.33,1108.4838095238097,0.0,1042.597142857143
2019-11-05 10:00:00,11,10,1,5.355,3853.22,4715.31,1041.4733333333334,0.0,1049.6976190476194
2019-11-05 11:00:00,11,11,1,5.568,3842.08,4589.83,991.1842857142852,0.0,959.0990476190472
2019-11-05 12:00:00,11,12,1,5.584,3810.75,4568.89,986.4042857142858,0.0,977.0419047619052
2019-11-05 13:00:00,11,13,1,5.442,3769.96,4497.72,947.663333333334,0.0,914.4619047619052
2019-11-05 14:00:00,11,14,1,5.137,3751.52,4407.55,841.4866666666676,0.0,739.9204761904762
2019-11-05 15:00:00,11,15,1,4.665,4000.02,4555.74,757.8476190476176,0.0,568.2638095238094
2019-11-05 16:00:00,11,16,1,4.288,4548.3,5125.95,696.6414285714282,0.0,973.9819047619048
2019-11-05 17:00:00,11,17,1,3.991,4423.2,4983.57,628.3280952380946,0.0,998.1609523809516
2019-11-05 18:00:00,11,18,1,3.743,4101.93,4673.61,674.218095238095,0.0,946.0314285714284
2019-11-05 19:00:00,11,19,1,3.57,3818.45,4387.81,556.5657142857144,0.0,900.5619047619043
2019-11-05 20:00:00,11,20,1,3.464,3617.46,4137.29,512.4399999999996,0.0,888.89380952381
2019-11-05 21:00:00,11,21,1,3.411,3316.8,3803.34,422.7195238095237,0.0,780.5819047619052
2019-11-05 22:00:00,11,22,1,3.362,3114.72,3495.96,308.7361904761906,0.0,636.9476190476194
2019-11-05 23:00:00,11,23,1,3.254,2986.87,3306.82,309.75761904761976,0.0,563.7061904761908
2019-11-06 00:00:00,11,0,2,3.091,2956.83,3205.06,268.0190476190469,8.609047619047033,546.6761904761911
2019-11-06 01:00:00,11,1,2,2.918,2945.24,3183.69,298.7419047619046,60.24190476190461,537.2138095238101
2019-11-06 02:00:00,11,2,2,2.789,2996.07,3222.07,324.36428571428496,137.56428571428523,569.0023809523814
2019-11-06 03:00:00,11,3,2,2.684,3086.02,3323.07,386.4009523809523,218.93095238095248,607.471904761906
2019-11-06 04:00:00,11,4,2,2.517,3396.73,3670.48,586.6399999999999,465.8800000000001,787.9014285714288
2019-11-06 05:00:00,11,5,2,2.356,4070.86,4362.6,1067.908095238096,945.678095238096,1225.4842857142858
2019-11-06 06:00:00,11,6,2,2.21,4670.4,4887.1,1337.614761904762,1268.0047619047614,1485.3695238095245
2019-11-06 07:00:00,11,7,2,2.536,6749.59,5037.82,1170.6566666666663,3060.436666666666,1431.8995238095235
2019-11-06 08:00:00,11,8,2,3.316,4920.89,4961.17,1074.159047619048,1066.3390476190484,1254.531904761905
2019-11-06 09:00:00,11,9,2,3.791,5027.13,4923.92,1029.49380952381,1073.37380952381,1217.187142857143
2019-11-06 10:00:00,11,10,2,4.245,5018.9,4873.61,1040.623333333334,1072.1433333333334,1207.9976190476186
2019-11-06 11:00:00,11,11,2,4.683,5019.09,4761.79,1009.9642857142858,1096.4542857142856,1131.0590476190473
2019-11-06 12:00:00,11,12,2,5.0,4998.73,4754.46,969.3342857142852,1061.204285714285,1162.611904761905
2019-11-06 13:00:00,11,13,2,4.974,4965.63,4667.64,893.8333333333339,1052.1933333333336,1084.3819047619054
2019-11-06 14:00:00,11,14,2,4.54,4922.22,4563.58,822.2166666666672,976.4366666666674,895.9504761904759
2019-11-06 15:00:00,11,15,2,3.586,5083.57,4705.69,721.7476190476182,867.4676190476175,718.2138095238092
2019-11-06 16:00:00,11,16,2,3.219,5443.7,5228.11,647.8514285714273,811.3214285714275,1076.1419047619047
2019-11-06 17:00:00,11,17,2,3.109,5208.64,5025.44,661.5780952380946,736.6080952380953,1040.0309523809517
2019-11-06 18:00:00,11,18,2,3.032,4835.01,4752.58,647.6880952380952,685.7480952380956,1025.0014285714287
2019-11-06 19:00:00,11,19,2,2.987,4485.11,4470.77,587.6257142857148,599.2157142857141,983.5219047619044
2019-11-06 20:00:00,11,20,2,2.983,4207.92,4192.6,517.8199999999997,551.4099999999999,944.2038095238104
2019-11-06 21:00:00,11,21,2,2.961,3845.12,3838.45,408.7695238095239,439.2195238095237,815.6919047619049
2019-11-06 22:00:00,11,22,2,2.922,3578.21,3499.63,291.8561904761905,383.32619047619073,640.6176190476194
2019-11-06 23:00:00,11,23,2,2.934,3367.88,3233.68,287.3376190476197,337.78761904762,490.5661904761905
2019-11-07 00:00:00,11,0,3,2.959,3263.74,3151.82,269.34904761904727,315.5190476190469,493.4361904761913
2019-11-07 01:00:00,11,1,3,2.936,3219.46,3126.48,313.4119047619047,334.46190476190486,480.0038095238101
2019-11-07 02:00:00,11,2,3,2.9,3229.25,3145.38,339.77428571428527,370.744285714285,492.3123809523813
2019-11-07 03:00:00,11,3,3,2.834,3314.85,3232.64,430.9209523809527,447.7609523809524,517.0419047619057
2019-11-07 04:00:00,11,4,3,2.789,3549.3,3497.11,635.8899999999999,618.4500000000003,614.5314285714289
2019-11-07 05:00:00,11,5,3,2.784,4172.34,4144.67,1077.8380952380962,1047.158095238096,1007.5542857142856
2019-11-07 06:00:00,11,6,3,2.772,4741.04,4629.39,1357.0947619047615,1338.6447619047617,1227.6595238095242
2019-11-07 07:00:00,11,7,3,3.139,4959.78,4799.89,1188.896666666666,1270.6266666666656,1193.9695238095242
2019-11-07 08:00:00,11,8,3,4.34,5003.54,4780.14,1062.989047619048,1148.989047619048,1073.5019047619053
2019-11-07 09:00:00,11,9,3,5.377,5062.24,4831.44,990.41380952381,1108.4838095238097,1124.7071428571426
2019-11-07 10:00:00,11,10,3,5.893,4988.23,4786.49,979.543333333334,1041.4733333333334,1120.8776190476187
2019-11-07 11:00:00,11,11,3,6.237,4913.82,4713.94,908.4642857142858,991.1842857142852,1083.209047619047
2019-11-07 12:00:00,11,12,3,6.442,4923.93,4721.4,876.6742857142854,986.4042857142858,1129.5519047619046
2019-11-07 13:00:00,11,13,3,6.423,4861.1,4622.59,836.7333333333336,947.663333333334,1039.3319047619052
2019-11-07 14:00:00,11,14,3,5.949,4787.27,4481.1,696.4866666666676,841.4866666666676,813.4704761904763
2019-11-07 15:00:00,11,15,3,5.088,4973.95,4608.99,664.2976190476174,757.8476190476176,621.5138095238094
2019-11-07 16:00:00,11,16,3,4.827,5329.02,5054.94,598.1314285714279,696.6414285714282,902.9719047619046
2019-11-07 17:00:00,11,17,3,4.798,5100.36,4892.25,625.1480952380953,628.3280952380946,906.840952380952
2019-11-07 18:00:00,11,18,3,4.79,4823.48,4583.2,640.3280952380956,674.218095238095,855.6214285714286
2019-11-07 19:00:00,11,19,3,4.828,4442.46,4282.96,609.755714285714,556.5657142857144,795.711904761904
2019-11-07 20:00:00,11,20,3,5.047,4168.95,4036.41,543.7299999999996,512.4399999999996,788.0138095238099
2019-11-07 21:00:00,11,21,3,5.408,3828.62,3702.62,461.2395238095237,422.7195238095237,679.861904761905
2019-11-07 22:00:00,11,22,3,5.797,3503.62,3429.16,383.43619047619086,308.7361904761906,570.1476190476192
2019-11-07 23:00:00,11,23,3,6.146,3339.85,3264.01,364.85761904761966,309.75761904761976,520.8961904761909
2019-11-08 00:00:00,11,0,4,6.373,3216.24,3138.8,345.7990476190471,268.0190476190469,190.5790476190473
2019-11-08 01:00:00,11,1,4,6.472,3183.74,3158.7,356.98190476190484,298.7419047619046,273.70190476190464
2019-11-08 02:00:00,11,2,4,6.52,3182.87,3145.8,374.02428571428527,324.36428571428496,287.29428571428525
2019-11-08 03:00:00,11,3,4,6.533,3253.49,3260.33,437.4209523809527,386.4009523809523,393.2409523809524
2019-11-08 04:00:00,11,4,4,6.491,3517.49,3531.59,633.5799999999999,586.6399999999999,600.7400000000002
2019-11-08 05:00:00,11,5,4,6.417,4193.09,4191.23,984.7680952380956,1067.908095238096,1066.0480952380954
2019-11-08 06:00:00,11,6,4,6.323,4740.01,4756.91,1283.8547619047615,1337.614761904762,1354.5147619047616
2019-11-08 07:00:00,11,7,4,6.412,4859.81,4932.99,1081.8266666666657,1170.6566666666663,1243.8366666666657
2019-11-08 08:00:00,11,8,4,6.738,4928.71,4893.18,1030.0390476190482,1074.159047619048,1038.6290476190484
2019-11-08 09:00:00,11,9,4,7.088,4983.25,4911.24,987.25380952381,1029.49380952381,957.4838095238096
2019-11-08 10:00:00,11,10,4,7.48,4987.38,4832.27,909.4933333333338,1040.623333333334,885.5133333333342
2019-11-08 11:00:00,11,11,4,7.852,4932.6,4639.87,829.6442857142852,1009.9642857142858,717.2342857142853
2019-11-08 12:00:00,11,12,4,8.075,4906.86,4545.61,650.0442857142853,969.3342857142852,608.0842857142852
2019-11-08 13:00:00,11,13,4,8.031,4807.27,4434.24,539.2633333333333,893.8333333333339,520.8033333333333
2019-11-08 14:00:00,11,14,4,7.414,4768.0,4377.94,402.03666666666686,822.2166666666672,432.1566666666668
2019-11-08 15:00:00,11,15,4,6.658,4937.85,4528.6,359.0276190476179,721.7476190476182,312.4976190476182
2019-11-08 16:00:00,11,16,4,6.46,5280.23,4916.76,319.5314285714276,647.8514285714273,284.38142857142793
2019-11-08 17:00:00,11,17,4,6.356,5133.61,4721.92,305.4880952380954,661.5780952380946,249.88809523809505
2019-11-08 18:00:00,11,18,4,6.22,4796.95,4379.45,290.20809523809567,647.6880952380952,230.18809523809523
2019-11-08 19:00:00,11,19,4,6.07,4473.52,4034.53,248.295714285714,587.6257142857148,148.63571428571458
2019-11-08 20:00:00,11,20,4,5.804,4174.33,3805.77,245.42999999999984,517.8199999999997,149.25999999999976
2019-11-08 21:00:00,11,21,4,5.703,3814.67,3565.52,206.0695238095236,408.7695238095239,159.6195238095238
2019-11-08 22:00:00,11,22,4,5.672,3486.74,3293.28,165.32619047619073,291.8561904761905,98.3961904761909
2019-11-08 23:00:00,11,23,4,5.546,3317.43,3118.02,146.24761904762,287.3376190476197,87.92761904761983
2019-11-09 00:00:00,11,0,5,5.433,3217.57,2991.84,146.53904761904732,269.34904761904727,43.61904761904725
2019-11-09 01:00:00,11,1,5,5.384,3198.41,2958.9,180.7719047619048,313.4119047619047,73.90190476190492
2019-11-09 02:00:00,11,2,5,5.372,3198.28,2926.22,178.7042857142851,339.77428571428527,67.71428571428487
2019-11-09 03:00:00,11,3,5,5.377,3298.01,2960.58,183.68095238095248,430.9209523809527,93.49095238095242
2019-11-09 04:00:00,11,4,5,5.371,3566.74,3049.55,206.36000000000013,635.8899999999999,118.70000000000029
2019-11-09 05:00:00,11,5,5,5.321,4203.02,3251.2,219.098095238096,1077.8380952380962,126.0180952380956
2019-11-09 06:00:00,11,6,5,5.235,4759.49,3558.89,157.4247619047619,1357.0947619047615,156.49476190476162
2019-11-09 07:00:00,11,7,5,5.367,4878.05,3837.17,154.03666666666595,1188.896666666666,148.01666666666597
