date,tmpf,month,hour,dayofweek,mw2day,mw7day,potential,poten_2,poten_7
2020-11-23 03:00:00,37.0,11,3,0,34817.065,37643.853,1390.0737692307666,0.0,1777.1787692307698
2020-11-23 04:00:00,37.0,11,4,0,35116.941,38612.54,1929.518807692308,0.0,2392.3168076923102
2020-11-23 05:00:00,37.0,11,5,0,35977.25,40854.43,2851.150923076915,0.0,3516.556923076918
2020-11-23 06:00:00,37.0,11,6,0,37375.084,44383.514,4142.200269230772,0.0,5140.024269230773
2020-11-23 07:00:00,37.0,11,7,0,38886.039,47240.898,5392.98530769231,0.0,6326.114307692311
2020-11-23 08:00:00,37.9,11,8,0,40130.55,47859.404,5503.012192307688,0.0,5989.287192307689
2020-11-23 09:00:00,39.0,11,9,0,41241.325,47595.808,5131.366692307689,0.0,5255.040692307688
2020-11-23 10:00:00,41.0,11,10,0,41768.212,47117.806,4975.880538461548,0.0,4655.617538461542
2020-11-23 11:00:00,45.0,11,11,0,41788.222,46650.497,4933.7539999999935,0.0,4326.106999999996
2020-11-23 12:00:00,45.0,11,12,0,41559.017,46058.804,4855.488423076931,0.0,3967.620423076929
2020-11-23 13:00:00,45.0,11,13,0,41185.341,45557.328,4797.549884615393,0.0,3821.699884615394
2020-11-23 14:00:00,48.0,11,14,0,40567.904,45018.961,4556.713500000005,0.0,3699.6645000000062
2020-11-23 15:00:00,48.9,11,15,0,40512.641,44703.977,4433.8019230769205,0.0,3569.398923076922
2020-11-23 16:00:00,46.0,11,16,0,41221.979,45073.516,4639.660884615383,0.0,3526.538884615388
2020-11-23 17:00:00,43.0,11,17,0,43258.849,47575.396,5484.0985,0.0,4298.236499999999
2020-11-23 18:00:00,39.9,11,18,0,43746.742,48904.785,5419.140307692302,0.0,4776.695307692302
2020-11-23 19:00:00,37.9,11,19,0,43149.376,48416.082,5307.374730769225,0.0,4752.432730769229
2020-11-23 20:00:00,39.9,11,20,0,42271.579,47612.365,5284.589730769221,0.0,4676.451730769222
2020-11-23 21:00:00,37.9,11,21,0,41099.501,46098.126,5166.089192307692,0.0,4374.332192307687
2020-11-23 22:00:00,36.0,11,22,0,39598.191,44052.984,4814.580769230764,0.0,3884.3857692307647
2020-11-23 23:00:00,36.0,11,23,0,37890.324,42207.965,4507.335230769233,0.0,3691.112230769228
2020-11-24 00:00:00,35.1,11,0,1,36503.852,40894.394,4409.672576923076,0.0,3543.8225769230776
2020-11-24 01:00:00,33.1,11,1,1,35617.643,39948.127,4599.815192307688,0.0,3481.7401923076904
2020-11-24 02:00:00,34.0,11,2,1,35162.336,39585.55,4684.385692307689,0.0,3593.65869230769
2020-11-24 03:00:00,34.0,11,3,1,34928.655,39614.475,4752.1527692307645,0.0,3747.8007692307656
2020-11-24 04:00:00,32.0,11,4,1,35095.031,40481.572,5018.698807692308,0.0,4261.3488076923095
2020-11-24 05:00:00,32.0,11,5,1,35683.542,42308.5,5794.349923076916,0.0,4970.626923076918
2020-11-24 06:00:00,33.1,11,6,1,36525.513,45661.862,6865.302269230771,0.0,6418.372269230771
2020-11-24 07:00:00,34.0,11,7,1,37833.219,48300.221,7806.382307692307,0.0,7385.4373076923075
2020-11-24 08:00:00,36.0,11,8,1,39031.153,49029.668,7619.29319230769,0.0,7159.551192307685
2020-11-24 09:00:00,39.0,11,9,1,40329.101,49148.076,6940.350692307693,0.0,6807.308692307692
2020-11-24 10:00:00,41.0,11,10,1,41005.805,49170.246,6440.512538461546,0.0,6708.057538461544
2020-11-24 11:00:00,42.1,11,11,1,41262.433,48938.468,6367.779999999992,0.0,6614.077999999994
2020-11-24 12:00:00,43.0,11,12,1,41312.935,48673.967,6079.08842307693,0.0,6582.7834230769295
2020-11-24 13:00:00,44.1,11,13,1,41245.904,48353.475,5982.549884615393,0.0,6617.846884615392
2020-11-24 14:00:00,43.0,11,14,1,40932.766,47796.394,5927.803500000002,0.0,6477.097500000004
2020-11-24 15:00:00,44.1,11,15,1,41084.442,47494.57,5792.46092307692,0.0,6359.991923076923
2020-11-24 16:00:00,44.1,11,16,1,42168.185,48242.406,5926.031884615382,621.2078846153818,6695.428884615387
2020-11-24 17:00:00,43.0,11,17,1,44166.563,50625.382,6058.044499999996,889.4035000000003,7348.222499999996
2020-11-24 18:00:00,42.1,11,18,1,44584.265,51696.43,5434.5943076923,456.1753076922978,7568.340307692299
2020-11-24 19:00:00,42.1,11,19,1,44097.43,50992.463,5055.251730769225,433.7807307692274,7328.8137307692305
2020-11-24 20:00:00,41.0,11,20,1,43320.421,50144.024,4803.596730769226,384.5077307692263,7208.110730769222
2020-11-24 21:00:00,41.0,11,21,1,42006.075,48591.244,4515.718192307693,282.2811923076879,6867.45019230769
2020-11-24 22:00:00,39.9,11,22,1,40468.485,46665.404,4201.595769230771,299.8867692307685,6496.80576923077
2020-11-24 23:00:00,39.0,11,23,1,38975.269,44658.041,3729.683230769231,458.4162307692313,6141.1882307692285
2020-11-25 00:00:00,39.9,11,0,2,38026.728,43389.196,3167.509576923076,676.1565769230801,6038.624576923081
2020-11-25 01:00:00,39.0,11,1,2,37256.785,42596.141,3094.287192307689,790.3981923076935,6129.754192307693
2020-11-25 02:00:00,39.0,11,2,2,37092.514,42349.633,3027.851692307689,1100.6226923076902,6357.741692307689
2020-11-25 03:00:00,42.1,11,3,2,37256.748,42439.07,2891.222769230764,1390.0737692307666,6572.395769230767
2020-11-25 04:00:00,44.1,11,4,2,38149.742,43247.401,3048.86980769231,1929.518807692308,7027.177807692307
2020-11-25 05:00:00,46.0,11,5,2,40189.024,45066.588,3471.895923076918,2851.150923076915,7728.714923076921
2020-11-25 06:00:00,46.0,11,6,2,43385.69,48250.771,3876.395269230772,4142.200269230772,9007.28126923077
2020-11-25 07:00:00,45.0,11,7,2,46307.769,50735.939,4765.704307692307,5392.98530769231,9821.155307692308
2020-11-25 08:00:00,44.1,11,8,2,47373.129,51232.486,4823.735192307686,5503.012192307688,9362.369192307684
2020-11-25 09:00:00,45.0,11,9,2,47472.134,50399.494,5015.64169230769,5131.366692307689,8058.7266923076895
2020-11-25 10:00:00,45.0,11,10,2,47438.069,49563.002,5235.774538461548,4975.880538461548,7100.813538461545
2020-11-25 11:00:00,46.0,11,11,2,47258.144,48697.748,5215.563999999991,4933.7539999999935,6373.357999999993
2020-11-25 12:00:00,46.9,11,12,2,46946.672,47947.087,5007.861423076931,4855.488423076931,5855.903423076932
2020-11-25 13:00:00,48.0,11,13,2,46533.178,47094.038,5041.174884615393,4797.549884615393,5358.409884615394
2020-11-25 14:00:00,48.0,11,14,2,45876.01,46319.685,4923.207500000004,4556.713500000005,5000.388500000001
2020-11-25 15:00:00,50.0,11,15,2,45568.38,45945.463,4303.346923076926,4433.8019230769205,4810.884923076927
2020-11-25 16:00:00,50.0,11,16,2,46186.638,46694.419,3818.0968846153846,4639.660884615383,5147.441884615386
2020-11-25 17:00:00,51.1,11,17,2,48761.258,49408.297,3428.9194999999963,5484.0985,6131.137499999997
2020-11-25 18:00:00,51.1,11,18,2,49547.23,50704.651,2279.3083076922994,5419.140307692302,6576.561307692296
2020-11-25 19:00:00,52.0,11,19,2,48971.024,50487.95,1755.6477307692255,5307.374730769225,6824.300730769224
2020-11-25 20:00:00,54.0,11,20,2,48220.503,49736.24,1310.8097307692224,5284.589730769221,6800.326730769222
2020-11-25 21:00:00,55.0,11,21,2,46889.883,48404.28,938.8791923076932,5166.089192307692,6680.48619230769
2020-11-25 22:00:00,55.0,11,22,2,44983.179,46522.176,328.6597692307696,4814.580769230764,6353.577769230767
2020-11-25 23:00:00,55.0,11,23,2,43024.188,44804.164,0.0,4507.335230769233,6287.311230769228
2020-11-26 00:00:00,54.0,11,0,3,41760.244,43522.621,0.0,4409.672576923076,6172.0495769230765
2020-11-26 01:00:00,54.0,11,1,3,41066.202,42534.915,0.0,4599.815192307688,6068.528192307691
2020-11-26 02:00:00,53.1,11,2,3,40676.277,42254.787,0.0,4684.385692307689,6262.895692307684
2020-11-26 03:00:00,53.1,11,3,3,40618.827,42137.155,0.0,4752.1527692307645,6270.480769230766
2020-11-26 04:00:00,52.0,11,4,3,41238.922,42813.216,0.0,5018.698807692308,6592.99280769231
2020-11-26 05:00:00,52.0,11,5,3,43132.223,44663.334,0.0,5794.349923076916,7325.46092307692
2020-11-26 06:00:00,52.0,11,6,3,46108.792,47806.85,0.0,6865.302269230771,8563.360269230769
2020-11-26 07:00:00,51.1,11,7,3,48721.166,50016.059,0.0,7806.382307692307,9101.27530769231
2020-11-26 08:00:00,50.0,11,8,3,49489.41,49971.937,0.0,7619.29319230769,8101.820192307685
2020-11-26 09:00:00,50.0,11,9,3,49281.118,48770.022,0.0,6940.350692307693,6429.254692307688
2020-11-26 10:00:00,50.0,11,10,3,48902.701,47636.609,0.0,6440.512538461546,5174.420538461542
2020-11-26 11:00:00,51.1,11,11,3,48692.17,46832.303,0.0,6367.779999999992,4507.912999999993
2020-11-26 12:00:00,52.0,11,12,3,48170.272,46080.528,0.0,6079.08842307693,3989.344423076931
2020-11-26 13:00:00,53.1,11,13,3,47718.178,45280.011,0.0,5982.549884615393,3544.382884615392
2020-11-26 14:00:00,53.1,11,14,3,47247.1,44614.443,0.0,5927.803500000002,3295.1465000000026
2020-11-26 15:00:00,52.0,11,15,3,46927.039,44000.568,0.0,5792.46092307692,2865.9899230769224
2020-11-26 16:00:00,52.0,11,16,3,47473.009,44148.652,0.0,5926.031884615382,2601.674884615386
2020-11-26 17:00:00,51.1,11,17,3,49335.204,46308.234,0.0,6058.044499999996,3031.074499999995
2020-11-26 18:00:00,51.1,11,18,3,49562.684,47237.197,0.0,5434.5943076923,3109.1073076922985
2020-11-26 19:00:00,50.0,11,19,3,48718.901,46694.865,0.0,5055.251730769225,3031.215730769225
2020-11-26 20:00:00,48.9,11,20,3,47739.51,45707.891,0.0,4803.596730769226,2771.9777307692275
2020-11-26 21:00:00,50.0,11,21,3,46239.512,44168.266,0.0,4515.718192307693,2444.472192307694
2020-11-26 22:00:00,48.9,11,22,3,44370.194,42186.191,0.0,4201.595769230771,2017.5927692307669
2020-11-26 23:00:00,48.9,11,23,3,42246.536,40301.252,0.0,3729.683230769231,1784.3992307692315
2020-11-27 00:00:00,48.9,11,0,4,40518.081,38693.044,0.0,3167.509576923076,1342.472576923079
2020-11-27 01:00:00,48.0,11,1,4,39560.674,37838.318,0.0,3094.287192307689,1371.9311923076891
2020-11-27 02:00:00,48.0,11,2,4,39019.743,37457.672,0.0,3027.851692307689,1465.780692307686
2020-11-27 03:00:00,48.0,11,3,4,38757.897,37459.723,0.0,2891.222769230764,1593.0487692307652
2020-11-27 04:00:00,46.9,11,4,4,39269.093,38164.654,0.0,3048.86980769231,1944.430807692312
2020-11-27 05:00:00,46.9,11,5,4,40809.769,39870.251,0.0,3471.895923076918,2532.377923076914
2020-11-27 06:00:00,46.9,11,6,4,43119.885,42944.779,0.0,3876.395269230772,3701.289269230772
2020-11-27 07:00:00,48.0,11,7,4,45680.488,45212.94,0.0,4765.704307692307,4298.156307692312
2020-11-27 08:00:00,46.9,11,8,4,46693.852,45581.753,0.0,4823.735192307686,3711.636192307684
2020-11-27 09:00:00,48.0,11,9,4,47356.409,45068.712,0.0,5015.64169230769,2727.9446923076903
2020-11-27 10:00:00,48.0,11,10,4,47697.963,44584.588,0.0,5235.774538461548,2122.399538461548
2020-11-27 11:00:00,48.0,11,11,4,47539.954,44185.452,0.0,5215.563999999991,1861.0619999999908
2020-11-27 12:00:00,48.9,11,12,4,47099.045,43771.95,0.0,5007.861423076931,1680.7664230769296
2020-11-27 13:00:00,52.0,11,13,4,46776.803,43314.989,0.0,5041.174884615393,1579.3608846153948
2020-11-27 14:00:00,53.1,11,14,4,46242.504,42724.611,0.0,4923.207500000004,1405.3145000000004
2020-11-27 15:00:00,51.1,11,15,4,45437.925,42141.133,0.0,4303.346923076926,1006.5549230769248
2020-11-27 16:00:00,51.1,11,16,4,45365.074,42083.535,0.0,3818.0968846153846,536.5578846153876
2020-11-27 17:00:00,48.9,11,17,4,46706.079,43966.23,0.0,3428.9194999999963,689.0705000000016
2020-11-27 18:00:00,48.9,11,18,4,46407.398,44514.23,0.0,2279.3083076922994,386.1403076923016
2020-11-27 19:00:00,48.0,11,19,4,45419.297,43592.006,0.0,1755.6477307692255,0.0
2020-11-27 20:00:00,48.0,11,20,4,44246.723,42905.954,0.0,1310.8097307692224,0.0
2020-11-27 21:00:00,46.9,11,21,4,42662.673,41479.777,0.0,938.8791923076932,0.0
2020-11-27 22:00:00,45.0,11,22,4,40497.258,39883.82,0.0,328.6597692307696,0.0
2020-11-27 23:00:00,43.0,11,23,4,38035.79,38123.537,0.0,0.0,0.0
2020-11-28 00:00:00,43.0,11,0,5,36125.152,36463.681,0.0,0.0,0.0
2020-11-28 01:00:00,42.1,11,1,5,34826.492,35657.662,0.0,0.0,0.0
2020-11-28 02:00:00,39.9,11,2,5,33991.15,35067.951,0.0,0.0,0.0
2020-11-28 03:00:00,42.1,11,3,5,33449.727,34817.065,0.0,0.0,0.0
2020-11-28 04:00:00,41.0,11,4,5,33440.294,35116.941,0.0,0.0,0.0
2020-11-28 05:00:00,37.9,11,5,5,33976.604,35977.25,0.0,0.0,0.0
2020-11-28 06:00:00,36.0,11,6,5,34921.231,37375.084,0.0,0.0,0.0
2020-11-28 07:00:00,34.0,11,7,5,36105.106,38886.039,0.0,0.0,0.0
2020-11-28 08:00:00,34.0,11,8,5,37390.48,40130.55,0.0,0.0,0.0
2020-11-28 09:00:00,37.0,11,9,5,39112.976,41241.325,0.0,0.0,0.0
2020-11-28 10:00:00,39.0,11,10,5,40446.912,41768.212,0.0,0.0,0.0
2020-11-28 11:00:00,41.0,11,11,5,41167.82,41788.222,0.0,0.0,0.0
2020-11-28 12:00:00,44.1,11,12,5,40999.357,41559.017,0.0,0.0,0.0
2020-11-28 13:00:00,46.0,11,13,5,39950.918,41185.341,0.0,0.0,0.0
2020-11-28 14:00:00,46.0,11,14,5,39074.232,40567.904,0.0,0.0,0.0
2020-11-28 15:00:00,46.9,11,15,5,38321.8,40512.641,0.0,0.0,0.0
2020-11-28 16:00:00,46.9,11,16,5,38072.693,41221.979,0.0,0.0,0.0
2020-11-28 17:00:00,44.1,11,17,5,38921.868,43258.849,0.0,0.0,0.0
2020-11-28 18:00:00,41.0,11,18,5,38970.606,43746.742,0.0,0.0,0.0
2020-11-28 19:00:00,39.0,11,19,5,38475.484,43149.376,80.21973076922586,0.0,0.0
2020-11-28 20:00:00,37.9,11,20,5,38051.348,42271.579,575.0077307692263,0.0,0.0
2020-11-28 21:00:00,36.0,11,21,5,37321.589,41099.501,1101.3961923076931,0.0,0.0
2020-11-28 22:00:00,36.0,11,22,5,36383.282,39598.191,1466.9097692307696,0.0,0.0
2020-11-28 23:00:00,35.1,11,23,5,35001.357,37890.324,1824.4582307692328,0.0,0.0
2020-11-29 00:00:00,34.0,11,0,6,33846.906,36503.852,1851.541576923075,0.0,0.0
2020-11-29 01:00:00,33.1,11,1,6,33212.723,35617.643,2204.695192307692,0.0,0.0
2020-11-29 02:00:00,33.1,11,2,6,32809.065,35162.336,2341.2026923076846,0.0,0.0
2020-11-29 03:00:00,30.9,11,3,6,32780.15,34928.655,2527.9097692307696,0.0,0.0
2020-11-29 04:00:00,30.9,11,4,6,33162.613,35095.031,2346.889807692307,0.0,0.0
2020-11-29 05:00:00,30.0,11,5,6,34144.667,35683.542,1995.704923076919,0.0,0.0
2020-11-29 06:00:00,28.9,11,6,6,35806.805,36525.513,1237.9762692307704,0.0,0.0
2020-11-29 07:00:00,30.0,11,7,6,37372.985,37833.219,791.4453076923091,0.0,0.0
2020-11-29 08:00:00,28.9,11,8,6,38320.071,39031.153,285.64119230768847,0.0,0.0
2020-11-29 09:00:00,34.0,11,9,6,39280.375,40329.101,0.0,0.0,0.0
2020-11-29 10:00:00,37.9,11,10,6,39729.54,41005.805,0.0,0.0,0.0
2020-11-29 11:00:00,43.0,11,11,6,39885.385,41262.433,0.0,0.0,0.0
2020-11-29 12:00:00,45.0,11,12,6,39516.178,41312.935,0.0,0.0,0.0
2020-11-29 13:00:00,48.9,11,13,6,39019.635,41245.904,0.0,0.0,0.0
2020-11-29 14:00:00,52.0,11,14,6,38525.975,40932.766,0.0,0.0,0.0
2020-11-29 15:00:00,53.1,11,15,6,38350.714,41084.442,0.0,0.0,0.0
2020-11-29 16:00:00,51.1,11,16,6,39211.245,42168.185,0.0,0.0,621.2078846153818
2020-11-29 17:00:00,50.0,11,17,6,41546.303,44166.563,361.55949999999575,0.0,889.4035000000003
2020-11-29 18:00:00,48.0,11,18,6,42328.48,44584.265,560.483307692295,0.0,456.1753076922978
2020-11-29 19:00:00,46.0,11,19,6,41921.54,44097.43,800.5197307692288,0.0,433.7807307692274
2020-11-29 20:00:00,45.0,11,20,6,41304.046,43320.421,788.5887307692246,0.0,384.5077307692263
2020-11-29 21:00:00,46.0,11,21,6,40390.79,42006.075,838.3561923076923,0.0,282.2811923076879
2020-11-29 22:00:00,46.9,11,22,6,39095.503,40468.485,880.8567692307697,0.0,299.8867692307685
2020-11-29 23:00:00,46.0,11,23,6,37692.631,38975.269,939.723230769232,0.0,458.4162307692313
2020-11-30 00:00:00,44.1,11,0,0,36345.674,38026.728,797.3135769230794,0.0,676.1565769230801
2020-11-30 01:00:00,43.0,11,1,0,35527.728,37256.785,1036.4901923076904,0.0,790.3981923076935
2020-11-30 02:00:00,43.0,11,2,0,35197.4,37092.514,1376.962692307687,0.0,1100.6226923076902
2020-11-30 03:00:00,43.0,11,3,0,35083.815,37256.748,1494.7437692307649,0.0,1390.0737692307666
2020-11-30 04:00:00,42.1,11,4,0,35479.017,38149.742,2008.234807692308,0.0,1929.518807692308
2020-11-30 05:00:00,42.1,11,5,0,36430.781,40189.024,2968.525923076915,0.0,2851.150923076915
2020-11-30 06:00:00,41.0,11,6,0,37902.471,43385.69,4431.254269230769,0.0,4142.200269230772
2020-11-30 07:00:00,37.9,11,7,0,39425.258,46307.769,5988.916307692307,0.0,5392.98530769231
2020-11-30 08:00:00,36.0,11,8,0,40336.973,47373.129,6580.228192307688,0.0,5503.012192307688
2020-11-30 09:00:00,34.0,11,9,0,40615.951,47472.134,7243.707692307689,0.0,5131.366692307689
2020-11-30 10:00:00,35.1,11,10,0,40536.983,47438.069,7756.280538461542,0.0,4975.880538461548
2020-11-30 11:00:00,37.0,11,11,0,40171.566,47258.144,8418.374999999993,0.0,4933.7539999999935
2020-11-30 12:00:00,37.0,11,12,0,39575.572,46946.672,8937.515423076933,0.0,4855.488423076931
2020-11-30 13:00:00,36.0,11,13,0,38855.707,46533.178,9403.640884615394,0.0,4797.549884615393
2020-11-30 14:00:00,34.0,11,14,0,38074.907,45876.01,9658.0875,0.0,4556.713500000005
2020-11-30 15:00:00,33.1,11,15,0,38020.662,45568.38,9701.742923076928,0.0,4433.8019230769205
2020-11-30 16:00:00,33.1,11,16,0,38891.299,46186.638,9938.091884615387,0.0,4639.660884615383
2020-11-30 17:00:00,33.1,11,17,0,42115.741,48761.258,10427.355499999998,0.0,5484.0985
2020-11-30 18:00:00,33.1,11,18,0,43691.109,49547.23,9970.040307692296,0.0,5419.140307692302
2020-11-30 19:00:00,32.0,11,19,0,43743.869,48971.024,9772.47273076923,80.21973076922586,5307.374730769225
2020-11-30 20:00:00,32.0,11,20,0,43510.921,48220.503,9583.937730769228,575.0077307692263,5284.589730769221
2020-11-30 21:00:00,32.0,11,21,0,42825.19,46889.883,9250.783192307688,1101.3961923076931,5166.089192307692
2020-11-30 22:00:00,30.9,11,22,0,41635.508,44983.179,8776.24876923077,1466.9097692307696,4814.580769230764
2020-11-30 23:00:00,30.9,11,23,0,40341.311,43024.188,8289.67723076923,1824.4582307692328,4507.335230769233
2020-12-01 00:00:00,30.9,12,0,1,39202.113,41760.244,6931.1716000000015,1851.541576923075,4409.672576923076
2020-12-01 01:00:00,30.0,12,1,1,38671.082,41066.202,6912.932000000001,2204.695192307692,4599.815192307688
2020-12-01 02:00:00,30.0,12,2,1,38333.094,40676.277,7024.596799999999,2341.2026923076846,4684.385692307689
2020-12-01 03:00:00,30.0,12,3,1,38394.584,40618.827,7208.166000000005,2527.9097692307696,4752.1527692307645
2020-12-01 04:00:00,30.0,12,4,1,38567.113,41238.922,7505.754400000005,2346.889807692307,5018.698807692308
2020-12-01 05:00:00,30.0,12,5,1,39333.578,43132.223,8423.6089,1995.704923076919,5794.349923076916
2020-12-01 06:00:00,30.0,12,6,1,40481.466,46108.792,9680.653200000008,1237.9762692307704,6865.302269230771
2020-12-01 07:00:00,30.0,12,7,1,41706.229,48721.166,10459.641599999995,791.4453076923091,7806.382307692307
2020-12-01 08:00:00,28.9,12,8,1,42155.758,49489.41,10540.774100000002,285.64119230768847,7619.29319230769
2020-12-01 09:00:00,28.9,12,9,1,41805.791,49281.118,10415.915299999991,0.0,6940.350692307693
2020-12-01 10:00:00,28.9,12,10,1,41113.026,48902.701,10450.208800000008,0.0,6440.512538461546
2020-12-01 11:00:00,30.0,12,11,1,40356.465,48692.17,10788.539900000003,0.0,6367.779999999992
2020-12-01 12:00:00,30.9,12,12,1,39698.589,48170.272,11225.3053,0.0,6079.08842307693
2020-12-01 13:00:00,30.0,12,13,1,39251.832,47718.178,11652.2601,0.0,5982.549884615393
2020-12-01 14:00:00,30.9,12,14,1,38772.207,47247.1,11693.422199999994,0.0,5927.803500000002
2020-12-01 15:00:00,30.9,12,15,1,39169.016,46927.039,11556.538800000002,0.0,5792.46092307692
2020-12-01 16:00:00,30.9,12,16,1,40492.951,47473.009,11531.532699999996,0.0,5926.031884615382
2020-12-01 17:00:00,30.9,12,17,1,43638.719,49335.204,11568.943900000006,361.55949999999575,6058.044499999996
2020-12-01 18:00:00,30.9,12,18,1,44688.573,49562.684,11413.381500000003,560.483307692295,5434.5943076923
2020-12-01 19:00:00,30.9,12,19,1,44464.169,48718.901,10924.5573,800.5197307692288,5055.251730769225
2020-12-01 20:00:00,32.0,12,20,1,43724.502,47739.51,10154.600399999996,788.5887307692246,4803.596730769226
2020-12-01 21:00:00,32.0,12,21,1,42562.15,46239.512,9491.1129,838.3561923076923,4515.718192307693
2020-12-01 22:00:00,32.0,12,22,1,41049.455,44370.194,8676.3482,880.8567692307697,4201.595769230771
2020-12-01 23:00:00,32.0,12,23,1,39456.576,42246.536,8035.207399999999,939.723230769232,3729.683230769231
2020-12-02 00:00:00,33.1,12,0,2,38147.885,40518.081,8189.599600000001,797.3135769230794,3167.509576923076
2020-12-02 01:00:00,33.1,12,1,2,37502.877,39560.674,8388.409999999996,1036.4901923076904,3094.287192307689
2020-12-02 02:00:00,32.0,12,2,2,37368.854,39019.743,8448.0328,1376.962692307687,3027.851692307689
2020-12-02 03:00:00,30.9,12,3,2,37361.418,38757.897,8690.601999999999,1494.7437692307649,2891.222769230764
2020-12-02 04:00:00,30.0,12,4,2,38228.458,39269.093,9081.5374,2008.234807692308,3048.86980769231
2020-12-02 05:00:00,28.0,12,5,2,40306.399,40809.769,9940.825899999996,2968.525923076915,3471.895923076918
2020-12-02 06:00:00,28.0,12,6,2,43674.744,43119.885,11373.46420000001,4431.254269230769,3876.395269230772
2020-12-02 07:00:00,26.1,12,7,2,46903.7,45680.488,12253.75759999999,5988.916307692307,4765.704307692307
2020-12-02 08:00:00,26.1,12,8,2,48450.345,46693.852,11798.3981,6580.228192307688,4823.735192307686
2020-12-02 09:00:00,27.0,12,9,2,49584.475,47356.409,10436.1933,7243.707692307689,5015.64169230769
2020-12-02 10:00:00,30.0,12,10,2,50218.469,47697.963,9073.615800000009,7756.280538461542,5235.774538461548
2020-12-02 11:00:00,33.1,12,11,2,50742.765,47539.954,8315.909900000006,8418.374999999993,5215.563999999991
2020-12-02 12:00:00,35.1,12,12,2,51028.699,47099.045,7470.7143,8937.515423076933,5007.861423076931
2020-12-02 13:00:00,37.0,12,13,2,51139.269,46776.803,7227.5490999999965,9403.640884615394,5041.174884615393
2020-12-02 14:00:00,37.9,12,14,2,50977.384,46242.504,7042.357199999991,9658.0875,4923.207500000004
