ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-10-04 02:00:00,24.4,10,2,4,9447.758,9037.075,2773.2849047619047
2019-10-04 03:00:00,22.7,10,3,4,9264.721,8799.616,2695.043428571429
2019-10-04 04:00:00,22.5,10,4,4,9382.92,8825.234,2783.1204285714284
2019-10-04 05:00:00,23.0,10,5,4,9908.321,9307.381,3077.696857142859
2019-10-04 06:00:00,22.6,10,6,4,10868.732,9955.7564363,3544.959285714287
2019-10-04 07:00:00,22.3,10,7,4,11263.261797200004,9471.937108000002,3633.56823809524
2019-10-04 08:00:00,22.1,10,8,4,11534.9851563,8676.635858999998,3296.9191904761883
2019-10-04 09:00:00,22.2,10,9,4,11922.5094245,8352.520819,3227.616857142857
2019-10-04 10:00:00,22.3,10,10,4,12661.466023600002,8433.610265000001,3548.974857142857
2019-10-04 11:00:00,20.6,10,11,4,13658.2247389,8721.910026000001,3747.023857142858
2019-10-04 12:00:00,20.7,10,12,4,14788.968343,9205.350622999998,3958.934000000001
2019-10-04 13:00:00,21.2,10,13,4,15676.6321778,10003.712874,4274.603285714287
2019-10-04 14:00:00,22.3,10,14,4,16288.172722,10896.662552000002,4517.793857142857
2019-10-04 15:00:00,23.3,10,15,4,16852.7173052,11864.146208,4567.905095238095
2019-10-04 16:00:00,24.4,10,16,4,17410.455983300002,13036.174405000002,4358.303476190476
2019-10-04 17:00:00,25.2,10,17,4,17681.554510749997,13805.2093741,3796.33342857143
2019-10-04 18:00:00,26.2,10,18,4,17193.096,13439.258999999998,2762.09557142857
2019-10-04 19:00:00,25.6,10,19,4,16680.877,13079.768,2184.0145238095247
2019-10-04 20:00:00,24.3,10,20,4,15790.211,12567.053999999998,1752.8913333333312
2019-10-04 21:00:00,22.6,10,21,4,14670.898,11882.015,1543.1949047619055
2019-10-04 22:00:00,20.3,10,22,4,13395.018999999998,11095.062,1290.0297142857144
2019-10-04 23:00:00,19.0,10,23,4,12259.313,10292.727,1218.9015238095235
2019-10-05 00:00:00,18.6,10,0,5,11368.297,9623.882,874.5483809523803
2019-10-05 01:00:00,17.8,10,1,5,10760.043,9170.56,751.6777142857145
2019-10-05 02:00:00,16.7,10,2,5,10312.143,8853.964,672.0609047619046
2019-10-05 03:00:00,14.5,10,3,5,10074.057,8668.681,565.12842857143
2019-10-05 04:00:00,12.6,10,4,5,10140.984,8662.819,538.6664285714287
2019-10-05 05:00:00,11.0,10,5,5,10629.209,8822.428,505.581857142859
2019-10-05 06:00:00,9.7,10,6,5,11557.926,9004.8684554,392.4132857142868
2019-10-05 07:00:00,8.6,10,7,5,11924.1412639,8506.318005000001,295.1232380952388
2019-10-05 08:00:00,7.8,10,8,5,11994.4845661,8168.109257999999,206.9391904761888
2019-10-05 09:00:00,7.5,10,9,5,12598.8715955,8141.084134000001,201.43285714285776
2019-10-05 10:00:00,7.4,10,10,5,12872.3393311,8265.45195,334.99285714285725
2019-10-05 11:00:00,7.1,10,11,5,13656.4434758,8668.627358999998,430.7478571428583
2019-10-05 12:00:00,7.6,10,12,5,15098.5684507,9287.850658,447.26900000000205
2019-10-05 13:00:00,9.2,10,13,5,15542.9861227,11023.480086,512.7442857142869
2019-10-05 14:00:00,9.7,10,14,5,16262.239648899998,12467.224843,498.3418571428574
2019-10-05 15:00:00,10.8,10,15,5,15530.338587000002,13919.852060099998,523.7190952380952
2019-10-05 16:00:00,11.7,10,16,5,16913.84624423,14796.1411616,443.3714761904776
2019-10-05 17:00:00,12.9,10,17,5,16644.202508000002,15103.14378057,337.7874285714315
2019-10-05 18:00:00,13.7,10,18,5,16132.472,14705.08,265.8865714285712
2019-10-05 19:00:00,14.0,10,19,5,15719.984,14481.596,180.82452380952412
2019-10-05 20:00:00,14.1,10,20,5,15031.697,13902.06,306.1013333333321
2019-10-05 21:00:00,13.9,10,21,5,13987.67,13117.23,367.78390476190543
2019-10-05 22:00:00,13.4,10,22,5,12825.783,12274.345,547.9067142857148
2019-10-05 23:00:00,13.0,10,23,5,11710.048,11380.251,661.5255238095233
2019-10-06 00:00:00,13.1,10,0,6,10834.47,10581.718,589.7923809523809
2019-10-06 01:00:00,13.6,10,1,6,10376.425,10006.9,539.8347142857147
2019-10-06 02:00:00,14.2,10,2,6,9961.741,9628.452,572.8739047619047
2019-10-06 03:00:00,13.9,10,3,6,9807.951,9354.899,535.00342857143
2019-10-06 04:00:00,13.8,10,4,6,9927.715,9231.309,517.5864285714279
2019-10-06 05:00:00,13.8,10,5,6,10410.349,9221.991,383.54185714285904
2019-10-06 06:00:00,13.8,10,6,6,11166.60992018,9192.9191599,284.396285714286
2019-10-06 07:00:00,13.0,10,7,6,11729.98371621,8428.043807,132.49523809523998
2019-10-06 08:00:00,12.5,10,8,6,11660.8756697,9047.073634,250.2241904761886
2019-10-06 09:00:00,12.5,10,9,6,11635.379960399998,8480.466321,440.9718571428566
2019-10-06 10:00:00,13.1,10,10,6,12080.5356785,9041.927655,648.0018571428573
2019-10-06 11:00:00,14.3,10,11,6,11891.781004599998,9793.060803,799.9288571428569
2019-10-06 12:00:00,14.8,10,12,6,12475.9712472,10731.058545,943.4350000000012
2019-10-06 13:00:00,14.5,10,13,6,12585.3311507,11685.986325,1088.116285714288
2019-10-06 14:00:00,16.2,10,14,6,13101.9704183,12606.195913,1192.4898571428585
2019-10-06 15:00:00,16.8,10,15,6,13462.1193629,13598.782109,1323.170095238096
2019-10-06 16:00:00,18.0,10,16,6,13438.40673958,14652.481795,1461.8444761904775
2019-10-06 17:00:00,18.1,10,17,6,13050.396563900002,15388.1187786,1565.7414285714312
2019-10-06 18:00:00,18.2,10,18,6,12439.195,15111.042,1500.2325714285707
2019-10-06 19:00:00,18.3,10,19,6,12130.74,14944.282,1540.4365238095252
2019-10-06 20:00:00,18.2,10,20,6,11456.588,14275.186000000002,1533.859333333332
2019-10-06 21:00:00,17.5,10,21,6,10793.785,13311.443,1406.1829047619049
2019-10-06 22:00:00,16.5,10,22,6,9949.431,12247.721,1307.6107142857145
2019-10-06 23:00:00,17.4,10,23,6,9289.732,11141.838,1150.5785238095232
2019-10-07 00:00:00,18.0,10,0,0,8569.71,10262.968,963.5313809523803
2019-10-07 01:00:00,18.3,10,1,0,8136.748,9700.996,907.5557142857152
2019-10-07 02:00:00,18.0,10,2,0,7860.517,9357.575,913.022904761905
2019-10-07 03:00:00,18.3,10,3,0,7678.036,9210.947,906.4374285714302
2019-10-07 04:00:00,18.4,10,4,0,7683.260999999999,9346.611,1093.971428571429
2019-10-07 05:00:00,18.1,10,5,0,7838.234,9918.667,1468.2328571428588
2019-10-07 06:00:00,17.2,10,6,0,7968.549399500001,10741.8222996,2111.883285714286
2019-10-07 07:00:00,17.6,10,7,0,7592.084795799999,10347.630246,2193.97423809524
2019-10-07 08:00:00,18.0,10,8,0,6754.916148,9468.317482,1872.124190476188
2019-10-07 09:00:00,17.0,10,9,0,7160.742148000001,8837.22809,1863.986857142856
2019-10-07 10:00:00,16.9,10,10,0,6018.554334,9683.674771,2201.375857142857
2019-10-07 11:00:00,16.9,10,11,0,5939.156534000002,8558.359754,2608.9768571428576
2019-10-07 12:00:00,17.5,10,12,0,5993.725108000001,8843.124946,3054.064000000002
2019-10-07 13:00:00,17.4,10,13,0,6306.968106000001,9287.538947,3452.509285714288
2019-10-07 14:00:00,19.2,10,14,0,6787.682099,9951.659688,3665.416857142858
2019-10-07 15:00:00,21.2,10,15,0,7589.395616,10733.454555,3915.5140952380953
2019-10-07 16:00:00,22.6,10,16,0,8607.764834000001,11735.718418,4029.4924761904767
2019-10-07 17:00:00,23.0,10,17,0,9547.6448767,12628.4795563,3870.331428571432
2019-10-07 18:00:00,24.3,10,18,0,9942.986,12777.882,3495.188571428571
2019-10-07 19:00:00,24.6,10,19,0,10127.55,12892.613,3240.5215238095243
2019-10-07 20:00:00,24.4,10,20,0,10009.798,12471.935,2837.9503333333323
2019-10-07 21:00:00,24.1,10,21,0,9618.374,11697.422,2404.026904761906
2019-10-07 22:00:00,23.4,10,22,0,9207.308,10754.468,1978.1717142857144
2019-10-07 23:00:00,23.1,10,23,0,8732.356,9879.848,1611.126523809524
2019-10-08 00:00:00,21.9,10,0,1,8284.954,9256.463,1294.4783809523806
2019-10-08 01:00:00,20.6,10,1,1,7924.905,8866.181,1177.0967142857144
2019-10-08 02:00:00,17.7,10,2,1,7761.33,8668.324,1116.3819047619045
2019-10-08 03:00:00,15.6,10,3,1,7647.911,8582.774,1110.8284285714308
2019-10-08 04:00:00,14.5,10,4,1,7662.181,8742.729,1221.4644285714276
2019-10-08 05:00:00,14.2,10,5,1,7716.194,9323.582,1501.206857142859
2019-10-08 06:00:00,13.4,10,6,1,7846.984986199999,10328.73707104,2088.525285714286
2019-10-08 07:00:00,12.9,10,7,1,7228.731721999999,10627.5303513,2174.6132380952386
2019-10-08 08:00:00,12.8,10,8,1,6813.217875,10727.8071463,1827.558190476189
2019-10-08 09:00:00,12.6,10,9,1,6584.597691999999,11084.5227308,1670.4088571428565
2019-10-08 10:00:00,12.7,10,10,1,6447.714086,11404.9926599,1648.3188571428564
2019-10-08 11:00:00,12.5,10,11,1,6415.098886000002,12058.0094638,1557.7668571428585
2019-10-08 12:00:00,12.6,10,12,1,6597.375936,12794.5089561,1570.6400000000012
2019-10-08 13:00:00,13.0,10,13,1,7442.123592000001,13332.453871499998,1547.5282857142863
2019-10-08 14:00:00,14.2,10,14,1,8992.801428,13706.2761,1534.7028571428582
2019-10-08 15:00:00,15.3,10,15,1,9481.8883346,15090.1925901,1457.184095238095
2019-10-08 16:00:00,16.1,10,16,1,9673.6518076,15615.26356552,1414.7774761904766
2019-10-08 17:00:00,15.5,10,17,1,10802.2188402,15712.01,1328.5554285714315
2019-10-08 18:00:00,15.8,10,18,1,11177.332,15251.66,1184.7355714285695
2019-10-08 19:00:00,15.4,10,19,1,11487.162,15068.196000000002,1026.3665238095257
2019-10-08 20:00:00,14.6,10,20,1,11237.556,14345.055,935.1623333333318
2019-10-08 21:00:00,14.4,10,21,1,10656.773,13257.956,830.2919047619052
2019-10-08 22:00:00,14.0,10,22,1,9967.012,12124.94,653.433714285713
2019-10-08 23:00:00,13.8,10,23,1,9221.409,11126.443,626.7835238095231
2019-10-09 00:00:00,13.5,10,0,2,8658.693000000001,10380.544,484.78138095238137
2019-10-09 01:00:00,12.4,10,1,2,8292.626,9817.585,459.07971428571454
2019-10-09 02:00:00,11.8,10,2,2,8101.479,9447.758,538.482904761905
2019-10-09 03:00:00,11.6,10,3,2,8019.345,9264.721,632.69042857143
2019-10-09 04:00:00,12.0,10,4,2,8238.565999999999,9382.92,785.6204285714284
2019-10-09 05:00:00,12.0,10,5,2,8800.885,9908.321,1202.7618571428593
2019-10-09 06:00:00,11.9,10,6,2,9725.74800509,10868.732,1776.151285714286
2019-10-09 07:00:00,12.0,10,7,2,9947.9212621,11263.261797200004,1856.7022380952403
2019-10-09 08:00:00,11.9,10,8,2,10058.2845171,11534.9851563,1403.5621904761883
2019-10-09 09:00:00,11.7,10,9,2,9361.249081,11922.5094245,1137.857857142857
2019-10-09 10:00:00,11.4,10,10,2,9475.533096,12661.466023600002,1093.8748571428569
2019-10-09 11:00:00,11.2,10,11,2,8284.121715,13658.2247389,1152.6708571428571
2019-10-09 12:00:00,11.4,10,12,2,8791.037597,14788.968343,1273.188000000002
2019-10-09 13:00:00,12.6,10,13,2,9396.546529,15676.6321778,1369.8132857142882
2019-10-09 14:00:00,14.5,10,14,2,10103.063062,16288.172722,1451.8138571428572
2019-10-09 15:00:00,16.2,10,15,2,11110.503367,16852.7173052,1425.1480952380953
2019-10-09 16:00:00,17.7,10,16,2,12285.6173047,17410.455983300002,1368.947476190477
2019-10-09 17:00:00,19.1,10,17,2,13165.068373789998,17681.554510749997,1280.4344285714303
2019-10-09 18:00:00,19.7,10,18,2,13172.288,17193.096,1095.9855714285695
2019-10-09 19:00:00,20.0,10,19,2,13187.247,16680.877,1046.4565238095256
2019-10-09 20:00:00,20.1,10,20,2,12541.647,15790.211,965.8553333333311
2019-10-09 21:00:00,19.2,10,21,2,11654.617,14670.898,899.7079047619063
2019-10-09 22:00:00,17.8,10,22,2,10637.573,13395.018999999998,701.286714285714
2019-10-09 23:00:00,17.3,10,23,2,9681.957,12259.313,586.0075238095233
2019-10-10 00:00:00,16.1,10,0,3,8989.64,11368.297,474.6983809523808
2019-10-10 01:00:00,14.9,10,1,3,8562.167,10760.043,485.1217142857149
2019-10-10 02:00:00,14.0,10,2,3,8304.838,10312.143,515.419904761905
2019-10-10 03:00:00,13.2,10,3,3,8223.735999999999,10074.057,597.0584285714303
2019-10-10 04:00:00,12.5,10,4,3,8366.059000000001,10140.984,736.7184285714284
2019-10-10 05:00:00,11.5,10,5,3,8833.859,10629.209,1087.054857142859
2019-10-10 06:00:00,10.9,10,6,3,9710.8757186,11557.926,1735.605285714286
2019-10-10 07:00:00,10.1,10,7,3,9396.9647089,11924.1412639,1811.18023809524
2019-10-10 08:00:00,9.7,10,8,3,8545.134977,11994.4845661,1375.2501904761884
2019-10-10 09:00:00,9.3,10,9,3,7960.274146000002,12598.8715955,1117.1238571428569
2019-10-10 10:00:00,8.8,10,10,3,7571.408704000001,12872.3393311,1069.3008571428563
2019-10-10 11:00:00,8.6,10,11,3,7300.114724999999,13656.4434758,1050.6498571428583
2019-10-10 12:00:00,9.2,10,12,3,7340.271294000002,15098.5684507,1086.924000000001
2019-10-10 13:00:00,10.2,10,13,3,7585.034656999999,15542.9861227,1205.3372857142876
2019-10-10 14:00:00,12.5,10,14,3,8080.712584000001,16262.239648899998,1350.7028571428582
2019-10-10 15:00:00,15.3,10,15,3,8755.051626,15530.338587000002,1630.7820952380953
2019-10-10 16:00:00,17.4,10,16,3,9749.7979991,16913.84624423,1640.3714761904776
2019-10-10 17:00:00,19.5,10,17,3,10615.58932957,16644.202508000002,1573.3444285714304
2019-10-10 18:00:00,20.8,10,18,3,10861.835,16132.472,1353.6095714285711
2019-10-10 19:00:00,21.6,10,19,3,10973.092,15719.984,1255.776523809525
2019-10-10 20:00:00,21.5,10,20,3,10638.859,15031.697,1137.5483333333325
2019-10-10 21:00:00,20.4,10,21,3,10080.882,13987.67,1030.678904761906
2019-10-10 22:00:00,19.4,10,22,3,9312.835,12825.783,884.0347142857136
2019-10-10 23:00:00,18.7,10,23,3,8697.614,11710.048,635.2735238095229
2019-10-11 00:00:00,17.9,10,0,4,8179.943,10834.47,513.0383809523819
2019-10-11 01:00:00,16.9,10,1,4,7844.15,10376.425,501.5647142857151
2019-10-11 02:00:00,16.1,10,2,4,7726.939,9961.741,582.0739047619045
2019-10-11 03:00:00,14.7,10,3,4,7745.598000000001,9807.951,617.1204285714302
2019-10-11 04:00:00,14.0,10,4,4,7930.215,9927.715,744.9994285714283
2019-10-11 05:00:00,14.4,10,5,4,8535.414,10410.349,1126.2358571428597
2019-10-11 06:00:00,14.6,10,6,4,9475.177,11166.60992018,1622.1082857142865
2019-10-11 07:00:00,14.6,10,7,4,9937.2933272,11729.98371621,1604.9112380952392
2019-10-11 08:00:00,14.4,10,8,4,9714.2234956,11660.8756697,1196.177190476188
2019-10-11 09:00:00,13.9,10,9,4,8927.066246,11635.379960399998,849.2508571428571
2019-10-11 10:00:00,12.4,10,10,4,7959.177502,12080.5356785,841.3608571428576
2019-10-11 11:00:00,12.9,10,11,4,8157.664218999999,11891.781004599998,887.951857142858
2019-10-11 12:00:00,12.6,10,12,4,8135.113859,12475.9712472,920.8170000000008
2019-10-11 13:00:00,13.3,10,13,4,8547.971344999998,12585.3311507,1082.780285714287
2019-10-11 14:00:00,15.3,10,14,4,8568.319773,13101.9704183,1275.612857142858
2019-10-11 15:00:00,16.9,10,15,4,10353.6393312,13462.1193629,1305.1280952380948
2019-10-11 16:00:00,18.8,10,16,4,10130.1018263,13438.40673958,1416.092476190477
2019-10-11 17:00:00,20.5,10,17,4,10636.026212418,13050.396563900002,1390.27142857143
2019-10-11 18:00:00,21.6,10,18,4,10773.085,12439.195,908.6315714285702
2019-10-11 19:00:00,22.3,10,19,4,10993.182,12130.74,677.5495238095245
2019-10-11 20:00:00,22.4,10,20,4,10669.552,11456.588,522.0183333333316
2019-10-11 21:00:00,21.2,10,21,4,10150.298,10793.785,537.1039047619051
2019-10-11 22:00:00,19.2,10,22,4,9360.688,9949.431,603.7807142857146
2019-10-11 23:00:00,18.0,10,23,4,8656.838,9289.732,634.2535238095243
2019-10-12 00:00:00,17.8,10,0,5,8169.86,8569.71,483.1253809523814
2019-10-12 01:00:00,17.3,10,1,5,7870.191999999999,8136.748,491.5197142857151
2019-10-12 02:00:00,16.6,10,2,5,7703.876,7860.517,530.5529047619048
2019-10-12 03:00:00,15.9,10,3,5,7709.965999999999,7678.036,488.5724285714296
2019-10-12 04:00:00,16.2,10,4,5,7881.313,7683.260999999999,539.7484285714281
2019-10-12 05:00:00,16.5,10,5,5,8419.707,7838.234,449.8218571428588
2019-10-12 06:00:00,15.8,10,6,5,9415.58122431,7968.549399500001,437.03128571428624
2019-10-12 07:00:00,15.4,10,7,5,9389.8632749,7592.084795799999,409.9722380952389
2019-10-12 08:00:00,15.5,10,8,5,8406.826001,6754.916148,307.33119047618857
2019-10-12 09:00:00,15.3,10,9,5,8498.937758,7160.742148000001,205.1488571428563
2019-10-12 10:00:00,15.6,10,10,5,8450.416759,6018.554334,227.5878571428566
2019-10-12 11:00:00,15.7,10,11,5,8040.926406,5939.156534000002,247.25385714285767
2019-10-12 12:00:00,16.3,10,12,5,6489.257150999999,5993.725108000001,224.858000000002
2019-10-12 13:00:00,16.9,10,13,5,6915.555041,6306.968106000001,285.9432857142874
2019-10-12 14:00:00,17.1,10,14,5,7576.508769000001,6787.682099,458.3118571428568
2019-10-12 15:00:00,17.7,10,15,5,8666.379123000002,7589.395616,579.5560952380947
2019-10-12 16:00:00,16.8,10,16,5,9826.641427,8607.764834000001,639.0724761904767
2019-10-12 17:00:00,16.7,10,17,5,10827.1602668,9547.6448767,749.8924285714311
2019-10-12 18:00:00,18.8,10,18,5,11030.709,9942.986,613.53257142857
2019-10-12 19:00:00,20.7,10,19,5,11202.502,10127.55,552.2565238095249
2019-10-12 20:00:00,21.4,10,20,5,10841.245,10009.798,530.381333333331
2019-10-12 21:00:00,20.9,10,21,5,10281.269,9618.374,562.9779047619049
2019-10-12 22:00:00,19.6,10,22,5,9543.436,9207.308,660.817714285713
2019-10-12 23:00:00,18.0,10,23,5,8706.104,8732.356,716.7415238095236
2019-10-13 00:00:00,16.8,10,0,6,8208.2,8284.954,575.1753809523807
2019-10-13 01:00:00,16.4,10,1,6,7886.635,7924.905,556.349714285715
2019-10-13 02:00:00,15.9,10,2,6,7770.53,7761.33,533.6349047619051
2019-10-13 03:00:00,15.7,10,3,6,7730.028,7647.911,417.1634285714299
2019-10-13 04:00:00,14.9,10,4,6,7889.594,7662.181,400.96242857142806
2019-10-13 05:00:00,14.5,10,5,6,8458.888,7716.194,344.12385714285847
2019-10-13 06:00:00,13.3,10,6,6,9213.9162009,7846.984986199999,247.65828571428665
2019-10-13 07:00:00,12.0,10,7,6,8716.787953,7228.731721999999,108.56223809523908
2019-10-13 08:00:00,11.2,10,8,6,7740.021127999999,6813.217875,2.565190476188945
2019-10-13 09:00:00,10.3,10,9,6,6954.90079,6584.597691999999,0.0
2019-10-13 10:00:00,9.9,10,10,6,6591.2479650000005,6447.714086,104.5338571428565
2019-10-13 11:00:00,9.3,10,11,6,6443.936303,6415.098886000002,295.7898571428577
2019-10-13 12:00:00,9.8,10,12,6,6519.969771000001,6597.375936,578.0120000000024
2019-10-13 13:00:00,10.5,10,13,6,6917.455610999999,7442.123592000001,782.682285714287
2019-10-13 14:00:00,11.3,10,14,6,7628.634755000001,8992.801428,814.728857142858
2019-10-13 15:00:00,12.6,10,15,6,8441.705245,9481.8883346,797.0190952380963
2019-10-13 16:00:00,14.1,10,16,6,9661.9018551,9673.6518076,732.9954761904773
2019-10-13 17:00:00,14.5,10,17,6,10663.35803143,10802.2188402,788.570428571431
2019-10-13 18:00:00,14.8,10,18,6,10585.731000000002,11177.332,706.6905714285713
2019-10-13 19:00:00,15.3,10,19,6,10624.275,11487.162,321.5175238095253
2019-10-13 20:00:00,14.9,10,20,6,10225.715,11237.556,560.0043333333306
2019-10-13 21:00:00,14.1,10,21,6,9787.694,10656.773,548.411904761906
2019-10-13 22:00:00,13.6,10,22,6,9263.182,9967.012,578.9937142857143
2019-10-13 23:00:00,13.1,10,23,6,8705.084,9221.409,561.4355238095231
2019-10-14 00:00:00,13.0,10,0,0,8178.286999999999,8658.693000000001,493.72138095238097
2019-10-14 01:00:00,12.8,10,1,0,7876.59,8292.626,529.139714285715
2019-10-14 02:00:00,12.2,10,2,0,7719.009,8101.479,574.6979047619052
2019-10-14 03:00:00,11.1,10,3,0,7601.48,8019.345,649.2944285714302
2019-10-14 04:00:00,11.1,10,4,0,7684.343000000001,8238.565999999999,714.1604285714284
2019-10-14 05:00:00,12.1,10,5,0,7782.474,8800.885,1070.0698571428584
2019-10-14 06:00:00,12.2,10,6,0,8032.9196044,9725.74800509,1536.0922857142868
2019-10-14 07:00:00,12.0,10,7,0,7528.436529,9947.9212621,1574.0462380952397
2019-10-14 08:00:00,11.9,10,8,0,6873.351634,10058.2845171,1357.364190476188
2019-10-14 09:00:00,11.9,10,9,0,6334.63666,9361.249081,1238.3518571428576
2019-10-14 10:00:00,12.9,10,10,0,6026.602919,9475.533096,1291.6808571428571
2019-10-14 11:00:00,13.7,10,11,0,5859.940391,8284.121715,1231.1828571428578
2019-10-14 12:00:00,13.7,10,12,0,5872.470496,8791.037597,1278.9590000000026
2019-10-14 13:00:00,15.2,10,13,0,6192.515006,9396.546529,1468.2562857142875
2019-10-14 14:00:00,16.3,10,14,0,6866.988775,10103.063062,1637.5398571428575
2019-10-14 15:00:00,18.0,10,15,0,7767.674976999999,11110.503367,1873.8620952380952
2019-10-14 16:00:00,19.8,10,16,0,8923.2852663,12285.6173047,1965.211476190476
2019-10-14 17:00:00,21.2,10,17,0,10109.145,13165.068373789998,1995.4244285714303
2019-10-14 18:00:00,22.4,10,18,0,10290.632,13172.288,1654.6295714285698
2019-10-14 19:00:00,22.6,10,19,0,10498.982,13187.247,1503.2825238095247
2019-10-14 20:00:00,22.8,10,20,0,10234.078,12541.647,1294.319333333331
2019-10-14 21:00:00,22.3,10,21,0,9813.568,11654.617,1034.965904761906
2019-10-14 22:00:00,20.6,10,22,0,9320.219,10637.573,819.8537142857131
2019-10-14 23:00:00,19.9,10,23,0,8787.572,9681.957,692.9085238095231
2019-10-15 00:00:00,19.7,10,0,1,8270.337,8989.64,518.7223809523812
2019-10-15 01:00:00,18.5,10,1,1,7941.42,8562.167,551.0797142857145
2019-10-15 02:00:00,17.5,10,2,1,7722.090999999999,8304.838,609.9399047619045
2019-10-15 03:00:00,15.8,10,3,1,7530.071,8223.735999999999,678.1614285714304
2019-10-15 04:00:00,14.9,10,4,1,7545.557,8366.059000000001,822.5754285714283
2019-10-15 05:00:00,15.2,10,5,1,7676.776,8833.859,1216.3998571428583
2019-10-15 06:00:00,15.4,10,6,1,7946.684,9710.8757186,1828.2392857142856
2019-10-15 07:00:00,15.4,10,7,1,8143.77166297,9396.9647089,1879.46923809524
2019-10-15 08:00:00,14.5,10,8,1,6726.363869000001,8545.134977,1359.0131904761893
2019-10-15 09:00:00,13.2,10,9,1,6244.193818999999,7960.274146000002,978.5148571428564
2019-10-15 10:00:00,12.9,10,10,1,6014.161792999999,7571.408704000001,818.2648571428563
2019-10-15 11:00:00,12.4,10,11,1,6008.506787,7300.114724999999,963.0798571428586
2019-10-15 12:00:00,12.3,10,12,1,6335.411292000001,7340.271294000002,1035.880000000001
2019-10-15 13:00:00,12.8,10,13,1,6791.950739,7585.034656999999,1139.2072857142866
2019-10-15 14:00:00,13.6,10,14,1,9022.544095799998,8080.712584000001,1307.9228571428575
2019-10-15 15:00:00,16.7,10,15,1,9628.7750388,8755.051626,1570.6810952380947
2019-10-15 16:00:00,18.6,10,16,1,9873.55632421,9749.7979991,1661.8234761904769
2019-10-15 17:00:00,19.6,10,17,1,10147.823,10615.58932957,1569.2964285714315
