ept,tmpf,month,hour,dayofweek,kw2day,kw7day
2021-11-07 04:00:00,50.0,11,4,6,22626,11556
2021-11-07 05:00:00,49.5,11,5,6,24084,11934
2021-11-07 06:00:00,48.9,11,6,6,24624,12528
2021-11-07 07:00:00,49.1,11,7,6,24624,13338
2021-11-07 08:00:00,49.3,11,8,6,22248,13230
2021-11-07 09:00:00,50.5,11,9,6,21978,11340
2021-11-07 10:00:00,54.1,11,10,6,20088,10206
2021-11-07 11:00:00,55.4,11,11,6,19980,10152
2021-11-07 12:00:00,55.2,11,12,6,19602,10260
2021-11-07 13:00:00,57.4,11,13,6,20250,10746
2021-11-07 14:00:00,57.6,11,14,6,21114,11178
2021-11-07 15:00:00,56.1,11,15,6,21816,12042
2021-11-07 16:00:00,55.6,11,16,6,22518,13014
2021-11-07 17:00:00,53.8,11,17,6,22572,13284
2021-11-07 18:00:00,51.8,11,18,6,22896,13500
2021-11-07 19:00:00,50.2,11,19,6,22410,13608
2021-11-07 20:00:00,48.4,11,20,6,21924,13392
2021-11-07 21:00:00,46.2,11,21,6,21330,12744
2021-11-07 22:00:00,45.0,11,22,6,20412,12906
2021-11-07 23:00:00,45.1,11,23,6,20304,13500
2021-11-08 00:00:00,43.9,11,0,0,19926,13554
2021-11-08 01:00:00,43.3,11,1,0,20250,13554
2021-11-08 02:00:00,43.0,11,2,0,19872,13932
2021-11-08 03:00:00,42.8,11,3,0,19872,14418
2021-11-08 04:00:00,43.2,11,4,0,19872,15876
2021-11-08 05:00:00,42.3,11,5,0,19926,18414
2021-11-08 06:00:00,44.1,11,6,0,21222,19386
2021-11-08 07:00:00,44.1,11,7,0,21870,18360
2021-11-08 08:00:00,47.3,11,8,0,21654,16956
2021-11-08 09:00:00,52.7,11,9,0,20088,16308
2021-11-08 10:00:00,57.7,11,10,0,18036,16308
2021-11-08 11:00:00,62.8,11,11,0,17820,16254
2021-11-08 12:00:00,64.8,11,12,0,17874,16308
2021-11-08 13:00:00,66.6,11,13,0,17226,16632
2021-11-08 14:00:00,68.5,11,14,0,17658,17118
2021-11-08 15:00:00,68.5,11,15,0,18468,18522
2021-11-08 16:00:00,68.2,11,16,0,18414,20088
2021-11-08 17:00:00,65.3,11,17,0,18792,19926
2021-11-08 18:00:00,55.8,11,18,0,18522,19980
2021-11-08 19:00:00,50.5,11,19,0,18414,19008
2021-11-08 20:00:00,47.3,11,20,0,18144,18198
2021-11-08 21:00:00,46.0,11,21,0,17658,17226
2021-11-08 22:00:00,45.5,11,22,0,16200,16038
2021-11-08 23:00:00,43.5,11,23,0,15174,15876
2021-11-09 00:00:00,42.3,11,0,1,14634,15930
2021-11-09 01:00:00,42.1,11,1,1,14688,16362
2021-11-09 02:00:00,41.0,11,2,1,14418,16524
2021-11-09 03:00:00,40.1,11,3,1,14472,16956
2021-11-09 04:00:00,39.2,11,4,1,14526,18414
2021-11-09 05:00:00,38.1,11,5,1,14796,19818
2021-11-09 06:00:00,39.0,11,6,1,14850,20736
2021-11-09 07:00:00,37.8,11,7,1,15012,19818
2021-11-09 08:00:00,42.1,11,8,1,15066,17712
2021-11-09 09:00:00,52.3,11,9,1,14904,17496
2021-11-09 10:00:00,62.2,11,10,1,13932,17064
2021-11-09 11:00:00,67.8,11,11,1,12798,16524
2021-11-09 12:00:00,71.6,11,12,1,11880,17064
2021-11-09 13:00:00,73.4,11,13,1,11232,18198
2021-11-09 14:00:00,74.5,11,14,1,11610,18090
2021-11-09 15:00:00,75.6,11,15,1,12690,19710
2021-11-09 16:00:00,74.3,11,16,1,13662,20250
2021-11-09 17:00:00,65.3,11,17,1,15174,20304
2021-11-09 18:00:00,58.5,11,18,1,15984,20034
2021-11-09 19:00:00,53.8,11,19,1,16254,19170
2021-11-09 20:00:00,50.7,11,20,1,16308,18090
2021-11-09 21:00:00,50.5,11,21,1,16038,17172
2021-11-09 22:00:00,49.6,11,22,1,15552,16416
2021-11-09 23:00:00,49.8,11,23,1,15606,16578
2021-11-10 00:00:00,48.0,11,0,2,16146,16416
2021-11-10 01:00:00,45.3,11,1,2,17550,16848
2021-11-10 02:00:00,46.8,11,2,2,17604,16578
2021-11-10 03:00:00,46.0,11,3,2,18090,17064
2021-11-10 04:00:00,45.5,11,4,2,19008,18036
2021-11-10 05:00:00,45.9,11,5,2,20952,19926
2021-11-10 06:00:00,45.0,11,6,2,22572,21006
2021-11-10 07:00:00,44.2,11,7,2,21600,21060
2021-11-10 08:00:00,46.2,11,8,2,19332,20520
2021-11-10 09:00:00,52.7,11,9,2,17550,20196
2021-11-10 10:00:00,59.2,11,10,2,16578,19278
2021-11-10 11:00:00,65.1,11,11,2,16470,18846
2021-11-10 12:00:00,71.4,11,12,2,16416,17766
2021-11-10 13:00:00,74.3,11,13,2,16632,17550
2021-11-10 14:00:00,76.5,11,14,2,17064,17712
2021-11-10 15:00:00,77.0,11,15,2,17658,19062
2021-11-10 16:00:00,75.7,11,16,2,19332,20466
2021-11-10 17:00:00,65.5,11,17,2,20088,21114
2021-11-10 18:00:00,58.8,11,18,2,20196,21762
2021-11-10 19:00:00,54.0,11,19,2,19764,21330
2021-11-10 20:00:00,51.4,11,20,2,19818,20574
2021-11-10 21:00:00,50.2,11,21,2,19116,19494
2021-11-10 22:00:00,49.1,11,22,2,18306,18252
2021-11-10 23:00:00,47.1,11,23,2,17820,17820
2021-11-11 00:00:00,46.4,11,0,3,17658,17820
2021-11-11 01:00:00,44.8,11,1,3,18360,18090
2021-11-11 02:00:00,43.5,11,2,3,18792,18036
2021-11-11 03:00:00,42.3,11,3,3,18738,18468
2021-11-11 04:00:00,41.2,11,4,3,19818,19602
2021-11-11 05:00:00,41.0,11,5,3,21438,21114
2021-11-11 06:00:00,38.8,11,6,3,22896,21654
2021-11-11 07:00:00,38.3,11,7,3,21600,22248
2021-11-11 08:00:00,45.0,11,8,3,19170,21708
2021-11-11 09:00:00,51.4,11,9,3,17442,22194
2021-11-11 10:00:00,56.8,11,10,3,16848,22032
2021-11-11 11:00:00,62.4,11,11,3,16632,21924
2021-11-11 12:00:00,68.2,11,12,3,16686,22248
2021-11-11 13:00:00,70.5,11,13,3,17388,22248
2021-11-11 14:00:00,73.2,11,14,3,17928,22626
2021-11-11 15:00:00,74.8,11,15,3,18954,23652
2021-11-11 16:00:00,73.2,11,16,3,20142,23814
2021-11-11 17:00:00,68.2,11,17,3,20520,24246
2021-11-11 18:00:00,65.1,11,18,3,19926,24408
2021-11-11 19:00:00,64.8,11,19,3,19494,23814
2021-11-11 20:00:00,65.3,11,20,3,18846,22626
2021-11-11 21:00:00,65.7,11,21,3,18144,21492
2021-11-11 22:00:00,65.8,11,22,3,17334,20304
2021-11-11 23:00:00,64.9,11,23,3,17010,19656
2021-11-12 00:00:00,64.6,11,0,4,17010,20250
2021-11-12 01:00:00,64.9,11,1,4,17010,20574
2021-11-12 02:00:00,64.4,11,2,4,17928,20412
2021-11-12 03:00:00,64.4,11,3,4,17496,21168
2021-11-12 04:00:00,64.4,11,4,4,17658,22626
2021-11-12 05:00:00,64.9,11,5,4,18900,24084
2021-11-12 06:00:00,64.8,11,6,4,20088,24624
2021-11-12 07:00:00,63.7,11,7,4,20412,24624
2021-11-12 08:00:00,64.4,11,8,4,20196,22248
2021-11-12 09:00:00,65.3,11,9,4,17712,21978
2021-11-12 10:00:00,65.8,11,10,4,17388,20088
2021-11-12 11:00:00,68.5,11,11,4,16632,19980
2021-11-12 12:00:00,71.1,11,12,4,16470,19602
2021-11-12 13:00:00,70.7,11,13,4,17226,20250
2021-11-12 14:00:00,70.0,11,14,4,18036,21114
2021-11-12 15:00:00,72.1,11,15,4,19602,21816
2021-11-12 16:00:00,71.8,11,16,4,20034,22518
2021-11-12 17:00:00,65.8,11,17,4,19980,22572
2021-11-12 18:00:00,55.9,11,18,4,19656,22896
2021-11-12 19:00:00,54.1,11,19,4,19440,22410
2021-11-12 20:00:00,52.2,11,20,4,19062,21924
2021-11-12 21:00:00,51.3,11,21,4,18522,21330
2021-11-12 22:00:00,49.3,11,22,4,17712,20412
2021-11-12 23:00:00,47.7,11,23,4,16632,20304
2021-11-13 00:00:00,48.2,11,0,5,17064,19926
2021-11-13 01:00:00,46.4,11,1,5,16902,20250
2021-11-13 02:00:00,47.5,11,2,5,17928,19872
2021-11-13 03:00:00,44.1,11,3,5,17982,19872
2021-11-13 04:00:00,42.8,11,4,5,18630,19872
2021-11-13 05:00:00,43.7,11,5,5,19872,19926
2021-11-13 06:00:00,41.7,11,6,5,20520,21222
2021-11-13 07:00:00,41.5,11,7,5,20250,21870
2021-11-13 08:00:00,47.5,11,8,5,20736,21654
2021-11-13 09:00:00,54.7,11,9,5,19548,20088
2021-11-13 10:00:00,59.7,11,10,5,18684,18036
2021-11-13 11:00:00,65.1,11,11,5,17928,17820
2021-11-13 12:00:00,67.6,11,12,5,17442,17874
2021-11-13 13:00:00,69.4,11,13,5,17604,17226
2021-11-13 14:00:00,70.7,11,14,5,18684,17658
2021-11-13 15:00:00,69.8,11,15,5,19494,18468
2021-11-13 16:00:00,67.1,11,16,5,21168,18414
2021-11-13 17:00:00,63.1,11,17,5,21384,18792
2021-11-13 18:00:00,59.0,11,18,5,20844,18522
2021-11-13 19:00:00,56.7,11,19,5,20034,18414
2021-11-13 20:00:00,53.1,11,20,5,19494,18144
2021-11-13 21:00:00,49.6,11,21,5,18414,17658
2021-11-13 22:00:00,46.8,11,22,5,17874,16200
2021-11-13 23:00:00,43.2,11,23,5,17172,15174
2021-11-14 00:00:00,41.9,11,0,6,16416,14634
2021-11-14 01:00:00,39.7,11,1,6,15876,14688
2021-11-14 02:00:00,37.4,11,2,6,16200,14418
2021-11-14 03:00:00,36.3,11,3,6,15660,14472
2021-11-14 04:00:00,34.9,11,4,6,16308,14526
2021-11-14 05:00:00,33.6,11,5,6,17334,14796
2021-11-14 06:00:00,32.2,11,6,6,17766,14850
2021-11-14 07:00:00,32.0,11,7,6,18360,15012
2021-11-14 08:00:00,36.5,11,8,6,19278,15066
2021-11-14 09:00:00,43.3,11,9,6,18522,14904
2021-11-14 10:00:00,46.8,11,10,6,17550,13932
2021-11-14 11:00:00,51.1,11,11,6,17928,12798
2021-11-14 12:00:00,53.8,11,12,6,17982,11880
2021-11-14 13:00:00,56.5,11,13,6,18306,11232
2021-11-14 14:00:00,58.3,11,14,6,18846,11610
2021-11-14 15:00:00,59.5,11,15,6,19548,12690
2021-11-14 16:00:00,59.5,11,16,6,19980,13662
2021-11-14 17:00:00,56.5,11,17,6,19440,15174
2021-11-14 18:00:00,48.2,11,18,6,18414,15984
2021-11-14 19:00:00,44.2,11,19,6,17820,16254
2021-11-14 20:00:00,41.4,11,20,6,17010,16308
2021-11-14 21:00:00,41.0,11,21,6,16686,16038
2021-11-14 22:00:00,40.6,11,22,6,16308,15552
2021-11-14 23:00:00,39.9,11,23,6,15228,15606
2021-11-15 00:00:00,43.7,11,0,0,14580,16146
2021-11-15 01:00:00,43.0,11,1,0,14256,17550
2021-11-15 02:00:00,42.4,11,2,0,14256,17604
2021-11-15 03:00:00,39.7,11,3,0,13932,18090
2021-11-15 04:00:00,37.8,11,4,0,13932,19008
2021-11-15 05:00:00,39.4,11,5,0,14148,20952
2021-11-15 06:00:00,38.8,11,6,0,14688,22572
2021-11-15 07:00:00,37.4,11,7,0,15282,21600
2021-11-15 08:00:00,41.7,11,8,0,13932,19332
2021-11-15 09:00:00,48.6,11,9,0,12906,17550
2021-11-15 10:00:00,51.1,11,10,0,11664,16578
2021-11-15 11:00:00,53.6,11,11,0,10962,16470
2021-11-15 12:00:00,55.4,11,12,0,10746,16416
2021-11-15 13:00:00,56.7,11,13,0,10908,16632
2021-11-15 14:00:00,56.5,11,14,0,11286,17064
2021-11-15 15:00:00,55.4,11,15,0,12096,17658
2021-11-15 16:00:00,54.9,11,16,0,13068,19332
2021-11-15 17:00:00,51.8,11,17,0,13608,20088
2021-11-15 18:00:00,48.2,11,18,0,13608,20196
2021-11-15 19:00:00,39.7,11,19,0,13338,19764
2021-11-15 20:00:00,37.6,11,20,0,13284,19818
2021-11-15 21:00:00,36.1,11,21,0,13338,19116
2021-11-15 22:00:00,34.9,11,22,0,13230,18306
2021-11-15 23:00:00,34.7,11,23,0,13230,17820
2021-11-16 00:00:00,32.9,11,0,1,12906,17658
2021-11-16 01:00:00,32.5,11,1,1,13500,18360
2021-11-16 02:00:00,31.8,11,2,1,14202,18792
2021-11-16 03:00:00,32.0,11,3,1,14634,18738
2021-11-16 04:00:00,31.1,11,4,1,14850,19818
2021-11-16 05:00:00,29.5,11,5,1,15120,21438
2021-11-16 06:00:00,29.5,11,6,1,15768,22896
2021-11-16 07:00:00,28.8,11,7,1,16146,21600
2021-11-16 08:00:00,32.7,11,8,1,13932,19170
2021-11-16 09:00:00,44.6,11,9,1,12474,17442
2021-11-16 10:00:00,52.3,11,10,1,10908,16848
2021-11-16 11:00:00,57.2,11,11,1,10152,16632
2021-11-16 12:00:00,59.9,11,12,1,9450,16686
2021-11-16 13:00:00,62.6,11,13,1,9072,17388
2021-11-16 14:00:00,64.0,11,14,1,9504,17928
2021-11-16 15:00:00,65.1,11,15,1,10638,18954
2021-11-16 16:00:00,64.8,11,16,1,12312,20142
2021-11-16 17:00:00,58.5,11,17,1,13716,20520
2021-11-16 18:00:00,50.2,11,18,1,14418,19926
2021-11-16 19:00:00,48.4,11,19,1,14580,19494
2021-11-16 20:00:00,43.9,11,20,1,15228,18846
2021-11-16 21:00:00,43.9,11,21,1,15498,18144
2021-11-16 22:00:00,45.3,11,22,1,15120,17334
2021-11-16 23:00:00,43.9,11,23,1,15498,17010
2021-11-17 00:00:00,43.0,11,0,2,16038,17010
2021-11-17 01:00:00,42.4,11,1,2,16578,17010
2021-11-17 02:00:00,41.5,11,2,2,16956,17928
2021-11-17 03:00:00,40.8,11,3,2,17334,17496
2021-11-17 04:00:00,42.3,11,4,2,18144,17658
2021-11-17 05:00:00,41.9,11,5,2,20196,18900
2021-11-17 06:00:00,39.7,11,6,2,22626,20088
2021-11-17 07:00:00,39.6,11,7,2,22194,20412
2021-11-17 08:00:00,45.1,11,8,2,19008,20196
2021-11-17 09:00:00,55.4,11,9,2,17550,17712
2021-11-17 10:00:00,60.6,11,10,2,16578,17388
2021-11-17 11:00:00,64.0,11,11,2,16308,16632
2021-11-17 12:00:00,64.0,11,12,2,16362,16470
2021-11-17 13:00:00,64.0,11,13,2,16038,17226
2021-11-17 14:00:00,64.0,11,14,2,16254,18036
2021-11-17 15:00:00,64.0,11,15,2,17388,19602
2021-11-17 16:00:00,72.9,11,16,2,19548,20034
2021-11-17 17:00:00,68.7,11,17,2,21060,19980
2021-11-17 18:00:00,64.4,11,18,2,21870,19656
2021-11-17 19:00:00,61.9,11,19,2,22680,19440
2021-11-17 20:00:00,60.3,11,20,2,22950,19062
2021-11-17 21:00:00,59.0,11,21,2,22680,18522
2021-11-17 22:00:00,58.3,11,22,2,21978,17712
2021-11-17 23:00:00,58.3,11,23,2,21276,16632
2021-11-18 00:00:00,57.6,11,0,3,21654,17064
2021-11-18 01:00:00,55.8,11,1,3,21762,16902
2021-11-18 02:00:00,54.0,11,2,3,22842,17928
2021-11-18 03:00:00,52.2,11,3,3,22464,17982
2021-11-18 04:00:00,50.4,11,4,3,23328,18630
2021-11-18 05:00:00,51.1,11,5,3,24516,19872
2021-11-18 06:00:00,51.4,11,6,3,26352,20520
2021-11-18 07:00:00,50.7,11,7,3,25704,20250
2021-11-18 08:00:00,53.2,11,8,3,22464,20736
2021-11-18 09:00:00,61.7,11,9,3,18792,19548
2021-11-18 10:00:00,68.0,11,10,3,17496,18684
2021-11-18 11:00:00,73.2,11,11,3,16524,17928
2021-11-18 12:00:00,74.7,11,12,3,16254,17442
2021-11-18 13:00:00,76.6,11,13,3,16632,17604
2021-11-18 14:00:00,77.9,11,14,3,16686,18684
2021-11-18 15:00:00,75.4,11,15,3,17496,19494
2021-11-18 16:00:00,73.4,11,16,3,19386,21168
2021-11-18 17:00:00,70.5,11,17,3,20952,21384
2021-11-18 18:00:00,65.5,11,18,3,20790,20844
2021-11-18 19:00:00,65.5,11,19,3,21060,20034
2021-11-18 20:00:00,65.3,11,20,3,20628,19494
2021-11-18 21:00:00,65.8,11,21,3,20088,18414
2021-11-18 22:00:00,64.9,11,22,3,19170,17874
2021-11-18 23:00:00,64.4,11,23,3,18900,17172
2021-11-19 00:00:00,63.9,11,0,4,19116,16416
2021-11-19 01:00:00,63.1,11,1,4,18954,15876
2021-11-19 02:00:00,58.1,11,2,4,19170,16200
2021-11-19 03:00:00,55.4,11,3,4,18738,15660
2021-11-19 04:00:00,52.7,11,4,4,19278,16308
2021-11-19 05:00:00,48.4,11,5,4,20574,17334
2021-11-19 06:00:00,44.8,11,6,4,22248,17766
2021-11-19 07:00:00,42.8,11,7,4,21924,18360
2021-11-19 08:00:00,43.3,11,8,4,19278,19278
2021-11-19 09:00:00,45.5,11,9,4,17334,18522
2021-11-19 10:00:00,47.1,11,10,4,17010,17550
2021-11-19 11:00:00,50.2,11,11,4,16632,17928
2021-11-19 12:00:00,52.3,11,12,4,16470,17982
2021-11-19 13:00:00,53.4,11,13,4,16902,18306
2021-11-19 14:00:00,53.6,11,14,4,17442,18846
2021-11-19 15:00:00,53.8,11,15,4,18468,19548
2021-11-19 16:00:00,52.2,11,16,4,20142,19980
2021-11-19 17:00:00,48.2,11,17,4,20412,19440
2021-11-19 18:00:00,42.8,11,18,4,20358,18414
2021-11-19 19:00:00,38.7,11,19,4,19926,17820
2021-11-19 20:00:00,35.8,11,20,4,18684,17010
2021-11-19 21:00:00,36.7,11,21,4,18144,16686
2021-11-19 22:00:00,36.5,11,22,4,17172,16308
2021-11-19 23:00:00,34.0,11,23,4,15930,15228
2021-11-20 00:00:00,33.1,11,0,5,16200,14580
2021-11-20 01:00:00,32.9,11,1,5,16524,14256
2021-11-20 02:00:00,32.0,11,2,5,16956,14256
2021-11-20 03:00:00,31.3,11,3,5,17496,13932
2021-11-20 04:00:00,29.8,11,4,5,17442,13932
2021-11-20 05:00:00,31.1,11,5,5,18414,14148
2021-11-20 06:00:00,30.9,11,6,5,19710,14688
2021-11-20 07:00:00,31.6,11,7,5,19656,15282
2021-11-20 08:00:00,34.0,11,8,5,18252,13932
2021-11-20 09:00:00,39.4,11,9,5,16902,12906
2021-11-20 10:00:00,43.9,11,10,5,17334,11664
2021-11-20 11:00:00,47.1,11,11,5,17982,10962
2021-11-20 12:00:00,51.6,11,12,5,18090,10746
2021-11-20 13:00:00,53.6,11,13,5,18738,10908
2021-11-20 14:00:00,55.2,11,14,5,19872,11286
2021-11-20 15:00:00,55.8,11,15,5,19602,12096
2021-11-20 16:00:00,54.9,11,16,5,20952,13068
2021-11-20 17:00:00,49.5,11,17,5,20952,13608
2021-11-20 18:00:00,45.5,11,18,5,20628,13608
2021-11-20 19:00:00,44.6,11,19,5,20628,13338
2021-11-20 20:00:00,44.8,11,20,5,19386,13284
2021-11-20 21:00:00,41.5,11,21,5,18198,13338
2021-11-20 22:00:00,39.4,11,22,5,17226,13230
2021-11-20 23:00:00,37.4,11,23,5,16362,13230
2021-11-21 00:00:00,37.6,11,0,6,16686,12906
2021-11-21 01:00:00,37.6,11,1,6,16794,13500
2021-11-21 02:00:00,38.5,11,2,6,16902,14202
2021-11-21 03:00:00,37.9,11,3,6,15876,14634
2021-11-21 04:00:00,37.2,11,4,6,15768,14850
2021-11-21 05:00:00,37.0,11,5,6,17064,15120
2021-11-21 06:00:00,38.3,11,6,6,18846,15768
2021-11-21 07:00:00,36.5,11,7,6,19818,16146
2021-11-21 08:00:00,39.2,11,8,6,19494,13932
2021-11-21 09:00:00,46.0,11,9,6,18036,12474
2021-11-21 10:00:00,53.1,11,10,6,16686,10908
2021-11-21 11:00:00,57.4,11,11,6,16038,10152
2021-11-21 12:00:00,61.7,11,12,6,15714,9450
2021-11-21 13:00:00,64.6,11,13,6,16200,9072
2021-11-21 14:00:00,65.7,11,14,6,16578,9504
2021-11-21 15:00:00,64.8,11,15,6,17982,10638
2021-11-21 16:00:00,64.8,11,16,6,20088,12312
2021-11-21 17:00:00,59.9,11,17,6,22140,13716
2021-11-21 18:00:00,54.7,11,18,6,22140,14418
2021-11-21 19:00:00,52.2,11,19,6,22842,14580
2021-11-21 20:00:00,50.5,11,20,6,22896,15228
2021-11-21 21:00:00,50.5,11,21,6,22680,15498
2021-11-21 22:00:00,49.5,11,22,6,22248,15120
2021-11-21 23:00:00,51.1,11,23,6,21654,15498
2021-11-22 00:00:00,50.2,11,0,0,21924,16038
2021-11-22 01:00:00,50.7,11,1,0,22140,16578
2021-11-22 02:00:00,51.4,11,2,0,23112,16956
2021-11-22 03:00:00,54.9,11,3,0,22950,17334
2021-11-22 04:00:00,54.3,11,4,0,23166,18144
2021-11-22 05:00:00,53.6,11,5,0,23220,20196
2021-11-22 06:00:00,52.9,11,6,0,23382,22626
2021-11-22 07:00:00,55.4,11,7,0,24246,22194
2021-11-22 08:00:00,55.6,11,8,0,21762,19008
2021-11-22 09:00:00,55.4,11,9,0,19494,17550
2021-11-22 10:00:00,54.3,11,10,0,17820,16578
2021-11-22 11:00:00,54.5,11,11,0,16470,16308
2021-11-22 12:00:00,54.5,11,12,0,16254,16362
2021-11-22 13:00:00,54.1,11,13,0,16740,16038
2021-11-22 14:00:00,53.2,11,14,0,15930,16254
2021-11-22 15:00:00,51.3,11,15,0,16902,17388
2021-11-22 16:00:00,51.1,11,16,0,17874,19548
2021-11-22 17:00:00,50.5,11,17,0,19008,21060
2021-11-22 18:00:00,49.1,11,18,0,19224,21870
2021-11-22 19:00:00,46.6,11,19,0,19062,22680
2021-11-22 20:00:00,45.7,11,20,0,19170,22950
2021-11-22 21:00:00,45.0,11,21,0,19602,22680
2021-11-22 22:00:00,46.2,11,22,0,19116,21978
2021-11-22 23:00:00,45.0,11,23,0,18306,21276
2021-11-23 00:00:00,43.0,11,0,1,17982,21654
2021-11-23 01:00:00,41.7,11,1,1,17928,21762
2021-11-23 02:00:00,39.6,11,2,1,17820,22842
2021-11-23 03:00:00,37.8,11,3,1,17982,22464
2021-11-23 04:00:00,36.0,11,4,1,17982,23328
2021-11-23 05:00:00,34.9,11,5,1,18036,24516
2021-11-23 06:00:00,33.4,11,6,1,17766,26352
2021-11-23 07:00:00,32.4,11,7,1,17874,25704
2021-11-23 08:00:00,33.8,11,8,1,15552,22464
2021-11-23 09:00:00,36.9,11,9,1,13662,18792
2021-11-23 10:00:00,39.9,11,10,1,12312,17496
2021-11-23 11:00:00,41.9,11,11,1,11448,16524
2021-11-23 12:00:00,43.0,11,12,1,11394,16254
2021-11-23 13:00:00,44.8,11,13,1,11178,16632
2021-11-23 14:00:00,45.5,11,14,1,11880,16686
2021-11-23 15:00:00,45.7,11,15,1,12420,17496
2021-11-23 16:00:00,45.7,11,16,1,13338,19386
2021-11-23 17:00:00,43.3,11,17,1,14688,20952
2021-11-23 18:00:00,35.8,11,18,1,15012,20790
2021-11-23 19:00:00,31.8,11,19,1,14958,21060
2021-11-23 20:00:00,31.5,11,20,1,14688,20628
2021-11-23 21:00:00,30.0,11,21,1,14364,20088
2021-11-23 22:00:00,28.2,11,22,1,13716,19170
2021-11-23 23:00:00,27.1,11,23,1,13770,18900
2021-11-24 00:00:00,26.8,11,0,2,14418,19116
2021-11-24 01:00:00,26.2,11,1,2,14850,18954
2021-11-24 02:00:00,26.6,11,2,2,14958,19170
2021-11-24 03:00:00,26.8,11,3,2,15606,18738
2021-11-24 04:00:00,25.5,11,4,2,15660,19278
2021-11-24 05:00:00,25.2,11,5,2,17388,20574
2021-11-24 06:00:00,23.7,11,6,2,19332,22248
2021-11-24 07:00:00,23.4,11,7,2,19656,21924
2021-11-24 08:00:00,26.8,11,8,2,19710,19278
2021-11-24 09:00:00,36.1,11,9,2,19548,17334
2021-11-24 10:00:00,40.8,11,10,2,20088,17010
2021-11-24 11:00:00,44.4,11,11,2,20250,16632
2021-11-24 12:00:00,45.1,11,12,2,20034,16470
2021-11-24 13:00:00,47.7,11,13,2,20142,16902
2021-11-24 14:00:00,49.3,11,14,2,20358,17442
2021-11-24 15:00:00,49.1,11,15,2,21006,18468
2021-11-24 16:00:00,48.7,11,16,2,21384,20142
2021-11-24 17:00:00,45.3,11,17,2,22248,20412
2021-11-24 18:00:00,36.5,11,18,2,22680,20358
2021-11-24 19:00:00,34.3,11,19,2,22464,19926
2021-11-24 20:00:00,33.6,11,20,2,21654,18684
2021-11-24 21:00:00,30.6,11,21,2,21222,18144
2021-11-24 22:00:00,30.2,11,22,2,20196,17172
2021-11-24 23:00:00,29.7,11,23,2,19116,15930
2021-11-25 00:00:00,29.3,11,0,3,19224,16200
2021-11-25 01:00:00,28.4,11,1,3,19710,16524
2021-11-25 02:00:00,28.4,11,2,3,20952,16956
2021-11-25 03:00:00,28.6,11,3,3,21276,17496
2021-11-25 04:00:00,28.0,11,4,3,22194,17442
2021-11-25 05:00:00,27.3,11,5,3,23706,18414
2021-11-25 06:00:00,27.5,11,6,3,25272,19710
2021-11-25 07:00:00,30.2,11,7,3,25866,19656
2021-11-25 08:00:00,32.4,11,8,3,23112,18252
2021-11-25 09:00:00,40.3,11,9,3,21060,16902
2021-11-25 10:00:00,47.8,11,10,3,19980,17334
2021-11-25 11:00:00,53.1,11,11,3,18738,17982
2021-11-25 12:00:00,57.0,11,12,3,18198,18090
2021-11-25 13:00:00,59.4,11,13,3,18414,18738
2021-11-25 14:00:00,60.4,11,14,3,18522,19872
2021-11-25 15:00:00,61.2,11,15,3,20196,19602
2021-11-25 16:00:00,60.1,11,16,3,22950,20952
2021-11-25 17:00:00,54.1,11,17,3,24948,20952
2021-11-25 18:00:00,49.6,11,18,3,26082,20628
2021-11-25 19:00:00,47.3,11,19,3,26730,20628
2021-11-25 20:00:00,46.6,11,20,3,26730,19386
2021-11-25 21:00:00,47.5,11,21,3,26622,18198
2021-11-25 22:00:00,47.8,11,22,3,26028,17226
2021-11-25 23:00:00,48.2,11,23,3,25488,16362
2021-11-26 00:00:00,46.6,11,0,4,25434,16686
2021-11-26 01:00:00,48.2,11,1,4,26190,16794
2021-11-26 02:00:00,47.8,11,2,4,26568,16902
2021-11-26 03:00:00,47.5,11,3,4,26622,15876
2021-11-26 04:00:00,50.9,11,4,4,27000,15768
2021-11-26 05:00:00,48.2,11,5,4,27648,17064
2021-11-26 06:00:00,47.8,11,6,4,28620,18846
2021-11-26 07:00:00,47.8,11,7,4,28998,19818
2021-11-26 08:00:00,48.2,11,8,4,25974,19494
2021-11-26 09:00:00,50.2,11,9,4,23004,18036
2021-11-26 10:00:00,53.2,11,10,4,21276,16686
2021-11-26 11:00:00,54.7,11,11,4,19818,16038
2021-11-26 12:00:00,55.8,11,12,4,19116,15714
2021-11-26 13:00:00,56.7,11,13,4,19278,16200
2021-11-26 14:00:00,56.5,11,14,4,20034,16578
2021-11-26 15:00:00,56.5,11,15,4,20628,17982
2021-11-26 16:00:00,52.2,11,16,4,21978,20088
2021-11-26 17:00:00,49.5,11,17,4,23976,22140
2021-11-26 18:00:00,46.8,11,18,4,24840,22140
2021-11-26 19:00:00,44.4,11,19,4,25326,22842
2021-11-26 20:00:00,41.5,11,20,4,25596,22896
2021-11-26 21:00:00,40.5,11,21,4,25542,22680
2021-11-26 22:00:00,39.2,11,22,4,25326,22248
2021-11-26 23:00:00,37.4,11,23,4,24354,21654
2021-11-27 00:00:00,36.5,11,0,5,23868,21924
2021-11-27 01:00:00,34.9,11,1,5,23922,22140
2021-11-27 02:00:00,32.2,11,2,5,24246,23112
2021-11-27 03:00:00,32.2,11,3,5,24300,22950
2021-11-27 04:00:00,31.1,11,4,5,23598,23166
