date,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-12-08 23:00:00,10.826,12,23,6,6306.0,5464.1,571.3200000000006
2019-12-09 00:00:00,10.427,12,0,0,5700.5,5052.5,188.7199999999993
2019-12-09 01:00:00,9.941,12,1,0,5289.8,4725.5,215.0550000000003
2019-12-09 02:00:00,9.495,12,2,0,5003.4,4563.1,253.0950000000012
2019-12-09 03:00:00,9.097,12,3,0,4834.1,4463.9,365.96000000000095
2019-12-09 04:00:00,8.685,12,4,0,4774.5,4456.6,448.895
2019-12-09 05:00:00,8.474,12,5,0,4782.6,4611.8,630.8600000000001
2019-12-09 06:00:00,8.441,12,6,0,4923.4,5109.2,1052.5749999999998
2019-12-09 07:00:00,8.53,12,7,0,5073.6,5854.2,1770.5550000000003
2019-12-09 08:00:00,8.805,12,8,0,5560.7,6712.2,2474.640000000001
2019-12-09 09:00:00,9.508,12,9,0,6049.3,7086.4,2478.59
2019-12-09 10:00:00,10.43,12,10,0,6220.5,7120.1,2173.5750000000007
2019-12-09 11:00:00,11.79,12,11,0,6287.1,7179.6,2057.835
2019-12-09 12:00:00,13.138,12,12,0,6260.6,6996.5,1776.8649999999998
2019-12-09 13:00:00,14.037,12,13,0,6078.6,6877.5,1885.2300000000005
2019-12-09 14:00:00,14.439,12,14,0,5943.6,7023.7,2208.325
2019-12-09 15:00:00,14.274,12,15,0,5873.9,6972.9,2224.65
2019-12-09 16:00:00,12.84,12,16,0,5919.8,7035.1,2210.845000000001
2019-12-09 17:00:00,11.025,12,17,0,6563.5,7405.9,2027.665
2019-12-09 18:00:00,10.473,12,18,0,7045.5,7722.5,1814.3250000000007
2019-12-09 19:00:00,10.056,12,19,0,7110.6,7871.0,1920.3900000000003
2019-12-09 20:00:00,9.577,12,20,0,6996.6,7717.5,2059.900000000001
2019-12-09 21:00:00,9.146,12,21,0,6586.4,7357.8,1975.8949999999995
2019-12-09 22:00:00,8.774,12,22,0,6230.7,6880.0,1626.1849999999986
2019-12-09 23:00:00,8.427,12,23,0,5780.5,6171.4,1282.7200000000005
2019-12-10 00:00:00,8.186,12,0,1,5302.9,5583.8,741.4199999999992
2019-12-10 01:00:00,7.909,12,1,1,4885.0,5197.4,675.1549999999997
2019-12-10 02:00:00,7.719,12,2,1,4630.6,4985.6,694.1950000000006
2019-12-10 03:00:00,7.523,12,3,1,4502.5,4899.3,768.0600000000004
2019-12-10 04:00:00,7.229,12,4,1,4409.3,4887.3,836.9950000000003
2019-12-10 05:00:00,7.076,12,5,1,4415.5,4983.4,981.1600000000004
2019-12-10 06:00:00,6.994,12,6,1,4496.7,5358.8,1357.2750000000003
2019-12-10 07:00:00,6.931,12,7,1,4515.4,5997.6,2100.0550000000003
2019-12-10 08:00:00,7.434,12,8,1,4688.6,6893.8,2729.7400000000016
2019-12-10 09:00:00,8.712,12,9,1,5248.0,7235.9,2609.29
2019-12-10 10:00:00,10.296,12,10,1,5689.1,7212.0,2285.2750000000005
2019-12-10 11:00:00,12.069,12,11,1,6020.3,7264.7,2097.035
2019-12-10 12:00:00,13.279,12,12,1,6231.2,7068.4,1789.664999999999
2019-12-10 13:00:00,13.932,12,13,1,6081.2,6948.6,1982.63
2019-12-10 14:00:00,14.216,12,14,1,5884.7,7071.2,2330.625
2019-12-10 15:00:00,13.988,12,15,1,5798.0,7010.3,2301.8499999999995
2019-12-10 16:00:00,12.666,12,16,1,5821.2,7035.2,2307.9450000000006
2019-12-10 17:00:00,11.327,12,17,1,6327.2,7511.1,2225.565
2019-12-10 18:00:00,10.921,12,18,1,6676.4,7839.6,2138.125000000001
2019-12-10 19:00:00,10.682,12,19,1,6838.3,8009.8,2275.69
2019-12-10 20:00:00,10.618,12,20,1,6852.4,7867.7,2349.800000000001
2019-12-10 21:00:00,10.52,12,21,1,6573.6,7557.6,2231.595
2019-12-10 22:00:00,10.515,12,22,1,6150.9,7080.3,1875.0849999999991
2019-12-10 23:00:00,10.615,12,23,1,5576.0,6354.7,1328.0200000000004
2019-12-11 00:00:00,10.704,12,0,2,5093.0,5709.0,764.3199999999997
2019-12-11 01:00:00,10.809,12,1,2,4778.3,5298.5,757.2550000000001
2019-12-11 02:00:00,10.892,12,2,2,4545.6,5066.1,811.4950000000008
2019-12-11 03:00:00,10.966,12,3,2,4483.3,4966.4,852.8600000000006
2019-12-11 04:00:00,10.967,12,4,2,4465.2,4865.3,943.6950000000002
2019-12-11 05:00:00,10.909,12,5,2,4618.5,5021.9,1090.4600000000005
2019-12-11 06:00:00,10.645,12,6,2,5109.4,5453.2,1461.875
2019-12-11 07:00:00,10.267,12,7,2,5846.3,6120.2,2137.655
2019-12-11 08:00:00,10.107,12,8,2,6757.5,7043.8,2739.4400000000014
2019-12-11 09:00:00,10.627,12,9,2,7224.5,7423.9,2617.09
2019-12-11 10:00:00,11.461,12,10,2,7275.2,7474.4,2228.4750000000013
2019-12-11 11:00:00,12.297,12,11,2,7392.7,7542.7,2085.835
2019-12-11 12:00:00,12.79,12,12,2,7211.1,7303.8,1777.2649999999994
2019-12-11 13:00:00,12.997,12,13,2,7077.3,7182.4,1994.0300000000009
2019-12-11 14:00:00,12.881,12,14,2,7200.4,7332.8,2320.425
2019-12-11 15:00:00,12.445,12,15,2,7152.5,7266.1,2391.75
2019-12-11 16:00:00,11.558,12,16,2,7157.1,7250.0,2409.4450000000006
2019-12-11 17:00:00,10.106,12,17,2,7502.5,7734.1,2264.565
2019-12-11 18:00:00,9.728,12,18,2,7764.8,8086.9,2125.8250000000007
2019-12-11 19:00:00,9.628,12,19,2,7927.0,8264.9,2266.9900000000007
2019-12-11 20:00:00,9.681,12,20,2,7840.3,8100.7,2350.500000000001
2019-12-11 21:00:00,9.675,12,21,2,7481.5,7707.4,2295.495
2019-12-11 22:00:00,9.608,12,22,2,6931.4,7177.9,1918.3849999999995
2019-12-11 23:00:00,9.626,12,23,2,6287.4,6384.6,1387.6200000000008
2019-12-12 00:00:00,9.805,12,0,3,5645.7,5717.3,865.619999999999
2019-12-12 01:00:00,10.085,12,1,3,5238.4,5344.2,831.8550000000005
2019-12-12 02:00:00,10.318,12,2,3,4986.7,5138.6,872.295000000001
2019-12-12 03:00:00,10.585,12,3,3,4885.4,5065.3,932.6600000000008
2019-12-12 04:00:00,10.828,12,4,3,4853.3,5034.7,1013.9950000000003
2019-12-12 05:00:00,10.98,12,5,3,4968.8,5144.6,1130.6600000000003
2019-12-12 06:00:00,11.078,12,6,3,5414.1,5511.3,1500.4750000000004
2019-12-12 07:00:00,11.202,12,7,3,6175.8,6300.5,2229.455
2019-12-12 08:00:00,11.522,12,8,3,7012.6,7102.3,2854.9400000000014
2019-12-12 09:00:00,12.171,12,9,3,7355.2,7422.7,2817.29
2019-12-12 10:00:00,12.777,12,10,3,7386.9,7332.2,2581.2750000000005
2019-12-12 11:00:00,13.364,12,11,3,7431.9,7428.9,2478.635
2019-12-12 12:00:00,13.597,12,12,3,7223.9,7215.4,2249.2649999999994
2019-12-12 13:00:00,13.543,12,13,3,7174.7,7038.3,2454.2300000000005
2019-12-12 14:00:00,13.397,12,14,3,7322.7,7207.4,2849.125
2019-12-12 15:00:00,13.261,12,15,3,7229.7,7188.7,2888.75
2019-12-12 16:00:00,13.129,12,16,3,7254.2,7235.9,2918.1450000000004
2019-12-12 17:00:00,13.016,12,17,3,7700.4,7557.0,2601.2650000000003
2019-12-12 18:00:00,13.067,12,18,3,8088.6,7931.0,2356.0250000000005
2019-12-12 19:00:00,13.164,12,19,3,8282.3,8133.2,2386.69
2019-12-12 20:00:00,13.255,12,20,3,8130.2,7976.3,2334.6000000000013
2019-12-12 21:00:00,13.326,12,21,3,7737.2,7673.3,2220.595
2019-12-12 22:00:00,13.4,12,22,3,7180.3,7100.5,1914.3849999999995
2019-12-12 23:00:00,13.436,12,23,3,6332.7,6350.3,1493.1200000000008
2019-12-13 00:00:00,13.456,12,0,4,5668.6,5711.0,837.4199999999992
2019-12-13 01:00:00,13.463,12,1,4,5320.5,5322.2,831.0550000000003
2019-12-13 02:00:00,13.46,12,2,4,5104.0,5068.3,839.3950000000004
2019-12-13 03:00:00,13.42,12,3,4,4970.2,4954.8,938.7600000000012
2019-12-13 04:00:00,13.37,12,4,4,4960.0,4942.5,1013.9950000000003
2019-12-13 05:00:00,13.341,12,5,4,5078.1,5049.3,1119.1600000000003
2019-12-13 06:00:00,13.308,12,6,4,5518.7,5491.6,1506.9750000000004
2019-12-13 07:00:00,13.268,12,7,4,6213.4,6208.5,2145.755
2019-12-13 08:00:00,13.344,12,8,4,7022.3,7023.8,2696.540000000001
2019-12-13 09:00:00,13.731,12,9,4,7363.0,7392.5,2656.3900000000003
2019-12-13 10:00:00,14.159,12,10,4,7330.1,7393.2,2395.675000000001
2019-12-13 11:00:00,14.507,12,11,4,7420.7,7425.0,2269.535
2019-12-13 12:00:00,14.725,12,12,4,7211.5,7163.9,1997.265
2019-12-13 13:00:00,14.763,12,13,4,7186.1,7096.4,2116.83
2019-12-13 14:00:00,14.575,12,14,4,7312.5,7147.0,2468.5250000000005
2019-12-13 15:00:00,14.221,12,15,4,7319.6,7103.8,2524.3499999999995
2019-12-13 16:00:00,13.669,12,16,4,7355.7,7129.8,2453.045000000001
2019-12-13 17:00:00,12.965,12,17,4,7739.4,7442.9,2120.365
2019-12-13 18:00:00,12.665,12,18,4,8076.3,7734.9,1872.425
2019-12-13 19:00:00,12.557,12,19,4,8273.6,7835.4,1823.8900000000003
2019-12-13 20:00:00,12.458,12,20,4,8130.9,7653.1,1922.4000000000008
2019-12-13 21:00:00,12.34,12,21,4,7801.1,7329.2,1855.695
2019-12-13 22:00:00,12.258,12,22,4,7223.6,6936.8,1557.8849999999993
2019-12-13 23:00:00,12.201,12,23,4,6392.3,6306.0,1238.6200000000008
2019-12-14 00:00:00,12.172,12,0,5,5769.9,5700.5,798.0199999999995
2019-12-14 01:00:00,12.211,12,1,5,5395.1,5289.8,701.4549999999999
2019-12-14 02:00:00,12.225,12,2,5,5164.8,5003.4,685.795000000001
2019-12-14 03:00:00,12.165,12,3,5,5050.0,4834.1,709.7600000000011
2019-12-14 04:00:00,12.045,12,4,5,5030.3,4774.5,760.395
2019-12-14 05:00:00,11.923,12,5,5,5118.3,4782.6,782.7599999999998
2019-12-14 06:00:00,11.85,12,6,5,5557.3,4923.4,812.375
2019-12-14 07:00:00,11.973,12,7,5,6305.2,5073.6,984.5550000000004
2019-12-14 08:00:00,12.282,12,8,5,7137.8,5560.7,1183.840000000001
2019-12-14 09:00:00,12.995,12,9,5,7563.2,6049.3,1240.8900000000003
2019-12-14 10:00:00,13.577,12,10,5,7682.9,6220.5,1131.175000000001
2019-12-14 11:00:00,14.108,12,11,5,7813.5,6287.1,1050.4350000000004
2019-12-14 12:00:00,14.459,12,12,5,7683.5,6260.6,979.4649999999992
2019-12-14 13:00:00,14.662,12,13,5,7646.3,6078.6,1116.5300000000009
2019-12-14 14:00:00,14.665,12,14,5,7841.2,5943.6,1231.0250000000003
2019-12-14 15:00:00,14.367,12,15,5,7816.6,5873.9,1236.1499999999996
2019-12-14 16:00:00,13.704,12,16,5,7864.4,5919.8,1248.2450000000008
2019-12-14 17:00:00,12.721,12,17,5,8076.1,6563.5,1245.5649999999996
2019-12-14 18:00:00,12.421,12,18,5,8306.5,7045.5,1136.9250000000002
2019-12-14 19:00:00,12.365,12,19,5,8393.3,7110.6,1170.79
2019-12-14 20:00:00,12.357,12,20,5,8115.0,6996.6,1173.300000000001
2019-12-14 21:00:00,12.34,12,21,5,7726.2,6586.4,1095.5949999999991
2019-12-14 22:00:00,12.357,12,22,5,7219.6,6230.7,956.284999999999
2019-12-14 23:00:00,12.349,12,23,5,6497.8,5780.5,712.3200000000006
2019-12-15 00:00:00,12.323,12,0,6,5741.7,5302.9,364.71999999999935
2019-12-15 01:00:00,12.329,12,1,6,5394.3,4885.0,312.4549999999999
2019-12-15 02:00:00,12.354,12,2,6,5131.9,4630.6,327.1950000000006
2019-12-15 03:00:00,12.369,12,3,6,5056.1,4502.5,346.7600000000011
2019-12-15 04:00:00,12.369,12,4,6,5030.3,4409.3,399.9950000000004
2019-12-15 05:00:00,12.335,12,5,6,5106.8,4415.5,408.8600000000001
2019-12-15 06:00:00,12.295,12,6,6,5563.8,4496.7,423.5749999999998
2019-12-15 07:00:00,12.301,12,7,6,6221.5,4515.4,431.9549999999999
2019-12-15 08:00:00,12.506,12,8,6,6979.4,4688.6,455.7400000000016
2019-12-15 09:00:00,12.937,12,9,6,7402.3,5248.0,558.4899999999998
2019-12-15 10:00:00,13.308,12,10,6,7497.3,5689.1,625.7750000000005
2019-12-15 11:00:00,13.581,12,11,6,7604.4,6020.3,714.835
2019-12-15 12:00:00,13.702,12,12,6,7431.5,6231.2,854.9649999999992
2019-12-15 13:00:00,13.632,12,13,6,7308.9,6081.2,938.0300000000008
2019-12-15 14:00:00,13.412,12,14,6,7460.6,5884.7,935.2250000000004
2019-12-15 15:00:00,13.141,12,15,6,7452.2,5798.0,954.0499999999992
2019-12-15 16:00:00,12.683,12,16,6,7399.3,5821.2,947.4450000000006
2019-12-15 17:00:00,12.226,12,17,6,7595.2,6327.2,923.7650000000004
2019-12-15 18:00:00,12.01,12,18,6,7822.9,6676.4,898.2250000000004
2019-12-15 19:00:00,11.849,12,19,6,7830.5,6838.3,1021.9900000000008
2019-12-15 20:00:00,11.743,12,20,6,7702.8,6852.4,1109.7000000000016
2019-12-15 21:00:00,11.677,12,21,6,7361.3,6573.6,1068.8949999999995
2019-12-15 22:00:00,11.669,12,22,6,6863.1,6150.9,909.9849999999988
2019-12-15 23:00:00,11.687,12,23,6,6243.3,5576.0,691.5200000000004
2019-12-16 00:00:00,11.672,12,0,0,5702.3,5093.0,288.5199999999995
2019-12-16 01:00:00,11.598,12,1,0,5264.7,4778.3,284.4549999999999
2019-12-16 02:00:00,11.484,12,2,0,4978.3,4545.6,346.5950000000012
2019-12-16 03:00:00,11.347,12,3,0,4827.1,4483.3,449.96000000000095
2019-12-16 04:00:00,11.225,12,4,0,4776.7,4465.2,549.4950000000003
2019-12-16 05:00:00,11.107,12,5,0,4770.4,4618.5,699.6600000000003
2019-12-16 06:00:00,10.947,12,6,0,4869.2,5109.4,1136.875
2019-12-16 07:00:00,10.826,12,7,0,5060.3,5846.3,1863.455
2019-12-16 08:00:00,10.836,12,8,0,5466.7,6757.5,2506.340000000001
2019-12-16 09:00:00,10.986,12,9,0,5986.8,7224.5,2592.59
2019-12-16 10:00:00,11.121,12,10,0,6232.8,7275.2,2464.675000000001
2019-12-16 11:00:00,10.931,12,11,0,6385.3,7392.7,2427.2350000000006
2019-12-16 12:00:00,10.705,12,12,0,6413.7,7211.1,2237.164999999999
2019-12-16 13:00:00,10.583,12,13,0,6308.6,7077.3,2387.9300000000003
2019-12-16 14:00:00,10.482,12,14,0,6223.1,7200.4,2745.325
2019-12-16 15:00:00,10.226,12,15,0,6164.0,7152.5,2812.8499999999995
2019-12-16 16:00:00,9.855,12,16,0,6194.5,7157.1,2782.045000000001
2019-12-16 17:00:00,9.427,12,17,0,6720.4,7502.5,2414.2650000000003
2019-12-16 18:00:00,9.331,12,18,0,7087.4,7764.8,2090.625000000001
2019-12-16 19:00:00,9.257,12,19,0,7177.4,7927.0,2162.3900000000003
2019-12-16 20:00:00,9.151,12,20,0,6953.7,7840.3,2195.400000000001
2019-12-16 21:00:00,9.03,12,21,0,6601.2,7481.5,2073.495
2019-12-16 22:00:00,8.866,12,22,0,6261.5,6931.4,1741.9849999999988
2019-12-16 23:00:00,8.665,12,23,0,5717.0,6287.4,1316.420000000001
2019-12-17 00:00:00,8.474,12,0,1,5269.0,5645.7,748.7199999999993
2019-12-17 01:00:00,8.294,12,1,1,4875.7,5238.4,660.5550000000003
2019-12-17 02:00:00,8.232,12,2,1,4619.7,4986.7,705.4950000000008
2019-12-17 03:00:00,8.097,12,3,1,4464.1,4885.4,794.460000000001
2019-12-17 04:00:00,7.976,12,4,1,4416.3,4853.3,942.1950000000002
2019-12-17 05:00:00,7.771,12,5,1,4396.5,4968.8,1077.1600000000003
2019-12-17 06:00:00,7.565,12,6,1,4480.4,5414.1,1456.875
2019-12-17 07:00:00,7.403,12,7,1,4507.7,6175.8,2176.955
2019-12-17 08:00:00,7.675,12,8,1,4738.6,7012.6,2802.2400000000016
2019-12-17 09:00:00,8.866,12,9,1,5304.4,7355.2,2755.99
2019-12-17 10:00:00,10.058,12,10,1,5727.4,7386.9,2419.5750000000007
2019-12-17 11:00:00,11.339,12,11,1,6049.7,7431.9,2162.835
2019-12-17 12:00:00,12.336,12,12,1,6289.2,7223.9,1852.065
2019-12-17 13:00:00,12.734,12,13,1,6130.1,7174.7,1972.9300000000003
2019-12-17 14:00:00,12.721,12,14,1,5927.3,7322.7,2288.925
2019-12-17 15:00:00,12.268,12,15,1,5881.9,7229.7,2326.65
2019-12-17 16:00:00,11.112,12,16,1,5893.7,7254.2,2413.545000000001
2019-12-17 17:00:00,10.282,12,17,1,6398.6,7700.4,2253.065
2019-12-17 18:00:00,10.279,12,18,1,6848.7,8088.6,2078.0250000000005
2019-12-17 19:00:00,10.25,12,19,1,7028.6,8282.3,2166.8900000000003
2019-12-17 20:00:00,10.24,12,20,1,6890.1,8130.2,2383.800000000001
2019-12-17 21:00:00,10.259,12,21,1,6574.5,7737.2,2276.3949999999995
2019-12-17 22:00:00,10.241,12,22,1,6215.2,7180.3,1886.8849999999995
2019-12-17 23:00:00,10.246,12,23,1,5696.2,6332.7,1439.920000000001
2019-12-18 00:00:00,10.282,12,0,2,5192.8,5668.6,849.8199999999997
2019-12-18 01:00:00,10.335,12,1,2,4847.7,5320.5,793.0550000000003
2019-12-18 02:00:00,10.456,12,2,2,4639.1,5104.0,818.8950000000004
2019-12-18 03:00:00,10.628,12,3,2,4567.3,4970.2,867.0600000000004
2019-12-18 04:00:00,10.85,12,4,2,4565.8,4960.0,916.0949999999998
2019-12-18 05:00:00,11.012,12,5,2,4687.3,5078.1,1029.36
2019-12-18 06:00:00,11.12,12,6,2,5193.7,5518.7,1357.4750000000004
2019-12-18 07:00:00,11.278,12,7,2,5939.2,6213.4,2030.8550000000005
2019-12-18 08:00:00,11.595,12,8,2,6789.2,7022.3,2680.9400000000014
2019-12-18 09:00:00,12.268,12,9,2,7338.5,7363.0,2802.49
2019-12-18 10:00:00,13.147,12,10,2,7566.3,7330.1,2605.0750000000007
2019-12-18 11:00:00,13.959,12,11,2,7762.1,7420.7,2536.135
2019-12-18 12:00:00,14.527,12,12,2,7671.4,7211.5,2288.664999999999
2019-12-18 13:00:00,14.807,12,13,2,7580.0,7186.1,2458.9300000000003
2019-12-18 14:00:00,14.872,12,14,2,7737.4,7312.5,2835.325
2019-12-18 15:00:00,14.794,12,15,2,7740.7,7319.6,2893.95
2019-12-18 16:00:00,14.641,12,16,2,7728.3,7355.7,2914.9450000000006
2019-12-18 17:00:00,14.527,12,17,2,7889.1,7739.4,2555.665
2019-12-18 18:00:00,14.509,12,18,2,8041.1,8076.3,2209.3250000000007
2019-12-18 19:00:00,14.545,12,19,2,8169.0,8273.6,2230.9900000000007
2019-12-18 20:00:00,14.613,12,20,2,7975.8,8130.9,2206.6000000000013
2019-12-18 21:00:00,14.7,12,21,2,7579.1,7801.1,2132.3949999999995
2019-12-18 22:00:00,14.789,12,22,2,7047.2,7223.6,1764.6849999999986
2019-12-18 23:00:00,14.88,12,23,2,6321.1,6392.3,1414.420000000001
2019-12-19 00:00:00,14.905,12,0,3,5653.0,5769.9,918.9199999999992
2019-12-19 01:00:00,14.875,12,1,3,5223.8,5395.1,776.6549999999997
2019-12-19 02:00:00,14.848,12,2,3,4998.0,5164.8,529.795000000001
2019-12-19 03:00:00,14.739,12,3,3,4911.8,5050.0,426.2600000000011
2019-12-19 04:00:00,14.497,12,4,3,4958.5,5030.3,588.0949999999998
2019-12-19 05:00:00,14.312,12,5,3,5064.8,5118.3,752.4600000000005
2019-12-19 06:00:00,14.201,12,6,3,5513.7,5557.3,1139.5749999999998
2019-12-19 07:00:00,14.144,12,7,3,6252.7,6305.2,1717.3550000000005
2019-12-19 08:00:00,14.204,12,8,3,7085.1,7137.8,2334.540000000001
2019-12-19 09:00:00,14.346,12,9,3,7501.9,7563.2,2452.1900000000005
2019-12-19 10:00:00,14.494,12,10,3,7521.2,7682.9,2355.5750000000007
2019-12-19 11:00:00,14.662,12,11,3,7497.7,7813.5,2424.835
2019-12-19 12:00:00,14.835,12,12,3,7286.3,7683.5,2280.065
2019-12-19 13:00:00,14.892,12,13,3,7165.0,7646.3,2408.0300000000007
2019-12-19 14:00:00,14.894,12,14,3,7281.0,7841.2,2765.925
2019-12-19 15:00:00,15.017,12,15,3,7254.5,7816.6,2783.05
2019-12-19 16:00:00,15.266,12,16,3,7359.8,7864.4,2656.045000000001
2019-12-19 17:00:00,15.561,12,17,3,7727.9,8076.1,2191.465
2019-12-19 18:00:00,15.706,12,18,3,8028.5,8306.5,1800.4250000000002
2019-12-19 19:00:00,15.638,12,19,3,8173.5,8393.3,1789.6900000000005
2019-12-19 20:00:00,15.478,12,20,3,8164.2,8115.0,1660.7000000000016
2019-12-19 21:00:00,15.432,12,21,3,7782.0,7726.2,1626.6949999999997
2019-12-19 22:00:00,15.452,12,22,3,7192.1,7219.6,1312.4849999999988
2019-12-19 23:00:00,15.456,12,23,3,6444.6,6497.8,1036.1200000000008
2019-12-20 00:00:00,15.274,12,0,4,5754.1,5741.7,553.619999999999
2019-12-20 01:00:00,14.764,12,1,4,5356.3,5394.3,540.2550000000001
2019-12-20 02:00:00,14.117,12,2,4,5111.4,5131.9,568.795000000001
2019-12-20 03:00:00,13.557,12,3,4,4984.4,5056.1,631.460000000001
2019-12-20 04:00:00,13.189,12,4,4,4932.4,5030.3,682.0949999999998
2019-12-20 05:00:00,13.087,12,5,4,5017.0,5106.8,800.4600000000005
2019-12-20 06:00:00,13.083,12,6,4,5414.3,5563.8,1122.9750000000004
2019-12-20 07:00:00,13.05,12,7,4,6106.6,6221.5,1601.1549999999995
2019-12-20 08:00:00,13.227,12,8,4,6963.8,6979.4,2245.2400000000016
2019-12-20 09:00:00,13.688,12,9,4,7548.4,7402.3,2366.49
2019-12-20 10:00:00,14.082,12,10,4,7706.7,7497.3,2219.875000000001
2019-12-20 11:00:00,14.371,12,11,4,7871.0,7604.4,2177.635
2019-12-20 12:00:00,14.535,12,12,4,7722.9,7431.5,2015.164999999999
2019-12-20 13:00:00,14.689,12,13,4,7651.0,7308.9,2065.9300000000003
2019-12-20 14:00:00,14.807,12,14,4,7827.4,7460.6,2381.425
2019-12-20 15:00:00,14.83,12,15,4,7821.8,7452.2,2403.25
2019-12-20 16:00:00,14.742,12,16,4,7861.2,7399.3,2268.9450000000006
2019-12-20 17:00:00,14.626,12,17,4,8030.5,7595.2,1799.8649999999998
2019-12-20 18:00:00,14.543,12,18,4,8159.8,7822.9,1454.8250000000007
2019-12-20 19:00:00,14.424,12,19,4,8237.6,7830.5,1432.79
2019-12-20 20:00:00,14.291,12,20,4,7987.0,7702.8,1466.000000000001
2019-12-20 21:00:00,14.17,12,21,4,7638.0,7361.3,1369.1949999999997
2019-12-20 22:00:00,14.063,12,22,4,7069.9,6863.1,1210.3849999999993
2019-12-20 23:00:00,14.026,12,23,4,6419.1,6243.3,967.8200000000006
2019-12-21 00:00:00,14.066,12,0,5,5823.2,5702.3,539.3199999999997
2019-12-21 01:00:00,14.172,12,1,5,5339.9,5264.7,484.15499999999975
2019-12-21 02:00:00,14.352,12,2,5,4822.3,4978.3,481.8950000000005
2019-12-21 03:00:00,14.613,12,3,5,4543.6,4827.1,530.2600000000011
2019-12-21 04:00:00,14.903,12,4,5,4604.4,4776.7,553.6950000000002
2019-12-21 05:00:00,15.158,12,5,5,4740.1,4770.4,588.6600000000003
2019-12-21 06:00:00,15.274,12,6,5,5196.4,4869.2,584.2750000000005
2019-12-21 07:00:00,15.316,12,7,5,5793.1,5060.3,669.6549999999997
2019-12-21 08:00:00,15.246,12,8,5,6617.4,5466.7,826.7400000000016
2019-12-21 09:00:00,15.254,12,9,5,7198.1,5986.8,882.5900000000001
2019-12-21 10:00:00,15.424,12,10,5,7457.2,6232.8,805.1750000000011
2019-12-21 11:00:00,15.719,12,11,5,7759.7,6385.3,811.335
2019-12-21 12:00:00,15.939,12,12,5,7714.3,6413.7,694.2649999999994
2019-12-21 13:00:00,15.924,12,13,5,7600.1,6308.6,785.8299999999999
2019-12-21 14:00:00,15.529,12,14,5,7758.0,6223.1,851.8249999999998
2019-12-21 15:00:00,14.958,12,15,5,7710.9,6164.0,889.0499999999993
2019-12-21 16:00:00,14.419,12,16,5,7602.3,6194.5,877.3450000000012
2019-12-21 17:00:00,14.044,12,17,5,7666.3,6720.4,752.4650000000001
2019-12-21 18:00:00,13.969,12,18,5,7750.9,7087.4,646.6250000000009
2019-12-21 19:00:00,13.962,12,19,5,7796.3,7177.4,704.29
2019-12-21 20:00:00,13.975,12,20,5,7441.1,6953.7,797.2000000000016
2019-12-21 21:00:00,13.924,12,21,5,7132.3,6601.2,744.9949999999999
2019-12-21 22:00:00,13.747,12,22,5,6617.7,6261.5,570.0849999999991
2019-12-21 23:00:00,13.485,12,23,5,6040.8,5717.0,481.3200000000006
2019-12-22 00:00:00,13.244,12,0,6,5457.9,5269.0,123.31999999999972
2019-12-22 01:00:00,13.045,12,1,6,5103.5,4875.7,117.15499999999976
2019-12-22 02:00:00,12.911,12,2,6,4861.3,4619.7,101.29500000000098
2019-12-22 03:00:00,12.778,12,3,6,4748.8,4464.1,115.96000000000096
2019-12-22 04:00:00,12.623,12,4,6,4698.4,4416.3,155.0949999999998
2019-12-22 05:00:00,12.606,12,5,6,4788.1,4396.5,191.25999999999976
2019-12-22 06:00:00,12.742,12,6,6,5179.8,4480.4,212.4750000000004
2019-12-22 07:00:00,12.939,12,7,6,5676.9,4507.7,259.5550000000003
2019-12-22 08:00:00,13.512,12,8,6,6528.1,4738.6,275.84000000000106
2019-12-22 09:00:00,14.289,12,9,6,7112.4,5304.4,322.8900000000003
2019-12-22 10:00:00,14.856,12,10,6,7321.5,5727.4,363.1750000000011
2019-12-22 11:00:00,15.34,12,11,6,7512.5,6049.7,413.835
2019-12-22 12:00:00,15.584,12,12,6,7449.4,6289.2,478.9649999999992
2019-12-22 13:00:00,15.553,12,13,6,7258.0,6130.1,547.8299999999999
2019-12-22 14:00:00,15.241,12,14,6,7373.5,5927.3,578.625
2019-12-22 15:00:00,14.769,12,15,6,7331.1,5881.9,504.1499999999997
2019-12-22 16:00:00,13.991,12,16,6,7215.2,5893.7,465.9450000000006
2019-12-22 17:00:00,12.71,12,17,6,7274.7,6398.6,367.2650000000003
2019-12-22 18:00:00,11.966,12,18,6,7405.3,6848.7,309.9250000000002
2019-12-22 19:00:00,11.512,12,19,6,7439.4,7028.6,429.3900000000003
2019-12-22 20:00:00,11.425,12,20,6,7246.4,6890.1,633.6000000000013
2019-12-22 21:00:00,11.467,12,21,6,6874.8,6574.5,677.6949999999997
2019-12-22 22:00:00,11.34,12,22,6,6515.6,6215.2,563.784999999999
2019-12-22 23:00:00,11.191,12,23,6,5972.5,5696.2,430.5200000000005
2019-12-23 00:00:00,10.951,12,0,0,5443.6,5192.8,20.719999999999345
2019-12-23 01:00:00,10.803,12,1,0,5047.4,4847.7,0.0
2019-12-23 02:00:00,10.731,12,2,0,4774.4,4639.1,13.695000000000618
2019-12-23 03:00:00,10.563,12,3,0,4647.6,4567.3,60.36000000000058
2019-12-23 04:00:00,10.471,12,4,0,4570.0,4565.8,140.69500000000016
2019-12-23 05:00:00,10.33,12,5,0,4576.3,4687.3,226.06
2019-12-23 06:00:00,10.141,12,6,0,4641.1,5193.7,459.375
