ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-10-15 12:00:00,4.0,10,12,1,409.9026557,474.9034117,2.189743589743557
2019-10-15 13:00:00,8.9,10,13,1,366.678582,522.7081817,8.128205128205082
2019-10-15 14:00:00,11.1,10,14,1,412.8200904,535.2304193,11.433333333333394
2019-10-15 15:00:00,12.8,10,15,1,476.6105231,614.7646186,26.394871794871733
2019-10-15 16:00:00,13.5,10,16,1,543.3134731,636.4339454,41.87435897435898
2019-10-15 17:00:00,14.0,10,17,1,602.7,684.2,18.892307692307668
2019-10-15 18:00:00,14.6,10,18,1,617.2,686.7,10.802564102564132
2019-10-15 19:00:00,15.1,10,19,1,599.1,653.5,9.171794871794988
2019-10-15 20:00:00,15.1,10,20,1,580.0,619.5,3.423076923076792
2019-10-15 21:00:00,14.0,10,21,1,543.2,586.9,0.0
2019-10-15 22:00:00,9.7,10,22,1,505.1,532.7,0.0
2019-10-15 23:00:00,7.6,10,23,1,472.0,487.2,0.0
2019-10-16 00:00:00,5.9,10,0,2,446.8,463.6,0.0
2019-10-16 01:00:00,4.8,10,1,2,431.5,448.4,0.0
2019-10-16 02:00:00,3.6,10,2,2,425.8,439.3,0.0
2019-10-16 03:00:00,3.0,10,3,2,427.9,442.2,0.0
2019-10-16 04:00:00,2.9,10,4,2,454.8,462.9,0.0
2019-10-16 05:00:00,2.4,10,5,2,503.3,526.7,7.812820512820622
2019-10-16 06:00:00,2.3,10,6,2,541.4837629,568.5716597,49.992307692307634
2019-10-16 07:00:00,2.0,10,7,2,562.5412501,557.8972458,73.50256410256407
2019-10-16 08:00:00,1.7,10,8,2,568.1710978,553.1174201,53.176923076923
2019-10-16 09:00:00,1.4,10,9,2,522.5164657,533.6810794,39.60000000000002
2019-10-16 10:00:00,1.2,10,10,2,467.3765254,519.8335551,38.1538461538463
2019-10-16 11:00:00,2.2,10,11,2,464.2353258,514.8685746,40.02820512820517
2019-10-16 12:00:00,8.9,10,12,2,468.9594286,507.4502095,53.489743589743625
2019-10-16 13:00:00,11.9,10,13,2,499.6441286,516.3648041,58.12820512820508
2019-10-16 14:00:00,13.2,10,14,2,541.20689,554.6190166,60.633333333333326
2019-10-16 15:00:00,14.4,10,15,2,603.6168853,602.2848904,73.39487179487173
2019-10-16 16:00:00,15.6,10,16,2,640.1922738,638.020109,72.474358974359
2019-10-16 17:00:00,15.6,10,17,2,677.9,673.3,73.09230769230771
2019-10-16 18:00:00,15.8,10,18,2,674.1,678.2,57.00256410256418
2019-10-16 19:00:00,15.2,10,19,2,656.7,660.2,40.07179487179508
2019-10-16 20:00:00,13.5,10,20,2,616.0,626.2,33.42307692307679
2019-10-16 21:00:00,13.6,10,21,2,567.0,572.0,19.08974358974342
2019-10-16 22:00:00,13.4,10,22,2,503.4,524.3,2.048717948718036
2019-10-16 23:00:00,13.4,10,23,2,459.9,481.0,8.951282051282192
2019-10-17 00:00:00,13.5,10,0,3,442.0,456.8,0.0
2019-10-17 01:00:00,13.3,10,1,3,443.0,442.8,1.928205128205036
2019-10-17 02:00:00,12.8,10,2,3,423.5,435.6,10.882051282051409
2019-10-17 03:00:00,11.4,10,3,3,426.2,435.0,13.333333333333371
2019-10-17 04:00:00,10.6,10,4,3,462.0,468.2,17.271794871794953
2019-10-17 05:00:00,8.5,10,5,3,528.6,541.9,19.11282051282064
2019-10-17 06:00:00,8.1,10,6,3,565.3932503,595.6577723,64.59230769230766
2019-10-17 07:00:00,8.3,10,7,3,534.2086027,580.2060798,96.90256410256404
2019-10-17 08:00:00,8.0,10,8,3,499.4915619,605.7079961,70.676923076923
2019-10-17 09:00:00,8.2,10,9,3,463.2088515,587.0089546,62.29999999999996
2019-10-17 10:00:00,8.4,10,10,3,429.6688375,607.3924563,42.85384615384635
2019-10-17 11:00:00,8.7,10,11,3,422.1049569,622.8446639,38.52820512820517
2019-10-17 12:00:00,9.0,10,12,3,431.2429055,611.4373602,41.68974358974356
2019-10-17 13:00:00,9.6,10,13,3,447.5486831,610.7257381,40.92820512820504
2019-10-17 14:00:00,9.9,10,14,3,497.5133056,627.1585199,33.433333333333394
2019-10-17 15:00:00,10.4,10,15,3,569.8277286,630.7947565,24.594871794871665
2019-10-17 16:00:00,11.4,10,16,3,618.8989701,674.5601818,31.874358974358984
2019-10-17 17:00:00,11.8,10,17,3,669.5,708.5,32.99230769230769
2019-10-17 18:00:00,11.1,10,18,3,671.8,708.2,39.10256410256409
2019-10-17 19:00:00,10.1,10,19,3,649.5,680.8,30.97179487179505
2019-10-17 20:00:00,10.5,10,20,3,615.0,642.0,21.12307692307684
2019-10-17 21:00:00,10.6,10,21,3,564.0,590.9,10.58974358974342
2019-10-17 22:00:00,10.6,10,22,3,526.8,535.4,0.0
2019-10-17 23:00:00,10.9,10,23,3,480.4,494.5,3.051282051282101
2019-10-18 00:00:00,10.9,10,0,4,454.6,471.7,0.0
2019-10-18 01:00:00,10.6,10,1,4,442.9,455.5,0.0
2019-10-18 02:00:00,10.8,10,2,4,437.8,446.2,0.0
2019-10-18 03:00:00,10.6,10,3,4,443.0,451.9,0.0
2019-10-18 04:00:00,10.3,10,4,4,476.8,485.4,0.0
2019-10-18 05:00:00,9.9,10,5,4,547.4,553.5,11.7128205128206
2019-10-18 06:00:00,9.5,10,6,4,597.4378266,604.9553525,52.59230769230766
2019-10-18 07:00:00,9.6,10,7,4,578.4006264,608.3773696,82.90256410256404
2019-10-18 08:00:00,9.0,10,8,4,599.0890196,569.9223973,58.87692307692305
2019-10-18 09:00:00,8.3,10,9,4,591.7042169,616.8786563,45.60000000000002
2019-10-18 10:00:00,8.7,10,10,4,565.4851506,631.1124774,27.45384615384637
2019-10-18 11:00:00,8.8,10,11,4,557.1929618,547.3424189,11.42820512820515
2019-10-18 12:00:00,9.5,10,12,4,575.7633667,553.0220072,4.189743589743557
2019-10-18 13:00:00,10.8,10,13,4,572.6389803,564.540004,3.928205128205036
2019-10-18 14:00:00,11.6,10,14,4,682.1679376,595.1029014,8.133333333333326
2019-10-18 15:00:00,12.0,10,15,4,647.028334,627.4403434,6.894871794871733
2019-10-18 16:00:00,12.8,10,16,4,688.8021988,655.0733501,2.074358974359029
2019-10-18 17:00:00,12.3,10,17,4,715.7,679.5,0.0
2019-10-18 18:00:00,11.4,10,18,4,702.7,674.5,0.0025641025641789
2019-10-18 19:00:00,10.7,10,19,4,679.5,649.4,0.0
2019-10-18 20:00:00,9.9,10,20,4,639.2,622.1,0.0
2019-10-18 21:00:00,9.2,10,21,4,584.0,592.2,0.0
2019-10-18 22:00:00,8.6,10,22,4,547.7,547.2,0.0
2019-10-18 23:00:00,8.3,10,23,4,513.4,505.7,0.0
2019-10-19 00:00:00,7.6,10,0,5,491.7,461.4,0.0
2019-10-19 01:00:00,6.4,10,1,5,479.6,440.1,0.0
2019-10-19 02:00:00,6.5,10,2,5,470.9,430.6,0.0
2019-10-19 03:00:00,6.2,10,3,5,473.0,434.0,0.0
2019-10-19 04:00:00,5.3,10,4,5,488.1,448.1,0.0
2019-10-19 05:00:00,3.8,10,5,5,562.0,474.8,0.0
2019-10-19 06:00:00,2.4,10,6,5,616.3177397,494.432061,0.0
2019-10-19 07:00:00,1.6,10,7,5,619.7416627,468.869512,0.0
2019-10-19 08:00:00,1.9,10,8,5,619.2352628,443.6844247,0.0
2019-10-19 09:00:00,0.3,10,9,5,612.5301118,479.290461,0.0
2019-10-19 10:00:00,-0.4,10,10,5,607.427287,428.5797733,0.0
2019-10-19 11:00:00,-0.8,10,11,5,469.2368935,383.5366372,0.0
2019-10-19 12:00:00,1.9,10,12,5,474.3732209,354.8802514,0.0
2019-10-19 13:00:00,6.1,10,13,5,480.0652372,375.9205812,0.0
2019-10-19 14:00:00,8.9,10,14,5,507.9950474,416.5596212,0.0
2019-10-19 15:00:00,11.8,10,15,5,571.248637,479.292704,0.0
2019-10-19 16:00:00,12.8,10,16,5,641.2183831,546.5691953,0.0
2019-10-19 17:00:00,13.7,10,17,5,697.8,601.3,0.0
2019-10-19 18:00:00,14.5,10,18,5,693.6,611.6,0.0
2019-10-19 19:00:00,14.9,10,19,5,667.2,599.9,0.0
2019-10-19 20:00:00,14.8,10,20,5,630.7,578.4,0.0
2019-10-19 21:00:00,13.2,10,21,5,580.3,555.0,0.0
2019-10-19 22:00:00,8.8,10,22,5,541.8,518.1,0.0
2019-10-19 23:00:00,6.9,10,23,5,498.1,474.2,0.0
2019-10-20 00:00:00,5.7,10,0,6,465.6,449.5,0.0
2019-10-20 01:00:00,4.5,10,1,6,449.1,437.4,0.0
2019-10-20 02:00:00,3.7,10,2,6,444.1,424.0,0.0
2019-10-20 03:00:00,2.8,10,3,6,447.2,420.7,0.0
2019-10-20 04:00:00,2.0,10,4,6,480.7,422.4,0.0
2019-10-20 05:00:00,1.6,10,5,6,550.0,440.0,0.0
2019-10-20 06:00:00,1.1,10,6,6,598.8707309,444.2308509,0.0
2019-10-20 07:00:00,0.3,10,7,6,552.053214,450.0664165,0.0
2019-10-20 08:00:00,0.1,10,8,6,504.9908397,460.7527864,0.0
2019-10-20 09:00:00,0.1,10,9,6,459.8047071,461.9828243,0.0
2019-10-20 10:00:00,0.1,10,10,6,424.01876,447.4773855,0.0
2019-10-20 11:00:00,0.4,10,11,6,409.8342713,388.7604287,0.0
2019-10-20 12:00:00,2.6,10,12,6,418.7224085,409.9026557,0.0
2019-10-20 13:00:00,6.9,10,13,6,441.9494138,366.678582,0.0
2019-10-20 14:00:00,11.9,10,14,6,478.4781296,412.8200904,0.0
2019-10-20 15:00:00,14.0,10,15,6,532.260939,476.6105231,3.194871794871688
2019-10-20 16:00:00,13.9,10,16,6,600.3981922,543.3134731,5.974358974359006
2019-10-20 17:00:00,13.5,10,17,6,658.7,602.7,7.792307692307759
2019-10-20 18:00:00,12.1,10,18,6,657.7,617.2,0.0
2019-10-20 19:00:00,11.1,10,19,6,634.0,599.1,0.0
2019-10-20 20:00:00,10.6,10,20,6,609.8,580.0,0.0
2019-10-20 21:00:00,10.5,10,21,6,577.2,543.2,0.0
2019-10-20 22:00:00,10.3,10,22,6,536.5,505.1,0.0
2019-10-20 23:00:00,10.1,10,23,6,496.6,472.0,0.0
2019-10-21 00:00:00,9.7,10,0,0,470.0,446.8,0.0
2019-10-21 01:00:00,9.6,10,1,0,436.6,431.5,0.0
2019-10-21 02:00:00,9.2,10,2,0,432.3,425.8,0.0
2019-10-21 03:00:00,9.0,10,3,0,429.2,427.9,0.0
2019-10-21 04:00:00,8.5,10,4,0,444.1,454.8,0.0
2019-10-21 05:00:00,7.4,10,5,0,495.4,503.3,22.912820512820588
2019-10-21 06:00:00,6.4,10,6,0,516.8792121,541.4837629,65.7923076923077
2019-10-21 07:00:00,5.9,10,7,0,515.0770773,562.5412501,93.80256410256412
2019-10-21 08:00:00,5.1,10,8,0,465.9513961,568.1710978,70.47692307692307
2019-10-21 09:00:00,4.6,10,9,0,437.0967121,522.5164657,52.69999999999993
2019-10-21 10:00:00,3.8,10,10,0,416.8021725,467.3765254,31.5538461538464
2019-10-21 11:00:00,3.4,10,11,0,407.5394369,464.2353258,23.628205128205195
2019-10-21 12:00:00,4.9,10,12,0,434.7772982,468.9594286,20.18974358974356
2019-10-21 13:00:00,7.7,10,13,0,484.5675473,499.6441286,21.828205128205013
2019-10-21 14:00:00,9.4,10,14,0,482.0561206,541.20689,25.4333333333334
2019-10-21 15:00:00,11.0,10,15,0,525.6215075,603.6168853,32.594871794871665
2019-10-21 16:00:00,13.3,10,16,0,571.5654538,640.1922738,37.57435897435903
2019-10-21 17:00:00,14.8,10,17,0,614.6,677.9,30.09230769230772
2019-10-21 18:00:00,15.5,10,18,0,617.1,674.1,31.70256410256411
2019-10-21 19:00:00,15.7,10,19,0,607.4,656.7,23.47179487179505
2019-10-21 20:00:00,15.8,10,20,0,592.7,616.0,12.723076923076746
2019-10-21 21:00:00,14.8,10,21,0,567.6,567.0,7.389743589743375
2019-10-21 22:00:00,12.4,10,22,0,536.5,503.4,0.0
2019-10-21 23:00:00,8.6,10,23,0,498.9,459.9,0.0
2019-10-22 00:00:00,7.3,10,0,1,468.7,442.0,0.0
2019-10-22 01:00:00,6.7,10,1,1,446.6,443.0,0.0
2019-10-22 02:00:00,5.6,10,2,1,436.3,423.5,0.0
2019-10-22 03:00:00,5.2,10,3,1,435.0,426.2,0.0
2019-10-22 04:00:00,5.2,10,4,1,447.2,462.0,0.0
2019-10-22 05:00:00,5.3,10,5,1,463.4,528.6,13.7128205128206
2019-10-22 06:00:00,5.2,10,6,1,471.2180227,565.3932503,56.59230769230766
2019-10-22 07:00:00,5.3,10,7,1,453.0682562,534.2086027,97.30256410256412
2019-10-22 08:00:00,5.5,10,8,1,422.4963353,499.4915619,80.37692307692305
2019-10-22 09:00:00,6.8,10,9,1,399.7956582,463.2088515,77.10000000000002
2019-10-22 10:00:00,6.9,10,10,1,387.3514581,429.6688375,69.45384615384637
2019-10-22 11:00:00,7.8,10,11,1,387.3480683,422.1049569,66.02820512820517
2019-10-22 12:00:00,8.7,10,12,1,401.4640188,431.2429055,65.8897435897436
2019-10-22 13:00:00,10.1,10,13,1,429.3999858,447.5486831,68.52820512820506
2019-10-22 14:00:00,12.6,10,14,1,473.2417764,497.5133056,75.63333333333333
2019-10-22 15:00:00,13.6,10,15,1,536.4661369,569.8277286,82.19487179487169
2019-10-22 16:00:00,13.6,10,16,1,612.9853716,618.8989701,86.57435897435903
2019-10-22 17:00:00,13.3,10,17,1,657.2,669.5,78.89230769230767
2019-10-22 18:00:00,13.1,10,18,1,650.3,671.8,68.10256410256409
2019-10-22 19:00:00,13.8,10,19,1,635.4,649.5,49.57179487179508
2019-10-22 20:00:00,13.5,10,20,1,609.9,615.0,41.62307692307684
2019-10-22 21:00:00,12.9,10,21,1,562.8,564.0,30.38974358974337
2019-10-22 22:00:00,12.8,10,22,1,517.0,526.8,14.448717948718013
2019-10-22 23:00:00,13.1,10,23,1,485.0,480.4,7.751282051282146
2019-10-23 00:00:00,13.2,10,0,2,464.1,454.6,0.0
2019-10-23 01:00:00,13.4,10,1,2,449.6,442.9,0.0
2019-10-23 02:00:00,13.7,10,2,2,443.6,437.8,0.0
2019-10-23 03:00:00,13.8,10,3,2,452.4,443.0,0.0
2019-10-23 04:00:00,14.1,10,4,2,491.9,476.8,2.871794871794976
2019-10-23 05:00:00,13.3,10,5,2,563.2,547.4,25.312820512820625
2019-10-23 06:00:00,12.9,10,6,2,612.405133,597.4378266,68.39230769230761
2019-10-23 07:00:00,12.7,10,7,2,567.7769391,578.4006264,102.00256410256408
2019-10-23 08:00:00,12.6,10,8,2,519.4831255,599.0890196,79.77692307692303
2019-10-23 09:00:00,11.4,10,9,2,475.7458754,591.7042169,63.5
2019-10-23 10:00:00,10.3,10,10,2,443.6207696,565.4851506,52.753846153846325
2019-10-23 11:00:00,10.2,10,11,2,434.1152432,557.1929618,41.02820512820517
2019-10-23 12:00:00,11.1,10,12,2,439.7526509,575.7633667,33.18974358974356
2019-10-23 13:00:00,13.0,10,13,2,464.0811469,572.6389803,24.328205128205013
2019-10-23 14:00:00,15.1,10,14,2,508.9603087,682.1679376,24.9333333333334
2019-10-23 15:00:00,16.2,10,15,2,572.8513424,647.028334,36.59487179487167
2019-10-23 16:00:00,16.5,10,16,2,637.7191135,688.8021988,39.37435897435898
2019-10-23 17:00:00,16.8,10,17,2,690.4,715.7,31.79230769230776
2019-10-23 18:00:00,17.9,10,18,2,686.1,702.7,32.70256410256411
2019-10-23 19:00:00,17.9,10,19,2,658.8,679.5,25.07179487179508
2019-10-23 20:00:00,17.1,10,20,2,627.5,639.2,21.12307692307684
2019-10-23 21:00:00,15.4,10,21,2,574.8,584.0,9.18974358974333
2019-10-23 22:00:00,13.3,10,22,2,521.8,547.7,0.0
2019-10-23 23:00:00,10.7,10,23,2,484.8,513.4,0.0
2019-10-24 00:00:00,8.8,10,0,3,464.1,491.7,0.0
2019-10-24 01:00:00,6.1,10,1,3,450.9,479.6,0.0
2019-10-24 02:00:00,4.9,10,2,3,443.1,470.9,0.0
2019-10-24 03:00:00,3.7,10,3,3,449.2,473.0,2.6333333333333826
2019-10-24 04:00:00,2.5,10,4,3,482.7,488.1,12.071794871794964
2019-10-24 05:00:00,1.8,10,5,3,554.0,562.0,34.11282051282063
2019-10-24 06:00:00,1.1,10,6,3,616.9440706,616.3177397,77.59230769230766
2019-10-24 07:00:00,0.8,10,7,3,579.639103,619.7416627,108.00256410256408
2019-10-24 08:00:00,0.3,10,8,3,545.8952667,619.2352628,85.87692307692305
2019-10-24 09:00:00,0.0,10,9,3,511.419328,612.5301118,63.29999999999996
2019-10-24 10:00:00,-0.5,10,10,3,537.8401811,607.427287,44.05384615384639
2019-10-24 11:00:00,-0.6,10,11,3,583.0961843,469.2368935,38.82820512820524
2019-10-24 12:00:00,3.2,10,12,3,660.0056021,474.3732209,33.08974358974365
2019-10-24 13:00:00,9.9,10,13,3,644.3358726,480.0652372,39.62820512820508
2019-10-24 14:00:00,13.0,10,14,3,662.7212996,507.9950474,39.83333333333337
2019-10-24 15:00:00,15.3,10,15,3,643.5677505,571.248637,44.79487179487171
2019-10-24 16:00:00,17.4,10,16,3,688.2545098,641.2183831,48.27435897435896
2019-10-24 17:00:00,19.0,10,17,3,726.8,697.8,38.692307692307736
2019-10-24 18:00:00,19.9,10,18,3,712.2,693.6,42.00256410256418
2019-10-24 19:00:00,19.8,10,19,3,687.7,667.2,30.97179487179505
2019-10-24 20:00:00,19.7,10,20,3,650.5,630.7,24.923076923076792
2019-10-24 21:00:00,18.3,10,21,3,596.4,580.3,13.18974358974333
2019-10-24 22:00:00,15.7,10,22,3,546.5,541.8,0.0
2019-10-24 23:00:00,14.3,10,23,3,510.5,498.1,0.0
2019-10-25 00:00:00,13.0,10,0,4,482.5,465.6,0.0
2019-10-25 01:00:00,11.6,10,1,4,466.9,449.1,0.0
2019-10-25 02:00:00,10.7,10,2,4,454.0,444.1,0.0
2019-10-25 03:00:00,6.8,10,3,4,458.6,447.2,1.8333333333333712
2019-10-25 04:00:00,5.2,10,4,4,494.3,480.7,8.571794871794964
2019-10-25 05:00:00,5.3,10,5,4,565.8,550.0,29.312820512820625
2019-10-25 06:00:00,4.2,10,6,4,629.4,598.8707309,75.69230769230768
2019-10-25 07:00:00,3.9,10,7,4,623.5608932,552.053214,107.10256410256407
2019-10-25 08:00:00,3.9,10,8,4,618.6902092,504.9908397,86.37692307692305
2019-10-25 09:00:00,3.1,10,9,4,636.0001412,459.8047071,71.0
2019-10-25 10:00:00,2.8,10,10,4,570.5976756,424.01876,54.45384615384637
2019-10-25 11:00:00,2.5,10,11,4,611.2433848,409.8342713,40.82820512820524
2019-10-25 12:00:00,3.5,10,12,4,563.965653,418.7224085,35.489743589743625
2019-10-25 13:00:00,6.7,10,13,4,522.3490622,441.9494138,38.82820512820501
2019-10-25 14:00:00,10.7,10,14,4,567.1765377,478.4781296,35.73333333333335
2019-10-25 15:00:00,12.3,10,15,4,629.5663994,532.260939,38.49487179487176
2019-10-25 16:00:00,12.8,10,16,4,654.6757657,600.3981922,33.17435897435905
2019-10-25 17:00:00,13.8,10,17,4,691.4,658.7,30.29230769230776
2019-10-25 18:00:00,14.0,10,18,4,687.7,657.7,28.802564102564133
2019-10-25 19:00:00,14.0,10,19,4,667.2,634.0,12.27179487179501
2019-10-25 20:00:00,13.7,10,20,4,629.3,609.8,6.723076923076746
2019-10-25 21:00:00,12.7,10,21,4,579.7,577.2,3.6897435897433297
2019-10-25 22:00:00,11.6,10,22,4,527.8,536.5,2.948717948718013
2019-10-25 23:00:00,11.0,10,23,4,488.0,496.6,0.4512820512821918
2019-10-26 00:00:00,10.0,10,0,5,475.1,470.0,0.0
2019-10-26 01:00:00,9.4,10,1,5,467.9,436.6,0.0
2019-10-26 02:00:00,9.2,10,2,5,460.2,432.3,0.0
2019-10-26 03:00:00,9.0,10,3,5,467.8,429.2,0.0
2019-10-26 04:00:00,9.0,10,4,5,503.1,444.1,0.0
2019-10-26 05:00:00,8.5,10,5,5,575.0,495.4,0.0
2019-10-26 06:00:00,8.3,10,6,5,627.3420227,516.8792121,0.0
2019-10-26 07:00:00,6.9,10,7,5,579.3912544,515.0770773,0.0
2019-10-26 08:00:00,5.6,10,8,5,518.6677778,465.9513961,0.0
2019-10-26 09:00:00,5.5,10,9,5,470.8661863,437.0967121,0.0
2019-10-26 10:00:00,5.4,10,10,5,445.3527713,416.8021725,0.0
2019-10-26 11:00:00,4.5,10,11,5,431.9974968,407.5394369,0.0
2019-10-26 12:00:00,6.8,10,12,5,537.9199095,434.7772982,0.0
2019-10-26 13:00:00,10.4,10,13,5,465.3260233,484.5675473,0.0
2019-10-26 14:00:00,12.1,10,14,5,512.671387,482.0561206,0.0
2019-10-26 15:00:00,13.1,10,15,5,602.0808827,525.6215075,0.0
2019-10-26 16:00:00,14.0,10,16,5,646.2298055,571.5654538,0.0
2019-10-26 17:00:00,14.6,10,17,5,700.7,614.6,0.0
2019-10-26 18:00:00,15.1,10,18,5,693.6,617.1,0.0
2019-10-26 19:00:00,15.8,10,19,5,671.0,607.4,0.0
2019-10-26 20:00:00,15.3,10,20,5,633.3,592.7,0.0
2019-10-26 21:00:00,13.4,10,21,5,574.6,567.6,0.0
2019-10-26 22:00:00,9.8,10,22,5,529.6,536.5,0.0
2019-10-26 23:00:00,8.6,10,23,5,499.1,498.9,0.0
2019-10-27 00:00:00,8.1,10,0,6,478.5,468.7,0.0
2019-10-27 01:00:00,8.7,10,1,6,465.2,446.6,0.0
2019-10-27 02:00:00,9.3,10,2,6,459.4,436.3,0.0
2019-10-27 03:00:00,10.3,10,3,6,464.3,435.0,0.0
2019-10-27 04:00:00,10.7,10,4,6,498.3,447.2,0.0
2019-10-27 05:00:00,9.5,10,5,6,573.1,463.4,0.0
2019-10-27 06:00:00,9.3,10,6,6,628.168576,471.2180227,0.0
2019-10-27 07:00:00,10.0,10,7,6,582.9519734,453.0682562,0.0
2019-10-27 08:00:00,10.7,10,8,6,532.5506491,422.4963353,0.0
2019-10-27 09:00:00,10.7,10,9,6,485.0830994,399.7956582,0.0
2019-10-27 10:00:00,10.3,10,10,6,449.1596494,387.3514581,6.453846153846371
2019-10-27 11:00:00,10.1,10,11,6,582.017006,387.3480683,19.42820512820515
2019-10-27 12:00:00,10.3,10,12,6,485.6446995,401.4640188,34.78974358974358
2019-10-27 13:00:00,10.9,10,13,6,544.9332359,429.3999858,42.92820512820504
2019-10-27 14:00:00,11.6,10,14,6,605.5384794,473.2417764,38.633333333333326
2019-10-27 15:00:00,12.5,10,15,6,565.635574,536.4661369,29.694871794871688
2019-10-27 16:00:00,13.2,10,16,6,637.6914133,612.9853716,21.974358974359006
2019-10-27 17:00:00,13.4,10,17,6,687.5,657.2,14.892307692307668
2019-10-27 18:00:00,13.6,10,18,6,674.9,650.3,11.102564102564088
2019-10-27 19:00:00,13.5,10,19,6,652.8,635.4,1.4717948717950549
2019-10-27 20:00:00,12.8,10,20,6,623.8,609.9,0.0
2019-10-27 21:00:00,12.1,10,21,6,584.9,562.8,0.0
2019-10-27 22:00:00,11.5,10,22,6,539.2,517.0,0.0
2019-10-27 23:00:00,10.9,10,23,6,500.4,485.0,0.0
2019-10-28 00:00:00,10.1,10,0,0,477.9,464.1,0.0
2019-10-28 01:00:00,10.2,10,1,0,459.8,449.6,0.0
2019-10-28 02:00:00,10.2,10,2,0,447.0,443.6,0.0
2019-10-28 03:00:00,10.2,10,3,0,444.5,452.4,0.0
2019-10-28 04:00:00,10.3,10,4,0,459.6,491.9,0.0
2019-10-28 05:00:00,10.3,10,5,0,489.2,563.2,18.61282051282064
2019-10-28 06:00:00,10.4,10,6,0,510.8733945,612.405133,62.492307692307634
2019-10-28 07:00:00,10.4,10,7,0,480.9448406,567.7769391,101.70256410256412
2019-10-28 08:00:00,10.3,10,8,0,438.9043368,519.4831255,86.87692307692305
2019-10-28 09:00:00,10.3,10,9,0,400.5872522,475.7458754,69.0
2019-10-28 10:00:00,10.7,10,10,0,380.03154,443.6207696,52.45384615384637
2019-10-28 11:00:00,10.5,10,11,0,361.6743903,434.1152432,65.32820512820524
2019-10-28 12:00:00,11.2,10,12,0,364.2395429,439.7526509,42.489743589743625
2019-10-28 13:00:00,12.2,10,13,0,384.7318413,464.0811469,42.52820512820506
2019-10-28 14:00:00,12.9,10,14,0,428.5753148,508.9603087,30.9333333333334
2019-10-28 15:00:00,14.0,10,15,0,494.1021527,572.8513424,28.394871794871733
2019-10-28 16:00:00,14.3,10,16,0,575.0600429,637.7191135,33.17435897435905
2019-10-28 17:00:00,14.6,10,17,0,627.2,690.4,34.89230769230767
2019-10-28 18:00:00,14.7,10,18,0,628.5,686.1,43.60256410256409
2019-10-28 19:00:00,14.9,10,19,0,615.8,658.8,33.77179487179501
2019-10-28 20:00:00,14.8,10,20,0,594.4,627.5,21.52307692307681
2019-10-28 21:00:00,14.0,10,21,0,563.9,574.8,13.989743589743398
2019-10-28 22:00:00,11.9,10,22,0,532.7,521.8,0.7487179487180811
2019-10-28 23:00:00,10.7,10,23,0,500.3,484.8,0.0
2019-10-29 00:00:00,11.0,10,0,1,476.2,464.1,0.0
2019-10-29 01:00:00,11.2,10,1,1,457.8,450.9,0.0
2019-10-29 02:00:00,12.0,10,2,1,445.8,443.1,0.0
2019-10-29 03:00:00,11.9,10,3,1,441.5,449.2,0.0
2019-10-29 04:00:00,11.7,10,4,1,451.6,482.7,0.6717948717949298
2019-10-29 05:00:00,11.3,10,5,1,471.5,554.0,23.312820512820625
2019-10-29 06:00:00,11.1,10,6,1,496.2,616.9440706,69.89230769230761
2019-10-29 07:00:00,10.7,10,7,1,472.0660591,579.639103,106.80256410256412
2019-10-29 08:00:00,10.5,10,8,1,450.9344844,545.8952667,87.87692307692305
2019-10-29 09:00:00,9.6,10,9,1,439.0429603,511.419328,76.29999999999995
2019-10-29 10:00:00,8.7,10,10,1,429.7523823,537.8401811,60.753846153846325
2019-10-29 11:00:00,9.0,10,11,1,491.2703372,583.0961843,57.52820512820517
2019-10-29 12:00:00,10.2,10,12,1,453.0965487,660.0056021,51.3897435897436
2019-10-29 13:00:00,11.4,10,13,1,473.2430465,644.3358726,49.02820512820506
2019-10-29 14:00:00,12.4,10,14,1,555.7131297,662.7212996,47.73333333333335
2019-10-29 15:00:00,13.2,10,15,1,559.1828733,643.5677505,48.59487179487167
2019-10-29 16:00:00,13.8,10,16,1,625.818632,688.2545098,51.27435897435896
2019-10-29 17:00:00,14.5,10,17,1,669.8,726.8,58.09230769230771
2019-10-29 18:00:00,14.7,10,18,1,664.1,712.2,57.50256410256418
2019-10-29 19:00:00,14.7,10,19,1,641.4,687.7,43.07179487179508
2019-10-29 20:00:00,13.9,10,20,1,609.3,650.5,34.82307692307677
2019-10-29 21:00:00,13.6,10,21,1,562.1,596.4,20.08974358974342
2019-10-29 22:00:00,13.2,10,22,1,522.3,546.5,7.84871794871799
2019-10-29 23:00:00,12.8,10,23,1,492.2,510.5,0.0
2019-10-30 00:00:00,12.8,10,0,2,469.8,482.5,0.0
2019-10-30 01:00:00,12.9,10,1,2,454.2,466.9,0.0
2019-10-30 02:00:00,12.8,10,2,2,446.2,454.0,0.0
2019-10-30 03:00:00,12.7,10,3,2,452.1,458.6,0.0
2019-10-30 04:00:00,12.4,10,4,2,487.6,494.3,2.17179487179493
2019-10-30 05:00:00,12.2,10,5,2,559.9,565.8,20.912820512820588
2019-10-30 06:00:00,12.2,10,6,2,629.1,629.4,66.19230769230768
2019-10-30 07:00:00,12.0,10,7,2,586.8138158,623.5608932,97.10256410256407
2019-10-30 08:00:00,11.7,10,8,2,534.7095394,618.6902092,77.47692307692307
