date,month,hour,dayofweek,tmpc,mw2day,mw7day,potential,poten_2,poten_7
2019-10-06 11:00:00,10,11,6,10.142,15429.0,12772.0,1140.333333333334,3625.333333333334,1546.3571428571431
2019-10-06 12:00:00,10,12,6,10.532,15121.0,12604.0,1284.833333333334,3484.833333333334,1504.3928571428569
2019-10-06 13:00:00,10,13,6,10.743,14936.0,12562.0,1359.333333333334,3279.333333333334,1461.2142857142862
2019-10-06 14:00:00,10,14,6,10.729,14968.0,12719.0,1151.833333333334,2912.833333333334,1337.6428571428569
2019-10-06 15:00:00,10,15,6,10.534,15331.0,13223.0,969.416666666666,2444.416666666666,1125.25
2019-10-06 16:00:00,10,16,6,10.17,14988.0,13390.0,625.4166666666661,1694.416666666666,890.2142857142862
2019-10-06 17:00:00,10,17,6,9.663,15059.0,13559.0,472.83333333333394,1434.833333333334,871.3928571428569
2019-10-06 18:00:00,10,18,6,9.355,14657.0,13367.0,494.75,1473.75,461.03571428571377
2019-10-06 19:00:00,10,19,6,9.151,13731.0,12745.0,428.83333333333394,1251.833333333334,277.5
2019-10-06 20:00:00,10,20,6,8.931,12797.0,12134.0,434.33333333333394,983.333333333334,280.1071428571431
2019-10-06 21:00:00,10,21,6,8.713,12064.0,11382.0,369.16666666666606,1004.166666666666,240.5714285714293
2019-10-06 22:00:00,10,22,6,8.371,11352.0,10790.0,444.41666666666606,1004.416666666666,279.3928571428569
2019-10-06 23:00:00,10,23,6,8.018,10809.0,10420.0,563.4166666666661,975.416666666666,378.1428571428569
2019-10-07 00:00:00,10,0,0,7.577,10490.0,10220.0,450.5,693.5,228.5
2019-10-07 01:00:00,10,1,0,7.056,10355.0,10173.0,510.33333333333394,679.3333333333339,335.42857142857065
2019-10-07 02:00:00,10,2,0,6.586,10281.0,10289.0,674.5,644.5,525.0357142857138
2019-10-07 03:00:00,10,3,0,6.186,10381.0,10766.0,1094.166666666666,634.1666666666661,934.6785714285706
2019-10-07 04:00:00,10,4,0,5.888,10897.0,11977.0,2038.666666666666,713.6666666666661,1848.5
2019-10-07 05:00:00,10,5,0,5.717,11713.0,13782.0,3339.75,777.75,3283.857142857143
2019-10-07 06:00:00,10,6,0,5.862,12324.0,14558.0,3479.833333333334,677.8333333333339,3486.3214285714294
2019-10-07 07:00:00,10,7,0,6.732,12595.0,14667.0,2923.333333333334,348.33333333333394,3190.142857142857
2019-10-07 08:00:00,10,8,0,8.25,12282.0,14360.0,2544.5,0.0,2841.357142857143
2019-10-07 09:00:00,10,9,0,9.721,12021.0,13974.0,2428.833333333334,0.0,2542.75
2019-10-07 10:00:00,10,10,0,10.955,11796.0,13526.0,2360.083333333334,0.0,2173.392857142857
2019-10-07 11:00:00,10,11,0,11.82,11653.0,13369.0,2641.333333333334,0.0,2143.357142857143
2019-10-07 12:00:00,10,12,0,12.343,11521.0,13270.0,3102.833333333334,0.0,2170.392857142857
2019-10-07 13:00:00,10,13,0,12.602,11619.0,13376.0,3357.333333333334,0.0,2275.2142857142862
2019-10-07 14:00:00,10,14,0,12.646,11955.0,13811.0,3254.833333333334,0.0,2429.642857142857
2019-10-07 15:00:00,10,15,0,12.476,12791.0,14645.0,2806.416666666666,0.0,2547.25
2019-10-07 16:00:00,10,16,0,11.931,13117.0,14655.0,2078.416666666666,0.0,2155.2142857142862
2019-10-07 17:00:00,10,17,0,11.132,13509.0,14931.0,1897.833333333334,0.0,2243.392857142857
2019-10-07 18:00:00,10,18,0,11.223,13255.0,14649.0,1820.75,71.75,1743.0357142857138
2019-10-07 19:00:00,10,19,0,11.311,12630.0,13786.0,1627.833333333334,150.83333333333394,1318.5
2019-10-07 20:00:00,10,20,0,11.264,12012.0,12847.0,1274.333333333334,198.333333333334,993.1071428571432
2019-10-07 21:00:00,10,21,0,11.277,11382.0,12042.0,1105.166666666666,322.16666666666606,900.5714285714294
2019-10-07 22:00:00,10,22,0,11.394,10727.0,11322.0,1072.416666666666,379.41666666666606,811.3928571428569
2019-10-07 23:00:00,10,23,0,11.498,10271.0,10876.0,1086.416666666666,437.41666666666606,834.1428571428569
2019-10-08 00:00:00,10,0,1,11.578,10055.0,10643.0,977.5,258.5,846.5
2019-10-08 01:00:00,10,1,1,11.658,9931.0,10563.0,1050.333333333334,255.333333333334,887.3333333333339
2019-10-08 02:00:00,10,2,1,11.778,9923.0,10640.0,1128.5,286.5,1003.5
2019-10-08 03:00:00,10,3,1,11.834,9977.0,11109.0,1468.166666666666,230.1666666666661,1362.166666666666
2019-10-08 04:00:00,10,4,1,11.834,10217.0,12369.0,2397.666666666666,33.66666666666606,2185.666666666666
2019-10-08 05:00:00,10,5,1,11.743,10704.0,14120.0,3539.75,0.0,3184.75
2019-10-08 06:00:00,10,6,1,11.819,11300.0,15105.0,3771.833333333334,0.0,3458.833333333334
2019-10-08 07:00:00,10,7,1,12.513,11993.0,15542.0,3286.333333333334,0.0,3295.333333333334
2019-10-08 08:00:00,10,8,1,13.518,12365.0,15233.0,2954.5,23.5,2891.5
2019-10-08 09:00:00,10,9,1,14.788,12679.0,14895.0,2920.833333333334,453.83333333333394,2669.833333333334
2019-10-08 10:00:00,10,10,1,15.759,12937.0,14689.0,2891.083333333334,903.083333333334,2655.083333333334
2019-10-08 11:00:00,10,11,1,16.349,12944.0,14774.0,3028.333333333334,1140.333333333334,2970.333333333334
2019-10-08 12:00:00,10,12,1,16.49,12921.0,14508.0,3111.833333333334,1284.833333333334,2871.833333333334
2019-10-08 13:00:00,10,13,1,16.444,13016.0,14556.0,3215.333333333334,1359.333333333334,2899.333333333334
2019-10-08 14:00:00,10,14,1,16.229,13207.0,14891.0,3039.833333333334,1151.833333333334,2835.833333333334
2019-10-08 15:00:00,10,15,1,15.684,13856.0,15371.0,2557.416666666666,969.416666666666,2484.416666666666
2019-10-08 16:00:00,10,16,1,14.671,13919.0,15103.0,1770.416666666666,625.4166666666661,1809.416666666666
2019-10-08 17:00:00,10,17,1,13.199,14097.0,15270.0,1777.833333333334,472.83333333333394,1645.833333333334
2019-10-08 18:00:00,10,18,1,12.807,13678.0,14864.0,1811.75,494.75,1680.75
2019-10-08 19:00:00,10,19,1,12.594,12908.0,14094.0,1631.833333333334,428.83333333333394,1614.833333333334
2019-10-08 20:00:00,10,20,1,12.49,12248.0,13172.0,1301.333333333334,434.33333333333394,1358.333333333334
2019-10-08 21:00:00,10,21,1,12.389,11429.0,12315.0,1303.166666666666,369.16666666666606,1255.166666666666
2019-10-08 22:00:00,10,22,1,12.126,10792.0,11536.0,1218.416666666666,444.41666666666606,1188.416666666666
2019-10-08 23:00:00,10,23,1,11.856,10397.0,10994.0,1210.416666666666,563.4166666666661,1160.416666666666
2019-10-09 00:00:00,10,0,2,11.64,10247.0,10732.0,1021.5,450.5,935.5
2019-10-09 01:00:00,10,1,2,11.29,10186.0,10647.0,1049.333333333334,510.33333333333394,971.333333333334
2019-10-09 02:00:00,10,2,2,10.96,10311.0,10722.0,1145.5,674.5,1085.5
2019-10-09 03:00:00,10,3,2,10.777,10841.0,11157.0,1505.166666666666,1094.166666666666,1410.166666666666
2019-10-09 04:00:00,10,4,2,10.614,12222.0,12393.0,2356.666666666666,2038.666666666666,2209.666666666666
2019-10-09 05:00:00,10,5,2,10.424,14275.0,14157.0,3537.75,3339.75,3221.75
2019-10-09 06:00:00,10,6,2,10.349,15126.0,14866.0,3814.833333333334,3479.833333333334,3219.833333333334
2019-10-09 07:00:00,10,7,2,10.685,15170.0,14681.0,3475.333333333334,2923.333333333334,2434.333333333334
2019-10-09 08:00:00,10,8,2,11.22,14886.0,14145.0,3216.5,2544.5,1803.5
2019-10-09 09:00:00,10,9,2,11.834,14654.0,13787.0,3253.833333333334,2428.833333333334,1561.833333333334
2019-10-09 10:00:00,10,10,2,12.279,14394.0,13465.0,2928.083333333334,2360.083333333334,1431.083333333334
2019-10-09 11:00:00,10,11,2,12.471,14445.0,13413.0,3132.333333333334,2641.333333333334,1609.333333333334
2019-10-09 12:00:00,10,12,2,12.496,14739.0,13589.0,3312.833333333334,3102.833333333334,1952.833333333334
2019-10-09 13:00:00,10,13,2,12.469,15014.0,13966.0,3332.333333333334,3357.333333333334,2309.333333333334
2019-10-09 14:00:00,10,14,2,12.447,15310.0,14391.0,3230.833333333334,3254.833333333334,2335.833333333334
2019-10-09 15:00:00,10,15,2,12.295,15693.0,15018.0,2929.416666666666,2806.416666666666,2131.416666666666
2019-10-09 16:00:00,10,16,2,11.871,15372.0,14862.0,2268.416666666666,2078.416666666666,1568.416666666666
2019-10-09 17:00:00,10,17,2,11.367,15522.0,15193.0,2148.833333333334,1897.833333333334,1568.833333333334
2019-10-09 18:00:00,10,18,2,11.225,15004.0,14953.0,1958.75,1820.75,1769.75
2019-10-09 19:00:00,10,19,2,11.011,14107.0,14109.0,1741.833333333334,1627.833333333334,1629.833333333334
2019-10-09 20:00:00,10,20,2,10.795,13088.0,13152.0,1436.333333333334,1274.333333333334,1338.333333333334
2019-10-09 21:00:00,10,21,2,10.674,12165.0,12314.0,1385.166666666666,1105.166666666666,1254.166666666666
2019-10-09 22:00:00,10,22,2,10.524,11420.0,11491.0,1277.416666666666,1072.416666666666,1143.416666666666
2019-10-09 23:00:00,10,23,2,10.437,10920.0,10965.0,1237.416666666666,1086.416666666666,1131.416666666666
2019-10-10 00:00:00,10,0,3,10.312,10774.0,10711.0,1082.5,977.5,914.5
2019-10-10 01:00:00,10,1,3,10.169,10726.0,10579.0,1098.333333333334,1050.333333333334,903.333333333334
2019-10-10 02:00:00,10,2,3,9.982,10765.0,10637.0,1167.5,1128.5,1000.5
2019-10-10 03:00:00,10,3,3,9.869,11215.0,11106.0,1526.166666666666,1468.166666666666,1359.166666666666
2019-10-10 04:00:00,10,4,3,9.88,12581.0,12396.0,2456.666666666666,2397.666666666666,2212.666666666666
2019-10-10 05:00:00,10,5,3,9.851,14475.0,14134.0,3611.75,3539.75,3198.75
2019-10-10 06:00:00,10,6,3,9.987,15418.0,14926.0,3644.833333333334,3771.833333333334,3279.833333333334
2019-10-10 07:00:00,10,7,3,10.955,15533.0,14887.0,2968.333333333334,3286.333333333334,2640.333333333334
2019-10-10 08:00:00,10,8,3,12.115,15296.0,14362.0,2369.5,2954.5,2020.5
2019-10-10 09:00:00,10,9,3,13.316,15146.0,13887.0,1958.833333333334,2920.833333333334,1661.833333333334
2019-10-10 10:00:00,10,10,3,14.185,14925.0,13718.0,1937.083333333334,2891.083333333334,1684.083333333334
2019-10-10 11:00:00,10,11,3,14.688,14832.0,13730.0,2142.333333333334,3028.333333333334,1926.333333333334
2019-10-10 12:00:00,10,12,3,14.972,14748.0,13813.0,2298.833333333334,3111.833333333334,2176.833333333334
2019-10-10 13:00:00,10,13,3,15.097,14872.0,14148.0,2554.333333333334,3215.333333333334,2491.333333333334
2019-10-10 14:00:00,10,14,3,15.035,15095.0,14476.0,2500.833333333334,3039.833333333334,2420.833333333334
2019-10-10 15:00:00,10,15,3,14.675,15444.0,15053.0,2304.416666666666,2557.416666666666,2166.416666666666
2019-10-10 16:00:00,10,16,3,13.7,15064.0,14934.0,1863.416666666666,1770.416666666666,1640.416666666666
2019-10-10 17:00:00,10,17,3,12.717,15402.0,15237.0,2024.833333333334,1777.833333333334,1612.833333333334
2019-10-10 18:00:00,10,18,3,12.488,14995.0,14837.0,2024.75,1811.75,1653.75
2019-10-10 19:00:00,10,19,3,12.143,14111.0,13958.0,1794.833333333334,1631.833333333334,1478.833333333334
2019-10-10 20:00:00,10,20,3,11.968,13115.0,12935.0,1435.333333333334,1301.333333333334,1121.333333333334
2019-10-10 21:00:00,10,21,3,12.207,12363.0,12165.0,1428.166666666666,1303.166666666666,1105.166666666666
2019-10-10 22:00:00,10,22,3,12.374,11566.0,11366.0,1307.416666666666,1218.416666666666,1018.416666666666
2019-10-10 23:00:00,10,23,3,12.401,11044.0,10779.0,1323.416666666666,1210.416666666666,945.416666666666
2019-10-11 00:00:00,10,0,4,12.406,10818.0,10596.0,1119.5,1021.5,799.5
2019-10-11 01:00:00,10,1,4,12.41,10725.0,10532.0,1179.333333333334,1049.333333333334,856.3333333333339
2019-10-11 02:00:00,10,2,4,12.457,10782.0,10597.0,1250.5,1145.5,960.5
2019-10-11 03:00:00,10,3,4,12.595,11252.0,11038.0,1600.166666666666,1505.166666666666,1291.166666666666
2019-10-11 04:00:00,10,4,4,12.601,12540.0,12333.0,2389.666666666666,2356.666666666666,2149.666666666666
2019-10-11 05:00:00,10,5,4,12.476,14473.0,14277.0,3559.75,3537.75,3341.75
2019-10-11 06:00:00,10,6,4,12.419,15461.0,15384.0,3993.833333333334,3814.833333333334,3737.833333333334
2019-10-11 07:00:00,10,7,4,12.515,15722.0,15952.0,3775.333333333334,3475.333333333334,3705.333333333334
2019-10-11 08:00:00,10,8,4,12.817,15558.0,16036.0,3604.5,3216.5,3694.5
2019-10-11 09:00:00,10,9,4,13.35,15479.0,15966.0,3686.833333333334,3253.833333333334,3740.833333333334
2019-10-11 10:00:00,10,10,4,14.047,14962.0,15654.0,3741.083333333334,2928.083333333334,3620.083333333334
2019-10-11 11:00:00,10,11,4,14.814,14936.0,15429.0,3910.333333333334,3132.333333333334,3625.333333333334
2019-10-11 12:00:00,10,12,4,15.63,14949.0,15121.0,3982.833333333334,3312.833333333334,3484.833333333334
2019-10-11 13:00:00,10,13,4,16.218,14989.0,14936.0,3942.333333333334,3332.333333333334,3279.333333333334
2019-10-11 14:00:00,10,14,4,16.374,15286.0,14968.0,3444.833333333334,3230.833333333334,2912.833333333334
2019-10-11 15:00:00,10,15,4,16.166,15816.0,15331.0,3012.416666666666,2929.416666666666,2444.416666666666
2019-10-11 16:00:00,10,16,4,15.749,15562.0,14988.0,2291.416666666666,2268.416666666666,1694.416666666666
2019-10-11 17:00:00,10,17,4,15.422,15773.0,15059.0,1892.833333333334,2148.833333333334,1434.833333333334
2019-10-11 18:00:00,10,18,4,15.28,15142.0,14657.0,1634.75,1958.75,1473.75
2019-10-11 19:00:00,10,19,4,15.087,14221.0,13731.0,1388.833333333334,1741.833333333334,1251.833333333334
2019-10-11 20:00:00,10,20,4,14.858,13250.0,12797.0,1178.333333333334,1436.333333333334,983.333333333334
2019-10-11 21:00:00,10,21,4,14.729,12445.0,12064.0,1318.166666666666,1385.166666666666,1004.166666666666
2019-10-11 22:00:00,10,22,4,14.622,11625.0,11352.0,1078.416666666666,1277.416666666666,1004.416666666666
2019-10-11 23:00:00,10,23,4,14.413,11071.0,10809.0,1026.416666666666,1237.416666666666,975.416666666666
2019-10-12 00:00:00,10,0,5,14.093,10879.0,10490.0,760.5,1082.5,693.5
2019-10-12 01:00:00,10,1,5,13.807,10774.0,10355.0,677.3333333333339,1098.333333333334,679.3333333333339
2019-10-12 02:00:00,10,2,5,13.321,10804.0,10281.0,643.5,1167.5,644.5
2019-10-12 03:00:00,10,3,5,12.843,11273.0,10381.0,702.1666666666661,1526.166666666666,634.1666666666661
2019-10-12 04:00:00,10,4,5,12.541,12640.0,10897.0,770.6666666666661,2456.666666666666,713.6666666666661
2019-10-12 05:00:00,10,5,5,12.277,14547.0,11713.0,855.75,3611.75,777.75
2019-10-12 06:00:00,10,6,5,12.175,15291.0,12324.0,984.833333333334,3644.833333333334,677.8333333333339
2019-10-12 07:00:00,10,7,5,12.684,15215.0,12595.0,861.3333333333339,2968.333333333334,348.33333333333394
2019-10-12 08:00:00,10,8,5,13.408,14711.0,12282.0,882.5,2369.5,0.0
2019-10-12 09:00:00,10,9,5,14.051,14184.0,12021.0,1039.833333333334,1958.833333333334,0.0
2019-10-12 10:00:00,10,10,5,14.528,13971.0,11796.0,1210.083333333334,1937.083333333334,0.0
2019-10-12 11:00:00,10,11,5,14.849,13946.0,11653.0,1326.333333333334,2142.333333333334,0.0
2019-10-12 12:00:00,10,12,5,14.966,13935.0,11521.0,1525.833333333334,2298.833333333334,0.0
2019-10-12 13:00:00,10,13,5,14.977,14211.0,11619.0,1400.333333333334,2554.333333333334,0.0
2019-10-12 14:00:00,10,14,5,14.883,14556.0,11955.0,1184.833333333334,2500.833333333334,0.0
2019-10-12 15:00:00,10,15,5,14.531,15191.0,12791.0,946.416666666666,2304.416666666666,0.0
2019-10-12 16:00:00,10,16,5,13.672,15157.0,13117.0,494.41666666666606,1863.416666666666,0.0
2019-10-12 17:00:00,10,17,5,12.883,15649.0,13509.0,115.83333333333394,2024.833333333334,0.0
2019-10-12 18:00:00,10,18,5,12.634,15208.0,13255.0,108.75,2024.75,71.75
2019-10-12 19:00:00,10,19,5,12.407,14274.0,12630.0,181.833333333334,1794.833333333334,150.83333333333394
2019-10-12 20:00:00,10,20,5,12.142,13249.0,12012.0,274.33333333333394,1435.333333333334,198.333333333334
2019-10-12 21:00:00,10,21,5,11.92,12488.0,11382.0,421.16666666666606,1428.166666666666,322.16666666666606
2019-10-12 22:00:00,10,22,5,11.678,11655.0,10727.0,592.4166666666661,1307.416666666666,379.41666666666606
2019-10-12 23:00:00,10,23,5,11.546,11157.0,10271.0,647.4166666666661,1323.416666666666,437.41666666666606
2019-10-13 00:00:00,10,0,6,11.57,10916.0,10055.0,415.5,1119.5,258.5
2019-10-13 01:00:00,10,1,6,11.753,10855.0,9931.0,440.33333333333394,1179.333333333334,255.333333333334
2019-10-13 02:00:00,10,2,6,12.163,10887.0,9923.0,420.5,1250.5,286.5
2019-10-13 03:00:00,10,3,6,12.534,11347.0,9977.0,394.16666666666606,1600.166666666666,230.1666666666661
2019-10-13 04:00:00,10,4,6,12.731,12573.0,10217.0,158.66666666666606,2389.666666666666,33.66666666666606
2019-10-13 05:00:00,10,5,6,12.905,14495.0,10704.0,0.0,3559.75,0.0
2019-10-13 06:00:00,10,6,6,13.301,15640.0,11300.0,0.0,3993.833333333334,0.0
2019-10-13 07:00:00,10,7,6,14.067,16022.0,11993.0,0.0,3775.333333333334,0.0
2019-10-13 08:00:00,10,8,6,14.991,15946.0,12365.0,0.0,3604.5,23.5
2019-10-13 09:00:00,10,9,6,16.188,15912.0,12679.0,0.0,3686.833333333334,453.83333333333394
2019-10-13 10:00:00,10,10,6,17.588,15775.0,12937.0,0.0,3741.083333333334,903.083333333334
2019-10-13 11:00:00,10,11,6,19.088,15714.0,12944.0,0.0,3910.333333333334,1140.333333333334
2019-10-13 12:00:00,10,12,6,20.275,15619.0,12921.0,0.0,3982.833333333334,1284.833333333334
2019-10-13 13:00:00,10,13,6,20.85,15599.0,13016.0,232.333333333334,3942.333333333334,1359.333333333334
2019-10-13 14:00:00,10,14,6,20.633,15500.0,13207.0,369.83333333333394,3444.833333333334,1151.833333333334
2019-10-13 15:00:00,10,15,6,19.878,15899.0,13856.0,437.41666666666606,3012.416666666666,969.416666666666
2019-10-13 16:00:00,10,16,6,18.876,15585.0,13919.0,338.41666666666606,2291.416666666666,625.4166666666661
2019-10-13 17:00:00,10,17,6,17.839,15517.0,14097.0,201.833333333334,1892.833333333334,472.83333333333394
2019-10-13 18:00:00,10,18,6,16.919,14818.0,13678.0,227.75,1634.75,494.75
2019-10-13 19:00:00,10,19,6,16.107,13868.0,12908.0,288.83333333333394,1388.833333333334,428.83333333333394
2019-10-13 20:00:00,10,20,6,15.508,12992.0,12248.0,332.33333333333394,1178.333333333334,434.33333333333394
2019-10-13 21:00:00,10,21,6,14.959,12378.0,11429.0,439.16666666666606,1318.166666666666,369.16666666666606
2019-10-13 22:00:00,10,22,6,14.358,11426.0,10792.0,586.4166666666661,1078.416666666666,444.41666666666606
2019-10-13 23:00:00,10,23,6,13.764,10860.0,10397.0,728.4166666666661,1026.416666666666,563.4166666666661
2019-10-14 00:00:00,10,0,0,13.128,10557.0,10247.0,628.5,760.5,450.5
2019-10-14 01:00:00,10,1,0,12.688,10353.0,10186.0,718.3333333333339,677.3333333333339,510.33333333333394
2019-10-14 02:00:00,10,2,0,12.477,10280.0,10311.0,910.5,643.5,674.5
2019-10-14 03:00:00,10,3,0,12.14,10449.0,10841.0,1257.166666666666,702.1666666666661,1094.166666666666
2019-10-14 04:00:00,10,4,0,11.879,10954.0,12222.0,2061.666666666666,770.6666666666661,2038.666666666666
2019-10-14 05:00:00,10,5,0,11.906,11791.0,14275.0,3145.75,855.75,3339.75
2019-10-14 06:00:00,10,6,0,12.015,12631.0,15126.0,3407.833333333334,984.833333333334,3479.833333333334
2019-10-14 07:00:00,10,7,0,12.862,13108.0,15170.0,3051.333333333334,861.3333333333339,2923.333333333334
2019-10-14 08:00:00,10,8,0,13.519,13224.0,14886.0,2842.5,882.5,2544.5
2019-10-14 09:00:00,10,9,0,14.191,13265.0,14654.0,2713.833333333334,1039.833333333334,2428.833333333334
2019-10-14 10:00:00,10,10,0,14.822,13244.0,14394.0,2659.083333333334,1210.083333333334,2360.083333333334
2019-10-14 11:00:00,10,11,0,15.353,13130.0,14445.0,2894.333333333334,1326.333333333334,2641.333333333334
2019-10-14 12:00:00,10,12,0,16.011,13162.0,14739.0,2742.833333333334,1525.833333333334,3102.833333333334
2019-10-14 13:00:00,10,13,0,16.781,13057.0,15014.0,2693.333333333334,1400.333333333334,3357.333333333334
2019-10-14 14:00:00,10,14,0,17.347,13240.0,15310.0,2711.833333333334,1184.833333333334,3254.833333333334
2019-10-14 15:00:00,10,15,0,17.189,13833.0,15693.0,2434.416666666666,946.416666666666,2806.416666666666
2019-10-14 16:00:00,10,16,0,16.387,13788.0,15372.0,1777.416666666666,494.41666666666606,2078.416666666666
2019-10-14 17:00:00,10,17,0,16.034,13740.0,15522.0,1752.833333333334,115.83333333333394,1897.833333333334
2019-10-14 18:00:00,10,18,0,16.332,13292.0,15004.0,1569.75,108.75,1820.75
2019-10-14 19:00:00,10,19,0,16.573,12661.0,14107.0,1478.833333333334,181.833333333334,1627.833333333334
2019-10-14 20:00:00,10,20,0,16.419,12088.0,13088.0,1199.333333333334,274.33333333333394,1274.333333333334
2019-10-14 21:00:00,10,21,0,16.09,11481.0,12165.0,1193.166666666666,421.16666666666606,1105.166666666666
2019-10-14 22:00:00,10,22,0,15.646,10940.0,11420.0,1124.416666666666,592.4166666666661,1072.416666666666
2019-10-14 23:00:00,10,23,0,15.217,10481.0,10920.0,1156.416666666666,647.4166666666661,1086.416666666666
2019-10-15 00:00:00,10,0,1,15.22,10212.0,10774.0,1032.5,415.5,977.5
2019-10-15 01:00:00,10,1,1,15.153,10116.0,10726.0,1124.333333333334,440.33333333333394,1050.333333333334
2019-10-15 02:00:00,10,2,1,15.032,10057.0,10765.0,1195.5,420.5,1128.5
2019-10-15 03:00:00,10,3,1,14.735,10141.0,11215.0,1503.166666666666,394.16666666666606,1468.166666666666
2019-10-15 04:00:00,10,4,1,14.291,10342.0,12581.0,2330.666666666666,158.66666666666606,2397.666666666666
2019-10-15 05:00:00,10,5,1,13.782,10850.0,14475.0,3369.75,0.0,3539.75
2019-10-15 06:00:00,10,6,1,13.589,11436.0,15418.0,3608.833333333334,0.0,3771.833333333334
2019-10-15 07:00:00,10,7,1,14.519,11996.0,15533.0,3205.333333333334,0.0,3286.333333333334
2019-10-15 08:00:00,10,8,1,15.217,12188.0,15296.0,3005.5,0.0,2954.5
2019-10-15 09:00:00,10,9,1,15.711,12165.0,15146.0,2810.833333333334,0.0,2920.833333333334
2019-10-15 10:00:00,10,10,1,15.973,11966.0,14925.0,2864.083333333334,0.0,2891.083333333334
2019-10-15 11:00:00,10,11,1,16.185,11428.0,14832.0,3146.333333333334,0.0,3028.333333333334
