date,tmpf,month,hour,dayofweek,mw2day,mw7day,potential,poten_2,poten_7
2020-12-14 19:00:00,39.0,12,19,0,30331.296,37169.308,4191.105095238094,0.0,4886.417095238092
2020-12-14 20:00:00,39.0,12,20,0,29620.948,36244.079,3771.106333333341,0.0,4543.724333333335
2020-12-14 21:00:00,37.9,12,21,0,28536.318,34871.65,3280.241761904763,0.0,4116.546761904763
2020-12-14 22:00:00,37.0,12,22,0,27020.188,32781.697,2739.0242857142875,0.0,3449.620285714289
2020-12-14 23:00:00,37.9,12,23,0,25393.596,30895.998,2299.088857142852,0.0,3052.265857142851
2020-12-15 00:00:00,37.0,12,0,1,24015.691,29534.921,2884.627761904758,0.0,3554.6447619047576
2020-12-15 01:00:00,34.0,12,1,1,23031.533,28849.906,3024.6253333333334,0.0,3768.690333333332
2020-12-15 02:00:00,34.0,12,2,1,22522.679,28536.408,3289.5401904761893,0.0,3920.6301904761895
2020-12-15 03:00:00,33.1,12,3,1,22335.465,28582.17,3574.0752380952326,0.0,4070.397238095229
2020-12-15 04:00:00,33.1,12,4,1,22424.145,29213.013,4141.791523809519,0.0,4358.747523809518
2020-12-15 05:00:00,30.9,12,5,1,22997.553,30868.506,4958.06019047619,0.0,5021.31219047619
2020-12-15 06:00:00,30.0,12,6,1,23828.802,33317.119,6239.079285714288,0.0,5943.794285714284
2020-12-15 07:00:00,30.9,12,7,1,24632.645,35129.344,6929.55209523809,0.0,6521.985095238088
2020-12-15 08:00:00,32.0,12,8,1,25186.681,35625.824,6196.510714285712,0.0,6249.408714285713
2020-12-15 09:00:00,33.1,12,9,1,25228.101,35240.248,4676.970857142853,0.0,5520.762857142854
2020-12-15 10:00:00,35.1,12,10,1,25179.696,34685.562,3390.4777142857165,0.0,4898.2537142857145
2020-12-15 11:00:00,37.0,12,11,1,25366.911,33906.804,2755.643666666663,0.0,4160.667666666661
2020-12-15 12:00:00,37.9,12,12,1,25359.262,33038.714,2463.5695238095177,0.0,3508.3995238095195
2020-12-15 13:00:00,39.0,12,13,1,25346.812,32363.012,2633.293142857143,0.0,3058.5051428571423
2020-12-15 14:00:00,39.0,12,14,1,25806.117,32326.668,3132.7036190476247,0.0,3045.294619047625
2020-12-15 15:00:00,39.0,12,15,1,26672.907,32953.566,3527.84261904762,0.0,3293.19861904762
2020-12-15 16:00:00,37.9,12,16,1,28565.333,34929.664,4105.072571428562,0.0,3837.2135714285578
2020-12-15 17:00:00,37.0,12,17,1,31041.144,37577.648,4908.986380952389,0.0,4662.9503809523885
2020-12-15 18:00:00,34.0,12,18,1,31167.405,37587.149,5151.018761904765,0.0,4806.373761904761
2020-12-15 19:00:00,36.0,12,19,1,30814.9,37036.307,5253.035095238094,0.0,4753.416095238095
2020-12-15 20:00:00,34.0,12,20,1,30282.791,36055.221,5098.781333333336,0.0,4354.866333333335
2020-12-15 21:00:00,33.1,12,21,1,29156.908,34555.28,4710.565761904763,0.0,3800.176761904761
2020-12-15 22:00:00,32.0,12,22,1,27621.604,32494.375,4229.015285714286,0.0,3162.298285714289
2020-12-15 23:00:00,30.9,12,23,1,26062.239,30617.026,3790.5838571428494,0.0,2773.293857142853
2020-12-16 00:00:00,30.0,12,0,2,24832.135,29305.537,4358.6797619047575,0.0,3325.2607619047594
2020-12-16 01:00:00,28.9,12,1,2,24186.152,28689.286,4614.890333333333,0.0,3608.070333333333
2020-12-16 02:00:00,28.9,12,2,2,23823.408,28408.477,4862.74119047619,0.0,3792.699190476189
2020-12-16 03:00:00,28.0,12,3,2,23901.403,28496.847,5129.868238095231,0.0,3985.074238095232
2020-12-16 04:00:00,28.9,12,4,2,24610.956,29296.663,5573.109523809519,0.0,4442.397523809519
2020-12-16 05:00:00,28.9,12,5,2,26295.812,30905.042,6286.807190476189,448.61819047619065,5057.84819047619
2020-12-16 06:00:00,28.0,12,6,2,28909.264,33442.019,7284.807285714283,1535.9392857142848,6068.694285714286
2020-12-16 07:00:00,28.0,12,7,2,31221.09,35227.579,7782.415095238088,2613.7310952380903,6620.220095238088
2020-12-16 08:00:00,28.9,12,8,2,32726.427,35988.16,8053.558714285715,3350.0117142857125,6611.744714285716
2020-12-16 09:00:00,30.0,12,9,2,33542.777,35788.471,8064.183857142856,3823.291857142856,6068.985857142852
2020-12-16 10:00:00,30.9,12,10,2,34060.951,35312.254,8247.569714285713,4273.642714285717,5524.945714285717
2020-12-16 11:00:00,32.0,12,11,2,34589.991,35344.215,8580.159666666666,4843.854666666666,5598.078666666661
2020-12-16 12:00:00,33.1,12,12,2,34820.764,35321.836,9106.67052380952,5290.449523809522,5791.5215238095225
2020-12-16 13:00:00,33.1,12,13,2,34779.155,34921.848,9479.89214285714,5474.648142857142,5617.341142857142
2020-12-16 14:00:00,30.0,12,14,2,34546.854,34460.578,9545.549619047626,5265.480619047623,5179.204619047625
2020-12-16 15:00:00,30.0,12,15,2,34193.241,34397.973,9258.290619047624,4532.873619047623,4737.605619047619
2020-12-16 16:00:00,30.0,12,16,2,35239.523,35805.389,9129.77457142856,4147.072571428562,4712.938571428564
2020-12-16 17:00:00,30.0,12,17,2,37429.527,37741.727,8526.023380952385,4514.829380952389,4827.029380952386
2020-12-16 18:00:00,30.9,12,18,2,37201.682,37421.918,7773.099761904763,4420.906761904764,4641.142761904761
2020-12-16 19:00:00,32.0,12,19,2,36473.996,36644.32,7044.549095238097,4191.105095238094,4361.429095238094
2020-12-16 20:00:00,32.0,12,20,2,35471.461,35616.775,6231.722333333335,3771.106333333341,3916.420333333339
2020-12-16 21:00:00,32.0,12,21,2,34035.345,34112.026,5503.06876190476,3280.241761904763,3356.92276190476
2020-12-16 22:00:00,32.0,12,22,2,32071.101,31988.009,4841.51628571429,2739.0242857142875,2655.932285714287
2020-12-16 23:00:00,32.0,12,23,2,30142.821,29960.846,4529.500857142852,2299.088857142852,2117.113857142853
2020-12-17 00:00:00,33.1,12,0,3,28864.904,28598.265,5035.01276190476,2884.627761904758,2617.9887619047586
2020-12-17 01:00:00,33.1,12,1,3,28105.841,27895.012,5252.169333333331,3024.6253333333334,2813.796333333332
2020-12-17 02:00:00,30.0,12,2,3,27905.318,27573.623,5550.02619047619,3289.5401904761893,2957.8451904761896
2020-12-17 03:00:00,27.0,12,3,3,28085.848,27611.59,5777.36423809523,3574.0752380952326,3099.817238095231
2020-12-17 04:00:00,25.0,12,4,3,28996.057,28332.784,6123.84952380952,4141.791523809519,3478.5185238095182
2020-12-17 05:00:00,25.0,12,5,3,30805.254,30105.575,6389.761190476191,4958.06019047619,4258.38119047619
2020-12-17 06:00:00,25.0,12,6,3,33612.404,32659.363,6739.204285714288,6239.079285714288,5286.038285714287
2020-12-17 07:00:00,26.1,12,7,3,35536.911,34386.825,6993.690095238089,6929.55209523809,5779.466095238087
2020-12-17 08:00:00,27.0,12,8,3,35572.926,34334.707,6782.30171428571,6196.510714285712,4958.291714285715
2020-12-17 09:00:00,28.0,12,9,3,34396.456,33106.549,6053.185857142857,4676.970857142853,3387.063857142853
2020-12-17 10:00:00,30.9,12,10,3,33177.786,31825.501,5438.674714285717,3390.4777142857165,2038.1927142857169
2020-12-17 11:00:00,32.0,12,11,3,32501.78,31110.754,5002.978666666662,2755.643666666663,1364.6176666666652
2020-12-17 12:00:00,34.0,12,12,3,31993.884,30390.985,4917.946523809518,2463.5695238095177,860.6705238095201
2020-12-17 13:00:00,35.1,12,13,3,31937.8,29959.806,4711.410142857145,2633.293142857143,655.299142857144
2020-12-17 14:00:00,36.0,12,14,3,32414.077,29926.947,4621.511619047626,3132.7036190476247,645.5736190476237
2020-12-17 15:00:00,36.0,12,15,3,33188.21,30467.77,4773.153619047622,3527.84261904762,807.4026190476216
2020-12-17 16:00:00,36.0,12,16,3,35197.523,32370.205,5158.932571428562,4105.072571428562,1277.7545714285625
2020-12-17 17:00:00,35.1,12,17,3,37823.684,35103.346,6101.42038095239,4908.986380952389,2188.648380952385
2020-12-17 18:00:00,35.1,12,18,3,37931.794,35285.265,6160.71076190476,5151.018761904765,2504.4897619047624
2020-12-17 19:00:00,34.0,12,19,3,37535.926,34902.19,6088.651095238096,5253.035095238094,2619.299095238097
2020-12-17 20:00:00,33.1,12,20,3,36799.136,34245.47,5834.846333333338,5098.781333333336,2545.115333333338
2020-12-17 21:00:00,30.9,12,21,3,35465.669,33069.813,5396.356761904761,4710.565761904763,2314.709761904764
2020-12-17 22:00:00,30.0,12,22,3,33561.092,31304.102,4774.818285714286,4229.015285714286,1972.025285714288
2020-12-17 23:00:00,28.9,12,23,3,31634.316,29534.025,4393.626857142852,3790.5838571428494,1690.2928571428529
2020-12-18 00:00:00,28.0,12,0,4,30338.956,28312.279,4906.1947619047605,4358.6797619047575,2332.002761904758
2020-12-18 01:00:00,27.0,12,1,4,29696.106,27792.339,5067.408333333333,4614.890333333333,2711.123333333333
2020-12-18 02:00:00,26.1,12,2,4,29478.519,27647.321,5367.5231904761895,4862.74119047619,3031.54319047619
2020-12-18 03:00:00,25.0,12,3,4,29641.641,27650.892,5639.88323809523,5129.868238095231,3139.1192380952307
2020-12-18 04:00:00,25.0,12,4,4,30427.375,28355.953,5964.04452380952,5573.109523809519,3501.68752380952
2020-12-18 05:00:00,25.0,12,5,4,32134.001,30043.249,6533.038190476189,6286.807190476189,4196.055190476189
2020-12-18 06:00:00,26.1,12,6,4,34658.132,32464.148,7433.651285714288,7284.807285714283,5090.823285714287
2020-12-18 07:00:00,27.0,12,7,4,36389.774,34047.549,8135.272095238091,7782.415095238088,5440.190095238089
2020-12-18 08:00:00,27.0,12,8,4,37429.974,34014.048,8306.059714285711,8053.558714285715,4637.632714285715
2020-12-18 09:00:00,28.0,12,9,4,37783.669,32496.565,7966.177857142855,8064.183857142856,2777.079857142853
2020-12-18 10:00:00,30.0,12,10,4,38034.878,31097.236,7473.748714285717,8247.569714285713,1309.9277142857172
2020-12-18 11:00:00,32.0,12,11,4,38326.296,30136.646,6985.950666666664,8580.159666666666,390.509666666665
2020-12-18 12:00:00,34.0,12,12,4,38636.985,29457.497,6500.4745238095165,9106.67052380952,0.0
2020-12-18 13:00:00,34.0,12,13,4,38784.399,29075.777,6054.492142857147,9479.89214285714,0.0
2020-12-18 14:00:00,35.1,12,14,4,38826.923,28972.849,5740.636619047626,9545.549619047626,0.0
2020-12-18 15:00:00,36.0,12,15,4,38918.658,29298.753,5719.436619047618,9258.290619047624,0.0
2020-12-18 16:00:00,35.1,12,16,4,40222.225,30704.367,5858.624571428558,9129.77457142856,0.0
2020-12-18 17:00:00,34.0,12,17,4,41440.721,33092.348,6366.454380952389,8526.023380952385,177.6503809523856
2020-12-18 18:00:00,32.0,12,18,4,40553.875,32926.92,6159.86976190476,7773.099761904763,146.14476190476125
2020-12-18 19:00:00,30.9,12,19,4,39327.44,32371.318,6128.059095238092,7044.549095238097,88.4270952380939
2020-12-18 20:00:00,30.0,12,20,4,37932.077,31651.209,6036.4083333333365,6231.722333333335,0.0
2020-12-18 21:00:00,28.9,12,21,4,36258.172,30579.551,5883.889761904764,5503.06876190476,0.0
2020-12-18 22:00:00,27.0,12,22,4,34173.593,28986.991,5707.197285714286,4841.51628571429,0.0
2020-12-18 23:00:00,27.0,12,23,4,32373.233,27353.336,5515.609857142848,4529.500857142852,0.0
2020-12-19 00:00:00,26.1,12,0,5,31015.289,26001.754,6181.56676190476,5035.01276190476,21.477761904759973
2020-12-19 01:00:00,26.1,12,1,5,30333.385,25207.195,6451.746333333333,5252.169333333331,125.97933333333276
2020-12-19 02:00:00,24.1,12,2,5,30165.804,24761.63,6767.66719047619,5550.02619047619,145.85219047619103
2020-12-19 03:00:00,24.1,12,3,5,30289.137,24623.821,6937.75723809523,5777.36423809523,112.04823809523076
2020-12-19 04:00:00,24.1,12,4,5,30978.115,24806.243,7101.516523809518,6123.84952380952,0.0
2020-12-19 05:00:00,24.1,12,5,5,32236.955,25468.318,7087.279190476187,6389.761190476191,0.0
2020-12-19 06:00:00,21.9,12,6,5,34112.529,26448.274,7040.3892857142855,6739.204285714288,0.0
2020-12-19 07:00:00,23.0,12,7,5,35601.049,27351.419,7028.813095238089,6993.690095238089,0.0
2020-12-19 08:00:00,23.0,12,8,5,36158.717,28236.325,7023.6287142857145,6782.30171428571,0.0
2020-12-19 09:00:00,24.1,12,9,5,35772.671,28922.632,6464.7618571428575,6053.185857142857,0.0
2020-12-19 10:00:00,28.0,12,10,5,35225.983,29223.796,5587.736714285715,5438.674714285717,0.0
2020-12-19 11:00:00,28.9,12,11,5,34749.115,29067.938,4882.524666666664,5002.978666666662,0.0
2020-12-19 12:00:00,30.0,12,12,5,34448.261,28636.975,4457.11552380952,4917.946523809518,0.0
2020-12-19 13:00:00,30.9,12,13,5,34015.917,27852.161,4240.074142857142,4711.410142857145,0.0
2020-12-19 14:00:00,32.0,12,14,5,33902.885,27388.876,4161.597619047621,4621.511619047626,0.0
2020-12-19 15:00:00,32.0,12,15,5,34433.521,27425.164,4207.211619047619,4773.153619047622,0.0
2020-12-19 16:00:00,32.0,12,16,5,36251.383,28801.398,4434.979571428561,5158.932571428562,0.0
2020-12-19 17:00:00,32.0,12,17,5,39016.118,30965.931,4690.365380952389,6101.42038095239,0.0
2020-12-19 18:00:00,32.0,12,18,5,38941.486,30935.982,4838.9107619047645,6160.71076190476,0.0
2020-12-19 19:00:00,30.9,12,19,5,38371.542,30331.296,4943.719095238095,6088.651095238096,0.0
2020-12-19 20:00:00,30.0,12,20,5,37535.201,29620.948,4926.08533333334,5834.846333333338,0.0
2020-12-19 21:00:00,30.0,12,21,5,36151.46,28536.318,4895.628761904765,5396.356761904761,0.0
2020-12-19 22:00:00,30.9,12,22,5,34106.895,27020.188,4762.344285714291,4774.818285714286,0.0
2020-12-19 23:00:00,30.0,12,23,5,32237.359,25393.596,4522.90585714285,4393.626857142852,0.0
2020-12-20 00:00:00,30.9,12,0,6,30886.471,24015.691,4866.952761904759,4906.1947619047605,0.0
2020-12-20 01:00:00,30.9,12,1,6,30148.624,23031.533,4718.501333333334,5067.408333333333,0.0
2020-12-20 02:00:00,30.9,12,2,6,29983.301,22522.679,4595.886190476191,5367.5231904761895,0.0
2020-12-20 03:00:00,30.9,12,3,6,30151.656,22335.465,4392.07923809523,5639.88323809523,0.0
2020-12-20 04:00:00,30.9,12,4,6,30818.31,22424.145,4059.52752380952,5964.04452380952,0.0
2020-12-20 05:00:00,30.9,12,5,6,32380.232,22997.553,3539.337190476188,6533.038190476189,0.0
2020-12-20 06:00:00,30.9,12,6,6,34806.976,23828.802,2855.328285714284,7433.651285714288,0.0
2020-12-20 07:00:00,30.9,12,7,6,36742.631,24632.645,2543.44309523809,8135.272095238091,0.0
2020-12-20 08:00:00,32.0,12,8,6,37682.475,25186.681,2856.134714285712,8306.059714285711,0.0
2020-12-20 09:00:00,33.1,12,9,6,37685.663,25228.101,3539.7738571428526,7966.177857142855,0.0
2020-12-20 10:00:00,35.1,12,10,6,37261.057,25179.696,3670.863714285715,7473.748714285717,0.0
2020-12-20 11:00:00,36.0,12,11,6,36732.087,25366.911,3591.304666666664,6985.950666666664,0.0
2020-12-20 12:00:00,37.0,12,12,6,36030.789,25359.262,3659.333523809521,6500.4745238095165,0.0
2020-12-20 13:00:00,39.0,12,13,6,35358.999,25346.812,3513.0031428571456,6054.492142857147,0.0
2020-12-20 14:00:00,39.9,12,14,6,35022.01,25806.117,3049.314619047622,5740.636619047626,0.0
2020-12-20 15:00:00,41.0,12,15,6,35379.804,26672.907,2739.373619047623,5719.436619047618,0.0
2020-12-20 16:00:00,41.0,12,16,6,36951.075,28565.333,2726.84857142856,5858.624571428558,0.0
2020-12-20 17:00:00,39.9,12,17,6,39281.152,31041.144,3084.248380952391,6366.454380952389,0.0
2020-12-20 18:00:00,37.9,12,18,6,38940.645,31167.405,3183.486761904765,6159.86976190476,0.0
2020-12-20 19:00:00,37.0,12,19,6,38410.95,30814.9,3209.983095238098,6128.059095238092,0.0
2020-12-20 20:00:00,35.1,12,20,6,37736.763,30282.791,3144.4513333333343,6036.4083333333365,0.0
2020-12-20 21:00:00,35.1,12,21,6,36638.993,29156.908,2702.843761904762,5883.889761904764,0.0
2020-12-20 22:00:00,36.0,12,22,6,35039.274,27621.604,2300.23328571429,5707.197285714286,0.0
2020-12-20 23:00:00,36.0,12,23,6,33359.342,26062.239,1906.983857142852,5515.609857142848,0.0
2020-12-21 00:00:00,35.1,12,0,0,32161.843,24832.135,2343.8237619047577,6181.56676190476,0.0
2020-12-21 01:00:00,35.1,12,1,0,31532.962,24186.152,2433.5533333333333,6451.746333333333,0.0
2020-12-21 02:00:00,35.1,12,2,0,31383.445,23823.408,2552.9101904761883,6767.66719047619,0.0
2020-12-21 03:00:00,35.1,12,3,0,31449.53,23901.403,2671.0032380952325,6937.75723809523,0.0
2020-12-21 04:00:00,35.1,12,4,0,31955.782,24610.956,3031.4085238095176,7101.516523809518,0.0
2020-12-21 05:00:00,36.0,12,5,0,32934.473,26295.812,3646.888190476187,7087.279190476187,448.61819047619065
2020-12-21 06:00:00,36.0,12,6,0,34413.714,28909.264,4580.521285714287,7040.3892857142855,1535.9392857142848
2020-12-21 07:00:00,35.1,12,7,0,35636.172,31221.09,5328.92709523809,7028.813095238089,2613.7310952380903
2020-12-21 08:00:00,35.1,12,8,0,36400.044,32726.427,5456.5297142857125,7023.6287142857145,3350.0117142857125
2020-12-21 09:00:00,36.0,12,9,0,36184.247,33542.777,5334.519857142852,6464.7618571428575,3823.291857142856
2020-12-21 10:00:00,37.0,12,10,0,35375.045,34060.951,5024.960714285717,5587.736714285715,4273.642714285717
2020-12-21 11:00:00,37.9,12,11,0,34628.661,34589.991,4429.148666666668,4882.524666666664,4843.854666666666
2020-12-21 12:00:00,39.0,12,12,0,33987.43,34820.764,3588.4675238095188,4457.11552380952,5290.449523809522
2020-12-21 13:00:00,39.0,12,13,0,33544.581,34779.155,3178.054142857145,4240.074142857142,5474.648142857142
2020-12-21 14:00:00,39.9,12,14,0,33442.971,34546.854,3126.1086190476235,4161.597619047621,5265.480619047623
2020-12-21 15:00:00,41.0,12,15,0,33867.579,34193.241,3144.957619047618,4207.211619047619,4532.873619047623
2020-12-21 16:00:00,39.0,12,16,0,35527.43,35239.523,3275.190571428564,4434.979571428561,4147.072571428562
2020-12-21 17:00:00,37.9,12,17,0,37605.063,37429.527,3798.209380952386,4690.365380952389,4514.829380952389
2020-12-21 18:00:00,37.9,12,18,0,37619.686,37201.682,3868.175761904764,4838.9107619047645,4420.906761904764
2020-12-21 19:00:00,37.0,12,19,0,37226.61,36473.996,3799.236095238095,4943.719095238095,4191.105095238094
2020-12-21 20:00:00,37.0,12,20,0,36626.44,35471.461,3466.446333333337,4926.08533333334,3771.106333333341
2020-12-21 21:00:00,37.0,12,21,0,35650.732,34035.345,2948.2487619047606,4895.628761904765,3280.241761904763
2020-12-21 22:00:00,37.0,12,22,0,34094.421,32071.101,2333.5742857142905,4762.344285714291,2739.0242857142875
2020-12-21 23:00:00,37.0,12,23,0,32366.638,30142.821,1760.8398571428515,4522.90585714285,2299.088857142852
2020-12-22 00:00:00,37.9,12,0,1,30847.229,28864.904,2023.0007619047567,4866.952761904759,2884.627761904758
2020-12-22 01:00:00,37.9,12,1,1,29799.717,28105.841,2008.351333333332,4718.501333333334,3024.6253333333334
2020-12-22 02:00:00,37.9,12,2,1,29211.664,27905.318,2070.950190476189,4595.886190476191,3289.5401904761893
2020-12-22 03:00:00,37.9,12,3,1,28903.852,28085.848,2203.192238095231,4392.07923809523,3574.0752380952326
2020-12-22 04:00:00,37.9,12,4,1,28913.793,28996.057,2473.25752380952,4059.52752380952,4141.791523809519
2020-12-22 05:00:00,37.9,12,5,1,29386.531,30805.254,3119.927190476188,3539.337190476188,4958.06019047619
2020-12-22 06:00:00,37.9,12,6,1,30228.653,33612.404,4017.427285714286,2855.328285714284,6239.079285714288
2020-12-22 07:00:00,39.0,12,7,1,31150.802,35536.911,4578.78509523809,2543.44309523809,6929.55209523809
2020-12-22 08:00:00,39.9,12,8,1,32232.55,35572.926,4488.944714285713,2856.134714285712,6196.510714285712
2020-12-22 09:00:00,39.9,12,9,1,33259.259,34396.456,3763.440857142854,3539.7738571428526,4676.970857142853
2020-12-22 10:00:00,41.0,12,10,1,33458.172,33177.786,2867.878714285718,3670.863714285715,3390.4777142857165
2020-12-22 11:00:00,43.0,12,11,1,33337.441,32501.78,2765.979666666666,3591.304666666664,2755.643666666663
2020-12-22 12:00:00,45.0,12,12,1,33189.648,31993.884,2823.8425238095188,3659.333523809521,2463.5695238095177
2020-12-22 13:00:00,46.0,12,13,1,32817.51,31937.8,3093.324142857142,3513.0031428571456,2633.293142857143
2020-12-22 14:00:00,46.0,12,14,1,32330.688,32414.077,3193.601619047622,3049.314619047622,3132.7036190476247
2020-12-22 15:00:00,46.0,12,15,1,32399.741,33188.21,3166.10561904762,2739.373619047623,3527.84261904762
2020-12-22 16:00:00,45.0,12,16,1,33819.299,35197.523,3142.794571428564,2726.84857142856,4105.072571428562
2020-12-22 17:00:00,44.1,12,17,1,35998.946,37823.684,3476.7793809523864,3084.248380952391,4908.986380952389
2020-12-22 18:00:00,43.0,12,18,1,35964.262,37931.794,3435.231761904761,3183.486761904765,5151.018761904765
2020-12-22 19:00:00,41.0,12,19,1,35492.874,37535.926,3344.584095238093,3209.983095238098,5253.035095238094
2020-12-22 20:00:00,44.1,12,20,1,34844.806,36799.136,3103.7113333333364,3144.4513333333343,5098.781333333336
2020-12-22 21:00:00,43.0,12,21,1,33457.947,35465.669,2776.912761904765,2702.843761904762,4710.565761904763
2020-12-22 22:00:00,43.0,12,22,1,31632.31,33561.092,2299.78528571429,2300.23328571429,4229.015285714286
2020-12-22 23:00:00,43.0,12,23,1,29750.716,31634.316,1841.35085714285,1906.983857142852,3790.5838571428494
2020-12-23 00:00:00,42.1,12,0,2,28324.1,30338.956,2269.7427619047594,2343.8237619047577,4358.6797619047575
2020-12-23 01:00:00,39.9,12,1,2,27514.769,29696.106,2580.599333333332,2433.5533333333333,4614.890333333333
2020-12-23 02:00:00,39.0,12,2,2,27168.688,29478.519,2869.236190476189,2552.9101904761883,4862.74119047619
2020-12-23 03:00:00,36.0,12,3,2,27182.776,29641.641,3280.022238095229,2671.0032380952325,5129.868238095231
2020-12-23 04:00:00,34.0,12,4,2,27885.674,30427.375,3832.09952380952,3031.4085238095176,5573.109523809519
2020-12-23 05:00:00,34.0,12,5,2,29494.082,32134.001,4695.165190476189,3646.888190476187,6286.807190476189
2020-12-23 06:00:00,32.0,12,6,2,31953.846,34658.132,5734.871285714289,4580.521285714287,7284.807285714283
2020-12-23 07:00:00,32.0,12,7,2,33936.286,36389.774,6340.301095238094,5328.92709523809,7782.415095238088
2020-12-23 08:00:00,34.0,12,8,2,34832.945,37429.974,5708.26571428571,5456.5297142857125,8053.558714285715
