date,month,hour,dayofweek,tmpc,mw2day,mw7day,potential,poten_2,poten_7
2019-12-15 22:00:00,12,22,6,4.581,1486.02,1314.58,193.5346153846151,339.3046153846151,167.86461538461504
2019-12-15 23:00:00,12,23,6,4.495,1389.2,1240.81,175.11269230769244,318.4926923076925,170.10269230769245
2019-12-16 00:00:00,12,0,0,4.495,1323.9,1182.25,164.3011538461535,292.6911538461536,151.04115384615352
2019-12-16 01:00:00,12,1,0,4.412,1308.33,1169.71,156.2057692307692,304.8357692307691,166.21576923076918
2019-12-16 02:00:00,12,2,0,4.394,1293.51,1162.56,168.6465384615385,299.5065384615384,168.55653846153837
2019-12-16 03:00:00,12,3,0,4.392,1301.82,1170.12,231.4180769230769,292.0880769230768,160.3880769230767
2019-12-16 04:00:00,12,4,0,4.414,1299.17,1343.32,289.4142307692307,235.43423076923068,279.58423076923054
2019-12-16 05:00:00,12,5,0,4.474,1504.01,1715.63,494.9626923076924,310.1826923076924,521.8026923076925
2019-12-16 06:00:00,12,6,0,4.546,1635.99,1925.61,597.5738461538463,320.23384615384634,609.8538461538462
2019-12-16 07:00:00,12,7,0,4.953,1761.27,1944.05,523.3696153846154,357.90961538461534,540.6896153846153
2019-12-16 08:00:00,12,8,0,5.781,1760.75,1933.83,474.6723076923079,316.83230769230795,489.9123076923079
2019-12-16 09:00:00,12,9,0,6.642,1740.32,1951.66,489.55115384615374,297.41115384615364,508.7511538461538
2019-12-16 10:00:00,12,10,0,7.566,1749.57,1971.45,487.42846153846176,297.45846153846173,519.3384615384618
2019-12-16 11:00:00,12,11,0,8.451,1696.31,1961.83,497.8269230769233,267.9669230769232,533.4869230769232
2019-12-16 12:00:00,12,12,0,9.045,1626.87,1935.54,492.8711538461537,246.8211538461535,555.4911538461536
2019-12-16 13:00:00,12,13,0,8.887,1572.07,1915.23,483.6046153846153,222.5646153846153,565.7246153846154
2019-12-16 14:00:00,12,14,0,8.178,1566.02,1928.23,444.54230769230776,207.3023076923077,569.5123076923078
2019-12-16 15:00:00,12,15,0,7.318,1692.51,1947.52,460.60884615384657,259.21884615384647,514.2288461538465
2019-12-16 16:00:00,12,16,0,7.093,1767.23,1965.7,402.4184615384613,267.4384615384613,465.9084615384613
2019-12-16 17:00:00,12,17,0,6.985,1736.99,1956.4,402.7580769230772,244.61807692307707,464.0280769230772
2019-12-16 18:00:00,12,18,0,6.947,1707.46,1947.77,431.4376923076925,245.39769230769247,485.70769230769247
2019-12-16 19:00:00,12,19,0,6.996,1645.84,1819.24,364.8503846153844,239.7103846153844,413.1103846153844
2019-12-16 20:00:00,12,20,0,7.069,1533.75,1676.82,305.33269230769224,213.7826923076923,356.8526923076922
2019-12-16 21:00:00,12,21,0,7.208,1459.17,1500.13,251.9534615384614,217.3534615384615,258.3134615384615
2019-12-16 22:00:00,12,22,0,7.395,1333.72,1429.51,240.4246153846152,187.0046153846152,282.7946153846151
2019-12-16 23:00:00,12,23,0,7.559,1257.24,1336.11,198.3826923076924,186.5326923076925,265.4026923076924
2019-12-17 00:00:00,12,0,1,7.786,1217.12,1286.3,218.7511538461536,185.9111538461534,255.09115384615347
2019-12-17 01:00:00,12,1,1,7.973,1180.16,1277.77,241.37576923076904,176.66576923076923,274.2757692307692
2019-12-17 02:00:00,12,2,1,8.026,1155.04,1269.71,232.94653846153847,161.03653846153838,275.70653846153846
2019-12-17 03:00:00,12,3,1,7.924,1184.83,1314.93,248.9180769230769,175.09807692307675,305.1980769230769
2019-12-17 04:00:00,12,4,1,7.675,1227.75,1442.27,323.21423076923065,164.0142307692306,378.5342307692306
2019-12-17 05:00:00,12,5,1,7.501,1303.18,1796.77,488.2526923076923,109.35269230769244,602.9426923076924
2019-12-17 06:00:00,12,6,1,7.42,1436.92,1998.81,581.3038461538463,121.1638461538464,683.0538461538463
2019-12-17 07:00:00,12,7,1,8.017,1521.43,1992.82,489.4596153846153,118.06961538461542,589.4596153846153
2019-12-17 08:00:00,12,8,1,9.363,1624.89,1945.14,413.252307692308,180.97230769230805,501.2223076923081
2019-12-17 09:00:00,12,9,1,10.634,1689.41,1921.53,395.0911538461537,246.50115384615376,478.6211538461537
2019-12-17 10:00:00,12,10,1,11.738,1741.32,1885.28,357.9884615384617,289.20846153846173,433.16846153846177
2019-12-17 11:00:00,12,11,1,12.461,1670.52,1843.69,346.7969230769233,242.17692307692323,415.3469230769233
2019-12-17 12:00:00,12,12,1,12.62,1588.52,1840.13,359.9911538461536,208.4711538461536,460.0811538461537
2019-12-17 13:00:00,12,13,1,12.181,1514.99,1817.58,370.9546153846154,165.48461538461538,468.0746153846153
2019-12-17 14:00:00,12,14,1,11.209,1530.29,1842.42,357.56230769230774,171.57230769230773,483.70230769230784
2019-12-17 15:00:00,12,15,1,10.163,1559.88,1920.48,360.10884615384657,126.5888461538466,487.1888461538465
2019-12-17 16:00:00,12,16,1,9.733,1631.3,1980.39,329.6684615384613,131.50846153846123,480.5984615384614
2019-12-17 17:00:00,12,17,1,9.354,1643.04,1971.27,302.8380769230771,150.66807692307702,478.898076923077
2019-12-17 18:00:00,12,18,1,9.214,1652.46,1952.04,343.5476923076924,190.39769230769247,489.9776923076925
2019-12-17 19:00:00,12,19,1,9.197,1594.21,1879.65,300.7303846153843,188.08038461538445,473.5203846153845
2019-12-17 20:00:00,12,20,1,9.17,1497.63,1727.27,236.57269230769225,177.6626923076924,407.3026923076922
2019-12-17 21:00:00,12,21,1,9.138,1417.76,1625.38,215.41346153846143,175.9434615384614,383.5634615384615
2019-12-17 22:00:00,12,22,1,9.191,1340.25,1507.95,185.6646153846152,193.5346153846151,361.2346153846152
2019-12-17 23:00:00,12,23,1,9.249,1245.82,1409.36,171.0426923076925,175.11269230769244,338.6526923076924
2019-12-18 00:00:00,12,0,2,9.283,1195.51,1369.61,143.8511538461535,164.3011538461535,338.4011538461534
2019-12-18 01:00:00,12,1,2,9.29,1159.7,1346.53,160.08576923076907,156.2057692307692,343.0357692307691
2019-12-18 02:00:00,12,2,2,9.298,1162.65,1340.96,161.08653846153834,168.6465384615385,346.95653846153846
2019-12-18 03:00:00,12,3,2,9.227,1241.15,1356.57,188.1880769230769,231.4180769230769,346.8380769230768
2019-12-18 04:00:00,12,4,2,9.16,1353.15,1488.34,234.49423076923063,289.4142307692307,424.6042307692305
2019-12-18 05:00:00,12,5,2,9.008,1688.79,1857.34,434.8026923076925,494.9626923076924,663.5126923076923
2019-12-18 06:00:00,12,6,2,8.822,1913.33,2059.53,534.4538461538464,597.5738461538463,743.7738461538465
2019-12-18 07:00:00,12,7,2,9.226,1926.73,2075.32,463.0996153846154,523.3696153846154,671.9596153846155
2019-12-18 08:00:00,12,8,2,10.294,1918.59,1981.85,379.8723076923079,474.6723076923079,537.9323076923079
2019-12-18 09:00:00,12,9,2,11.334,1932.46,1946.84,315.2311538461538,489.55115384615374,503.9311538461536
2019-12-18 10:00:00,12,10,2,12.336,1939.54,1893.8,313.5484615384619,487.42846153846176,441.68846153846175
2019-12-18 11:00:00,12,11,2,12.995,1926.17,1871.64,339.6269230769233,497.8269230769233,443.29692307692335
2019-12-18 12:00:00,12,12,2,13.085,1872.92,1820.53,362.7911538461535,492.8711538461537,440.4811538461536
2019-12-18 13:00:00,12,13,2,12.435,1833.11,1839.2,373.75461538461536,483.6046153846153,489.6946153846154
2019-12-18 14:00:00,12,14,2,10.474,1803.26,1879.52,355.93230769230786,444.54230769230776,520.8023076923077
2019-12-18 15:00:00,12,15,2,8.697,1893.9,1982.8,356.36884615384656,460.60884615384657,549.5088461538464
2019-12-18 16:00:00,12,16,2,8.493,1902.21,2052.47,329.9084615384613,402.4184615384613,552.6784615384611
2019-12-18 17:00:00,12,17,2,8.484,1895.13,2044.01,328.28807692307714,402.7580769230772,551.638076923077
2019-12-18 18:00:00,12,18,2,8.398,1893.5,2049.47,314.2676923076924,431.4376923076925,587.4076923076923
2019-12-18 19:00:00,12,19,2,8.272,1770.98,1953.54,298.1003846153844,364.8503846153844,547.4103846153844
2019-12-18 20:00:00,12,20,2,8.141,1625.3,1830.74,269.58269230769224,305.33269230769224,510.7726923076923
2019-12-18 21:00:00,12,21,2,7.981,1493.77,1667.58,193.74346153846136,251.9534615384614,425.7634615384613
2019-12-18 22:00:00,12,22,2,7.76,1387.14,1558.51,178.08461538461506,240.4246153846152,411.7946153846151
2019-12-18 23:00:00,12,23,2,7.645,1269.09,1484.05,151.8926923076924,198.3826923076924,413.34269230769246
2019-12-19 00:00:00,12,0,3,7.491,1249.96,1391.0,145.63115384615344,218.7511538461536,359.7911538461535
2019-12-19 01:00:00,12,1,3,7.384,1244.87,1391.12,133.9457692307692,241.37576923076904,387.625769230769
2019-12-19 02:00:00,12,2,3,7.399,1226.95,1393.2,167.06653846153836,232.94653846153847,399.19653846153847
2019-12-19 03:00:00,12,3,3,7.3,1258.65,1429.3,179.6880769230769,248.9180769230769,419.5680769230768
2019-12-19 04:00:00,12,4,3,7.188,1386.95,1533.43,220.71423076923065,323.21423076923065,469.6942307692306
2019-12-19 05:00:00,12,5,3,7.288,1682.08,1835.72,386.7626923076923,488.2526923076923,641.8926923076924
2019-12-19 06:00:00,12,6,3,7.399,1897.06,2068.14,502.0038461538463,581.3038461538463,752.3838461538462
2019-12-19 07:00:00,12,7,3,7.908,1892.82,2099.56,463.48961538461526,489.4596153846153,696.1996153846153
2019-12-19 08:00:00,12,8,3,8.84,1857.17,2091.48,386.4123076923079,413.252307692308,647.562307692308
2019-12-19 09:00:00,12,9,3,9.665,1838.0,2111.56,329.02115384615377,395.0911538461537,668.6511538461536
2019-12-19 10:00:00,12,10,3,10.213,1810.1,2149.52,306.6484615384618,357.9884615384617,697.4084615384618
2019-12-19 11:00:00,12,11,3,10.902,1775.14,2123.86,340.77692307692314,346.7969230769233,695.5169230769234
2019-12-19 12:00:00,12,12,3,11.478,1740.04,2088.85,335.0811538461537,359.9911538461536,708.8011538461535
2019-12-19 13:00:00,12,13,3,11.447,1720.46,2037.21,338.9446153846154,370.9546153846154,687.7046153846154
2019-12-19 14:00:00,12,14,3,10.005,1716.28,2030.11,310.03230769230777,357.56230769230774,671.3923076923077
2019-12-19 15:00:00,12,15,3,8.312,1793.4,2046.38,321.8388461538466,360.10884615384657,613.0888461538466
2019-12-19 16:00:00,12,16,3,7.979,1829.46,2094.74,278.6584615384613,329.6684615384613,594.9484615384611
2019-12-19 17:00:00,12,17,3,7.954,1795.21,2069.71,240.31807692307711,302.8380769230771,577.3380769230771
2019-12-19 18:00:00,12,18,3,8.081,1805.61,2062.27,259.24769230769243,343.5476923076924,600.2076923076925
2019-12-19 19:00:00,12,19,3,8.02,1706.86,1967.63,233.34038461538444,300.7303846153843,561.5003846153845
2019-12-19 20:00:00,12,20,3,8.074,1556.54,1841.08,188.2226923076924,236.57269230769225,521.1126923076922
2019-12-19 21:00:00,12,21,3,8.139,1457.23,1661.27,155.24346153846136,215.41346153846143,419.4534615384614
2019-12-19 22:00:00,12,22,3,8.17,1332.38,1569.38,145.22461538461516,185.6646153846152,422.6646153846152
2019-12-19 23:00:00,12,23,3,7.922,1241.75,1488.08,121.6826923076926,171.0426923076925,417.3726923076924
2019-12-20 00:00:00,12,0,4,7.572,1175.06,1434.96,103.4411538461536,143.8511538461535,403.7511538461536
2019-12-20 01:00:00,12,1,4,7.385,1163.58,1384.78,92.10576923076906,160.08576923076907,381.2857692307691
2019-12-20 02:00:00,12,2,4,7.249,1155.09,1407.84,117.10653846153832,161.08653846153834,413.8365384615384
2019-12-20 03:00:00,12,3,4,7.135,1197.92,1421.64,137.07807692307676,188.1880769230769,411.9080769230769
2019-12-20 04:00:00,12,4,4,6.978,1298.23,1560.0,177.99423076923063,234.49423076923063,496.2642307692306
2019-12-20 05:00:00,12,5,4,7.046,1628.63,1863.06,345.4226923076924,434.8026923076925,669.2326923076923
2019-12-20 06:00:00,12,6,4,7.124,1850.21,2054.56,418.3638461538462,534.4538461538464,738.8038461538463
2019-12-20 07:00:00,12,7,4,7.369,1866.46,2095.38,392.2296153846153,463.0996153846154,692.0196153846155
2019-12-20 08:00:00,12,8,4,7.859,1823.79,2077.77,255.86230769230792,379.8723076923079,633.8523076923079
2019-12-20 09:00:00,12,9,4,8.438,1758.14,2064.92,205.76115384615372,315.2311538461538,622.0111538461538
2019-12-20 10:00:00,12,10,4,9.077,1765.66,2063.13,189.46846153846167,313.5484615384619,611.0184615384619
2019-12-20 11:00:00,12,11,4,9.789,1767.97,2110.07,204.51692307692315,339.6269230769233,681.7269230769234
2019-12-20 12:00:00,12,12,4,10.155,1742.84,2022.86,214.7211538461536,362.7911538461535,642.8111538461535
2019-12-20 13:00:00,12,13,4,9.887,1723.26,1961.48,190.5746153846153,373.75461538461536,611.9746153846154
2019-12-20 14:00:00,12,14,4,9.201,1714.65,1966.64,189.8523076923077,355.93230769230786,607.9223076923079
2019-12-20 15:00:00,12,15,4,8.548,1789.66,2034.57,196.8388461538466,356.36884615384656,601.2788461538464
2019-12-20 16:00:00,12,16,4,8.347,1829.7,2026.75,160.0884615384614,329.9084615384613,526.9584615384613
2019-12-20 17:00:00,12,17,4,8.277,1820.66,1989.69,140.8480769230771,328.28807692307714,497.3180769230771
2019-12-20 18:00:00,12,18,4,8.261,1776.33,1989.46,127.44769230769248,314.2676923076924,527.3976923076925
2019-12-20 19:00:00,12,19,4,8.415,1704.23,1880.86,99.25038461538452,298.1003846153844,474.7303846153843
2019-12-20 20:00:00,12,20,4,8.467,1589.55,1748.01,86.7626923076923,269.58269230769224,428.0426923076923
2019-12-20 21:00:00,12,21,4,8.505,1435.56,1620.18,69.15346153846144,193.74346153846136,378.3634615384615
2019-12-20 22:00:00,12,22,4,8.699,1324.8,1486.02,42.97461538461516,178.08461538461506,339.3046153846151
2019-12-20 23:00:00,12,23,4,9.095,1222.6,1389.2,48.75269230769254,151.8926923076924,318.4926923076925
2019-12-21 00:00:00,12,0,5,9.506,1176.84,1323.9,44.05115384615351,145.63115384615344,292.6911538461536
2019-12-21 01:00:00,12,1,5,9.873,1137.44,1308.33,16.575769230769197,133.9457692307692,304.8357692307691
2019-12-21 02:00:00,12,2,5,10.116,1161.07,1293.51,21.48653846153843,167.06653846153836,299.5065384615384
2019-12-21 03:00:00,12,3,5,10.259,1189.42,1301.82,10.978076923076856,179.6880769230769,292.0880769230768
2019-12-21 04:00:00,12,4,5,10.284,1284.45,1299.17,0.0,220.71423076923065,235.43423076923068
2019-12-21 05:00:00,12,5,5,10.118,1580.59,1504.01,0.0,386.7626923076923,310.1826923076924
2019-12-21 06:00:00,12,6,5,9.944,1817.76,1635.99,0.0,502.0038461538463,320.23384615384634
2019-12-21 07:00:00,12,7,5,10.14,1866.85,1761.27,22.059615384615427,463.48961538461526,357.90961538461534
2019-12-21 08:00:00,12,8,5,10.469,1830.33,1760.75,61.00230769230802,386.4123076923079,316.83230769230795
2019-12-21 09:00:00,12,9,5,10.713,1771.93,1740.32,97.4511538461536,329.02115384615377,297.41115384615364
2019-12-21 10:00:00,12,10,5,10.668,1758.76,1749.57,137.93846153846175,306.6484615384618,297.45846153846173
2019-12-21 11:00:00,12,11,5,10.663,1769.12,1696.31,150.52692307692314,340.77692307692314,267.9669230769232
2019-12-21 12:00:00,12,12,5,10.882,1715.13,1626.87,138.92115384615363,335.0811538461537,246.8211538461535
2019-12-21 13:00:00,12,13,5,11.195,1688.45,1572.07,105.04461538461533,338.9446153846154,222.5646153846153
2019-12-21 14:00:00,12,14,5,11.368,1668.75,1566.02,94.4823076923078,310.03230769230777,207.3023076923077
2019-12-21 15:00:00,12,15,5,11.042,1755.13,1692.51,59.2988461538464,321.8388461538466,259.21884615384647
2019-12-21 16:00:00,12,16,5,10.487,1778.45,1767.23,23.72846153846126,278.6584615384613,267.4384615384613
2019-12-21 17:00:00,12,17,5,9.774,1732.69,1736.99,18.37807692307706,240.31807692307711,244.61807692307707
2019-12-21 18:00:00,12,18,5,8.978,1721.31,1707.46,37.59769230769257,259.24769230769243,245.39769230769247
2019-12-21 19:00:00,12,19,5,8.088,1639.47,1645.84,13.300384615384472,233.34038461538444,239.7103846153844
2019-12-21 20:00:00,12,20,5,7.16,1508.19,1533.75,16.742692307692323,188.2226923076924,213.7826923076923
2019-12-21 21:00:00,12,21,5,6.298,1397.06,1459.17,0.0,155.24346153846136,217.3534615384615
2019-12-21 22:00:00,12,22,5,5.875,1291.94,1333.72,0.0,145.22461538461516,187.0046153846152
2019-12-21 23:00:00,12,23,5,5.8,1192.39,1257.24,0.0,121.6826923076926,186.5326923076925
2019-12-22 00:00:00,12,0,6,5.927,1134.65,1217.12,0.0,103.4411538461536,185.9111538461534
2019-12-22 01:00:00,12,1,6,6.063,1095.6,1180.16,0.0,92.10576923076906,176.66576923076923
2019-12-22 02:00:00,12,2,6,5.896,1111.11,1155.04,0.0,117.10653846153832,161.03653846153838
2019-12-22 03:00:00,12,3,6,5.469,1146.81,1184.83,0.0,137.07807692307676,175.09807692307675
2019-12-22 04:00:00,12,4,6,5.045,1241.73,1227.75,0.0,177.99423076923063,164.0142307692306
2019-12-22 05:00:00,12,5,6,5.119,1539.25,1303.18,0.0,345.4226923076924,109.35269230769244
2019-12-22 06:00:00,12,6,6,5.286,1734.12,1436.92,0.0,418.3638461538462,121.1638461538464
2019-12-22 07:00:00,12,7,6,5.751,1795.59,1521.43,0.0,392.2296153846153,118.06961538461542
2019-12-22 08:00:00,12,8,6,6.216,1699.78,1624.89,0.0,255.86230769230792,180.97230769230805
2019-12-22 09:00:00,12,9,6,6.431,1648.67,1689.41,43.96115384615359,205.76115384615372,246.50115384615376
2019-12-22 10:00:00,12,10,6,6.308,1641.58,1741.32,123.70846153846172,189.46846153846167,289.20846153846173
2019-12-22 11:00:00,12,11,6,5.974,1632.86,1670.52,110.50692307692316,204.51692307692315,242.17692307692323
2019-12-22 12:00:00,12,12,6,5.502,1594.77,1588.52,73.57115384615349,214.7211538461536,208.4711538461536
2019-12-22 13:00:00,12,13,6,4.963,1540.08,1514.99,89.02461538461534,190.5746153846153,165.48461538461538
2019-12-22 14:00:00,12,14,6,4.14,1548.57,1530.29,52.74230769230781,189.8523076923077,171.57230769230773
2019-12-22 15:00:00,12,15,6,3.318,1630.13,1559.88,16.288846153846407,196.8388461538466,126.5888461538466
2019-12-22 16:00:00,12,16,6,2.932,1659.88,1631.3,0.0,160.0884615384614,131.50846153846123
2019-12-22 17:00:00,12,17,6,2.867,1633.22,1643.04,0.0,140.8480769230771,150.66807692307702
2019-12-22 18:00:00,12,18,6,2.963,1589.51,1652.46,10.427692307692496,127.44769230769248,190.39769230769247
2019-12-22 19:00:00,12,19,6,3.145,1505.38,1594.21,1.5503846153844734,99.25038461538452,188.08038461538445
2019-12-22 20:00:00,12,20,6,3.147,1406.73,1497.63,3.5426923076922776,86.7626923076923,177.6626923076924
2019-12-22 21:00:00,12,21,6,3.281,1310.97,1417.76,0.0,69.15346153846144,175.9434615384614
2019-12-22 22:00:00,12,22,6,3.403,1189.69,1340.25,0.0,42.97461538461516,193.5346153846151
2019-12-22 23:00:00,12,23,6,3.514,1119.46,1245.82,0.0,48.75269230769254,175.11269230769244
2019-12-23 00:00:00,12,0,0,3.631,1075.26,1195.51,0.0,44.05115384615351,164.3011538461535
2019-12-23 01:00:00,12,1,0,3.71,1020.07,1159.7,0.0,16.575769230769197,156.2057692307692
2019-12-23 02:00:00,12,2,0,3.79,1015.49,1162.65,0.0,21.48653846153843,168.6465384615385
2019-12-23 03:00:00,12,3,0,3.834,1020.71,1241.15,0.0,10.978076923076856,231.4180769230769
2019-12-23 04:00:00,12,4,0,3.704,1045.02,1353.15,32.37423076923051,0.0,289.4142307692307
2019-12-23 05:00:00,12,5,0,3.447,1185.11,1688.79,176.37269230769243,0.0,494.9626923076924
2019-12-23 06:00:00,12,6,0,3.204,1305.36,1913.33,241.38384615384643,0.0,597.5738461538463
2019-12-23 07:00:00,12,7,0,3.649,1425.42,1926.73,187.47961538461527,22.059615384615427,523.3696153846154
2019-12-23 08:00:00,12,8,0,4.961,1504.92,1918.59,115.93230769230786,61.00230769230802,474.6723076923079
2019-12-23 09:00:00,12,9,0,6.391,1540.36,1932.46,75.9511538461536,97.4511538461536,489.55115384615374
2019-12-23 10:00:00,12,10,0,7.588,1590.05,1939.54,60.76846153846191,137.93846153846175,487.42846153846176
2019-12-23 11:00:00,12,11,0,8.064,1578.87,1926.17,54.63692307692327,150.52692307692314,497.8269230769233
2019-12-23 12:00:00,12,12,0,7.806,1518.97,1872.92,87.62115384615367,138.92115384615363,492.8711538461537
2019-12-23 13:00:00,12,13,0,7.14,1454.55,1833.11,94.34461538461528,105.04461538461533,483.6046153846153
2019-12-23 14:00:00,12,14,0,5.951,1453.2,1803.26,77.64230769230767,94.4823076923078,444.54230769230776
2019-12-23 15:00:00,12,15,0,4.741,1492.59,1893.9,93.97884615384646,59.2988461538464,460.60884615384657
2019-12-23 16:00:00,12,16,0,4.407,1523.52,1902.21,83.00846153846123,23.72846153846126,402.4184615384613
2019-12-23 17:00:00,12,17,0,4.084,1510.75,1895.13,91.76807692307716,18.37807692307706,402.7580769230772
2019-12-23 18:00:00,12,18,0,3.73,1499.66,1893.5,98.83769230769258,37.59769230769257,431.4376923076925
2019-12-23 19:00:00,12,19,0,3.196,1419.43,1770.98,106.72038461538432,13.300384615384472,364.8503846153844
2019-12-23 20:00:00,12,20,0,2.69,1336.71,1625.3,59.34269230769223,16.742692307692323,305.33269230769224
2019-12-23 21:00:00,12,21,0,2.332,1240.11,1493.77,40.62346153846147,0.0,251.9534615384614
