ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-10-25 00:00:00,6.6,10,0,4,36590.097,38128.841
2019-10-25 01:00:00,6.0,10,1,4,35566.143,37047.591
2019-10-25 02:00:00,7.1,10,2,4,34948.244,36581.402
2019-10-25 03:00:00,5.4,10,3,4,34945.901,36551.31
2019-10-25 04:00:00,6.6,10,4,4,35760.75,37356.687000000005
2019-10-25 05:00:00,6.4,10,5,4,37759.686,39135.941
2019-10-25 06:00:00,5.5,10,6,4,41692.653,42884.148
2019-10-25 07:00:00,4.8,10,7,4,43837.3445926,44622.192154
2019-10-25 08:00:00,5.6,10,8,4,40536.133334,41879.819807
2019-10-25 09:00:00,5.5,10,9,4,38193.299756,42636.4402
2019-10-25 10:00:00,4.0,10,10,4,35425.554544,42392.444331000006
2019-10-25 11:00:00,3.7,10,11,4,34040.869504,39905.570032
2019-10-25 12:00:00,5.5,10,12,4,33667.04835,35628.355953
2019-10-25 13:00:00,7.6,10,13,4,35319.865167,32066.62105
2019-10-25 14:00:00,8.3,10,14,4,37807.327076,39902.67198499999
2019-10-25 15:00:00,10.9,10,15,4,39540.141524,38165.315996000005
2019-10-25 16:00:00,12.4,10,16,4,39725.278402,40622.450567
2019-10-25 17:00:00,13.5,10,17,4,42394.0364014,41531.49095838
2019-10-25 18:00:00,14.5,10,18,4,43470.781,41723.436
2019-10-25 19:00:00,14.9,10,19,4,44977.546,43074.386
2019-10-25 20:00:00,14.2,10,20,4,44523.065,42675.418
2019-10-25 21:00:00,13.3,10,21,4,43232.269,41923.823
2019-10-25 22:00:00,12.2,10,22,4,41151.549,40345.213
2019-10-25 23:00:00,11.6,10,23,4,38891.845,38433.592
2019-10-26 00:00:00,10.6,10,0,5,37133.058,36838.611
2019-10-26 01:00:00,10.0,10,1,5,36155.081,35798.24
2019-10-26 02:00:00,9.9,10,2,5,35769.278,35374.532
2019-10-26 03:00:00,9.4,10,3,5,35693.037000000004,35167.603
2019-10-26 04:00:00,8.7,10,4,5,36579.026,35462.962
2019-10-26 05:00:00,8.2,10,5,5,38566.437000000005,36309.637
2019-10-26 06:00:00,8.2,10,6,5,42521.657,37877.332
2019-10-26 07:00:00,8.6,10,7,5,45402.892993179004,39742.47
2019-10-26 08:00:00,8.2,10,8,5,41068.039979,40734.05658029
2019-10-26 09:00:00,8.3,10,9,5,44423.3592379,40882.49172219
2019-10-26 10:00:00,8.3,10,10,5,33519.21221,40463.9490038
2019-10-26 11:00:00,8.2,10,11,5,31573.27007,39164.2753903
2019-10-26 12:00:00,8.0,10,12,5,30805.51128000001,37582.792313
2019-10-26 13:00:00,8.7,10,13,5,31175.778410000003,37164.690818
2019-10-26 14:00:00,9.6,10,14,5,32391.468430000008,36569.30181
2019-10-26 15:00:00,9.7,10,15,5,34559.300390000004,37197.4727669
2019-10-26 16:00:00,10.0,10,16,5,38147.344478,37054.2262465
2019-10-26 17:00:00,10.7,10,17,5,41814.8767963,37724.861
2019-10-26 18:00:00,11.2,10,18,5,43273.769,38232.999
2019-10-26 19:00:00,11.4,10,19,5,44695.348,39567.12
2019-10-26 20:00:00,11.8,10,20,5,44092.734,39263.356
2019-10-26 21:00:00,11.7,10,21,5,42815.582,38348.041
2019-10-26 22:00:00,12.2,10,22,5,40706.379,37002.706
2019-10-26 23:00:00,12.0,10,23,5,38420.103,35331.51
2019-10-27 00:00:00,11.9,10,0,6,36660.628,33878.566
2019-10-27 01:00:00,11.6,10,1,6,35759.716,32880.234
2019-10-27 02:00:00,12.0,10,2,6,35273.276,32140.617
2019-10-27 03:00:00,12.1,10,3,6,35088.032,31964.853
2019-10-27 04:00:00,12.2,10,4,6,35663.088,32021.324
2019-10-27 05:00:00,12.6,10,5,6,37665.951,32317.63
2019-10-27 06:00:00,12.8,10,6,6,41292.419,33194.228
2019-10-27 07:00:00,13.1,10,7,6,42573.353393,34225.2942736
2019-10-27 08:00:00,13.6,10,8,6,39259.32409400001,34753.461871600004
2019-10-27 09:00:00,14.5,10,9,6,35821.545334,35277.477024
2019-10-27 10:00:00,14.4,10,10,6,33330.45573,35133.987552
2019-10-27 11:00:00,14.3,10,11,6,31712.75626000001,34297.478395
2019-10-27 12:00:00,13.9,10,12,6,30981.55345,34702.027763
2019-10-27 13:00:00,12.7,10,13,6,31244.323580000004,34568.554894
2019-10-27 14:00:00,12.8,10,14,6,32021.41609000001,36477.973635
2019-10-27 15:00:00,13.0,10,15,6,34229.139127,35805.615173
2019-10-27 16:00:00,13.3,10,16,6,39339.710631,33651.260648
2019-10-27 17:00:00,14.1,10,17,6,41885.4725506,37799.231453700006
2019-10-27 18:00:00,14.5,10,18,6,42802.24,39138.297
2019-10-27 19:00:00,14.3,10,19,6,43448.876,40915.172
2019-10-27 20:00:00,14.1,10,20,6,42587.492,40687.905
2019-10-27 21:00:00,13.2,10,21,6,41507.465,39295.624
2019-10-27 22:00:00,11.6,10,22,6,39759.962,37403.877
2019-10-27 23:00:00,10.8,10,23,6,37905.16,35475.629
2019-10-28 00:00:00,10.1,10,0,0,36098.754,34093.609
2019-10-28 01:00:00,9.5,10,1,0,34916.613,33208.892
2019-10-28 02:00:00,9.1,10,2,0,34220.005,32678.449
2019-10-28 03:00:00,8.7,10,3,0,33949.646,32682.418
2019-10-28 04:00:00,8.7,10,4,0,33999.815,33312.046
2019-10-28 05:00:00,8.4,10,5,0,34699.018,35327.997
2019-10-28 06:00:00,7.9,10,6,0,36048.847,39127.025
2019-10-28 07:00:00,6.3,10,7,0,37529.702257,40537.820426000006
2019-10-28 08:00:00,7.5,10,8,0,37456.643332,37374.534045
2019-10-28 09:00:00,7.5,10,9,0,36771.69448,34433.751723
2019-10-28 10:00:00,7.3,10,10,0,34567.473704,32204.93542
2019-10-28 11:00:00,6.6,10,11,0,34737.39104,31108.133680000006
2019-10-28 12:00:00,5.8,10,12,0,31411.510239,31106.5128
2019-10-28 13:00:00,8.6,10,13,0,31830.00774,31823.469510000003
2019-10-28 14:00:00,9.8,10,14,0,34727.283564,33282.49666
2019-10-28 15:00:00,12.9,10,15,0,34915.285023000004,35721.719636
2019-10-28 16:00:00,17.9,10,16,0,38590.717324,39445.838075
2019-10-28 17:00:00,19.9,10,17,0,40296.981,43182.85744189999
2019-10-28 18:00:00,20.3,10,18,0,41097.513,44601.549000000006
2019-10-28 19:00:00,20.2,10,19,0,41271.969,45587.332
2019-10-28 20:00:00,19.1,10,20,0,40525.374,44669.492
2019-10-28 21:00:00,17.2,10,21,0,39473.745,42907.499
2019-10-28 22:00:00,14.5,10,22,0,37867.555,40387.545
2019-10-28 23:00:00,11.4,10,23,0,36089.597,38033.468
2019-10-29 00:00:00,12.2,10,0,1,34482.371,36130.726
2019-10-29 01:00:00,11.2,10,1,1,33439.927,34815.729
2019-10-29 02:00:00,11.0,10,2,1,32660.741,34085.604
2019-10-29 03:00:00,10.2,10,3,1,32226.133,33795.221
2019-10-29 04:00:00,10.2,10,4,1,32094.706,34244.588
2019-10-29 05:00:00,10.5,10,5,1,32337.352000000003,36165.635
2019-10-29 06:00:00,9.5,10,6,1,33026.11,39857.346
2019-10-29 07:00:00,8.6,10,7,1,34384.367999999995,41237.023796
2019-10-29 08:00:00,8.8,10,8,1,35338.419000099995,37597.200655
2019-10-29 09:00:00,8.8,10,9,1,36268.665722,37142.135207
2019-10-29 10:00:00,8.6,10,10,1,36941.1233422,32207.88409
2019-10-29 11:00:00,8.9,10,11,1,36558.458428,31117.52655
2019-10-29 12:00:00,9.7,10,12,1,36472.85817400001,30989.664909999992
2019-10-29 13:00:00,11.3,10,13,1,34236.928565,31678.99627
2019-10-29 14:00:00,13.2,10,14,1,33872.67998,33047.80886
2019-10-29 15:00:00,14.6,10,15,1,35191.96322599999,36804.804574
2019-10-29 16:00:00,16.4,10,16,1,35937.305299,38983.659018000006
2019-10-29 17:00:00,18.2,10,17,1,37966.64855325,42675.7591737
2019-10-29 18:00:00,18.5,10,18,1,39075.049,43969.887
2019-10-29 19:00:00,19.2,10,19,1,40870.643,45357.037
2019-10-29 20:00:00,19.0,10,20,1,40614.886,44632.816
2019-10-29 21:00:00,17.5,10,21,1,39367.525,43082.90900000001
2019-10-29 22:00:00,13.6,10,22,1,37620.675,40726.758
2019-10-29 23:00:00,12.2,10,23,1,36008.595,38366.758
2019-10-30 00:00:00,11.4,10,0,2,34626.75,36590.097
2019-10-30 01:00:00,12.3,10,1,2,34058.671,35566.143
2019-10-30 02:00:00,12.5,10,2,2,33687.685,34948.244
2019-10-30 03:00:00,10.8,10,3,2,34013.767,34945.901
2019-10-30 04:00:00,10.2,10,4,2,34773.137,35760.75
2019-10-30 05:00:00,9.9,10,5,2,37107.266,37759.686
2019-10-30 06:00:00,10.0,10,6,2,41128.537,41692.653
2019-10-30 07:00:00,9.1,10,7,2,44145.0989075,43837.3445926
2019-10-30 08:00:00,9.2,10,8,2,44137.797355,40536.133334
2019-10-30 09:00:00,8.6,10,9,2,43214.099497,38193.299756
2019-10-30 10:00:00,8.6,10,10,2,42887.845614,35425.554544
2019-10-30 11:00:00,7.9,10,11,2,41309.74991399999,34040.869504
2019-10-30 12:00:00,7.9,10,12,2,37850.435809,33667.04835
2019-10-30 13:00:00,9.6,10,13,2,34541.562934999994,35319.865167
2019-10-30 14:00:00,10.3,10,14,2,38371.577185,37807.327076
2019-10-30 15:00:00,12.7,10,15,2,41314.297202,39540.141524
2019-10-30 16:00:00,14.3,10,16,2,42968.6696689,39725.278402
2019-10-30 17:00:00,14.4,10,17,2,43181.9460435,42394.0364014
2019-10-30 18:00:00,13.9,10,18,2,44483.738,43470.781
2019-10-30 19:00:00,13.8,10,19,2,45551.224,44977.546
2019-10-30 20:00:00,13.3,10,20,2,44773.998,44523.065
2019-10-30 21:00:00,13.2,10,21,2,43057.584,43232.269
2019-10-30 22:00:00,13.2,10,22,2,40832.027,41151.549
2019-10-30 23:00:00,13.2,10,23,2,38417.332,38891.845
2019-10-31 00:00:00,13.5,10,0,3,36529.681,37133.058
2019-10-31 01:00:00,13.7,10,1,3,35479.372,36155.081
2019-10-31 02:00:00,13.8,10,2,3,35062.978,35769.278
2019-10-31 03:00:00,13.7,10,3,3,35140.777,35693.037000000004
2019-10-31 04:00:00,14.5,10,4,3,35748.967000000004,36579.026
2019-10-31 05:00:00,14.6,10,5,3,37706.208,38566.437000000005
2019-10-31 06:00:00,14.8,10,6,3,41360.694,42521.657
2019-10-31 07:00:00,15.6,10,7,3,43107.668609,45402.892993179004
2019-10-31 08:00:00,16.0,10,8,3,39698.338506,41068.039979
2019-10-31 09:00:00,16.2,10,9,3,35943.767423,44423.3592379
2019-10-31 10:00:00,16.2,10,10,3,36525.082234,33519.21221
2019-10-31 11:00:00,16.4,10,11,3,39481.229389,31573.27007
2019-10-31 12:00:00,17.0,10,12,3,31394.911040000003,30805.51128000001
2019-10-31 13:00:00,17.7,10,13,3,34358.51856999999,31175.778410000003
2019-10-31 14:00:00,18.4,10,14,3,33764.169030000005,32391.468430000008
2019-10-31 15:00:00,18.7,10,15,3,36159.830705,34559.300390000004
2019-10-31 16:00:00,18.3,10,16,3,39953.520749,38147.344478
2019-10-31 17:00:00,19.5,10,17,3,43851.28195909999,41814.8767963
2019-10-31 18:00:00,20.1,10,18,3,45264.61,43273.769
2019-10-31 19:00:00,20.1,10,19,3,46152.027,44695.348
2019-10-31 20:00:00,16.4,10,20,3,45456.73,44092.734
2019-10-31 21:00:00,14.7,10,21,3,43737.739,42815.582
2019-10-31 22:00:00,10.8,10,22,3,41411.473,40706.379
2019-10-31 23:00:00,7.5,10,23,3,38990.909,38420.103
2019-11-01 00:00:00,5.3,11,0,4,37209.391,36660.628
2019-11-01 01:00:00,2.1,11,1,4,36058.069,35759.716
2019-11-01 02:00:00,0.0,11,2,4,35426.878,35273.276
2019-11-01 03:00:00,-1.7,11,3,4,35445.411,35088.032
2019-11-01 04:00:00,-2.6,11,4,4,35957.698,35663.088
2019-11-01 05:00:00,-2.7,11,5,4,37930.041,37665.951
2019-11-01 06:00:00,-2.8,11,6,4,41545.988,41292.419
2019-11-01 07:00:00,-2.9,11,7,4,44285.9004911,42573.353393
2019-11-01 08:00:00,-3.0,11,8,4,42698.543115,39259.32409400001
2019-11-01 09:00:00,-3.1,11,9,4,38200.311254,35821.545334
2019-11-01 10:00:00,-3.3,11,10,4,34965.29336,33330.45573
2019-11-01 11:00:00,-3.4,11,11,4,33495.74657,31712.75626000001
2019-11-01 12:00:00,-3.4,11,12,4,32911.98539,30981.55345
2019-11-01 13:00:00,-3.3,11,13,4,33641.9142,31244.323580000004
2019-11-01 14:00:00,-3.3,11,14,4,35269.75311,32021.41609000001
2019-11-01 15:00:00,-2.7,11,15,4,37905.374014,34229.139127
2019-11-01 16:00:00,-1.9,11,16,4,41926.079645,39339.710631
2019-11-01 17:00:00,-1.0,11,17,4,46077.21,41885.4725506
2019-11-01 18:00:00,0.0,11,18,4,46939.184,42802.24
2019-11-01 19:00:00,0.7,11,19,4,47206.172,43448.876
2019-11-01 20:00:00,0.9,11,20,4,46324.576,42587.492
2019-11-01 21:00:00,0.2,11,21,4,44826.746,41507.465
2019-11-01 22:00:00,-1.0,11,22,4,42341.836,39759.962
2019-11-01 23:00:00,-1.4,11,23,4,39886.282,37905.16
2019-11-02 00:00:00,-1.9,11,0,5,38009.187000000005,36098.754
2019-11-02 01:00:00,-2.7,11,1,5,36698.987,34916.613
2019-11-02 02:00:00,-2.7,11,2,5,36058.844,34220.005
2019-11-02 03:00:00,-2.9,11,3,5,35735.902,33949.646
2019-11-02 04:00:00,-3.5,11,4,5,36271.209,33999.815
2019-11-02 05:00:00,-4.7,11,5,5,38140.221,34699.018
2019-11-02 06:00:00,-4.6,11,6,5,41651.572,36048.847
2019-11-02 07:00:00,-3.8,11,7,5,44762.72303181,37529.702257
2019-11-02 08:00:00,-3.1,11,8,5,44993.450472,37456.643332
2019-11-02 09:00:00,-2.6,11,9,5,38361.969545,36771.69448
2019-11-02 10:00:00,-6.0,11,10,5,35662.27402,34567.473704
2019-11-02 11:00:00,-5.6,11,11,5,34429.61751,34737.39104
2019-11-02 12:00:00,-3.2,11,12,5,34118.89043,31411.510239
2019-11-02 13:00:00,-1.1,11,13,5,39222.436403,31830.00774
2019-11-02 14:00:00,0.8,11,14,5,46643.2217308,34727.283564
2019-11-02 15:00:00,2.7,11,15,5,45292.828314,34915.285023000004
2019-11-02 16:00:00,4.3,11,16,5,44699.903768,38590.717324
2019-11-02 17:00:00,5.5,11,17,5,47097.022,40296.981
2019-11-02 18:00:00,5.5,11,18,5,47674.532,41097.513
2019-11-02 19:00:00,5.5,11,19,5,48448.538,41271.969
2019-11-02 20:00:00,5.5,11,20,5,48128.985,40525.374
2019-11-02 21:00:00,3.9,11,21,5,46969.129,39473.745
2019-11-02 22:00:00,2.6,11,22,5,45011.376,37867.555
2019-11-02 23:00:00,1.8,11,23,5,42753.561,36089.597
2019-11-03 00:00:00,1.3,11,0,6,41191.6,34482.371
2019-11-03 01:00:00,1.1,11,1,6,40257.509,33439.927
2019-11-03 02:00:00,1.3,11,2,6,39796.627,32660.741
2019-11-03 03:00:00,0.8,11,3,6,39876.73,32226.133
2019-11-03 04:00:00,0.4,11,4,6,40615.538,32094.706
2019-11-03 05:00:00,0.5,11,5,6,42680.445,32337.352000000003
2019-11-03 06:00:00,0.2,11,6,6,46364.025,33026.11
2019-11-03 07:00:00,-0.6,11,7,6,48995.0083141,34384.367999999995
2019-11-03 08:00:00,-0.9,11,8,6,45074.756654,35338.419000099995
2019-11-03 09:00:00,-1.1,11,9,6,42988.091659,36268.665722
2019-11-03 10:00:00,-1.2,11,10,6,40726.250231,36941.1233422
2019-11-03 11:00:00,-1.6,11,11,6,36597.45354,36558.458428
2019-11-03 12:00:00,-2.0,11,12,6,40650.355933,36472.85817400001
2019-11-03 13:00:00,-1.6,11,13,6,38558.712354,34236.928565
2019-11-03 14:00:00,-0.8,11,14,6,38900.727722,33872.67998
2019-11-03 15:00:00,1.1,11,15,6,40998.40328599999,35191.96322599999
2019-11-03 16:00:00,2.4,11,16,6,43132.99155200001,35937.305299
2019-11-03 17:00:00,3.3,11,17,6,44829.506,37966.64855325
2019-11-03 18:00:00,3.9,11,18,6,46278.777,39075.049
2019-11-03 19:00:00,4.5,11,19,6,47524.081,40870.643
2019-11-03 20:00:00,4.2,11,20,6,47366.683,40614.886
2019-11-03 21:00:00,3.3,11,21,6,46635.878,39367.525
2019-11-03 22:00:00,1.9,11,22,6,45143.865,37620.675
2019-11-03 23:00:00,0.8,11,23,6,43004.289,36008.595
2019-11-04 00:00:00,0.2,11,0,0,41534.823,34626.75
2019-11-04 01:00:00,-1.4,11,1,0,40670.175,34058.671
2019-11-04 02:00:00,-1.9,11,2,0,40120.344,33687.685
2019-11-04 03:00:00,-0.7,11,3,0,40059.202000000005,34013.767
2019-11-04 04:00:00,-1.6,11,4,0,40203.609,34773.137
2019-11-04 05:00:00,-1.3,11,5,0,40973.949,37107.266
2019-11-04 06:00:00,-0.4,11,6,0,42477.277,41128.537
2019-11-04 07:00:00,0.1,11,7,0,43976.0344508,44145.0989075
2019-11-04 08:00:00,0.5,11,8,0,42474.58670900001,44137.797355
2019-11-04 09:00:00,0.9,11,9,0,43808.53234,43214.099497
2019-11-04 10:00:00,0.8,11,10,0,43398.880152,42887.845614
2019-11-04 11:00:00,1.1,11,11,0,41915.304625,41309.74991399999
2019-11-04 12:00:00,1.7,11,12,0,34822.793093,37850.435809
2019-11-04 13:00:00,3.2,11,13,0,37832.932679,34541.562934999994
2019-11-04 14:00:00,5.5,11,14,0,39237.243215,38371.577185
2019-11-04 15:00:00,8.0,11,15,0,40270.4323163,41314.297202
2019-11-04 16:00:00,9.3,11,16,0,40776.901,42968.6696689
2019-11-04 17:00:00,10.5,11,17,0,41209.658,43181.9460435
2019-11-04 18:00:00,11.3,11,18,0,42512.049000000006,44483.738
2019-11-04 19:00:00,12.1,11,19,0,43660.324,45551.224
2019-11-04 20:00:00,11.9,11,20,0,43382.328,44773.998
2019-11-04 21:00:00,10.5,11,21,0,42648.193,43057.584
2019-11-04 22:00:00,8.6,11,22,0,41463.341,40832.027
2019-11-04 23:00:00,7.1,11,23,0,40032.287,38417.332
2019-11-05 00:00:00,5.9,11,0,1,38841.69,36529.681
2019-11-05 01:00:00,5.3,11,1,1,75701.564,35479.372
2019-11-05 02:00:00,4.9,11,2,1,37401.562000000005,35062.978
2019-11-05 03:00:00,4.7,11,3,1,37505.202000000005,35140.777
2019-11-05 04:00:00,4.2,11,4,1,37884.938,35748.967000000004
2019-11-05 05:00:00,4.3,11,5,1,38722.533,37706.208
2019-11-05 06:00:00,3.8,11,6,1,40125.637,41360.694
2019-11-05 07:00:00,3.3,11,7,1,41478.052,43107.668609
2019-11-05 08:00:00,3.2,11,8,1,41691.8593198,39698.338506
2019-11-05 09:00:00,3.8,11,9,1,40684.355939,35943.767423
2019-11-05 10:00:00,3.9,11,10,1,40932.6272692,36525.082234
2019-11-05 11:00:00,3.7,11,11,1,39239.824569,39481.229389
2019-11-05 12:00:00,4.1,11,12,1,37797.079029,31394.911040000003
2019-11-05 13:00:00,4.8,11,13,1,37622.978417,34358.51856999999
2019-11-05 14:00:00,5.7,11,14,1,37984.1102743,33764.169030000005
2019-11-05 15:00:00,7.3,11,15,1,37040.476741,36159.830705
2019-11-05 16:00:00,8.9,11,16,1,39685.5695585,39953.520749
2019-11-05 17:00:00,10.0,11,17,1,42091.721,43851.28195909999
2019-11-05 18:00:00,9.0,11,18,1,44070.451,45264.61
2019-11-05 19:00:00,8.6,11,19,1,44248.581,46152.027
2019-11-05 20:00:00,7.9,11,20,1,43882.619000000006,45456.73
2019-11-05 21:00:00,7.3,11,21,1,42659.469000000005,43737.739
2019-11-05 22:00:00,6.5,11,22,1,41266.637,41411.473
2019-11-05 23:00:00,5.5,11,23,1,39874.059,38990.909
2019-11-06 00:00:00,4.8,11,0,2,38860.147,37209.391
2019-11-06 01:00:00,3.9,11,1,2,38477.102,36058.069
2019-11-06 02:00:00,3.4,11,2,2,38484.515,35426.878
2019-11-06 03:00:00,3.0,11,3,2,38914.206,35445.411
2019-11-06 04:00:00,2.4,11,4,2,39972.349,35957.698
2019-11-06 05:00:00,1.7,11,5,2,42342.985,37930.041
2019-11-06 06:00:00,1.0,11,6,2,46317.189000000006,41545.988
2019-11-06 07:00:00,0.0,11,7,2,47300.542679000006,44285.9004911
2019-11-06 08:00:00,-0.3,11,8,2,42943.782715,42698.543115
2019-11-06 09:00:00,-0.5,11,9,2,38560.82443000001,38200.311254
2019-11-06 10:00:00,-0.5,11,10,2,35245.68748,34965.29336
2019-11-06 11:00:00,-0.6,11,11,2,43080.531841,33495.74657
2019-11-06 12:00:00,-0.3,11,12,2,42079.297455,32911.98539
2019-11-06 13:00:00,0.1,11,13,2,39330.323278,33641.9142
2019-11-06 14:00:00,2.3,11,14,2,42556.459628,35269.75311
2019-11-06 15:00:00,4.9,11,15,2,43396.252278,37905.374014
2019-11-06 16:00:00,6.7,11,16,2,44395.923331900005,41926.079645
2019-11-06 17:00:00,8.0,11,17,2,46900.447,46077.21
2019-11-06 18:00:00,9.1,11,18,2,48216.958,46939.184
2019-11-06 19:00:00,10.0,11,19,2,47506.97900000001,47206.172
2019-11-06 20:00:00,10.2,11,20,2,46625.125,46324.576
2019-11-06 21:00:00,9.6,11,21,2,44998.647,44826.746
2019-11-06 22:00:00,6.2,11,22,2,42866.943,42341.836
2019-11-06 23:00:00,4.4,11,23,2,40873.812000000005,39886.282
2019-11-07 00:00:00,4.8,11,0,3,39376.449,38009.187000000005
2019-11-07 01:00:00,6.5,11,1,3,38634.328,36698.987
2019-11-07 02:00:00,6.8,11,2,3,38269.663,36058.844
2019-11-07 03:00:00,6.6,11,3,3,38379.001,35735.902
2019-11-07 04:00:00,6.7,11,4,3,39199.562000000005,36271.209
2019-11-07 05:00:00,6.6,11,5,3,41428.374,38140.221
2019-11-07 06:00:00,6.6,11,6,3,45077.97900000001,41651.572
2019-11-07 07:00:00,6.8,11,7,3,46273.122727,44762.72303181
2019-11-07 08:00:00,6.6,11,8,3,42352.297716,44993.450472
2019-11-07 09:00:00,7.1,11,9,3,38417.603613,38361.969545
2019-11-07 10:00:00,6.6,11,10,3,35693.6862,35662.27402
2019-11-07 11:00:00,6.8,11,11,3,37403.555077,34429.61751
2019-11-07 12:00:00,7.8,11,12,3,37920.546361,34118.89043
2019-11-07 13:00:00,9.0,11,13,3,36159.457617,39222.436403
2019-11-07 14:00:00,9.4,11,14,3,39234.676544,46643.2217308
2019-11-07 15:00:00,9.6,11,15,3,44746.4479181,45292.828314
2019-11-07 16:00:00,9.0,11,16,3,44458.9888252,44699.903768
2019-11-07 17:00:00,7.8,11,17,3,47289.219000000005,47097.022
2019-11-07 18:00:00,6.3,11,18,3,48933.325,47674.532
2019-11-07 19:00:00,6.1,11,19,3,48766.398,48448.538
2019-11-07 20:00:00,5.7,11,20,3,48019.205,48128.985
2019-11-07 21:00:00,3.8,11,21,3,46717.64599999999,46969.129
2019-11-07 22:00:00,2.7,11,22,3,44622.52099999999,45011.376
2019-11-07 23:00:00,2.2,11,23,3,42645.924000000006,42753.561
2019-11-08 00:00:00,1.4,11,0,4,41194.705,41191.6
2019-11-08 01:00:00,0.8,11,1,4,40368.235,40257.509
2019-11-08 02:00:00,-0.1,11,2,4,40109.295,39796.627
2019-11-08 03:00:00,-1.1,11,3,4,40277.299,39876.73
2019-11-08 04:00:00,-1.7,11,4,4,41392.704,40615.538
2019-11-08 05:00:00,-2.4,11,5,4,43763.435,42680.445
2019-11-08 06:00:00,-3.7,11,6,4,47761.355,46364.025
2019-11-08 07:00:00,-4.5,11,7,4,49752.84979677,48995.0083141
2019-11-08 08:00:00,-5.4,11,8,4,48703.697641,45074.756654
2019-11-08 09:00:00,-6.4,11,9,4,43945.098494,42988.091659
2019-11-08 10:00:00,-7.2,11,10,4,43672.454595,40726.250231
2019-11-08 11:00:00,-7.6,11,11,4,43064.903847,36597.45354
2019-11-08 12:00:00,-8.1,11,12,4,42569.601858,40650.355933
2019-11-08 13:00:00,-8.0,11,13,4,41201.106222,38558.712354
2019-11-08 14:00:00,-7.7,11,14,4,43311.57055,38900.727722
2019-11-08 15:00:00,-6.9,11,15,4,42796.302168,40998.40328599999
2019-11-08 16:00:00,-6.1,11,16,4,44606.712696,43132.99155200001
2019-11-08 17:00:00,-5.6,11,17,4,47608.329000000005,44829.506
2019-11-08 18:00:00,-5.0,11,18,4,48846.458,46278.777
2019-11-08 19:00:00,-4.9,11,19,4,48434.892,47524.081
2019-11-08 20:00:00,-4.8,11,20,4,47750.12,47366.683
2019-11-08 21:00:00,-5.2,11,21,4,46080.737,46635.878
2019-11-08 22:00:00,-5.5,11,22,4,43746.87,45143.865
2019-11-08 23:00:00,-5.6,11,23,4,41549.037,43004.289
2019-11-09 00:00:00,-5.9,11,0,5,39984.756,41534.823
2019-11-09 01:00:00,-6.6,11,1,5,38944.695,40670.175
2019-11-09 02:00:00,-7.9,11,2,5,38431.818,40120.344
2019-11-09 03:00:00,-8.6,11,3,5,38341.411,40059.202000000005
2019-11-09 04:00:00,-9.2,11,4,5,39165.362,40203.609
2019-11-09 05:00:00,-9.6,11,5,5,41302.186,40973.949
2019-11-09 06:00:00,-10.5,11,6,5,45197.412,42477.277
2019-11-09 07:00:00,-10.8,11,7,5,47069.1659509,43976.0344508
2019-11-09 08:00:00,-10.0,11,8,5,43517.555794,42474.58670900001
2019-11-09 09:00:00,-9.2,11,9,5,40146.436438,43808.53234
2019-11-09 10:00:00,-9.2,11,10,5,37645.5691,43398.880152
2019-11-09 11:00:00,-8.9,11,11,5,36007.52064,41915.304625
2019-11-09 12:00:00,-8.6,11,12,5,35628.164659999995,34822.793093
2019-11-09 13:00:00,-6.8,11,13,5,36291.34323,37832.932679
2019-11-09 14:00:00,-4.7,11,14,5,38047.966340000006,39237.243215
2019-11-09 15:00:00,-2.7,11,15,5,40816.448562000005,40270.4323163
2019-11-09 16:00:00,-0.6,11,16,5,45195.854339,40776.901
2019-11-09 17:00:00,0.4,11,17,5,50626.276,41209.658
2019-11-09 18:00:00,2.0,11,18,5,51851.914,42512.049000000006
2019-11-09 19:00:00,3.2,11,19,5,51424.904,43660.324
2019-11-09 20:00:00,3.9,11,20,5,50872.768,43382.328
2019-11-09 21:00:00,2.9,11,21,5,49481.942,42648.193
2019-11-09 22:00:00,2.3,11,22,5,47400.681,41463.341
2019-11-09 23:00:00,2.1,11,23,5,45277.538,40032.287
2019-11-10 00:00:00,1.8,11,0,6,43922.014,38841.69
2019-11-10 01:00:00,1.2,11,1,6,43328.507000000005,75701.564
2019-11-10 02:00:00,1.3,11,2,6,43190.815,37401.562000000005
2019-11-10 03:00:00,1.3,11,3,6,43278.92,37505.202000000005
2019-11-10 04:00:00,1.3,11,4,6,44275.189000000006,37884.938
2019-11-10 05:00:00,1.3,11,5,6,46772.809,38722.533
2019-11-10 06:00:00,1.2,11,6,6,50587.609,40125.637
2019-11-10 07:00:00,1.2,11,7,6,52512.0883196,41478.052
2019-11-10 08:00:00,2.2,11,8,6,51827.019251,41691.8593198
2019-11-10 09:00:00,2.8,11,9,6,49722.926763,40684.355939
2019-11-10 10:00:00,2.7,11,10,6,44133.067288,40932.6272692
2019-11-10 11:00:00,2.1,11,11,6,48728.552318,39239.824569
2019-11-10 12:00:00,2.0,11,12,6,47019.612373,37797.079029
