ept,tmpf,month,hour,dayofweek,mw2day,mw7day
2020-12-10 00:00:00,37.0,12,0,3,12895.731,12079.893
2020-12-10 01:00:00,37.0,12,1,3,12830.823,12155.258
2020-12-10 02:00:00,34.0,12,2,3,12880.059,12260.706
2020-12-10 03:00:00,33.1,12,3,3,13015.835,12537.635
2020-12-10 04:00:00,28.9,12,4,3,13416.597,12960.972
2020-12-10 05:00:00,30.9,12,5,3,14149.469,13863.849
2020-12-10 06:00:00,30.0,12,6,3,15059.854,14841.92
2020-12-10 07:00:00,30.0,12,7,3,15421.253,15329.91
2020-12-10 08:00:00,30.9,12,8,3,15085.276,14794.267
2020-12-10 09:00:00,39.0,12,9,3,14183.242,13559.643
2020-12-10 10:00:00,46.0,12,10,3,13478.146,12484.55
2020-12-10 11:00:00,50.0,12,11,3,13047.045,11919.472
2020-12-10 12:00:00,51.1,12,12,3,12596.853,11466.55
2020-12-10 13:00:00,53.1,12,13,3,12249.362,11116.648
2020-12-10 14:00:00,53.1,12,14,3,12080.322,10921.029
2020-12-10 15:00:00,55.0,12,15,3,12377.871,11195.142
2020-12-10 16:00:00,52.0,12,16,3,13121.453,11866.806
2020-12-10 17:00:00,48.9,12,17,3,14426.729,12939.135
2020-12-10 18:00:00,43.0,12,18,3,14660.208,13089.211
2020-12-10 19:00:00,43.0,12,19,3,14635.632,13006.796
2020-12-10 20:00:00,39.9,12,20,3,14467.891,12821.137
2020-12-10 21:00:00,37.9,12,21,3,14150.137,12392.686
2020-12-10 22:00:00,37.9,12,22,3,13635.128,11739.821
2020-12-10 23:00:00,37.0,12,23,3,13240.259,11153.706
2020-12-11 00:00:00,36.0,12,0,4,13036.056,10719.604
2020-12-11 01:00:00,35.1,12,1,4,13064.908,10492.845
2020-12-11 02:00:00,37.0,12,2,4,13224.918,10363.234
2020-12-11 03:00:00,37.9,12,3,4,13499.941,10356.826
2020-12-11 04:00:00,39.9,12,4,4,13907.984,10660.454
2020-12-11 05:00:00,39.9,12,5,4,14578.405,11254.696
2020-12-11 06:00:00,37.0,12,6,4,15366.412,12032.269
2020-12-11 07:00:00,39.0,12,7,4,15665.441,12560.139
2020-12-11 08:00:00,37.9,12,8,4,15556.686,12618.733
2020-12-11 09:00:00,44.1,12,9,4,15277.605,12420.883
2020-12-11 10:00:00,48.9,12,10,4,14512.119,12004.715
2020-12-11 11:00:00,54.0,12,11,4,13767.575,11706.312
2020-12-11 12:00:00,60.1,12,12,4,13199.679,11586.001
2020-12-11 13:00:00,62.1,12,13,4,12715.64,11485.855
2020-12-11 14:00:00,63.0,12,14,4,12384.786,11385.13
2020-12-11 15:00:00,63.0,12,15,4,12439.092,11470.892
2020-12-11 16:00:00,63.0,12,16,4,13075.102,11773.402
2020-12-11 17:00:00,57.9,12,17,4,14189.596,12368.137
2020-12-11 18:00:00,54.0,12,18,4,14316.342,12224.566
2020-12-11 19:00:00,51.1,12,19,4,14239.531,11955.909
2020-12-11 20:00:00,48.9,12,20,4,14053.45,11656.362
2020-12-11 21:00:00,50.0,12,21,4,13696.815,11202.719
2020-12-11 22:00:00,50.0,12,22,4,13126.99,10717.213
2020-12-11 23:00:00,46.0,12,23,4,12579.681,10170.684
2020-12-12 00:00:00,48.0,12,0,5,12307.092,9770.706
2020-12-12 01:00:00,50.0,12,1,5,12268.374,9484.57
2020-12-12 02:00:00,48.9,12,2,5,12315.324,9333.817
2020-12-12 03:00:00,46.9,12,3,5,12615.832,9299.117
2020-12-12 04:00:00,51.1,12,4,5,13089.299,9425.491
2020-12-12 05:00:00,50.0,12,5,5,13905.449,9743.974
2020-12-12 06:00:00,48.9,12,6,5,14981.463,10317.234
2020-12-12 07:00:00,48.9,12,7,5,15505.23,10734.693
2020-12-12 08:00:00,48.0,12,8,5,14983.445,11112.493
2020-12-12 09:00:00,51.1,12,9,5,13673.35,11133.947
2020-12-12 10:00:00,52.0,12,10,5,12656.441,11178.99
2020-12-12 11:00:00,57.9,12,11,5,12035.486,11299.353
2020-12-12 12:00:00,59.0,12,12,5,11561.252,11310.815
2020-12-12 13:00:00,61.0,12,13,5,11295.745,11434.065
2020-12-12 14:00:00,62.1,12,14,5,11181.444,11409.582
2020-12-12 15:00:00,63.0,12,15,5,11438.308,11547.494
2020-12-12 16:00:00,62.1,12,16,5,12075.822,11996.901
2020-12-12 17:00:00,60.1,12,17,5,13176.974,12706.863
2020-12-12 18:00:00,57.0,12,18,5,13376.533,12722.706
2020-12-12 19:00:00,57.0,12,19,5,13291.731,12629.225
2020-12-12 20:00:00,55.9,12,20,5,13170.743,12377.111
2020-12-12 21:00:00,55.0,12,21,5,12801.707,12134.869
2020-12-12 22:00:00,54.0,12,22,5,12277.712,11740.628
2020-12-12 23:00:00,55.9,12,23,5,11815.037,11311.083
2020-12-13 00:00:00,55.9,12,0,6,11551.609,10988.139
2020-12-13 01:00:00,55.9,12,1,6,11442.473,10810.333
2020-12-13 02:00:00,54.0,12,2,6,11426.964,10914.09
2020-12-13 03:00:00,52.0,12,3,6,11634.16,11105.516
2020-12-13 04:00:00,52.0,12,4,6,12001.049,11327.289
2020-12-13 05:00:00,54.0,12,5,6,12656.184,11717.444
2020-12-13 06:00:00,55.0,12,6,6,13585.299,12286.776
2020-12-13 07:00:00,55.0,12,7,6,14097.034,12731.031
2020-12-13 08:00:00,55.0,12,8,6,13708.344,12649.891
2020-12-13 09:00:00,55.9,12,9,6,12670.549,12122.913
2020-12-13 10:00:00,60.1,12,10,6,11965.913,11608.639
2020-12-13 11:00:00,63.0,12,11,6,11489.987,11318.283
2020-12-13 12:00:00,66.0,12,12,6,11104.807,11066.559
2020-12-13 13:00:00,69.1,12,13,6,10818.27,10802.191
2020-12-13 14:00:00,71.1,12,14,6,10684.562,10674.934
2020-12-13 15:00:00,70.0,12,15,6,10764.633,10921.523
2020-12-13 16:00:00,69.1,12,16,6,11155.02,11728.505
2020-12-13 17:00:00,64.0,12,17,6,12057.719,12984.025
2020-12-13 18:00:00,55.9,12,18,6,12078.842,13259.365
2020-12-13 19:00:00,53.1,12,19,6,11878.005,13311.794
2020-12-13 20:00:00,52.0,12,20,6,11689.778,13232.319
2020-12-13 21:00:00,50.0,12,21,6,11413.923,12955.781
2020-12-13 22:00:00,52.0,12,22,6,10955.033,12470.409
2020-12-13 23:00:00,50.0,12,23,6,10440.404,11949.818
2020-12-14 00:00:00,48.0,12,0,0,10068.339,11619.282
2020-12-14 01:00:00,48.0,12,1,0,9806.857,11397.409
2020-12-14 02:00:00,48.0,12,2,0,9636.742,11316.029
2020-12-14 03:00:00,48.0,12,3,0,9592.656,11442.525
2020-12-14 04:00:00,48.0,12,4,0,9679.968,11779.218
2020-12-14 05:00:00,46.9,12,5,0,9912.314,12475.886
2020-12-14 06:00:00,46.0,12,6,0,10390.771,13455.055
2020-12-14 07:00:00,44.1,12,7,0,10750.215,14177.512
2020-12-14 08:00:00,43.0,12,8,0,11057.325,14485.522
2020-12-14 09:00:00,43.0,12,9,0,11073.436,14524.83
2020-12-14 10:00:00,42.1,12,10,0,10964.724,14459.493
2020-12-14 11:00:00,42.1,12,11,0,10752.94,14283.04
2020-12-14 12:00:00,43.0,12,12,0,10484.057,14101.185
2020-12-14 13:00:00,43.0,12,13,0,10233.009,13949.768
2020-12-14 14:00:00,43.0,12,14,0,10147.052,13878.275
2020-12-14 15:00:00,44.1,12,15,0,10182.729,13985.818
2020-12-14 16:00:00,43.0,12,16,0,10563.211,14444.376
2020-12-14 17:00:00,42.1,12,17,0,11400.028,15304.905
2020-12-14 18:00:00,39.0,12,18,0,11497.72,15280.629
2020-12-14 19:00:00,39.0,12,19,0,11355.293,15055.631
2020-12-14 20:00:00,37.9,12,20,0,11100.407,14798.881
2020-12-14 21:00:00,36.0,12,21,0,10775.208,14383.673
2020-12-14 22:00:00,36.0,12,22,0,10310.459,13724.28
2020-12-14 23:00:00,33.1,12,23,0,9736.043,13176.179
2020-12-15 00:00:00,33.1,12,0,1,9334.045,12895.731
2020-12-15 01:00:00,33.1,12,1,1,9020.031,12830.823
2020-12-15 02:00:00,32.0,12,2,1,8877.518,12880.059
2020-12-15 03:00:00,32.0,12,3,1,8861.256,13015.835
2020-12-15 04:00:00,32.0,12,4,1,8904.417,13416.597
2020-12-15 05:00:00,33.1,12,5,1,9085.556,14149.469
2020-12-15 06:00:00,32.0,12,6,1,9389.229,15059.854
2020-12-15 07:00:00,30.9,12,7,1,9750.212,15421.253
2020-12-15 08:00:00,32.0,12,8,1,10023.658,15085.276
2020-12-15 09:00:00,35.1,12,9,1,10131.208,14183.242
2020-12-15 10:00:00,37.0,12,10,1,9905.212,13478.146
2020-12-15 11:00:00,39.9,12,11,1,9938.967,13047.045
2020-12-15 12:00:00,41.0,12,12,1,9917.912,12596.853
2020-12-15 13:00:00,42.1,12,13,1,9886.341,12249.362
2020-12-15 14:00:00,43.0,12,14,1,9870.536,12080.322
2020-12-15 15:00:00,43.0,12,15,1,10012.314,12377.871
2020-12-15 16:00:00,41.0,12,16,1,10455.121,13121.453
2020-12-15 17:00:00,37.9,12,17,1,11412.362,14426.729
2020-12-15 18:00:00,37.0,12,18,1,11539.722,14660.208
2020-12-15 19:00:00,35.1,12,19,1,11325.962,14635.632
2020-12-15 20:00:00,33.1,12,20,1,11212.102,14467.891
2020-12-15 21:00:00,32.0,12,21,1,10863.364,14150.137
2020-12-15 22:00:00,30.9,12,22,1,10343.54,13635.128
2020-12-15 23:00:00,28.9,12,23,1,9825.904,13240.259
2020-12-16 00:00:00,30.0,12,0,2,9533.079,13036.056
2020-12-16 01:00:00,30.0,12,1,2,9349.628,13064.908
2020-12-16 02:00:00,30.0,12,2,2,9268.658,13224.918
2020-12-16 03:00:00,28.0,12,3,2,9378.905,13499.941
2020-12-16 04:00:00,30.9,12,4,2,9675.893,13907.984
2020-12-16 05:00:00,32.0,12,5,2,10351.034,14578.405
2020-12-16 06:00:00,33.1,12,6,2,11319.76,15366.412
2020-12-16 07:00:00,33.1,12,7,2,12085.833,15665.441
2020-12-16 08:00:00,34.0,12,8,2,12520.531,15556.686
2020-12-16 09:00:00,34.0,12,9,2,12788.468,15277.605
2020-12-16 10:00:00,34.0,12,10,2,13031.903,14512.119
2020-12-16 11:00:00,34.0,12,11,2,13072.416,13767.575
2020-12-16 12:00:00,34.0,12,12,2,13208.287,13199.679
2020-12-16 13:00:00,35.1,12,13,2,13209.481,12715.64
2020-12-16 14:00:00,35.1,12,14,2,12992.748,12384.786
2020-12-16 15:00:00,36.0,12,15,2,12856.988,12439.092
2020-12-16 16:00:00,37.0,12,16,2,13399.131,13075.102
2020-12-16 17:00:00,36.0,12,17,2,14256.241,14189.596
2020-12-16 18:00:00,37.0,12,18,2,14374.18,14316.342
2020-12-16 19:00:00,37.0,12,19,2,14190.366,14239.531
2020-12-16 20:00:00,37.0,12,20,2,13916.222,14053.45
2020-12-16 21:00:00,36.0,12,21,2,13507.221,13696.815
2020-12-16 22:00:00,36.0,12,22,2,13065.334,13126.99
2020-12-16 23:00:00,36.0,12,23,2,12602.392,12579.681
2020-12-17 00:00:00,35.1,12,0,3,12328.659,12307.092
2020-12-17 01:00:00,35.1,12,1,3,12181.104,12268.374
2020-12-17 02:00:00,34.0,12,2,3,12243.949,12315.324
2020-12-17 03:00:00,34.0,12,3,3,12412.946,12615.832
2020-12-17 04:00:00,33.1,12,4,3,12829.455,13089.299
2020-12-17 05:00:00,30.9,12,5,3,13635.354,13905.449
2020-12-17 06:00:00,30.0,12,6,3,14626.654,14981.463
2020-12-17 07:00:00,30.0,12,7,3,15155.56,15505.23
2020-12-17 08:00:00,30.0,12,8,3,14973.3,14983.445
2020-12-17 09:00:00,32.0,12,9,3,14131.699,13673.35
2020-12-17 10:00:00,35.1,12,10,3,13477.856,12656.441
2020-12-17 11:00:00,37.9,12,11,3,13028.573,12035.486
2020-12-17 12:00:00,41.0,12,12,3,12612.398,11561.252
2020-12-17 13:00:00,43.0,12,13,3,12373.715,11295.745
2020-12-17 14:00:00,44.1,12,14,3,12248.693,11181.444
2020-12-17 15:00:00,44.1,12,15,3,12509.764,11438.308
2020-12-17 16:00:00,44.1,12,16,3,13425.058,12075.822
2020-12-17 17:00:00,42.1,12,17,3,14656.322,13176.974
2020-12-17 18:00:00,41.0,12,18,3,14967.614,13376.533
2020-12-17 19:00:00,39.0,12,19,3,14956.553,13291.731
2020-12-17 20:00:00,39.0,12,20,3,14893.544,13170.743
2020-12-17 21:00:00,37.9,12,21,3,14525.2,12801.707
2020-12-17 22:00:00,37.9,12,22,3,14007.923,12277.712
2020-12-17 23:00:00,37.0,12,23,3,13538.179,11815.037
2020-12-18 00:00:00,37.0,12,0,4,13212.834,11551.609
2020-12-18 01:00:00,36.0,12,1,4,13037.294,11442.473
2020-12-18 02:00:00,36.0,12,2,4,12968.567,11426.964
2020-12-18 03:00:00,36.0,12,3,4,13039.699,11634.16
2020-12-18 04:00:00,35.1,12,4,4,13285.286,12001.049
2020-12-18 05:00:00,35.1,12,5,4,13786.473,12656.184
2020-12-18 06:00:00,35.1,12,6,4,14425.984,13585.299
2020-12-18 07:00:00,35.1,12,7,4,14887.957,14097.034
2020-12-18 08:00:00,34.0,12,8,4,15075.725,13708.344
2020-12-18 09:00:00,36.0,12,9,4,15124.988,12670.549
2020-12-18 10:00:00,37.9,12,10,4,15380.13,11965.913
2020-12-18 11:00:00,41.0,12,11,4,15509.867,11489.987
2020-12-18 12:00:00,39.9,12,12,4,15578.461,11104.807
2020-12-18 13:00:00,39.9,12,13,4,15560.627,10818.27
2020-12-18 14:00:00,41.0,12,14,4,15462.087,10684.562
2020-12-18 15:00:00,42.1,12,15,4,15356.638,10764.633
2020-12-18 16:00:00,41.0,12,16,4,15429.561,11155.02
2020-12-18 17:00:00,39.9,12,17,4,15630.921,12057.719
2020-12-18 18:00:00,39.9,12,18,4,15295.712,12078.842
2020-12-18 19:00:00,39.0,12,19,4,14960.608,11878.005
2020-12-18 20:00:00,39.0,12,20,4,14615.21,11689.778
2020-12-18 21:00:00,35.1,12,21,4,14230.658,11413.923
2020-12-18 22:00:00,33.1,12,22,4,13637.136,10955.033
2020-12-18 23:00:00,32.0,12,23,4,13138.676,10440.404
2020-12-19 00:00:00,30.9,12,0,5,12887.77,10068.339
2020-12-19 01:00:00,30.0,12,1,5,12774.384,9806.857
2020-12-19 02:00:00,30.9,12,2,5,12769.534,9636.742
2020-12-19 03:00:00,28.9,12,3,5,12941.719,9592.656
2020-12-19 04:00:00,28.9,12,4,5,13326.598,9679.968
2020-12-19 05:00:00,28.0,12,5,5,14036.197,9912.314
2020-12-19 06:00:00,27.0,12,6,5,14914.136,10390.771
2020-12-19 07:00:00,26.1,12,7,5,15481.08,10750.215
2020-12-19 08:00:00,27.0,12,8,5,15500.138,11057.325
2020-12-19 09:00:00,32.0,12,9,5,15010.161,11073.436
2020-12-19 10:00:00,36.0,12,10,5,14393.076,10964.724
2020-12-19 11:00:00,36.0,12,11,5,13883.545,10752.94
2020-12-19 12:00:00,39.0,12,12,5,13441.713,10484.057
2020-12-19 13:00:00,39.9,12,13,5,13082.407,10233.009
2020-12-19 14:00:00,39.9,12,14,5,12954.874,10147.052
2020-12-19 15:00:00,41.0,12,15,5,13074.896,10182.729
2020-12-19 16:00:00,41.0,12,16,5,13764.23,10563.211
2020-12-19 17:00:00,39.0,12,17,5,14856.982,11400.028
2020-12-19 18:00:00,35.1,12,18,5,14999.175,11497.72
2020-12-19 19:00:00,33.1,12,19,5,14799.248,11355.293
2020-12-19 20:00:00,36.0,12,20,5,14569.485,11100.407
2020-12-19 21:00:00,34.0,12,21,5,14121.953,10775.208
2020-12-19 22:00:00,33.1,12,22,5,13452.609,10310.459
2020-12-19 23:00:00,33.1,12,23,5,12786.11,9736.043
2020-12-20 00:00:00,32.0,12,0,6,12299.528,9334.045
2020-12-20 01:00:00,32.0,12,1,6,12189.053,9020.031
2020-12-20 02:00:00,34.0,12,2,6,12172.493,8877.518
2020-12-20 03:00:00,36.0,12,3,6,12308.718,8861.256
2020-12-20 04:00:00,35.1,12,4,6,12673.186,8904.417
2020-12-20 05:00:00,35.1,12,5,6,13384.435,9085.556
2020-12-20 06:00:00,35.1,12,6,6,14377.562,9389.229
2020-12-20 07:00:00,36.0,12,7,6,15061.814,9750.212
2020-12-20 08:00:00,36.0,12,8,6,15211.397,10023.658
2020-12-20 09:00:00,37.0,12,9,6,14900.605,10131.208
2020-12-20 10:00:00,37.9,12,10,6,14451.154,9905.212
2020-12-20 11:00:00,37.9,12,11,6,14177.625,9938.967
2020-12-20 12:00:00,39.0,12,12,6,14052.623,9917.912
2020-12-20 13:00:00,39.9,12,13,6,14015.546,9886.341
2020-12-20 14:00:00,41.0,12,14,6,13875.257,9870.536
2020-12-20 15:00:00,42.1,12,15,6,13893.987,10012.314
2020-12-20 16:00:00,42.1,12,16,6,14306.176,10455.121
2020-12-20 17:00:00,42.1,12,17,6,15049.165,11412.362
2020-12-20 18:00:00,42.1,12,18,6,14980.044,11539.722
2020-12-20 19:00:00,42.1,12,19,6,14762.32,11325.962
2020-12-20 20:00:00,42.1,12,20,6,14617.186,11212.102
2020-12-20 21:00:00,42.1,12,21,6,14410.484,10863.364
2020-12-20 22:00:00,41.0,12,22,6,14053.875,10343.54
2020-12-20 23:00:00,41.0,12,23,6,13697.462,9825.904
2020-12-21 00:00:00,39.9,12,0,0,13445.158,9533.079
2020-12-21 01:00:00,39.9,12,1,0,13398.352,9349.628
2020-12-21 02:00:00,39.9,12,2,0,13450.452,9268.658
2020-12-21 03:00:00,39.0,12,3,0,13659.143,9378.905
2020-12-21 04:00:00,37.9,12,4,0,13967.841,9675.893
2020-12-21 05:00:00,37.9,12,5,0,14506.191,10351.034
2020-12-21 06:00:00,37.9,12,6,0,15086.358,11319.76
2020-12-21 07:00:00,37.9,12,7,0,15488.633,12085.833
2020-12-21 08:00:00,37.9,12,8,0,15251.1,12520.531
2020-12-21 09:00:00,39.0,12,9,0,14592.901,12788.468
2020-12-21 10:00:00,39.9,12,10,0,13934.786,13031.903
2020-12-21 11:00:00,41.0,12,11,0,13158.681,13072.416
2020-12-21 12:00:00,43.0,12,12,0,12634.81,13208.287
2020-12-21 13:00:00,43.0,12,13,0,12271.033,13209.481
2020-12-21 14:00:00,45.0,12,14,0,12355.801,12992.748
2020-12-21 15:00:00,46.9,12,15,0,12648.698,12856.988
2020-12-21 16:00:00,46.9,12,16,0,13439.857,13399.131
2020-12-21 17:00:00,43.0,12,17,0,14406.98,14256.241
2020-12-21 18:00:00,42.1,12,18,0,14582.129,14374.18
2020-12-21 19:00:00,41.0,12,19,0,14599.457,14190.366
2020-12-21 20:00:00,42.1,12,20,0,14528.165,13916.222
2020-12-21 21:00:00,42.1,12,21,0,14232.61,13507.221
2020-12-21 22:00:00,43.0,12,22,0,13816.323,13065.334
2020-12-21 23:00:00,41.0,12,23,0,13350.087,12602.392
2020-12-22 00:00:00,42.1,12,0,1,12942.362,12328.659
2020-12-22 01:00:00,42.1,12,1,1,12663.852,12181.104
2020-12-22 02:00:00,43.0,12,2,1,12502.463,12243.949
2020-12-22 03:00:00,42.1,12,3,1,12382.186,12412.946
2020-12-22 04:00:00,41.0,12,4,1,12415.19,12829.455
2020-12-22 05:00:00,37.0,12,5,1,12562.96,13635.354
2020-12-22 06:00:00,39.0,12,6,1,12871.709,14626.654
2020-12-22 07:00:00,39.9,12,7,1,13200.665,15155.56
2020-12-22 08:00:00,41.0,12,8,1,13601.314,14973.3
2020-12-22 09:00:00,44.1,12,9,1,13798.139,14131.699
2020-12-22 10:00:00,48.9,12,10,1,13684.98,13477.856
2020-12-22 11:00:00,51.1,12,11,1,13606.26,13028.573
2020-12-22 12:00:00,52.0,12,12,1,13347.565,12612.398
2020-12-22 13:00:00,53.1,12,13,1,13063.179,12373.715
2020-12-22 14:00:00,53.1,12,14,1,12764.703,12248.693
2020-12-22 15:00:00,53.1,12,15,1,12796.584,12509.764
2020-12-22 16:00:00,53.1,12,16,1,13222.877,13425.058
2020-12-22 17:00:00,48.9,12,17,1,13877.204,14656.322
2020-12-22 18:00:00,46.0,12,18,1,13876.455,14967.614
2020-12-22 19:00:00,44.1,12,19,1,13641.017,14956.553
2020-12-22 20:00:00,43.0,12,20,1,13458.4,14893.544
2020-12-22 21:00:00,39.0,12,21,1,12988.516,14525.2
2020-12-22 22:00:00,34.0,12,22,1,12399.659,14007.923
2020-12-22 23:00:00,32.0,12,23,1,11800.302,13538.179
2020-12-23 00:00:00,30.9,12,0,2,11349.093,13212.834
2020-12-23 01:00:00,30.0,12,1,2,11158.75,13037.294
2020-12-23 02:00:00,28.0,12,2,2,11059.473,12968.567
2020-12-23 03:00:00,28.0,12,3,2,11154.045,13039.699
2020-12-23 04:00:00,28.9,12,4,2,11420.189,13285.286
2020-12-23 05:00:00,28.9,12,5,2,12062.864,13786.473
2020-12-23 06:00:00,28.0,12,6,2,12875.683,14425.984
2020-12-23 07:00:00,27.0,12,7,2,13511.792,14887.957
2020-12-23 08:00:00,28.0,12,8,2,13744.443,15075.725
2020-12-23 09:00:00,34.0,12,9,2,13847.378,15124.988
2020-12-23 10:00:00,42.1,12,10,2,13756.432,15380.13
2020-12-23 11:00:00,45.0,12,11,2,13508.977,15509.867
2020-12-23 12:00:00,48.0,12,12,2,13010.215,15578.461
2020-12-23 13:00:00,50.0,12,13,2,12563.014,15560.627
2020-12-23 14:00:00,48.9,12,14,2,12173.549,15462.087
2020-12-23 15:00:00,51.1,12,15,2,12222.121,15356.638
2020-12-23 16:00:00,50.0,12,16,2,12779.881,15429.561
2020-12-23 17:00:00,46.9,12,17,2,13796.11,15630.921
2020-12-23 18:00:00,46.0,12,18,2,13908.722,15295.712
2020-12-23 19:00:00,41.0,12,19,2,13741.564,14960.608
2020-12-23 20:00:00,43.0,12,20,2,13395.803,14615.21
2020-12-23 21:00:00,44.1,12,21,2,12937.472,14230.658
2020-12-23 22:00:00,45.0,12,22,2,12242.947,13637.136
2020-12-23 23:00:00,46.0,12,23,2,11687.637,13138.676
2020-12-24 00:00:00,46.0,12,0,3,11236.421,12887.77
2020-12-24 01:00:00,43.0,12,1,3,11008.152,12774.384
2020-12-24 02:00:00,44.1,12,2,3,10999.477,12769.534
2020-12-24 03:00:00,45.0,12,3,3,11136.272,12941.719
2020-12-24 04:00:00,46.0,12,4,3,11495.447,13326.598
2020-12-24 05:00:00,50.0,12,5,3,12181.75,14036.197
2020-12-24 06:00:00,53.1,12,6,3,13055.259,14914.136
2020-12-24 07:00:00,54.0,12,7,3,13591.499,15481.08
2020-12-24 08:00:00,57.0,12,8,3,13418.588,15500.138
2020-12-24 09:00:00,57.9,12,9,3,12839.546,15010.161
2020-12-24 10:00:00,60.1,12,10,3,12453.173,14393.076
2020-12-24 11:00:00,63.0,12,11,3,12297.836,13883.545
2020-12-24 12:00:00,64.0,12,12,3,11973.299,13441.713
2020-12-24 13:00:00,64.0,12,13,3,11675.948,13082.407
2020-12-24 14:00:00,63.0,12,14,3,11576.053,12954.874
2020-12-24 15:00:00,64.0,12,15,3,11717.486,13074.896
2020-12-24 16:00:00,64.0,12,16,3,12345.465,13764.23
2020-12-24 17:00:00,62.1,12,17,3,13525.339,14856.982
2020-12-24 18:00:00,62.1,12,18,3,13737.746,14999.175
2020-12-24 19:00:00,61.0,12,19,3,13717.288,14799.248
2020-12-24 20:00:00,62.1,12,20,3,13631.449,14569.485
2020-12-24 21:00:00,62.1,12,21,3,13425.67,14121.953
2020-12-24 22:00:00,63.0,12,22,3,13003.768,13452.609
2020-12-24 23:00:00,62.1,12,23,3,12619.288,12786.11
2020-12-25 00:00:00,57.9,12,0,4,12431.622,12299.528
2020-12-25 01:00:00,57.9,12,1,4,12381.843,12189.053
2020-12-25 02:00:00,57.9,12,2,4,12583.848,12172.493
2020-12-25 03:00:00,57.0,12,3,4,12869.553,12308.718
2020-12-25 04:00:00,53.1,12,4,4,13418.561,12673.186
2020-12-25 05:00:00,48.0,12,5,4,14195.514,13384.435
2020-12-25 06:00:00,44.1,12,6,4,15152.674,14377.562
2020-12-25 07:00:00,39.9,12,7,4,15710.105,15061.814
2020-12-25 08:00:00,37.9,12,8,4,15430.514,15211.397
2020-12-25 09:00:00,37.0,12,9,4,14321.788,14900.605
2020-12-25 10:00:00,36.0,12,10,4,13309.513,14451.154
2020-12-25 11:00:00,37.9,12,11,4,12566.183,14177.625
2020-12-25 12:00:00,39.0,12,12,4,12080.867,14052.623
2020-12-25 13:00:00,37.0,12,13,4,11863.247,14015.546
2020-12-25 14:00:00,37.0,12,14,4,11678.879,13875.257
2020-12-25 15:00:00,35.1,12,15,4,11771.53,13893.987
2020-12-25 16:00:00,33.1,12,16,4,12362.383,14306.176
2020-12-25 17:00:00,32.0,12,17,4,13478.472,15049.165
2020-12-25 18:00:00,32.0,12,18,4,13617.627,14980.044
2020-12-25 19:00:00,30.0,12,19,4,13386.631,14762.32
2020-12-25 20:00:00,28.0,12,20,4,13224.443,14617.186
2020-12-25 21:00:00,28.0,12,21,4,12897.071,14410.484
2020-12-25 22:00:00,27.0,12,22,4,12276.028,14053.875
2020-12-25 23:00:00,27.0,12,23,4,11616.255,13697.462
2020-12-26 00:00:00,26.1,12,0,5,11056.644,13445.158
2020-12-26 01:00:00,25.0,12,1,5,10600.392,13398.352
2020-12-26 02:00:00,25.0,12,2,5,10470.81,13450.452
2020-12-26 03:00:00,25.0,12,3,5,10400.461,13659.143
2020-12-26 04:00:00,24.1,12,4,5,10495.327,13967.841
2020-12-26 05:00:00,23.0,12,5,5,10792.619,14506.191
2020-12-26 06:00:00,23.0,12,6,5,11146.375,15086.358
2020-12-26 07:00:00,21.9,12,7,5,11517.029,15488.633
2020-12-26 08:00:00,23.0,12,8,5,11721.3,15251.1
2020-12-26 09:00:00,25.0,12,9,5,11789.829,14592.901
2020-12-26 10:00:00,28.0,12,10,5,11803.377,13934.786
2020-12-26 11:00:00,30.0,12,11,5,11715.12,13158.681
2020-12-26 12:00:00,33.1,12,12,5,11573.476,12634.81
2020-12-26 13:00:00,34.0,12,13,5,11459.818,12271.033
2020-12-26 14:00:00,36.0,12,14,5,11429.442,12355.801
2020-12-26 15:00:00,37.9,12,15,5,11482.084,12648.698
2020-12-26 16:00:00,37.9,12,16,5,11686.73,13439.857
2020-12-26 17:00:00,36.0,12,17,5,11959.342,14406.98
2020-12-26 18:00:00,35.1,12,18,5,11674.403,14582.129
2020-12-26 19:00:00,32.0,12,19,5,11318.2,14599.457
2020-12-26 20:00:00,28.9,12,20,5,10980.002,14528.165
2020-12-26 21:00:00,30.0,12,21,5,10644.063,14232.61
2020-12-26 22:00:00,30.0,12,22,5,10229.455,13816.323
2020-12-26 23:00:00,28.9,12,23,5,9723.814,13350.087
2020-12-27 00:00:00,26.1,12,0,6,9278.579,12942.362
2020-12-27 01:00:00,26.1,12,1,6,9010.432,12663.852
2020-12-27 02:00:00,26.1,12,2,6,8961.592,12502.463
2020-12-27 03:00:00,26.1,12,3,6,9035.109,12382.186
2020-12-27 04:00:00,24.1,12,4,6,9308.064,12415.19
2020-12-27 05:00:00,24.1,12,5,6,9804.136,12562.96
2020-12-27 06:00:00,24.1,12,6,6,10491.607,12871.709
2020-12-27 07:00:00,23.0,12,7,6,11292.978,13200.665
2020-12-27 08:00:00,25.0,12,8,6,12087.141,13601.314
2020-12-27 09:00:00,30.9,12,9,6,12570.326,13798.139
2020-12-27 10:00:00,35.1,12,10,6,12761.41,13684.98
2020-12-27 11:00:00,39.0,12,11,6,12848.676,13606.26
2020-12-27 12:00:00,41.0,12,12,6,12819.741,13347.565
2020-12-27 13:00:00,43.0,12,13,6,12752.07,13063.179
2020-12-27 14:00:00,44.1,12,14,6,12670.535,12764.703
