date,tmpf,month,hour,dayofweek,kw2day,kw7day,poten_2,poten_7
2021-10-20 13:00:00,75.0,10,13,2,16308,19386,2756.7000000000007,5834.700000000001
2021-10-20 14:00:00,76.8,10,14,2,16362,21330,2465.1000000000004,7433.1
2021-10-20 15:00:00,77.9,10,15,2,16794,21816,2683.8,7705.799999999999
2021-10-20 16:00:00,78.4,10,16,2,17604,23004,2994.3,8394.3
2021-10-20 17:00:00,77.9,10,17,2,19116,23598,4120.200000000001,8602.2
2021-10-20 18:00:00,75.0,10,18,2,19224,23112,4168.799999999999,8056.799999999999
2021-10-20 19:00:00,62.6,10,19,2,19494,22410,4471.200000000001,7387.200000000001
2021-10-20 20:00:00,57.4,10,20,2,18630,21492,3898.7999999999993,6760.799999999999
2021-10-20 21:00:00,54.9,10,21,2,17388,20088,3115.8,5815.799999999999
2021-10-20 22:00:00,53.2,10,22,2,16524,18360,2959.2000000000007,4795.200000000001
2021-10-20 23:00:00,52.0,10,23,2,15930,16740,2791.8,3601.8
2021-10-21 00:00:00,50.2,10,0,3,15930,16686,2162.7000000000007,2918.7000000000007
2021-10-21 01:00:00,50.0,10,1,3,15930,17388,2702.7000000000007,4160.700000000001
2021-10-21 02:00:00,47.8,10,2,3,16470,17118,3510.0,4158.0
2021-10-21 03:00:00,50.0,10,3,3,16308,16740,3742.2000000000007,4174.200000000001
2021-10-21 04:00:00,51.4,10,4,3,16848,16956,4293.0,4401.0
2021-10-21 05:00:00,52.2,10,5,3,17820,17712,5324.4,5216.4
2021-10-21 06:00:00,49.3,10,6,3,19602,18846,7017.299999999999,6261.299999999999
2021-10-21 07:00:00,47.3,10,7,3,20250,19332,7317.0,6399.0
2021-10-21 08:00:00,50.0,10,8,3,18954,19548,5780.700000000001,6374.700000000001
2021-10-21 09:00:00,54.9,10,9,3,17712,18900,4557.6,5745.6
2021-10-21 10:00:00,61.9,10,10,3,17010,19548,4079.7000000000007,6617.700000000001
2021-10-21 11:00:00,70.5,10,11,3,16362,20142,3364.2000000000007,7144.200000000001
2021-10-21 12:00:00,73.6,10,12,3,16416,21492,3107.7000000000007,8183.700000000001
2021-10-21 13:00:00,76.6,10,13,3,16848,22572,3296.7000000000007,9020.7
2021-10-21 14:00:00,79.2,10,14,3,17388,23922,3491.1000000000004,10025.1
2021-10-21 15:00:00,79.7,10,15,3,18036,24246,3925.7999999999993,10135.8
2021-10-21 16:00:00,80.6,10,16,3,19062,25488,4452.299999999999,10878.3
2021-10-21 17:00:00,78.1,10,17,3,20358,25812,5362.200000000001,10816.2
2021-10-21 18:00:00,76.1,10,18,3,19602,24354,4546.799999999999,9298.8
2021-10-21 19:00:00,72.5,10,19,3,19710,23382,4687.200000000001,8359.2
2021-10-21 20:00:00,70.3,10,20,3,19170,21708,4438.799999999999,6976.799999999999
2021-10-21 21:00:00,68.7,10,21,3,18090,20196,3817.7999999999993,5923.799999999999
2021-10-21 22:00:00,67.6,10,22,3,16956,19062,3391.2000000000007,5497.200000000001
2021-10-21 23:00:00,66.4,10,23,3,15606,17550,2467.8,4411.799999999999
2021-10-22 00:00:00,65.8,10,0,4,15660,16848,1892.7000000000007,3080.7000000000007
2021-10-22 01:00:00,65.8,10,1,4,15714,16740,2486.7000000000007,3512.7000000000007
2021-10-22 02:00:00,66.6,10,2,4,15984,17442,3024.0,4482.0
2021-10-22 03:00:00,65.3,10,3,4,15930,16956,3364.2000000000007,4390.200000000001
2021-10-22 04:00:00,64.9,10,4,4,16686,16740,4131.0,4185.0
2021-10-22 05:00:00,64.4,10,5,4,17658,17172,5162.4,4676.4
2021-10-22 06:00:00,64.4,10,6,4,19062,18306,6477.299999999999,5721.299999999999
2021-10-22 07:00:00,64.4,10,7,4,19764,18414,6831.0,5481.0
2021-10-22 08:00:00,65.8,10,8,4,18738,18522,5564.700000000001,5348.700000000001
2021-10-22 09:00:00,68.4,10,9,4,17442,18846,4287.6,5691.6
2021-10-22 10:00:00,70.9,10,10,4,17172,19548,4241.700000000001,6617.700000000001
2021-10-22 11:00:00,71.1,10,11,4,16848,19872,3850.2000000000007,6874.200000000001
2021-10-22 12:00:00,73.2,10,12,4,17172,20844,3863.7000000000007,7535.700000000001
2021-10-22 13:00:00,75.4,10,13,4,17820,22302,4268.700000000001,8750.7
2021-10-22 14:00:00,77.4,10,14,4,18468,23166,4571.1,9269.1
2021-10-22 15:00:00,79.2,10,15,4,19278,24030,5167.799999999999,9919.8
2021-10-22 16:00:00,80.1,10,16,4,20304,25002,5694.299999999999,10392.3
2021-10-22 17:00:00,79.2,10,17,4,21924,26514,6928.200000000001,11518.2
2021-10-22 18:00:00,76.6,10,18,4,20952,24786,5896.799999999999,9730.8
2021-10-22 19:00:00,67.6,10,19,4,20682,23436,5659.200000000001,8413.2
2021-10-22 20:00:00,69.8,10,20,4,19494,21870,4762.799999999999,7138.799999999999
2021-10-22 21:00:00,67.6,10,21,4,18684,19980,4411.799999999999,5707.799999999999
2021-10-22 22:00:00,62.8,10,22,4,17064,18684,3499.2000000000007,5119.200000000001
2021-10-22 23:00:00,61.2,10,23,4,16092,16794,2953.8,3655.7999999999993
2021-10-23 00:00:00,60.4,10,0,5,15714,16038,1946.7000000000007,2270.7000000000007
2021-10-23 01:00:00,59.9,10,1,5,15822,15120,2594.7000000000007,1892.7000000000007
2021-10-23 02:00:00,60.3,10,2,5,16092,14364,3132.0,1404.0
2021-10-23 03:00:00,57.7,10,3,5,15984,13554,3418.2000000000007,988.2000000000008
2021-10-23 04:00:00,55.8,10,4,5,16308,13662,3753.0,1107.0
2021-10-23 05:00:00,55.8,10,5,5,17442,12798,4946.4,302.39999999999964
2021-10-23 06:00:00,53.4,10,6,5,18468,12528,5883.299999999999,0.0
2021-10-23 07:00:00,51.6,10,7,5,18576,12474,5643.0,0.0
2021-10-23 08:00:00,50.5,10,8,5,18576,13230,5402.700000000001,56.70000000000073
2021-10-23 09:00:00,56.8,10,9,5,18090,12690,4935.6,0.0
2021-10-23 10:00:00,61.3,10,10,5,17280,12744,4349.700000000001,0.0
2021-10-23 11:00:00,64.9,10,11,5,17280,13824,4282.200000000001,826.2000000000007
2021-10-23 12:00:00,69.6,10,12,5,17712,15552,4403.700000000001,2243.7000000000007
2021-10-23 13:00:00,70.7,10,13,5,18576,16956,5024.700000000001,3404.7000000000007
2021-10-23 14:00:00,73.2,10,14,5,18792,17442,4895.1,3545.1000000000004
2021-10-23 15:00:00,73.6,10,15,5,19602,18360,5491.799999999999,4249.799999999999
2021-10-23 16:00:00,73.6,10,16,5,20682,19818,6072.299999999999,5208.299999999999
2021-10-23 17:00:00,72.7,10,17,5,22140,19710,7144.200000000001,4714.200000000001
2021-10-23 18:00:00,70.5,10,18,5,21546,17064,6490.799999999999,2008.7999999999995
2021-10-23 19:00:00,61.5,10,19,5,21600,15714,6577.200000000001,691.2000000000007
2021-10-23 20:00:00,57.4,10,20,5,20682,14094,5950.799999999999,0.0
2021-10-23 21:00:00,57.4,10,21,5,19656,13068,5383.799999999999,0.0
2021-10-23 22:00:00,52.5,10,22,5,18576,12366,5011.200000000001,0.0
2021-10-23 23:00:00,51.3,10,23,5,17388,11286,4249.799999999999,0.0
2021-10-24 00:00:00,50.2,10,0,6,16416,10638,2648.7000000000007,0.0
2021-10-24 01:00:00,49.1,10,1,6,16146,9936,2918.7000000000007,0.0
2021-10-24 02:00:00,49.1,10,2,6,16578,9774,3618.0,0.0
2021-10-24 03:00:00,49.1,10,3,6,16470,9666,3904.2000000000007,0.0
2021-10-24 04:00:00,49.1,10,4,6,16578,9666,4023.0,0.0
2021-10-24 05:00:00,49.1,10,5,6,17010,9720,4514.4,0.0
2021-10-24 06:00:00,45.7,10,6,6,18900,9828,6315.299999999999,0.0
2021-10-24 07:00:00,45.5,10,7,6,19656,10368,6723.0,0.0
2021-10-24 08:00:00,46.0,10,8,6,19656,9882,6482.700000000001,0.0
2021-10-24 09:00:00,52.5,10,9,6,19386,9450,6231.6,0.0
2021-10-24 10:00:00,65.5,10,10,6,19224,8964,6293.700000000001,0.0
2021-10-24 11:00:00,71.6,10,11,6,21114,8694,8116.200000000001,0.0
2021-10-24 12:00:00,75.0,10,12,6,21222,8910,7913.700000000001,0.0
2021-10-24 13:00:00,76.5,10,13,6,21330,8964,7778.700000000001,0.0
2021-10-24 14:00:00,78.8,10,14,6,22410,9180,8513.1,0.0
2021-10-24 15:00:00,78.6,10,15,6,22950,9666,8839.8,0.0
2021-10-24 16:00:00,78.3,10,16,6,23274,10152,8664.3,0.0
2021-10-24 17:00:00,77.5,10,17,6,24192,11448,9196.2,0.0
2021-10-24 18:00:00,74.3,10,18,6,22842,12312,7786.799999999999,0.0
2021-10-24 19:00:00,69.1,10,19,6,22194,12636,7171.200000000001,0.0
2021-10-24 20:00:00,66.7,10,20,6,21114,12474,6382.799999999999,0.0
2021-10-24 21:00:00,67.3,10,21,6,20412,12150,6139.799999999999,0.0
2021-10-24 22:00:00,66.2,10,22,6,18900,11448,5335.200000000001,0.0
2021-10-24 23:00:00,64.6,10,23,6,17442,12096,4303.799999999999,0.0
2021-10-25 00:00:00,64.4,10,0,0,17064,12420,3296.7000000000007,0.0
2021-10-25 01:00:00,64.0,10,1,0,16632,13176,3404.7000000000007,0.0
2021-10-25 02:00:00,64.4,10,2,0,16200,13176,3240.0,216.0
2021-10-25 03:00:00,64.4,10,3,0,15768,13662,3202.2000000000007,1096.2000000000007
2021-10-25 04:00:00,61.2,10,4,0,15660,13986,3105.0,1431.0
2021-10-25 05:00:00,60.3,10,5,0,15984,15606,3488.4,3110.4
2021-10-25 06:00:00,60.6,10,6,0,15984,17658,3399.3,5073.299999999999
2021-10-25 07:00:00,59.9,10,7,0,17280,18360,4347.0,5427.0
2021-10-25 08:00:00,61.9,10,8,0,17064,17496,3890.7000000000007,4322.700000000001
2021-10-25 09:00:00,63.7,10,9,0,16632,16740,3477.6000000000004,3585.6000000000004
2021-10-25 10:00:00,66.6,10,10,0,16686,16362,3755.7000000000007,3431.7000000000007
2021-10-25 11:00:00,70.5,10,11,0,16902,15930,3904.2000000000007,2932.2000000000007
2021-10-25 12:00:00,69.1,10,12,0,17118,15822,3809.7000000000007,2513.7000000000007
2021-10-25 13:00:00,72.7,10,13,0,17766,16308,4214.700000000001,2756.7000000000007
2021-10-25 14:00:00,77.0,10,14,0,18144,16362,4247.1,2465.1000000000004
2021-10-25 15:00:00,77.7,10,15,0,18198,16794,4087.7999999999993,2683.8
2021-10-25 16:00:00,77.4,10,16,0,18738,17604,4128.299999999999,2994.3
2021-10-25 17:00:00,75.9,10,17,0,19602,19116,4606.200000000001,4120.200000000001
2021-10-25 18:00:00,73.4,10,18,0,18252,19224,3196.8,4168.799999999999
2021-10-25 19:00:00,70.0,10,19,0,17658,19494,2635.2000000000007,4471.200000000001
2021-10-25 20:00:00,68.9,10,20,0,16956,18630,2224.8,3898.7999999999993
2021-10-25 21:00:00,68.4,10,21,0,16254,17388,1981.7999999999995,3115.8
2021-10-25 22:00:00,68.2,10,22,0,15228,16524,1663.2000000000007,2959.2000000000007
2021-10-25 23:00:00,68.2,10,23,0,13716,15930,577.7999999999993,2791.8
2021-10-26 00:00:00,68.2,10,0,1,12960,15930,0.0,2162.7000000000007
2021-10-26 01:00:00,68.2,10,1,1,13014,15930,0.0,2702.7000000000007
2021-10-26 02:00:00,60.8,10,2,1,12798,16470,0.0,3510.0
2021-10-26 03:00:00,60.8,10,3,1,12420,16308,0.0,3742.2000000000007
2021-10-26 04:00:00,59.4,10,4,1,12258,16848,0.0,4293.0
2021-10-26 05:00:00,60.1,10,5,1,11772,17820,0.0,5324.4
2021-10-26 06:00:00,60.1,10,6,1,11988,19602,0.0,7017.299999999999
2021-10-26 07:00:00,60.1,10,7,1,12312,20250,0.0,7317.0
2021-10-26 08:00:00,56.8,10,8,1,11988,18954,0.0,5780.700000000001
2021-10-26 09:00:00,57.4,10,9,1,11070,17712,0.0,4557.6
2021-10-26 10:00:00,61.2,10,10,1,10746,17010,0.0,4079.7000000000007
2021-10-26 11:00:00,64.0,10,11,1,10908,16362,0.0,3364.2000000000007
2021-10-26 12:00:00,66.4,10,12,1,11502,16416,0.0,3107.7000000000007
2021-10-26 13:00:00,68.0,10,13,1,12096,16848,0.0,3296.7000000000007
2021-10-26 14:00:00,70.2,10,14,1,13176,17388,0.0,3491.1000000000004
2021-10-26 15:00:00,70.9,10,15,1,13608,18036,0.0,3925.7999999999993
2021-10-26 16:00:00,71.1,10,16,1,14796,19062,186.29999999999927,4452.299999999999
2021-10-26 17:00:00,69.8,10,17,1,15606,20358,610.2000000000007,5362.200000000001
2021-10-26 18:00:00,67.1,10,18,1,15876,19602,820.7999999999993,4546.799999999999
2021-10-26 19:00:00,63.0,10,19,1,15876,19710,853.2000000000007,4687.200000000001
2021-10-26 20:00:00,60.3,10,20,1,15120,19170,388.7999999999993,4438.799999999999
2021-10-26 21:00:00,57.4,10,21,1,14364,18090,91.79999999999929,3817.7999999999993
2021-10-26 22:00:00,54.0,10,22,1,13554,16956,0.0,3391.2000000000007
2021-10-26 23:00:00,52.3,10,23,1,12852,15606,0.0,2467.8
2021-10-27 00:00:00,50.5,10,0,2,13122,15660,0.0,1892.7000000000007
2021-10-27 01:00:00,48.9,10,1,2,14040,15714,812.7000000000007,2486.7000000000007
2021-10-27 02:00:00,47.7,10,2,2,13932,15984,972.0,3024.0
2021-10-27 03:00:00,46.6,10,3,2,14364,15930,1798.2000000000007,3364.2000000000007
2021-10-27 04:00:00,45.9,10,4,2,15120,16686,2565.0,4131.0
2021-10-27 05:00:00,42.3,10,5,2,16632,17658,4136.4,5162.4
2021-10-27 06:00:00,43.0,10,6,2,18360,19062,5775.299999999999,6477.299999999999
2021-10-27 07:00:00,41.0,10,7,2,19278,19764,6345.0,6831.0
2021-10-27 08:00:00,43.0,10,8,2,19386,18738,6212.700000000001,5564.700000000001
2021-10-27 09:00:00,48.0,10,9,2,19764,17442,6609.6,4287.6
2021-10-27 10:00:00,52.9,10,10,2,20574,17172,7643.700000000001,4241.700000000001
2021-10-27 11:00:00,56.3,10,11,2,20034,16848,7036.200000000001,3850.2000000000007
2021-10-27 12:00:00,60.4,10,12,2,19602,17172,6293.700000000001,3863.7000000000007
2021-10-27 13:00:00,63.7,10,13,2,19872,17820,6320.700000000001,4268.700000000001
2021-10-27 14:00:00,66.4,10,14,2,20736,18468,6839.1,4571.1
2021-10-27 15:00:00,68.0,10,15,2,21114,19278,7003.799999999999,5167.799999999999
2021-10-27 16:00:00,69.8,10,16,2,21546,20304,6936.299999999999,5694.299999999999
2021-10-27 17:00:00,68.2,10,17,2,21870,21924,6874.200000000001,6928.200000000001
2021-10-27 18:00:00,66.4,10,18,2,22302,20952,7246.799999999999,5896.799999999999
2021-10-27 19:00:00,59.9,10,19,2,21870,20682,6847.200000000001,5659.200000000001
2021-10-27 20:00:00,55.6,10,20,2,20520,19494,5788.799999999999,4762.799999999999
2021-10-27 21:00:00,53.4,10,21,2,19116,18684,4843.799999999999,4411.799999999999
2021-10-27 22:00:00,50.9,10,22,2,17496,17064,3931.2000000000007,3499.2000000000007
2021-10-27 23:00:00,50.9,10,23,2,16632,16092,3493.8,2953.8
2021-10-28 00:00:00,50.2,10,0,3,16848,15714,3080.7000000000007,1946.7000000000007
2021-10-28 01:00:00,50.0,10,1,3,16956,15822,3728.7000000000007,2594.7000000000007
2021-10-28 02:00:00,48.7,10,2,3,16794,16092,3834.0,3132.0
2021-10-28 03:00:00,47.5,10,3,3,16578,15984,4012.2000000000007,3418.2000000000007
2021-10-28 04:00:00,46.6,10,4,3,16794,16308,4239.0,3753.0
2021-10-28 05:00:00,47.3,10,5,3,16848,17442,4352.4,4946.4
2021-10-28 06:00:00,45.5,10,6,3,17820,18468,5235.299999999999,5883.299999999999
2021-10-28 07:00:00,45.0,10,7,3,17766,18576,4833.0,5643.0
2021-10-28 08:00:00,46.2,10,8,3,17334,18576,4160.700000000001,5402.700000000001
2021-10-28 09:00:00,51.8,10,9,3,16524,18090,3369.6000000000004,4935.6
2021-10-28 10:00:00,57.4,10,10,3,16254,17280,3323.7000000000007,4349.700000000001
2021-10-28 11:00:00,59.9,10,11,3,16308,17280,3310.2000000000007,4282.200000000001
2021-10-28 12:00:00,67.8,10,12,3,16200,17712,2891.7000000000007,4403.700000000001
2021-10-28 13:00:00,70.7,10,13,3,16902,18576,3350.7000000000007,5024.700000000001
2021-10-28 14:00:00,71.2,10,14,3,17172,18792,3275.1000000000004,4895.1
2021-10-28 15:00:00,69.4,10,15,3,17280,19602,3169.8,5491.799999999999
2021-10-28 16:00:00,69.1,10,16,3,19440,20682,4830.299999999999,6072.299999999999
2021-10-28 17:00:00,67.6,10,17,3,20412,22140,5416.200000000001,7144.200000000001
2021-10-28 18:00:00,66.2,10,18,3,20196,21546,5140.799999999999,6490.799999999999
2021-10-28 19:00:00,62.8,10,19,3,20196,21600,5173.200000000001,6577.200000000001
2021-10-28 20:00:00,61.7,10,20,3,19332,20682,4600.799999999999,5950.799999999999
2021-10-28 21:00:00,59.4,10,21,3,17550,19656,3277.8,5383.799999999999
2021-10-28 22:00:00,59.5,10,22,3,16524,18576,2959.2000000000007,5011.200000000001
2021-10-28 23:00:00,59.9,10,23,3,15768,17388,2629.8,4249.799999999999
2021-10-29 00:00:00,60.8,10,0,4,15228,16416,1460.7000000000007,2648.7000000000007
2021-10-29 01:00:00,61.7,10,1,4,15228,16146,2000.7000000000007,2918.7000000000007
2021-10-29 02:00:00,62.6,10,2,4,15444,16578,2484.0,3618.0
2021-10-29 03:00:00,63.0,10,3,4,15606,16470,3040.2000000000007,3904.2000000000007
2021-10-29 04:00:00,63.9,10,4,4,16092,16578,3537.0,4023.0
2021-10-29 05:00:00,64.9,10,5,4,17118,17010,4622.4,4514.4
2021-10-29 06:00:00,66.2,10,6,4,18846,18900,6261.299999999999,6315.299999999999
2021-10-29 07:00:00,67.1,10,7,4,19764,19656,6831.0,6723.0
2021-10-29 08:00:00,68.0,10,8,4,18684,19656,5510.700000000001,6482.700000000001
2021-10-29 09:00:00,68.4,10,9,4,17064,19386,3909.6,6231.6
2021-10-29 10:00:00,70.3,10,10,4,16308,19224,3377.7000000000007,6293.700000000001
2021-10-29 11:00:00,71.1,10,11,4,15930,21114,2932.2000000000007,8116.200000000001
2021-10-29 12:00:00,69.8,10,12,4,15714,21222,2405.7000000000007,7913.700000000001
2021-10-29 13:00:00,72.7,10,13,4,16146,21330,2594.7000000000007,7778.700000000001
2021-10-29 14:00:00,62.2,10,14,4,15984,22410,2087.1000000000004,8513.1
2021-10-29 15:00:00,66.4,10,15,4,16308,22950,2197.8,8839.8
2021-10-29 16:00:00,70.3,10,16,4,17496,23274,2886.3,8664.3
2021-10-29 17:00:00,68.9,10,17,4,19062,24192,4066.2000000000007,9196.2
2021-10-29 18:00:00,65.5,10,18,4,19332,22842,4276.799999999999,7786.799999999999
2021-10-29 19:00:00,61.9,10,19,4,19980,22194,4957.200000000001,7171.200000000001
2021-10-29 20:00:00,60.3,10,20,4,19224,21114,4492.799999999999,6382.799999999999
2021-10-29 21:00:00,57.7,10,21,4,18468,20412,4195.799999999999,6139.799999999999
2021-10-29 22:00:00,56.3,10,22,4,17280,18900,3715.2000000000007,5335.200000000001
2021-10-29 23:00:00,56.8,10,23,4,15930,17442,2791.8,4303.799999999999
2021-10-30 00:00:00,54.7,10,0,5,15984,17064,2216.7000000000007,3296.7000000000007
2021-10-30 01:00:00,51.1,10,1,5,15930,16632,2702.7000000000007,3404.7000000000007
2021-10-30 02:00:00,49.3,10,2,5,16254,16200,3294.0,3240.0
2021-10-30 03:00:00,48.6,10,3,5,16200,15768,3634.2000000000007,3202.2000000000007
2021-10-30 04:00:00,48.2,10,4,5,16740,15660,4185.0,3105.0
2021-10-30 05:00:00,49.5,10,5,5,17496,15984,5000.4,3488.4
2021-10-30 06:00:00,48.4,10,6,5,19116,15984,6531.299999999999,3399.3
2021-10-30 07:00:00,47.5,10,7,5,19656,17280,6723.0,4347.0
2021-10-30 08:00:00,47.1,10,8,5,19386,17064,6212.700000000001,3890.7000000000007
2021-10-30 09:00:00,52.2,10,9,5,17928,16632,4773.6,3477.6000000000004
2021-10-30 10:00:00,55.4,10,10,5,18198,16686,5267.700000000001,3755.7000000000007
2021-10-30 11:00:00,57.0,10,11,5,16524,16902,3526.2000000000007,3904.2000000000007
2021-10-30 12:00:00,60.4,10,12,5,16740,17118,3431.7000000000007,3809.7000000000007
2021-10-30 13:00:00,61.9,10,13,5,17388,17766,3836.7000000000007,4214.700000000001
2021-10-30 14:00:00,63.5,10,14,5,18576,18144,4679.1,4247.1
2021-10-30 15:00:00,62.1,10,15,5,18630,18198,4519.799999999999,4087.7999999999993
2021-10-30 16:00:00,63.0,10,16,5,19764,18738,5154.299999999999,4128.299999999999
2021-10-30 17:00:00,61.9,10,17,5,19818,19602,4822.200000000001,4606.200000000001
2021-10-30 18:00:00,59.0,10,18,5,19710,18252,4654.799999999999,3196.8
2021-10-30 19:00:00,53.1,10,19,5,19116,17658,4093.2000000000007,2635.2000000000007
2021-10-30 20:00:00,51.1,10,20,5,18468,16956,3736.7999999999993,2224.8
2021-10-30 21:00:00,49.1,10,21,5,17766,16254,3493.8,1981.7999999999995
2021-10-30 22:00:00,48.2,10,22,5,16794,15228,3229.2000000000007,1663.2000000000007
2021-10-30 23:00:00,49.1,10,23,5,16254,13716,3115.8,577.7999999999993
2021-10-31 00:00:00,50.5,10,0,6,16146,12960,2378.7000000000007,0.0
2021-10-31 01:00:00,50.5,10,1,6,16254,13014,3026.7000000000007,0.0
2021-10-31 02:00:00,50.5,10,2,6,16470,12798,3510.0,0.0
2021-10-31 03:00:00,49.6,10,3,6,15984,12420,3418.2000000000007,0.0
2021-10-31 04:00:00,51.3,10,4,6,16416,12258,3861.0,0.0
2021-10-31 05:00:00,51.3,10,5,6,17712,11772,5216.4,0.0
2021-10-31 06:00:00,51.4,10,6,6,19116,11988,6531.299999999999,0.0
2021-10-31 07:00:00,52.2,10,7,6,20304,12312,7371.0,0.0
2021-10-31 08:00:00,52.2,10,8,6,20736,11988,7562.700000000001,0.0
2021-10-31 09:00:00,53.2,10,9,6,19872,11070,6717.6,0.0
2021-10-31 10:00:00,55.6,10,10,6,20574,10746,7643.700000000001,0.0
2021-10-31 11:00:00,60.1,10,11,6,20304,10908,7306.200000000001,0.0
2021-10-31 12:00:00,64.9,10,12,6,18846,11502,5537.700000000001,0.0
2021-10-31 13:00:00,68.0,10,13,6,18630,12096,5078.700000000001,0.0
2021-10-31 14:00:00,69.8,10,14,6,17982,13176,4085.1,0.0
2021-10-31 15:00:00,70.7,10,15,6,19062,13608,4951.799999999999,0.0
2021-10-31 16:00:00,72.3,10,16,6,19386,14796,4776.299999999999,186.29999999999927
2021-10-31 17:00:00,70.7,10,17,6,18684,15606,3688.2000000000007,610.2000000000007
2021-10-31 18:00:00,68.0,10,18,6,18522,15876,3466.8,820.7999999999993
2021-10-31 19:00:00,61.0,10,19,6,18144,15876,3121.2000000000007,853.2000000000007
2021-10-31 20:00:00,56.7,10,20,6,17118,15120,2386.8,388.7999999999993
2021-10-31 21:00:00,56.3,10,21,6,16308,14364,2035.7999999999995,91.79999999999929
2021-10-31 22:00:00,52.7,10,22,6,15876,13554,2311.2000000000007,0.0
2021-10-31 23:00:00,50.5,10,23,6,14472,12852,1333.7999999999993,0.0
2021-11-01 00:00:00,51.8,11,0,0,13824,13122,56.70000000000073,0.0
2021-11-01 01:00:00,50.0,11,1,0,13392,14040,164.70000000000073,812.7000000000007
2021-11-01 02:00:00,48.2,11,2,0,13392,13932,432.0,972.0
2021-11-01 03:00:00,47.5,11,3,0,13176,14364,610.2000000000007,1798.2000000000007
2021-11-01 04:00:00,46.9,11,4,0,12960,15120,405.0,2565.0
2021-11-01 05:00:00,46.4,11,5,0,12798,16632,302.39999999999964,4136.4
2021-11-01 06:00:00,43.2,11,6,0,13230,18360,645.2999999999993,5775.299999999999
2021-11-01 07:00:00,43.7,11,7,0,13770,19278,837.0,6345.0
2021-11-01 08:00:00,43.2,11,8,0,13068,19386,0.0,6212.700000000001
2021-11-01 09:00:00,50.2,11,9,0,13392,19764,237.6000000000004,6609.6
2021-11-01 10:00:00,54.3,11,10,0,12798,20574,0.0,7643.700000000001
2021-11-01 11:00:00,61.2,11,11,0,11070,20034,0.0,7036.200000000001
2021-11-01 12:00:00,65.1,11,12,0,10638,19602,0.0,6293.700000000001
2021-11-01 13:00:00,66.7,11,13,0,10584,19872,0.0,6320.700000000001
2021-11-01 14:00:00,67.6,11,14,0,11070,20736,0.0,6839.1
2021-11-01 15:00:00,68.2,11,15,0,11502,21114,0.0,7003.799999999999
2021-11-01 16:00:00,69.4,11,16,0,12042,21546,0.0,6936.299999999999
2021-11-01 17:00:00,68.0,11,17,0,12582,21870,0.0,6874.200000000001
2021-11-01 18:00:00,64.2,11,18,0,13230,22302,0.0,7246.799999999999
2021-11-01 19:00:00,55.4,11,19,0,12852,21870,0.0,6847.200000000001
2021-11-01 20:00:00,52.5,11,20,0,13068,20520,0.0,5788.799999999999
2021-11-01 21:00:00,51.3,11,21,0,13176,19116,0.0,4843.799999999999
2021-11-01 22:00:00,49.3,11,22,0,12744,17496,0.0,3931.2000000000007
2021-11-01 23:00:00,47.7,11,23,0,12366,16632,0.0,3493.8
2021-11-02 00:00:00,47.8,11,0,1,12096,16848,0.0,3080.7000000000007
2021-11-02 01:00:00,46.9,11,1,1,11448,16956,0.0,3728.7000000000007
2021-11-02 02:00:00,46.2,11,2,1,11340,16794,0.0,3834.0
2021-11-02 03:00:00,44.8,11,3,1,11232,16578,0.0,4012.2000000000007
2021-11-02 04:00:00,44.4,11,4,1,11232,16794,0.0,4239.0
2021-11-02 05:00:00,44.4,11,5,1,11556,16848,0.0,4352.4
2021-11-02 06:00:00,41.9,11,6,1,11934,17820,0.0,5235.299999999999
2021-11-02 07:00:00,42.4,11,7,1,12528,17766,0.0,4833.0
2021-11-02 08:00:00,42.8,11,8,1,13338,17334,164.70000000000073,4160.700000000001
2021-11-02 09:00:00,48.6,11,9,1,13230,16524,75.60000000000036,3369.6000000000004
2021-11-02 10:00:00,55.6,11,10,1,11340,16254,0.0,3323.7000000000007
2021-11-02 11:00:00,61.7,11,11,1,10206,16308,0.0,3310.2000000000007
2021-11-02 12:00:00,66.7,11,12,1,10152,16200,0.0,2891.7000000000007
