date,month,hour,dayofweek,tmpc,mw2day,mw7day,poten_2,poten_7
2019-10-31 09:00:00,10,9,3,5.288,9022.0,8528.0,2485.5714285714284,1991.5714285714284
2019-10-31 10:00:00,10,10,3,6.428,9124.0,8202.0,2748.5714285714284,1826.5714285714284
2019-10-31 11:00:00,10,11,3,7.166,8950.0,8083.0,2833.0714285714284,1966.0714285714284
2019-10-31 12:00:00,10,12,3,7.633,8917.0,7997.0,2976.0714285714284,2056.0714285714284
2019-10-31 13:00:00,10,13,3,7.615,8854.0,7940.0,2967.2857142857147,2053.2857142857147
2019-10-31 14:00:00,10,14,3,6.968,8846.0,8047.0,2858.0714285714284,2059.0714285714284
2019-10-31 15:00:00,10,15,3,4.755,8884.0,8270.0,2586.2142857142853,1972.214285714285
2019-10-31 16:00:00,10,16,3,2.563,9141.0,8635.0,2301.2857142857147,1795.285714285715
2019-10-31 17:00:00,10,17,3,1.805,8971.0,8257.0,2124.2857142857147,1410.285714285715
2019-10-31 18:00:00,10,18,3,1.139,8367.0,7659.0,1839.6428571428569,1131.6428571428569
2019-10-31 19:00:00,10,19,3,0.596,7780.0,7074.0,1615.785714285715,909.7857142857148
2019-10-31 20:00:00,10,20,3,0.193,7199.0,6714.0,1143.0,658.0
2019-10-31 21:00:00,10,21,3,0.005,6893.0,6300.0,1099.285714285715,506.2857142857147
2019-10-31 22:00:00,10,22,3,-0.256,6349.0,5944.0,799.6428571428569,394.6428571428569
2019-10-31 23:00:00,10,23,3,-0.478,6075.0,5741.0,743.7142857142853,409.7142857142853
2019-11-01 00:00:00,11,0,4,-0.634,5805.0,5574.0,866.1428571428569,635.1428571428569
2019-11-01 01:00:00,11,1,4,-0.79,5716.0,5507.0,934.0714285714284,725.0714285714284
2019-11-01 02:00:00,11,2,4,-0.99,5617.0,5655.0,849.7142857142853,887.7142857142853
2019-11-01 03:00:00,11,3,4,-1.12,5816.0,6335.0,905.7857142857148,1424.785714285715
2019-11-01 04:00:00,11,4,4,-1.254,6558.0,7512.0,1393.3571428571431,2347.357142857143
2019-11-01 05:00:00,11,5,4,-1.351,7808.0,8459.0,2197.0714285714284,2848.0714285714284
2019-11-01 06:00:00,11,6,4,-0.608,8772.0,8583.0,2806.0714285714284,2617.0714285714284
2019-11-01 07:00:00,11,7,4,2.009,9118.0,8470.0,2897.0,2249.0
2019-11-01 08:00:00,11,8,4,4.542,9164.0,8394.0,2760.0,1990.0
2019-11-01 09:00:00,11,9,4,6.763,9266.0,8309.0,2729.5714285714284,1772.5714285714284
2019-11-01 10:00:00,11,10,4,8.303,9308.0,7978.0,2932.5714285714284,1602.5714285714284
2019-11-01 11:00:00,11,11,4,9.307,9028.0,7746.0,2911.0714285714284,1629.0714285714284
2019-11-01 12:00:00,11,12,4,9.718,8898.0,7625.0,2957.0714285714284,1684.0714285714284
2019-11-01 13:00:00,11,13,4,9.474,8816.0,7577.0,2929.2857142857147,1690.285714285715
2019-11-01 14:00:00,11,14,4,8.453,8814.0,7621.0,2826.0714285714284,1633.0714285714284
2019-11-01 15:00:00,11,15,4,6.235,8962.0,7864.0,2664.2142857142853,1566.214285714285
2019-11-01 16:00:00,11,16,4,4.667,9247.0,8258.0,2407.2857142857147,1418.285714285715
2019-11-01 17:00:00,11,17,4,4.245,9123.0,7858.0,2276.2857142857147,1011.2857142857148
2019-11-01 18:00:00,11,18,4,3.965,8553.0,7274.0,2025.6428571428569,746.6428571428569
2019-11-01 19:00:00,11,19,4,3.833,8024.0,6638.0,1859.785714285715,473.7857142857147
2019-11-01 20:00:00,11,20,4,3.816,7411.0,6343.0,1355.0,287.0
2019-11-01 21:00:00,11,21,4,3.778,7145.0,5867.0,1351.285714285715,73.28571428571468
2019-11-01 22:00:00,11,22,4,3.679,6610.0,5499.0,1060.6428571428569,0.0
2019-11-01 23:00:00,11,23,4,3.537,6300.0,5213.0,968.7142857142852,0.0
2019-11-02 00:00:00,11,0,5,3.429,6069.0,5107.0,1130.1428571428569,168.14285714285688
2019-11-02 01:00:00,11,1,5,3.331,5915.0,4962.0,1133.0714285714284,180.07142857142844
2019-11-02 02:00:00,11,2,5,3.305,5882.0,4941.0,1114.714285714285,173.71428571428532
2019-11-02 03:00:00,11,3,5,3.279,6055.0,5053.0,1144.785714285715,142.78571428571468
2019-11-02 04:00:00,11,4,5,3.38,6774.0,5383.0,1609.3571428571431,218.35714285714312
2019-11-02 05:00:00,11,5,5,3.51,7860.0,5928.0,2249.0714285714284,317.07142857142844
2019-11-02 06:00:00,11,6,5,3.824,8761.0,6216.0,2795.0714285714284,250.07142857142844
2019-11-02 07:00:00,11,7,5,4.9,9043.0,6386.0,2822.0,165.0
2019-11-02 08:00:00,11,8,5,6.237,9074.0,6443.0,2670.0,39.0
2019-11-02 09:00:00,11,9,5,7.82,9195.0,6362.0,2658.5714285714284,0.0
2019-11-02 10:00:00,11,10,5,9.339,9242.0,6056.0,2866.5714285714284,0.0
2019-11-02 11:00:00,11,11,5,10.441,9034.0,5823.0,2917.0714285714284,0.0
2019-11-02 12:00:00,11,12,5,11.054,8940.0,5692.0,2999.0714285714284,0.0
2019-11-02 13:00:00,11,13,5,11.283,8837.0,5642.0,2950.2857142857147,0.0
2019-11-02 14:00:00,11,14,5,10.937,8762.0,5793.0,2774.0714285714284,0.0
2019-11-02 15:00:00,11,15,5,9.209,8866.0,6196.0,2568.2142857142853,0.0
2019-11-02 16:00:00,11,16,5,7.685,9072.0,6742.0,2232.2857142857147,0.0
2019-11-02 17:00:00,11,17,5,7.03,8833.0,6512.0,1986.285714285715,0.0
2019-11-02 18:00:00,11,18,5,6.411,8277.0,6205.0,1749.6428571428569,0.0
2019-11-02 19:00:00,11,19,5,6.108,7707.0,5835.0,1542.785714285715,0.0
2019-11-02 20:00:00,11,20,5,5.872,7101.0,5760.0,1045.0,0.0
2019-11-02 21:00:00,11,21,5,5.77,6768.0,5383.0,974.2857142857148,0.0
2019-11-02 22:00:00,11,22,5,5.552,6267.0,5158.0,717.6428571428569,0.0
2019-11-02 23:00:00,11,23,5,5.345,5956.0,4886.0,624.7142857142853,0.0
2019-11-03 00:00:00,11,0,6,5.24,5743.0,4774.0,129.04761904761926,0.0
2019-11-03 01:00:00,11,1,6,5.225,5633.0,4650.0,130.80952380952385,0.0
2019-11-03 02:00:00,11,2,6,5.329,5434.0,4649.0,87.76190476190459,0.0
2019-11-03 03:00:00,11,3,6,5.538,5428.0,4706.0,56.19047619047615,0.0
2019-11-03 04:00:00,11,4,6,5.595,5654.0,4956.0,48.52380952380918,0.0
2019-11-03 05:00:00,11,5,6,5.752,5804.0,5274.0,0.0,0.0
2019-11-03 06:00:00,11,6,6,6.177,6277.0,5768.0,0.0,0.0
2019-11-03 07:00:00,11,7,6,7.76,6483.0,5962.0,0.0,0.0
2019-11-03 08:00:00,11,8,6,9.818,6644.0,6036.0,0.0,0.0
2019-11-03 09:00:00,11,9,6,12.166,6810.0,6040.0,0.0,0.0
2019-11-03 10:00:00,11,10,6,14.101,6917.0,6070.0,0.0,0.0
2019-11-03 11:00:00,11,11,6,15.338,6634.0,5808.0,0.0,0.0
2019-11-03 12:00:00,11,12,6,15.789,6385.0,5634.0,0.0,0.0
2019-11-03 13:00:00,11,13,6,15.494,6318.0,5607.0,0.0,0.0
2019-11-03 14:00:00,11,14,6,14.55,6492.0,5683.0,0.0,0.0
2019-11-03 15:00:00,11,15,6,13.328,6760.0,6085.0,0.0,0.0
2019-11-03 16:00:00,11,16,6,12.461,7218.0,6805.0,0.0,0.0
2019-11-03 17:00:00,11,17,6,12.038,7248.0,6923.0,0.0,76.28571428571468
2019-11-03 18:00:00,11,18,6,11.708,6840.0,6568.0,0.0,40.64285714285688
2019-11-03 19:00:00,11,19,6,11.294,6524.0,6200.0,0.0,35.785714285714675
2019-11-03 20:00:00,11,20,6,11.002,6217.0,5834.0,0.0,0.0
2019-11-03 21:00:00,11,21,6,10.724,6205.0,5885.0,0.0,91.28571428571468
2019-11-03 22:00:00,11,22,6,10.361,5791.0,5618.0,0.0,68.64285714285688
2019-11-03 23:00:00,11,23,6,9.822,5595.0,5387.0,0.0,55.714285714285325
2019-11-04 00:00:00,11,0,0,9.253,5319.0,5149.0,0.0,210.14285714285688
2019-11-04 01:00:00,11,1,0,8.684,5222.0,5113.0,0.0,331.07142857142844
2019-11-04 02:00:00,11,2,0,8.131,5097.0,5073.0,0.0,305.7142857142853
2019-11-04 03:00:00,11,3,0,7.522,5186.0,5332.0,0.0,421.7857142857147
2019-11-04 04:00:00,11,4,0,7.118,5560.0,6153.0,0.0,988.3571428571432
2019-11-04 05:00:00,11,5,0,6.817,5952.0,7442.0,36.23809523809541,1831.0714285714284
2019-11-04 06:00:00,11,6,0,6.719,6453.0,8323.0,26.714285714285325,2357.0714285714284
2019-11-04 07:00:00,11,7,0,7.799,6841.0,8666.0,63.047619047619264,2445.0
2019-11-04 08:00:00,11,8,0,9.256,7063.0,8740.0,48.23809523809541,2336.0
2019-11-04 09:00:00,11,9,0,10.793,7160.0,8861.0,0.0,2324.5714285714284
2019-11-04 10:00:00,11,10,0,12.131,7274.0,8986.0,0.0,2610.5714285714284
2019-11-04 11:00:00,11,11,0,13.064,7134.0,8808.0,55.714285714285325,2691.0714285714284
2019-11-04 12:00:00,11,12,0,13.575,6913.0,8748.0,37.57142857142844,2807.0714285714284
2019-11-04 13:00:00,11,13,0,13.53,6817.0,8704.0,47.047619047619264,2817.2857142857147
2019-11-04 14:00:00,11,14,0,12.677,6811.0,8732.0,2.857142857143117,2744.0714285714284
2019-11-04 15:00:00,11,15,0,10.129,7023.0,8834.0,0.0,2536.2142857142853
2019-11-04 16:00:00,11,16,0,8.522,7519.0,9082.0,0.0,2242.2857142857147
2019-11-04 17:00:00,11,17,0,8.122,7383.0,8910.0,0.0,2063.2857142857147
2019-11-04 18:00:00,11,18,0,7.513,6886.0,8266.0,0.0,1738.6428571428569
2019-11-04 19:00:00,11,19,0,6.983,6539.0,7686.0,0.0,1521.785714285715
2019-11-04 20:00:00,11,20,0,6.411,6166.0,7077.0,0.0,1021.0
2019-11-04 21:00:00,11,21,0,5.947,6127.0,6752.0,0.0,958.2857142857148
2019-11-04 22:00:00,11,22,0,5.66,5686.0,6254.0,0.0,704.6428571428569
2019-11-04 23:00:00,11,23,0,5.411,5411.0,5967.0,0.0,635.7142857142853
2019-11-05 00:00:00,11,0,1,5.146,5169.0,5717.0,0.0,778.1428571428569
2019-11-05 01:00:00,11,1,1,4.952,5115.0,5660.0,0.0,878.0714285714284
2019-11-05 02:00:00,11,2,1,5.006,4949.0,5615.0,0.0,847.7142857142853
2019-11-05 03:00:00,11,3,1,4.916,4932.0,5758.0,0.0,847.7857142857147
2019-11-05 04:00:00,11,4,1,4.804,5143.0,6542.0,0.0,1377.3571428571431
2019-11-05 05:00:00,11,5,1,4.836,5345.0,7749.0,0.0,2138.0714285714284
2019-11-05 06:00:00,11,6,1,5.038,5748.0,8616.0,0.0,2650.0714285714284
2019-11-05 07:00:00,11,7,1,5.638,6046.0,8887.0,0.0,2666.0
2019-11-05 08:00:00,11,8,1,6.184,6352.0,8942.0,0.0,2538.0
2019-11-05 09:00:00,11,9,1,6.836,6613.0,9022.0,0.0,2485.5714285714284
2019-11-05 10:00:00,11,10,1,7.381,6799.0,9124.0,0.0,2748.5714285714284
2019-11-05 11:00:00,11,11,1,7.569,6604.0,8950.0,0.0,2833.0714285714284
2019-11-05 12:00:00,11,12,1,7.504,6369.0,8917.0,0.0,2976.0714285714284
2019-11-05 13:00:00,11,13,1,7.185,6268.0,8854.0,0.0,2967.2857142857147
2019-11-05 14:00:00,11,14,1,6.708,6261.0,8846.0,0.0,2858.0714285714284
2019-11-05 15:00:00,11,15,1,5.978,6573.0,8884.0,0.0,2586.2142857142853
2019-11-05 16:00:00,11,16,1,5.404,7005.0,9141.0,0.0,2301.2857142857147
2019-11-05 17:00:00,11,17,1,5.207,7067.0,8971.0,0.0,2124.2857142857147
2019-11-05 18:00:00,11,18,1,4.921,6706.0,8367.0,0.0,1839.6428571428569
2019-11-05 19:00:00,11,19,1,4.589,6388.0,7780.0,0.0,1615.785714285715
2019-11-05 20:00:00,11,20,1,4.238,6022.0,7199.0,0.0,1143.0
2019-11-05 21:00:00,11,21,1,3.908,6084.0,6893.0,0.0,1099.285714285715
2019-11-05 22:00:00,11,22,1,3.562,5738.0,6349.0,0.0,799.6428571428569
2019-11-05 23:00:00,11,23,1,3.239,5542.0,6075.0,0.0,743.7142857142853
2019-11-06 00:00:00,11,0,2,2.948,5364.0,5805.0,0.0,866.1428571428569
2019-11-06 01:00:00,11,1,2,2.735,5293.0,5716.0,0.0,934.0714285714284
2019-11-06 02:00:00,11,2,2,2.568,5257.0,5617.0,0.0,849.7142857142853
2019-11-06 03:00:00,11,3,2,2.433,5411.0,5816.0,39.19047619047615,905.7857142857148
2019-11-06 04:00:00,11,4,2,2.305,6179.0,6558.0,573.5238095238092,1393.3571428571431
2019-11-06 05:00:00,11,5,2,2.045,7450.0,7808.0,1534.2380952380954,2197.0714285714284
2019-11-06 06:00:00,11,6,2,2.072,8366.0,8772.0,1939.714285714285,2806.0714285714284
2019-11-06 07:00:00,11,7,2,3.934,8669.0,9118.0,1891.0476190476195,2897.0
2019-11-06 08:00:00,11,8,2,6.011,8641.0,9164.0,1626.2380952380954,2760.0
2019-11-06 09:00:00,11,9,2,7.938,8495.0,9266.0,1319.7619047619046,2729.5714285714284
2019-11-06 10:00:00,11,10,2,9.064,8422.0,9308.0,1122.0476190476193,2932.5714285714284
2019-11-06 11:00:00,11,11,2,9.634,8156.0,9028.0,1077.714285714285,2911.0714285714284
2019-11-06 12:00:00,11,12,2,9.792,8172.0,8898.0,1296.5714285714284,2957.0714285714284
2019-11-06 13:00:00,11,13,2,9.525,8182.0,8816.0,1412.0476190476193,2929.2857142857147
2019-11-06 14:00:00,11,14,2,8.552,8261.0,8814.0,1452.8571428571431,2826.0714285714284
2019-11-06 15:00:00,11,15,2,6.74,8550.0,8962.0,1432.7619047619046,2664.2142857142853
2019-11-06 16:00:00,11,16,2,5.75,9056.0,9247.0,1523.190476190476,2407.2857142857147
2019-11-06 17:00:00,11,17,2,5.404,8903.0,9123.0,1402.333333333333,2276.2857142857147
2019-11-06 18:00:00,11,18,2,5.104,8335.0,8553.0,1228.4761904761908,2025.6428571428569
2019-11-06 19:00:00,11,19,2,4.83,7696.0,8024.0,931.9047619047606,1859.785714285715
2019-11-06 20:00:00,11,20,2,4.621,7154.0,7411.0,730.7142857142853,1355.0
2019-11-06 21:00:00,11,21,2,4.447,6848.0,7145.0,413.2857142857147,1351.285714285715
2019-11-06 22:00:00,11,22,2,4.28,6355.0,6610.0,302.5238095238092,1060.6428571428569
2019-11-06 23:00:00,11,23,2,4.096,6041.0,6300.0,269.7142857142853,968.7142857142852
2019-11-07 00:00:00,11,0,3,3.848,5775.0,6069.0,161.04761904761926,1130.1428571428569
2019-11-07 01:00:00,11,1,3,3.627,5659.0,5915.0,156.80952380952385,1133.0714285714284
2019-11-07 02:00:00,11,2,3,3.409,5572.0,5882.0,225.7619047619046,1114.714285714285
2019-11-07 03:00:00,11,3,3,3.152,5731.0,6055.0,359.19047619047615,1144.785714285715
2019-11-07 04:00:00,11,4,3,2.769,6477.0,6774.0,871.5238095238092,1609.3571428571431
2019-11-07 05:00:00,11,5,3,2.376,7731.0,7860.0,1815.238095238096,2249.0714285714284
2019-11-07 06:00:00,11,6,3,2.275,8714.0,8761.0,2287.7142857142853,2795.0714285714284
2019-11-07 07:00:00,11,7,3,3.822,9073.0,9043.0,2295.04761904762,2822.0
2019-11-07 08:00:00,11,8,3,5.466,9168.0,9074.0,2153.2380952380954,2670.0
2019-11-07 09:00:00,11,9,3,7.005,9349.0,9195.0,2173.7619047619046,2658.5714285714284
2019-11-07 10:00:00,11,10,3,8.283,9444.0,9242.0,2144.04761904762,2866.5714285714284
2019-11-07 11:00:00,11,11,3,9.314,9181.0,9034.0,2102.7142857142853,2917.0714285714284
2019-11-07 12:00:00,11,12,3,9.888,9053.0,8940.0,2177.5714285714284,2999.0714285714284
2019-11-07 13:00:00,11,13,3,9.869,8973.0,8837.0,2203.04761904762,2950.2857142857147
2019-11-07 14:00:00,11,14,3,9.048,8995.0,8762.0,2186.857142857143,2774.0714285714284
2019-11-07 15:00:00,11,15,3,6.311,9166.0,8866.0,2048.7619047619046,2568.2142857142853
2019-11-07 16:00:00,11,16,3,4.615,9293.0,9072.0,1760.190476190476,2232.2857142857147
2019-11-07 17:00:00,11,17,3,4.07,9084.0,8833.0,1583.333333333333,1986.285714285715
2019-11-07 18:00:00,11,18,3,3.594,8512.0,8277.0,1405.4761904761908,1749.6428571428569
2019-11-07 19:00:00,11,19,3,3.181,7902.0,7707.0,1137.9047619047606,1542.785714285715
2019-11-07 20:00:00,11,20,3,2.911,7288.0,7101.0,864.7142857142853,1045.0
2019-11-07 21:00:00,11,21,3,3.004,6964.0,6768.0,529.2857142857147,974.2857142857148
2019-11-07 22:00:00,11,22,3,3.085,6459.0,6267.0,406.5238095238092,717.6428571428569
2019-11-07 23:00:00,11,23,3,3.023,6191.0,5956.0,419.7142857142853,624.7142857142853
2019-11-08 00:00:00,11,0,4,2.95,5965.0,5743.0,351.04761904761926,129.04761904761926
2019-11-08 01:00:00,11,1,4,2.876,5841.0,5633.0,338.80952380952385,130.80952380952385
2019-11-08 02:00:00,11,2,4,2.799,5781.0,5434.0,434.7619047619046,87.76190476190459
2019-11-08 03:00:00,11,3,4,2.758,5924.0,5428.0,552.1904761904761,56.19047619047615
2019-11-08 04:00:00,11,4,4,2.742,6612.0,5654.0,1006.5238095238092,48.52380952380918
2019-11-08 05:00:00,11,5,4,2.77,7822.0,5804.0,1906.238095238096,0.0
2019-11-08 06:00:00,11,6,4,2.919,8702.0,6277.0,2275.7142857142853,0.0
2019-11-08 07:00:00,11,7,4,3.742,8816.0,6483.0,2038.0476190476195,0.0
2019-11-08 08:00:00,11,8,4,4.815,8772.0,6644.0,1757.2380952380954,0.0
2019-11-08 09:00:00,11,9,4,6.032,8772.0,6810.0,1596.7619047619046,0.0
2019-11-08 10:00:00,11,10,4,7.123,8829.0,6917.0,1529.0476190476193,0.0
2019-11-08 11:00:00,11,11,4,7.764,8633.0,6634.0,1554.714285714285,0.0
2019-11-08 12:00:00,11,12,4,8.12,8650.0,6385.0,1774.5714285714284,0.0
2019-11-08 13:00:00,11,13,4,8.182,8662.0,6318.0,1892.0476190476195,0.0
2019-11-08 14:00:00,11,14,4,7.761,8747.0,6492.0,1938.8571428571431,0.0
2019-11-08 15:00:00,11,15,4,6.784,9005.0,6760.0,1887.7619047619048,0.0
2019-11-08 16:00:00,11,16,4,6.173,9302.0,7218.0,1769.190476190476,0.0
2019-11-08 17:00:00,11,17,4,5.923,9092.0,7248.0,1591.333333333333,0.0
2019-11-08 18:00:00,11,18,4,5.634,8543.0,6840.0,1436.4761904761908,0.0
2019-11-08 19:00:00,11,19,4,5.288,7910.0,6524.0,1145.9047619047606,0.0
2019-11-08 20:00:00,11,20,4,5.041,7338.0,6217.0,914.7142857142852,0.0
2019-11-08 21:00:00,11,21,4,4.763,7102.0,6205.0,667.2857142857147,0.0
2019-11-08 22:00:00,11,22,4,4.539,6586.0,5791.0,533.5238095238092,0.0
2019-11-08 23:00:00,11,23,4,4.215,6233.0,5595.0,461.7142857142853,0.0
2019-11-09 00:00:00,11,0,5,3.754,5958.0,5319.0,344.04761904761926,0.0
2019-11-09 01:00:00,11,1,5,3.69,5826.0,5222.0,323.80952380952385,0.0
2019-11-09 02:00:00,11,2,5,3.412,5754.0,5097.0,407.7619047619046,0.0
2019-11-09 03:00:00,11,3,5,3.167,5961.0,5186.0,589.1904761904761,0.0
2019-11-09 04:00:00,11,4,5,2.93,6683.0,5560.0,1077.5238095238092,0.0
2019-11-09 05:00:00,11,5,5,2.557,7915.0,5952.0,1999.238095238096,36.23809523809541
2019-11-09 06:00:00,11,6,5,2.599,8838.0,6453.0,2411.7142857142853,26.714285714285325
2019-11-09 07:00:00,11,7,5,3.004,8941.0,6841.0,2163.04761904762,63.047619047619264
2019-11-09 08:00:00,11,8,5,3.388,8772.0,7063.0,1757.2380952380954,48.23809523809541
2019-11-09 09:00:00,11,9,5,3.749,8711.0,7160.0,1535.7619047619046,0.0
2019-11-09 10:00:00,11,10,5,4.175,8686.0,7274.0,1386.0476190476193,0.0
2019-11-09 11:00:00,11,11,5,4.67,8468.0,7134.0,1389.714285714285,55.714285714285325
2019-11-09 12:00:00,11,12,5,5.134,8434.0,6913.0,1558.5714285714284,37.57142857142844
2019-11-09 13:00:00,11,13,5,5.37,8486.0,6817.0,1716.0476190476193,47.047619047619264
2019-11-09 14:00:00,11,14,5,5.114,8588.0,6811.0,1779.8571428571431,2.857142857143117
2019-11-09 15:00:00,11,15,5,3.725,8896.0,7023.0,1778.7619047619046,0.0
2019-11-09 16:00:00,11,16,5,2.651,9234.0,7519.0,1701.190476190476,0.0
2019-11-09 17:00:00,11,17,5,2.094,9114.0,7383.0,1613.333333333333,0.0
2019-11-09 18:00:00,11,18,5,1.467,8562.0,6886.0,1455.4761904761908,0.0
2019-11-09 19:00:00,11,19,5,0.868,8015.0,6539.0,1250.9047619047606,0.0
2019-11-09 20:00:00,11,20,5,0.476,7397.0,6166.0,973.7142857142852,0.0
2019-11-09 21:00:00,11,21,5,0.148,7136.0,6127.0,701.2857142857147,0.0
2019-11-09 22:00:00,11,22,5,-0.37,6565.0,5686.0,512.5238095238092,0.0
2019-11-09 23:00:00,11,23,5,-0.705,6267.0,5411.0,495.7142857142853,0.0
2019-11-10 00:00:00,11,0,6,-0.874,5982.0,5169.0,368.04761904761926,0.0
2019-11-10 01:00:00,11,1,6,-0.992,5896.0,5115.0,393.8095238095239,0.0
2019-11-10 02:00:00,11,2,6,-1.08,5801.0,4949.0,454.7619047619046,0.0
2019-11-10 03:00:00,11,3,6,-1.055,5998.0,4932.0,626.1904761904761,0.0
2019-11-10 04:00:00,11,4,6,-0.997,6631.0,5143.0,1025.5238095238092,0.0
2019-11-10 05:00:00,11,5,6,-1.061,7856.0,5345.0,1940.238095238096,0.0
2019-11-10 06:00:00,11,6,6,-1.006,8730.0,5748.0,2303.7142857142853,0.0
2019-11-10 07:00:00,11,7,6,0.18,8955.0,6046.0,2177.04761904762,0.0
2019-11-10 08:00:00,11,8,6,1.796,8949.0,6352.0,1934.238095238096,0.0
2019-11-10 09:00:00,11,9,6,3.416,8962.0,6613.0,1786.7619047619046,0.0
2019-11-10 10:00:00,11,10,6,4.592,8897.0,6799.0,1597.0476190476193,0.0
2019-11-10 11:00:00,11,11,6,5.287,8611.0,6604.0,1532.714285714285,0.0
2019-11-10 12:00:00,11,12,6,5.615,8474.0,6369.0,1598.5714285714284,0.0
2019-11-10 13:00:00,11,13,6,5.507,8349.0,6268.0,1579.0476190476193,0.0
2019-11-10 14:00:00,11,14,6,4.743,8363.0,6261.0,1554.8571428571431,0.0
2019-11-10 15:00:00,11,15,6,2.956,8637.0,6573.0,1519.7619047619046,0.0
2019-11-10 16:00:00,11,16,6,1.804,8922.0,7005.0,1389.190476190476,0.0
2019-11-10 17:00:00,11,17,6,1.069,8722.0,7067.0,1221.333333333333,0.0
2019-11-10 18:00:00,11,18,6,0.391,8139.0,6706.0,1032.4761904761908,0.0
2019-11-10 19:00:00,11,19,6,-0.286,7528.0,6388.0,763.9047619047606,0.0
2019-11-10 20:00:00,11,20,6,-0.909,6987.0,6022.0,563.7142857142853,0.0
2019-11-10 21:00:00,11,21,6,-1.441,6793.0,6084.0,358.2857142857147,0.0
2019-11-10 22:00:00,11,22,6,-1.808,6355.0,5738.0,302.5238095238092,0.0
2019-11-10 23:00:00,11,23,6,-2.011,6057.0,5542.0,285.7142857142853,0.0
2019-11-11 00:00:00,11,0,0,-2.215,5807.0,5364.0,193.0476190476193,0.0
2019-11-11 01:00:00,11,1,0,-2.435,5635.0,5293.0,132.80952380952385,0.0
2019-11-11 02:00:00,11,2,0,-2.533,5497.0,5257.0,150.7619047619046,0.0
2019-11-11 03:00:00,11,3,0,-2.455,5578.0,5411.0,206.1904761904761,39.19047619047615
2019-11-11 04:00:00,11,4,0,-2.425,5852.0,6179.0,246.5238095238092,573.5238095238092
2019-11-11 05:00:00,11,5,0,-2.39,6273.0,7450.0,357.2380952380954,1534.2380952380954
2019-11-11 06:00:00,11,6,0,-2.172,6980.0,8366.0,553.7142857142853,1939.714285714285
2019-11-11 07:00:00,11,7,0,-0.337,7504.0,8669.0,726.0476190476193,1891.0476190476195
2019-11-11 08:00:00,11,8,0,1.817,7836.0,8641.0,821.2380952380954,1626.2380952380954
2019-11-11 09:00:00,11,9,0,4.021,7946.0,8495.0,770.7619047619046,1319.7619047619046
2019-11-11 10:00:00,11,10,0,5.633,8028.0,8422.0,728.0476190476193,1122.0476190476193
2019-11-11 11:00:00,11,11,0,6.648,7817.0,8156.0,738.7142857142853,1077.714285714285
2019-11-11 12:00:00,11,12,0,7.078,7581.0,8172.0,705.5714285714284,1296.5714285714284
2019-11-11 13:00:00,11,13,0,6.81,7444.0,8182.0,674.0476190476193,1412.0476190476193
2019-11-11 14:00:00,11,14,0,5.613,7476.0,8261.0,667.8571428571431,1452.8571428571431
2019-11-11 15:00:00,11,15,0,3.967,7753.0,8550.0,635.7619047619046,1432.7619047619046
2019-11-11 16:00:00,11,16,0,3.213,8115.0,9056.0,582.1904761904761,1523.190476190476
2019-11-11 17:00:00,11,17,0,3.075,7916.0,8903.0,415.333333333333,1402.333333333333
2019-11-11 18:00:00,11,18,0,3.054,7458.0,8335.0,351.4761904761908,1228.4761904761908
2019-11-11 19:00:00,11,19,0,3.035,7073.0,7696.0,308.90476190476056,931.9047619047606
2019-11-11 20:00:00,11,20,0,2.985,6682.0,7154.0,258.7142857142853,730.7142857142853
2019-11-11 21:00:00,11,21,0,2.987,6641.0,6848.0,206.28571428571468,413.2857142857147
2019-11-11 22:00:00,11,22,0,3.019,6256.0,6355.0,203.5238095238092,302.5238095238092
2019-11-11 23:00:00,11,23,0,2.975,5950.0,6041.0,178.71428571428532,269.7142857142853
2019-11-12 00:00:00,11,0,1,2.909,5708.0,5775.0,94.04761904761926,161.04761904761926
2019-11-12 01:00:00,11,1,1,2.932,5642.0,5659.0,139.80952380952385,156.80952380952385
2019-11-12 02:00:00,11,2,1,2.814,5492.0,5572.0,145.7619047619046,225.7619047619046
2019-11-12 03:00:00,11,3,1,2.638,5539.0,5731.0,167.19047619047615,359.19047619047615
2019-11-12 04:00:00,11,4,1,2.567,5729.0,6477.0,123.52380952380918,871.5238095238092
2019-11-12 05:00:00,11,5,1,2.434,5947.0,7731.0,31.23809523809541,1815.238095238096
2019-11-12 06:00:00,11,6,1,2.258,6400.0,8714.0,0.0,2287.7142857142853
2019-11-12 07:00:00,11,7,1,2.59,6702.0,9073.0,0.0,2295.04761904762
2019-11-12 08:00:00,11,8,1,3.083,6888.0,9168.0,0.0,2153.2380952380954
2019-11-12 09:00:00,11,9,1,3.503,7052.0,9349.0,0.0,2173.7619047619046
2019-11-12 10:00:00,11,10,1,3.876,7133.0,9444.0,0.0,2144.04761904762
2019-11-12 11:00:00,11,11,1,4.089,6869.0,9181.0,0.0,2102.7142857142853
2019-11-12 12:00:00,11,12,1,3.915,6586.0,9053.0,0.0,2177.5714285714284
2019-11-12 13:00:00,11,13,1,3.501,6470.0,8973.0,0.0,2203.04761904762
2019-11-12 14:00:00,11,14,1,2.936,6556.0,8995.0,0.0,2186.857142857143
2019-11-12 15:00:00,11,15,1,2.265,7007.0,9166.0,0.0,2048.7619047619046
2019-11-12 16:00:00,11,16,1,1.816,7566.0,9293.0,33.19047619047615,1760.190476190476
