DateTime,Location,Year,Month,Day,Weekday,Hour,Load,Temperature
2019-12-10 23:00:00,NYC,2019,12,10,1,23,5060.2,-2
2019-12-11 00:00:00,NYC,2019,12,11,1,0,4723.7,-2
2019-12-11 01:00:00,NYC,2019,12,11,1,1,4539.1,-2
2019-12-11 02:00:00,NYC,2019,12,11,1,2,4432.6,-2
2019-12-11 03:00:00,NYC,2019,12,11,1,3,4413.0,-2
2019-12-11 04:00:00,NYC,2019,12,11,1,4,4481.1,-2
2019-12-11 05:00:00,NYC,2019,12,11,1,5,4758.2,-1
2019-12-11 06:00:00,NYC,2019,12,11,1,6,5305.6,-1
2019-12-11 07:00:00,NYC,2019,12,11,1,7,5863.321179,-1
2019-12-11 08:00:00,NYC,2019,12,11,1,8,6051.037203,0
2019-12-11 09:00:00,NYC,2019,12,11,1,9,6121.391475,0
2019-12-11 10:00:00,NYC,2019,12,11,1,10,5829.245986,0
2019-12-11 11:00:00,NYC,2019,12,11,1,11,5865.633027000001,0
2019-12-11 12:00:00,NYC,2019,12,11,1,12,6292.994879999999,1
2019-12-11 13:00:00,NYC,2019,12,11,1,13,6204.315489,0
2019-12-11 14:00:00,NYC,2019,12,11,1,14,6263.898089,0
2019-12-11 15:00:00,NYC,2019,12,11,1,15,6435.950506,0
2019-12-11 16:00:00,NYC,2019,12,11,1,16,6650.3,0
2019-12-11 17:00:00,NYC,2019,12,11,1,17,6797.3,0
2019-12-11 18:00:00,NYC,2019,12,11,1,18,6661.4,0
2019-12-11 19:00:00,NYC,2019,12,11,1,19,6510.2,0
2019-12-11 20:00:00,NYC,2019,12,11,1,20,6344.2,0
2019-12-11 21:00:00,NYC,2019,12,11,1,21,6132.9,0
2019-12-11 22:00:00,NYC,2019,12,11,1,22,5823.6,0
2019-12-11 23:00:00,NYC,2019,12,11,1,23,5428.1,0
2019-12-12 00:00:00,NYC,2019,12,12,1,0,5102.8,1
2019-12-12 01:00:00,NYC,2019,12,12,1,1,4885.7,1
2019-12-12 02:00:00,NYC,2019,12,12,1,2,4769.3,2
2019-12-12 03:00:00,NYC,2019,12,12,1,3,4718.9,2
2019-12-12 04:00:00,NYC,2019,12,12,1,4,4755.1,3
2019-12-12 05:00:00,NYC,2019,12,12,1,5,5028.8,3
2019-12-12 06:00:00,NYC,2019,12,12,1,6,5565.0,3
2019-12-12 07:00:00,NYC,2019,12,12,1,7,6100.3,3
2019-12-12 08:00:00,NYC,2019,12,12,1,8,6358.591155,3
2019-12-12 09:00:00,NYC,2019,12,12,1,9,6451.854305,3
2019-12-12 10:00:00,NYC,2019,12,12,1,10,6309.071868999999,3
2019-12-12 11:00:00,NYC,2019,12,12,1,11,5908.500768,4
2019-12-12 12:00:00,NYC,2019,12,12,1,12,6244.780519,4
2019-12-12 13:00:00,NYC,2019,12,12,1,13,6341.363498,4
2019-12-12 14:00:00,NYC,2019,12,12,1,14,6389.596667,4
2019-12-12 15:00:00,NYC,2019,12,12,1,15,6131.581827,3
2019-12-12 16:00:00,NYC,2019,12,12,1,16,6724.3,1
2019-12-12 17:00:00,NYC,2019,12,12,1,17,6891.8,1
2019-12-12 18:00:00,NYC,2019,12,12,1,18,6749.9,1
2019-12-12 19:00:00,NYC,2019,12,12,1,19,6598.7,1
2019-12-12 20:00:00,NYC,2019,12,12,1,20,6406.7,1
2019-12-12 21:00:00,NYC,2019,12,12,1,21,6171.6,1
2019-12-12 22:00:00,NYC,2019,12,12,1,22,5840.0,0
2019-12-12 23:00:00,NYC,2019,12,12,1,23,5433.3,0
2019-12-13 00:00:00,NYC,2019,12,13,1,0,5075.3,0
2019-12-13 01:00:00,NYC,2019,12,13,1,1,4845.8,0
2019-12-13 02:00:00,NYC,2019,12,13,1,2,4715.3,-1
2019-12-13 03:00:00,NYC,2019,12,13,1,3,4643.1,-1
2019-12-13 04:00:00,NYC,2019,12,13,1,4,4659.8,-1
2019-12-13 05:00:00,NYC,2019,12,13,1,5,4900.8,-1
2019-12-13 06:00:00,NYC,2019,12,13,1,6,5405.0,-1
2019-12-13 07:00:00,NYC,2019,12,13,1,7,5862.242205,0
2019-12-13 08:00:00,NYC,2019,12,13,1,8,5730.833429,0
2019-12-13 09:00:00,NYC,2019,12,13,1,9,5605.9246729999995,2
2019-12-13 10:00:00,NYC,2019,12,13,1,10,5659.995804,3
2019-12-13 11:00:00,NYC,2019,12,13,1,11,5629.893108,3
2019-12-13 12:00:00,NYC,2019,12,13,1,12,5978.485991,3
2019-12-13 13:00:00,NYC,2019,12,13,1,13,5672.201588,3
2019-12-13 14:00:00,NYC,2019,12,13,1,14,5890.01932,2
2019-12-13 15:00:00,NYC,2019,12,13,1,15,6235.263785,1
2019-12-13 16:00:00,NYC,2019,12,13,1,16,6607.6,1
2019-12-13 17:00:00,NYC,2019,12,13,1,17,6636.6,1
2019-12-13 18:00:00,NYC,2019,12,13,1,18,6454.6,0
2019-12-13 19:00:00,NYC,2019,12,13,1,19,6270.6,0
2019-12-13 20:00:00,NYC,2019,12,13,1,20,6064.2,0
2019-12-13 21:00:00,NYC,2019,12,13,1,21,5855.7,0
2019-12-13 22:00:00,NYC,2019,12,13,1,22,5562.1,0
2019-12-13 23:00:00,NYC,2019,12,13,1,23,5238.9,0
2019-12-14 00:00:00,NYC,2019,12,14,1,0,4924.2,0
2019-12-14 01:00:00,NYC,2019,12,14,1,1,4717.1,0
2019-12-14 02:00:00,NYC,2019,12,14,1,2,4575.6,0
2019-12-14 03:00:00,NYC,2019,12,14,1,3,4487.8,0
2019-12-14 04:00:00,NYC,2019,12,14,1,4,4451.2,0
2019-12-14 05:00:00,NYC,2019,12,14,1,5,4512.4,0
2019-12-14 06:00:00,NYC,2019,12,14,1,6,4677.7,0
2019-12-14 07:00:00,NYC,2019,12,14,1,7,4803.642654,0
2019-12-14 08:00:00,NYC,2019,12,14,1,8,4580.320322,0
2019-12-14 09:00:00,NYC,2019,12,14,1,9,4388.467258,1
2019-12-14 10:00:00,NYC,2019,12,14,1,10,4267.842857,2
2019-12-14 11:00:00,NYC,2019,12,14,1,11,4205.384385,3
2019-12-14 12:00:00,NYC,2019,12,14,1,12,4255.603370000001,3
2019-12-14 13:00:00,NYC,2019,12,14,1,13,4583.443102,3
2019-12-14 14:00:00,NYC,2019,12,14,1,14,4791.002424,2
2019-12-14 15:00:00,NYC,2019,12,14,1,15,5228.627971,0
2019-12-14 16:00:00,NYC,2019,12,14,1,16,5803.3,0
2019-12-14 17:00:00,NYC,2019,12,14,1,17,5854.1,-1
2019-12-14 18:00:00,NYC,2019,12,14,1,18,5805.5,-2
2019-12-14 19:00:00,NYC,2019,12,14,1,19,5706.2,-2
2019-12-14 20:00:00,NYC,2019,12,14,1,20,5599.2,-2
2019-12-14 21:00:00,NYC,2019,12,14,1,21,5459.3,-2
2019-12-14 22:00:00,NYC,2019,12,14,1,22,5305.4,-1
2019-12-14 23:00:00,NYC,2019,12,14,1,23,5073.5,0
2019-12-15 00:00:00,NYC,2019,12,15,0,0,4816.8,0
2019-12-15 01:00:00,NYC,2019,12,15,0,1,4607.5,0
2019-12-15 02:00:00,NYC,2019,12,15,0,2,4461.3,-1
2019-12-15 03:00:00,NYC,2019,12,15,0,3,4372.5,-1
2019-12-15 04:00:00,NYC,2019,12,15,0,4,4343.3,-2
2019-12-15 05:00:00,NYC,2019,12,15,0,5,4408.2,-3
2019-12-15 06:00:00,NYC,2019,12,15,0,6,4523.9,-4
2019-12-15 07:00:00,NYC,2019,12,15,0,7,4571.772996,-4
2019-12-15 08:00:00,NYC,2019,12,15,0,8,4306.119075,-4
2019-12-15 09:00:00,NYC,2019,12,15,0,9,4319.492742,-4
2019-12-15 10:00:00,NYC,2019,12,15,0,10,4352.761304,-4
2019-12-15 11:00:00,NYC,2019,12,15,0,11,4138.623122999999,-4
2019-12-15 12:00:00,NYC,2019,12,15,0,12,4257.605474,-5
2019-12-15 13:00:00,NYC,2019,12,15,0,13,4702.944322,-5
2019-12-15 14:00:00,NYC,2019,12,15,0,14,4966.046761,-5
2019-12-15 15:00:00,NYC,2019,12,15,0,15,5137.633720000001,-5
2019-12-15 16:00:00,NYC,2019,12,15,0,16,5755.7,-6
2019-12-15 17:00:00,NYC,2019,12,15,0,17,5939.6,-6
2019-12-15 18:00:00,NYC,2019,12,15,0,18,5970.9,-7
2019-12-15 19:00:00,NYC,2019,12,15,0,19,5925.1,-7
2019-12-15 20:00:00,NYC,2019,12,15,0,20,5839.8,-7
2019-12-15 21:00:00,NYC,2019,12,15,0,21,5691.6,-7
2019-12-15 22:00:00,NYC,2019,12,15,0,22,5448.7,-7
2019-12-15 23:00:00,NYC,2019,12,15,0,23,5142.7,-7
2019-12-16 00:00:00,NYC,2019,12,16,0,0,4842.8,-7
2019-12-16 01:00:00,NYC,2019,12,16,0,1,4669.6,-7
2019-12-16 02:00:00,NYC,2019,12,16,0,2,4567.3,-7
2019-12-16 03:00:00,NYC,2019,12,16,0,3,4533.0,-7
2019-12-16 04:00:00,NYC,2019,12,16,0,4,4593.3,-7
2019-12-16 05:00:00,NYC,2019,12,16,0,5,4868.4,-8
2019-12-16 06:00:00,NYC,2019,12,16,0,6,5384.3,-8
2019-12-16 07:00:00,NYC,2019,12,16,0,7,5895.927971,-7
2019-12-16 08:00:00,NYC,2019,12,16,0,8,5834.457303,-6
2019-12-16 09:00:00,NYC,2019,12,16,0,9,5738.093964,-5
2019-12-16 10:00:00,NYC,2019,12,16,0,10,5506.965690999999,-5
2019-12-16 11:00:00,NYC,2019,12,16,0,11,5180.745542000001,-4
2019-12-16 12:00:00,NYC,2019,12,16,0,12,5696.361429,-3
2019-12-16 13:00:00,NYC,2019,12,16,0,13,5389.489349,-3
2019-12-16 14:00:00,NYC,2019,12,16,0,14,5714.639435,-3
2019-12-16 15:00:00,NYC,2019,12,16,0,15,6202.356366,-3
2019-12-16 16:00:00,NYC,2019,12,16,0,16,6784.7,-4
2019-12-16 17:00:00,NYC,2019,12,16,0,17,6861.9,-5
2019-12-16 18:00:00,NYC,2019,12,16,0,18,6709.9,-6
2019-12-16 19:00:00,NYC,2019,12,16,0,19,6547.8,-5
2019-12-16 20:00:00,NYC,2019,12,16,0,20,6365.7,-5
2019-12-16 21:00:00,NYC,2019,12,16,0,21,6135.8,-4
2019-12-16 22:00:00,NYC,2019,12,16,0,22,5791.1,-4
2019-12-16 23:00:00,NYC,2019,12,16,0,23,5401.3,-4
2019-12-17 00:00:00,NYC,2019,12,17,1,0,5053.9,-4
2019-12-17 01:00:00,NYC,2019,12,17,1,1,4838.3,-3
2019-12-17 02:00:00,NYC,2019,12,17,1,2,4725.4,-3
2019-12-17 03:00:00,NYC,2019,12,17,1,3,4679.0,-3
2019-12-17 04:00:00,NYC,2019,12,17,1,4,4713.8,-2
2019-12-17 05:00:00,NYC,2019,12,17,1,5,4962.7,-2
2019-12-17 06:00:00,NYC,2019,12,17,1,6,5481.9,-1
2019-12-17 07:00:00,NYC,2019,12,17,1,7,6042.3,0
2019-12-17 08:00:00,NYC,2019,12,17,1,8,6309.081593,0
2019-12-17 09:00:00,NYC,2019,12,17,1,9,6431.251947,0
2019-12-17 10:00:00,NYC,2019,12,17,1,10,6573.296403,0
2019-12-17 11:00:00,NYC,2019,12,17,1,11,6225.19769,1
2019-12-17 12:00:00,NYC,2019,12,17,1,12,6446.870704,1
2019-12-17 13:00:00,NYC,2019,12,17,1,13,6237.768089,1
2019-12-17 14:00:00,NYC,2019,12,17,1,14,6401.212635,1
2019-12-17 15:00:00,NYC,2019,12,17,1,15,6675.584659,1
2019-12-17 16:00:00,NYC,2019,12,17,1,16,6944.0,1
2019-12-17 17:00:00,NYC,2019,12,17,1,17,6994.0,1
2019-12-17 18:00:00,NYC,2019,12,17,1,18,6839.1,1
2019-12-17 19:00:00,NYC,2019,12,17,1,19,6671.0,1
2019-12-17 20:00:00,NYC,2019,12,17,1,20,6474.2,1
2019-12-17 21:00:00,NYC,2019,12,17,1,21,6234.3,1
2019-12-17 22:00:00,NYC,2019,12,17,1,22,5890.2,1
2019-12-17 23:00:00,NYC,2019,12,17,1,23,5470.5,2
2019-12-18 00:00:00,NYC,2019,12,18,1,0,5116.9,2
2019-12-18 01:00:00,NYC,2019,12,18,1,1,4904.2,3
2019-12-18 02:00:00,NYC,2019,12,18,1,2,4772.9,3
2019-12-18 03:00:00,NYC,2019,12,18,1,3,4719.3,3
2019-12-18 04:00:00,NYC,2019,12,18,1,4,4754.8,3
2019-12-18 05:00:00,NYC,2019,12,18,1,5,5019.6,4
2019-12-18 06:00:00,NYC,2019,12,18,1,6,5557.8,4
2019-12-18 07:00:00,NYC,2019,12,18,1,7,6089.0,5
2019-12-18 08:00:00,NYC,2019,12,18,1,8,6297.171426,6
2019-12-18 09:00:00,NYC,2019,12,18,1,9,6338.422589,7
2019-12-18 10:00:00,NYC,2019,12,18,1,10,6293.051763,8
2019-12-18 11:00:00,NYC,2019,12,18,1,11,6358.599004,8
2019-12-18 12:00:00,NYC,2019,12,18,1,12,6566.798039,7
2019-12-18 13:00:00,NYC,2019,12,18,1,13,6501.627251,6
2019-12-18 14:00:00,NYC,2019,12,18,1,14,6499.540584,5
2019-12-18 15:00:00,NYC,2019,12,18,1,15,6634.952771,4
2019-12-18 16:00:00,NYC,2019,12,18,1,16,6892.3,2
2019-12-18 17:00:00,NYC,2019,12,18,1,17,7077.4,1
2019-12-18 18:00:00,NYC,2019,12,18,1,18,6939.6,0
2019-12-18 19:00:00,NYC,2019,12,18,1,19,6803.8,0
2019-12-18 20:00:00,NYC,2019,12,18,1,20,6640.7,0
2019-12-18 21:00:00,NYC,2019,12,18,1,21,6471.9,-1
2019-12-18 22:00:00,NYC,2019,12,18,1,22,6182.0,-2
2019-12-18 23:00:00,NYC,2019,12,18,1,23,5810.8,-2
2019-12-19 00:00:00,NYC,2019,12,19,1,0,5503.1,-3
2019-12-19 01:00:00,NYC,2019,12,19,1,1,5303.9,-3
2019-12-19 02:00:00,NYC,2019,12,19,1,2,5191.7,-3
2019-12-19 03:00:00,NYC,2019,12,19,1,3,5158.3,-4
2019-12-19 04:00:00,NYC,2019,12,19,1,4,5204.2,-4
2019-12-19 05:00:00,NYC,2019,12,19,1,5,5455.8,-4
2019-12-19 06:00:00,NYC,2019,12,19,1,6,5963.1,-5
2019-12-19 07:00:00,NYC,2019,12,19,1,7,6457.596542,-5
2019-12-19 08:00:00,NYC,2019,12,19,1,8,6173.2755210000005,-4
2019-12-19 09:00:00,NYC,2019,12,19,1,9,5909.075322,-3
2019-12-19 10:00:00,NYC,2019,12,19,1,10,5683.612956,-3
2019-12-19 11:00:00,NYC,2019,12,19,1,11,5610.789624,-2
2019-12-19 12:00:00,NYC,2019,12,19,1,12,5617.195828,-2
2019-12-19 13:00:00,NYC,2019,12,19,1,13,6027.818515999999,-2
2019-12-19 14:00:00,NYC,2019,12,19,1,14,6243.9212210000005,-2
2019-12-19 15:00:00,NYC,2019,12,19,1,15,6686.038225,-3
2019-12-19 16:00:00,NYC,2019,12,19,1,16,7225.7,-4
2019-12-19 17:00:00,NYC,2019,12,19,1,17,7397.9,-4
2019-12-19 18:00:00,NYC,2019,12,19,1,18,7286.4,-5
2019-12-19 19:00:00,NYC,2019,12,19,1,19,7134.5,-5
2019-12-19 20:00:00,NYC,2019,12,19,1,20,6933.0,-5
2019-12-19 21:00:00,NYC,2019,12,19,1,21,6692.6,-5
2019-12-19 22:00:00,NYC,2019,12,19,1,22,6360.1,-6
2019-12-19 23:00:00,NYC,2019,12,19,1,23,5940.4,-6
2019-12-20 00:00:00,NYC,2019,12,20,1,0,5569.1,-7
2019-12-20 01:00:00,NYC,2019,12,20,1,1,5349.8,-7
2019-12-20 02:00:00,NYC,2019,12,20,1,2,5203.4,-8
2019-12-20 03:00:00,NYC,2019,12,20,1,3,5123.1,-8
2019-12-20 04:00:00,NYC,2019,12,20,1,4,5149.0,-8
2019-12-20 05:00:00,NYC,2019,12,20,1,5,5398.7,-8
2019-12-20 06:00:00,NYC,2019,12,20,1,6,5892.9,-8
2019-12-20 07:00:00,NYC,2019,12,20,1,7,6359.037704,-7
2019-12-20 08:00:00,NYC,2019,12,20,1,8,6048.510206,-5
2019-12-20 09:00:00,NYC,2019,12,20,1,9,5808.348191,-3
2019-12-20 10:00:00,NYC,2019,12,20,1,10,5595.091582999999,-1
2019-12-20 11:00:00,NYC,2019,12,20,1,11,5489.907682999999,-1
2019-12-20 12:00:00,NYC,2019,12,20,1,12,5487.347711,0
2019-12-20 13:00:00,NYC,2019,12,20,1,13,5573.016783,0
2019-12-20 14:00:00,NYC,2019,12,20,1,14,5810.490081,0
2019-12-20 15:00:00,NYC,2019,12,20,1,15,6259.125075999999,-1
2019-12-20 16:00:00,NYC,2019,12,20,1,16,6906.7,-2
2019-12-20 17:00:00,NYC,2019,12,20,1,17,7054.2,-3
2019-12-20 18:00:00,NYC,2019,12,20,1,18,6891.7,-3
2019-12-20 19:00:00,NYC,2019,12,20,1,19,6732.1,-3
2019-12-20 20:00:00,NYC,2019,12,20,1,20,6560.2,-3
2019-12-20 21:00:00,NYC,2019,12,20,1,21,6368.9,-3
2019-12-20 22:00:00,NYC,2019,12,20,1,22,6086.5,-3
2019-12-20 23:00:00,NYC,2019,12,20,1,23,5769.9,-3
2019-12-21 00:00:00,NYC,2019,12,21,1,0,5472.9,-4
2019-12-21 01:00:00,NYC,2019,12,21,1,1,5248.8,-4
2019-12-21 02:00:00,NYC,2019,12,21,1,2,5099.1,-4
2019-12-21 03:00:00,NYC,2019,12,21,1,3,5015.7,-4
2019-12-21 04:00:00,NYC,2019,12,21,1,4,5003.4,-4
2019-12-21 05:00:00,NYC,2019,12,21,1,5,5067.5,-4
2019-12-21 06:00:00,NYC,2019,12,21,1,6,5237.7,-4
2019-12-21 07:00:00,NYC,2019,12,21,1,7,5449.881575,-4
2019-12-21 08:00:00,NYC,2019,12,21,1,8,5294.72919,-1
2019-12-21 09:00:00,NYC,2019,12,21,1,9,5221.894095000001,0
2019-12-21 10:00:00,NYC,2019,12,21,1,10,5396.45892,0
2019-12-21 11:00:00,NYC,2019,12,21,1,11,5523.76951,1
2019-12-21 12:00:00,NYC,2019,12,21,1,12,5739.6909479999995,2
2019-12-21 13:00:00,NYC,2019,12,21,1,13,5506.710282999999,2
2019-12-21 14:00:00,NYC,2019,12,21,1,14,5649.679661,1
2019-12-21 15:00:00,NYC,2019,12,21,1,15,5844.273384,0
2019-12-21 16:00:00,NYC,2019,12,21,1,16,6096.9,0
2019-12-21 17:00:00,NYC,2019,12,21,1,17,6245.8,0
2019-12-21 18:00:00,NYC,2019,12,21,1,18,6225.2,0
2019-12-21 19:00:00,NYC,2019,12,21,1,19,6156.0,0
2019-12-21 20:00:00,NYC,2019,12,21,1,20,6037.5,0
2019-12-21 21:00:00,NYC,2019,12,21,1,21,5906.9,0
2019-12-21 22:00:00,NYC,2019,12,21,1,22,5718.7,-1
2019-12-21 23:00:00,NYC,2019,12,21,1,23,5462.4,-1
2019-12-22 00:00:00,NYC,2019,12,22,0,0,5198.8,0
2019-12-22 01:00:00,NYC,2019,12,22,0,1,4982.7,0
2019-12-22 02:00:00,NYC,2019,12,22,0,2,4830.5,0
2019-12-22 03:00:00,NYC,2019,12,22,0,3,4750.7,0
2019-12-22 04:00:00,NYC,2019,12,22,0,4,4724.2,0
2019-12-22 05:00:00,NYC,2019,12,22,0,5,4771.6,0
2019-12-22 06:00:00,NYC,2019,12,22,0,6,4896.6,0
2019-12-22 07:00:00,NYC,2019,12,22,0,7,5068.7,1
2019-12-22 08:00:00,NYC,2019,12,22,0,8,5192.866054,2
2019-12-22 09:00:00,NYC,2019,12,22,0,9,5270.203849,3
2019-12-22 10:00:00,NYC,2019,12,22,0,10,4925.947571,4
2019-12-22 11:00:00,NYC,2019,12,22,0,11,4736.222667,5
2019-12-22 12:00:00,NYC,2019,12,22,0,12,4289.0837409999995,6
2019-12-22 13:00:00,NYC,2019,12,22,0,13,4412.521694,5
2019-12-22 14:00:00,NYC,2019,12,22,0,14,4681.459288,4
2019-12-22 15:00:00,NYC,2019,12,22,0,15,5131.09825,3
2019-12-22 16:00:00,NYC,2019,12,22,0,16,5723.3,2
2019-12-22 17:00:00,NYC,2019,12,22,0,17,5913.4,1
2019-12-22 18:00:00,NYC,2019,12,22,0,18,5897.8,1
2019-12-22 19:00:00,NYC,2019,12,22,0,19,5841.9,1
2019-12-22 20:00:00,NYC,2019,12,22,0,20,5764.4,1
2019-12-22 21:00:00,NYC,2019,12,22,0,21,5659.5,1
2019-12-22 22:00:00,NYC,2019,12,22,0,22,5453.3,0
2019-12-22 23:00:00,NYC,2019,12,22,0,23,5160.1,0
2019-12-23 00:00:00,NYC,2019,12,23,0,0,4879.2,0
2019-12-23 01:00:00,NYC,2019,12,23,0,1,4685.5,0
2019-12-23 02:00:00,NYC,2019,12,23,0,2,4572.9,0
2019-12-23 03:00:00,NYC,2019,12,23,0,3,4520.6,0
2019-12-23 04:00:00,NYC,2019,12,23,0,4,4558.0,0
2019-12-23 05:00:00,NYC,2019,12,23,0,5,4797.6,0
2019-12-23 06:00:00,NYC,2019,12,23,0,6,5220.9,0
2019-12-23 07:00:00,NYC,2019,12,23,0,7,5553.094113,0
2019-12-23 08:00:00,NYC,2019,12,23,0,8,5383.075233,1
2019-12-23 09:00:00,NYC,2019,12,23,0,9,5157.175692,3
2019-12-23 10:00:00,NYC,2019,12,23,0,10,4921.219332,4
2019-12-23 11:00:00,NYC,2019,12,23,0,11,5293.21594,4
2019-12-23 12:00:00,NYC,2019,12,23,0,12,5096.548743,5
2019-12-23 13:00:00,NYC,2019,12,23,0,13,5178.686646,5
2019-12-23 14:00:00,NYC,2019,12,23,0,14,5401.045232,4
2019-12-23 15:00:00,NYC,2019,12,23,0,15,5737.8906990000005,2
2019-12-23 16:00:00,NYC,2019,12,23,0,16,6219.5,1
2019-12-23 17:00:00,NYC,2019,12,23,0,17,6337.2,1
2019-12-23 18:00:00,NYC,2019,12,23,0,18,6160.3,1
2019-12-23 19:00:00,NYC,2019,12,23,0,19,6010.3,1
2019-12-23 20:00:00,NYC,2019,12,23,0,20,5861.9,1
2019-12-23 21:00:00,NYC,2019,12,23,0,21,5695.9,1
2019-12-23 22:00:00,NYC,2019,12,23,0,22,5445.2,1
2019-12-23 23:00:00,NYC,2019,12,23,0,23,5124.2,1
2019-12-24 00:00:00,NYC,2019,12,24,1,0,4805.2,1
2019-12-24 01:00:00,NYC,2019,12,24,1,1,4591.5,1
2019-12-24 02:00:00,NYC,2019,12,24,1,2,4456.7,1
2019-12-24 03:00:00,NYC,2019,12,24,1,3,4397.0,1
2019-12-24 04:00:00,NYC,2019,12,24,1,4,4420.8,1
2019-12-24 05:00:00,NYC,2019,12,24,1,5,4615.8,1
2019-12-24 06:00:00,NYC,2019,12,24,1,6,5021.1,1
2019-12-24 07:00:00,NYC,2019,12,24,1,7,5392.5,2
2019-12-24 08:00:00,NYC,2019,12,24,1,8,5607.405982,2
2019-12-24 09:00:00,NYC,2019,12,24,1,9,5667.947047,2
2019-12-24 10:00:00,NYC,2019,12,24,1,10,5649.658039,2
2019-12-24 11:00:00,NYC,2019,12,24,1,11,5770.577763,3
2019-12-24 12:00:00,NYC,2019,12,24,1,12,5727.7083729999995,3
2019-12-24 13:00:00,NYC,2019,12,24,1,13,5413.672200999999,3
2019-12-24 14:00:00,NYC,2019,12,24,1,14,5045.290435,3
2019-12-24 15:00:00,NYC,2019,12,24,1,15,5421.448763,2
2019-12-24 16:00:00,NYC,2019,12,24,1,16,5971.6,1
2019-12-24 17:00:00,NYC,2019,12,24,1,17,6110.7,2
2019-12-24 18:00:00,NYC,2019,12,24,1,18,5928.7,2
2019-12-24 19:00:00,NYC,2019,12,24,1,19,5756.6,1
2019-12-24 20:00:00,NYC,2019,12,24,1,20,5594.8,1
2019-12-24 21:00:00,NYC,2019,12,24,1,21,5431.0,0
2019-12-24 22:00:00,NYC,2019,12,24,1,22,5244.8,0
2019-12-24 23:00:00,NYC,2019,12,24,1,23,5038.8,0
2019-12-25 00:00:00,NYC,2019,12,25,1,0,4823.8,0
2019-12-25 01:00:00,NYC,2019,12,25,1,1,4651.4,0
2019-12-25 02:00:00,NYC,2019,12,25,1,2,4514.4,0
2019-12-25 03:00:00,NYC,2019,12,25,1,3,4435.5,0
2019-12-25 04:00:00,NYC,2019,12,25,1,4,4423.1,0
2019-12-25 05:00:00,NYC,2019,12,25,1,5,4502.9,0
2019-12-25 06:00:00,NYC,2019,12,25,1,6,4645.0,0
2019-12-25 07:00:00,NYC,2019,12,25,1,7,4690.814151,0
2019-12-25 08:00:00,NYC,2019,12,25,1,8,4355.083139,2
2019-12-25 09:00:00,NYC,2019,12,25,1,9,4086.6680380000003,3
2019-12-25 10:00:00,NYC,2019,12,25,1,10,3883.685429,4
2019-12-25 11:00:00,NYC,2019,12,25,1,11,3804.161443,5
2019-12-25 12:00:00,NYC,2019,12,25,1,12,3807.9542880000004,6
2019-12-25 13:00:00,NYC,2019,12,25,1,13,3983.008985,6
2019-12-25 14:00:00,NYC,2019,12,25,1,14,4237.802683,5
2019-12-25 15:00:00,NYC,2019,12,25,1,15,4685.445367,2
2019-12-25 16:00:00,NYC,2019,12,25,1,16,5319.3,0
2019-12-25 17:00:00,NYC,2019,12,25,1,17,5451.5,0
2019-12-25 18:00:00,NYC,2019,12,25,1,18,5416.7,0
2019-12-25 19:00:00,NYC,2019,12,25,1,19,5362.9,0
2019-12-25 20:00:00,NYC,2019,12,25,1,20,5302.8,0
2019-12-25 21:00:00,NYC,2019,12,25,1,21,5222.7,0
2019-12-25 22:00:00,NYC,2019,12,25,1,22,5084.1,-1
2019-12-25 23:00:00,NYC,2019,12,25,1,23,4876.2,-1
2019-12-26 00:00:00,NYC,2019,12,26,1,0,4668.3,-1
2019-12-26 01:00:00,NYC,2019,12,26,1,1,4506.6,-2
2019-12-26 02:00:00,NYC,2019,12,26,1,2,4400.3,-2
2019-12-26 03:00:00,NYC,2019,12,26,1,3,4361.7,-2
2019-12-26 04:00:00,NYC,2019,12,26,1,4,4400.5,-2
2019-12-26 05:00:00,NYC,2019,12,26,1,5,4608.3,-2
2019-12-26 06:00:00,NYC,2019,12,26,1,6,5015.5,-1
2019-12-26 07:00:00,NYC,2019,12,26,1,7,5397.3,0
2019-12-26 08:00:00,NYC,2019,12,26,1,8,5615.851999,0
2019-12-26 09:00:00,NYC,2019,12,26,1,9,5742.314124,2
2019-12-26 10:00:00,NYC,2019,12,26,1,10,5764.671547999999,3
2019-12-26 11:00:00,NYC,2019,12,26,1,11,5886.0877310000005,4
2019-12-26 12:00:00,NYC,2019,12,26,1,12,5962.783145,5
2019-12-26 13:00:00,NYC,2019,12,26,1,13,5955.587861,5
2019-12-26 14:00:00,NYC,2019,12,26,1,14,5257.747326,4
2019-12-26 15:00:00,NYC,2019,12,26,1,15,5698.471018,4
2019-12-26 16:00:00,NYC,2019,12,26,1,16,6242.2,4
2019-12-26 17:00:00,NYC,2019,12,26,1,17,6359.2,4
2019-12-26 18:00:00,NYC,2019,12,26,1,18,6203.7,4
2019-12-26 19:00:00,NYC,2019,12,26,1,19,6028.0,5
2019-12-26 20:00:00,NYC,2019,12,26,1,20,5839.4,4
2019-12-26 21:00:00,NYC,2019,12,26,1,21,5641.1,4
2019-12-26 22:00:00,NYC,2019,12,26,1,22,5371.3,5
2019-12-26 23:00:00,NYC,2019,12,26,1,23,5046.9,5
2019-12-27 00:00:00,NYC,2019,12,27,1,0,4737.1,5
2019-12-27 01:00:00,NYC,2019,12,27,1,1,4539.7,6
2019-12-27 02:00:00,NYC,2019,12,27,1,2,4390.4,6
2019-12-27 03:00:00,NYC,2019,12,27,1,3,4330.0,6
