date,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-10-16 00:00:00,1419.6,5.9,10,0,2,1311.0,1366.0
2019-10-16 01:00:00,1396.7,4.8,10,1,2,1302.1,1341.9
2019-10-16 02:00:00,1391.4,3.6,10,2,2,1291.7,1342.5
2019-10-16 03:00:00,1415.6,3.0,10,3,2,1321.3,1372.8
2019-10-16 04:00:00,1507.9,2.9,10,4,2,1429.2,1467.2
2019-10-16 05:00:00,1688.7,2.4,10,5,2,1578.1,1659.4
2019-10-16 06:00:00,1804.1,2.3,10,6,2,1660.378987,1730.385167
2019-10-16 07:00:00,1795.075158,2.0,10,7,2,1616.062818,1646.176255
2019-10-16 08:00:00,1816.352694,1.7,10,8,2,1530.384441,1512.516561
2019-10-16 09:00:00,1826.768263,1.4,10,9,2,1709.112849,1392.625882
2019-10-16 10:00:00,1685.058366,1.2,10,10,2,1687.964769,1321.149675
2019-10-16 11:00:00,1533.999999,2.2,10,11,2,1673.025022,1289.889081
2019-10-16 12:00:00,1604.0372,8.9,10,12,2,1630.319409,1298.914147
2019-10-16 13:00:00,1618.876161,11.9,10,13,2,1720.109314,1312.613138
2019-10-16 14:00:00,1571.426592,13.2,10,14,2,1745.453874,1338.487582
2019-10-16 15:00:00,1692.959895,14.4,10,15,2,1777.709795,1449.699143
2019-10-16 16:00:00,1853.796264,15.6,10,16,2,1786.515724,1620.372084
2019-10-16 17:00:00,1948.5,15.6,10,17,2,1862.1,1768.2
2019-10-16 18:00:00,1942.1,15.8,10,18,2,1884.0,1824.2
2019-10-16 19:00:00,1871.3,15.2,10,19,2,1823.3,1769.4
2019-10-16 20:00:00,1742.9,13.5,10,20,2,1727.3,1691.5
2019-10-16 21:00:00,1647.0,13.6,10,21,2,1612.7,1571.3
2019-10-16 22:00:00,1526.1,13.4,10,22,2,1500.0,1456.7
2019-10-16 23:00:00,1470.1,13.4,10,23,2,1394.6,1407.6
2019-10-17 00:00:00,1423.7,13.5,10,0,3,1354.1,1373.5
2019-10-17 01:00:00,1389.7,13.3,10,1,3,1330.2,1344.5
2019-10-17 02:00:00,1390.4,12.8,10,2,3,1324.9,1336.2
2019-10-17 03:00:00,1389.5,11.4,10,3,3,1371.3,1366.8
2019-10-17 04:00:00,1496.8,10.6,10,4,3,1492.5,1470.0
2019-10-17 05:00:00,1709.0,8.5,10,5,3,1729.6,1673.2
2019-10-17 06:00:00,1851.9,8.1,10,6,3,1843.0,1770.363426
2019-10-17 07:00:00,1787.966666,8.3,10,7,3,1782.727243,1678.629953
2019-10-17 08:00:00,1718.296475,8.0,10,8,3,1748.985896,1621.979032
2019-10-17 09:00:00,1656.362443,8.2,10,9,3,1722.709978,1462.002197
2019-10-17 10:00:00,1608.348121,8.4,10,10,3,1645.578133,1410.883585
2019-10-17 11:00:00,1581.341489,8.7,10,11,3,1679.317753,1379.558242
2019-10-17 12:00:00,1581.340992,9.0,10,12,3,1390.594534,1375.382283
2019-10-17 13:00:00,1647.0095,9.6,10,13,3,1628.359168,1361.579057
2019-10-17 14:00:00,1685.981266,9.9,10,14,3,1531.206195,1438.402112
2019-10-17 15:00:00,1826.478082,10.4,10,15,3,1505.565105,1513.279312
2019-10-17 16:00:00,1918.301113,11.4,10,16,3,1679.410775,1679.428831
2019-10-17 17:00:00,1959.4,11.8,10,17,3,1846.2,1779.9
2019-10-17 18:00:00,1944.6,11.1,10,18,3,1878.8,1833.5
2019-10-17 19:00:00,1875.5,10.1,10,19,3,1818.2,1777.3
2019-10-17 20:00:00,1788.4,10.5,10,20,3,1736.1,1682.4
2019-10-17 21:00:00,1667.2,10.6,10,21,3,1619.7,1560.7
2019-10-17 22:00:00,1542.0,10.6,10,22,3,1509.2,1448.7
2019-10-17 23:00:00,1465.0,10.9,10,23,3,1457.9,1390.7
2019-10-18 00:00:00,1425.0,10.9,10,0,4,1419.6,1360.4
2019-10-18 01:00:00,1402.3,10.6,10,1,4,1396.7,1341.8
2019-10-18 02:00:00,1396.0,10.8,10,2,4,1391.4,1339.9
2019-10-18 03:00:00,1426.0,10.6,10,3,4,1415.6,1381.4
2019-10-18 04:00:00,1525.2,10.3,10,4,4,1507.9,1487.3
2019-10-18 05:00:00,1720.0,9.9,10,5,4,1688.7,1682.4
2019-10-18 06:00:00,1831.0,9.5,10,6,4,1804.1,1762.720735
2019-10-18 07:00:00,1840.892014,9.6,10,7,4,1795.075158,1655.055561
2019-10-18 08:00:00,1736.999907,9.0,10,8,4,1816.352694,1515.505193
2019-10-18 09:00:00,1673.715791,8.3,10,9,4,1826.768263,1400.122902
2019-10-18 10:00:00,1488.332685,8.7,10,10,4,1685.058366,1318.131466
2019-10-18 11:00:00,1682.226902,8.8,10,11,4,1533.999999,1275.380938
2019-10-18 12:00:00,1746.599133,9.5,10,12,4,1604.0372,1279.018184
2019-10-18 13:00:00,1691.723149,10.8,10,13,4,1618.876161,1308.686842
2019-10-18 14:00:00,1734.055062,11.6,10,14,4,1571.426592,1371.961807
2019-10-18 15:00:00,1721.274857,12.0,10,15,4,1692.959895,1475.643093
2019-10-18 16:00:00,1757.4374,12.8,10,16,4,1853.796264,1607.058788
2019-10-18 17:00:00,1835.9,12.3,10,17,4,1948.5,1732.3
2019-10-18 18:00:00,1851.1,11.4,10,18,4,1942.1,1747.5
2019-10-18 19:00:00,1814.3,10.7,10,19,4,1871.3,1699.6
2019-10-18 20:00:00,1759.5,9.9,10,20,4,1742.9,1622.5
2019-10-18 21:00:00,1663.5,9.2,10,21,4,1647.0,1520.6
2019-10-18 22:00:00,1558.4,8.6,10,22,4,1526.1,1418.7
2019-10-18 23:00:00,1481.5,8.3,10,23,4,1470.1,1345.9
2019-10-19 00:00:00,1436.3,7.6,10,0,5,1423.7,1302.6
2019-10-19 01:00:00,1415.0,6.4,10,1,5,1389.7,1281.3
2019-10-19 02:00:00,1403.0,6.5,10,2,5,1390.4,1270.2
2019-10-19 03:00:00,1399.7,6.2,10,3,5,1389.5,1286.4
2019-10-19 04:00:00,1442.1,5.3,10,4,5,1496.8,1327.4
2019-10-19 05:00:00,1536.6,3.8,10,5,5,1709.0,1407.9
2019-10-19 06:00:00,1614.9,2.4,10,6,5,1851.9,1457.228232
2019-10-19 07:00:00,1576.246601,1.6,10,7,5,1787.966666,1466.380489
2019-10-19 08:00:00,1647.306374,1.9,10,8,5,1718.296475,1406.869202
2019-10-19 09:00:00,1578.091639,0.3,10,9,5,1656.362443,1396.908339
2019-10-19 10:00:00,1547.259971,-0.4,10,10,5,1608.348121,1329.102811
2019-10-19 11:00:00,1373.003543,-0.8,10,11,5,1581.341489,1266.06167
2019-10-19 12:00:00,1455.19383,1.9,10,12,5,1581.340992,1263.321155
2019-10-19 13:00:00,1474.509296,6.1,10,13,5,1647.0095,1292.687336
2019-10-19 14:00:00,1476.823338,8.9,10,14,5,1685.981266,1565.32589
2019-10-19 15:00:00,1546.099381,11.8,10,15,5,1826.478082,1610.959016
2019-10-19 16:00:00,1541.490029,12.8,10,16,5,1918.301113,1632.04881
2019-10-19 17:00:00,1695.3,13.7,10,17,5,1959.4,1687.4
2019-10-19 18:00:00,1723.8,14.5,10,18,5,1944.6,1713.2
2019-10-19 19:00:00,1701.6,14.9,10,19,5,1875.5,1676.9
2019-10-19 20:00:00,1648.4,14.8,10,20,5,1788.4,1605.6
2019-10-19 21:00:00,1572.9,13.2,10,21,5,1667.2,1523.8
2019-10-19 22:00:00,1486.7,8.8,10,22,5,1542.0,1442.5
2019-10-19 23:00:00,1421.8,6.9,10,23,5,1465.0,1361.8
2019-10-20 00:00:00,1386.1,5.7,10,0,6,1425.0,1328.2
2019-10-20 01:00:00,1368.7,4.5,10,1,6,1402.3,1305.1
2019-10-20 02:00:00,1340.6,3.7,10,2,6,1396.0,1303.0
2019-10-20 03:00:00,1354.9,2.8,10,3,6,1426.0,1306.8
2019-10-20 04:00:00,1392.3,2.0,10,4,6,1525.2,1342.1
2019-10-20 05:00:00,1451.2,1.6,10,5,6,1720.0,1413.9
2019-10-20 06:00:00,1524.3,1.1,10,6,6,1831.0,1463.346345
2019-10-20 07:00:00,1570.073709,0.3,10,7,6,1840.892014,1411.190386
2019-10-20 08:00:00,1489.321242,0.1,10,8,6,1736.999907,1278.527688
2019-10-20 09:00:00,1351.598089,0.1,10,9,6,1673.715791,1192.719202
2019-10-20 10:00:00,1312.928829,0.1,10,10,6,1488.332685,1116.608247
2019-10-20 11:00:00,1276.575737,0.4,10,11,6,1682.226902,1082.901646
2019-10-20 12:00:00,1246.354354,2.6,10,12,6,1746.599133,1084.843255
2019-10-20 13:00:00,1242.273129,6.9,10,13,6,1691.723149,1120.004349
2019-10-20 14:00:00,1353.477432,11.9,10,14,6,1734.055062,1197.396804
2019-10-20 15:00:00,1462.210933,14.0,10,15,6,1721.274857,1333.176801
2019-10-20 16:00:00,1639.490072,13.9,10,16,6,1757.4374,1517.87436
2019-10-20 17:00:00,1773.5,13.5,10,17,6,1835.9,1670.2
2019-10-20 18:00:00,1796.8,12.1,10,18,6,1851.1,1696.4
2019-10-20 19:00:00,1740.8,11.1,10,19,6,1814.3,1644.2
2019-10-20 20:00:00,1659.0,10.6,10,20,6,1759.5,1555.3
2019-10-20 21:00:00,1560.9,10.5,10,21,6,1663.5,1489.6
2019-10-20 22:00:00,1459.7,10.3,10,22,6,1558.4,1403.1
2019-10-20 23:00:00,1405.7,10.1,10,23,6,1481.5,1346.3
2019-10-21 00:00:00,1379.5,9.7,10,0,0,1436.3,1311.0
2019-10-21 01:00:00,1362.9,9.6,10,1,0,1415.0,1302.1
2019-10-21 02:00:00,1366.1,9.2,10,2,0,1403.0,1291.7
2019-10-21 03:00:00,1404.4,9.0,10,3,0,1399.7,1321.3
2019-10-21 04:00:00,1520.8,8.5,10,4,0,1442.1,1429.2
2019-10-21 05:00:00,1733.3,7.4,10,5,0,1536.6,1578.1
2019-10-21 06:00:00,1843.3,6.4,10,6,0,1614.9,1660.378987
2019-10-21 07:00:00,1849.4,5.9,10,7,0,1576.246601,1616.062818
2019-10-21 08:00:00,1827.663675,5.1,10,8,0,1647.306374,1530.384441
2019-10-21 09:00:00,1749.427071,4.6,10,9,0,1578.091639,1709.112849
2019-10-21 10:00:00,1724.219316,3.8,10,10,0,1547.259971,1687.964769
2019-10-21 11:00:00,1710.286484,3.4,10,11,0,1373.003543,1673.025022
2019-10-21 12:00:00,1689.259797,4.9,10,12,0,1455.19383,1630.319409
2019-10-21 13:00:00,1679.63613,7.7,10,13,0,1474.509296,1720.109314
2019-10-21 14:00:00,1642.425355,9.4,10,14,0,1476.823338,1745.453874
2019-10-21 15:00:00,1719.106064,11.0,10,15,0,1546.099381,1777.709795
2019-10-21 16:00:00,1790.910501,13.3,10,16,0,1541.490029,1786.515724
2019-10-21 17:00:00,1857.9,14.8,10,17,0,1695.3,1862.1
2019-10-21 18:00:00,1876.0,15.5,10,18,0,1723.8,1884.0
2019-10-21 19:00:00,1807.2,15.7,10,19,0,1701.6,1823.3
2019-10-21 20:00:00,1709.9,15.8,10,20,0,1648.4,1727.3
2019-10-21 21:00:00,1582.1,14.8,10,21,0,1572.9,1612.7
2019-10-21 22:00:00,1484.2,12.4,10,22,0,1486.7,1500.0
2019-10-21 23:00:00,1407.5,8.6,10,23,0,1421.8,1394.6
2019-10-22 00:00:00,1375.2,7.3,10,0,1,1386.1,1354.1
2019-10-22 01:00:00,1351.8,6.7,10,1,1,1368.7,1330.2
2019-10-22 02:00:00,1345.7,5.6,10,2,1,1340.6,1324.9
2019-10-22 03:00:00,1365.3,5.2,10,3,1,1354.9,1371.3
2019-10-22 04:00:00,1477.4,5.2,10,4,1,1392.3,1492.5
2019-10-22 05:00:00,1677.1,5.3,10,5,1,1451.2,1729.6
2019-10-22 06:00:00,1799.4,5.2,10,6,1,1524.3,1843.0
2019-10-22 07:00:00,1803.291684,5.3,10,7,1,1570.073709,1782.727243
2019-10-22 08:00:00,1805.976984,5.5,10,8,1,1489.321242,1748.985896
2019-10-22 09:00:00,1786.16144,6.8,10,9,1,1351.598089,1722.709978
2019-10-22 10:00:00,1720.8996,6.9,10,10,1,1312.928829,1645.578133
2019-10-22 11:00:00,1807.553451,7.8,10,11,1,1276.575737,1679.317753
2019-10-22 12:00:00,1854.67182,8.7,10,12,1,1246.354354,1390.594534
2019-10-22 13:00:00,1799.105394,10.1,10,13,1,1242.273129,1628.359168
2019-10-22 14:00:00,1825.242748,12.6,10,14,1,1353.477432,1531.206195
2019-10-22 15:00:00,1882.21682,13.6,10,15,1,1462.210933,1505.565105
2019-10-22 16:00:00,1895.4,13.6,10,16,1,1639.490072,1679.410775
2019-10-22 17:00:00,1931.3,13.3,10,17,1,1773.5,1846.2
2019-10-22 18:00:00,1902.9,13.1,10,18,1,1796.8,1878.8
2019-10-22 19:00:00,1829.8,13.8,10,19,1,1740.8,1818.2
2019-10-22 20:00:00,1725.1,13.5,10,20,1,1659.0,1736.1
2019-10-22 21:00:00,1608.8,12.9,10,21,1,1560.9,1619.7
2019-10-22 22:00:00,1491.1,12.8,10,22,1,1459.7,1509.2
2019-10-22 23:00:00,1441.3,13.1,10,23,1,1405.7,1457.9
2019-10-23 00:00:00,1413.5,13.2,10,0,2,1379.5,1419.6
2019-10-23 01:00:00,1386.1,13.4,10,1,2,1362.9,1396.7
2019-10-23 02:00:00,1388.4,13.7,10,2,2,1366.1,1391.4
2019-10-23 03:00:00,1416.6,13.8,10,3,2,1404.4,1415.6
2019-10-23 04:00:00,1516.0,14.1,10,4,2,1520.8,1507.9
2019-10-23 05:00:00,1683.4,13.3,10,5,2,1733.3,1688.7
2019-10-23 06:00:00,1786.0,12.9,10,6,2,1843.3,1804.1
2019-10-23 07:00:00,1767.512136,12.7,10,7,2,1849.4,1795.075158
2019-10-23 08:00:00,1752.107576,12.6,10,8,2,1827.663675,1816.352694
2019-10-23 09:00:00,1700.683018,11.4,10,9,2,1749.427071,1826.768263
2019-10-23 10:00:00,1667.991418,10.3,10,10,2,1724.219316,1685.058366
2019-10-23 11:00:00,1660.993486,10.2,10,11,2,1710.286484,1533.999999
2019-10-23 12:00:00,1653.660555,11.1,10,12,2,1689.259797,1604.0372
2019-10-23 13:00:00,1651.376205,13.0,10,13,2,1679.63613,1618.876161
2019-10-23 14:00:00,1606.642021,15.1,10,14,2,1642.425355,1571.426592
2019-10-23 15:00:00,1679.133849,16.2,10,15,2,1719.106064,1692.959895
2019-10-23 16:00:00,1746.809214,16.5,10,16,2,1790.910501,1853.796264
2019-10-23 17:00:00,1839.0,16.8,10,17,2,1857.9,1948.5
2019-10-23 18:00:00,1879.3,17.9,10,18,2,1876.0,1942.1
2019-10-23 19:00:00,1828.4,17.9,10,19,2,1807.2,1871.3
2019-10-23 20:00:00,1749.7,17.1,10,20,2,1709.9,1742.9
2019-10-23 21:00:00,1633.4,15.4,10,21,2,1582.1,1647.0
2019-10-23 22:00:00,1516.7,13.3,10,22,2,1484.2,1526.1
2019-10-23 23:00:00,1455.8,10.7,10,23,2,1407.5,1470.1
2019-10-24 00:00:00,1422.3,8.8,10,0,3,1375.2,1423.7
2019-10-24 01:00:00,1404.9,6.1,10,1,3,1351.8,1389.7
2019-10-24 02:00:00,1408.0,4.9,10,2,3,1345.7,1390.4
2019-10-24 03:00:00,1437.9,3.7,10,3,3,1365.3,1389.5
2019-10-24 04:00:00,1545.8,2.5,10,4,3,1477.4,1496.8
2019-10-24 05:00:00,1744.3,1.8,10,5,3,1677.1,1709.0
2019-10-24 06:00:00,1845.3,1.1,10,6,3,1799.4,1851.9
2019-10-24 07:00:00,1741.413859,0.8,10,7,3,1803.291684,1787.966666
2019-10-24 08:00:00,1716.318079,0.3,10,8,3,1805.976984,1718.296475
2019-10-24 09:00:00,1766.666141,0.0,10,9,3,1786.16144,1656.362443
2019-10-24 10:00:00,1764.124423,-0.5,10,10,3,1720.8996,1608.348121
2019-10-24 11:00:00,1770.361008,-0.6,10,11,3,1807.553451,1581.341489
2019-10-24 12:00:00,1614.375333,3.2,10,12,3,1854.67182,1581.340992
2019-10-24 13:00:00,1389.942786,9.9,10,13,3,1799.105394,1647.0095
2019-10-24 14:00:00,1454.843605,13.0,10,14,3,1825.242748,1685.981266
2019-10-24 15:00:00,1576.088219,15.3,10,15,3,1882.21682,1826.478082
2019-10-24 16:00:00,1728.674213,17.4,10,16,3,1895.4,1918.301113
2019-10-24 17:00:00,1842.8,19.0,10,17,3,1931.3,1959.4
2019-10-24 18:00:00,1871.2,19.9,10,18,3,1902.9,1944.6
2019-10-24 19:00:00,1825.1,19.8,10,19,3,1829.8,1875.5
2019-10-24 20:00:00,1730.9,19.7,10,20,3,1725.1,1788.4
2019-10-24 21:00:00,1608.2,18.3,10,21,3,1608.8,1667.2
2019-10-24 22:00:00,1507.3,15.7,10,22,3,1491.1,1542.0
2019-10-24 23:00:00,1428.8,14.3,10,23,3,1441.3,1465.0
2019-10-25 00:00:00,1387.5,13.0,10,0,4,1413.5,1425.0
2019-10-25 01:00:00,1380.5,11.6,10,1,4,1386.1,1402.3
2019-10-25 02:00:00,1383.9,10.7,10,2,4,1388.4,1396.0
2019-10-25 03:00:00,1406.7,6.8,10,3,4,1416.6,1426.0
2019-10-25 04:00:00,1520.8,5.2,10,4,4,1516.0,1525.2
2019-10-25 05:00:00,1706.9,5.3,10,5,4,1683.4,1720.0
2019-10-25 06:00:00,1817.3,4.2,10,6,4,1786.0,1831.0
2019-10-25 07:00:00,1828.654935,3.9,10,7,4,1767.512136,1840.892014
2019-10-25 08:00:00,1785.150232,3.9,10,8,4,1752.107576,1736.999907
2019-10-25 09:00:00,1655.371532,3.1,10,9,4,1700.683018,1673.715791
2019-10-25 10:00:00,1559.914229,2.8,10,10,4,1667.991418,1488.332685
2019-10-25 11:00:00,1674.600055,2.5,10,11,4,1660.993486,1682.226902
2019-10-25 12:00:00,1611.711377,3.5,10,12,4,1653.660555,1746.599133
2019-10-25 13:00:00,1600.056662,6.7,10,13,4,1651.376205,1691.723149
2019-10-25 14:00:00,1580.337134,10.7,10,14,4,1606.642021,1734.055062
2019-10-25 15:00:00,1741.279687,12.3,10,15,4,1679.133849,1721.274857
2019-10-25 16:00:00,1796.094494,12.8,10,16,4,1746.809214,1757.4374
2019-10-25 17:00:00,1850.6,13.8,10,17,4,1839.0,1835.9
2019-10-25 18:00:00,1828.0,14.0,10,18,4,1879.3,1851.1
2019-10-25 19:00:00,1783.3,14.0,10,19,4,1828.4,1814.3
2019-10-25 20:00:00,1696.0,13.7,10,20,4,1749.7,1759.5
2019-10-25 21:00:00,1589.8,12.7,10,21,4,1633.4,1663.5
2019-10-25 22:00:00,1493.3,11.6,10,22,4,1516.7,1558.4
2019-10-25 23:00:00,1444.7,11.0,10,23,4,1455.8,1481.5
2019-10-26 00:00:00,1396.9,10.0,10,0,5,1422.3,1436.3
2019-10-26 01:00:00,1375.6,9.4,10,1,5,1404.9,1415.0
2019-10-26 02:00:00,1366.5,9.2,10,2,5,1408.0,1403.0
2019-10-26 03:00:00,1368.6,9.0,10,3,5,1437.9,1399.7
2019-10-26 04:00:00,1397.4,9.0,10,4,5,1545.8,1442.1
2019-10-26 05:00:00,1469.6,8.5,10,5,5,1744.3,1536.6
2019-10-26 06:00:00,1570.7,8.3,10,6,5,1845.3,1614.9
2019-10-26 07:00:00,1618.392413,6.9,10,7,5,1741.413859,1576.246601
2019-10-26 08:00:00,1621.182315,5.6,10,8,5,1716.318079,1647.306374
2019-10-26 09:00:00,1579.359252,5.5,10,9,5,1766.666141,1578.091639
2019-10-26 10:00:00,1560.598961,5.4,10,10,5,1764.124423,1547.259971
2019-10-26 11:00:00,1415.522066,4.5,10,11,5,1770.361008,1373.003543
2019-10-26 12:00:00,1466.490711,6.8,10,12,5,1614.375333,1455.19383
2019-10-26 13:00:00,1471.71274,10.4,10,13,5,1389.942786,1474.509296
2019-10-26 14:00:00,1516.594454,12.1,10,14,5,1454.843605,1476.823338
2019-10-26 15:00:00,1570.725261,13.1,10,15,5,1576.088219,1546.099381
2019-10-26 16:00:00,1631.720396,14.0,10,16,5,1728.674213,1541.490029
2019-10-26 17:00:00,1714.8,14.6,10,17,5,1842.8,1695.3
2019-10-26 18:00:00,1710.1,15.1,10,18,5,1871.2,1723.8
2019-10-26 19:00:00,1675.0,15.8,10,19,5,1825.1,1701.6
2019-10-26 20:00:00,1610.7,15.3,10,20,5,1730.9,1648.4
2019-10-26 21:00:00,1528.7,13.4,10,21,5,1608.2,1572.9
2019-10-26 22:00:00,1463.7,9.8,10,22,5,1507.3,1486.7
2019-10-26 23:00:00,1411.7,8.6,10,23,5,1428.8,1421.8
2019-10-27 00:00:00,1373.0,8.1,10,0,6,1387.5,1386.1
2019-10-27 01:00:00,1364.1,8.7,10,1,6,1380.5,1368.7
2019-10-27 02:00:00,1344.2,9.3,10,2,6,1383.9,1340.6
2019-10-27 03:00:00,1347.0,10.3,10,3,6,1406.7,1354.9
2019-10-27 04:00:00,1371.9,10.7,10,4,6,1520.8,1392.3
2019-10-27 05:00:00,1430.1,9.5,10,5,6,1706.9,1451.2
2019-10-27 06:00:00,1503.7,9.3,10,6,6,1817.3,1524.3
2019-10-27 07:00:00,1588.34253,10.0,10,7,6,1828.654935,1570.073709
2019-10-27 08:00:00,1638.170666,10.7,10,8,6,1785.150232,1489.321242
2019-10-27 09:00:00,1651.294744,10.7,10,9,6,1655.371532,1351.598089
2019-10-27 10:00:00,1648.570171,10.3,10,10,6,1559.914229,1312.928829
2019-10-27 11:00:00,1630.846583,10.1,10,11,6,1674.600055,1276.575737
2019-10-27 12:00:00,1632.828079,10.3,10,12,6,1611.711377,1246.354354
2019-10-27 13:00:00,1670.86373,10.9,10,13,6,1600.056662,1242.273129
2019-10-27 14:00:00,1661.854866,11.6,10,14,6,1580.337134,1353.477432
2019-10-27 15:00:00,1688.907464,12.5,10,15,6,1741.279687,1462.210933
2019-10-27 16:00:00,1725.686261,13.2,10,16,6,1796.094494,1639.490072
2019-10-27 17:00:00,1778.3,13.4,10,17,6,1850.6,1773.5
2019-10-27 18:00:00,1762.7,13.6,10,18,6,1828.0,1796.8
2019-10-27 19:00:00,1694.5,13.5,10,19,6,1783.3,1740.8
2019-10-27 20:00:00,1622.8,12.8,10,20,6,1696.0,1659.0
2019-10-27 21:00:00,1525.0,12.1,10,21,6,1589.8,1560.9
2019-10-27 22:00:00,1439.3,11.5,10,22,6,1493.3,1459.7
2019-10-27 23:00:00,1366.6,10.9,10,23,6,1444.7,1405.7
2019-10-28 00:00:00,1355.1,10.1,10,0,0,1396.9,1379.5
2019-10-28 01:00:00,1334.7,10.2,10,1,0,1375.6,1362.9
2019-10-28 02:00:00,1344.3,10.2,10,2,0,1366.5,1366.1
2019-10-28 03:00:00,1381.7,10.2,10,3,0,1368.6,1404.4
2019-10-28 04:00:00,1500.9,10.3,10,4,0,1397.4,1520.8
2019-10-28 05:00:00,1704.0,10.3,10,5,0,1469.6,1733.3
2019-10-28 06:00:00,1822.3,10.4,10,6,0,1570.7,1843.3
2019-10-28 07:00:00,1770.55975,10.4,10,7,0,1618.392413,1849.4
2019-10-28 08:00:00,1692.421465,10.3,10,8,0,1621.182315,1827.663675
2019-10-28 09:00:00,1571.662193,10.3,10,9,0,1579.359252,1749.427071
2019-10-28 10:00:00,1452.254535,10.7,10,10,0,1560.598961,1724.219316
2019-10-28 11:00:00,1405.439753,10.5,10,11,0,1415.522066,1710.286484
2019-10-28 12:00:00,1392.882887,11.2,10,12,0,1466.490711,1689.259797
2019-10-28 13:00:00,1406.000618,12.2,10,13,0,1471.71274,1679.63613
2019-10-28 14:00:00,1462.905926,12.9,10,14,0,1516.594454,1642.425355
2019-10-28 15:00:00,1544.466537,14.0,10,15,0,1570.725261,1719.106064
2019-10-28 16:00:00,1704.475126,14.3,10,16,0,1631.720396,1790.910501
2019-10-28 17:00:00,1832.6,14.6,10,17,0,1714.8,1857.9
2019-10-28 18:00:00,1832.9,14.7,10,18,0,1710.1,1876.0
2019-10-28 19:00:00,1765.9,14.9,10,19,0,1675.0,1807.2
2019-10-28 20:00:00,1664.5,14.8,10,20,0,1610.7,1709.9
2019-10-28 21:00:00,1536.2,14.0,10,21,0,1528.7,1582.1
2019-10-28 22:00:00,1436.2,11.9,10,22,0,1463.7,1484.2
2019-10-28 23:00:00,1376.8,10.7,10,23,0,1411.7,1407.5
2019-10-29 00:00:00,1354.9,11.0,10,0,1,1373.0,1375.2
2019-10-29 01:00:00,1347.0,11.2,10,1,1,1364.1,1351.8
2019-10-29 02:00:00,1331.1,12.0,10,2,1,1344.2,1345.7
2019-10-29 03:00:00,1374.2,11.9,10,3,1,1347.0,1365.3
2019-10-29 04:00:00,1488.1,11.7,10,4,1,1371.9,1477.4
2019-10-29 05:00:00,1690.8,11.3,10,5,1,1430.1,1677.1
2019-10-29 06:00:00,1795.8,11.1,10,6,1,1503.7,1799.4
2019-10-29 07:00:00,1775.517449,10.7,10,7,1,1588.34253,1803.291684
2019-10-29 08:00:00,1742.851407,10.5,10,8,1,1638.170666,1805.976984
2019-10-29 09:00:00,1732.222806,9.6,10,9,1,1651.294744,1786.16144
2019-10-29 10:00:00,1664.341203,8.7,10,10,1,1648.570171,1720.8996
2019-10-29 11:00:00,1694.382338,9.0,10,11,1,1630.846583,1807.553451
2019-10-29 12:00:00,1661.477632,10.2,10,12,1,1632.828079,1854.67182
2019-10-29 13:00:00,1570.122045,11.4,10,13,1,1670.86373,1799.105394
2019-10-29 14:00:00,1632.947016,12.4,10,14,1,1661.854866,1825.242748
2019-10-29 15:00:00,1689.965295,13.2,10,15,1,1688.907464,1882.21682
2019-10-29 16:00:00,1760.8,13.8,10,16,1,1725.686261,1895.4
2019-10-29 17:00:00,1817.2,14.5,10,17,1,1778.3,1931.3
2019-10-29 18:00:00,1816.1,14.7,10,18,1,1762.7,1902.9
2019-10-29 19:00:00,1758.4,14.7,10,19,1,1694.5,1829.8
2019-10-29 20:00:00,1676.6,13.9,10,20,1,1622.8,1725.1
2019-10-29 21:00:00,1556.6,13.6,10,21,1,1525.0,1608.8
2019-10-29 22:00:00,1467.0,13.2,10,22,1,1439.3,1491.1
2019-10-29 23:00:00,1405.6,12.8,10,23,1,1366.6,1441.3
2019-10-30 00:00:00,1369.2,12.8,10,0,2,1355.1,1413.5
2019-10-30 01:00:00,1355.0,12.9,10,1,2,1334.7,1386.1
2019-10-30 02:00:00,1352.7,12.8,10,2,2,1344.3,1388.4
2019-10-30 03:00:00,1376.0,12.7,10,3,2,1381.7,1416.6
2019-10-30 04:00:00,1470.8,12.4,10,4,2,1500.9,1516.0
2019-10-30 05:00:00,1657.6,12.2,10,5,2,1704.0,1683.4
2019-10-30 06:00:00,1755.2,12.2,10,6,2,1822.3,1786.0
2019-10-30 07:00:00,1685.703875,12.0,10,7,2,1770.55975,1767.512136
2019-10-30 08:00:00,1578.815356,11.7,10,8,2,1692.421465,1752.107576
2019-10-30 09:00:00,1576.070318,11.4,10,9,2,1571.662193,1700.683018
2019-10-30 10:00:00,1580.988505,11.5,10,10,2,1452.254535,1667.991418
2019-10-30 11:00:00,1528.902132,11.8,10,11,2,1405.439753,1660.993486
2019-10-30 12:00:00,1612.949114,12.4,10,12,2,1392.882887,1653.660555
2019-10-30 13:00:00,1583.305785,13.7,10,13,2,1406.000618,1651.376205
2019-10-30 14:00:00,1495.295866,15.5,10,14,2,1462.905926,1606.642021
2019-10-30 15:00:00,1614.007405,16.5,10,15,2,1544.466537,1679.133849
2019-10-30 16:00:00,1748.554794,17.1,10,16,2,1704.475126,1746.809214
2019-10-30 17:00:00,1857.2,17.1,10,17,2,1832.6,1839.0
2019-10-30 18:00:00,1845.5,16.7,10,18,2,1832.9,1879.3
