date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day,poten_2,poten_7
2019-10-09 16:00:00,10,16,2,4697.99,11.201,4667.18,4726.63,515.2119047619053,574.6619047619051
2019-10-09 17:00:00,10,17,2,4540.14,10.877,4573.34,4617.01,587.930952380952,631.6009523809521
2019-10-09 18:00:00,10,18,2,4208.82,10.645,4345.85,4279.95,618.2714285714292,552.3714285714286
2019-10-09 19:00:00,10,19,2,3955.7,10.378,4029.59,3991.69,542.3419047619041,504.441904761904
2019-10-09 20:00:00,10,20,2,3613.91,10.131,3694.64,3622.66,446.2438095238099,374.2638095238098
2019-10-09 21:00:00,10,21,2,3319.69,9.904,3363.54,3327.49,340.781904761905,304.73190476190484
2019-10-09 22:00:00,10,22,2,3093.53,9.724,3165.2,3107.04,306.18761904761914,248.02761904761928
2019-10-09 23:00:00,10,23,2,3004.2,9.594,3026.76,2994.21,283.6461904761909,251.0961904761907
2019-10-10 00:00:00,10,0,3,2980.55,9.497,2997.58,2975.29,339.1961904761911,316.9061904761911
2019-10-10 01:00:00,10,1,3,2972.73,9.464,3121.97,2968.89,475.4938095238099,322.41380952381
2019-10-10 02:00:00,10,2,3,3067.51,9.437,3237.59,3027.76,584.5223809523814,374.6923809523814
2019-10-10 03:00:00,10,3,3,3293.48,9.401,3440.23,3272.37,724.6319047619058,556.7719047619057
2019-10-10 04:00:00,10,4,3,3932.4,9.31,4015.41,3901.3,1132.831428571429,1018.721428571429
2019-10-10 05:00:00,10,5,3,4494.83,9.176,4586.47,4405.35,1449.3542857142857,1268.2342857142858
2019-10-10 06:00:00,10,6,3,4638.73,9.478,4778.76,4569.75,1377.029523809524,1168.019523809524
2019-10-10 07:00:00,10,7,3,4631.54,10.288,4721.77,4625.43,1115.8495238095245,1019.509523809524
2019-10-10 08:00:00,10,8,3,4646.29,11.019,4784.74,4752.2,1078.1019047619047,1045.5619047619048
2019-10-10 09:00:00,10,9,3,4628.58,11.83,4837.34,4748.31,1130.6071428571431,1041.5771428571434
2019-10-10 10:00:00,10,10,3,4582.05,12.561,4799.75,4592.42,1134.137619047619,926.807619047619
2019-10-10 11:00:00,10,11,3,4615.11,13.091,4763.39,4543.09,1132.6590476190477,912.3590476190476
2019-10-10 12:00:00,10,12,3,4553.11,13.367,4610.08,4451.28,1018.2319047619048,859.4319047619047
2019-10-10 13:00:00,10,13,3,4360.93,13.316,4412.38,4355.57,829.1219047619052,772.3119047619048
2019-10-10 14:00:00,10,14,3,4370.71,12.914,4416.95,4324.73,749.3204761904758,657.1004761904755
2019-10-10 15:00:00,10,15,3,4614.32,12.297,4607.2,4560.83,619.7238095238095,573.3538095238096
2019-10-10 16:00:00,10,16,3,4719.78,11.511,4609.14,4540.1,457.17190476190535,388.1319047619054
2019-10-10 17:00:00,10,17,3,4606.44,11.145,4509.21,4463.16,523.8009523809519,477.7509523809517
2019-10-10 18:00:00,10,18,3,4276.46,11.117,4215.69,4192.94,488.1114285714284,465.3614285714284
2019-10-10 19:00:00,10,19,3,3964.31,11.104,3937.4,3912.76,450.151904761904,425.5119047619041
2019-10-10 20:00:00,10,20,3,3644.29,11.117,3602.07,3552.47,353.6738095238102,304.0738095238098
2019-10-10 21:00:00,10,21,3,3346.46,11.167,3289.77,3273.02,267.01190476190504,250.26190476190504
2019-10-10 22:00:00,10,22,3,3170.5,11.218,3079.77,3096.49,220.7576190476193,237.4776190476191
2019-10-10 23:00:00,10,23,3,3007.5,11.219,2963.78,3016.03,220.66619047619088,272.9161904761909
2019-10-11 00:00:00,10,0,4,2921.01,11.14,2914.49,2970.89,256.10619047619093,312.506190476191
2019-10-11 01:00:00,10,1,4,2947.24,11.104,2913.62,2985.93,267.14380952381,339.4538095238099
2019-10-11 02:00:00,10,2,4,3052.06,11.254,2977.56,3046.85,324.49238095238115,393.7823809523811
2019-10-11 03:00:00,10,3,4,3307.43,11.478,3253.57,3285.24,537.971904761906,569.6419047619056
2019-10-11 04:00:00,10,4,4,3883.45,11.66,3928.19,3925.17,1045.6114285714289,1042.5914285714289
2019-10-11 05:00:00,10,5,4,4480.35,11.829,4481.33,4458.43,1344.214285714285,1321.3142857142857
2019-10-11 06:00:00,10,6,4,4716.83,11.995,4604.71,4639.61,1202.979523809524,1237.8795238095236
2019-10-11 07:00:00,10,7,4,4823.31,12.396,4605.09,4643.92,999.169523809524,1037.999523809524
2019-10-11 08:00:00,10,8,4,4848.53,13.004,4651.4,4663.6,944.7619047619046,956.9619047619052
2019-10-11 09:00:00,10,9,4,4790.85,13.727,4601.13,4689.4,894.3971428571431,982.6671428571426
2019-10-11 10:00:00,10,10,4,4633.2,14.379,4523.99,4613.03,858.3776190476187,947.4176190476188
2019-10-11 11:00:00,10,11,4,4481.04,14.711,4578.9,4496.88,948.169047619047,866.1490476190475
2019-10-11 12:00:00,10,12,4,4311.06,14.57,4495.59,4362.01,903.7419047619052,770.1619047619051
2019-10-11 13:00:00,10,13,4,4266.9,14.132,4377.27,4252.97,794.0119047619055,669.7119047619053
2019-10-11 14:00:00,10,14,4,4292.05,13.656,4414.52,4269.6,746.8904761904764,601.9704761904763
2019-10-11 15:00:00,10,15,4,4513.67,13.231,4690.2,4461.09,702.7238095238095,473.6138095238098
2019-10-11 16:00:00,10,16,4,4508.68,12.893,4697.99,4443.39,546.0219047619048,291.4219047619053
2019-10-11 17:00:00,10,17,4,4259.29,12.716,4540.14,4291.89,554.7309523809522,306.4809523809522
2019-10-11 18:00:00,10,18,4,3921.29,12.632,4208.82,3991.01,481.2414285714285,263.431428571429
2019-10-11 19:00:00,10,19,4,3721.35,12.556,3955.7,3796.38,468.4519047619037,309.131904761904
2019-10-11 20:00:00,10,20,4,3483.56,12.47,3613.91,3540.29,365.5138095238098,291.89380952381
2019-10-11 21:00:00,10,21,4,3258.47,12.449,3319.69,3281.0,296.9319047619051,258.24190476190506
2019-10-11 22:00:00,10,22,4,3110.07,12.456,3093.53,3052.21,234.51761904761952,193.19761904761936
2019-10-11 23:00:00,10,23,4,2955.84,12.344,3004.2,2915.87,261.0861904761905,172.75619047619057
2019-10-12 00:00:00,10,0,5,2899.77,12.133,2980.55,2861.39,322.16619047619133,203.00619047619105
2019-10-12 01:00:00,10,1,5,2877.38,11.959,2972.73,2908.93,326.2538095238101,262.4538095238099
2019-10-12 02:00:00,10,2,5,2867.41,11.747,3067.51,2908.09,414.4423809523814,255.02238095238133
2019-10-12 03:00:00,10,3,5,2956.68,11.552,3293.48,2978.83,577.8819047619058,263.2319047619057
2019-10-12 04:00:00,10,4,5,3138.51,11.423,3932.4,3158.7,1049.821428571429,276.1214285714286
2019-10-12 05:00:00,10,5,5,3398.91,11.353,4494.83,3422.34,1357.714285714285,285.22428571428554
2019-10-12 06:00:00,10,6,5,3617.8,11.387,4638.73,3669.32,1236.9995238095237,267.58952380952405
2019-10-12 07:00:00,10,7,5,3823.39,11.72,4631.54,3845.41,1025.6195238095238,239.4895238095237
2019-10-12 08:00:00,10,8,5,3961.16,12.295,4646.29,3950.55,939.6519047619048,243.9119047619052
2019-10-12 09:00:00,10,9,5,4060.15,12.974,4628.58,3914.52,921.8471428571428,207.78714285714287
2019-10-12 10:00:00,10,10,5,4054.12,13.604,4582.05,3842.26,916.4376190476193,176.64761904761917
2019-10-12 11:00:00,10,11,5,4048.73,14.006,4615.11,3778.26,984.379047619047,147.52904761904756
2019-10-12 12:00:00,10,12,5,3950.26,14.096,4553.11,3719.18,961.2619047619046,127.33190476190477
2019-10-12 13:00:00,10,13,5,3901.69,13.947,4360.93,3674.48,777.6719047619054,91.22190476190508
2019-10-12 14:00:00,10,14,5,3915.06,13.619,4370.71,3719.86,703.080476190476,52.23047619047611
2019-10-12 15:00:00,10,15,5,4078.15,13.057,4614.32,3951.09,626.8438095238093,0.0
2019-10-12 16:00:00,10,16,5,4215.87,12.311,4719.78,4021.31,567.8119047619048,0.0
2019-10-12 17:00:00,10,17,5,4072.25,11.855,4606.44,4004.86,621.0309523809515,19.450952380952003
2019-10-12 18:00:00,10,18,5,3806.47,11.667,4276.46,3759.36,548.8814285714288,31.781428571428933
2019-10-12 19:00:00,10,19,5,3546.79,11.46,3964.31,3556.55,477.0619047619039,69.3019047619041
2019-10-12 20:00:00,10,20,5,3302.3,11.165,3644.29,3343.51,395.89380952381,95.11380952381025
2019-10-12 21:00:00,10,21,5,3072.56,10.964,3346.46,3125.75,323.7019047619051,102.99190476190506
2019-10-12 22:00:00,10,22,5,2886.06,10.817,3170.5,2972.94,311.4876190476193,113.92761904761936
2019-10-12 23:00:00,10,23,5,2709.65,10.627,3007.5,2878.53,264.3861904761907,135.41619047619088
2019-10-13 00:00:00,10,0,6,2646.54,10.491,2921.01,2826.42,262.62619047619137,168.03619047619122
2019-10-13 01:00:00,10,1,6,2594.7,10.41,2947.24,2830.95,300.76380952380987,184.4738095238099
2019-10-13 02:00:00,10,2,6,2582.53,10.305,3052.06,2839.1,398.9923809523812,186.03238095238112
2019-10-13 03:00:00,10,3,6,2629.42,10.097,3307.43,2887.86,591.8319047619057,172.26190476190595
2019-10-13 04:00:00,10,4,6,2855.59,9.822,3883.45,3051.32,1000.8714285714286,168.74142857142897
2019-10-13 05:00:00,10,5,6,3059.28,9.603,4480.35,3281.76,1343.2342857142858,144.64428571428562
2019-10-13 06:00:00,10,6,6,3361.13,9.864,4716.83,3576.26,1315.0995238095238,174.5295238095241
2019-10-13 07:00:00,10,7,6,3583.69,10.932,4823.31,3755.77,1217.3895238095242,149.84952380952382
2019-10-13 08:00:00,10,8,6,3673.19,11.586,4848.53,3806.75,1141.8919047619047,100.11190476190497
2019-10-13 09:00:00,10,9,6,3664.52,12.158,4790.85,3789.54,1084.117142857143,82.80714285714294
2019-10-13 10:00:00,10,10,6,3628.51,12.574,4633.2,3748.13,967.5876190476188,82.51761904761906
2019-10-13 11:00:00,10,11,6,3621.58,12.653,4481.04,3694.94,850.3090476190473,64.2090476190474
2019-10-13 12:00:00,10,12,6,3610.36,12.467,4311.06,3667.32,719.2119047619053,75.47190476190508
2019-10-13 13:00:00,10,13,6,3697.86,12.146,4266.9,3650.99,683.6419047619047,67.73190476190484
2019-10-13 14:00:00,10,14,6,3846.53,11.842,4292.05,3752.83,624.4204761904762,85.20047619047591
2019-10-13 15:00:00,10,15,6,4172.99,11.694,4513.67,4093.26,526.1938095238097,105.78380952380984
2019-10-13 16:00:00,10,16,6,4320.73,11.868,4508.68,4180.87,356.7119047619053,28.90190476190492
2019-10-13 17:00:00,10,17,6,4117.64,12.444,4259.29,4126.38,273.88095238095184,140.970952380952
2019-10-13 18:00:00,10,18,6,3863.28,13.282,3921.29,3868.05,193.7114285714288,140.471428571429
2019-10-13 19:00:00,10,19,6,3487.67,14.194,3721.35,3649.37,234.10190476190385,162.1219047619038
2019-10-13 20:00:00,10,20,6,3274.7,14.703,3483.56,3388.02,235.16380952381,139.62380952381
2019-10-13 21:00:00,10,21,6,3090.72,14.703,3258.47,3156.55,235.7119047619049,133.79190476190524
2019-10-13 22:00:00,10,22,6,3008.27,14.428,3110.07,3022.81,251.05761904761948,163.79761904761926
2019-10-13 23:00:00,10,23,6,2942.01,14.193,2955.84,2954.13,212.7261904761908,211.0161904761908
2019-10-14 00:00:00,10,0,0,2878.23,13.856,2899.77,2933.98,241.3861904761912,275.5961904761912
2019-10-14 01:00:00,10,1,0,2844.64,13.432,2877.38,2973.96,230.9038095238102,327.4838095238101
2019-10-14 02:00:00,10,2,0,2848.68,13.072,2867.41,3052.85,214.34238095238103,399.7823809523811
2019-10-14 03:00:00,10,3,0,3101.3,12.723,2956.68,3328.16,241.0819047619057,612.5619047619057
2019-10-14 04:00:00,10,4,0,3652.16,12.411,3138.51,3960.01,255.93142857142905,1077.431428571429
2019-10-14 05:00:00,10,5,0,4188.3,12.132,3398.91,4491.92,261.79428571428525,1354.8042857142857
2019-10-14 06:00:00,10,6,0,4410.58,11.96,3617.8,4645.28,216.06952380952407,1243.5495238095236
2019-10-14 07:00:00,10,7,0,4408.29,12.029,3823.39,4632.36,217.4695238095237,1026.4395238095235
2019-10-14 08:00:00,10,8,0,4466.55,12.23,3961.16,4715.44,254.5219047619048,1008.8019047619046
2019-10-14 09:00:00,10,9,0,4468.19,12.439,4060.15,4659.51,353.41714285714306,952.7771428571432
2019-10-14 10:00:00,10,10,0,4417.78,12.621,4054.12,4570.8,388.5076190476189,905.1876190476193
2019-10-14 11:00:00,10,11,0,4448.54,12.718,4048.73,4566.32,417.99904761904736,935.589047619047
2019-10-14 12:00:00,10,12,0,4348.57,12.713,3950.26,4485.28,358.41190476190513,893.4319047619047
2019-10-14 13:00:00,10,13,0,4240.61,12.646,3901.69,4352.89,318.4319047619051,769.6319047619054
2019-10-14 14:00:00,10,14,0,4208.84,12.323,3915.06,4409.77,247.430476190476,742.1404761904764
2019-10-14 15:00:00,10,15,0,4496.28,11.554,4078.15,4637.43,90.67380952380972,649.9538095238099
2019-10-14 16:00:00,10,16,0,4585.18,10.628,4215.87,4667.18,63.90190476190492,515.2119047619053
2019-10-14 17:00:00,10,17,0,4380.63,10.327,4072.25,4573.34,86.84095238095188,587.930952380952
2019-10-14 18:00:00,10,18,0,4036.78,10.222,3806.47,4345.85,78.8914285714286,618.2714285714292
2019-10-14 19:00:00,10,19,0,3826.24,10.149,3546.79,4029.59,59.54190476190388,542.3419047619041
2019-10-14 20:00:00,10,20,0,3529.17,10.104,3302.3,3694.64,53.9038095238102,446.2438095238099
2019-10-14 21:00:00,10,21,0,3189.71,10.109,3072.56,3363.54,49.80190476190501,340.781904761905
2019-10-14 22:00:00,10,22,0,3048.91,10.133,2886.06,3165.2,27.047619047619264,306.18761904761914
2019-10-14 23:00:00,10,23,0,2965.25,10.139,2709.65,3026.76,0.0,283.6461904761909
2019-10-15 00:00:00,10,0,1,2952.54,10.118,2646.54,2997.58,0.0,339.1961904761911
2019-10-15 01:00:00,10,1,1,2912.66,10.14,2594.7,3121.97,0.0,475.4938095238099
2019-10-15 02:00:00,10,2,1,3022.44,10.187,2582.53,3237.59,0.0,584.5223809523814
2019-10-15 03:00:00,10,3,1,3256.64,10.316,2629.42,3440.23,0.0,724.6319047619058
2019-10-15 04:00:00,10,4,1,3701.28,10.404,2855.59,4015.41,0.0,1132.831428571429
2019-10-15 05:00:00,10,5,1,4221.28,10.418,3059.28,4586.47,0.0,1449.3542857142857
2019-10-15 06:00:00,10,6,1,4421.14,10.524,3361.13,4778.76,0.0,1377.029523809524
2019-10-15 07:00:00,10,7,1,4505.46,11.141,3583.69,4721.77,0.0,1115.8495238095245
2019-10-15 08:00:00,10,8,1,4595.26,12.086,3673.19,4784.74,0.0,1078.1019047619047
2019-10-15 09:00:00,10,9,1,4534.93,13.186,3664.52,4837.34,0.0,1130.6071428571431
2019-10-15 10:00:00,10,10,1,4449.09,14.218,3628.51,4799.75,0.0,1134.137619047619
2019-10-15 11:00:00,10,11,1,4407.72,14.956,3621.58,4763.39,0.0,1132.6590476190477
2019-10-15 12:00:00,10,12,1,4332.24,15.351,3610.36,4610.08,18.511904761905043,1018.2319047619048
2019-10-15 13:00:00,10,13,1,4275.64,15.452,3697.86,4412.38,114.6019047619052,829.1219047619052
2019-10-15 14:00:00,10,14,1,4227.05,15.217,3846.53,4416.95,178.90047619047618,749.3204761904758
2019-10-15 15:00:00,10,15,1,4440.62,14.387,4172.99,4607.2,185.5138095238094,619.7238095238095
2019-10-15 16:00:00,10,16,1,4560.43,12.954,4320.73,4609.14,168.7619047619046,457.17190476190535
2019-10-15 17:00:00,10,17,1,4354.32,12.354,4117.64,4509.21,132.2309523809522,523.8009523809519
2019-10-15 18:00:00,10,18,1,4057.15,11.985,3863.28,4215.69,135.701428571429,488.1114285714284
2019-10-15 19:00:00,10,19,1,3817.18,11.648,3487.67,3937.4,0.4219047619039884,450.151904761904
2019-10-15 20:00:00,10,20,1,3543.86,11.416,3274.7,3602.07,26.303809523809832,353.6738095238102
2019-10-15 21:00:00,10,21,1,3231.55,11.246,3090.72,3289.77,67.96190476190486,267.01190476190504
2019-10-15 22:00:00,10,22,1,3050.26,11.163,3008.27,3079.77,149.2576190476193,220.7576190476193
2019-10-15 23:00:00,10,23,1,2915.45,11.007,2942.01,2963.78,198.8961904761909,220.66619047619088
2019-10-16 00:00:00,10,0,2,2883.21,10.783,2878.23,2914.49,219.8461904761912,256.10619047619093
2019-10-16 01:00:00,10,1,2,2875.43,10.523,2844.64,2913.62,198.16380952381,267.14380952381
2019-10-16 02:00:00,10,2,2,2914.4,10.373,2848.68,2977.56,195.61238095238105,324.49238095238115
2019-10-16 03:00:00,10,3,2,3147.44,10.411,3101.3,3253.57,385.701904761906,537.971904761906
2019-10-16 04:00:00,10,4,2,3676.87,10.556,3652.16,3928.19,769.5814285714287,1045.6114285714289
2019-10-16 05:00:00,10,5,2,4208.97,10.705,4188.3,4481.33,1051.1842857142856,1344.214285714285
2019-10-16 06:00:00,10,6,2,4460.46,10.857,4410.58,4604.71,1008.8495238095238,1202.979523809524
2019-10-16 07:00:00,10,7,2,4562.44,11.218,4408.29,4605.09,802.3695238095238,999.169523809524
2019-10-16 08:00:00,10,8,2,4665.53,11.663,4466.55,4651.4,759.9119047619051,944.7619047619046
2019-10-16 09:00:00,10,9,2,4646.73,12.134,4468.19,4601.13,761.4571428571426,894.3971428571431
2019-10-16 10:00:00,10,10,2,4591.69,12.516,4417.78,4523.99,752.1676190476187,858.3776190476187
2019-10-16 11:00:00,10,11,2,4615.24,12.789,4448.54,4578.9,817.8090476190473,948.169047619047
2019-10-16 12:00:00,10,12,2,4546.71,12.912,4348.57,4495.59,756.7219047619046,903.7419047619052
2019-10-16 13:00:00,10,13,2,4425.21,12.904,4240.61,4377.27,657.3519047619047,794.0119047619055
2019-10-16 14:00:00,10,14,2,4368.92,12.755,4208.84,4414.52,541.2104761904761,746.8904761904764
2019-10-16 15:00:00,10,15,2,4571.0,12.418,4496.28,4690.2,508.8038095238094,702.7238095238095
2019-10-16 16:00:00,10,16,2,4633.14,11.826,4585.18,4697.99,433.2119047619053,546.0219047619048
2019-10-16 17:00:00,10,17,2,4380.71,11.45,4380.63,4540.14,395.220952380952,554.7309523809522
2019-10-16 18:00:00,10,18,2,4069.92,11.211,4036.78,4208.82,309.201428571429,481.2414285714285
2019-10-16 19:00:00,10,19,2,3805.62,11.094,3826.24,3955.7,338.9919047619037,468.4519047619037
2019-10-16 20:00:00,10,20,2,3490.96,10.942,3529.17,3613.91,280.7738095238101,365.5138095238098
2019-10-16 21:00:00,10,21,2,3220.12,10.726,3189.71,3319.69,166.9519047619051,296.9319047619051
2019-10-16 22:00:00,10,22,2,3043.32,10.416,3048.91,3093.53,189.8976190476192,234.51761904761952
2019-10-16 23:00:00,10,23,2,2952.36,10.178,2965.25,3004.2,222.13619047619068,261.0861904761905
2019-10-17 00:00:00,10,0,3,2902.86,10.104,2952.54,2980.55,294.1561904761911,322.16619047619133
2019-10-17 01:00:00,10,1,3,2889.16,10.099,2912.66,2972.73,266.18380952380994,326.2538095238101
2019-10-17 02:00:00,10,2,3,2948.92,10.23,3022.44,3067.51,369.37238095238126,414.4423809523814
2019-10-17 03:00:00,10,3,3,3160.76,10.475,3256.64,3293.48,541.0419047619057,577.8819047619058
2019-10-17 04:00:00,10,4,3,3645.54,10.821,3701.28,3932.4,818.701428571429,1049.821428571429
2019-10-17 05:00:00,10,5,3,4205.17,11.172,4221.28,4494.83,1084.1642857142851,1357.714285714285
2019-10-17 06:00:00,10,6,3,4456.68,11.485,4421.14,4638.73,1019.4095238095242,1236.9995238095237
2019-10-17 07:00:00,10,7,3,4568.32,12.002,4505.46,4631.54,899.5395238095239,1025.6195238095238
2019-10-17 08:00:00,10,8,3,4647.83,12.621,4595.26,4646.29,888.6219047619052,939.6519047619048
2019-10-17 09:00:00,10,9,3,4620.62,13.272,4534.93,4628.58,828.1971428571433,921.8471428571428
2019-10-17 10:00:00,10,10,3,4540.95,13.838,4449.09,4582.05,783.4776190476191,916.4376190476193
2019-10-17 11:00:00,10,11,3,4543.44,14.297,4407.72,4615.11,776.9890476190476,984.379047619047
2019-10-17 12:00:00,10,12,3,4440.21,14.545,4332.24,4553.11,740.3919047619047,961.2619047619046
2019-10-17 13:00:00,10,13,3,4312.57,14.496,4275.64,4360.93,692.3819047619054,777.6719047619054
2019-10-17 14:00:00,10,14,3,4262.78,14.122,4227.05,4370.71,559.4204761904762,703.080476190476
2019-10-17 15:00:00,10,15,3,4425.33,13.237,4440.62,4614.32,453.1438095238095,626.8438095238093
2019-10-17 16:00:00,10,16,3,4511.99,11.701,4560.43,4719.78,408.4619047619053,567.8119047619048
2019-10-17 17:00:00,10,17,3,4330.19,10.947,4354.32,4606.44,368.9109523809516,621.0309523809515
2019-10-17 18:00:00,10,18,3,4056.01,10.296,4057.15,4276.46,329.5714285714289,548.8814285714288
2019-10-17 19:00:00,10,19,3,3811.36,9.601,3817.18,3964.31,329.9319047619037,477.0619047619039
2019-10-17 20:00:00,10,20,3,3516.27,9.096,3543.86,3644.29,295.46380952381014,395.89380952381
2019-10-17 21:00:00,10,21,3,3203.77,8.865,3231.55,3346.46,208.79190476190524,323.7019047619051
2019-10-17 22:00:00,10,22,3,3068.8,8.854,3050.26,3170.5,191.2476190476196,311.4876190476193
2019-10-17 23:00:00,10,23,3,2952.35,8.967,2915.45,3007.5,172.3361904761905,264.3861904761907
2019-10-18 00:00:00,10,0,4,2898.47,9.083,2883.21,2921.01,224.8261904761912,262.62619047619137
2019-10-18 01:00:00,10,1,4,2883.17,9.244,2875.43,2947.24,228.95380952380992,300.76380952380987
2019-10-18 02:00:00,10,2,4,2947.13,9.527,2914.4,3052.06,261.3323809523813,398.9923809523812
2019-10-18 03:00:00,10,3,4,3155.68,9.94,3147.44,3307.43,431.8419047619059,591.8319047619057
2019-10-18 04:00:00,10,4,4,3612.52,10.33,3676.87,3883.45,794.2914285714287,1000.8714285714286
2019-10-18 05:00:00,10,5,4,4137.41,10.603,4208.97,4480.35,1071.8542857142857,1343.2342857142858
2019-10-18 06:00:00,10,6,4,4374.9,10.867,4460.46,4716.83,1058.729523809524,1315.0995238095238
2019-10-18 07:00:00,10,7,4,4498.46,11.499,4562.44,4823.31,956.5195238095234,1217.3895238095242
2019-10-18 08:00:00,10,8,4,4616.55,12.113,4665.53,4848.53,958.8919047619048,1141.8919047619047
2019-10-18 09:00:00,10,9,4,4509.5,12.689,4646.73,4790.85,939.9971428571424,1084.117142857143
2019-10-18 10:00:00,10,10,4,4398.76,13.215,4591.69,4633.2,926.0776190476186,967.5876190476188
2019-10-18 11:00:00,10,11,4,4305.09,13.613,4615.24,4481.04,984.5090476190472,850.3090476190473
2019-10-18 12:00:00,10,12,4,4140.0,13.87,4546.71,4311.06,954.861904761905,719.2119047619053
2019-10-18 13:00:00,10,13,4,4043.09,13.966,4425.21,4266.9,841.9519047619051,683.6419047619047
2019-10-18 14:00:00,10,14,4,4068.5,13.712,4368.92,4292.05,701.290476190476,624.4204761904762
2019-10-18 15:00:00,10,15,4,4299.99,13.288,4571.0,4513.67,583.5238095238096,526.1938095238097
2019-10-18 16:00:00,10,16,4,4339.89,13.03,4633.14,4508.68,481.17190476190535,356.7119047619053
2019-10-18 17:00:00,10,17,4,4037.24,12.847,4380.71,4259.29,395.3009523809519,273.88095238095184
2019-10-18 18:00:00,10,18,4,3697.37,12.382,4069.92,3921.29,342.3414285714289,193.7114285714288
2019-10-18 19:00:00,10,19,4,3476.14,11.746,3805.62,3721.35,318.3719047619038,234.10190476190385
2019-10-18 20:00:00,10,20,4,3248.03,11.198,3490.96,3483.56,242.56380952381005,235.16380952381
2019-10-18 21:00:00,10,21,4,3065.76,10.99,3220.12,3258.47,197.36190476190487,235.7119047619049
2019-10-18 22:00:00,10,22,4,2787.16,11.007,3043.32,3110.07,184.30761904761948,251.05761904761948
2019-10-18 23:00:00,10,23,4,2648.59,11.024,2952.36,2955.84,209.2461904761908,212.7261904761908
2019-10-19 00:00:00,10,0,5,2591.44,11.019,2902.86,2899.77,244.47619047619128,241.3861904761912
