ept,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-10-20 11:00:00,242.0144403,0.4,10,11,6,189.485845,207.1049955
2019-10-20 12:00:00,245.8509954,2.6,10,12,6,187.9646295,222.5477868
2019-10-20 13:00:00,263.2180549,6.9,10,13,6,207.3513536,221.3262679
2019-10-20 14:00:00,285.3708245,11.9,10,14,6,223.6897529,242.0229856
2019-10-20 15:00:00,279.5499645,14.0,10,15,6,246.2654407,241.0827285
2019-10-20 16:00:00,309.6682001,13.9,10,16,6,281.5466847,247.4079356
2019-10-20 17:00:00,329.7,13.5,10,17,6,317.7,271.6
2019-10-20 18:00:00,326.4,12.1,10,18,6,316.3,275.8
2019-10-20 19:00:00,311.5,11.1,10,19,6,309.5,266.1
2019-10-20 20:00:00,299.6,10.6,10,20,6,296.8,257.0
2019-10-20 21:00:00,271.6,10.5,10,21,6,279.3,231.4
2019-10-20 22:00:00,249.3,10.3,10,22,6,256.4,211.9
2019-10-20 23:00:00,232.4,10.1,10,23,6,235.0,196.5
2019-10-21 00:00:00,222.3,9.7,10,0,0,230.8,186.1
2019-10-21 01:00:00,222.0,9.6,10,1,0,224.5,184.1
2019-10-21 02:00:00,223.8,9.2,10,2,0,224.0,183.4
2019-10-21 03:00:00,230.0,9.0,10,3,0,230.1,186.5
2019-10-21 04:00:00,252.6,8.5,10,4,0,244.0,199.9
2019-10-21 05:00:00,289.3,7.4,10,5,0,258.1,222.5
2019-10-21 06:00:00,303.1,6.4,10,6,0,282.5806038,234.6505213
2019-10-21 07:00:00,302.9536674,5.9,10,7,0,291.339018,226.1579565
2019-10-21 08:00:00,289.0913734,5.1,10,8,0,279.5469997,203.7893943
2019-10-21 09:00:00,274.0692208,4.6,10,9,0,255.0545146,192.3478921
2019-10-21 10:00:00,279.6997554,3.8,10,10,0,210.5898995,173.4898648
2019-10-21 11:00:00,268.5783302,3.4,10,11,0,198.8045191,167.6706908
2019-10-21 12:00:00,277.359412,4.9,10,12,0,196.9787753,170.0010497
2019-10-21 13:00:00,277.7767599,7.7,10,13,0,207.1778051,192.6271603
2019-10-21 14:00:00,262.185485,9.4,10,14,0,220.7131654,218.8148221
2019-10-21 15:00:00,258.743292,11.0,10,15,0,252.0901026,250.1926678
2019-10-21 16:00:00,299.2474874,13.3,10,16,0,279.3672749,282.3302143
2019-10-21 17:00:00,339.2,14.8,10,17,0,310.7,307.7
2019-10-21 18:00:00,340.5,15.5,10,18,0,309.5,311.9
2019-10-21 19:00:00,320.6,15.7,10,19,0,305.6,296.9
2019-10-21 20:00:00,303.8,15.8,10,20,0,295.9,277.0
2019-10-21 21:00:00,274.9,14.8,10,21,0,286.0,248.9
2019-10-21 22:00:00,244.1,12.4,10,22,0,263.7,218.8
2019-10-21 23:00:00,222.6,8.6,10,23,0,239.4,193.1
2019-10-22 00:00:00,216.3,7.3,10,0,1,227.0,189.0
2019-10-22 01:00:00,212.9,6.7,10,1,1,223.8,186.1
2019-10-22 02:00:00,214.6,5.6,10,2,1,221.0,180.8
2019-10-22 03:00:00,216.3,5.2,10,3,1,222.8,188.5
2019-10-22 04:00:00,236.6,5.2,10,4,1,227.3,208.8
2019-10-22 05:00:00,272.1,5.3,10,5,1,237.4,244.9
2019-10-22 06:00:00,291.5,5.2,10,6,1,251.9,255.6704788
2019-10-22 07:00:00,297.2,5.3,10,7,1,268.1976863,235.0490056
2019-10-22 08:00:00,297.7,5.5,10,8,1,256.6674543,203.007816
2019-10-22 09:00:00,306.0057762,6.8,10,9,1,254.7863642,190.7615155
2019-10-22 10:00:00,290.4813705,6.9,10,10,1,237.5879513,183.0736304
2019-10-22 11:00:00,294.438729,7.8,10,11,1,242.0144403,164.0740387
2019-10-22 12:00:00,299.9847036,8.7,10,12,1,245.8509954,165.6356938
2019-10-22 13:00:00,284.9049687,10.1,10,13,1,263.2180549,176.5677504
2019-10-22 14:00:00,282.6927313,12.6,10,14,1,285.3708245,198.7183929
2019-10-22 15:00:00,299.3901047,13.6,10,15,1,279.5499645,233.4963933
2019-10-22 16:00:00,323.1116342,13.6,10,16,1,309.6682001,267.5272981
2019-10-22 17:00:00,350.2,13.3,10,17,1,329.7,303.5
2019-10-22 18:00:00,349.2,13.1,10,18,1,326.4,307.9
2019-10-22 19:00:00,337.6,13.8,10,19,1,311.5,301.4
2019-10-22 20:00:00,315.7,13.5,10,20,1,299.6,280.3
2019-10-22 21:00:00,278.8,12.9,10,21,1,271.6,250.9
2019-10-22 22:00:00,249.6,12.8,10,22,1,249.3,224.2
2019-10-22 23:00:00,230.7,13.1,10,23,1,232.4,207.3
2019-10-23 00:00:00,222.8,13.2,10,0,2,222.3,199.0
2019-10-23 01:00:00,216.7,13.4,10,1,2,222.0,197.7
2019-10-23 02:00:00,209.6,13.7,10,2,2,223.8,196.0
2019-10-23 03:00:00,213.3,13.8,10,3,2,230.0,200.7
2019-10-23 04:00:00,233.5,14.1,10,4,2,252.6,219.0
2019-10-23 05:00:00,267.9,13.3,10,5,2,289.3,256.2
2019-10-23 06:00:00,284.1401054,12.9,10,6,2,303.1,269.7848216
2019-10-23 07:00:00,259.7668509,12.7,10,7,2,302.9536674,252.5620245
2019-10-23 08:00:00,229.3968634,12.6,10,8,2,289.0913734,234.0892008
2019-10-23 09:00:00,205.0380639,11.4,10,9,2,274.0692208,269.0583233
2019-10-23 10:00:00,188.1281898,10.3,10,10,2,279.6997554,240.9910727
2019-10-23 11:00:00,181.7131093,10.2,10,11,2,268.5783302,226.1771114
2019-10-23 12:00:00,218.144102,11.1,10,12,2,277.359412,228.1105227
2019-10-23 13:00:00,266.2039476,13.0,10,13,2,277.7767599,222.0586668
2019-10-23 14:00:00,244.0426111,15.1,10,14,2,262.185485,258.7813226
2019-10-23 15:00:00,260.1735451,16.2,10,15,2,258.743292,275.2910858
2019-10-23 16:00:00,302.0374888,16.5,10,16,2,299.2474874,308.5098321
2019-10-23 17:00:00,337.5,16.8,10,17,2,339.2,330.0
2019-10-23 18:00:00,341.8,17.9,10,18,2,340.5,330.0
2019-10-23 19:00:00,333.6,17.9,10,19,2,320.6,314.4
2019-10-23 20:00:00,309.3,17.1,10,20,2,303.8,300.1
2019-10-23 21:00:00,276.6,15.4,10,21,2,274.9,265.6
2019-10-23 22:00:00,251.0,13.3,10,22,2,244.1,243.3
2019-10-23 23:00:00,227.0,10.7,10,23,2,222.6,217.7
2019-10-24 00:00:00,221.9,8.8,10,0,3,216.3,212.1
2019-10-24 01:00:00,215.3,6.1,10,1,3,212.9,208.1
2019-10-24 02:00:00,215.2,4.9,10,2,3,214.6,207.9
2019-10-24 03:00:00,221.1,3.7,10,3,3,216.3,211.8
2019-10-24 04:00:00,243.5,2.5,10,4,3,236.6,229.6
2019-10-24 05:00:00,283.6,1.8,10,5,3,272.1,267.9
2019-10-24 06:00:00,305.2481446,1.1,10,6,3,291.5,294.6638918
2019-10-24 07:00:00,280.6625795,0.8,10,7,3,297.2,276.75819
2019-10-24 08:00:00,241.68502,0.3,10,8,3,297.7,257.5382208
2019-10-24 09:00:00,210.1798298,0.0,10,9,3,306.0057762,243.7536912
2019-10-24 10:00:00,215.5434953,-0.5,10,10,3,290.4813705,237.8351899
2019-10-24 11:00:00,266.4546067,-0.6,10,11,3,294.438729,232.093941
2019-10-24 12:00:00,215.0675494,3.2,10,12,3,299.9847036,256.006712
2019-10-24 13:00:00,229.5660362,9.9,10,13,3,284.9049687,270.1963165
2019-10-24 14:00:00,237.8163077,13.0,10,14,3,282.6927313,282.7345675
2019-10-24 15:00:00,260.6959631,15.3,10,15,3,299.3901047,270.7455572
2019-10-24 16:00:00,289.3711877,17.4,10,16,3,323.1116342,304.6446417
2019-10-24 17:00:00,319.8,19.0,10,17,3,350.2,335.8
2019-10-24 18:00:00,325.0,19.9,10,18,3,349.2,340.4
2019-10-24 19:00:00,318.1,19.8,10,19,3,337.6,334.2
2019-10-24 20:00:00,297.6,19.7,10,20,3,315.7,315.7
2019-10-24 21:00:00,264.5,18.3,10,21,3,278.8,282.2
2019-10-24 22:00:00,247.2,15.7,10,22,3,249.6,247.9
2019-10-24 23:00:00,235.6,14.3,10,23,3,230.7,221.0
2019-10-25 00:00:00,227.7,13.0,10,0,4,222.8,214.3
2019-10-25 01:00:00,220.7,11.6,10,1,4,216.7,210.3
2019-10-25 02:00:00,219.0,10.7,10,2,4,209.6,211.3
2019-10-25 03:00:00,223.0,6.8,10,3,4,213.3,214.1
2019-10-25 04:00:00,244.8,5.2,10,4,4,233.5,240.3
2019-10-25 05:00:00,284.3,5.3,10,5,4,267.9,269.2
2019-10-25 06:00:00,303.4083557,4.2,10,6,4,284.1401054,282.8486152
2019-10-25 07:00:00,278.7105255,3.9,10,7,4,259.7668509,262.0269886
2019-10-25 08:00:00,285.2541431,3.9,10,8,4,229.3968634,233.6087864
2019-10-25 09:00:00,254.3612367,3.1,10,9,4,205.0380639,220.384455
2019-10-25 10:00:00,282.7895484,2.8,10,10,4,188.1281898,202.55006
2019-10-25 11:00:00,266.7026807,2.5,10,11,4,181.7131093,189.485845
2019-10-25 12:00:00,197.0165023,3.5,10,12,4,218.144102,187.9646295
2019-10-25 13:00:00,210.7830571,6.7,10,13,4,266.2039476,207.3513536
2019-10-25 14:00:00,232.1107664,10.7,10,14,4,244.0426111,223.6897529
2019-10-25 15:00:00,262.9508556,12.3,10,15,4,260.1735451,246.2654407
2019-10-25 16:00:00,299.1733407,12.8,10,16,4,302.0374888,281.5466847
2019-10-25 17:00:00,330.2,13.8,10,17,4,337.5,317.7
2019-10-25 18:00:00,322.6,14.0,10,18,4,341.8,316.3
2019-10-25 19:00:00,316.5,14.0,10,19,4,333.6,309.5
2019-10-25 20:00:00,301.7,13.7,10,20,4,309.3,296.8
2019-10-25 21:00:00,277.2,12.7,10,21,4,276.6,279.3
2019-10-25 22:00:00,260.0,11.6,10,22,4,251.0,256.4
2019-10-25 23:00:00,240.4,11.0,10,23,4,227.0,235.0
2019-10-26 00:00:00,232.3,10.0,10,0,5,221.9,230.8
2019-10-26 01:00:00,224.9,9.4,10,1,5,215.3,224.5
2019-10-26 02:00:00,215.6,9.2,10,2,5,215.2,224.0
2019-10-26 03:00:00,215.1,9.0,10,3,5,221.1,230.1
2019-10-26 04:00:00,224.2,9.0,10,4,5,243.5,244.0
2019-10-26 05:00:00,240.6,8.5,10,5,5,283.6,258.1
2019-10-26 06:00:00,261.0,8.3,10,6,5,305.2481446,282.5806038
2019-10-26 07:00:00,246.2634002,6.9,10,7,5,280.6625795,291.339018
2019-10-26 08:00:00,224.6261781,5.6,10,8,5,241.68502,279.5469997
2019-10-26 09:00:00,199.6466532,5.5,10,9,5,210.1798298,255.0545146
2019-10-26 10:00:00,176.3240248,5.4,10,10,5,215.5434953,210.5898995
2019-10-26 11:00:00,167.1216555,4.5,10,11,5,266.4546067,198.8045191
2019-10-26 12:00:00,176.0319622,6.8,10,12,5,215.0675494,196.9787753
2019-10-26 13:00:00,193.5396659,10.4,10,13,5,229.5660362,207.1778051
2019-10-26 14:00:00,210.9190004,12.1,10,14,5,237.8163077,220.7131654
2019-10-26 15:00:00,242.2095069,13.1,10,15,5,260.6959631,252.0901026
2019-10-26 16:00:00,270.9391549,14.0,10,16,5,289.3711877,279.3672749
2019-10-26 17:00:00,300.1,14.6,10,17,5,319.8,310.7
2019-10-26 18:00:00,300.2,15.1,10,18,5,325.0,309.5
2019-10-26 19:00:00,290.3,15.8,10,19,5,318.1,305.6
2019-10-26 20:00:00,275.9,15.3,10,20,5,297.6,295.9
2019-10-26 21:00:00,258.6,13.4,10,21,5,264.5,286.0
2019-10-26 22:00:00,246.7,9.8,10,22,5,247.2,263.7
2019-10-26 23:00:00,228.6,8.6,10,23,5,235.6,239.4
2019-10-27 00:00:00,210.8,8.1,10,0,6,227.7,227.0
2019-10-27 01:00:00,206.0,8.7,10,1,6,220.7,223.8
2019-10-27 02:00:00,203.6,9.3,10,2,6,219.0,221.0
2019-10-27 03:00:00,199.8,10.3,10,3,6,223.0,222.8
2019-10-27 04:00:00,210.0,10.7,10,4,6,244.8,227.3
2019-10-27 05:00:00,214.3,9.5,10,5,6,284.3,237.4
2019-10-27 06:00:00,228.4,9.3,10,6,6,303.4083557,251.9
2019-10-27 07:00:00,250.6382064,10.0,10,7,6,278.7105255,268.1976863
2019-10-27 08:00:00,272.2424622,10.7,10,8,6,285.2541431,256.6674543
2019-10-27 09:00:00,279.50838,10.7,10,9,6,254.3612367,254.7863642
2019-10-27 10:00:00,283.9385664,10.3,10,10,6,282.7895484,237.5879513
2019-10-27 11:00:00,305.7693941,10.1,10,11,6,266.7026807,242.0144403
2019-10-27 12:00:00,290.3607696,10.3,10,12,6,197.0165023,245.8509954
2019-10-27 13:00:00,289.0167337,10.9,10,13,6,210.7830571,263.2180549
2019-10-27 14:00:00,281.615162,11.6,10,14,6,232.1107664,285.3708245
2019-10-27 15:00:00,287.9894713,12.5,10,15,6,262.9508556,279.5499645
2019-10-27 16:00:00,293.1,13.2,10,16,6,299.1733407,309.6682001
2019-10-27 17:00:00,312.5,13.4,10,17,6,330.2,329.7
2019-10-27 18:00:00,316.1,13.6,10,18,6,322.6,326.4
2019-10-27 19:00:00,306.1,13.5,10,19,6,316.5,311.5
2019-10-27 20:00:00,278.0,12.8,10,20,6,301.7,299.6
2019-10-27 21:00:00,259.0,12.1,10,21,6,277.2,271.6
2019-10-27 22:00:00,240.9,11.5,10,22,6,260.0,249.3
2019-10-27 23:00:00,225.1,10.9,10,23,6,240.4,232.4
2019-10-28 00:00:00,221.8,10.1,10,0,0,232.3,222.3
2019-10-28 01:00:00,226.5,10.2,10,1,0,224.9,222.0
2019-10-28 02:00:00,221.4,10.2,10,2,0,215.6,223.8
2019-10-28 03:00:00,225.5,10.2,10,3,0,215.1,230.0
2019-10-28 04:00:00,242.6,10.3,10,4,0,224.2,252.6
2019-10-28 05:00:00,274.4,10.3,10,5,0,240.6,289.3
2019-10-28 06:00:00,289.7,10.4,10,6,0,261.0,303.1
2019-10-28 07:00:00,270.2052347,10.4,10,7,0,246.2634002,302.9536674
2019-10-28 08:00:00,279.5665057,10.3,10,8,0,224.6261781,289.0913734
2019-10-28 09:00:00,238.9135134,10.3,10,9,0,199.6466532,274.0692208
2019-10-28 10:00:00,273.3548828,10.7,10,10,0,176.3240248,279.6997554
2019-10-28 11:00:00,223.3523411,10.5,10,11,0,167.1216555,268.5783302
2019-10-28 12:00:00,273.3415339,11.2,10,12,0,176.0319622,277.359412
2019-10-28 13:00:00,262.3846723,12.2,10,13,0,193.5396659,277.7767599
2019-10-28 14:00:00,266.4873441,12.9,10,14,0,210.9190004,262.185485
2019-10-28 15:00:00,250.0776004,14.0,10,15,0,242.2095069,258.743292
2019-10-28 16:00:00,293.4859767,14.3,10,16,0,270.9391549,299.2474874
2019-10-28 17:00:00,334.8,14.6,10,17,0,300.1,339.2
2019-10-28 18:00:00,335.9,14.7,10,18,0,300.2,340.5
2019-10-28 19:00:00,324.0,14.9,10,19,0,290.3,320.6
2019-10-28 20:00:00,309.0,14.8,10,20,0,275.9,303.8
2019-10-28 21:00:00,271.1,14.0,10,21,0,258.6,274.9
2019-10-28 22:00:00,246.3,11.9,10,22,0,246.7,244.1
2019-10-28 23:00:00,223.9,10.7,10,23,0,228.6,222.6
2019-10-29 00:00:00,209.4,11.0,10,0,1,210.8,216.3
2019-10-29 01:00:00,207.0,11.2,10,1,1,206.0,212.9
2019-10-29 02:00:00,206.7,12.0,10,2,1,203.6,214.6
2019-10-29 03:00:00,208.8,11.9,10,3,1,199.8,216.3
2019-10-29 04:00:00,232.0,11.7,10,4,1,210.0,236.6
2019-10-29 05:00:00,264.8,11.3,10,5,1,214.3,272.1
2019-10-29 06:00:00,290.4,11.1,10,6,1,228.4,291.5
2019-10-29 07:00:00,284.2894371,10.7,10,7,1,250.6382064,297.2
2019-10-29 08:00:00,275.755532,10.5,10,8,1,272.2424622,297.7
2019-10-29 09:00:00,259.9106832,9.6,10,9,1,279.50838,306.0057762
2019-10-29 10:00:00,229.4706036,8.7,10,10,1,283.9385664,290.4813705
2019-10-29 11:00:00,227.1741859,9.0,10,11,1,305.7693941,294.438729
2019-10-29 12:00:00,253.7074658,10.2,10,12,1,290.3607696,299.9847036
2019-10-29 13:00:00,254.1986828,11.4,10,13,1,289.0167337,284.9049687
2019-10-29 14:00:00,266.4793891,12.4,10,14,1,281.615162,282.6927313
2019-10-29 15:00:00,286.9849977,13.2,10,15,1,287.9894713,299.3901047
2019-10-29 16:00:00,320.7766961,13.8,10,16,1,293.1,323.1116342
2019-10-29 17:00:00,342.7,14.5,10,17,1,312.5,350.2
2019-10-29 18:00:00,340.0,14.7,10,18,1,316.1,349.2
2019-10-29 19:00:00,326.6,14.7,10,19,1,306.1,337.6
2019-10-29 20:00:00,300.9,13.9,10,20,1,278.0,315.7
2019-10-29 21:00:00,273.1,13.6,10,21,1,259.0,278.8
2019-10-29 22:00:00,241.0,13.2,10,22,1,240.9,249.6
2019-10-29 23:00:00,225.8,12.8,10,23,1,225.1,230.7
2019-10-30 00:00:00,221.8,12.8,10,0,2,221.8,222.8
2019-10-30 01:00:00,211.6,12.9,10,1,2,226.5,216.7
2019-10-30 02:00:00,207.9,12.8,10,2,2,221.4,209.6
2019-10-30 03:00:00,209.9,12.7,10,3,2,225.5,213.3
2019-10-30 04:00:00,227.7,12.4,10,4,2,242.6,233.5
2019-10-30 05:00:00,259.2,12.2,10,5,2,274.4,267.9
2019-10-30 06:00:00,285.6,12.2,10,6,2,289.7,284.1401054
2019-10-30 07:00:00,272.9226387,12.0,10,7,2,270.2052347,259.7668509
2019-10-30 08:00:00,247.5240236,11.7,10,8,2,279.5665057,229.3968634
2019-10-30 09:00:00,222.435958,11.4,10,9,2,238.9135134,205.0380639
2019-10-30 10:00:00,214.6952609,11.5,10,10,2,273.3548828,188.1281898
2019-10-30 11:00:00,213.7740524,11.8,10,11,2,223.3523411,181.7131093
2019-10-30 12:00:00,256.5639956,12.4,10,12,2,273.3415339,218.144102
2019-10-30 13:00:00,289.5121266,13.7,10,13,2,262.3846723,266.2039476
2019-10-30 14:00:00,289.7275427,15.5,10,14,2,266.4873441,244.0426111
2019-10-30 15:00:00,295.8,16.5,10,15,2,250.0776004,260.1735451
2019-10-30 16:00:00,308.1,17.1,10,16,2,293.4859767,302.0374888
2019-10-30 17:00:00,327.8,17.1,10,17,2,334.8,337.5
2019-10-30 18:00:00,324.1,16.7,10,18,2,335.9,341.8
2019-10-30 19:00:00,316.2,16.1,10,19,2,324.0,333.6
2019-10-30 20:00:00,293.1,16.5,10,20,2,309.0,309.3
2019-10-30 21:00:00,259.3,16.4,10,21,2,271.1,276.6
2019-10-30 22:00:00,238.0,15.7,10,22,2,246.3,251.0
2019-10-30 23:00:00,225.3,15.1,10,23,2,223.9,227.0
2019-10-31 00:00:00,211.8,14.8,10,0,3,209.4,221.9
2019-10-31 01:00:00,204.6,14.6,10,1,3,207.0,215.3
2019-10-31 02:00:00,206.3,14.5,10,2,3,206.7,215.2
2019-10-31 03:00:00,210.5,14.5,10,3,3,208.8,221.1
2019-10-31 04:00:00,220.1,14.7,10,4,3,232.0,243.5
2019-10-31 05:00:00,249.5,14.8,10,5,3,264.8,283.6
2019-10-31 06:00:00,270.6,15.8,10,6,3,290.4,305.2481446
2019-10-31 07:00:00,257.3580644,15.9,10,7,3,284.2894371,280.6625795
2019-10-31 08:00:00,244.691044,16.0,10,8,3,275.755532,241.68502
2019-10-31 09:00:00,230.3838426,15.9,10,9,3,259.9106832,210.1798298
2019-10-31 10:00:00,221.5158088,15.4,10,10,3,229.4706036,215.5434953
2019-10-31 11:00:00,220.8708036,15.3,10,11,3,227.1741859,266.4546067
2019-10-31 12:00:00,217.0817231,16.1,10,12,3,253.7074658,215.0675494
2019-10-31 13:00:00,225.8722791,17.2,10,13,3,254.1986828,229.5660362
2019-10-31 14:00:00,236.2045376,18.2,10,14,3,266.4793891,237.8163077
2019-10-31 15:00:00,268.8699788,19.0,10,15,3,286.9849977,260.6959631
2019-10-31 16:00:00,302.3465131,19.7,10,16,3,320.7766961,289.3711877
2019-10-31 17:00:00,326.3,20.2,10,17,3,342.7,319.8
2019-10-31 18:00:00,319.6,20.6,10,18,3,340.0,325.0
2019-10-31 19:00:00,314.8,20.3,10,19,3,326.6,318.1
2019-10-31 20:00:00,290.1,20.5,10,20,3,300.9,297.6
2019-10-31 21:00:00,262.9,20.6,10,21,3,273.1,264.5
2019-10-31 22:00:00,243.5,20.8,10,22,3,241.0,247.2
2019-10-31 23:00:00,226.9,20.6,10,23,3,225.8,235.6
2019-11-01 00:00:00,207.2,20.4,11,0,4,221.8,227.7
2019-11-01 01:00:00,194.8,20.7,11,1,4,211.6,220.7
2019-11-01 02:00:00,194.4,21.0,11,2,4,207.9,219.0
2019-11-01 03:00:00,179.6,21.3,11,3,4,209.9,223.0
2019-11-01 04:00:00,199.2,20.4,11,4,4,227.7,244.8
2019-11-01 05:00:00,233.0,17.5,11,5,4,259.2,284.3
2019-11-01 06:00:00,254.7,11.4,11,6,4,285.6,303.4083557
2019-11-01 07:00:00,240.1113034,9.8,11,7,4,272.9226387,278.7105255
2019-11-01 08:00:00,207.4757059,8.7,11,8,4,247.5240236,285.2541431
2019-11-01 09:00:00,192.3014067,7.4,11,9,4,222.435958,254.3612367
2019-11-01 10:00:00,173.8274166,6.7,11,10,4,214.6952609,282.7895484
2019-11-01 11:00:00,170.3829402,6.2,11,11,4,213.7740524,266.7026807
2019-11-01 12:00:00,174.1007034,6.9,11,12,4,256.5639956,197.0165023
2019-11-01 13:00:00,188.8638974,8.4,11,13,4,289.5121266,210.7830571
2019-11-01 14:00:00,207.8573517,9.8,11,14,4,289.7275427,232.1107664
2019-11-01 15:00:00,240.152727,10.5,11,15,4,295.8,262.9508556
2019-11-01 16:00:00,283.5628344,11.6,11,16,4,308.1,299.1733407
2019-11-01 17:00:00,317.2,11.7,11,17,4,327.8,330.2
2019-11-01 18:00:00,310.3,11.8,11,18,4,324.1,322.6
2019-11-01 19:00:00,301.3,11.4,11,19,4,316.2,316.5
2019-11-01 20:00:00,297.7,10.3,11,20,4,293.1,301.7
2019-11-01 21:00:00,281.1,8.2,11,21,4,259.3,277.2
2019-11-01 22:00:00,260.2,6.6,11,22,4,238.0,260.0
2019-11-01 23:00:00,241.2,5.2,11,23,4,225.3,240.4
2019-11-02 00:00:00,233.1,3.9,11,0,5,211.8,232.3
2019-11-02 01:00:00,232.0,2.8,11,1,5,204.6,224.9
2019-11-02 02:00:00,228.4,1.1,11,2,5,206.3,215.6
2019-11-02 03:00:00,231.3,0.0,11,3,5,210.5,215.1
2019-11-02 04:00:00,238.9,-0.7,11,4,5,220.1,224.2
2019-11-02 05:00:00,257.5,-1.4,11,5,5,249.5,240.6
2019-11-02 06:00:00,276.6,-1.8,11,6,5,270.6,261.0
2019-11-02 07:00:00,266.5308553,-2.2,11,7,5,257.3580644,246.2634002
2019-11-02 08:00:00,239.9569285,-2.4,11,8,5,244.691044,224.6261781
2019-11-02 09:00:00,207.1349809,-2.7,11,9,5,230.3838426,199.6466532
2019-11-02 10:00:00,192.4529891,-2.9,11,10,5,221.5158088,176.3240248
2019-11-02 11:00:00,185.3068834,-3.0,11,11,5,220.8708036,167.1216555
2019-11-02 12:00:00,189.5656211,-1.7,11,12,5,217.0817231,176.0319622
2019-11-02 13:00:00,197.6938805,1.4,11,13,5,225.8722791,193.5396659
2019-11-02 14:00:00,225.0855777,5.0,11,14,5,236.2045376,210.9190004
2019-11-02 15:00:00,246.1426093,6.8,11,15,5,268.8699788,242.2095069
2019-11-02 16:00:00,286.7815381,8.3,11,16,5,302.3465131,270.9391549
2019-11-02 17:00:00,320.9,9.2,11,17,5,326.3,300.1
2019-11-02 18:00:00,317.4,9.8,11,18,5,319.6,300.2
2019-11-02 19:00:00,304.5,9.9,11,19,5,314.8,290.3
2019-11-02 20:00:00,302.3,9.8,11,20,5,290.1,275.9
2019-11-02 21:00:00,290.9,8.1,11,21,5,262.9,258.6
2019-11-02 22:00:00,279.4,5.5,11,22,5,243.5,246.7
2019-11-02 23:00:00,251.6,4.0,11,23,5,226.9,228.6
2019-11-03 00:00:00,240.6,3.2,11,0,6,207.2,210.8
2019-11-03 01:00:00,232.4,3.7,11,1,6,194.8,206.0
2019-11-03 02:00:00,230.9,3.1,11,2,6,194.4,203.6
2019-11-03 03:00:00,220.6,1.0,11,3,6,179.6,199.8
2019-11-03 04:00:00,232.4,0.3,11,4,6,199.2,210.0
2019-11-03 05:00:00,238.4,-0.8,11,5,6,233.0,214.3
2019-11-03 06:00:00,249.4,-1.6,11,6,6,254.7,228.4
2019-11-03 07:00:00,253.717685,-1.5,11,7,6,240.1113034,250.6382064
2019-11-03 08:00:00,239.4039354,-2.1,11,8,6,207.4757059,272.2424622
2019-11-03 09:00:00,223.2206778,-2.6,11,9,6,192.3014067,279.50838
2019-11-03 10:00:00,223.584736,-2.6,11,10,6,173.8274166,283.9385664
2019-11-03 11:00:00,189.7297402,-2.2,11,11,6,170.3829402,305.7693941
2019-11-03 12:00:00,197.2203556,-0.7,11,12,6,174.1007034,290.3607696
2019-11-03 13:00:00,214.0663269,3.0,11,13,6,188.8638974,289.0167337
2019-11-03 14:00:00,230.0107418,7.0,11,14,6,207.8573517,281.615162
2019-11-03 15:00:00,253.400959,9.0,11,15,6,240.152727,287.9894713
2019-11-03 16:00:00,298.9774264,10.1,11,16,6,283.5628344,293.1
2019-11-03 17:00:00,341.7,9.7,11,17,6,317.2,312.5
2019-11-03 18:00:00,340.9,10.0,11,18,6,310.3,316.1
2019-11-03 19:00:00,329.9,10.7,11,19,6,301.3,306.1
2019-11-03 20:00:00,318.5,9.9,11,20,6,297.7,278.0
2019-11-03 21:00:00,302.6,8.5,11,21,6,281.1,259.0
2019-11-03 22:00:00,272.0,8.1,11,22,6,260.2,240.9
2019-11-03 23:00:00,253.8,7.5,11,23,6,241.2,225.1
2019-11-04 00:00:00,242.3,6.2,11,0,0,233.1,221.8
2019-11-04 01:00:00,235.7,5.2,11,1,0,232.0,226.5
2019-11-04 02:00:00,227.7,3.0,11,2,0,228.4,221.4
2019-11-04 03:00:00,229.4,0.8,11,3,0,231.3,225.5
2019-11-04 04:00:00,234.3,-1.1,11,4,0,238.9,242.6
2019-11-04 05:00:00,261.7,-1.7,11,5,0,257.5,274.4
2019-11-04 06:00:00,306.9,-2.3,11,6,0,276.6,289.7
2019-11-04 07:00:00,301.2093526,-2.5,11,7,0,266.5308553,270.2052347
2019-11-04 08:00:00,266.0627401,-2.3,11,8,0,239.9569285,279.5665057
2019-11-04 09:00:00,229.1360025,-3.0,11,9,0,207.1349809,238.9135134
2019-11-04 10:00:00,217.9746668,-3.0,11,10,0,192.4529891,273.3548828
2019-11-04 11:00:00,218.3685919,-3.2,11,11,0,185.3068834,223.3523411
2019-11-04 12:00:00,229.0315732,-1.9,11,12,0,189.5656211,273.3415339
2019-11-04 13:00:00,226.6327198,2.6,11,13,0,197.6938805,262.3846723
2019-11-04 14:00:00,261.0060081,6.8,11,14,0,225.0855777,266.4873441
2019-11-04 15:00:00,272.9828762,9.2,11,15,0,246.1426093,250.0776004
2019-11-04 16:00:00,313.912738,10.6,11,16,0,286.7815381,293.4859767
2019-11-04 17:00:00,343.9,11.4,11,17,0,320.9,334.8
2019-11-04 18:00:00,345.8,10.7,11,18,0,317.4,335.9
2019-11-04 19:00:00,336.2,10.8,11,19,0,304.5,324.0
2019-11-04 20:00:00,322.6,10.8,11,20,0,302.3,309.0
2019-11-04 21:00:00,301.7,10.8,11,21,0,290.9,271.1
2019-11-04 22:00:00,270.6,9.4,11,22,0,279.4,246.3
