date,netload,tmp,month,hour,dayofweek,kw_2,kw_7
2021-11-23 15:00:00,20196.0,45.7,11,15,1,12420.0,17496.0
2021-11-23 16:00:00,22950.0,45.7,11,16,1,13338.0,19386.0
2021-11-23 17:00:00,24948.0,43.3,11,17,1,14688.0,20952.0
2021-11-23 18:00:00,26082.0,35.8,11,18,1,15012.0,20790.0
2021-11-23 19:00:00,26730.0,31.8,11,19,1,14958.0,21060.0
2021-11-23 20:00:00,26730.0,31.5,11,20,1,14688.0,20628.0
2021-11-23 21:00:00,26622.0,30.0,11,21,1,14364.0,20088.0
2021-11-23 22:00:00,26028.0,28.2,11,22,1,13716.0,19170.0
2021-11-23 23:00:00,25488.0,27.1,11,23,1,13770.0,18900.0
2021-11-24 00:00:00,25434.0,26.8,11,0,2,14418.0,19116.0
2021-11-24 01:00:00,26190.0,26.2,11,1,2,14850.0,18954.0
2021-11-24 02:00:00,26568.0,26.6,11,2,2,14958.0,19170.0
2021-11-24 03:00:00,26622.0,26.8,11,3,2,15606.0,18738.0
2021-11-24 04:00:00,27000.0,25.5,11,4,2,15660.0,19278.0
2021-11-24 05:00:00,27648.0,25.2,11,5,2,17388.0,20574.0
2021-11-24 06:00:00,28620.0,23.7,11,6,2,19332.0,22248.0
2021-11-24 07:00:00,28998.0,23.4,11,7,2,19656.0,21924.0
2021-11-24 08:00:00,25974.0,26.8,11,8,2,19710.0,19278.0
2021-11-24 09:00:00,23004.0,36.1,11,9,2,19548.0,17334.0
2021-11-24 10:00:00,21276.0,40.8,11,10,2,20088.0,17010.0
2021-11-24 11:00:00,19818.0,44.4,11,11,2,20250.0,16632.0
2021-11-24 12:00:00,19116.0,45.1,11,12,2,20034.0,16470.0
2021-11-24 13:00:00,19278.0,47.7,11,13,2,20142.0,16902.0
2021-11-24 14:00:00,20034.0,49.3,11,14,2,20358.0,17442.0
2021-11-24 15:00:00,20628.0,49.1,11,15,2,21006.0,18468.0
2021-11-24 16:00:00,21978.0,48.7,11,16,2,21384.0,20142.0
2021-11-24 17:00:00,23976.0,45.3,11,17,2,22248.0,20412.0
2021-11-24 18:00:00,24840.0,36.5,11,18,2,22680.0,20358.0
2021-11-24 19:00:00,25326.0,34.3,11,19,2,22464.0,19926.0
2021-11-24 20:00:00,25596.0,33.6,11,20,2,21654.0,18684.0
2021-11-24 21:00:00,25542.0,30.6,11,21,2,21222.0,18144.0
2021-11-24 22:00:00,25326.0,30.2,11,22,2,20196.0,17172.0
2021-11-24 23:00:00,24354.0,29.7,11,23,2,19116.0,15930.0
2021-11-25 00:00:00,23868.0,29.3,11,0,3,19224.0,16200.0
2021-11-25 01:00:00,23922.0,28.4,11,1,3,19710.0,16524.0
2021-11-25 02:00:00,24246.0,28.4,11,2,3,20952.0,16956.0
2021-11-25 03:00:00,24300.0,28.6,11,3,3,21276.0,17496.0
2021-11-25 04:00:00,23598.0,28.0,11,4,3,22194.0,17442.0
2021-11-25 05:00:00,23814.0,27.3,11,5,3,23706.0,18414.0
2021-11-25 06:00:00,23976.0,27.5,11,6,3,25272.0,19710.0
2021-11-25 07:00:00,24084.0,30.2,11,7,3,25866.0,19656.0
2021-11-25 08:00:00,21276.0,32.4,11,8,3,23112.0,18252.0
2021-11-25 09:00:00,18522.0,40.3,11,9,3,21060.0,16902.0
2021-11-25 10:00:00,16470.0,47.8,11,10,3,19980.0,17334.0
2021-11-25 11:00:00,14364.0,53.1,11,11,3,18738.0,17982.0
2021-11-25 12:00:00,12474.0,57.0,11,12,3,18198.0,18090.0
2021-11-25 13:00:00,12042.0,59.4,11,13,3,18414.0,18738.0
2021-11-25 14:00:00,12312.0,60.4,11,14,3,18522.0,19872.0
2021-11-25 15:00:00,13122.0,61.2,11,15,3,20196.0,19602.0
2021-11-25 16:00:00,14472.0,60.1,11,16,3,22950.0,20952.0
2021-11-25 17:00:00,14904.0,54.1,11,17,3,24948.0,20952.0
2021-11-25 18:00:00,15012.0,49.6,11,18,3,26082.0,20628.0
2021-11-25 19:00:00,15444.0,47.3,11,19,3,26730.0,20628.0
2021-11-25 20:00:00,15930.0,46.6,11,20,3,26730.0,19386.0
2021-11-25 21:00:00,16092.0,47.5,11,21,3,26622.0,18198.0
2021-11-25 22:00:00,15984.0,47.8,11,22,3,26028.0,17226.0
2021-11-25 23:00:00,15390.0,48.2,11,23,3,25488.0,16362.0
2021-11-26 00:00:00,14850.0,46.6,11,0,4,25434.0,16686.0
2021-11-26 01:00:00,14580.0,48.2,11,1,4,26190.0,16794.0
2021-11-26 02:00:00,14364.0,47.8,11,2,4,26568.0,16902.0
2021-11-26 03:00:00,14418.0,47.5,11,3,4,26622.0,15876.0
2021-11-26 04:00:00,14040.0,50.9,11,4,4,27000.0,15768.0
2021-11-26 05:00:00,14040.0,48.2,11,5,4,27648.0,17064.0
2021-11-26 06:00:00,14580.0,47.8,11,6,4,28620.0,18846.0
2021-11-26 07:00:00,15282.0,47.8,11,7,4,28998.0,19818.0
2021-11-26 08:00:00,15498.0,48.2,11,8,4,25974.0,19494.0
2021-11-26 09:00:00,14364.0,50.2,11,9,4,23004.0,18036.0
2021-11-26 10:00:00,12096.0,53.2,11,10,4,21276.0,16686.0
2021-11-26 11:00:00,11286.0,54.7,11,11,4,19818.0,16038.0
2021-11-26 12:00:00,10746.0,55.8,11,12,4,19116.0,15714.0
2021-11-26 13:00:00,10530.0,56.7,11,13,4,19278.0,16200.0
2021-11-26 14:00:00,10962.0,56.5,11,14,4,20034.0,16578.0
2021-11-26 15:00:00,12258.0,56.5,11,15,4,20628.0,17982.0
2021-11-26 16:00:00,14634.0,52.2,11,16,4,21978.0,20088.0
2021-11-26 17:00:00,16740.0,49.5,11,17,4,23976.0,22140.0
2021-11-26 18:00:00,17334.0,46.8,11,18,4,24840.0,22140.0
2021-11-26 19:00:00,17604.0,44.4,11,19,4,25326.0,22842.0
2021-11-26 20:00:00,17928.0,41.5,11,20,4,25596.0,22896.0
2021-11-26 21:00:00,18198.0,40.5,11,21,4,25542.0,22680.0
2021-11-26 22:00:00,18360.0,39.2,11,22,4,25326.0,22248.0
2021-11-26 23:00:00,18198.0,37.4,11,23,4,24354.0,21654.0
2021-11-27 00:00:00,17820.0,36.5,11,0,5,23868.0,21924.0
2021-11-27 01:00:00,17928.0,34.9,11,1,5,23922.0,22140.0
2021-11-27 02:00:00,18468.0,32.2,11,2,5,24246.0,23112.0
2021-11-27 03:00:00,18900.0,32.2,11,3,5,24300.0,22950.0
2021-11-27 04:00:00,19008.0,31.1,11,4,5,23598.0,23166.0
2021-11-27 05:00:00,19224.0,31.1,11,5,5,23814.0,23220.0
2021-11-27 06:00:00,19980.0,30.6,11,6,5,23976.0,23382.0
2021-11-27 07:00:00,19980.0,30.7,11,7,5,24084.0,24246.0
2021-11-27 08:00:00,17766.0,32.2,11,8,5,21276.0,21762.0
2021-11-27 09:00:00,15606.0,36.5,11,9,5,18522.0,19494.0
2021-11-27 10:00:00,14094.0,39.7,11,10,5,16470.0,17820.0
2021-11-27 11:00:00,13176.0,43.2,11,11,5,14364.0,16470.0
2021-11-27 12:00:00,12096.0,45.5,11,12,5,12474.0,16254.0
2021-11-27 13:00:00,11448.0,47.8,11,13,5,12042.0,16740.0
2021-11-27 14:00:00,11340.0,49.6,11,14,5,12312.0,15930.0
2021-11-27 15:00:00,12258.0,51.4,11,15,5,13122.0,16902.0
2021-11-27 16:00:00,14472.0,50.9,11,16,5,14472.0,17874.0
2021-11-27 17:00:00,16470.0,45.0,11,17,5,14904.0,19008.0
2021-11-27 18:00:00,17496.0,40.8,11,18,5,15012.0,19224.0
2021-11-27 19:00:00,18090.0,35.8,11,19,5,15444.0,19062.0
2021-11-27 20:00:00,18414.0,34.7,11,20,5,15930.0,19170.0
2021-11-27 21:00:00,18360.0,35.1,11,21,5,16092.0,19602.0
2021-11-27 22:00:00,18090.0,38.1,11,22,5,15984.0,19116.0
2021-11-27 23:00:00,17496.0,39.6,11,23,5,15390.0,18306.0
2021-11-28 00:00:00,17064.0,38.8,11,0,6,14850.0,17982.0
2021-11-28 01:00:00,17010.0,37.2,11,1,6,14580.0,17928.0
2021-11-28 02:00:00,16740.0,34.9,11,2,6,14364.0,17820.0
2021-11-28 03:00:00,16524.0,37.4,11,3,6,14418.0,17982.0
2021-11-28 04:00:00,16524.0,40.3,11,4,6,14040.0,17982.0
2021-11-28 05:00:00,16794.0,40.6,11,5,6,14040.0,18036.0
2021-11-28 06:00:00,17280.0,39.9,11,6,6,14580.0,17766.0
2021-11-28 07:00:00,18144.0,37.2,11,7,6,15282.0,17874.0
2021-11-28 08:00:00,16146.0,39.4,11,8,6,15498.0,15552.0
2021-11-28 09:00:00,13824.0,45.5,11,9,6,14364.0,13662.0
2021-11-28 10:00:00,11772.0,49.5,11,10,6,12096.0,12312.0
2021-11-28 11:00:00,10692.0,53.8,11,11,6,11286.0,11448.0
2021-11-28 12:00:00,10368.0,57.6,11,12,6,10746.0,11394.0
2021-11-28 13:00:00,10692.0,59.5,11,13,6,10530.0,11178.0
2021-11-28 14:00:00,10422.0,60.3,11,14,6,10962.0,11880.0
2021-11-28 15:00:00,11826.0,59.9,11,15,6,12258.0,12420.0
2021-11-28 16:00:00,13176.0,59.2,11,16,6,14634.0,13338.0
2021-11-28 17:00:00,14796.0,54.0,11,17,6,16740.0,14688.0
2021-11-28 18:00:00,15552.0,48.9,11,18,6,17334.0,15012.0
2021-11-28 19:00:00,15930.0,50.0,11,19,6,17604.0,14958.0
2021-11-28 20:00:00,15984.0,48.4,11,20,6,17928.0,14688.0
2021-11-28 21:00:00,15552.0,46.2,11,21,6,18198.0,14364.0
2021-11-28 22:00:00,15282.0,43.5,11,22,6,18360.0,13716.0
2021-11-28 23:00:00,15876.0,39.7,11,23,6,18198.0,13770.0
2021-11-29 00:00:00,16794.0,41.0,11,0,0,17820.0,14418.0
2021-11-29 01:00:00,17172.0,40.1,11,1,0,17928.0,14850.0
2021-11-29 02:00:00,17766.0,42.8,11,2,0,18468.0,14958.0
2021-11-29 03:00:00,18306.0,43.2,11,3,0,18900.0,15606.0
2021-11-29 04:00:00,18846.0,43.7,11,4,0,19008.0,15660.0
2021-11-29 05:00:00,20682.0,43.0,11,5,0,19224.0,17388.0
2021-11-29 06:00:00,22572.0,41.9,11,6,0,19980.0,19332.0
2021-11-29 07:00:00,23166.0,42.1,11,7,0,19980.0,19656.0
2021-11-29 08:00:00,21168.0,42.6,11,8,0,17766.0,19710.0
2021-11-29 09:00:00,19224.0,43.3,11,9,0,15606.0,19548.0
2021-11-29 10:00:00,18252.0,44.1,11,10,0,14094.0,20088.0
2021-11-29 11:00:00,17712.0,46.4,11,11,0,13176.0,20250.0
2021-11-29 12:00:00,17874.0,46.8,11,12,0,12096.0,20034.0
2021-11-29 13:00:00,17874.0,48.2,11,13,0,11448.0,20142.0
2021-11-29 14:00:00,18684.0,46.8,11,14,0,11340.0,20358.0
2021-11-29 15:00:00,19278.0,46.6,11,15,0,12258.0,21006.0
2021-11-29 16:00:00,21762.0,47.3,11,16,0,14472.0,21384.0
2021-11-29 17:00:00,24516.0,44.6,11,17,0,16470.0,22248.0
2021-11-29 18:00:00,25542.0,37.4,11,18,0,17496.0,22680.0
2021-11-29 19:00:00,26244.0,34.7,11,19,0,18090.0,22464.0
2021-11-29 20:00:00,26082.0,32.0,11,20,0,18414.0,21654.0
2021-11-29 21:00:00,25542.0,31.1,11,21,0,18360.0,21222.0
2021-11-29 22:00:00,24840.0,29.5,11,22,0,18090.0,20196.0
2021-11-29 23:00:00,24246.0,27.7,11,23,0,17496.0,19116.0
2021-11-30 00:00:00,24138.0,28.2,11,0,1,17064.0,19224.0
2021-11-30 01:00:00,25056.0,27.5,11,1,1,17010.0,19710.0
2021-11-30 02:00:00,25758.0,26.4,11,2,1,16740.0,20952.0
2021-11-30 03:00:00,25758.0,26.2,11,3,1,16524.0,21276.0
2021-11-30 04:00:00,26244.0,25.9,11,4,1,16524.0,22194.0
2021-11-30 05:00:00,27324.0,25.7,11,5,1,16794.0,23706.0
2021-11-30 06:00:00,29160.0,24.8,11,6,1,17280.0,25272.0
2021-11-30 07:00:00,28998.0,25.0,11,7,1,18144.0,25866.0
2021-11-30 08:00:00,25812.0,27.9,11,8,1,16146.0,23112.0
2021-11-30 09:00:00,21708.0,38.5,11,9,1,13824.0,21060.0
2021-11-30 10:00:00,19926.0,45.1,11,10,1,11772.0,19980.0
2021-11-30 11:00:00,18144.0,50.0,11,11,1,10692.0,18738.0
2021-11-30 12:00:00,17280.0,53.1,11,12,1,10368.0,18198.0
2021-11-30 13:00:00,17118.0,55.6,11,13,1,10692.0,18414.0
2021-11-30 14:00:00,16524.0,56.7,11,14,1,10422.0,18522.0
2021-11-30 15:00:00,17982.0,57.7,11,15,1,11826.0,20196.0
2021-11-30 16:00:00,20196.0,57.4,11,16,1,13176.0,22950.0
2021-11-30 17:00:00,21870.0,52.3,11,17,1,14796.0,24948.0
2021-11-30 18:00:00,22680.0,48.7,11,18,1,15552.0,26082.0
2021-11-30 19:00:00,23220.0,46.9,11,19,1,15930.0,26730.0
2021-11-30 20:00:00,22896.0,44.8,11,20,1,15984.0,26730.0
2021-11-30 21:00:00,22680.0,45.1,11,21,1,15552.0,26622.0
2021-11-30 22:00:00,21654.0,42.4,11,22,1,15282.0,26028.0
2021-11-30 23:00:00,20790.0,43.3,11,23,1,15876.0,25488.0
2021-12-01 00:00:00,21060.0,40.8,12,0,2,16794.0,25434.0
2021-12-01 01:00:00,21168.0,39.6,12,1,2,17172.0,26190.0
2021-12-01 02:00:00,21600.0,40.3,12,2,2,17766.0,26568.0
2021-12-01 03:00:00,22194.0,40.1,12,3,2,18306.0,26622.0
2021-12-01 04:00:00,22518.0,35.8,12,4,2,18846.0,27000.0
2021-12-01 05:00:00,24084.0,33.6,12,5,2,20682.0,27648.0
2021-12-01 06:00:00,25596.0,32.5,12,6,2,22572.0,28620.0
2021-12-01 07:00:00,25758.0,32.0,12,7,2,23166.0,28998.0
2021-12-01 08:00:00,22140.0,32.7,12,8,2,21168.0,25974.0
2021-12-01 09:00:00,16254.0,43.5,12,9,2,19224.0,23004.0
2021-12-01 10:00:00,15876.0,51.1,12,10,2,18252.0,21276.0
2021-12-01 11:00:00,17928.0,55.9,12,11,2,17712.0,19818.0
2021-12-01 12:00:00,17658.0,60.8,12,12,2,17874.0,19116.0
2021-12-01 13:00:00,16200.0,63.1,12,13,2,17874.0,19278.0
2021-12-01 14:00:00,16686.0,64.4,12,14,2,18684.0,20034.0
2021-12-01 15:00:00,17820.0,65.3,12,15,2,19278.0,20628.0
2021-12-01 16:00:00,19548.0,64.4,12,16,2,21762.0,21978.0
2021-12-01 17:00:00,20412.0,58.3,12,17,2,24516.0,23976.0
2021-12-01 18:00:00,20844.0,52.0,12,18,2,25542.0,24840.0
2021-12-01 19:00:00,21006.0,49.1,12,19,2,26244.0,25326.0
2021-12-01 20:00:00,21006.0,49.5,12,20,2,26082.0,25596.0
2021-12-01 21:00:00,20196.0,54.5,12,21,2,25542.0,25542.0
2021-12-01 22:00:00,19008.0,54.1,12,22,2,24840.0,25326.0
2021-12-01 23:00:00,18360.0,54.0,12,23,2,24246.0,24354.0
2021-12-02 00:00:00,18306.0,51.4,12,0,3,24138.0,23868.0
2021-12-02 01:00:00,18090.0,50.7,12,1,3,25056.0,23922.0
2021-12-02 02:00:00,18684.0,51.6,12,2,3,25758.0,24246.0
2021-12-02 03:00:00,18576.0,49.5,12,3,3,25758.0,24300.0
2021-12-02 04:00:00,18684.0,50.0,12,4,3,26244.0,23598.0
2021-12-02 05:00:00,20196.0,49.5,12,5,3,27324.0,23814.0
2021-12-02 06:00:00,21924.0,47.3,12,6,3,29160.0,23976.0
2021-12-02 07:00:00,22140.0,45.3,12,7,3,28998.0,24084.0
2021-12-02 08:00:00,20466.0,45.5,12,8,3,25812.0,21276.0
2021-12-02 09:00:00,18414.0,53.2,12,9,3,21708.0,18522.0
2021-12-02 10:00:00,17334.0,57.4,12,10,3,19926.0,16470.0
2021-12-02 11:00:00,16254.0,60.6,12,11,3,18144.0,14364.0
2021-12-02 12:00:00,15984.0,63.7,12,12,3,17280.0,12474.0
2021-12-02 13:00:00,15768.0,67.8,12,13,3,17118.0,12042.0
2021-12-02 14:00:00,16038.0,68.9,12,14,3,16524.0,12312.0
2021-12-02 15:00:00,17280.0,69.4,12,15,3,17982.0,13122.0
2021-12-02 16:00:00,18684.0,68.4,12,16,3,20196.0,14472.0
2021-12-02 17:00:00,19332.0,62.8,12,17,3,21870.0,14904.0
2021-12-02 18:00:00,19278.0,59.5,12,18,3,22680.0,15012.0
2021-12-02 19:00:00,19386.0,58.5,12,19,3,23220.0,15444.0
2021-12-02 20:00:00,18900.0,56.5,12,20,3,22896.0,15930.0
2021-12-02 21:00:00,18252.0,57.7,12,21,3,22680.0,16092.0
2021-12-02 22:00:00,17226.0,55.6,12,22,3,21654.0,15984.0
2021-12-02 23:00:00,16470.0,53.8,12,23,3,20790.0,15390.0
2021-12-03 00:00:00,16470.0,54.1,12,0,4,21060.0,14850.0
2021-12-03 01:00:00,16686.0,53.4,12,1,4,21168.0,14580.0
2021-12-03 02:00:00,17280.0,49.6,12,2,4,21600.0,14364.0
2021-12-03 03:00:00,16902.0,52.0,12,3,4,22194.0,14418.0
2021-12-03 04:00:00,17010.0,51.8,12,4,4,22518.0,14040.0
2021-12-03 05:00:00,18306.0,51.4,12,5,4,24084.0,14040.0
2021-12-03 06:00:00,20088.0,47.8,12,6,4,25596.0,14580.0
2021-12-03 07:00:00,20790.0,47.3,12,7,4,25758.0,15282.0
2021-12-03 08:00:00,18954.0,49.1,12,8,4,22140.0,15498.0
2021-12-03 09:00:00,17010.0,54.1,12,9,4,16254.0,14364.0
2021-12-03 10:00:00,16470.0,59.9,12,10,4,15876.0,12096.0
2021-12-03 11:00:00,15822.0,64.9,12,11,4,17928.0,11286.0
2021-12-03 12:00:00,15822.0,68.7,12,12,4,17658.0,10746.0
2021-12-03 13:00:00,16254.0,70.3,12,13,4,16200.0,10530.0
2021-12-03 14:00:00,16524.0,70.7,12,14,4,16686.0,10962.0
2021-12-03 15:00:00,17820.0,70.9,12,15,4,17820.0,12258.0
2021-12-03 16:00:00,19008.0,70.5,12,16,4,19548.0,14634.0
2021-12-03 17:00:00,19602.0,69.8,12,17,4,20412.0,16740.0
2021-12-03 18:00:00,19062.0,55.6,12,18,4,20844.0,17334.0
2021-12-03 19:00:00,18846.0,53.1,12,19,4,21006.0,17604.0
2021-12-03 20:00:00,18738.0,48.6,12,20,4,21006.0,17928.0
2021-12-03 21:00:00,18144.0,52.5,12,21,4,20196.0,18198.0
2021-12-03 22:00:00,17496.0,52.7,12,22,4,19008.0,18360.0
2021-12-03 23:00:00,16740.0,51.3,12,23,4,18360.0,18198.0
2021-12-04 00:00:00,16956.0,48.9,12,0,5,18306.0,17820.0
2021-12-04 01:00:00,17442.0,46.0,12,1,5,18090.0,17928.0
2021-12-04 02:00:00,17874.0,46.9,12,2,5,18684.0,18468.0
2021-12-04 03:00:00,17874.0,46.4,12,3,5,18576.0,18900.0
2021-12-04 04:00:00,17982.0,47.8,12,4,5,18684.0,19008.0
2021-12-04 05:00:00,18198.0,48.7,12,5,5,20196.0,19224.0
2021-12-04 06:00:00,18738.0,44.8,12,6,5,21924.0,19980.0
2021-12-04 07:00:00,19656.0,44.4,12,7,5,22140.0,19980.0
2021-12-04 08:00:00,19440.0,45.0,12,8,5,20466.0,17766.0
2021-12-04 09:00:00,18036.0,51.6,12,9,5,18414.0,15606.0
2021-12-04 10:00:00,16362.0,54.5,12,10,5,17334.0,14094.0
2021-12-04 11:00:00,16686.0,59.7,12,11,5,16254.0,13176.0
2021-12-04 12:00:00,15930.0,64.6,12,12,5,15984.0,12096.0
2021-12-04 13:00:00,15984.0,65.7,12,13,5,15768.0,11448.0
2021-12-04 14:00:00,16470.0,67.3,12,14,5,16038.0,11340.0
2021-12-04 15:00:00,17064.0,68.4,12,15,5,17280.0,12258.0
2021-12-04 16:00:00,17496.0,68.2,12,16,5,18684.0,14472.0
2021-12-04 17:00:00,17928.0,61.2,12,17,5,19332.0,16470.0
2021-12-04 18:00:00,17118.0,58.8,12,18,5,19278.0,17496.0
2021-12-04 19:00:00,16956.0,56.3,12,19,5,19386.0,18090.0
2021-12-04 20:00:00,16362.0,56.3,12,20,5,18900.0,18414.0
2021-12-04 21:00:00,15498.0,52.0,12,21,5,18252.0,18360.0
2021-12-04 22:00:00,14904.0,50.7,12,22,5,17226.0,18090.0
2021-12-04 23:00:00,14040.0,49.1,12,23,5,16470.0,17496.0
2021-12-05 00:00:00,14040.0,48.2,12,0,6,16470.0,17064.0
2021-12-05 01:00:00,14148.0,45.0,12,1,6,16686.0,17010.0
2021-12-05 02:00:00,14148.0,44.8,12,2,6,17280.0,16740.0
2021-12-05 03:00:00,14040.0,44.1,12,3,6,16902.0,16524.0
2021-12-05 04:00:00,14256.0,43.5,12,4,6,17010.0,16524.0
2021-12-05 05:00:00,14148.0,42.3,12,5,6,18306.0,16794.0
2021-12-05 06:00:00,14526.0,41.9,12,6,6,20088.0,17280.0
2021-12-05 07:00:00,15066.0,41.0,12,7,6,20790.0,18144.0
2021-12-05 08:00:00,14526.0,43.0,12,8,6,18954.0,16146.0
2021-12-05 09:00:00,12960.0,50.0,12,9,6,17010.0,13824.0
2021-12-05 10:00:00,11340.0,55.4,12,10,6,16470.0,11772.0
2021-12-05 11:00:00,10422.0,58.8,12,11,6,15822.0,10692.0
2021-12-05 12:00:00,11124.0,61.7,12,12,6,15822.0,10368.0
2021-12-05 13:00:00,10638.0,61.0,12,13,6,16254.0,10692.0
2021-12-05 14:00:00,10746.0,64.9,12,14,6,16524.0,10422.0
2021-12-05 15:00:00,11610.0,63.9,12,15,6,17820.0,11826.0
2021-12-05 16:00:00,12852.0,62.1,12,16,6,19008.0,13176.0
2021-12-05 17:00:00,13824.0,59.0,12,17,6,19602.0,14796.0
2021-12-05 18:00:00,14256.0,57.2,12,18,6,19062.0,15552.0
2021-12-05 19:00:00,14364.0,52.2,12,19,6,18846.0,15930.0
2021-12-05 20:00:00,14472.0,49.1,12,20,6,18738.0,15984.0
2021-12-05 21:00:00,14202.0,48.9,12,21,6,18144.0,15552.0
2021-12-05 22:00:00,13770.0,45.9,12,22,6,17496.0,15282.0
2021-12-05 23:00:00,14202.0,45.7,12,23,6,16740.0,15876.0
2021-12-06 00:00:00,14904.0,43.9,12,0,0,16956.0,16794.0
2021-12-06 01:00:00,15228.0,43.3,12,1,0,17442.0,17172.0
2021-12-06 02:00:00,15660.0,42.1,12,2,0,17874.0,17766.0
2021-12-06 03:00:00,16146.0,40.3,12,3,0,17874.0,18306.0
2021-12-06 04:00:00,16686.0,40.3,12,4,0,17982.0,18846.0
2021-12-06 05:00:00,18198.0,40.3,12,5,0,18198.0,20682.0
2021-12-06 06:00:00,19710.0,41.0,12,6,0,18738.0,22572.0
2021-12-06 07:00:00,20412.0,44.1,12,7,0,19656.0,23166.0
2021-12-06 08:00:00,19872.0,49.1,12,8,0,19440.0,21168.0
2021-12-06 09:00:00,18846.0,53.1,12,9,0,18036.0,19224.0
2021-12-06 10:00:00,17334.0,55.9,12,10,0,16362.0,18252.0
2021-12-06 11:00:00,16740.0,63.5,12,11,0,16686.0,17712.0
2021-12-06 12:00:00,16578.0,68.0,12,12,0,15930.0,17874.0
2021-12-06 13:00:00,17334.0,70.0,12,13,0,15984.0,17874.0
2021-12-06 14:00:00,17172.0,71.1,12,14,0,16470.0,18684.0
2021-12-06 15:00:00,18144.0,70.9,12,15,0,17064.0,19278.0
2021-12-06 16:00:00,20088.0,69.1,12,16,0,17496.0,21762.0
2021-12-06 17:00:00,20736.0,67.5,12,17,0,17928.0,24516.0
2021-12-06 18:00:00,20682.0,66.2,12,18,0,17118.0,25542.0
2021-12-06 19:00:00,19926.0,65.3,12,19,0,16956.0,26244.0
2021-12-06 20:00:00,19278.0,65.8,12,20,0,16362.0,26082.0
2021-12-06 21:00:00,18468.0,64.2,12,21,0,15498.0,25542.0
2021-12-06 22:00:00,17010.0,62.6,12,22,0,14904.0,24840.0
2021-12-06 23:00:00,15552.0,63.7,12,23,0,14040.0,24246.0
2021-12-07 00:00:00,15714.0,63.5,12,0,1,14040.0,24138.0
2021-12-07 01:00:00,15606.0,61.9,12,1,1,14148.0,25056.0
2021-12-07 02:00:00,15660.0,55.8,12,2,1,14148.0,25758.0
2021-12-07 03:00:00,15552.0,54.7,12,3,1,14040.0,25758.0
2021-12-07 04:00:00,15714.0,54.7,12,4,1,14256.0,26244.0
2021-12-07 05:00:00,17064.0,50.9,12,5,1,14148.0,27324.0
2021-12-07 06:00:00,18792.0,50.0,12,6,1,14526.0,29160.0
2021-12-07 07:00:00,19602.0,49.1,12,7,1,15066.0,28998.0
2021-12-07 08:00:00,19818.0,47.8,12,8,1,14526.0,25812.0
2021-12-07 09:00:00,19764.0,48.2,12,9,1,12960.0,21708.0
2021-12-07 10:00:00,19332.0,49.1,12,10,1,11340.0,19926.0
2021-12-07 11:00:00,18576.0,50.7,12,11,1,10422.0,18144.0
2021-12-07 12:00:00,17010.0,53.1,12,12,1,11124.0,17280.0
2021-12-07 13:00:00,18414.0,54.3,12,13,1,10638.0,17118.0
2021-12-07 14:00:00,19008.0,54.7,12,14,1,10746.0,16524.0
2021-12-07 15:00:00,20088.0,52.7,12,15,1,11610.0,17982.0
2021-12-07 16:00:00,21492.0,51.8,12,16,1,12852.0,20196.0
2021-12-07 17:00:00,23112.0,50.4,12,17,1,13824.0,21870.0
2021-12-07 18:00:00,22950.0,49.1,12,18,1,14256.0,22680.0
2021-12-07 19:00:00,22734.0,48.2,12,19,1,14364.0,23220.0
2021-12-07 20:00:00,22086.0,47.5,12,20,1,14472.0,22896.0
2021-12-07 21:00:00,20844.0,47.3,12,21,1,14202.0,22680.0
2021-12-07 22:00:00,19764.0,46.6,12,22,1,13770.0,21654.0
2021-12-07 23:00:00,18684.0,46.4,12,23,1,14202.0,20790.0
2021-12-08 00:00:00,18792.0,45.9,12,0,2,14904.0,21060.0
2021-12-08 01:00:00,18468.0,45.5,12,1,2,15228.0,21168.0
2021-12-08 02:00:00,18900.0,45.5,12,2,2,15660.0,21600.0
2021-12-08 03:00:00,18792.0,45.5,12,3,2,16146.0,22194.0
2021-12-08 04:00:00,19170.0,45.0,12,4,2,16686.0,22518.0
2021-12-08 05:00:00,20034.0,42.8,12,5,2,18198.0,24084.0
2021-12-08 06:00:00,21654.0,40.3,12,6,2,19710.0,25596.0
2021-12-08 07:00:00,22788.0,39.6,12,7,2,20412.0,25758.0
2021-12-08 08:00:00,23166.0,39.7,12,8,2,19872.0,22140.0
2021-12-08 09:00:00,23004.0,40.1,12,9,2,18846.0,16254.0
2021-12-08 10:00:00,22950.0,41.0,12,10,2,17334.0,15876.0
2021-12-08 11:00:00,22788.0,41.2,12,11,2,16740.0,17928.0
2021-12-08 12:00:00,22896.0,41.0,12,12,2,16578.0,17658.0
2021-12-08 13:00:00,23382.0,40.5,12,13,2,17334.0,16200.0
2021-12-08 14:00:00,23274.0,41.0,12,14,2,17172.0,16686.0
2021-12-08 15:00:00,22950.0,42.4,12,15,2,18144.0,17820.0
2021-12-08 16:00:00,23544.0,43.3,12,16,2,20088.0,19548.0
2021-12-08 17:00:00,24354.0,43.2,12,17,2,20736.0,20412.0
2021-12-08 18:00:00,24300.0,43.0,12,18,2,20682.0,20844.0
2021-12-08 19:00:00,24084.0,41.0,12,19,2,19926.0,21006.0
2021-12-08 20:00:00,24246.0,37.6,12,20,2,19278.0,21006.0
2021-12-08 21:00:00,23706.0,36.3,12,21,2,18468.0,20196.0
