ept,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-11-24 22:00:00,11072.561000000002,8.1,11,22,6,10603.234,11082.111
2019-11-24 23:00:00,10626.781,7.3,11,23,6,10268.426,10608.151000000002
2019-11-25 00:00:00,10379.733,6.5,11,0,0,10041.799,10238.398
2019-11-25 01:00:00,10370.988,6.0,11,1,0,9911.353,10064.556
2019-11-25 02:00:00,10517.562,6.6,11,2,0,10036.464,10069.988
2019-11-25 03:00:00,10775.692,6.8,11,3,0,10185.621,10184.727
2019-11-25 04:00:00,11424.132,6.6,11,4,0,10496.699,10542.593
2019-11-25 05:00:00,12426.113,6.7,11,5,0,11065.516,11346.676
2019-11-25 06:00:00,13786.347,5.9,11,6,0,11799.522,12480.319
2019-11-25 07:00:00,13903.546761,5.6,11,7,0,11877.498156500002,12479.8996264
2019-11-25 08:00:00,12105.345412,5.0,11,8,0,11055.564488,11322.486594
2019-11-25 09:00:00,10196.064053,4.2,11,9,0,10066.571807,10294.974035
2019-11-25 10:00:00,9125.559629,4.3,11,10,0,9314.809263,9533.938089
2019-11-25 11:00:00,8413.626475000001,4.8,11,11,0,8862.17717,9004.410996000002
2019-11-25 12:00:00,8133.295968,4.3,11,12,0,8764.588671,8724.858902
2019-11-25 13:00:00,7904.893295000001,5.6,11,13,0,8985.385234000001,8798.366281
2019-11-25 14:00:00,8455.686383,7.9,11,14,0,9510.782449,9275.989926
2019-11-25 15:00:00,9455.1269284,9.5,11,15,0,10436.983741,10313.39349
2019-11-25 16:00:00,10845.19218974,10.3,11,16,0,11818.8650321,11797.8939414
2019-11-25 17:00:00,11895.027,11.5,11,17,0,12537.985,12839.948
2019-11-25 18:00:00,12168.823,12.0,11,18,0,12385.808,12836.846
2019-11-25 19:00:00,12180.395,12.4,11,19,0,12137.649,12624.048
2019-11-25 20:00:00,12113.225,12.5,11,20,0,11866.13,12296.584
2019-11-25 21:00:00,11760.143999999998,11.4,11,21,0,11564.971,11719.377
2019-11-25 22:00:00,11182.779,10.4,11,22,0,11033.008,10985.744
2019-11-25 23:00:00,10726.919,10.4,11,23,0,10553.409,10257.17
2019-11-26 00:00:00,10483.609,10.2,11,0,1,10116.742,9859.36
2019-11-26 01:00:00,10415.144,10.7,11,1,1,9815.571,9733.136
2019-11-26 02:00:00,10518.162,10.9,11,2,1,9646.93,9617.487
2019-11-26 03:00:00,10749.865,10.7,11,3,1,9613.018,9692.319
2019-11-26 04:00:00,11235.875,9.9,11,4,1,9665.94,10087.247
2019-11-26 05:00:00,12155.941,10.4,11,5,1,10009.1,10827.674
2019-11-26 06:00:00,13417.369,10.9,11,6,1,10419.471,11962.152
2019-11-26 07:00:00,13682.29316025,11.5,11,7,1,10316.664824300002,12259.97032414
2019-11-26 08:00:00,12297.5357784,11.0,11,8,1,10699.9186625,11550.9360527
2019-11-26 09:00:00,10490.341894,10.8,11,9,1,8512.948819000001,10459.209957
2019-11-26 10:00:00,8158.753843999999,11.8,11,10,1,7827.279367000001,9484.077526
2019-11-26 11:00:00,8291.373930000002,11.7,11,11,1,7287.984708,9121.134237
2019-11-26 12:00:00,7140.007997999999,11.4,11,12,1,7037.573425,8380.933839000001
2019-11-26 13:00:00,7369.829519999999,9.8,11,13,1,7085.148364000001,8679.570043
2019-11-26 14:00:00,7996.522514,9.6,11,14,1,7563.028158,9152.825768
2019-11-26 15:00:00,9007.9037,11.0,11,15,1,8607.919795000002,10471.5723373
2019-11-26 16:00:00,10414.7605849,12.6,11,16,1,10306.0946434,11261.9614051
2019-11-26 17:00:00,11528.157,14.5,11,17,1,11726.709,12316.729
2019-11-26 18:00:00,11560.895,15.5,11,18,1,11996.431,12510.142
2019-11-26 19:00:00,11468.563,15.6,11,19,1,12028.916,12325.563999999998
2019-11-26 20:00:00,11267.329,14.9,11,20,1,11923.018999999998,12061.831
2019-11-26 21:00:00,10909.107,14.0,11,21,1,11605.432,11542.63
2019-11-26 22:00:00,10300.212,13.4,11,22,1,11072.561000000002,10877.036
2019-11-26 23:00:00,9770.183,13.1,11,23,1,10626.781,10230.254
2019-11-27 00:00:00,9308.699,12.8,11,0,2,10379.733,9927.099
2019-11-27 01:00:00,9152.972,12.9,11,1,2,10370.988,9700.252
2019-11-27 02:00:00,9096.042,12.3,11,2,2,10517.562,9696.454
2019-11-27 03:00:00,9120.732,11.7,11,3,2,10775.692,9889.107
2019-11-27 04:00:00,9357.334,12.2,11,4,2,11424.132,10307.189
2019-11-27 05:00:00,9967.06,11.7,11,5,2,12426.113,11127.279
2019-11-27 06:00:00,10695.262,10.9,11,6,2,13786.347,12377.383999999998
2019-11-27 07:00:00,10774.6006126,10.8,11,7,2,13903.546761,12363.0926609
2019-11-27 08:00:00,10031.544759,9.8,11,8,2,12105.345412,11449.6271083
2019-11-27 09:00:00,9251.3544,8.8,11,9,2,10196.064053,10208.515223
2019-11-27 10:00:00,8792.486333,8.3,11,10,2,9125.559629,9690.869349
2019-11-27 11:00:00,8483.777097999999,8.2,11,11,2,8413.626475000001,10510.0483913
2019-11-27 12:00:00,8305.949551000002,7.9,11,12,2,8133.295968,10067.6824056
2019-11-27 13:00:00,8499.518751,7.2,11,13,2,7904.893295000001,9977.8184643
2019-11-27 14:00:00,8945.356845,7.4,11,14,2,8455.686383,10390.3972702
2019-11-27 15:00:00,9717.550212,7.8,11,15,2,9455.1269284,10647.0887006
2019-11-27 16:00:00,10806.0258749,8.7,11,16,2,10845.19218974,11408.575658782
2019-11-27 17:00:00,11732.451,9.5,11,17,2,11895.027,12298.817
2019-11-27 18:00:00,11610.041,10.5,11,18,2,12168.823,12410.13
2019-11-27 19:00:00,11351.271,10.7,11,19,2,12180.395,12460.763
2019-11-27 20:00:00,11101.611,11.3,11,20,2,12113.225,12205.157
2019-11-27 21:00:00,10742.585,11.6,11,21,2,11760.143999999998,11884.687
2019-11-27 22:00:00,10232.794,11.3,11,22,2,11182.779,11236.345
2019-11-27 23:00:00,9674.415,11.3,11,23,2,10726.919,10786.276000000002
2019-11-28 00:00:00,9314.673,11.9,11,0,3,10483.609,10526.433
2019-11-28 01:00:00,9084.678,12.4,11,1,3,10415.144,10471.727
2019-11-28 02:00:00,8974.703000000001,12.5,11,2,3,10518.162,10540.256
2019-11-28 03:00:00,9001.93,10.8,11,3,3,10749.865,10775.316
2019-11-28 04:00:00,9201.141,9.0,11,4,3,11235.875,11316.279
2019-11-28 05:00:00,9626.714,7.9,11,5,3,12155.941,12219.32
2019-11-28 06:00:00,10125.989,7.7,11,6,3,13417.369,13535.301
2019-11-28 07:00:00,10188.2287697,7.1,11,7,3,13682.29316025,13391.0628172
2019-11-28 08:00:00,9406.956902,6.7,11,8,3,12297.5357784,12197.026325400002
2019-11-28 09:00:00,8622.929220000002,6.3,11,9,3,10490.341894,11464.4292906
2019-11-28 10:00:00,8158.22359,6.0,11,10,3,8158.753843999999,10112.764392
2019-11-28 11:00:00,7902.927093000001,5.6,11,11,3,8291.373930000002,9190.124291
2019-11-28 12:00:00,7696.423429,5.3,11,12,3,7140.007997999999,9914.2140677
2019-11-28 13:00:00,7708.291446,6.0,11,13,3,7369.829519999999,8519.766735
2019-11-28 14:00:00,7973.415944,7.4,11,14,3,7996.522514,10266.1893405
2019-11-28 15:00:00,8786.661139999998,8.0,11,15,3,9007.9037,10019.0858805
2019-11-28 16:00:00,10026.9489087,9.1,11,16,3,10414.7605849,11222.3084737
2019-11-28 17:00:00,10834.348999999998,9.4,11,17,3,11528.157,12188.274
2019-11-28 18:00:00,10843.162,9.5,11,18,3,11560.895,12250.231000000002
2019-11-28 19:00:00,10857.741000000002,9.5,11,19,3,11468.563,12067.607
2019-11-28 20:00:00,10929.159,8.5,11,20,3,11267.329,11886.45
2019-11-28 21:00:00,10874.482,6.3,11,21,3,10909.107,11407.072
2019-11-28 22:00:00,10674.204,4.9,11,22,3,10300.212,10700.768999999998
2019-11-28 23:00:00,10388.388,4.0,11,23,3,9770.183,10093.797
2019-11-29 00:00:00,10172.462,3.6,11,0,4,9308.699,9665.542
2019-11-29 01:00:00,10074.975,3.6,11,1,4,9152.972,9439.098
2019-11-29 02:00:00,10066.536,3.4,11,2,4,9096.042,9376.516
2019-11-29 03:00:00,10209.427,3.5,11,3,4,9120.732,9370.738
2019-11-29 04:00:00,10534.614,3.4,11,4,4,9357.334,9712.859
2019-11-29 05:00:00,11023.745,2.9,11,5,4,9967.06,10399.872
2019-11-29 06:00:00,11538.557,2.5,11,6,4,10695.262,11422.068
2019-11-29 07:00:00,11487.1320103,3.0,11,7,4,10774.6006126,11270.4444044
2019-11-29 08:00:00,10416.514949,3.0,11,8,4,10031.544759,9986.532928
2019-11-29 09:00:00,9742.035563,2.8,11,9,4,9251.3544,8979.914953999998
2019-11-29 10:00:00,8217.147629000001,2.8,11,10,4,8792.486333,8360.588389
2019-11-29 11:00:00,7626.744321999999,2.8,11,11,4,8483.777097999999,7997.009951999999
2019-11-29 12:00:00,7267.376693,2.9,11,12,4,8305.949551000002,7737.147905999999
2019-11-29 13:00:00,7230.039639,4.0,11,13,4,8499.518751,7788.669367
2019-11-29 14:00:00,7658.398478999999,5.4,11,14,4,8945.356845,8381.119744
2019-11-29 15:00:00,9238.8219954,6.5,11,15,4,9717.550212,9249.451026
2019-11-29 16:00:00,10590.86571573,7.9,11,16,4,10806.0258749,10555.398255000002
2019-11-29 17:00:00,11459.911,9.4,11,17,4,11732.451,11690.869
2019-11-29 18:00:00,11482.555,10.0,11,18,4,11610.041,11604.734
2019-11-29 19:00:00,11366.508,10.7,11,19,4,11351.271,11426.813
2019-11-29 20:00:00,11235.568,10.0,11,20,4,11101.611,11269.293
2019-11-29 21:00:00,10981.938999999998,9.3,11,21,4,10742.585,11007.938
2019-11-29 22:00:00,10581.176,8.6,11,22,4,10232.794,10603.234
2019-11-29 23:00:00,10163.241,8.0,11,23,4,9674.415,10268.426
2019-11-30 00:00:00,9837.661,7.8,11,0,5,9314.673,10041.799
2019-11-30 01:00:00,9652.776,7.3,11,1,5,9084.678,9911.353
2019-11-30 02:00:00,9567.331,7.0,11,2,5,8974.703000000001,10036.464
2019-11-30 03:00:00,9575.746,6.6,11,3,5,9001.93,10185.621
2019-11-30 04:00:00,9698.162,6.1,11,4,5,9201.141,10496.699
2019-11-30 05:00:00,9966.791,5.5,11,5,5,9626.714,11065.516
2019-11-30 06:00:00,10386.452,4.8,11,6,5,10125.989,11799.522
2019-11-30 07:00:00,10730.78387926,4.3,11,7,5,10188.2287697,11877.498156500002
2019-11-30 08:00:00,10420.8693851,3.7,11,8,5,9406.956902,11055.564488
2019-11-30 09:00:00,9811.894959,3.5,11,9,5,8622.929220000002,10066.571807
2019-11-30 10:00:00,9683.877743,3.3,11,10,5,8158.22359,9314.809263
2019-11-30 11:00:00,8582.006682,3.2,11,11,5,7902.927093000001,8862.17717
2019-11-30 12:00:00,8338.776263,3.2,11,12,5,7696.423429,8764.588671
2019-11-30 13:00:00,8433.133214,3.1,11,13,5,7708.291446,8985.385234000001
2019-11-30 14:00:00,9591.701244999998,3.2,11,14,5,7973.415944,9510.782449
2019-11-30 15:00:00,10398.6089836,3.7,11,15,5,8786.661139999998,10436.983741
2019-11-30 16:00:00,11555.97126315,3.8,11,16,5,10026.9489087,11818.8650321
2019-11-30 17:00:00,12137.53,3.7,11,17,5,10834.348999999998,12537.985
2019-11-30 18:00:00,12112.638,3.9,11,18,5,10843.162,12385.808
2019-11-30 19:00:00,11973.833,4.0,11,19,5,10857.741000000002,12137.649
2019-11-30 20:00:00,11817.751,3.6,11,20,5,10929.159,11866.13
2019-11-30 21:00:00,11506.969,2.8,11,21,5,10874.482,11564.971
2019-11-30 22:00:00,11082.299,2.7,11,22,5,10674.204,11033.008
2019-11-30 23:00:00,10576.271,2.5,11,23,5,10388.388,10553.409
2019-12-01 00:00:00,10172.135,2.4,12,0,6,10172.462,10116.742
2019-12-01 01:00:00,9972.645,2.4,12,1,6,10074.975,9815.571
2019-12-01 02:00:00,9880.801,2.2,12,2,6,10066.536,9646.93
2019-12-01 03:00:00,9859.329,2.1,12,3,6,10209.427,9613.018
2019-12-01 04:00:00,9938.613,2.0,12,4,6,10534.614,9665.94
2019-12-01 05:00:00,10154.369,2.0,12,5,6,11023.745,10009.1
2019-12-01 06:00:00,10488.157,1.8,12,6,6,11538.557,10419.471
2019-12-01 07:00:00,10608.4638887,1.8,12,7,6,11487.1320103,10316.664824300002
2019-12-01 08:00:00,9920.150055,1.9,12,8,6,10416.514949,10699.9186625
2019-12-01 09:00:00,9391.604554,2.0,12,9,6,9742.035563,8512.948819000001
2019-12-01 10:00:00,8980.44417,2.0,12,10,6,8217.147629000001,7827.279367000001
2019-12-01 11:00:00,8676.446453,1.9,12,11,6,7626.744321999999,7287.984708
2019-12-01 12:00:00,8656.661833,1.9,12,12,6,7267.376693,7037.573425
2019-12-01 13:00:00,8666.909126,2.3,12,13,6,7230.039639,7085.148364000001
2019-12-01 14:00:00,9044.860292,2.3,12,14,6,7658.398478999999,7563.028158
2019-12-01 15:00:00,9827.821972,2.1,12,15,6,9238.8219954,8607.919795000002
2019-12-01 16:00:00,11142.817839599998,2.0,12,16,6,10590.86571573,10306.0946434
2019-12-01 17:00:00,12130.563,2.3,12,17,6,11459.911,11726.709
2019-12-01 18:00:00,12086.025,2.8,12,18,6,11482.555,11996.431
2019-12-01 19:00:00,11977.674,3.3,12,19,6,11366.508,12028.916
2019-12-01 20:00:00,11711.046,3.7,12,20,6,11235.568,11923.018999999998
2019-12-01 21:00:00,11246.057,3.9,12,21,6,10981.938999999998,11605.432
2019-12-01 22:00:00,10640.766,3.9,12,22,6,10581.176,11072.561000000002
2019-12-01 23:00:00,10066.277,4.0,12,23,6,10163.241,10626.781
2019-12-02 00:00:00,9734.67,3.6,12,0,0,9837.661,10379.733
2019-12-02 01:00:00,9545.061,3.7,12,1,0,9652.776,10370.988
2019-12-02 02:00:00,9525.6,3.4,12,2,0,9567.331,10517.562
2019-12-02 03:00:00,9662.723,3.5,12,3,0,9575.746,10775.692
2019-12-02 04:00:00,10119.36,3.8,12,4,0,9698.162,11424.132
2019-12-02 05:00:00,11011.648,4.1,12,5,0,9966.791,12426.113
2019-12-02 06:00:00,12237.204,4.3,12,6,0,10386.452,13786.347
2019-12-02 07:00:00,12471.8164374,3.9,12,7,0,10730.78387926,13903.546761
2019-12-02 08:00:00,11230.793802,3.8,12,8,0,10420.8693851,12105.345412
2019-12-02 09:00:00,10688.148936,3.7,12,9,0,9811.894959,10196.064053
2019-12-02 10:00:00,9677.898206,3.4,12,10,0,9683.877743,9125.559629
2019-12-02 11:00:00,8597.500221,3.3,12,11,0,8582.006682,8413.626475000001
2019-12-02 12:00:00,8654.699951,3.5,12,12,0,8338.776263,8133.295968
2019-12-02 13:00:00,9006.476475,3.8,12,13,0,8433.133214,7904.893295000001
2019-12-02 14:00:00,9595.910791,4.3,12,14,0,9591.701244999998,8455.686383
2019-12-02 15:00:00,10711.257682,5.2,12,15,0,10398.6089836,9455.1269284
2019-12-02 16:00:00,12290.7686811,6.5,12,16,0,11555.97126315,10845.19218974
2019-12-02 17:00:00,13415.964,6.1,12,17,0,12137.53,11895.027
2019-12-02 18:00:00,13471.672,7.5,12,18,0,12112.638,12168.823
2019-12-02 19:00:00,13283.819,7.0,12,19,0,11973.833,12180.395
2019-12-02 20:00:00,13026.195,6.1,12,20,0,11817.751,12113.225
2019-12-02 21:00:00,12519.893999999998,5.2,12,21,0,11506.969,11760.143999999998
2019-12-02 22:00:00,11793.614,4.8,12,22,0,11082.299,11182.779
2019-12-02 23:00:00,11208.409,4.7,12,23,0,10576.271,10726.919
2019-12-03 00:00:00,10846.694,4.6,12,0,1,10172.135,10483.609
2019-12-03 01:00:00,10679.272,4.5,12,1,1,9972.645,10415.144
2019-12-03 02:00:00,10627.685,4.1,12,2,1,9880.801,10518.162
2019-12-03 03:00:00,10728.922,3.6,12,3,1,9859.329,10749.865
2019-12-03 04:00:00,11177.944,3.3,12,4,1,9938.613,11235.875
2019-12-03 05:00:00,12018.533,3.2,12,5,1,10154.369,12155.941
2019-12-03 06:00:00,13291.72,2.6,12,6,1,10488.157,13417.369
2019-12-03 07:00:00,13571.49357921,2.0,12,7,1,10608.4638887,13682.29316025
2019-12-03 08:00:00,11805.700951,2.0,12,8,1,9920.150055,12297.5357784
2019-12-03 09:00:00,10127.074765,2.0,12,9,1,9391.604554,10490.341894
2019-12-03 10:00:00,9024.445780000002,1.8,12,10,1,8980.44417,8158.753843999999
2019-12-03 11:00:00,8696.995644999999,2.0,12,11,1,8676.446453,8291.373930000002
2019-12-03 12:00:00,7988.696035000001,2.2,12,12,1,8656.661833,7140.007997999999
2019-12-03 13:00:00,8118.598376,2.9,12,13,1,8666.909126,7369.829519999999
2019-12-03 14:00:00,8622.447591,4.3,12,14,1,9044.860292,7996.522514
2019-12-03 15:00:00,10057.109958,5.9,12,15,1,9827.821972,9007.9037
2019-12-03 16:00:00,11823.777731970002,7.2,12,16,1,11142.817839599998,10414.7605849
2019-12-03 17:00:00,12968.573,8.1,12,17,1,12130.563,11528.157
2019-12-03 18:00:00,13158.101,8.3,12,18,1,12086.025,11560.895
2019-12-03 19:00:00,13211.647,8.5,12,19,1,11977.674,11468.563
2019-12-03 20:00:00,13042.744,7.4,12,20,1,11711.046,11267.329
2019-12-03 21:00:00,12581.287,6.3,12,21,1,11246.057,10909.107
2019-12-03 22:00:00,11859.478,4.6,12,22,1,10640.766,10300.212
2019-12-03 23:00:00,11215.424,3.7,12,23,1,10066.277,9770.183
2019-12-04 00:00:00,10826.918,2.9,12,0,2,9734.67,9308.699
2019-12-04 01:00:00,10604.358,2.7,12,1,2,9545.061,9152.972
2019-12-04 02:00:00,10662.16,2.8,12,2,2,9525.6,9096.042
2019-12-04 03:00:00,10821.239,2.6,12,3,2,9662.723,9120.732
2019-12-04 04:00:00,11261.502,2.7,12,4,2,10119.36,9357.334
2019-12-04 05:00:00,12229.477,2.5,12,5,2,11011.648,9967.06
2019-12-04 06:00:00,13666.375,2.1,12,6,2,12237.204,10695.262
2019-12-04 07:00:00,13882.3007819,1.5,12,7,2,12471.8164374,10774.6006126
2019-12-04 08:00:00,12323.912989,1.5,12,8,2,11230.793802,10031.544759
2019-12-04 09:00:00,10987.798873000002,2.6,12,9,2,10688.148936,9251.3544
2019-12-04 10:00:00,9499.337296000002,2.5,12,10,2,9677.898206,8792.486333
2019-12-04 11:00:00,8692.721368999999,2.4,12,11,2,8597.500221,8483.777097999999
2019-12-04 12:00:00,8188.5138510000015,2.4,12,12,2,8654.699951,8305.949551000002
2019-12-04 13:00:00,8939.653705,3.0,12,13,2,9006.476475,8499.518751
2019-12-04 14:00:00,8681.204063,4.3,12,14,2,9595.910791,8945.356845
2019-12-04 15:00:00,9905.485051,5.5,12,15,2,10711.257682,9717.550212
2019-12-04 16:00:00,11745.0391299,6.9,12,16,2,12290.7686811,10806.0258749
2019-12-04 17:00:00,12893.607,8.5,12,17,2,13415.964,11732.451
2019-12-04 18:00:00,13058.152,9.7,12,18,2,13471.672,11610.041
2019-12-04 19:00:00,13056.757,9.6,12,19,2,13283.819,11351.271
2019-12-04 20:00:00,12911.408,9.2,12,20,2,13026.195,11101.611
2019-12-04 21:00:00,12488.885,8.2,12,21,2,12519.893999999998,10742.585
2019-12-04 22:00:00,11834.524,6.7,12,22,2,11793.614,10232.794
2019-12-04 23:00:00,11244.457,6.1,12,23,2,11208.409,9674.415
2019-12-05 00:00:00,10896.752,5.8,12,0,3,10846.694,9314.673
2019-12-05 01:00:00,10740.303999999998,5.7,12,1,3,10679.272,9084.678
2019-12-05 02:00:00,10730.919,5.7,12,2,3,10627.685,8974.703000000001
2019-12-05 03:00:00,10813.571000000002,5.1,12,3,3,10728.922,9001.93
2019-12-05 04:00:00,11222.039,5.0,12,4,3,11177.944,9201.141
2019-12-05 05:00:00,12031.451,4.4,12,5,3,12018.533,9626.714
2019-12-05 06:00:00,13265.215,3.2,12,6,3,13291.72,10125.989
2019-12-05 07:00:00,13634.113997490002,2.0,12,7,3,13571.49357921,10188.2287697
2019-12-05 08:00:00,12626.0609692,2.2,12,8,3,11805.700951,9406.956902
2019-12-05 09:00:00,11548.855848,2.1,12,9,3,10127.074765,8622.929220000002
2019-12-05 10:00:00,10024.862464,1.7,12,10,3,9024.445780000002,8158.22359
2019-12-05 11:00:00,9291.918593,2.0,12,11,3,8696.995644999999,7902.927093000001
2019-12-05 12:00:00,8914.510997000001,2.3,12,12,3,7988.696035000001,7696.423429
2019-12-05 13:00:00,9164.543386999998,3.4,12,13,3,8118.598376,7708.291446
2019-12-05 14:00:00,9628.676239,4.9,12,14,3,8622.447591,7973.415944
2019-12-05 15:00:00,10583.6093537,5.9,12,15,3,10057.109958,8786.661139999998
2019-12-05 16:00:00,11748.43470681,7.0,12,16,3,11823.777731970002,10026.9489087
2019-12-05 17:00:00,12813.06,8.0,12,17,3,12968.573,10834.348999999998
2019-12-05 18:00:00,13187.666,8.8,12,18,3,13158.101,10843.162
2019-12-05 19:00:00,13282.145,9.5,12,19,3,13211.647,10857.741000000002
2019-12-05 20:00:00,13222.331,9.4,12,20,3,13042.744,10929.159
2019-12-05 21:00:00,12930.434,8.5,12,21,3,12581.287,10874.482
2019-12-05 22:00:00,12266.476,7.3,12,22,3,11859.478,10674.204
2019-12-05 23:00:00,11847.829,6.1,12,23,3,11215.424,10388.388
2019-12-06 00:00:00,11529.459,6.0,12,0,4,10826.918,10172.462
2019-12-06 01:00:00,11449.62,6.1,12,1,4,10604.358,10074.975
2019-12-06 02:00:00,11548.378,6.3,12,2,4,10662.16,10066.536
2019-12-06 03:00:00,11786.005,6.0,12,3,4,10821.239,10209.427
2019-12-06 04:00:00,12321.424,6.4,12,4,4,11261.502,10534.614
2019-12-06 05:00:00,13288.063,7.0,12,5,4,12229.477,11023.745
2019-12-06 06:00:00,14523.262,7.0,12,6,4,13666.375,11538.557
2019-12-06 07:00:00,14937.936000000002,6.9,12,7,4,13882.3007819,11487.1320103
2019-12-06 08:00:00,14059.5861426,5.9,12,8,4,12323.912989,10416.514949
2019-12-06 09:00:00,13016.843941599998,5.8,12,9,4,10987.798873000002,9742.035563
2019-12-06 10:00:00,12566.906414100002,5.7,12,10,4,9499.337296000002,8217.147629000001
2019-12-06 11:00:00,11879.1364756,5.5,12,11,4,8692.721368999999,7626.744321999999
2019-12-06 12:00:00,11627.8117717,4.3,12,12,4,8188.5138510000015,7267.376693
2019-12-06 13:00:00,11528.5199339,6.5,12,13,4,8939.653705,7230.039639
2019-12-06 14:00:00,11402.2957659,7.9,12,14,4,8681.204063,7658.398478999999
2019-12-06 15:00:00,11579.7712818,8.2,12,15,4,9905.485051,9238.8219954
2019-12-06 16:00:00,12034.4,9.8,12,16,4,11745.0391299,10590.86571573
2019-12-06 17:00:00,12626.339,9.2,12,17,4,12893.607,11459.911
2019-12-06 18:00:00,12495.718,8.8,12,18,4,13058.152,11482.555
2019-12-06 19:00:00,12181.764,11.8,12,19,4,13056.757,11366.508
2019-12-06 20:00:00,11882.218,11.8,12,20,4,12911.408,11235.568
2019-12-06 21:00:00,11457.146,11.1,12,21,4,12488.885,10981.938999999998
2019-12-06 22:00:00,10996.205,10.6,12,22,4,11834.524,10581.176
2019-12-06 23:00:00,10489.84,10.7,12,23,4,11244.457,10163.241
2019-12-07 00:00:00,10189.882,9.8,12,0,5,10896.752,9837.661
2019-12-07 01:00:00,10050.342,9.5,12,1,5,10740.303999999998,9652.776
2019-12-07 02:00:00,10054.814,8.3,12,2,5,10730.919,9567.331
2019-12-07 03:00:00,10180.281,7.9,12,3,5,10813.571000000002,9575.746
2019-12-07 04:00:00,10483.67,8.0,12,4,5,11222.039,9698.162
2019-12-07 05:00:00,10952.361,8.2,12,5,5,12031.451,9966.791
2019-12-07 06:00:00,11592.71,7.2,12,6,5,13265.215,10386.452
2019-12-07 07:00:00,12191.843,4.9,12,7,5,13634.113997490002,10730.78387926
2019-12-07 08:00:00,12242.26942465,4.0,12,8,5,12626.0609692,10420.8693851
2019-12-07 09:00:00,11691.2814474,3.6,12,9,5,11548.855848,9811.894959
2019-12-07 10:00:00,11422.60309051,2.6,12,10,5,10024.862464,9683.877743
2019-12-07 11:00:00,10972.552776899998,0.9,12,11,5,9291.918593,8582.006682
2019-12-07 12:00:00,10348.3694349,0.4,12,12,5,8914.510997000001,8338.776263
2019-12-07 13:00:00,10127.521056299998,1.3,12,13,5,9164.543386999998,8433.133214
2019-12-07 14:00:00,10192.225258,2.0,12,14,5,9628.676239,9591.701244999998
2019-12-07 15:00:00,10639.71232275,3.2,12,15,5,10583.6093537,10398.6089836
2019-12-07 16:00:00,11539.31,4.1,12,16,5,11748.43470681,11555.97126315
2019-12-07 17:00:00,12663.422,5.1,12,17,5,12813.06,12137.53
2019-12-07 18:00:00,12951.955,5.8,12,18,5,13187.666,12112.638
2019-12-07 19:00:00,13140.34,6.3,12,19,5,13282.145,11973.833
2019-12-07 20:00:00,13238.793,5.8,12,20,5,13222.331,11817.751
2019-12-07 21:00:00,13137.651000000002,4.5,12,21,5,12930.434,11506.969
2019-12-07 22:00:00,12918.007,3.5,12,22,5,12266.476,11082.299
2019-12-07 23:00:00,12594.887,2.8,12,23,5,11847.829,10576.271
2019-12-08 00:00:00,12407.111,2.3,12,0,6,11529.459,10172.135
2019-12-08 01:00:00,12375.489,2.1,12,1,6,11449.62,9972.645
2019-12-08 02:00:00,12430.088,1.7,12,2,6,11548.378,9880.801
2019-12-08 03:00:00,12574.35,1.2,12,3,6,11786.005,9859.329
2019-12-08 04:00:00,12862.956,0.7,12,4,6,12321.424,9938.613
2019-12-08 05:00:00,13300.032,0.3,12,5,6,13288.063,10154.369
2019-12-08 06:00:00,13871.53,-0.1,12,6,6,14523.262,10488.157
2019-12-08 07:00:00,14324.998,-0.3,12,7,6,14937.936000000002,10608.4638887
2019-12-08 08:00:00,12771.84591,-0.3,12,8,6,14059.5861426,9920.150055
2019-12-08 09:00:00,10844.719796999998,-0.4,12,9,6,13016.843941599998,9391.604554
