date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day,poten_2,poten_7
2019-10-20 09:00:00,10,9,6,9728,10.945,10819.0,8636.0,1459.1000000000004,0.0
2019-10-20 10:00:00,10,10,6,9882,11.669,10445.0,8527.0,1101.8500000000004,0.0
2019-10-20 11:00:00,10,11,6,9492,11.841,10250.0,8156.0,1157.8999999999996,0.0
2019-10-20 12:00:00,10,12,6,9150,11.872,10062.0,7998.0,1217.4500000000007,0.0
2019-10-20 13:00:00,10,13,6,9000,11.855,10028.0,8190.0,1243.9500000000007,0.0
2019-10-20 14:00:00,10,14,6,8983,11.603,10234.0,8197.0,1449.7999999999993,0.0
2019-10-20 15:00:00,10,15,6,9351,11.222,10317.0,8580.0,1266.5,0.0
2019-10-20 16:00:00,10,16,6,9783,10.804,10349.0,8930.0,890.8500000000004,0.0
2019-10-20 17:00:00,10,17,6,10031,10.514,10531.0,9562.0,680.2999999999993,0.0
2019-10-20 18:00:00,10,18,6,9641,10.425,10071.0,9275.0,513.3999999999996,0.0
2019-10-20 19:00:00,10,19,6,9077,10.348,9519.0,8908.0,407.6000000000004,0.0
2019-10-20 20:00:00,10,20,6,8932,10.172,9306.0,8800.0,425.3999999999997,0.0
2019-10-20 21:00:00,10,21,6,8759,10.124,9065.0,8542.0,424.3999999999997,0.0
2019-10-20 22:00:00,10,22,6,8024,10.145,8446.0,8033.0,330.75,0.0
2019-10-20 23:00:00,10,23,6,7678,10.213,7875.0,7728.0,138.44999999999982,0.0
2019-10-21 00:00:00,10,0,0,7586,10.291,7752.0,7512.0,155.25,0.0
2019-10-21 01:00:00,10,1,0,7457,10.353,7587.0,7419.0,151.25,0.0
2019-10-21 02:00:00,10,2,0,7667,10.236,7476.0,7561.0,84.30000000000018,169.30000000000018
2019-10-21 03:00:00,10,3,0,8295,10.125,7676.0,8024.0,173.85000000000036,521.8500000000004
2019-10-21 04:00:00,10,4,0,9526,10.006,8008.0,9335.0,240.89999999999964,1567.8999999999996
2019-10-21 05:00:00,10,5,0,10690,9.646,8266.0,10434.0,143.94999999999982,2311.95
2019-10-21 06:00:00,10,6,0,11074,9.109,8773.0,10607.0,268.39999999999964,2102.4
2019-10-21 07:00:00,10,7,0,11172,10.063,9307.0,10813.0,345.4500000000007,1851.4500000000007
2019-10-21 08:00:00,10,8,0,11213,11.128,9515.0,10759.0,277.4500000000007,1521.4500000000007
2019-10-21 09:00:00,10,9,0,11192,12.241,9747.0,10564.0,387.1000000000004,1204.1000000000004
2019-10-21 10:00:00,10,10,0,10996,13.2,9572.0,10333.0,228.8500000000004,989.8500000000004
2019-10-21 11:00:00,10,11,0,10792,13.792,9546.0,10290.0,453.8999999999997,1197.8999999999996
2019-10-21 12:00:00,10,12,0,10783,13.906,9423.0,10206.0,578.4500000000007,1361.4500000000007
2019-10-21 13:00:00,10,13,0,10815,13.934,9342.0,10118.0,557.9500000000007,1333.9500000000007
2019-10-21 14:00:00,10,14,0,10802,13.644,9172.0,10149.0,387.7999999999993,1364.7999999999993
2019-10-21 15:00:00,10,15,0,11062,13.131,9274.0,10369.0,223.5,1318.5
2019-10-21 16:00:00,10,16,0,11375,12.279,9717.0,10527.0,258.8500000000004,1068.8500000000004
2019-10-21 17:00:00,10,17,0,11375,11.587,9987.0,10674.0,136.29999999999927,823.2999999999993
2019-10-21 18:00:00,10,18,0,10804,11.332,9530.0,10218.0,0.0,660.3999999999996
2019-10-21 19:00:00,10,19,0,10067,11.014,9052.0,9815.0,0.0,703.6000000000004
2019-10-21 20:00:00,10,20,0,9841,10.735,8942.0,9740.0,61.39999999999964,859.3999999999996
2019-10-21 21:00:00,10,21,0,9519,10.493,8739.0,9055.0,98.39999999999964,414.3999999999997
2019-10-21 22:00:00,10,22,0,8842,10.148,8215.0,8253.0,99.75,137.75
2019-10-21 23:00:00,10,23,0,8426,9.818,7834.0,7837.0,97.44999999999982,100.44999999999982
2019-10-22 00:00:00,10,0,1,8117,9.532,7542.0,7682.0,0.0,85.25
2019-10-22 01:00:00,10,1,1,8093,9.415,7517.0,7611.0,81.25,175.25
2019-10-22 02:00:00,10,2,1,8248,9.501,7528.0,7756.0,136.30000000000018,364.3000000000002
2019-10-22 03:00:00,10,3,1,8729,9.357,7627.0,8389.0,124.85000000000036,886.8500000000004
2019-10-22 04:00:00,10,4,1,9842,9.222,7799.0,9444.0,31.89999999999964,1676.8999999999996
2019-10-22 05:00:00,10,5,1,10985,9.08,8061.0,10536.0,0.0,2413.95
2019-10-22 06:00:00,10,6,1,11351,9.189,8412.0,10751.0,0.0,2246.4
2019-10-22 07:00:00,10,7,1,11423,9.773,9010.0,11030.0,48.45000000000073,2068.4500000000007
2019-10-22 08:00:00,10,8,1,11439,10.599,9464.0,11020.0,226.4500000000008,1782.4500000000007
2019-10-22 09:00:00,10,9,1,11520,11.469,9728.0,11129.0,368.1000000000004,1769.1000000000004
2019-10-22 10:00:00,10,10,1,11232,12.608,9882.0,10977.0,538.8500000000004,1633.8500000000004
2019-10-22 11:00:00,10,11,1,11129,13.496,9492.0,10961.0,399.8999999999997,1868.9
2019-10-22 12:00:00,10,12,1,11002,13.968,9150.0,10827.0,305.4500000000007,1982.4500000000007
2019-10-22 13:00:00,10,13,1,10891,14.23,9000.0,10837.0,215.9500000000008,2052.9500000000007
2019-10-22 14:00:00,10,14,1,10822,14.201,8983.0,10702.0,198.79999999999927,1917.7999999999995
2019-10-22 15:00:00,10,15,1,11021,13.662,9351.0,10947.0,300.5,1896.5
2019-10-22 16:00:00,10,16,1,11448,11.926,9783.0,10939.0,324.8500000000004,1480.8500000000004
2019-10-22 17:00:00,10,17,1,11638,10.607,10031.0,11093.0,180.29999999999927,1242.2999999999993
2019-10-22 18:00:00,10,18,1,11067,9.8,9641.0,10607.0,83.39999999999964,1049.3999999999996
2019-10-22 19:00:00,10,19,1,10381,9.316,9077.0,10014.0,0.0,902.6000000000004
2019-10-22 20:00:00,10,20,1,10138,8.875,8932.0,9667.0,51.39999999999964,786.3999999999996
2019-10-22 21:00:00,10,21,1,9756,8.701,8759.0,9203.0,118.39999999999964,562.3999999999996
2019-10-22 22:00:00,10,22,1,9036,8.746,8024.0,8465.0,0.0,349.75
2019-10-22 23:00:00,10,23,1,8550,8.826,7678.0,8085.0,0.0,348.4499999999998
2019-10-23 00:00:00,10,0,2,8250,8.871,7586.0,7809.0,0.0,212.25
2019-10-23 01:00:00,10,1,2,8224,8.948,7457.0,7849.0,21.25,413.25
2019-10-23 02:00:00,10,2,2,8275,8.939,7667.0,7898.0,275.3000000000002,506.3000000000002
2019-10-23 03:00:00,10,3,2,8695,8.867,8295.0,8336.0,792.8500000000004,833.8500000000004
2019-10-23 04:00:00,10,4,2,9753,8.818,9526.0,9388.0,1758.8999999999996,1620.8999999999996
2019-10-23 05:00:00,10,5,2,10913,8.905,10690.0,10482.0,2567.95,2359.95
2019-10-23 06:00:00,10,6,2,11168,9.005,11074.0,10580.0,2569.4,2075.4
2019-10-23 07:00:00,10,7,2,11224,9.668,11172.0,10796.0,2210.4500000000007,1834.4500000000007
2019-10-23 08:00:00,10,8,2,11156,10.976,11213.0,10954.0,1975.4500000000007,1716.4500000000007
2019-10-23 09:00:00,10,9,2,11309,12.856,11192.0,11135.0,1832.1000000000004,1775.1000000000004
2019-10-23 10:00:00,10,10,2,11037,14.955,10996.0,10942.0,1652.8500000000004,1598.8500000000004
2019-10-23 11:00:00,10,11,2,11079,16.512,10792.0,10870.0,1699.8999999999996,1777.8999999999996
2019-10-23 12:00:00,10,12,2,10660,17.407,10783.0,10580.0,1938.4500000000007,1735.4500000000007
2019-10-23 13:00:00,10,13,2,10608,17.851,10815.0,10558.0,2030.9500000000007,1773.9500000000007
2019-10-23 14:00:00,10,14,2,10617,17.937,10802.0,10541.0,2017.7999999999995,1756.7999999999993
2019-10-23 15:00:00,10,15,2,10929,16.922,11062.0,10658.0,2011.5,1607.5
2019-10-23 16:00:00,10,16,2,11216,14.391,11375.0,10765.0,1916.8500000000004,1306.8500000000004
2019-10-23 17:00:00,10,17,2,11327,13.141,11375.0,11042.0,1524.2999999999993,1191.2999999999993
2019-10-23 18:00:00,10,18,2,10839,12.486,10804.0,10359.0,1246.3999999999996,801.3999999999996
2019-10-23 19:00:00,10,19,2,10190,11.894,10067.0,9696.0,955.6000000000004,584.6000000000004
2019-10-23 20:00:00,10,20,2,9969,11.704,9841.0,9487.0,960.3999999999996,606.3999999999996
2019-10-23 21:00:00,10,21,2,9498,11.79,9519.0,9135.0,878.3999999999996,494.3999999999997
2019-10-23 22:00:00,10,22,2,8858,11.888,8842.0,8579.0,726.75,463.75
2019-10-23 23:00:00,10,23,2,8355,11.364,8426.0,8072.0,689.4499999999998,335.4499999999998
2019-10-24 00:00:00,10,0,3,8021,10.842,8117.0,7801.0,520.25,204.25
2019-10-24 01:00:00,10,1,3,8034,10.872,8093.0,7828.0,657.25,392.25
2019-10-24 02:00:00,10,2,3,7899,11.434,8248.0,8075.0,856.3000000000002,683.3000000000002
2019-10-24 03:00:00,10,3,3,8488,11.49,8729.0,8593.0,1226.8500000000004,1090.8500000000004
2019-10-24 04:00:00,10,4,3,9711,11.436,9842.0,9744.0,2074.9,1976.9
2019-10-24 05:00:00,10,5,3,10507,11.706,10985.0,10905.0,2862.95,2782.95
2019-10-24 06:00:00,10,6,3,10926,12.031,11351.0,11079.0,2846.4,2574.4
2019-10-24 07:00:00,10,7,3,10884,12.784,11423.0,11058.0,2461.4500000000007,2096.4500000000007
2019-10-24 08:00:00,10,8,3,10862,14.139,11439.0,11069.0,2201.4500000000007,1831.4500000000007
2019-10-24 09:00:00,10,9,3,10702,16.071,11520.0,10925.0,2160.1000000000004,1565.1000000000004
2019-10-24 10:00:00,10,10,3,10302,17.926,11232.0,10710.0,1888.8500000000004,1366.8500000000004
2019-10-24 11:00:00,10,11,3,9976,18.819,11129.0,10821.0,2036.9,1728.8999999999996
2019-10-24 12:00:00,10,12,3,9968,18.864,11002.0,10787.0,2157.4500000000007,1942.4500000000007
2019-10-24 13:00:00,10,13,3,10052,18.143,10891.0,10671.0,2106.9500000000007,1886.9500000000007
2019-10-24 14:00:00,10,14,3,10082,17.265,10822.0,10606.0,2037.7999999999995,1821.7999999999995
2019-10-24 15:00:00,10,15,3,10332,16.528,11021.0,10723.0,1970.5,1672.5
2019-10-24 16:00:00,10,16,3,10688,15.298,11448.0,10807.0,1989.8500000000004,1348.8500000000004
2019-10-24 17:00:00,10,17,3,10977,14.387,11638.0,11089.0,1787.2999999999993,1238.2999999999993
2019-10-24 18:00:00,10,18,3,10228,13.972,11067.0,10540.0,1509.3999999999996,982.3999999999996
2019-10-24 19:00:00,10,19,3,9887,13.483,10381.0,9955.0,1269.6000000000004,843.6000000000004
2019-10-24 20:00:00,10,20,3,9644,12.917,10138.0,9638.0,1257.3999999999996,757.3999999999996
2019-10-24 21:00:00,10,21,3,9194,12.305,9756.0,9207.0,1115.3999999999996,566.3999999999996
2019-10-24 22:00:00,10,22,3,8616,11.927,9036.0,8619.0,920.75,503.75
2019-10-24 23:00:00,10,23,3,8188,11.838,8550.0,8082.0,813.4499999999998,345.4499999999998
2019-10-25 00:00:00,10,0,4,7842,11.681,8250.0,7813.0,653.25,216.25
2019-10-25 01:00:00,10,1,4,7787,11.369,8224.0,7848.0,788.25,412.25
2019-10-25 02:00:00,10,2,4,7869,11.155,8275.0,7883.0,883.3000000000002,491.3000000000002
2019-10-25 03:00:00,10,3,4,8488,10.824,8695.0,8322.0,1192.8500000000004,819.8500000000004
2019-10-25 04:00:00,10,4,4,9337,10.378,9753.0,9334.0,1985.9,1566.8999999999996
2019-10-25 05:00:00,10,5,4,10592,9.781,10913.0,10394.0,2790.95,2271.95
2019-10-25 06:00:00,10,6,4,10846,9.338,11168.0,10735.0,2663.4,2230.4
2019-10-25 07:00:00,10,7,4,10882,9.731,11224.0,10798.0,2262.4500000000007,1836.4500000000007
2019-10-25 08:00:00,10,8,4,10885,10.89,11156.0,10702.0,1918.4500000000007,1464.4500000000007
2019-10-25 09:00:00,10,9,4,10698,12.648,11309.0,10819.0,1949.1000000000004,1459.1000000000004
2019-10-25 10:00:00,10,10,4,10387,14.353,11037.0,10445.0,1693.8500000000004,1101.8500000000004
2019-10-25 11:00:00,10,11,4,10144,15.471,11079.0,10250.0,1986.9,1157.8999999999996
2019-10-25 12:00:00,10,12,4,9952,16.095,10660.0,10062.0,1815.4500000000007,1217.4500000000007
2019-10-25 13:00:00,10,13,4,9842,16.35,10608.0,10028.0,1823.9500000000007,1243.9500000000007
2019-10-25 14:00:00,10,14,4,9898,16.196,10617.0,10234.0,1832.7999999999995,1449.7999999999993
2019-10-25 15:00:00,10,15,4,10137,15.698,10929.0,10317.0,1878.5,1266.5
2019-10-25 16:00:00,10,16,4,10417,14.655,11216.0,10349.0,1757.8500000000004,890.8500000000004
2019-10-25 17:00:00,10,17,4,10304,13.885,11327.0,10531.0,1476.2999999999993,680.2999999999993
2019-10-25 18:00:00,10,18,4,9936,13.371,10839.0,10071.0,1281.3999999999996,513.3999999999996
2019-10-25 19:00:00,10,19,4,9303,12.928,10190.0,9519.0,1078.6000000000004,407.6000000000004
2019-10-25 20:00:00,10,20,4,9167,12.595,9969.0,9306.0,1088.3999999999996,425.3999999999997
2019-10-25 21:00:00,10,21,4,8867,12.461,9498.0,9065.0,857.3999999999996,424.3999999999997
2019-10-25 22:00:00,10,22,4,8161,12.463,8858.0,8446.0,742.75,330.75
2019-10-25 23:00:00,10,23,4,7712,12.308,8355.0,7875.0,618.4499999999998,138.44999999999982
2019-10-26 00:00:00,10,0,5,7434,12.183,8021.0,7752.0,424.25,155.25
2019-10-26 01:00:00,10,1,5,7241,12.07,8034.0,7587.0,598.25,151.25
2019-10-26 02:00:00,10,2,5,7286,12.042,7899.0,7476.0,507.3000000000002,84.30000000000018
2019-10-26 03:00:00,10,3,5,7379,11.987,8488.0,7676.0,985.8500000000004,173.85000000000036
2019-10-26 04:00:00,10,4,5,7618,11.757,9711.0,8008.0,1943.9,240.89999999999964
2019-10-26 05:00:00,10,5,5,8135,11.437,10507.0,8266.0,2384.95,143.94999999999982
2019-10-26 06:00:00,10,6,5,8610,11.074,10926.0,8773.0,2421.4,268.39999999999964
2019-10-26 07:00:00,10,7,5,9006,11.348,10884.0,9307.0,1922.4500000000007,345.4500000000007
2019-10-26 08:00:00,10,8,5,9093,12.738,10862.0,9515.0,1624.4500000000007,277.4500000000007
2019-10-26 09:00:00,10,9,5,8964,14.671,10702.0,9747.0,1342.1000000000004,387.1000000000004
2019-10-26 10:00:00,10,10,5,8869,16.296,10302.0,9572.0,958.8500000000004,228.8500000000004
2019-10-26 11:00:00,10,11,5,8708,17.572,9976.0,9546.0,883.8999999999996,453.8999999999997
2019-10-26 12:00:00,10,12,5,8478,18.452,9968.0,9423.0,1123.4500000000007,578.4500000000007
2019-10-26 13:00:00,10,13,5,8438,18.869,10052.0,9342.0,1267.9500000000007,557.9500000000007
2019-10-26 14:00:00,10,14,5,8443,18.691,10082.0,9172.0,1297.7999999999993,387.7999999999993
2019-10-26 15:00:00,10,15,5,8793,17.89,10332.0,9274.0,1281.5,223.5
2019-10-26 16:00:00,10,16,5,9319,16.654,10688.0,9717.0,1229.8500000000004,258.8500000000004
2019-10-26 17:00:00,10,17,5,9518,15.748,10977.0,9987.0,1126.2999999999993,136.29999999999927
2019-10-26 18:00:00,10,18,5,9071,15.197,10228.0,9530.0,670.3999999999996,0.0
2019-10-26 19:00:00,10,19,5,8680,14.852,9887.0,9052.0,775.6000000000004,0.0
2019-10-26 20:00:00,10,20,5,8448,14.551,9644.0,8942.0,763.3999999999996,61.39999999999964
2019-10-26 21:00:00,10,21,5,8345,14.294,9194.0,8739.0,553.3999999999996,98.39999999999964
2019-10-26 22:00:00,10,22,5,7749,14.02,8616.0,8215.0,500.75,99.75
2019-10-26 23:00:00,10,23,5,7418,13.628,8188.0,7834.0,451.4499999999998,97.44999999999982
2019-10-27 00:00:00,10,0,6,6857,12.996,7842.0,7542.0,245.25,0.0
2019-10-27 01:00:00,10,1,6,7280,12.06,7787.0,7517.0,351.25,81.25
2019-10-27 02:00:00,10,2,6,7184,11.048,7869.0,7528.0,477.3000000000002,136.30000000000018
2019-10-27 03:00:00,10,3,6,7325,10.088,8488.0,7627.0,985.8500000000004,124.85000000000036
2019-10-27 04:00:00,10,4,6,7557,9.216,9337.0,7799.0,1569.8999999999996,31.89999999999964
2019-10-27 05:00:00,10,5,6,7973,8.531,10592.0,8061.0,2469.95,0.0
2019-10-27 06:00:00,10,6,6,8349,8.096,10846.0,8412.0,2341.4,0.0
2019-10-27 07:00:00,10,7,6,8841,8.199,10882.0,9010.0,1920.4500000000007,48.45000000000073
2019-10-27 08:00:00,10,8,6,9200,8.597,10885.0,9464.0,1647.4500000000007,226.4500000000008
2019-10-27 09:00:00,10,9,6,9465,8.979,10698.0,9728.0,1338.1000000000004,368.1000000000004
2019-10-27 10:00:00,10,10,6,9688,9.316,10387.0,9882.0,1043.8500000000004,538.8500000000004
2019-10-27 11:00:00,10,11,6,9678,9.844,10144.0,9492.0,1051.8999999999996,399.8999999999997
2019-10-27 12:00:00,10,12,6,9327,10.92,9952.0,9150.0,1107.4500000000007,305.4500000000007
2019-10-27 13:00:00,10,13,6,9059,11.668,9842.0,9000.0,1057.9500000000007,215.9500000000008
2019-10-27 14:00:00,10,14,6,8865,11.7,9898.0,8983.0,1113.7999999999993,198.79999999999927
2019-10-27 15:00:00,10,15,6,8899,10.804,10137.0,9351.0,1086.5,300.5
2019-10-27 16:00:00,10,16,6,9609,8.244,10417.0,9783.0,958.8500000000004,324.8500000000004
2019-10-27 17:00:00,10,17,6,10191,6.96,10304.0,10031.0,453.2999999999993,180.29999999999927
2019-10-27 18:00:00,10,18,6,10044,6.648,9936.0,9641.0,378.3999999999997,83.39999999999964
2019-10-27 19:00:00,10,19,6,9734,6.401,9303.0,9077.0,191.6000000000004,0.0
2019-10-27 20:00:00,10,20,6,9306,6.105,9167.0,8932.0,286.39999999999964,51.39999999999964
2019-10-27 21:00:00,10,21,6,9213,5.893,8867.0,8759.0,226.39999999999964,118.39999999999964
2019-10-27 22:00:00,10,22,6,8959,5.797,8161.0,8024.0,45.75,0.0
2019-10-27 23:00:00,10,23,6,8427,5.532,7712.0,7678.0,0.0,0.0
2019-10-28 00:00:00,10,0,0,8176,5.449,7434.0,7586.0,0.0,0.0
2019-10-28 01:00:00,10,1,0,7995,5.437,7241.0,7457.0,0.0,21.25
2019-10-28 02:00:00,10,2,0,8000,5.348,7286.0,7667.0,0.0,275.3000000000002
2019-10-28 03:00:00,10,3,0,8144,5.227,7379.0,8295.0,0.0,792.8500000000004
2019-10-28 04:00:00,10,4,0,8666,5.167,7618.0,9526.0,0.0,1758.8999999999996
2019-10-28 05:00:00,10,5,0,9788,5.01,8135.0,10690.0,12.949999999999818,2567.95
2019-10-28 06:00:00,10,6,0,10619,4.776,8610.0,11074.0,105.39999999999964,2569.4
2019-10-28 07:00:00,10,7,0,10967,5.361,9006.0,11172.0,44.45000000000073,2210.4500000000007
2019-10-28 08:00:00,10,8,0,11065,6.872,9093.0,11213.0,0.0,1975.4500000000007
2019-10-28 09:00:00,10,9,0,10932,9.14,8964.0,11192.0,0.0,1832.1000000000004
2019-10-28 10:00:00,10,10,0,10985,11.306,8869.0,10996.0,0.0,1652.8500000000004
2019-10-28 11:00:00,10,11,0,10716,12.142,8708.0,10792.0,0.0,1699.8999999999996
2019-10-28 12:00:00,10,12,0,10820,12.461,8478.0,10783.0,0.0,1938.4500000000007
2019-10-28 13:00:00,10,13,0,10731,12.458,8438.0,10815.0,0.0,2030.9500000000007
2019-10-28 14:00:00,10,14,0,10812,12.086,8443.0,10802.0,0.0,2017.7999999999995
2019-10-28 15:00:00,10,15,0,10907,10.978,8793.0,11062.0,0.0,2011.5
2019-10-28 16:00:00,10,16,0,11477,8.875,9319.0,11375.0,0.0,1916.8500000000004
2019-10-28 17:00:00,10,17,0,11845,8.199,9518.0,11375.0,0.0,1524.2999999999993
2019-10-28 18:00:00,10,18,0,11297,7.972,9071.0,10804.0,0.0,1246.3999999999996
2019-10-28 19:00:00,10,19,0,10684,7.727,8680.0,10067.0,0.0,955.6000000000004
2019-10-28 20:00:00,10,20,0,10099,7.422,8448.0,9841.0,0.0,960.3999999999996
2019-10-28 21:00:00,10,21,0,9935,7.001,8345.0,9519.0,0.0,878.3999999999996
2019-10-28 22:00:00,10,22,0,9635,6.369,7749.0,8842.0,0.0,726.75
2019-10-28 23:00:00,10,23,0,8986,5.786,7418.0,8426.0,0.0,689.4499999999998
2019-10-29 00:00:00,10,0,1,8477,5.645,6857.0,8117.0,0.0,520.25
2019-10-29 01:00:00,10,1,1,8399,5.69,7280.0,8093.0,0.0,657.25
2019-10-29 02:00:00,10,2,1,8174,5.598,7184.0,8248.0,0.0,856.3000000000002
2019-10-29 03:00:00,10,3,1,8328,5.101,7325.0,8729.0,0.0,1226.8500000000004
2019-10-29 04:00:00,10,4,1,8818,4.601,7557.0,9842.0,0.0,2074.9
2019-10-29 05:00:00,10,5,1,9814,4.348,7973.0,10985.0,0.0,2862.95
2019-10-29 06:00:00,10,6,1,10662,4.27,8349.0,11351.0,0.0,2846.4
2019-10-29 07:00:00,10,7,1,11052,5.155,8841.0,11423.0,0.0,2461.4500000000007
2019-10-29 08:00:00,10,8,1,11156,6.569,9200.0,11439.0,0.0,2201.4500000000007
2019-10-29 09:00:00,10,9,1,11009,8.652,9465.0,11520.0,105.10000000000036,2160.1000000000004
2019-10-29 10:00:00,10,10,1,10900,10.457,9688.0,11232.0,344.8500000000004,1888.8500000000004
2019-10-29 11:00:00,10,11,1,10682,11.447,9678.0,11129.0,585.8999999999996,2036.9
2019-10-29 12:00:00,10,12,1,10632,11.966,9327.0,11002.0,482.4500000000007,2157.4500000000007
2019-10-29 13:00:00,10,13,1,10600,12.091,9059.0,10891.0,274.9500000000007,2106.9500000000007
2019-10-29 14:00:00,10,14,1,10578,11.776,8865.0,10822.0,80.79999999999927,2037.7999999999995
2019-10-29 15:00:00,10,15,1,10693,10.658,8899.0,11021.0,0.0,1970.5
2019-10-29 16:00:00,10,16,1,11343,7.718,9609.0,11448.0,150.85000000000036,1989.8500000000004
2019-10-29 17:00:00,10,17,1,11648,6.674,10191.0,11638.0,340.2999999999993,1787.2999999999993
2019-10-29 18:00:00,10,18,1,11138,6.165,10044.0,11067.0,486.3999999999997,1509.3999999999996
2019-10-29 19:00:00,10,19,1,10514,5.467,9734.0,10381.0,622.6000000000004,1269.6000000000004
2019-10-29 20:00:00,10,20,1,9979,4.796,9306.0,10138.0,425.3999999999997,1257.3999999999996
2019-10-29 21:00:00,10,21,1,9899,4.291,9213.0,9756.0,572.3999999999996,1115.3999999999996
2019-10-29 22:00:00,10,22,1,9691,4.066,8959.0,9036.0,843.75,920.75
2019-10-29 23:00:00,10,23,1,9046,3.907,8427.0,8550.0,690.4499999999998,813.4499999999998
2019-10-30 00:00:00,10,0,2,8610,3.744,8176.0,8250.0,579.25,653.25
2019-10-30 01:00:00,10,1,2,8269,3.553,7995.0,8224.0,559.25,788.25
2019-10-30 02:00:00,10,2,2,8364,3.42,8000.0,8275.0,608.3000000000002,883.3000000000002
2019-10-30 03:00:00,10,3,2,8527,3.338,8144.0,8695.0,641.8500000000004,1192.8500000000004
2019-10-30 04:00:00,10,4,2,8982,3.214,8666.0,9753.0,898.8999999999996,1985.9
2019-10-30 05:00:00,10,5,2,9905,3.113,9788.0,10913.0,1665.9499999999998,2790.95
2019-10-30 06:00:00,10,6,2,10642,2.946,10619.0,11168.0,2114.4,2663.4
2019-10-30 07:00:00,10,7,2,11019,3.257,10967.0,11224.0,2005.4500000000007,2262.4500000000007
2019-10-30 08:00:00,10,8,2,11369,4.219,11065.0,11156.0,1827.4500000000007,1918.4500000000007
2019-10-30 09:00:00,10,9,2,11393,5.685,10932.0,11309.0,1572.1000000000004,1949.1000000000004
2019-10-30 10:00:00,10,10,2,11518,7.454,10985.0,11037.0,1641.8500000000004,1693.8500000000004
2019-10-30 11:00:00,10,11,2,11276,8.986,10716.0,11079.0,1623.8999999999996,1986.9
2019-10-30 12:00:00,10,12,2,11121,9.96,10820.0,10660.0,1975.4500000000007,1815.4500000000007
2019-10-30 13:00:00,10,13,2,10826,10.401,10731.0,10608.0,1946.9500000000007,1823.9500000000007
2019-10-30 14:00:00,10,14,2,10739,10.259,10812.0,10617.0,2027.7999999999995,1832.7999999999995
2019-10-30 15:00:00,10,15,2,10782,9.074,10907.0,10929.0,1856.5,1878.5
2019-10-30 16:00:00,10,16,2,11236,5.818,11477.0,11216.0,2018.8500000000004,1757.8500000000004
2019-10-30 17:00:00,10,17,2,11602,4.915,11845.0,11327.0,1994.2999999999995,1476.2999999999993
2019-10-30 18:00:00,10,18,2,11340,4.53,11297.0,10839.0,1739.3999999999996,1281.3999999999996
2019-10-30 19:00:00,10,19,2,10807,3.72,10684.0,10190.0,1572.6000000000004,1078.6000000000004
2019-10-30 20:00:00,10,20,2,10250,2.867,10099.0,9969.0,1218.3999999999996,1088.3999999999996
2019-10-30 21:00:00,10,21,2,10140,2.144,9935.0,9498.0,1294.3999999999996,857.3999999999996
2019-10-30 22:00:00,10,22,2,9978,1.539,9635.0,8858.0,1519.75,742.75
2019-10-30 23:00:00,10,23,2,9479,1.11,8986.0,8355.0,1249.4499999999998,618.4499999999998
2019-10-31 00:00:00,10,0,3,9050,0.838,8477.0,8021.0,880.25,424.25
2019-10-31 01:00:00,10,1,3,8732,0.704,8399.0,8034.0,963.25,598.25
2019-10-31 02:00:00,10,2,3,8596,0.624,8174.0,7899.0,782.3000000000002,507.3000000000002
2019-10-31 03:00:00,10,3,3,8711,0.506,8328.0,8488.0,825.8500000000004,985.8500000000004
2019-10-31 04:00:00,10,4,3,9207,0.259,8818.0,9711.0,1050.8999999999996,1943.9
2019-10-31 05:00:00,10,5,3,10120,0.151,9814.0,10507.0,1691.9499999999998,2384.95
2019-10-31 06:00:00,10,6,3,10776,-0.107,10662.0,10926.0,2157.4,2421.4
2019-10-31 07:00:00,10,7,3,11189,0.74,11052.0,10884.0,2090.4500000000007,1922.4500000000007
2019-10-31 08:00:00,10,8,3,11270,2.436,11156.0,10862.0,1918.4500000000007,1624.4500000000007
2019-10-31 09:00:00,10,9,3,11165,4.861,11009.0,10702.0,1649.1000000000004,1342.1000000000004
2019-10-31 10:00:00,10,10,3,11138,7.374,10900.0,10302.0,1556.8500000000004,958.8500000000004
2019-10-31 11:00:00,10,11,3,10902,9.138,10682.0,9976.0,1589.8999999999996,883.8999999999996
