date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day
2019-11-20 00:00:00,11,0,2,6163.22,-0.965,6260.45,6423.34
2019-11-20 01:00:00,11,1,2,6175.18,-0.776,6599.89,6880.79
2019-11-20 02:00:00,11,2,2,6198.86,-0.735,6778.12,6957.45
2019-11-20 03:00:00,11,3,2,6320.97,-0.754,6680.61,6992.34
2019-11-20 04:00:00,11,4,2,6250.13,-0.796,6724.69,6816.54
2019-11-20 05:00:00,11,5,2,6462.19,-0.863,7233.04,6998.27
2019-11-20 06:00:00,11,6,2,7020.77,-0.975,7122.4,7066.59
2019-11-20 07:00:00,11,7,2,7770.09,-0.588,7771.98,7694.15
2019-11-20 08:00:00,11,8,2,8152.98,1.001,8148.26,7991.5
2019-11-20 09:00:00,11,9,2,8176.39,2.283,8142.58,7927.08
2019-11-20 10:00:00,11,10,2,8226.79,3.43,8169.72,7913.68
2019-11-20 11:00:00,11,11,2,8274.63,4.597,8234.68,7939.98
2019-11-20 12:00:00,11,12,2,7975.75,5.233,7877.1,7673.47
2019-11-20 13:00:00,11,13,2,7944.39,5.277,7861.1,7645.44
2019-11-20 14:00:00,11,14,2,7857.71,4.665,7782.11,7571.97
2019-11-20 15:00:00,11,15,2,7820.88,3.026,7747.29,7552.12
2019-11-20 16:00:00,11,16,2,7920.85,1.44,7945.5,7706.01
2019-11-20 17:00:00,11,17,2,8139.92,0.864,8251.9,7981.69
2019-11-20 18:00:00,11,18,2,8099.82,0.58,8193.7,8001.33
2019-11-20 19:00:00,11,19,2,7704.9,0.517,7830.6,7681.2
2019-11-20 20:00:00,11,20,2,7280.59,0.561,7436.93,7310.79
2019-11-20 21:00:00,11,21,2,6856.79,0.681,7030.3,6977.06
2019-11-20 22:00:00,11,22,2,6746.0,0.76,6811.37,6862.03
2019-11-20 23:00:00,11,23,2,6421.06,0.836,6545.77,6824.04
2019-11-21 00:00:00,11,0,3,6527.65,0.832,6405.18,7041.95
2019-11-21 01:00:00,11,1,3,6648.7,0.8,6354.78,7171.74
2019-11-21 02:00:00,11,2,3,6814.9,0.727,6354.39,7175.61
2019-11-21 03:00:00,11,3,3,7030.73,0.766,6458.72,7136.09
2019-11-21 04:00:00,11,4,3,6970.07,0.773,6502.33,7034.4
2019-11-21 05:00:00,11,5,3,6945.62,0.708,6613.19,7095.52
2019-11-21 06:00:00,11,6,3,7220.94,0.568,7291.77,7287.52
2019-11-21 07:00:00,11,7,3,7997.04,0.657,8079.49,7811.29
2019-11-21 08:00:00,11,8,3,8304.69,1.603,8420.58,8090.11
2019-11-21 09:00:00,11,9,3,8337.17,2.644,8411.73,8066.8
2019-11-21 10:00:00,11,10,3,8433.31,3.753,8429.87,8099.72
2019-11-21 11:00:00,11,11,3,8482.69,4.875,8412.71,8148.51
2019-11-21 12:00:00,11,12,3,8161.9,5.564,8049.51,7854.88
2019-11-21 13:00:00,11,13,3,8196.38,5.776,8048.46,7911.53
2019-11-21 14:00:00,11,14,3,8095.75,5.182,7940.87,7853.62
2019-11-21 15:00:00,11,15,3,8098.07,2.943,7954.99,7828.1
2019-11-21 16:00:00,11,16,3,8200.35,1.01,8136.35,7953.13
2019-11-21 17:00:00,11,17,3,8378.84,0.451,8290.74,8035.35
2019-11-21 18:00:00,11,18,3,8249.54,0.302,8228.9,7983.21
2019-11-21 19:00:00,11,19,3,7876.76,0.252,7811.17,7622.88
2019-11-21 20:00:00,11,20,3,7511.71,0.065,7400.36,7216.33
2019-11-21 21:00:00,11,21,3,7058.65,-0.095,6984.19,6785.1
2019-11-21 22:00:00,11,22,3,6832.21,0.06,6817.6,6581.18
2019-11-21 23:00:00,11,23,3,6539.7,0.245,6472.45,6359.12
2019-11-22 00:00:00,11,0,4,6608.39,0.145,6163.22,6146.89
2019-11-22 01:00:00,11,1,4,6767.56,0.109,6175.18,6029.62
2019-11-22 02:00:00,11,2,4,6867.52,0.358,6198.86,6101.29
2019-11-22 03:00:00,11,3,4,6838.99,0.543,6320.97,7047.85
2019-11-22 04:00:00,11,4,4,6880.03,0.487,6250.13,7018.57
2019-11-22 05:00:00,11,5,4,7002.42,0.229,6462.19,7155.9
2019-11-22 06:00:00,11,6,4,7316.15,-0.068,7020.77,7038.27
2019-11-22 07:00:00,11,7,4,7996.21,0.1,7770.09,7673.1
2019-11-22 08:00:00,11,8,4,8322.33,1.514,8152.98,8023.98
2019-11-22 09:00:00,11,9,4,8349.9,2.693,8176.39,8064.27
2019-11-22 10:00:00,11,10,4,8396.22,3.826,8226.79,8098.14
2019-11-22 11:00:00,11,11,4,8374.37,4.984,8274.63,8097.14
2019-11-22 12:00:00,11,12,4,8046.5,5.834,7975.75,7720.14
2019-11-22 13:00:00,11,13,4,7996.94,6.141,7944.39,7668.88
2019-11-22 14:00:00,11,14,4,7860.58,5.453,7857.71,7606.8
2019-11-22 15:00:00,11,15,4,7796.76,3.147,7820.88,7516.44
2019-11-22 16:00:00,11,16,4,7858.7,1.722,7920.85,7595.19
2019-11-22 17:00:00,11,17,4,8109.99,1.8,8139.92,7884.64
2019-11-22 18:00:00,11,18,4,8023.95,1.83,8099.82,7831.76
2019-11-22 19:00:00,11,19,4,7723.17,1.795,7704.9,7514.92
2019-11-22 20:00:00,11,20,4,7333.75,1.952,7280.59,7113.2
2019-11-22 21:00:00,11,21,4,6936.71,1.928,6856.79,6727.09
2019-11-22 22:00:00,11,22,4,6952.68,2.303,6746.0,6700.65
2019-11-22 23:00:00,11,23,4,6870.03,2.888,6421.06,6456.85
2019-11-23 00:00:00,11,0,5,6471.15,3.372,6527.65,6314.14
2019-11-23 01:00:00,11,1,5,6676.28,3.541,6648.7,6573.49
2019-11-23 02:00:00,11,2,5,6807.51,3.684,6814.9,6678.16
2019-11-23 03:00:00,11,3,5,7118.25,3.628,7030.73,6761.21
2019-11-23 04:00:00,11,4,5,7010.78,3.458,6970.07,6766.32
2019-11-23 05:00:00,11,5,5,6853.68,3.384,6945.62,6778.43
2019-11-23 06:00:00,11,6,5,6221.17,3.396,7220.94,6566.55
2019-11-23 07:00:00,11,7,5,6188.7,3.988,7997.04,6604.07
2019-11-23 08:00:00,11,8,5,6426.04,5.781,8304.69,6670.25
2019-11-23 09:00:00,11,9,5,6730.81,7.513,8337.17,6592.04
2019-11-23 10:00:00,11,10,5,6770.44,8.574,8433.31,6578.13
2019-11-23 11:00:00,11,11,5,6800.75,9.012,8482.69,6524.49
2019-11-23 12:00:00,11,12,5,6787.42,8.804,8161.9,6487.24
2019-11-23 13:00:00,11,13,5,6708.33,8.55,8196.38,6510.9
2019-11-23 14:00:00,11,14,5,6528.92,7.998,8095.75,6512.79
2019-11-23 15:00:00,11,15,5,6562.92,7.119,8098.07,6589.0
2019-11-23 16:00:00,11,16,5,6774.35,6.625,8200.35,6727.12
2019-11-23 17:00:00,11,17,5,7173.42,6.345,8378.84,7139.77
2019-11-23 18:00:00,11,18,5,7140.71,6.016,8249.54,7183.9
2019-11-23 19:00:00,11,19,5,6830.57,5.611,7876.76,6856.84
2019-11-23 20:00:00,11,20,5,6453.78,5.17,7511.71,6550.31
2019-11-23 21:00:00,11,21,5,6187.45,4.906,7058.65,6363.18
2019-11-23 22:00:00,11,22,5,6098.05,4.66,6832.21,6361.44
2019-11-23 23:00:00,11,23,5,6012.41,4.477,6539.7,6178.3
2019-11-24 00:00:00,11,0,6,6331.06,4.389,6608.39,6202.38
2019-11-24 01:00:00,11,1,6,6801.32,4.278,6767.56,6431.34
2019-11-24 02:00:00,11,2,6,7004.19,4.222,6867.52,6659.24
2019-11-24 03:00:00,11,3,6,7021.32,4.191,6838.99,6687.63
2019-11-24 04:00:00,11,4,6,6945.43,4.136,6880.03,6594.31
2019-11-24 05:00:00,11,5,6,6932.78,4.11,7002.42,6619.43
2019-11-24 06:00:00,11,6,6,6838.97,4.139,7316.15,6598.32
2019-11-24 07:00:00,11,7,6,6728.28,4.106,7996.21,6568.09
2019-11-24 08:00:00,11,8,6,6912.77,4.622,8322.33,6812.26
2019-11-24 09:00:00,11,9,6,6863.57,5.527,8349.9,7035.87
2019-11-24 10:00:00,11,10,6,6483.21,6.519,8396.22,7115.36
2019-11-24 11:00:00,11,11,6,6372.98,7.219,8374.37,6894.88
2019-11-24 12:00:00,11,12,6,6303.4,7.591,8046.5,6880.65
2019-11-24 13:00:00,11,13,6,6728.66,7.432,7996.94,6749.25
2019-11-24 14:00:00,11,14,6,6589.95,6.728,7860.58,6965.76
2019-11-24 15:00:00,11,15,6,6429.93,5.669,7796.76,7043.82
2019-11-24 16:00:00,11,16,6,6305.87,5.141,7858.7,6918.62
2019-11-24 17:00:00,11,17,6,6757.67,4.872,8109.99,7104.25
2019-11-24 18:00:00,11,18,6,6911.73,4.626,8023.95,7139.34
2019-11-24 19:00:00,11,19,6,6673.41,4.424,7723.17,6873.34
2019-11-24 20:00:00,11,20,6,6449.01,4.165,7333.75,6625.31
2019-11-24 21:00:00,11,21,6,6265.41,3.833,6936.71,6457.61
2019-11-24 22:00:00,11,22,6,6232.52,3.593,6952.68,6279.6
2019-11-24 23:00:00,11,23,6,6799.98,3.419,6870.03,6056.27
2019-11-25 00:00:00,11,0,0,7042.99,3.286,6471.15,6260.45
2019-11-25 01:00:00,11,1,0,6978.51,3.193,6676.28,6599.89
2019-11-25 02:00:00,11,2,0,6984.58,3.131,6807.51,6778.12
2019-11-25 03:00:00,11,3,0,7018.18,3.141,7118.25,6680.61
2019-11-25 04:00:00,11,4,0,7024.58,3.105,7010.78,6724.69
2019-11-25 05:00:00,11,5,0,7457.58,3.032,6853.68,7233.04
2019-11-25 06:00:00,11,6,0,6972.21,2.933,6221.17,7122.4
2019-11-25 07:00:00,11,7,0,7763.03,3.054,6188.7,7771.98
2019-11-25 08:00:00,11,8,0,8115.92,4.072,6426.04,8148.26
2019-11-25 09:00:00,11,9,0,8131.1,5.371,6730.81,8142.58
2019-11-25 10:00:00,11,10,0,8115.05,6.625,6770.44,8169.72
2019-11-25 11:00:00,11,11,0,8204.76,7.573,6800.75,8234.68
2019-11-25 12:00:00,11,12,0,7858.77,8.03,6787.42,7877.1
2019-11-25 13:00:00,11,13,0,7890.79,7.925,6708.33,7861.1
2019-11-25 14:00:00,11,14,0,7770.52,7.306,6528.92,7782.11
2019-11-25 15:00:00,11,15,0,7814.2,6.077,6562.92,7747.29
2019-11-25 16:00:00,11,16,0,7958.09,5.354,6774.35,7945.5
2019-11-25 17:00:00,11,17,0,8124.21,5.008,7173.42,8251.9
2019-11-25 18:00:00,11,18,0,8044.94,4.761,7140.71,8193.7
2019-11-25 19:00:00,11,19,0,7647.31,4.558,6830.57,7830.6
2019-11-25 20:00:00,11,20,0,7168.66,4.396,6453.78,7436.93
2019-11-25 21:00:00,11,21,0,6856.46,4.252,6187.45,7030.3
2019-11-25 22:00:00,11,22,0,7019.83,4.176,6098.05,6811.37
2019-11-25 23:00:00,11,23,0,6987.08,4.037,6012.41,6545.77
2019-11-26 00:00:00,11,0,1,6968.02,3.962,6331.06,6405.18
2019-11-26 01:00:00,11,1,1,7265.2,3.962,6801.32,6354.78
2019-11-26 02:00:00,11,2,1,7329.28,3.898,7004.19,6354.39
2019-11-26 03:00:00,11,3,1,7422.73,3.928,7021.32,6458.72
2019-11-26 04:00:00,11,4,1,7365.37,3.917,6945.43,6502.33
2019-11-26 05:00:00,11,5,1,7292.57,3.984,6932.78,6613.19
2019-11-26 06:00:00,11,6,1,7382.56,4.021,6838.97,7291.77
2019-11-26 07:00:00,11,7,1,7854.73,4.285,6728.28,8079.49
2019-11-26 08:00:00,11,8,1,8138.38,5.334,6912.77,8420.58
2019-11-26 09:00:00,11,9,1,8120.24,6.483,6863.57,8411.73
2019-11-26 10:00:00,11,10,1,8136.63,7.39,6483.21,8429.87
2019-11-26 11:00:00,11,11,1,8233.42,8.025,6372.98,8412.71
2019-11-26 12:00:00,11,12,1,7786.58,8.357,6303.4,8049.51
2019-11-26 13:00:00,11,13,1,7810.59,8.359,6728.66,8048.46
2019-11-26 14:00:00,11,14,1,7724.58,7.776,6589.95,7940.87
2019-11-26 15:00:00,11,15,1,7651.22,6.427,6429.93,7954.99
2019-11-26 16:00:00,11,16,1,7854.95,5.35,6305.87,8136.35
2019-11-26 17:00:00,11,17,1,8198.22,4.656,6757.67,8290.74
2019-11-26 18:00:00,11,18,1,8161.29,4.131,6911.73,8228.9
2019-11-26 19:00:00,11,19,1,7763.81,3.835,6673.41,7811.17
2019-11-26 20:00:00,11,20,1,7796.27,3.789,6449.01,7400.36
2019-11-26 21:00:00,11,21,1,7554.92,3.99,6265.41,6984.19
2019-11-26 22:00:00,11,22,1,6815.74,4.335,6232.52,6817.6
2019-11-26 23:00:00,11,23,1,6824.27,4.766,6799.98,6472.45
2019-11-27 00:00:00,11,0,2,7318.73,5.071,7042.99,6163.22
2019-11-27 01:00:00,11,1,2,7428.22,5.026,6978.51,6175.18
2019-11-27 02:00:00,11,2,2,7313.32,5.074,6984.58,6198.86
2019-11-27 03:00:00,11,3,2,7390.55,5.197,7018.18,6320.97
2019-11-27 04:00:00,11,4,2,7329.76,4.937,7024.58,6250.13
2019-11-27 05:00:00,11,5,2,7360.34,4.282,7457.58,6462.19
2019-11-27 06:00:00,11,6,2,7300.05,3.839,6972.21,7020.77
2019-11-27 07:00:00,11,7,2,7830.21,3.553,7763.03,7770.09
2019-11-27 08:00:00,11,8,2,8226.46,4.17,8115.92,8152.98
2019-11-27 09:00:00,11,9,2,8290.91,5.281,8131.1,8176.39
2019-11-27 10:00:00,11,10,2,8315.43,6.452,8115.05,8226.79
2019-11-27 11:00:00,11,11,2,8291.83,7.63,8204.76,8274.63
2019-11-27 12:00:00,11,12,2,7967.96,8.39,7858.77,7975.75
2019-11-27 13:00:00,11,13,2,7846.36,8.415,7890.79,7944.39
2019-11-27 14:00:00,11,14,2,7694.54,7.653,7770.52,7857.71
2019-11-27 15:00:00,11,15,2,7671.9,6.279,7814.2,7820.88
2019-11-27 16:00:00,11,16,2,7910.89,5.597,7958.09,7920.85
2019-11-27 17:00:00,11,17,2,8113.71,5.49,8124.21,8139.92
2019-11-27 18:00:00,11,18,2,8046.67,5.478,8044.94,8099.82
2019-11-27 19:00:00,11,19,2,7785.22,5.434,7647.31,7704.9
2019-11-27 20:00:00,11,20,2,7421.87,5.424,7168.66,7280.59
2019-11-27 21:00:00,11,21,2,7383.59,5.453,6856.46,6856.79
2019-11-27 22:00:00,11,22,2,7126.45,5.504,7019.83,6746.0
2019-11-27 23:00:00,11,23,2,7273.27,5.449,6987.08,6421.06
2019-11-28 00:00:00,11,0,3,7200.13,5.366,6968.02,6527.65
2019-11-28 01:00:00,11,1,3,7336.0,5.228,7265.2,6648.7
2019-11-28 02:00:00,11,2,3,7424.13,5.041,7329.28,6814.9
2019-11-28 03:00:00,11,3,3,7370.23,4.923,7422.73,7030.73
2019-11-28 04:00:00,11,4,3,7352.01,4.863,7365.37,6970.07
2019-11-28 05:00:00,11,5,3,7253.0,4.827,7292.57,6945.62
2019-11-28 06:00:00,11,6,3,7289.49,4.771,7382.56,7220.94
2019-11-28 07:00:00,11,7,3,7841.95,4.877,7854.73,7997.04
2019-11-28 08:00:00,11,8,3,8164.19,5.559,8138.38,8304.69
2019-11-28 09:00:00,11,9,3,8226.87,6.136,8120.24,8337.17
2019-11-28 10:00:00,11,10,3,8345.61,6.538,8136.63,8433.31
2019-11-28 11:00:00,11,11,3,8566.68,6.629,8233.42,8482.69
2019-11-28 12:00:00,11,12,3,8238.85,6.544,7786.58,8161.9
2019-11-28 13:00:00,11,13,3,8222.11,6.295,7810.59,8196.38
2019-11-28 14:00:00,11,14,3,8086.33,5.893,7724.58,8095.75
2019-11-28 15:00:00,11,15,3,8028.27,5.118,7651.22,8098.07
2019-11-28 16:00:00,11,16,3,8108.61,4.527,7854.95,8200.35
2019-11-28 17:00:00,11,17,3,8253.8,4.459,8198.22,8378.84
2019-11-28 18:00:00,11,18,3,8159.13,4.465,8161.29,8249.54
2019-11-28 19:00:00,11,19,3,7836.23,4.541,7763.81,7876.76
2019-11-28 20:00:00,11,20,3,7461.44,4.579,7796.27,7511.71
2019-11-28 21:00:00,11,21,3,7462.56,4.619,7554.92,7058.65
2019-11-28 22:00:00,11,22,3,7374.82,4.628,6815.74,6832.21
2019-11-28 23:00:00,11,23,3,7384.82,4.665,6824.27,6539.7
2019-11-29 00:00:00,11,0,4,7560.28,4.606,7318.73,6608.39
2019-11-29 01:00:00,11,1,4,7474.53,4.57,7428.22,6767.56
2019-11-29 02:00:00,11,2,4,7479.88,4.479,7313.32,6867.52
2019-11-29 03:00:00,11,3,4,7610.27,4.373,7390.55,6838.99
2019-11-29 04:00:00,11,4,4,7595.21,4.274,7329.76,6880.03
2019-11-29 05:00:00,11,5,4,7223.35,4.094,7360.34,7002.42
2019-11-29 06:00:00,11,6,4,7192.37,3.881,7300.05,7316.15
2019-11-29 07:00:00,11,7,4,7874.92,3.703,7830.21,7996.21
2019-11-29 08:00:00,11,8,4,8419.09,3.808,8226.46,8322.33
2019-11-29 09:00:00,11,9,4,8489.54,4.062,8290.91,8349.9
2019-11-29 10:00:00,11,10,4,8522.84,4.349,8315.43,8396.22
2019-11-29 11:00:00,11,11,4,8487.91,4.537,8291.83,8374.37
2019-11-29 12:00:00,11,12,4,8159.42,4.592,7967.96,8046.5
2019-11-29 13:00:00,11,13,4,8067.72,4.572,7846.36,7996.94
2019-11-29 14:00:00,11,14,4,8022.57,4.419,7694.54,7860.58
2019-11-29 15:00:00,11,15,4,8193.91,3.957,7671.9,7796.76
2019-11-29 16:00:00,11,16,4,7913.42,3.572,7910.89,7858.7
2019-11-29 17:00:00,11,17,4,8072.38,3.422,8113.71,8109.99
2019-11-29 18:00:00,11,18,4,7939.71,3.195,8046.67,8023.95
2019-11-29 19:00:00,11,19,4,7656.05,2.936,7785.22,7723.17
2019-11-29 20:00:00,11,20,4,7272.47,2.648,7421.87,7333.75
2019-11-29 21:00:00,11,21,4,6933.31,2.338,7383.59,6936.71
2019-11-29 22:00:00,11,22,4,6951.22,2.054,7126.45,6952.68
2019-11-29 23:00:00,11,23,4,7029.94,1.675,7273.27,6870.03
2019-11-30 00:00:00,11,0,5,7417.82,1.286,7200.13,6471.15
2019-11-30 01:00:00,11,1,5,7494.7,1.034,7336.0,6676.28
2019-11-30 02:00:00,11,2,5,7630.25,0.81,7424.13,6807.51
2019-11-30 03:00:00,11,3,5,7574.91,0.529,7370.23,7118.25
2019-11-30 04:00:00,11,4,5,7308.58,0.188,7352.01,7010.78
2019-11-30 05:00:00,11,5,5,7358.04,-0.189,7253.0,6853.68
2019-11-30 06:00:00,11,6,5,7208.49,-0.566,7289.49,6221.17
2019-11-30 07:00:00,11,7,5,7526.98,-0.64,7841.95,6188.7
2019-11-30 08:00:00,11,8,5,7679.33,0.809,8164.19,6426.04
2019-11-30 09:00:00,11,9,5,7465.92,2.133,8226.87,6730.81
2019-11-30 10:00:00,11,10,5,7370.46,3.273,8345.61,6770.44
2019-11-30 11:00:00,11,11,5,7769.9,4.106,8566.68,6800.75
2019-11-30 12:00:00,11,12,5,7564.98,4.554,8238.85,6787.42
2019-11-30 13:00:00,11,13,5,7502.8,4.538,8222.11,6708.33
2019-11-30 14:00:00,11,14,5,7442.6,3.719,8086.33,6528.92
2019-11-30 15:00:00,11,15,5,7179.13,0.994,8028.27,6562.92
2019-11-30 16:00:00,11,16,5,6938.38,-0.955,8108.61,6774.35
2019-11-30 17:00:00,11,17,5,7399.29,-1.614,8253.8,7173.42
2019-11-30 18:00:00,11,18,5,7371.38,-1.872,8159.13,7140.71
2019-11-30 19:00:00,11,19,5,7193.89,-1.846,7836.23,6830.57
2019-11-30 20:00:00,11,20,5,7253.41,-1.675,7461.44,6453.78
2019-11-30 21:00:00,11,21,5,7333.98,-1.557,7462.56,6187.45
2019-11-30 22:00:00,11,22,5,7316.25,-1.336,7374.82,6098.05
2019-11-30 23:00:00,11,23,5,7385.74,-0.88,7384.82,6012.41
2019-12-01 00:00:00,12,0,6,7195.8,-0.462,7560.28,6331.06
2019-12-01 01:00:00,12,1,6,6885.65,-0.113,7474.53,6801.32
2019-12-01 02:00:00,12,2,6,7088.44,0.122,7479.88,7004.19
2019-12-01 03:00:00,12,3,6,7102.15,0.127,7610.27,7021.32
2019-12-01 04:00:00,12,4,6,6958.39,-0.026,7595.21,6945.43
2019-12-01 05:00:00,12,5,6,6927.55,-0.21,7223.35,6932.78
2019-12-01 06:00:00,12,6,6,6850.08,-0.26,7192.37,6838.97
2019-12-01 07:00:00,12,7,6,6589.34,-0.138,7874.92,6728.28
2019-12-01 08:00:00,12,8,6,6872.18,0.433,8419.09,6912.77
2019-12-01 09:00:00,12,9,6,7008.41,0.988,8489.54,6863.57
2019-12-01 10:00:00,12,10,6,7117.04,1.469,8522.84,6483.21
2019-12-01 11:00:00,12,11,6,6764.66,1.894,8487.91,6372.98
2019-12-01 12:00:00,12,12,6,6754.87,2.188,8159.42,6303.4
2019-12-01 13:00:00,12,13,6,6797.85,2.304,8067.72,6728.66
2019-12-01 14:00:00,12,14,6,6841.42,2.113,8022.57,6589.95
2019-12-01 15:00:00,12,15,6,6630.22,1.42,8193.91,6429.93
2019-12-01 16:00:00,12,16,6,6925.99,1.018,7913.42,6305.87
2019-12-01 17:00:00,12,17,6,6887.67,0.903,8072.38,6757.67
2019-12-01 18:00:00,12,18,6,6979.63,0.76,7939.71,6911.73
2019-12-01 19:00:00,12,19,6,6792.48,0.596,7656.05,6673.41
2019-12-01 20:00:00,12,20,6,6593.22,0.305,7272.47,6449.01
2019-12-01 21:00:00,12,21,6,6660.02,0.172,6933.31,6265.41
2019-12-01 22:00:00,12,22,6,6595.39,0.095,6951.22,6232.52
2019-12-01 23:00:00,12,23,6,6756.38,-0.046,7029.94,6799.98
2019-12-02 00:00:00,12,0,0,6871.7,-0.196,7417.82,7042.99
2019-12-02 01:00:00,12,1,0,7241.96,-0.317,7494.7,6978.51
2019-12-02 02:00:00,12,2,0,7299.4,-0.509,7630.25,6984.58
2019-12-02 03:00:00,12,3,0,7334.79,-0.716,7574.91,7018.18
2019-12-02 04:00:00,12,4,0,7292.99,-1.06,7308.58,7024.58
2019-12-02 05:00:00,12,5,0,7282.15,-1.444,7358.04,7457.58
2019-12-02 06:00:00,12,6,0,7401.04,-1.758,7208.49,6972.21
2019-12-02 07:00:00,12,7,0,7686.16,-1.771,7526.98,7763.03
2019-12-02 08:00:00,12,8,0,8171.87,-0.663,7679.33,8115.92
2019-12-02 09:00:00,12,9,0,8244.87,0.376,7465.92,8131.1
2019-12-02 10:00:00,12,10,0,8334.42,1.074,7370.46,8115.05
2019-12-02 11:00:00,12,11,0,8381.96,1.526,7769.9,8204.76
2019-12-02 12:00:00,12,12,0,8109.11,1.712,7564.98,7858.77
2019-12-02 13:00:00,12,13,0,8207.64,1.536,7502.8,7890.79
2019-12-02 14:00:00,12,14,0,8170.16,0.884,7442.6,7770.52
2019-12-02 15:00:00,12,15,0,8171.24,-0.848,7179.13,7814.2
2019-12-02 16:00:00,12,16,0,8275.1,-2.288,6938.38,7958.09
2019-12-02 17:00:00,12,17,0,8395.09,-3.027,7399.29,8124.21
2019-12-02 18:00:00,12,18,0,8337.41,-3.83,7371.38,8044.94
2019-12-02 19:00:00,12,19,0,7991.14,-4.453,7193.89,7647.31
2019-12-02 20:00:00,12,20,0,7592.93,-4.826,7253.41,7168.66
2019-12-02 21:00:00,12,21,0,7190.82,-5.157,7333.98,6856.46
2019-12-02 22:00:00,12,22,0,6971.09,-5.348,7316.25,7019.83
2019-12-02 23:00:00,12,23,0,6825.91,-5.352,7385.74,6987.08
2019-12-03 00:00:00,12,0,1,6643.6,-5.4,7195.8,6968.02
2019-12-03 01:00:00,12,1,1,6767.95,-5.442,6885.65,7265.2
2019-12-03 02:00:00,12,2,1,6997.11,-5.419,7088.44,7329.28
2019-12-03 03:00:00,12,3,1,7129.46,-5.33,7102.15,7422.73
2019-12-03 04:00:00,12,4,1,7104.06,-5.178,6958.39,7365.37
2019-12-03 05:00:00,12,5,1,7257.92,-5.092,6927.55,7292.57
2019-12-03 06:00:00,12,6,1,7319.83,-5.102,6850.08,7382.56
2019-12-03 07:00:00,12,7,1,8050.69,-4.704,6589.34,7854.73
2019-12-03 08:00:00,12,8,1,8371.5,-2.85,6872.18,8138.38
2019-12-03 09:00:00,12,9,1,8329.97,-0.859,7008.41,8120.24
2019-12-03 10:00:00,12,10,1,8299.64,0.745,7117.04,8136.63
2019-12-03 11:00:00,12,11,1,8256.16,1.72,6764.66,8233.42
2019-12-03 12:00:00,12,12,1,7881.78,2.16,6754.87,7786.58
2019-12-03 13:00:00,12,13,1,7897.58,2.066,6797.85,7810.59
2019-12-03 14:00:00,12,14,1,7792.48,1.093,6841.42,7724.58
2019-12-03 15:00:00,12,15,1,7828.82,-1.578,6630.22,7651.22
2019-12-03 16:00:00,12,16,1,8039.94,-3.011,6925.99,7854.95
2019-12-03 17:00:00,12,17,1,8318.65,-3.347,6887.67,8198.22
2019-12-03 18:00:00,12,18,1,8259.45,-3.659,6979.63,8161.29
2019-12-03 19:00:00,12,19,1,7929.3,-3.826,6792.48,7763.81
2019-12-03 20:00:00,12,20,1,7538.57,-3.918,6593.22,7796.27
2019-12-03 21:00:00,12,21,1,7139.3,-3.891,6660.02,7554.92
2019-12-03 22:00:00,12,22,1,6951.28,-3.657,6595.39,6815.74
2019-12-03 23:00:00,12,23,1,6737.27,-3.371,6756.38,6824.27
2019-12-04 00:00:00,12,0,2,6625.32,-3.201,6871.7,7318.73
2019-12-04 01:00:00,12,1,2,6886.7,-3.111,7241.96,7428.22
2019-12-04 02:00:00,12,2,2,7385.29,-2.974,7299.4,7313.32
2019-12-04 03:00:00,12,3,2,7639.71,-3.036,7334.79,7390.55
2019-12-04 04:00:00,12,4,2,7584.48,-3.189,7292.99,7329.76
2019-12-04 05:00:00,12,5,2,7070.26,-3.409,7282.15,7360.34
2019-12-04 06:00:00,12,6,2,7402.77,-3.55,7401.04,7300.05
2019-12-04 07:00:00,12,7,2,8083.48,-3.381,7686.16,7830.21
2019-12-04 08:00:00,12,8,2,8431.7,-1.61,8171.87,8226.46
2019-12-04 09:00:00,12,9,2,8451.37,0.093,8244.87,8290.91
2019-12-04 10:00:00,12,10,2,8484.87,1.495,8334.42,8315.43
2019-12-04 11:00:00,12,11,2,8472.47,2.452,8381.96,8291.83
2019-12-04 12:00:00,12,12,2,8170.05,2.907,8109.11,7967.96
2019-12-04 13:00:00,12,13,2,8158.55,2.731,8207.64,7846.36
2019-12-04 14:00:00,12,14,2,8062.46,1.478,8170.16,7694.54
2019-12-04 15:00:00,12,15,2,8050.51,-1.005,8171.24,7671.9
2019-12-04 16:00:00,12,16,2,8203.79,-2.185,8275.1,7910.89
2019-12-04 17:00:00,12,17,2,8370.05,-2.433,8395.09,8113.71
2019-12-04 18:00:00,12,18,2,8301.98,-2.72,8337.41,8046.67
2019-12-04 19:00:00,12,19,2,7940.33,-2.549,7991.14,7785.22
2019-12-04 20:00:00,12,20,2,7534.89,-2.251,7592.93,7421.87
2019-12-04 21:00:00,12,21,2,7105.55,-2.025,7190.82,7383.59
2019-12-04 22:00:00,12,22,2,6908.53,-2.041,6971.09,7126.45
2019-12-04 23:00:00,12,23,2,6607.71,-2.067,6825.91,7273.27
2019-12-05 00:00:00,12,0,3,6611.64,-2.047,6643.6,7200.13
2019-12-05 01:00:00,12,1,3,6749.85,-1.992,6767.95,7336.0
2019-12-05 02:00:00,12,2,3,6489.3,-1.875,6997.11,7424.13
2019-12-05 03:00:00,12,3,3,6475.16,-1.936,7129.46,7370.23
2019-12-05 04:00:00,12,4,3,6554.77,-2.12,7104.06,7352.01
