date,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-11-09 05:00:00,987.2,-7.7,11,5,5,923.3,870.2
2019-11-09 06:00:00,1033.1,-8.2,11,6,5,1018.8,929.9
2019-11-09 07:00:00,1051.656615,-8.7,11,7,5,1069.4,881.2785362
2019-11-09 08:00:00,904.3399822,-9.1,11,8,5,1065.452414,860.747659
2019-11-09 09:00:00,812.7212781,-9.5,11,9,5,1023.090021,790.8482004
2019-11-09 10:00:00,738.1286542,-10.0,11,10,5,920.4033335,706.6731718
2019-11-09 11:00:00,779.3270941,-9.8,11,11,5,885.5055031,552.3653544
2019-11-09 12:00:00,748.576202,-7.8,11,12,5,1031.769449,624.3494952
2019-11-09 13:00:00,726.5079594,-4.6,11,13,5,1076.567013,569.8034217
2019-11-09 14:00:00,805.8973129,-2.0,11,14,5,1088.127795,655.1527237
2019-11-09 15:00:00,939.2560669,0.1,11,15,5,1105.333701,795.4713342
2019-11-09 16:00:00,1112.4,1.6,11,16,5,1181.645551,956.2128345
2019-11-09 17:00:00,1196.3,2.7,11,17,5,1231.8,1052.8
2019-11-09 18:00:00,1196.7,3.6,11,18,5,1230.4,1053.8
2019-11-09 19:00:00,1183.0,3.6,11,19,5,1204.8,1036.9
2019-11-09 20:00:00,1152.9,3.1,11,20,5,1162.1,1000.6
2019-11-09 21:00:00,1105.6,1.5,11,21,5,1100.2,941.9
2019-11-09 22:00:00,1041.8,-0.3,11,22,5,1019.0,883.5
2019-11-09 23:00:00,983.0,-1.5,11,23,5,941.8,837.1
2019-11-10 00:00:00,925.1,-1.5,11,0,6,896.0,807.1
2019-11-10 01:00:00,887.5,-1.8,11,1,6,879.6,788.7
2019-11-10 02:00:00,862.9,-2.2,11,2,6,867.7,780.2
2019-11-10 03:00:00,860.2,-1.6,11,3,6,868.6,787.3
2019-11-10 04:00:00,864.9,-0.3,11,4,6,890.0,788.1
2019-11-10 05:00:00,881.5,0.0,11,5,6,961.8,819.2
2019-11-10 06:00:00,911.2,0.6,11,6,6,1063.2,864.3
2019-11-10 07:00:00,881.8825086,-0.1,11,7,6,1029.715169,873.9843709
2019-11-10 08:00:00,832.4887523,-1.4,11,8,6,933.1561291,728.2456962
2019-11-10 09:00:00,762.4020077,-2.1,11,9,6,838.8946112,648.4165991
2019-11-10 10:00:00,837.5623304,-1.8,11,10,6,841.7278843,586.8544037
2019-11-10 11:00:00,917.0211571,-1.5,11,11,6,808.4470224,589.7428443
2019-11-10 12:00:00,922.8106293,0.1,11,12,6,753.1487416,619.1016308
2019-11-10 13:00:00,785.2600963,1.7,11,13,6,800.4543536,684.4427332
2019-11-10 14:00:00,832.1587009,3.9,11,14,6,946.0404596,752.5694895
2019-11-10 15:00:00,938.3789063,5.5,11,15,6,1075.637009,869.4169752
2019-11-10 16:00:00,1088.7,6.2,11,16,6,1183.75431,1026.933512
2019-11-10 17:00:00,1163.2,6.5,11,17,6,1261.5,1127.6
2019-11-10 18:00:00,1153.4,7.5,11,18,6,1262.7,1118.5
2019-11-10 19:00:00,1127.6,8.1,11,19,6,1244.7,1092.9
2019-11-10 20:00:00,1091.0,8.1,11,20,6,1215.7,1056.2
2019-11-10 21:00:00,1039.2,7.1,11,21,6,1171.0,999.5
2019-11-10 22:00:00,979.6,5.1,11,22,6,1103.0,933.8
2019-11-10 23:00:00,911.0,3.6,11,23,6,1031.9,873.4
2019-11-11 00:00:00,860.8,1.7,11,0,0,989.6,834.3
2019-11-11 01:00:00,832.8,2.9,11,1,0,962.6,814.0
2019-11-11 02:00:00,818.3,3.3,11,2,0,943.7,810.9
2019-11-11 03:00:00,818.0,3.1,11,3,0,941.5,814.5
2019-11-11 04:00:00,830.0,3.6,11,4,0,953.5,836.0
2019-11-11 05:00:00,875.6,4.0,11,5,0,987.2,911.3
2019-11-11 06:00:00,946.8,4.1,11,6,0,1033.1,1008.5
2019-11-11 07:00:00,931.5710271,3.6,11,7,0,1051.656615,1034.03617
2019-11-11 08:00:00,865.2596396,3.4,11,8,0,904.3399822,860.6425368
2019-11-11 09:00:00,921.3349361,3.4,11,9,0,812.7212781,809.3471773
2019-11-11 10:00:00,885.8368878,3.4,11,10,0,738.1286542,765.78158
2019-11-11 11:00:00,867.7376036,3.8,11,11,0,779.3270941,672.1754026
2019-11-11 12:00:00,773.4422355,4.4,11,12,0,748.576202,755.5780488
2019-11-11 13:00:00,822.9531849,5.8,11,13,0,726.5079594,801.7776936
2019-11-11 14:00:00,889.4708131,8.4,11,14,0,805.8973129,822.2747906
2019-11-11 15:00:00,954.9387798,10.2,11,15,0,939.2560669,904.529408
2019-11-11 16:00:00,1108.9,11.5,11,16,0,1112.4,1074.901477
2019-11-11 17:00:00,1193.8,12.4,11,17,0,1196.3,1178.1
2019-11-11 18:00:00,1190.8,12.6,11,18,0,1196.7,1188.1
2019-11-11 19:00:00,1173.3,9.9,11,19,0,1183.0,1157.5
2019-11-11 20:00:00,1137.0,8.0,11,20,0,1152.9,1108.2
2019-11-11 21:00:00,1081.8,5.9,11,21,0,1105.6,1044.9
2019-11-11 22:00:00,1001.1,4.1,11,22,0,1041.8,960.8
2019-11-11 23:00:00,927.0,2.8,11,23,0,983.0,881.5
2019-11-12 00:00:00,881.1,1.6,11,0,1,925.1,829.5
2019-11-12 01:00:00,861.5,0.6,11,1,1,887.5,803.8
2019-11-12 02:00:00,839.8,-0.2,11,2,1,862.9,794.7
2019-11-12 03:00:00,836.3,0.0,11,3,1,860.2,796.7
2019-11-12 04:00:00,852.3,0.4,11,4,1,864.9,813.9
2019-11-12 05:00:00,916.2,0.6,11,5,1,881.5,874.7
2019-11-12 06:00:00,1019.8,0.6,11,6,1,911.2,957.9
2019-11-12 07:00:00,1032.0348,0.7,11,7,1,881.8825086,1002.17067
2019-11-12 08:00:00,1087.110778,0.8,11,8,1,832.4887523,999.2202491
2019-11-12 09:00:00,1098.916174,1.1,11,9,1,762.4020077,1003.610258
2019-11-12 10:00:00,1098.42111,1.3,11,10,1,837.5623304,979.5994758
2019-11-12 11:00:00,1159.310959,0.9,11,11,1,917.0211571,936.4202617
2019-11-12 12:00:00,1187.091413,0.4,11,12,1,922.8106293,884.6230462
2019-11-12 13:00:00,1173.177752,0.1,11,13,1,785.2600963,901.3923243
2019-11-12 14:00:00,1032.569116,0.1,11,14,1,832.1587009,940.5452717
2019-11-12 15:00:00,1104.760353,0.0,11,15,1,938.3789063,961.528623
2019-11-12 16:00:00,1250.9,-0.6,11,16,1,1088.7,1064.914834
2019-11-12 17:00:00,1346.1,-1.5,11,17,1,1163.2,1152.8
2019-11-12 18:00:00,1353.5,-1.8,11,18,1,1153.4,1152.7
2019-11-12 19:00:00,1333.5,-1.9,11,19,1,1127.6,1133.7
2019-11-12 20:00:00,1291.6,-1.9,11,20,1,1091.0,1102.2
2019-11-12 21:00:00,1228.9,-2.5,11,21,1,1039.2,1032.5
2019-11-12 22:00:00,1141.8,-3.6,11,22,1,979.6,945.9
2019-11-12 23:00:00,1070.3,-4.6,11,23,1,911.0,886.0
2019-11-13 00:00:00,1019.5,-5.3,11,0,2,860.8,844.8
2019-11-13 01:00:00,994.0,-6.1,11,1,2,832.8,819.8
2019-11-13 02:00:00,984.6,-7.0,11,2,2,818.3,820.5
2019-11-13 03:00:00,981.1,-7.2,11,3,2,818.0,819.1
2019-11-13 04:00:00,1001.9,-6.8,11,4,2,830.0,838.5
2019-11-13 05:00:00,1070.2,-7.4,11,5,2,875.6,920.6
2019-11-13 06:00:00,1169.5,-8.3,11,6,2,946.8,1022.5
2019-11-13 07:00:00,1152.39816,-9.1,11,7,2,931.5710271,1057.63913
2019-11-13 08:00:00,1076.691387,-9.7,11,8,2,865.2596396,1005.417689
2019-11-13 09:00:00,972.7604464,-10.0,11,9,2,921.3349361,896.8841151
2019-11-13 10:00:00,937.8136048,-9.8,11,10,2,885.8368878,940.6961814
2019-11-13 11:00:00,917.9261785,-10.4,11,11,2,867.7376036,914.8730582
2019-11-13 12:00:00,987.3718842,-8.8,11,12,2,773.4422355,905.4164242
2019-11-13 13:00:00,1034.56501,-6.9,11,13,2,822.9531849,902.0173156
2019-11-13 14:00:00,1096.803564,-5.8,11,14,2,889.4708131,955.1519823
2019-11-13 15:00:00,1173.332055,-5.0,11,15,2,954.9387798,987.9631524
2019-11-13 16:00:00,1264.2,-3.9,11,16,2,1108.9,1086.1
2019-11-13 17:00:00,1357.6,-3.1,11,17,2,1193.8,1189.8
2019-11-13 18:00:00,1365.4,-2.6,11,18,2,1190.8,1204.2
2019-11-13 19:00:00,1344.3,-2.2,11,19,2,1173.3,1183.5
2019-11-13 20:00:00,1308.7,-2.7,11,20,2,1137.0,1146.1
2019-11-13 21:00:00,1244.5,-3.8,11,21,2,1081.8,1085.5
2019-11-13 22:00:00,1168.8,-4.8,11,22,2,1001.1,1003.5
2019-11-13 23:00:00,1093.9,-5.4,11,23,2,927.0,933.8
2019-11-14 00:00:00,1041.3,-6.8,11,0,3,881.1,891.0
2019-11-14 01:00:00,1015.1,-7.3,11,1,3,861.5,864.4
2019-11-14 02:00:00,1001.3,-7.9,11,2,3,839.8,858.2
2019-11-14 03:00:00,999.3,-8.4,11,3,3,836.3,848.2
2019-11-14 04:00:00,1023.2,-8.7,11,4,3,852.3,864.5
2019-11-14 05:00:00,1093.8,-8.4,11,5,3,916.2,923.3
2019-11-14 06:00:00,1191.3,-8.5,11,6,3,1019.8,1018.8
2019-11-14 07:00:00,1161.244547,-8.8,11,7,3,1032.0348,1069.4
2019-11-14 08:00:00,1061.698248,-9.1,11,8,3,1087.110778,1065.452414
2019-11-14 09:00:00,970.1226348,-9.1,11,9,3,1098.916174,1023.090021
2019-11-14 10:00:00,1089.967252,-8.4,11,10,3,1098.42111,920.4033335
2019-11-14 11:00:00,1009.393024,-8.4,11,11,3,1159.310959,885.5055031
2019-11-14 12:00:00,809.8398242,-7.9,11,12,3,1187.091413,1031.769449
2019-11-14 13:00:00,910.811366,-5.4,11,13,3,1173.177752,1076.567013
2019-11-14 14:00:00,988.1841243,-2.8,11,14,3,1032.569116,1088.127795
2019-11-14 15:00:00,1095.880252,0.1,11,15,3,1104.760353,1105.333701
2019-11-14 16:00:00,1254.4,1.8,11,16,3,1250.9,1181.645551
2019-11-14 17:00:00,1314.8,2.6,11,17,3,1346.1,1231.8
2019-11-14 18:00:00,1313.8,3.1,11,18,3,1353.5,1230.4
2019-11-14 19:00:00,1289.2,3.1,11,19,3,1333.5,1204.8
2019-11-14 20:00:00,1252.3,3.0,11,20,3,1291.6,1162.1
2019-11-14 21:00:00,1154.2,2.4,11,21,3,1228.9,1100.2
2019-11-14 22:00:00,1046.1,1.4,11,22,3,1141.8,1019.0
2019-11-14 23:00:00,963.9,-0.4,11,23,3,1070.3,941.8
2019-11-15 00:00:00,929.4,-0.9,11,0,4,1019.5,896.0
2019-11-15 01:00:00,944.7,-1.1,11,1,4,994.0,879.6
2019-11-15 02:00:00,932.8,-1.8,11,2,4,984.6,867.7
2019-11-15 03:00:00,935.4,-2.8,11,3,4,981.1,868.6
2019-11-15 04:00:00,952.7,-3.6,11,4,4,1001.9,890.0
2019-11-15 05:00:00,1017.1,-4.4,11,5,4,1070.2,961.8
2019-11-15 06:00:00,1117.9,-4.3,11,6,4,1169.5,1063.2
2019-11-15 07:00:00,1091.127339,-4.7,11,7,4,1152.39816,1029.715169
2019-11-15 08:00:00,966.6790844,-5.1,11,8,4,1076.691387,933.1561291
2019-11-15 09:00:00,840.5092067,-3.9,11,9,4,972.7604464,838.8946112
2019-11-15 10:00:00,761.3335063,-2.7,11,10,4,937.8136048,841.7278843
2019-11-15 11:00:00,718.1455462,-2.3,11,11,4,917.9261785,808.4470224
2019-11-15 12:00:00,708.9145462,-1.3,11,12,4,987.3718842,753.1487416
2019-11-15 13:00:00,747.6831678,2.0,11,13,4,1034.56501,800.4543536
2019-11-15 14:00:00,836.997052,4.1,11,14,4,1096.803564,946.0404596
2019-11-15 15:00:00,967.626489,6.0,11,15,4,1173.332055,1075.637009
2019-11-15 16:00:00,1138.3,7.3,11,16,4,1264.2,1183.75431
2019-11-15 17:00:00,1215.4,8.1,11,17,4,1357.6,1261.5
2019-11-15 18:00:00,1207.0,8.8,11,18,4,1365.4,1262.7
2019-11-15 19:00:00,1184.4,9.0,11,19,4,1344.3,1244.7
2019-11-15 20:00:00,1161.8,8.6,11,20,4,1308.7,1215.7
2019-11-15 21:00:00,1117.6,6.8,11,21,4,1244.5,1171.0
2019-11-15 22:00:00,1048.2,2.7,11,22,4,1168.8,1103.0
2019-11-15 23:00:00,982.5,1.2,11,23,4,1093.9,1031.9
2019-11-16 00:00:00,931.9,-0.1,11,0,5,1041.3,989.6
2019-11-16 01:00:00,901.3,-1.3,11,1,5,1015.1,962.6
2019-11-16 02:00:00,886.1,-1.1,11,2,5,1001.3,943.7
2019-11-16 03:00:00,880.7,-0.8,11,3,5,999.3,941.5
2019-11-16 04:00:00,900.1,0.5,11,4,5,1023.2,953.5
2019-11-16 05:00:00,941.6,2.3,11,5,5,1093.8,987.2
2019-11-16 06:00:00,988.7,2.5,11,6,5,1191.3,1033.1
2019-11-16 07:00:00,1020.330071,1.1,11,7,5,1161.244547,1051.656615
2019-11-16 08:00:00,1013.397705,-1.1,11,8,5,1061.698248,904.3399822
2019-11-16 09:00:00,880.8425584,-2.2,11,9,5,970.1226348,812.7212781
2019-11-16 10:00:00,830.3419317,-3.3,11,10,5,1089.967252,738.1286542
2019-11-16 11:00:00,844.4557587,-4.2,11,11,5,1009.393024,779.3270941
2019-11-16 12:00:00,905.7404173,-4.4,11,12,5,809.8398242,748.576202
2019-11-16 13:00:00,928.8548062,-3.3,11,13,5,910.811366,726.5079594
2019-11-16 14:00:00,979.7348741,-2.1,11,14,5,988.1841243,805.8973129
2019-11-16 15:00:00,1036.206552,-0.8,11,15,5,1095.880252,939.2560669
2019-11-16 16:00:00,1149.6,0.5,11,16,5,1254.4,1112.4
2019-11-16 17:00:00,1238.1,1.1,11,17,5,1314.8,1196.3
2019-11-16 18:00:00,1242.4,1.4,11,18,5,1313.8,1196.7
2019-11-16 19:00:00,1226.3,1.1,11,19,5,1289.2,1183.0
2019-11-16 20:00:00,1200.1,0.2,11,20,5,1252.3,1152.9
2019-11-16 21:00:00,1157.6,-1.4,11,21,5,1154.2,1105.6
2019-11-16 22:00:00,1103.2,-2.6,11,22,5,1046.1,1041.8
2019-11-16 23:00:00,1047.7,-3.3,11,23,5,963.9,983.0
2019-11-17 00:00:00,1004.7,-4.0,11,0,6,929.4,925.1
2019-11-17 01:00:00,975.5,-5.1,11,1,6,944.7,887.5
2019-11-17 02:00:00,960.1,-5.8,11,2,6,932.8,862.9
2019-11-17 03:00:00,952.7,-5.7,11,3,6,935.4,860.2
2019-11-17 04:00:00,962.9,-6.0,11,4,6,952.7,864.9
2019-11-17 05:00:00,979.2,-6.9,11,5,6,1017.1,881.5
2019-11-17 06:00:00,1019.9,-8.1,11,6,6,1117.9,911.2
2019-11-17 07:00:00,1050.6596,-8.8,11,7,6,1091.127339,881.8825086
2019-11-17 08:00:00,1105.483392,-9.3,11,8,6,966.6790844,832.4887523
2019-11-17 09:00:00,1122.104973,-9.6,11,9,6,840.5092067,762.4020077
2019-11-17 10:00:00,1126.11706,-9.8,11,10,6,761.3335063,837.5623304
2019-11-17 11:00:00,1110.664448,-9.8,11,11,6,718.1455462,917.0211571
2019-11-17 12:00:00,1023.266859,-8.9,11,12,6,708.9145462,922.8106293
2019-11-17 13:00:00,1095.482534,-6.3,11,13,6,747.6831678,785.2600963
2019-11-17 14:00:00,1113.929344,-4.0,11,14,6,836.997052,832.1587009
2019-11-17 15:00:00,1149.042307,-1.6,11,15,6,967.626489,938.3789063
2019-11-17 16:00:00,1221.9,0.6,11,16,6,1138.3,1088.7
2019-11-17 17:00:00,1287.8,2.0,11,17,6,1215.4,1163.2
2019-11-17 18:00:00,1273.6,2.4,11,18,6,1207.0,1153.4
2019-11-17 19:00:00,1241.7,2.6,11,19,6,1184.4,1127.6
2019-11-17 20:00:00,1194.9,2.6,11,20,6,1161.8,1091.0
2019-11-17 21:00:00,1126.4,2.1,11,21,6,1117.6,1039.2
2019-11-17 22:00:00,1044.2,1.4,11,22,6,1048.2,979.6
2019-11-17 23:00:00,972.4,0.8,11,23,6,982.5,911.0
2019-11-18 00:00:00,925.4,0.8,11,0,0,931.9,860.8
2019-11-18 01:00:00,901.7,0.8,11,1,0,901.3,832.8
2019-11-18 02:00:00,882.7,0.9,11,2,0,886.1,818.3
2019-11-18 03:00:00,884.2,1.0,11,3,0,880.7,818.0
2019-11-18 04:00:00,904.1,1.4,11,4,0,900.1,830.0
2019-11-18 05:00:00,965.5,1.6,11,5,0,941.6,875.6
2019-11-18 06:00:00,1062.2,0.6,11,6,0,988.7,946.8
2019-11-18 07:00:00,1060.987433,0.2,11,7,0,1020.330071,931.5710271
2019-11-18 08:00:00,976.7877684,0.2,11,8,0,1013.397705,865.2596396
2019-11-18 09:00:00,911.6802634,0.3,11,9,0,880.8425584,921.3349361
2019-11-18 10:00:00,867.6579608,0.3,11,10,0,830.3419317,885.8368878
2019-11-18 11:00:00,846.6607409,0.3,11,11,0,844.4557587,867.7376036
2019-11-18 12:00:00,851.1070864,0.7,11,12,0,905.7404173,773.4422355
2019-11-18 13:00:00,893.4850638,1.2,11,13,0,928.8548062,822.9531849
2019-11-18 14:00:00,967.8412835,2.1,11,14,0,979.7348741,889.4708131
2019-11-18 15:00:00,1080.38038,3.3,11,15,0,1036.206552,954.9387798
2019-11-18 16:00:00,1235.1,2.9,11,16,0,1149.6,1108.9
2019-11-18 17:00:00,1299.6,2.5,11,17,0,1238.1,1193.8
2019-11-18 18:00:00,1285.5,2.0,11,18,0,1242.4,1190.8
2019-11-18 19:00:00,1261.8,1.7,11,19,0,1226.3,1173.3
2019-11-18 20:00:00,1213.6,1.8,11,20,0,1200.1,1137.0
2019-11-18 21:00:00,1145.9,1.8,11,21,0,1157.6,1081.8
2019-11-18 22:00:00,1060.7,1.7,11,22,0,1103.2,1001.1
2019-11-18 23:00:00,977.4,1.4,11,23,0,1047.7,927.0
2019-11-19 00:00:00,922.1,1.4,11,0,1,1004.7,881.1
2019-11-19 01:00:00,892.8,1.5,11,1,1,975.5,861.5
2019-11-19 02:00:00,875.2,1.4,11,2,1,960.1,839.8
2019-11-19 03:00:00,873.7,1.5,11,3,1,952.7,836.3
2019-11-19 04:00:00,899.8,1.4,11,4,1,962.9,852.3
2019-11-19 05:00:00,956.2,1.4,11,5,1,979.2,916.2
2019-11-19 06:00:00,1055.5,1.3,11,6,1,1019.9,1019.8
2019-11-19 07:00:00,1049.446832,1.1,11,7,1,1050.6596,1032.0348
2019-11-19 08:00:00,973.0147048,0.8,11,8,1,1105.483392,1087.110778
2019-11-19 09:00:00,898.7455758,0.1,11,9,1,1122.104973,1098.916174
2019-11-19 10:00:00,859.6298122,0.0,11,10,1,1126.11706,1098.42111
2019-11-19 11:00:00,841.0629362,0.0,11,11,1,1110.664448,1159.310959
2019-11-19 12:00:00,840.6877577,0.1,11,12,1,1023.266859,1187.091413
2019-11-19 13:00:00,870.5607555,0.2,11,13,1,1095.482534,1173.177752
2019-11-19 14:00:00,1017.834469,0.5,11,14,1,1113.929344,1032.569116
2019-11-19 15:00:00,1062.295095,1.1,11,15,1,1149.042307,1104.760353
2019-11-19 16:00:00,1207.6,1.8,11,16,1,1221.9,1250.9
2019-11-19 17:00:00,1259.9,2.5,11,17,1,1287.8,1346.1
2019-11-19 18:00:00,1259.1,3.1,11,18,1,1273.6,1353.5
2019-11-19 19:00:00,1230.5,3.2,11,19,1,1241.7,1333.5
2019-11-19 20:00:00,1187.4,3.1,11,20,1,1194.9,1291.6
2019-11-19 21:00:00,1124.4,2.7,11,21,1,1126.4,1228.9
2019-11-19 22:00:00,1035.1,2.3,11,22,1,1044.2,1141.8
2019-11-19 23:00:00,961.1,1.7,11,23,1,972.4,1070.3
2019-11-20 00:00:00,899.9,1.4,11,0,2,925.4,1019.5
2019-11-20 01:00:00,872.1,1.4,11,1,2,901.7,994.0
2019-11-20 02:00:00,860.2,1.3,11,2,2,882.7,984.6
2019-11-20 03:00:00,860.5,1.2,11,3,2,884.2,981.1
2019-11-20 04:00:00,879.6,1.3,11,4,2,904.1,1001.9
2019-11-20 05:00:00,942.6,1.8,11,5,2,965.5,1070.2
2019-11-20 06:00:00,1042.6,2.1,11,6,2,1062.2,1169.5
2019-11-20 07:00:00,1054.761406,1.8,11,7,2,1060.987433,1152.39816
2019-11-20 08:00:00,972.4878396,1.6,11,8,2,976.7877684,1076.691387
2019-11-20 09:00:00,898.3881946,1.5,11,9,2,911.6802634,972.7604464
2019-11-20 10:00:00,845.1822558,1.4,11,10,2,867.6579608,937.8136048
2019-11-20 11:00:00,818.7818971,1.3,11,11,2,846.6607409,917.9261785
2019-11-20 12:00:00,810.0532406,1.3,11,12,2,851.1070864,987.3718842
2019-11-20 13:00:00,836.3988625,1.2,11,13,2,893.4850638,1034.56501
2019-11-20 14:00:00,910.7112959,1.7,11,14,2,967.8412835,1096.803564
2019-11-20 15:00:00,1033.626201,2.3,11,15,2,1080.38038,1173.332055
2019-11-20 16:00:00,1188.7,3.0,11,16,2,1235.1,1264.2
2019-11-20 17:00:00,1261.6,3.6,11,17,2,1299.6,1357.6
2019-11-20 18:00:00,1263.3,4.6,11,18,2,1285.5,1365.4
2019-11-20 19:00:00,1244.4,4.4,11,19,2,1261.8,1344.3
2019-11-20 20:00:00,1201.3,3.6,11,20,2,1213.6,1308.7
2019-11-20 21:00:00,1140.3,2.7,11,21,2,1145.9,1244.5
2019-11-20 22:00:00,1055.5,1.9,11,22,2,1060.7,1168.8
2019-11-20 23:00:00,974.5,1.5,11,23,2,977.4,1093.9
2019-11-21 00:00:00,919.4,1.6,11,0,3,922.1,1041.3
2019-11-21 01:00:00,893.3,2.3,11,1,3,892.8,1015.1
2019-11-21 02:00:00,879.4,2.4,11,2,3,875.2,1001.3
2019-11-21 03:00:00,882.9,1.7,11,3,3,873.7,999.3
2019-11-21 04:00:00,903.3,2.1,11,4,3,899.8,1023.2
2019-11-21 05:00:00,971.7,2.1,11,5,3,956.2,1093.8
2019-11-21 06:00:00,1079.3,1.2,11,6,3,1055.5,1191.3
2019-11-21 07:00:00,1060.715944,1.2,11,7,3,1049.446832,1161.244547
2019-11-21 08:00:00,930.6380517,0.9,11,8,3,973.0147048,1061.698248
2019-11-21 09:00:00,935.6408582,0.7,11,9,3,898.7455758,970.1226348
2019-11-21 10:00:00,799.8449567,0.8,11,10,3,859.6298122,1089.967252
2019-11-21 11:00:00,773.8192024,-0.7,11,11,3,841.0629362,1009.393024
2019-11-21 12:00:00,834.7543193,-0.7,11,12,3,840.6877577,809.8398242
2019-11-21 13:00:00,953.0496249,1.5,11,13,3,870.5607555,910.811366
2019-11-21 14:00:00,827.1971137,5.1,11,14,3,1017.834469,988.1841243
2019-11-21 15:00:00,968.9812545,6.9,11,15,3,1062.295095,1095.880252
2019-11-21 16:00:00,1134.6,7.8,11,16,3,1207.6,1254.4
2019-11-21 17:00:00,1207.6,8.3,11,17,3,1259.9,1314.8
2019-11-21 18:00:00,1207.2,9.0,11,18,3,1259.1,1313.8
2019-11-21 19:00:00,1184.6,9.2,11,19,3,1230.5,1289.2
2019-11-21 20:00:00,1148.0,8.5,11,20,3,1187.4,1252.3
2019-11-21 21:00:00,1083.2,6.1,11,21,3,1124.4,1154.2
2019-11-21 22:00:00,1000.0,3.7,11,22,3,1035.1,1046.1
2019-11-21 23:00:00,922.1,3.5,11,23,3,961.1,963.9
2019-11-22 00:00:00,862.0,5.2,11,0,4,899.9,929.4
2019-11-22 01:00:00,826.1,6.6,11,1,4,872.1,944.7
2019-11-22 02:00:00,813.3,6.9,11,2,4,860.2,932.8
2019-11-22 03:00:00,809.8,6.1,11,3,4,860.5,935.4
2019-11-22 04:00:00,832.0,6.6,11,4,4,879.6,952.7
2019-11-22 05:00:00,885.9,6.9,11,5,4,942.6,1017.1
2019-11-22 06:00:00,986.7,7.1,11,6,4,1042.6,1117.9
2019-11-22 07:00:00,1001.593001,7.2,11,7,4,1054.761406,1091.127339
2019-11-22 08:00:00,986.5313221,7.2,11,8,4,972.4878396,966.6790844
2019-11-22 09:00:00,897.4828696,7.2,11,9,4,898.3881946,840.5092067
2019-11-22 10:00:00,901.7839388,7.2,11,10,4,845.1822558,761.3335063
2019-11-22 11:00:00,833.1050686,7.1,11,11,4,818.7818971,718.1455462
2019-11-22 12:00:00,839.2787747,7.4,11,12,4,810.0532406,708.9145462
2019-11-22 13:00:00,885.6181804,7.9,11,13,4,836.3988625,747.6831678
2019-11-22 14:00:00,990.9112692,8.4,11,14,4,910.7112959,836.997052
2019-11-22 15:00:00,1066.428519,7.8,11,15,4,1033.626201,967.626489
2019-11-22 16:00:00,1161.9,7.8,11,16,4,1188.7,1138.3
2019-11-22 17:00:00,1214.6,7.5,11,17,4,1261.6,1215.4
2019-11-22 18:00:00,1215.1,7.1,11,18,4,1263.3,1207.0
2019-11-22 19:00:00,1188.5,6.1,11,19,4,1244.4,1184.4
2019-11-22 20:00:00,1170.4,5.5,11,20,4,1201.3,1161.8
2019-11-22 21:00:00,1124.7,4.9,11,21,4,1140.3,1117.6
2019-11-22 22:00:00,1059.5,4.1,11,22,4,1055.5,1048.2
2019-11-22 23:00:00,987.4,3.3,11,23,4,974.5,982.5
2019-11-23 00:00:00,928.0,3.2,11,0,5,919.4,931.9
2019-11-23 01:00:00,895.8,2.1,11,1,5,893.3,901.3
2019-11-23 02:00:00,878.9,0.6,11,2,5,879.4,886.1
2019-11-23 03:00:00,878.7,-0.4,11,3,5,882.9,880.7
2019-11-23 04:00:00,886.6,-0.9,11,4,5,903.3,900.1
2019-11-23 05:00:00,914.8,-1.3,11,5,5,971.7,941.6
2019-11-23 06:00:00,968.9,-2.2,11,6,5,1079.3,988.7
2019-11-23 07:00:00,963.6282693,-3.3,11,7,5,1060.715944,1020.330071
2019-11-23 08:00:00,881.4773302,-3.8,11,8,5,930.6380517,1013.397705
2019-11-23 09:00:00,793.9126755,-4.4,11,9,5,935.6408582,880.8425584
2019-11-23 10:00:00,721.3994273,-5.0,11,10,5,799.8449567,830.3419317
2019-11-23 11:00:00,692.1733107,-5.2,11,11,5,773.8192024,844.4557587
2019-11-23 12:00:00,854.4867455,-4.7,11,12,5,834.7543193,905.7404173
2019-11-23 13:00:00,736.0093859,-1.5,11,13,5,953.0496249,928.8548062
2019-11-23 14:00:00,885.4706266,1.3,11,14,5,827.1971137,979.7348741
2019-11-23 15:00:00,990.3093461,3.0,11,15,5,968.9812545,1036.206552
2019-11-23 16:00:00,1112.6,4.1,11,16,5,1134.6,1149.6
2019-11-23 17:00:00,1172.6,4.9,11,17,5,1207.6,1238.1
2019-11-23 18:00:00,1163.5,5.8,11,18,5,1207.2,1242.4
2019-11-23 19:00:00,1137.7,6.0,11,19,5,1184.6,1226.3
2019-11-23 20:00:00,1107.5,5.3,11,20,5,1148.0,1200.1
2019-11-23 21:00:00,1058.3,3.8,11,21,5,1083.2,1157.6
2019-11-23 22:00:00,988.2,2.0,11,22,5,1000.0,1103.2
2019-11-23 23:00:00,937.2,1.4,11,23,5,922.1,1047.7
2019-11-24 00:00:00,888.7,1.4,11,0,6,862.0,1004.7
2019-11-24 01:00:00,860.5,2.1,11,1,6,826.1,975.5
2019-11-24 02:00:00,843.2,3.3,11,2,6,813.3,960.1
2019-11-24 03:00:00,836.1,3.2,11,3,6,809.8,952.7
2019-11-24 04:00:00,840.0,1.9,11,4,6,832.0,962.9
2019-11-24 05:00:00,861.2,1.2,11,5,6,885.9,979.2
