utc,month,hour,dayofweek,netload,tmpc,mw2day,mw7day
2019-11-28 13:00:00,11,13,3,5771.43,18.382,6021.57,5804.95
2019-11-28 14:00:00,11,14,3,5778.13,17.154,6013.96,5864.5
2019-11-28 15:00:00,11,15,3,6180.24,15.864,6404.67,6247.65
2019-11-28 16:00:00,11,16,3,6442.08,15.609,6698.83,6481.23
2019-11-28 17:00:00,11,17,3,6460.68,15.41,6715.01,6473.82
2019-11-28 18:00:00,11,18,3,6441.9,15.215,6710.76,6362.36
2019-11-28 19:00:00,11,19,3,6149.06,15.054,6422.55,6022.38
2019-11-28 20:00:00,11,20,3,5604.24,14.928,5805.58,5448.25
2019-11-28 21:00:00,11,21,3,5154.9,14.802,5378.79,5066.03
2019-11-28 22:00:00,11,22,3,4605.44,14.648,4829.56,4560.8
2019-11-28 23:00:00,11,23,3,4205.5,14.57,4431.07,4291.87
2019-11-29 00:00:00,11,0,4,4140.36,14.596,4356.04,4138.35
2019-11-29 01:00:00,11,1,4,3982.37,14.613,4288.13,4112.17
2019-11-29 02:00:00,11,2,4,3982.02,14.543,4215.76,4101.0
2019-11-29 03:00:00,11,3,4,4147.1,14.342,4329.36,4231.05
2019-11-29 04:00:00,11,4,4,4614.24,14.03,4884.61,4701.44
2019-11-29 05:00:00,11,5,4,5167.19,13.734,5472.08,5272.01
2019-11-29 06:00:00,11,6,4,5585.61,14.862,5842.5,5608.65
2019-11-29 07:00:00,11,7,4,5789.25,16.325,6107.92,5920.92
2019-11-29 08:00:00,11,8,4,5748.99,17.192,6110.71,6018.3
2019-11-29 09:00:00,11,9,4,5752.75,17.975,6043.07,6072.22
2019-11-29 10:00:00,11,10,4,5757.99,18.51,5957.78,6073.32
2019-11-29 11:00:00,11,11,4,5638.69,18.794,5870.27,5944.9
2019-11-29 12:00:00,11,12,4,5511.04,18.808,5732.54,5767.23
2019-11-29 13:00:00,11,13,4,5534.21,18.405,5699.23,5699.5
2019-11-29 14:00:00,11,14,4,5549.62,16.977,5706.37,5667.68
2019-11-29 15:00:00,11,15,4,6026.02,15.01,6250.13,6056.75
2019-11-29 16:00:00,11,16,4,6316.95,14.389,6616.44,6351.64
2019-11-29 17:00:00,11,17,4,6338.92,13.968,6665.36,6332.85
2019-11-29 18:00:00,11,18,4,6288.93,13.602,6664.24,6269.03
2019-11-29 19:00:00,11,19,4,6042.21,13.26,6336.96,5999.36
2019-11-29 20:00:00,11,20,4,5567.53,12.987,5761.1,5476.49
2019-11-29 21:00:00,11,21,4,5248.08,12.751,5354.6,5141.83
2019-11-29 22:00:00,11,22,4,4778.75,12.569,4770.69,4680.06
2019-11-29 23:00:00,11,23,4,4432.9,12.495,4359.23,4350.61
2019-11-30 00:00:00,11,0,5,4298.46,12.581,4243.13,4247.19
2019-11-30 01:00:00,11,1,5,4164.45,12.659,4132.53,4139.41
2019-11-30 02:00:00,11,2,5,4090.33,12.679,4085.66,4114.52
2019-11-30 03:00:00,11,3,5,4151.43,12.62,4247.59,4133.08
2019-11-30 04:00:00,11,4,5,4369.79,12.595,4710.63,4328.01
2019-11-30 05:00:00,11,5,5,4611.84,12.549,5295.84,4567.4
2019-11-30 06:00:00,11,6,5,5007.83,13.516,5621.38,5060.4
2019-11-30 07:00:00,11,7,5,5374.74,15.453,5901.4,5465.38
2019-11-30 08:00:00,11,8,5,5675.9,16.617,5983.86,5614.44
2019-11-30 09:00:00,11,9,5,5878.13,17.536,5963.56,5746.99
2019-11-30 10:00:00,11,10,5,5879.26,18.078,5985.54,5825.15
2019-11-30 11:00:00,11,11,5,5846.2,18.316,5876.69,5779.32
2019-11-30 12:00:00,11,12,5,5550.63,18.234,5776.13,5575.12
2019-11-30 13:00:00,11,13,5,5609.61,17.716,5771.43,5462.53
2019-11-30 14:00:00,11,14,5,5684.07,16.279,5778.13,5479.41
2019-11-30 15:00:00,11,15,5,6117.92,14.67,6180.24,5998.64
2019-11-30 16:00:00,11,16,5,6467.39,13.954,6442.08,6355.79
2019-11-30 17:00:00,11,17,5,6416.95,13.379,6460.68,6310.7
2019-11-30 18:00:00,11,18,5,6267.23,12.803,6441.9,6211.89
2019-11-30 19:00:00,11,19,5,5936.83,12.275,6149.06,5871.92
2019-11-30 20:00:00,11,20,5,5445.67,11.787,5604.24,5402.18
2019-11-30 21:00:00,11,21,5,5057.21,11.145,5154.9,4983.23
2019-11-30 22:00:00,11,22,5,4635.53,10.502,4605.44,4573.82
2019-11-30 23:00:00,11,23,5,4280.07,9.912,4205.5,4208.27
2019-12-01 00:00:00,12,0,6,4123.84,9.471,4140.36,4074.6
2019-12-01 01:00:00,12,1,6,3975.27,8.953,3982.37,3950.41
2019-12-01 02:00:00,12,2,6,3907.89,8.32,3982.02,3815.12
2019-12-01 03:00:00,12,3,6,3956.48,7.82,4147.1,3867.1
2019-12-01 04:00:00,12,4,6,4145.45,7.488,4614.24,3994.44
2019-12-01 05:00:00,12,5,6,4284.54,7.217,5167.19,4134.99
2019-12-01 06:00:00,12,6,6,4566.19,8.197,5585.61,4469.95
2019-12-01 07:00:00,12,7,6,4984.77,9.71,5789.25,4894.21
2019-12-01 08:00:00,12,8,6,5360.14,10.959,5748.99,5329.57
2019-12-01 09:00:00,12,9,6,5634.01,12.023,5752.75,5611.83
2019-12-01 10:00:00,12,10,6,5734.9,12.717,5757.99,5800.96
2019-12-01 11:00:00,12,11,6,5653.95,13.111,5638.69,5691.73
2019-12-01 12:00:00,12,12,6,5291.0,13.184,5511.04,5334.99
2019-12-01 13:00:00,12,13,6,5173.65,12.865,5534.21,5278.33
2019-12-01 14:00:00,12,14,6,5224.26,11.529,5549.62,5275.27
2019-12-01 15:00:00,12,15,6,5804.0,9.604,6026.02,5631.26
2019-12-01 16:00:00,12,16,6,6329.03,9.084,6316.95,5920.15
2019-12-01 17:00:00,12,17,6,6363.46,8.724,6338.92,5920.57
2019-12-01 18:00:00,12,18,6,6338.85,8.385,6288.93,5903.74
2019-12-01 19:00:00,12,19,6,6126.09,8.084,6042.21,5637.87
2019-12-01 20:00:00,12,20,6,5751.97,7.806,5567.53,5235.5
2019-12-01 21:00:00,12,21,6,5246.95,7.513,5248.08,4767.19
2019-12-01 22:00:00,12,22,6,4681.18,7.213,4778.75,4288.95
2019-12-01 23:00:00,12,23,6,4287.24,6.947,4432.9,3960.41
2019-12-02 00:00:00,12,0,0,4206.5,6.735,4298.46,3738.36
2019-12-02 01:00:00,12,1,0,4090.43,6.57,4164.45,3616.12
2019-12-02 02:00:00,12,2,0,4051.79,6.437,4090.33,3643.58
2019-12-02 03:00:00,12,3,0,4238.79,6.317,4151.43,3863.97
2019-12-02 04:00:00,12,4,0,4792.4,6.243,4369.79,4324.17
2019-12-02 05:00:00,12,5,0,5568.56,6.244,4611.84,4963.44
2019-12-02 06:00:00,12,6,0,6004.29,7.63,5007.83,5466.68
2019-12-02 07:00:00,12,7,0,6375.09,9.759,5374.74,5821.23
2019-12-02 08:00:00,12,8,0,6456.95,11.017,5675.9,6024.95
2019-12-02 09:00:00,12,9,0,6471.5,11.987,5878.13,6123.03
2019-12-02 10:00:00,12,10,0,6538.79,12.561,5879.26,6199.96
2019-12-02 11:00:00,12,11,0,6498.42,12.87,5846.2,6150.88
2019-12-02 12:00:00,12,12,0,6443.76,12.816,5550.63,5959.13
2019-12-02 13:00:00,12,13,0,6533.15,12.435,5609.61,5902.06
2019-12-02 14:00:00,12,14,0,6527.42,11.544,5684.07,5939.75
2019-12-02 15:00:00,12,15,0,6860.5,10.881,6117.92,6306.95
2019-12-02 16:00:00,12,16,0,7134.94,10.785,6467.39,6580.62
2019-12-02 17:00:00,12,17,0,7157.16,10.711,6416.95,6613.58
2019-12-02 18:00:00,12,18,0,7134.59,10.59,6267.23,6587.76
2019-12-02 19:00:00,12,19,0,6753.68,10.364,5936.83,6259.38
2019-12-02 20:00:00,12,20,0,6152.1,10.243,5445.67,5648.05
2019-12-02 21:00:00,12,21,0,5724.35,10.013,5057.21,5311.45
2019-12-02 22:00:00,12,22,0,5113.68,9.821,4635.53,4763.12
2019-12-02 23:00:00,12,23,0,4652.13,9.776,4280.07,4408.56
2019-12-03 00:00:00,12,0,1,4542.82,9.754,4123.84,4323.57
2019-12-03 01:00:00,12,1,1,4437.25,9.706,3975.27,4225.82
2019-12-03 02:00:00,12,2,1,4389.23,9.641,3907.89,4216.54
2019-12-03 03:00:00,12,3,1,4569.65,9.697,3956.48,4343.63
2019-12-03 04:00:00,12,4,1,5072.12,9.769,4145.45,4828.91
2019-12-03 05:00:00,12,5,1,5817.74,9.853,4284.54,5418.27
2019-12-03 06:00:00,12,6,1,6233.2,10.755,4566.19,5678.87
2019-12-03 07:00:00,12,7,1,6655.12,12.232,4984.77,5958.0
2019-12-03 08:00:00,12,8,1,6777.72,13.191,5360.14,6037.24
2019-12-03 09:00:00,12,9,1,6769.8,13.957,5634.01,6120.36
2019-12-03 10:00:00,12,10,1,6747.62,14.58,5734.9,6216.2
2019-12-03 11:00:00,12,11,1,6586.42,14.922,5653.95,6189.29
2019-12-03 12:00:00,12,12,1,6415.68,14.981,5291.0,6048.52
2019-12-03 13:00:00,12,13,1,6418.92,14.693,5173.65,6021.57
2019-12-03 14:00:00,12,14,1,6402.4,13.761,5224.26,6013.96
2019-12-03 15:00:00,12,15,1,6839.77,12.715,5804.0,6404.67
2019-12-03 16:00:00,12,16,1,7161.78,12.235,6329.03,6698.83
2019-12-03 17:00:00,12,17,1,7223.8,11.882,6363.46,6715.01
2019-12-03 18:00:00,12,18,1,7192.5,11.603,6338.85,6710.76
2019-12-03 19:00:00,12,19,1,6835.17,11.399,6126.09,6422.55
2019-12-03 20:00:00,12,20,1,6206.24,11.283,5751.97,5805.58
2019-12-03 21:00:00,12,21,1,5854.59,11.133,5246.95,5378.79
2019-12-03 22:00:00,12,22,1,5117.06,10.871,4681.18,4829.56
2019-12-03 23:00:00,12,23,1,4688.8,10.468,4287.24,4431.07
2019-12-04 00:00:00,12,0,2,4575.07,10.09,4206.5,4356.04
2019-12-04 01:00:00,12,1,2,4411.8,9.772,4090.43,4288.13
2019-12-04 02:00:00,12,2,2,4406.77,9.596,4051.79,4215.76
2019-12-04 03:00:00,12,3,2,4562.04,9.462,4238.79,4329.36
2019-12-04 04:00:00,12,4,2,5076.78,9.349,4792.4,4884.61
2019-12-04 05:00:00,12,5,2,5824.32,9.131,5568.56,5472.08
2019-12-04 06:00:00,12,6,2,6317.96,9.161,6004.29,5842.5
2019-12-04 07:00:00,12,7,2,6881.44,9.435,6375.09,6107.92
2019-12-04 08:00:00,12,8,2,7188.81,9.736,6456.95,6110.71
2019-12-04 09:00:00,12,9,2,7303.37,10.056,6471.5,6043.07
2019-12-04 10:00:00,12,10,2,7274.06,10.264,6538.79,5957.78
2019-12-04 11:00:00,12,11,2,7177.39,10.382,6498.42,5870.27
2019-12-04 12:00:00,12,12,2,7002.57,10.361,6443.76,5732.54
2019-12-04 13:00:00,12,13,2,7054.38,10.14,6533.15,5699.23
2019-12-04 14:00:00,12,14,2,7045.61,9.514,6527.42,5706.37
2019-12-04 15:00:00,12,15,2,7317.97,8.621,6860.5,6250.13
2019-12-04 16:00:00,12,16,2,7536.04,8.268,7134.94,6616.44
2019-12-04 17:00:00,12,17,2,7540.53,8.017,7157.16,6665.36
2019-12-04 18:00:00,12,18,2,7492.05,7.838,7134.59,6664.24
2019-12-04 19:00:00,12,19,2,7024.75,7.685,6753.68,6336.96
2019-12-04 20:00:00,12,20,2,6373.68,7.498,6152.1,5761.1
2019-12-04 21:00:00,12,21,2,5922.83,7.293,5724.35,5354.6
2019-12-04 22:00:00,12,22,2,5222.39,7.119,5113.68,4770.69
2019-12-04 23:00:00,12,23,2,4771.61,7.001,4652.13,4359.23
2019-12-05 00:00:00,12,0,3,4678.57,6.926,4542.82,4243.13
2019-12-05 01:00:00,12,1,3,4530.41,6.841,4437.25,4132.53
2019-12-05 02:00:00,12,2,3,4538.05,6.755,4389.23,4085.66
2019-12-05 03:00:00,12,3,3,4692.19,6.673,4569.65,4247.59
2019-12-05 04:00:00,12,4,3,5248.07,6.534,5072.12,4710.63
2019-12-05 05:00:00,12,5,3,6073.14,6.407,5817.74,5295.84
2019-12-05 06:00:00,12,6,3,6514.19,7.263,6233.2,5621.38
2019-12-05 07:00:00,12,7,3,6875.95,8.623,6655.12,5901.4
2019-12-05 08:00:00,12,8,3,6998.67,9.608,6777.72,5983.86
2019-12-05 09:00:00,12,9,3,7107.01,10.355,6769.8,5963.56
2019-12-05 10:00:00,12,10,3,7197.54,10.825,6747.62,5985.54
2019-12-05 11:00:00,12,11,3,7120.84,11.117,6586.42,5876.69
2019-12-05 12:00:00,12,12,3,7056.33,11.196,6415.68,5776.13
2019-12-05 13:00:00,12,13,3,7199.52,10.944,6418.92,5771.43
2019-12-05 14:00:00,12,14,3,7225.1,9.89,6402.4,5778.13
2019-12-05 15:00:00,12,15,3,7506.23,8.313,6839.77,6180.24
2019-12-05 16:00:00,12,16,3,7735.69,7.714,7161.78,6442.08
2019-12-05 17:00:00,12,17,3,7700.91,7.325,7223.8,6460.68
2019-12-05 18:00:00,12,18,3,7609.45,7.027,7192.5,6441.9
2019-12-05 19:00:00,12,19,3,7239.09,6.802,6835.17,6149.06
2019-12-05 20:00:00,12,20,3,6610.58,6.619,6206.24,5604.24
2019-12-05 21:00:00,12,21,3,6108.94,6.454,5854.59,5154.9
2019-12-05 22:00:00,12,22,3,5394.2,6.319,5117.06,4605.44
2019-12-05 23:00:00,12,23,3,4892.55,6.216,4688.8,4205.5
2019-12-06 00:00:00,12,0,4,4781.25,6.165,4575.07,4140.36
2019-12-06 01:00:00,12,1,4,4627.48,6.164,4411.8,3982.37
2019-12-06 02:00:00,12,2,4,4594.91,6.182,4406.77,3982.02
2019-12-06 03:00:00,12,3,4,4724.58,6.148,4562.04,4147.1
2019-12-06 04:00:00,12,4,4,5308.91,6.08,5076.78,4614.24
2019-12-06 05:00:00,12,5,4,6059.28,6.056,5824.32,5167.19
2019-12-06 06:00:00,12,6,4,6416.47,7.261,6317.96,5585.61
2019-12-06 07:00:00,12,7,4,6775.17,9.005,6881.44,5789.25
2019-12-06 08:00:00,12,8,4,6903.58,10.109,7188.81,5748.99
2019-12-06 09:00:00,12,9,4,6915.98,11.238,7303.37,5752.75
2019-12-06 10:00:00,12,10,4,6926.78,12.141,7274.06,5757.99
2019-12-06 11:00:00,12,11,4,6831.54,12.765,7177.39,5638.69
2019-12-06 12:00:00,12,12,4,6656.78,13.005,7002.57,5511.04
2019-12-06 13:00:00,12,13,4,6767.79,12.842,7054.38,5534.21
2019-12-06 14:00:00,12,14,4,6854.18,11.736,7045.61,5549.62
2019-12-06 15:00:00,12,15,4,7327.74,10.352,7317.97,6026.02
2019-12-06 16:00:00,12,16,4,7623.74,10.038,7536.04,6316.95
2019-12-06 17:00:00,12,17,4,7562.69,9.846,7540.53,6338.92
2019-12-06 18:00:00,12,18,4,7422.08,9.657,7492.05,6288.93
2019-12-06 19:00:00,12,19,4,7021.99,9.505,7024.75,6042.21
2019-12-06 20:00:00,12,20,4,6418.79,9.265,6373.68,5567.53
2019-12-06 21:00:00,12,21,4,6053.14,9.24,5922.83,5248.08
2019-12-06 22:00:00,12,22,4,5474.55,9.207,5222.39,4778.75
2019-12-06 23:00:00,12,23,4,5001.07,9.178,4771.61,4432.9
2019-12-07 00:00:00,12,0,5,4854.85,9.167,4678.57,4298.46
2019-12-07 01:00:00,12,1,5,4694.69,9.206,4530.41,4164.45
2019-12-07 02:00:00,12,2,5,4542.32,9.169,4538.05,4090.33
2019-12-07 03:00:00,12,3,5,4586.98,9.264,4692.19,4151.43
2019-12-07 04:00:00,12,4,5,4866.52,9.297,5248.07,4369.79
2019-12-07 05:00:00,12,5,5,5198.93,9.344,6073.14,4611.84
2019-12-07 06:00:00,12,6,5,5708.21,10.152,6514.19,5007.83
2019-12-07 07:00:00,12,7,5,6297.57,11.769,6875.95,5374.74
2019-12-07 08:00:00,12,8,5,6616.21,12.72,6998.67,5675.9
2019-12-07 09:00:00,12,9,5,6791.45,13.584,7107.01,5878.13
2019-12-07 10:00:00,12,10,5,6847.08,14.322,7197.54,5879.26
2019-12-07 11:00:00,12,11,5,6704.19,14.87,7120.84,5846.2
2019-12-07 12:00:00,12,12,5,6387.81,15.125,7056.33,5550.63
2019-12-07 13:00:00,12,13,5,6508.83,14.949,7199.52,5609.61
2019-12-07 14:00:00,12,14,5,6476.22,13.844,7225.1,5684.07
2019-12-07 15:00:00,12,15,5,6853.72,12.611,7506.23,6117.92
2019-12-07 16:00:00,12,16,5,7209.39,12.084,7735.69,6467.39
2019-12-07 17:00:00,12,17,5,7147.32,11.593,7700.91,6416.95
2019-12-07 18:00:00,12,18,5,6994.03,11.1,7609.45,6267.23
2019-12-07 19:00:00,12,19,5,6664.62,10.65,7239.09,5936.83
2019-12-07 20:00:00,12,20,5,6122.72,10.305,6610.58,5445.67
2019-12-07 21:00:00,12,21,5,5701.45,10.088,6108.94,5057.21
2019-12-07 22:00:00,12,22,5,5207.99,9.955,5394.2,4635.53
2019-12-07 23:00:00,12,23,5,4724.28,9.818,4892.55,4280.07
2019-12-08 00:00:00,12,0,6,4586.37,9.683,4781.25,4123.84
2019-12-08 01:00:00,12,1,6,4405.36,9.533,4627.48,3975.27
2019-12-08 02:00:00,12,2,6,4313.18,9.348,4594.91,3907.89
2019-12-08 03:00:00,12,3,6,4327.27,9.184,4724.58,3956.48
2019-12-08 04:00:00,12,4,6,4511.46,9.03,5308.91,4145.45
2019-12-08 05:00:00,12,5,6,4690.07,8.882,6059.28,4284.54
2019-12-08 06:00:00,12,6,6,4999.44,9.91,6416.47,4566.19
2019-12-08 07:00:00,12,7,6,5379.02,11.79,6775.17,4984.77
2019-12-08 08:00:00,12,8,6,5635.13,13.138,6903.58,5360.14
2019-12-08 09:00:00,12,9,6,5865.57,14.444,6915.98,5634.01
2019-12-08 10:00:00,12,10,6,5982.97,15.362,6926.78,5734.9
2019-12-08 11:00:00,12,11,6,5844.44,15.845,6831.54,5653.95
2019-12-08 12:00:00,12,12,6,5476.73,15.913,6656.78,5291.0
2019-12-08 13:00:00,12,13,6,5528.9,15.503,6767.79,5173.65
2019-12-08 14:00:00,12,14,6,5597.31,13.878,6854.18,5224.26
2019-12-08 15:00:00,12,15,6,6119.86,12.101,7327.74,5804.0
2019-12-08 16:00:00,12,16,6,6632.52,11.543,7623.74,6329.03
2019-12-08 17:00:00,12,17,6,6726.2,11.109,7562.69,6363.46
2019-12-08 18:00:00,12,18,6,6714.76,10.732,7422.08,6338.85
2019-12-08 19:00:00,12,19,6,6467.31,10.422,7021.99,6126.09
2019-12-08 20:00:00,12,20,6,6064.4,10.223,6418.79,5751.97
2019-12-08 21:00:00,12,21,6,5656.5,10.116,6053.14,5246.95
2019-12-08 22:00:00,12,22,6,5113.74,10.055,5474.55,4681.18
2019-12-08 23:00:00,12,23,6,4639.81,9.942,5001.07,4287.24
2019-12-09 00:00:00,12,0,0,4571.95,9.805,4854.85,4206.5
2019-12-09 01:00:00,12,1,0,4397.96,9.666,4694.69,4090.43
2019-12-09 02:00:00,12,2,0,4368.5,9.537,4542.32,4051.79
2019-12-09 03:00:00,12,3,0,4522.16,9.296,4586.98,4238.79
2019-12-09 04:00:00,12,4,0,5128.17,9.291,4866.52,4792.4
2019-12-09 05:00:00,12,5,0,5911.09,9.232,5198.93,5568.56
2019-12-09 06:00:00,12,6,0,6384.75,9.871,5708.21,6004.29
2019-12-09 07:00:00,12,7,0,6738.1,11.522,6297.57,6375.09
2019-12-09 08:00:00,12,8,0,6750.62,13.01,6616.21,6456.95
2019-12-09 09:00:00,12,9,0,6662.83,14.16,6791.45,6471.5
2019-12-09 10:00:00,12,10,0,6619.95,14.845,6847.08,6538.79
2019-12-09 11:00:00,12,11,0,6558.89,15.178,6704.19,6498.42
2019-12-09 12:00:00,12,12,0,6404.77,15.147,6387.81,6443.76
2019-12-09 13:00:00,12,13,0,6469.08,14.717,6508.83,6533.15
2019-12-09 14:00:00,12,14,0,6549.97,13.394,6476.22,6527.42
2019-12-09 15:00:00,12,15,0,7064.85,12.077,6853.72,6860.5
2019-12-09 16:00:00,12,16,0,7424.23,11.712,7209.39,7134.94
2019-12-09 17:00:00,12,17,0,7447.89,11.371,7147.32,7157.16
2019-12-09 18:00:00,12,18,0,7412.61,11.11,6994.03,7134.59
2019-12-09 19:00:00,12,19,0,7093.11,10.914,6664.62,6753.68
2019-12-09 20:00:00,12,20,0,6465.26,10.737,6122.72,6152.1
2019-12-09 21:00:00,12,21,0,5990.5,10.565,5701.45,5724.35
2019-12-09 22:00:00,12,22,0,5351.08,10.42,5207.99,5113.68
2019-12-09 23:00:00,12,23,0,4917.19,10.307,4724.28,4652.13
2019-12-10 00:00:00,12,0,1,4836.89,10.197,4586.37,4542.82
2019-12-10 01:00:00,12,1,1,4684.73,10.187,4405.36,4437.25
2019-12-10 02:00:00,12,2,1,4613.74,10.17,4313.18,4389.23
2019-12-10 03:00:00,12,3,1,4753.45,10.112,4327.27,4569.65
2019-12-10 04:00:00,12,4,1,5277.56,10.061,4511.46,5072.12
2019-12-10 05:00:00,12,5,1,5990.25,10.1,4690.07,5817.74
2019-12-10 06:00:00,12,6,1,6492.73,10.632,4999.44,6233.2
2019-12-10 07:00:00,12,7,1,6976.88,11.6,5379.02,6655.12
2019-12-10 08:00:00,12,8,1,7091.77,12.221,5635.13,6777.72
2019-12-10 09:00:00,12,9,1,7086.31,12.745,5865.57,6769.8
2019-12-10 10:00:00,12,10,1,7368.61,13.03,5982.97,6747.62
2019-12-10 11:00:00,12,11,1,7461.26,13.08,5844.44,6586.42
2019-12-10 12:00:00,12,12,1,7296.13,12.883,5476.73,6415.68
2019-12-10 13:00:00,12,13,1,7355.77,12.578,5528.9,6418.92
2019-12-10 14:00:00,12,14,1,7332.56,11.985,5597.31,6402.4
2019-12-10 15:00:00,12,15,1,7564.7,11.393,6119.86,6839.77
2019-12-10 16:00:00,12,16,1,7731.06,11.31,6632.52,7161.78
2019-12-10 17:00:00,12,17,1,7661.9,11.32,6726.2,7223.8
2019-12-10 18:00:00,12,18,1,7664.91,11.353,6714.76,7192.5
2019-12-10 19:00:00,12,19,1,7244.83,11.423,6467.31,6835.17
2019-12-10 20:00:00,12,20,1,6545.92,11.574,6064.4,6206.24
2019-12-10 21:00:00,12,21,1,6052.93,11.961,5656.5,5854.59
2019-12-10 22:00:00,12,22,1,5399.51,12.113,5113.74,5117.06
2019-12-10 23:00:00,12,23,1,4851.03,12.049,4639.81,4688.8
2019-12-11 00:00:00,12,0,2,4716.75,11.792,4571.95,4575.07
2019-12-11 01:00:00,12,1,2,4635.41,11.45,4397.96,4411.8
2019-12-11 02:00:00,12,2,2,4619.36,11.049,4368.5,4406.77
2019-12-11 03:00:00,12,3,2,4739.83,10.556,4522.16,4562.04
2019-12-11 04:00:00,12,4,2,5300.15,10.204,5128.17,5076.78
2019-12-11 05:00:00,12,5,2,6068.43,10.036,5911.09,5824.32
2019-12-11 06:00:00,12,6,2,6494.6,10.688,6384.75,6317.96
2019-12-11 07:00:00,12,7,2,6882.41,11.795,6738.1,6881.44
2019-12-11 08:00:00,12,8,2,7081.54,12.336,6750.62,7188.81
2019-12-11 09:00:00,12,9,2,7073.67,12.735,6662.83,7303.37
2019-12-11 10:00:00,12,10,2,7126.89,12.955,6619.95,7274.06
2019-12-11 11:00:00,12,11,2,7064.94,12.993,6558.89,7177.39
2019-12-11 12:00:00,12,12,2,6871.65,12.793,6404.77,7002.57
2019-12-11 13:00:00,12,13,2,6875.93,12.411,6469.08,7054.38
2019-12-11 14:00:00,12,14,2,6878.34,11.701,6549.97,7045.61
2019-12-11 15:00:00,12,15,2,7185.23,11.085,7064.85,7317.97
2019-12-11 16:00:00,12,16,2,7465.33,10.862,7424.23,7536.04
2019-12-11 17:00:00,12,17,2,7538.23,10.714,7447.89,7540.53
2019-12-11 18:00:00,12,18,2,7503.55,10.621,7412.61,7492.05
2019-12-11 19:00:00,12,19,2,7134.13,10.541,7093.11,7024.75
2019-12-11 20:00:00,12,20,2,6485.32,10.501,6465.26,6373.68
2019-12-11 21:00:00,12,21,2,6006.57,10.519,5990.5,5922.83
2019-12-11 22:00:00,12,22,2,5315.58,10.501,5351.08,5222.39
2019-12-11 23:00:00,12,23,2,4815.68,10.403,4917.19,4771.61
2019-12-12 00:00:00,12,0,3,4715.07,10.266,4836.89,4678.57
2019-12-12 01:00:00,12,1,3,4598.98,10.128,4684.73,4530.41
2019-12-12 02:00:00,12,2,3,4558.82,10.026,4613.74,4538.05
2019-12-12 03:00:00,12,3,3,4711.09,9.997,4753.45,4692.19
2019-12-12 04:00:00,12,4,3,5282.81,9.926,5277.56,5248.07
2019-12-12 05:00:00,12,5,3,6073.73,9.778,5990.25,6073.14
2019-12-12 06:00:00,12,6,3,6465.4,10.083,6492.73,6514.19
2019-12-12 07:00:00,12,7,3,6912.98,10.891,6976.88,6875.95
2019-12-12 08:00:00,12,8,3,7065.98,11.283,7091.77,6998.67
2019-12-12 09:00:00,12,9,3,7084.37,11.708,7086.31,7107.01
2019-12-12 10:00:00,12,10,3,7215.62,12.099,7368.61,7197.54
2019-12-12 11:00:00,12,11,3,7093.75,12.302,7461.26,7120.84
2019-12-12 12:00:00,12,12,3,6999.49,12.303,7296.13,7056.33
2019-12-12 13:00:00,12,13,3,7189.55,12.108,7355.77,7199.52
2019-12-12 14:00:00,12,14,3,7246.81,11.457,7332.56,7225.1
2019-12-12 15:00:00,12,15,3,7495.39,10.748,7564.7,7506.23
2019-12-12 16:00:00,12,16,3,7730.8,10.597,7731.06,7735.69
2019-12-12 17:00:00,12,17,3,7746.02,10.491,7661.9,7700.91
2019-12-12 18:00:00,12,18,3,7687.64,10.412,7664.91,7609.45
2019-12-12 19:00:00,12,19,3,7291.69,10.281,7244.83,7239.09
2019-12-12 20:00:00,12,20,3,6670.21,10.125,6545.92,6610.58
2019-12-12 21:00:00,12,21,3,6234.95,10.054,6052.93,6108.94
2019-12-12 22:00:00,12,22,3,5550.32,10.013,5399.51,5394.2
2019-12-12 23:00:00,12,23,3,4977.2,10.024,4851.03,4892.55
2019-12-13 00:00:00,12,0,4,4909.18,10.03,4716.75,4781.25
2019-12-13 01:00:00,12,1,4,4756.46,9.978,4635.41,4627.48
2019-12-13 02:00:00,12,2,4,4679.27,9.899,4619.36,4594.91
2019-12-13 03:00:00,12,3,4,4821.0,9.91,4739.83,4724.58
2019-12-13 04:00:00,12,4,4,5261.82,9.93,5300.15,5308.91
2019-12-13 05:00:00,12,5,4,6137.52,9.889,6068.43,6059.28
2019-12-13 06:00:00,12,6,4,6564.05,10.262,6494.6,6416.47
2019-12-13 07:00:00,12,7,4,7013.56,11.396,6882.41,6775.17
2019-12-13 08:00:00,12,8,4,7089.33,12.175,7081.54,6903.58
2019-12-13 09:00:00,12,9,4,6997.05,12.681,7073.67,6915.98
2019-12-13 10:00:00,12,10,4,6911.29,13.021,7126.89,6926.78
2019-12-13 11:00:00,12,11,4,6759.31,13.163,7064.94,6831.54
2019-12-13 12:00:00,12,12,4,6644.55,13.339,6871.65,6656.78
2019-12-13 13:00:00,12,13,4,6651.05,13.125,6875.93,6767.79
2019-12-13 14:00:00,12,14,4,6735.57,12.045,6878.34,6854.18
2019-12-13 15:00:00,12,15,4,7167.45,10.754,7185.23,7327.74
2019-12-13 16:00:00,12,16,4,7456.52,10.414,7465.33,7623.74
2019-12-13 17:00:00,12,17,4,7444.3,10.145,7538.23,7562.69
2019-12-13 18:00:00,12,18,4,7360.75,9.95,7503.55,7422.08
2019-12-13 19:00:00,12,19,4,7000.09,9.839,7134.13,7021.99
