date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day,poten_2,poten_7
2019-10-01 06:00:00,10,6,1,8302,11.351,5778.0,8495.0,0.0,2276.642857142857
2019-10-01 07:00:00,10,7,1,8175,14.062,5888.0,8425.0,0.0,1954.0
2019-10-01 08:00:00,10,8,1,8128,16.768,5964.0,8469.0,0.0,1829.285714285715
2019-10-01 09:00:00,10,9,1,8133,19.033,6072.0,8458.0,0.0,1700.964285714285
2019-10-01 10:00:00,10,10,1,7879,20.657,5812.0,8188.0,0.0,1655.285714285715
2019-10-01 11:00:00,10,11,1,7843,21.724,5558.0,8101.0,0.0,1790.464285714285
2019-10-01 12:00:00,10,12,1,7763,22.274,5414.0,8025.0,0.0,1874.5714285714284
2019-10-01 13:00:00,10,13,1,7766,22.328,5385.0,8032.0,0.0,1922.6428571428569
2019-10-01 14:00:00,10,14,1,7794,21.915,5539.0,8044.0,0.0,1899.678571428572
2019-10-01 15:00:00,10,15,1,7848,20.733,5857.0,8124.0,0.0,1805.428571428572
2019-10-01 16:00:00,10,16,1,8066,17.564,6255.0,8264.0,0.0,1774.5
2019-10-01 17:00:00,10,17,1,8109,15.708,6484.0,8181.0,0.0,1621.4285714285716
2019-10-01 18:00:00,10,18,1,7578,14.933,6270.0,7619.0,0.0,1211.035714285715
2019-10-01 19:00:00,10,19,1,6912,14.149,5816.0,7034.0,0.0,1068.6071428571431
2019-10-01 20:00:00,10,20,1,6550,13.493,5775.0,6681.0,0.0,811.1071428571431
2019-10-01 21:00:00,10,21,1,6051,13.003,5416.0,6179.0,0.0,705.7142857142853
2019-10-01 22:00:00,10,22,1,5690,12.502,5270.0,5878.0,26.57142857142844,634.5714285714284
2019-10-01 23:00:00,10,23,1,5474,12.141,5012.0,5561.0,41.67857142857156,590.6785714285716
2019-10-02 00:00:00,10,0,2,5373,11.826,4932.0,5446.0,0.0,451.5
2019-10-02 01:00:00,10,1,2,5253,11.431,4844.0,5361.0,8.535714285714675,525.5357142857147
2019-10-02 02:00:00,10,2,2,5426,11.17,5036.0,5507.0,222.6785714285716,693.6785714285716
2019-10-02 03:00:00,10,3,2,6084,10.989,5802.0,6165.0,785.2142857142853,1148.214285714285
2019-10-02 04:00:00,10,4,2,7360,11.008,7198.0,7397.0,1841.285714285715,2040.285714285715
2019-10-02 05:00:00,10,5,2,8239,11.253,8039.0,8289.0,2190.7857142857147,2440.7857142857147
2019-10-02 06:00:00,10,6,2,8550,12.382,8322.0,8619.0,2103.642857142857,2400.642857142857
2019-10-02 07:00:00,10,7,2,8709,13.359,8339.0,8630.0,1868.0,2159.0
2019-10-02 08:00:00,10,8,2,8950,14.38,8376.0,8770.0,1736.285714285715,2130.2857142857147
2019-10-02 09:00:00,10,9,2,9068,14.989,8418.0,8848.0,1660.964285714285,2090.9642857142853
2019-10-02 10:00:00,10,10,2,8791,15.19,8166.0,8648.0,1633.285714285715,2115.2857142857147
2019-10-02 11:00:00,10,11,2,8756,15.078,8032.0,8619.0,1721.464285714285,2308.4642857142853
2019-10-02 12:00:00,10,12,2,8670,14.721,7994.0,8506.0,1843.5714285714284,2355.5714285714284
2019-10-02 13:00:00,10,13,2,8552,14.069,7948.0,8394.0,1838.6428571428569,2284.642857142857
2019-10-02 14:00:00,10,14,2,8502,13.188,7939.0,8360.0,1794.6785714285716,2215.678571428572
2019-10-02 15:00:00,10,15,2,8441,12.233,8016.0,8368.0,1697.4285714285716,2049.428571428572
2019-10-02 16:00:00,10,16,2,8558,11.249,8182.0,8428.0,1692.5,1938.5
2019-10-02 17:00:00,10,17,2,8325,10.485,8106.0,8236.0,1546.4285714285716,1676.4285714285716
2019-10-02 18:00:00,10,18,2,7731,9.834,7522.0,7713.0,1114.035714285715,1305.035714285715
2019-10-02 19:00:00,10,19,2,7119,9.12,6938.0,7112.0,972.6071428571432,1146.6071428571431
2019-10-02 20:00:00,10,20,2,6791,8.328,6605.0,6821.0,735.1071428571431,951.1071428571432
2019-10-02 21:00:00,10,21,2,6325,7.338,6058.0,6250.0,584.7142857142853,776.7142857142853
2019-10-02 22:00:00,10,22,2,5991,6.417,5745.0,5876.0,501.5714285714285,632.5714285714284
2019-10-02 23:00:00,10,23,2,5743,5.783,5456.0,5548.0,485.6785714285716,577.6785714285716
2019-10-03 00:00:00,10,0,3,5647,5.365,5375.0,5478.0,436.1428571428569,483.5
2019-10-03 01:00:00,10,1,3,5584,5.12,5275.0,5332.0,493.0714285714285,496.5357142857147
2019-10-03 02:00:00,10,2,3,5668,4.799,5466.0,5520.0,698.7142857142853,706.6785714285716
2019-10-03 03:00:00,10,3,3,6392,4.527,6168.0,6167.0,1257.785714285715,1150.214285714285
2019-10-03 04:00:00,10,4,3,7568,4.36,7401.0,7370.0,2236.357142857143,2013.285714285715
2019-10-03 05:00:00,10,5,3,8367,4.4,8164.0,8197.0,2553.0714285714284,2348.7857142857147
2019-10-03 06:00:00,10,6,3,8608,5.228,8302.0,8433.0,2336.0714285714284,2214.642857142857
2019-10-03 07:00:00,10,7,3,8551,6.578,8175.0,8402.0,1954.0,1931.0
2019-10-03 08:00:00,10,8,3,8597,8.035,8128.0,8455.0,1724.0,1815.285714285715
2019-10-03 09:00:00,10,9,3,8667,9.219,8133.0,8557.0,1596.5714285714284,1799.964285714285
2019-10-03 10:00:00,10,10,3,8545,10.088,7879.0,8332.0,1503.5714285714284,1799.285714285715
2019-10-03 11:00:00,10,11,3,8446,10.682,7843.0,8245.0,1726.0714285714284,1934.464285714285
2019-10-03 12:00:00,10,12,3,8264,11.081,7763.0,8154.0,1822.0714285714284,2003.5714285714284
2019-10-03 13:00:00,10,13,3,8157,11.128,7766.0,8108.0,1879.285714285715,1998.6428571428569
2019-10-03 14:00:00,10,14,3,8094,10.784,7794.0,8089.0,1806.0714285714284,1944.678571428572
2019-10-03 15:00:00,10,15,3,8197,9.976,7848.0,8072.0,1550.214285714285,1753.4285714285716
2019-10-03 16:00:00,10,16,3,8471,8.05,8066.0,8146.0,1226.285714285715,1656.5
2019-10-03 17:00:00,10,17,3,8368,6.523,8109.0,8087.0,1262.285714285715,1527.4285714285716
2019-10-03 18:00:00,10,18,3,7821,5.908,7578.0,7563.0,1050.6428571428569,1155.035714285715
2019-10-03 19:00:00,10,19,3,7167,5.36,6912.0,6972.0,747.7857142857147,1006.6071428571432
2019-10-03 20:00:00,10,20,3,6796,4.823,6550.0,6690.0,494.0,820.1071428571431
2019-10-03 21:00:00,10,21,3,6287,4.375,6051.0,6174.0,257.2857142857147,700.7142857142853
2019-10-03 22:00:00,10,22,3,5916,4.076,5690.0,5803.0,140.64285714285688,559.5714285714284
2019-10-03 23:00:00,10,23,3,5662,3.803,5474.0,5484.0,142.71428571428532,513.6785714285716
2019-10-04 00:00:00,10,0,4,5570,3.62,5373.0,5371.0,434.1428571428569,376.5
2019-10-04 01:00:00,10,1,4,5474,3.439,5253.0,5265.0,471.0714285714285,429.5357142857147
2019-10-04 02:00:00,10,2,4,5618,3.255,5426.0,5391.0,658.7142857142853,577.6785714285716
2019-10-04 03:00:00,10,3,4,6322,3.042,6084.0,6117.0,1173.785714285715,1100.214285714285
2019-10-04 04:00:00,10,4,4,7593,2.683,7360.0,7378.0,2195.357142857143,2021.285714285715
2019-10-04 05:00:00,10,5,4,8456,2.758,8239.0,8204.0,2628.0714285714284,2355.7857142857147
2019-10-04 06:00:00,10,6,4,8543,5.154,8550.0,8457.0,2584.0714285714284,2238.642857142857
2019-10-04 07:00:00,10,7,4,8492,7.884,8709.0,8391.0,2488.0,1920.0
2019-10-04 08:00:00,10,8,4,8458,9.89,8950.0,8412.0,2546.0,1772.285714285715
2019-10-04 09:00:00,10,9,4,8433,11.114,9068.0,8426.0,2531.5714285714284,1668.964285714285
2019-10-04 10:00:00,10,10,4,8097,12.086,8791.0,8134.0,2415.5714285714284,1601.285714285715
2019-10-04 11:00:00,10,11,4,7860,12.78,8756.0,7799.0,2639.0714285714284,1488.464285714285
2019-10-04 12:00:00,10,12,4,7677,13.276,8670.0,7614.0,2729.0714285714284,1463.5714285714284
2019-10-04 13:00:00,10,13,4,7632,13.349,8552.0,7574.0,2665.2857142857147,1464.6428571428569
2019-10-04 14:00:00,10,14,4,7749,12.882,8502.0,7602.0,2514.0714285714284,1457.6785714285716
2019-10-04 15:00:00,10,15,4,7872,11.795,8441.0,7749.0,2143.2142857142853,1430.4285714285716
2019-10-04 16:00:00,10,16,4,8101,9.752,8558.0,7898.0,1718.285714285715,1408.5
2019-10-04 17:00:00,10,17,4,7912,8.761,8325.0,7837.0,1478.285714285715,1277.4285714285716
2019-10-04 18:00:00,10,18,4,7372,8.357,7731.0,7368.0,1203.6428571428569,960.0357142857148
2019-10-04 19:00:00,10,19,4,6750,7.915,7119.0,6703.0,954.7857142857148,737.6071428571431
2019-10-04 20:00:00,10,20,4,6452,7.477,6791.0,6420.0,735.0,550.1071428571431
2019-10-04 21:00:00,10,21,4,6018,7.166,6325.0,5920.0,531.2857142857147,446.7142857142853
2019-10-04 22:00:00,10,22,4,5721,6.88,5991.0,5607.0,441.6428571428569,363.5714285714285
2019-10-04 23:00:00,10,23,4,5446,6.656,5743.0,5317.0,411.7142857142853,346.6785714285716
2019-10-05 00:00:00,10,0,5,5245,6.515,5647.0,5174.0,708.1428571428569,179.5
2019-10-05 01:00:00,10,1,5,5077,6.57,5584.0,5027.0,802.0714285714284,191.53571428571468
2019-10-05 02:00:00,10,2,5,5121,6.665,5668.0,4976.0,900.7142857142853,162.67857142857156
2019-10-05 03:00:00,10,3,5,5402,6.767,6392.0,5237.0,1481.785714285715,220.21428571428527
2019-10-05 04:00:00,10,4,5,5853,6.898,7568.0,5731.0,2403.357142857143,374.2857142857147
2019-10-05 05:00:00,10,5,5,6517,7.17,8367.0,6357.0,2756.0714285714284,508.7857142857147
2019-10-05 06:00:00,10,6,5,6976,8.212,8608.0,6754.0,2642.0714285714284,535.6428571428569
2019-10-05 07:00:00,10,7,5,7180,9.136,8551.0,7052.0,2330.0,581.0
2019-10-05 08:00:00,10,8,5,7310,10.047,8597.0,7231.0,2193.0,591.2857142857147
2019-10-05 09:00:00,10,9,5,7405,10.965,8667.0,7378.0,2130.5714285714284,620.9642857142853
2019-10-05 10:00:00,10,10,5,7115,11.818,8545.0,7100.0,2169.5714285714284,567.2857142857147
2019-10-05 11:00:00,10,11,5,6902,12.518,8446.0,6850.0,2329.0714285714284,539.4642857142853
2019-10-05 12:00:00,10,12,5,6708,12.56,8264.0,6677.0,2323.0714285714284,526.5714285714284
2019-10-05 13:00:00,10,13,5,6708,12.135,8157.0,6645.0,2270.2857142857147,535.6428571428569
2019-10-05 14:00:00,10,14,5,6798,11.167,8094.0,6617.0,2106.0714285714284,472.6785714285716
2019-10-05 15:00:00,10,15,5,6956,9.89,8197.0,6717.0,1899.214285714285,398.4285714285716
2019-10-05 16:00:00,10,16,5,7146,8.267,8471.0,6821.0,1631.285714285715,331.5
2019-10-05 17:00:00,10,17,5,6960,7.247,8368.0,6756.0,1521.285714285715,196.4285714285716
2019-10-05 18:00:00,10,18,5,6564,6.62,7821.0,6434.0,1293.6428571428569,26.035714285714675
2019-10-05 19:00:00,10,19,5,6169,6.102,7167.0,5933.0,1002.7857142857148,0.0
2019-10-05 20:00:00,10,20,5,5985,5.666,6796.0,5815.0,740.0,0.0
2019-10-05 21:00:00,10,21,5,5563,5.381,6287.0,5415.0,493.2857142857147,0.0
2019-10-05 22:00:00,10,22,5,5286,5.155,5916.0,5114.0,366.6428571428569,0.0
2019-10-05 23:00:00,10,23,5,4990,4.832,5662.0,4824.0,330.7142857142853,0.0
2019-10-06 00:00:00,10,0,6,4904,4.427,5570.0,4739.0,631.1428571428569,0.0
2019-10-06 01:00:00,10,1,6,4704,4.041,5474.0,4552.0,692.0714285714284,0.0
2019-10-06 02:00:00,10,2,6,4665,3.749,5618.0,4583.0,850.7142857142853,0.0
2019-10-06 03:00:00,10,3,6,4825,3.501,6322.0,4758.0,1411.785714285715,0.0
2019-10-06 04:00:00,10,4,6,5101,3.261,7593.0,5050.0,2428.357142857143,0.0
2019-10-06 05:00:00,10,5,6,5552,3.248,8456.0,5490.0,2845.0714285714284,0.0
2019-10-06 06:00:00,10,6,6,5884,4.812,8543.0,5778.0,2577.0714285714284,0.0
2019-10-06 07:00:00,10,7,6,6082,6.7,8492.0,5888.0,2271.0,0.0
2019-10-06 08:00:00,10,8,6,6263,8.603,8458.0,5964.0,2054.0,0.0
2019-10-06 09:00:00,10,9,6,6339,9.974,8433.0,6072.0,1896.5714285714284,0.0
2019-10-06 10:00:00,10,10,6,6142,10.933,8097.0,5812.0,1721.5714285714284,0.0
2019-10-06 11:00:00,10,11,6,5986,11.474,7860.0,5558.0,1743.0714285714284,0.0
2019-10-06 12:00:00,10,12,6,5866,11.573,7677.0,5414.0,1736.0714285714284,0.0
2019-10-06 13:00:00,10,13,6,5858,11.239,7632.0,5385.0,1745.285714285715,0.0
2019-10-06 14:00:00,10,14,6,6014,10.528,7749.0,5539.0,1761.0714285714284,0.0
2019-10-06 15:00:00,10,15,6,6339,9.45,7872.0,5857.0,1574.214285714285,0.0
2019-10-06 16:00:00,10,16,6,6805,7.732,8101.0,6255.0,1261.285714285715,0.0
2019-10-06 17:00:00,10,17,6,6788,6.747,7912.0,6484.0,1065.285714285715,0.0
2019-10-06 18:00:00,10,18,6,6490,6.175,7372.0,6270.0,844.6428571428569,0.0
2019-10-06 19:00:00,10,19,6,6068,5.637,6750.0,5816.0,585.7857142857147,0.0
2019-10-06 20:00:00,10,20,6,5999,5.152,6452.0,5775.0,396.0,0.0
2019-10-06 21:00:00,10,21,6,5721,4.76,6018.0,5416.0,224.28571428571468,0.0
2019-10-06 22:00:00,10,22,6,5518,4.41,5721.0,5270.0,171.64285714285688,26.57142857142844
2019-10-06 23:00:00,10,23,6,5328,4.119,5446.0,5012.0,114.71428571428532,41.67857142857156
2019-10-07 00:00:00,10,0,0,5217,3.842,5245.0,4932.0,306.1428571428569,0.0
2019-10-07 01:00:00,10,1,0,5146,3.545,5077.0,4844.0,295.07142857142844,8.535714285714675
2019-10-07 02:00:00,10,2,0,5394,3.306,5121.0,5036.0,353.7142857142853,222.6785714285716
2019-10-07 03:00:00,10,3,0,6152,3.172,5402.0,5802.0,491.7857142857147,785.2142857142853
2019-10-07 04:00:00,10,4,0,7525,3.022,5853.0,7198.0,688.3571428571431,1841.285714285715
2019-10-07 05:00:00,10,5,0,8518,2.892,6517.0,8039.0,906.0714285714284,2190.7857142857147
2019-10-07 06:00:00,10,6,0,8839,3.631,6976.0,8322.0,1010.0714285714284,2103.642857142857
2019-10-07 07:00:00,10,7,0,8849,5.02,7180.0,8339.0,959.0,1868.0
2019-10-07 08:00:00,10,8,0,8867,6.586,7310.0,8376.0,906.0,1736.285714285715
2019-10-07 09:00:00,10,9,0,8886,7.874,7405.0,8418.0,868.5714285714284,1660.964285714285
2019-10-07 10:00:00,10,10,0,8641,8.71,7115.0,8166.0,739.5714285714284,1633.285714285715
2019-10-07 11:00:00,10,11,0,8556,9.323,6902.0,8032.0,785.0714285714284,1721.464285714285
2019-10-07 12:00:00,10,12,0,8408,9.71,6708.0,7994.0,767.0714285714284,1843.5714285714284
2019-10-07 13:00:00,10,13,0,8302,9.841,6708.0,7948.0,821.2857142857147,1838.6428571428569
2019-10-07 14:00:00,10,14,0,8283,9.576,6798.0,7939.0,810.0714285714284,1794.6785714285716
2019-10-07 15:00:00,10,15,0,8364,8.745,6956.0,8016.0,658.2142857142853,1697.4285714285716
2019-10-07 16:00:00,10,16,0,8662,6.725,7146.0,8182.0,306.2857142857147,1692.5
2019-10-07 17:00:00,10,17,0,8525,5.676,6960.0,8106.0,113.28571428571468,1546.4285714285716
2019-10-07 18:00:00,10,18,0,7927,4.993,6564.0,7522.0,36.64285714285688,1114.035714285715
2019-10-07 19:00:00,10,19,0,7278,4.194,6169.0,6938.0,4.785714285714676,972.6071428571432
2019-10-07 20:00:00,10,20,0,6919,3.455,5985.0,6605.0,0.0,735.1071428571431
2019-10-07 21:00:00,10,21,0,6431,2.819,5563.0,6058.0,0.0,584.7142857142853
2019-10-07 22:00:00,10,22,0,6025,2.594,5286.0,5745.0,0.0,501.5714285714285
2019-10-07 23:00:00,10,23,0,5810,2.505,4990.0,5456.0,0.0,485.6785714285716
2019-10-08 00:00:00,10,0,1,5733,2.424,4904.0,5375.0,0.0,436.1428571428569
2019-10-08 01:00:00,10,1,1,5625,2.369,4704.0,5275.0,0.0,493.0714285714285
2019-10-08 02:00:00,10,2,1,5758,2.445,4665.0,5466.0,0.0,698.7142857142853
2019-10-08 03:00:00,10,3,1,6422,2.217,4825.0,6168.0,0.0,1257.785714285715
2019-10-08 04:00:00,10,4,1,7757,1.851,5101.0,7401.0,0.0,2236.357142857143
2019-10-08 05:00:00,10,5,1,8597,1.966,5552.0,8164.0,0.0,2553.0714285714284
2019-10-08 06:00:00,10,6,1,8777,4.414,5884.0,8302.0,0.0,2336.0714285714284
2019-10-08 07:00:00,10,7,1,8658,7.045,6082.0,8175.0,0.0,1954.0
2019-10-08 08:00:00,10,8,1,8600,9.901,6263.0,8128.0,0.0,1724.0
2019-10-08 09:00:00,10,9,1,8552,12.386,6339.0,8133.0,0.0,1596.5714285714284
2019-10-08 10:00:00,10,10,1,8265,13.999,6142.0,7879.0,0.0,1503.5714285714284
2019-10-08 11:00:00,10,11,1,8204,15.003,5986.0,7843.0,0.0,1726.0714285714284
2019-10-08 12:00:00,10,12,1,8084,15.552,5866.0,7763.0,0.0,1822.0714285714284
2019-10-08 13:00:00,10,13,1,8078,15.672,5858.0,7766.0,0.0,1879.285714285715
2019-10-08 14:00:00,10,14,1,8088,15.265,6014.0,7794.0,26.07142857142844,1806.0714285714284
2019-10-08 15:00:00,10,15,1,8234,13.972,6339.0,7848.0,41.214285714285325,1550.214285714285
2019-10-08 16:00:00,10,16,1,8501,11.592,6805.0,8066.0,0.0,1226.285714285715
2019-10-08 17:00:00,10,17,1,8369,10.342,6788.0,8109.0,0.0,1262.285714285715
2019-10-08 18:00:00,10,18,1,7768,9.72,6490.0,7578.0,0.0,1050.6428571428569
2019-10-08 19:00:00,10,19,1,7135,9.238,6068.0,6912.0,0.0,747.7857142857147
2019-10-08 20:00:00,10,20,1,6761,8.847,5999.0,6550.0,0.0,494.0
2019-10-08 21:00:00,10,21,1,6256,8.559,5721.0,6051.0,0.0,257.2857142857147
2019-10-08 22:00:00,10,22,1,5901,8.479,5518.0,5690.0,0.0,140.64285714285688
2019-10-08 23:00:00,10,23,1,5668,8.556,5328.0,5474.0,0.0,142.71428571428532
2019-10-09 00:00:00,10,0,2,5566,8.705,5217.0,5373.0,278.1428571428569,434.1428571428569
2019-10-09 01:00:00,10,1,2,5460,8.852,5146.0,5253.0,364.0714285714285,471.0714285714285
2019-10-09 02:00:00,10,2,2,5580,9.102,5394.0,5426.0,626.7142857142853,658.7142857142853
2019-10-09 03:00:00,10,3,2,6249,9.307,6152.0,6084.0,1241.785714285715,1173.785714285715
2019-10-09 04:00:00,10,4,2,7540,9.507,7525.0,7360.0,2360.357142857143,2195.357142857143
2019-10-09 05:00:00,10,5,2,8452,9.618,8518.0,8239.0,2907.0714285714284,2628.0714285714284
2019-10-09 06:00:00,10,6,2,8661,10.599,8839.0,8550.0,2873.0714285714284,2584.0714285714284
2019-10-09 07:00:00,10,7,2,8599,11.793,8849.0,8709.0,2628.0,2488.0
2019-10-09 08:00:00,10,8,2,8660,12.824,8867.0,8950.0,2463.0,2546.0
2019-10-09 09:00:00,10,9,2,8668,13.896,8886.0,9068.0,2349.5714285714284,2531.5714285714284
2019-10-09 10:00:00,10,10,2,8464,14.562,8641.0,8791.0,2265.5714285714284,2415.5714285714284
2019-10-09 11:00:00,10,11,2,8427,14.887,8556.0,8756.0,2439.0714285714284,2639.0714285714284
2019-10-09 12:00:00,10,12,2,8438,14.898,8408.0,8670.0,2467.0714285714284,2729.0714285714284
2019-10-09 13:00:00,10,13,2,8486,14.657,8302.0,8552.0,2415.2857142857147,2665.2857142857147
2019-10-09 14:00:00,10,14,2,8591,13.981,8283.0,8502.0,2295.0714285714284,2514.0714285714284
2019-10-09 15:00:00,10,15,2,8680,12.82,8364.0,8441.0,2066.2142857142853,2143.2142857142853
2019-10-09 16:00:00,10,16,2,8832,11.282,8662.0,8558.0,1822.285714285715,1718.285714285715
2019-10-09 17:00:00,10,17,2,8496,10.198,8525.0,8325.0,1678.285714285715,1478.285714285715
2019-10-09 18:00:00,10,18,2,7912,9.543,7927.0,7731.0,1399.6428571428569,1203.6428571428569
2019-10-09 19:00:00,10,19,2,7243,8.788,7278.0,7119.0,1113.785714285715,954.7857142857148
2019-10-09 20:00:00,10,20,2,6864,8.007,6919.0,6791.0,863.0,735.0
2019-10-09 21:00:00,10,21,2,6387,7.579,6431.0,6325.0,637.2857142857147,531.2857142857147
2019-10-09 22:00:00,10,22,2,5983,7.435,6025.0,5991.0,475.6428571428569,441.6428571428569
2019-10-09 23:00:00,10,23,2,5710,7.28,5810.0,5743.0,478.7142857142853,411.7142857142853
2019-10-10 00:00:00,10,0,3,5622,7.054,5733.0,5647.0,794.1428571428569,708.1428571428569
2019-10-10 01:00:00,10,1,3,5561,6.812,5625.0,5584.0,843.0714285714284,802.0714285714284
2019-10-10 02:00:00,10,2,3,5714,6.623,5758.0,5668.0,990.7142857142852,900.7142857142853
2019-10-10 03:00:00,10,3,3,6385,6.467,6422.0,6392.0,1511.785714285715,1481.785714285715
2019-10-10 04:00:00,10,4,3,7638,6.287,7757.0,7568.0,2592.357142857143,2403.357142857143
2019-10-10 05:00:00,10,5,3,8560,6.282,8597.0,8367.0,2986.0714285714284,2756.0714285714284
2019-10-10 06:00:00,10,6,3,8714,7.905,8777.0,8608.0,2811.0714285714284,2642.0714285714284
2019-10-10 07:00:00,10,7,3,8636,9.609,8658.0,8551.0,2437.0,2330.0
2019-10-10 08:00:00,10,8,3,8645,11.209,8600.0,8597.0,2196.0,2193.0
2019-10-10 09:00:00,10,9,3,8746,12.639,8552.0,8667.0,2015.5714285714284,2130.5714285714284
2019-10-10 10:00:00,10,10,3,8502,13.54,8265.0,8545.0,1889.5714285714284,2169.5714285714284
2019-10-10 11:00:00,10,11,3,8502,13.964,8204.0,8446.0,2087.0714285714284,2329.0714285714284
2019-10-10 12:00:00,10,12,3,8403,13.971,8084.0,8264.0,2143.0714285714284,2323.0714285714284
2019-10-10 13:00:00,10,13,3,8336,13.684,8078.0,8157.0,2191.2857142857147,2270.2857142857147
2019-10-10 14:00:00,10,14,3,8319,13.101,8088.0,8094.0,2100.0714285714284,2106.0714285714284
2019-10-10 15:00:00,10,15,3,8382,11.885,8234.0,8197.0,1936.214285714285,1899.214285714285
2019-10-10 16:00:00,10,16,3,8665,9.606,8501.0,8471.0,1661.285714285715,1631.285714285715
2019-10-10 17:00:00,10,17,3,8461,8.36,8369.0,8368.0,1522.285714285715,1521.285714285715
2019-10-10 18:00:00,10,18,3,7890,7.724,7768.0,7821.0,1240.6428571428569,1293.6428571428569
2019-10-10 19:00:00,10,19,3,7198,7.143,7135.0,7167.0,970.7857142857148,1002.7857142857148
2019-10-10 20:00:00,10,20,3,6898,6.637,6761.0,6796.0,705.0,740.0
2019-10-10 21:00:00,10,21,3,6427,6.251,6256.0,6287.0,462.2857142857147,493.2857142857147
2019-10-10 22:00:00,10,22,3,6112,5.945,5901.0,5916.0,351.6428571428569,366.6428571428569
2019-10-10 23:00:00,10,23,3,5819,5.693,5668.0,5662.0,336.7142857142853,330.7142857142853
2019-10-11 00:00:00,10,0,4,5669,5.392,5566.0,5570.0,627.1428571428569,631.1428571428569
2019-10-11 01:00:00,10,1,4,5600,5.079,5460.0,5474.0,678.0714285714284,692.0714285714284
2019-10-11 02:00:00,10,2,4,5745,4.816,5580.0,5618.0,812.7142857142853,850.7142857142853
2019-10-11 03:00:00,10,3,4,6399,4.637,6249.0,6322.0,1338.785714285715,1411.785714285715
2019-10-11 04:00:00,10,4,4,7676,4.395,7540.0,7593.0,2375.357142857143,2428.357142857143
2019-10-11 05:00:00,10,5,4,8529,4.263,8452.0,8456.0,2841.0714285714284,2845.0714285714284
2019-10-11 06:00:00,10,6,4,8664,6.749,8661.0,8543.0,2695.0714285714284,2577.0714285714284
2019-10-11 07:00:00,10,7,4,8497,9.588,8599.0,8492.0,2378.0,2271.0
2019-10-11 08:00:00,10,8,4,8419,12.492,8660.0,8458.0,2256.0,2054.0
2019-10-11 09:00:00,10,9,4,8283,14.895,8668.0,8433.0,2131.5714285714284,1896.5714285714284
2019-10-11 10:00:00,10,10,4,7965,16.338,8464.0,8097.0,2088.5714285714284,1721.5714285714284
2019-10-11 11:00:00,10,11,4,7714,17.241,8427.0,7860.0,2310.0714285714284,1743.0714285714284
2019-10-11 12:00:00,10,12,4,7550,17.587,8438.0,7677.0,2497.0714285714284,1736.0714285714284
2019-10-11 13:00:00,10,13,4,7518,17.454,8486.0,7632.0,2599.2857142857147,1745.285714285715
2019-10-11 14:00:00,10,14,4,7548,16.899,8591.0,7749.0,2603.0714285714284,1761.0714285714284
2019-10-11 15:00:00,10,15,4,7786,15.046,8680.0,7872.0,2382.2142857142853,1574.214285714285
2019-10-11 16:00:00,10,16,4,8148,12.221,8832.0,8101.0,1992.285714285715,1261.285714285715
2019-10-11 17:00:00,10,17,4,7991,10.651,8496.0,7912.0,1649.285714285715,1065.285714285715
2019-10-11 18:00:00,10,18,4,7462,9.521,7912.0,7372.0,1384.6428571428569,844.6428571428569
2019-10-11 19:00:00,10,19,4,6918,8.539,7243.0,6750.0,1078.785714285715,585.7857142857147
2019-10-11 20:00:00,10,20,4,6627,7.795,6864.0,6452.0,808.0,396.0
2019-10-11 21:00:00,10,21,4,6142,7.217,6387.0,6018.0,593.2857142857147,224.28571428571468
2019-10-11 22:00:00,10,22,4,5751,6.868,5983.0,5721.0,433.6428571428569,171.64285714285688
2019-10-11 23:00:00,10,23,4,5474,6.607,5710.0,5446.0,378.7142857142853,114.71428571428532
2019-10-12 00:00:00,10,0,5,5271,6.446,5622.0,5245.0,683.1428571428569,306.1428571428569
2019-10-12 01:00:00,10,1,5,5165,6.543,5561.0,5077.0,779.0714285714284,295.07142857142844
2019-10-12 02:00:00,10,2,5,5194,6.716,5714.0,5121.0,946.7142857142852,353.7142857142853
2019-10-12 03:00:00,10,3,5,5491,6.831,6385.0,5402.0,1474.785714285715,491.7857142857147
2019-10-12 04:00:00,10,4,5,5941,6.756,7638.0,5853.0,2473.357142857143,688.3571428571431
2019-10-12 05:00:00,10,5,5,6546,6.824,8560.0,6517.0,2949.0714285714284,906.0714285714284
2019-10-12 06:00:00,10,6,5,6843,8.697,8714.0,6976.0,2748.0714285714284,1010.0714285714284
2019-10-12 07:00:00,10,7,5,6954,11.933,8636.0,7180.0,2415.0,959.0
2019-10-12 08:00:00,10,8,5,6913,14.459,8645.0,7310.0,2241.0,906.0
2019-10-12 09:00:00,10,9,5,6852,16.975,8746.0,7405.0,2209.5714285714284,868.5714285714284
2019-10-12 10:00:00,10,10,5,6561,18.917,8502.0,7115.0,2126.5714285714284,739.5714285714284
2019-10-12 11:00:00,10,11,5,6296,20.0,8502.0,6902.0,2385.0714285714284,785.0714285714284
2019-10-12 12:00:00,10,12,5,6159,20.557,8403.0,6708.0,2462.0714285714284,767.0714285714284
2019-10-12 13:00:00,10,13,5,6170,20.585,8336.0,6708.0,2449.2857142857147,821.2857142857147
