date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day
2019-11-01 22:00:00,11,22,4,12211,11.657,12376.0,11326.0
2019-11-01 23:00:00,11,23,4,11523,11.877,11595.0,10766.0
2019-11-02 00:00:00,11,0,5,11003,12.195,11147.0,10533.0
2019-11-02 01:00:00,11,1,5,10786,12.477,11020.0,10421.0
2019-11-02 02:00:00,11,2,5,10650,12.783,11040.0,10452.0
2019-11-02 03:00:00,11,3,5,10662,12.952,11162.0,10581.0
2019-11-02 04:00:00,11,4,5,10837,13.131,11664.0,11051.0
2019-11-02 05:00:00,11,5,5,11407,13.159,13172.0,11872.0
2019-11-02 06:00:00,11,6,5,12158,13.069,14911.0,12648.0
2019-11-02 07:00:00,11,7,5,12824,12.936,15497.0,13108.0
2019-11-02 08:00:00,11,8,5,13389,13.043,15226.0,12883.0
2019-11-02 09:00:00,11,9,5,13834,13.164,14461.0,12606.0
2019-11-02 10:00:00,11,10,5,13368,13.42,13890.0,12213.0
2019-11-02 11:00:00,11,11,5,12605,13.778,13500.0,11729.0
2019-11-02 12:00:00,11,12,5,12251,14.125,13597.0,11534.0
2019-11-02 13:00:00,11,13,5,12604,14.136,13965.0,12035.0
2019-11-02 14:00:00,11,14,5,13264,13.743,14875.0,12765.0
2019-11-02 15:00:00,11,15,5,13829,12.96,15742.0,13577.0
2019-11-02 16:00:00,11,16,5,14723,12.202,16659.0,13823.0
2019-11-02 17:00:00,11,17,5,14473,11.916,16488.0,13681.0
2019-11-02 18:00:00,11,18,5,13928,11.715,15942.0,13151.0
2019-11-02 19:00:00,11,19,5,13333,11.36,15262.0,12534.0
2019-11-02 20:00:00,11,20,5,12720,10.935,14315.0,12003.0
2019-11-02 21:00:00,11,21,5,12158,10.658,13303.0,11512.0
2019-11-02 22:00:00,11,22,5,11555,10.46,12445.0,10952.0
2019-11-02 23:00:00,11,23,5,11010,10.227,11755.0,10023.0
2019-11-03 00:00:00,11,0,6,10616,10.065,11337.0,8552.0
2019-11-03 01:00:00,11,1,6,10414,10.015,11181.0,10179.0
2019-11-03 02:00:00,11,2,6,10297,9.871,11129.0,10186.0
2019-11-03 03:00:00,11,3,6,10299,9.694,11216.0,10236.0
2019-11-03 04:00:00,11,4,6,10398,9.467,11655.0,10328.0
2019-11-03 05:00:00,11,5,6,10679,9.279,13065.0,10690.0
2019-11-03 06:00:00,11,6,6,11070,9.13,14900.0,11095.0
2019-11-03 07:00:00,11,7,6,11577,9.246,15848.0,11553.0
2019-11-03 08:00:00,11,8,6,11922,9.784,16351.0,11916.0
2019-11-03 09:00:00,11,9,6,12030,10.472,16412.0,11824.0
2019-11-03 10:00:00,11,10,6,12155,11.297,16464.0,11801.0
2019-11-03 11:00:00,11,11,6,12527,11.941,16337.0,11867.0
2019-11-03 12:00:00,11,12,6,12783,12.239,16228.0,11755.0
2019-11-03 13:00:00,11,13,6,12948,12.266,16171.0,11536.0
2019-11-03 14:00:00,11,14,6,13140,11.934,16137.0,11857.0
2019-11-03 15:00:00,11,15,6,13620,11.288,16271.0,12678.0
2019-11-03 16:00:00,11,16,6,14483,10.752,16671.0,13864.0
2019-11-03 17:00:00,11,17,6,14372,10.591,16049.0,14107.0
2019-11-03 18:00:00,11,18,6,13945,10.333,15447.0,13814.0
2019-11-03 19:00:00,11,19,6,13364,9.83,14634.0,13258.0
2019-11-03 20:00:00,11,20,6,12713,9.423,13709.0,12633.0
2019-11-03 21:00:00,11,21,6,12122,9.19,12908.0,12062.0
2019-11-03 22:00:00,11,22,6,11442,8.984,12211.0,11366.0
2019-11-03 23:00:00,11,23,6,11033,8.78,11523.0,10765.0
2019-11-04 00:00:00,11,0,0,10757,8.69,11003.0,10480.0
2019-11-04 01:00:00,11,1,0,10641,8.703,10786.0,10467.0
2019-11-04 02:00:00,11,2,0,10608,8.807,10650.0,10538.0
2019-11-04 03:00:00,11,3,0,10763,8.841,10662.0,10680.0
2019-11-04 04:00:00,11,4,0,11256,8.788,10837.0,11302.0
2019-11-04 05:00:00,11,5,0,12623,8.641,11407.0,12815.0
2019-11-04 06:00:00,11,6,0,14508,8.456,12158.0,14495.0
2019-11-04 07:00:00,11,7,0,15297,8.488,12824.0,15159.0
2019-11-04 08:00:00,11,8,0,15409,9.054,13389.0,14932.0
2019-11-04 09:00:00,11,9,0,15313,9.891,13834.0,14379.0
2019-11-04 10:00:00,11,10,0,15467,10.84,13368.0,14218.0
2019-11-04 11:00:00,11,11,0,15419,11.652,12605.0,14061.0
2019-11-04 12:00:00,11,12,0,15620,12.23,12251.0,14310.0
2019-11-04 13:00:00,11,13,0,15489,12.5,12604.0,14537.0
2019-11-04 14:00:00,11,14,0,15566,12.44,13264.0,14880.0
2019-11-04 15:00:00,11,15,0,16077,11.645,13829.0,15539.0
2019-11-04 16:00:00,11,16,0,16793,10.244,14723.0,16407.0
2019-11-04 17:00:00,11,17,0,16257,9.757,14473.0,16221.0
2019-11-04 18:00:00,11,18,0,15638,9.398,13928.0,15662.0
2019-11-04 19:00:00,11,19,0,14890,9.077,13333.0,14897.0
2019-11-04 20:00:00,11,20,0,14067,8.766,12720.0,14005.0
2019-11-04 21:00:00,11,21,0,13084,8.615,12158.0,12995.0
2019-11-04 22:00:00,11,22,0,12262,8.532,11555.0,12116.0
2019-11-04 23:00:00,11,23,0,11579,8.472,11010.0,11407.0
2019-11-05 00:00:00,11,0,1,11190,8.41,10616.0,10972.0
2019-11-05 01:00:00,11,1,1,11000,8.355,10414.0,10873.0
2019-11-05 02:00:00,11,2,1,10993,8.285,10297.0,10927.0
2019-11-05 03:00:00,11,3,1,11117,8.285,10299.0,11025.0
2019-11-05 04:00:00,11,4,1,11560,8.274,10398.0,11517.0
2019-11-05 05:00:00,11,5,1,12996,8.16,10679.0,12958.0
2019-11-05 06:00:00,11,6,1,14842,8.058,11070.0,14684.0
2019-11-05 07:00:00,11,7,1,15775,8.228,11577.0,15251.0
2019-11-05 08:00:00,11,8,1,16032,8.737,11922.0,14796.0
2019-11-05 09:00:00,11,9,1,15994,9.08,12030.0,14015.0
2019-11-05 10:00:00,11,10,1,15881,9.522,12155.0,13414.0
2019-11-05 11:00:00,11,11,1,15602,9.996,12527.0,13311.0
2019-11-05 12:00:00,11,12,1,15599,10.424,12783.0,13608.0
2019-11-05 13:00:00,11,13,1,15682,10.671,12948.0,13933.0
2019-11-05 14:00:00,11,14,1,15819,10.656,13140.0,14657.0
2019-11-05 15:00:00,11,15,1,16170,10.051,13620.0,15481.0
2019-11-05 16:00:00,11,16,1,16885,9.27,14483.0,16398.0
2019-11-05 17:00:00,11,17,1,16304,9.117,14372.0,16247.0
2019-11-05 18:00:00,11,18,1,15770,8.963,13945.0,15749.0
2019-11-05 19:00:00,11,19,1,15071,8.884,13364.0,14969.0
2019-11-05 20:00:00,11,20,1,14177,8.744,12713.0,14098.0
2019-11-05 21:00:00,11,21,1,13243,8.568,12122.0,13123.0
2019-11-05 22:00:00,11,22,1,12421,8.38,11442.0,12238.0
2019-11-05 23:00:00,11,23,1,11693,8.157,11033.0,11473.0
2019-11-06 00:00:00,11,0,2,11285,7.991,10757.0,11045.0
2019-11-06 01:00:00,11,1,2,11086,7.811,10641.0,10948.0
2019-11-06 02:00:00,11,2,2,10995,7.534,10608.0,10962.0
2019-11-06 03:00:00,11,3,2,11109,7.312,10763.0,11125.0
2019-11-06 04:00:00,11,4,2,11609,7.051,11256.0,11635.0
2019-11-06 05:00:00,11,5,2,12939,6.724,12623.0,13065.0
2019-11-06 06:00:00,11,6,2,14631,6.408,14508.0,14717.0
2019-11-06 07:00:00,11,7,2,15736,6.557,15297.0,15497.0
2019-11-06 08:00:00,11,8,2,15931,8.053,15409.0,15363.0
2019-11-06 09:00:00,11,9,2,15517,9.064,15313.0,14888.0
2019-11-06 10:00:00,11,10,2,15099,9.842,15467.0,14307.0
2019-11-06 11:00:00,11,11,2,14855,10.319,15419.0,13804.0
2019-11-06 12:00:00,11,12,2,14875,10.578,15620.0,13799.0
2019-11-06 13:00:00,11,13,2,15096,10.493,15489.0,14028.0
2019-11-06 14:00:00,11,14,2,15476,10.135,15566.0,14650.0
2019-11-06 15:00:00,11,15,2,16076,8.989,16077.0,15563.0
2019-11-06 16:00:00,11,16,2,16884,8.01,16793.0,16643.0
2019-11-06 17:00:00,11,17,2,16258,7.946,16257.0,16348.0
2019-11-06 18:00:00,11,18,2,15689,7.88,15638.0,15774.0
2019-11-06 19:00:00,11,19,2,14980,7.218,14890.0,15047.0
2019-11-06 20:00:00,11,20,2,14174,6.422,14067.0,14179.0
2019-11-06 21:00:00,11,21,2,13224,6.081,13084.0,13177.0
2019-11-06 22:00:00,11,22,2,12387,5.832,12262.0,12376.0
2019-11-06 23:00:00,11,23,2,11756,5.455,11579.0,11595.0
2019-11-07 00:00:00,11,0,3,11343,5.319,11190.0,11147.0
2019-11-07 01:00:00,11,1,3,11161,5.552,11000.0,11020.0
2019-11-07 02:00:00,11,2,3,11077,5.737,10993.0,11040.0
2019-11-07 03:00:00,11,3,3,11127,5.88,11117.0,11162.0
2019-11-07 04:00:00,11,4,3,11627,5.944,11560.0,11664.0
2019-11-07 05:00:00,11,5,3,13012,5.978,12996.0,13172.0
2019-11-07 06:00:00,11,6,3,14785,6.019,14842.0,14911.0
2019-11-07 07:00:00,11,7,3,15689,6.284,15775.0,15497.0
2019-11-07 08:00:00,11,8,3,16015,7.05,16032.0,15226.0
2019-11-07 09:00:00,11,9,3,16084,7.958,15994.0,14461.0
2019-11-07 10:00:00,11,10,3,16178,8.755,15881.0,13890.0
2019-11-07 11:00:00,11,11,3,16079,9.137,15602.0,13500.0
2019-11-07 12:00:00,11,12,3,16205,9.163,15599.0,13597.0
2019-11-07 13:00:00,11,13,3,16175,9.096,15682.0,13965.0
2019-11-07 14:00:00,11,14,3,16184,9.066,15819.0,14875.0
2019-11-07 15:00:00,11,15,3,16483,8.797,16170.0,15742.0
2019-11-07 16:00:00,11,16,3,17080,8.193,16885.0,16659.0
2019-11-07 17:00:00,11,17,3,16494,7.646,16304.0,16488.0
2019-11-07 18:00:00,11,18,3,15957,7.152,15770.0,15942.0
2019-11-07 19:00:00,11,19,3,15236,6.731,15071.0,15262.0
2019-11-07 20:00:00,11,20,3,14305,6.377,14177.0,14315.0
2019-11-07 21:00:00,11,21,3,13303,6.119,13243.0,13303.0
2019-11-07 22:00:00,11,22,3,12519,5.854,12421.0,12445.0
2019-11-07 23:00:00,11,23,3,11885,5.359,11693.0,11755.0
2019-11-08 00:00:00,11,0,4,11433,4.802,11285.0,11337.0
2019-11-08 01:00:00,11,1,4,11227,4.349,11086.0,11181.0
2019-11-08 02:00:00,11,2,4,11205,4.046,10995.0,11129.0
2019-11-08 03:00:00,11,3,4,11263,3.834,11109.0,11216.0
2019-11-08 04:00:00,11,4,4,11739,3.745,11609.0,11655.0
2019-11-08 05:00:00,11,5,4,13221,3.727,12939.0,13065.0
2019-11-08 06:00:00,11,6,4,14944,3.758,14631.0,14900.0
2019-11-08 07:00:00,11,7,4,15658,4.063,15736.0,15848.0
2019-11-08 08:00:00,11,8,4,15487,5.012,15931.0,16351.0
2019-11-08 09:00:00,11,9,4,14814,6.106,15517.0,16412.0
2019-11-08 10:00:00,11,10,4,14303,7.361,15099.0,16464.0
2019-11-08 11:00:00,11,11,4,13943,8.471,14855.0,16337.0
2019-11-08 12:00:00,11,12,4,14043,9.26,14875.0,16228.0
2019-11-08 13:00:00,11,13,4,14404,9.666,15096.0,16171.0
2019-11-08 14:00:00,11,14,4,15016,9.581,15476.0,16137.0
2019-11-08 15:00:00,11,15,4,15700,8.084,16076.0,16271.0
2019-11-08 16:00:00,11,16,4,16469,6.445,16884.0,16671.0
2019-11-08 17:00:00,11,17,4,15880,5.738,16258.0,16049.0
2019-11-08 18:00:00,11,18,4,15237,5.173,15689.0,15447.0
2019-11-08 19:00:00,11,19,4,14594,4.658,14980.0,14634.0
2019-11-08 20:00:00,11,20,4,13852,4.259,14174.0,13709.0
2019-11-08 21:00:00,11,21,4,13012,4.052,13224.0,12908.0
2019-11-08 22:00:00,11,22,4,12309,4.167,12387.0,12211.0
2019-11-08 23:00:00,11,23,4,11662,4.523,11756.0,11523.0
2019-11-09 00:00:00,11,0,5,11254,4.822,11343.0,11003.0
2019-11-09 01:00:00,11,1,5,10925,4.99,11161.0,10786.0
2019-11-09 02:00:00,11,2,5,10777,5.01,11077.0,10650.0
2019-11-09 03:00:00,11,3,5,10730,5.193,11127.0,10662.0
2019-11-09 04:00:00,11,4,5,10846,5.499,11627.0,10837.0
2019-11-09 05:00:00,11,5,5,11478,5.929,13012.0,11407.0
2019-11-09 06:00:00,11,6,5,12300,6.305,14785.0,12158.0
2019-11-09 07:00:00,11,7,5,13015,6.613,15689.0,12824.0
2019-11-09 08:00:00,11,8,5,13650,7.087,16015.0,13389.0
2019-11-09 09:00:00,11,9,5,13816,7.715,16084.0,13834.0
2019-11-09 10:00:00,11,10,5,13619,8.527,16178.0,13368.0
2019-11-09 11:00:00,11,11,5,13368,9.266,16079.0,12605.0
2019-11-09 12:00:00,11,12,5,13237,9.758,16205.0,12251.0
2019-11-09 13:00:00,11,13,5,13264,9.84,16175.0,12604.0
2019-11-09 14:00:00,11,14,5,13505,9.444,16184.0,13264.0
2019-11-09 15:00:00,11,15,5,14053,8.196,16483.0,13829.0
2019-11-09 16:00:00,11,16,5,15052,6.525,17080.0,14723.0
2019-11-09 17:00:00,11,17,5,14691,6.206,16494.0,14473.0
2019-11-09 18:00:00,11,18,5,14154,5.749,15957.0,13928.0
2019-11-09 19:00:00,11,19,5,13539,5.107,15236.0,13333.0
2019-11-09 20:00:00,11,20,5,12913,4.313,14305.0,12720.0
2019-11-09 21:00:00,11,21,5,12351,3.671,13303.0,12158.0
2019-11-09 22:00:00,11,22,5,11716,3.333,12519.0,11555.0
2019-11-09 23:00:00,11,23,5,11256,3.228,11885.0,11010.0
2019-11-10 00:00:00,11,0,6,10930,3.2,11433.0,10616.0
2019-11-10 01:00:00,11,1,6,10652,3.032,11227.0,10414.0
2019-11-10 02:00:00,11,2,6,10542,2.873,11205.0,10297.0
2019-11-10 03:00:00,11,3,6,10574,2.713,11263.0,10299.0
2019-11-10 04:00:00,11,4,6,10682,2.582,11739.0,10398.0
2019-11-10 05:00:00,11,5,6,11027,2.449,13221.0,10679.0
2019-11-10 06:00:00,11,6,6,11457,2.293,14944.0,11070.0
2019-11-10 07:00:00,11,7,6,11910,2.248,15658.0,11577.0
2019-11-10 08:00:00,11,8,6,12071,2.645,15487.0,11922.0
2019-11-10 09:00:00,11,9,6,11804,3.516,14814.0,12030.0
2019-11-10 10:00:00,11,10,6,11500,5.058,14303.0,12155.0
2019-11-10 11:00:00,11,11,6,11457,6.711,13943.0,12527.0
2019-11-10 12:00:00,11,12,6,11518,8.168,14043.0,12783.0
2019-11-10 13:00:00,11,13,6,11738,8.866,14404.0,12948.0
2019-11-10 14:00:00,11,14,6,12392,8.688,15016.0,13140.0
2019-11-10 15:00:00,11,15,6,13307,7.376,15700.0,13620.0
2019-11-10 16:00:00,11,16,6,14663,6.219,16469.0,14483.0
2019-11-10 17:00:00,11,17,6,14549,5.466,15880.0,14372.0
2019-11-10 18:00:00,11,18,6,14189,4.722,15237.0,13945.0
2019-11-10 19:00:00,11,19,6,13684,3.562,14594.0,13364.0
2019-11-10 20:00:00,11,20,6,13020,2.846,13852.0,12713.0
2019-11-10 21:00:00,11,21,6,12366,2.498,13012.0,12122.0
2019-11-10 22:00:00,11,22,6,11621,2.01,12309.0,11442.0
2019-11-10 23:00:00,11,23,6,11115,1.696,11662.0,11033.0
2019-11-11 00:00:00,11,0,0,10880,1.755,11254.0,10757.0
2019-11-11 01:00:00,11,1,0,10765,2.023,10925.0,10641.0
2019-11-11 02:00:00,11,2,0,10752,2.304,10777.0,10608.0
2019-11-11 03:00:00,11,3,0,10892,2.631,10730.0,10763.0
2019-11-11 04:00:00,11,4,0,11464,2.76,10846.0,11256.0
2019-11-11 05:00:00,11,5,0,13013,2.883,11478.0,12623.0
2019-11-11 06:00:00,11,6,0,14889,3.11,12300.0,14508.0
2019-11-11 07:00:00,11,7,0,15903,3.532,13015.0,15297.0
2019-11-11 08:00:00,11,8,0,16215,4.305,13650.0,15409.0
2019-11-11 09:00:00,11,9,0,16131,5.165,13816.0,15313.0
2019-11-11 10:00:00,11,10,0,16239,6.069,13619.0,15467.0
2019-11-11 11:00:00,11,11,0,16292,6.778,13368.0,15419.0
2019-11-11 12:00:00,11,12,0,16431,6.998,13237.0,15620.0
2019-11-11 13:00:00,11,13,0,16415,6.823,13264.0,15489.0
2019-11-11 14:00:00,11,14,0,16457,6.532,13505.0,15566.0
2019-11-11 15:00:00,11,15,0,16864,6.346,14053.0,16077.0
2019-11-11 16:00:00,11,16,0,17357,6.338,15052.0,16793.0
2019-11-11 17:00:00,11,17,0,16475,6.441,14691.0,16257.0
2019-11-11 18:00:00,11,18,0,15894,6.484,14154.0,15638.0
2019-11-11 19:00:00,11,19,0,15137,6.544,13539.0,14890.0
2019-11-11 20:00:00,11,20,0,14233,6.613,12913.0,14067.0
2019-11-11 21:00:00,11,21,0,13306,6.621,12351.0,13084.0
2019-11-11 22:00:00,11,22,0,12402,6.449,11716.0,12262.0
2019-11-11 23:00:00,11,23,0,11767,6.143,11256.0,11579.0
2019-11-12 00:00:00,11,0,1,11415,5.776,10930.0,11190.0
2019-11-12 01:00:00,11,1,1,11237,5.455,10652.0,11000.0
2019-11-12 02:00:00,11,2,1,11156,5.135,10542.0,10993.0
2019-11-12 03:00:00,11,3,1,11223,4.811,10574.0,11117.0
2019-11-12 04:00:00,11,4,1,11810,4.598,10682.0,11560.0
2019-11-12 05:00:00,11,5,1,13316,4.487,11027.0,12996.0
2019-11-12 06:00:00,11,6,1,15293,4.385,11457.0,14842.0
2019-11-12 07:00:00,11,7,1,16251,4.27,11910.0,15775.0
2019-11-12 08:00:00,11,8,1,16682,4.278,12071.0,16032.0
2019-11-12 09:00:00,11,9,1,16546,4.537,11804.0,15994.0
2019-11-12 10:00:00,11,10,1,16333,5.058,11500.0,15881.0
2019-11-12 11:00:00,11,11,1,15859,5.73,11457.0,15602.0
2019-11-12 12:00:00,11,12,1,15761,6.352,11518.0,15599.0
2019-11-12 13:00:00,11,13,1,15774,6.686,11738.0,15682.0
2019-11-12 14:00:00,11,14,1,15809,6.598,12392.0,15819.0
2019-11-12 15:00:00,11,15,1,16532,6.086,13307.0,16170.0
2019-11-12 16:00:00,11,16,1,17448,5.383,14663.0,16885.0
2019-11-12 17:00:00,11,17,1,16683,4.862,14549.0,16304.0
2019-11-12 18:00:00,11,18,1,16101,4.441,14189.0,15770.0
2019-11-12 19:00:00,11,19,1,15276,4.167,13684.0,15071.0
2019-11-12 20:00:00,11,20,1,14401,4.087,13020.0,14177.0
2019-11-12 21:00:00,11,21,1,13394,4.182,12366.0,13243.0
2019-11-12 22:00:00,11,22,1,12517,4.414,11621.0,12421.0
2019-11-12 23:00:00,11,23,1,11842,4.766,11115.0,11693.0
2019-11-13 00:00:00,11,0,2,11431,5.189,10880.0,11285.0
2019-11-13 01:00:00,11,1,2,11197,5.547,10765.0,11086.0
2019-11-13 02:00:00,11,2,2,11134,5.773,10752.0,10995.0
2019-11-13 03:00:00,11,3,2,11252,5.897,10892.0,11109.0
2019-11-13 04:00:00,11,4,2,11774,5.945,11464.0,11609.0
2019-11-13 05:00:00,11,5,2,13188,6.028,13013.0,12939.0
2019-11-13 06:00:00,11,6,2,15062,6.118,14889.0,14631.0
2019-11-13 07:00:00,11,7,2,16070,6.387,15903.0,15736.0
2019-11-13 08:00:00,11,8,2,16246,7.133,16215.0,15931.0
2019-11-13 09:00:00,11,9,2,16011,7.881,16131.0,15517.0
2019-11-13 10:00:00,11,10,2,15898,8.518,16239.0,15099.0
2019-11-13 11:00:00,11,11,2,15816,8.932,16292.0,14855.0
2019-11-13 12:00:00,11,12,2,15965,9.045,16431.0,14875.0
2019-11-13 13:00:00,11,13,2,16173,8.838,16415.0,15096.0
2019-11-13 14:00:00,11,14,2,16354,8.262,16457.0,15476.0
2019-11-13 15:00:00,11,15,2,16694,6.895,16864.0,16076.0
2019-11-13 16:00:00,11,16,2,17328,5.887,17357.0,16884.0
2019-11-13 17:00:00,11,17,2,16481,5.918,16475.0,16258.0
2019-11-13 18:00:00,11,18,2,15907,5.869,15894.0,15689.0
2019-11-13 19:00:00,11,19,2,15069,5.665,15137.0,14980.0
2019-11-13 20:00:00,11,20,2,14163,5.336,14233.0,14174.0
2019-11-13 21:00:00,11,21,2,13163,5.211,13306.0,13224.0
2019-11-13 22:00:00,11,22,2,12279,5.055,12402.0,12387.0
2019-11-13 23:00:00,11,23,2,11663,4.923,11767.0,11756.0
2019-11-14 00:00:00,11,0,3,11281,4.758,11415.0,11343.0
2019-11-14 01:00:00,11,1,3,11060,4.609,11237.0,11161.0
2019-11-14 02:00:00,11,2,3,11014,4.419,11156.0,11077.0
2019-11-14 03:00:00,11,3,3,11110,4.177,11223.0,11127.0
2019-11-14 04:00:00,11,4,3,11649,3.908,11810.0,11627.0
2019-11-14 05:00:00,11,5,3,13115,3.707,13316.0,13012.0
2019-11-14 06:00:00,11,6,3,15003,3.546,15293.0,14785.0
2019-11-14 07:00:00,11,7,3,15903,3.601,16251.0,15689.0
2019-11-14 08:00:00,11,8,3,16191,4.187,16682.0,16015.0
2019-11-14 09:00:00,11,9,3,16170,5.01,16546.0,16084.0
2019-11-14 10:00:00,11,10,3,16006,5.956,16333.0,16178.0
2019-11-14 11:00:00,11,11,3,15848,6.79,15859.0,16079.0
2019-11-14 12:00:00,11,12,3,15824,7.254,15761.0,16205.0
2019-11-14 13:00:00,11,13,3,15818,7.411,15774.0,16175.0
2019-11-14 14:00:00,11,14,3,16145,7.13,15809.0,16184.0
2019-11-14 15:00:00,11,15,3,16686,6.099,16532.0,16483.0
2019-11-14 16:00:00,11,16,3,17285,5.589,17448.0,17080.0
2019-11-14 17:00:00,11,17,3,16522,5.466,16683.0,16494.0
2019-11-14 18:00:00,11,18,3,15981,5.31,16101.0,15957.0
2019-11-14 19:00:00,11,19,3,15233,5.053,15276.0,15236.0
2019-11-14 20:00:00,11,20,3,14285,4.723,14401.0,14305.0
2019-11-14 21:00:00,11,21,3,13227,4.38,13394.0,13303.0
2019-11-14 22:00:00,11,22,3,12515,4.051,12517.0,12519.0
2019-11-14 23:00:00,11,23,3,11852,3.712,11842.0,11885.0
2019-11-15 00:00:00,11,0,4,11379,3.294,11431.0,11433.0
2019-11-15 01:00:00,11,1,4,11149,3.017,11197.0,11227.0
2019-11-15 02:00:00,11,2,4,11081,2.873,11134.0,11205.0
2019-11-15 03:00:00,11,3,4,11207,2.73,11252.0,11263.0
2019-11-15 04:00:00,11,4,4,11764,2.661,11774.0,11739.0
2019-11-15 05:00:00,11,5,4,13192,2.629,13188.0,13221.0
2019-11-15 06:00:00,11,6,4,15159,2.655,15062.0,14944.0
2019-11-15 07:00:00,11,7,4,16265,2.701,16070.0,15658.0
2019-11-15 08:00:00,11,8,4,16850,3.012,16246.0,15487.0
2019-11-15 09:00:00,11,9,4,16799,3.533,16011.0,14814.0
2019-11-15 10:00:00,11,10,4,16661,4.027,15898.0,14303.0
2019-11-15 11:00:00,11,11,4,16588,4.527,15816.0,13943.0
2019-11-15 12:00:00,11,12,4,16713,4.914,15965.0,14043.0
2019-11-15 13:00:00,11,13,4,16593,5.221,16173.0,14404.0
2019-11-15 14:00:00,11,14,4,16444,5.365,16354.0,15016.0
2019-11-15 15:00:00,11,15,4,16597,5.123,16694.0,15700.0
2019-11-15 16:00:00,11,16,4,17095,4.697,17328.0,16469.0
2019-11-15 17:00:00,11,17,4,16364,4.505,16481.0,15880.0
2019-11-15 18:00:00,11,18,4,15688,4.336,15907.0,15237.0
2019-11-15 19:00:00,11,19,4,14858,4.191,15069.0,14594.0
2019-11-15 20:00:00,11,20,4,13926,3.779,14163.0,13852.0
2019-11-15 21:00:00,11,21,4,13030,3.513,13163.0,13012.0
2019-11-15 22:00:00,11,22,4,12384,3.378,12279.0,12309.0
2019-11-15 23:00:00,11,23,4,11750,3.161,11663.0,11662.0
2019-11-16 00:00:00,11,0,5,11350,2.942,11281.0,11254.0
2019-11-16 01:00:00,11,1,5,11041,2.737,11060.0,10925.0
2019-11-16 02:00:00,11,2,5,10872,2.597,11014.0,10777.0
2019-11-16 03:00:00,11,3,5,10893,2.536,11110.0,10730.0
2019-11-16 04:00:00,11,4,5,11057,2.52,11649.0,10846.0
2019-11-16 05:00:00,11,5,5,11631,2.478,13115.0,11478.0
2019-11-16 06:00:00,11,6,5,12522,2.443,15003.0,12300.0
2019-11-16 07:00:00,11,7,5,13284,2.551,15903.0,13015.0
2019-11-16 08:00:00,11,8,5,13942,3.276,16191.0,13650.0
2019-11-16 09:00:00,11,9,5,14054,3.948,16170.0,13816.0
2019-11-16 10:00:00,11,10,5,14081,4.399,16006.0,13619.0
2019-11-16 11:00:00,11,11,5,14028,4.899,15848.0,13368.0
2019-11-16 12:00:00,11,12,5,13839,5.297,15824.0,13237.0
2019-11-16 13:00:00,11,13,5,13812,5.478,15818.0,13264.0
2019-11-16 14:00:00,11,14,5,13936,5.181,16145.0,13505.0
2019-11-16 15:00:00,11,15,5,14407,4.25,16686.0,14053.0
2019-11-16 16:00:00,11,16,5,15248,3.669,17285.0,15052.0
2019-11-16 17:00:00,11,17,5,14746,3.647,16522.0,14691.0
2019-11-16 18:00:00,11,18,5,14141,3.738,15981.0,14154.0
2019-11-16 19:00:00,11,19,5,13512,3.94,15233.0,13539.0
2019-11-16 20:00:00,11,20,5,12957,4.121,14285.0,12913.0
2019-11-16 21:00:00,11,21,5,12331,4.0,13227.0,12351.0
2019-11-16 22:00:00,11,22,5,11731,3.789,12515.0,11716.0
2019-11-16 23:00:00,11,23,5,11242,3.513,11852.0,11256.0
2019-11-17 00:00:00,11,0,6,10897,3.061,11379.0,10930.0
2019-11-17 01:00:00,11,1,6,10644,2.704,11149.0,10652.0
2019-11-17 02:00:00,11,2,6,10505,2.712,11081.0,10542.0
2019-11-17 03:00:00,11,3,6,10559,2.401,11207.0,10574.0
2019-11-17 04:00:00,11,4,6,10767,2.038,11764.0,10682.0
2019-11-17 05:00:00,11,5,6,11115,1.775,13192.0,11027.0
2019-11-17 06:00:00,11,6,6,11566,1.493,15159.0,11457.0
2019-11-17 07:00:00,11,7,6,12108,1.401,16265.0,11910.0
2019-11-17 08:00:00,11,8,6,12505,2.109,16850.0,12071.0
2019-11-17 09:00:00,11,9,6,12463,3.085,16799.0,11804.0
2019-11-17 10:00:00,11,10,6,12123,4.409,16661.0,11500.0
2019-11-17 11:00:00,11,11,6,12136,5.349,16588.0,11457.0
2019-11-17 12:00:00,11,12,6,12311,5.854,16713.0,11518.0
2019-11-17 13:00:00,11,13,6,12770,5.968,16593.0,11738.0
2019-11-17 14:00:00,11,14,6,13132,5.525,16444.0,12392.0
2019-11-17 15:00:00,11,15,6,13827,4.553,16597.0,13307.0
2019-11-17 16:00:00,11,16,6,14960,3.799,17095.0,14663.0
2019-11-17 17:00:00,11,17,6,14599,3.656,16364.0,14549.0
2019-11-17 18:00:00,11,18,6,14103,3.639,15688.0,14189.0
2019-11-17 19:00:00,11,19,6,13644,3.666,14858.0,13684.0
2019-11-17 20:00:00,11,20,6,12987,3.801,13926.0,13020.0
2019-11-17 21:00:00,11,21,6,12364,4.01,13030.0,12366.0
2019-11-17 22:00:00,11,22,6,11691,4.174,12384.0,11621.0
2019-11-17 23:00:00,11,23,6,11263,4.166,11750.0,11115.0
2019-11-18 00:00:00,11,0,0,11043,4.284,11350.0,10880.0
2019-11-18 01:00:00,11,1,0,10993,4.405,11041.0,10765.0
