date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day,poten_2,poten_7
2019-12-14 09:00:00,12,9,5,1740.32,1.789,2111.56,1705.68,668.6511538461536,262.77115384615377
2019-12-14 10:00:00,12,10,5,1749.57,2.584,2149.52,1722.54,697.4084615384618,270.42846153846176
2019-12-14 11:00:00,12,11,5,1696.31,3.155,2123.86,1649.8,695.5169230769234,221.4569230769232
2019-12-14 12:00:00,12,12,5,1626.87,3.465,2088.85,1600.59,708.8011538461535,220.54115384615352
2019-12-14 13:00:00,12,13,5,1572.07,3.291,2037.21,1542.67,687.7046153846154,193.16461538461544
2019-12-14 14:00:00,12,14,5,1566.02,1.972,2030.11,1547.98,671.3923076923077,189.2623076923078
2019-12-14 15:00:00,12,15,5,1692.51,-0.379,2046.38,1613.31,613.0888461538466,180.01884615384645
2019-12-14 16:00:00,12,16,5,1767.23,-1.047,2094.74,1670.71,594.9484615384611,170.91846153846132
2019-12-14 17:00:00,12,17,5,1736.99,-1.265,2069.71,1676.29,577.3380769230771,183.91807692307705
2019-12-14 18:00:00,12,18,5,1707.46,-1.562,2062.27,1660.38,600.2076923076925,198.3176923076926
2019-12-14 19:00:00,12,19,5,1645.84,-1.759,1967.63,1576.86,561.5003846153845,170.7303846153843
2019-12-14 20:00:00,12,20,5,1533.75,-1.79,1841.08,1486.29,521.1126923076922,166.32269230769225
2019-12-14 21:00:00,12,21,5,1459.17,-1.658,1661.27,1405.74,419.4534615384614,163.92346153846142
2019-12-14 22:00:00,12,22,5,1333.72,-1.353,1569.38,1315.8,422.6646153846152,169.08461538461506
2019-12-14 23:00:00,12,23,5,1257.24,-1.094,1488.08,1212.07,417.3726923076924,141.36269230769244
2019-12-15 00:00:00,12,0,6,1217.12,-0.875,1434.96,1186.43,403.7511538461536,155.22115384615358
2019-12-15 01:00:00,12,1,6,1180.16,-0.828,1384.78,1181.4,381.2857692307691,177.90576923076924
2019-12-15 02:00:00,12,2,6,1155.04,-0.845,1407.84,1140.27,413.8365384615384,146.2665384615384
2019-12-15 03:00:00,12,3,6,1184.83,-0.835,1421.64,1165.99,411.9080769230769,156.25807692307683
2019-12-15 04:00:00,12,4,6,1227.75,-0.87,1560.0,1210.3,496.2642307692306,146.56423076923056
2019-12-15 05:00:00,12,5,6,1303.18,-0.573,1863.06,1290.39,669.2326923076923,96.56269230769249
2019-12-15 06:00:00,12,6,6,1436.92,-0.135,2054.56,1408.22,738.8038461538463,92.46384615384636
2019-12-15 07:00:00,12,7,6,1521.43,0.946,2095.38,1524.9,692.0196153846155,121.53961538461544
2019-12-15 08:00:00,12,8,6,1624.89,2.313,2077.77,1604.28,633.8523076923079,160.36230769230792
2019-12-15 09:00:00,12,9,6,1689.41,3.186,2064.92,1633.39,622.0111538461538,190.4811538461538
2019-12-15 10:00:00,12,10,6,1741.32,3.972,2063.13,1647.81,611.0184615384619,195.6984615384617
2019-12-15 11:00:00,12,11,6,1670.52,4.742,2110.07,1579.06,681.7269230769234,150.7169230769232
2019-12-15 12:00:00,12,12,6,1588.52,5.34,2022.86,1525.19,642.8111538461535,145.14115384615366
2019-12-15 13:00:00,12,13,6,1514.99,5.467,1961.48,1479.36,611.9746153846154,129.85461538461527
2019-12-15 14:00:00,12,14,6,1530.29,4.807,1966.64,1447.9,607.9223076923079,89.18230769230786
2019-12-15 15:00:00,12,15,6,1559.88,4.061,2034.57,1508.22,601.2788461538464,74.92884615384651
2019-12-15 16:00:00,12,16,6,1631.3,3.992,2026.75,1597.2,526.9584615384613,97.40846153846132
2019-12-15 17:00:00,12,17,6,1643.04,4.138,1989.69,1605.35,497.3180769230771,112.97807692307696
2019-12-15 18:00:00,12,18,6,1652.46,4.329,1989.46,1618.11,527.3976923076925,156.0476923076924
2019-12-15 19:00:00,12,19,6,1594.21,4.405,1880.86,1564.89,474.7303846153843,158.7603846153845
2019-12-15 20:00:00,12,20,6,1497.63,4.478,1748.01,1472.36,428.0426923076923,152.3926923076922
2019-12-15 21:00:00,12,21,6,1417.76,4.508,1620.18,1408.48,378.3634615384615,166.66346153846143
2019-12-15 22:00:00,12,22,6,1340.25,4.581,1486.02,1314.58,339.3046153846151,167.86461538461504
2019-12-15 23:00:00,12,23,6,1245.82,4.495,1389.2,1240.81,318.4926923076925,170.10269230769245
2019-12-16 00:00:00,12,0,0,1195.51,4.495,1323.9,1182.25,292.6911538461536,151.04115384615352
2019-12-16 01:00:00,12,1,0,1159.7,4.412,1308.33,1169.71,304.8357692307691,166.21576923076918
2019-12-16 02:00:00,12,2,0,1162.65,4.394,1293.51,1162.56,299.5065384615384,168.55653846153837
2019-12-16 03:00:00,12,3,0,1241.15,4.392,1301.82,1170.12,292.0880769230768,160.3880769230767
2019-12-16 04:00:00,12,4,0,1353.15,4.414,1299.17,1343.32,235.43423076923068,279.58423076923054
2019-12-16 05:00:00,12,5,0,1688.79,4.474,1504.01,1715.63,310.1826923076924,521.8026923076925
2019-12-16 06:00:00,12,6,0,1913.33,4.546,1635.99,1925.61,320.23384615384634,609.8538461538462
2019-12-16 07:00:00,12,7,0,1926.73,4.953,1761.27,1944.05,357.90961538461534,540.6896153846153
2019-12-16 08:00:00,12,8,0,1918.59,5.781,1760.75,1933.83,316.83230769230795,489.9123076923079
2019-12-16 09:00:00,12,9,0,1932.46,6.642,1740.32,1951.66,297.41115384615364,508.7511538461538
2019-12-16 10:00:00,12,10,0,1939.54,7.566,1749.57,1971.45,297.45846153846173,519.3384615384618
2019-12-16 11:00:00,12,11,0,1926.17,8.451,1696.31,1961.83,267.9669230769232,533.4869230769232
2019-12-16 12:00:00,12,12,0,1872.92,9.045,1626.87,1935.54,246.8211538461535,555.4911538461536
2019-12-16 13:00:00,12,13,0,1833.11,8.887,1572.07,1915.23,222.5646153846153,565.7246153846154
2019-12-16 14:00:00,12,14,0,1803.26,8.178,1566.02,1928.23,207.3023076923077,569.5123076923078
2019-12-16 15:00:00,12,15,0,1893.9,7.318,1692.51,1947.52,259.21884615384647,514.2288461538465
2019-12-16 16:00:00,12,16,0,1902.21,7.093,1767.23,1965.7,267.4384615384613,465.9084615384613
2019-12-16 17:00:00,12,17,0,1895.13,6.985,1736.99,1956.4,244.61807692307707,464.0280769230772
2019-12-16 18:00:00,12,18,0,1893.5,6.947,1707.46,1947.77,245.39769230769247,485.70769230769247
2019-12-16 19:00:00,12,19,0,1770.98,6.996,1645.84,1819.24,239.7103846153844,413.1103846153844
2019-12-16 20:00:00,12,20,0,1625.3,7.069,1533.75,1676.82,213.7826923076923,356.8526923076922
2019-12-16 21:00:00,12,21,0,1493.77,7.208,1459.17,1500.13,217.3534615384615,258.3134615384615
2019-12-16 22:00:00,12,22,0,1387.14,7.395,1333.72,1429.51,187.0046153846152,282.7946153846151
2019-12-16 23:00:00,12,23,0,1269.09,7.559,1257.24,1336.11,186.5326923076925,265.4026923076924
2019-12-17 00:00:00,12,0,1,1249.96,7.786,1217.12,1286.3,185.9111538461534,255.09115384615347
2019-12-17 01:00:00,12,1,1,1244.87,7.973,1180.16,1277.77,176.66576923076923,274.2757692307692
2019-12-17 02:00:00,12,2,1,1226.95,8.026,1155.04,1269.71,161.03653846153838,275.70653846153846
2019-12-17 03:00:00,12,3,1,1258.65,7.924,1184.83,1314.93,175.09807692307675,305.1980769230769
2019-12-17 04:00:00,12,4,1,1386.95,7.675,1227.75,1442.27,164.0142307692306,378.5342307692306
2019-12-17 05:00:00,12,5,1,1682.08,7.501,1303.18,1796.77,109.35269230769244,602.9426923076924
2019-12-17 06:00:00,12,6,1,1897.06,7.42,1436.92,1998.81,121.1638461538464,683.0538461538463
2019-12-17 07:00:00,12,7,1,1892.82,8.017,1521.43,1992.82,118.06961538461542,589.4596153846153
2019-12-17 08:00:00,12,8,1,1857.17,9.363,1624.89,1945.14,180.97230769230805,501.2223076923081
2019-12-17 09:00:00,12,9,1,1838.0,10.634,1689.41,1921.53,246.50115384615376,478.6211538461537
2019-12-17 10:00:00,12,10,1,1810.1,11.738,1741.32,1885.28,289.20846153846173,433.16846153846177
2019-12-17 11:00:00,12,11,1,1775.14,12.461,1670.52,1843.69,242.17692307692323,415.3469230769233
2019-12-17 12:00:00,12,12,1,1740.04,12.62,1588.52,1840.13,208.4711538461536,460.0811538461537
2019-12-17 13:00:00,12,13,1,1720.46,12.181,1514.99,1817.58,165.48461538461538,468.0746153846153
2019-12-17 14:00:00,12,14,1,1716.28,11.209,1530.29,1842.42,171.57230769230773,483.70230769230784
2019-12-17 15:00:00,12,15,1,1793.4,10.163,1559.88,1920.48,126.5888461538466,487.1888461538465
2019-12-17 16:00:00,12,16,1,1829.46,9.733,1631.3,1980.39,131.50846153846123,480.5984615384614
2019-12-17 17:00:00,12,17,1,1795.21,9.354,1643.04,1971.27,150.66807692307702,478.898076923077
2019-12-17 18:00:00,12,18,1,1805.61,9.214,1652.46,1952.04,190.39769230769247,489.9776923076925
2019-12-17 19:00:00,12,19,1,1706.86,9.197,1594.21,1879.65,188.08038461538445,473.5203846153845
2019-12-17 20:00:00,12,20,1,1556.54,9.17,1497.63,1727.27,177.6626923076924,407.3026923076922
2019-12-17 21:00:00,12,21,1,1457.23,9.138,1417.76,1625.38,175.9434615384614,383.5634615384615
2019-12-17 22:00:00,12,22,1,1332.38,9.191,1340.25,1507.95,193.5346153846151,361.2346153846152
2019-12-17 23:00:00,12,23,1,1241.75,9.249,1245.82,1409.36,175.11269230769244,338.6526923076924
2019-12-18 00:00:00,12,0,2,1175.06,9.283,1195.51,1369.61,164.3011538461535,338.4011538461534
2019-12-18 01:00:00,12,1,2,1163.58,9.29,1159.7,1346.53,156.2057692307692,343.0357692307691
2019-12-18 02:00:00,12,2,2,1155.09,9.298,1162.65,1340.96,168.6465384615385,346.95653846153846
2019-12-18 03:00:00,12,3,2,1197.92,9.227,1241.15,1356.57,231.4180769230769,346.8380769230768
2019-12-18 04:00:00,12,4,2,1298.23,9.16,1353.15,1488.34,289.4142307692307,424.6042307692305
2019-12-18 05:00:00,12,5,2,1628.63,9.008,1688.79,1857.34,494.9626923076924,663.5126923076923
2019-12-18 06:00:00,12,6,2,1850.21,8.822,1913.33,2059.53,597.5738461538463,743.7738461538465
2019-12-18 07:00:00,12,7,2,1866.46,9.226,1926.73,2075.32,523.3696153846154,671.9596153846155
2019-12-18 08:00:00,12,8,2,1823.79,10.294,1918.59,1981.85,474.6723076923079,537.9323076923079
2019-12-18 09:00:00,12,9,2,1758.14,11.334,1932.46,1946.84,489.55115384615374,503.9311538461536
2019-12-18 10:00:00,12,10,2,1765.66,12.336,1939.54,1893.8,487.42846153846176,441.68846153846175
2019-12-18 11:00:00,12,11,2,1767.97,12.995,1926.17,1871.64,497.8269230769233,443.29692307692335
2019-12-18 12:00:00,12,12,2,1742.84,13.085,1872.92,1820.53,492.8711538461537,440.4811538461536
2019-12-18 13:00:00,12,13,2,1723.26,12.435,1833.11,1839.2,483.6046153846153,489.6946153846154
2019-12-18 14:00:00,12,14,2,1714.65,10.474,1803.26,1879.52,444.54230769230776,520.8023076923077
2019-12-18 15:00:00,12,15,2,1789.66,8.697,1893.9,1982.8,460.60884615384657,549.5088461538464
2019-12-18 16:00:00,12,16,2,1829.7,8.493,1902.21,2052.47,402.4184615384613,552.6784615384611
2019-12-18 17:00:00,12,17,2,1820.66,8.484,1895.13,2044.01,402.7580769230772,551.638076923077
2019-12-18 18:00:00,12,18,2,1776.33,8.398,1893.5,2049.47,431.4376923076925,587.4076923076923
2019-12-18 19:00:00,12,19,2,1704.23,8.272,1770.98,1953.54,364.8503846153844,547.4103846153844
2019-12-18 20:00:00,12,20,2,1589.55,8.141,1625.3,1830.74,305.33269230769224,510.7726923076923
2019-12-18 21:00:00,12,21,2,1435.56,7.981,1493.77,1667.58,251.9534615384614,425.7634615384613
2019-12-18 22:00:00,12,22,2,1324.8,7.76,1387.14,1558.51,240.4246153846152,411.7946153846151
2019-12-18 23:00:00,12,23,2,1222.6,7.645,1269.09,1484.05,198.3826923076924,413.34269230769246
2019-12-19 00:00:00,12,0,3,1176.84,7.491,1249.96,1391.0,218.7511538461536,359.7911538461535
2019-12-19 01:00:00,12,1,3,1137.44,7.384,1244.87,1391.12,241.37576923076904,387.625769230769
2019-12-19 02:00:00,12,2,3,1161.07,7.399,1226.95,1393.2,232.94653846153847,399.19653846153847
2019-12-19 03:00:00,12,3,3,1189.42,7.3,1258.65,1429.3,248.9180769230769,419.5680769230768
2019-12-19 04:00:00,12,4,3,1284.45,7.188,1386.95,1533.43,323.21423076923065,469.6942307692306
2019-12-19 05:00:00,12,5,3,1580.59,7.288,1682.08,1835.72,488.2526923076923,641.8926923076924
2019-12-19 06:00:00,12,6,3,1817.76,7.399,1897.06,2068.14,581.3038461538463,752.3838461538462
2019-12-19 07:00:00,12,7,3,1866.85,7.908,1892.82,2099.56,489.4596153846153,696.1996153846153
2019-12-19 08:00:00,12,8,3,1830.33,8.84,1857.17,2091.48,413.252307692308,647.562307692308
2019-12-19 09:00:00,12,9,3,1771.93,9.665,1838.0,2111.56,395.0911538461537,668.6511538461536
2019-12-19 10:00:00,12,10,3,1758.76,10.213,1810.1,2149.52,357.9884615384617,697.4084615384618
2019-12-19 11:00:00,12,11,3,1769.12,10.902,1775.14,2123.86,346.7969230769233,695.5169230769234
2019-12-19 12:00:00,12,12,3,1715.13,11.478,1740.04,2088.85,359.9911538461536,708.8011538461535
2019-12-19 13:00:00,12,13,3,1688.45,11.447,1720.46,2037.21,370.9546153846154,687.7046153846154
2019-12-19 14:00:00,12,14,3,1668.75,10.005,1716.28,2030.11,357.56230769230774,671.3923076923077
2019-12-19 15:00:00,12,15,3,1755.13,8.312,1793.4,2046.38,360.10884615384657,613.0888461538466
2019-12-19 16:00:00,12,16,3,1778.45,7.979,1829.46,2094.74,329.6684615384613,594.9484615384611
2019-12-19 17:00:00,12,17,3,1732.69,7.954,1795.21,2069.71,302.8380769230771,577.3380769230771
2019-12-19 18:00:00,12,18,3,1721.31,8.081,1805.61,2062.27,343.5476923076924,600.2076923076925
2019-12-19 19:00:00,12,19,3,1639.47,8.02,1706.86,1967.63,300.7303846153843,561.5003846153845
2019-12-19 20:00:00,12,20,3,1508.19,8.074,1556.54,1841.08,236.57269230769225,521.1126923076922
2019-12-19 21:00:00,12,21,3,1397.06,8.139,1457.23,1661.27,215.41346153846143,419.4534615384614
2019-12-19 22:00:00,12,22,3,1291.94,8.17,1332.38,1569.38,185.6646153846152,422.6646153846152
2019-12-19 23:00:00,12,23,3,1192.39,7.922,1241.75,1488.08,171.0426923076925,417.3726923076924
2019-12-20 00:00:00,12,0,4,1134.65,7.572,1175.06,1434.96,143.8511538461535,403.7511538461536
2019-12-20 01:00:00,12,1,4,1095.6,7.385,1163.58,1384.78,160.08576923076907,381.2857692307691
2019-12-20 02:00:00,12,2,4,1111.11,7.249,1155.09,1407.84,161.08653846153834,413.8365384615384
2019-12-20 03:00:00,12,3,4,1146.81,7.135,1197.92,1421.64,188.1880769230769,411.9080769230769
2019-12-20 04:00:00,12,4,4,1241.73,6.978,1298.23,1560.0,234.49423076923063,496.2642307692306
2019-12-20 05:00:00,12,5,4,1539.25,7.046,1628.63,1863.06,434.8026923076925,669.2326923076923
2019-12-20 06:00:00,12,6,4,1734.12,7.124,1850.21,2054.56,534.4538461538464,738.8038461538463
2019-12-20 07:00:00,12,7,4,1795.59,7.369,1866.46,2095.38,463.0996153846154,692.0196153846155
2019-12-20 08:00:00,12,8,4,1699.78,7.859,1823.79,2077.77,379.8723076923079,633.8523076923079
2019-12-20 09:00:00,12,9,4,1648.67,8.438,1758.14,2064.92,315.2311538461538,622.0111538461538
2019-12-20 10:00:00,12,10,4,1641.58,9.077,1765.66,2063.13,313.5484615384619,611.0184615384619
2019-12-20 11:00:00,12,11,4,1632.86,9.789,1767.97,2110.07,339.6269230769233,681.7269230769234
2019-12-20 12:00:00,12,12,4,1594.77,10.155,1742.84,2022.86,362.7911538461535,642.8111538461535
2019-12-20 13:00:00,12,13,4,1540.08,9.887,1723.26,1961.48,373.75461538461536,611.9746153846154
2019-12-20 14:00:00,12,14,4,1548.57,9.201,1714.65,1966.64,355.93230769230786,607.9223076923079
2019-12-20 15:00:00,12,15,4,1630.13,8.548,1789.66,2034.57,356.36884615384656,601.2788461538464
2019-12-20 16:00:00,12,16,4,1659.88,8.347,1829.7,2026.75,329.9084615384613,526.9584615384613
2019-12-20 17:00:00,12,17,4,1633.22,8.277,1820.66,1989.69,328.28807692307714,497.3180769230771
2019-12-20 18:00:00,12,18,4,1589.51,8.261,1776.33,1989.46,314.2676923076924,527.3976923076925
2019-12-20 19:00:00,12,19,4,1505.38,8.415,1704.23,1880.86,298.1003846153844,474.7303846153843
2019-12-20 20:00:00,12,20,4,1406.73,8.467,1589.55,1748.01,269.58269230769224,428.0426923076923
2019-12-20 21:00:00,12,21,4,1310.97,8.505,1435.56,1620.18,193.74346153846136,378.3634615384615
2019-12-20 22:00:00,12,22,4,1189.69,8.699,1324.8,1486.02,178.08461538461506,339.3046153846151
2019-12-20 23:00:00,12,23,4,1119.46,9.095,1222.6,1389.2,151.8926923076924,318.4926923076925
2019-12-21 00:00:00,12,0,5,1075.26,9.506,1176.84,1323.9,145.63115384615344,292.6911538461536
2019-12-21 01:00:00,12,1,5,1020.07,9.873,1137.44,1308.33,133.9457692307692,304.8357692307691
2019-12-21 02:00:00,12,2,5,1015.49,10.116,1161.07,1293.51,167.06653846153836,299.5065384615384
2019-12-21 03:00:00,12,3,5,1020.71,10.259,1189.42,1301.82,179.6880769230769,292.0880769230768
2019-12-21 04:00:00,12,4,5,1045.02,10.284,1284.45,1299.17,220.71423076923065,235.43423076923068
2019-12-21 05:00:00,12,5,5,1185.11,10.118,1580.59,1504.01,386.7626923076923,310.1826923076924
2019-12-21 06:00:00,12,6,5,1305.36,9.944,1817.76,1635.99,502.0038461538463,320.23384615384634
2019-12-21 07:00:00,12,7,5,1425.42,10.14,1866.85,1761.27,463.48961538461526,357.90961538461534
2019-12-21 08:00:00,12,8,5,1504.92,10.469,1830.33,1760.75,386.4123076923079,316.83230769230795
2019-12-21 09:00:00,12,9,5,1540.36,10.713,1771.93,1740.32,329.02115384615377,297.41115384615364
2019-12-21 10:00:00,12,10,5,1590.05,10.668,1758.76,1749.57,306.6484615384618,297.45846153846173
2019-12-21 11:00:00,12,11,5,1578.87,10.663,1769.12,1696.31,340.77692307692314,267.9669230769232
2019-12-21 12:00:00,12,12,5,1518.97,10.882,1715.13,1626.87,335.0811538461537,246.8211538461535
2019-12-21 13:00:00,12,13,5,1454.55,11.195,1688.45,1572.07,338.9446153846154,222.5646153846153
2019-12-21 14:00:00,12,14,5,1453.2,11.368,1668.75,1566.02,310.03230769230777,207.3023076923077
2019-12-21 15:00:00,12,15,5,1492.59,11.042,1755.13,1692.51,321.8388461538466,259.21884615384647
2019-12-21 16:00:00,12,16,5,1523.52,10.487,1778.45,1767.23,278.6584615384613,267.4384615384613
2019-12-21 17:00:00,12,17,5,1510.75,9.774,1732.69,1736.99,240.31807692307711,244.61807692307707
2019-12-21 18:00:00,12,18,5,1499.66,8.978,1721.31,1707.46,259.24769230769243,245.39769230769247
2019-12-21 19:00:00,12,19,5,1419.43,8.088,1639.47,1645.84,233.34038461538444,239.7103846153844
2019-12-21 20:00:00,12,20,5,1336.71,7.16,1508.19,1533.75,188.2226923076924,213.7826923076923
2019-12-21 21:00:00,12,21,5,1240.11,6.298,1397.06,1459.17,155.24346153846136,217.3534615384615
2019-12-21 22:00:00,12,22,5,1137.42,5.875,1291.94,1333.72,145.22461538461516,187.0046153846152
2019-12-21 23:00:00,12,23,5,1052.89,5.8,1192.39,1257.24,121.6826923076926,186.5326923076925
2019-12-22 00:00:00,12,0,6,1023.25,5.927,1134.65,1217.12,103.4411538461536,185.9111538461534
2019-12-22 01:00:00,12,1,6,968.81,6.063,1095.6,1180.16,92.10576923076906,176.66576923076923
2019-12-22 02:00:00,12,2,6,959.71,5.896,1111.11,1155.04,117.10653846153832,161.03653846153838
2019-12-22 03:00:00,12,3,6,978.34,5.469,1146.81,1184.83,137.07807692307676,175.09807692307675
2019-12-22 04:00:00,12,4,6,973.48,5.045,1241.73,1227.75,177.99423076923063,164.0142307692306
2019-12-22 05:00:00,12,5,6,1059.6,5.119,1539.25,1303.18,345.4226923076924,109.35269230769244
2019-12-22 06:00:00,12,6,6,1209.97,5.286,1734.12,1436.92,418.3638461538462,121.1638461538464
2019-12-22 07:00:00,12,7,6,1310.93,5.751,1795.59,1521.43,392.2296153846153,118.06961538461542
2019-12-22 08:00:00,12,8,6,1415.14,6.216,1699.78,1624.89,255.86230769230792,180.97230769230805
2019-12-22 09:00:00,12,9,6,1486.87,6.431,1648.67,1689.41,205.76115384615372,246.50115384615376
2019-12-22 10:00:00,12,10,6,1575.82,6.308,1641.58,1741.32,189.46846153846167,289.20846153846173
2019-12-22 11:00:00,12,11,6,1538.85,5.974,1632.86,1670.52,204.51692307692315,242.17692307692323
2019-12-22 12:00:00,12,12,6,1453.62,5.502,1594.77,1588.52,214.7211538461536,208.4711538461536
2019-12-22 13:00:00,12,13,6,1438.53,4.963,1540.08,1514.99,190.5746153846153,165.48461538461538
2019-12-22 14:00:00,12,14,6,1411.46,4.14,1548.57,1530.29,189.8523076923077,171.57230769230773
2019-12-22 15:00:00,12,15,6,1449.58,3.318,1630.13,1559.88,196.8388461538466,126.5888461538466
2019-12-22 16:00:00,12,16,6,1486.42,2.932,1659.88,1631.3,160.0884615384614,131.50846153846123
2019-12-22 17:00:00,12,17,6,1471.23,2.867,1633.22,1643.04,140.8480769230771,150.66807692307702
2019-12-22 18:00:00,12,18,6,1472.49,2.963,1589.51,1652.46,127.44769230769248,190.39769230769247
2019-12-22 19:00:00,12,19,6,1407.68,3.145,1505.38,1594.21,99.25038461538452,188.08038461538445
2019-12-22 20:00:00,12,20,6,1323.51,3.147,1406.73,1497.63,86.7626923076923,177.6626923076924
2019-12-22 21:00:00,12,21,6,1229.0,3.281,1310.97,1417.76,69.15346153846144,175.9434615384614
2019-12-22 22:00:00,12,22,6,1130.17,3.403,1189.69,1340.25,42.97461538461516,193.5346153846151
2019-12-22 23:00:00,12,23,6,1023.11,3.514,1119.46,1245.82,48.75269230769254,175.11269230769244
2019-12-23 00:00:00,12,0,0,981.98,3.631,1075.26,1195.51,44.05115384615351,164.3011538461535
2019-12-23 01:00:00,12,1,0,962.58,3.71,1020.07,1159.7,16.575769230769197,156.2057692307692
2019-12-23 02:00:00,12,2,0,976.34,3.79,1015.49,1162.65,21.48653846153843,168.6465384615385
2019-12-23 03:00:00,12,3,0,1004.8,3.834,1020.71,1241.15,10.978076923076856,231.4180769230769
2019-12-23 04:00:00,12,4,0,1096.11,3.704,1045.02,1353.15,0.0,289.4142307692307
2019-12-23 05:00:00,12,5,0,1370.2,3.447,1185.11,1688.79,0.0,494.9626923076924
2019-12-23 06:00:00,12,6,0,1557.14,3.204,1305.36,1913.33,0.0,597.5738461538463
2019-12-23 07:00:00,12,7,0,1590.84,3.649,1425.42,1926.73,22.059615384615427,523.3696153846154
2019-12-23 08:00:00,12,8,0,1559.85,4.961,1504.92,1918.59,61.00230769230802,474.6723076923079
2019-12-23 09:00:00,12,9,0,1518.86,6.391,1540.36,1932.46,97.4511538461536,489.55115384615374
2019-12-23 10:00:00,12,10,0,1512.88,7.588,1590.05,1939.54,137.93846153846175,487.42846153846176
2019-12-23 11:00:00,12,11,0,1482.98,8.064,1578.87,1926.17,150.52692307692314,497.8269230769233
2019-12-23 12:00:00,12,12,0,1467.67,7.806,1518.97,1872.92,138.92115384615363,492.8711538461537
2019-12-23 13:00:00,12,13,0,1443.85,7.14,1454.55,1833.11,105.04461538461533,483.6046153846153
2019-12-23 14:00:00,12,14,0,1436.36,5.951,1453.2,1803.26,94.4823076923078,444.54230769230776
2019-12-23 15:00:00,12,15,0,1527.27,4.741,1492.59,1893.9,59.2988461538464,460.60884615384657
2019-12-23 16:00:00,12,16,0,1582.8,4.407,1523.52,1902.21,23.72846153846126,402.4184615384613
2019-12-23 17:00:00,12,17,0,1584.14,4.084,1510.75,1895.13,18.37807692307706,402.7580769230772
