ept,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-11-10 16:00:00,1141.5,4.0,11,16,6,1205.324413,1096.665823
2019-11-10 17:00:00,1183.7,5.8,11,17,6,1273.8,1163.4
2019-11-10 18:00:00,1157.7,6.9,11,18,6,1262.1,1151.1
2019-11-10 19:00:00,1125.0,7.5,11,19,6,1236.4,1124.9
2019-11-10 20:00:00,1090.1,7.3,11,20,6,1204.6,1082.9
2019-11-10 21:00:00,1038.8,6.9,11,21,6,1152.0,1023.0
2019-11-10 22:00:00,979.7,6.0,11,22,6,1081.7,960.4
2019-11-10 23:00:00,939.3,5.1,11,23,6,1024.3,921.9
2019-11-11 00:00:00,907.9,4.5,11,0,0,985.2,893.2
2019-11-11 01:00:00,885.9,3.8,11,1,0,958.5,876.1
2019-11-11 02:00:00,880.6,3.6,11,2,0,942.8,866.2
2019-11-11 03:00:00,882.4,3.3,11,3,0,937.9,869.3
2019-11-11 04:00:00,910.5,3.2,11,4,0,940.9,897.5
2019-11-11 05:00:00,977.6,3.5,11,5,0,968.3,975.0
2019-11-11 06:00:00,1071.3,3.6,11,6,0,1013.2,1091.6
2019-11-11 07:00:00,1094.969212,3.5,11,7,0,1047.53746,1146.945078
2019-11-11 08:00:00,1056.089639,3.2,11,8,0,1047.761243,1117.190655
2019-11-11 09:00:00,1019.731764,3.0,11,9,0,1016.041963,1106.609008
2019-11-11 10:00:00,1008.856306,2.8,11,10,0,897.9967442,1027.714159
2019-11-11 11:00:00,1051.386681,2.7,11,11,0,901.4263327,985.728021
2019-11-11 12:00:00,1074.948034,2.3,11,12,0,887.6617963,887.3018593
2019-11-11 13:00:00,1066.375208,1.5,11,13,0,1002.230303,944.4063037
2019-11-11 14:00:00,1118.374431,0.8,11,14,0,1013.318097,941.2675196
2019-11-11 15:00:00,1191.16308,0.6,11,15,0,1055.928797,1078.334312
2019-11-11 16:00:00,1310.963327,0.5,11,16,0,1134.207789,1135.266322
2019-11-11 17:00:00,1377.5,0.3,11,17,0,1189.8,1231.9
2019-11-11 18:00:00,1360.7,0.1,11,18,0,1167.3,1222.9
2019-11-11 19:00:00,1325.6,-0.2,11,19,0,1139.0,1192.3
2019-11-11 20:00:00,1276.3,-0.6,11,20,0,1105.7,1143.1
2019-11-11 21:00:00,1205.7,-0.7,11,21,0,1057.5,1071.3
2019-11-11 22:00:00,1115.7,-0.6,11,22,0,999.9,991.8
2019-11-11 23:00:00,1060.0,-0.9,11,23,0,954.1,946.8
2019-11-12 00:00:00,1025.4,-1.2,11,0,1,918.1,911.4
2019-11-12 01:00:00,999.4,-1.5,11,1,1,893.9,885.8
2019-11-12 02:00:00,988.1,-1.6,11,2,1,879.8,868.5
2019-11-12 03:00:00,991.1,-2.0,11,3,1,876.3,866.5
2019-11-12 04:00:00,1018.5,-2.3,11,4,1,878.0,887.7
2019-11-12 05:00:00,1090.0,-2.3,11,5,1,896.0,956.9
2019-11-12 06:00:00,1193.4,-2.8,11,6,1,931.6,1060.8
2019-11-12 07:00:00,1233.951633,-3.6,11,7,1,957.3840078,1077.126739
2019-11-12 08:00:00,1187.215062,-4.6,11,8,1,971.6130662,1050.498827
2019-11-12 09:00:00,1163.078777,-5.6,11,9,1,907.173159,1058.610436
2019-11-12 10:00:00,1173.405715,-6.0,11,10,1,1032.607945,974.0101236
2019-11-12 11:00:00,1052.928437,-6.1,11,11,1,1024.849287,995.0133123
2019-11-12 12:00:00,1069.496622,-6.1,11,12,1,1056.509169,985.7490858
2019-11-12 13:00:00,1087.507467,-5.7,11,13,1,1052.635237,978.5095422
2019-11-12 14:00:00,1221.091243,-5.4,11,14,1,1060.728878,1046.55608
2019-11-12 15:00:00,1263.77089,-5.4,11,15,1,1092.6,1077.440183
2019-11-12 16:00:00,1313.3,-5.1,11,16,1,1141.5,1161.472339
2019-11-12 17:00:00,1390.8,-5.2,11,17,1,1183.7,1245.3
2019-11-12 18:00:00,1386.5,-5.5,11,18,1,1157.7,1237.6
2019-11-12 19:00:00,1359.4,-6.1,11,19,1,1125.0,1205.9
2019-11-12 20:00:00,1313.6,-6.6,11,20,1,1090.1,1164.6
2019-11-12 21:00:00,1236.1,-7.2,11,21,1,1038.8,1096.9
2019-11-12 22:00:00,1152.0,-8.1,11,22,1,979.7,1016.3
2019-11-12 23:00:00,1093.8,-8.7,11,23,1,939.3,965.8
2019-11-13 00:00:00,1058.1,-8.6,11,0,2,907.9,930.3
2019-11-13 01:00:00,1032.7,-9.0,11,1,2,885.9,906.3
2019-11-13 02:00:00,1020.5,-9.2,11,2,2,880.6,896.3
2019-11-13 03:00:00,1018.2,-8.8,11,3,2,882.4,898.9
2019-11-13 04:00:00,1045.6,-9.0,11,4,2,910.5,928.4
2019-11-13 05:00:00,1122.6,-9.1,11,5,2,977.6,1011.8
2019-11-13 06:00:00,1232.5,-8.8,11,6,2,1071.3,1134.5
2019-11-13 07:00:00,1247.086632,-8.8,11,7,2,1094.969212,1124.270165
2019-11-13 08:00:00,1290.759191,-8.5,11,8,2,1056.089639,1030.075373
2019-11-13 09:00:00,1280.451698,-8.5,11,9,2,1019.731764,938.8636927
2019-11-13 10:00:00,1252.240227,-8.8,11,10,2,1008.856306,888.8979542
2019-11-13 11:00:00,1204.783462,-9.2,11,11,2,1051.386681,881.5556898
2019-11-13 12:00:00,1232.870026,-9.6,11,12,2,1074.948034,921.5186759
2019-11-13 13:00:00,1203.437218,-9.3,11,13,2,1066.375208,1028.749784
2019-11-13 14:00:00,1226.71627,-8.6,11,14,2,1118.374431,1088.877681
2019-11-13 15:00:00,1231.524541,-8.3,11,15,2,1191.16308,1123.856077
2019-11-13 16:00:00,1308.681367,-8.0,11,16,2,1310.963327,1196.999547
2019-11-13 17:00:00,1375.3,-7.3,11,17,2,1377.5,1257.3
2019-11-13 18:00:00,1366.7,-6.9,11,18,2,1360.7,1245.2
2019-11-13 19:00:00,1337.8,-6.5,11,19,2,1325.6,1215.3
2019-11-13 20:00:00,1294.9,-6.5,11,20,2,1276.3,1170.8
2019-11-13 21:00:00,1224.7,-7.1,11,21,2,1205.7,1102.5
2019-11-13 22:00:00,1138.4,-8.7,11,22,2,1115.7,1017.3
2019-11-13 23:00:00,1083.3,-10.3,11,23,2,1060.0,962.5
2019-11-14 00:00:00,1040.3,-9.4,11,0,3,1025.4,927.1
2019-11-14 01:00:00,1013.6,-8.4,11,1,3,999.4,909.1
2019-11-14 02:00:00,998.4,-7.4,11,2,3,988.1,894.9
2019-11-14 03:00:00,994.7,-7.4,11,3,3,991.1,892.4
2019-11-14 04:00:00,1016.1,-7.2,11,4,3,1018.5,911.4
2019-11-14 05:00:00,1085.1,-7.0,11,5,3,1090.0,982.5
2019-11-14 06:00:00,1196.2,-6.6,11,6,3,1193.4,1096.4
2019-11-14 07:00:00,1243.293235,-6.5,11,7,3,1233.951633,1145.059071
2019-11-14 08:00:00,1234.285853,-6.0,11,8,3,1187.215062,1172.014973
2019-11-14 09:00:00,1227.027359,-5.8,11,9,3,1163.078777,1154.178381
2019-11-14 10:00:00,1250.134411,-5.1,11,10,3,1173.405715,1176.723678
2019-11-14 11:00:00,1189.025195,-4.6,11,11,3,1052.928437,1143.068582
2019-11-14 12:00:00,1080.72229,-4.3,11,12,3,1069.496622,1193.189845
2019-11-14 13:00:00,1165.722995,-3.7,11,13,3,1087.507467,1155.604836
2019-11-14 14:00:00,1210.131541,-2.9,11,14,3,1221.091243,1216.597547
2019-11-14 15:00:00,1248.229352,-2.3,11,15,3,1263.77089,1217.717684
2019-11-14 16:00:00,1288.3,-1.8,11,16,3,1313.3,1247.955464
2019-11-14 17:00:00,1328.6,-1.2,11,17,3,1390.8,1304.2
2019-11-14 18:00:00,1312.4,-0.6,11,18,3,1386.5,1298.6
2019-11-14 19:00:00,1283.6,-0.3,11,19,3,1359.4,1270.3
2019-11-14 20:00:00,1240.5,-0.4,11,20,3,1313.6,1227.8
2019-11-14 21:00:00,1171.7,-0.4,11,21,3,1236.1,1156.2
2019-11-14 22:00:00,1092.3,-0.3,11,22,3,1152.0,1074.7
2019-11-14 23:00:00,1031.8,-0.2,11,23,3,1093.8,1026.1
2019-11-15 00:00:00,993.6,0.1,11,0,4,1058.1,990.6
2019-11-15 01:00:00,967.1,0.3,11,1,4,1032.7,957.9
2019-11-15 02:00:00,952.3,0.6,11,2,4,1020.5,946.3
2019-11-15 03:00:00,951.9,0.5,11,3,4,1018.2,947.3
2019-11-15 04:00:00,976.1,0.3,11,4,4,1045.6,971.4
2019-11-15 05:00:00,1048.7,0.3,11,5,4,1122.6,1039.4
2019-11-15 06:00:00,1154.0,0.3,11,6,4,1232.5,1147.6
2019-11-15 07:00:00,1203.011854,-1.9,11,7,4,1247.086632,1189.336317
2019-11-15 08:00:00,1208.552424,-4.7,11,8,4,1290.759191,1164.031012
2019-11-15 09:00:00,1213.61064,-5.5,11,9,4,1280.451698,1114.274971
2019-11-15 10:00:00,1212.889098,-7.5,11,10,4,1252.240227,1110.395057
2019-11-15 11:00:00,1217.33997,-8.4,11,11,4,1204.783462,1154.169344
2019-11-15 12:00:00,1131.334134,-5.7,11,12,4,1232.870026,1145.253659
2019-11-15 13:00:00,1196.338823,-1.3,11,13,4,1203.437218,1084.193533
2019-11-15 14:00:00,1220.279886,0.8,11,14,4,1226.71627,1149.189593
2019-11-15 15:00:00,1207.686796,2.3,11,15,4,1231.524541,1163.101765
2019-11-15 16:00:00,1251.5,3.3,11,16,4,1308.681367,1205.324413
2019-11-15 17:00:00,1289.3,4.0,11,17,4,1375.3,1273.8
2019-11-15 18:00:00,1269.9,3.6,11,18,4,1366.7,1262.1
2019-11-15 19:00:00,1236.1,3.0,11,19,4,1337.8,1236.4
2019-11-15 20:00:00,1202.9,2.6,11,20,4,1294.9,1204.6
2019-11-15 21:00:00,1150.0,2.1,11,21,4,1224.7,1152.0
2019-11-15 22:00:00,1081.1,1.2,11,22,4,1138.4,1081.7
2019-11-15 23:00:00,1023.5,0.9,11,23,4,1083.3,1024.3
2019-11-16 00:00:00,991.2,0.7,11,0,5,1040.3,985.2
2019-11-16 01:00:00,967.4,0.4,11,1,5,1013.6,958.5
2019-11-16 02:00:00,956.6,0.5,11,2,5,998.4,942.8
2019-11-16 03:00:00,954.6,0.4,11,3,5,994.7,937.9
2019-11-16 04:00:00,968.5,-0.2,11,4,5,1016.1,940.9
2019-11-16 05:00:00,1002.0,-1.2,11,5,5,1085.1,968.3
2019-11-16 06:00:00,1048.9,-2.7,11,6,5,1196.2,1013.2
2019-11-16 07:00:00,1079.9,-4.2,11,7,5,1243.293235,1047.53746
2019-11-16 08:00:00,1104.837216,-5.4,11,8,5,1234.285853,1047.761243
2019-11-16 09:00:00,1094.810394,-6.4,11,9,5,1227.027359,1016.041963
2019-11-16 10:00:00,1077.190504,-7.1,11,10,5,1250.134411,897.9967442
2019-11-16 11:00:00,1061.150225,-7.9,11,11,5,1189.025195,901.4263327
2019-11-16 12:00:00,1072.178107,-8.0,11,12,5,1080.72229,887.6617963
2019-11-16 13:00:00,1059.586381,-7.0,11,13,5,1165.722995,1002.230303
2019-11-16 14:00:00,1069.191007,-5.7,11,14,5,1210.131541,1013.318097
2019-11-16 15:00:00,1118.072769,-4.0,11,15,5,1248.229352,1055.928797
2019-11-16 16:00:00,1176.4,-2.4,11,16,5,1288.3,1134.207789
2019-11-16 17:00:00,1251.2,-1.1,11,17,5,1328.6,1189.8
2019-11-16 18:00:00,1238.9,-0.3,11,18,5,1312.4,1167.3
2019-11-16 19:00:00,1204.1,0.0,11,19,5,1283.6,1139.0
2019-11-16 20:00:00,1168.7,-0.2,11,20,5,1240.5,1105.7
2019-11-16 21:00:00,1131.7,-1.2,11,21,5,1171.7,1057.5
2019-11-16 22:00:00,1076.3,-3.2,11,22,5,1092.3,999.9
2019-11-16 23:00:00,1035.8,-4.7,11,23,5,1031.8,954.1
2019-11-17 00:00:00,1001.6,-5.8,11,0,6,993.6,918.1
2019-11-17 01:00:00,974.8,-6.6,11,1,6,967.1,893.9
2019-11-17 02:00:00,960.5,-7.2,11,2,6,952.3,879.8
2019-11-17 03:00:00,956.6,-6.6,11,3,6,951.9,876.3
2019-11-17 04:00:00,964.8,-6.1,11,4,6,976.1,878.0
2019-11-17 05:00:00,988.7,-6.8,11,5,6,1048.7,896.0
2019-11-17 06:00:00,1022.2,-7.4,11,6,6,1154.0,931.6
2019-11-17 07:00:00,1047.574992,-7.5,11,7,6,1203.011854,957.3840078
2019-11-17 08:00:00,1043.764635,-8.3,11,8,6,1208.552424,971.6130662
2019-11-17 09:00:00,1024.16881,-9.3,11,9,6,1213.61064,907.173159
2019-11-17 10:00:00,910.7054207,-9.1,11,10,6,1212.889098,1032.607945
2019-11-17 11:00:00,1012.172824,-9.5,11,11,6,1217.33997,1024.849287
2019-11-17 12:00:00,944.3681611,-8.5,11,12,6,1131.334134,1056.509169
2019-11-17 13:00:00,911.9107693,-6.1,11,13,6,1196.338823,1052.635237
2019-11-17 14:00:00,919.0498486,-4.0,11,14,6,1220.279886,1060.728878
2019-11-17 15:00:00,984.4023156,-2.1,11,15,6,1207.686796,1092.6
2019-11-17 16:00:00,1146.0,0.1,11,16,6,1251.5,1141.5
2019-11-17 17:00:00,1238.3,1.6,11,17,6,1289.3,1183.7
2019-11-17 18:00:00,1229.9,2.6,11,18,6,1269.9,1157.7
2019-11-17 19:00:00,1200.6,3.7,11,19,6,1236.1,1125.0
2019-11-17 20:00:00,1160.8,3.0,11,20,6,1202.9,1090.1
2019-11-17 21:00:00,1098.6,2.4,11,21,6,1150.0,1038.8
2019-11-17 22:00:00,1029.5,1.7,11,22,6,1081.1,979.7
2019-11-17 23:00:00,986.0,1.0,11,23,6,1023.5,939.3
2019-11-18 00:00:00,955.6,0.8,11,0,0,991.2,907.9
2019-11-18 01:00:00,935.7,0.7,11,1,0,967.4,885.9
2019-11-18 02:00:00,929.5,0.6,11,2,0,956.6,880.6
2019-11-18 03:00:00,933.5,0.1,11,3,0,954.6,882.4
2019-11-18 04:00:00,962.6,-0.4,11,4,0,968.5,910.5
2019-11-18 05:00:00,1044.7,-0.5,11,5,0,1002.0,977.6
2019-11-18 06:00:00,1163.6,-0.4,11,6,0,1048.9,1071.3
2019-11-18 07:00:00,1184.226918,-0.5,11,7,0,1079.9,1094.969212
2019-11-18 08:00:00,1184.629149,-1.0,11,8,0,1104.837216,1056.089639
2019-11-18 09:00:00,1091.103561,-1.2,11,9,0,1094.810394,1019.731764
2019-11-18 10:00:00,1063.540191,-1.0,11,10,0,1077.190504,1008.856306
2019-11-18 11:00:00,1001.606951,-1.1,11,11,0,1061.150225,1051.386681
2019-11-18 12:00:00,965.5654574,-1.3,11,12,0,1072.178107,1074.948034
2019-11-18 13:00:00,991.7354539,-0.2,11,13,0,1059.586381,1066.375208
2019-11-18 14:00:00,1085.923768,0.8,11,14,0,1069.191007,1118.374431
2019-11-18 15:00:00,1170.341181,2.0,11,15,0,1118.072769,1191.16308
2019-11-18 16:00:00,1262.5,3.3,11,16,0,1176.4,1310.963327
2019-11-18 17:00:00,1324.0,4.0,11,17,0,1251.2,1377.5
2019-11-18 18:00:00,1310.4,4.5,11,18,0,1238.9,1360.7
2019-11-18 19:00:00,1276.5,4.6,11,19,0,1204.1,1325.6
2019-11-18 20:00:00,1228.4,4.3,11,20,0,1168.7,1276.3
2019-11-18 21:00:00,1158.6,3.3,11,21,0,1131.7,1205.7
2019-11-18 22:00:00,1071.7,1.2,11,22,0,1076.3,1115.7
2019-11-18 23:00:00,1015.8,0.1,11,23,0,1035.8,1060.0
2019-11-19 00:00:00,973.8,0.3,11,0,1,1001.6,1025.4
2019-11-19 01:00:00,949.2,0.1,11,1,1,974.8,999.4
2019-11-19 02:00:00,936.7,-0.2,11,2,1,960.5,988.1
2019-11-19 03:00:00,938.7,-0.6,11,3,1,956.6,991.1
2019-11-19 04:00:00,964.3,-0.6,11,4,1,964.8,1018.5
2019-11-19 05:00:00,1040.1,-0.4,11,5,1,988.7,1090.0
2019-11-19 06:00:00,1154.9,0.1,11,6,1,1022.2,1193.4
2019-11-19 07:00:00,1200.522103,0.3,11,7,1,1047.574992,1233.951633
2019-11-19 08:00:00,1147.004558,0.6,11,8,1,1043.764635,1187.215062
2019-11-19 09:00:00,1084.447942,0.7,11,9,1,1024.16881,1163.078777
2019-11-19 10:00:00,1056.784446,0.7,11,10,1,910.7054207,1173.405715
2019-11-19 11:00:00,992.5070941,0.6,11,11,1,1012.172824,1052.928437
2019-11-19 12:00:00,989.641503,0.7,11,12,1,944.3681611,1069.496622
2019-11-19 13:00:00,1021.628371,1.2,11,13,1,911.9107693,1087.507467
2019-11-19 14:00:00,1066.522559,1.6,11,14,1,919.0498486,1221.091243
2019-11-19 15:00:00,1144.516044,2.2,11,15,1,984.4023156,1263.77089
2019-11-19 16:00:00,1271.4,2.9,11,16,1,1146.0,1313.3
2019-11-19 17:00:00,1315.5,3.2,11,17,1,1238.3,1390.8
2019-11-19 18:00:00,1301.0,3.4,11,18,1,1229.9,1386.5
2019-11-19 19:00:00,1270.0,3.4,11,19,1,1200.6,1359.4
2019-11-19 20:00:00,1225.6,3.1,11,20,1,1160.8,1313.6
2019-11-19 21:00:00,1154.1,2.9,11,21,1,1098.6,1236.1
2019-11-19 22:00:00,1066.5,2.6,11,22,1,1029.5,1152.0
2019-11-19 23:00:00,1010.1,2.3,11,23,1,986.0,1093.8
2019-11-20 00:00:00,974.4,1.3,11,0,2,955.6,1058.1
2019-11-20 01:00:00,947.4,1.0,11,1,2,935.7,1032.7
2019-11-20 02:00:00,932.6,0.6,11,2,2,929.5,1020.5
2019-11-20 03:00:00,936.1,0.5,11,3,2,933.5,1018.2
2019-11-20 04:00:00,968.3,0.3,11,4,2,962.6,1045.6
2019-11-20 05:00:00,1044.4,0.3,11,5,2,1044.7,1122.6
2019-11-20 06:00:00,1156.6,0.4,11,6,2,1163.6,1232.5
2019-11-20 07:00:00,1208.143113,0.2,11,7,2,1184.226918,1247.086632
2019-11-20 08:00:00,1229.618774,0.2,11,8,2,1184.629149,1290.759191
2019-11-20 09:00:00,1201.794738,0.2,11,9,2,1091.103561,1280.451698
2019-11-20 10:00:00,1208.700752,0.4,11,10,2,1063.540191,1252.240227
2019-11-20 11:00:00,1137.505064,0.5,11,11,2,1001.606951,1204.783462
2019-11-20 12:00:00,1124.310783,0.7,11,12,2,965.5654574,1232.870026
2019-11-20 13:00:00,1114.080382,1.0,11,13,2,991.7354539,1203.437218
2019-11-20 14:00:00,1151.832485,1.1,11,14,2,1085.923768,1226.71627
2019-11-20 15:00:00,1239.4,1.4,11,15,2,1170.341181,1231.524541
2019-11-20 16:00:00,1274.3,1.8,11,16,2,1262.5,1308.681367
2019-11-20 17:00:00,1311.1,2.6,11,17,2,1324.0,1375.3
2019-11-20 18:00:00,1293.0,3.2,11,18,2,1310.4,1366.7
2019-11-20 19:00:00,1267.0,3.4,11,19,2,1276.5,1337.8
2019-11-20 20:00:00,1223.6,3.0,11,20,2,1228.4,1294.9
2019-11-20 21:00:00,1158.4,2.4,11,21,2,1158.6,1224.7
2019-11-20 22:00:00,1080.6,2.4,11,22,2,1071.7,1138.4
2019-11-20 23:00:00,1024.1,2.5,11,23,2,1015.8,1083.3
2019-11-21 00:00:00,990.0,2.8,11,0,3,973.8,1040.3
2019-11-21 01:00:00,966.2,3.1,11,1,3,949.2,1013.6
2019-11-21 02:00:00,954.1,3.1,11,2,3,936.7,998.4
2019-11-21 03:00:00,956.7,3.2,11,3,3,938.7,994.7
2019-11-21 04:00:00,982.2,3.4,11,4,3,964.3,1016.1
2019-11-21 05:00:00,1058.7,3.4,11,5,3,1040.1,1085.1
2019-11-21 06:00:00,1175.1,3.2,11,6,3,1154.9,1196.2
2019-11-21 07:00:00,1193.809849,3.1,11,7,3,1200.522103,1243.293235
2019-11-21 08:00:00,1122.01968,2.8,11,8,3,1147.004558,1234.285853
2019-11-21 09:00:00,1042.037438,2.6,11,9,3,1084.447942,1227.027359
2019-11-21 10:00:00,980.0265059,2.2,11,10,3,1056.784446,1250.134411
2019-11-21 11:00:00,1133.369698,1.9,11,11,3,992.5070941,1189.025195
2019-11-21 12:00:00,1027.367871,1.9,11,12,3,989.641503,1080.72229
2019-11-21 13:00:00,1155.310998,2.2,11,13,3,1021.628371,1165.722995
2019-11-21 14:00:00,1153.41114,2.9,11,14,3,1066.522559,1210.131541
2019-11-21 15:00:00,1176.182452,3.7,11,15,3,1144.516044,1248.229352
2019-11-21 16:00:00,1244.0,4.7,11,16,3,1271.4,1288.3
2019-11-21 17:00:00,1281.4,6.0,11,17,3,1315.5,1328.6
2019-11-21 18:00:00,1268.2,6.6,11,18,3,1301.0,1312.4
2019-11-21 19:00:00,1239.1,7.8,11,19,3,1270.0,1283.6
2019-11-21 20:00:00,1197.2,7.2,11,20,3,1225.6,1240.5
2019-11-21 21:00:00,1128.0,6.7,11,21,3,1154.1,1171.7
2019-11-21 22:00:00,1044.9,6.5,11,22,3,1066.5,1092.3
2019-11-21 23:00:00,991.2,6.8,11,23,3,1010.1,1031.8
2019-11-22 00:00:00,953.4,6.9,11,0,4,974.4,993.6
2019-11-22 01:00:00,924.6,6.6,11,1,4,947.4,967.1
2019-11-22 02:00:00,906.2,6.8,11,2,4,932.6,952.3
2019-11-22 03:00:00,902.5,6.7,11,3,4,936.1,951.9
2019-11-22 04:00:00,921.0,6.6,11,4,4,968.3,976.1
2019-11-22 05:00:00,988.4,7.1,11,5,4,1044.4,1048.7
2019-11-22 06:00:00,1099.5,7.5,11,6,4,1156.6,1154.0
2019-11-22 07:00:00,1151.741666,7.8,11,7,4,1208.143113,1203.011854
2019-11-22 08:00:00,1109.321551,8.1,11,8,4,1229.618774,1208.552424
2019-11-22 09:00:00,1171.24904,8.4,11,9,4,1201.794738,1213.61064
2019-11-22 10:00:00,1131.57979,8.5,11,10,4,1208.700752,1212.889098
2019-11-22 11:00:00,1125.842114,7.9,11,11,4,1137.505064,1217.33997
2019-11-22 12:00:00,1139.3156,7.0,11,12,4,1124.310783,1131.334134
2019-11-22 13:00:00,1171.467406,6.9,11,13,4,1114.080382,1196.338823
2019-11-22 14:00:00,1093.278218,5.4,11,14,4,1151.832485,1220.279886
2019-11-22 15:00:00,1205.914551,3.9,11,15,4,1239.4,1207.686796
2019-11-22 16:00:00,1259.7,3.1,11,16,4,1274.3,1251.5
2019-11-22 17:00:00,1296.6,3.2,11,17,4,1311.1,1289.3
2019-11-22 18:00:00,1271.9,2.6,11,18,4,1293.0,1269.9
2019-11-22 19:00:00,1239.8,1.8,11,19,4,1267.0,1236.1
2019-11-22 20:00:00,1206.2,1.5,11,20,4,1223.6,1202.9
2019-11-22 21:00:00,1153.4,1.2,11,21,4,1158.4,1150.0
2019-11-22 22:00:00,1081.6,0.3,11,22,4,1080.6,1081.1
2019-11-22 23:00:00,1019.5,0.0,11,23,4,1024.1,1023.5
2019-11-23 00:00:00,975.4,-0.2,11,0,5,990.0,991.2
2019-11-23 01:00:00,949.9,-0.4,11,1,5,966.2,967.4
2019-11-23 02:00:00,935.8,-0.4,11,2,5,954.1,956.6
2019-11-23 03:00:00,932.8,-0.7,11,3,5,956.7,954.6
2019-11-23 04:00:00,939.1,-1.4,11,4,5,982.2,968.5
2019-11-23 05:00:00,972.8,-1.5,11,5,5,1058.7,1002.0
2019-11-23 06:00:00,1023.1,-1.8,11,6,5,1175.1,1048.9
2019-11-23 07:00:00,1042.521735,-2.6,11,7,5,1193.809849,1079.9
2019-11-23 08:00:00,995.622913,-2.4,11,8,5,1122.01968,1104.837216
2019-11-23 09:00:00,940.1545996,-2.4,11,9,5,1042.037438,1094.810394
2019-11-23 10:00:00,904.6481071,-3.2,11,10,5,980.0265059,1077.190504
2019-11-23 11:00:00,964.4495418,-3.3,11,11,5,1133.369698,1061.150225
2019-11-23 12:00:00,904.4479745,-4.4,11,12,5,1027.367871,1072.178107
2019-11-23 13:00:00,852.9932352,-2.6,11,13,5,1155.310998,1059.586381
2019-11-23 14:00:00,906.1651338,-0.5,11,14,5,1153.41114,1069.191007
2019-11-23 15:00:00,1002.137582,0.7,11,15,5,1176.182452,1118.072769
2019-11-23 16:00:00,1135.2,2.1,11,16,5,1244.0,1176.4
2019-11-23 17:00:00,1193.4,3.2,11,17,5,1281.4,1251.2
2019-11-23 18:00:00,1178.8,4.0,11,18,5,1268.2,1238.9
2019-11-23 19:00:00,1153.2,4.5,11,19,5,1239.1,1204.1
2019-11-23 20:00:00,1120.6,4.0,11,20,5,1197.2,1168.7
2019-11-23 21:00:00,1074.1,1.4,11,21,5,1128.0,1131.7
2019-11-23 22:00:00,1016.1,0.0,11,22,5,1044.9,1076.3
2019-11-23 23:00:00,968.4,0.0,11,23,5,991.2,1035.8
2019-11-24 00:00:00,925.7,0.2,11,0,6,953.4,1001.6
2019-11-24 01:00:00,894.9,1.8,11,1,6,924.6,974.8
2019-11-24 02:00:00,880.9,2.3,11,2,6,906.2,960.5
2019-11-24 03:00:00,874.2,2.2,11,3,6,902.5,956.6
2019-11-24 04:00:00,877.8,0.8,11,4,6,921.0,964.8
2019-11-24 05:00:00,899.6,0.7,11,5,6,988.4,988.7
2019-11-24 06:00:00,937.2,0.6,11,6,6,1099.5,1022.2
2019-11-24 07:00:00,953.3755001,0.6,11,7,6,1151.741666,1047.574992
2019-11-24 08:00:00,981.1548575,0.6,11,8,6,1109.321551,1043.764635
2019-11-24 09:00:00,1022.81975,0.6,11,9,6,1171.24904,1024.16881
2019-11-24 10:00:00,1011.794283,0.3,11,10,6,1131.57979,910.7054207
2019-11-24 11:00:00,990.7025323,0.3,11,11,6,1125.842114,1012.172824
2019-11-24 12:00:00,979.9888584,0.4,11,12,6,1139.3156,944.3681611
2019-11-24 13:00:00,908.1944302,0.7,11,13,6,1171.467406,911.9107693
2019-11-24 14:00:00,903.8058408,1.3,11,14,6,1093.278218,919.0498486
2019-11-24 15:00:00,996.920376,1.7,11,15,6,1205.914551,984.4023156
2019-11-24 16:00:00,1131.3,2.0,11,16,6,1259.7,1146.0
2019-11-24 17:00:00,1211.7,2.7,11,17,6,1296.6,1238.3
2019-11-24 18:00:00,1202.7,3.6,11,18,6,1271.9,1229.9
2019-11-24 19:00:00,1171.9,3.9,11,19,6,1239.8,1200.6
2019-11-24 20:00:00,1128.5,4.2,11,20,6,1206.2,1160.8
2019-11-24 21:00:00,1067.2,3.2,11,21,6,1153.4,1098.6
2019-11-24 22:00:00,999.2,1.7,11,22,6,1081.6,1029.5
2019-11-24 23:00:00,956.0,-0.3,11,23,6,1019.5,986.0
2019-11-25 00:00:00,917.6,-0.7,11,0,0,975.4,955.6
2019-11-25 01:00:00,893.5,0.0,11,1,0,949.9,935.7
2019-11-25 02:00:00,881.3,-0.1,11,2,0,935.8,929.5
2019-11-25 03:00:00,881.5,2.0,11,3,0,932.8,933.5
2019-11-25 04:00:00,905.4,2.4,11,4,0,939.1,962.6
2019-11-25 05:00:00,983.6,2.8,11,5,0,972.8,1044.7
2019-11-25 06:00:00,1098.9,3.0,11,6,0,1023.1,1163.6
2019-11-25 07:00:00,1166.758745,3.1,11,7,0,1042.521735,1184.226918
2019-11-25 08:00:00,1147.515385,3.3,11,8,0,995.622913,1184.629149
2019-11-25 09:00:00,1097.670799,3.4,11,9,0,940.1545996,1091.103561
2019-11-25 10:00:00,1055.25633,3.5,11,10,0,904.6481071,1063.540191
2019-11-25 11:00:00,1075.757962,3.5,11,11,0,964.4495418,1001.606951
2019-11-25 12:00:00,1042.109619,3.7,11,12,0,904.4479745,965.5654574
2019-11-25 13:00:00,1044.768714,3.6,11,13,0,852.9932352,991.7354539
2019-11-25 14:00:00,1079.521076,4.7,11,14,0,906.1651338,1085.923768
