ept,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-12-03 08:00:00,1414.698661,-3.6,12,8,1,1304.83804,1313.164293
2019-12-03 09:00:00,1361.749738,-3.5,12,9,1,1296.047517,1213.980897
2019-12-03 10:00:00,1320.620692,-3.4,12,10,1,1296.866567,1161.770427
2019-12-03 11:00:00,1294.599293,-3.6,12,11,1,1323.827053,1081.956948
2019-12-03 12:00:00,1277.837267,-3.7,12,12,1,1365.565221,1106.689702
2019-12-03 13:00:00,1294.871407,-2.7,12,13,1,1425.512032,1148.457618
2019-12-03 14:00:00,1343.32174,-1.9,12,14,1,1487.442486,1220.773336
2019-12-03 15:00:00,1423.667866,-1.5,12,15,1,1554.825233,1317.13831
2019-12-03 16:00:00,1564.6,-1.0,12,16,1,1676.8,1429.2
2019-12-03 17:00:00,1666.2,-0.4,12,17,1,1723.1,1495.6
2019-12-03 18:00:00,1663.3,0.4,12,18,1,1683.4,1501.0
2019-12-03 19:00:00,1629.8,0.8,12,19,1,1621.0,1481.1
2019-12-03 20:00:00,1572.0,0.5,12,20,1,1552.4,1429.2
2019-12-03 21:00:00,1481.2,-0.4,12,21,1,1476.8,1349.7
2019-12-03 22:00:00,1376.3,-1.8,12,22,1,1381.1,1260.2
2019-12-03 23:00:00,1281.9,-2.7,12,23,1,1297.1,1175.4
2019-12-04 00:00:00,1234.1,-4.2,12,0,2,1249.1,1118.4
2019-12-04 01:00:00,1207.9,-5.7,12,1,2,1209.7,1102.8
2019-12-04 02:00:00,1186.6,-6.8,12,2,2,1199.1,1090.0
2019-12-04 03:00:00,1180.6,-6.9,12,3,2,1192.3,1090.1
2019-12-04 04:00:00,1209.3,-7.6,12,4,2,1216.5,1115.4
2019-12-04 05:00:00,1281.2,-6.6,12,5,2,1265.1,1176.9
2019-12-04 06:00:00,1428.1,-6.8,12,6,2,1339.7,1295.0
2019-12-04 07:00:00,1478.624576,-6.3,12,7,2,1386.791092,1374.442103
2019-12-04 08:00:00,1420.919917,-5.4,12,8,2,1431.426887,1347.649499
2019-12-04 09:00:00,1380.294923,-5.0,12,9,2,1431.631801,1378.546309
2019-12-04 10:00:00,1351.570312,-4.6,12,10,2,1528.532549,1295.135653
2019-12-04 11:00:00,1323.493907,-4.2,12,11,2,1524.923282,1275.728191
2019-12-04 12:00:00,1316.35968,-3.2,12,12,2,1549.676494,1255.315949
2019-12-04 13:00:00,1333.47217,-1.9,12,13,2,1518.584428,1280.185733
2019-12-04 14:00:00,1398.396581,-0.4,12,14,2,1516.092776,1307.87138
2019-12-04 15:00:00,1424.050677,0.5,12,15,2,1521.379172,1400.552153
2019-12-04 16:00:00,1561.5,1.2,12,16,2,1644.7,1495.1
2019-12-04 17:00:00,1636.3,1.5,12,17,2,1716.3,1517.7
2019-12-04 18:00:00,1630.5,1.8,12,18,2,1684.4,1483.5
2019-12-04 19:00:00,1605.8,1.9,12,19,2,1632.0,1435.2
2019-12-04 20:00:00,1561.4,1.9,12,20,2,1561.2,1387.6
2019-12-04 21:00:00,1473.6,1.5,12,21,2,1471.7,1317.2
2019-12-04 22:00:00,1358.4,0.9,12,22,2,1355.7,1229.0
2019-12-04 23:00:00,1259.4,0.6,12,23,2,1263.1,1139.1
2019-12-05 00:00:00,1215.6,0.0,12,0,3,1225.0,1085.6
2019-12-05 01:00:00,1182.0,0.1,12,1,3,1200.5,1048.3
2019-12-05 02:00:00,1170.6,0.2,12,2,3,1181.8,1030.6
2019-12-05 03:00:00,1179.6,0.4,12,3,3,1183.7,1023.9
2019-12-05 04:00:00,1204.8,0.2,12,4,3,1212.7,1031.4
2019-12-05 05:00:00,1273.8,-0.4,12,5,3,1287.1,1066.7
2019-12-05 06:00:00,1407.3,-0.5,12,6,3,1397.8,1115.1
2019-12-05 07:00:00,1473.5,-0.5,12,7,3,1435.422832,1169.916428
2019-12-05 08:00:00,1457.251954,-1.3,12,8,3,1414.698661,1265.935168
2019-12-05 09:00:00,1420.957034,-1.9,12,9,3,1361.749738,1359.202466
2019-12-05 10:00:00,1374.908613,-2.1,12,10,3,1320.620692,1328.211304
2019-12-05 11:00:00,1386.983354,-1.3,12,11,3,1294.599293,1392.365854
2019-12-05 12:00:00,1380.744903,-1.8,12,12,3,1277.837267,1358.259496
2019-12-05 13:00:00,1365.458004,0.4,12,13,3,1294.871407,1313.053339
2019-12-05 14:00:00,1394.208988,0.8,12,14,3,1343.32174,1290.784325
2019-12-05 15:00:00,1486.597382,1.8,12,15,3,1423.667866,1285.397649
2019-12-05 16:00:00,1582.9,2.8,12,16,3,1564.6,1306.4
2019-12-05 17:00:00,1664.8,2.7,12,17,3,1666.2,1305.1
2019-12-05 18:00:00,1661.0,2.9,12,18,3,1663.3,1293.6
2019-12-05 19:00:00,1631.2,2.7,12,19,3,1629.8,1291.1
2019-12-05 20:00:00,1579.5,2.4,12,20,3,1572.0,1286.2
2019-12-05 21:00:00,1499.4,1.2,12,21,3,1481.2,1251.8
2019-12-05 22:00:00,1396.4,1.0,12,22,3,1376.3,1201.8
2019-12-05 23:00:00,1293.5,1.1,12,23,3,1281.9,1152.0
2019-12-06 00:00:00,1241.5,0.9,12,0,4,1234.1,1114.9
2019-12-06 01:00:00,1211.3,0.2,12,1,4,1207.9,1084.9
2019-12-06 02:00:00,1193.8,0.4,12,2,4,1186.6,1072.3
2019-12-06 03:00:00,1199.6,0.0,12,3,4,1180.6,1078.7
2019-12-06 04:00:00,1228.5,-0.3,12,4,4,1209.3,1102.2
2019-12-06 05:00:00,1299.4,-1.0,12,5,4,1281.2,1150.0
2019-12-06 06:00:00,1428.7,-1.5,12,6,4,1428.1,1216.1
2019-12-06 07:00:00,1492.9,-2.1,12,7,4,1478.624576,1268.644367
2019-12-06 08:00:00,1502.446716,-3.1,12,8,4,1420.919917,1305.517451
2019-12-06 09:00:00,1507.237675,-3.6,12,9,4,1380.294923,1316.4264
2019-12-06 10:00:00,1517.75822,-3.6,12,10,4,1351.570312,1307.054741
2019-12-06 11:00:00,1532.29571,-3.1,12,11,4,1323.493907,1275.94683
2019-12-06 12:00:00,1520.573394,-2.5,12,12,4,1316.35968,1244.29525
2019-12-06 13:00:00,1451.773358,-0.9,12,13,4,1333.47217,1231.285125
2019-12-06 14:00:00,1455.204248,0.5,12,14,4,1398.396581,1283.004706
2019-12-06 15:00:00,1515.330374,1.7,12,15,4,1424.050677,1343.007499
2019-12-06 16:00:00,1586.3,2.3,12,16,4,1561.5,1453.1
2019-12-06 17:00:00,1638.5,2.5,12,17,4,1636.3,1524.5
2019-12-06 18:00:00,1626.5,3.7,12,18,4,1630.5,1516.2
2019-12-06 19:00:00,1591.0,4.2,12,19,4,1605.8,1496.5
2019-12-06 20:00:00,1539.6,4.2,12,20,4,1561.4,1459.5
2019-12-06 21:00:00,1484.1,3.7,12,21,4,1473.6,1402.8
2019-12-06 22:00:00,1402.2,4.3,12,22,4,1358.4,1326.8
2019-12-06 23:00:00,1318.6,4.2,12,23,4,1259.4,1252.2
2019-12-07 00:00:00,1275.6,3.6,12,0,5,1215.6,1197.8
2019-12-07 01:00:00,1246.1,3.0,12,1,5,1182.0,1164.4
2019-12-07 02:00:00,1231.1,1.6,12,2,5,1170.6,1143.2
2019-12-07 03:00:00,1230.5,0.6,12,3,5,1179.6,1139.2
2019-12-07 04:00:00,1248.5,-0.9,12,4,5,1204.8,1159.6
2019-12-07 05:00:00,1281.0,-2.0,12,5,5,1273.8,1201.2
2019-12-07 06:00:00,1345.4,-2.7,12,6,5,1407.3,1252.9
2019-12-07 07:00:00,1402.3,-3.3,12,7,5,1473.5,1291.258867
2019-12-07 08:00:00,1462.33625,-4.7,12,8,5,1457.251954,1236.421922
2019-12-07 09:00:00,1482.457026,-6.3,12,9,5,1420.957034,1291.633367
2019-12-07 10:00:00,1469.555975,-7.5,12,10,5,1374.908613,1248.839173
2019-12-07 11:00:00,1459.036729,-8.8,12,11,5,1386.983354,1213.629524
2019-12-07 12:00:00,1439.859228,-8.9,12,12,5,1380.744903,1215.502298
2019-12-07 13:00:00,1434.207364,-8.9,12,13,5,1365.458004,1223.904745
2019-12-07 14:00:00,1439.536738,-4.9,12,14,5,1394.208988,1275.877762
2019-12-07 15:00:00,1462.428953,-2.4,12,15,5,1486.597382,1355.3
2019-12-07 16:00:00,1558.2,-0.9,12,16,5,1582.9,1467.4
2019-12-07 17:00:00,1630.6,-0.5,12,17,5,1664.8,1541.5
2019-12-07 18:00:00,1615.9,-0.2,12,18,5,1661.0,1540.2
2019-12-07 19:00:00,1590.7,0.4,12,19,5,1631.2,1518.0
2019-12-07 20:00:00,1564.7,0.0,12,20,5,1579.5,1498.4
2019-12-07 21:00:00,1514.0,-1.1,12,21,5,1499.4,1449.4
2019-12-07 22:00:00,1454.7,-2.3,12,22,5,1396.4,1380.6
2019-12-07 23:00:00,1385.9,-3.7,12,23,5,1293.5,1309.4
2019-12-08 00:00:00,1331.2,-4.1,12,0,6,1241.5,1268.1
2019-12-08 01:00:00,1301.2,-6.5,12,1,6,1211.3,1227.3
2019-12-08 02:00:00,1288.3,-8.1,12,2,6,1193.8,1209.8
2019-12-08 03:00:00,1284.3,-9.2,12,3,6,1199.6,1209.8
2019-12-08 04:00:00,1292.4,-10.5,12,4,6,1228.5,1219.9
2019-12-08 05:00:00,1319.6,-11.4,12,5,6,1299.4,1260.0
2019-12-08 06:00:00,1373.4,-12.1,12,6,6,1428.7,1306.9
2019-12-08 07:00:00,1419.187221,-12.8,12,7,6,1492.9,1312.461587
2019-12-08 08:00:00,1478.122374,-13.3,12,8,6,1502.446716,1304.83804
2019-12-08 09:00:00,1461.393097,-14.2,12,9,6,1507.237675,1296.047517
2019-12-08 10:00:00,1495.319716,-14.5,12,10,6,1517.75822,1296.866567
2019-12-08 11:00:00,1330.354643,-15.0,12,11,6,1532.29571,1323.827053
2019-12-08 12:00:00,1331.050406,-15.2,12,12,6,1520.573394,1365.565221
2019-12-08 13:00:00,1351.282845,-13.3,12,13,6,1451.773358,1425.512032
2019-12-08 14:00:00,1387.39894,-9.4,12,14,6,1455.204248,1487.442486
2019-12-08 15:00:00,1464.931271,-4.2,12,15,6,1515.330374,1554.825233
2019-12-08 16:00:00,1614.3,-1.5,12,16,6,1586.3,1676.8
2019-12-08 17:00:00,1694.6,-0.3,12,17,6,1638.5,1723.1
2019-12-08 18:00:00,1676.1,0.8,12,18,6,1626.5,1683.4
2019-12-08 19:00:00,1636.6,1.3,12,19,6,1591.0,1621.0
2019-12-08 20:00:00,1581.1,1.2,12,20,6,1539.6,1552.4
2019-12-08 21:00:00,1485.3,0.2,12,21,6,1484.1,1476.8
2019-12-08 22:00:00,1374.4,-0.2,12,22,6,1402.2,1381.1
2019-12-08 23:00:00,1275.1,0.2,12,23,6,1318.6,1297.1
2019-12-09 00:00:00,1212.5,-1.0,12,0,0,1275.6,1249.1
2019-12-09 01:00:00,1176.4,-0.6,12,1,0,1246.1,1209.7
2019-12-09 02:00:00,1158.0,0.1,12,2,0,1231.1,1199.1
2019-12-09 03:00:00,1156.3,-1.4,12,3,0,1230.5,1192.3
2019-12-09 04:00:00,1183.9,-2.1,12,4,0,1248.5,1216.5
2019-12-09 05:00:00,1260.8,-2.5,12,5,0,1281.0,1265.1
2019-12-09 06:00:00,1403.0,-1.5,12,6,0,1345.4,1339.7
2019-12-09 07:00:00,1466.858286,-0.8,12,7,0,1402.3,1386.791092
2019-12-09 08:00:00,1412.949718,-0.7,12,8,0,1462.33625,1431.426887
2019-12-09 09:00:00,1413.4503,-0.3,12,9,0,1482.457026,1431.631801
2019-12-09 10:00:00,1369.432328,-0.3,12,10,0,1469.555975,1528.532549
2019-12-09 11:00:00,1356.723541,-0.1,12,11,0,1459.036729,1524.923282
2019-12-09 12:00:00,1379.136796,0.2,12,12,0,1439.859228,1549.676494
2019-12-09 13:00:00,1399.754163,0.7,12,13,0,1434.207364,1518.584428
2019-12-09 14:00:00,1425.645973,1.4,12,14,0,1439.536738,1516.092776
2019-12-09 15:00:00,1474.333788,2.1,12,15,0,1462.428953,1521.379172
2019-12-09 16:00:00,1582.2,2.8,12,16,0,1558.2,1644.7
2019-12-09 17:00:00,1645.3,3.5,12,17,0,1630.6,1716.3
2019-12-09 18:00:00,1624.5,3.9,12,18,0,1615.9,1684.4
2019-12-09 19:00:00,1573.9,5.4,12,19,0,1590.7,1632.0
2019-12-09 20:00:00,1513.1,7.2,12,20,0,1564.7,1561.2
2019-12-09 21:00:00,1420.0,7.4,12,21,0,1514.0,1471.7
2019-12-09 22:00:00,1303.3,7.5,12,22,0,1454.7,1355.7
2019-12-09 23:00:00,1205.1,8.0,12,23,0,1385.9,1263.1
2019-12-10 00:00:00,1143.9,9.0,12,0,1,1331.2,1225.0
2019-12-10 01:00:00,1103.7,9.4,12,1,1,1301.2,1200.5
2019-12-10 02:00:00,1080.6,9.3,12,2,1,1288.3,1181.8
2019-12-10 03:00:00,1082.9,9.0,12,3,1,1284.3,1183.7
2019-12-10 04:00:00,1110.1,8.6,12,4,1,1292.4,1212.7
2019-12-10 05:00:00,1181.8,8.3,12,5,1,1319.6,1287.1
2019-12-10 06:00:00,1322.8,7.9,12,6,1,1373.4,1397.8
2019-12-10 07:00:00,1390.215474,8.1,12,7,1,1419.187221,1435.422832
2019-12-10 08:00:00,1332.168893,9.2,12,8,1,1478.122374,1414.698661
2019-12-10 09:00:00,1265.26357,9.7,12,9,1,1461.393097,1361.749738
2019-12-10 10:00:00,1235.711805,9.1,12,10,1,1495.319716,1320.620692
2019-12-10 11:00:00,1256.863334,8.4,12,11,1,1330.354643,1294.599293
2019-12-10 12:00:00,1244.519674,8.7,12,12,1,1331.050406,1277.837267
2019-12-10 13:00:00,1354.96772,6.9,12,13,1,1351.282845,1294.871407
2019-12-10 14:00:00,1374.119442,8.3,12,14,1,1387.39894,1343.32174
2019-12-10 15:00:00,1423.178809,9.8,12,15,1,1464.931271,1423.667866
2019-12-10 16:00:00,1531.1,10.4,12,16,1,1614.3,1564.6
2019-12-10 17:00:00,1588.4,10.3,12,17,1,1694.6,1666.2
2019-12-10 18:00:00,1583.9,10.2,12,18,1,1676.1,1663.3
2019-12-10 19:00:00,1553.8,10.1,12,19,1,1636.6,1629.8
2019-12-10 20:00:00,1499.3,9.6,12,20,1,1581.1,1572.0
2019-12-10 21:00:00,1417.4,9.7,12,21,1,1485.3,1481.2
2019-12-10 22:00:00,1309.5,5.9,12,22,1,1374.4,1376.3
2019-12-10 23:00:00,1215.2,4.4,12,23,1,1275.1,1281.9
2019-12-11 00:00:00,1170.1,3.9,12,0,2,1212.5,1234.1
2019-12-11 01:00:00,1139.9,3.4,12,1,2,1176.4,1207.9
2019-12-11 02:00:00,1130.2,2.6,12,2,2,1158.0,1186.6
2019-12-11 03:00:00,1134.5,0.9,12,3,2,1156.3,1180.6
2019-12-11 04:00:00,1167.4,0.1,12,4,2,1183.9,1209.3
2019-12-11 05:00:00,1258.1,0.1,12,5,2,1260.8,1281.2
2019-12-11 06:00:00,1409.0,-0.3,12,6,2,1403.0,1428.1
2019-12-11 07:00:00,1469.996091,-0.7,12,7,2,1466.858286,1478.624576
2019-12-11 08:00:00,1402.896142,-1.4,12,8,2,1412.949718,1420.919917
2019-12-11 09:00:00,1320.702586,-2.3,12,9,2,1413.4503,1380.294923
2019-12-11 10:00:00,1200.727608,-2.5,12,10,2,1369.432328,1351.570312
2019-12-11 11:00:00,1159.147498,-2.6,12,11,2,1356.723541,1323.493907
2019-12-11 12:00:00,1164.688325,-2.9,12,12,2,1379.136796,1316.35968
2019-12-11 13:00:00,1214.782779,-2.9,12,13,2,1399.754163,1333.47217
2019-12-11 14:00:00,1297.536499,-2.6,12,14,2,1425.645973,1398.396581
2019-12-11 15:00:00,1403.862194,-2.1,12,15,2,1474.333788,1424.050677
2019-12-11 16:00:00,1564.1,-1.7,12,16,2,1582.2,1561.5
2019-12-11 17:00:00,1661.5,-1.1,12,17,2,1645.3,1636.3
2019-12-11 18:00:00,1661.6,-0.4,12,18,2,1624.5,1630.5
2019-12-11 19:00:00,1636.3,-0.7,12,19,2,1573.9,1605.8
2019-12-11 20:00:00,1600.8,-0.6,12,20,2,1513.1,1561.4
2019-12-11 21:00:00,1528.3,-0.9,12,21,2,1420.0,1473.6
2019-12-11 22:00:00,1413.6,-2.1,12,22,2,1303.3,1358.4
2019-12-11 23:00:00,1314.2,-2.2,12,23,2,1205.1,1259.4
2019-12-12 00:00:00,1250.5,-2.0,12,0,3,1143.9,1215.6
2019-12-12 01:00:00,1215.9,-2.3,12,1,3,1103.7,1182.0
2019-12-12 02:00:00,1205.8,-2.5,12,2,3,1080.6,1170.6
2019-12-12 03:00:00,1221.4,-3.8,12,3,3,1082.9,1179.6
2019-12-12 04:00:00,1302.5,-3.9,12,4,3,1110.1,1204.8
2019-12-12 05:00:00,1349.6,-4.7,12,5,3,1181.8,1273.8
2019-12-12 06:00:00,1492.1,-6.0,12,6,3,1322.8,1407.3
2019-12-12 07:00:00,1547.651009,-7.7,12,7,3,1390.215474,1473.5
2019-12-12 08:00:00,1447.28599,-8.3,12,8,3,1332.168893,1457.251954
2019-12-12 09:00:00,1340.082722,-9.3,12,9,3,1265.26357,1420.957034
2019-12-12 10:00:00,1253.696496,-10.6,12,10,3,1235.711805,1374.908613
2019-12-12 11:00:00,1206.388742,-11.1,12,11,3,1256.863334,1386.983354
2019-12-12 12:00:00,1195.693337,-10.9,12,12,3,1244.519674,1380.744903
2019-12-12 13:00:00,1231.266146,-8.6,12,13,3,1354.96772,1365.458004
2019-12-12 14:00:00,1339.592801,-5.7,12,14,3,1374.119442,1394.208988
2019-12-12 15:00:00,1451.589488,-4.6,12,15,3,1423.178809,1486.597382
2019-12-12 16:00:00,1599.3,-3.6,12,16,3,1531.1,1582.9
2019-12-12 17:00:00,1698.9,-3.0,12,17,3,1588.4,1664.8
2019-12-12 18:00:00,1694.5,-2.7,12,18,3,1583.9,1661.0
2019-12-12 19:00:00,1664.6,-2.3,12,19,3,1553.8,1631.2
2019-12-12 20:00:00,1620.2,-2.2,12,20,3,1499.3,1579.5
2019-12-12 21:00:00,1543.9,-3.5,12,21,3,1417.4,1499.4
2019-12-12 22:00:00,1434.9,-4.6,12,22,3,1309.5,1396.4
2019-12-12 23:00:00,1325.9,-5.3,12,23,3,1215.2,1293.5
2019-12-13 00:00:00,1264.3,-5.9,12,0,4,1170.1,1241.5
2019-12-13 01:00:00,1229.9,-6.6,12,1,4,1139.9,1211.3
2019-12-13 02:00:00,1214.3,-5.6,12,2,4,1130.2,1193.8
2019-12-13 03:00:00,1215.8,-5.6,12,3,4,1134.5,1199.6
2019-12-13 04:00:00,1244.8,-4.0,12,4,4,1167.4,1228.5
2019-12-13 05:00:00,1324.3,-4.8,12,5,4,1258.1,1299.4
2019-12-13 06:00:00,1459.8,-5.1,12,6,4,1409.0,1428.7
2019-12-13 07:00:00,1532.0,-6.8,12,7,4,1469.996091,1492.9
2019-12-13 08:00:00,1492.802593,-7.2,12,8,4,1402.896142,1502.446716
2019-12-13 09:00:00,1433.347826,-7.0,12,9,4,1320.702586,1507.237675
2019-12-13 10:00:00,1373.40058,-7.2,12,10,4,1200.727608,1517.75822
2019-12-13 11:00:00,1339.741139,-7.0,12,11,4,1159.147498,1532.29571
2019-12-13 12:00:00,1321.243794,-5.9,12,12,4,1164.688325,1520.573394
2019-12-13 13:00:00,1340.530105,-4.4,12,13,4,1214.782779,1451.773358
2019-12-13 14:00:00,1388.456451,-2.7,12,14,4,1297.536499,1455.204248
2019-12-13 15:00:00,1465.258425,1.1,12,15,4,1403.862194,1515.330374
2019-12-13 16:00:00,1591.2,3.5,12,16,4,1564.1,1586.3
2019-12-13 17:00:00,1629.8,1.9,12,17,4,1661.5,1638.5
2019-12-13 18:00:00,1600.2,1.6,12,18,4,1661.6,1626.5
2019-12-13 19:00:00,1558.8,1.6,12,19,4,1636.3,1591.0
2019-12-13 20:00:00,1513.4,1.4,12,20,4,1600.8,1539.6
2019-12-13 21:00:00,1449.5,1.1,12,21,4,1528.3,1484.1
2019-12-13 22:00:00,1363.5,1.0,12,22,4,1413.6,1402.2
2019-12-13 23:00:00,1271.1,1.9,12,23,4,1314.2,1318.6
2019-12-14 00:00:00,1212.2,2.0,12,0,5,1250.5,1275.6
2019-12-14 01:00:00,1169.0,3.0,12,1,5,1215.9,1246.1
2019-12-14 02:00:00,1142.3,3.6,12,2,5,1205.8,1231.1
2019-12-14 03:00:00,1138.6,3.0,12,3,5,1221.4,1230.5
2019-12-14 04:00:00,1140.6,3.2,12,4,5,1302.5,1248.5
2019-12-14 05:00:00,1159.9,4.3,12,5,5,1349.6,1281.0
2019-12-14 06:00:00,1210.8,8.5,12,6,5,1492.1,1345.4
2019-12-14 07:00:00,1275.5,9.3,12,7,5,1547.651009,1402.3
2019-12-14 08:00:00,1320.593666,9.1,12,8,5,1447.28599,1462.33625
2019-12-14 09:00:00,1335.334169,8.5,12,9,5,1340.082722,1482.457026
2019-12-14 10:00:00,1346.657832,8.4,12,10,5,1253.696496,1469.555975
2019-12-14 11:00:00,1312.222447,8.1,12,11,5,1206.388742,1459.036729
2019-12-14 12:00:00,1244.194493,6.3,12,12,5,1195.693337,1439.859228
2019-12-14 13:00:00,1210.535913,5.1,12,13,5,1231.266146,1434.207364
2019-12-14 14:00:00,1257.440339,5.7,12,14,5,1339.592801,1439.536738
2019-12-14 15:00:00,1339.302932,6.0,12,15,5,1451.589488,1462.428953
2019-12-14 16:00:00,1455.8,6.6,12,16,5,1599.3,1558.2
2019-12-14 17:00:00,1495.1,7.2,12,17,5,1698.9,1630.6
2019-12-14 18:00:00,1466.9,7.7,12,18,5,1694.5,1615.9
2019-12-14 19:00:00,1432.9,7.8,12,19,5,1664.6,1590.7
2019-12-14 20:00:00,1396.1,8.4,12,20,5,1620.2,1564.7
2019-12-14 21:00:00,1347.0,11.9,12,21,5,1543.9,1514.0
2019-12-14 22:00:00,1277.5,11.6,12,22,5,1434.9,1454.7
2019-12-14 23:00:00,1204.5,9.3,12,23,5,1325.9,1385.9
2019-12-15 00:00:00,1147.6,8.8,12,0,6,1264.3,1331.2
2019-12-15 01:00:00,1113.1,8.5,12,1,6,1229.9,1301.2
2019-12-15 02:00:00,1093.0,7.9,12,2,6,1214.3,1288.3
2019-12-15 03:00:00,1080.1,5.1,12,3,6,1215.8,1284.3
2019-12-15 04:00:00,1079.4,4.2,12,4,6,1244.8,1292.4
2019-12-15 05:00:00,1102.1,4.2,12,5,6,1324.3,1319.6
2019-12-15 06:00:00,1146.2,4.1,12,6,6,1459.8,1373.4
2019-12-15 07:00:00,1200.2,4.2,12,7,6,1532.0,1419.187221
2019-12-15 08:00:00,1272.62898,4.4,12,8,6,1492.802593,1478.122374
2019-12-15 09:00:00,1325.949372,4.4,12,9,6,1433.347826,1461.393097
2019-12-15 10:00:00,1341.191637,4.3,12,10,6,1373.40058,1495.319716
2019-12-15 11:00:00,1358.440163,4.5,12,11,6,1339.741139,1330.354643
2019-12-15 12:00:00,1327.030699,4.6,12,12,6,1321.243794,1331.050406
2019-12-15 13:00:00,1304.723584,4.7,12,13,6,1340.530105,1351.282845
2019-12-15 14:00:00,1334.704022,5.0,12,14,6,1388.456451,1387.39894
2019-12-15 15:00:00,1391.744614,5.2,12,15,6,1465.258425,1464.931271
2019-12-15 16:00:00,1525.6,5.5,12,16,6,1591.2,1614.3
2019-12-15 17:00:00,1607.6,5.7,12,17,6,1629.8,1694.6
2019-12-15 18:00:00,1598.2,5.6,12,18,6,1600.2,1676.1
2019-12-15 19:00:00,1576.0,5.3,12,19,6,1558.8,1636.6
2019-12-15 20:00:00,1536.4,4.5,12,20,6,1513.4,1581.1
2019-12-15 21:00:00,1453.0,3.4,12,21,6,1449.5,1485.3
2019-12-15 22:00:00,1355.7,2.5,12,22,6,1363.5,1374.4
2019-12-15 23:00:00,1289.8,1.9,12,23,6,1271.1,1275.1
2019-12-16 00:00:00,1251.7,1.2,12,0,0,1212.2,1212.5
2019-12-16 01:00:00,1214.7,0.4,12,1,0,1169.0,1176.4
2019-12-16 02:00:00,1173.3,-0.2,12,2,0,1142.3,1158.0
2019-12-16 03:00:00,1166.4,-0.8,12,3,0,1138.6,1156.3
2019-12-16 04:00:00,1199.9,-2.0,12,4,0,1140.6,1183.9
2019-12-16 05:00:00,1284.9,-1.7,12,5,0,1159.9,1260.8
2019-12-16 06:00:00,1434.6,-2.3,12,6,0,1210.8,1403.0
2019-12-16 07:00:00,1517.4,-2.8,12,7,0,1275.5,1466.858286
2019-12-16 08:00:00,1454.786616,-2.8,12,8,0,1320.593666,1412.949718
2019-12-16 09:00:00,1388.428326,-3.1,12,9,0,1335.334169,1413.4503
2019-12-16 10:00:00,1313.854661,-3.4,12,10,0,1346.657832,1369.432328
2019-12-16 11:00:00,1370.048623,-3.9,12,11,0,1312.222447,1356.723541
2019-12-16 12:00:00,1340.02765,-4.0,12,12,0,1244.194493,1379.136796
2019-12-16 13:00:00,1349.770334,-3.4,12,13,0,1210.535913,1399.754163
2019-12-16 14:00:00,1318.940922,-2.6,12,14,0,1257.440339,1425.645973
2019-12-16 15:00:00,1422.394759,-1.9,12,15,0,1339.302932,1474.333788
2019-12-16 16:00:00,1566.0,-1.4,12,16,0,1455.8,1582.2
2019-12-16 17:00:00,1664.5,-1.1,12,17,0,1495.1,1645.3
2019-12-16 18:00:00,1694.8,-0.7,12,18,0,1466.9,1624.5
2019-12-16 19:00:00,1671.1,-0.5,12,19,0,1432.9,1573.9
2019-12-16 20:00:00,1613.6,-0.7,12,20,0,1396.1,1513.1
2019-12-16 21:00:00,1528.8,-1.4,12,21,0,1347.0,1420.0
2019-12-16 22:00:00,1417.6,-2.4,12,22,0,1277.5,1303.3
2019-12-16 23:00:00,1316.9,-3.1,12,23,0,1204.5,1205.1
2019-12-17 00:00:00,1256.9,-3.4,12,0,1,1147.6,1143.9
2019-12-17 01:00:00,1226.0,-3.3,12,1,1,1113.1,1103.7
2019-12-17 02:00:00,1218.2,-3.2,12,2,1,1093.0,1080.6
2019-12-17 03:00:00,1225.8,-2.9,12,3,1,1080.1,1082.9
2019-12-17 04:00:00,1270.5,-2.7,12,4,1,1079.4,1110.1
2019-12-17 05:00:00,1348.7,-2.6,12,5,1,1102.1,1181.8
2019-12-17 06:00:00,1471.4,-2.6,12,6,1,1146.2,1322.8
2019-12-17 07:00:00,1534.7,-2.8,12,7,1,1200.2,1390.215474
2019-12-17 08:00:00,1479.733896,-2.7,12,8,1,1272.62898,1332.168893
2019-12-17 09:00:00,1485.565164,-2.6,12,9,1,1325.949372,1265.26357
2019-12-17 10:00:00,1455.52811,-2.3,12,10,1,1341.191637,1235.711805
2019-12-17 11:00:00,1548.10573,-1.9,12,11,1,1358.440163,1256.863334
2019-12-17 12:00:00,1483.276725,-1.9,12,12,1,1327.030699,1244.519674
2019-12-17 13:00:00,1504.636264,-1.7,12,13,1,1304.723584,1354.96772
2019-12-17 14:00:00,1497.340297,-1.7,12,14,1,1334.704022,1374.119442
2019-12-17 15:00:00,1536.421019,-1.5,12,15,1,1391.744614,1423.178809
2019-12-17 16:00:00,1657.7,-1.5,12,16,1,1525.6,1531.1
2019-12-17 17:00:00,1747.9,-1.4,12,17,1,1607.6,1588.4
2019-12-17 18:00:00,1729.3,-0.9,12,18,1,1598.2,1583.9
2019-12-17 19:00:00,1680.1,-0.9,12,19,1,1576.0,1553.8
2019-12-17 20:00:00,1615.9,-1.4,12,20,1,1536.4,1499.3
2019-12-17 21:00:00,1529.1,-1.5,12,21,1,1453.0,1417.4
2019-12-17 22:00:00,1410.2,-1.9,12,22,1,1355.7,1309.5
2019-12-17 23:00:00,1310.1,-2.2,12,23,1,1289.8,1215.2
