date,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-11-19 13:00:00,11658.155231,11.8,11,13,1,10410.729731,15126.454315
2019-11-19 14:00:00,11605.6847,16.2,11,14,1,10394.581889,14924.131954
2019-11-19 15:00:00,11678.660161,19.6,11,15,1,10478.750145,15457.144337
2019-11-19 16:00:00,11997.011167,22.3,11,16,1,11117.961468,16731.75559
2019-11-19 17:00:00,12414.030141,24.2,11,17,1,11642.476728,17736.088245
2019-11-19 18:00:00,12178.640544,25.4,11,18,1,11669.553136,17949.543531
2019-11-19 19:00:00,11926.641298,25.9,11,19,1,11538.395526,17996.719414
2019-11-19 20:00:00,11377.863151,25.5,11,20,1,11177.533306,17581.615847
2019-11-19 21:00:00,10469.422268,24.1,11,21,1,10549.64178,16788.659349
2019-11-19 22:00:00,9679.62794,20.8,11,22,1,9950.073441,16319.6578
2019-11-19 23:00:00,9118.015249,18.8,11,23,1,9771.478237,15980.241945
2019-11-20 00:00:00,8756.590034,18.7,11,0,2,9698.048026,16011.993842
2019-11-20 01:00:00,8598.908183,17.8,11,1,2,9839.355123,16173.67785
2019-11-20 02:00:00,8647.516962,16.9,11,2,2,10103.03241,16450.630373
2019-11-20 03:00:00,8912.913491,16.1,11,3,2,10755.177188,16942.754253
2019-11-20 04:00:00,9644.303918,15.9,11,4,2,11930.776618,17953.68447
2019-11-20 05:00:00,10939.869098,15.0,11,5,2,13667.947415,19419.563868
2019-11-20 06:00:00,11475.915267,13.9,11,6,2,14027.67569,19494.968832
2019-11-20 07:00:00,11534.369817,14.1,11,7,2,13423.676889,18600.502856
2019-11-20 08:00:00,11668.913564,14.4,11,8,2,12765.122132,17638.784682
2019-11-20 09:00:00,11860.486999,14.8,11,9,2,12240.238863,16760.309867
2019-11-20 10:00:00,11930.913181,15.8,11,10,2,11799.443322,16025.601255
2019-11-20 11:00:00,11927.579825,16.3,11,11,2,11568.780648,15316.720228
2019-11-20 12:00:00,12050.564774,16.5,11,12,2,11413.464514,14790.386407
2019-11-20 13:00:00,12026.352203,17.7,11,13,2,11316.521453,14552.78061
2019-11-20 14:00:00,11945.260139,19.2,11,14,2,11245.31449,14617.721701
2019-11-20 15:00:00,12080.451665,21.0,11,15,2,11374.338551,15043.851914
2019-11-20 16:00:00,12545.102747,23.2,11,16,2,11834.329517,15929.349703
2019-11-20 17:00:00,12877.56774,23.8,11,17,2,12326.82313,16479.491467
2019-11-20 18:00:00,12708.043018,25.1,11,18,2,12214.718684,16352.515021
2019-11-20 19:00:00,12455.575106,24.7,11,19,2,11966.566574,16069.569257
2019-11-20 20:00:00,11921.188907,24.7,11,20,2,11408.672886,15414.178288
2019-11-20 21:00:00,11052.057236,23.5,11,21,2,10635.319318,14439.188555
2019-11-20 22:00:00,10122.209854,22.8,11,22,2,9924.560171,13556.527936
2019-11-20 23:00:00,9327.796,22.1,11,23,2,9456.446577,13035.32866
2019-11-21 00:00:00,8919.771259,21.5,11,0,3,9299.237816,12741.411192
2019-11-21 01:00:00,8711.34507,21.1,11,1,3,9284.892176,12692.086289
2019-11-21 02:00:00,8605.334293,20.8,11,2,3,9457.914089,12765.858147
2019-11-21 03:00:00,8835.091494,20.6,11,3,3,9939.766352,13200.984003
2019-11-21 04:00:00,9520.125237,20.4,11,4,3,10967.492767,14145.485007
2019-11-21 05:00:00,10803.117368,19.7,11,5,3,12473.569801,15491.207935
2019-11-21 06:00:00,11316.498453,18.9,11,6,3,12824.934286,15697.983714
2019-11-21 07:00:00,11527.982277,18.7,11,7,3,12353.849305,15226.950987
2019-11-21 08:00:00,11831.969118,18.5,11,8,3,11945.315129,14739.107988
2019-11-21 09:00:00,12103.319458,18.3,11,9,3,11684.524646,14228.777465
2019-11-21 10:00:00,12242.299109,18.4,11,10,3,11544.261718,13755.918002
2019-11-21 11:00:00,12282.362271,18.6,11,11,3,11532.579548,13296.00605
2019-11-21 12:00:00,12260.073275,18.8,11,12,3,11654.683166,12964.013507
2019-11-21 13:00:00,12158.764525,19.1,11,13,3,11658.155231,12641.047508
2019-11-21 14:00:00,12059.000399,19.7,11,14,3,11605.6847,12401.308098
2019-11-21 15:00:00,12166.744423,20.7,11,15,3,11678.660161,12449.483083
2019-11-21 16:00:00,12581.235009,22.0,11,16,3,11997.011167,13205.856007
2019-11-21 17:00:00,12746.441305,23.1,11,17,3,12414.030141,13948.469358
2019-11-21 18:00:00,12480.723568,25.0,11,18,3,12178.640544,14068.646346
2019-11-21 19:00:00,12093.010265,25.9,11,19,3,11926.641298,14061.438891
2019-11-21 20:00:00,11463.665915,25.0,11,20,3,11377.863151,13827.068955
2019-11-21 21:00:00,10620.513551,23.0,11,21,3,10469.422268,13205.871227
2019-11-21 22:00:00,9739.644012,21.6,11,22,3,9679.62794,12657.820134
2019-11-21 23:00:00,9154.091941,21.3,11,23,3,9118.015249,12125.890437
2019-11-22 00:00:00,8829.461961,21.4,11,0,4,8756.590034,12170.13498
2019-11-22 01:00:00,8682.049042,21.5,11,1,4,8598.908183,12326.593116
2019-11-22 02:00:00,8716.663457,21.3,11,2,4,8647.516962,12666.925505
2019-11-22 03:00:00,9098.973218,20.9,11,3,4,8912.913491,13348.570277
2019-11-22 04:00:00,9989.930203,20.5,11,4,4,9644.303918,14549.17038
2019-11-22 05:00:00,11377.18415,20.2,11,5,4,10939.869098,16069.245435
2019-11-22 06:00:00,12139.899298,20.3,11,6,4,11475.915267,16317.151147
2019-11-22 07:00:00,12435.297324,20.3,11,7,4,11534.369817,15295.700382
2019-11-22 08:00:00,12769.900399,20.0,11,8,4,11668.913564,14368.908726
2019-11-22 09:00:00,13021.731843,19.6,11,9,4,11860.486999,13489.366968
2019-11-22 10:00:00,13038.273577,19.5,11,10,4,11930.913181,12792.466065
2019-11-22 11:00:00,12769.909609,15.0,11,11,4,11927.579825,12209.280483
2019-11-22 12:00:00,12662.970225,12.2,11,12,4,12050.564774,11817.426414
2019-11-22 13:00:00,12568.305474,11.8,11,13,4,12026.352203,11454.860242
2019-11-22 14:00:00,12603.683349,11.4,11,14,4,11945.260139,11226.561056
2019-11-22 15:00:00,12969.602926,11.3,11,15,4,12080.451665,11339.452582
2019-11-22 16:00:00,13636.456634,11.4,11,16,4,12545.102747,11985.270975
2019-11-22 17:00:00,13934.085407,11.6,11,17,4,12877.56774,12543.386805
2019-11-22 18:00:00,13770.659658,10.7,11,18,4,12708.043018,12593.288751
2019-11-22 19:00:00,13598.390137,10.1,11,19,4,12455.575106,12680.925479
2019-11-22 20:00:00,13305.773449,10.1,11,20,4,11921.188907,12688.090732
2019-11-22 21:00:00,12705.395339,10.1,11,21,4,11052.057236,12482.10815
2019-11-22 22:00:00,12115.415977,9.7,11,22,4,10122.209854,12119.859838
2019-11-22 23:00:00,11659.374974,9.2,11,23,4,9327.796,11880.703313
2019-11-23 00:00:00,11482.955932,8.8,11,0,5,8919.771259,11838.569686
2019-11-23 01:00:00,11441.861516,8.5,11,1,5,8711.34507,11898.063004
2019-11-23 02:00:00,11494.339432,8.2,11,2,5,8605.334293,12130.361696
2019-11-23 03:00:00,11810.467954,7.9,11,3,5,8835.091494,12504.923845
2019-11-23 04:00:00,12378.134909,7.7,11,4,5,9520.125237,13114.346854
2019-11-23 05:00:00,13135.944923,7.5,11,5,5,10803.117368,13831.286433
2019-11-23 06:00:00,13811.899395,7.4,11,6,5,11316.498453,14436.054093
2019-11-23 07:00:00,14023.874205,6.8,11,7,5,11527.982277,14180.114723
2019-11-23 08:00:00,13952.074391,5.8,11,8,5,11831.969118,13483.845782
2019-11-23 09:00:00,13579.341936,6.0,11,9,5,12103.319458,12750.466641
2019-11-23 10:00:00,12937.524069,5.7,11,10,5,12242.299109,12088.806286
2019-11-23 11:00:00,12227.644368,4.6,11,11,5,12282.362271,11470.305862
2019-11-23 12:00:00,11593.179968,4.3,11,12,5,12260.073275,10989.332126
2019-11-23 13:00:00,11143.027315,5.9,11,13,5,12158.764525,10737.906955
2019-11-23 14:00:00,10870.142831,7.7,11,14,5,12059.000399,10541.911539
2019-11-23 15:00:00,10967.089625,9.6,11,15,5,12166.744423,10636.400975
2019-11-23 16:00:00,11639.171449,11.7,11,16,5,12581.235009,11204.912516
2019-11-23 17:00:00,12152.084103,13.4,11,17,5,12746.441305,11668.155239
2019-11-23 18:00:00,12243.716232,14.3,11,18,5,12480.723568,11709.838437
2019-11-23 19:00:00,12297.034151,14.5,11,19,5,12093.010265,11688.215841
2019-11-23 20:00:00,12151.292365,14.2,11,20,5,11463.665915,11524.165389
2019-11-23 21:00:00,11883.237652,13.3,11,21,5,10620.513551,11214.262706
2019-11-23 22:00:00,11550.032694,11.5,11,22,5,9739.644012,10770.706421
2019-11-23 23:00:00,11238.088223,8.6,11,23,5,9154.091941,10523.884547
2019-11-24 00:00:00,11082.769179,7.7,11,0,6,8829.461961,10362.914133
2019-11-24 01:00:00,11105.465122,6.2,11,1,6,8682.049042,10388.936192
2019-11-24 02:00:00,11194.525756,5.1,11,2,6,8716.663457,10515.84926
2019-11-24 03:00:00,11448.124289,4.3,11,3,6,9098.973218,10728.876517
2019-11-24 04:00:00,11928.60558,3.3,11,4,6,9989.930203,11231.412106
2019-11-24 05:00:00,12554.876506,3.6,11,5,6,11377.18415,11803.567426
2019-11-24 06:00:00,13064.289046,2.7,11,6,6,12139.899298,12275.775672
2019-11-24 07:00:00,12997.984876,2.4,11,7,6,12435.297324,12437.280941
2019-11-24 08:00:00,12427.942086,2.0,11,8,6,12769.900399,12155.416691
2019-11-24 09:00:00,11799.300147,1.7,11,9,6,13021.731843,11667.567584
2019-11-24 10:00:00,11267.317065,1.9,11,10,6,13038.273577,11161.801881
2019-11-24 11:00:00,10849.240738,1.7,11,11,6,12769.909609,10805.004433
2019-11-24 12:00:00,10649.933919,2.2,11,12,6,12662.970225,10554.171937
2019-11-24 13:00:00,10477.223062,5.9,11,13,6,12568.305474,10410.729731
2019-11-24 14:00:00,10399.837061,9.9,11,14,6,12603.683349,10394.581889
2019-11-24 15:00:00,10486.579242,13.3,11,15,6,12969.602926,10478.750145
2019-11-24 16:00:00,11059.658726,16.2,11,16,6,13636.456634,11117.961468
2019-11-24 17:00:00,11416.824185,18.3,11,17,6,13934.085407,11642.476728
2019-11-24 18:00:00,11465.835725,19.3,11,18,6,13770.659658,11669.553136
2019-11-24 19:00:00,11339.021998,20.1,11,19,6,13598.390137,11538.395526
2019-11-24 20:00:00,11033.875439,20.0,11,20,6,13305.773449,11177.533306
2019-11-24 21:00:00,10510.772297,19.1,11,21,6,12705.395339,10549.64178
2019-11-24 22:00:00,9851.234047,16.2,11,22,6,12115.415977,9950.073441
2019-11-24 23:00:00,9458.291647,14.8,11,23,6,11659.374974,9771.478237
2019-11-25 00:00:00,9255.095081,14.1,11,0,0,11482.955932,9698.048026
2019-11-25 01:00:00,9217.123044,13.0,11,1,0,11441.861516,9839.355123
2019-11-25 02:00:00,9329.017055,12.0,11,2,0,11494.339432,10103.03241
2019-11-25 03:00:00,9734.372932,11.5,11,3,0,11810.467954,10755.177188
2019-11-25 04:00:00,10553.343124,11.2,11,4,0,12378.134909,11930.776618
2019-11-25 05:00:00,11639.906962,11.3,11,5,0,13135.944923,13667.947415
2019-11-25 06:00:00,12229.399713,11.6,11,6,0,13811.899395,14027.67569
2019-11-25 07:00:00,12243.578337,11.4,11,7,0,14023.874205,13423.676889
2019-11-25 08:00:00,12057.731153,10.8,11,8,0,13952.074391,12765.122132
2019-11-25 09:00:00,11931.144114,10.5,11,9,0,13579.341936,12240.238863
2019-11-25 10:00:00,11758.570679,10.7,11,10,0,12937.524069,11799.443322
2019-11-25 11:00:00,11594.671676,10.7,11,11,0,12227.644368,11568.780648
2019-11-25 12:00:00,11532.972312,11.1,11,12,0,11593.179968,11413.464514
2019-11-25 13:00:00,11507.866035,12.9,11,13,0,11143.027315,11316.521453
2019-11-25 14:00:00,11458.422285,15.1,11,14,0,10870.142831,11245.31449
2019-11-25 15:00:00,11467.203374,17.8,11,15,0,10967.089625,11374.338551
2019-11-25 16:00:00,11924.697898,21.5,11,16,0,11639.171449,11834.329517
2019-11-25 17:00:00,12249.411561,23.2,11,17,0,12152.084103,12326.82313
2019-11-25 18:00:00,12094.489134,24.1,11,18,0,12243.716232,12214.718684
2019-11-25 19:00:00,11797.055978,24.9,11,19,0,12297.034151,11966.566574
2019-11-25 20:00:00,11415.360438,25.2,11,20,0,12151.292365,11408.672886
2019-11-25 21:00:00,10726.891892,24.7,11,21,0,11883.237652,10635.319318
2019-11-25 22:00:00,10026.872737,22.6,11,22,0,11550.032694,9924.560171
2019-11-25 23:00:00,9551.242794,20.5,11,23,0,11238.088223,9456.446577
2019-11-26 00:00:00,9225.695327,20.0,11,0,1,11082.769179,9299.237816
2019-11-26 01:00:00,9024.79678,19.6,11,1,1,11105.465122,9284.892176
2019-11-26 02:00:00,9016.95378,19.8,11,2,1,11194.525756,9457.914089
2019-11-26 03:00:00,9250.529128,19.4,11,3,1,11448.124289,9939.766352
2019-11-26 04:00:00,9862.036169,19.2,11,4,1,11928.60558,10967.492767
2019-11-26 05:00:00,10723.531098,19.2,11,5,1,12554.876506,12473.569801
2019-11-26 06:00:00,11282.113922,19.0,11,6,1,13064.289046,12824.934286
2019-11-26 07:00:00,11590.909307,19.4,11,7,1,12997.984876,12353.849305
2019-11-26 08:00:00,11818.306591,19.6,11,8,1,12427.942086,11945.315129
2019-11-26 09:00:00,11957.86614,19.6,11,9,1,11799.300147,11684.524646
2019-11-26 10:00:00,12049.333026,19.7,11,10,1,11267.317065,11544.261718
2019-11-26 11:00:00,11957.595733,20.1,11,11,1,10849.240738,11532.579548
2019-11-26 12:00:00,11879.566751,20.5,11,12,1,10649.933919,11654.683166
2019-11-26 13:00:00,11781.127763,20.9,11,13,1,10477.223062,11658.155231
2019-11-26 14:00:00,11693.685497,21.4,11,14,1,10399.837061,11605.6847
2019-11-26 15:00:00,11740.314977,22.0,11,15,1,10486.579242,11678.660161
2019-11-26 16:00:00,12283.617631,22.9,11,16,1,11059.658726,11997.011167
2019-11-26 17:00:00,12571.989681,22.9,11,17,1,11416.824185,12414.030141
2019-11-26 18:00:00,12311.947436,22.9,11,18,1,11465.835725,12178.640544
2019-11-26 19:00:00,11993.099962,21.4,11,19,1,11339.021998,11926.641298
2019-11-26 20:00:00,11508.48354,21.5,11,20,1,11033.875439,11377.863151
2019-11-26 21:00:00,10836.521425,21.7,11,21,1,10510.772297,10469.422268
2019-11-26 22:00:00,10112.944391,21.9,11,22,1,9851.234047,9679.62794
2019-11-26 23:00:00,9661.041161,21.6,11,23,1,9458.291647,9118.015249
2019-11-27 00:00:00,9451.71289,21.6,11,0,2,9255.095081,8756.590034
2019-11-27 01:00:00,9466.183801,20.7,11,1,2,9217.123044,8598.908183
2019-11-27 02:00:00,9562.168181,20.2,11,2,2,9329.017055,8647.516962
2019-11-27 03:00:00,10005.725564,20.1,11,3,2,9734.372932,8912.913491
2019-11-27 04:00:00,10885.229434,18.1,11,4,2,10553.343124,9644.303918
2019-11-27 05:00:00,12080.741983,16.8,11,5,2,11639.906962,10939.869098
2019-11-27 06:00:00,12889.908913,16.2,11,6,2,12229.399713,11475.915267
2019-11-27 07:00:00,13304.095801,15.2,11,7,2,12243.578337,11534.369817
2019-11-27 08:00:00,13492.609109,14.1,11,8,2,12057.731153,11668.913564
2019-11-27 09:00:00,13303.067621,12.2,11,9,2,11931.144114,11860.486999
2019-11-27 10:00:00,13074.475166,10.6,11,10,2,11758.570679,11930.913181
2019-11-27 11:00:00,12711.306139,9.3,11,11,2,11594.671676,11927.579825
2019-11-27 12:00:00,12573.85443,8.8,11,12,2,11532.972312,12050.564774
2019-11-27 13:00:00,12543.686403,9.9,11,13,2,11507.866035,12026.352203
2019-11-27 14:00:00,12627.745643,11.2,11,14,2,11458.422285,11945.260139
2019-11-27 15:00:00,12949.955303,12.6,11,15,2,11467.203374,12080.451665
2019-11-27 16:00:00,13620.438663,13.7,11,16,2,11924.697898,12545.102747
2019-11-27 17:00:00,13837.626507,14.9,11,17,2,12249.411561,12877.56774
2019-11-27 18:00:00,13639.269448,14.9,11,18,2,12094.489134,12708.043018
2019-11-27 19:00:00,13449.214263,15.8,11,19,2,11797.055978,12455.575106
2019-11-27 20:00:00,13071.062478,15.7,11,20,2,11415.360438,11921.188907
2019-11-27 21:00:00,12447.492797,15.2,11,21,2,10726.891892,11052.057236
2019-11-27 22:00:00,11683.22322,14.5,11,22,2,10026.872737,10122.209854
2019-11-27 23:00:00,10856.32381,14.2,11,23,2,9551.242794,9327.796
2019-11-28 00:00:00,10455.555992,13.7,11,0,3,9225.695327,8919.771259
2019-11-28 01:00:00,10261.515723,13.4,11,1,3,9024.79678,8711.34507
2019-11-28 02:00:00,10201.308876,13.1,11,2,3,9016.95378,8605.334293
2019-11-28 03:00:00,10326.663892,12.6,11,3,3,9250.529128,8835.091494
2019-11-28 04:00:00,10732.331376,12.5,11,4,3,9862.036169,9520.125237
2019-11-28 05:00:00,11275.335234,12.4,11,5,3,10723.531098,10803.117368
2019-11-28 06:00:00,11900.063362,12.0,11,6,3,11282.113922,11316.498453
2019-11-28 07:00:00,12654.85747,11.9,11,7,3,11590.909307,11527.982277
2019-11-28 08:00:00,13383.821232,12.0,11,8,3,11818.306591,11831.969118
2019-11-28 09:00:00,13688.268482,12.0,11,9,3,11957.86614,12103.319458
2019-11-28 10:00:00,13701.663721,11.8,11,10,3,12049.333026,12242.299109
2019-11-28 11:00:00,13253.225483,12.1,11,11,3,11957.595733,12282.362271
2019-11-28 12:00:00,12710.558703,12.2,11,12,3,11879.566751,12260.073275
2019-11-28 13:00:00,12329.763401,10.2,11,13,3,11781.127763,12158.764525
2019-11-28 14:00:00,12097.037022,10.7,11,14,3,11693.685497,12059.000399
2019-11-28 15:00:00,12028.450935,11.4,11,15,3,11740.314977,12166.744423
2019-11-28 16:00:00,12328.071387,11.9,11,16,3,12283.617631,12581.235009
2019-11-28 17:00:00,12282.721369,12.6,11,17,3,12571.989681,12746.441305
2019-11-28 18:00:00,12259.237756,13.4,11,18,3,12311.947436,12480.723568
2019-11-28 19:00:00,12146.007073,14.4,11,19,3,11993.099962,12093.010265
2019-11-28 20:00:00,11981.889107,15.3,11,20,3,11508.48354,11463.665915
2019-11-28 21:00:00,11630.188295,15.3,11,21,3,10836.521425,10620.513551
2019-11-28 22:00:00,11178.334173,14.5,11,22,3,10112.944391,9739.644012
2019-11-28 23:00:00,10868.857393,14.2,11,23,3,9661.041161,9154.091941
2019-11-29 00:00:00,10545.350249,14.2,11,0,4,9451.71289,8829.461961
2019-11-29 01:00:00,10394.976092,14.7,11,1,4,9466.183801,8682.049042
2019-11-29 02:00:00,10327.85148,14.4,11,2,4,9562.168181,8716.663457
2019-11-29 03:00:00,10523.214675,14.1,11,3,4,10005.725564,9098.973218
2019-11-29 04:00:00,10966.628819,15.0,11,4,4,10885.229434,9989.930203
2019-11-29 05:00:00,11404.635013,14.7,11,5,4,12080.741983,11377.18415
2019-11-29 06:00:00,11835.098128,14.9,11,6,4,12889.908913,12139.899298
2019-11-29 07:00:00,12146.848736,14.7,11,7,4,13304.095801,12435.297324
2019-11-29 08:00:00,12483.019729,14.8,11,8,4,13492.609109,12769.900399
2019-11-29 09:00:00,12709.175285,15.0,11,9,4,13303.067621,13021.731843
2019-11-29 10:00:00,12698.791494,15.6,11,10,4,13074.475166,13038.273577
2019-11-29 11:00:00,12591.154291,15.8,11,11,4,12711.306139,12769.909609
2019-11-29 12:00:00,12380.487788,16.3,11,12,4,12573.85443,12662.970225
2019-11-29 13:00:00,12124.842198,17.2,11,13,4,12543.686403,12568.305474
2019-11-29 14:00:00,11972.255301,18.5,11,14,4,12627.745643,12603.683349
2019-11-29 15:00:00,12057.04197,20.2,11,15,4,12949.955303,12969.602926
2019-11-29 16:00:00,12321.777994,20.9,11,16,4,13620.438663,13636.456634
2019-11-29 17:00:00,12168.055279,21.7,11,17,4,13837.626507,13934.085407
2019-11-29 18:00:00,11818.079738,21.7,11,18,4,13639.269448,13770.659658
2019-11-29 19:00:00,11409.119094,22.1,11,19,4,13449.214263,13598.390137
2019-11-29 20:00:00,10964.76167,22.3,11,20,4,13071.062478,13305.773449
2019-11-29 21:00:00,10408.159762,22.3,11,21,4,12447.492797,12705.395339
2019-11-29 22:00:00,9773.523891,22.4,11,22,4,11683.22322,12115.415977
2019-11-29 23:00:00,9177.492634,22.5,11,23,4,10856.32381,11659.374974
2019-11-30 00:00:00,8760.205574,22.5,11,0,5,10455.555992,11482.955932
2019-11-30 01:00:00,8517.25131,22.3,11,1,5,10261.515723,11441.861516
2019-11-30 02:00:00,8412.635122,22.3,11,2,5,10201.308876,11494.339432
2019-11-30 03:00:00,8457.122413,22.3,11,3,5,10326.663892,11810.467954
2019-11-30 04:00:00,8672.898246,22.3,11,4,5,10732.331376,12378.134909
2019-11-30 05:00:00,9007.223481,22.3,11,5,5,11275.335234,13135.944923
2019-11-30 06:00:00,9399.822976,22.3,11,6,5,11900.063362,13811.899395
2019-11-30 07:00:00,9942.905238,22.2,11,7,5,12654.85747,14023.874205
2019-11-30 08:00:00,10490.593212,21.2,11,8,5,13383.821232,13952.074391
2019-11-30 09:00:00,10890.964474,21.1,11,9,5,13688.268482,13579.341936
2019-11-30 10:00:00,11146.451542,21.3,11,10,5,13701.663721,12937.524069
2019-11-30 11:00:00,11108.235283,21.8,11,11,5,13253.225483,12227.644368
2019-11-30 12:00:00,11051.128334,22.2,11,12,5,12710.558703,11593.179968
2019-11-30 13:00:00,10947.790325,22.9,11,13,5,12329.763401,11143.027315
2019-11-30 14:00:00,10855.405551,23.0,11,14,5,12097.037022,10870.142831
2019-11-30 15:00:00,10765.897363,23.2,11,15,5,12028.450935,10967.089625
2019-11-30 16:00:00,11129.957661,24.1,11,16,5,12328.071387,11639.171449
2019-11-30 17:00:00,11399.48569,25.6,11,17,5,12282.721369,12152.084103
2019-11-30 18:00:00,11239.112458,21.6,11,18,5,12259.237756,12243.716232
2019-11-30 19:00:00,11065.515071,19.2,11,19,5,12146.007073,12297.034151
2019-11-30 20:00:00,10814.666429,21.5,11,20,5,11981.889107,12151.292365
2019-11-30 21:00:00,10412.56448,21.3,11,21,5,11630.188295,11883.237652
2019-11-30 22:00:00,9914.765658,18.6,11,22,5,11178.334173,11550.032694
2019-11-30 23:00:00,9549.491093,16.9,11,23,5,10868.857393,11238.088223
2019-12-01 00:00:00,9431.993529,16.8,12,0,6,10545.350249,11082.769179
2019-12-01 01:00:00,9386.697528,16.4,12,1,6,10394.976092,11105.465122
2019-12-01 02:00:00,9489.92387,15.6,12,2,6,10327.85148,11194.525756
2019-12-01 03:00:00,9760.754131,15.4,12,3,6,10523.214675,11448.124289
2019-12-01 04:00:00,10165.119617,14.4,12,4,6,10966.628819,11928.60558
2019-12-01 05:00:00,10869.400787,12.8,12,5,6,11404.635013,12554.876506
2019-12-01 06:00:00,11548.582022,12.1,12,6,6,11835.098128,13064.289046
2019-12-01 07:00:00,12057.330331,10.4,12,7,6,12146.848736,12997.984876
2019-12-01 08:00:00,12274.972195,10.1,12,8,6,12483.019729,12427.942086
2019-12-01 09:00:00,12207.364022,8.7,12,9,6,12709.175285,11799.300147
2019-12-01 10:00:00,11949.250631,7.7,12,10,6,12698.791494,11267.317065
2019-12-01 11:00:00,11665.621207,7.5,12,11,6,12591.154291,10849.240738
2019-12-01 12:00:00,11376.415871,7.1,12,12,6,12380.487788,10649.933919
2019-12-01 13:00:00,11083.672563,8.2,12,13,6,12124.842198,10477.223062
2019-12-01 14:00:00,10997.963868,10.0,12,14,6,11972.255301,10399.837061
2019-12-01 15:00:00,11236.933278,11.5,12,15,6,12057.04197,10486.579242
2019-12-01 16:00:00,12162.240549,12.8,12,16,6,12321.777994,11059.658726
2019-12-01 17:00:00,13064.095411,14.3,12,17,6,12168.055279,11416.824185
2019-12-01 18:00:00,13236.337435,15.0,12,18,6,11818.079738,11465.835725
2019-12-01 19:00:00,13194.615916,15.1,12,19,6,11409.119094,11339.021998
2019-12-01 20:00:00,12852.972242,14.7,12,20,6,10964.76167,11033.875439
2019-12-01 21:00:00,12222.320183,13.9,12,21,6,10408.159762,10510.772297
2019-12-01 22:00:00,11578.103925,12.2,12,22,6,9773.523891,9851.234047
