ept,netload,tmpf,month,hour,dayofweek,mw2day,mw7day
2020-11-29 15:00:00,9964.148,61.0,11,15,6,9942.942,9986.176
2020-11-29 16:00:00,10575.319,59.0,11,16,6,10225.348,10414.787
2020-11-29 17:00:00,11499.112,55.0,11,17,6,10916.836,11162.377
2020-11-29 18:00:00,11611.124,52.0,11,18,6,10892.349,11108.16
2020-11-29 19:00:00,11510.239,50.0,11,19,6,10692.997,10883.18
2020-11-29 20:00:00,11298.01,48.9,11,20,6,10459.803,10607.796
2020-11-29 21:00:00,10877.067,51.1,11,21,6,10202.522,10131.336
2020-11-29 22:00:00,10283.22,51.1,11,22,6,9769.357,9641.043
2020-11-29 23:00:00,9699.918,53.1,11,23,6,9360.047,9133.286
2020-11-30 00:00:00,9274.344,52.0,11,0,0,9026.264,8738.359
2020-11-30 01:00:00,9087.999,52.0,11,1,0,8777.628,8509.149
2020-11-30 02:00:00,8998.524,53.1,11,2,0,8645.496,8434.397
2020-11-30 03:00:00,9071.011,55.0,11,3,0,8638.965,8429.953
2020-11-30 04:00:00,9267.104,57.0,11,4,0,8821.746,8649.878
2020-11-30 05:00:00,9772.256,57.9,11,5,0,9122.29,9158.037
2020-11-30 06:00:00,10460.326,59.0,11,6,0,9463.399,10015.844
2020-11-30 07:00:00,10842.728,62.1,11,7,0,9965.398,10548.635
2020-11-30 08:00:00,11042.198,63.0,11,8,0,10199.119,10571.864
2020-11-30 09:00:00,11171.993,64.9,11,9,0,10203.123,10503.315
2020-11-30 10:00:00,11233.236,66.9,11,10,0,9973.986,10527.503
2020-11-30 11:00:00,11272.063,68.0,11,11,0,9779.251,10493.303
2020-11-30 12:00:00,11179.626,69.1,11,12,0,9583.635,10427.084
2020-11-30 13:00:00,11134.708,66.0,11,13,0,9388.377,10388.902
2020-11-30 14:00:00,10972.958,69.1,11,14,0,9360.78,10394.809
2020-11-30 15:00:00,11026.306,64.9,11,15,0,9516.211,10651.563
2020-11-30 16:00:00,11283.778,64.9,11,16,0,10055.726,11236.744
2020-11-30 17:00:00,12008.917,61.0,11,17,0,10852.015,12164.057
2020-11-30 18:00:00,11925.281,60.1,11,18,0,11083.729,12393.856
2020-11-30 19:00:00,11673.121,57.9,11,19,0,11034.684,12211.077
2020-11-30 20:00:00,11324.312,57.0,11,20,0,10982.622,11971.017
2020-11-30 21:00:00,10865.036,53.1,11,21,0,10789.836,11660.727
2020-11-30 22:00:00,10320.307,50.0,11,22,0,10500.109,11194.803
2020-11-30 23:00:00,9808.526,48.9,11,23,0,10149.152,10734.178
2020-12-01 00:00:00,9515.576,46.9,12,0,1,9870.771,10439.856
2020-12-01 01:00:00,9371.291,45.0,12,1,1,9891.526,10274.877
2020-12-01 02:00:00,9420.737,43.0,12,2,1,9877.861,10286.288
2020-12-01 03:00:00,9542.735,42.1,12,3,1,10007.046,10501.775
2020-12-01 04:00:00,9938.439,41.0,12,4,1,10238.024,10891.46
2020-12-01 05:00:00,10728.903,39.9,12,5,1,10589.896,11671.656
2020-12-01 06:00:00,11777.246,39.0,12,6,1,11092.46,12727.38
2020-12-01 07:00:00,12454.162,39.0,12,7,1,11486.163,13254.388
2020-12-01 08:00:00,12487.189,39.9,12,8,1,11441.923,12859.539
2020-12-01 09:00:00,12147.494,42.1,12,9,1,10837.917,12127.806
2020-12-01 10:00:00,11849.206,43.0,12,10,1,10342.158,11625.997
2020-12-01 11:00:00,11799.913,44.1,12,11,1,10052.629,11284.317
2020-12-01 12:00:00,11686.322,46.9,12,12,1,9863.837,11073.853
2020-12-01 13:00:00,11640.549,48.0,12,13,1,9778.236,10870.729
2020-12-01 14:00:00,11723.926,48.0,12,14,1,9750.383,10784.757
2020-12-01 15:00:00,12140.376,46.0,12,15,1,9964.148,11053.529
2020-12-01 16:00:00,12857.89,46.0,12,16,1,10575.319,11619.32
2020-12-01 17:00:00,13782.156,43.0,12,17,1,11499.112,12617.581
2020-12-01 18:00:00,13866.4,42.1,12,18,1,11611.124,12658.91
2020-12-01 19:00:00,13697.706,39.9,12,19,1,11510.239,12505.688
2020-12-01 20:00:00,13443.226,39.0,12,20,1,11298.01,12230.988
2020-12-01 21:00:00,13004.252,37.9,12,21,1,10877.067,11868.034
2020-12-01 22:00:00,12446.532,37.0,12,22,1,10283.22,11379.123
2020-12-01 23:00:00,11882.804,36.0,12,23,1,9699.918,10892.391
2020-12-02 00:00:00,11561.861,36.0,12,0,2,9274.344,10639.067
2020-12-02 01:00:00,11526.134,35.1,12,1,2,9087.999,10487.647
2020-12-02 02:00:00,11550.575,34.0,12,2,2,8998.524,10411.263
2020-12-02 03:00:00,11720.065,34.0,12,3,2,9071.011,10534.15
2020-12-02 04:00:00,12095.893,33.1,12,4,2,9267.104,10780.482
2020-12-02 05:00:00,12830.512,34.0,12,5,2,9772.256,11350.278
2020-12-02 06:00:00,13803.193,33.1,12,6,2,10460.326,12146.818
2020-12-02 07:00:00,14312.593,33.1,12,7,2,10842.728,12608.696
2020-12-02 08:00:00,14012.519,35.1,12,8,2,11042.198,12530.987
2020-12-02 09:00:00,13222.988,37.9,12,9,2,11171.993,12178.475
2020-12-02 10:00:00,12728.31,42.1,12,10,2,11233.236,11764.051
2020-12-02 11:00:00,12229.649,43.0,12,11,2,11272.063,11361.994
2020-12-02 12:00:00,11863.668,46.9,12,12,2,11179.626,11063.332
2020-12-02 13:00:00,11609.454,48.0,12,13,2,11134.708,10851.54
2020-12-02 14:00:00,11422.669,48.9,12,14,2,10972.958,10776.511
2020-12-02 15:00:00,11665.991,51.1,12,15,2,11026.306,10915.442
2020-12-02 16:00:00,12370.142,50.0,12,16,2,11283.778,11224.706
2020-12-02 17:00:00,13497.008,48.0,12,17,2,12008.917,11980.297
2020-12-02 18:00:00,13817.254,45.0,12,18,2,11925.281,11916.793
2020-12-02 19:00:00,13811.489,39.9,12,19,2,11673.121,11671.048
2020-12-02 20:00:00,13627.37,37.0,12,20,2,11324.312,11374.834
2020-12-02 21:00:00,13316.849,35.1,12,21,2,10865.036,10942.464
2020-12-02 22:00:00,12819.478,36.0,12,22,2,10320.307,10392.601
2020-12-02 23:00:00,12354.097,35.1,12,23,2,9808.526,9812.792
2020-12-03 00:00:00,12079.893,37.0,12,0,3,9515.576,9302.543
2020-12-03 01:00:00,12155.258,34.0,12,1,3,9371.291,8917.395
2020-12-03 02:00:00,12260.706,32.0,12,2,3,9420.737,8677.829
2020-12-03 03:00:00,12537.635,30.9,12,3,3,9542.735,8572.606
2020-12-03 04:00:00,12960.972,28.9,12,4,3,9938.439,8599.863
2020-12-03 05:00:00,13863.849,30.0,12,5,3,10728.903,8829.957
2020-12-03 06:00:00,14841.92,28.0,12,6,3,11777.246,9183.879
2020-12-03 07:00:00,15329.91,27.0,12,7,3,12454.162,9511.474
2020-12-03 08:00:00,14794.267,30.0,12,8,3,12487.189,10003.583
2020-12-03 09:00:00,13559.643,36.0,12,9,3,12147.494,10459.188
2020-12-03 10:00:00,12484.55,44.1,12,10,3,11849.206,10765.871
2020-12-03 11:00:00,11919.472,50.0,12,11,3,11799.913,10933.757
2020-12-03 12:00:00,11466.55,53.1,12,12,3,11686.322,11080.627
2020-12-03 13:00:00,11116.648,55.9,12,13,3,11640.549,11058.655
2020-12-03 14:00:00,10921.029,57.0,12,14,3,11723.926,10933.07
2020-12-03 15:00:00,11195.142,57.9,12,15,3,12140.376,10752.482
2020-12-03 16:00:00,11866.806,55.0,12,16,3,12857.89,10566.427
2020-12-03 17:00:00,12939.135,46.9,12,17,3,13782.156,10642.759
2020-12-03 18:00:00,13089.211,46.0,12,18,3,13866.4,10339.178
2020-12-03 19:00:00,13006.796,44.1,12,19,3,13697.706,10088.672
2020-12-03 20:00:00,12821.137,42.1,12,20,3,13443.226,9866.602
2020-12-03 21:00:00,12392.686,39.9,12,21,3,13004.252,9629.197
2020-12-03 22:00:00,11739.821,42.1,12,22,3,12446.532,9301.436
2020-12-03 23:00:00,11153.706,43.0,12,23,3,11882.804,8881.894
2020-12-04 00:00:00,10719.604,43.0,12,0,4,11561.861,8529.638
2020-12-04 01:00:00,10492.845,43.0,12,1,4,11526.134,8338.521
2020-12-04 02:00:00,10363.234,42.1,12,2,4,11550.575,8209.139
2020-12-04 03:00:00,10356.826,43.0,12,3,4,11720.065,8196.27
2020-12-04 04:00:00,10660.454,44.1,12,4,4,12095.893,8367.953
2020-12-04 05:00:00,11254.696,43.0,12,5,4,12830.512,8732.502
2020-12-04 06:00:00,12032.269,43.0,12,6,4,13803.193,9157.81
2020-12-04 07:00:00,12560.139,43.0,12,7,4,14312.593,9511.48
2020-12-04 08:00:00,12618.733,44.1,12,8,4,14012.519,9820.842
2020-12-04 09:00:00,12420.883,46.0,12,9,4,13222.988,10044.611
2020-12-04 10:00:00,12004.715,50.0,12,10,4,12728.31,10102.243
2020-12-04 11:00:00,11706.312,54.0,12,11,4,12229.649,10113.903
2020-12-04 12:00:00,11586.001,57.0,12,12,4,11863.668,10061.144
2020-12-04 13:00:00,11485.855,57.9,12,13,4,11609.454,9987.989
2020-12-04 14:00:00,11385.13,59.0,12,14,4,11422.669,9924.515
2020-12-04 15:00:00,11470.892,59.0,12,15,4,11665.991,9942.942
2020-12-04 16:00:00,11773.402,57.9,12,16,4,12370.142,10225.348
2020-12-04 17:00:00,12368.137,55.9,12,17,4,13497.008,10916.836
2020-12-04 18:00:00,12224.566,57.0,12,18,4,13817.254,10892.349
2020-12-04 19:00:00,11955.909,55.9,12,19,4,13811.489,10692.997
2020-12-04 20:00:00,11656.362,54.0,12,20,4,13627.37,10459.803
2020-12-04 21:00:00,11202.719,53.1,12,21,4,13316.849,10202.522
2020-12-04 22:00:00,10717.213,53.1,12,22,4,12819.478,9769.357
2020-12-04 23:00:00,10170.684,55.0,12,23,4,12354.097,9360.047
2020-12-05 00:00:00,9770.706,55.0,12,0,5,12079.893,9026.264
2020-12-05 01:00:00,9484.57,54.0,12,1,5,12155.258,8777.628
2020-12-05 02:00:00,9333.817,52.0,12,2,5,12260.706,8645.496
2020-12-05 03:00:00,9299.117,52.0,12,3,5,12537.635,8638.965
2020-12-05 04:00:00,9425.491,50.0,12,4,5,12960.972,8821.746
2020-12-05 05:00:00,9743.974,48.0,12,5,5,13863.849,9122.29
2020-12-05 06:00:00,10317.234,46.9,12,6,5,14841.92,9463.399
2020-12-05 07:00:00,10734.693,46.9,12,7,5,15329.91,9965.398
2020-12-05 08:00:00,11112.493,46.9,12,8,5,14794.267,10199.119
2020-12-05 09:00:00,11133.947,48.0,12,9,5,13559.643,10203.123
2020-12-05 10:00:00,11178.99,51.1,12,10,5,12484.55,9973.986
2020-12-05 11:00:00,11299.353,48.9,12,11,5,11919.472,9779.251
2020-12-05 12:00:00,11310.815,48.9,12,12,5,11466.55,9583.635
2020-12-05 13:00:00,11434.065,50.0,12,13,5,11116.648,9388.377
2020-12-05 14:00:00,11409.582,50.0,12,14,5,10921.029,9360.78
2020-12-05 15:00:00,11547.494,50.0,12,15,5,11195.142,9516.211
2020-12-05 16:00:00,11996.901,48.9,12,16,5,11866.806,10055.726
2020-12-05 17:00:00,12706.863,48.0,12,17,5,12939.135,10852.015
2020-12-05 18:00:00,12722.706,46.0,12,18,5,13089.211,11083.729
2020-12-05 19:00:00,12629.225,46.0,12,19,5,13006.796,11034.684
2020-12-05 20:00:00,12377.111,42.1,12,20,5,12821.137,10982.622
2020-12-05 21:00:00,12134.869,43.0,12,21,5,12392.686,10789.836
2020-12-05 22:00:00,11740.628,43.0,12,22,5,11739.821,10500.109
2020-12-05 23:00:00,11311.083,43.0,12,23,5,11153.706,10149.152
2020-12-06 00:00:00,10988.139,41.0,12,0,6,10719.604,9870.771
2020-12-06 01:00:00,10810.333,41.0,12,1,6,10492.845,9891.526
2020-12-06 02:00:00,10914.09,37.0,12,2,6,10363.234,9877.861
2020-12-06 03:00:00,11105.516,34.0,12,3,6,10356.826,10007.046
2020-12-06 04:00:00,11327.289,36.0,12,4,6,10660.454,10238.024
2020-12-06 05:00:00,11717.444,35.1,12,5,6,11254.696,10589.896
2020-12-06 06:00:00,12286.776,30.9,12,6,6,12032.269,11092.46
2020-12-06 07:00:00,12731.031,32.0,12,7,6,12560.139,11486.163
2020-12-06 08:00:00,12649.891,33.1,12,8,6,12618.733,11441.923
2020-12-06 09:00:00,12122.913,39.9,12,9,6,12420.883,10837.917
2020-12-06 10:00:00,11608.639,44.1,12,10,6,12004.715,10342.158
2020-12-06 11:00:00,11318.283,46.0,12,11,6,11706.312,10052.629
2020-12-06 12:00:00,11066.559,46.9,12,12,6,11586.001,9863.837
2020-12-06 13:00:00,10802.191,48.0,12,13,6,11485.855,9778.236
2020-12-06 14:00:00,10674.934,48.9,12,14,6,11385.13,9750.383
2020-12-06 15:00:00,10921.523,48.9,12,15,6,11470.892,9964.148
2020-12-06 16:00:00,11728.505,48.0,12,16,6,11773.402,10575.319
2020-12-06 17:00:00,12984.025,46.0,12,17,6,12368.137,11499.112
2020-12-06 18:00:00,13259.365,42.1,12,18,6,12224.566,11611.124
2020-12-06 19:00:00,13311.794,39.0,12,19,6,11955.909,11510.239
2020-12-06 20:00:00,13232.319,37.9,12,20,6,11656.362,11298.01
2020-12-06 21:00:00,12955.781,37.0,12,21,6,11202.719,10877.067
2020-12-06 22:00:00,12470.409,37.0,12,22,6,10717.213,10283.22
2020-12-06 23:00:00,11949.818,37.0,12,23,6,10170.684,9699.918
2020-12-07 00:00:00,11619.282,36.0,12,0,0,9770.706,9274.344
2020-12-07 01:00:00,11397.409,36.0,12,1,0,9484.57,9087.999
2020-12-07 02:00:00,11316.029,36.0,12,2,0,9333.817,8998.524
2020-12-07 03:00:00,11442.525,36.0,12,3,0,9299.117,9071.011
2020-12-07 04:00:00,11779.218,36.0,12,4,0,9425.491,9267.104
2020-12-07 05:00:00,12475.886,33.1,12,5,0,9743.974,9772.256
2020-12-07 06:00:00,13455.055,33.1,12,6,0,10317.234,10460.326
2020-12-07 07:00:00,14177.512,33.1,12,7,0,10734.693,10842.728
2020-12-07 08:00:00,14485.522,32.0,12,8,0,11112.493,11042.198
2020-12-07 09:00:00,14524.83,32.0,12,9,0,11133.947,11171.993
2020-12-07 10:00:00,14459.493,32.0,12,10,0,11178.99,11233.236
2020-12-07 11:00:00,14283.04,33.1,12,11,0,11299.353,11272.063
2020-12-07 12:00:00,14101.185,33.1,12,12,0,11310.815,11179.626
2020-12-07 13:00:00,13949.768,34.0,12,13,0,11434.065,11134.708
2020-12-07 14:00:00,13878.275,35.1,12,14,0,11409.582,10972.958
2020-12-07 15:00:00,13985.818,35.1,12,15,0,11547.494,11026.306
2020-12-07 16:00:00,14444.376,36.0,12,16,0,11996.901,11283.778
2020-12-07 17:00:00,15304.905,36.0,12,17,0,12706.863,12008.917
2020-12-07 18:00:00,15280.629,34.0,12,18,0,12722.706,11925.281
2020-12-07 19:00:00,15055.631,33.1,12,19,0,12629.225,11673.121
2020-12-07 20:00:00,14798.881,34.0,12,20,0,12377.111,11324.312
2020-12-07 21:00:00,14383.673,34.0,12,21,0,12134.869,10865.036
2020-12-07 22:00:00,13724.28,34.0,12,22,0,11740.628,10320.307
2020-12-07 23:00:00,13176.179,32.0,12,23,0,11311.083,9808.526
2020-12-08 00:00:00,12895.731,30.9,12,0,1,10988.139,9515.576
2020-12-08 01:00:00,12830.823,30.9,12,1,1,10810.333,9371.291
2020-12-08 02:00:00,12880.059,28.4,12,2,1,10914.09,9420.737
2020-12-08 03:00:00,13015.835,30.0,12,3,1,11105.516,9542.735
2020-12-08 04:00:00,13416.597,30.0,12,4,1,11327.289,9938.439
2020-12-08 05:00:00,14149.469,28.0,12,5,1,11717.444,10728.903
2020-12-08 06:00:00,15059.854,28.0,12,6,1,12286.776,11777.246
2020-12-08 07:00:00,15421.253,28.9,12,7,1,12731.031,12454.162
2020-12-08 08:00:00,15085.276,30.0,12,8,1,12649.891,12487.189
2020-12-08 09:00:00,14183.242,34.0,12,9,1,12122.913,12147.494
2020-12-08 10:00:00,13478.146,39.0,12,10,1,11608.639,11849.206
2020-12-08 11:00:00,13047.045,42.1,12,11,1,11318.283,11799.913
2020-12-08 12:00:00,12596.853,43.0,12,12,1,11066.559,11686.322
2020-12-08 13:00:00,12249.362,46.0,12,13,1,10802.191,11640.549
2020-12-08 14:00:00,12080.322,48.0,12,14,1,10674.934,11723.926
2020-12-08 15:00:00,12377.871,46.9,12,15,1,10921.523,12140.376
2020-12-08 16:00:00,13121.453,46.9,12,16,1,11728.505,12857.89
2020-12-08 17:00:00,14426.729,44.1,12,17,1,12984.025,13782.156
2020-12-08 18:00:00,14660.208,43.0,12,18,1,13259.365,13866.4
2020-12-08 19:00:00,14635.632,37.0,12,19,1,13311.794,13697.706
2020-12-08 20:00:00,14467.891,37.0,12,20,1,13232.319,13443.226
2020-12-08 21:00:00,14150.137,36.0,12,21,1,12955.781,13004.252
2020-12-08 22:00:00,13635.128,35.1,12,22,1,12470.409,12446.532
2020-12-08 23:00:00,13240.259,30.0,12,23,1,11949.818,11882.804
2020-12-09 00:00:00,13036.056,28.0,12,0,2,11619.282,11561.861
2020-12-09 01:00:00,13064.908,26.1,12,1,2,11397.409,11526.134
2020-12-09 02:00:00,13224.918,27.0,12,2,2,11316.029,11550.575
2020-12-09 03:00:00,13499.941,25.0,12,3,2,11442.525,11720.065
2020-12-09 04:00:00,13907.984,26.1,12,4,2,11779.218,12095.893
2020-12-09 05:00:00,14578.405,28.0,12,5,2,12475.886,12830.512
2020-12-09 06:00:00,15366.412,28.9,12,6,2,13455.055,13803.193
2020-12-09 07:00:00,15665.441,28.9,12,7,2,14177.512,14312.593
2020-12-09 08:00:00,15556.686,28.9,12,8,2,14485.522,14012.519
2020-12-09 09:00:00,15277.605,30.0,12,9,2,14524.83,13222.988
2020-12-09 10:00:00,14512.119,33.1,12,10,2,14459.493,12728.31
2020-12-09 11:00:00,13767.575,37.0,12,11,2,14283.04,12229.649
2020-12-09 12:00:00,13199.679,44.1,12,12,2,14101.185,11863.668
2020-12-09 13:00:00,12715.64,45.0,12,13,2,13949.768,11609.454
2020-12-09 14:00:00,12384.786,46.9,12,14,2,13878.275,11422.669
2020-12-09 15:00:00,12439.092,48.9,12,15,2,13985.818,11665.991
2020-12-09 16:00:00,13075.102,48.0,12,16,2,14444.376,12370.142
2020-12-09 17:00:00,14189.596,43.0,12,17,2,15304.905,13497.008
2020-12-09 18:00:00,14316.342,43.0,12,18,2,15280.629,13817.254
2020-12-09 19:00:00,14239.531,41.0,12,19,2,15055.631,13811.489
2020-12-09 20:00:00,14053.45,39.9,12,20,2,14798.881,13627.37
2020-12-09 21:00:00,13696.815,37.0,12,21,2,14383.673,13316.849
2020-12-09 22:00:00,13126.99,39.0,12,22,2,13724.28,12819.478
2020-12-09 23:00:00,12579.681,37.0,12,23,2,13176.179,12354.097
2020-12-10 00:00:00,12307.092,37.0,12,0,3,12895.731,12079.893
2020-12-10 01:00:00,12268.374,37.0,12,1,3,12830.823,12155.258
2020-12-10 02:00:00,12315.324,34.0,12,2,3,12880.059,12260.706
2020-12-10 03:00:00,12615.832,33.1,12,3,3,13015.835,12537.635
2020-12-10 04:00:00,13089.299,28.9,12,4,3,13416.597,12960.972
2020-12-10 05:00:00,13905.449,30.9,12,5,3,14149.469,13863.849
2020-12-10 06:00:00,14981.463,30.0,12,6,3,15059.854,14841.92
2020-12-10 07:00:00,15505.23,30.0,12,7,3,15421.253,15329.91
2020-12-10 08:00:00,14983.445,30.9,12,8,3,15085.276,14794.267
2020-12-10 09:00:00,13673.35,39.0,12,9,3,14183.242,13559.643
2020-12-10 10:00:00,12656.441,46.0,12,10,3,13478.146,12484.55
2020-12-10 11:00:00,12035.486,50.0,12,11,3,13047.045,11919.472
2020-12-10 12:00:00,11561.252,51.1,12,12,3,12596.853,11466.55
2020-12-10 13:00:00,11295.745,53.1,12,13,3,12249.362,11116.648
2020-12-10 14:00:00,11181.444,53.1,12,14,3,12080.322,10921.029
2020-12-10 15:00:00,11438.308,55.0,12,15,3,12377.871,11195.142
2020-12-10 16:00:00,12075.822,52.0,12,16,3,13121.453,11866.806
2020-12-10 17:00:00,13176.974,48.9,12,17,3,14426.729,12939.135
2020-12-10 18:00:00,13376.533,43.0,12,18,3,14660.208,13089.211
2020-12-10 19:00:00,13291.731,43.0,12,19,3,14635.632,13006.796
2020-12-10 20:00:00,13170.743,39.9,12,20,3,14467.891,12821.137
2020-12-10 21:00:00,12801.707,37.9,12,21,3,14150.137,12392.686
2020-12-10 22:00:00,12277.712,37.9,12,22,3,13635.128,11739.821
2020-12-10 23:00:00,11815.037,37.0,12,23,3,13240.259,11153.706
2020-12-11 00:00:00,11551.609,36.0,12,0,4,13036.056,10719.604
2020-12-11 01:00:00,11442.473,35.1,12,1,4,13064.908,10492.845
2020-12-11 02:00:00,11426.964,37.0,12,2,4,13224.918,10363.234
2020-12-11 03:00:00,11634.16,37.9,12,3,4,13499.941,10356.826
2020-12-11 04:00:00,12001.049,39.9,12,4,4,13907.984,10660.454
2020-12-11 05:00:00,12656.184,39.9,12,5,4,14578.405,11254.696
2020-12-11 06:00:00,13585.299,37.0,12,6,4,15366.412,12032.269
2020-12-11 07:00:00,14097.034,39.0,12,7,4,15665.441,12560.139
2020-12-11 08:00:00,13708.344,37.9,12,8,4,15556.686,12618.733
2020-12-11 09:00:00,12670.549,44.1,12,9,4,15277.605,12420.883
2020-12-11 10:00:00,11965.913,48.9,12,10,4,14512.119,12004.715
2020-12-11 11:00:00,11489.987,54.0,12,11,4,13767.575,11706.312
2020-12-11 12:00:00,11104.807,60.1,12,12,4,13199.679,11586.001
2020-12-11 13:00:00,10818.27,62.1,12,13,4,12715.64,11485.855
2020-12-11 14:00:00,10684.562,63.0,12,14,4,12384.786,11385.13
2020-12-11 15:00:00,10764.633,63.0,12,15,4,12439.092,11470.892
2020-12-11 16:00:00,11155.02,63.0,12,16,4,13075.102,11773.402
2020-12-11 17:00:00,12057.719,57.9,12,17,4,14189.596,12368.137
2020-12-11 18:00:00,12078.842,54.0,12,18,4,14316.342,12224.566
2020-12-11 19:00:00,11878.005,51.1,12,19,4,14239.531,11955.909
2020-12-11 20:00:00,11689.778,48.9,12,20,4,14053.45,11656.362
2020-12-11 21:00:00,11413.923,50.0,12,21,4,13696.815,11202.719
2020-12-11 22:00:00,10955.033,50.0,12,22,4,13126.99,10717.213
2020-12-11 23:00:00,10440.404,46.0,12,23,4,12579.681,10170.684
2020-12-12 00:00:00,10068.339,48.0,12,0,5,12307.092,9770.706
2020-12-12 01:00:00,9806.857,50.0,12,1,5,12268.374,9484.57
2020-12-12 02:00:00,9636.742,48.9,12,2,5,12315.324,9333.817
2020-12-12 03:00:00,9592.656,46.9,12,3,5,12615.832,9299.117
2020-12-12 04:00:00,9679.968,51.1,12,4,5,13089.299,9425.491
2020-12-12 05:00:00,9912.314,50.0,12,5,5,13905.449,9743.974
2020-12-12 06:00:00,10390.771,48.9,12,6,5,14981.463,10317.234
2020-12-12 07:00:00,10750.215,48.9,12,7,5,15505.23,10734.693
2020-12-12 08:00:00,11057.325,48.0,12,8,5,14983.445,11112.493
2020-12-12 09:00:00,11073.436,51.1,12,9,5,13673.35,11133.947
2020-12-12 10:00:00,10964.724,52.0,12,10,5,12656.441,11178.99
2020-12-12 11:00:00,10752.94,57.9,12,11,5,12035.486,11299.353
2020-12-12 12:00:00,10484.057,59.0,12,12,5,11561.252,11310.815
2020-12-12 13:00:00,10233.009,61.0,12,13,5,11295.745,11434.065
2020-12-12 14:00:00,10147.052,62.1,12,14,5,11181.444,11409.582
2020-12-12 15:00:00,10182.729,63.0,12,15,5,11438.308,11547.494
2020-12-12 16:00:00,10563.211,62.1,12,16,5,12075.822,11996.901
2020-12-12 17:00:00,11400.028,60.1,12,17,5,13176.974,12706.863
2020-12-12 18:00:00,11497.72,57.0,12,18,5,13376.533,12722.706
2020-12-12 19:00:00,11355.293,57.0,12,19,5,13291.731,12629.225
2020-12-12 20:00:00,11100.407,55.9,12,20,5,13170.743,12377.111
2020-12-12 21:00:00,10775.208,55.0,12,21,5,12801.707,12134.869
2020-12-12 22:00:00,10310.459,54.0,12,22,5,12277.712,11740.628
2020-12-12 23:00:00,9736.043,55.9,12,23,5,11815.037,11311.083
2020-12-13 00:00:00,9334.045,55.9,12,0,6,11551.609,10988.139
2020-12-13 01:00:00,9020.031,55.9,12,1,6,11442.473,10810.333
2020-12-13 02:00:00,8877.518,54.0,12,2,6,11426.964,10914.09
2020-12-13 03:00:00,8861.256,52.0,12,3,6,11634.16,11105.516
2020-12-13 04:00:00,8904.417,52.0,12,4,6,12001.049,11327.289
2020-12-13 05:00:00,9085.556,54.0,12,5,6,12656.184,11717.444
2020-12-13 06:00:00,9389.229,55.0,12,6,6,13585.299,12286.776
2020-12-13 07:00:00,9750.212,55.0,12,7,6,14097.034,12731.031
2020-12-13 08:00:00,10023.658,55.0,12,8,6,13708.344,12649.891
2020-12-13 09:00:00,10131.208,55.9,12,9,6,12670.549,12122.913
2020-12-13 10:00:00,9905.212,60.1,12,10,6,11965.913,11608.639
2020-12-13 11:00:00,9938.967,63.0,12,11,6,11489.987,11318.283
2020-12-13 12:00:00,9917.912,66.0,12,12,6,11104.807,11066.559
2020-12-13 13:00:00,9886.341,69.1,12,13,6,10818.27,10802.191
2020-12-13 14:00:00,9870.536,71.1,12,14,6,10684.562,10674.934
2020-12-13 15:00:00,10012.314,70.0,12,15,6,10764.633,10921.523
2020-12-13 16:00:00,10455.121,69.1,12,16,6,11155.02,11728.505
2020-12-13 17:00:00,11412.362,64.0,12,17,6,12057.719,12984.025
2020-12-13 18:00:00,11539.722,55.9,12,18,6,12078.842,13259.365
2020-12-13 19:00:00,11325.962,53.1,12,19,6,11878.005,13311.794
2020-12-13 20:00:00,11212.102,52.0,12,20,6,11689.778,13232.319
2020-12-13 21:00:00,10863.364,50.0,12,21,6,11413.923,12955.781
2020-12-13 22:00:00,10343.54,52.0,12,22,6,10955.033,12470.409
2020-12-13 23:00:00,9825.904,50.0,12,23,6,10440.404,11949.818
2020-12-14 00:00:00,9533.079,48.0,12,0,0,10068.339,11619.282
2020-12-14 01:00:00,9349.628,48.0,12,1,0,9806.857,11397.409
2020-12-14 02:00:00,9268.658,48.0,12,2,0,9636.742,11316.029
2020-12-14 03:00:00,9378.905,48.0,12,3,0,9592.656,11442.525
2020-12-14 04:00:00,9675.893,48.0,12,4,0,9679.968,11779.218
2020-12-14 05:00:00,10351.034,46.9,12,5,0,9912.314,12475.886
2020-12-14 06:00:00,11319.76,46.0,12,6,0,10390.771,13455.055
2020-12-14 07:00:00,12085.833,44.1,12,7,0,10750.215,14177.512
2020-12-14 08:00:00,12520.531,43.0,12,8,0,11057.325,14485.522
2020-12-14 09:00:00,12788.468,43.0,12,9,0,11073.436,14524.83
2020-12-14 10:00:00,13031.903,42.1,12,10,0,10964.724,14459.493
2020-12-14 11:00:00,13072.416,42.1,12,11,0,10752.94,14283.04
2020-12-14 12:00:00,13208.287,43.0,12,12,0,10484.057,14101.185
2020-12-14 13:00:00,13209.481,43.0,12,13,0,10233.009,13949.768
2020-12-14 14:00:00,12992.748,43.0,12,14,0,10147.052,13878.275
2020-12-14 15:00:00,12856.988,44.1,12,15,0,10182.729,13985.818
2020-12-14 16:00:00,13399.131,43.0,12,16,0,10563.211,14444.376
2020-12-14 17:00:00,14256.241,42.1,12,17,0,11400.028,15304.905
2020-12-14 18:00:00,14374.18,39.0,12,18,0,11497.72,15280.629
