utc,month,hour,dayofweek,netload,tmpc,mw2day,mw7day
2019-12-05 07:00:00,12,7,3,78167.0,0.266,79416.0,64878.0
2019-12-05 08:00:00,12,8,3,79061.0,0.929,78850.0,64855.0
2019-12-05 09:00:00,12,9,3,78803.0,2.074,78037.0,64384.0
2019-12-05 10:00:00,12,10,3,78690.0,3.266,77418.0,64395.0
2019-12-05 11:00:00,12,11,3,78454.0,4.326,76505.0,64498.0
2019-12-05 12:00:00,12,12,3,76908.0,5.135,74388.0,63500.0
2019-12-05 13:00:00,12,13,3,74933.0,5.5,72316.0,62300.0
2019-12-05 14:00:00,12,14,3,73084.0,5.111,70758.0,61292.0
2019-12-05 15:00:00,12,15,3,73043.0,3.488,71175.0,61436.0
2019-12-05 16:00:00,12,16,3,76237.0,2.24,75796.0,64693.0
2019-12-05 17:00:00,12,17,3,79013.0,1.9,79207.0,67933.0
2019-12-05 18:00:00,12,18,3,78603.0,1.722,79723.0,67604.0
2019-12-05 19:00:00,12,19,3,74569.0,1.68,75923.0,63289.0
2019-12-05 20:00:00,12,20,3,70963.0,1.672,72132.0,59453.0
2019-12-05 21:00:00,12,21,3,70909.0,1.671,71844.0,59162.0
2019-12-05 22:00:00,12,22,3,71702.0,1.672,72433.0,59888.0
2019-12-05 23:00:00,12,23,3,68942.0,1.683,69463.0,56874.0
2019-12-06 00:00:00,12,0,4,67330.0,1.707,66973.0,54374.0
2019-12-06 01:00:00,12,1,4,65793.0,1.784,65738.0,52943.0
2019-12-06 02:00:00,12,2,4,63209.0,1.883,63614.0,50470.0
2019-12-06 03:00:00,12,3,4,62500.0,1.953,63557.0,49904.0
2019-12-06 04:00:00,12,4,4,64953.0,2.032,66670.0,52678.0
2019-12-06 05:00:00,12,5,4,70507.0,2.117,72733.0,58901.0
2019-12-06 06:00:00,12,6,4,76175.0,2.239,78438.0,64908.0
2019-12-06 07:00:00,12,7,4,77756.0,2.475,80568.0,66483.0
2019-12-06 08:00:00,12,8,4,77953.0,3.375,80472.0,66372.0
2019-12-06 09:00:00,12,9,4,77417.0,4.49,79455.0,65607.0
2019-12-06 10:00:00,12,10,4,77037.0,5.5,79349.0,65235.0
2019-12-06 11:00:00,12,11,4,76714.0,6.405,79003.0,65031.0
2019-12-06 12:00:00,12,12,4,75028.0,7.118,76663.0,63573.0
2019-12-06 13:00:00,12,13,4,72736.0,7.436,74212.0,62087.0
2019-12-06 14:00:00,12,14,4,70424.0,7.222,72387.0,60596.0
2019-12-06 15:00:00,12,15,4,69574.0,6.586,72892.0,60194.0
2019-12-06 16:00:00,12,16,4,72150.0,6.185,77015.0,64037.0
2019-12-06 17:00:00,12,17,4,73678.0,6.334,79894.0,67010.0
2019-12-06 18:00:00,12,18,4,72626.0,6.537,79672.0,66728.0
2019-12-06 19:00:00,12,19,4,68773.0,6.767,76010.0,63373.0
2019-12-06 20:00:00,12,20,4,65563.0,6.885,72354.0,60733.0
2019-12-06 21:00:00,12,21,4,65920.0,6.876,72426.0,61240.0
2019-12-06 22:00:00,12,22,4,66745.0,6.811,72963.0,62163.0
2019-12-06 23:00:00,12,23,4,63260.0,6.699,69950.0,59035.0
2019-12-07 00:00:00,12,0,5,60258.0,6.51,68266.0,56105.0
2019-12-07 01:00:00,12,1,5,58407.0,6.357,66951.0,54391.0
2019-12-07 02:00:00,12,2,5,55697.0,6.23,64352.0,51776.0
2019-12-07 03:00:00,12,3,5,54133.0,6.146,63815.0,50846.0
2019-12-07 04:00:00,12,4,5,54590.0,6.041,66322.0,51974.0
2019-12-07 05:00:00,12,5,5,56379.0,5.947,71348.0,54151.0
2019-12-07 06:00:00,12,6,5,58580.0,5.837,75652.0,56887.0
2019-12-07 07:00:00,12,7,5,60388.0,5.792,78167.0,59115.0
2019-12-07 08:00:00,12,8,5,62495.0,6.481,79061.0,61420.0
2019-12-07 09:00:00,12,9,5,63182.0,7.518,78803.0,61913.0
2019-12-07 10:00:00,12,10,5,63291.0,8.42,78690.0,61959.0
2019-12-07 11:00:00,12,11,5,64484.0,9.303,78454.0,63380.0
2019-12-07 12:00:00,12,12,5,62597.0,9.908,76908.0,61639.0
2019-12-07 13:00:00,12,13,5,60017.0,10.111,74933.0,59337.0
2019-12-07 14:00:00,12,14,5,57964.0,9.775,73084.0,57935.0
2019-12-07 15:00:00,12,15,5,57368.0,8.368,73043.0,57661.0
2019-12-07 16:00:00,12,16,5,60499.0,7.135,76237.0,61221.0
2019-12-07 17:00:00,12,17,5,62941.0,6.993,79013.0,63994.0
2019-12-07 18:00:00,12,18,5,63173.0,6.977,78603.0,64158.0
2019-12-07 19:00:00,12,19,5,60654.0,6.936,74569.0,61156.0
2019-12-07 20:00:00,12,20,5,58305.0,6.833,70963.0,58762.0
2019-12-07 21:00:00,12,21,5,59302.0,6.758,70909.0,59669.0
2019-12-07 22:00:00,12,22,5,60810.0,6.806,71702.0,60995.0
2019-12-07 23:00:00,12,23,5,58261.0,6.918,68942.0,58550.0
2019-12-08 00:00:00,12,0,6,55844.0,7.009,67330.0,55990.0
2019-12-08 01:00:00,12,1,6,54254.0,7.135,65793.0,53981.0
2019-12-08 02:00:00,12,2,6,51312.0,7.282,63209.0,51077.0
2019-12-08 03:00:00,12,3,6,49655.0,7.403,62500.0,49891.0
2019-12-08 04:00:00,12,4,6,49895.0,7.53,64953.0,50278.0
2019-12-08 05:00:00,12,5,6,50854.0,7.725,70507.0,51457.0
2019-12-08 06:00:00,12,6,6,52159.0,7.975,76175.0,53036.0
2019-12-08 07:00:00,12,7,6,53557.0,8.244,77756.0,54839.0
2019-12-08 08:00:00,12,8,6,55686.0,8.965,77953.0,58179.0
2019-12-08 09:00:00,12,9,6,57277.0,9.734,77417.0,60770.0
2019-12-08 10:00:00,12,10,6,58281.0,10.336,77037.0,62691.0
2019-12-08 11:00:00,12,11,6,60276.0,10.786,76714.0,64976.0
2019-12-08 12:00:00,12,12,6,58158.0,10.949,75028.0,63013.0
2019-12-08 13:00:00,12,13,6,55259.0,10.839,72736.0,60000.0
2019-12-08 14:00:00,12,14,6,53701.0,10.395,70424.0,58299.0
2019-12-08 15:00:00,12,15,6,53991.0,9.438,69574.0,58067.0
2019-12-08 16:00:00,12,16,6,57784.0,8.63,72150.0,61393.0
2019-12-08 17:00:00,12,17,6,61207.0,8.332,73678.0,65004.0
2019-12-08 18:00:00,12,18,6,62329.0,8.056,72626.0,66196.0
2019-12-08 19:00:00,12,19,6,60339.0,7.846,68773.0,63966.0
2019-12-08 20:00:00,12,20,6,58107.0,7.644,65563.0,61646.0
2019-12-08 21:00:00,12,21,6,58774.0,7.459,65920.0,62077.0
2019-12-08 22:00:00,12,22,6,60119.0,7.356,66745.0,63266.0
2019-12-08 23:00:00,12,23,6,58097.0,7.263,63260.0,60954.0
2019-12-09 00:00:00,12,0,0,55962.0,7.162,60258.0,59033.0
2019-12-09 01:00:00,12,1,0,54917.0,7.071,58407.0,57727.0
2019-12-09 02:00:00,12,2,0,52545.0,7.033,55697.0,55472.0
2019-12-09 03:00:00,12,3,0,51932.0,7.028,54133.0,55278.0
2019-12-09 04:00:00,12,4,0,54989.0,7.082,54590.0,58850.0
2019-12-09 05:00:00,12,5,0,61069.0,7.05,56379.0,65479.0
2019-12-09 06:00:00,12,6,0,66829.0,7.029,58580.0,72343.0
2019-12-09 07:00:00,12,7,0,68844.0,7.095,60388.0,74190.0
2019-12-09 08:00:00,12,8,0,69150.0,7.463,62495.0,74355.0
2019-12-09 09:00:00,12,9,0,69116.0,7.997,63182.0,73630.0
2019-12-09 10:00:00,12,10,0,69557.0,8.534,63291.0,73411.0
2019-12-09 11:00:00,12,11,0,69804.0,8.93,64484.0,73095.0
2019-12-09 12:00:00,12,12,0,68941.0,9.051,62597.0,71797.0
2019-12-09 13:00:00,12,13,0,67547.0,8.862,60017.0,70057.0
2019-12-09 14:00:00,12,14,0,65933.0,8.433,57964.0,68695.0
2019-12-09 15:00:00,12,15,0,66019.0,7.679,57368.0,68872.0
2019-12-09 16:00:00,12,16,0,69505.0,6.789,60499.0,72939.0
2019-12-09 17:00:00,12,17,0,72868.0,6.133,62941.0,76884.0
2019-12-09 18:00:00,12,18,0,73334.0,5.421,63173.0,77097.0
2019-12-09 19:00:00,12,19,0,69307.0,4.71,60654.0,73104.0
2019-12-09 20:00:00,12,20,0,65741.0,4.139,58305.0,69345.0
2019-12-09 21:00:00,12,21,0,65681.0,3.602,59302.0,69292.0
2019-12-09 22:00:00,12,22,0,66825.0,3.071,60810.0,70073.0
2019-12-09 23:00:00,12,23,0,64361.0,2.658,58261.0,67160.0
2019-12-10 00:00:00,12,0,1,62307.0,2.383,55844.0,64869.0
2019-12-10 01:00:00,12,1,1,61039.0,2.149,54254.0,63788.0
2019-12-10 02:00:00,12,2,1,58888.0,1.94,51312.0,61675.0
2019-12-10 03:00:00,12,3,1,58667.0,1.738,49655.0,61429.0
2019-12-10 04:00:00,12,4,1,61496.0,1.552,49895.0,64780.0
2019-12-10 05:00:00,12,5,1,67683.0,1.522,50854.0,71230.0
2019-12-10 06:00:00,12,6,1,73978.0,1.721,52159.0,77916.0
2019-12-10 07:00:00,12,7,1,75680.0,1.932,53557.0,79416.0
2019-12-10 08:00:00,12,8,1,75032.0,2.445,55686.0,78850.0
2019-12-10 09:00:00,12,9,1,73804.0,3.26,57277.0,78037.0
2019-12-10 10:00:00,12,10,1,73176.0,4.38,58281.0,77418.0
2019-12-10 11:00:00,12,11,1,72533.0,5.561,60276.0,76505.0
2019-12-10 12:00:00,12,12,1,70977.0,6.543,58158.0,74388.0
2019-12-10 13:00:00,12,13,1,69359.0,7.042,55259.0,72316.0
2019-12-10 14:00:00,12,14,1,67781.0,6.849,53701.0,70758.0
2019-12-10 15:00:00,12,15,1,68277.0,5.694,53991.0,71175.0
2019-12-10 16:00:00,12,16,1,71959.0,4.68,57784.0,75796.0
2019-12-10 17:00:00,12,17,1,74832.0,4.389,61207.0,79207.0
2019-12-10 18:00:00,12,18,1,74868.0,4.237,62329.0,79723.0
2019-12-10 19:00:00,12,19,1,71300.0,4.124,60339.0,75923.0
2019-12-10 20:00:00,12,20,1,67555.0,4.051,58107.0,72132.0
2019-12-10 21:00:00,12,21,1,67400.0,4.078,58774.0,71844.0
2019-12-10 22:00:00,12,22,1,67826.0,4.156,60119.0,72433.0
2019-12-10 23:00:00,12,23,1,64859.0,4.273,58097.0,69463.0
2019-12-11 00:00:00,12,0,2,62495.0,4.455,55962.0,66973.0
2019-12-11 01:00:00,12,1,2,61044.0,4.631,54917.0,65738.0
2019-12-11 02:00:00,12,2,2,58615.0,4.675,52545.0,63614.0
2019-12-11 03:00:00,12,3,2,57836.0,4.579,51932.0,63557.0
2019-12-11 04:00:00,12,4,2,60410.0,4.387,54989.0,66670.0
2019-12-11 05:00:00,12,5,2,65914.0,4.228,61069.0,72733.0
2019-12-11 06:00:00,12,6,2,71508.0,4.118,66829.0,78438.0
2019-12-11 07:00:00,12,7,2,73832.0,4.072,68844.0,80568.0
2019-12-11 08:00:00,12,8,2,74406.0,4.561,69150.0,80472.0
2019-12-11 09:00:00,12,9,2,74550.0,5.256,69116.0,79455.0
2019-12-11 10:00:00,12,10,2,75088.0,5.885,69557.0,79349.0
2019-12-11 11:00:00,12,11,2,75442.0,6.455,69804.0,79003.0
2019-12-11 12:00:00,12,12,2,74178.0,6.784,68941.0,76663.0
2019-12-11 13:00:00,12,13,2,72645.0,6.698,67547.0,74212.0
2019-12-11 14:00:00,12,14,2,71225.0,6.232,65933.0,72387.0
2019-12-11 15:00:00,12,15,2,71268.0,5.494,66019.0,72892.0
2019-12-11 16:00:00,12,16,2,73765.0,4.824,69505.0,77015.0
2019-12-11 17:00:00,12,17,2,76325.0,4.537,72868.0,79894.0
2019-12-11 18:00:00,12,18,2,75981.0,4.473,73334.0,79672.0
2019-12-11 19:00:00,12,19,2,71822.0,4.433,69307.0,76010.0
2019-12-11 20:00:00,12,20,2,68159.0,4.352,65741.0,72354.0
2019-12-11 21:00:00,12,21,2,67943.0,4.144,65681.0,72426.0
2019-12-11 22:00:00,12,22,2,68496.0,3.866,66825.0,72963.0
2019-12-11 23:00:00,12,23,2,65726.0,3.65,64361.0,69950.0
2019-12-12 00:00:00,12,0,3,63598.0,3.477,62307.0,68266.0
2019-12-12 01:00:00,12,1,3,62307.0,3.29,61039.0,66951.0
2019-12-12 02:00:00,12,2,3,59920.0,3.114,58888.0,64352.0
2019-12-12 03:00:00,12,3,3,59360.0,2.968,58667.0,63815.0
2019-12-12 04:00:00,12,4,3,62121.0,2.84,61496.0,66322.0
2019-12-12 05:00:00,12,5,3,67884.0,2.773,67683.0,71348.0
2019-12-12 06:00:00,12,6,3,73866.0,2.785,73978.0,75652.0
2019-12-12 07:00:00,12,7,3,75635.0,2.886,75680.0,78167.0
2019-12-12 08:00:00,12,8,3,75488.0,3.453,75032.0,79061.0
2019-12-12 09:00:00,12,9,3,75131.0,4.082,73804.0,78803.0
2019-12-12 10:00:00,12,10,3,75561.0,4.7,73176.0,78690.0
2019-12-12 11:00:00,12,11,3,75736.0,5.312,72533.0,78454.0
2019-12-12 12:00:00,12,12,3,74560.0,5.768,70977.0,76908.0
2019-12-12 13:00:00,12,13,3,73299.0,5.961,69359.0,74933.0
2019-12-12 14:00:00,12,14,3,71678.0,5.953,67781.0,73084.0
2019-12-12 15:00:00,12,15,3,71421.0,5.595,68277.0,73043.0
2019-12-12 16:00:00,12,16,3,74431.0,5.366,71959.0,76237.0
2019-12-12 17:00:00,12,17,3,76619.0,5.396,74832.0,79013.0
2019-12-12 18:00:00,12,18,3,76165.0,5.393,74868.0,78603.0
2019-12-12 19:00:00,12,19,3,71614.0,5.463,71300.0,74569.0
2019-12-12 20:00:00,12,20,3,67690.0,5.689,67555.0,70963.0
2019-12-12 21:00:00,12,21,3,67279.0,6.005,67400.0,70909.0
2019-12-12 22:00:00,12,22,3,67600.0,6.219,67826.0,71702.0
2019-12-12 23:00:00,12,23,3,64216.0,6.468,64859.0,68942.0
2019-12-13 00:00:00,12,0,4,61599.0,6.656,62495.0,67330.0
2019-12-13 01:00:00,12,1,4,60052.0,6.748,61044.0,65793.0
2019-12-13 02:00:00,12,2,4,57405.0,6.881,58615.0,63209.0
2019-12-13 03:00:00,12,3,4,56818.0,6.823,57836.0,62500.0
2019-12-13 04:00:00,12,4,4,59169.0,6.773,60410.0,64953.0
2019-12-13 05:00:00,12,5,4,64681.0,6.816,65914.0,70507.0
2019-12-13 06:00:00,12,6,4,70196.0,6.791,71508.0,76175.0
2019-12-13 07:00:00,12,7,4,72040.0,6.734,73832.0,77756.0
2019-12-13 08:00:00,12,8,4,72502.0,6.915,74406.0,77953.0
2019-12-13 09:00:00,12,9,4,72299.0,7.324,74550.0,77417.0
2019-12-13 10:00:00,12,10,4,72345.0,7.752,75088.0,77037.0
2019-12-13 11:00:00,12,11,4,72233.0,8.106,75442.0,76714.0
2019-12-13 12:00:00,12,12,4,70909.0,8.313,74178.0,75028.0
2019-12-13 13:00:00,12,13,4,69404.0,8.347,72645.0,72736.0
2019-12-13 14:00:00,12,14,4,67848.0,8.097,71225.0,70424.0
2019-12-13 15:00:00,12,15,4,67528.0,7.492,71268.0,69574.0
2019-12-13 16:00:00,12,16,4,70594.0,6.9,73765.0,72150.0
2019-12-13 17:00:00,12,17,4,72630.0,6.661,76325.0,73678.0
2019-12-13 18:00:00,12,18,4,71817.0,6.52,75981.0,72626.0
2019-12-13 19:00:00,12,19,4,67832.0,6.46,71822.0,68773.0
2019-12-13 20:00:00,12,20,4,64709.0,6.515,68159.0,65563.0
2019-12-13 21:00:00,12,21,4,64913.0,6.579,67943.0,65920.0
2019-12-13 22:00:00,12,22,4,65614.0,6.738,68496.0,66745.0
2019-12-13 23:00:00,12,23,4,62134.0,7.178,65726.0,63260.0
2019-12-14 00:00:00,12,0,5,62134.0,8.039,63598.0,60258.0
2019-12-14 01:00:00,12,1,5,58162.0,8.363,62307.0,58407.0
2019-12-14 02:00:00,12,2,5,54190.0,8.343,59920.0,55697.0
2019-12-14 03:00:00,12,3,5,52812.0,8.291,59360.0,54133.0
2019-12-14 04:00:00,12,4,5,53399.0,8.276,62121.0,54590.0
2019-12-14 05:00:00,12,5,5,55012.0,8.188,67884.0,56379.0
2019-12-14 06:00:00,12,6,5,57271.0,7.936,73866.0,58580.0
2019-12-14 07:00:00,12,7,5,59445.0,7.58,75635.0,60388.0
2019-12-14 08:00:00,12,8,5,61524.0,7.735,75488.0,62495.0
2019-12-14 09:00:00,12,9,5,62030.0,8.517,75131.0,63182.0
2019-12-14 10:00:00,12,10,5,62342.0,9.472,75561.0,63291.0
2019-12-14 11:00:00,12,11,5,63823.0,10.326,75736.0,64484.0
2019-12-14 12:00:00,12,12,5,61837.0,10.837,74560.0,62597.0
2019-12-14 13:00:00,12,13,5,59063.0,10.92,73299.0,60017.0
2019-12-14 14:00:00,12,14,5,57345.0,10.522,71678.0,57964.0
2019-12-14 15:00:00,12,15,5,57313.0,9.568,71421.0,57368.0
2019-12-14 16:00:00,12,16,5,60633.0,8.777,74431.0,60499.0
2019-12-14 17:00:00,12,17,5,63161.0,8.533,76619.0,62941.0
2019-12-14 18:00:00,12,18,5,63274.0,8.344,76165.0,63173.0
2019-12-14 19:00:00,12,19,5,60435.0,8.287,71614.0,60654.0
2019-12-14 20:00:00,12,20,5,57979.0,8.326,67690.0,58305.0
2019-12-14 21:00:00,12,21,5,58840.0,8.427,67279.0,59302.0
2019-12-14 22:00:00,12,22,5,60368.0,8.566,67600.0,60810.0
2019-12-14 23:00:00,12,23,5,57744.0,8.768,64216.0,58261.0
2019-12-15 00:00:00,12,0,6,55159.0,9.063,61599.0,55844.0
2019-12-15 01:00:00,12,1,6,52996.0,9.204,60052.0,54254.0
2019-12-15 02:00:00,12,2,6,49998.0,8.978,57405.0,51312.0
2019-12-15 03:00:00,12,3,6,48487.0,8.476,56818.0,49655.0
2019-12-15 04:00:00,12,4,6,48805.0,7.845,59169.0,49895.0
2019-12-15 05:00:00,12,5,6,49964.0,7.363,64681.0,50854.0
2019-12-15 06:00:00,12,6,6,51527.0,7.039,70196.0,52159.0
2019-12-15 07:00:00,12,7,6,53117.0,6.857,72040.0,53557.0
2019-12-15 08:00:00,12,8,6,55509.0,7.395,72502.0,55686.0
2019-12-15 09:00:00,12,9,6,57434.0,8.402,72299.0,57277.0
2019-12-15 10:00:00,12,10,6,58457.0,9.416,72345.0,58281.0
2019-12-15 11:00:00,12,11,6,60047.0,10.319,72233.0,60276.0
2019-12-15 12:00:00,12,12,6,57569.0,10.869,70909.0,58158.0
2019-12-15 13:00:00,12,13,6,54962.0,10.952,69404.0,55259.0
2019-12-15 14:00:00,12,14,6,53210.0,10.439,67848.0,53701.0
2019-12-15 15:00:00,12,15,6,53253.0,9.173,67528.0,53991.0
2019-12-15 16:00:00,12,16,6,57211.0,8.075,70594.0,57784.0
2019-12-15 17:00:00,12,17,6,60904.0,7.862,72630.0,61207.0
2019-12-15 18:00:00,12,18,6,62367.0,7.69,71817.0,62329.0
2019-12-15 19:00:00,12,19,6,60004.0,7.603,67832.0,60339.0
2019-12-15 20:00:00,12,20,6,57679.0,7.6,64709.0,58107.0
2019-12-15 21:00:00,12,21,6,58185.0,7.643,64913.0,58774.0
2019-12-15 22:00:00,12,22,6,59088.0,7.656,65614.0,60119.0
2019-12-15 23:00:00,12,23,6,56659.0,7.647,62134.0,58097.0
2019-12-16 00:00:00,12,0,0,54419.0,7.645,62134.0,55962.0
2019-12-16 01:00:00,12,1,0,52869.0,7.638,58162.0,54917.0
2019-12-16 02:00:00,12,2,0,50415.0,7.617,54190.0,52545.0
2019-12-16 03:00:00,12,3,0,49779.0,7.557,52812.0,51932.0
2019-12-16 04:00:00,12,4,0,52806.0,7.48,53399.0,54989.0
2019-12-16 05:00:00,12,5,0,58641.0,7.451,55012.0,61069.0
2019-12-16 06:00:00,12,6,0,64655.0,7.439,57271.0,66829.0
2019-12-16 07:00:00,12,7,0,67065.0,7.495,59445.0,68844.0
2019-12-16 08:00:00,12,8,0,67522.0,7.862,61524.0,69150.0
2019-12-16 09:00:00,12,9,0,67870.0,8.569,62030.0,69116.0
2019-12-16 10:00:00,12,10,0,68493.0,9.322,62342.0,69557.0
2019-12-16 11:00:00,12,11,0,68690.0,9.925,63823.0,69804.0
2019-12-16 12:00:00,12,12,0,67416.0,10.33,61837.0,68941.0
2019-12-16 13:00:00,12,13,0,65669.0,10.468,59063.0,67547.0
2019-12-16 14:00:00,12,14,0,64039.0,10.225,57345.0,65933.0
2019-12-16 15:00:00,12,15,0,63552.0,9.537,57313.0,66019.0
2019-12-16 16:00:00,12,16,0,66453.0,9.06,60633.0,69505.0
2019-12-16 17:00:00,12,17,0,68901.0,9.034,63161.0,72868.0
2019-12-16 18:00:00,12,18,0,68620.0,9.019,63274.0,73334.0
2019-12-16 19:00:00,12,19,0,64256.0,9.026,60435.0,69307.0
2019-12-16 20:00:00,12,20,0,60594.0,9.047,57979.0,65741.0
2019-12-16 21:00:00,12,21,0,60247.0,9.06,58840.0,65681.0
2019-12-16 22:00:00,12,22,0,60760.0,9.113,60368.0,66825.0
2019-12-16 23:00:00,12,23,0,57603.0,9.201,57744.0,64361.0
2019-12-17 00:00:00,12,0,1,54845.0,9.269,55159.0,62307.0
2019-12-17 01:00:00,12,1,1,53051.0,9.339,52996.0,61039.0
2019-12-17 02:00:00,12,2,1,50364.0,9.342,49998.0,58888.0
2019-12-17 03:00:00,12,3,1,49574.0,9.332,48487.0,58667.0
2019-12-17 04:00:00,12,4,1,51861.0,9.384,48805.0,61496.0
2019-12-17 05:00:00,12,5,1,57326.0,9.434,49964.0,67683.0
2019-12-17 06:00:00,12,6,1,63048.0,9.44,51527.0,73978.0
2019-12-17 07:00:00,12,7,1,64878.0,9.512,53117.0,75680.0
2019-12-17 08:00:00,12,8,1,64660.0,10.022,55509.0,75032.0
2019-12-17 09:00:00,12,9,1,64451.0,10.889,57434.0,73804.0
2019-12-17 10:00:00,12,10,1,64789.0,11.809,58457.0,73176.0
2019-12-17 11:00:00,12,11,1,65069.0,12.492,60047.0,72533.0
2019-12-17 12:00:00,12,12,1,63828.0,12.736,57569.0,70977.0
2019-12-17 13:00:00,12,13,1,62543.0,12.468,54962.0,69359.0
2019-12-17 14:00:00,12,14,1,61184.0,11.638,53210.0,67781.0
2019-12-17 15:00:00,12,15,1,61068.0,10.459,53253.0,68277.0
2019-12-17 16:00:00,12,16,1,63932.0,9.571,57211.0,71959.0
2019-12-17 17:00:00,12,17,1,66444.0,9.157,60904.0,74832.0
2019-12-17 18:00:00,12,18,1,66660.0,8.788,62367.0,74868.0
2019-12-17 19:00:00,12,19,1,63052.0,8.431,60004.0,71300.0
2019-12-17 20:00:00,12,20,1,59447.0,8.091,57679.0,67555.0
2019-12-17 21:00:00,12,21,1,59412.0,7.828,58185.0,67400.0
2019-12-17 22:00:00,12,22,1,59969.0,7.61,59088.0,67826.0
2019-12-17 23:00:00,12,23,1,56902.0,7.405,56659.0,64859.0
2019-12-18 00:00:00,12,0,2,54434.0,7.263,54419.0,62495.0
2019-12-18 01:00:00,12,1,2,53158.0,7.152,52869.0,61044.0
2019-12-18 02:00:00,12,2,2,51004.0,7.015,50415.0,58615.0
2019-12-18 03:00:00,12,3,2,50609.0,6.862,49779.0,57836.0
2019-12-18 04:00:00,12,4,2,53331.0,6.753,52806.0,60410.0
2019-12-18 05:00:00,12,5,2,58938.0,6.657,58641.0,65914.0
2019-12-18 06:00:00,12,6,2,64904.0,6.576,64655.0,71508.0
2019-12-18 07:00:00,12,7,2,67461.0,6.535,67065.0,73832.0
2019-12-18 08:00:00,12,8,2,67554.0,7.102,67522.0,74406.0
2019-12-18 09:00:00,12,9,2,67086.0,8.006,67870.0,74550.0
2019-12-18 10:00:00,12,10,2,66670.0,8.977,68493.0,75088.0
2019-12-18 11:00:00,12,11,2,66316.0,10.106,68690.0,75442.0
2019-12-18 12:00:00,12,12,2,64471.0,11.018,67416.0,74178.0
2019-12-18 13:00:00,12,13,2,62581.0,11.454,65669.0,72645.0
2019-12-18 14:00:00,12,14,2,60646.0,11.126,64039.0,71225.0
2019-12-18 15:00:00,12,15,2,60022.0,10.018,63552.0,71268.0
2019-12-18 16:00:00,12,16,2,63429.0,9.113,66453.0,73765.0
2019-12-18 17:00:00,12,17,2,66312.0,8.91,68901.0,76325.0
2019-12-18 18:00:00,12,18,2,66314.0,8.876,68620.0,75981.0
2019-12-18 19:00:00,12,19,2,62411.0,8.863,64256.0,71822.0
2019-12-18 20:00:00,12,20,2,58722.0,8.915,60594.0,68159.0
2019-12-18 21:00:00,12,21,2,58608.0,8.859,60247.0,67943.0
2019-12-18 22:00:00,12,22,2,59283.0,8.706,60760.0,68496.0
2019-12-18 23:00:00,12,23,2,56394.0,8.525,57603.0,65726.0
2019-12-19 00:00:00,12,0,3,53975.0,8.374,54845.0,63598.0
2019-12-19 01:00:00,12,1,3,52313.0,8.271,53051.0,62307.0
2019-12-19 02:00:00,12,2,3,49675.0,8.178,50364.0,59920.0
2019-12-19 03:00:00,12,3,3,48818.0,8.101,49574.0,59360.0
2019-12-19 04:00:00,12,4,3,51329.0,8.228,51861.0,62121.0
2019-12-19 05:00:00,12,5,3,56902.0,8.337,57326.0,67884.0
2019-12-19 06:00:00,12,6,3,62765.0,8.387,63048.0,73866.0
2019-12-19 07:00:00,12,7,3,64186.0,8.409,64878.0,75635.0
2019-12-19 08:00:00,12,8,3,63899.0,9.133,64660.0,75488.0
2019-12-19 09:00:00,12,9,3,63683.0,10.106,64451.0,75131.0
2019-12-19 10:00:00,12,10,3,64035.0,11.047,64789.0,75561.0
2019-12-19 11:00:00,12,11,3,63845.0,11.81,65069.0,75736.0
2019-12-19 12:00:00,12,12,3,62306.0,12.285,63828.0,74560.0
2019-12-19 13:00:00,12,13,3,60761.0,12.512,62543.0,73299.0
2019-12-19 14:00:00,12,14,3,58708.0,12.28,61184.0,71678.0
2019-12-19 15:00:00,12,15,3,58843.0,11.516,61068.0,71421.0
2019-12-19 16:00:00,12,16,3,61747.0,10.911,63932.0,74431.0
2019-12-19 17:00:00,12,17,3,64057.0,10.671,66444.0,76619.0
2019-12-19 18:00:00,12,18,3,63901.0,10.42,66660.0,76165.0
2019-12-19 19:00:00,12,19,3,60439.0,10.169,63052.0,71614.0
2019-12-19 20:00:00,12,20,3,57099.0,10.061,59447.0,67690.0
2019-12-19 21:00:00,12,21,3,57115.0,10.075,59412.0,67279.0
2019-12-19 22:00:00,12,22,3,57976.0,10.188,59969.0,67600.0
2019-12-19 23:00:00,12,23,3,54820.0,10.382,56902.0,64216.0
2019-12-20 00:00:00,12,0,4,52088.0,10.539,54434.0,61599.0
2019-12-20 01:00:00,12,1,4,50580.0,10.675,53158.0,60052.0
2019-12-20 02:00:00,12,2,4,48214.0,10.75,51004.0,57405.0
2019-12-20 03:00:00,12,3,4,47472.0,10.738,50609.0,56818.0
2019-12-20 04:00:00,12,4,4,49616.0,10.696,53331.0,59169.0
2019-12-20 05:00:00,12,5,4,54811.0,10.662,58938.0,64681.0
2019-12-20 06:00:00,12,6,4,60148.0,10.601,64904.0,70196.0
2019-12-20 07:00:00,12,7,4,62251.0,10.532,67461.0,72040.0
2019-12-20 08:00:00,12,8,4,62779.0,10.473,67554.0,72502.0
2019-12-20 09:00:00,12,9,4,62905.0,10.389,67086.0,72299.0
2019-12-20 10:00:00,12,10,4,63013.0,10.398,66670.0,72345.0
2019-12-20 11:00:00,12,11,4,62975.0,10.584,66316.0,72233.0
2019-12-20 12:00:00,12,12,4,61505.0,10.779,64471.0,70909.0
2019-12-20 13:00:00,12,13,4,59576.0,10.789,62581.0,69404.0
