utc,month,hour,dayofweek,netload,tmpc,mw2day,mw7day
2019-10-18 13:00:00,10,13,4,8204.32,18.25,8434.5,8255.67
2019-10-18 14:00:00,10,14,4,8162.59,17.512,8337.96,8213.76
2019-10-18 15:00:00,10,15,4,8096.97,15.259,8260.85,8118.32
2019-10-18 16:00:00,10,16,4,8280.31,12.775,8525.4,8239.32
2019-10-18 17:00:00,10,17,4,8292.71,12.244,8665.31,8324.03
2019-10-18 18:00:00,10,18,4,7812.97,11.703,8235.97,7909.39
2019-10-18 19:00:00,10,19,4,7264.54,10.925,7691.35,7362.35
2019-10-18 20:00:00,10,20,4,6828.61,10.327,7276.77,6833.84
2019-10-18 21:00:00,10,21,4,6432.46,9.776,6830.71,6452.27
2019-10-18 22:00:00,10,22,4,5929.76,9.372,6499.43,5936.48
2019-10-18 23:00:00,10,23,4,5800.05,9.187,6507.21,5791.05
2019-10-19 00:00:00,10,0,5,5801.88,8.985,6294.09,5796.79
2019-10-19 01:00:00,10,1,5,5819.48,8.647,6251.61,5831.92
2019-10-19 02:00:00,10,2,5,5863.71,8.25,6428.23,5860.69
2019-10-19 03:00:00,10,3,5,5928.37,7.818,7018.37,5928.03
2019-10-19 04:00:00,10,4,5,6269.64,7.495,8252.16,6295.86
2019-10-19 05:00:00,10,5,5,6607.57,7.312,8626.4,6615.16
2019-10-19 06:00:00,10,6,5,6994.98,8.431,8624.93,6995.44
2019-10-19 07:00:00,10,7,5,7321.47,9.945,8627.47,7244.9
2019-10-19 08:00:00,10,8,5,7552.29,11.854,8477.52,7397.45
2019-10-19 09:00:00,10,9,5,7623.62,13.77,8450.32,7282.26
2019-10-19 10:00:00,10,10,5,7392.94,14.929,8451.47,7069.87
2019-10-19 11:00:00,10,11,5,7205.87,15.637,8381.02,7052.59
2019-10-19 12:00:00,10,12,5,7077.68,16.108,8230.48,6873.74
2019-10-19 13:00:00,10,13,5,7009.57,16.201,8220.6,6776.75
2019-10-19 14:00:00,10,14,5,7008.45,15.697,8136.79,6693.83
2019-10-19 15:00:00,10,15,5,6938.66,13.985,8096.09,6571.36
2019-10-19 16:00:00,10,16,5,7230.67,11.698,8460.26,6855.41
2019-10-19 17:00:00,10,17,5,7243.44,10.814,8605.4,7007.44
2019-10-19 18:00:00,10,18,5,6902.02,10.207,8145.19,6748.0
2019-10-19 19:00:00,10,19,5,6548.89,9.625,7552.08,6391.34
2019-10-19 20:00:00,10,20,5,6305.54,9.114,7165.49,6132.83
2019-10-19 21:00:00,10,21,5,5943.46,8.802,6748.55,5842.36
2019-10-19 22:00:00,10,22,5,5549.37,8.589,6387.87,5448.62
2019-10-19 23:00:00,10,23,5,5415.3,8.479,6437.06,5342.77
2019-10-20 00:00:00,10,0,6,5413.4,8.437,6229.39,5358.6
2019-10-20 01:00:00,10,1,6,5456.25,8.463,6174.46,5365.77
2019-10-20 02:00:00,10,2,6,5462.74,8.417,6332.14,5380.07
2019-10-20 03:00:00,10,3,6,5446.06,8.311,6875.41,5358.75
2019-10-20 04:00:00,10,4,6,5680.77,8.291,8034.83,5630.66
2019-10-20 05:00:00,10,5,6,5988.09,8.292,8480.51,5863.07
2019-10-20 06:00:00,10,6,6,6391.74,8.932,8589.8,6320.21
2019-10-20 07:00:00,10,7,6,6826.32,10.136,8659.51,6676.69
2019-10-20 08:00:00,10,8,6,7176.45,12.072,8575.53,6941.03
2019-10-20 09:00:00,10,9,6,7306.33,14.091,8551.36,7038.89
2019-10-20 10:00:00,10,10,6,7066.32,15.864,8520.21,6784.18
2019-10-20 11:00:00,10,11,6,6935.25,17.367,8386.63,6691.57
2019-10-20 12:00:00,10,12,6,6811.89,18.322,8194.85,6619.24
2019-10-20 13:00:00,10,13,6,6736.65,18.637,8204.32,6562.34
2019-10-20 14:00:00,10,14,6,6728.09,18.115,8162.59,6543.64
2019-10-20 15:00:00,10,15,6,6762.81,15.718,8096.97,6538.64
2019-10-20 16:00:00,10,16,6,7331.16,12.921,8280.31,7055.96
2019-10-20 17:00:00,10,17,6,7381.97,12.247,8292.71,7314.81
2019-10-20 18:00:00,10,18,6,7080.37,11.65,7812.97,7023.02
2019-10-20 19:00:00,10,19,6,6712.18,11.168,7264.54,6677.88
2019-10-20 20:00:00,10,20,6,6595.02,10.991,6828.61,6561.46
2019-10-20 21:00:00,10,21,6,6288.68,10.818,6432.46,6248.8
2019-10-20 22:00:00,10,22,6,6109.59,10.557,5929.76,6077.84
2019-10-20 23:00:00,10,23,6,6202.68,10.287,5800.05,6180.67
2019-10-21 00:00:00,10,0,0,6050.83,10.088,5801.88,5991.1
2019-10-21 01:00:00,10,1,0,5971.24,9.913,5819.48,5938.15
2019-10-21 02:00:00,10,2,0,6158.04,9.684,5863.71,6081.34
2019-10-21 03:00:00,10,3,0,6738.96,9.476,5928.37,6587.93
2019-10-21 04:00:00,10,4,0,8019.46,9.456,6269.64,7879.04
2019-10-21 05:00:00,10,5,0,8515.05,9.377,6607.57,8387.46
2019-10-21 06:00:00,10,6,0,8602.96,10.331,6994.98,8459.12
2019-10-21 07:00:00,10,7,0,8661.35,12.137,7321.47,8494.54
2019-10-21 08:00:00,10,8,0,8525.56,14.043,7552.29,8370.58
2019-10-21 09:00:00,10,9,0,8479.94,16.512,7623.62,8385.27
2019-10-21 10:00:00,10,10,0,8541.8,18.52,7392.94,8491.47
2019-10-21 11:00:00,10,11,0,8432.64,19.782,7205.87,8402.0
2019-10-21 12:00:00,10,12,0,8343.73,20.407,7077.68,8256.96
2019-10-21 13:00:00,10,13,0,8290.87,20.428,7009.57,8215.97
2019-10-21 14:00:00,10,14,0,8209.37,19.652,7008.45,8152.85
2019-10-21 15:00:00,10,15,0,8201.54,17.452,6938.66,8026.06
2019-10-21 16:00:00,10,16,0,8552.89,15.604,7230.67,8331.56
2019-10-21 17:00:00,10,17,0,8590.46,14.569,7243.44,8527.66
2019-10-21 18:00:00,10,18,0,8139.39,13.697,6902.02,8051.76
2019-10-21 19:00:00,10,19,0,7595.24,12.939,6548.89,7481.66
2019-10-21 20:00:00,10,20,0,7173.94,12.239,6305.54,7016.39
2019-10-21 21:00:00,10,21,0,6753.56,11.669,5943.46,6642.7
2019-10-21 22:00:00,10,22,0,6486.41,11.185,5549.37,6319.72
2019-10-21 23:00:00,10,23,0,6552.66,10.717,5415.3,6311.58
2019-10-22 00:00:00,10,0,1,6348.97,10.162,5413.4,6127.1
2019-10-22 01:00:00,10,1,1,6287.1,9.704,5456.25,6057.82
2019-10-22 02:00:00,10,2,1,6424.75,9.411,5462.74,6203.68
2019-10-22 03:00:00,10,3,1,6969.02,9.253,5446.06,6764.9
2019-10-22 04:00:00,10,4,1,8192.64,9.161,5680.77,7978.63
2019-10-22 05:00:00,10,5,1,8735.56,8.979,5988.09,8477.49
2019-10-22 06:00:00,10,6,1,8800.94,9.878,6391.74,8576.64
2019-10-22 07:00:00,10,7,1,8811.28,11.86,6826.32,8610.61
2019-10-22 08:00:00,10,8,1,8670.67,14.013,7176.45,8482.19
2019-10-22 09:00:00,10,9,1,8666.18,16.336,7306.33,8450.75
2019-10-22 10:00:00,10,10,1,8690.29,18.055,7066.32,8490.8
2019-10-22 11:00:00,10,11,1,8582.9,19.169,6935.25,8393.01
2019-10-22 12:00:00,10,12,1,8456.94,19.709,6811.89,8262.74
2019-10-22 13:00:00,10,13,1,8458.49,19.645,6736.65,8216.68
2019-10-22 14:00:00,10,14,1,8366.76,18.924,6728.09,8128.81
2019-10-22 15:00:00,10,15,1,8428.85,16.813,6762.81,8094.47
2019-10-22 16:00:00,10,16,1,8730.76,14.623,7331.16,8355.61
2019-10-22 17:00:00,10,17,1,8697.84,13.564,7381.97,8478.51
2019-10-22 18:00:00,10,18,1,8254.43,12.68,7080.37,8051.46
2019-10-22 19:00:00,10,19,1,7706.48,11.936,6712.18,7495.7
2019-10-22 20:00:00,10,20,1,7275.88,11.302,6595.02,7055.79
2019-10-22 21:00:00,10,21,1,6858.15,11.013,6288.68,6654.92
2019-10-22 22:00:00,10,22,1,6541.98,10.744,6109.59,6326.64
2019-10-22 23:00:00,10,23,1,6541.32,10.355,6202.68,6367.98
2019-10-23 00:00:00,10,0,2,6370.19,9.906,6050.83,6199.62
2019-10-23 01:00:00,10,1,2,6262.38,9.472,5971.24,6156.52
2019-10-23 02:00:00,10,2,2,6390.1,9.135,6158.04,6300.93
2019-10-23 03:00:00,10,3,2,6948.18,8.881,6738.96,6857.67
2019-10-23 04:00:00,10,4,2,8152.74,8.69,8019.46,8057.34
2019-10-23 05:00:00,10,5,2,8685.08,8.558,8515.05,8553.66
2019-10-23 06:00:00,10,6,2,8702.25,9.794,8602.96,8725.93
2019-10-23 07:00:00,10,7,2,8768.22,11.686,8661.35,8853.69
2019-10-23 08:00:00,10,8,2,8655.02,13.828,8525.56,8761.51
2019-10-23 09:00:00,10,9,2,8660.91,15.941,8479.94,8734.75
2019-10-23 10:00:00,10,10,2,8689.78,17.593,8541.8,8736.2
2019-10-23 11:00:00,10,11,2,8604.66,18.741,8432.64,8646.46
2019-10-23 12:00:00,10,12,2,8496.08,19.327,8343.73,8447.2
2019-10-23 13:00:00,10,13,2,8502.08,19.351,8290.87,8434.5
2019-10-23 14:00:00,10,14,2,8414.52,18.459,8209.37,8337.96
2019-10-23 15:00:00,10,15,2,8425.46,15.458,8201.54,8260.85
2019-10-23 16:00:00,10,16,2,8723.04,12.815,8552.89,8525.4
2019-10-23 17:00:00,10,17,2,8697.23,11.908,8590.46,8665.31
2019-10-23 18:00:00,10,18,2,8223.18,11.232,8139.39,8235.97
2019-10-23 19:00:00,10,19,2,7651.35,10.635,7595.24,7691.35
2019-10-23 20:00:00,10,20,2,7217.78,10.045,7173.94,7276.77
2019-10-23 21:00:00,10,21,2,6805.05,9.533,6753.56,6830.71
2019-10-23 22:00:00,10,22,2,6519.68,9.187,6486.41,6499.43
2019-10-23 23:00:00,10,23,2,6510.07,9.008,6552.66,6507.21
2019-10-24 00:00:00,10,0,3,6314.0,8.913,6348.97,6294.09
2019-10-24 01:00:00,10,1,3,6221.43,8.875,6287.1,6251.61
2019-10-24 02:00:00,10,2,3,6335.37,8.851,6424.75,6428.23
2019-10-24 03:00:00,10,3,3,6904.65,8.744,6969.02,7018.37
2019-10-24 04:00:00,10,4,3,8140.26,8.642,8192.64,8252.16
2019-10-24 05:00:00,10,5,3,8648.82,8.524,8735.56,8626.4
2019-10-24 06:00:00,10,6,3,8658.79,9.097,8800.94,8624.93
2019-10-24 07:00:00,10,7,3,8704.22,10.652,8811.28,8627.47
2019-10-24 08:00:00,10,8,3,8563.4,12.943,8670.67,8477.52
2019-10-24 09:00:00,10,9,3,8552.53,15.419,8666.18,8450.32
2019-10-24 10:00:00,10,10,3,8573.2,17.432,8690.29,8451.47
2019-10-24 11:00:00,10,11,3,8465.82,18.877,8582.9,8381.02
2019-10-24 12:00:00,10,12,3,8338.05,19.683,8456.94,8230.48
2019-10-24 13:00:00,10,13,3,8282.0,19.702,8458.49,8220.6
2019-10-24 14:00:00,10,14,3,8245.3,18.608,8366.76,8136.79
2019-10-24 15:00:00,10,15,3,8243.69,15.628,8428.85,8096.09
2019-10-24 16:00:00,10,16,3,8609.35,13.074,8730.76,8460.26
2019-10-24 17:00:00,10,17,3,8581.19,12.091,8697.84,8605.4
2019-10-24 18:00:00,10,18,3,8192.28,11.262,8254.43,8145.19
2019-10-24 19:00:00,10,19,3,7659.46,10.607,7706.48,7552.08
2019-10-24 20:00:00,10,20,3,7215.89,10.047,7275.88,7165.49
2019-10-24 21:00:00,10,21,3,6829.6,9.621,6858.15,6748.55
2019-10-24 22:00:00,10,22,3,6515.9,9.231,6541.98,6387.87
2019-10-24 23:00:00,10,23,3,6508.64,8.836,6541.32,6437.06
2019-10-25 00:00:00,10,0,4,6382.6,8.543,6370.19,6229.39
2019-10-25 01:00:00,10,1,4,6258.49,8.296,6262.38,6174.46
2019-10-25 02:00:00,10,2,4,6389.8,8.1,6390.1,6332.14
2019-10-25 03:00:00,10,3,4,6920.1,8.008,6948.18,6875.41
2019-10-25 04:00:00,10,4,4,8113.93,7.975,8152.74,8034.83
2019-10-25 05:00:00,10,5,4,8634.94,7.956,8685.08,8480.51
2019-10-25 06:00:00,10,6,4,8653.37,8.778,8702.25,8589.8
2019-10-25 07:00:00,10,7,4,8712.64,10.714,8768.22,8659.51
2019-10-25 08:00:00,10,8,4,8550.26,12.958,8655.02,8575.53
2019-10-25 09:00:00,10,9,4,8467.94,15.586,8660.91,8551.36
2019-10-25 10:00:00,10,10,4,8476.34,17.357,8689.78,8520.21
2019-10-25 11:00:00,10,11,4,8356.5,18.273,8604.66,8386.63
2019-10-25 12:00:00,10,12,4,8185.59,18.594,8496.08,8194.85
2019-10-25 13:00:00,10,13,4,8210.42,18.374,8502.08,8204.32
2019-10-25 14:00:00,10,14,4,8130.2,17.416,8414.52,8162.59
2019-10-25 15:00:00,10,15,4,8163.28,14.819,8425.46,8096.97
2019-10-25 16:00:00,10,16,4,8387.96,12.837,8723.04,8280.31
2019-10-25 17:00:00,10,17,4,8279.54,12.054,8697.23,8292.71
2019-10-25 18:00:00,10,18,4,7856.5,11.316,8223.18,7812.97
2019-10-25 19:00:00,10,19,4,7308.16,10.661,7651.35,7264.54
2019-10-25 20:00:00,10,20,4,6832.81,10.039,7217.78,6828.61
2019-10-25 21:00:00,10,21,4,6407.49,9.534,6805.05,6432.46
2019-10-25 22:00:00,10,22,4,6001.15,9.162,6519.68,5929.76
2019-10-25 23:00:00,10,23,4,5842.53,8.862,6510.07,5800.05
2019-10-26 00:00:00,10,0,5,5789.61,8.573,6314.0,5801.88
2019-10-26 01:00:00,10,1,5,5855.86,8.285,6221.43,5819.48
2019-10-26 02:00:00,10,2,5,5871.92,7.96,6335.37,5863.71
2019-10-26 03:00:00,10,3,5,5940.34,7.546,6904.65,5928.37
2019-10-26 04:00:00,10,4,5,6296.13,7.011,8140.26,6269.64
2019-10-26 05:00:00,10,5,5,6693.35,6.516,8648.82,6607.57
2019-10-26 06:00:00,10,6,5,6935.11,7.584,8658.79,6994.98
2019-10-26 07:00:00,10,7,5,7225.44,10.115,8704.22,7321.47
2019-10-26 08:00:00,10,8,5,7389.25,12.227,8563.4,7552.29
2019-10-26 09:00:00,10,9,5,7383.41,14.923,8552.53,7623.62
2019-10-26 10:00:00,10,10,5,7128.08,17.086,8573.2,7392.94
2019-10-26 11:00:00,10,11,5,6988.33,18.356,8465.82,7205.87
2019-10-26 12:00:00,10,12,5,6851.99,18.931,8338.05,7077.68
2019-10-26 13:00:00,10,13,5,6756.24,18.842,8282.0,7009.57
2019-10-26 14:00:00,10,14,5,6737.33,17.793,8245.3,7008.45
2019-10-26 15:00:00,10,15,5,6743.08,14.38,8243.69,6938.66
2019-10-26 16:00:00,10,16,5,7206.23,11.828,8609.35,7230.67
2019-10-26 17:00:00,10,17,5,7154.91,11.152,8581.19,7243.44
2019-10-26 18:00:00,10,18,5,6890.98,10.588,8192.28,6902.02
2019-10-26 19:00:00,10,19,5,6502.73,9.984,7659.46,6548.89
2019-10-26 20:00:00,10,20,5,6228.67,9.395,7215.89,6305.54
2019-10-26 21:00:00,10,21,5,5903.92,8.926,6829.6,5943.46
2019-10-26 22:00:00,10,22,5,5534.88,8.567,6515.9,5549.37
2019-10-26 23:00:00,10,23,5,5454.04,8.313,6508.64,5415.3
2019-10-27 00:00:00,10,0,6,5494.24,8.144,6382.6,5413.4
2019-10-27 01:00:00,10,1,6,5261.54,7.989,6258.49,5456.25
2019-10-27 02:00:00,10,2,6,5455.75,7.884,6389.8,5462.74
2019-10-27 03:00:00,10,3,6,5542.82,7.752,6920.1,5446.06
2019-10-27 04:00:00,10,4,6,5615.82,7.606,8113.93,5680.77
2019-10-27 05:00:00,10,5,6,5864.18,7.48,8634.94,5988.09
2019-10-27 06:00:00,10,6,6,6267.99,8.169,8653.37,6391.74
2019-10-27 07:00:00,10,7,6,6533.71,10.14,8712.64,6826.32
2019-10-27 08:00:00,10,8,6,6744.05,12.589,8550.26,7176.45
2019-10-27 09:00:00,10,9,6,6859.32,15.537,8467.94,7306.33
2019-10-27 10:00:00,10,10,6,6858.95,17.824,8476.34,7066.32
2019-10-27 11:00:00,10,11,6,6590.53,19.024,8356.5,6935.25
2019-10-27 12:00:00,10,12,6,6535.25,19.384,8185.59,6811.89
2019-10-27 13:00:00,10,13,6,6515.18,18.991,8210.42,6736.65
2019-10-27 14:00:00,10,14,6,6605.96,17.522,8130.2,6728.09
2019-10-27 15:00:00,10,15,6,6868.64,14.547,8163.28,6762.81
2019-10-27 16:00:00,10,16,6,7238.87,12.514,8387.96,7331.16
2019-10-27 17:00:00,10,17,6,7136.82,11.567,8279.54,7381.97
2019-10-27 18:00:00,10,18,6,6996.87,10.689,7856.5,7080.37
2019-10-27 19:00:00,10,19,6,6712.04,10.002,7308.16,6712.18
2019-10-27 20:00:00,10,20,6,6352.06,9.391,6832.81,6595.02
2019-10-27 21:00:00,10,21,6,6139.67,8.822,6407.49,6288.68
2019-10-27 22:00:00,10,22,6,5801.32,8.273,6001.15,6109.59
2019-10-27 23:00:00,10,23,6,5552.75,7.803,5842.53,6202.68
2019-10-28 00:00:00,10,0,0,5488.39,7.34,5789.61,6050.83
2019-10-28 01:00:00,10,1,0,5501.83,6.881,5855.86,5971.24
2019-10-28 02:00:00,10,2,0,5531.01,6.323,5871.92,6158.04
2019-10-28 03:00:00,10,3,0,5595.67,5.893,5940.34,6738.96
2019-10-28 04:00:00,10,4,0,5757.33,5.422,6296.13,8019.46
2019-10-28 05:00:00,10,5,0,6039.09,4.975,6693.35,8515.05
2019-10-28 06:00:00,10,6,0,6410.54,4.988,6935.11,8602.96
2019-10-28 07:00:00,10,7,0,6701.06,5.712,7225.44,8661.35
2019-10-28 08:00:00,10,8,0,6970.1,6.879,7389.25,8525.56
2019-10-28 09:00:00,10,9,0,7156.8,8.181,7383.41,8479.94
2019-10-28 10:00:00,10,10,0,7238.16,9.367,7128.08,8541.8
2019-10-28 11:00:00,10,11,0,7102.64,10.308,6988.33,8432.64
2019-10-28 12:00:00,10,12,0,7021.9,10.834,6851.99,8343.73
2019-10-28 13:00:00,10,13,0,6971.69,10.827,6756.24,8290.87
2019-10-28 14:00:00,10,14,0,6948.94,10.183,6737.33,8209.37
2019-10-28 15:00:00,10,15,0,7142.5,7.63,6743.08,8201.54
2019-10-28 16:00:00,10,16,0,7527.62,5.485,7206.23,8552.89
2019-10-28 17:00:00,10,17,0,7507.54,4.744,7154.91,8590.46
2019-10-28 18:00:00,10,18,0,7361.92,4.222,6890.98,8139.39
2019-10-28 19:00:00,10,19,0,7164.83,3.859,6502.73,7595.24
2019-10-28 20:00:00,10,20,0,6860.79,3.598,6228.67,7173.94
2019-10-28 21:00:00,10,21,0,6774.18,3.416,5903.92,6753.56
2019-10-28 22:00:00,10,22,0,6522.94,3.338,5534.88,6486.41
2019-10-28 23:00:00,10,23,0,6330.1,3.309,5454.04,6552.66
2019-10-29 00:00:00,10,0,1,6424.1,3.289,5494.24,6348.97
2019-10-29 01:00:00,10,1,1,6324.88,3.344,5261.54,6287.1
2019-10-29 02:00:00,10,2,1,6247.78,3.401,5455.75,6424.75
2019-10-29 03:00:00,10,3,1,6455.05,3.391,5542.82,6969.02
2019-10-29 04:00:00,10,4,1,7061.65,3.345,5615.82,8192.64
2019-10-29 05:00:00,10,5,1,8198.06,3.269,5864.18,8735.56
2019-10-29 06:00:00,10,6,1,8689.39,3.567,6267.99,8800.94
2019-10-29 07:00:00,10,7,1,8861.97,4.492,6533.71,8811.28
2019-10-29 08:00:00,10,8,1,9049.43,5.818,6744.05,8670.67
2019-10-29 09:00:00,10,9,1,9044.4,7.069,6859.32,8666.18
2019-10-29 10:00:00,10,10,1,9119.16,7.918,6858.95,8690.29
2019-10-29 11:00:00,10,11,1,8881.32,8.381,6590.53,8582.9
2019-10-29 12:00:00,10,12,1,8861.07,8.49,6535.25,8456.94
2019-10-29 13:00:00,10,13,1,8745.61,8.338,6515.18,8458.49
2019-10-29 14:00:00,10,14,1,8774.25,7.795,6605.96,8366.76
2019-10-29 15:00:00,10,15,1,8721.95,6.093,6868.64,8428.85
2019-10-29 16:00:00,10,16,1,8930.32,4.301,7238.87,8730.76
2019-10-29 17:00:00,10,17,1,8973.6,3.645,7136.82,8697.84
2019-10-29 18:00:00,10,18,1,8836.1,2.915,6996.87,8254.43
2019-10-29 19:00:00,10,19,1,8546.57,2.232,6712.04,7706.48
2019-10-29 20:00:00,10,20,1,8106.99,1.628,6352.06,7275.88
2019-10-29 21:00:00,10,21,1,7598.02,1.182,6139.67,6858.15
2019-10-29 22:00:00,10,22,1,7135.23,0.928,5801.32,6541.98
2019-10-29 23:00:00,10,23,1,6804.89,0.764,5552.75,6541.32
2019-10-30 00:00:00,10,0,2,6862.79,0.795,5488.39,6370.19
2019-10-30 01:00:00,10,1,2,6696.23,0.996,5501.83,6262.38
2019-10-30 02:00:00,10,2,2,6667.74,1.249,5531.01,6390.1
2019-10-30 03:00:00,10,3,2,6898.76,1.449,5595.67,6948.18
2019-10-30 04:00:00,10,4,2,7416.72,1.5,5757.33,8152.74
2019-10-30 05:00:00,10,5,2,8506.64,1.47,6039.09,8685.08
2019-10-30 06:00:00,10,6,2,8975.6,1.647,6410.54,8702.25
2019-10-30 07:00:00,10,7,2,8880.64,2.469,6701.06,8768.22
2019-10-30 08:00:00,10,8,2,8945.03,3.715,6970.1,8655.02
2019-10-30 09:00:00,10,9,2,9045.45,5.256,7156.8,8660.91
2019-10-30 10:00:00,10,10,2,9076.74,6.387,7238.16,8689.78
2019-10-30 11:00:00,10,11,2,9041.29,7.071,7102.64,8604.66
2019-10-30 12:00:00,10,12,2,9022.22,7.395,7021.9,8496.08
2019-10-30 13:00:00,10,13,2,8820.91,7.271,6971.69,8502.08
2019-10-30 14:00:00,10,14,2,8842.28,6.544,6948.94,8414.52
2019-10-30 15:00:00,10,15,2,8971.68,3.763,7142.5,8425.46
2019-10-30 16:00:00,10,16,2,9395.34,1.522,7527.62,8723.04
2019-10-30 17:00:00,10,17,2,9236.48,0.805,7507.54,8697.23
2019-10-30 18:00:00,10,18,2,9149.82,0.097,7361.92,8223.18
2019-10-30 19:00:00,10,19,2,8798.17,-0.58,7164.83,7651.35
2019-10-30 20:00:00,10,20,2,8303.91,-1.204,6860.79,7217.78
2019-10-30 21:00:00,10,21,2,7801.83,-1.796,6774.18,6805.05
2019-10-30 22:00:00,10,22,2,7387.13,-2.352,6522.94,6519.68
2019-10-30 23:00:00,10,23,2,7010.12,-2.877,6330.1,6510.07
2019-10-31 00:00:00,10,0,3,7066.97,-3.346,6424.1,6314.0
2019-10-31 01:00:00,10,1,3,6944.1,-3.735,6324.88,6221.43
2019-10-31 02:00:00,10,2,3,6875.51,-4.041,6247.78,6335.37
2019-10-31 03:00:00,10,3,3,7094.38,-4.246,6455.05,6904.65
2019-10-31 04:00:00,10,4,3,7736.43,-4.345,7061.65,8140.26
2019-10-31 05:00:00,10,5,3,8865.41,-4.313,8198.06,8648.82
2019-10-31 06:00:00,10,6,3,9251.55,-3.31,8689.39,8658.79
2019-10-31 07:00:00,10,7,3,9362.27,-1.061,8861.97,8704.22
2019-10-31 08:00:00,10,8,3,9433.59,1.363,9049.43,8563.4
2019-10-31 09:00:00,10,9,3,9289.64,3.991,9044.4,8552.53
2019-10-31 10:00:00,10,10,3,9237.5,5.634,9119.16,8573.2
2019-10-31 11:00:00,10,11,3,9264.64,6.482,8881.32,8465.82
2019-10-31 12:00:00,10,12,3,9215.07,6.869,8861.07,8338.05
2019-10-31 13:00:00,10,13,3,9048.66,6.741,8745.61,8282.0
2019-10-31 14:00:00,10,14,3,9042.35,5.895,8774.25,8245.3
2019-10-31 15:00:00,10,15,3,9131.96,3.111,8721.95,8243.69
2019-10-31 16:00:00,10,16,3,9447.58,0.981,8930.32,8609.35
2019-10-31 17:00:00,10,17,3,9250.79,0.049,8973.6,8581.19
2019-10-31 18:00:00,10,18,3,9219.88,-0.723,8836.1,8192.28
2019-10-31 19:00:00,10,19,3,8868.93,-1.342,8546.57,7659.46
2019-10-31 20:00:00,10,20,3,8453.3,-1.81,8106.99,7215.89
2019-10-31 21:00:00,10,21,3,7951.91,-2.125,7598.02,6829.6
2019-10-31 22:00:00,10,22,3,7462.95,-2.34,7135.23,6515.9
2019-10-31 23:00:00,10,23,3,7172.07,-2.383,6804.89,6508.64
2019-11-01 00:00:00,11,0,4,7174.52,-2.347,6862.79,6382.6
2019-11-01 01:00:00,11,1,4,7102.39,-2.327,6696.23,6258.49
2019-11-01 02:00:00,11,2,4,7010.59,-2.414,6667.74,6389.8
2019-11-01 03:00:00,11,3,4,7200.52,-2.537,6898.76,6920.1
2019-11-01 04:00:00,11,4,4,7802.91,-2.708,7416.72,8113.93
2019-11-01 05:00:00,11,5,4,8856.25,-2.792,8506.64,8634.94
2019-11-01 06:00:00,11,6,4,9292.77,-2.126,8975.6,8653.37
2019-11-01 07:00:00,11,7,4,9391.25,-0.09,8880.64,8712.64
2019-11-01 08:00:00,11,8,4,9427.88,2.451,8945.03,8550.26
2019-11-01 09:00:00,11,9,4,9247.82,4.925,9045.45,8467.94
2019-11-01 10:00:00,11,10,4,9143.84,6.476,9076.74,8476.34
2019-11-01 11:00:00,11,11,4,9134.33,7.5,9041.29,8356.5
2019-11-01 12:00:00,11,12,4,9041.95,7.982,9022.22,8185.59
2019-11-01 13:00:00,11,13,4,8862.25,7.842,8820.91,8210.42
2019-11-01 14:00:00,11,14,4,8978.04,6.923,8842.28,8130.2
2019-11-01 15:00:00,11,15,4,9046.22,5.071,8971.68,8163.28
2019-11-01 16:00:00,11,16,4,9177.76,4.107,9395.34,8387.96
2019-11-01 17:00:00,11,17,4,8885.64,3.785,9236.48,8279.54
2019-11-01 18:00:00,11,18,4,8750.18,3.493,9149.82,7856.5
2019-11-01 19:00:00,11,19,4,8359.97,3.277,8798.17,7308.16
2019-11-01 20:00:00,11,20,4,7818.95,3.145,8303.91,6832.81
2019-11-01 21:00:00,11,21,4,7287.91,3.124,7801.83,6407.49
2019-11-01 22:00:00,11,22,4,6825.07,3.199,7387.13,6001.15
2019-11-01 23:00:00,11,23,4,6316.56,3.211,7010.12,5842.53
2019-11-02 00:00:00,11,0,5,6195.07,3.207,7066.97,5789.61
2019-11-02 01:00:00,11,1,5,6180.51,3.267,6944.1,5855.86
2019-11-02 02:00:00,11,2,5,6260.08,3.242,6875.51,5871.92
2019-11-02 03:00:00,11,3,5,6278.34,3.221,7094.38,5940.34
2019-11-02 04:00:00,11,4,5,6396.31,3.188,7736.43,6296.13
2019-11-02 05:00:00,11,5,5,6712.36,3.175,8865.41,6693.35
2019-11-02 06:00:00,11,6,5,7108.83,3.405,9251.55,6935.11
2019-11-02 07:00:00,11,7,5,7447.87,4.397,9362.27,7225.44
2019-11-02 08:00:00,11,8,5,7848.69,5.747,9433.59,7389.25
2019-11-02 09:00:00,11,9,5,8135.44,7.048,9289.64,7383.41
2019-11-02 10:00:00,11,10,5,8252.22,8.161,9237.5,7128.08
2019-11-02 11:00:00,11,11,5,8020.63,9.217,9264.64,6988.33
2019-11-02 12:00:00,11,12,5,7977.57,10.0,9215.07,6851.99
2019-11-02 13:00:00,11,13,5,7796.89,10.298,9048.66,6756.24
2019-11-02 14:00:00,11,14,5,7722.4,9.957,9042.35,6737.33
2019-11-02 15:00:00,11,15,5,7688.09,8.647,9131.96,6743.08
2019-11-02 16:00:00,11,16,5,7791.03,7.654,9447.58,7206.23
2019-11-02 17:00:00,11,17,5,7675.06,7.299,9250.79,7154.91
2019-11-02 18:00:00,11,18,5,7478.08,7.118,9219.88,6890.98
