date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day
2019-10-26 05:00:00,10,5,5,28525.0,13.159,36412.0,28679.0
2019-10-26 06:00:00,10,6,5,30470.0,13.687,39560.0,30832.0
2019-10-26 07:00:00,10,7,5,31632.0,16.01,40582.0,32435.0
2019-10-26 08:00:00,10,8,5,31178.0,18.224,40687.0,32549.0
2019-10-26 09:00:00,10,9,5,30148.0,20.29,40358.0,31840.0
2019-10-26 10:00:00,10,10,5,29130.0,21.654,38113.0,30324.0
2019-10-26 11:00:00,10,11,5,27964.0,22.428,38004.0,28560.0
2019-10-26 12:00:00,10,12,5,27623.0,22.773,39043.0,28115.0
2019-10-26 13:00:00,10,13,5,27740.0,22.671,39414.0,28435.0
2019-10-26 14:00:00,10,14,5,28366.0,22.085,39572.0,28985.0
2019-10-26 15:00:00,10,15,5,29279.0,20.472,39180.0,29738.0
2019-10-26 16:00:00,10,16,5,32488.0,18.132,40621.0,32190.0
2019-10-26 17:00:00,10,17,5,33823.0,17.208,40862.0,34129.0
2019-10-26 18:00:00,10,18,5,31948.0,16.529,38388.0,32119.0
2019-10-26 19:00:00,10,19,5,29470.0,15.9,35727.0,29630.0
2019-10-26 20:00:00,10,20,5,27279.0,15.379,32130.0,27495.0
2019-10-26 21:00:00,10,21,5,25262.0,14.965,29294.0,25503.0
2019-10-26 22:00:00,10,22,5,23275.0,14.671,26967.0,23390.0
2019-10-26 23:00:00,10,23,5,21649.0,14.435,25381.0,21825.0
2019-10-27 00:00:00,10,0,6,20745.0,14.222,24624.0,20877.0
2019-10-27 01:00:00,10,1,6,19819.0,14.011,24399.0,20284.0
2019-10-27 02:00:00,10,2,6,19843.0,13.808,24598.0,20297.0
2019-10-27 03:00:00,10,3,6,19891.0,13.541,25966.0,20579.0
2019-10-27 04:00:00,10,4,6,20485.0,13.185,30632.0,21738.0
2019-10-27 05:00:00,10,5,6,21014.0,12.896,35935.0,22598.0
2019-10-27 06:00:00,10,6,6,21850.0,13.445,39070.0,23505.0
2019-10-27 07:00:00,10,7,6,23952.0,15.829,40010.0,25109.0
2019-10-27 08:00:00,10,8,6,24904.0,18.102,40059.0,25856.0
2019-10-27 09:00:00,10,9,6,25350.0,20.211,39524.0,26201.0
2019-10-27 10:00:00,10,10,6,25634.0,21.568,37628.0,26299.0
2019-10-27 11:00:00,10,11,6,25670.0,22.323,36930.0,24976.0
2019-10-27 12:00:00,10,12,6,24554.0,22.655,37514.0,24371.0
2019-10-27 13:00:00,10,13,6,24431.0,22.553,37968.0,24691.0
2019-10-27 14:00:00,10,14,6,24913.0,21.901,37946.0,25217.0
2019-10-27 15:00:00,10,15,6,25404.0,20.096,37506.0,26234.0
2019-10-27 16:00:00,10,16,6,28416.0,17.708,39308.0,29337.0
2019-10-27 17:00:00,10,17,6,30595.0,16.882,40042.0,31479.0
2019-10-27 18:00:00,10,18,6,31021.0,16.32,37796.0,30569.0
2019-10-27 19:00:00,10,19,6,29697.0,15.872,34726.0,28852.0
2019-10-27 20:00:00,10,20,6,27780.0,15.496,31353.0,26516.0
2019-10-27 21:00:00,10,21,6,25662.0,15.224,28654.0,24232.0
2019-10-27 22:00:00,10,22,6,23485.0,14.988,26404.0,22390.0
2019-10-27 23:00:00,10,23,6,21747.0,14.751,24789.0,21198.0
2019-10-28 00:00:00,10,0,0,20699.0,14.495,23729.0,20656.0
2019-10-28 01:00:00,10,1,0,20143.0,14.275,23259.0,20523.0
2019-10-28 02:00:00,10,2,0,20038.0,14.094,23212.0,21083.0
2019-10-28 03:00:00,10,3,0,20519.0,13.802,23617.0,22926.0
2019-10-28 04:00:00,10,4,0,22633.0,13.467,25710.0,28505.0
2019-10-28 05:00:00,10,5,0,27827.0,13.193,28525.0,33899.0
2019-10-28 06:00:00,10,6,0,32789.0,13.593,30470.0,37803.0
2019-10-28 07:00:00,10,7,0,36520.0,15.331,31632.0,39107.0
2019-10-28 08:00:00,10,8,0,37559.0,17.146,31178.0,39495.0
2019-10-28 09:00:00,10,9,0,37563.0,18.966,30148.0,39338.0
2019-10-28 10:00:00,10,10,0,37752.0,20.161,29130.0,37408.0
2019-10-28 11:00:00,10,11,0,36197.0,20.884,27964.0,37567.0
2019-10-28 12:00:00,10,12,0,36576.0,21.163,27623.0,38431.0
2019-10-28 13:00:00,10,13,0,37915.0,20.98,27740.0,38684.0
2019-10-28 14:00:00,10,14,0,38817.0,20.293,28366.0,38622.0
2019-10-28 15:00:00,10,15,0,39125.0,18.788,29279.0,37890.0
2019-10-28 16:00:00,10,16,0,40887.0,16.848,32488.0,39327.0
2019-10-28 17:00:00,10,17,0,40965.0,16.106,33823.0,40282.0
2019-10-28 18:00:00,10,18,0,39771.0,15.638,31948.0,38130.0
2019-10-28 19:00:00,10,19,0,37424.0,15.273,29470.0,35200.0
2019-10-28 20:00:00,10,20,0,34425.0,14.983,27279.0,31891.0
2019-10-28 21:00:00,10,21,0,30974.0,14.776,25262.0,28949.0
2019-10-28 22:00:00,10,22,0,27948.0,14.619,23275.0,26541.0
2019-10-28 23:00:00,10,23,0,25475.0,14.429,21649.0,25037.0
2019-10-29 00:00:00,10,0,1,24321.0,14.237,20745.0,24181.0
2019-10-29 01:00:00,10,1,1,23470.0,14.041,19819.0,24050.0
2019-10-29 02:00:00,10,2,1,23452.0,13.855,19843.0,24404.0
2019-10-29 03:00:00,10,3,1,23720.0,13.693,19891.0,25890.0
2019-10-29 04:00:00,10,4,1,25321.0,13.539,20485.0,30723.0
2019-10-29 05:00:00,10,5,1,29815.0,13.427,21014.0,36002.0
2019-10-29 06:00:00,10,6,1,34559.0,13.799,21850.0,39270.0
2019-10-29 07:00:00,10,7,1,38502.0,15.122,23952.0,40085.0
2019-10-29 08:00:00,10,8,1,39830.0,16.53,24904.0,39493.0
2019-10-29 09:00:00,10,9,1,39817.0,17.675,25350.0,39028.0
2019-10-29 10:00:00,10,10,1,40143.0,18.464,25634.0,37085.0
2019-10-29 11:00:00,10,11,1,38023.0,18.97,25670.0,37012.0
2019-10-29 12:00:00,10,12,1,38120.0,19.205,24554.0,38292.0
2019-10-29 13:00:00,10,13,1,39299.0,19.133,24431.0,38788.0
2019-10-29 14:00:00,10,14,1,40072.0,18.691,24913.0,39055.0
2019-10-29 15:00:00,10,15,1,40700.0,17.617,25404.0,38505.0
2019-10-29 16:00:00,10,16,1,42240.0,15.833,28416.0,39958.0
2019-10-29 17:00:00,10,17,1,42123.0,15.184,30595.0,40874.0
2019-10-29 18:00:00,10,18,1,40927.0,14.837,31021.0,38761.0
2019-10-29 19:00:00,10,19,1,38253.0,14.529,29697.0,35797.0
2019-10-29 20:00:00,10,20,1,35203.0,14.307,27780.0,32247.0
2019-10-29 21:00:00,10,21,1,31416.0,14.099,25662.0,29295.0
2019-10-29 22:00:00,10,22,1,28609.0,13.851,23485.0,26657.0
2019-10-29 23:00:00,10,23,1,25942.0,13.575,21747.0,25306.0
2019-10-30 00:00:00,10,0,2,24624.0,13.333,20699.0,24578.0
2019-10-30 01:00:00,10,1,2,24166.0,13.107,20143.0,24209.0
2019-10-30 02:00:00,10,2,2,23953.0,12.914,20038.0,24649.0
2019-10-30 03:00:00,10,3,2,24194.0,12.747,20519.0,26187.0
2019-10-30 04:00:00,10,4,2,25820.0,12.575,22633.0,31030.0
2019-10-30 05:00:00,10,5,2,30313.0,12.439,27827.0,36451.0
2019-10-30 06:00:00,10,6,2,35296.0,12.74,32789.0,39511.0
2019-10-30 07:00:00,10,7,2,39284.0,13.996,36520.0,40018.0
2019-10-30 08:00:00,10,8,2,40498.0,15.344,37559.0,39782.0
2019-10-30 09:00:00,10,9,2,40084.0,16.491,37563.0,39205.0
2019-10-30 10:00:00,10,10,2,39630.0,17.286,37752.0,37168.0
2019-10-30 11:00:00,10,11,2,37732.0,17.792,36197.0,37046.0
2019-10-30 12:00:00,10,12,2,37505.0,17.956,36576.0,38006.0
2019-10-30 13:00:00,10,13,2,38826.0,17.824,37915.0,38525.0
2019-10-30 14:00:00,10,14,2,39653.0,17.361,38817.0,38830.0
2019-10-30 15:00:00,10,15,2,40437.0,16.339,39125.0,38418.0
2019-10-30 16:00:00,10,16,2,41806.0,14.617,40887.0,40215.0
2019-10-30 17:00:00,10,17,2,41524.0,14.076,40965.0,41092.0
2019-10-30 18:00:00,10,18,2,40487.0,13.781,39771.0,38635.0
2019-10-30 19:00:00,10,19,2,37898.0,13.499,37424.0,35695.0
2019-10-30 20:00:00,10,20,2,34695.0,13.181,34425.0,32153.0
2019-10-30 21:00:00,10,21,2,31221.0,12.901,30974.0,29375.0
2019-10-30 22:00:00,10,22,2,28342.0,12.655,27948.0,26884.0
2019-10-30 23:00:00,10,23,2,26029.0,12.423,25475.0,25364.0
2019-10-31 00:00:00,10,0,3,24437.0,12.21,24321.0,24541.0
2019-10-31 01:00:00,10,1,3,23510.0,11.983,23470.0,24315.0
2019-10-31 02:00:00,10,2,3,23244.0,11.736,23452.0,24620.0
2019-10-31 03:00:00,10,3,3,23567.0,11.524,23720.0,26077.0
2019-10-31 04:00:00,10,4,3,25001.0,11.337,25321.0,30830.0
2019-10-31 05:00:00,10,5,3,29352.0,11.17,29815.0,36412.0
2019-10-31 06:00:00,10,6,3,34211.0,11.555,34559.0,39560.0
2019-10-31 07:00:00,10,7,3,38447.0,12.787,38502.0,40582.0
2019-10-31 08:00:00,10,8,3,39931.0,14.002,39830.0,40687.0
2019-10-31 09:00:00,10,9,3,39590.0,15.086,39817.0,40358.0
2019-10-31 10:00:00,10,10,3,39462.0,15.863,40143.0,38113.0
2019-10-31 11:00:00,10,11,3,37383.0,16.297,38023.0,38004.0
2019-10-31 12:00:00,10,12,3,37269.0,16.343,38120.0,39043.0
2019-10-31 13:00:00,10,13,3,38495.0,16.106,39299.0,39414.0
2019-10-31 14:00:00,10,14,3,38841.0,15.585,40072.0,39572.0
2019-10-31 15:00:00,10,15,3,39380.0,14.642,40700.0,39180.0
2019-10-31 16:00:00,10,16,3,40819.0,13.425,42240.0,40621.0
2019-10-31 17:00:00,10,17,3,40016.0,13.0,42123.0,40862.0
2019-10-31 18:00:00,10,18,3,38523.0,12.709,40927.0,38388.0
2019-10-31 19:00:00,10,19,3,35753.0,12.437,38253.0,35727.0
2019-10-31 20:00:00,10,20,3,32235.0,12.182,35203.0,32130.0
2019-10-31 21:00:00,10,21,3,29047.0,12.009,31416.0,29294.0
2019-10-31 22:00:00,10,22,3,26464.0,11.885,28609.0,26967.0
2019-10-31 23:00:00,10,23,3,23999.0,11.737,25942.0,25381.0
2019-11-01 00:00:00,11,0,4,22421.0,11.586,24624.0,24624.0
2019-11-01 01:00:00,11,1,4,21390.0,11.39,24166.0,24399.0
2019-11-01 02:00:00,11,2,4,20655.0,11.195,23953.0,24598.0
2019-11-01 03:00:00,11,3,4,20330.0,11.01,24194.0,25966.0
2019-11-01 04:00:00,11,4,4,20573.0,10.798,25820.0,30632.0
2019-11-01 05:00:00,11,5,4,21528.0,10.588,30313.0,35935.0
2019-11-01 06:00:00,11,6,4,22474.0,10.754,35296.0,39070.0
2019-11-01 07:00:00,11,7,4,24498.0,11.931,39284.0,40010.0
2019-11-01 08:00:00,11,8,4,25998.0,13.082,40498.0,40059.0
2019-11-01 09:00:00,11,9,4,26237.0,14.174,40084.0,39524.0
2019-11-01 10:00:00,11,10,4,26687.0,15.059,39630.0,37628.0
2019-11-01 11:00:00,11,11,4,26595.0,15.64,37732.0,36930.0
2019-11-01 12:00:00,11,12,4,25404.0,15.874,37505.0,37514.0
2019-11-01 13:00:00,11,13,4,25295.0,15.78,38826.0,37968.0
2019-11-01 14:00:00,11,14,4,25222.0,15.358,39653.0,37946.0
2019-11-01 15:00:00,11,15,4,26093.0,14.394,40437.0,37506.0
2019-11-01 16:00:00,11,16,4,29255.0,13.285,41806.0,39308.0
2019-11-01 17:00:00,11,17,4,30829.0,12.846,41524.0,40042.0
2019-11-01 18:00:00,11,18,4,30936.0,12.534,40487.0,37796.0
2019-11-01 19:00:00,11,19,4,29373.0,12.275,37898.0,34726.0
2019-11-01 20:00:00,11,20,4,27702.0,12.046,34695.0,31353.0
2019-11-01 21:00:00,11,21,4,25480.0,11.911,31221.0,28654.0
2019-11-01 22:00:00,11,22,4,23430.0,11.825,28342.0,26404.0
2019-11-01 23:00:00,11,23,4,21646.0,11.715,26029.0,24789.0
2019-11-02 00:00:00,11,0,5,20307.0,11.594,24437.0,23729.0
2019-11-02 01:00:00,11,1,5,19616.0,11.51,23510.0,23259.0
2019-11-02 02:00:00,11,2,5,19379.0,11.443,23244.0,23212.0
2019-11-02 03:00:00,11,3,5,19472.0,11.387,23567.0,23617.0
2019-11-02 04:00:00,11,4,5,20359.0,11.343,25001.0,25710.0
2019-11-02 05:00:00,11,5,5,22029.0,11.304,29352.0,28525.0
2019-11-02 06:00:00,11,6,5,23599.0,11.706,34211.0,30470.0
2019-11-02 07:00:00,11,7,5,25957.0,12.698,38447.0,31632.0
2019-11-02 08:00:00,11,8,5,27918.0,13.487,39931.0,31178.0
2019-11-02 09:00:00,11,9,5,27964.0,14.232,39590.0,30148.0
2019-11-02 10:00:00,11,10,5,28552.0,14.901,39462.0,29130.0
2019-11-02 11:00:00,11,11,5,28369.0,15.422,37383.0,27964.0
2019-11-02 12:00:00,11,12,5,27176.0,15.704,37269.0,27623.0
2019-11-02 13:00:00,11,13,5,27119.0,15.73,38495.0,27740.0
2019-11-02 14:00:00,11,14,5,27214.0,15.433,38841.0,28366.0
2019-11-02 15:00:00,11,15,5,28309.0,14.638,39380.0,29279.0
2019-11-02 16:00:00,11,16,5,31401.0,13.533,40819.0,32488.0
2019-11-02 17:00:00,11,17,5,32447.0,13.191,40016.0,33823.0
2019-11-02 18:00:00,11,18,5,32483.0,13.034,38523.0,31948.0
2019-11-02 19:00:00,11,19,5,30523.0,12.944,35753.0,29470.0
2019-11-02 20:00:00,11,20,5,28165.0,12.904,32235.0,27279.0
2019-11-02 21:00:00,11,21,5,25994.0,12.912,29047.0,25262.0
2019-11-02 22:00:00,11,22,5,24067.0,12.941,26464.0,23275.0
2019-11-02 23:00:00,11,23,5,21969.0,12.966,23999.0,21649.0
2019-11-03 00:00:00,11,0,6,20509.0,12.986,22421.0,20745.0
2019-11-03 01:00:00,11,1,6,19473.0,12.986,21390.0,19819.0
2019-11-03 02:00:00,11,2,6,19094.0,12.992,20655.0,19843.0
2019-11-03 03:00:00,11,3,6,19310.0,13.009,20330.0,19891.0
2019-11-03 04:00:00,11,4,6,19758.0,13.02,20573.0,20485.0
2019-11-03 05:00:00,11,5,6,20611.0,13.121,21528.0,21014.0
2019-11-03 06:00:00,11,6,6,21337.0,13.527,22474.0,21850.0
2019-11-03 07:00:00,11,7,6,23069.0,14.403,24498.0,23952.0
2019-11-03 08:00:00,11,8,6,25180.0,15.29,25998.0,24904.0
2019-11-03 09:00:00,11,9,6,26662.0,16.079,26237.0,25350.0
2019-11-03 10:00:00,11,10,6,27486.0,16.702,26687.0,25634.0
2019-11-03 11:00:00,11,11,6,27725.0,17.047,26595.0,25670.0
2019-11-03 12:00:00,11,12,6,25775.0,17.158,25404.0,24554.0
2019-11-03 13:00:00,11,13,6,25062.0,17.012,25295.0,24431.0
2019-11-03 14:00:00,11,14,6,25387.0,16.661,25222.0,24913.0
2019-11-03 15:00:00,11,15,6,26081.0,16.105,26093.0,25404.0
2019-11-03 16:00:00,11,16,6,28819.0,15.282,29255.0,28416.0
2019-11-03 17:00:00,11,17,6,30201.0,14.844,30829.0,30595.0
2019-11-03 18:00:00,11,18,6,30608.0,14.409,30936.0,31021.0
2019-11-03 19:00:00,11,19,6,29637.0,13.965,29373.0,29697.0
2019-11-03 20:00:00,11,20,6,27776.0,13.56,27702.0,27780.0
2019-11-03 21:00:00,11,21,6,25557.0,13.113,25480.0,25662.0
2019-11-03 22:00:00,11,22,6,23284.0,12.649,23430.0,23485.0
2019-11-03 23:00:00,11,23,6,21280.0,12.308,21646.0,21747.0
2019-11-04 00:00:00,11,0,0,20028.0,12.054,20307.0,20699.0
2019-11-04 01:00:00,11,1,0,19435.0,11.769,19616.0,20143.0
2019-11-04 02:00:00,11,2,0,19436.0,11.443,19379.0,20038.0
2019-11-04 03:00:00,11,3,0,20008.0,11.179,19472.0,20519.0
2019-11-04 04:00:00,11,4,0,22121.0,10.998,20359.0,22633.0
2019-11-04 05:00:00,11,5,0,27540.0,10.884,22029.0,27827.0
2019-11-04 06:00:00,11,6,0,32798.0,11.153,23599.0,32789.0
2019-11-04 07:00:00,11,7,0,36983.0,12.898,25957.0,36520.0
2019-11-04 08:00:00,11,8,0,38023.0,14.793,27918.0,37559.0
2019-11-04 09:00:00,11,9,0,37341.0,16.423,27964.0,37563.0
2019-11-04 10:00:00,11,10,0,37453.0,17.559,28552.0,37752.0
2019-11-04 11:00:00,11,11,0,35643.0,18.264,28369.0,36197.0
2019-11-04 12:00:00,11,12,0,36118.0,18.537,27176.0,36576.0
2019-11-04 13:00:00,11,13,0,37835.0,18.383,27119.0,37915.0
2019-11-04 14:00:00,11,14,0,38217.0,17.808,27214.0,38817.0
2019-11-04 15:00:00,11,15,0,38851.0,16.374,28309.0,39125.0
2019-11-04 16:00:00,11,16,0,40880.0,14.507,31401.0,40887.0
2019-11-04 17:00:00,11,17,0,40547.0,13.934,32447.0,40965.0
2019-11-04 18:00:00,11,18,0,39747.0,13.571,32483.0,39771.0
2019-11-04 19:00:00,11,19,0,37506.0,13.321,30523.0,37424.0
2019-11-04 20:00:00,11,20,0,34410.0,13.205,28165.0,34425.0
2019-11-04 21:00:00,11,21,0,30905.0,13.234,25994.0,30974.0
2019-11-04 22:00:00,11,22,0,27959.0,13.223,24067.0,27948.0
2019-11-04 23:00:00,11,23,0,25755.0,13.14,21969.0,25475.0
2019-11-05 00:00:00,11,0,1,24319.0,13.075,20509.0,24321.0
2019-11-05 01:00:00,11,1,1,23603.0,13.057,19473.0,23470.0
2019-11-05 02:00:00,11,2,1,23384.0,13.069,19094.0,23452.0
2019-11-05 03:00:00,11,3,1,23700.0,13.004,19310.0,23720.0
2019-11-05 04:00:00,11,4,1,25353.0,13.069,19758.0,25321.0
2019-11-05 05:00:00,11,5,1,30030.0,13.173,20611.0,29815.0
2019-11-05 06:00:00,11,6,1,35140.0,13.618,21337.0,34559.0
2019-11-05 07:00:00,11,7,1,38927.0,14.849,23069.0,38502.0
2019-11-05 08:00:00,11,8,1,40100.0,16.122,25180.0,39830.0
2019-11-05 09:00:00,11,9,1,40077.0,17.178,26662.0,39817.0
2019-11-05 10:00:00,11,10,1,39796.0,17.924,27486.0,40143.0
2019-11-05 11:00:00,11,11,1,37562.0,18.283,27725.0,38023.0
2019-11-05 12:00:00,11,12,1,37726.0,18.281,25775.0,38120.0
2019-11-05 13:00:00,11,13,1,39069.0,18.017,25062.0,39299.0
2019-11-05 14:00:00,11,14,1,39889.0,17.485,25387.0,40072.0
2019-11-05 15:00:00,11,15,1,40853.0,16.448,26081.0,40700.0
2019-11-05 16:00:00,11,16,1,42597.0,15.161,28819.0,42240.0
2019-11-05 17:00:00,11,17,1,42152.0,14.572,30201.0,42123.0
2019-11-05 18:00:00,11,18,1,41035.0,14.128,30608.0,40927.0
2019-11-05 19:00:00,11,19,1,38633.0,13.722,29637.0,38253.0
2019-11-05 20:00:00,11,20,1,35483.0,13.304,27776.0,35203.0
2019-11-05 21:00:00,11,21,1,31728.0,12.891,25557.0,31416.0
2019-11-05 22:00:00,11,22,1,28673.0,12.548,23284.0,28609.0
2019-11-05 23:00:00,11,23,1,26068.0,12.19,21280.0,25942.0
2019-11-06 00:00:00,11,0,2,24663.0,11.848,20028.0,24624.0
2019-11-06 01:00:00,11,1,2,23875.0,11.546,19435.0,24166.0
2019-11-06 02:00:00,11,2,2,23771.0,11.25,19436.0,23953.0
2019-11-06 03:00:00,11,3,2,24164.0,11.029,20008.0,24194.0
2019-11-06 04:00:00,11,4,2,25690.0,10.865,22121.0,25820.0
2019-11-06 05:00:00,11,5,2,30608.0,10.736,27540.0,30313.0
2019-11-06 06:00:00,11,6,2,35394.0,10.962,32798.0,35296.0
2019-11-06 07:00:00,11,7,2,39177.0,12.226,36983.0,39284.0
2019-11-06 08:00:00,11,8,2,40983.0,13.41,38023.0,40498.0
2019-11-06 09:00:00,11,9,2,41011.0,14.174,37341.0,40084.0
2019-11-06 10:00:00,11,10,2,41227.0,14.549,37453.0,39630.0
2019-11-06 11:00:00,11,11,2,39385.0,14.664,35643.0,37732.0
2019-11-06 12:00:00,11,12,2,39488.0,14.538,36118.0,37505.0
2019-11-06 13:00:00,11,13,2,40291.0,14.2,37835.0,38826.0
2019-11-06 14:00:00,11,14,2,40520.0,13.669,38217.0,39653.0
2019-11-06 15:00:00,11,15,2,41006.0,12.767,38851.0,40437.0
2019-11-06 16:00:00,11,16,2,42860.0,11.668,40880.0,41806.0
2019-11-06 17:00:00,11,17,2,41934.0,11.167,40547.0,41524.0
2019-11-06 18:00:00,11,18,2,40926.0,10.842,39747.0,40487.0
2019-11-06 19:00:00,11,19,2,38749.0,10.527,37506.0,37898.0
2019-11-06 20:00:00,11,20,2,35378.0,10.194,34410.0,34695.0
2019-11-06 21:00:00,11,21,2,32023.0,9.885,30905.0,31221.0
2019-11-06 22:00:00,11,22,2,28760.0,9.591,27959.0,28342.0
2019-11-06 23:00:00,11,23,2,26255.0,9.337,25755.0,26029.0
2019-11-07 00:00:00,11,0,3,24848.0,9.211,24319.0,24437.0
2019-11-07 01:00:00,11,1,3,24021.0,9.093,23603.0,23510.0
2019-11-07 02:00:00,11,2,3,23928.0,8.971,23384.0,23244.0
2019-11-07 03:00:00,11,3,3,24206.0,8.871,23700.0,23567.0
2019-11-07 04:00:00,11,4,3,25907.0,8.692,25353.0,25001.0
2019-11-07 05:00:00,11,5,3,30827.0,8.549,30030.0,29352.0
2019-11-07 06:00:00,11,6,3,35904.0,8.667,35140.0,34211.0
2019-11-07 07:00:00,11,7,3,39445.0,10.054,38927.0,38447.0
2019-11-07 08:00:00,11,8,3,40128.0,11.648,40100.0,39931.0
2019-11-07 09:00:00,11,9,3,39818.0,12.923,40077.0,39590.0
2019-11-07 10:00:00,11,10,3,39392.0,14.019,39796.0,39462.0
2019-11-07 11:00:00,11,11,3,37566.0,14.763,37562.0,37383.0
2019-11-07 12:00:00,11,12,3,38072.0,15.051,37726.0,37269.0
2019-11-07 13:00:00,11,13,3,39830.0,14.937,39069.0,38495.0
2019-11-07 14:00:00,11,14,3,40328.0,14.415,39889.0,38841.0
2019-11-07 15:00:00,11,15,3,41311.0,12.977,40853.0,39380.0
2019-11-07 16:00:00,11,16,3,42848.0,11.416,42597.0,40819.0
2019-11-07 17:00:00,11,17,3,42302.0,10.944,42152.0,40016.0
2019-11-07 18:00:00,11,18,3,41362.0,10.63,41035.0,38523.0
2019-11-07 19:00:00,11,19,3,39003.0,10.401,38633.0,35753.0
2019-11-07 20:00:00,11,20,3,36063.0,10.223,35483.0,32235.0
2019-11-07 21:00:00,11,21,3,32263.0,10.003,31728.0,29047.0
2019-11-07 22:00:00,11,22,3,29106.0,9.813,28673.0,26464.0
2019-11-07 23:00:00,11,23,3,26522.0,9.724,26068.0,23999.0
2019-11-08 00:00:00,11,0,4,24802.0,9.645,24663.0,22421.0
2019-11-08 01:00:00,11,1,4,23899.0,9.589,23875.0,21390.0
2019-11-08 02:00:00,11,2,4,23523.0,9.578,23771.0,20655.0
2019-11-08 03:00:00,11,3,4,23944.0,9.623,24164.0,20330.0
2019-11-08 04:00:00,11,4,4,25497.0,9.615,25690.0,20573.0
2019-11-08 05:00:00,11,5,4,30478.0,9.623,30608.0,21528.0
2019-11-08 06:00:00,11,6,4,36028.0,10.013,35394.0,22474.0
2019-11-08 07:00:00,11,7,4,39994.0,10.997,39177.0,24498.0
2019-11-08 08:00:00,11,8,4,41373.0,11.929,40983.0,25998.0
2019-11-08 09:00:00,11,9,4,41366.0,12.769,41011.0,26237.0
2019-11-08 10:00:00,11,10,4,41549.0,13.533,41227.0,26687.0
2019-11-08 11:00:00,11,11,4,39289.0,14.063,39385.0,26595.0
2019-11-08 12:00:00,11,12,4,39243.0,14.285,39488.0,25404.0
2019-11-08 13:00:00,11,13,4,40157.0,14.246,40291.0,25295.0
2019-11-08 14:00:00,11,14,4,40184.0,13.846,40520.0,25222.0
2019-11-08 15:00:00,11,15,4,41098.0,12.866,41006.0,26093.0
2019-11-08 16:00:00,11,16,4,42421.0,11.577,42860.0,29255.0
2019-11-08 17:00:00,11,17,4,41772.0,11.107,41934.0,30829.0
2019-11-08 18:00:00,11,18,4,40972.0,10.825,40926.0,30936.0
2019-11-08 19:00:00,11,19,4,38395.0,10.618,38749.0,29373.0
2019-11-08 20:00:00,11,20,4,35275.0,10.422,35378.0,27702.0
2019-11-08 21:00:00,11,21,4,31718.0,10.224,32023.0,25480.0
2019-11-08 22:00:00,11,22,4,28960.0,10.037,28760.0,23430.0
2019-11-08 23:00:00,11,23,4,26356.0,9.786,26255.0,21646.0
2019-11-09 00:00:00,11,0,5,24594.0,9.553,24848.0,20307.0
2019-11-09 01:00:00,11,1,5,23613.0,9.336,24021.0,19616.0
2019-11-09 02:00:00,11,2,5,23196.0,9.041,23928.0,19379.0
2019-11-09 03:00:00,11,3,5,23250.0,8.734,24206.0,19472.0
2019-11-09 04:00:00,11,4,5,23696.0,8.422,25907.0,20359.0
2019-11-09 05:00:00,11,5,5,25987.0,8.108,30827.0,22029.0
2019-11-09 06:00:00,11,6,5,28392.0,8.16,35904.0,23599.0
2019-11-09 07:00:00,11,7,5,31109.0,9.597,39445.0,25957.0
2019-11-09 08:00:00,11,8,5,32642.0,11.166,40128.0,27918.0
2019-11-09 09:00:00,11,9,5,31802.0,12.443,39818.0,27964.0
2019-11-09 10:00:00,11,10,5,30799.0,13.297,39392.0,28552.0
2019-11-09 11:00:00,11,11,5,30033.0,13.684,37566.0,28369.0
2019-11-09 12:00:00,11,12,5,28539.0,13.702,38072.0,27176.0
2019-11-09 13:00:00,11,13,5,28435.0,13.431,39830.0,27119.0
2019-11-09 14:00:00,11,14,5,29016.0,12.867,40328.0,27214.0
2019-11-09 15:00:00,11,15,5,30348.0,11.707,41311.0,28309.0
2019-11-09 16:00:00,11,16,5,33866.0,10.471,42848.0,31401.0
2019-11-09 17:00:00,11,17,5,34934.0,9.907,42302.0,32447.0
2019-11-09 18:00:00,11,18,5,34775.0,9.396,41362.0,32483.0
2019-11-09 19:00:00,11,19,5,32645.0,8.883,39003.0,30523.0
2019-11-09 20:00:00,11,20,5,30077.0,8.429,36063.0,28165.0
2019-11-09 21:00:00,11,21,5,27540.0,8.062,32263.0,25994.0
2019-11-09 22:00:00,11,22,5,25375.0,7.759,29106.0,24067.0
2019-11-09 23:00:00,11,23,5,23206.0,7.514,26522.0,21969.0
2019-11-10 00:00:00,11,0,6,21735.0,7.343,24802.0,20509.0
2019-11-10 01:00:00,11,1,6,20942.0,7.192,23899.0,19473.0
2019-11-10 02:00:00,11,2,6,20249.0,7.066,23523.0,19094.0
2019-11-10 03:00:00,11,3,6,20234.0,6.949,23944.0,19310.0
2019-11-10 04:00:00,11,4,6,20831.0,6.807,25497.0,19758.0
2019-11-10 05:00:00,11,5,6,21762.0,6.678,30478.0,20611.0
2019-11-10 06:00:00,11,6,6,22417.0,6.875,36028.0,21337.0
2019-11-10 07:00:00,11,7,6,24432.0,8.425,39994.0,23069.0
2019-11-10 08:00:00,11,8,6,25961.0,10.023,41373.0,25180.0
2019-11-10 09:00:00,11,9,6,26198.0,11.43,41366.0,26662.0
2019-11-10 10:00:00,11,10,6,26404.0,12.421,41549.0,27486.0
2019-11-10 11:00:00,11,11,6,26557.0,12.949,39289.0,27725.0
