date,netload,tmpf,month,hour,dayofweek,mw2day,mw7day,poten_2,poten_7
2020-12-21 13:00:00,32482.561,39.0,12,13,0,33544.581,34779.155,4240.074142857142,5474.648142857142
2020-12-21 14:00:00,32407.482,39.9,12,14,0,33442.971,34546.854,4161.597619047621,5265.480619047623
2020-12-21 15:00:00,32805.325,41.0,12,15,0,33867.579,34193.241,4207.211619047619,4532.873619047623
2020-12-21 16:00:00,34367.641,39.0,12,16,0,35527.43,35239.523,4434.979571428561,4147.072571428562
2020-12-21 17:00:00,36712.907,37.9,12,17,0,37605.063,37429.527,4690.365380952389,4514.829380952389
2020-12-21 18:00:00,36648.951,37.9,12,18,0,37619.686,37201.682,4838.9107619047645,4420.906761904764
2020-12-21 19:00:00,36082.127,37.0,12,19,0,37226.61,36473.996,4943.719095238095,4191.105095238094
2020-12-21 20:00:00,35166.801,37.0,12,20,0,36626.44,35471.461,4926.08533333334,3771.106333333341
2020-12-21 21:00:00,33703.352,37.0,12,21,0,35650.732,34035.345,4895.628761904765,3280.241761904763
2020-12-21 22:00:00,31665.651,37.0,12,22,0,34094.421,32071.101,4762.344285714291,2739.0242857142875
2020-12-21 23:00:00,29604.572,37.0,12,23,0,32366.638,30142.821,4522.90585714285,2299.088857142852
2020-12-22 00:00:00,28003.277,37.9,12,0,1,30847.229,28864.904,4866.952761904759,2884.627761904758
2020-12-22 01:00:00,27089.567,37.9,12,1,1,29799.717,28105.841,4718.501333333334,3024.6253333333334
2020-12-22 02:00:00,26686.728,37.9,12,2,1,29211.664,27905.318,4595.886190476191,3289.5401904761893
2020-12-22 03:00:00,26714.965,37.9,12,3,1,28903.852,28085.848,4392.07923809523,3574.0752380952326
2020-12-22 04:00:00,27327.523,37.9,12,4,1,28913.793,28996.057,4059.52752380952,4141.791523809519
2020-12-22 05:00:00,28967.121,37.9,12,5,1,29386.531,30805.254,3539.337190476188,4958.06019047619
2020-12-22 06:00:00,31390.752,37.9,12,6,1,30228.653,33612.404,2855.328285714284,6239.079285714288
2020-12-22 07:00:00,33186.144,39.0,12,7,1,31150.802,35536.911,2543.44309523809,6929.55209523809
2020-12-22 08:00:00,33865.36,39.9,12,8,1,32232.55,35572.926,2856.134714285712,6196.510714285712
2020-12-22 09:00:00,33482.926,39.9,12,9,1,33259.259,34396.456,3539.7738571428526,4676.970857142853
2020-12-22 10:00:00,32655.187,41.0,12,10,1,33458.172,33177.786,3670.863714285715,3390.4777142857165
2020-12-22 11:00:00,32512.116,43.0,12,11,1,33337.441,32501.78,3591.304666666664,2755.643666666663
2020-12-22 12:00:00,32354.157,45.0,12,12,1,33189.648,31993.884,3659.333523809521,2463.5695238095177
2020-12-22 13:00:00,32397.831,46.0,12,13,1,32817.51,31937.8,3513.0031428571456,2633.293142857143
2020-12-22 14:00:00,32474.975,46.0,12,14,1,32330.688,32414.077,3049.314619047622,3132.7036190476247
2020-12-22 15:00:00,32826.473,46.0,12,15,1,32399.741,33188.21,2739.373619047623,3527.84261904762
2020-12-22 16:00:00,34235.245,45.0,12,16,1,33819.299,35197.523,2726.84857142856,4105.072571428562
2020-12-22 17:00:00,36391.477,44.1,12,17,1,35998.946,37823.684,3084.248380952391,4908.986380952389
2020-12-22 18:00:00,36216.007,43.0,12,18,1,35964.262,37931.794,3183.486761904765,5151.018761904765
2020-12-22 19:00:00,35627.475,41.0,12,19,1,35492.874,37535.926,3209.983095238098,5253.035095238094
2020-12-22 20:00:00,34804.066,44.1,12,20,1,34844.806,36799.136,3144.4513333333343,5098.781333333336
2020-12-22 21:00:00,33532.016,43.0,12,21,1,33457.947,35465.669,2702.843761904762,4710.565761904763
2020-12-22 22:00:00,31631.862,43.0,12,22,1,31632.31,33561.092,2300.23328571429,4229.015285714286
2020-12-22 23:00:00,29685.083,43.0,12,23,1,29750.716,31634.316,1906.983857142852,3790.5838571428494
2020-12-23 00:00:00,28250.019,42.1,12,0,2,28324.1,30338.956,2343.8237619047577,4358.6797619047575
2020-12-23 01:00:00,27661.815,39.9,12,1,2,27514.769,29696.106,2433.5533333333333,4614.890333333333
2020-12-23 02:00:00,27485.014,39.0,12,2,2,27168.688,29478.519,2552.9101904761883,4862.74119047619
2020-12-23 03:00:00,27791.795,36.0,12,3,2,27182.776,29641.641,2671.0032380952325,5129.868238095231
2020-12-23 04:00:00,28686.365,34.0,12,4,2,27885.674,30427.375,3031.4085238095176,5573.109523809519
2020-12-23 05:00:00,30542.359,34.0,12,5,2,29494.082,32134.001,3646.888190476187,6286.807190476189
2020-12-23 06:00:00,33108.196,32.0,12,6,2,31953.846,34658.132,4580.521285714287,7284.807285714283
2020-12-23 07:00:00,34947.66,32.0,12,7,2,33936.286,36389.774,5328.92709523809,7782.415095238088
2020-12-23 08:00:00,35084.681,34.0,12,8,2,34832.945,37429.974,5456.5297142857125,8053.558714285715
2020-12-23 09:00:00,33778.977,37.9,12,9,2,35054.005,37783.669,5334.519857142852,8064.183857142856
2020-12-23 10:00:00,32511.304,41.0,12,10,2,34812.269,38034.878,5024.960714285717,8247.569714285713
2020-12-23 11:00:00,31496.674,44.1,12,11,2,34175.285,38326.296,4429.148666666668,8580.159666666666
2020-12-23 12:00:00,30899.019,44.1,12,12,2,33118.782,38636.985,3588.4675238095188,9106.67052380952
2020-12-23 13:00:00,30633.455,45.0,12,13,2,32482.561,38784.399,3178.054142857145,9479.89214285714
2020-12-23 14:00:00,30779.936,45.0,12,14,2,32407.482,38826.923,3126.1086190476235,9545.549619047626
2020-12-23 15:00:00,31391.666,46.0,12,15,2,32805.325,38918.658,3144.957619047618,9258.290619047624
2020-12-23 16:00:00,33054.986,45.0,12,16,2,34367.641,40222.225,3275.190571428564,9129.77457142856
2020-12-23 17:00:00,35497.571,43.0,12,17,2,36712.907,41440.721,3798.209380952386,8526.023380952385
2020-12-23 18:00:00,35395.566,39.9,12,18,2,36648.951,40553.875,3868.175761904764,7773.099761904763
2020-12-23 19:00:00,34924.211,39.9,12,19,2,36082.127,39327.44,3799.236095238095,7044.549095238097
2020-12-23 20:00:00,34149.312,39.9,12,20,2,35166.801,37932.077,3466.446333333337,6231.722333333335
2020-12-23 21:00:00,32929.818,39.0,12,21,2,33703.352,36258.172,2948.2487619047606,5503.06876190476
2020-12-23 22:00:00,31072.775,37.9,12,22,2,31665.651,34173.593,2333.5742857142905,4841.51628571429
2020-12-23 23:00:00,29047.903,39.9,12,23,2,29604.572,32373.233,1760.8398571428515,4529.500857142852
2020-12-24 00:00:00,27402.243,39.0,12,0,3,28003.277,31015.289,2023.0007619047567,5035.01276190476
2020-12-24 01:00:00,26256.446,37.0,12,1,3,27089.567,30333.385,2008.351333333332,5252.169333333331
2020-12-24 02:00:00,25523.779,39.9,12,2,3,26686.728,30165.804,2070.950190476189,5550.02619047619
2020-12-24 03:00:00,25195.992,39.9,12,3,3,26714.965,30289.137,2203.192238095231,5777.36423809523
2020-12-24 04:00:00,25413.025,41.0,12,4,3,27327.523,30978.115,2473.25752380952,6123.84952380952
2020-12-24 05:00:00,26300.292,39.9,12,5,3,28967.121,32236.955,3119.927190476188,6389.761190476191
2020-12-24 06:00:00,27697.227,39.9,12,6,3,31390.752,34112.529,4017.427285714286,6739.204285714288
2020-12-24 07:00:00,28667.589,43.0,12,7,3,33186.144,35601.049,4578.78509523809,6993.690095238089
2020-12-24 08:00:00,29396.955,55.0,12,8,3,33865.36,36158.717,4488.944714285713,6782.30171428571
2020-12-24 09:00:00,29871.365,57.0,12,9,3,33482.926,35772.671,3763.440857142854,6053.185857142857
2020-12-24 10:00:00,29999.649,59.0,12,10,3,32655.187,35225.983,2867.878714285718,5438.674714285717
2020-12-24 11:00:00,30087.202,60.1,12,11,3,32512.116,34749.115,2765.979666666666,5002.978666666662
2020-12-24 12:00:00,29871.666,61.0,12,12,3,32354.157,34448.261,2823.8425238095188,4917.946523809518
2020-12-24 13:00:00,29796.281,61.0,12,13,3,32397.831,34015.917,3093.324142857142,4711.410142857145
2020-12-24 14:00:00,29650.918,62.1,12,14,3,32474.975,33902.885,3193.601619047622,4621.511619047626
2020-12-24 15:00:00,29893.623,62.1,12,15,3,32826.473,34433.521,3166.10561904762,4773.153619047622
2020-12-24 16:00:00,30974.403,62.1,12,16,3,34235.245,36251.383,3142.794571428564,5158.932571428562
2020-12-24 17:00:00,31718.164,62.1,12,17,3,36391.477,39016.118,3476.7793809523864,6101.42038095239
2020-12-24 18:00:00,30777.354,62.1,12,18,3,36216.007,38941.486,3435.231761904761,6160.71076190476
2020-12-24 19:00:00,29712.998,62.1,12,19,3,35627.475,38371.542,3344.584095238093,6088.651095238096
2020-12-24 20:00:00,28789.421,61.0,12,20,3,34804.066,37535.201,3103.7113333333364,5834.846333333338
2020-12-24 21:00:00,27853.137,62.1,12,21,3,33532.016,36151.46,2776.912761904765,5396.356761904761
2020-12-24 22:00:00,26506.45,62.1,12,22,3,31631.862,34106.895,2299.78528571429,4774.818285714286
2020-12-24 23:00:00,24905.024,62.1,12,23,3,29685.083,32237.359,1841.35085714285,4393.626857142852
2020-12-25 00:00:00,23412.352,62.1,12,0,4,28250.019,30886.471,2269.7427619047594,4906.1947619047605
2020-12-25 01:00:00,22305.241,64.9,12,1,4,27661.815,30148.624,2580.599333333332,5067.408333333333
2020-12-25 02:00:00,21604.728,64.9,12,2,4,27485.014,29983.301,2869.236190476189,5367.5231904761895
2020-12-25 03:00:00,21370.726,57.0,12,3,4,27791.795,30151.656,3280.022238095229,5639.88323809523
2020-12-25 04:00:00,21524.798,57.0,12,4,4,28686.365,30818.31,3832.09952380952,5964.04452380952
2020-12-25 05:00:00,22289.301,55.9,12,5,4,30542.359,32380.232,4695.165190476189,6533.038190476189
2020-12-25 06:00:00,23520.966,55.9,12,6,4,33108.196,34806.976,5734.871285714289,7433.651285714288
2020-12-25 07:00:00,24947.939,55.9,12,7,4,34947.66,36742.631,6340.301095238094,8135.272095238091
2020-12-25 08:00:00,26468.724,55.0,12,8,4,35084.681,37682.475,5708.26571428571,8306.059714285711
2020-12-25 09:00:00,27958.219,55.0,12,9,4,33778.977,37685.663,4059.491857142853,7966.177857142855
2020-12-25 10:00:00,29031.871,44.1,12,10,4,32511.304,37261.057,2723.9957142857165,7473.748714285717
2020-12-25 11:00:00,29808.922,42.1,12,11,4,31496.674,36732.087,1750.5376666666634,6985.950666666664
2020-12-25 12:00:00,30157.277,39.9,12,12,4,30899.019,36030.789,1368.7045238095195,6500.4745238095165
2020-12-25 13:00:00,30174.921,37.9,12,13,4,30633.455,35358.999,1328.9481428571453,6054.492142857147
2020-12-25 14:00:00,30162.556,36.0,12,14,4,30779.936,35022.01,1498.562619047625,5740.636619047626
2020-12-25 15:00:00,30551.356,35.1,12,15,4,31391.666,35379.804,1731.2986190476222,5719.436619047618
2020-12-25 16:00:00,31978.866,34.0,12,16,4,33054.986,36951.075,1962.535571428558,5858.624571428558
2020-12-25 17:00:00,33637.027,34.0,12,17,4,35497.571,39281.152,2582.873380952391,6366.454380952389
2020-12-25 18:00:00,33624.775,33.1,12,18,4,35395.566,38940.645,2614.790761904762,6159.86976190476
2020-12-25 19:00:00,33600.661,32.0,12,19,4,34924.211,38410.95,2641.3200952380976,6128.059095238092
2020-12-25 20:00:00,33557.272,32.0,12,20,4,34149.312,37736.763,2448.957333333336,6036.4083333333365
2020-12-25 21:00:00,33220.055,28.9,12,21,4,32929.818,36638.993,2174.714761904761,5883.889761904764
2020-12-25 22:00:00,32318.07,28.9,12,22,4,31072.775,35039.274,1740.6982857142905,5707.197285714286
2020-12-25 23:00:00,31207.797,27.0,12,23,4,29047.903,33359.342,1204.17085714285,5515.609857142848
2020-12-26 00:00:00,30204.324,26.1,12,0,5,27402.243,32161.843,1421.9667619047575,6181.56676190476
2020-12-26 01:00:00,29673.59,26.1,12,1,5,26256.446,31532.962,1175.230333333333,6451.746333333333
2020-12-26 02:00:00,29442.546,26.1,12,2,5,25523.779,31383.445,908.0011904761886,6767.66719047619
2020-12-26 03:00:00,29443.464,25.0,12,3,5,25195.992,31449.53,684.2192380952292,6937.75723809523
2020-12-26 04:00:00,29761.279,24.1,12,4,5,25413.025,31955.782,558.75952380952,7101.516523809518
2020-12-26 05:00:00,30553.378,24.1,12,5,5,26300.292,32934.473,453.0981904761902,7087.279190476187
2020-12-26 06:00:00,31777.638,24.1,12,6,5,27697.227,34413.714,323.9022857142845,7040.3892857142855
2020-12-26 07:00:00,32806.554,25.0,12,7,5,28667.589,35636.172,60.23009523809014,7028.813095238089
2020-12-26 08:00:00,33344.644,24.1,12,8,5,29396.955,36400.044,20.53971428571458,7023.6287142857145
2020-12-26 09:00:00,33158.954,26.1,12,9,5,29871.365,36184.247,151.87985714285605,6464.7618571428575
2020-12-26 10:00:00,32781.693,27.0,12,10,5,29999.649,35375.045,212.3407142857177,5587.736714285715
2020-12-26 11:00:00,32545.671,28.0,12,11,5,30087.202,34628.661,341.0656666666655,4882.524666666664
2020-12-26 12:00:00,32179.844,30.0,12,12,5,29871.666,33987.43,341.3515238095206,4457.11552380952
2020-12-26 13:00:00,32044.348,30.9,12,13,5,29796.281,33544.581,491.7741428571426,4240.074142857142
2020-12-26 14:00:00,32470.926,30.9,12,14,5,29650.918,33442.971,369.544619047625,4161.597619047621
2020-12-26 15:00:00,33375.248,30.9,12,15,5,29893.623,33867.579,233.2556190476207,4207.211619047619
2020-12-26 16:00:00,35200.824,30.9,12,16,5,30974.403,35527.43,0.0,4434.979571428561
2020-12-26 17:00:00,37369.563,30.0,12,17,5,31718.164,37605.063,0.0,4690.365380952389
2020-12-26 18:00:00,37406.046,30.0,12,18,5,30777.354,37619.686,0.0,4838.9107619047645
2020-12-26 19:00:00,37004.124,28.9,12,19,5,29712.998,37226.61,0.0,4943.719095238095
2020-12-26 20:00:00,36363.238,28.9,12,20,5,28789.421,36626.44,0.0,4926.08533333334
2020-12-26 21:00:00,35373.276,28.0,12,21,5,27853.137,35650.732,0.0,4895.628761904765
2020-12-26 22:00:00,33973.5,28.0,12,22,5,26506.45,34094.421,0.0,4762.344285714291
2020-12-26 23:00:00,32540.966,27.0,12,23,5,24905.024,32366.638,0.0,4522.90585714285
2020-12-27 00:00:00,31318.005,26.1,12,0,6,23412.352,30847.229,0.0,4866.952761904759
2020-12-27 01:00:00,30570.81,25.0,12,1,6,22305.241,29799.717,0.0,4718.501333333334
2020-12-27 02:00:00,30231.706,24.1,12,2,6,21604.728,29211.664,0.0,4595.886190476191
2020-12-27 03:00:00,30149.731,26.1,12,3,6,21370.726,28903.852,0.0,4392.07923809523
2020-12-27 04:00:00,30396.248,25.0,12,4,6,21524.798,28913.793,0.0,4059.52752380952
2020-12-27 05:00:00,30982.464,25.0,12,5,6,22289.301,29386.531,0.0,3539.337190476188
2020-12-27 06:00:00,32046.578,24.1,12,6,6,23520.966,30228.653,0.0,2855.328285714284
2020-12-27 07:00:00,32859.263,24.1,12,7,6,24947.939,31150.802,0.0,2543.44309523809
2020-12-27 08:00:00,32990.82,26.1,12,8,6,26468.724,32232.55,0.0,2856.134714285712
2020-12-27 09:00:00,32185.653,28.0,12,9,6,27958.219,33259.259,0.0,3539.7738571428526
2020-12-27 10:00:00,31241.872,30.9,12,10,6,29031.871,33458.172,0.0,3670.863714285715
2020-12-27 11:00:00,30426.115,34.0,12,11,6,29808.922,33337.441,62.78566666666302,3591.304666666664
2020-12-27 12:00:00,29875.458,36.0,12,12,6,30157.277,33189.648,626.9625238095177,3659.333523809521
2020-12-27 13:00:00,29518.553,36.0,12,13,6,30174.921,32817.51,870.414142857142,3513.0031428571456
2020-12-27 14:00:00,29528.521,37.0,12,14,6,30162.556,32330.688,881.182619047624,3049.314619047622
2020-12-27 15:00:00,30367.934,37.9,12,15,6,30551.356,32399.741,890.9886190476209,2739.373619047623
2020-12-27 16:00:00,32607.813,37.9,12,16,6,31978.866,33819.299,886.4155714285625,2726.84857142856
2020-12-27 17:00:00,35551.603,35.1,12,17,6,33637.027,35998.946,722.3293809523893,3084.248380952391
2020-12-27 18:00:00,35921.293,34.0,12,18,6,33624.775,35964.262,843.9997619047645,3183.486761904765
2020-12-27 19:00:00,35665.682,34.0,12,19,6,33600.661,35492.874,1317.7700952380949,3209.983095238098
2020-12-27 20:00:00,35154.124,33.1,12,20,6,33557.272,34844.806,1856.917333333335,3144.4513333333343
2020-12-27 21:00:00,34034.886,32.0,12,21,6,33220.055,33457.947,2464.951761904762,2702.843761904762
2020-12-27 22:00:00,32474.889,32.0,12,22,6,32318.07,31632.31,2985.9932857142885,2300.23328571429
2020-12-27 23:00:00,30744.496,30.9,12,23,6,31207.797,29750.716,3364.06485714285,1906.983857142852
2020-12-28 00:00:00,29450.154,32.0,12,0,0,30204.324,28324.1,4224.04776190476,2343.8237619047577
2020-12-28 01:00:00,28731.995,32.0,12,1,0,29673.59,27514.769,4592.374333333333,2433.5533333333333
2020-12-28 02:00:00,28276.121,34.0,12,2,0,29442.546,27168.688,4826.7681904761885,2552.9101904761883
2020-12-28 03:00:00,28214.739,36.0,12,3,0,29443.464,27182.776,4931.691238095231,2671.0032380952325
2020-12-28 04:00:00,28727.6,36.0,12,4,0,29761.279,27885.674,4907.013523809517,3031.4085238095176
2020-12-28 05:00:00,29917.534,37.0,12,5,0,30553.378,29494.082,4706.1841904761895,3646.888190476187
2020-12-28 06:00:00,31716.363,39.0,12,6,0,31777.638,31953.846,4404.313285714285,4580.521285714287
2020-12-28 07:00:00,33014.015,39.9,12,7,0,32806.554,33936.286,4199.195095238087,5328.92709523809
2020-12-28 08:00:00,33648.14,39.9,12,8,0,33344.644,34832.945,3968.228714285713,5456.5297142857125
2020-12-28 09:00:00,33794.545,42.1,12,9,0,33158.954,35054.005,3439.4688571428524,5334.519857142852
2020-12-28 10:00:00,33156.292,43.0,12,10,0,32781.693,34812.269,2994.384714285716,5024.960714285717
2020-12-28 11:00:00,32313.113,44.1,12,11,0,32545.671,34175.285,2799.534666666663,4429.148666666668
2020-12-28 12:00:00,31392.92,45.0,12,12,0,32179.844,33118.782,2649.5295238095205,3588.4675238095188
2020-12-28 13:00:00,30532.716,46.9,12,13,0,32044.348,32482.561,2739.8411428571453,3178.054142857145
2020-12-28 14:00:00,30246.575,48.9,12,14,0,32470.926,32407.482,3189.552619047623,3126.1086190476235
2020-12-28 15:00:00,30596.454,50.0,12,15,0,33375.248,32805.325,3714.8806190476207,3144.957619047618
2020-12-28 16:00:00,32136.774,50.0,12,16,0,35200.824,34367.641,4108.373571428561,3275.190571428564
2020-12-28 17:00:00,34711.718,46.0,12,17,0,37369.563,36712.907,4454.865380952389,3798.209380952386
2020-12-28 18:00:00,34770.753,46.0,12,18,0,37406.046,36648.951,4625.270761904765,3868.175761904764
2020-12-28 19:00:00,34225.325,44.1,12,19,0,37004.124,36082.127,4721.233095238098,3799.236095238095
2020-12-28 20:00:00,33389.196,43.0,12,20,0,36363.238,35166.801,4662.883333333335,3466.446333333337
2020-12-28 21:00:00,32173.353,41.0,12,21,0,35373.276,33703.352,4618.17276190476,2948.2487619047606
2020-12-28 22:00:00,30408.766,44.1,12,22,0,33973.5,31665.651,4641.423285714289,2333.5742857142905
2020-12-28 23:00:00,28734.501,43.0,12,23,0,32540.966,29604.572,4697.233857142852,1760.8398571428515
2020-12-29 00:00:00,27449.948,41.0,12,0,1,31318.005,28003.277,5337.72876190476,2023.0007619047567
2020-12-29 01:00:00,26797.643,39.9,12,1,1,30570.81,27089.567,5489.594333333334,2008.351333333332
2020-12-29 02:00:00,26485.838,39.0,12,2,1,30231.706,26686.728,5615.928190476188,2070.950190476189
2020-12-29 03:00:00,26639.103,39.0,12,3,1,30149.731,26714.965,5637.958238095231,2203.192238095231
2020-12-29 04:00:00,27330.895,36.0,12,4,1,30396.248,27327.523,5541.982523809518,2473.25752380952
2020-12-29 05:00:00,28851.859,34.0,12,5,1,30982.464,28967.121,5135.270190476189,3119.927190476188
2020-12-29 06:00:00,31075.926,37.0,12,6,1,32046.578,31390.752,4673.253285714287,4017.427285714286
2020-12-29 07:00:00,32685.471,37.0,12,7,1,32859.263,33186.144,4251.904095238089,4578.78509523809
2020-12-29 08:00:00,33334.69,37.0,12,8,1,32990.82,33865.36,3614.404714285713,4488.944714285713
2020-12-29 09:00:00,32936.15,37.0,12,9,1,32185.653,33482.926,2466.167857142853,3763.440857142854
2020-12-29 10:00:00,32462.847,37.9,12,10,1,31241.872,32655.187,1454.5637142857158,2867.878714285718
2020-12-29 11:00:00,32075.34,37.9,12,11,1,30426.115,32512.116,679.978666666666,2765.979666666666
2020-12-29 12:00:00,31946.741,37.9,12,12,1,29875.458,32354.157,345.14352380951823,2823.8425238095188
2020-12-29 13:00:00,31809.279,39.0,12,13,1,29518.553,32397.831,214.04614285714345,3093.324142857142
2020-12-29 14:00:00,31900.374,37.9,12,14,1,29528.521,32474.975,247.14761904762412,3193.601619047622
2020-12-29 15:00:00,32661.066,39.0,12,15,1,30367.934,32826.473,707.5666190476222,3166.10561904762
2020-12-29 16:00:00,34642.401,37.9,12,16,1,32607.813,34235.245,1515.362571428559,3142.794571428564
2020-12-29 17:00:00,37452.234,37.0,12,17,1,35551.603,36391.477,2636.9053809523903,3476.7793809523864
2020-12-29 18:00:00,37693.045,35.1,12,18,1,35921.293,36216.007,3140.517761904761,3435.231761904761
2020-12-29 19:00:00,37291.052,35.1,12,19,1,35665.682,35627.475,3382.791095238096,3344.584095238093
2020-12-29 20:00:00,36600.626,34.0,12,20,1,35154.124,34804.066,3453.769333333341,3103.7113333333364
2020-12-29 21:00:00,35469.01,30.9,12,21,1,34034.886,33532.016,3279.7827619047603,2776.912761904765
2020-12-29 22:00:00,33807.323,32.0,12,22,1,32474.889,31631.862,3142.812285714288,2299.78528571429
2020-12-29 23:00:00,32132.684,32.0,12,23,1,30744.496,29685.083,2900.7638571428506,1841.35085714285
2020-12-30 00:00:00,30759.621,27.0,12,0,2,29450.154,28250.019,3469.877761904758,2269.7427619047594
2020-12-30 01:00:00,29995.914,27.0,12,1,2,28731.995,27661.815,3650.779333333332,2580.599333333332
2020-12-30 02:00:00,29546.538,27.0,12,2,2,28276.121,27485.014,3660.343190476189,2869.236190476189
2020-12-30 03:00:00,29474.334,30.0,12,3,2,28214.739,27791.795,3702.966238095232,3280.022238095229
2020-12-30 04:00:00,29928.345,28.9,12,4,2,28727.6,28686.365,3873.334523809517,3832.09952380952
2020-12-30 05:00:00,31237.071,30.0,12,5,2,29917.534,30542.359,4070.3401904761886,4695.165190476189
2020-12-30 06:00:00,33220.869,30.0,12,6,2,31716.363,33108.196,4343.038285714287,5734.871285714289
2020-12-30 07:00:00,34607.518,30.0,12,7,2,33014.015,34947.66,4406.65609523809,6340.301095238094
2020-12-30 08:00:00,35214.593,30.0,12,8,2,33648.14,35084.681,4271.724714285712,5708.26571428571
2020-12-30 09:00:00,34813.487,32.0,12,9,2,33794.545,33778.977,4075.0598571428527,4059.491857142853
