DateTime,Location,Year,Month,Day,Weekday,Hour,Load,Temperature
2019-01-23 15:00:00,WEST,2019,1,23,1,15,49361.177845,6
2019-01-23 16:00:00,WEST,2019,1,23,1,16,50925.3885821,5
2019-01-23 17:00:00,WEST,2019,1,23,1,17,52973.228128400006,3
2019-01-23 18:00:00,WEST,2019,1,23,1,18,54381.949,2
2019-01-23 19:00:00,WEST,2019,1,23,1,19,53931.836,2
2019-01-23 20:00:00,WEST,2019,1,23,1,20,53336.403,1
2019-01-23 21:00:00,WEST,2019,1,23,1,21,51798.886,0
2019-01-23 22:00:00,WEST,2019,1,23,1,22,49480.348,0
2019-01-23 23:00:00,WEST,2019,1,23,1,23,47195.07,0
2019-01-24 00:00:00,WEST,2019,1,24,1,0,45506.993,0
2019-01-24 01:00:00,WEST,2019,1,24,1,1,44650.063,0
2019-01-24 02:00:00,WEST,2019,1,24,1,2,44348.773,-1
2019-01-24 03:00:00,WEST,2019,1,24,1,3,44483.153,-2
2019-01-24 04:00:00,WEST,2019,1,24,1,4,45464.997,-2
2019-01-24 05:00:00,WEST,2019,1,24,1,5,47860.072,-2
2019-01-24 06:00:00,WEST,2019,1,24,1,6,51668.053,-2
2019-01-24 07:00:00,WEST,2019,1,24,1,7,54711.276,-1
2019-01-24 08:00:00,WEST,2019,1,24,1,8,53236.200706,0
2019-01-24 09:00:00,WEST,2019,1,24,1,9,48984.989521,0
2019-01-24 10:00:00,WEST,2019,1,24,1,10,55403.81991900001,2
2019-01-24 11:00:00,WEST,2019,1,24,1,11,55250.453796,3
2019-01-24 12:00:00,WEST,2019,1,24,1,12,54270.030488,3
2019-01-24 13:00:00,WEST,2019,1,24,1,13,54928.29192800001,4
2019-01-24 14:00:00,WEST,2019,1,24,1,14,54753.056219000006,3
2019-01-24 15:00:00,WEST,2019,1,24,1,15,55342.93271100001,2
2019-01-24 16:00:00,WEST,2019,1,24,1,16,56016.122524599996,1
2019-01-24 17:00:00,WEST,2019,1,24,1,17,57749.4676939,0
2019-01-24 18:00:00,WEST,2019,1,24,1,18,59746.648,-1
2019-01-24 19:00:00,WEST,2019,1,24,1,19,59712.919,-2
2019-01-24 20:00:00,WEST,2019,1,24,1,20,59171.984,-2
2019-01-24 21:00:00,WEST,2019,1,24,1,21,57833.50900000001,-2
2019-01-24 22:00:00,WEST,2019,1,24,1,22,55688.317,-2
2019-01-24 23:00:00,WEST,2019,1,24,1,23,53361.053,-2
2019-01-25 00:00:00,WEST,2019,1,25,1,0,51745.992,-2
2019-01-25 01:00:00,WEST,2019,1,25,1,1,51064.242,-2
2019-01-25 02:00:00,WEST,2019,1,25,1,2,50763.217,-3
2019-01-25 03:00:00,WEST,2019,1,25,1,3,51061.237,-3
2019-01-25 04:00:00,WEST,2019,1,25,1,4,52031.718,-2
2019-01-25 05:00:00,WEST,2019,1,25,1,5,54507.114,-2
2019-01-25 06:00:00,WEST,2019,1,25,1,6,58471.75900000001,-2
2019-01-25 07:00:00,WEST,2019,1,25,1,7,61527.72900000001,-1
2019-01-25 08:00:00,WEST,2019,1,25,1,8,61685.616624,0
2019-01-25 09:00:00,WEST,2019,1,25,1,9,59421.495562,0
2019-01-25 10:00:00,WEST,2019,1,25,1,10,57228.35047300001,0
2019-01-25 11:00:00,WEST,2019,1,25,1,11,52533.940239,1
2019-01-25 12:00:00,WEST,2019,1,25,1,12,55950.503543000006,1
2019-01-25 13:00:00,WEST,2019,1,25,1,13,54315.253939,1
2019-01-25 14:00:00,WEST,2019,1,25,1,14,55928.38534580001,1
2019-01-25 15:00:00,WEST,2019,1,25,1,15,54046.595658000006,1
2019-01-25 16:00:00,WEST,2019,1,25,1,16,55221.75135500001,0
2019-01-25 17:00:00,WEST,2019,1,25,1,17,58443.0943084,0
2019-01-25 18:00:00,WEST,2019,1,25,1,18,60832.157,0
2019-01-25 19:00:00,WEST,2019,1,25,1,19,60589.256,0
2019-01-25 20:00:00,WEST,2019,1,25,1,20,60102.946,0
2019-01-25 21:00:00,WEST,2019,1,25,1,21,58974.53,0
2019-01-25 22:00:00,WEST,2019,1,25,1,22,57233.518,0
2019-01-25 23:00:00,WEST,2019,1,25,1,23,55056.721,0
2019-01-26 00:00:00,WEST,2019,1,26,0,0,53471.412,0
2019-01-26 01:00:00,WEST,2019,1,26,0,1,52486.416,0
2019-01-26 02:00:00,WEST,2019,1,26,0,2,51939.984,0
2019-01-26 03:00:00,WEST,2019,1,26,0,3,51647.432,0
2019-01-26 04:00:00,WEST,2019,1,26,0,4,51831.468,0
2019-01-26 05:00:00,WEST,2019,1,26,0,5,52639.515,0
2019-01-26 06:00:00,WEST,2019,1,26,0,6,54132.588,0
2019-01-26 07:00:00,WEST,2019,1,26,0,7,55717.737,1
2019-01-26 08:00:00,WEST,2019,1,26,0,8,56746.652,3
2019-01-26 09:00:00,WEST,2019,1,26,0,9,57033.90577579999,4
2019-01-26 10:00:00,WEST,2019,1,26,0,10,56222.76398650001,6
2019-01-26 11:00:00,WEST,2019,1,26,0,11,53015.503219,7
2019-01-26 12:00:00,WEST,2019,1,26,0,12,52816.335956,9
2019-01-26 13:00:00,WEST,2019,1,26,0,13,51305.978025,10
2019-01-26 14:00:00,WEST,2019,1,26,0,14,49806.938982,9
2019-01-26 15:00:00,WEST,2019,1,26,0,15,50808.871207,8
2019-01-26 16:00:00,WEST,2019,1,26,0,16,52093.29147900001,6
2019-01-26 17:00:00,WEST,2019,1,26,0,17,53916.93700000001,5
2019-01-26 18:00:00,WEST,2019,1,26,0,18,55786.16,5
2019-01-26 19:00:00,WEST,2019,1,26,0,19,55664.485,4
2019-01-26 20:00:00,WEST,2019,1,26,0,20,55120.046,4
2019-01-26 21:00:00,WEST,2019,1,26,0,21,54126.434,3
2019-01-26 22:00:00,WEST,2019,1,26,0,22,52563.835,2
2019-01-26 23:00:00,WEST,2019,1,26,0,23,50663.656,1
2019-01-27 00:00:00,WEST,2019,1,27,0,0,49282.052,1
2019-01-27 01:00:00,WEST,2019,1,27,0,1,48177.019,1
2019-01-27 02:00:00,WEST,2019,1,27,0,2,47729.699,1
2019-01-27 03:00:00,WEST,2019,1,27,0,3,47367.25,0
2019-01-27 04:00:00,WEST,2019,1,27,0,4,47410.638,0
2019-01-27 05:00:00,WEST,2019,1,27,0,5,47865.401,0
2019-01-27 06:00:00,WEST,2019,1,27,0,6,48945.51,0
2019-01-27 07:00:00,WEST,2019,1,27,0,7,50367.071,0
2019-01-27 08:00:00,WEST,2019,1,27,0,8,49285.671991,0
2019-01-27 09:00:00,WEST,2019,1,27,0,9,51701.4421084,1
2019-01-27 10:00:00,WEST,2019,1,27,0,10,51164.063795,2
2019-01-27 11:00:00,WEST,2019,1,27,0,11,49495.666442,2
2019-01-27 12:00:00,WEST,2019,1,27,0,12,49063.703002999995,3
2019-01-27 13:00:00,WEST,2019,1,27,0,13,48389.60935300001,3
2019-01-27 14:00:00,WEST,2019,1,27,0,14,47504.422845,3
2019-01-27 15:00:00,WEST,2019,1,27,0,15,47421.11329,2
2019-01-27 16:00:00,WEST,2019,1,27,0,16,44548.229674,1
2019-01-27 17:00:00,WEST,2019,1,27,0,17,51298.230794,0
2019-01-27 18:00:00,WEST,2019,1,27,0,18,55624.163,0
2019-01-27 19:00:00,WEST,2019,1,27,0,19,55907.291,-1
2019-01-27 20:00:00,WEST,2019,1,27,0,20,55759.295,-2
2019-01-27 21:00:00,WEST,2019,1,27,0,21,54894.264,-2
2019-01-27 22:00:00,WEST,2019,1,27,0,22,53339.243,-1
2019-01-27 23:00:00,WEST,2019,1,27,0,23,51536.383,-1
2019-01-28 00:00:00,WEST,2019,1,28,1,0,50621.173,-1
2019-01-28 01:00:00,WEST,2019,1,28,1,1,50167.946,-1
2019-01-28 02:00:00,WEST,2019,1,28,1,2,50174.402,-1
2019-01-28 03:00:00,WEST,2019,1,28,1,3,50447.367,0
2019-01-28 04:00:00,WEST,2019,1,28,1,4,51409.44,0
2019-01-28 05:00:00,WEST,2019,1,28,1,5,53698.478,0
2019-01-28 06:00:00,WEST,2019,1,28,1,6,57495.913,0
2019-01-28 07:00:00,WEST,2019,1,28,1,7,60141.962,0
2019-01-28 08:00:00,WEST,2019,1,28,1,8,60102.5523253,0
2019-01-28 09:00:00,WEST,2019,1,28,1,9,58896.55230730001,1
2019-01-28 10:00:00,WEST,2019,1,28,1,10,47268.39173,2
2019-01-28 11:00:00,WEST,2019,1,28,1,11,43240.75739,2
2019-01-28 12:00:00,WEST,2019,1,28,1,12,40982.77677,3
2019-01-28 13:00:00,WEST,2019,1,28,1,13,40382.03689,3
2019-01-28 14:00:00,WEST,2019,1,28,1,14,41318.72962,2
2019-01-28 15:00:00,WEST,2019,1,28,1,15,43417.42469,1
2019-01-28 16:00:00,WEST,2019,1,28,1,16,47767.955953,0
2019-01-28 17:00:00,WEST,2019,1,28,1,17,53892.42813700001,0
2019-01-28 18:00:00,WEST,2019,1,28,1,18,57208.436,-1
2019-01-28 19:00:00,WEST,2019,1,28,1,19,57153.62,-2
2019-01-28 20:00:00,WEST,2019,1,28,1,20,56537.92,-2
2019-01-28 21:00:00,WEST,2019,1,28,1,21,55138.638,-3
2019-01-28 22:00:00,WEST,2019,1,28,1,22,53045.958,-4
2019-01-28 23:00:00,WEST,2019,1,28,1,23,50831.193,-4
2019-01-29 00:00:00,WEST,2019,1,29,1,0,49504.175,-4
2019-01-29 01:00:00,WEST,2019,1,29,1,1,48773.66099999999,-4
2019-01-29 02:00:00,WEST,2019,1,29,1,2,48720.987,-3
2019-01-29 03:00:00,WEST,2019,1,29,1,3,48972.54,-3
2019-01-29 04:00:00,WEST,2019,1,29,1,4,49996.483,-3
2019-01-29 05:00:00,WEST,2019,1,29,1,5,52321.947,-3
2019-01-29 06:00:00,WEST,2019,1,29,1,6,56303.823,-3
2019-01-29 07:00:00,WEST,2019,1,29,1,7,59400.6,-2
2019-01-29 08:00:00,WEST,2019,1,29,1,8,58721.512885000004,-1
2019-01-29 09:00:00,WEST,2019,1,29,1,9,55492.12914300001,1
2019-01-29 10:00:00,WEST,2019,1,29,1,10,52808.62699799999,3
2019-01-29 11:00:00,WEST,2019,1,29,1,11,47522.60380999999,4
2019-01-29 12:00:00,WEST,2019,1,29,1,12,46703.78002,3
2019-01-29 13:00:00,WEST,2019,1,29,1,13,51456.795377999995,3
2019-01-29 14:00:00,WEST,2019,1,29,1,14,52598.40501,2
2019-01-29 15:00:00,WEST,2019,1,29,1,15,59913.6356325,2
2019-01-29 16:00:00,WEST,2019,1,29,1,16,54659.920791,1
2019-01-29 17:00:00,WEST,2019,1,29,1,17,60847.238657,0
2019-01-29 18:00:00,WEST,2019,1,29,1,18,65097.014,-1
2019-01-29 19:00:00,WEST,2019,1,29,1,19,65176.517,-2
2019-01-29 20:00:00,WEST,2019,1,29,1,20,64684.628,-3
2019-01-29 21:00:00,WEST,2019,1,29,1,21,63443.008,-4
2019-01-29 22:00:00,WEST,2019,1,29,1,22,61552.019,-3
2019-01-29 23:00:00,WEST,2019,1,29,1,23,59478.046,-3
2019-01-30 00:00:00,WEST,2019,1,30,1,0,58153.572,-2
2019-01-30 01:00:00,WEST,2019,1,30,1,1,57489.408,-2
2019-01-30 02:00:00,WEST,2019,1,30,1,2,57457.838,-3
2019-01-30 03:00:00,WEST,2019,1,30,1,3,57767.035,-3
2019-01-30 04:00:00,WEST,2019,1,30,1,4,58842.166,-3
2019-01-30 05:00:00,WEST,2019,1,30,1,5,60757.68700000001,-3
2019-01-30 06:00:00,WEST,2019,1,30,1,6,63575.974,-3
2019-01-30 07:00:00,WEST,2019,1,30,1,7,65928.353,-2
2019-01-30 08:00:00,WEST,2019,1,30,1,8,66856.72896571,0
2019-01-30 09:00:00,WEST,2019,1,30,1,9,64243.407801,1
2019-01-30 10:00:00,WEST,2019,1,30,1,10,60613.82612400001,4
2019-01-30 11:00:00,WEST,2019,1,30,1,11,55209.76401,7
2019-01-30 12:00:00,WEST,2019,1,30,1,12,57584.0162,8
2019-01-30 13:00:00,WEST,2019,1,30,1,13,53662.71861000001,9
2019-01-30 14:00:00,WEST,2019,1,30,1,14,57490.039014,9
2019-01-30 15:00:00,WEST,2019,1,30,1,15,56274.85216899999,8
2019-01-30 16:00:00,WEST,2019,1,30,1,16,60571.660616,7
2019-01-30 17:00:00,WEST,2019,1,30,1,17,66922.520132,5
2019-01-30 18:00:00,WEST,2019,1,30,1,18,71202.397,5
2019-01-30 19:00:00,WEST,2019,1,30,1,19,71335.533,5
2019-01-30 20:00:00,WEST,2019,1,30,1,20,70739.239,5
2019-01-30 21:00:00,WEST,2019,1,30,1,21,69544.037,5
2019-01-30 22:00:00,WEST,2019,1,30,1,22,67700.431,5
2019-01-30 23:00:00,WEST,2019,1,30,1,23,65954.409,5
2019-01-31 00:00:00,WEST,2019,1,31,1,0,64502.6,5
2019-01-31 01:00:00,WEST,2019,1,31,1,1,63867.39900000001,5
2019-01-31 02:00:00,WEST,2019,1,31,1,2,63418.495,5
2019-01-31 03:00:00,WEST,2019,1,31,1,3,63211.918,5
2019-01-31 04:00:00,WEST,2019,1,31,1,4,63893.642,5
2019-01-31 05:00:00,WEST,2019,1,31,1,5,65521.935,5
2019-01-31 06:00:00,WEST,2019,1,31,1,6,68022.894,5
2019-01-31 07:00:00,WEST,2019,1,31,1,7,69975.805,5
2019-01-31 08:00:00,WEST,2019,1,31,1,8,69612.6032718,6
2019-01-31 09:00:00,WEST,2019,1,31,1,9,66915.852535,8
2019-01-31 10:00:00,WEST,2019,1,31,1,10,61647.32990700001,9
2019-01-31 11:00:00,WEST,2019,1,31,1,11,55717.14743,10
2019-01-31 12:00:00,WEST,2019,1,31,1,12,57185.00358900001,11
2019-01-31 13:00:00,WEST,2019,1,31,1,13,59547.24245800001,11
2019-01-31 14:00:00,WEST,2019,1,31,1,14,59394.214357000004,11
2019-01-31 15:00:00,WEST,2019,1,31,1,15,62558.29403300001,11
2019-01-31 16:00:00,WEST,2019,1,31,1,16,63120.47273069999,10
2019-01-31 17:00:00,WEST,2019,1,31,1,17,65585.3458424,9
2019-01-31 18:00:00,WEST,2019,1,31,1,18,67925.555,9
2019-01-31 19:00:00,WEST,2019,1,31,1,19,67849.003,-5
2019-01-31 20:00:00,WEST,2019,1,31,1,20,67135.663,-5
2019-01-31 21:00:00,WEST,2019,1,31,1,21,65429.624,-6
2019-01-31 22:00:00,WEST,2019,1,31,1,22,63052.194,-6
2019-01-31 23:00:00,WEST,2019,1,31,1,23,60798.738,-6
2019-02-01 00:00:00,WEST,2019,2,1,1,0,59078.147,-5
2019-02-01 01:00:00,WEST,2019,2,1,1,1,57972.809,-4
2019-02-01 02:00:00,WEST,2019,2,1,1,2,57303.302,-4
2019-02-01 03:00:00,WEST,2019,2,1,1,3,56973.003,-4
2019-02-01 04:00:00,WEST,2019,2,1,1,4,57330.459,-4
2019-02-01 05:00:00,WEST,2019,2,1,1,5,58880.633,-5
2019-02-01 06:00:00,WEST,2019,2,1,1,6,61591.053,-5
2019-02-01 07:00:00,WEST,2019,2,1,1,7,63727.394,-4
2019-02-01 08:00:00,WEST,2019,2,1,1,8,63801.345589,-3
2019-02-01 09:00:00,WEST,2019,2,1,1,9,57037.006742,-2
2019-02-01 10:00:00,WEST,2019,2,1,1,10,55261.871382000005,-1
2019-02-01 11:00:00,WEST,2019,2,1,1,11,52210.280569999995,0
2019-02-01 12:00:00,WEST,2019,2,1,1,12,55062.94100399999,0
2019-02-01 13:00:00,WEST,2019,2,1,1,13,52262.418168000004,0
2019-02-01 14:00:00,WEST,2019,2,1,1,14,53895.877748,0
2019-02-01 15:00:00,WEST,2019,2,1,1,15,51103.976086,0
2019-02-01 16:00:00,WEST,2019,2,1,1,16,54472.496557000006,0
2019-02-01 17:00:00,WEST,2019,2,1,1,17,57545.35230700001,-1
2019-02-01 18:00:00,WEST,2019,2,1,1,18,60779.11,-2
2019-02-01 19:00:00,WEST,2019,2,1,1,19,60769.111,-2
2019-02-01 20:00:00,WEST,2019,2,1,1,20,60019.015,-3
2019-02-01 21:00:00,WEST,2019,2,1,1,21,59046.961,-3
2019-02-01 22:00:00,WEST,2019,2,1,1,22,57382.612,-4
2019-02-01 23:00:00,WEST,2019,2,1,1,23,55371.347,-5
2019-02-02 00:00:00,WEST,2019,2,2,0,0,53791.873,-7
2019-02-02 01:00:00,WEST,2019,2,2,0,1,52744.238,-8
2019-02-02 02:00:00,WEST,2019,2,2,0,2,52241.851,-9
2019-02-02 03:00:00,WEST,2019,2,2,0,3,52185.801,-9
2019-02-02 04:00:00,WEST,2019,2,2,0,4,52429.31200000001,-9
2019-02-02 05:00:00,WEST,2019,2,2,0,5,53283.125,-9
2019-02-02 06:00:00,WEST,2019,2,2,0,6,54580.96,-9
2019-02-02 07:00:00,WEST,2019,2,2,0,7,56075.24,-8
2019-02-02 08:00:00,WEST,2019,2,2,0,8,53624.356714999994,-7
2019-02-02 09:00:00,WEST,2019,2,2,0,9,48733.915818,-4
2019-02-02 10:00:00,WEST,2019,2,2,0,10,43771.57762,-2
2019-02-02 11:00:00,WEST,2019,2,2,0,11,39868.40151,0
2019-02-02 12:00:00,WEST,2019,2,2,0,12,36761.132909999986,0
2019-02-02 13:00:00,WEST,2019,2,2,0,13,35106.55944,0
2019-02-02 14:00:00,WEST,2019,2,2,0,14,34966.240929999985,1
2019-02-02 15:00:00,WEST,2019,2,2,0,15,38116.683260000005,0
2019-02-02 16:00:00,WEST,2019,2,2,0,16,40660.738531999996,-1
2019-02-02 17:00:00,WEST,2019,2,2,0,17,46448.72583899999,-4
2019-02-02 18:00:00,WEST,2019,2,2,0,18,50826.139,-4
2019-02-02 19:00:00,WEST,2019,2,2,0,19,50978.058,-4
2019-02-02 20:00:00,WEST,2019,2,2,0,20,50603.156,-4
2019-02-02 21:00:00,WEST,2019,2,2,0,21,49733.885,-5
2019-02-02 22:00:00,WEST,2019,2,2,0,22,48479.374,-4
2019-02-02 23:00:00,WEST,2019,2,2,0,23,46842.361,-3
2019-02-03 00:00:00,WEST,2019,2,3,0,0,45253.126,-3
2019-02-03 01:00:00,WEST,2019,2,3,0,1,44143.28599999999,-3
2019-02-03 02:00:00,WEST,2019,2,3,0,2,43621.478,-3
2019-02-03 03:00:00,WEST,2019,2,3,0,3,43280.376,-3
2019-02-03 04:00:00,WEST,2019,2,3,0,4,43202.499,-3
2019-02-03 05:00:00,WEST,2019,2,3,0,5,43596.037,-3
2019-02-03 06:00:00,WEST,2019,2,3,0,6,44546.765,-2
2019-02-03 07:00:00,WEST,2019,2,3,0,7,45698.904,-2
2019-02-03 08:00:00,WEST,2019,2,3,0,8,46057.76416560001,-1
2019-02-03 09:00:00,WEST,2019,2,3,0,9,42259.916025,0
2019-02-03 10:00:00,WEST,2019,2,3,0,10,43947.945632,0
2019-02-03 11:00:00,WEST,2019,2,3,0,11,41089.26413400001,0
2019-02-03 12:00:00,WEST,2019,2,3,0,12,32681.583380000004,1
2019-02-03 13:00:00,WEST,2019,2,3,0,13,28929.46413,2
2019-02-03 14:00:00,WEST,2019,2,3,0,14,29798.08473000001,3
2019-02-03 15:00:00,WEST,2019,2,3,0,15,32260.45383600001,2
2019-02-03 16:00:00,WEST,2019,2,3,0,16,36767.434051,1
2019-02-03 17:00:00,WEST,2019,2,3,0,17,42631.668734,1
2019-02-03 18:00:00,WEST,2019,2,3,0,18,46179.826,1
2019-02-03 19:00:00,WEST,2019,2,3,0,19,45988.665,0
2019-02-03 20:00:00,WEST,2019,2,3,0,20,45681.9,0
2019-02-03 21:00:00,WEST,2019,2,3,0,21,44915.296,0
2019-02-03 22:00:00,WEST,2019,2,3,0,22,44028.992,0
2019-02-03 23:00:00,WEST,2019,2,3,0,23,42690.23,-1
2019-02-04 00:00:00,WEST,2019,2,4,1,0,41458.647,-1
2019-02-04 01:00:00,WEST,2019,2,4,1,1,40990.61,-1
2019-02-04 02:00:00,WEST,2019,2,4,1,2,40868.767,-1
2019-02-04 03:00:00,WEST,2019,2,4,1,3,41181.269,-2
2019-02-04 04:00:00,WEST,2019,2,4,1,4,42300.796,-2
2019-02-04 05:00:00,WEST,2019,2,4,1,5,44760.537,-2
2019-02-04 06:00:00,WEST,2019,2,4,1,6,48911.977,-2
2019-02-04 07:00:00,WEST,2019,2,4,1,7,51825.32700000001,-2
2019-02-04 08:00:00,WEST,2019,2,4,1,8,51582.112190499996,-1
2019-02-04 09:00:00,WEST,2019,2,4,1,9,45816.899017,0
2019-02-04 10:00:00,WEST,2019,2,4,1,10,43145.475172999984,0
2019-02-04 11:00:00,WEST,2019,2,4,1,11,42467.98514,0
2019-02-04 12:00:00,WEST,2019,2,4,1,12,39842.392384000006,0
2019-02-04 13:00:00,WEST,2019,2,4,1,13,41844.117333,0
2019-02-04 14:00:00,WEST,2019,2,4,1,14,44029.663568,0
2019-02-04 15:00:00,WEST,2019,2,4,1,15,44467.725293,0
2019-02-04 16:00:00,WEST,2019,2,4,1,16,46072.7932818,0
2019-02-04 17:00:00,WEST,2019,2,4,1,17,48054.839627099995,-1
2019-02-04 18:00:00,WEST,2019,2,4,1,18,49860.934,-1
2019-02-04 19:00:00,WEST,2019,2,4,1,19,49844.698,-1
2019-02-04 20:00:00,WEST,2019,2,4,1,20,49156.471,-1
2019-02-04 21:00:00,WEST,2019,2,4,1,21,47531.46,-2
2019-02-04 22:00:00,WEST,2019,2,4,1,22,45209.00700000001,-3
2019-02-04 23:00:00,WEST,2019,2,4,1,23,42849.446,-4
2019-02-05 00:00:00,WEST,2019,2,5,1,0,41051.206,-4
2019-02-05 01:00:00,WEST,2019,2,5,1,1,40020.977,-4
2019-02-05 02:00:00,WEST,2019,2,5,1,2,39430.79,-5
2019-02-05 03:00:00,WEST,2019,2,5,1,3,39345.904,-6
2019-02-05 04:00:00,WEST,2019,2,5,1,4,40082.682,-7
2019-02-05 05:00:00,WEST,2019,2,5,1,5,42273.457,-7
2019-02-05 06:00:00,WEST,2019,2,5,1,6,46119.277,-7
2019-02-05 07:00:00,WEST,2019,2,5,1,7,48968.086,-6
2019-02-05 08:00:00,WEST,2019,2,5,1,8,46341.029594,-5
2019-02-05 09:00:00,WEST,2019,2,5,1,9,41653.891141000015,-2
2019-02-05 10:00:00,WEST,2019,2,5,1,10,37711.313900000016,0
2019-02-05 11:00:00,WEST,2019,2,5,1,11,35023.86999,0
2019-02-05 12:00:00,WEST,2019,2,5,1,12,33705.59752,1
2019-02-05 13:00:00,WEST,2019,2,5,1,13,33643.31432,1
2019-02-05 14:00:00,WEST,2019,2,5,1,14,34800.591580000015,2
2019-02-05 15:00:00,WEST,2019,2,5,1,15,37280.71297,1
2019-02-05 16:00:00,WEST,2019,2,5,1,16,41567.064495,0
2019-02-05 17:00:00,WEST,2019,2,5,1,17,47485.46798,-2
2019-02-05 18:00:00,WEST,2019,2,5,1,18,51512.70200000001,-3
2019-02-05 19:00:00,WEST,2019,2,5,1,19,51368.27,-3
2019-02-05 20:00:00,WEST,2019,2,5,1,20,50782.47900000001,-4
2019-02-05 21:00:00,WEST,2019,2,5,1,21,49252.389,-4
2019-02-05 22:00:00,WEST,2019,2,5,1,22,47035.864,-5
2019-02-05 23:00:00,WEST,2019,2,5,1,23,44478.838,-5
2019-02-06 00:00:00,WEST,2019,2,6,1,0,42692.248,-5
2019-02-06 01:00:00,WEST,2019,2,6,1,1,41554.288,-5
2019-02-06 02:00:00,WEST,2019,2,6,1,2,41032.647,-6
2019-02-06 03:00:00,WEST,2019,2,6,1,3,40812.036,-6
2019-02-06 04:00:00,WEST,2019,2,6,1,4,41459.56,-5
2019-02-06 05:00:00,WEST,2019,2,6,1,5,43298.962,-5
2019-02-06 06:00:00,WEST,2019,2,6,1,6,46967.245,-5
2019-02-06 07:00:00,WEST,2019,2,6,1,7,49651.003,-5
2019-02-06 08:00:00,WEST,2019,2,6,1,8,48162.119686,-4
2019-02-06 09:00:00,WEST,2019,2,6,1,9,44302.205679,-2
2019-02-06 10:00:00,WEST,2019,2,6,1,10,40836.716356,0
2019-02-06 11:00:00,WEST,2019,2,6,1,11,38691.99067,0
2019-02-06 12:00:00,WEST,2019,2,6,1,12,37265.74939,1
2019-02-06 13:00:00,WEST,2019,2,6,1,13,36670.025069999996,2
2019-02-06 14:00:00,WEST,2019,2,6,1,14,37393.03751,1
2019-02-06 15:00:00,WEST,2019,2,6,1,15,40757.399546,1
2019-02-06 16:00:00,WEST,2019,2,6,1,16,45254.807888,0
2019-02-06 17:00:00,WEST,2019,2,6,1,17,48451.9588319,0
2019-02-06 18:00:00,WEST,2019,2,6,1,18,50469.74400000001,-1
2019-02-06 19:00:00,WEST,2019,2,6,1,19,50267.07900000001,-1
2019-02-06 20:00:00,WEST,2019,2,6,1,20,49348.64599999999,-1
2019-02-06 21:00:00,WEST,2019,2,6,1,21,47840.488,-1
2019-02-06 22:00:00,WEST,2019,2,6,1,22,45579.94,-2
2019-02-06 23:00:00,WEST,2019,2,6,1,23,43127.42,-2
2019-02-07 00:00:00,WEST,2019,2,7,1,0,41243.525,-2
2019-02-07 01:00:00,WEST,2019,2,7,1,1,40348.298,-2
2019-02-07 02:00:00,WEST,2019,2,7,1,2,39668.112,-2
2019-02-07 03:00:00,WEST,2019,2,7,1,3,39469.834,-2
2019-02-07 04:00:00,WEST,2019,2,7,1,4,40161.985,-3
2019-02-07 05:00:00,WEST,2019,2,7,1,5,42343.601,-4
2019-02-07 06:00:00,WEST,2019,2,7,1,6,46106.11,-4
2019-02-07 07:00:00,WEST,2019,2,7,1,7,48664.995,-3
2019-02-07 08:00:00,WEST,2019,2,7,1,8,45989.601554,-1
2019-02-07 09:00:00,WEST,2019,2,7,1,9,41472.561355,1
2019-02-07 10:00:00,WEST,2019,2,7,1,10,38112.17002000001,3
2019-02-07 11:00:00,WEST,2019,2,7,1,11,35972.68879,5
2019-02-07 12:00:00,WEST,2019,2,7,1,12,34928.82321,6
2019-02-07 13:00:00,WEST,2019,2,7,1,13,34962.04153,7
2019-02-07 14:00:00,WEST,2019,2,7,1,14,35791.57533,7
2019-02-07 15:00:00,WEST,2019,2,7,1,15,38025.73339,6
2019-02-07 16:00:00,WEST,2019,2,7,1,16,41779.440785,2
2019-02-07 17:00:00,WEST,2019,2,7,1,17,47010.12656300001,0
2019-02-07 18:00:00,WEST,2019,2,7,1,18,50271.977,-1
2019-02-07 19:00:00,WEST,2019,2,7,1,19,50438.231,-1
2019-02-07 20:00:00,WEST,2019,2,7,1,20,49639.442,-1
2019-02-07 21:00:00,WEST,2019,2,7,1,21,48578.942,-2
2019-02-07 22:00:00,WEST,2019,2,7,1,22,46822.903,-2
2019-02-07 23:00:00,WEST,2019,2,7,1,23,44716.235,-3
2019-02-08 00:00:00,WEST,2019,2,8,1,0,43417.908,-3
2019-02-08 01:00:00,WEST,2019,2,8,1,1,42855.032,-3
2019-02-08 02:00:00,WEST,2019,2,8,1,2,42830.426,-3
2019-02-08 03:00:00,WEST,2019,2,8,1,3,43174.36,-3
2019-02-08 04:00:00,WEST,2019,2,8,1,4,44241.81400000001,-3
2019-02-08 05:00:00,WEST,2019,2,8,1,5,46897.576,-4
2019-02-08 06:00:00,WEST,2019,2,8,1,6,51328.928,-4
2019-02-08 07:00:00,WEST,2019,2,8,1,7,54725.358,-3
2019-02-08 08:00:00,WEST,2019,2,8,1,8,52299.768082,-1
2019-02-08 09:00:00,WEST,2019,2,8,1,9,47868.21028000001,0
2019-02-08 10:00:00,WEST,2019,2,8,1,10,44413.84184,2
2019-02-08 11:00:00,WEST,2019,2,8,1,11,42058.02223,4
2019-02-08 12:00:00,WEST,2019,2,8,1,12,40541.5463,5
2019-02-08 13:00:00,WEST,2019,2,8,1,13,40369.45950000001,6
2019-02-08 14:00:00,WEST,2019,2,8,1,14,41117.25999000001,6
