date,tmpf,month,hour,dayofweek,mw2day,mw7day,poten_2,poten_7
2020-11-23 10:00:00,57.0,11,10,0,10011.092,10287.641,0.0,0.0
2020-11-23 11:00:00,59.0,11,11,0,9874.54,10185.755,0.0,0.0
2020-11-23 12:00:00,59.0,11,12,0,9811.98,10104.354,0.0,0.0
2020-11-23 13:00:00,59.0,11,13,0,9668.922,10045.974,0.0,0.0
2020-11-23 14:00:00,57.9,11,14,0,9684.077,10058.58,0.0,0.0
2020-11-23 15:00:00,57.0,11,15,0,9825.935,10256.49,0.0,101.86553846153949
2020-11-23 16:00:00,54.0,11,16,0,10285.118,10700.749,0.0,255.9477692307701
2020-11-23 17:00:00,51.1,11,17,0,10951.07,11549.348,0.0,499.0569230769215
2020-11-23 18:00:00,48.9,11,18,0,10896.629,11711.802,0.0,568.3268461538428
2020-11-23 19:00:00,45.0,11,19,0,10637.988,11593.103,0.0,624.1126153846144
2020-11-23 20:00:00,45.0,11,20,0,10435.435,11349.307,0.0,622.9380384615415
2020-11-23 21:00:00,44.1,11,21,0,10175.687,10993.028,0.0,625.5907307692305
2020-11-23 22:00:00,43.0,11,22,0,9647.02,10519.335,0.0,627.509653846153
2020-11-23 23:00:00,42.1,11,23,0,9330.629,10042.207,0.0,617.4023076923077
2020-11-24 00:00:00,39.0,11,0,1,8997.734,9780.124,0.0,707.8565769230754
2020-11-24 01:00:00,41.0,11,1,1,8723.557,9700.026,0.0,848.6937692307692
2020-11-24 02:00:00,39.9,11,2,1,8636.319,9756.739,0.0,994.2886538461536
2020-11-24 03:00:00,39.9,11,3,1,8642.774,9884.742,0.0,1089.573692307693
2020-11-24 04:00:00,39.9,11,4,1,8753.227,10179.667,0.0,1185.9186538461545
2020-11-24 05:00:00,37.0,11,5,1,8968.038,10916.722,0.0,1455.445961538462
2020-11-24 06:00:00,37.0,11,6,1,9323.352,11844.006,0.0,1753.6431153846152
2020-11-24 07:00:00,33.1,11,7,1,9631.385,12278.158,0.0,1792.9320769230762
2020-11-24 08:00:00,37.0,11,8,1,9934.259,11912.559,0.0,1380.1544999999987
2020-11-24 09:00:00,45.0,11,9,1,10011.05,11355.918,0.0,943.987884615386
2020-11-24 10:00:00,48.0,11,10,1,9974.396,11029.466,0.0,717.4709230769222
2020-11-24 11:00:00,50.0,11,11,1,9789.716,10844.899,0.0,607.8542692307692
2020-11-24 12:00:00,51.1,11,12,1,9758.448,10873.381,0.0,704.866653846153
2020-11-24 13:00:00,53.1,11,13,1,9788.334,10841.204,0.0,734.0988461538454
2020-11-24 14:00:00,52.0,11,14,1,9837.381,10766.887,0.0,699.4160769230766
2020-11-24 15:00:00,53.1,11,15,1,9986.176,11022.4,0.0,867.7755384615393
2020-11-24 16:00:00,51.1,11,16,1,10414.787,11650.892,0.0,1206.09076923077
2020-11-24 17:00:00,48.9,11,17,1,11162.377,12773.846,112.08592307692196,1723.554923076921
2020-11-24 18:00:00,44.1,11,18,1,11108.16,12917.754,0.0,1774.278846153844
2020-11-24 19:00:00,45.0,11,19,1,10883.18,12744.859,0.0,1775.8686153846156
2020-11-24 20:00:00,42.1,11,20,1,10607.796,12502.359,0.0,1775.9900384615412
2020-11-24 21:00:00,41.0,11,21,1,10131.336,12096.073,0.0,1728.6357307692306
2020-11-24 22:00:00,41.0,11,22,1,9641.043,11576.623,0.0,1684.7976538461537
2020-11-24 23:00:00,41.0,11,23,1,9133.286,11105.654,0.0,1680.8493076923078
2020-11-25 00:00:00,41.0,11,0,2,8738.359,10853.297,0.0,1781.029576923076
2020-11-25 01:00:00,41.0,11,1,2,8509.149,10749.728,0.0,1898.3957692307688
2020-11-25 02:00:00,39.9,11,2,2,8434.397,10774.244,0.0,2011.7936538461545
2020-11-25 03:00:00,39.0,11,3,2,8429.953,10993.567,0.0,2198.398692307692
2020-11-25 04:00:00,39.9,11,4,2,8649.878,11471.703,0.0,2477.9546538461545
2020-11-25 05:00:00,39.0,11,5,2,9158.037,12334.28,0.0,2873.003961538463
2020-11-25 06:00:00,39.0,11,6,2,10015.844,13309.999,0.0,3219.636115384616
2020-11-25 07:00:00,39.9,11,7,2,10548.635,13641.258,63.40907692307701,3156.0320769230766
2020-11-25 08:00:00,39.9,11,8,2,10571.864,13271.654,39.45949999999903,2739.2495
2020-11-25 09:00:00,43.0,11,9,2,10503.315,12632.701,91.38488461538692,2220.770884615385
2020-11-25 10:00:00,46.0,11,10,2,10527.503,12199.138,215.50792307692245,1887.142923076923
2020-11-25 11:00:00,50.0,11,11,2,10493.303,11979.354,256.25826923076966,1742.3092692307691
2020-11-25 12:00:00,54.0,11,12,2,10427.084,11662.375,258.5696538461543,1493.8606538461536
2020-11-25 13:00:00,55.0,11,13,2,10388.902,11340.808,281.79684615384576,1233.7028461538466
2020-11-25 14:00:00,57.0,11,14,2,10394.809,11184.668,327.3380769230753,1117.1970769230757
2020-11-25 15:00:00,57.9,11,15,2,10651.563,11449.679,496.9385384615398,1295.0545384615398
2020-11-25 16:00:00,59.0,11,16,2,11236.744,12181.303,791.9427692307709,1736.5017692307702
2020-11-25 17:00:00,55.0,11,17,2,12164.057,13346.431,1113.7659230769225,2296.139923076922
2020-11-25 18:00:00,53.1,11,18,2,12393.856,13596.185,1250.3808461538429,2452.7098461538426
2020-11-25 19:00:00,54.0,11,19,2,12211.077,13518.261,1242.0866153846146,2549.270615384616
2020-11-25 20:00:00,57.0,11,20,2,11971.017,13431.159,1244.6480384615406,2704.7900384615405
2020-11-25 21:00:00,57.0,11,21,2,11660.727,13132.532,1293.289730769231,2765.094730769229
2020-11-25 22:00:00,59.0,11,22,2,11194.803,12663.655,1302.9776538461538,2771.8296538461545
2020-11-25 23:00:00,60.1,11,23,2,10734.178,12302.468,1309.3733076923072,2877.663307692308
2020-11-26 00:00:00,61.0,11,0,3,10439.856,12145.623,1367.5885769230754,3073.355576923075
2020-11-26 01:00:00,61.0,11,1,3,10274.877,12173.521,1423.5447692307698,3322.18876923077
2020-11-26 02:00:00,60.1,11,2,3,10286.288,12229.747,1523.8376538461544,3467.2966538461533
2020-11-26 03:00:00,61.0,11,3,3,10501.775,12392.428,1706.6066923076924,3597.2596923076926
2020-11-26 04:00:00,61.0,11,4,3,10891.46,12881.377,1897.711653846154,3887.628653846155
2020-11-26 05:00:00,61.0,11,5,3,11671.656,13718.701,2210.3799615384632,4257.4249615384615
2020-11-26 06:00:00,62.1,11,6,3,12727.38,14648.706,2637.017115384615,4558.343115384616
2020-11-26 07:00:00,62.1,11,7,3,13254.388,14903.408,2769.1620769230776,4418.182076923076
2020-11-26 08:00:00,62.1,11,8,3,12859.539,14135.138,2327.1345,3602.7335000000003
2020-11-26 09:00:00,63.0,11,9,3,12127.806,12916.541,1715.875884615387,2504.6108846153857
2020-11-26 10:00:00,64.0,11,10,3,11625.997,12212.047,1314.0019230769212,1900.0519230769223
2020-11-26 11:00:00,68.0,11,11,3,11284.317,11710.943,1047.2722692307689,1473.898269230769
2020-11-26 12:00:00,69.1,11,12,3,11073.853,11344.627,905.3386538461529,1176.112653846154
2020-11-26 13:00:00,72.0,11,13,3,10870.729,11048.943,763.6238461538451,941.837846153845
2020-11-26 14:00:00,72.0,11,14,3,10784.757,10893.979,717.2860769230756,826.5080769230754
2020-11-26 15:00:00,73.0,11,15,3,11053.529,11039.382,898.9045384615401,884.7575384615393
2020-11-26 16:00:00,71.1,11,16,3,11619.32,11609.121,1174.51876923077,1164.3197692307697
2020-11-26 17:00:00,63.0,11,17,3,12617.581,12622.496,1567.2899230769217,1572.2049230769207
2020-11-26 18:00:00,61.0,11,18,3,12658.91,12794.907,1515.434846153843,1651.4318461538423
2020-11-26 19:00:00,60.1,11,19,3,12505.688,12691.495,1536.6976153846151,1722.504615384616
2020-11-26 20:00:00,57.9,11,20,3,12230.988,12455.528,1504.6190384615402,1729.159038461541
2020-11-26 21:00:00,55.0,11,21,3,11868.034,12027.712,1500.59673076923,1660.2747307692298
2020-11-26 22:00:00,53.1,11,22,3,11379.123,11482.875,1487.2976538461537,1591.049653846154
2020-11-26 23:00:00,53.1,11,23,3,10892.391,11032.696,1467.586307692307,1607.8913076923072
2020-11-27 00:00:00,54.0,11,0,4,10639.067,10661.482,1566.7995769230747,1589.2145769230756
2020-11-27 01:00:00,57.0,11,1,4,10487.647,10543.427,1636.3147692307705,1692.094769230769
2020-11-27 02:00:00,57.0,11,2,4,10411.263,10508.049,1648.8126538461547,1745.5986538461548
2020-11-27 03:00:00,55.9,11,3,4,10534.15,10615.633,1738.9816923076924,1820.4646923076923
2020-11-27 04:00:00,53.1,11,4,4,10780.482,10910.445,1786.733653846155,1916.6966538461547
2020-11-27 05:00:00,51.1,11,5,4,11350.278,11673.927,1889.0019615384624,2212.650961538462
2020-11-27 06:00:00,52.0,11,6,4,12146.818,12587.156,2056.455115384615,2496.7931153846166
2020-11-27 07:00:00,53.1,11,7,4,12608.696,12978.195,2123.4700769230767,2492.9690769230765
2020-11-27 08:00:00,55.9,11,8,4,12530.987,12396.58,1998.5824999999984,1864.1755
2020-11-27 09:00:00,57.9,11,9,4,12178.475,11689.676,1766.5448846153868,1277.745884615386
2020-11-27 10:00:00,61.0,11,10,4,11764.051,11180.082,1452.055923076921,868.0869230769222
2020-11-27 11:00:00,63.0,11,11,4,11361.994,10834.206,1124.9492692307704,597.1612692307699
2020-11-27 12:00:00,64.9,11,12,4,11063.332,10566.292,894.8176538461539,397.777653846153
2020-11-27 13:00:00,66.0,11,13,4,10851.54,10322.051,744.4348461538466,214.9458461538452
2020-11-27 14:00:00,68.0,11,14,4,10776.511,10228.597,709.0400769230764,161.12607692307574
2020-11-27 15:00:00,66.0,11,15,4,10915.442,10386.105,760.8175384615388,231.48053846153925
2020-11-27 16:00:00,66.0,11,16,4,11224.706,10784.208,779.9047692307704,339.4067692307708
2020-11-27 17:00:00,62.1,11,17,4,11980.297,11472.086,930.005923076922,421.7949230769209
2020-11-27 18:00:00,57.0,11,18,4,11916.793,11427.409,773.3178461538428,283.93384615384275
2020-11-27 19:00:00,57.9,11,19,4,11671.048,11258.158,702.0576153846159,289.1676153846147
2020-11-27 20:00:00,55.9,11,20,4,11374.834,10999.354,648.4650384615416,272.98503846154017
2020-11-27 21:00:00,54.0,11,21,4,10942.464,10684.65,575.0267307692302,317.2127307692299
2020-11-27 22:00:00,53.1,11,22,4,10392.601,10248.262,500.77565384615446,356.4366538461545
2020-11-27 23:00:00,53.1,11,23,4,9812.792,9813.199,387.9873076923068,388.3943076923079
2020-11-28 00:00:00,53.1,11,0,5,9302.543,9443.729,230.27557692307528,371.461576923075
2020-11-28 01:00:00,52.0,11,1,5,8917.395,9354.357,66.06276923076985,503.0247692307694
2020-11-28 02:00:00,50.0,11,2,5,8677.829,9317.253,0.0,554.8026538461545
2020-11-28 03:00:00,52.0,11,3,5,8572.606,9328.439,0.0,533.270692307693
2020-11-28 04:00:00,52.0,11,4,5,8599.863,9494.717,0.0,500.9686538461556
2020-11-28 05:00:00,51.1,11,5,5,8829.957,9811.605,0.0,350.32896153846195
2020-11-28 06:00:00,50.0,11,6,5,9183.879,10189.714,0.0,99.3511153846157
2020-11-28 07:00:00,48.0,11,7,5,9511.474,10463.718,0.0,0.0
2020-11-28 08:00:00,48.9,11,8,5,10003.583,10452.511,0.0,0.0
2020-11-28 09:00:00,53.1,11,9,5,10459.188,10180.959,47.2578846153865,0.0
2020-11-28 10:00:00,57.0,11,10,5,10765.871,10011.092,453.875923076921,0.0
2020-11-28 11:00:00,60.1,11,11,5,10933.757,9874.54,696.7122692307694,0.0
2020-11-28 12:00:00,62.1,11,12,5,11080.627,9811.98,912.112653846154,0.0
2020-11-28 13:00:00,62.1,11,13,5,11058.655,9668.922,951.5498461538464,0.0
2020-11-28 14:00:00,64.0,11,14,5,10933.07,9684.077,865.5990769230757,0.0
2020-11-28 15:00:00,64.0,11,15,5,10752.482,9825.935,597.8575384615397,0.0
2020-11-28 16:00:00,62.1,11,16,5,10566.427,10285.118,121.62576923076996,0.0
2020-11-28 17:00:00,57.9,11,17,5,10642.759,10951.07,0.0,0.0
2020-11-28 18:00:00,55.0,11,18,5,10339.178,10896.629,0.0,0.0
2020-11-28 19:00:00,48.9,11,19,5,10088.672,10637.988,0.0,0.0
2020-11-28 20:00:00,46.0,11,20,5,9866.602,10435.435,0.0,0.0
2020-11-28 21:00:00,46.0,11,21,5,9629.197,10175.687,0.0,0.0
2020-11-28 22:00:00,45.0,11,22,5,9301.436,9647.02,0.0,0.0
2020-11-28 23:00:00,45.0,11,23,5,8881.894,9330.629,0.0,0.0
2020-11-29 00:00:00,45.0,11,0,6,8529.638,8997.734,0.0,0.0
2020-11-29 01:00:00,42.1,11,1,6,8338.521,8723.557,0.0,0.0
2020-11-29 02:00:00,42.1,11,2,6,8209.139,8636.319,0.0,0.0
2020-11-29 03:00:00,39.0,11,3,6,8196.27,8642.774,0.0,0.0
2020-11-29 04:00:00,39.9,11,4,6,8367.953,8753.227,0.0,0.0
2020-11-29 05:00:00,41.0,11,5,6,8732.502,8968.038,0.0,0.0
2020-11-29 06:00:00,37.9,11,6,6,9157.81,9323.352,0.0,0.0
2020-11-29 07:00:00,37.0,11,7,6,9511.48,9631.385,0.0,0.0
2020-11-29 08:00:00,39.0,11,8,6,9820.842,9934.259,0.0,0.0
2020-11-29 09:00:00,46.9,11,9,6,10044.611,10011.05,0.0,0.0
2020-11-29 10:00:00,53.1,11,10,6,10102.243,9974.396,0.0,0.0
2020-11-29 11:00:00,55.9,11,11,6,10113.903,9789.716,0.0,0.0
2020-11-29 12:00:00,57.9,11,12,6,10061.144,9758.448,0.0,0.0
2020-11-29 13:00:00,59.0,11,13,6,9987.989,9788.334,0.0,0.0
2020-11-29 14:00:00,60.1,11,14,6,9924.515,9837.381,0.0,0.0
2020-11-29 15:00:00,61.0,11,15,6,9942.942,9986.176,0.0,0.0
2020-11-29 16:00:00,59.0,11,16,6,10225.348,10414.787,0.0,0.0
2020-11-29 17:00:00,55.0,11,17,6,10916.836,11162.377,0.0,112.08592307692196
2020-11-29 18:00:00,52.0,11,18,6,10892.349,11108.16,0.0,0.0
2020-11-29 19:00:00,50.0,11,19,6,10692.997,10883.18,0.0,0.0
2020-11-29 20:00:00,48.9,11,20,6,10459.803,10607.796,0.0,0.0
2020-11-29 21:00:00,51.1,11,21,6,10202.522,10131.336,0.0,0.0
2020-11-29 22:00:00,51.1,11,22,6,9769.357,9641.043,0.0,0.0
2020-11-29 23:00:00,53.1,11,23,6,9360.047,9133.286,0.0,0.0
2020-11-30 00:00:00,52.0,11,0,0,9026.264,8738.359,0.0,0.0
2020-11-30 01:00:00,52.0,11,1,0,8777.628,8509.149,0.0,0.0
2020-11-30 02:00:00,53.1,11,2,0,8645.496,8434.397,0.0,0.0
2020-11-30 03:00:00,55.0,11,3,0,8638.965,8429.953,0.0,0.0
2020-11-30 04:00:00,57.0,11,4,0,8821.746,8649.878,0.0,0.0
2020-11-30 05:00:00,57.9,11,5,0,9122.29,9158.037,0.0,0.0
2020-11-30 06:00:00,59.0,11,6,0,9463.399,10015.844,0.0,0.0
2020-11-30 07:00:00,62.1,11,7,0,9965.398,10548.635,0.0,63.40907692307701
2020-11-30 08:00:00,63.0,11,8,0,10199.119,10571.864,0.0,39.45949999999903
2020-11-30 09:00:00,64.9,11,9,0,10203.123,10503.315,0.0,91.38488461538692
2020-11-30 10:00:00,66.9,11,10,0,9973.986,10527.503,0.0,215.50792307692245
2020-11-30 11:00:00,68.0,11,11,0,9779.251,10493.303,0.0,256.25826923076966
2020-11-30 12:00:00,69.1,11,12,0,9583.635,10427.084,0.0,258.5696538461543
2020-11-30 13:00:00,66.0,11,13,0,9388.377,10388.902,0.0,281.79684615384576
2020-11-30 14:00:00,69.1,11,14,0,9360.78,10394.809,0.0,327.3380769230753
2020-11-30 15:00:00,64.9,11,15,0,9516.211,10651.563,0.0,496.9385384615398
2020-11-30 16:00:00,64.9,11,16,0,10055.726,11236.744,0.0,791.9427692307709
2020-11-30 17:00:00,61.0,11,17,0,10852.015,12164.057,0.0,1113.7659230769225
2020-11-30 18:00:00,60.1,11,18,0,11083.729,12393.856,0.0,1250.3808461538429
2020-11-30 19:00:00,57.9,11,19,0,11034.684,12211.077,65.69361538461453,1242.0866153846146
2020-11-30 20:00:00,57.0,11,20,0,10982.622,11971.017,256.2530384615402,1244.6480384615406
2020-11-30 21:00:00,53.1,11,21,0,10789.836,11660.727,422.3987307692296,1293.289730769231
2020-11-30 22:00:00,50.0,11,22,0,10500.109,11194.803,608.2836538461543,1302.9776538461538
2020-11-30 23:00:00,48.9,11,23,0,10149.152,10734.178,724.3473076923074,1309.3733076923072
2020-12-01 00:00:00,46.9,12,0,1,9870.771,10439.856,798.5035769230763,1367.5885769230754
2020-12-01 01:00:00,45.0,12,1,1,9891.526,10274.877,1040.1937692307692,1423.5447692307698
2020-12-01 02:00:00,43.0,12,2,1,9877.861,10286.288,1115.410653846155,1523.8376538461544
2020-12-01 03:00:00,42.1,12,3,1,10007.046,10501.775,1211.877692307693,1706.6066923076924
2020-12-01 04:00:00,41.0,12,4,1,10238.024,10891.46,1244.2756538461545,1897.711653846154
2020-12-01 05:00:00,39.9,12,5,1,10589.896,11671.656,1128.619961538463,2210.3799615384632
2020-12-01 06:00:00,39.0,12,6,1,11092.46,12727.38,1002.0971153846148,2637.017115384615
2020-12-01 07:00:00,39.0,12,7,1,11486.163,13254.388,1000.9370769230773,2769.1620769230776
2020-12-01 08:00:00,39.9,12,8,1,11441.923,12859.539,909.5185,2327.1345
2020-12-01 09:00:00,42.1,12,9,1,10837.917,12127.806,425.98688461538586,1715.875884615387
2020-12-01 10:00:00,43.0,12,10,1,10342.158,11625.997,30.162923076921288,1314.0019230769212
2020-12-01 11:00:00,44.1,12,11,1,10052.629,11284.317,0.0,1047.2722692307689
2020-12-01 12:00:00,46.9,12,12,1,9863.837,11073.853,0.0,905.3386538461529
2020-12-01 13:00:00,48.0,12,13,1,9778.236,10870.729,0.0,763.6238461538451
2020-12-01 14:00:00,48.0,12,14,1,9750.383,10784.757,0.0,717.2860769230756
2020-12-01 15:00:00,46.0,12,15,1,9964.148,11053.529,0.0,898.9045384615401
2020-12-01 16:00:00,46.0,12,16,1,10575.319,11619.32,130.51776923076977,1174.51876923077
2020-12-01 17:00:00,43.0,12,17,1,11499.112,12617.581,448.8209230769208,1567.2899230769217
2020-12-01 18:00:00,42.1,12,18,1,11611.124,12658.91,467.6488461538429,1515.434846153843
2020-12-01 19:00:00,39.9,12,19,1,11510.239,12505.688,541.2486153846148,1536.6976153846151
2020-12-01 20:00:00,39.0,12,20,1,11298.01,12230.988,571.641038461541,1504.6190384615402
2020-12-01 21:00:00,37.9,12,21,1,10877.067,11868.034,509.62973076922935,1500.59673076923
2020-12-01 22:00:00,37.0,12,22,1,10283.22,11379.123,391.3946538461532,1487.2976538461537
2020-12-01 23:00:00,36.0,12,23,1,9699.918,10892.391,275.113307692307,1467.586307692307
2020-12-02 00:00:00,36.0,12,0,2,9274.344,10639.067,202.07657692307475,1566.7995769230747
2020-12-02 01:00:00,35.1,12,1,2,9087.999,10487.647,236.6667692307692,1636.3147692307705
2020-12-02 02:00:00,34.0,12,2,2,8998.524,10411.263,236.0736538461533,1648.8126538461547
2020-12-02 03:00:00,34.0,12,3,2,9071.011,10534.15,275.84269230769314,1738.9816923076924
2020-12-02 04:00:00,33.1,12,4,2,9267.104,10780.482,273.3556538461544,1786.733653846155
2020-12-02 05:00:00,34.0,12,5,2,9772.256,11350.278,310.9799615384618,1889.0019615384624
2020-12-02 06:00:00,33.1,12,6,2,10460.326,12146.818,369.96311538461487,2056.455115384615
2020-12-02 07:00:00,33.1,12,7,2,10842.728,12608.696,357.50207692307595,2123.4700769230767
2020-12-02 08:00:00,35.1,12,8,2,11042.198,12530.987,509.79349999999977,1998.5824999999984
2020-12-02 09:00:00,37.9,12,9,2,11171.993,12178.475,760.0628846153868,1766.5448846153868
2020-12-02 10:00:00,42.1,12,10,2,11233.236,11764.051,921.2409230769226,1452.055923076921
2020-12-02 11:00:00,43.0,12,11,2,11272.063,11361.994,1035.01826923077,1124.9492692307704
2020-12-02 12:00:00,46.9,12,12,2,11179.626,11063.332,1011.1116538461538,894.8176538461539
2020-12-02 13:00:00,48.0,12,13,2,11134.708,10851.54,1027.6028461538465,744.4348461538466
2020-12-02 14:00:00,48.9,12,14,2,10972.958,10776.511,905.4870769230764,709.0400769230764
2020-12-02 15:00:00,51.1,12,15,2,11026.306,10915.442,871.6815384615402,760.8175384615388
2020-12-02 16:00:00,50.0,12,16,2,11283.778,11224.706,838.9767692307705,779.9047692307704
2020-12-02 17:00:00,48.0,12,17,2,12008.917,11980.297,958.625923076921,930.005923076922
2020-12-02 18:00:00,45.0,12,18,2,11925.281,11916.793,781.805846153844,773.3178461538428
2020-12-02 19:00:00,39.9,12,19,2,11673.121,11671.048,704.1306153846144,702.0576153846159
2020-12-02 20:00:00,37.0,12,20,2,11324.312,11374.834,597.9430384615407,648.4650384615416
2020-12-02 21:00:00,35.1,12,21,2,10865.036,10942.464,497.5987307692303,575.0267307692302
2020-12-02 22:00:00,36.0,12,22,2,10320.307,10392.601,428.4816538461546,500.77565384615446
2020-12-02 23:00:00,35.1,12,23,2,9808.526,9812.792,383.7213076923072,387.9873076923068
2020-12-03 00:00:00,37.0,12,0,3,9515.576,9302.543,82.94544444444364,230.27557692307528
2020-12-03 01:00:00,34.0,12,1,3,9371.291,8917.395,198.70666666666511,66.06276923076985
2020-12-03 02:00:00,32.0,12,2,3,9420.737,8677.829,359.98155555555604,0.0
2020-12-03 03:00:00,30.9,12,3,3,9542.735,8572.606,482.8760000000002,0.0
2020-12-03 04:00:00,28.9,12,4,3,9938.439,8599.863,728.0578888888886,0.0
2020-12-03 05:00:00,30.0,12,5,3,10728.903,8829.957,1170.958666666667,0.0
2020-12-03 06:00:00,28.0,12,6,3,11777.246,9183.879,1684.485777777776,0.0
2020-12-03 07:00:00,27.0,12,7,3,12454.162,9511.474,1953.607,0.0
2020-12-03 08:00:00,30.0,12,8,3,12487.189,10003.583,1762.8567777777807,0.0
2020-12-03 09:00:00,36.0,12,9,3,12147.494,10459.188,1365.953111111112,47.2578846153865
2020-12-03 10:00:00,44.1,12,10,3,11849.206,10765.871,1118.9808888888892,453.875923076921
2020-12-03 11:00:00,50.0,12,11,3,11799.913,10933.757,1149.0768888888888,696.7122692307694
2020-12-03 12:00:00,53.1,12,12,3,11686.322,11080.627,1156.1092222222233,912.112653846154
2020-12-03 13:00:00,55.9,12,13,3,11640.549,11058.655,1220.231555555556,951.5498461538464
2020-12-03 14:00:00,57.0,12,14,3,11723.926,10933.07,1390.6987777777797,865.5990769230757
2020-12-03 15:00:00,57.9,12,15,3,12140.376,10752.482,1746.4169999999997,597.8575384615397
2020-12-03 16:00:00,55.0,12,16,3,12857.89,10566.427,2070.7507777777755,121.62576923076996
2020-12-03 17:00:00,46.9,12,17,3,13782.156,10642.759,2256.321777777781,0.0
2020-12-03 18:00:00,46.0,12,18,3,13866.4,10339.178,2263.1537777777776,0.0
2020-12-03 19:00:00,44.1,12,19,3,13697.706,10088.672,2244.8353333333343,0.0
2020-12-03 20:00:00,42.1,12,20,3,13443.226,9866.602,2208.8591111111127,0.0
2020-12-03 21:00:00,39.9,12,21,3,13004.252,9629.197,2126.357222222221,0.0
2020-12-03 22:00:00,42.1,12,22,3,12446.532,9301.436,2034.9163333333308,0.0
2020-12-03 23:00:00,43.0,12,23,3,11882.804,8881.894,1957.199666666668,0.0
2020-12-04 00:00:00,43.0,12,0,4,11561.861,8529.638,2129.2304444444453,0.0
2020-12-04 01:00:00,43.0,12,1,4,11526.134,8338.521,2353.549666666666,0.0
2020-12-04 02:00:00,42.1,12,2,4,11550.575,8209.139,2489.8195555555576,0.0
2020-12-04 03:00:00,43.0,12,3,4,11720.065,8196.27,2660.206,0.0
2020-12-04 04:00:00,44.1,12,4,4,12095.893,8367.953,2885.5118888888883,0.0
2020-12-04 05:00:00,43.0,12,5,4,12830.512,8732.502,3272.567666666668,0.0
2020-12-04 06:00:00,43.0,12,6,4,13803.193,9157.81,3710.432777777776,0.0
2020-12-04 07:00:00,43.0,12,7,4,14312.593,9511.48,3812.038000000001,0.0
2020-12-04 08:00:00,44.1,12,8,4,14012.519,9820.842,3288.1867777777807,0.0
2020-12-04 09:00:00,46.0,12,9,4,13222.988,10044.611,2441.44711111111,0.0
2020-12-04 10:00:00,50.0,12,10,4,12728.31,10102.243,1998.0848888888888,0.0
2020-12-04 11:00:00,54.0,12,11,4,12229.649,10113.903,1578.8128888888878,0.0
2020-12-04 12:00:00,57.0,12,12,4,11863.668,10061.144,1333.4552222222228,0.0
2020-12-04 13:00:00,57.9,12,13,4,11609.454,9987.989,1189.1365555555549,0.0
2020-12-04 14:00:00,59.0,12,14,4,11422.669,9924.515,1089.44177777778,0.0
2020-12-04 15:00:00,59.0,12,15,4,11665.991,9942.942,1272.0319999999992,0.0
2020-12-04 16:00:00,57.9,12,16,4,12370.142,10225.348,1583.002777777776,0.0
2020-12-04 17:00:00,55.9,12,17,4,13497.008,10916.836,1971.17377777778,0.0
2020-12-04 18:00:00,57.0,12,18,4,13817.254,10892.349,2214.0077777777788,0.0
2020-12-04 19:00:00,55.9,12,19,4,13811.489,10692.997,2358.618333333334,0.0
2020-12-04 20:00:00,54.0,12,20,4,13627.37,10459.803,2393.003111111113,0.0
2020-12-04 21:00:00,53.1,12,21,4,13316.849,10202.522,2438.954222222221,0.0
2020-12-04 22:00:00,53.1,12,22,4,12819.478,9769.357,2407.8623333333308,0.0
2020-12-04 23:00:00,55.0,12,23,4,12354.097,9360.047,2428.492666666667,0.0
2020-12-05 00:00:00,55.0,12,0,5,12079.893,9026.264,2647.262444444445,0.0
