date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-10-22 23:00:00,11.412,10,23,1,21101.0,23119.0
2019-10-23 00:00:00,11.179,10,0,2,20405.0,22323.0
2019-10-23 01:00:00,11.005,10,1,2,20108.0,21956.0
2019-10-23 02:00:00,10.836,10,2,2,20237.0,21892.0
2019-10-23 03:00:00,10.647,10,3,2,20876.0,22285.0
2019-10-23 04:00:00,10.506,10,4,2,23574.0,24512.0
2019-10-23 05:00:00,10.293,10,5,2,27542.0,28229.0
2019-10-23 06:00:00,10.117,10,6,2,29891.0,29940.0
2019-10-23 07:00:00,10.653,10,7,2,30451.0,30486.0
2019-10-23 08:00:00,11.744,10,8,2,31155.0,30941.0
2019-10-23 09:00:00,12.98,10,9,2,31423.0,31154.0
2019-10-23 10:00:00,14.114,10,10,2,31584.0,31518.0
2019-10-23 11:00:00,14.984,10,11,2,31202.0,31501.0
2019-10-23 12:00:00,15.521,10,12,2,30286.0,30579.0
2019-10-23 13:00:00,15.734,10,13,2,29544.0,30053.0
2019-10-23 14:00:00,15.622,10,14,2,29178.0,29774.0
2019-10-23 15:00:00,15.206,10,15,2,29119.0,29604.0
2019-10-23 16:00:00,14.349,10,16,2,29144.0,29343.0
2019-10-23 17:00:00,12.906,10,17,2,30667.0,30524.0
2019-10-23 18:00:00,12.234,10,18,2,32478.0,32434.0
2019-10-23 19:00:00,11.861,10,19,2,31433.0,31394.0
2019-10-23 20:00:00,11.452,10,20,2,28352.0,28424.0
2019-10-23 21:00:00,11.11,10,21,2,25940.0,25919.0
2019-10-23 22:00:00,10.902,10,22,2,24435.0,24685.0
2019-10-23 23:00:00,10.675,10,23,2,22938.0,23353.0
2019-10-24 00:00:00,10.476,10,0,3,22100.0,22642.0
2019-10-24 01:00:00,10.253,10,1,3,21760.0,22307.0
2019-10-24 02:00:00,9.997,10,2,3,21692.0,22162.0
2019-10-24 03:00:00,9.772,10,3,3,22177.0,22466.0
2019-10-24 04:00:00,9.622,10,4,3,24465.0,24495.0
2019-10-24 05:00:00,9.51,10,5,3,28365.0,28088.0
2019-10-24 06:00:00,9.418,10,6,3,30785.0,29836.0
2019-10-24 07:00:00,10.246,10,7,3,31615.0,30611.0
2019-10-24 08:00:00,11.833,10,8,3,32013.0,31042.0
2019-10-24 09:00:00,13.656,10,9,3,32366.0,31381.0
2019-10-24 10:00:00,15.313,10,10,3,32646.0,31763.0
2019-10-24 11:00:00,16.65,10,11,3,32421.0,31764.0
2019-10-24 12:00:00,17.665,10,12,3,31492.0,30790.0
2019-10-24 13:00:00,18.304,10,13,3,30886.0,30046.0
2019-10-24 14:00:00,18.546,10,14,3,30562.0,29996.0
2019-10-24 15:00:00,18.343,10,15,3,30437.0,29935.0
2019-10-24 16:00:00,17.359,10,16,3,30432.0,29566.0
2019-10-24 17:00:00,15.212,10,17,3,31824.0,30652.0
2019-10-24 18:00:00,14.268,10,18,3,33280.0,32338.0
2019-10-24 19:00:00,13.753,10,19,3,32197.0,31207.0
2019-10-24 20:00:00,13.239,10,20,3,29099.0,28332.0
2019-10-24 21:00:00,12.747,10,21,3,26576.0,26073.0
2019-10-24 22:00:00,12.332,10,22,3,24717.0,24740.0
2019-10-24 23:00:00,11.986,10,23,3,23277.0,23460.0
2019-10-25 00:00:00,11.661,10,0,4,22321.0,22624.0
2019-10-25 01:00:00,11.35,10,1,4,21856.0,22288.0
2019-10-25 02:00:00,11.067,10,2,4,21996.0,22146.0
2019-10-25 03:00:00,10.789,10,3,4,22408.0,22498.0
2019-10-25 04:00:00,10.544,10,4,4,24644.0,24609.0
2019-10-25 05:00:00,10.337,10,5,4,28467.0,27797.0
2019-10-25 06:00:00,10.247,10,6,4,31099.0,29453.0
2019-10-25 07:00:00,11.386,10,7,4,31843.0,30113.0
2019-10-25 08:00:00,13.454,10,8,4,32213.0,30682.0
2019-10-25 09:00:00,15.849,10,9,4,32504.0,30950.0
2019-10-25 10:00:00,18.245,10,10,4,32892.0,31119.0
2019-10-25 11:00:00,19.866,10,11,4,32755.0,31114.0
2019-10-25 12:00:00,20.932,10,12,4,31777.0,30058.0
2019-10-25 13:00:00,21.525,10,13,4,31085.0,29241.0
2019-10-25 14:00:00,21.675,10,14,4,30620.0,28809.0
2019-10-25 15:00:00,21.308,10,15,4,30509.0,28700.0
2019-10-25 16:00:00,19.836,10,16,4,30456.0,28568.0
2019-10-25 17:00:00,17.237,10,17,4,32046.0,29587.0
2019-10-25 18:00:00,16.134,10,18,4,33641.0,31135.0
2019-10-25 19:00:00,15.557,10,19,4,32550.0,30028.0
2019-10-25 20:00:00,15.034,10,20,4,29516.0,27613.0
2019-10-25 21:00:00,14.501,10,21,4,27049.0,25717.0
2019-10-25 22:00:00,14.024,10,22,4,25144.0,24404.0
2019-10-25 23:00:00,13.577,10,23,4,23730.0,23136.0
2019-10-26 00:00:00,13.134,10,0,5,22821.0,22050.0
2019-10-26 01:00:00,12.793,10,1,5,22422.0,21575.0
2019-10-26 02:00:00,12.445,10,2,5,22347.0,21250.0
2019-10-26 03:00:00,12.108,10,3,5,22759.0,21102.0
2019-10-26 04:00:00,11.767,10,4,5,25056.0,21652.0
2019-10-26 05:00:00,11.454,10,5,5,28807.0,22867.0
2019-10-26 06:00:00,11.205,10,6,5,31204.0,23908.0
2019-10-26 07:00:00,12.145,10,7,5,31692.0,25636.0
2019-10-26 08:00:00,14.779,10,8,5,32067.0,27152.0
2019-10-26 09:00:00,17.094,10,9,5,32196.0,27671.0
2019-10-26 10:00:00,19.473,10,10,5,32290.0,28005.0
2019-10-26 11:00:00,21.207,10,11,5,31849.0,28088.0
2019-10-26 12:00:00,22.198,10,12,5,30862.0,27481.0
2019-10-26 13:00:00,22.679,10,13,5,30218.0,26124.0
2019-10-26 14:00:00,22.703,10,14,5,29926.0,25440.0
2019-10-26 15:00:00,22.153,10,15,5,29680.0,25263.0
2019-10-26 16:00:00,20.384,10,16,5,29543.0,25351.0
2019-10-26 17:00:00,17.667,10,17,5,31221.0,26680.0
2019-10-26 18:00:00,16.692,10,18,5,33121.0,28312.0
2019-10-26 19:00:00,16.255,10,19,5,32465.0,27765.0
2019-10-26 20:00:00,15.811,10,20,5,29660.0,25748.0
2019-10-26 21:00:00,15.296,10,21,5,27158.0,24221.0
2019-10-26 22:00:00,14.806,10,22,5,25416.0,22718.0
2019-10-26 23:00:00,14.308,10,23,5,23837.0,21370.0
2019-10-27 00:00:00,13.824,10,0,6,22885.0,20500.0
2019-10-27 01:00:00,13.406,10,1,6,22464.0,19919.0
2019-10-27 02:00:00,13.081,10,2,6,22246.0,19497.0
2019-10-27 03:00:00,12.826,10,3,6,22643.0,19531.0
2019-10-27 04:00:00,12.602,10,4,6,24945.0,19871.0
2019-10-27 05:00:00,12.392,10,5,6,28900.0,20535.0
2019-10-27 06:00:00,12.209,10,6,6,31181.0,20967.0
2019-10-27 07:00:00,13.081,10,7,6,31817.0,22333.0
2019-10-27 08:00:00,15.286,10,8,6,32026.0,24048.0
2019-10-27 09:00:00,17.295,10,9,6,32001.0,24902.0
2019-10-27 10:00:00,19.174,10,10,6,31999.0,25366.0
2019-10-27 11:00:00,20.48,10,11,6,31721.0,25742.0
2019-10-27 12:00:00,21.279,10,12,6,30667.0,25459.0
2019-10-27 13:00:00,21.624,10,13,6,29988.0,23867.0
2019-10-27 14:00:00,21.553,10,14,6,29530.0,23066.0
2019-10-27 15:00:00,21.022,10,15,6,29206.0,22811.0
2019-10-27 16:00:00,19.631,10,16,6,29011.0,23189.0
2019-10-27 17:00:00,17.484,10,17,6,30352.0,24921.0
2019-10-27 18:00:00,16.536,10,18,6,31812.0,27251.0
2019-10-27 19:00:00,16.074,10,19,6,31104.0,27096.0
2019-10-27 20:00:00,15.737,10,20,6,28495.0,25582.0
2019-10-27 21:00:00,15.434,10,21,6,26433.0,23917.0
2019-10-27 22:00:00,15.11,10,22,6,24983.0,22235.0
2019-10-27 23:00:00,14.795,10,23,6,23370.0,21101.0
2019-10-28 00:00:00,14.492,10,0,0,22110.0,20405.0
2019-10-28 01:00:00,14.261,10,1,0,21439.0,20108.0
2019-10-28 02:00:00,14.154,10,2,0,21250.0,20237.0
2019-10-28 03:00:00,14.041,10,3,0,21105.0,20876.0
2019-10-28 04:00:00,13.891,10,4,0,21664.0,23574.0
2019-10-28 05:00:00,13.655,10,5,0,22928.0,27542.0
2019-10-28 06:00:00,13.456,10,6,0,24452.0,29891.0
2019-10-28 07:00:00,13.94,10,7,0,26382.0,30451.0
2019-10-28 08:00:00,15.477,10,8,0,27600.0,31155.0
2019-10-28 09:00:00,17.007,10,9,0,27748.0,31423.0
2019-10-28 10:00:00,18.593,10,10,0,27731.0,31584.0
2019-10-28 11:00:00,19.748,10,11,0,27728.0,31202.0
2019-10-28 12:00:00,20.529,10,12,0,27156.0,30286.0
2019-10-28 13:00:00,20.956,10,13,0,25907.0,29544.0
2019-10-28 14:00:00,21.054,10,14,0,25155.0,29178.0
2019-10-28 15:00:00,20.722,10,15,0,24925.0,29119.0
2019-10-28 16:00:00,19.534,10,16,0,24886.0,29144.0
2019-10-28 17:00:00,17.64,10,17,0,26429.0,30667.0
2019-10-28 18:00:00,16.812,10,18,0,27925.0,32478.0
2019-10-28 19:00:00,16.304,10,19,0,27741.0,31433.0
2019-10-28 20:00:00,15.841,10,20,0,26030.0,28352.0
2019-10-28 21:00:00,15.462,10,21,0,24557.0,25940.0
2019-10-28 22:00:00,15.185,10,22,0,23063.0,24435.0
2019-10-28 23:00:00,14.91,10,23,0,21566.0,22938.0
2019-10-29 00:00:00,14.635,10,0,1,20545.0,22100.0
2019-10-29 01:00:00,14.427,10,1,1,19963.0,21760.0
2019-10-29 02:00:00,14.236,10,2,1,19445.0,21692.0
2019-10-29 03:00:00,14.011,10,3,1,19258.0,22177.0
2019-10-29 04:00:00,13.786,10,4,1,19401.0,24465.0
2019-10-29 05:00:00,13.556,10,5,1,19846.0,28365.0
2019-10-29 06:00:00,13.361,10,6,1,20295.0,30785.0
2019-10-29 07:00:00,13.965,10,7,1,21417.0,31615.0
2019-10-29 08:00:00,15.853,10,8,1,23456.0,32013.0
2019-10-29 09:00:00,17.843,10,9,1,24544.0,32366.0
2019-10-29 10:00:00,19.518,10,10,1,24899.0,32646.0
2019-10-29 11:00:00,20.727,10,11,1,24839.0,32421.0
2019-10-29 12:00:00,21.452,10,12,1,25299.0,31492.0
2019-10-29 13:00:00,21.725,10,13,1,25026.0,30886.0
2019-10-29 14:00:00,21.62,10,14,1,23844.0,30562.0
2019-10-29 15:00:00,21.125,10,15,1,23259.0,30437.0
2019-10-29 16:00:00,19.876,10,16,1,23336.0,30432.0
2019-10-29 17:00:00,17.8,10,17,1,25112.0,31824.0
2019-10-29 18:00:00,16.815,10,18,1,26896.0,33280.0
2019-10-29 19:00:00,16.212,10,19,1,27521.0,32197.0
2019-10-29 20:00:00,15.762,10,20,1,27223.0,29099.0
2019-10-29 21:00:00,15.401,10,21,1,25795.0,26576.0
2019-10-29 22:00:00,15.112,10,22,1,23689.0,24717.0
2019-10-29 23:00:00,14.83,10,23,1,22150.0,23277.0
2019-10-30 00:00:00,14.594,10,0,2,21201.0,22321.0
2019-10-30 01:00:00,14.379,10,1,2,20596.0,21856.0
2019-10-30 02:00:00,14.206,10,2,2,20414.0,21996.0
2019-10-30 03:00:00,14.03,10,3,2,20552.0,22408.0
2019-10-30 04:00:00,13.827,10,4,2,21324.0,24644.0
2019-10-30 05:00:00,13.614,10,5,2,24103.0,28467.0
2019-10-30 06:00:00,13.489,10,6,2,27515.0,31099.0
2019-10-30 07:00:00,14.109,10,7,2,29591.0,31843.0
2019-10-30 08:00:00,15.921,10,8,2,30466.0,32213.0
2019-10-30 09:00:00,17.728,10,9,2,30803.0,32504.0
2019-10-30 10:00:00,19.275,10,10,2,31003.0,32892.0
2019-10-30 11:00:00,20.247,10,11,2,31251.0,32755.0
2019-10-30 12:00:00,20.929,10,12,2,31339.0,31777.0
2019-10-30 13:00:00,21.29,10,13,2,30383.0,31085.0
2019-10-30 14:00:00,21.228,10,14,2,29992.0,30620.0
2019-10-30 15:00:00,20.677,10,15,2,29694.0,30509.0
2019-10-30 16:00:00,19.383,10,16,2,29817.0,30456.0
2019-10-30 17:00:00,17.771,10,17,2,31299.0,32046.0
2019-10-30 18:00:00,17.112,10,18,2,32495.0,33641.0
2019-10-30 19:00:00,16.727,10,19,2,32644.0,32550.0
2019-10-30 20:00:00,16.362,10,20,2,31316.0,29516.0
2019-10-30 21:00:00,15.977,10,21,2,28249.0,27049.0
2019-10-30 22:00:00,15.664,10,22,2,25870.0,25144.0
2019-10-30 23:00:00,15.363,10,23,2,24298.0,23730.0
2019-10-31 00:00:00,15.113,10,0,3,23139.0,22821.0
2019-10-31 01:00:00,14.936,10,1,3,22368.0,22422.0
2019-10-31 02:00:00,14.729,10,2,3,22079.0,22347.0
2019-10-31 03:00:00,14.552,10,3,3,22138.0,22759.0
2019-10-31 04:00:00,14.398,10,4,3,22574.0,25056.0
2019-10-31 05:00:00,14.279,10,5,3,24967.0,28807.0
2019-10-31 06:00:00,14.161,10,6,3,28225.0,31204.0
2019-10-31 07:00:00,14.802,10,7,3,30124.0,31692.0
2019-10-31 08:00:00,16.598,10,8,3,30963.0,32067.0
2019-10-31 09:00:00,18.361,10,9,3,31343.0,32196.0
2019-10-31 10:00:00,19.928,10,10,3,31438.0,32290.0
2019-10-31 11:00:00,21.057,10,11,3,31623.0,31849.0
2019-10-31 12:00:00,21.726,10,12,3,31678.0,30862.0
2019-10-31 13:00:00,22.005,10,13,3,30710.0,30218.0
2019-10-31 14:00:00,21.893,10,14,3,30092.0,29926.0
2019-10-31 15:00:00,21.456,10,15,3,30006.0,29680.0
2019-10-31 16:00:00,20.307,10,16,3,30221.0,29543.0
2019-10-31 17:00:00,18.266,10,17,3,31595.0,31221.0
2019-10-31 18:00:00,17.449,10,18,3,32517.0,33121.0
2019-10-31 19:00:00,17.011,10,19,3,32599.0,32465.0
2019-10-31 20:00:00,16.663,10,20,3,31370.0,29660.0
2019-10-31 21:00:00,16.356,10,21,3,28502.0,27158.0
2019-10-31 22:00:00,16.028,10,22,3,26040.0,25416.0
2019-10-31 23:00:00,15.764,10,23,3,24487.0,23837.0
2019-11-01 00:00:00,15.589,11,0,4,23297.0,22885.0
2019-11-01 01:00:00,15.395,11,1,4,22450.0,22464.0
2019-11-01 02:00:00,15.226,11,2,4,22129.0,22246.0
2019-11-01 03:00:00,15.123,11,3,4,22127.0,22643.0
2019-11-01 04:00:00,15.069,11,4,4,22633.0,24945.0
2019-11-01 05:00:00,15.04,11,5,4,24970.0,28900.0
2019-11-01 06:00:00,14.973,11,6,4,28314.0,31181.0
2019-11-01 07:00:00,15.624,11,7,4,29976.0,31817.0
2019-11-01 08:00:00,17.183,11,8,4,30741.0,32026.0
2019-11-01 09:00:00,18.696,11,9,4,31097.0,32001.0
2019-11-01 10:00:00,20.092,11,10,4,31286.0,31999.0
2019-11-01 11:00:00,21.351,11,11,4,31634.0,31721.0
2019-11-01 12:00:00,22.188,11,12,4,31668.0,30667.0
2019-11-01 13:00:00,22.43,11,13,4,30864.0,29988.0
2019-11-01 14:00:00,22.132,11,14,4,30432.0,29530.0
2019-11-01 15:00:00,21.483,11,15,4,30074.0,29206.0
2019-11-01 16:00:00,20.326,11,16,4,30337.0,29011.0
2019-11-01 17:00:00,18.803,11,17,4,31716.0,30352.0
2019-11-01 18:00:00,18.05,11,18,4,32232.0,31812.0
2019-11-01 19:00:00,17.536,11,19,4,32182.0,31104.0
2019-11-01 20:00:00,17.006,11,20,4,30986.0,28495.0
2019-11-01 21:00:00,16.6,11,21,4,28263.0,26433.0
2019-11-01 22:00:00,16.28,11,22,4,26007.0,24983.0
2019-11-01 23:00:00,15.987,11,23,4,24610.0,23370.0
2019-11-02 00:00:00,15.703,11,0,5,23446.0,22110.0
2019-11-02 01:00:00,15.459,11,1,5,22488.0,21439.0
2019-11-02 02:00:00,15.216,11,2,5,22168.0,21250.0
2019-11-02 03:00:00,14.993,11,3,5,22015.0,21105.0
2019-11-02 04:00:00,14.757,11,4,5,22410.0,21664.0
2019-11-02 05:00:00,14.538,11,5,5,24706.0,22928.0
2019-11-02 06:00:00,14.321,11,6,5,27608.0,24452.0
2019-11-02 07:00:00,14.732,11,7,5,29413.0,26382.0
2019-11-02 08:00:00,15.925,11,8,5,30481.0,27600.0
2019-11-02 09:00:00,17.321,11,9,5,30772.0,27748.0
2019-11-02 10:00:00,18.7,11,10,5,31042.0,27731.0
2019-11-02 11:00:00,19.686,11,11,5,31521.0,27728.0
2019-11-02 12:00:00,20.171,11,12,5,31651.0,27156.0
2019-11-02 13:00:00,20.294,11,13,5,30641.0,25907.0
2019-11-02 14:00:00,20.048,11,14,5,29831.0,25155.0
2019-11-02 15:00:00,19.404,11,15,5,29491.0,24925.0
2019-11-02 16:00:00,18.246,11,16,5,29478.0,24886.0
2019-11-02 17:00:00,16.924,11,17,5,30717.0,26429.0
2019-11-02 18:00:00,16.3,11,18,5,31268.0,27925.0
2019-11-02 19:00:00,15.983,11,19,5,30726.0,27741.0
2019-11-02 20:00:00,15.738,11,20,5,29671.0,26030.0
2019-11-02 21:00:00,15.528,11,21,5,27282.0,24557.0
2019-11-02 22:00:00,15.33,11,22,5,25439.0,23063.0
2019-11-02 23:00:00,15.056,11,23,5,24258.0,21566.0
2019-11-03 00:00:00,14.86,11,0,6,23087.0,20545.0
2019-11-03 01:00:00,14.747,11,1,6,21989.0,19963.0
2019-11-03 02:00:00,14.571,11,2,6,21360.0,19445.0
2019-11-03 03:00:00,14.367,11,3,6,21096.0,19258.0
2019-11-03 04:00:00,14.18,11,4,6,20862.0,19401.0
2019-11-03 05:00:00,14.004,11,5,6,21173.0,19846.0
2019-11-03 06:00:00,13.799,11,6,6,21645.0,20295.0
2019-11-03 07:00:00,13.861,11,7,6,22151.0,21417.0
2019-11-03 08:00:00,14.706,11,8,6,23986.0,23456.0
2019-11-03 09:00:00,15.758,11,9,6,25173.0,24544.0
2019-11-03 10:00:00,16.702,11,10,6,25630.0,24899.0
2019-11-03 11:00:00,17.493,11,11,6,25886.0,24839.0
2019-11-03 12:00:00,18.114,11,12,6,26365.0,25299.0
2019-11-03 13:00:00,18.488,11,13,6,25969.0,25026.0
2019-11-03 14:00:00,18.531,11,14,6,24767.0,23844.0
2019-11-03 15:00:00,18.137,11,15,6,24032.0,23259.0
2019-11-03 16:00:00,17.058,11,16,6,23849.0,23336.0
2019-11-03 17:00:00,15.304,11,17,6,25651.0,25112.0
2019-11-03 18:00:00,14.421,11,18,6,26506.0,26896.0
2019-11-03 19:00:00,13.921,11,19,6,26872.0,27521.0
2019-11-03 20:00:00,13.511,11,20,6,26539.0,27223.0
2019-11-03 21:00:00,13.202,11,21,6,25245.0,25795.0
2019-11-03 22:00:00,13.039,11,22,6,23799.0,23689.0
2019-11-03 23:00:00,12.9,11,23,6,22528.0,22150.0
2019-11-04 00:00:00,12.792,11,0,0,21224.0,21201.0
2019-11-04 01:00:00,12.703,11,1,0,20347.0,20596.0
2019-11-04 02:00:00,12.667,11,2,0,19834.0,20414.0
2019-11-04 03:00:00,12.666,11,3,0,19728.0,20552.0
2019-11-04 04:00:00,12.689,11,4,0,19747.0,21324.0
2019-11-04 05:00:00,12.741,11,5,0,20529.0,24103.0
2019-11-04 06:00:00,12.751,11,6,0,21356.0,27515.0
2019-11-04 07:00:00,13.21,11,7,0,22514.0,29591.0
2019-11-04 08:00:00,14.458,11,8,0,24785.0,30466.0
2019-11-04 09:00:00,15.875,11,9,0,26047.0,30803.0
2019-11-04 10:00:00,17.128,11,10,0,26398.0,31003.0
2019-11-04 11:00:00,18.029,11,11,0,26394.0,31251.0
2019-11-04 12:00:00,18.575,11,12,0,26998.0,31339.0
2019-11-04 13:00:00,18.74,11,13,0,26513.0,30383.0
2019-11-04 14:00:00,18.563,11,14,0,25074.0,29992.0
2019-11-04 15:00:00,18.004,11,15,0,24448.0,29694.0
2019-11-04 16:00:00,16.892,11,16,0,24458.0,29817.0
2019-11-04 17:00:00,15.506,11,17,0,26277.0,31299.0
2019-11-04 18:00:00,14.725,11,18,0,26946.0,32495.0
2019-11-04 19:00:00,14.095,11,19,0,27276.0,32644.0
2019-11-04 20:00:00,13.558,11,20,0,26904.0,31316.0
2019-11-04 21:00:00,13.135,11,21,0,25349.0,28249.0
2019-11-04 22:00:00,12.758,11,22,0,23796.0,25870.0
2019-11-04 23:00:00,12.307,11,23,0,22533.0,24298.0
2019-11-05 00:00:00,11.861,11,0,1,20975.0,23139.0
2019-11-05 01:00:00,11.45,11,1,1,19998.0,22368.0
2019-11-05 02:00:00,11.046,11,2,1,19527.0,22079.0
2019-11-05 03:00:00,10.738,11,3,1,19315.0,22138.0
2019-11-05 04:00:00,10.454,11,4,1,19287.0,22574.0
2019-11-05 05:00:00,10.179,11,5,1,19627.0,24967.0
2019-11-05 06:00:00,9.947,11,6,1,19848.0,28225.0
2019-11-05 07:00:00,10.263,11,7,1,20619.0,30124.0
2019-11-05 08:00:00,11.457,11,8,1,22472.0,30963.0
2019-11-05 09:00:00,12.893,11,9,1,23828.0,31343.0
2019-11-05 10:00:00,14.12,11,10,1,24510.0,31438.0
2019-11-05 11:00:00,15.001,11,11,1,24667.0,31623.0
2019-11-05 12:00:00,15.576,11,12,1,25033.0,31678.0
2019-11-05 13:00:00,15.884,11,13,1,24962.0,30710.0
2019-11-05 14:00:00,15.866,11,14,1,23593.0,30092.0
2019-11-05 15:00:00,15.458,11,15,1,22852.0,30006.0
2019-11-05 16:00:00,14.544,11,16,1,22923.0,30221.0
2019-11-05 17:00:00,13.158,11,17,1,25086.0,31595.0
2019-11-05 18:00:00,12.408,11,18,1,26469.0,32517.0
2019-11-05 19:00:00,11.882,11,19,1,27141.0,32599.0
2019-11-05 20:00:00,11.391,11,20,1,26976.0,31370.0
2019-11-05 21:00:00,10.926,11,21,1,25716.0,28502.0
2019-11-05 22:00:00,10.502,11,22,1,23909.0,26040.0
2019-11-05 23:00:00,10.106,11,23,1,22459.0,24487.0
2019-11-06 00:00:00,9.75,11,0,2,21354.0,23297.0
2019-11-06 01:00:00,9.439,11,1,2,20681.0,22450.0
2019-11-06 02:00:00,9.157,11,2,2,20270.0,22129.0
2019-11-06 03:00:00,8.939,11,3,2,20396.0,22127.0
2019-11-06 04:00:00,8.786,11,4,2,21123.0,22633.0
2019-11-06 05:00:00,8.693,11,5,2,23870.0,24970.0
2019-11-06 06:00:00,8.666,11,6,2,27179.0,28314.0
2019-11-06 07:00:00,9.151,11,7,2,29306.0,29976.0
2019-11-06 08:00:00,10.519,11,8,2,30623.0,30741.0
2019-11-06 09:00:00,12.002,11,9,2,31239.0,31097.0
2019-11-06 10:00:00,13.488,11,10,2,31514.0,31286.0
2019-11-06 11:00:00,14.65,11,11,2,31774.0,31634.0
2019-11-06 12:00:00,15.463,11,12,2,31704.0,31668.0
2019-11-06 13:00:00,16.005,11,13,2,30881.0,30864.0
2019-11-06 14:00:00,16.189,11,14,2,30181.0,30432.0
2019-11-06 15:00:00,15.877,11,15,2,29800.0,30074.0
2019-11-06 16:00:00,14.558,11,16,2,29987.0,30337.0
2019-11-06 17:00:00,12.441,11,17,2,31434.0,31716.0
2019-11-06 18:00:00,11.679,11,18,2,32332.0,32232.0
2019-11-06 19:00:00,11.219,11,19,2,32477.0,32182.0
2019-11-06 20:00:00,10.748,11,20,2,31262.0,30986.0
2019-11-06 21:00:00,10.374,11,21,2,28558.0,28263.0
2019-11-06 22:00:00,10.082,11,22,2,26156.0,26007.0
2019-11-06 23:00:00,9.806,11,23,2,24699.0,24610.0
2019-11-07 00:00:00,9.621,11,0,3,23430.0,23446.0
2019-11-07 01:00:00,9.646,11,1,3,22588.0,22488.0
2019-11-07 02:00:00,9.541,11,2,3,22120.0,22168.0
2019-11-07 03:00:00,9.471,11,3,3,22068.0,22015.0
2019-11-07 04:00:00,9.433,11,4,3,22601.0,22410.0
2019-11-07 05:00:00,9.305,11,5,3,25113.0,24706.0
2019-11-07 06:00:00,9.208,11,6,3,28562.0,27608.0
2019-11-07 07:00:00,9.707,11,7,3,30272.0,29413.0
2019-11-07 08:00:00,11.168,11,8,3,31220.0,30481.0
2019-11-07 09:00:00,12.401,11,9,3,31560.0,30772.0
2019-11-07 10:00:00,13.541,11,10,3,31740.0,31042.0
2019-11-07 11:00:00,14.4,11,11,3,32045.0,31521.0
2019-11-07 12:00:00,14.832,11,12,3,32082.0,31651.0
2019-11-07 13:00:00,14.915,11,13,3,31204.0,30641.0
2019-11-07 14:00:00,14.746,11,14,3,30534.0,29831.0
2019-11-07 15:00:00,14.252,11,15,3,30139.0,29491.0
2019-11-07 16:00:00,12.953,11,16,3,30251.0,29478.0
2019-11-07 17:00:00,10.943,11,17,3,32013.0,30717.0
2019-11-07 18:00:00,10.098,11,18,3,32825.0,31268.0
2019-11-07 19:00:00,9.538,11,19,3,33071.0,30726.0
2019-11-07 20:00:00,9.074,11,20,3,31861.0,29671.0
2019-11-07 21:00:00,8.643,11,21,3,29109.0,27282.0
2019-11-07 22:00:00,8.226,11,22,3,26452.0,25439.0
2019-11-07 23:00:00,7.854,11,23,3,24956.0,24258.0
2019-11-08 00:00:00,7.545,11,0,4,23634.0,23087.0
2019-11-08 01:00:00,7.224,11,1,4,22691.0,21989.0
2019-11-08 02:00:00,6.938,11,2,4,22394.0,21360.0
2019-11-08 03:00:00,6.738,11,3,4,22356.0,21096.0
2019-11-08 04:00:00,6.574,11,4,4,23015.0,20862.0
2019-11-08 05:00:00,6.433,11,5,4,25456.0,21173.0
2019-11-08 06:00:00,6.398,11,6,4,28878.0,21645.0
2019-11-08 07:00:00,6.796,11,7,4,30631.0,22151.0
2019-11-08 08:00:00,8.132,11,8,4,31509.0,23986.0
2019-11-08 09:00:00,9.52,11,9,4,31644.0,25173.0
2019-11-08 10:00:00,10.78,11,10,4,31787.0,25630.0
2019-11-08 11:00:00,11.908,11,11,4,31885.0,25886.0
2019-11-08 12:00:00,12.764,11,12,4,31847.0,26365.0
2019-11-08 13:00:00,13.196,11,13,4,30825.0,25969.0
2019-11-08 14:00:00,13.212,11,14,4,30239.0,24767.0
2019-11-08 15:00:00,12.816,11,15,4,30042.0,24032.0
2019-11-08 16:00:00,11.918,11,16,4,30302.0,23849.0
2019-11-08 17:00:00,10.048,11,17,4,31950.0,25651.0
2019-11-08 18:00:00,9.281,11,18,4,32934.0,26506.0
2019-11-08 19:00:00,8.809,11,19,4,33372.0,26872.0
2019-11-08 20:00:00,8.387,11,20,4,32165.0,26539.0
2019-11-08 21:00:00,8.016,11,21,4,29406.0,25245.0
2019-11-08 22:00:00,7.644,11,22,4,26741.0,23799.0
2019-11-08 23:00:00,7.24,11,23,4,25336.0,22528.0
2019-11-09 00:00:00,6.875,11,0,5,23918.0,21224.0
2019-11-09 01:00:00,6.563,11,1,5,23009.0,20347.0
2019-11-09 02:00:00,6.296,11,2,5,22627.0,19834.0
2019-11-09 03:00:00,6.086,11,3,5,22638.0,19728.0
2019-11-09 04:00:00,5.994,11,4,5,23142.0,19747.0
2019-11-09 05:00:00,5.987,11,5,5,25789.0,20529.0
2019-11-09 06:00:00,5.938,11,6,5,29210.0,21356.0
2019-11-09 07:00:00,6.391,11,7,5,30982.0,22514.0
2019-11-09 08:00:00,8.207,11,8,5,31919.0,24785.0
2019-11-09 09:00:00,10.24,11,9,5,32213.0,26047.0
2019-11-09 10:00:00,12.091,11,10,5,32288.0,26398.0
2019-11-09 11:00:00,13.282,11,11,5,32450.0,26394.0
2019-11-09 12:00:00,13.942,11,12,5,32478.0,26998.0
2019-11-09 13:00:00,14.309,11,13,5,31398.0,26513.0
