date,month,hour,dayofweek,tmpc,mw2day,mw7day
2019-11-02 01:00:00,11,1,5,16.893,4868.9,4531.0
2019-11-02 02:00:00,11,2,5,16.73,4692.4,4370.2
2019-11-02 03:00:00,11,3,5,16.577,4628.8,4301.3
2019-11-02 04:00:00,11,4,5,16.431,4629.7,4311.8
2019-11-02 05:00:00,11,5,5,16.291,4717.3,4504.3
2019-11-02 06:00:00,11,6,5,16.232,4965.9,4675.5
2019-11-02 07:00:00,11,7,5,16.207,5539.3,4987.6
2019-11-02 08:00:00,11,8,5,16.63,6313.9,5387.5
2019-11-02 09:00:00,11,9,5,17.019,6604.1,5471.7
2019-11-02 10:00:00,11,10,5,17.369,6668.0,5520.8
2019-11-02 11:00:00,11,11,5,17.567,6806.6,5623.1
2019-11-02 12:00:00,11,12,5,17.711,6678.6,5450.3
2019-11-02 13:00:00,11,13,5,17.819,6616.5,5305.4
2019-11-02 14:00:00,11,14,5,17.915,6755.5,5202.9
2019-11-02 15:00:00,11,15,5,17.691,6691.0,5124.1
2019-11-02 16:00:00,11,16,5,17.052,6662.0,5156.6
2019-11-02 17:00:00,11,17,5,16.305,6692.7,5476.4
2019-11-02 18:00:00,11,18,5,15.918,6964.2,6191.7
2019-11-02 19:00:00,11,19,5,15.847,6918.8,6083.1
2019-11-02 20:00:00,11,20,5,15.82,6647.4,5660.1
2019-11-02 21:00:00,11,21,5,15.728,6347.5,5318.6
2019-11-02 22:00:00,11,22,5,15.584,5934.9,4943.8
2019-11-02 23:00:00,11,23,5,15.498,5472.0,4570.5
2019-11-03 00:00:00,11,0,6,15.552,5068.8,4321.9
2019-11-03 01:00:00,11,1,6,15.706,4771.4,4152.4
2019-11-03 02:00:00,11,2,6,15.814,4581.4,4049.5
2019-11-03 03:00:00,11,3,6,15.758,4490.0,3992.7
2019-11-03 04:00:00,11,4,6,15.517,4420.8,3961.2
2019-11-03 05:00:00,11,5,6,15.241,4401.5,4010.2
2019-11-03 06:00:00,11,6,6,15.027,4370.1,4027.6
2019-11-03 07:00:00,11,7,6,14.885,4385.0,4102.9
2019-11-03 08:00:00,11,8,6,15.31,4749.6,4490.5
2019-11-03 09:00:00,11,9,6,16.111,5117.0,4886.3
2019-11-03 10:00:00,11,10,6,17.089,5364.7,5105.3
2019-11-03 11:00:00,11,11,6,17.683,5588.8,5282.6
2019-11-03 12:00:00,11,12,6,18.004,5749.3,5453.8
2019-11-03 13:00:00,11,13,6,18.134,5593.8,5253.0
2019-11-03 14:00:00,11,14,6,18.04,5412.5,5090.1
2019-11-03 15:00:00,11,15,6,17.72,5284.3,4903.2
2019-11-03 16:00:00,11,16,6,17.149,5224.5,4926.6
2019-11-03 17:00:00,11,17,6,16.375,5564.1,5207.2
2019-11-03 18:00:00,11,18,6,15.87,6051.0,5830.4
2019-11-03 19:00:00,11,19,6,15.89,6158.0,5969.5
2019-11-03 20:00:00,11,20,6,15.989,5900.5,5861.1
2019-11-03 21:00:00,11,21,6,16.047,5572.3,5534.4
2019-11-03 22:00:00,11,22,6,16.031,5250.4,5168.2
2019-11-03 23:00:00,11,23,6,15.968,4951.3,4772.8
2019-11-04 00:00:00,11,0,0,15.849,4616.1,4474.1
2019-11-04 01:00:00,11,1,0,15.727,4355.4,4299.2
2019-11-04 02:00:00,11,2,0,15.584,4210.2,4212.4
2019-11-04 03:00:00,11,3,0,15.47,4119.0,4211.7
2019-11-04 04:00:00,11,4,0,15.405,4074.4,4205.3
2019-11-04 05:00:00,11,5,0,15.406,4111.9,4319.9
2019-11-04 06:00:00,11,6,0,15.473,4177.5,4664.8
2019-11-04 07:00:00,11,7,0,15.56,4267.3,5305.2
2019-11-04 08:00:00,11,8,0,15.962,4745.1,6007.4
2019-11-04 09:00:00,11,9,0,16.506,5150.3,6362.7
2019-11-04 10:00:00,11,10,0,17.058,5358.1,6475.6
2019-11-04 11:00:00,11,11,0,17.352,5568.1,6650.7
2019-11-04 12:00:00,11,12,0,17.21,5706.1,6479.1
2019-11-04 13:00:00,11,13,0,16.839,5581.1,6450.2
2019-11-04 14:00:00,11,14,0,16.42,5478.2,6658.9
2019-11-04 15:00:00,11,15,0,16.083,5363.4,6646.6
2019-11-04 16:00:00,11,16,0,15.518,5334.1,6683.2
2019-11-04 17:00:00,11,17,0,14.711,5644.1,6712.2
2019-11-04 18:00:00,11,18,0,14.091,6098.9,7124.4
2019-11-04 19:00:00,11,19,0,13.801,6141.6,7173.4
2019-11-04 20:00:00,11,20,0,13.609,5909.9,6920.9
2019-11-04 21:00:00,11,21,0,13.527,5530.7,6491.7
2019-11-04 22:00:00,11,22,0,13.462,5271.9,5976.8
2019-11-04 23:00:00,11,23,0,13.359,4916.1,5464.2
2019-11-05 00:00:00,11,0,1,13.17,4551.7,5050.0
2019-11-05 01:00:00,11,1,1,13.059,4342.1,4804.1
2019-11-05 02:00:00,11,2,1,13.043,4173.3,4660.2
2019-11-05 03:00:00,11,3,1,13.07,4085.4,4612.1
2019-11-05 04:00:00,11,4,1,13.1,4034.5,4582.8
2019-11-05 05:00:00,11,5,1,13.098,4028.0,4658.6
2019-11-05 06:00:00,11,6,1,13.108,4045.4,4958.3
2019-11-05 07:00:00,11,7,1,13.205,4018.5,5535.4
2019-11-05 08:00:00,11,8,1,13.875,4341.2,6303.7
2019-11-05 09:00:00,11,9,1,14.748,4714.6,6577.7
2019-11-05 10:00:00,11,10,1,15.628,5085.5,6656.0
2019-11-05 11:00:00,11,11,1,16.324,5343.1,6801.2
2019-11-05 12:00:00,11,12,1,16.721,5485.7,6665.0
2019-11-05 13:00:00,11,13,1,16.863,5279.7,6601.2
2019-11-05 14:00:00,11,14,1,16.796,5083.7,6756.8
2019-11-05 15:00:00,11,15,1,16.436,5002.1,6725.3
2019-11-05 16:00:00,11,16,1,15.705,5040.1,6656.5
2019-11-05 17:00:00,11,17,1,14.529,5360.2,6719.2
2019-11-05 18:00:00,11,18,1,13.626,5866.3,7112.9
2019-11-05 19:00:00,11,19,1,13.141,6033.6,7162.6
2019-11-05 20:00:00,11,20,1,12.718,5930.5,6909.4
2019-11-05 21:00:00,11,21,1,12.407,5544.6,6502.1
2019-11-05 22:00:00,11,22,1,12.203,5175.8,5986.5
2019-11-05 23:00:00,11,23,1,11.994,4831.1,5507.5
2019-11-06 00:00:00,11,0,2,11.976,4602.3,5057.6
2019-11-06 01:00:00,11,1,2,11.988,4373.7,4814.8
2019-11-06 02:00:00,11,2,2,11.982,4275.4,4667.6
2019-11-06 03:00:00,11,3,2,12.0,4190.3,4595.7
2019-11-06 04:00:00,11,4,2,12.009,4196.0,4587.7
2019-11-06 05:00:00,11,5,2,12.122,4341.2,4702.2
2019-11-06 06:00:00,11,6,2,12.265,4729.9,4976.4
2019-11-06 07:00:00,11,7,2,12.351,5230.5,5553.9
2019-11-06 08:00:00,11,8,2,13.278,6114.6,6315.7
2019-11-06 09:00:00,11,9,2,14.17,6508.0,6631.2
2019-11-06 10:00:00,11,10,2,15.003,6672.5,6746.4
2019-11-06 11:00:00,11,11,2,15.745,6836.3,6939.5
2019-11-06 12:00:00,11,12,2,16.119,6700.6,6790.9
2019-11-06 13:00:00,11,13,2,16.184,6585.9,6742.1
2019-11-06 14:00:00,11,14,2,16.036,6770.2,6931.0
2019-11-06 15:00:00,11,15,2,15.775,6662.3,6862.3
2019-11-06 16:00:00,11,16,2,15.368,6593.8,6721.1
2019-11-06 17:00:00,11,17,2,14.715,6654.3,6797.1
2019-11-06 18:00:00,11,18,2,14.324,6998.8,7145.9
2019-11-06 19:00:00,11,19,2,14.315,7059.9,7089.4
2019-11-06 20:00:00,11,20,2,14.377,6798.2,6799.6
2019-11-06 21:00:00,11,21,2,14.367,6401.5,6502.1
2019-11-06 22:00:00,11,22,2,14.192,5956.7,6030.8
2019-11-06 23:00:00,11,23,2,13.902,5421.4,5565.7
2019-11-07 00:00:00,11,0,3,13.527,4983.7,5140.0
2019-11-07 01:00:00,11,1,3,13.062,4710.4,4868.9
2019-11-07 02:00:00,11,2,3,12.62,4545.1,4692.4
2019-11-07 03:00:00,11,3,3,12.267,4487.3,4628.8
2019-11-07 04:00:00,11,4,3,11.894,4494.2,4629.7
2019-11-07 05:00:00,11,5,3,11.613,4608.0,4717.3
2019-11-07 06:00:00,11,6,3,11.49,4878.6,4965.9
2019-11-07 07:00:00,11,7,3,11.399,5447.6,5539.3
2019-11-07 08:00:00,11,8,3,12.072,6279.5,6313.9
2019-11-07 09:00:00,11,9,3,12.993,6535.0,6604.1
2019-11-07 10:00:00,11,10,3,14.034,6580.7,6668.0
2019-11-07 11:00:00,11,11,3,14.7,6764.3,6806.6
2019-11-07 12:00:00,11,12,3,14.91,6602.0,6678.6
2019-11-07 13:00:00,11,13,3,14.843,6504.9,6616.5
2019-11-07 14:00:00,11,14,3,14.581,6661.0,6755.5
2019-11-07 15:00:00,11,15,3,14.11,6607.3,6691.0
2019-11-07 16:00:00,11,16,3,13.426,6516.7,6662.0
2019-11-07 17:00:00,11,17,3,12.496,6678.4,6692.7
2019-11-07 18:00:00,11,18,3,11.889,7063.0,6964.2
2019-11-07 19:00:00,11,19,3,11.65,7134.2,6918.8
2019-11-07 20:00:00,11,20,3,11.548,6827.7,6647.4
2019-11-07 21:00:00,11,21,3,11.472,6470.1,6347.5
2019-11-07 22:00:00,11,22,3,11.337,6008.9,5934.9
2019-11-07 23:00:00,11,23,3,11.162,5422.3,5472.0
2019-11-08 00:00:00,11,0,4,10.982,5040.7,5068.8
2019-11-08 01:00:00,11,1,4,10.757,4779.0,4771.4
2019-11-08 02:00:00,11,2,4,10.534,4606.0,4581.4
2019-11-08 03:00:00,11,3,4,10.271,4524.1,4490.0
2019-11-08 04:00:00,11,4,4,9.982,4510.7,4420.8
2019-11-08 05:00:00,11,5,4,9.764,4615.0,4401.5
2019-11-08 06:00:00,11,6,4,9.55,4904.1,4370.1
2019-11-08 07:00:00,11,7,4,9.385,5466.5,4385.0
2019-11-08 08:00:00,11,8,4,10.334,6276.9,4749.6
2019-11-08 09:00:00,11,9,4,11.45,6619.3,5117.0
2019-11-08 10:00:00,11,10,4,12.625,6613.4,5364.7
2019-11-08 11:00:00,11,11,4,13.599,6832.8,5588.8
2019-11-08 12:00:00,11,12,4,14.254,6675.6,5749.3
2019-11-08 13:00:00,11,13,4,14.58,6616.6,5593.8
2019-11-08 14:00:00,11,14,4,14.607,6792.1,5412.5
2019-11-08 15:00:00,11,15,4,14.316,6756.1,5284.3
2019-11-08 16:00:00,11,16,4,13.632,6708.1,5224.5
2019-11-08 17:00:00,11,17,4,11.948,6861.3,5564.1
2019-11-08 18:00:00,11,18,4,10.758,7190.8,6051.0
2019-11-08 19:00:00,11,19,4,10.281,7239.0,6158.0
2019-11-08 20:00:00,11,20,4,10.048,6989.2,5900.5
2019-11-08 21:00:00,11,21,4,10.016,6594.5,5572.3
2019-11-08 22:00:00,11,22,4,9.98,6165.7,5250.4
2019-11-08 23:00:00,11,23,4,10.036,5656.5,4951.3
2019-11-09 00:00:00,11,0,5,10.148,5177.9,4616.1
2019-11-09 01:00:00,11,1,5,10.207,4899.8,4355.4
2019-11-09 02:00:00,11,2,5,10.209,4735.6,4210.2
2019-11-09 03:00:00,11,3,5,10.12,4658.2,4119.0
2019-11-09 04:00:00,11,4,5,10.193,4622.4,4074.4
2019-11-09 05:00:00,11,5,5,10.27,4737.2,4111.9
2019-11-09 06:00:00,11,6,5,10.475,5050.5,4177.5
2019-11-09 07:00:00,11,7,5,10.764,5526.6,4267.3
2019-11-09 08:00:00,11,8,5,11.639,6429.3,4745.1
2019-11-09 09:00:00,11,9,5,12.819,6744.6,5150.3
2019-11-09 10:00:00,11,10,5,14.012,6761.5,5358.1
2019-11-09 11:00:00,11,11,5,14.931,6909.4,5568.1
2019-11-09 12:00:00,11,12,5,15.479,6754.4,5706.1
2019-11-09 13:00:00,11,13,5,15.808,6669.6,5581.1
2019-11-09 14:00:00,11,14,5,15.914,6840.8,5478.2
2019-11-09 15:00:00,11,15,5,15.644,6780.4,5363.4
2019-11-09 16:00:00,11,16,5,14.897,6677.5,5334.1
2019-11-09 17:00:00,11,17,5,13.681,6840.1,5644.1
2019-11-09 18:00:00,11,18,5,12.946,7206.5,6098.9
2019-11-09 19:00:00,11,19,5,12.619,7279.6,6141.6
2019-11-09 20:00:00,11,20,5,12.435,7045.0,5909.9
2019-11-09 21:00:00,11,21,5,12.31,6696.9,5530.7
2019-11-09 22:00:00,11,22,5,12.142,6221.1,5271.9
2019-11-09 23:00:00,11,23,5,12.006,5598.4,4916.1
2019-11-10 00:00:00,11,0,6,11.817,5106.1,4551.7
2019-11-10 01:00:00,11,1,6,11.715,4811.6,4342.1
2019-11-10 02:00:00,11,2,6,11.746,4704.2,4173.3
2019-11-10 03:00:00,11,3,6,11.67,4656.8,4085.4
2019-11-10 04:00:00,11,4,6,11.498,4644.1,4034.5
2019-11-10 05:00:00,11,5,6,11.348,4651.6,4028.0
2019-11-10 06:00:00,11,6,6,11.296,4990.7,4045.4
2019-11-10 07:00:00,11,7,6,11.31,5609.7,4018.5
2019-11-10 08:00:00,11,8,6,11.967,6459.6,4341.2
2019-11-10 09:00:00,11,9,6,12.93,6649.6,4714.6
2019-11-10 10:00:00,11,10,6,13.79,6650.6,5085.5
2019-11-10 11:00:00,11,11,6,14.349,6740.9,5343.1
2019-11-10 12:00:00,11,12,6,14.477,6513.3,5485.7
2019-11-10 13:00:00,11,13,6,14.437,6491.0,5279.7
2019-11-10 14:00:00,11,14,6,14.24,6661.4,5083.7
2019-11-10 15:00:00,11,15,6,13.914,6620.3,5002.1
2019-11-10 16:00:00,11,16,6,13.444,6540.0,5040.1
2019-11-10 17:00:00,11,17,6,12.717,6761.3,5360.2
2019-11-10 18:00:00,11,18,6,12.297,7119.8,5866.3
2019-11-10 19:00:00,11,19,6,12.204,7162.7,6033.6
2019-11-10 20:00:00,11,20,6,12.291,6943.0,5930.5
2019-11-10 21:00:00,11,21,6,12.467,6589.8,5544.6
2019-11-10 22:00:00,11,22,6,12.644,6236.1,5175.8
2019-11-10 23:00:00,11,23,6,12.853,5658.7,4831.1
2019-11-11 00:00:00,11,0,0,13.048,5232.7,4602.3
2019-11-11 01:00:00,11,1,0,13.036,4899.0,4373.7
2019-11-11 02:00:00,11,2,0,12.987,4699.5,4275.4
2019-11-11 03:00:00,11,3,0,13.287,4551.1,4190.3
2019-11-11 04:00:00,11,4,0,13.535,4505.3,4196.0
2019-11-11 05:00:00,11,5,0,13.708,4515.6,4341.2
2019-11-11 06:00:00,11,6,0,14.0,4562.1,4729.9
2019-11-11 07:00:00,11,7,0,14.187,4673.4,5230.5
2019-11-11 08:00:00,11,8,0,14.521,5200.4,6114.6
2019-11-11 09:00:00,11,9,0,14.997,5684.5,6508.0
2019-11-11 10:00:00,11,10,0,15.542,5906.8,6672.5
2019-11-11 11:00:00,11,11,0,16.147,6073.9,6836.3
2019-11-11 12:00:00,11,12,0,16.554,6189.2,6700.6
2019-11-11 13:00:00,11,13,0,16.726,6041.6,6585.9
2019-11-11 14:00:00,11,14,0,16.653,5938.1,6770.2
2019-11-11 15:00:00,11,15,0,16.167,5859.7,6662.3
2019-11-11 16:00:00,11,16,0,15.218,5841.5,6593.8
2019-11-11 17:00:00,11,17,0,13.503,6210.5,6654.3
2019-11-11 18:00:00,11,18,0,12.454,6662.4,6998.8
2019-11-11 19:00:00,11,19,0,11.866,6743.1,7059.9
2019-11-11 20:00:00,11,20,0,11.371,6452.8,6798.2
2019-11-11 21:00:00,11,21,0,10.904,6094.1,6401.5
2019-11-11 22:00:00,11,22,0,10.487,5689.1,5956.7
2019-11-11 23:00:00,11,23,0,10.13,5251.3,5421.4
2019-11-12 00:00:00,11,0,1,9.809,4831.6,4983.7
2019-11-12 01:00:00,11,1,1,9.666,4513.1,4710.4
2019-11-12 02:00:00,11,2,1,9.455,4327.0,4545.1
2019-11-12 03:00:00,11,3,1,9.26,4223.3,4487.3
2019-11-12 04:00:00,11,4,1,9.115,4157.8,4494.2
2019-11-12 05:00:00,11,5,1,9.078,4159.2,4608.0
2019-11-12 06:00:00,11,6,1,9.128,4215.4,4878.6
2019-11-12 07:00:00,11,7,1,9.283,4190.6,5447.6
2019-11-12 08:00:00,11,8,1,10.535,4511.5,6279.5
2019-11-12 09:00:00,11,9,1,12.233,4947.3,6535.0
2019-11-12 10:00:00,11,10,1,13.652,5361.3,6580.7
2019-11-12 11:00:00,11,11,1,14.518,5696.3,6764.3
2019-11-12 12:00:00,11,12,1,15.025,5916.8,6602.0
2019-11-12 13:00:00,11,13,1,15.247,5694.0,6504.9
2019-11-12 14:00:00,11,14,1,15.26,5523.1,6661.0
2019-11-12 15:00:00,11,15,1,15.097,5438.8,6607.3
2019-11-12 16:00:00,11,16,1,14.76,5447.9,6516.7
2019-11-12 17:00:00,11,17,1,14.097,5843.9,6678.4
2019-11-12 18:00:00,11,18,1,13.957,6311.2,7063.0
2019-11-12 19:00:00,11,19,1,14.203,6472.6,7134.2
2019-11-12 20:00:00,11,20,1,14.371,6332.9,6827.7
2019-11-12 21:00:00,11,21,1,14.51,6063.6,6470.1
2019-11-12 22:00:00,11,22,1,14.633,5698.2,6008.9
2019-11-12 23:00:00,11,23,1,14.725,5265.7,5422.3
2019-11-13 00:00:00,11,0,2,14.831,4865.2,5040.7
2019-11-13 01:00:00,11,1,2,14.922,4587.5,4779.0
2019-11-13 02:00:00,11,2,2,14.941,4413.1,4606.0
2019-11-13 03:00:00,11,3,2,14.835,4357.2,4524.1
2019-11-13 04:00:00,11,4,2,14.695,4341.6,4510.7
2019-11-13 05:00:00,11,5,2,14.557,4440.9,4615.0
2019-11-13 06:00:00,11,6,2,14.32,4839.2,4904.1
2019-11-13 07:00:00,11,7,2,14.085,5470.7,5466.5
2019-11-13 08:00:00,11,8,2,14.4,6345.2,6276.9
2019-11-13 09:00:00,11,9,2,15.016,6794.6,6619.3
2019-11-13 10:00:00,11,10,2,15.811,6896.9,6613.4
2019-11-13 11:00:00,11,11,2,16.84,7028.6,6832.8
2019-11-13 12:00:00,11,12,2,17.463,6892.4,6675.6
2019-11-13 13:00:00,11,13,2,17.558,6749.8,6616.6
2019-11-13 14:00:00,11,14,2,17.225,6861.8,6792.1
2019-11-13 15:00:00,11,15,2,16.492,6751.7,6756.1
2019-11-13 16:00:00,11,16,2,15.319,6718.7,6708.1
2019-11-13 17:00:00,11,17,2,13.754,6939.8,6861.3
2019-11-13 18:00:00,11,18,2,12.931,7334.3,7190.8
2019-11-13 19:00:00,11,19,2,12.62,7474.6,7239.0
2019-11-13 20:00:00,11,20,2,12.51,7255.9,6989.2
2019-11-13 21:00:00,11,21,2,12.51,6837.0,6594.5
2019-11-13 22:00:00,11,22,2,12.494,6426.8,6165.7
2019-11-13 23:00:00,11,23,2,12.519,5826.1,5656.5
2019-11-14 00:00:00,11,0,3,12.505,5275.2,5177.9
2019-11-14 01:00:00,11,1,3,12.4,4970.9,4899.8
2019-11-14 02:00:00,11,2,3,12.25,4792.2,4735.6
2019-11-14 03:00:00,11,3,3,12.082,4719.5,4658.2
2019-11-14 04:00:00,11,4,3,11.902,4712.3,4622.4
2019-11-14 05:00:00,11,5,3,11.723,4778.8,4737.2
2019-11-14 06:00:00,11,6,3,11.523,5170.0,5050.5
2019-11-14 07:00:00,11,7,3,11.326,5692.3,5526.6
2019-11-14 08:00:00,11,8,3,11.304,6618.7,6429.3
2019-11-14 09:00:00,11,9,3,11.757,6945.4,6744.6
2019-11-14 10:00:00,11,10,3,12.347,6981.2,6761.5
2019-11-14 11:00:00,11,11,3,12.687,7156.0,6909.4
2019-11-14 12:00:00,11,12,3,12.913,7013.7,6754.4
2019-11-14 13:00:00,11,13,3,13.055,6945.6,6669.6
2019-11-14 14:00:00,11,14,3,12.985,7158.3,6840.8
2019-11-14 15:00:00,11,15,3,12.82,7135.6,6780.4
2019-11-14 16:00:00,11,16,3,12.521,7127.2,6677.5
2019-11-14 17:00:00,11,17,3,11.959,7386.4,6840.1
2019-11-14 18:00:00,11,18,3,11.55,7702.3,7206.5
2019-11-14 19:00:00,11,19,3,11.286,7802.9,7279.6
2019-11-14 20:00:00,11,20,3,11.05,7541.9,7045.0
2019-11-14 21:00:00,11,21,3,10.77,7108.1,6696.9
2019-11-14 22:00:00,11,22,3,10.44,6667.9,6221.1
2019-11-14 23:00:00,11,23,3,10.086,6022.4,5598.4
2019-11-15 00:00:00,11,0,4,9.751,5436.3,5106.1
2019-11-15 01:00:00,11,1,4,9.476,5105.9,4811.6
2019-11-15 02:00:00,11,2,4,9.177,4913.2,4704.2
2019-11-15 03:00:00,11,3,4,8.93,4806.7,4656.8
2019-11-15 04:00:00,11,4,4,8.755,4772.5,4644.1
2019-11-15 05:00:00,11,5,4,8.577,4861.4,4651.6
2019-11-15 06:00:00,11,6,4,8.438,5196.6,4990.7
2019-11-15 07:00:00,11,7,4,8.316,5686.8,5609.7
2019-11-15 08:00:00,11,8,4,8.792,6567.0,6459.6
2019-11-15 09:00:00,11,9,4,9.605,6850.7,6649.6
2019-11-15 10:00:00,11,10,4,10.391,6858.4,6650.6
2019-11-15 11:00:00,11,11,4,11.007,6924.6,6740.9
2019-11-15 12:00:00,11,12,4,11.367,6721.8,6513.3
2019-11-15 13:00:00,11,13,4,11.496,6655.2,6491.0
2019-11-15 14:00:00,11,14,4,11.381,6804.0,6661.4
2019-11-15 15:00:00,11,15,4,11.031,6759.6,6620.3
2019-11-15 16:00:00,11,16,4,10.405,6738.1,6540.0
2019-11-15 17:00:00,11,17,4,9.496,6997.1,6761.3
2019-11-15 18:00:00,11,18,4,9.03,7369.0,7119.8
2019-11-15 19:00:00,11,19,4,8.762,7478.4,7162.7
2019-11-15 20:00:00,11,20,4,8.497,7252.0,6943.0
2019-11-15 21:00:00,11,21,4,8.219,6914.9,6589.8
2019-11-15 22:00:00,11,22,4,7.938,6489.1,6236.1
2019-11-15 23:00:00,11,23,4,7.7,5875.7,5658.7
2019-11-16 00:00:00,11,0,5,7.521,5333.4,5232.7
2019-11-16 01:00:00,11,1,5,7.409,5032.5,4899.0
2019-11-16 02:00:00,11,2,5,7.296,4859.3,4699.5
2019-11-16 03:00:00,11,3,5,7.293,4761.7,4551.1
2019-11-16 04:00:00,11,4,5,7.255,4737.3,4505.3
2019-11-16 05:00:00,11,5,5,7.243,4813.8,4515.6
2019-11-16 06:00:00,11,6,5,7.172,5143.7,4562.1
2019-11-16 07:00:00,11,7,5,7.069,5690.1,4673.4
2019-11-16 08:00:00,11,8,5,7.875,6616.8,5200.4
2019-11-16 09:00:00,11,9,5,9.092,6965.9,5684.5
2019-11-16 10:00:00,11,10,5,10.654,7107.7,5906.8
2019-11-16 11:00:00,11,11,5,11.956,7263.2,6073.9
2019-11-16 12:00:00,11,12,5,12.696,7103.0,6189.2
2019-11-16 13:00:00,11,13,5,13.072,7022.6,6041.6
2019-11-16 14:00:00,11,14,5,13.116,7194.3,5938.1
2019-11-16 15:00:00,11,15,5,12.798,7175.0,5859.7
2019-11-16 16:00:00,11,16,5,11.986,7130.0,5841.5
2019-11-16 17:00:00,11,17,5,10.358,7297.2,6210.5
2019-11-16 18:00:00,11,18,5,9.783,7652.6,6662.4
2019-11-16 19:00:00,11,19,5,9.606,7775.6,6743.1
2019-11-16 20:00:00,11,20,5,9.516,7531.7,6452.8
2019-11-16 21:00:00,11,21,5,9.564,7126.3,6094.1
2019-11-16 22:00:00,11,22,5,9.705,6667.3,5689.1
2019-11-16 23:00:00,11,23,5,9.965,6000.8,5251.3
2019-11-17 00:00:00,11,0,6,10.337,5404.6,4831.6
2019-11-17 01:00:00,11,1,6,10.778,5065.2,4513.1
2019-11-17 02:00:00,11,2,6,11.124,4874.3,4327.0
2019-11-17 03:00:00,11,3,6,11.452,4749.7,4223.3
2019-11-17 04:00:00,11,4,6,11.694,4793.7,4157.8
2019-11-17 05:00:00,11,5,6,11.876,4872.1,4159.2
2019-11-17 06:00:00,11,6,6,11.972,5173.9,4215.4
2019-11-17 07:00:00,11,7,6,12.052,5814.3,4190.6
2019-11-17 08:00:00,11,8,6,12.706,6682.1,4511.5
2019-11-17 09:00:00,11,9,6,13.477,6991.5,4947.3
2019-11-17 10:00:00,11,10,6,14.119,7043.0,5361.3
2019-11-17 11:00:00,11,11,6,14.609,7144.2,5696.3
2019-11-17 12:00:00,11,12,6,14.927,6989.7,5916.8
2019-11-17 13:00:00,11,13,6,15.104,6861.2,5694.0
2019-11-17 14:00:00,11,14,6,15.055,7015.5,5523.1
2019-11-17 15:00:00,11,15,6,14.648,6986.5,5438.8
2019-11-17 16:00:00,11,16,6,13.781,6989.8,5447.9
2019-11-17 17:00:00,11,17,6,12.5,7214.8,5843.9
2019-11-17 18:00:00,11,18,6,11.639,7581.9,6311.2
2019-11-17 19:00:00,11,19,6,11.134,7672.7,6472.6
2019-11-17 20:00:00,11,20,6,10.758,7463.1,6332.9
2019-11-17 21:00:00,11,21,6,10.373,7092.7,6063.6
2019-11-17 22:00:00,11,22,6,10.108,6692.5,5698.2
2019-11-17 23:00:00,11,23,6,9.88,6065.4,5265.7
2019-11-18 00:00:00,11,0,0,9.615,5474.9,4865.2
2019-11-18 01:00:00,11,1,0,9.474,5076.8,4587.5
2019-11-18 02:00:00,11,2,0,9.347,4811.5,4413.1
2019-11-18 03:00:00,11,3,0,9.33,4692.7,4357.2
2019-11-18 04:00:00,11,4,0,9.291,4644.0,4341.6
2019-11-18 05:00:00,11,5,0,9.288,4639.5,4440.9
2019-11-18 06:00:00,11,6,0,9.249,4709.6,4839.2
2019-11-18 07:00:00,11,7,0,9.056,4812.0,5470.7
2019-11-18 08:00:00,11,8,0,9.867,5332.3,6345.2
2019-11-18 09:00:00,11,9,0,11.009,5816.1,6794.6
2019-11-18 10:00:00,11,10,0,12.267,6017.9,6896.9
2019-11-18 11:00:00,11,11,0,13.397,6159.9,7028.6
2019-11-18 12:00:00,11,12,0,14.162,6184.2,6892.4
2019-11-18 13:00:00,11,13,0,14.53,5982.3,6749.8
2019-11-18 14:00:00,11,14,0,14.53,5886.0,6861.8
2019-11-18 15:00:00,11,15,0,14.151,5805.3,6751.7
2019-11-18 16:00:00,11,16,0,13.134,5849.0,6718.7
2019-11-18 17:00:00,11,17,0,11.08,6413.9,6939.8
2019-11-18 18:00:00,11,18,0,10.281,6971.8,7334.3
2019-11-18 19:00:00,11,19,0,9.718,7098.4,7474.6
2019-11-18 20:00:00,11,20,0,9.332,6845.5,7255.9
2019-11-18 21:00:00,11,21,0,9.274,6482.3,6837.0
2019-11-18 22:00:00,11,22,0,9.265,6060.8,6426.8
2019-11-18 23:00:00,11,23,0,9.068,5580.9,5826.1
2019-11-19 00:00:00,11,0,1,8.817,5100.5,5275.2
2019-11-19 01:00:00,11,1,1,8.639,4718.1,4970.9
2019-11-19 02:00:00,11,2,1,8.577,4556.5,4792.2
2019-11-19 03:00:00,11,3,1,8.621,4407.9,4719.5
2019-11-19 04:00:00,11,4,1,8.636,4343.9,4712.3
2019-11-19 05:00:00,11,5,1,8.594,4331.3,4778.8
2019-11-19 06:00:00,11,6,1,8.575,4394.4,5170.0
2019-11-19 07:00:00,11,7,1,8.572,4310.1,5692.3
2019-11-19 08:00:00,11,8,1,8.796,4661.8,6618.7
2019-11-19 09:00:00,11,9,1,9.467,5188.4,6945.4
2019-11-19 10:00:00,11,10,1,10.079,5669.9,6981.2
2019-11-19 11:00:00,11,11,1,10.827,6047.1,7156.0
2019-11-19 12:00:00,11,12,1,11.352,6236.6,7013.7
2019-11-19 13:00:00,11,13,1,11.716,6049.1,6945.6
2019-11-19 14:00:00,11,14,1,11.905,5874.6,7158.3
2019-11-19 15:00:00,11,15,1,11.844,5773.8,7135.6
