utc,month,hour,dayofweek,tmpc,mw2day,mw7day
2019-11-17 14:00:00,11,14,6,9.603,8632.0,6556.0
2019-11-17 15:00:00,11,15,6,8.72,8885.0,7007.0
2019-11-17 16:00:00,11,16,6,8.236,9143.0,7566.0
2019-11-17 17:00:00,11,17,6,7.875,8927.0,7692.0
2019-11-17 18:00:00,11,18,6,7.428,8280.0,7350.0
2019-11-17 19:00:00,11,19,6,7.152,7682.0,7062.0
2019-11-17 20:00:00,11,20,6,6.889,7181.0,6726.0
2019-11-17 21:00:00,11,21,6,6.654,7050.0,6791.0
2019-11-17 22:00:00,11,22,6,6.404,6581.0,6453.0
2019-11-17 23:00:00,11,23,6,6.189,6276.0,6208.0
2019-11-18 00:00:00,11,0,0,5.863,5971.0,6035.0
2019-11-18 01:00:00,11,1,0,5.558,5801.0,5972.0
2019-11-18 02:00:00,11,2,0,5.311,5640.0,5968.0
2019-11-18 03:00:00,11,3,0,5.053,5779.0,6215.0
2019-11-18 04:00:00,11,4,0,4.743,5980.0,7000.0
2019-11-18 05:00:00,11,5,0,4.535,6352.0,8282.0
2019-11-18 06:00:00,11,6,0,4.198,6984.0,9159.0
2019-11-18 07:00:00,11,7,0,4.479,7421.0,9378.0
2019-11-18 08:00:00,11,8,0,5.272,7658.0,9274.0
2019-11-18 09:00:00,11,9,0,6.225,7771.0,9192.0
2019-11-18 10:00:00,11,10,0,7.335,7850.0,9193.0
2019-11-18 11:00:00,11,11,0,8.226,7542.0,9066.0
2019-11-18 12:00:00,11,12,0,8.729,7371.0,9075.0
2019-11-18 13:00:00,11,13,0,8.631,7333.0,9057.0
2019-11-18 14:00:00,11,14,0,7.352,7385.0,9077.0
2019-11-18 15:00:00,11,15,0,5.094,7696.0,9271.0
2019-11-18 16:00:00,11,16,0,3.818,8016.0,9451.0
2019-11-18 17:00:00,11,17,0,2.877,7829.0,9303.0
2019-11-18 18:00:00,11,18,0,2.203,7266.0,8734.0
2019-11-18 19:00:00,11,19,0,1.778,6910.0,8176.0
2019-11-18 20:00:00,11,20,0,1.578,6597.0,7664.0
2019-11-18 21:00:00,11,21,0,1.507,6505.0,7353.0
2019-11-18 22:00:00,11,22,0,1.728,6073.0,6850.0
2019-11-18 23:00:00,11,23,0,1.885,5741.0,6580.0
2019-11-19 00:00:00,11,0,1,2.133,5570.0,6335.0
2019-11-19 01:00:00,11,1,1,2.364,5379.0,6259.0
2019-11-19 02:00:00,11,2,1,2.587,5226.0,6136.0
2019-11-19 03:00:00,11,3,1,2.762,5216.0,6310.0
2019-11-19 04:00:00,11,4,1,2.745,5366.0,7018.0
2019-11-19 05:00:00,11,5,1,2.607,5611.0,8218.0
2019-11-19 06:00:00,11,6,1,2.484,6113.0,9250.0
2019-11-19 07:00:00,11,7,1,3.391,6456.0,9541.0
2019-11-19 08:00:00,11,8,1,4.922,6811.0,9573.0
2019-11-19 09:00:00,11,9,1,6.437,7034.0,9737.0
2019-11-19 10:00:00,11,10,1,7.97,7206.0,9810.0
2019-11-19 11:00:00,11,11,1,8.939,6990.0,9687.0
2019-11-19 12:00:00,11,12,1,9.032,6771.0,9652.0
2019-11-19 13:00:00,11,13,1,8.506,6617.0,9637.0
2019-11-19 14:00:00,11,14,1,7.504,6687.0,9651.0
2019-11-19 15:00:00,11,15,1,5.986,7036.0,9784.0
2019-11-19 16:00:00,11,16,1,5.069,7450.0,9869.0
2019-11-19 17:00:00,11,17,1,4.645,7437.0,9634.0
2019-11-19 18:00:00,11,18,1,4.299,7031.0,9124.0
2019-11-19 19:00:00,11,19,1,4.111,6722.0,8570.0
2019-11-19 20:00:00,11,20,1,3.99,6396.0,7986.0
2019-11-19 21:00:00,11,21,1,3.932,6495.0,7707.0
2019-11-19 22:00:00,11,22,1,3.753,6117.0,7173.0
2019-11-19 23:00:00,11,23,1,3.532,5911.0,6888.0
2019-11-20 00:00:00,11,0,2,3.396,5750.0,6660.0
2019-11-20 01:00:00,11,1,2,3.321,5640.0,6526.0
2019-11-20 02:00:00,11,2,2,3.312,5576.0,6459.0
2019-11-20 03:00:00,11,3,2,3.241,5855.0,6579.0
2019-11-20 04:00:00,11,4,2,3.165,6620.0,7234.0
2019-11-20 05:00:00,11,5,2,3.04,7849.0,8411.0
2019-11-20 06:00:00,11,6,2,3.061,8752.0,9387.0
2019-11-20 07:00:00,11,7,2,3.612,9044.0,9687.0
2019-11-20 08:00:00,11,8,2,4.553,9053.0,9750.0
2019-11-20 09:00:00,11,9,2,5.474,9089.0,9899.0
2019-11-20 10:00:00,11,10,2,6.285,9080.0,10024.0
2019-11-20 11:00:00,11,11,2,6.752,8798.0,9896.0
2019-11-20 12:00:00,11,12,2,6.723,8736.0,9880.0
2019-11-20 13:00:00,11,13,2,6.374,8702.0,9715.0
2019-11-20 14:00:00,11,14,2,5.829,8814.0,9701.0
2019-11-20 15:00:00,11,15,2,5.306,9191.0,9888.0
2019-11-20 16:00:00,11,16,2,5.098,9473.0,10035.0
2019-11-20 17:00:00,11,17,2,5.016,9346.0,9817.0
2019-11-20 18:00:00,11,18,2,4.942,8795.0,9236.0
2019-11-20 19:00:00,11,19,2,4.857,8227.0,8618.0
2019-11-20 20:00:00,11,20,2,4.777,7613.0,7989.0
2019-11-20 21:00:00,11,21,2,4.678,7317.0,7732.0
2019-11-20 22:00:00,11,22,2,4.576,6850.0,7246.0
2019-11-20 23:00:00,11,23,2,4.524,6531.0,6995.0
2019-11-21 00:00:00,11,0,3,4.485,6306.0,6745.0
2019-11-21 01:00:00,11,1,3,4.378,6218.0,6638.0
2019-11-21 02:00:00,11,2,3,4.225,6141.0,6584.0
2019-11-21 03:00:00,11,3,3,4.089,6311.0,6745.0
2019-11-21 04:00:00,11,4,3,3.906,7027.0,7442.0
2019-11-21 05:00:00,11,5,3,3.685,8217.0,8642.0
2019-11-21 06:00:00,11,6,3,3.484,9079.0,9480.0
2019-11-21 07:00:00,11,7,3,4.142,9265.0,9665.0
2019-11-21 08:00:00,11,8,3,5.106,9194.0,9499.0
2019-11-21 09:00:00,11,9,3,6.25,9173.0,9370.0
2019-11-21 10:00:00,11,10,3,7.372,9133.0,9257.0
2019-11-21 11:00:00,11,11,3,8.379,8903.0,9064.0
2019-11-21 12:00:00,11,12,3,8.957,8916.0,9015.0
2019-11-21 13:00:00,11,13,3,8.911,8888.0,8980.0
2019-11-21 14:00:00,11,14,3,7.809,8944.0,9103.0
2019-11-21 15:00:00,11,15,3,5.89,9282.0,9400.0
2019-11-21 16:00:00,11,16,3,5.007,9478.0,9706.0
2019-11-21 17:00:00,11,17,3,4.566,9265.0,9488.0
2019-11-21 18:00:00,11,18,3,4.335,8658.0,8947.0
2019-11-21 19:00:00,11,19,3,4.208,8106.0,8354.0
2019-11-21 20:00:00,11,20,3,4.12,7503.0,7790.0
2019-11-21 21:00:00,11,21,3,4.019,7260.0,7574.0
2019-11-21 22:00:00,11,22,3,3.91,6787.0,7032.0
2019-11-21 23:00:00,11,23,3,3.764,6412.0,6729.0
2019-11-22 00:00:00,11,0,4,3.569,6170.0,6469.0
2019-11-22 01:00:00,11,1,4,3.391,6099.0,6335.0
2019-11-22 02:00:00,11,2,4,3.307,5998.0,6228.0
2019-11-22 03:00:00,11,3,4,3.205,6184.0,6372.0
2019-11-22 04:00:00,11,4,4,3.066,6833.0,7070.0
2019-11-22 05:00:00,11,5,4,2.974,8074.0,8087.0
2019-11-22 06:00:00,11,6,4,2.882,9074.0,8902.0
2019-11-22 07:00:00,11,7,4,3.524,9364.0,9162.0
2019-11-22 08:00:00,11,8,4,4.81,9369.0,9228.0
2019-11-22 09:00:00,11,9,4,6.213,9495.0,9264.0
2019-11-22 10:00:00,11,10,4,7.491,9538.0,9223.0
2019-11-22 11:00:00,11,11,4,8.469,9398.0,8937.0
2019-11-22 12:00:00,11,12,4,8.889,9408.0,8730.0
2019-11-22 13:00:00,11,13,4,8.6,9376.0,8643.0
2019-11-22 14:00:00,11,14,4,7.353,9396.0,8632.0
2019-11-22 15:00:00,11,15,4,5.454,9611.0,8885.0
2019-11-22 16:00:00,11,16,4,4.786,9658.0,9143.0
2019-11-22 17:00:00,11,17,4,4.597,9373.0,8927.0
2019-11-22 18:00:00,11,18,4,4.474,8766.0,8280.0
2019-11-22 19:00:00,11,19,4,4.441,8212.0,7682.0
2019-11-22 20:00:00,11,20,4,4.332,7643.0,7181.0
2019-11-22 21:00:00,11,21,4,4.25,7370.0,7050.0
2019-11-22 22:00:00,11,22,4,4.103,6843.0,6581.0
2019-11-22 23:00:00,11,23,4,3.947,6487.0,6276.0
2019-11-23 00:00:00,11,0,5,3.833,6199.0,5971.0
2019-11-23 01:00:00,11,1,5,3.728,6088.0,5801.0
2019-11-23 02:00:00,11,2,5,3.62,5976.0,5640.0
2019-11-23 03:00:00,11,3,5,3.468,6218.0,5779.0
2019-11-23 04:00:00,11,4,5,3.282,6814.0,5980.0
2019-11-23 05:00:00,11,5,5,3.17,7987.0,6352.0
2019-11-23 06:00:00,11,6,5,3.019,8966.0,6984.0
2019-11-23 07:00:00,11,7,5,3.51,9229.0,7421.0
2019-11-23 08:00:00,11,8,5,4.779,9200.0,7658.0
2019-11-23 09:00:00,11,9,5,6.207,9299.0,7771.0
2019-11-23 10:00:00,11,10,5,7.389,9234.0,7850.0
2019-11-23 11:00:00,11,11,5,8.2,9052.0,7542.0
2019-11-23 12:00:00,11,12,5,8.555,9042.0,7371.0
2019-11-23 13:00:00,11,13,5,8.354,8965.0,7333.0
2019-11-23 14:00:00,11,14,5,7.459,9007.0,7385.0
2019-11-23 15:00:00,11,15,5,6.226,9271.0,7696.0
2019-11-23 16:00:00,11,16,5,5.747,9418.0,8016.0
2019-11-23 17:00:00,11,17,5,5.512,9179.0,7829.0
2019-11-23 18:00:00,11,18,5,5.271,8649.0,7266.0
2019-11-23 19:00:00,11,19,5,5.023,8125.0,6910.0
2019-11-23 20:00:00,11,20,5,4.817,7599.0,6597.0
2019-11-23 21:00:00,11,21,5,4.783,7316.0,6505.0
2019-11-23 22:00:00,11,22,5,4.77,6813.0,6073.0
2019-11-23 23:00:00,11,23,5,4.61,6473.0,5741.0
2019-11-24 00:00:00,11,0,6,4.388,6198.0,5570.0
2019-11-24 01:00:00,11,1,6,4.233,6080.0,5379.0
2019-11-24 02:00:00,11,2,6,4.2,6048.0,5226.0
2019-11-24 03:00:00,11,3,6,4.054,6241.0,5216.0
2019-11-24 04:00:00,11,4,6,3.853,6908.0,5366.0
2019-11-24 05:00:00,11,5,6,3.685,7926.0,5611.0
2019-11-24 06:00:00,11,6,6,3.631,8924.0,6113.0
2019-11-24 07:00:00,11,7,6,4.297,9152.0,6456.0
2019-11-24 08:00:00,11,8,6,5.811,9158.0,6811.0
2019-11-24 09:00:00,11,9,6,7.312,9159.0,7034.0
2019-11-24 10:00:00,11,10,6,8.697,9079.0,7206.0
2019-11-24 11:00:00,11,11,6,9.713,8861.0,6990.0
2019-11-24 12:00:00,11,12,6,10.212,8642.0,6771.0
2019-11-24 13:00:00,11,13,6,9.961,8509.0,6617.0
2019-11-24 14:00:00,11,14,6,8.59,8582.0,6687.0
2019-11-24 15:00:00,11,15,6,6.354,8872.0,7036.0
2019-11-24 16:00:00,11,16,6,5.474,9062.0,7450.0
2019-11-24 17:00:00,11,17,6,5.025,8852.0,7437.0
2019-11-24 18:00:00,11,18,6,4.738,8244.0,7031.0
2019-11-24 19:00:00,11,19,6,4.545,7750.0,6722.0
2019-11-24 20:00:00,11,20,6,4.416,7257.0,6396.0
2019-11-24 21:00:00,11,21,6,4.202,7091.0,6495.0
2019-11-24 22:00:00,11,22,6,4.093,6644.0,6117.0
2019-11-24 23:00:00,11,23,6,3.987,6285.0,5911.0
2019-11-25 00:00:00,11,0,0,3.889,5996.0,5750.0
2019-11-25 01:00:00,11,1,0,3.746,5862.0,5640.0
2019-11-25 02:00:00,11,2,0,3.63,5749.0,5576.0
2019-11-25 03:00:00,11,3,0,3.438,5758.0,5855.0
2019-11-25 04:00:00,11,4,0,3.287,6013.0,6620.0
2019-11-25 05:00:00,11,5,0,3.042,6392.0,7849.0
2019-11-25 06:00:00,11,6,0,2.873,7018.0,8752.0
2019-11-25 07:00:00,11,7,0,3.309,7430.0,9044.0
2019-11-25 08:00:00,11,8,0,4.5,7644.0,9053.0
2019-11-25 09:00:00,11,9,0,5.841,7721.0,9089.0
2019-11-25 10:00:00,11,10,0,7.055,7775.0,9080.0
2019-11-25 11:00:00,11,11,0,7.907,7533.0,8798.0
2019-11-25 12:00:00,11,12,0,8.333,7394.0,8736.0
2019-11-25 13:00:00,11,13,0,8.083,7350.0,8702.0
2019-11-25 14:00:00,11,14,0,6.775,7412.0,8814.0
2019-11-25 15:00:00,11,15,0,4.638,7708.0,9191.0
2019-11-25 16:00:00,11,16,0,3.897,7918.0,9473.0
2019-11-25 17:00:00,11,17,0,3.591,7753.0,9346.0
2019-11-25 18:00:00,11,18,0,3.45,7226.0,8795.0
2019-11-25 19:00:00,11,19,0,3.269,6829.0,8227.0
2019-11-25 20:00:00,11,20,0,3.127,6476.0,7613.0
2019-11-25 21:00:00,11,21,0,3.1,6458.0,7317.0
2019-11-25 22:00:00,11,22,0,3.103,6065.0,6850.0
2019-11-25 23:00:00,11,23,0,3.067,5750.0,6531.0
2019-11-26 00:00:00,11,0,1,3.02,5500.0,6306.0
2019-11-26 01:00:00,11,1,1,2.93,5406.0,6218.0
2019-11-26 02:00:00,11,2,1,2.829,5269.0,6141.0
2019-11-26 03:00:00,11,3,1,2.683,5248.0,6311.0
2019-11-26 04:00:00,11,4,1,2.575,5416.0,7027.0
2019-11-26 05:00:00,11,5,1,2.568,5658.0,8217.0
2019-11-26 06:00:00,11,6,1,2.587,6150.0,9079.0
2019-11-26 07:00:00,11,7,1,3.285,6481.0,9265.0
2019-11-26 08:00:00,11,8,1,4.258,6730.0,9194.0
2019-11-26 09:00:00,11,9,1,5.291,6959.0,9173.0
2019-11-26 10:00:00,11,10,1,6.332,7127.0,9133.0
2019-11-26 11:00:00,11,11,1,7.191,6912.0,8903.0
2019-11-26 12:00:00,11,12,1,7.568,6679.0,8916.0
2019-11-26 13:00:00,11,13,1,7.42,6567.0,8888.0
2019-11-26 14:00:00,11,14,1,6.357,6603.0,8944.0
2019-11-26 15:00:00,11,15,1,4.61,7024.0,9282.0
2019-11-26 16:00:00,11,16,1,3.704,7324.0,9478.0
2019-11-26 17:00:00,11,17,1,3.149,7376.0,9265.0
2019-11-26 18:00:00,11,18,1,2.75,7068.0,8658.0
2019-11-26 19:00:00,11,19,1,2.476,6758.0,8106.0
2019-11-26 20:00:00,11,20,1,2.346,6439.0,7503.0
2019-11-26 21:00:00,11,21,1,2.294,6510.0,7260.0
2019-11-26 22:00:00,11,22,1,2.214,6101.0,6787.0
2019-11-26 23:00:00,11,23,1,2.25,5856.0,6412.0
2019-11-27 00:00:00,11,0,2,2.417,5684.0,6170.0
2019-11-27 01:00:00,11,1,2,2.459,5654.0,6099.0
2019-11-27 02:00:00,11,2,2,2.56,5598.0,5998.0
2019-11-27 03:00:00,11,3,2,2.599,5844.0,6184.0
2019-11-27 04:00:00,11,4,2,2.608,6577.0,6833.0
2019-11-27 05:00:00,11,5,2,2.655,7851.0,8074.0
2019-11-27 06:00:00,11,6,2,2.786,8888.0,9074.0
2019-11-27 07:00:00,11,7,2,3.124,9195.0,9364.0
2019-11-27 08:00:00,11,8,2,3.761,9231.0,9369.0
2019-11-27 09:00:00,11,9,2,4.515,9312.0,9495.0
2019-11-27 10:00:00,11,10,2,5.296,9320.0,9538.0
2019-11-27 11:00:00,11,11,2,6.039,9137.0,9398.0
2019-11-27 12:00:00,11,12,2,6.543,9175.0,9408.0
2019-11-27 13:00:00,11,13,2,6.567,9146.0,9376.0
2019-11-27 14:00:00,11,14,2,5.798,9180.0,9396.0
2019-11-27 15:00:00,11,15,2,4.917,9415.0,9611.0
2019-11-27 16:00:00,11,16,2,4.624,9434.0,9658.0
2019-11-27 17:00:00,11,17,2,4.522,9197.0,9373.0
2019-11-27 18:00:00,11,18,2,4.372,8643.0,8766.0
2019-11-27 19:00:00,11,19,2,4.194,8048.0,8212.0
2019-11-27 20:00:00,11,20,2,4.043,7422.0,7643.0
2019-11-27 21:00:00,11,21,2,3.893,7185.0,7370.0
2019-11-27 22:00:00,11,22,2,3.757,6656.0,6843.0
2019-11-27 23:00:00,11,23,2,3.697,6305.0,6487.0
2019-11-28 00:00:00,11,0,3,3.589,6086.0,6199.0
2019-11-28 01:00:00,11,1,3,3.517,5958.0,6088.0
2019-11-28 02:00:00,11,2,3,3.532,5891.0,5976.0
2019-11-28 03:00:00,11,3,3,3.712,6086.0,6218.0
2019-11-28 04:00:00,11,4,3,3.939,6844.0,6814.0
2019-11-28 05:00:00,11,5,3,4.179,8015.0,7987.0
2019-11-28 06:00:00,11,6,3,4.251,9058.0,8966.0
2019-11-28 07:00:00,11,7,3,4.87,9306.0,9229.0
2019-11-28 08:00:00,11,8,3,6.132,9267.0,9200.0
2019-11-28 09:00:00,11,9,3,7.217,9358.0,9299.0
2019-11-28 10:00:00,11,10,3,7.896,9410.0,9234.0
2019-11-28 11:00:00,11,11,3,8.244,9220.0,9052.0
2019-11-28 12:00:00,11,12,3,8.179,9211.0,9042.0
2019-11-28 13:00:00,11,13,3,7.684,9160.0,8965.0
2019-11-28 14:00:00,11,14,3,6.592,9197.0,9007.0
2019-11-28 15:00:00,11,15,3,5.457,9413.0,9271.0
2019-11-28 16:00:00,11,16,3,4.944,9541.0,9418.0
2019-11-28 17:00:00,11,17,3,4.58,9285.0,9179.0
2019-11-28 18:00:00,11,18,3,4.372,8727.0,8649.0
2019-11-28 19:00:00,11,19,3,4.121,8228.0,8125.0
2019-11-28 20:00:00,11,20,3,4.069,7659.0,7599.0
2019-11-28 21:00:00,11,21,3,4.023,7357.0,7316.0
2019-11-28 22:00:00,11,22,3,3.809,6815.0,6813.0
2019-11-28 23:00:00,11,23,3,3.786,6488.0,6473.0
2019-11-29 00:00:00,11,0,4,3.852,6252.0,6198.0
2019-11-29 01:00:00,11,1,4,3.745,6114.0,6080.0
2019-11-29 02:00:00,11,2,4,3.557,6001.0,6048.0
2019-11-29 03:00:00,11,3,4,3.399,6218.0,6241.0
2019-11-29 04:00:00,11,4,4,3.334,6964.0,6908.0
2019-11-29 05:00:00,11,5,4,3.378,8158.0,7926.0
2019-11-29 06:00:00,11,6,4,3.478,9207.0,8924.0
2019-11-29 07:00:00,11,7,4,4.405,9436.0,9152.0
2019-11-29 08:00:00,11,8,4,5.667,9485.0,9158.0
2019-11-29 09:00:00,11,9,4,6.444,9606.0,9159.0
2019-11-29 10:00:00,11,10,4,6.987,9668.0,9079.0
2019-11-29 11:00:00,11,11,4,7.432,9499.0,8861.0
2019-11-29 12:00:00,11,12,4,7.606,9478.0,8642.0
2019-11-29 13:00:00,11,13,4,7.307,9370.0,8509.0
2019-11-29 14:00:00,11,14,4,6.308,9321.0,8582.0
2019-11-29 15:00:00,11,15,4,5.142,9595.0,8872.0
2019-11-29 16:00:00,11,16,4,4.552,9667.0,9062.0
2019-11-29 17:00:00,11,17,4,4.011,9386.0,8852.0
2019-11-29 18:00:00,11,18,4,3.532,8799.0,8244.0
2019-11-29 19:00:00,11,19,4,2.884,8318.0,7750.0
2019-11-29 20:00:00,11,20,4,2.161,7678.0,7257.0
2019-11-29 21:00:00,11,21,4,1.47,7428.0,7091.0
2019-11-29 22:00:00,11,22,4,0.967,6891.0,6644.0
2019-11-29 23:00:00,11,23,4,0.516,6496.0,6285.0
2019-11-30 00:00:00,11,0,5,0.069,6218.0,5996.0
2019-11-30 01:00:00,11,1,5,-0.368,6087.0,5862.0
2019-11-30 02:00:00,11,2,5,-0.615,6038.0,5749.0
2019-11-30 03:00:00,11,3,5,-0.894,6229.0,5758.0
2019-11-30 04:00:00,11,4,5,-1.196,6914.0,6013.0
2019-11-30 05:00:00,11,5,5,-1.478,8167.0,6392.0
2019-11-30 06:00:00,11,6,5,-1.628,9168.0,7018.0
2019-11-30 07:00:00,11,7,5,-0.775,9347.0,7430.0
2019-11-30 08:00:00,11,8,5,0.698,9313.0,7644.0
2019-11-30 09:00:00,11,9,5,1.895,9425.0,7721.0
2019-11-30 10:00:00,11,10,5,2.826,9485.0,7775.0
2019-11-30 11:00:00,11,11,5,3.413,9279.0,7533.0
2019-11-30 12:00:00,11,12,5,3.59,9229.0,7394.0
2019-11-30 13:00:00,11,13,5,3.328,9182.0,7350.0
2019-11-30 14:00:00,11,14,5,1.965,9187.0,7412.0
2019-11-30 15:00:00,11,15,5,-0.183,9468.0,7708.0
2019-11-30 16:00:00,11,16,5,-0.978,9582.0,7918.0
2019-11-30 17:00:00,11,17,5,-1.588,9271.0,7753.0
2019-11-30 18:00:00,11,18,5,-2.115,8698.0,7226.0
2019-11-30 19:00:00,11,19,5,-2.519,8215.0,6829.0
2019-11-30 20:00:00,11,20,5,-2.774,7708.0,6476.0
2019-11-30 21:00:00,11,21,5,-2.95,7482.0,6458.0
2019-11-30 22:00:00,11,22,5,-3.098,6959.0,6065.0
2019-11-30 23:00:00,11,23,5,-3.105,6513.0,5750.0
2019-12-01 00:00:00,12,0,6,-2.963,6268.0,5500.0
2019-12-01 01:00:00,12,1,6,-2.778,6139.0,5406.0
2019-12-01 02:00:00,12,2,6,-2.821,6017.0,5269.0
2019-12-01 03:00:00,12,3,6,-3.135,6167.0,5248.0
2019-12-01 04:00:00,12,4,6,-3.34,6869.0,5416.0
2019-12-01 05:00:00,12,5,6,-3.287,8040.0,5658.0
2019-12-01 06:00:00,12,6,6,-3.008,9028.0,6150.0
2019-12-01 07:00:00,12,7,6,-1.766,9251.0,6481.0
2019-12-01 08:00:00,12,8,6,-0.418,9308.0,6730.0
2019-12-01 09:00:00,12,9,6,0.838,9254.0,6959.0
2019-12-01 10:00:00,12,10,6,1.97,9206.0,7127.0
2019-12-01 11:00:00,12,11,6,2.621,9013.0,6912.0
2019-12-01 12:00:00,12,12,6,2.638,8849.0,6679.0
2019-12-01 13:00:00,12,13,6,2.142,8695.0,6567.0
2019-12-01 14:00:00,12,14,6,1.297,8713.0,6603.0
2019-12-01 15:00:00,12,15,6,0.516,9029.0,7024.0
2019-12-01 16:00:00,12,16,6,0.203,9216.0,7324.0
2019-12-01 17:00:00,12,17,6,-0.001,8977.0,7376.0
2019-12-01 18:00:00,12,18,6,-0.123,8503.0,7068.0
2019-12-01 19:00:00,12,19,6,-0.141,8000.0,6758.0
2019-12-01 20:00:00,12,20,6,-0.122,7486.0,6439.0
2019-12-01 21:00:00,12,21,6,-0.134,7323.0,6510.0
2019-12-01 22:00:00,12,22,6,-0.136,6905.0,6101.0
2019-12-01 23:00:00,12,23,6,-0.212,6636.0,5856.0
2019-12-02 00:00:00,12,0,0,-0.379,6359.0,5684.0
2019-12-02 01:00:00,12,1,0,-0.49,6209.0,5654.0
2019-12-02 02:00:00,12,2,0,-0.54,6039.0,5598.0
2019-12-02 03:00:00,12,3,0,-0.605,6116.0,5844.0
2019-12-02 04:00:00,12,4,0,-0.65,6456.0,6577.0
2019-12-02 05:00:00,12,5,0,-0.791,6883.0,7851.0
2019-12-02 06:00:00,12,6,0,-0.94,7534.0,8888.0
2019-12-02 07:00:00,12,7,0,-0.88,7919.0,9195.0
2019-12-02 08:00:00,12,8,0,-0.425,8118.0,9231.0
2019-12-02 09:00:00,12,9,0,0.262,8162.0,9312.0
2019-12-02 10:00:00,12,10,0,0.954,8164.0,9320.0
2019-12-02 11:00:00,12,11,0,1.45,7991.0,9137.0
2019-12-02 12:00:00,12,12,0,1.649,7811.0,9175.0
2019-12-02 13:00:00,12,13,0,1.406,7773.0,9146.0
2019-12-02 14:00:00,12,14,0,0.384,7918.0,9180.0
2019-12-02 15:00:00,12,15,0,-1.236,8318.0,9415.0
2019-12-02 16:00:00,12,16,0,-2.142,8636.0,9434.0
2019-12-02 17:00:00,12,17,0,-2.668,8470.0,9197.0
2019-12-02 18:00:00,12,18,0,-3.008,7991.0,8643.0
2019-12-02 19:00:00,12,19,0,-3.178,7703.0,8048.0
2019-12-02 20:00:00,12,20,0,-3.341,7338.0,7422.0
2019-12-02 21:00:00,12,21,0,-3.425,7314.0,7185.0
2019-12-02 22:00:00,12,22,0,-3.587,6879.0,6656.0
2019-12-02 23:00:00,12,23,0,-3.711,6620.0,6305.0
2019-12-03 00:00:00,12,0,1,-3.777,6364.0,6086.0
2019-12-03 01:00:00,12,1,1,-3.796,6271.0,5958.0
2019-12-03 02:00:00,12,2,1,-3.52,6094.0,5891.0
2019-12-03 03:00:00,12,3,1,-3.371,6097.0,6086.0
2019-12-03 04:00:00,12,4,1,-3.343,6255.0,6844.0
2019-12-03 05:00:00,12,5,1,-3.266,6436.0,8015.0
2019-12-03 06:00:00,12,6,1,-3.351,6949.0,9058.0
2019-12-03 07:00:00,12,7,1,-2.457,7219.0,9306.0
2019-12-03 08:00:00,12,8,1,-0.754,7455.0,9267.0
2019-12-03 09:00:00,12,9,1,0.62,7545.0,9358.0
2019-12-03 10:00:00,12,10,1,1.508,7635.0,9410.0
2019-12-03 11:00:00,12,11,1,1.957,7458.0,9220.0
2019-12-03 12:00:00,12,12,1,2.038,7259.0,9211.0
2019-12-03 13:00:00,12,13,1,1.643,7185.0,9160.0
2019-12-03 14:00:00,12,14,1,-0.041,7220.0,9197.0
2019-12-03 15:00:00,12,15,1,-2.075,7568.0,9413.0
2019-12-03 16:00:00,12,16,1,-2.582,7812.0,9541.0
2019-12-03 17:00:00,12,17,1,-2.775,7810.0,9285.0
2019-12-03 18:00:00,12,18,1,-3.066,7508.0,8727.0
2019-12-03 19:00:00,12,19,1,-3.161,7194.0,8228.0
2019-12-03 20:00:00,12,20,1,-3.258,6817.0,7659.0
2019-12-03 21:00:00,12,21,1,-3.279,6855.0,7357.0
2019-12-03 22:00:00,12,22,1,-3.353,6468.0,6815.0
2019-12-03 23:00:00,12,23,1,-3.46,6264.0,6488.0
2019-12-04 00:00:00,12,0,2,-3.658,6047.0,6252.0
2019-12-04 01:00:00,12,1,2,-3.832,5958.0,6114.0
2019-12-04 02:00:00,12,2,2,-3.992,5906.0,6001.0
2019-12-04 03:00:00,12,3,2,-4.123,6146.0,6218.0
2019-12-04 04:00:00,12,4,2,-4.249,6991.0,6964.0
2019-12-04 05:00:00,12,5,2,-4.333,8256.0,8158.0
2019-12-04 06:00:00,12,6,2,-4.382,9380.0,9207.0
2019-12-04 07:00:00,12,7,2,-3.171,9847.0,9436.0
2019-12-04 08:00:00,12,8,2,-0.99,9955.0,9485.0
2019-12-04 09:00:00,12,9,2,0.823,10085.0,9606.0
2019-12-04 10:00:00,12,10,2,2.034,10182.0,9668.0
2019-12-04 11:00:00,12,11,2,2.698,10060.0,9499.0
2019-12-04 12:00:00,12,12,2,2.828,10021.0,9478.0
2019-12-04 13:00:00,12,13,2,2.23,9931.0,9370.0
2019-12-04 14:00:00,12,14,2,0.323,9959.0,9321.0
2019-12-04 15:00:00,12,15,2,-1.996,10269.0,9595.0
2019-12-04 16:00:00,12,16,2,-2.678,10403.0,9667.0
2019-12-04 17:00:00,12,17,2,-3.05,10216.0,9386.0
2019-12-04 18:00:00,12,18,2,-3.284,9623.0,8799.0
2019-12-04 19:00:00,12,19,2,-3.419,9049.0,8318.0
2019-12-04 20:00:00,12,20,2,-3.527,8488.0,7678.0
2019-12-04 21:00:00,12,21,2,-3.637,8264.0,7428.0
2019-12-04 22:00:00,12,22,2,-3.767,7711.0,6891.0
2019-12-04 23:00:00,12,23,2,-3.929,7345.0,6496.0
2019-12-05 00:00:00,12,0,3,-4.035,7127.0,6218.0
2019-12-05 01:00:00,12,1,3,-4.088,7039.0,6087.0
