ept,tmpf,month,hour,dayofweek,mw2day,mw7day
2020-12-11 22:00:00,46.0,12,22,4,31988.009,28214.455
2020-12-11 23:00:00,45.0,12,23,4,29960.846,26485.002
2020-12-12 00:00:00,41.0,12,0,5,28598.265,25058.095
2020-12-12 01:00:00,39.0,12,1,5,27895.012,24243.71
2020-12-12 02:00:00,39.0,12,2,5,27573.623,23689.98
2020-12-12 03:00:00,39.0,12,3,5,27611.59,23564.341
2020-12-12 04:00:00,39.0,12,4,5,28332.784,23792.215
2020-12-12 05:00:00,39.9,12,5,5,30105.575,24496.979
2020-12-12 06:00:00,39.9,12,6,5,32659.363,25612.686
2020-12-12 07:00:00,43.0,12,7,5,34386.825,26797.056
2020-12-12 08:00:00,44.1,12,8,5,34334.707,28013.242
2020-12-12 09:00:00,45.0,12,9,5,33106.549,28921.95
2020-12-12 10:00:00,48.0,12,10,5,31825.501,29418.473
2020-12-12 11:00:00,52.0,12,11,5,31110.754,29607.424
2020-12-12 12:00:00,54.0,12,12,5,30390.985,29674.417
2020-12-12 13:00:00,60.1,12,13,5,29959.806,29496.197
2020-12-12 14:00:00,60.1,12,14,5,29926.947,29516.917
2020-12-12 15:00:00,60.1,12,15,5,30467.77,30101.416
2020-12-12 16:00:00,60.1,12,16,5,32370.205,31619.665
2020-12-12 17:00:00,57.0,12,17,5,35103.346,33327.642
2020-12-12 18:00:00,55.9,12,18,5,35285.265,33199.448
2020-12-12 19:00:00,54.0,12,19,5,34902.19,32612.221
2020-12-12 20:00:00,53.1,12,20,5,34245.47,31922.219
2020-12-12 21:00:00,53.1,12,21,5,33069.813,30899.015
2020-12-12 22:00:00,53.1,12,22,5,31304.102,29402.294
2020-12-12 23:00:00,53.1,12,23,5,29534.025,27797.799
2020-12-13 00:00:00,52.0,12,0,6,28312.279,26518.057
2020-12-13 01:00:00,52.0,12,1,6,27792.339,25695.66
2020-12-13 02:00:00,53.1,12,2,6,27647.321,25231.794
2020-12-13 03:00:00,53.1,12,3,6,27650.892,25139.864
2020-12-13 04:00:00,52.0,12,4,6,28355.953,25393.529
2020-12-13 05:00:00,50.0,12,5,6,30043.249,26016.368
2020-12-13 06:00:00,51.1,12,6,6,32464.148,26985.484
2020-12-13 07:00:00,46.9,12,7,6,34047.549,27816.784
2020-12-13 08:00:00,48.9,12,8,6,34014.048,28379.194
2020-12-13 09:00:00,52.0,12,9,6,32496.565,28592.664
2020-12-13 10:00:00,55.0,12,10,6,31097.236,28284.639
2020-12-13 11:00:00,57.9,12,11,6,30136.646,28067.94
2020-12-13 12:00:00,62.1,12,12,6,29457.497,27992.256
2020-12-13 13:00:00,63.0,12,13,6,29075.777,27936.428
2020-12-13 14:00:00,62.1,12,14,6,28972.849,28338.157
2020-12-13 15:00:00,57.9,12,15,6,29298.753,29284.362
2020-12-13 16:00:00,55.9,12,16,6,30704.367,31578.486
2020-12-13 17:00:00,52.0,12,17,6,33092.348,34318.814
2020-12-13 18:00:00,50.0,12,18,6,32926.92,34525.99
2020-12-13 19:00:00,48.0,12,19,6,32371.318,34238.88
2020-12-13 20:00:00,48.0,12,20,6,31651.209,33839.928
2020-12-13 21:00:00,46.9,12,21,6,30579.551,32646.352
2020-12-13 22:00:00,46.9,12,22,6,28986.991,30998.917
2020-12-13 23:00:00,45.0,12,23,6,27353.336,29383.083
2020-12-14 00:00:00,44.1,12,0,0,26001.754,28273.958
2020-12-14 01:00:00,42.1,12,1,0,25207.195,27647.719
2020-12-14 02:00:00,46.0,12,2,0,24761.63,27483.735
2020-12-14 03:00:00,45.0,12,3,0,24623.821,27666.593
2020-12-14 04:00:00,45.0,12,4,0,24806.243,28513.581
2020-12-14 05:00:00,44.1,12,5,0,25468.318,30435.504
2020-12-14 06:00:00,44.1,12,6,0,26448.274,33053.934
2020-12-14 07:00:00,44.1,12,7,0,27351.419,34987.582
2020-12-14 08:00:00,43.0,12,8,0,28236.325,35714.698
2020-12-14 09:00:00,42.1,12,9,0,28922.632,35039.886
2020-12-14 10:00:00,41.0,12,10,0,29223.796,34407.75
2020-12-14 11:00:00,39.9,12,11,0,29067.938,33555.269
2020-12-14 12:00:00,39.9,12,12,0,28636.975,32937.614
2020-12-14 13:00:00,39.9,12,13,0,27852.161,32435.048
2020-12-14 14:00:00,39.0,12,14,0,27388.876,32288.353
2020-12-14 15:00:00,37.9,12,15,0,27425.164,32957.733
2020-12-14 16:00:00,37.9,12,16,0,28801.398,35058.361
2020-12-14 17:00:00,37.9,12,17,0,30965.931,37757.353
2020-12-14 18:00:00,39.0,12,18,0,30935.982,37758.804
2020-12-14 19:00:00,39.0,12,19,0,30331.296,37169.308
2020-12-14 20:00:00,39.0,12,20,0,29620.948,36244.079
2020-12-14 21:00:00,37.9,12,21,0,28536.318,34871.65
2020-12-14 22:00:00,37.0,12,22,0,27020.188,32781.697
2020-12-14 23:00:00,37.9,12,23,0,25393.596,30895.998
2020-12-15 00:00:00,37.0,12,0,1,24015.691,29534.921
2020-12-15 01:00:00,34.0,12,1,1,23031.533,28849.906
2020-12-15 02:00:00,34.0,12,2,1,22522.679,28536.408
2020-12-15 03:00:00,33.1,12,3,1,22335.465,28582.17
2020-12-15 04:00:00,33.1,12,4,1,22424.145,29213.013
2020-12-15 05:00:00,30.9,12,5,1,22997.553,30868.506
2020-12-15 06:00:00,30.0,12,6,1,23828.802,33317.119
2020-12-15 07:00:00,30.9,12,7,1,24632.645,35129.344
2020-12-15 08:00:00,32.0,12,8,1,25186.681,35625.824
2020-12-15 09:00:00,33.1,12,9,1,25228.101,35240.248
2020-12-15 10:00:00,35.1,12,10,1,25179.696,34685.562
2020-12-15 11:00:00,37.0,12,11,1,25366.911,33906.804
2020-12-15 12:00:00,37.9,12,12,1,25359.262,33038.714
2020-12-15 13:00:00,39.0,12,13,1,25346.812,32363.012
2020-12-15 14:00:00,39.0,12,14,1,25806.117,32326.668
2020-12-15 15:00:00,39.0,12,15,1,26672.907,32953.566
2020-12-15 16:00:00,37.9,12,16,1,28565.333,34929.664
2020-12-15 17:00:00,37.0,12,17,1,31041.144,37577.648
2020-12-15 18:00:00,34.0,12,18,1,31167.405,37587.149
2020-12-15 19:00:00,36.0,12,19,1,30814.9,37036.307
2020-12-15 20:00:00,34.0,12,20,1,30282.791,36055.221
2020-12-15 21:00:00,33.1,12,21,1,29156.908,34555.28
2020-12-15 22:00:00,32.0,12,22,1,27621.604,32494.375
2020-12-15 23:00:00,30.9,12,23,1,26062.239,30617.026
2020-12-16 00:00:00,30.0,12,0,2,24832.135,29305.537
2020-12-16 01:00:00,28.9,12,1,2,24186.152,28689.286
2020-12-16 02:00:00,28.9,12,2,2,23823.408,28408.477
2020-12-16 03:00:00,28.0,12,3,2,23901.403,28496.847
2020-12-16 04:00:00,28.9,12,4,2,24610.956,29296.663
2020-12-16 05:00:00,28.9,12,5,2,26295.812,30905.042
2020-12-16 06:00:00,28.0,12,6,2,28909.264,33442.019
2020-12-16 07:00:00,28.0,12,7,2,31221.09,35227.579
2020-12-16 08:00:00,28.9,12,8,2,32726.427,35988.16
2020-12-16 09:00:00,30.0,12,9,2,33542.777,35788.471
2020-12-16 10:00:00,30.9,12,10,2,34060.951,35312.254
2020-12-16 11:00:00,32.0,12,11,2,34589.991,35344.215
2020-12-16 12:00:00,33.1,12,12,2,34820.764,35321.836
2020-12-16 13:00:00,33.1,12,13,2,34779.155,34921.848
2020-12-16 14:00:00,30.0,12,14,2,34546.854,34460.578
2020-12-16 15:00:00,30.0,12,15,2,34193.241,34397.973
2020-12-16 16:00:00,30.0,12,16,2,35239.523,35805.389
2020-12-16 17:00:00,30.0,12,17,2,37429.527,37741.727
2020-12-16 18:00:00,30.9,12,18,2,37201.682,37421.918
2020-12-16 19:00:00,32.0,12,19,2,36473.996,36644.32
2020-12-16 20:00:00,32.0,12,20,2,35471.461,35616.775
2020-12-16 21:00:00,32.0,12,21,2,34035.345,34112.026
2020-12-16 22:00:00,32.0,12,22,2,32071.101,31988.009
2020-12-16 23:00:00,32.0,12,23,2,30142.821,29960.846
2020-12-17 00:00:00,33.1,12,0,3,28864.904,28598.265
2020-12-17 01:00:00,33.1,12,1,3,28105.841,27895.012
2020-12-17 02:00:00,30.0,12,2,3,27905.318,27573.623
2020-12-17 03:00:00,27.0,12,3,3,28085.848,27611.59
2020-12-17 04:00:00,25.0,12,4,3,28996.057,28332.784
2020-12-17 05:00:00,25.0,12,5,3,30805.254,30105.575
2020-12-17 06:00:00,25.0,12,6,3,33612.404,32659.363
2020-12-17 07:00:00,26.1,12,7,3,35536.911,34386.825
2020-12-17 08:00:00,27.0,12,8,3,35572.926,34334.707
2020-12-17 09:00:00,28.0,12,9,3,34396.456,33106.549
2020-12-17 10:00:00,30.9,12,10,3,33177.786,31825.501
2020-12-17 11:00:00,32.0,12,11,3,32501.78,31110.754
2020-12-17 12:00:00,34.0,12,12,3,31993.884,30390.985
2020-12-17 13:00:00,35.1,12,13,3,31937.8,29959.806
2020-12-17 14:00:00,36.0,12,14,3,32414.077,29926.947
2020-12-17 15:00:00,36.0,12,15,3,33188.21,30467.77
2020-12-17 16:00:00,36.0,12,16,3,35197.523,32370.205
2020-12-17 17:00:00,35.1,12,17,3,37823.684,35103.346
2020-12-17 18:00:00,35.1,12,18,3,37931.794,35285.265
2020-12-17 19:00:00,34.0,12,19,3,37535.926,34902.19
2020-12-17 20:00:00,33.1,12,20,3,36799.136,34245.47
2020-12-17 21:00:00,30.9,12,21,3,35465.669,33069.813
2020-12-17 22:00:00,30.0,12,22,3,33561.092,31304.102
2020-12-17 23:00:00,28.9,12,23,3,31634.316,29534.025
2020-12-18 00:00:00,28.0,12,0,4,30338.956,28312.279
2020-12-18 01:00:00,27.0,12,1,4,29696.106,27792.339
2020-12-18 02:00:00,26.1,12,2,4,29478.519,27647.321
2020-12-18 03:00:00,25.0,12,3,4,29641.641,27650.892
2020-12-18 04:00:00,25.0,12,4,4,30427.375,28355.953
2020-12-18 05:00:00,25.0,12,5,4,32134.001,30043.249
2020-12-18 06:00:00,26.1,12,6,4,34658.132,32464.148
2020-12-18 07:00:00,27.0,12,7,4,36389.774,34047.549
2020-12-18 08:00:00,27.0,12,8,4,37429.974,34014.048
2020-12-18 09:00:00,28.0,12,9,4,37783.669,32496.565
2020-12-18 10:00:00,30.0,12,10,4,38034.878,31097.236
2020-12-18 11:00:00,32.0,12,11,4,38326.296,30136.646
2020-12-18 12:00:00,34.0,12,12,4,38636.985,29457.497
2020-12-18 13:00:00,34.0,12,13,4,38784.399,29075.777
2020-12-18 14:00:00,35.1,12,14,4,38826.923,28972.849
2020-12-18 15:00:00,36.0,12,15,4,38918.658,29298.753
2020-12-18 16:00:00,35.1,12,16,4,40222.225,30704.367
2020-12-18 17:00:00,34.0,12,17,4,41440.721,33092.348
2020-12-18 18:00:00,32.0,12,18,4,40553.875,32926.92
2020-12-18 19:00:00,30.9,12,19,4,39327.44,32371.318
2020-12-18 20:00:00,30.0,12,20,4,37932.077,31651.209
2020-12-18 21:00:00,28.9,12,21,4,36258.172,30579.551
2020-12-18 22:00:00,27.0,12,22,4,34173.593,28986.991
2020-12-18 23:00:00,27.0,12,23,4,32373.233,27353.336
2020-12-19 00:00:00,26.1,12,0,5,31015.289,26001.754
2020-12-19 01:00:00,26.1,12,1,5,30333.385,25207.195
2020-12-19 02:00:00,24.1,12,2,5,30165.804,24761.63
2020-12-19 03:00:00,24.1,12,3,5,30289.137,24623.821
2020-12-19 04:00:00,24.1,12,4,5,30978.115,24806.243
2020-12-19 05:00:00,24.1,12,5,5,32236.955,25468.318
2020-12-19 06:00:00,21.9,12,6,5,34112.529,26448.274
2020-12-19 07:00:00,23.0,12,7,5,35601.049,27351.419
2020-12-19 08:00:00,23.0,12,8,5,36158.717,28236.325
2020-12-19 09:00:00,24.1,12,9,5,35772.671,28922.632
2020-12-19 10:00:00,28.0,12,10,5,35225.983,29223.796
2020-12-19 11:00:00,28.9,12,11,5,34749.115,29067.938
2020-12-19 12:00:00,30.0,12,12,5,34448.261,28636.975
2020-12-19 13:00:00,30.9,12,13,5,34015.917,27852.161
2020-12-19 14:00:00,32.0,12,14,5,33902.885,27388.876
2020-12-19 15:00:00,32.0,12,15,5,34433.521,27425.164
2020-12-19 16:00:00,32.0,12,16,5,36251.383,28801.398
2020-12-19 17:00:00,32.0,12,17,5,39016.118,30965.931
2020-12-19 18:00:00,32.0,12,18,5,38941.486,30935.982
2020-12-19 19:00:00,30.9,12,19,5,38371.542,30331.296
2020-12-19 20:00:00,30.0,12,20,5,37535.201,29620.948
2020-12-19 21:00:00,30.0,12,21,5,36151.46,28536.318
2020-12-19 22:00:00,30.9,12,22,5,34106.895,27020.188
2020-12-19 23:00:00,30.0,12,23,5,32237.359,25393.596
2020-12-20 00:00:00,30.9,12,0,6,30886.471,24015.691
2020-12-20 01:00:00,30.9,12,1,6,30148.624,23031.533
2020-12-20 02:00:00,30.9,12,2,6,29983.301,22522.679
2020-12-20 03:00:00,30.9,12,3,6,30151.656,22335.465
2020-12-20 04:00:00,30.9,12,4,6,30818.31,22424.145
2020-12-20 05:00:00,30.9,12,5,6,32380.232,22997.553
2020-12-20 06:00:00,30.9,12,6,6,34806.976,23828.802
2020-12-20 07:00:00,30.9,12,7,6,36742.631,24632.645
2020-12-20 08:00:00,32.0,12,8,6,37682.475,25186.681
2020-12-20 09:00:00,33.1,12,9,6,37685.663,25228.101
2020-12-20 10:00:00,35.1,12,10,6,37261.057,25179.696
2020-12-20 11:00:00,36.0,12,11,6,36732.087,25366.911
2020-12-20 12:00:00,37.0,12,12,6,36030.789,25359.262
2020-12-20 13:00:00,39.0,12,13,6,35358.999,25346.812
2020-12-20 14:00:00,39.9,12,14,6,35022.01,25806.117
2020-12-20 15:00:00,41.0,12,15,6,35379.804,26672.907
2020-12-20 16:00:00,41.0,12,16,6,36951.075,28565.333
2020-12-20 17:00:00,39.9,12,17,6,39281.152,31041.144
2020-12-20 18:00:00,37.9,12,18,6,38940.645,31167.405
2020-12-20 19:00:00,37.0,12,19,6,38410.95,30814.9
2020-12-20 20:00:00,35.1,12,20,6,37736.763,30282.791
2020-12-20 21:00:00,35.1,12,21,6,36638.993,29156.908
2020-12-20 22:00:00,36.0,12,22,6,35039.274,27621.604
2020-12-20 23:00:00,36.0,12,23,6,33359.342,26062.239
2020-12-21 00:00:00,35.1,12,0,0,32161.843,24832.135
2020-12-21 01:00:00,35.1,12,1,0,31532.962,24186.152
2020-12-21 02:00:00,35.1,12,2,0,31383.445,23823.408
2020-12-21 03:00:00,35.1,12,3,0,31449.53,23901.403
2020-12-21 04:00:00,35.1,12,4,0,31955.782,24610.956
2020-12-21 05:00:00,36.0,12,5,0,32934.473,26295.812
2020-12-21 06:00:00,36.0,12,6,0,34413.714,28909.264
2020-12-21 07:00:00,35.1,12,7,0,35636.172,31221.09
2020-12-21 08:00:00,35.1,12,8,0,36400.044,32726.427
2020-12-21 09:00:00,36.0,12,9,0,36184.247,33542.777
2020-12-21 10:00:00,37.0,12,10,0,35375.045,34060.951
2020-12-21 11:00:00,37.9,12,11,0,34628.661,34589.991
2020-12-21 12:00:00,39.0,12,12,0,33987.43,34820.764
2020-12-21 13:00:00,39.0,12,13,0,33544.581,34779.155
2020-12-21 14:00:00,39.9,12,14,0,33442.971,34546.854
2020-12-21 15:00:00,41.0,12,15,0,33867.579,34193.241
2020-12-21 16:00:00,39.0,12,16,0,35527.43,35239.523
2020-12-21 17:00:00,37.9,12,17,0,37605.063,37429.527
2020-12-21 18:00:00,37.9,12,18,0,37619.686,37201.682
2020-12-21 19:00:00,37.0,12,19,0,37226.61,36473.996
2020-12-21 20:00:00,37.0,12,20,0,36626.44,35471.461
2020-12-21 21:00:00,37.0,12,21,0,35650.732,34035.345
2020-12-21 22:00:00,37.0,12,22,0,34094.421,32071.101
2020-12-21 23:00:00,37.0,12,23,0,32366.638,30142.821
2020-12-22 00:00:00,37.9,12,0,1,30847.229,28864.904
2020-12-22 01:00:00,37.9,12,1,1,29799.717,28105.841
2020-12-22 02:00:00,37.9,12,2,1,29211.664,27905.318
2020-12-22 03:00:00,37.9,12,3,1,28903.852,28085.848
2020-12-22 04:00:00,37.9,12,4,1,28913.793,28996.057
2020-12-22 05:00:00,37.9,12,5,1,29386.531,30805.254
2020-12-22 06:00:00,37.9,12,6,1,30228.653,33612.404
2020-12-22 07:00:00,39.0,12,7,1,31150.802,35536.911
2020-12-22 08:00:00,39.9,12,8,1,32232.55,35572.926
2020-12-22 09:00:00,39.9,12,9,1,33259.259,34396.456
2020-12-22 10:00:00,41.0,12,10,1,33458.172,33177.786
2020-12-22 11:00:00,43.0,12,11,1,33337.441,32501.78
2020-12-22 12:00:00,45.0,12,12,1,33189.648,31993.884
2020-12-22 13:00:00,46.0,12,13,1,32817.51,31937.8
2020-12-22 14:00:00,46.0,12,14,1,32330.688,32414.077
2020-12-22 15:00:00,46.0,12,15,1,32399.741,33188.21
2020-12-22 16:00:00,45.0,12,16,1,33819.299,35197.523
2020-12-22 17:00:00,44.1,12,17,1,35998.946,37823.684
2020-12-22 18:00:00,43.0,12,18,1,35964.262,37931.794
2020-12-22 19:00:00,41.0,12,19,1,35492.874,37535.926
2020-12-22 20:00:00,44.1,12,20,1,34844.806,36799.136
2020-12-22 21:00:00,43.0,12,21,1,33457.947,35465.669
2020-12-22 22:00:00,43.0,12,22,1,31632.31,33561.092
2020-12-22 23:00:00,43.0,12,23,1,29750.716,31634.316
2020-12-23 00:00:00,42.1,12,0,2,28324.1,30338.956
2020-12-23 01:00:00,39.9,12,1,2,27514.769,29696.106
2020-12-23 02:00:00,39.0,12,2,2,27168.688,29478.519
2020-12-23 03:00:00,36.0,12,3,2,27182.776,29641.641
2020-12-23 04:00:00,34.0,12,4,2,27885.674,30427.375
2020-12-23 05:00:00,34.0,12,5,2,29494.082,32134.001
2020-12-23 06:00:00,32.0,12,6,2,31953.846,34658.132
2020-12-23 07:00:00,32.0,12,7,2,33936.286,36389.774
2020-12-23 08:00:00,34.0,12,8,2,34832.945,37429.974
2020-12-23 09:00:00,37.9,12,9,2,35054.005,37783.669
2020-12-23 10:00:00,41.0,12,10,2,34812.269,38034.878
2020-12-23 11:00:00,44.1,12,11,2,34175.285,38326.296
2020-12-23 12:00:00,44.1,12,12,2,33118.782,38636.985
2020-12-23 13:00:00,45.0,12,13,2,32482.561,38784.399
2020-12-23 14:00:00,45.0,12,14,2,32407.482,38826.923
2020-12-23 15:00:00,46.0,12,15,2,32805.325,38918.658
2020-12-23 16:00:00,45.0,12,16,2,34367.641,40222.225
2020-12-23 17:00:00,43.0,12,17,2,36712.907,41440.721
2020-12-23 18:00:00,39.9,12,18,2,36648.951,40553.875
2020-12-23 19:00:00,39.9,12,19,2,36082.127,39327.44
2020-12-23 20:00:00,39.9,12,20,2,35166.801,37932.077
2020-12-23 21:00:00,39.0,12,21,2,33703.352,36258.172
2020-12-23 22:00:00,37.9,12,22,2,31665.651,34173.593
2020-12-23 23:00:00,39.9,12,23,2,29604.572,32373.233
2020-12-24 00:00:00,39.0,12,0,3,28003.277,31015.289
2020-12-24 01:00:00,37.0,12,1,3,27089.567,30333.385
2020-12-24 02:00:00,39.9,12,2,3,26686.728,30165.804
2020-12-24 03:00:00,39.9,12,3,3,26714.965,30289.137
2020-12-24 04:00:00,41.0,12,4,3,27327.523,30978.115
2020-12-24 05:00:00,39.9,12,5,3,28967.121,32236.955
2020-12-24 06:00:00,39.9,12,6,3,31390.752,34112.529
2020-12-24 07:00:00,43.0,12,7,3,33186.144,35601.049
2020-12-24 08:00:00,55.0,12,8,3,33865.36,36158.717
2020-12-24 09:00:00,57.0,12,9,3,33482.926,35772.671
2020-12-24 10:00:00,59.0,12,10,3,32655.187,35225.983
2020-12-24 11:00:00,60.1,12,11,3,32512.116,34749.115
2020-12-24 12:00:00,61.0,12,12,3,32354.157,34448.261
2020-12-24 13:00:00,61.0,12,13,3,32397.831,34015.917
2020-12-24 14:00:00,62.1,12,14,3,32474.975,33902.885
2020-12-24 15:00:00,62.1,12,15,3,32826.473,34433.521
2020-12-24 16:00:00,62.1,12,16,3,34235.245,36251.383
2020-12-24 17:00:00,62.1,12,17,3,36391.477,39016.118
2020-12-24 18:00:00,62.1,12,18,3,36216.007,38941.486
2020-12-24 19:00:00,62.1,12,19,3,35627.475,38371.542
2020-12-24 20:00:00,61.0,12,20,3,34804.066,37535.201
2020-12-24 21:00:00,62.1,12,21,3,33532.016,36151.46
2020-12-24 22:00:00,62.1,12,22,3,31631.862,34106.895
2020-12-24 23:00:00,62.1,12,23,3,29685.083,32237.359
2020-12-25 00:00:00,62.1,12,0,4,28250.019,30886.471
2020-12-25 01:00:00,64.9,12,1,4,27661.815,30148.624
2020-12-25 02:00:00,64.9,12,2,4,27485.014,29983.301
2020-12-25 03:00:00,57.0,12,3,4,27791.795,30151.656
2020-12-25 04:00:00,57.0,12,4,4,28686.365,30818.31
2020-12-25 05:00:00,55.9,12,5,4,30542.359,32380.232
2020-12-25 06:00:00,55.9,12,6,4,33108.196,34806.976
2020-12-25 07:00:00,55.9,12,7,4,34947.66,36742.631
2020-12-25 08:00:00,55.0,12,8,4,35084.681,37682.475
2020-12-25 09:00:00,55.0,12,9,4,33778.977,37685.663
2020-12-25 10:00:00,44.1,12,10,4,32511.304,37261.057
2020-12-25 11:00:00,42.1,12,11,4,31496.674,36732.087
2020-12-25 12:00:00,39.9,12,12,4,30899.019,36030.789
2020-12-25 13:00:00,37.9,12,13,4,30633.455,35358.999
2020-12-25 14:00:00,36.0,12,14,4,30779.936,35022.01
2020-12-25 15:00:00,35.1,12,15,4,31391.666,35379.804
2020-12-25 16:00:00,34.0,12,16,4,33054.986,36951.075
2020-12-25 17:00:00,34.0,12,17,4,35497.571,39281.152
2020-12-25 18:00:00,33.1,12,18,4,35395.566,38940.645
2020-12-25 19:00:00,32.0,12,19,4,34924.211,38410.95
2020-12-25 20:00:00,32.0,12,20,4,34149.312,37736.763
2020-12-25 21:00:00,28.9,12,21,4,32929.818,36638.993
2020-12-25 22:00:00,28.9,12,22,4,31072.775,35039.274
2020-12-25 23:00:00,27.0,12,23,4,29047.903,33359.342
2020-12-26 00:00:00,26.1,12,0,5,27402.243,32161.843
2020-12-26 01:00:00,26.1,12,1,5,26256.446,31532.962
2020-12-26 02:00:00,26.1,12,2,5,25523.779,31383.445
2020-12-26 03:00:00,25.0,12,3,5,25195.992,31449.53
2020-12-26 04:00:00,24.1,12,4,5,25413.025,31955.782
2020-12-26 05:00:00,24.1,12,5,5,26300.292,32934.473
2020-12-26 06:00:00,24.1,12,6,5,27697.227,34413.714
2020-12-26 07:00:00,25.0,12,7,5,28667.589,35636.172
2020-12-26 08:00:00,24.1,12,8,5,29396.955,36400.044
2020-12-26 09:00:00,26.1,12,9,5,29871.365,36184.247
2020-12-26 10:00:00,27.0,12,10,5,29999.649,35375.045
2020-12-26 11:00:00,28.0,12,11,5,30087.202,34628.661
2020-12-26 12:00:00,30.0,12,12,5,29871.666,33987.43
2020-12-26 13:00:00,30.9,12,13,5,29796.281,33544.581
2020-12-26 14:00:00,30.9,12,14,5,29650.918,33442.971
2020-12-26 15:00:00,30.9,12,15,5,29893.623,33867.579
2020-12-26 16:00:00,30.9,12,16,5,30974.403,35527.43
2020-12-26 17:00:00,30.0,12,17,5,31718.164,37605.063
2020-12-26 18:00:00,30.0,12,18,5,30777.354,37619.686
2020-12-26 19:00:00,28.9,12,19,5,29712.998,37226.61
2020-12-26 20:00:00,28.9,12,20,5,28789.421,36626.44
2020-12-26 21:00:00,28.0,12,21,5,27853.137,35650.732
2020-12-26 22:00:00,28.0,12,22,5,26506.45,34094.421
2020-12-26 23:00:00,27.0,12,23,5,24905.024,32366.638
2020-12-27 00:00:00,26.1,12,0,6,23412.352,30847.229
2020-12-27 01:00:00,25.0,12,1,6,22305.241,29799.717
2020-12-27 02:00:00,24.1,12,2,6,21604.728,29211.664
2020-12-27 03:00:00,26.1,12,3,6,21370.726,28903.852
2020-12-27 04:00:00,25.0,12,4,6,21524.798,28913.793
2020-12-27 05:00:00,25.0,12,5,6,22289.301,29386.531
2020-12-27 06:00:00,24.1,12,6,6,23520.966,30228.653
2020-12-27 07:00:00,24.1,12,7,6,24947.939,31150.802
2020-12-27 08:00:00,26.1,12,8,6,26468.724,32232.55
2020-12-27 09:00:00,28.0,12,9,6,27958.219,33259.259
2020-12-27 10:00:00,30.9,12,10,6,29031.871,33458.172
2020-12-27 11:00:00,34.0,12,11,6,29808.922,33337.441
2020-12-27 12:00:00,36.0,12,12,6,30157.277,33189.648
2020-12-27 13:00:00,36.0,12,13,6,30174.921,32817.51
2020-12-27 14:00:00,37.0,12,14,6,30162.556,32330.688
2020-12-27 15:00:00,37.9,12,15,6,30551.356,32399.741
2020-12-27 16:00:00,37.9,12,16,6,31978.866,33819.299
2020-12-27 17:00:00,35.1,12,17,6,33637.027,35998.946
2020-12-27 18:00:00,34.0,12,18,6,33624.775,35964.262
2020-12-27 19:00:00,34.0,12,19,6,33600.661,35492.874
2020-12-27 20:00:00,33.1,12,20,6,33557.272,34844.806
2020-12-27 21:00:00,32.0,12,21,6,33220.055,33457.947
2020-12-27 22:00:00,32.0,12,22,6,32318.07,31632.31
2020-12-27 23:00:00,30.9,12,23,6,31207.797,29750.716
2020-12-28 00:00:00,32.0,12,0,0,30204.324,28324.1
2020-12-28 01:00:00,32.0,12,1,0,29673.59,27514.769
2020-12-28 02:00:00,34.0,12,2,0,29442.546,27168.688
2020-12-28 03:00:00,36.0,12,3,0,29443.464,27182.776
2020-12-28 04:00:00,36.0,12,4,0,29761.279,27885.674
2020-12-28 05:00:00,37.0,12,5,0,30553.378,29494.082
2020-12-28 06:00:00,39.0,12,6,0,31777.638,31953.846
2020-12-28 07:00:00,39.9,12,7,0,32806.554,33936.286
2020-12-28 08:00:00,39.9,12,8,0,33344.644,34832.945
2020-12-28 09:00:00,42.1,12,9,0,33158.954,35054.005
2020-12-28 10:00:00,43.0,12,10,0,32781.693,34812.269
2020-12-28 11:00:00,44.1,12,11,0,32545.671,34175.285
2020-12-28 12:00:00,45.0,12,12,0,32179.844,33118.782
2020-12-28 13:00:00,46.9,12,13,0,32044.348,32482.561
2020-12-28 14:00:00,48.9,12,14,0,32470.926,32407.482
2020-12-28 15:00:00,50.0,12,15,0,33375.248,32805.325
2020-12-28 16:00:00,50.0,12,16,0,35200.824,34367.641
2020-12-28 17:00:00,46.0,12,17,0,37369.563,36712.907
2020-12-28 18:00:00,46.0,12,18,0,37406.046,36648.951
2020-12-28 19:00:00,44.1,12,19,0,37004.124,36082.127
2020-12-28 20:00:00,43.0,12,20,0,36363.238,35166.801
2020-12-28 21:00:00,41.0,12,21,0,35373.276,33703.352
2020-12-28 22:00:00,44.1,12,22,0,33973.5,31665.651
2020-12-28 23:00:00,43.0,12,23,0,32540.966,29604.572
2020-12-29 00:00:00,41.0,12,0,1,31318.005,28003.277
2020-12-29 01:00:00,39.9,12,1,1,30570.81,27089.567
2020-12-29 02:00:00,39.0,12,2,1,30231.706,26686.728
2020-12-29 03:00:00,39.0,12,3,1,30149.731,26714.965
2020-12-29 04:00:00,36.0,12,4,1,30396.248,27327.523
2020-12-29 05:00:00,34.0,12,5,1,30982.464,28967.121
2020-12-29 06:00:00,37.0,12,6,1,32046.578,31390.752
2020-12-29 07:00:00,37.0,12,7,1,32859.263,33186.144
2020-12-29 08:00:00,37.0,12,8,1,32990.82,33865.36
2020-12-29 09:00:00,37.0,12,9,1,32185.653,33482.926
2020-12-29 10:00:00,37.9,12,10,1,31241.872,32655.187
2020-12-29 11:00:00,37.9,12,11,1,30426.115,32512.116
2020-12-29 12:00:00,37.9,12,12,1,29875.458,32354.157
