date,month,hour,dayofweek,tmpc,mw2day,mw7day
2019-12-01 02:00:00,12,2,6,-1.605,1208.86,986.68
2019-12-01 03:00:00,12,3,6,-1.952,1225.48,986.25
2019-12-01 04:00:00,12,4,6,-2.034,1313.19,1007.09
2019-12-01 05:00:00,12,5,6,-2.122,1655.0,1104.78
2019-12-01 06:00:00,12,6,6,-2.188,1805.79,1189.3
2019-12-01 07:00:00,12,7,6,-0.688,1922.18,1293.64
2019-12-01 08:00:00,12,8,6,0.577,1773.78,1401.47
2019-12-01 09:00:00,12,9,6,1.746,1781.11,1458.62
2019-12-01 10:00:00,12,10,6,2.41,1732.08,1511.4
2019-12-01 11:00:00,12,11,6,2.688,1744.44,1460.25
2019-12-01 12:00:00,12,12,6,2.76,1716.53,1415.01
2019-12-01 13:00:00,12,13,6,2.682,1677.91,1377.67
2019-12-01 14:00:00,12,14,6,2.113,1701.43,1348.4
2019-12-01 15:00:00,12,15,6,1.483,1759.17,1404.68
2019-12-01 16:00:00,12,16,6,1.513,1823.47,1471.72
2019-12-01 17:00:00,12,17,6,1.745,1786.72,1499.23
2019-12-01 18:00:00,12,18,6,1.959,1751.24,1464.47
2019-12-01 19:00:00,12,19,6,2.172,1660.51,1441.2
2019-12-01 20:00:00,12,20,6,2.311,1517.42,1348.87
2019-12-01 21:00:00,12,21,6,2.491,1418.79,1257.38
2019-12-01 22:00:00,12,22,6,2.897,1333.31,1164.24
2019-12-01 23:00:00,12,23,6,3.22,1240.05,1098.195
2019-12-02 00:00:00,12,0,0,3.732,1159.12,1032.15
2019-12-02 01:00:00,12,1,0,4.248,1153.25,1041.28
2019-12-02 02:00:00,12,2,0,4.769,1113.34,1065.26
2019-12-02 03:00:00,12,3,0,4.719,1126.58,1097.23
2019-12-02 04:00:00,12,4,0,4.682,1185.0,1250.66
2019-12-02 05:00:00,12,5,0,4.783,1314.96,1597.77
2019-12-02 06:00:00,12,6,0,4.896,1486.51,1794.63
2019-12-02 07:00:00,12,7,0,4.888,1562.68,1820.39
2019-12-02 08:00:00,12,8,0,4.817,1605.2,1801.43
2019-12-02 09:00:00,12,9,0,4.699,1580.05,1763.29
2019-12-02 10:00:00,12,10,0,4.249,1565.64,1811.12
2019-12-02 11:00:00,12,11,0,3.742,1577.81,1808.07
2019-12-02 12:00:00,12,12,0,3.262,1533.34,1782.58
2019-12-02 13:00:00,12,13,0,2.858,1479.55,1747.64
2019-12-02 14:00:00,12,14,0,2.214,1470.95,1767.25
2019-12-02 15:00:00,12,15,0,1.267,1515.16,1823.2
2019-12-02 16:00:00,12,16,0,0.754,1617.78,1847.98
2019-12-02 17:00:00,12,17,0,0.187,1629.43,1849.97
2019-12-02 18:00:00,12,18,0,-0.409,1574.85,1818.83
2019-12-02 19:00:00,12,19,0,-0.865,1504.13,1744.63
2019-12-02 20:00:00,12,20,0,-1.344,1428.08,1604.73
2019-12-02 21:00:00,12,21,0,-1.783,1309.83,1458.32
2019-12-02 22:00:00,12,22,0,-2.222,1210.79,1345.13
2019-12-02 23:00:00,12,23,0,-2.675,1172.82,1252.28
2019-12-03 00:00:00,12,0,1,-3.052,1108.32,1181.39
2019-12-03 01:00:00,12,1,1,-3.355,1090.69,1142.75
2019-12-03 02:00:00,12,2,1,-3.628,1081.52,1184.32
2019-12-03 03:00:00,12,3,1,-3.631,1072.82,1177.63
2019-12-03 04:00:00,12,4,1,-3.573,1121.93,1334.88
2019-12-03 05:00:00,12,5,1,-3.834,1189.25,1628.27
2019-12-03 06:00:00,12,6,1,-3.878,1323.38,1844.65
2019-12-03 07:00:00,12,7,1,-2.036,1414.44,1866.63
2019-12-03 08:00:00,12,8,1,0.409,1521.28,1856.11
2019-12-03 09:00:00,12,9,1,2.032,1575.46,1813.22
2019-12-03 10:00:00,12,10,1,2.953,1621.64,1880.4
2019-12-03 11:00:00,12,11,1,3.388,1581.97,1858.64
2019-12-03 12:00:00,12,12,1,3.412,1518.0,1816.25
2019-12-03 13:00:00,12,13,1,2.954,1453.77,1791.34
2019-12-03 14:00:00,12,14,1,1.372,1446.95,1775.28
2019-12-03 15:00:00,12,15,1,-1.414,1497.1,1865.47
2019-12-03 16:00:00,12,16,1,-2.378,1540.64,1873.72
2019-12-03 17:00:00,12,17,1,-2.81,1551.66,1890.16
2019-12-03 18:00:00,12,18,1,-2.953,1541.66,1853.92
2019-12-03 19:00:00,12,19,1,-3.089,1489.25,1769.9
2019-12-03 20:00:00,12,20,1,-3.152,1378.65,1590.55
2019-12-03 21:00:00,12,21,1,-3.175,1312.19,1478.01
2019-12-03 22:00:00,12,22,1,-3.302,1214.51,1375.09
2019-12-03 23:00:00,12,23,1,-3.225,1145.59,1257.99
2019-12-04 00:00:00,12,0,2,-3.088,1108.44,1208.3
2019-12-04 01:00:00,12,1,2,-3.232,1063.92,1161.58
2019-12-04 02:00:00,12,2,2,-3.294,1067.21,1165.66
2019-12-04 03:00:00,12,3,2,-3.322,1117.74,1210.97
2019-12-04 04:00:00,12,4,2,-3.358,1254.36,1352.68
2019-12-04 05:00:00,12,5,2,-3.392,1591.53,1677.99
2019-12-04 06:00:00,12,6,2,-3.346,1835.34,1837.72
2019-12-04 07:00:00,12,7,2,-2.449,1901.76,1865.48
2019-12-04 08:00:00,12,8,2,-0.706,1922.64,1833.45
2019-12-04 09:00:00,12,9,2,0.623,1910.55,1846.26
2019-12-04 10:00:00,12,10,2,1.444,1967.16,1857.89
2019-12-04 11:00:00,12,11,2,1.842,1947.19,1885.61
2019-12-04 12:00:00,12,12,2,1.845,1916.7,1864.85
2019-12-04 13:00:00,12,13,2,1.326,1864.18,1814.21
2019-12-04 14:00:00,12,14,2,-0.217,1838.19,1810.98
2019-12-04 15:00:00,12,15,2,-2.891,1888.29,1852.69
2019-12-04 16:00:00,12,16,2,-3.487,1895.29,1843.94
2019-12-04 17:00:00,12,17,2,-3.611,1874.65,1832.3
2019-12-04 18:00:00,12,18,2,-3.583,1865.16,1820.66
2019-12-04 19:00:00,12,19,2,-3.458,1788.15,1724.8
2019-12-04 20:00:00,12,20,2,-3.545,1635.01,1608.6
2019-12-04 21:00:00,12,21,2,-3.73,1495.87,1473.79
2019-12-04 22:00:00,12,22,2,-3.854,1370.06,1343.97
2019-12-04 23:00:00,12,23,2,-3.893,1275.99,1251.7
2019-12-05 00:00:00,12,0,3,-3.998,1237.67,1203.9
2019-12-05 01:00:00,12,1,3,-4.135,1206.6,1166.72
2019-12-05 02:00:00,12,2,3,-4.356,1250.11,1166.43
2019-12-05 03:00:00,12,3,3,-4.47,1292.74,1189.59
2019-12-05 04:00:00,12,4,3,-4.411,1387.55,1315.03
2019-12-05 05:00:00,12,5,3,-4.341,1741.08,1648.46
2019-12-05 06:00:00,12,6,3,-4.321,1944.82,1828.57
2019-12-05 07:00:00,12,7,3,-3.387,1964.66,1870.81
2019-12-05 08:00:00,12,8,3,-1.786,1910.68,1764.66
2019-12-05 09:00:00,12,9,3,-0.202,1888.4,1819.45
2019-12-05 10:00:00,12,10,3,1.216,1861.06,1822.29
2019-12-05 11:00:00,12,11,3,2.292,1841.81,1842.7
2019-12-05 12:00:00,12,12,3,2.824,1805.14,1789.68
2019-12-05 13:00:00,12,13,3,2.634,1753.2,1749.86
2019-12-05 14:00:00,12,14,3,0.916,1809.35,1752.49
2019-12-05 15:00:00,12,15,3,-1.306,1902.96,1780.07
2019-12-05 16:00:00,12,16,3,-1.963,1973.04,1843.14
2019-12-05 17:00:00,12,17,3,-2.368,1982.14,1818.12
2019-12-05 18:00:00,12,18,3,-2.689,1967.76,1819.22
2019-12-05 19:00:00,12,19,3,-2.864,1871.56,1745.88
2019-12-05 20:00:00,12,20,3,-2.911,1754.48,1587.84
2019-12-05 21:00:00,12,21,3,-2.937,1593.34,1466.13
2019-12-05 22:00:00,12,22,3,-2.918,1481.91,1347.02
2019-12-05 23:00:00,12,23,3,-2.755,1379.43,1272.38
2019-12-06 00:00:00,12,0,4,-2.479,1338.08,1194.63
2019-12-06 01:00:00,12,1,4,-2.217,1305.77,1180.87
2019-12-06 02:00:00,12,2,4,-1.97,1313.3,1208.86
2019-12-06 03:00:00,12,3,4,-1.631,1361.29,1225.48
2019-12-06 04:00:00,12,4,4,-1.408,1469.23,1313.19
2019-12-06 05:00:00,12,5,4,-1.311,1835.24,1655.0
2019-12-06 06:00:00,12,6,4,-1.213,2035.59,1805.79
2019-12-06 07:00:00,12,7,4,-0.391,2060.04,1922.18
2019-12-06 08:00:00,12,8,4,0.866,1998.3,1773.78
2019-12-06 09:00:00,12,9,4,2.143,1920.21,1781.11
2019-12-06 10:00:00,12,10,4,3.223,1956.93,1732.08
2019-12-06 11:00:00,12,11,4,3.848,1909.12,1744.44
2019-12-06 12:00:00,12,12,4,4.05,1872.04,1716.53
2019-12-06 13:00:00,12,13,4,3.772,1844.49,1677.91
2019-12-06 14:00:00,12,14,4,2.664,1857.54,1701.43
2019-12-06 15:00:00,12,15,4,1.756,1975.4,1759.17
2019-12-06 16:00:00,12,16,4,1.943,2039.54,1823.47
2019-12-06 17:00:00,12,17,4,1.986,2021.79,1786.72
2019-12-06 18:00:00,12,18,4,1.917,2035.12,1751.24
2019-12-06 19:00:00,12,19,4,1.806,1948.18,1660.51
2019-12-06 20:00:00,12,20,4,1.786,1796.77,1517.42
2019-12-06 21:00:00,12,21,4,1.692,1648.63,1418.79
2019-12-06 22:00:00,12,22,4,1.661,1518.88,1333.31
2019-12-06 23:00:00,12,23,4,1.611,1413.24,1240.05
2019-12-07 00:00:00,12,0,5,1.574,1353.04,1159.12
2019-12-07 01:00:00,12,1,5,1.56,1339.08,1153.25
2019-12-07 02:00:00,12,2,5,1.578,1320.14,1113.34
2019-12-07 03:00:00,12,3,5,1.586,1381.24,1126.58
2019-12-07 04:00:00,12,4,5,1.568,1457.55,1185.0
2019-12-07 05:00:00,12,5,5,1.533,1779.49,1314.96
2019-12-07 06:00:00,12,6,5,1.468,2006.47,1486.51
2019-12-07 07:00:00,12,7,5,1.754,2041.16,1562.68
2019-12-07 08:00:00,12,8,5,2.469,2036.76,1605.2
2019-12-07 09:00:00,12,9,5,3.431,2041.65,1580.05
2019-12-07 10:00:00,12,10,5,4.348,2063.64,1565.64
2019-12-07 11:00:00,12,11,5,5.154,2003.26,1577.81
2019-12-07 12:00:00,12,12,5,5.667,1979.46,1533.34
2019-12-07 13:00:00,12,13,5,5.418,1931.54,1479.55
2019-12-07 14:00:00,12,14,5,4.089,1901.68,1470.95
2019-12-07 15:00:00,12,15,5,2.707,1975.99,1515.16
2019-12-07 16:00:00,12,16,5,2.482,2037.17,1617.78
2019-12-07 17:00:00,12,17,5,2.252,2009.13,1629.43
2019-12-07 18:00:00,12,18,5,2.222,2023.32,1574.85
2019-12-07 19:00:00,12,19,5,2.195,1924.36,1504.13
2019-12-07 20:00:00,12,20,5,1.97,1763.34,1428.08
2019-12-07 21:00:00,12,21,5,2.106,1650.65,1309.83
2019-12-07 22:00:00,12,22,5,2.435,1526.95,1210.79
2019-12-07 23:00:00,12,23,5,2.641,1439.73,1172.82
2019-12-08 00:00:00,12,0,6,2.414,1388.42,1108.32
2019-12-08 01:00:00,12,1,6,1.906,1340.18,1090.69
2019-12-08 02:00:00,12,2,6,1.536,1365.26,1081.52
2019-12-08 03:00:00,12,3,6,1.134,1389.81,1072.82
2019-12-08 04:00:00,12,4,6,0.964,1513.41,1121.93
2019-12-08 05:00:00,12,5,6,0.97,1841.08,1189.25
2019-12-08 06:00:00,12,6,6,0.669,2035.73,1323.38
2019-12-08 07:00:00,12,7,6,1.215,2044.9,1414.44
2019-12-08 08:00:00,12,8,6,3.253,2002.12,1521.28
2019-12-08 09:00:00,12,9,6,4.683,1989.62,1575.46
2019-12-08 10:00:00,12,10,6,5.664,1990.74,1621.64
2019-12-08 11:00:00,12,11,6,6.283,1977.59,1581.97
2019-12-08 12:00:00,12,12,6,6.241,1904.14,1518.0
2019-12-08 13:00:00,12,13,6,5.556,1864.41,1453.77
2019-12-08 14:00:00,12,14,6,4.246,1841.26,1446.95
2019-12-08 15:00:00,12,15,6,3.056,1931.2,1497.1
2019-12-08 16:00:00,12,16,6,2.965,1955.14,1540.64
2019-12-08 17:00:00,12,17,6,3.072,1940.54,1551.66
2019-12-08 18:00:00,12,18,6,3.189,1925.97,1541.66
2019-12-08 19:00:00,12,19,6,3.369,1831.02,1489.25
2019-12-08 20:00:00,12,20,6,3.571,1693.42,1378.65
2019-12-08 21:00:00,12,21,6,3.874,1563.27,1312.19
2019-12-08 22:00:00,12,22,6,4.096,1447.59,1214.51
2019-12-08 23:00:00,12,23,6,4.247,1364.44,1145.59
2019-12-09 00:00:00,12,0,0,4.331,1286.65,1108.44
2019-12-09 01:00:00,12,1,0,4.398,1287.52,1063.92
2019-12-09 02:00:00,12,2,0,4.402,1264.07,1067.21
2019-12-09 03:00:00,12,3,0,4.206,1266.18,1117.74
2019-12-09 04:00:00,12,4,0,3.902,1312.35,1254.36
2019-12-09 05:00:00,12,5,0,3.56,1457.74,1591.53
2019-12-09 06:00:00,12,6,0,3.332,1600.21,1835.34
2019-12-09 07:00:00,12,7,0,3.913,1692.28,1901.76
2019-12-09 08:00:00,12,8,0,5.178,1712.56,1922.64
2019-12-09 09:00:00,12,9,0,6.176,1705.68,1910.55
2019-12-09 10:00:00,12,10,0,6.857,1722.54,1967.16
2019-12-09 11:00:00,12,11,0,7.238,1649.8,1947.19
2019-12-09 12:00:00,12,12,0,7.252,1600.59,1916.7
2019-12-09 13:00:00,12,13,0,6.673,1542.67,1864.18
2019-12-09 14:00:00,12,14,0,5.828,1547.98,1838.19
2019-12-09 15:00:00,12,15,0,5.256,1613.31,1888.29
2019-12-09 16:00:00,12,16,0,4.813,1670.71,1895.29
2019-12-09 17:00:00,12,17,0,4.312,1676.29,1874.65
2019-12-09 18:00:00,12,18,0,3.888,1660.38,1865.16
2019-12-09 19:00:00,12,19,0,3.553,1576.86,1788.15
2019-12-09 20:00:00,12,20,0,3.182,1486.29,1635.01
2019-12-09 21:00:00,12,21,0,2.876,1405.74,1495.87
2019-12-09 22:00:00,12,22,0,2.302,1315.8,1370.06
2019-12-09 23:00:00,12,23,0,1.83,1212.07,1275.99
2019-12-10 00:00:00,12,0,1,1.56,1186.43,1237.67
2019-12-10 01:00:00,12,1,1,1.266,1181.4,1206.6
2019-12-10 02:00:00,12,2,1,1.059,1140.27,1250.11
2019-12-10 03:00:00,12,3,1,0.715,1165.99,1292.74
2019-12-10 04:00:00,12,4,1,0.275,1210.3,1387.55
2019-12-10 05:00:00,12,5,1,-0.158,1290.39,1741.08
2019-12-10 06:00:00,12,6,1,-0.282,1408.22,1944.82
2019-12-10 07:00:00,12,7,1,1.265,1524.9,1964.66
2019-12-10 08:00:00,12,8,1,3.888,1604.28,1910.68
2019-12-10 09:00:00,12,9,1,5.213,1633.39,1888.4
2019-12-10 10:00:00,12,10,1,5.884,1647.81,1861.06
2019-12-10 11:00:00,12,11,1,5.984,1579.06,1841.81
2019-12-10 12:00:00,12,12,1,5.701,1525.19,1805.14
2019-12-10 13:00:00,12,13,1,4.997,1479.36,1753.2
2019-12-10 14:00:00,12,14,1,3.59,1447.9,1809.35
2019-12-10 15:00:00,12,15,1,1.66,1508.22,1902.96
2019-12-10 16:00:00,12,16,1,0.804,1597.2,1973.04
2019-12-10 17:00:00,12,17,1,0.043,1605.35,1982.14
2019-12-10 18:00:00,12,18,1,-0.634,1618.11,1967.76
2019-12-10 19:00:00,12,19,1,-1.277,1564.89,1871.56
2019-12-10 20:00:00,12,20,1,-2.112,1472.36,1754.48
2019-12-10 21:00:00,12,21,1,-2.876,1408.48,1593.34
2019-12-10 22:00:00,12,22,1,-3.277,1314.58,1481.91
2019-12-10 23:00:00,12,23,1,-3.617,1240.81,1379.43
2019-12-11 00:00:00,12,0,2,-3.816,1182.25,1338.08
2019-12-11 01:00:00,12,1,2,-3.982,1169.71,1305.77
2019-12-11 02:00:00,12,2,2,-4.118,1162.56,1313.3
2019-12-11 03:00:00,12,3,2,-4.195,1170.12,1361.29
2019-12-11 04:00:00,12,4,2,-4.343,1343.32,1469.23
2019-12-11 05:00:00,12,5,2,-4.468,1715.63,1835.24
2019-12-11 06:00:00,12,6,2,-4.573,1925.61,2035.59
2019-12-11 07:00:00,12,7,2,-2.918,1944.05,2060.04
2019-12-11 08:00:00,12,8,2,-0.702,1933.83,1998.3
2019-12-11 09:00:00,12,9,2,0.792,1951.66,1920.21
2019-12-11 10:00:00,12,10,2,1.802,1971.45,1956.93
2019-12-11 11:00:00,12,11,2,2.398,1961.83,1909.12
2019-12-11 12:00:00,12,12,2,2.439,1935.54,1872.04
2019-12-11 13:00:00,12,13,2,1.849,1915.23,1844.49
2019-12-11 14:00:00,12,14,2,-0.253,1928.23,1857.54
2019-12-11 15:00:00,12,15,2,-2.722,1947.52,1975.4
2019-12-11 16:00:00,12,16,2,-3.138,1965.7,2039.54
2019-12-11 17:00:00,12,17,2,-3.239,1956.4,2021.79
2019-12-11 18:00:00,12,18,2,-3.311,1947.77,2035.12
2019-12-11 19:00:00,12,19,2,-3.187,1819.24,1948.18
2019-12-11 20:00:00,12,20,2,-2.935,1676.82,1796.77
2019-12-11 21:00:00,12,21,2,-2.597,1500.13,1648.63
2019-12-11 22:00:00,12,22,2,-2.271,1429.51,1518.88
2019-12-11 23:00:00,12,23,2,-2.158,1336.11,1413.24
2019-12-12 00:00:00,12,0,3,-2.16,1286.3,1353.04
2019-12-12 01:00:00,12,1,3,-2.164,1277.77,1339.08
2019-12-12 02:00:00,12,2,3,-2.135,1269.71,1320.14
2019-12-12 03:00:00,12,3,3,-2.134,1314.93,1381.24
2019-12-12 04:00:00,12,4,3,-2.103,1442.27,1457.55
2019-12-12 05:00:00,12,5,3,-2.093,1796.77,1779.49
2019-12-12 06:00:00,12,6,3,-2.065,1998.81,2006.47
2019-12-12 07:00:00,12,7,3,-1.513,1992.82,2041.16
2019-12-12 08:00:00,12,8,3,-0.294,1945.14,2036.76
2019-12-12 09:00:00,12,9,3,0.801,1921.53,2041.65
2019-12-12 10:00:00,12,10,3,1.483,1885.28,2063.64
2019-12-12 11:00:00,12,11,3,1.762,1843.69,2003.26
2019-12-12 12:00:00,12,12,3,1.682,1840.13,1979.46
2019-12-12 13:00:00,12,13,3,1.198,1817.58,1931.54
2019-12-12 14:00:00,12,14,3,0.158,1842.42,1901.68
2019-12-12 15:00:00,12,15,3,-0.826,1920.48,1975.99
2019-12-12 16:00:00,12,16,3,-1.04,1980.39,2037.17
2019-12-12 17:00:00,12,17,3,-1.134,1971.27,2009.13
2019-12-12 18:00:00,12,18,3,-1.221,1952.04,2023.32
2019-12-12 19:00:00,12,19,3,-1.301,1879.65,1924.36
2019-12-12 20:00:00,12,20,3,-1.395,1727.27,1763.34
2019-12-12 21:00:00,12,21,3,-1.496,1625.38,1650.65
2019-12-12 22:00:00,12,22,3,-1.663,1507.95,1526.95
2019-12-12 23:00:00,12,23,3,-1.917,1409.36,1439.73
2019-12-13 00:00:00,12,0,4,-2.072,1369.61,1388.42
2019-12-13 01:00:00,12,1,4,-2.26,1346.53,1340.18
2019-12-13 02:00:00,12,2,4,-2.453,1340.96,1365.26
2019-12-13 03:00:00,12,3,4,-2.536,1356.57,1389.81
2019-12-13 04:00:00,12,4,4,-2.532,1488.34,1513.41
2019-12-13 05:00:00,12,5,4,-2.411,1857.34,1841.08
2019-12-13 06:00:00,12,6,4,-2.188,2059.53,2035.73
2019-12-13 07:00:00,12,7,4,-1.315,2075.32,2044.9
2019-12-13 08:00:00,12,8,4,-0.063,1981.85,2002.12
2019-12-13 09:00:00,12,9,4,1.026,1946.84,1989.62
2019-12-13 10:00:00,12,10,4,1.724,1893.8,1990.74
2019-12-13 11:00:00,12,11,4,1.982,1871.64,1977.59
2019-12-13 12:00:00,12,12,4,1.904,1820.53,1904.14
2019-12-13 13:00:00,12,13,4,1.738,1839.2,1864.41
2019-12-13 14:00:00,12,14,4,1.365,1879.52,1841.26
2019-12-13 15:00:00,12,15,4,0.95,1982.8,1931.2
2019-12-13 16:00:00,12,16,4,0.618,2052.47,1955.14
2019-12-13 17:00:00,12,17,4,0.433,2044.01,1940.54
2019-12-13 18:00:00,12,18,4,0.314,2049.47,1925.97
2019-12-13 19:00:00,12,19,4,0.272,1953.54,1831.02
2019-12-13 20:00:00,12,20,4,0.297,1830.74,1693.42
2019-12-13 21:00:00,12,21,4,0.421,1667.58,1563.27
2019-12-13 22:00:00,12,22,4,0.493,1558.51,1447.59
2019-12-13 23:00:00,12,23,4,0.431,1484.05,1364.44
2019-12-14 00:00:00,12,0,5,0.316,1391.0,1286.65
2019-12-14 01:00:00,12,1,5,-0.119,1391.12,1287.52
2019-12-14 02:00:00,12,2,5,-0.871,1393.2,1264.07
2019-12-14 03:00:00,12,3,5,-1.05,1429.3,1266.18
2019-12-14 04:00:00,12,4,5,-1.317,1533.43,1312.35
2019-12-14 05:00:00,12,5,5,-1.395,1835.72,1457.74
2019-12-14 06:00:00,12,6,5,-2.461,2068.14,1600.21
2019-12-14 07:00:00,12,7,5,-2.678,2099.56,1692.28
2019-12-14 08:00:00,12,8,5,0.3,2091.48,1712.56
2019-12-14 09:00:00,12,9,5,1.789,2111.56,1705.68
2019-12-14 10:00:00,12,10,5,2.584,2149.52,1722.54
2019-12-14 11:00:00,12,11,5,3.155,2123.86,1649.8
2019-12-14 12:00:00,12,12,5,3.465,2088.85,1600.59
2019-12-14 13:00:00,12,13,5,3.291,2037.21,1542.67
2019-12-14 14:00:00,12,14,5,1.972,2030.11,1547.98
2019-12-14 15:00:00,12,15,5,-0.379,2046.38,1613.31
2019-12-14 16:00:00,12,16,5,-1.047,2094.74,1670.71
2019-12-14 17:00:00,12,17,5,-1.265,2069.71,1676.29
2019-12-14 18:00:00,12,18,5,-1.562,2062.27,1660.38
2019-12-14 19:00:00,12,19,5,-1.759,1967.63,1576.86
2019-12-14 20:00:00,12,20,5,-1.79,1841.08,1486.29
2019-12-14 21:00:00,12,21,5,-1.658,1661.27,1405.74
2019-12-14 22:00:00,12,22,5,-1.353,1569.38,1315.8
2019-12-14 23:00:00,12,23,5,-1.094,1488.08,1212.07
2019-12-15 00:00:00,12,0,6,-0.875,1434.96,1186.43
2019-12-15 01:00:00,12,1,6,-0.828,1384.78,1181.4
2019-12-15 02:00:00,12,2,6,-0.845,1407.84,1140.27
2019-12-15 03:00:00,12,3,6,-0.835,1421.64,1165.99
2019-12-15 04:00:00,12,4,6,-0.87,1560.0,1210.3
2019-12-15 05:00:00,12,5,6,-0.573,1863.06,1290.39
2019-12-15 06:00:00,12,6,6,-0.135,2054.56,1408.22
2019-12-15 07:00:00,12,7,6,0.946,2095.38,1524.9
2019-12-15 08:00:00,12,8,6,2.313,2077.77,1604.28
2019-12-15 09:00:00,12,9,6,3.186,2064.92,1633.39
2019-12-15 10:00:00,12,10,6,3.972,2063.13,1647.81
2019-12-15 11:00:00,12,11,6,4.742,2110.07,1579.06
2019-12-15 12:00:00,12,12,6,5.34,2022.86,1525.19
2019-12-15 13:00:00,12,13,6,5.467,1961.48,1479.36
2019-12-15 14:00:00,12,14,6,4.807,1966.64,1447.9
2019-12-15 15:00:00,12,15,6,4.061,2034.57,1508.22
2019-12-15 16:00:00,12,16,6,3.992,2026.75,1597.2
2019-12-15 17:00:00,12,17,6,4.138,1989.69,1605.35
2019-12-15 18:00:00,12,18,6,4.329,1989.46,1618.11
2019-12-15 19:00:00,12,19,6,4.405,1880.86,1564.89
2019-12-15 20:00:00,12,20,6,4.478,1748.01,1472.36
2019-12-15 21:00:00,12,21,6,4.508,1620.18,1408.48
2019-12-15 22:00:00,12,22,6,4.581,1486.02,1314.58
2019-12-15 23:00:00,12,23,6,4.495,1389.2,1240.81
2019-12-16 00:00:00,12,0,0,4.495,1323.9,1182.25
2019-12-16 01:00:00,12,1,0,4.412,1308.33,1169.71
2019-12-16 02:00:00,12,2,0,4.394,1293.51,1162.56
2019-12-16 03:00:00,12,3,0,4.392,1301.82,1170.12
2019-12-16 04:00:00,12,4,0,4.414,1299.17,1343.32
2019-12-16 05:00:00,12,5,0,4.474,1504.01,1715.63
2019-12-16 06:00:00,12,6,0,4.546,1635.99,1925.61
2019-12-16 07:00:00,12,7,0,4.953,1761.27,1944.05
2019-12-16 08:00:00,12,8,0,5.781,1760.75,1933.83
2019-12-16 09:00:00,12,9,0,6.642,1740.32,1951.66
2019-12-16 10:00:00,12,10,0,7.566,1749.57,1971.45
2019-12-16 11:00:00,12,11,0,8.451,1696.31,1961.83
2019-12-16 12:00:00,12,12,0,9.045,1626.87,1935.54
2019-12-16 13:00:00,12,13,0,8.887,1572.07,1915.23
2019-12-16 14:00:00,12,14,0,8.178,1566.02,1928.23
2019-12-16 15:00:00,12,15,0,7.318,1692.51,1947.52
2019-12-16 16:00:00,12,16,0,7.093,1767.23,1965.7
2019-12-16 17:00:00,12,17,0,6.985,1736.99,1956.4
2019-12-16 18:00:00,12,18,0,6.947,1707.46,1947.77
2019-12-16 19:00:00,12,19,0,6.996,1645.84,1819.24
2019-12-16 20:00:00,12,20,0,7.069,1533.75,1676.82
2019-12-16 21:00:00,12,21,0,7.208,1459.17,1500.13
2019-12-16 22:00:00,12,22,0,7.395,1333.72,1429.51
2019-12-16 23:00:00,12,23,0,7.559,1257.24,1336.11
2019-12-17 00:00:00,12,0,1,7.786,1217.12,1286.3
2019-12-17 01:00:00,12,1,1,7.973,1180.16,1277.77
2019-12-17 02:00:00,12,2,1,8.026,1155.04,1269.71
2019-12-17 03:00:00,12,3,1,7.924,1184.83,1314.93
2019-12-17 04:00:00,12,4,1,7.675,1227.75,1442.27
2019-12-17 05:00:00,12,5,1,7.501,1303.18,1796.77
2019-12-17 06:00:00,12,6,1,7.42,1436.92,1998.81
2019-12-17 07:00:00,12,7,1,8.017,1521.43,1992.82
2019-12-17 08:00:00,12,8,1,9.363,1624.89,1945.14
2019-12-17 09:00:00,12,9,1,10.634,1689.41,1921.53
2019-12-17 10:00:00,12,10,1,11.738,1741.32,1885.28
2019-12-17 11:00:00,12,11,1,12.461,1670.52,1843.69
2019-12-17 12:00:00,12,12,1,12.62,1588.52,1840.13
2019-12-17 13:00:00,12,13,1,12.181,1514.99,1817.58
2019-12-17 14:00:00,12,14,1,11.209,1530.29,1842.42
2019-12-17 15:00:00,12,15,1,10.163,1559.88,1920.48
2019-12-17 16:00:00,12,16,1,9.733,1631.3,1980.39
2019-12-17 17:00:00,12,17,1,9.354,1643.04,1971.27
2019-12-17 18:00:00,12,18,1,9.214,1652.46,1952.04
2019-12-17 19:00:00,12,19,1,9.197,1594.21,1879.65
2019-12-17 20:00:00,12,20,1,9.17,1497.63,1727.27
2019-12-17 21:00:00,12,21,1,9.138,1417.76,1625.38
2019-12-17 22:00:00,12,22,1,9.191,1340.25,1507.95
2019-12-17 23:00:00,12,23,1,9.249,1245.82,1409.36
2019-12-18 00:00:00,12,0,2,9.283,1195.51,1369.61
2019-12-18 01:00:00,12,1,2,9.29,1159.7,1346.53
2019-12-18 02:00:00,12,2,2,9.298,1162.65,1340.96
2019-12-18 03:00:00,12,3,2,9.227,1241.15,1356.57
2019-12-18 04:00:00,12,4,2,9.16,1353.15,1488.34
2019-12-18 05:00:00,12,5,2,9.008,1688.79,1857.34
2019-12-18 06:00:00,12,6,2,8.822,1913.33,2059.53
2019-12-18 07:00:00,12,7,2,9.226,1926.73,2075.32
2019-12-18 08:00:00,12,8,2,10.294,1918.59,1981.85
2019-12-18 09:00:00,12,9,2,11.334,1932.46,1946.84
2019-12-18 10:00:00,12,10,2,12.336,1939.54,1893.8
2019-12-18 11:00:00,12,11,2,12.995,1926.17,1871.64
