date,month,hour,dayofweek,tmpc,mw2day,mw7day,poten_2,poten_7
2019-12-10 11:00:00,12,11,1,13.08,5844.44,6586.42,0.0,480.7026923076937
2019-12-10 12:00:00,12,12,1,12.883,5476.73,6415.68,0.0,610.6838461538464
2019-12-10 13:00:00,12,13,1,12.578,5528.9,6418.92,0.0,528.6569230769219
2019-12-10 14:00:00,12,14,1,11.985,5597.31,6402.4,0.0,457.3892307692295
2019-12-10 15:00:00,12,15,1,11.393,6119.86,6839.77,0.0,507.8669230769228
2019-12-10 16:00:00,12,16,1,11.31,6632.52,7161.78,0.0,424.1888461538447
2019-12-10 17:00:00,12,17,1,11.32,6726.2,7223.8,0.0,431.8507692307694
2019-12-10 18:00:00,12,18,1,11.353,6714.76,7192.5,8.038076923076005,485.7780769230758
2019-12-10 19:00:00,12,19,1,11.423,6467.31,6835.17,56.168076923077024,424.0280769230767
2019-12-10 20:00:00,12,20,1,11.574,6064.4,6206.24,112.1607692307698,254.00076923076995
2019-12-10 21:00:00,12,21,1,11.961,5656.5,5854.59,108.96923076923122,307.05923076923136
2019-12-10 22:00:00,12,22,1,12.113,5113.74,5117.06,96.40923076923082,99.72923076923144
2019-12-10 23:00:00,12,23,1,12.049,4639.81,4688.8,43.58769230769303,92.5776923076928
2019-12-11 00:00:00,12,0,2,11.792,4571.95,4575.07,63.65115384615274,66.77115384615263
2019-12-11 01:00:00,12,1,2,11.45,4397.96,4411.8,60.69653846153869,74.53653846153884
2019-12-11 02:00:00,12,2,2,11.049,4368.5,4406.77,139.09500000000023,177.3650000000007
2019-12-11 03:00:00,12,3,2,10.556,4522.16,4562.04,241.07961538461493,280.95961538461506
2019-12-11 04:00:00,12,4,2,10.204,5128.17,5076.78,585.874230769231,534.4842307692306
2019-12-11 05:00:00,12,5,2,10.036,5911.09,5824.32,1029.3265384615388,942.5565384615384
2019-12-11 06:00:00,12,6,2,10.688,6384.75,6317.96,1129.877692307693,1063.087692307693
2019-12-11 07:00:00,12,7,2,11.795,6738.1,6881.44,982.461923076924,1125.8019230769232
2019-12-11 08:00:00,12,8,2,12.336,6750.62,7188.81,691.409230769229,1129.5992307692295
2019-12-11 09:00:00,12,9,2,12.735,6662.83,7303.37,451.5065384615382,1092.046538461538
2019-12-11 10:00:00,12,10,2,12.955,6619.95,7274.06,378.59884615384544,1032.708846153846
2019-12-11 11:00:00,12,11,2,12.993,6558.89,7177.39,453.172692307694,1071.672692307694
2019-12-11 12:00:00,12,12,2,12.793,6404.77,7002.57,599.7738461538465,1197.5738461538458
2019-12-11 13:00:00,12,13,2,12.411,6469.08,7054.38,578.8169230769217,1164.116923076922
2019-12-11 14:00:00,12,14,2,11.701,6549.97,7045.61,604.9592307692301,1100.5992307692295
2019-12-11 15:00:00,12,15,2,11.085,7064.85,7317.97,732.9469230769228,986.0669230769226
2019-12-11 16:00:00,12,16,2,10.862,7424.23,7536.04,686.6388461538445,798.4488461538449
2019-12-11 17:00:00,12,17,2,10.714,7447.89,7540.53,655.9407692307695,748.580769230769
2019-12-11 18:00:00,12,18,2,10.621,7412.61,7492.05,705.8880769230755,785.328076923076
2019-12-11 19:00:00,12,19,2,10.541,7093.11,7024.75,681.9680769230763,613.6080769230766
2019-12-11 20:00:00,12,20,2,10.501,6465.26,6373.68,513.0207692307704,421.44076923077046
2019-12-11 21:00:00,12,21,2,10.519,5990.5,5922.83,442.9692307692312,375.2992307692312
2019-12-11 22:00:00,12,22,2,10.501,5351.08,5222.39,333.74923076923096,205.05923076923136
2019-12-11 23:00:00,12,23,2,10.403,4917.19,4771.61,320.96769230769223,175.3876923076923
2019-12-12 00:00:00,12,0,3,10.266,4836.89,4678.57,328.59115384615325,170.27115384615263
2019-12-12 01:00:00,12,1,3,10.128,4684.73,4530.41,347.4665384615382,193.1465384615385
2019-12-12 02:00:00,12,2,3,10.026,4613.74,4538.05,384.335,308.64500000000044
2019-12-12 03:00:00,12,3,3,9.997,4753.45,4692.19,472.3696153846149,411.1096153846147
2019-12-12 04:00:00,12,4,3,9.926,5277.56,5248.07,735.2642307692313,705.7742307692306
2019-12-12 05:00:00,12,5,3,9.778,5990.25,6073.14,1108.4865384615389,1191.376538461539
2019-12-12 06:00:00,12,6,3,10.083,6492.73,6514.19,1237.8576923076926,1259.3176923076926
2019-12-12 07:00:00,12,7,3,10.891,6976.88,6875.95,1221.2419230769235,1120.3119230769234
2019-12-12 08:00:00,12,8,3,11.283,7091.77,6998.67,1032.5592307692295,939.4592307692292
2019-12-12 09:00:00,12,9,3,11.708,7086.31,7107.01,874.9865384615387,895.6865384615385
2019-12-12 10:00:00,12,10,3,12.099,7368.61,7197.54,1127.2588461538453,956.1888461538456
2019-12-12 11:00:00,12,11,3,12.302,7461.26,7120.84,1355.542692307694,1015.1226923076938
2019-12-12 12:00:00,12,12,3,12.303,7296.13,7056.33,1491.1338461538462,1251.333846153846
2019-12-12 13:00:00,12,13,3,12.108,7355.77,7199.52,1465.5069230769222,1309.2569230769222
2019-12-12 14:00:00,12,14,3,11.457,7332.56,7225.1,1387.5492307692302,1280.0892307692302
2019-12-12 15:00:00,12,15,3,10.748,7564.7,7506.23,1232.7969230769222,1174.326923076922
2019-12-12 16:00:00,12,16,3,10.597,7731.06,7735.69,993.4688461538452,998.0988461538444
2019-12-12 17:00:00,12,17,3,10.491,7661.9,7700.91,869.9507692307689,908.9607692307692
2019-12-12 18:00:00,12,18,3,10.412,7664.91,7609.45,958.1880769230756,902.7280769230756
2019-12-12 19:00:00,12,19,3,10.281,7244.83,7239.09,833.6880769230766,827.9480769230768
2019-12-12 20:00:00,12,20,3,10.125,6545.92,6610.58,593.6807692307702,658.3407692307701
2019-12-12 21:00:00,12,21,3,10.054,6052.93,6108.94,505.3992307692315,561.4092307692308
2019-12-12 22:00:00,12,22,3,10.013,5399.51,5394.2,382.17923076923125,376.86923076923085
2019-12-12 23:00:00,12,23,3,10.024,4851.03,4892.55,254.8076923076924,296.3276923076928
2019-12-13 00:00:00,12,0,4,10.03,4716.75,4781.25,208.4511538461529,272.9511538461529
2019-12-13 01:00:00,12,1,4,9.978,4635.41,4627.48,298.1465384615385,290.2165384615382
2019-12-13 02:00:00,12,2,4,9.899,4619.36,4594.91,389.9549999999999,365.5050000000001
2019-12-13 03:00:00,12,3,4,9.91,4739.83,4724.58,458.749615384615,443.499615384615
2019-12-13 04:00:00,12,4,4,9.93,5300.15,5308.91,757.8542307692305,766.6142307692307
2019-12-13 05:00:00,12,5,4,9.889,6068.43,6059.28,1186.666538461539,1177.5165384615384
2019-12-13 06:00:00,12,6,4,10.262,6494.6,6416.47,1239.7276923076934,1161.5976923076933
2019-12-13 07:00:00,12,7,4,11.396,6882.41,6775.17,1126.7719230769237,1019.5319230769236
2019-12-13 08:00:00,12,8,4,12.175,7081.54,6903.58,1022.3292307692292,844.369230769229
2019-12-13 09:00:00,12,9,4,12.681,7073.67,6915.98,862.3465384615383,704.6565384615378
2019-12-13 10:00:00,12,10,4,13.021,7126.89,6926.78,885.538846153846,685.4288461538454
2019-12-13 11:00:00,12,11,4,13.163,7064.94,6831.54,959.2226923076933,725.8226923076936
2019-12-13 12:00:00,12,12,4,13.339,6871.65,6656.78,1066.6538461538455,851.7838461538458
2019-12-13 13:00:00,12,13,4,13.125,6875.93,6767.79,985.666923076922,877.5269230769218
2019-12-13 14:00:00,12,14,4,12.045,6878.34,6854.18,933.32923076923,909.16923076923
2019-12-13 15:00:00,12,15,4,10.754,7185.23,7327.74,853.326923076922,995.8369230769222
2019-12-13 16:00:00,12,16,4,10.414,7465.33,7623.74,727.7388461538449,886.1488461538447
2019-12-13 17:00:00,12,17,4,10.145,7538.23,7562.69,746.2807692307688,770.7407692307688
2019-12-13 18:00:00,12,18,4,9.95,7503.55,7422.08,796.828076923076,715.3580769230757
2019-12-13 19:00:00,12,19,4,9.839,7134.13,7021.99,722.9880769230767,610.8480769230764
2019-12-13 20:00:00,12,20,4,9.832,6485.32,6418.79,533.0807692307699,466.5507692307701
2019-12-13 21:00:00,12,21,4,9.86,6006.57,6053.14,459.0392307692309,505.60923076923154
2019-12-13 22:00:00,12,22,4,10.02,5315.58,5474.55,298.24923076923096,457.2192307692312
2019-12-13 23:00:00,12,23,4,10.421,4815.68,5001.07,219.45769230769287,404.84769230769234
2019-12-14 00:00:00,12,0,5,10.868,4715.07,4854.85,206.77115384615263,346.5511538461533
2019-12-14 01:00:00,12,1,5,11.25,4598.98,4694.69,261.7165384615382,357.42653846153826
2019-12-14 02:00:00,12,2,5,11.651,4558.82,4542.32,329.415,312.915
2019-12-14 03:00:00,12,3,5,11.916,4711.09,4586.98,430.0096153846152,305.89961538461466
2019-12-14 04:00:00,12,4,5,11.991,5282.81,4866.52,740.5142307692313,324.2242307692313
2019-12-14 05:00:00,12,5,5,12.018,6073.73,5198.93,1191.9665384615382,317.1665384615389
2019-12-14 06:00:00,12,6,5,12.189,6465.4,5708.21,1210.5276923076926,453.337692307693
2019-12-14 07:00:00,12,7,5,12.403,6912.98,6297.57,1157.3419230769232,541.9319230769233
2019-12-14 08:00:00,12,8,5,12.581,7065.98,6616.21,1006.7692307692288,556.9992307692291
2019-12-14 09:00:00,12,9,5,12.794,7084.37,6791.45,873.0465384615381,580.1265384615381
2019-12-14 10:00:00,12,10,5,12.942,7215.62,6847.08,974.2688461538456,605.7288461538456
2019-12-14 11:00:00,12,11,5,13.039,7093.75,6704.19,988.0326923076937,598.4726923076933
2019-12-14 12:00:00,12,12,5,13.107,6999.49,6387.81,1194.493846153846,582.8138461538465
2019-12-14 13:00:00,12,13,5,12.94,7189.55,6508.83,1299.286923076922,618.5669230769217
2019-12-14 14:00:00,12,14,5,12.183,7246.81,6476.22,1301.7992307692302,531.2092307692301
2019-12-14 15:00:00,12,15,5,11.329,7495.39,6853.72,1163.4869230769227,521.8169230769226
2019-12-14 16:00:00,12,16,5,11.084,7730.8,7209.39,993.2088461538452,471.79884615384526
2019-12-14 17:00:00,12,17,5,10.893,7746.02,7147.32,954.0707692307697,355.37076923076893
2019-12-14 18:00:00,12,18,5,10.709,7687.64,6994.03,980.918076923076,287.30807692307553
2019-12-14 19:00:00,12,19,5,10.561,7291.69,6664.62,880.5480769230762,253.4780769230765
2019-12-14 20:00:00,12,20,5,10.518,6670.21,6122.72,717.9707692307702,170.48076923077042
2019-12-14 21:00:00,12,21,5,10.53,6234.95,5701.45,687.419230769231,153.91923076923104
2019-12-14 22:00:00,12,22,5,10.496,5550.32,5207.99,532.9892307692307,190.6592307692308
2019-12-14 23:00:00,12,23,5,10.485,4977.2,4724.28,380.9776923076925,128.05769230769238
2019-12-15 00:00:00,12,0,6,10.435,4909.18,4586.37,400.8811538461532,78.07115384615281
2019-12-15 01:00:00,12,1,6,10.368,4756.46,4405.36,419.1965384615387,68.09653846153833
2019-12-15 02:00:00,12,2,6,10.265,4679.27,4313.18,449.8650000000007,83.77500000000055
2019-12-15 03:00:00,12,3,6,10.166,4821.0,4327.27,539.9196153846151,46.189615384615536
2019-12-15 04:00:00,12,4,6,10.077,5261.82,4511.46,719.5242307692306,0.0
2019-12-15 05:00:00,12,5,6,10.01,6137.52,4690.07,1255.756538461539,0.0
2019-12-15 06:00:00,12,6,6,10.981,6564.05,4999.44,1309.1776923076932,0.0
2019-12-15 07:00:00,12,7,6,12.842,7013.56,5379.02,1257.921923076924,0.0
2019-12-15 08:00:00,12,8,6,14.053,7089.33,5635.13,1030.119230769229,0.0
2019-12-15 09:00:00,12,9,6,15.244,6997.05,5865.57,785.7265384615384,0.0
2019-12-15 10:00:00,12,10,6,16.151,6911.29,5982.97,669.9388461538456,0.0
2019-12-15 11:00:00,12,11,6,16.669,6759.31,5844.44,653.592692307694,0.0
2019-12-15 12:00:00,12,12,6,16.766,6644.55,5476.73,839.5538461538463,0.0
2019-12-15 13:00:00,12,13,6,16.416,6651.05,5528.9,760.786923076922,0.0
2019-12-15 14:00:00,12,14,6,15.125,6735.57,5597.31,790.5592307692295,0.0
2019-12-15 15:00:00,12,15,6,13.881,7167.45,6119.86,835.5469230769222,0.0
2019-12-15 16:00:00,12,16,6,13.427,7456.52,6632.52,718.9288461538454,0.0
2019-12-15 17:00:00,12,17,6,13.083,7444.3,6726.2,652.3507692307694,0.0
2019-12-15 18:00:00,12,18,6,12.809,7360.75,6714.76,654.0280769230758,8.038076923076005
2019-12-15 19:00:00,12,19,6,12.506,7000.09,6467.31,588.9480769230768,56.168076923077024
2019-12-15 20:00:00,12,20,6,12.311,6420.19,6064.4,467.95076923076977,112.1607692307698
2019-12-15 21:00:00,12,21,6,12.091,5905.15,5656.5,357.61923076923085,108.96923076923122
2019-12-15 22:00:00,12,22,6,11.786,5288.22,5113.74,270.8892307692313,96.40923076923082
2019-12-15 23:00:00,12,23,6,11.546,4861.64,4639.81,265.41769230769296,43.58769230769303
2019-12-16 00:00:00,12,0,0,11.296,4809.93,4571.95,301.6311538461532,63.65115384615274
2019-12-16 01:00:00,12,1,0,11.033,4621.75,4397.96,284.48653846153866,60.69653846153869
2019-12-16 02:00:00,12,2,0,10.791,4498.77,4368.5,269.3650000000007,139.09500000000023
2019-12-16 03:00:00,12,3,0,10.652,4550.98,4522.16,269.89961538461466,241.07961538461493
2019-12-16 04:00:00,12,4,0,10.569,4810.26,5128.17,267.9642307692311,585.874230769231
2019-12-16 05:00:00,12,5,0,10.566,5184.18,5911.09,302.4165384615389,1029.3265384615388
2019-12-16 06:00:00,12,6,0,11.074,5720.74,6384.75,465.8676923076928,1129.877692307693
2019-12-16 07:00:00,12,7,0,12.589,6410.94,6738.1,655.3019230769232,982.461923076924
2019-12-16 08:00:00,12,8,0,13.719,6852.08,6750.62,792.869230769229,691.409230769229
2019-12-16 09:00:00,12,9,0,14.756,7097.58,6662.83,886.2565384615382,451.5065384615382
2019-12-16 10:00:00,12,10,0,15.598,7288.03,6619.95,1046.6788461538454,378.59884615384544
2019-12-16 11:00:00,12,11,0,16.158,7325.83,6558.89,1220.1126923076936,453.172692307694
2019-12-16 12:00:00,12,12,0,16.384,7096.42,6404.77,1291.4238461538462,599.7738461538465
2019-12-16 13:00:00,12,13,0,16.13,7117.28,6469.08,1227.0169230769216,578.8169230769217
2019-12-16 14:00:00,12,14,0,14.808,7029.21,6549.97,1084.19923076923,604.9592307692301
2019-12-16 15:00:00,12,15,0,13.572,7172.58,7064.85,840.6769230769223,732.9469230769228
2019-12-16 16:00:00,12,16,0,13.04,7415.72,7424.23,678.1288461538452,686.6388461538445
2019-12-16 17:00:00,12,17,0,12.594,7414.61,7447.89,622.6607692307689,655.9407692307695
2019-12-16 18:00:00,12,18,0,12.157,7168.94,7412.61,462.2180769230754,705.8880769230755
2019-12-16 19:00:00,12,19,0,11.743,6733.28,7093.11,322.1380769230764,681.9680769230763
2019-12-16 20:00:00,12,20,0,11.376,6267.08,6465.26,314.8407692307701,513.0207692307704
2019-12-16 21:00:00,12,21,0,11.199,5832.72,5990.5,285.1892307692315,442.9692307692312
2019-12-16 22:00:00,12,22,0,11.091,5268.57,5351.08,251.2392307692308,333.74923076923096
2019-12-16 23:00:00,12,23,0,10.992,4860.55,4917.19,264.3276923076928,320.96769230769223
2019-12-17 00:00:00,12,0,1,10.838,4744.11,4836.89,235.8111538461526,328.59115384615325
2019-12-17 01:00:00,12,1,1,10.787,4483.44,4684.73,146.17653846153826,347.4665384615382
2019-12-17 02:00:00,12,2,1,10.593,4382.69,4613.74,153.28499999999983,384.335
2019-12-17 03:00:00,12,3,1,10.307,4396.43,4753.45,115.3496153846154,472.3696153846149
2019-12-17 04:00:00,12,4,1,10.107,4540.03,5277.56,0.0,735.2642307692313
2019-12-17 05:00:00,12,5,1,9.918,4773.35,5990.25,0.0,1108.4865384615389
2019-12-17 06:00:00,12,6,1,10.492,5080.91,6492.73,0.0,1237.8576923076926
2019-12-17 07:00:00,12,7,1,11.993,5553.84,6976.88,0.0,1221.2419230769235
2019-12-17 08:00:00,12,8,1,13.171,5846.98,7091.77,0.0,1032.5592307692295
2019-12-17 09:00:00,12,9,1,14.276,6069.55,7086.31,0.0,874.9865384615387
2019-12-17 10:00:00,12,10,1,15.102,6118.73,7368.61,0.0,1127.2588461538453
2019-12-17 11:00:00,12,11,1,15.657,5954.41,7461.26,0.0,1355.542692307694
2019-12-17 12:00:00,12,12,1,15.879,5687.2,7296.13,0.0,1491.1338461538462
2019-12-17 13:00:00,12,13,1,15.614,5752.78,7355.77,0.0,1465.5069230769222
2019-12-17 14:00:00,12,14,1,14.37,5819.88,7332.56,0.0,1387.5492307692302
2019-12-17 15:00:00,12,15,1,13.205,6328.53,7564.7,0.0,1232.7969230769222
2019-12-17 16:00:00,12,16,1,12.8,6778.55,7731.06,40.95884615384512,993.4688461538452
2019-12-17 17:00:00,12,17,1,12.417,6881.27,7661.9,89.32076923076966,869.9507692307689
2019-12-17 18:00:00,12,18,1,12.059,6841.07,7664.91,134.3480769230755,958.1880769230756
2019-12-17 19:00:00,12,19,1,11.709,6654.26,7244.83,243.11807692307684,833.6880769230766
2019-12-17 20:00:00,12,20,1,11.432,6211.25,6545.92,259.01076923077017,593.6807692307702
2019-12-17 21:00:00,12,21,1,11.239,5709.07,6052.93,161.53923076923093,505.3992307692315
2019-12-17 22:00:00,12,22,1,11.032,5115.87,5399.51,98.53923076923093,382.17923076923125
2019-12-17 23:00:00,12,23,1,10.779,4680.8,4851.03,84.57769230769281,254.8076923076924
2019-12-18 00:00:00,12,0,2,10.503,4568.49,4716.75,60.1911538461527,208.4511538461529
2019-12-18 01:00:00,12,1,2,10.249,4419.55,4635.41,82.28653846153884,298.1465384615385
2019-12-18 02:00:00,12,2,2,9.994,4345.62,4619.36,116.21500000000016,389.9549999999999
2019-12-18 03:00:00,12,3,2,9.834,4502.69,4739.83,221.6096153846147,458.749615384615
2019-12-18 04:00:00,12,4,2,9.707,5022.49,5300.15,480.1942307692306,757.8542307692305
2019-12-18 05:00:00,12,5,2,9.596,5857.74,6068.43,975.9765384615384,1186.666538461539
2019-12-18 06:00:00,12,6,2,10.16,6349.77,6494.6,1094.8976923076934,1239.7276923076934
2019-12-18 07:00:00,12,7,2,11.684,6694.21,6882.41,938.5719230769236,1126.7719230769237
2019-12-18 08:00:00,12,8,2,12.859,6733.65,7081.54,674.4392307692287,1022.3292307692292
2019-12-18 09:00:00,12,9,2,13.993,6635.68,7073.67,424.35653846153855,862.3465384615383
2019-12-18 10:00:00,12,10,2,14.905,6577.46,7126.89,336.10884615384566,885.538846153846
2019-12-18 11:00:00,12,11,2,15.436,6494.86,7064.94,389.1426923076933,959.2226923076933
2019-12-18 12:00:00,12,12,2,15.517,6363.87,6871.65,558.873846153846,1066.6538461538455
2019-12-18 13:00:00,12,13,2,15.099,6381.43,6875.93,491.1669230769221,985.666923076922
2019-12-18 14:00:00,12,14,2,13.763,6418.66,6878.34,473.6492307692297,933.32923076923
2019-12-18 15:00:00,12,15,2,12.705,6874.4,7185.23,542.496923076922,853.326923076922
2019-12-18 16:00:00,12,16,2,12.339,7301.59,7465.33,563.9988461538451,727.7388461538449
2019-12-18 17:00:00,12,17,2,12.003,7386.99,7538.23,595.040769230769,746.2807692307688
2019-12-18 18:00:00,12,18,2,11.673,7423.01,7503.55,716.288076923076,796.828076923076
2019-12-18 19:00:00,12,19,2,11.376,7060.5,7134.13,649.3580769230766,722.9880769230767
2019-12-18 20:00:00,12,20,2,11.175,6445.23,6485.32,492.9907692307697,533.0807692307699
2019-12-18 21:00:00,12,21,2,11.032,5955.73,6006.57,408.1992307692308,459.0392307692309
2019-12-18 22:00:00,12,22,2,10.916,5296.9,5315.58,279.56923076923067,298.24923076923096
2019-12-18 23:00:00,12,23,2,10.851,4820.44,4815.68,224.21769230769223,219.45769230769287
2019-12-19 00:00:00,12,0,3,10.838,4711.81,4715.07,203.5111538461533,206.77115384615263
2019-12-19 01:00:00,12,1,3,10.779,4544.37,4598.98,207.1065384615385,261.7165384615382
2019-12-19 02:00:00,12,2,3,10.713,4472.5,4558.82,243.09500000000023,329.415
2019-12-19 03:00:00,12,3,3,10.596,4624.83,4711.09,343.749615384615,430.0096153846152
2019-12-19 04:00:00,12,4,3,10.493,5133.18,5282.81,590.8842307692312,740.5142307692313
2019-12-19 05:00:00,12,5,3,10.431,5935.93,6073.73,1054.166538461539,1191.9665384615382
2019-12-19 06:00:00,12,6,3,10.87,6386.54,6465.4,1131.667692307693,1210.5276923076926
2019-12-19 07:00:00,12,7,3,11.97,6715.83,6912.98,960.1919230769236,1157.3419230769232
2019-12-19 08:00:00,12,8,3,12.788,6733.35,7065.98,674.1392307692295,1006.7692307692288
2019-12-19 09:00:00,12,9,3,13.591,6665.67,7084.37,454.34653846153833,873.0465384615381
2019-12-19 10:00:00,12,10,3,14.282,6646.92,7215.62,405.5688461538457,974.2688461538456
2019-12-19 11:00:00,12,11,3,14.709,6579.66,7093.75,473.9426923076935,988.0326923076937
2019-12-19 12:00:00,12,12,3,14.783,6379.29,6999.49,574.2938461538461,1194.493846153846
2019-12-19 13:00:00,12,13,3,14.439,6366.18,7189.55,475.9169230769221,1299.286923076922
2019-12-19 14:00:00,12,14,3,13.6,6395.8,7246.81,450.78923076923,1301.7992307692302
2019-12-19 15:00:00,12,15,3,12.921,6979.12,7495.39,647.2169230769223,1163.4869230769227
2019-12-19 16:00:00,12,16,3,12.722,7361.38,7730.8,623.788846153845,993.2088461538452
2019-12-19 17:00:00,12,17,3,12.566,7411.29,7746.02,619.3407692307692,954.0707692307697
2019-12-19 18:00:00,12,18,3,12.408,7393.74,7687.64,687.0180769230756,980.918076923076
2019-12-19 19:00:00,12,19,3,12.248,7048.06,7291.69,636.918076923077,880.5480769230762
2019-12-19 20:00:00,12,20,3,12.112,6430.56,6670.21,478.32076923077057,717.9707692307702
2019-12-19 21:00:00,12,21,3,11.94,5960.28,6234.95,412.74923076923096,687.419230769231
2019-12-19 22:00:00,12,22,3,11.893,5300.06,5550.32,282.72923076923144,532.9892307692307
2019-12-19 23:00:00,12,23,3,11.902,4802.72,4977.2,206.4976923076929,380.9776923076925
2019-12-20 00:00:00,12,0,4,11.902,4706.42,4909.18,198.121153846153,400.8811538461532
2019-12-20 01:00:00,12,1,4,11.87,4538.47,4756.46,201.2065384615389,419.1965384615387
2019-12-20 02:00:00,12,2,4,11.817,4495.77,4679.27,266.3650000000007,449.8650000000007
2019-12-20 03:00:00,12,3,4,11.754,4641.33,4821.0,360.249615384615,539.9196153846151
2019-12-20 04:00:00,12,4,4,11.671,5209.55,5261.82,667.2542307692311,719.5242307692306
2019-12-20 05:00:00,12,5,4,11.562,6014.45,6137.52,1132.6865384615385,1255.756538461539
2019-12-20 06:00:00,12,6,4,11.99,6409.49,6564.05,1154.6176923076928,1309.1776923076932
2019-12-20 07:00:00,12,7,4,13.3,6805.65,7013.56,1050.0119230769233,1257.921923076924
2019-12-20 08:00:00,12,8,4,14.072,6793.9,7089.33,734.6892307692287,1030.119230769229
2019-12-20 09:00:00,12,9,4,14.747,6713.37,6997.05,502.04653846153815,785.7265384615384
2019-12-20 10:00:00,12,10,4,15.332,6689.99,6911.29,448.6388461538454,669.9388461538456
2019-12-20 11:00:00,12,11,4,15.587,6668.78,6759.31,563.0626923076934,653.592692307694
2019-12-20 12:00:00,12,12,4,15.605,6509.09,6644.55,704.0938461538462,839.5538461538463
2019-12-20 13:00:00,12,13,4,15.291,6595.17,6651.05,704.9069230769219,760.786923076922
2019-12-20 14:00:00,12,14,4,14.209,6615.63,6735.57,670.61923076923,790.5592307692295
2019-12-20 15:00:00,12,15,4,12.966,7052.64,7167.45,720.7369230769227,835.5469230769222
2019-12-20 16:00:00,12,16,4,12.727,7415.08,7456.52,677.4888461538449,718.9288461538454
2019-12-20 17:00:00,12,17,4,12.565,7450.15,7444.3,658.2007692307689,652.3507692307694
2019-12-20 18:00:00,12,18,4,12.363,7415.17,7360.75,708.4480769230759,654.0280769230758
2019-12-20 19:00:00,12,19,4,12.141,7043.96,7000.09,632.8180769230767,588.9480769230768
