date,month,hour,dayofweek,tmpc,mw2day,mw7day,poten_2,poten_7
2019-12-10 19:00:00,12,19,1,4.124,60339.0,75923.0,763.3611111111095,16347.36111111111
2019-12-10 20:00:00,12,20,1,4.051,58107.0,72132.0,996.8888888888904,15021.88888888889
2019-12-10 21:00:00,12,21,1,4.078,58774.0,71844.0,902.5555555555547,13972.555555555557
2019-12-10 22:00:00,12,22,1,4.156,60119.0,72433.0,985.1666666666642,13299.166666666664
2019-12-10 23:00:00,12,23,1,4.273,58097.0,69463.0,1593.6388888888905,12959.63888888889
2019-12-11 00:00:00,12,0,2,4.455,55962.0,66973.0,1566.4166666666642,12577.416666666664
2019-12-11 01:00:00,12,1,2,4.631,54917.0,65738.0,2307.75,13128.75
2019-12-11 02:00:00,12,2,2,4.675,52545.0,63614.0,2719.8888888888905,13788.88888888889
2019-12-11 03:00:00,12,3,2,4.579,51932.0,63557.0,3266.861111111109,14891.86111111111
2019-12-11 04:00:00,12,4,2,4.387,54989.0,66670.0,5155.722222222219,16836.72222222222
2019-12-11 05:00:00,12,5,2,4.228,61069.0,72733.0,8404.277777777781,20068.27777777778
2019-12-11 06:00:00,12,6,2,4.118,66829.0,78438.0,11118.583333333345,22727.583333333343
2019-12-11 07:00:00,12,7,2,4.072,68844.0,80568.0,11251.416666666664,22975.416666666664
2019-12-11 08:00:00,12,8,2,4.561,69150.0,80472.0,10083.88888888889,21405.88888888889
2019-12-11 09:00:00,12,9,2,5.256,69116.0,79455.0,9113.13888888889,19452.13888888889
2019-12-11 10:00:00,12,10,2,5.885,69557.0,79349.0,8938.416666666664,18730.416666666664
2019-12-11 11:00:00,12,11,2,6.455,69804.0,79003.0,8086.166666666664,17285.166666666664
2019-12-11 12:00:00,12,12,2,6.784,68941.0,76663.0,8779.055555555555,16501.055555555555
2019-12-11 13:00:00,12,13,2,6.698,67547.0,74212.0,9510.055555555557,16175.055555555557
2019-12-11 14:00:00,12,14,2,6.232,65933.0,72387.0,9515.11111111111,15969.11111111111
2019-12-11 15:00:00,12,15,2,5.494,66019.0,72892.0,9827.916666666664,16700.916666666664
2019-12-11 16:00:00,12,16,2,4.824,69505.0,77015.0,10135.97222222222,17645.97222222222
2019-12-11 17:00:00,12,17,2,4.537,72868.0,79894.0,10803.805555555557,17829.805555555555
2019-12-11 18:00:00,12,18,2,4.473,73334.0,79672.0,11108.27777777778,17446.27777777778
2019-12-11 19:00:00,12,19,2,4.433,69307.0,76010.0,9731.36111111111,16434.36111111111
2019-12-11 20:00:00,12,20,2,4.352,65741.0,72354.0,8630.88888888889,15243.88888888889
2019-12-11 21:00:00,12,21,2,4.144,65681.0,72426.0,7809.555555555555,14554.555555555557
2019-12-11 22:00:00,12,22,2,3.866,66825.0,72963.0,7691.166666666664,13829.166666666664
2019-12-11 23:00:00,12,23,2,3.65,64361.0,69950.0,7857.63888888889,13446.63888888889
2019-12-12 00:00:00,12,0,3,3.477,62307.0,68266.0,7911.416666666664,13870.416666666664
2019-12-12 01:00:00,12,1,3,3.29,61039.0,66951.0,8429.75,14341.75
2019-12-12 02:00:00,12,2,3,3.114,58888.0,64352.0,9062.88888888889,14526.88888888889
2019-12-12 03:00:00,12,3,3,2.968,58667.0,63815.0,10001.86111111111,15149.86111111111
2019-12-12 04:00:00,12,4,3,2.84,61496.0,66322.0,11662.72222222222,16488.72222222222
2019-12-12 05:00:00,12,5,3,2.773,67683.0,71348.0,15018.27777777778,18683.27777777778
2019-12-12 06:00:00,12,6,3,2.785,73978.0,75652.0,18267.583333333343,19941.583333333343
2019-12-12 07:00:00,12,7,3,2.886,75680.0,78167.0,18087.416666666664,20574.416666666664
2019-12-12 08:00:00,12,8,3,3.453,75032.0,79061.0,15965.88888888889,19994.88888888889
2019-12-12 09:00:00,12,9,3,4.082,73804.0,78803.0,13801.13888888889,18800.13888888889
2019-12-12 10:00:00,12,10,3,4.7,73176.0,78690.0,12557.416666666664,18071.416666666664
2019-12-12 11:00:00,12,11,3,5.312,72533.0,78454.0,10815.166666666664,16736.166666666664
2019-12-12 12:00:00,12,12,3,5.768,70977.0,76908.0,10815.055555555557,16746.055555555555
2019-12-12 13:00:00,12,13,3,5.961,69359.0,74933.0,11322.055555555557,16896.055555555555
2019-12-12 14:00:00,12,14,3,5.953,67781.0,73084.0,11363.11111111111,16666.11111111111
2019-12-12 15:00:00,12,15,3,5.595,68277.0,73043.0,12085.916666666664,16851.916666666664
2019-12-12 16:00:00,12,16,3,5.366,71959.0,76237.0,12589.97222222222,16867.97222222222
2019-12-12 17:00:00,12,17,3,5.396,74832.0,79013.0,12767.805555555557,16948.805555555555
2019-12-12 18:00:00,12,18,3,5.393,74868.0,78603.0,12642.27777777778,16377.27777777778
2019-12-12 19:00:00,12,19,3,5.463,71300.0,74569.0,11724.36111111111,14993.36111111111
2019-12-12 20:00:00,12,20,3,5.689,67555.0,70963.0,10444.88888888889,13852.88888888889
2019-12-12 21:00:00,12,21,3,6.005,67400.0,70909.0,9528.555555555557,13037.555555555557
2019-12-12 22:00:00,12,22,3,6.219,67826.0,71702.0,8692.166666666664,12568.166666666664
2019-12-12 23:00:00,12,23,3,6.468,64859.0,68942.0,8355.63888888889,12438.63888888889
2019-12-13 00:00:00,12,0,4,6.656,62495.0,67330.0,8099.416666666664,12934.416666666664
2019-12-13 01:00:00,12,1,4,6.748,61044.0,65793.0,8434.75,13183.75
2019-12-13 02:00:00,12,2,4,6.881,58615.0,63209.0,8789.88888888889,13383.88888888889
2019-12-13 03:00:00,12,3,4,6.823,57836.0,62500.0,9170.86111111111,13834.86111111111
2019-12-13 04:00:00,12,4,4,6.773,60410.0,64953.0,10576.72222222222,15119.72222222222
2019-12-13 05:00:00,12,5,4,6.816,65914.0,70507.0,13249.27777777778,17842.27777777778
2019-12-13 06:00:00,12,6,4,6.791,71508.0,76175.0,15797.583333333345,20464.583333333343
2019-12-13 07:00:00,12,7,4,6.734,73832.0,77756.0,16239.416666666664,20163.416666666664
2019-12-13 08:00:00,12,8,4,6.915,74406.0,77953.0,15339.88888888889,18886.88888888889
2019-12-13 09:00:00,12,9,4,7.324,74550.0,77417.0,14547.13888888889,17414.13888888889
2019-12-13 10:00:00,12,10,4,7.752,75088.0,77037.0,14469.416666666664,16418.416666666664
2019-12-13 11:00:00,12,11,4,8.106,75442.0,76714.0,13724.166666666664,14996.166666666664
2019-12-13 12:00:00,12,12,4,8.313,74178.0,75028.0,14016.055555555557,14866.055555555557
2019-12-13 13:00:00,12,13,4,8.347,72645.0,72736.0,14608.055555555557,14699.055555555557
2019-12-13 14:00:00,12,14,4,8.097,71225.0,70424.0,14807.11111111111,14006.11111111111
2019-12-13 15:00:00,12,15,4,7.492,71268.0,69574.0,15076.916666666664,13382.916666666664
2019-12-13 16:00:00,12,16,4,6.9,73765.0,72150.0,14395.97222222222,12780.97222222222
2019-12-13 17:00:00,12,17,4,6.661,76325.0,73678.0,14260.805555555557,11613.805555555557
2019-12-13 18:00:00,12,18,4,6.52,75981.0,72626.0,13755.27777777778,10400.27777777778
2019-12-13 19:00:00,12,19,4,6.46,71822.0,68773.0,12246.36111111111,9197.36111111111
2019-12-13 20:00:00,12,20,4,6.515,68159.0,65563.0,11048.88888888889,8452.88888888889
2019-12-13 21:00:00,12,21,4,6.579,67943.0,65920.0,10071.555555555557,8048.555555555555
2019-12-13 22:00:00,12,22,4,6.738,68496.0,66745.0,9362.166666666664,7611.166666666664
2019-12-13 23:00:00,12,23,4,7.178,65726.0,63260.0,9222.63888888889,6756.6388888888905
2019-12-14 00:00:00,12,0,5,8.039,63598.0,60258.0,9202.416666666664,5862.416666666664
2019-12-14 01:00:00,12,1,5,8.363,62307.0,58407.0,9697.75,5797.75
2019-12-14 02:00:00,12,2,5,8.343,59920.0,55697.0,10094.88888888889,5871.8888888888905
2019-12-14 03:00:00,12,3,5,8.291,59360.0,54133.0,10694.86111111111,5467.8611111111095
2019-12-14 04:00:00,12,4,5,8.276,62121.0,54590.0,12287.72222222222,4756.722222222219
2019-12-14 05:00:00,12,5,5,8.188,67884.0,56379.0,15219.27777777778,3714.277777777781
2019-12-14 06:00:00,12,6,5,7.936,73866.0,58580.0,18155.583333333343,2869.583333333343
2019-12-14 07:00:00,12,7,5,7.58,75635.0,60388.0,18042.416666666664,2795.416666666664
2019-12-14 08:00:00,12,8,5,7.735,75488.0,62495.0,16421.88888888889,3428.8888888888905
2019-12-14 09:00:00,12,9,5,8.517,75131.0,63182.0,15128.13888888889,3179.1388888888905
2019-12-14 10:00:00,12,10,5,9.472,75561.0,63291.0,14942.416666666664,2672.416666666664
2019-12-14 11:00:00,12,11,5,10.326,75736.0,64484.0,14018.166666666664,2766.166666666664
2019-12-14 12:00:00,12,12,5,10.837,74560.0,62597.0,14398.055555555557,2435.0555555555547
2019-12-14 13:00:00,12,13,5,10.92,73299.0,60017.0,15262.055555555557,1980.0555555555547
2019-12-14 14:00:00,12,14,5,10.522,71678.0,57964.0,15260.11111111111,1546.1111111111095
2019-12-14 15:00:00,12,15,5,9.568,71421.0,57368.0,15229.916666666664,1176.9166666666642
2019-12-14 16:00:00,12,16,5,8.777,74431.0,60499.0,15061.97222222222,1129.972222222219
2019-12-14 17:00:00,12,17,5,8.533,76619.0,62941.0,14554.805555555557,876.8055555555547
2019-12-14 18:00:00,12,18,5,8.344,76165.0,63173.0,13939.27777777778,947.277777777781
2019-12-14 19:00:00,12,19,5,8.287,71614.0,60654.0,12038.36111111111,1078.3611111111095
2019-12-14 20:00:00,12,20,5,8.326,67690.0,58305.0,10579.88888888889,1194.8888888888905
2019-12-14 21:00:00,12,21,5,8.427,67279.0,59302.0,9407.555555555557,1430.5555555555547
2019-12-14 22:00:00,12,22,5,8.566,67600.0,60810.0,8466.166666666664,1676.1666666666642
2019-12-14 23:00:00,12,23,5,8.768,64216.0,58261.0,7712.63888888889,1757.6388888888905
2019-12-15 00:00:00,12,0,6,9.063,61599.0,55844.0,7203.416666666664,1448.4166666666642
2019-12-15 01:00:00,12,1,6,9.204,60052.0,54254.0,7442.75,1644.75
2019-12-15 02:00:00,12,2,6,8.978,57405.0,51312.0,7579.88888888889,1486.8888888888905
2019-12-15 03:00:00,12,3,6,8.476,56818.0,49655.0,8152.861111111109,989.8611111111096
2019-12-15 04:00:00,12,4,6,7.845,59169.0,49895.0,9335.72222222222,61.72222222221899
2019-12-15 05:00:00,12,5,6,7.363,64681.0,50854.0,12016.27777777778,0.0
2019-12-15 06:00:00,12,6,6,7.039,70196.0,52159.0,14485.583333333345,0.0
2019-12-15 07:00:00,12,7,6,6.857,72040.0,53557.0,14447.416666666664,0.0
2019-12-15 08:00:00,12,8,6,7.395,72502.0,55686.0,13435.88888888889,0.0
2019-12-15 09:00:00,12,9,6,8.402,72299.0,57277.0,12296.13888888889,0.0
2019-12-15 10:00:00,12,10,6,9.416,72345.0,58281.0,11726.416666666664,0.0
2019-12-15 11:00:00,12,11,6,10.319,72233.0,60276.0,10515.166666666664,0.0
2019-12-15 12:00:00,12,12,6,10.869,70909.0,58158.0,10747.055555555557,0.0
2019-12-15 13:00:00,12,13,6,10.952,69404.0,55259.0,11367.055555555557,0.0
2019-12-15 14:00:00,12,14,6,10.439,67848.0,53701.0,11430.11111111111,0.0
2019-12-15 15:00:00,12,15,6,9.173,67528.0,53991.0,11336.916666666664,0.0
2019-12-15 16:00:00,12,16,6,8.075,70594.0,57784.0,11224.97222222222,0.0
2019-12-15 17:00:00,12,17,6,7.862,72630.0,61207.0,10565.805555555557,0.0
2019-12-15 18:00:00,12,18,6,7.69,71817.0,62329.0,9591.27777777778,103.277777777781
2019-12-15 19:00:00,12,19,6,7.603,67832.0,60339.0,8256.36111111111,763.3611111111095
2019-12-15 20:00:00,12,20,6,7.6,64709.0,58107.0,7598.88888888889,996.8888888888904
2019-12-15 21:00:00,12,21,6,7.643,64913.0,58774.0,7041.555555555555,902.5555555555547
2019-12-15 22:00:00,12,22,6,7.656,65614.0,60119.0,6480.166666666664,985.1666666666642
2019-12-15 23:00:00,12,23,6,7.647,62134.0,58097.0,5630.6388888888905,1593.6388888888905
2019-12-16 00:00:00,12,0,0,7.645,62134.0,55962.0,7738.416666666664,1566.4166666666642
2019-12-16 01:00:00,12,1,0,7.638,58162.0,54917.0,5552.75,2307.75
2019-12-16 02:00:00,12,2,0,7.617,54190.0,52545.0,4364.8888888888905,2719.8888888888905
2019-12-16 03:00:00,12,3,0,7.557,52812.0,51932.0,4146.8611111111095,3266.861111111109
2019-12-16 04:00:00,12,4,0,7.48,53399.0,54989.0,3565.722222222219,5155.722222222219
2019-12-16 05:00:00,12,5,0,7.451,55012.0,61069.0,2347.277777777781,8404.277777777781
2019-12-16 06:00:00,12,6,0,7.439,57271.0,66829.0,1560.583333333343,11118.583333333345
2019-12-16 07:00:00,12,7,0,7.495,59445.0,68844.0,1852.416666666664,11251.416666666664
2019-12-16 08:00:00,12,8,0,7.862,61524.0,69150.0,2457.8888888888905,10083.88888888889
2019-12-16 09:00:00,12,9,0,8.569,62030.0,69116.0,2027.1388888888905,9113.13888888889
2019-12-16 10:00:00,12,10,0,9.322,62342.0,69557.0,1723.4166666666642,8938.416666666664
2019-12-16 11:00:00,12,11,0,9.925,63823.0,69804.0,2105.166666666664,8086.166666666664
2019-12-16 12:00:00,12,12,0,10.33,61837.0,68941.0,1675.0555555555547,8779.055555555555
2019-12-16 13:00:00,12,13,0,10.468,59063.0,67547.0,1026.0555555555547,9510.055555555557
2019-12-16 14:00:00,12,14,0,10.225,57345.0,65933.0,927.1111111111096,9515.11111111111
2019-12-16 15:00:00,12,15,0,9.537,57313.0,66019.0,1121.9166666666642,9827.916666666664
2019-12-16 16:00:00,12,16,0,9.06,60633.0,69505.0,1263.972222222219,10135.97222222222
2019-12-16 17:00:00,12,17,0,9.034,63161.0,72868.0,1096.8055555555547,10803.805555555557
2019-12-16 18:00:00,12,18,0,9.019,63274.0,73334.0,1048.277777777781,11108.27777777778
2019-12-16 19:00:00,12,19,0,9.026,60435.0,69307.0,859.3611111111095,9731.36111111111
2019-12-16 20:00:00,12,20,0,9.047,57979.0,65741.0,868.8888888888905,8630.88888888889
2019-12-16 21:00:00,12,21,0,9.06,58840.0,65681.0,968.5555555555547,7809.555555555555
2019-12-16 22:00:00,12,22,0,9.113,60368.0,66825.0,1234.1666666666642,7691.166666666664
2019-12-16 23:00:00,12,23,0,9.201,57744.0,64361.0,1240.6388888888905,7857.63888888889
2019-12-17 00:00:00,12,0,1,9.269,55159.0,62307.0,763.4166666666642,7911.416666666664
2019-12-17 01:00:00,12,1,1,9.339,52996.0,61039.0,386.75,8429.75
2019-12-17 02:00:00,12,2,1,9.342,49998.0,58888.0,172.8888888888905,9062.88888888889
2019-12-17 03:00:00,12,3,1,9.332,48487.0,58667.0,0.0,10001.86111111111
2019-12-17 04:00:00,12,4,1,9.384,48805.0,61496.0,0.0,11662.72222222222
2019-12-17 05:00:00,12,5,1,9.434,49964.0,67683.0,0.0,15018.27777777778
2019-12-17 06:00:00,12,6,1,9.44,51527.0,73978.0,0.0,18267.583333333343
2019-12-17 07:00:00,12,7,1,9.512,53117.0,75680.0,0.0,18087.416666666664
2019-12-17 08:00:00,12,8,1,10.022,55509.0,75032.0,0.0,15965.88888888889
2019-12-17 09:00:00,12,9,1,10.889,57434.0,73804.0,0.0,13801.13888888889
2019-12-17 10:00:00,12,10,1,11.809,58457.0,73176.0,0.0,12557.416666666664
2019-12-17 11:00:00,12,11,1,12.492,60047.0,72533.0,0.0,10815.166666666664
2019-12-17 12:00:00,12,12,1,12.736,57569.0,70977.0,0.0,10815.055555555557
2019-12-17 13:00:00,12,13,1,12.468,54962.0,69359.0,0.0,11322.055555555557
2019-12-17 14:00:00,12,14,1,11.638,53210.0,67781.0,0.0,11363.11111111111
2019-12-17 15:00:00,12,15,1,10.459,53253.0,68277.0,0.0,12085.916666666664
2019-12-17 16:00:00,12,16,1,9.571,57211.0,71959.0,0.0,12589.97222222222
2019-12-17 17:00:00,12,17,1,9.157,60904.0,74832.0,0.0,12767.805555555557
2019-12-17 18:00:00,12,18,1,8.788,62367.0,74868.0,141.277777777781,12642.27777777778
2019-12-17 19:00:00,12,19,1,8.431,60004.0,71300.0,428.3611111111095,11724.36111111111
2019-12-17 20:00:00,12,20,1,8.091,57679.0,67555.0,568.8888888888905,10444.88888888889
2019-12-17 21:00:00,12,21,1,7.828,58185.0,67400.0,313.55555555555475,9528.555555555557
2019-12-17 22:00:00,12,22,1,7.61,59088.0,67826.0,0.0,8692.166666666664
2019-12-17 23:00:00,12,23,1,7.405,56659.0,64859.0,155.6388888888905,8355.63888888889
2019-12-18 00:00:00,12,0,2,7.263,54419.0,62495.0,23.41666666666424,8099.416666666664
2019-12-18 01:00:00,12,1,2,7.152,52869.0,61044.0,259.75,8434.75
2019-12-18 02:00:00,12,2,2,7.015,50415.0,58615.0,589.8888888888905,8789.88888888889
2019-12-18 03:00:00,12,3,2,6.862,49779.0,57836.0,1113.8611111111095,9170.86111111111
2019-12-18 04:00:00,12,4,2,6.753,52806.0,60410.0,2972.722222222219,10576.72222222222
2019-12-18 05:00:00,12,5,2,6.657,58641.0,65914.0,5976.277777777781,13249.27777777778
2019-12-18 06:00:00,12,6,2,6.576,64655.0,71508.0,8944.583333333343,15797.583333333345
2019-12-18 07:00:00,12,7,2,6.535,67065.0,73832.0,9472.416666666664,16239.416666666664
2019-12-18 08:00:00,12,8,2,7.102,67522.0,74406.0,8455.88888888889,15339.88888888889
2019-12-18 09:00:00,12,9,2,8.006,67870.0,74550.0,7867.13888888889,14547.13888888889
2019-12-18 10:00:00,12,10,2,8.977,68493.0,75088.0,7874.416666666664,14469.416666666664
2019-12-18 11:00:00,12,11,2,10.106,68690.0,75442.0,6972.166666666664,13724.166666666664
2019-12-18 12:00:00,12,12,2,11.018,67416.0,74178.0,7254.055555555555,14016.055555555557
2019-12-18 13:00:00,12,13,2,11.454,65669.0,72645.0,7632.055555555555,14608.055555555557
2019-12-18 14:00:00,12,14,2,11.126,64039.0,71225.0,7621.111111111109,14807.11111111111
2019-12-18 15:00:00,12,15,2,10.018,63552.0,71268.0,7360.916666666664,15076.916666666664
2019-12-18 16:00:00,12,16,2,9.113,66453.0,73765.0,7083.972222222219,14395.97222222222
2019-12-18 17:00:00,12,17,2,8.91,68901.0,76325.0,6836.805555555555,14260.805555555557
2019-12-18 18:00:00,12,18,2,8.876,68620.0,75981.0,6394.277777777781,13755.27777777778
2019-12-18 19:00:00,12,19,2,8.863,64256.0,71822.0,4680.3611111111095,12246.36111111111
2019-12-18 20:00:00,12,20,2,8.915,60594.0,68159.0,3483.8888888888905,11048.88888888889
2019-12-18 21:00:00,12,21,2,8.859,60247.0,67943.0,2375.5555555555547,10071.555555555557
2019-12-18 22:00:00,12,22,2,8.706,60760.0,68496.0,1626.1666666666642,9362.166666666664
2019-12-18 23:00:00,12,23,2,8.525,57603.0,65726.0,1099.6388888888905,9222.63888888889
2019-12-19 00:00:00,12,0,3,8.374,54845.0,63598.0,449.4166666666642,9202.416666666664
2019-12-19 01:00:00,12,1,3,8.271,53051.0,62307.0,441.75,9697.75
2019-12-19 02:00:00,12,2,3,8.178,50364.0,59920.0,538.8888888888905,10094.88888888889
2019-12-19 03:00:00,12,3,3,8.101,49574.0,59360.0,908.8611111111096,10694.86111111111
2019-12-19 04:00:00,12,4,3,8.228,51861.0,62121.0,2027.722222222219,12287.72222222222
2019-12-19 05:00:00,12,5,3,8.337,57326.0,67884.0,4661.277777777781,15219.27777777778
2019-12-19 06:00:00,12,6,3,8.387,63048.0,73866.0,7337.583333333343,18155.583333333343
2019-12-19 07:00:00,12,7,3,8.409,64878.0,75635.0,7285.416666666664,18042.416666666664
2019-12-19 08:00:00,12,8,3,9.133,64660.0,75488.0,5593.8888888888905,16421.88888888889
2019-12-19 09:00:00,12,9,3,10.106,64451.0,75131.0,4448.1388888888905,15128.13888888889
2019-12-19 10:00:00,12,10,3,11.047,64789.0,75561.0,4170.416666666664,14942.416666666664
2019-12-19 11:00:00,12,11,3,11.81,65069.0,75736.0,3351.166666666664,14018.166666666664
2019-12-19 12:00:00,12,12,3,12.285,63828.0,74560.0,3666.0555555555534,14398.055555555557
2019-12-19 13:00:00,12,13,3,12.512,62543.0,73299.0,4506.055555555555,15262.055555555557
2019-12-19 14:00:00,12,14,3,12.28,61184.0,71678.0,4766.1111111111095,15260.11111111111
2019-12-19 15:00:00,12,15,3,11.516,61068.0,71421.0,4876.916666666664,15229.916666666664
2019-12-19 16:00:00,12,16,3,10.911,63932.0,74431.0,4562.972222222219,15061.97222222222
2019-12-19 17:00:00,12,17,3,10.671,66444.0,76619.0,4379.805555555555,14554.805555555557
2019-12-19 18:00:00,12,18,3,10.42,66660.0,76165.0,4434.277777777781,13939.27777777778
2019-12-19 19:00:00,12,19,3,10.169,63052.0,71614.0,3476.361111111109,12038.36111111111
2019-12-19 20:00:00,12,20,3,10.061,59447.0,67690.0,2336.8888888888905,10579.88888888889
2019-12-19 21:00:00,12,21,3,10.075,59412.0,67279.0,1540.5555555555547,9407.555555555557
2019-12-19 22:00:00,12,22,3,10.188,59969.0,67600.0,835.1666666666642,8466.166666666664
2019-12-19 23:00:00,12,23,3,10.382,56902.0,64216.0,398.6388888888905,7712.63888888889
2019-12-20 00:00:00,12,0,4,10.539,54434.0,61599.0,38.41666666666424,7203.416666666664
2019-12-20 01:00:00,12,1,4,10.675,53158.0,60052.0,548.75,7442.75
2019-12-20 02:00:00,12,2,4,10.75,51004.0,57405.0,1178.8888888888905,7579.88888888889
2019-12-20 03:00:00,12,3,4,10.738,50609.0,56818.0,1943.8611111111093,8152.861111111109
2019-12-20 04:00:00,12,4,4,10.696,53331.0,59169.0,3497.722222222219,9335.72222222222
2019-12-20 05:00:00,12,5,4,10.662,58938.0,64681.0,6273.277777777781,12016.27777777778
2019-12-20 06:00:00,12,6,4,10.601,64904.0,70196.0,9193.583333333345,14485.583333333345
2019-12-20 07:00:00,12,7,4,10.532,67461.0,72040.0,9868.416666666664,14447.416666666664
2019-12-20 08:00:00,12,8,4,10.473,67554.0,72502.0,8487.88888888889,13435.88888888889
2019-12-20 09:00:00,12,9,4,10.389,67086.0,72299.0,7083.1388888888905,12296.13888888889
2019-12-20 10:00:00,12,10,4,10.398,66670.0,72345.0,6051.416666666664,11726.416666666664
2019-12-20 11:00:00,12,11,4,10.584,66316.0,72233.0,4598.166666666664,10515.166666666664
2019-12-20 12:00:00,12,12,4,10.779,64471.0,70909.0,4309.055555555555,10747.055555555557
2019-12-20 13:00:00,12,13,4,10.789,62581.0,69404.0,4544.055555555555,11367.055555555557
2019-12-20 14:00:00,12,14,4,10.425,60646.0,67848.0,4228.1111111111095,11430.11111111111
2019-12-20 15:00:00,12,15,4,9.437,60022.0,67528.0,3830.916666666664,11336.916666666664
2019-12-20 16:00:00,12,16,4,8.429,63429.0,70594.0,4059.972222222219,11224.97222222222
2019-12-20 17:00:00,12,17,4,7.953,66312.0,72630.0,4247.805555555555,10565.805555555557
2019-12-20 18:00:00,12,18,4,7.558,66314.0,71817.0,4088.277777777781,9591.27777777778
2019-12-20 19:00:00,12,19,4,7.152,62411.0,67832.0,2835.361111111109,8256.36111111111
2019-12-20 20:00:00,12,20,4,6.867,58722.0,64709.0,1611.8888888888905,7598.88888888889
2019-12-20 21:00:00,12,21,4,6.698,58608.0,64913.0,736.5555555555547,7041.555555555555
2019-12-20 22:00:00,12,22,4,6.647,59283.0,65614.0,149.16666666666424,6480.166666666664
2019-12-20 23:00:00,12,23,4,6.626,56394.0,62134.0,0.0,5630.6388888888905
2019-12-21 00:00:00,12,0,5,6.653,53975.0,62134.0,0.0,7738.416666666664
2019-12-21 01:00:00,12,1,5,6.687,52313.0,58162.0,0.0,5552.75
2019-12-21 02:00:00,12,2,5,6.66,49675.0,54190.0,0.0,4364.8888888888905
2019-12-21 03:00:00,12,3,5,6.613,48818.0,52812.0,152.8611111111095,4146.8611111111095
2019-12-21 04:00:00,12,4,5,6.536,51329.0,53399.0,1495.722222222219,3565.722222222219
2019-12-21 05:00:00,12,5,5,6.444,56902.0,55012.0,4237.277777777781,2347.277777777781
