date,month,hour,dayofweek,tmpc,mw2day,mw7day,poten_2,poten_7
2019-10-06 16:00:00,10,16,6,6.646,8299.12,6815.22,1076.6538461538476,368.73785714285714
2019-10-06 17:00:00,10,17,6,5.935,8412.99,7246.42,1081.3119230769223,482.2449999999999
2019-10-06 18:00:00,10,18,6,5.411,7960.4,6989.13,876.1976923076918,275.42785714285856
2019-10-06 19:00:00,10,19,6,4.745,7390.57,6662.53,649.1669230769221,282.5867857142839
2019-10-06 20:00:00,10,20,6,4.108,6875.89,6546.88,366.6526923076917,380.14714285714217
2019-10-06 21:00:00,10,21,6,3.572,6479.66,6208.0,264.1757692307692,360.9267857142858
2019-10-06 22:00:00,10,22,6,3.032,6038.54,6013.2,107.50769230769129,419.5425000000005
2019-10-06 23:00:00,10,23,6,2.401,5880.85,6071.24,0.0,493.3060714285703
2019-10-07 00:00:00,10,0,0,1.738,5882.15,5893.7,241.40999999999983,580.1239285714282
2019-10-07 01:00:00,10,1,0,0.983,5863.26,5831.75,230.77115384615445,521.6942857142858
2019-10-07 02:00:00,10,2,0,0.332,5882.05,5946.68,211.9107692307689,628.9282142857146
2019-10-07 03:00:00,10,3,0,-0.344,5965.75,6507.48,272.57192307692185,1194.3853571428572
2019-10-07 04:00:00,10,4,0,-0.908,6302.2,7652.54,326.4896153846148,2156.754642857143
2019-10-07 05:00:00,10,5,0,-0.937,6677.68,8093.11,396.3119230769244,2261.5264285714284
2019-10-07 06:00:00,10,6,0,1.309,7103.59,8250.24,438.8838461538453,1970.9189285714265
2019-10-07 07:00:00,10,7,0,3.922,7489.04,8359.35,473.4057692307697,1709.346428571429
2019-10-07 08:00:00,10,8,0,6.795,7791.11,8294.21,520.3715384615389,1367.545357142857
2019-10-07 09:00:00,10,9,0,8.486,7945.88,8282.6,571.5665384615395,1210.6499999999987
2019-10-07 10:00:00,10,10,0,9.752,7737.45,8335.56,535.0073076923072,1469.374285714286
2019-10-07 11:00:00,10,11,0,10.6,7616.82,8214.94,560.5630769230756,1460.435714285716
2019-10-07 12:00:00,10,12,0,11.025,7537.06,8118.15,583.7730769230775,1480.415714285714
2019-10-07 13:00:00,10,13,0,11.027,7513.89,8107.07,560.2346153846156,1483.2307142857153
2019-10-07 14:00:00,10,14,0,10.568,7444.91,8132.81,519.9169230769239,1565.148571428571
2019-10-07 15:00:00,10,15,0,9.34,7240.11,8074.27,375.87538461538406,1701.3175
2019-10-07 16:00:00,10,16,0,7.057,7284.38,8047.97,61.91384615384686,1601.4878571428571
2019-10-07 17:00:00,10,17,0,5.932,7360.77,8334.51,29.091923076923194,1570.335
2019-10-07 18:00:00,10,18,0,4.743,7093.97,7961.06,9.767692307692414,1247.3578571428588
2019-10-07 19:00:00,10,19,0,3.469,6714.57,7422.26,0.0,1042.3167857142844
2019-10-07 20:00:00,10,20,0,2.361,6446.77,7006.9,0.0,840.1671428571417
2019-10-07 21:00:00,10,21,0,1.739,6076.51,6561.22,0.0,714.1467857142861
2019-10-07 22:00:00,10,22,0,1.62,5679.35,6275.26,0.0,681.6025000000009
2019-10-07 23:00:00,10,23,0,1.796,5561.05,6344.02,0.0,766.0860714285709
2019-10-08 00:00:00,10,0,1,2.013,5591.4,6162.65,0.0,521.9099999999999
2019-10-08 01:00:00,10,1,1,2.319,5608.34,6047.48,0.0,414.9911538461538
2019-10-08 02:00:00,10,2,1,2.606,5627.57,6193.78,0.0,523.6407692307685
2019-10-08 03:00:00,10,3,1,2.803,5594.41,6771.24,0.0,1078.0619230769216
2019-10-08 04:00:00,10,4,1,2.85,5842.32,7886.29,0.0,1910.579615384615
2019-10-08 05:00:00,10,5,1,3.215,6178.45,8289.97,0.0,2008.601923076924
2019-10-08 06:00:00,10,6,1,4.407,6649.87,8342.74,0.0,1678.033846153845
2019-10-08 07:00:00,10,7,1,6.093,7055.97,8375.43,40.33576923076998,1359.79576923077
2019-10-08 08:00:00,10,8,1,8.355,7373.49,8239.96,102.75153846153898,969.2215384615384
2019-10-08 09:00:00,10,9,1,10.486,7495.35,8246.21,121.03653846153976,871.8965384615385
2019-10-08 10:00:00,10,10,1,11.962,7283.9,8292.98,81.45730769230704,1090.537307692307
2019-10-08 11:00:00,10,11,1,12.778,7102.12,8215.22,45.86307692307582,1158.9630769230753
2019-10-08 12:00:00,10,12,1,13.167,7018.65,8123.33,65.36307692307673,1170.043076923077
2019-10-08 13:00:00,10,13,1,13.205,7031.63,8172.97,77.97461538461539,1219.3146153846155
2019-10-08 14:00:00,10,14,1,12.875,7065.22,8140.98,140.22692307692432,1215.9869230769236
2019-10-08 15:00:00,10,15,1,12.112,7055.65,8016.73,191.41538461538403,1152.495384615384
2019-10-08 16:00:00,10,16,1,11.051,7457.9,8053.63,235.4338461538464,831.1638461538469
2019-10-08 17:00:00,10,17,1,10.346,7718.28,8407.41,386.6019230769225,1075.7319230769226
2019-10-08 18:00:00,10,18,1,9.94,7494.03,8001.65,409.8276923076919,917.4476923076918
2019-10-08 19:00:00,10,19,1,9.666,7108.97,7489.68,367.56692307692265,748.2769230769227
2019-10-08 20:00:00,10,20,1,9.502,6996.24,7098.41,487.0026923076912,589.1726923076912
2019-10-08 21:00:00,10,21,1,9.417,6657.94,6664.09,442.45576923076896,448.6057692307695
2019-10-08 22:00:00,10,22,1,9.433,6451.0,6405.58,519.9676923076913,474.5476923076913
2019-10-08 23:00:00,10,23,1,9.483,6526.77,6391.92,638.9438461538466,504.09384615384624
2019-10-09 00:00:00,10,0,2,9.523,6361.34,6191.27,720.6000000000004,550.5300000000007
2019-10-09 01:00:00,10,1,2,9.411,6310.67,6098.15,678.1811538461543,465.66115384615387
2019-10-09 02:00:00,10,2,2,9.067,6481.5,6229.27,811.3607692307687,559.1307692307691
2019-10-09 03:00:00,10,3,2,8.564,7074.78,6755.58,1381.6019230769216,1062.4019230769218
2019-10-09 04:00:00,10,4,2,8.145,8347.96,7933.26,2372.249615384614,1957.5496153846152
2019-10-09 05:00:00,10,5,2,7.972,8792.85,8358.57,2511.4819230769244,2077.201923076924
2019-10-09 06:00:00,10,6,2,9.031,8914.53,8534.28,2249.823846153846,1869.5738461538456
2019-10-09 07:00:00,10,7,2,10.1,8950.1,8684.45,1934.46576923077,1668.8157692307705
2019-10-09 08:00:00,10,8,2,11.552,8812.62,8587.68,1541.88153846154,1316.9415384615395
2019-10-09 09:00:00,10,9,2,12.972,8793.54,8639.16,1419.2265384615405,1264.8465384615392
2019-10-09 10:00:00,10,10,2,13.955,8919.35,8713.05,1716.9073076923078,1510.607307692307
2019-10-09 11:00:00,10,11,2,14.387,8819.35,8684.25,1763.0930769230763,1627.993076923076
2019-10-09 12:00:00,10,12,2,13.951,8650.9,8639.22,1697.6130769230767,1685.9330769230764
2019-10-09 13:00:00,10,13,2,13.118,8630.98,8667.66,1677.3246153846148,1714.0046153846151
2019-10-09 14:00:00,10,14,2,12.127,8498.28,8632.63,1573.2869230769247,1707.6369230769233
2019-10-09 15:00:00,10,15,2,11.073,8465.41,8576.0,1601.1753846153842,1711.7653846153844
2019-10-09 16:00:00,10,16,2,9.967,8659.92,8517.77,1437.4538461538468,1295.3038461538472
2019-10-09 17:00:00,10,17,2,9.414,9021.48,8681.86,1689.8019230769223,1350.181923076923
2019-10-09 18:00:00,10,18,2,9.124,8622.98,8272.81,1538.7776923076915,1188.6076923076917
2019-10-09 19:00:00,10,19,2,8.852,7997.15,7756.47,1255.746923076922,1015.0669230769226
2019-10-09 20:00:00,10,20,2,8.597,7524.59,7337.15,1015.3526923076917,827.912692307691
2019-10-09 21:00:00,10,21,2,8.438,7200.07,6887.11,984.5857692307692,671.625769230769
2019-10-09 22:00:00,10,22,2,8.312,6894.98,6572.38,963.9476923076908,641.3476923076914
2019-10-09 23:00:00,10,23,2,8.119,6895.26,6553.05,1007.4338461538464,665.2238461538464
2019-10-10 00:00:00,10,0,3,7.889,6747.96,6362.29,1107.2200000000005,721.5500000000002
2019-10-10 01:00:00,10,1,3,7.683,6635.29,6301.04,1002.8011538461542,668.5511538461542
2019-10-10 02:00:00,10,2,3,7.497,6807.24,6463.64,1137.1007692307685,793.500769230769
2019-10-10 03:00:00,10,3,3,7.375,7365.15,7019.65,1671.9719230769217,1326.4719230769217
2019-10-10 04:00:00,10,4,3,7.281,8510.26,8236.1,2534.549615384615,2260.389615384616
2019-10-10 05:00:00,10,5,3,7.255,8851.99,8665.15,2570.621923076924,2383.781923076924
2019-10-10 06:00:00,10,6,3,7.922,9201.58,8777.14,2536.873846153845,2112.433846153845
2019-10-10 07:00:00,10,7,3,8.914,9299.52,8862.15,2283.88576923077,1846.515769230769
2019-10-10 08:00:00,10,8,3,10.268,9186.86,8744.77,1916.12153846154,1474.0315384615396
2019-10-10 09:00:00,10,9,3,11.595,9144.04,8778.59,1769.7265384615405,1404.2765384615395
2019-10-10 10:00:00,10,10,3,12.257,9168.31,8859.49,1965.867307692307,1657.0473076923072
2019-10-10 11:00:00,10,11,3,12.377,9166.23,8767.67,2109.9730769230755,1711.413076923076
2019-10-10 12:00:00,10,12,3,12.527,9030.34,8619.71,2077.053076923077,1666.4230769230762
2019-10-10 13:00:00,10,13,3,12.641,9088.85,8675.96,2135.194615384616,1722.3046153846144
2019-10-10 14:00:00,10,14,3,12.386,9045.67,8566.94,2120.676923076924,1641.9469230769246
2019-10-10 15:00:00,10,15,3,11.413,8957.36,8499.6,2093.125384615385,1635.3653846153848
2019-10-10 16:00:00,10,16,3,9.332,8876.42,8515.22,1653.9538461538468,1292.753846153846
2019-10-10 17:00:00,10,17,3,8.272,8831.63,8740.52,1499.951923076922,1408.8419230769232
2019-10-10 18:00:00,10,18,3,7.679,8410.71,8322.98,1326.5076923076913,1238.7776923076915
2019-10-10 19:00:00,10,19,3,7.04,7874.2,7758.81,1132.7969230769222,1017.4069230769228
2019-10-10 20:00:00,10,20,3,6.524,7414.46,7342.08,905.2226923076914,832.8426923076913
2019-10-10 21:00:00,10,21,3,6.111,7015.98,6895.14,800.4957692307689,679.6557692307697
2019-10-10 22:00:00,10,22,3,5.896,6758.2,6574.2,827.1676923076911,643.1676923076911
2019-10-10 23:00:00,10,23,3,5.802,6792.36,6625.1,904.5338461538458,737.2738461538465
2019-10-11 00:00:00,10,0,4,5.766,6655.94,6427.9,1015.1999999999998,787.1599999999999
2019-10-11 01:00:00,10,1,4,5.707,6565.1,6358.58,932.6111538461546,726.0911538461542
2019-10-11 02:00:00,10,2,4,5.756,6689.66,6470.57,1019.5207692307686,800.4307692307684
2019-10-11 03:00:00,10,3,4,5.878,7233.31,7005.65,1540.1319230769222,1312.4719230769217
2019-10-11 04:00:00,10,4,4,5.882,8440.67,8197.82,2464.959615384615,2222.1096153846147
2019-10-11 05:00:00,10,5,4,5.864,8847.21,8620.62,2565.841923076923,2339.251923076925
2019-10-11 06:00:00,10,6,4,6.642,8934.53,8743.71,2269.823846153846,2079.0038461538443
2019-10-11 07:00:00,10,7,4,8.263,8995.09,8844.11,1979.4557692307696,1828.4757692307703
2019-10-11 08:00:00,10,8,4,10.75,8881.61,8739.34,1610.8715384615398,1468.6015384615391
2019-10-11 09:00:00,10,9,4,13.146,8717.92,8684.58,1343.6065384615397,1310.2665384615393
2019-10-11 10:00:00,10,10,4,14.632,8886.94,8668.03,1684.497307692308,1465.587307692308
2019-10-11 11:00:00,10,11,4,15.347,8882.96,8555.2,1826.703076923075,1498.943076923077
2019-10-11 12:00:00,10,12,4,15.563,8671.77,8397.38,1718.4830769230775,1444.0930769230763
2019-10-11 13:00:00,10,13,4,15.582,8696.95,8415.03,1743.294615384616,1461.374615384616
2019-10-11 14:00:00,10,14,4,15.106,8733.78,8352.08,1808.7869230769247,1427.086923076924
2019-10-11 15:00:00,10,15,4,13.629,8778.14,8299.59,1913.905384615384,1435.3553846153843
2019-10-11 16:00:00,10,16,4,11.351,8752.28,8299.12,1529.8138461538474,1076.6538461538476
2019-10-11 17:00:00,10,17,4,10.344,8746.7,8412.99,1415.0219230769237,1081.3119230769223
2019-10-11 18:00:00,10,18,4,9.792,8347.14,7960.4,1262.9376923076916,876.1976923076918
2019-10-11 19:00:00,10,19,4,9.166,7704.11,7390.57,962.706923076922,649.1669230769221
2019-10-11 20:00:00,10,20,4,8.61,7346.94,6875.89,837.702692307691,366.6526923076917
2019-10-11 21:00:00,10,21,4,8.223,7020.38,6479.66,804.8957692307695,264.1757692307692
2019-10-11 22:00:00,10,22,4,8.001,6730.02,6038.54,798.9876923076918,107.50769230769129
2019-10-11 23:00:00,10,23,4,7.786,6731.39,5880.85,843.5638461538465,0.0
2019-10-12 00:00:00,10,0,5,7.614,6582.85,5882.15,942.1100000000006,241.40999999999983
2019-10-12 01:00:00,10,1,5,7.346,6485.0,5863.26,852.5111538461542,230.77115384615445
2019-10-12 02:00:00,10,2,5,7.084,6635.98,5882.05,965.8407692307684,211.9107692307689
2019-10-12 03:00:00,10,3,5,6.746,7222.77,5965.75,1529.5919230769225,272.57192307692185
2019-10-12 04:00:00,10,4,5,6.421,8462.72,6302.2,2487.0096153846143,326.4896153846148
2019-10-12 05:00:00,10,5,5,6.347,8642.48,6677.68,2361.111923076924,396.3119230769244
2019-10-12 06:00:00,10,6,5,7.69,8888.18,7103.59,2223.473846153845,438.8838461538453
2019-10-12 07:00:00,10,7,5,9.775,8977.06,7489.04,1961.4257692307688,473.4057692307697
2019-10-12 08:00:00,10,8,5,12.634,8878.76,7791.11,1608.0215384615394,520.3715384615389
2019-10-12 09:00:00,10,9,5,15.533,8890.63,7945.88,1516.3165384615386,571.5665384615395
2019-10-12 10:00:00,10,10,5,17.742,8959.92,7737.45,1757.4773076923077,535.0073076923072
2019-10-12 11:00:00,10,11,5,19.135,8934.84,7616.82,1878.583076923076,560.5630769230756
2019-10-12 12:00:00,10,12,5,19.843,8810.81,7537.06,1857.5230769230768,583.7730769230775
2019-10-12 13:00:00,10,13,5,19.875,8800.45,7513.89,1846.794615384616,560.2346153846156
2019-10-12 14:00:00,10,14,5,19.178,8717.72,7444.91,1792.7269230769234,519.9169230769239
2019-10-12 15:00:00,10,15,5,16.986,8600.98,7240.11,1736.745384615384,375.87538461538406
2019-10-12 16:00:00,10,16,5,13.569,8721.29,7284.38,1498.8238461538476,61.91384615384686
2019-10-12 17:00:00,10,17,5,12.487,8919.51,7360.77,1587.831923076923,29.091923076923194
2019-10-12 18:00:00,10,18,5,11.89,8288.67,7093.97,1204.4676923076922,9.767692307692414
2019-10-12 19:00:00,10,19,5,11.407,7840.25,6714.57,1098.8469230769224,0.0
2019-10-12 20:00:00,10,20,5,10.944,7491.25,6446.77,982.0126923076914,0.0
2019-10-12 21:00:00,10,21,5,10.659,7062.54,6076.51,847.0557692307693,0.0
2019-10-12 22:00:00,10,22,5,10.572,6751.05,5679.35,820.0176923076915,0.0
2019-10-12 23:00:00,10,23,5,10.467,6765.65,5561.05,877.8238461538458,0.0
2019-10-13 00:00:00,10,0,6,10.445,6561.12,5591.4,920.38,0.0
2019-10-13 01:00:00,10,1,6,10.389,6456.05,5608.34,823.5611538461544,0.0
2019-10-13 02:00:00,10,2,6,10.019,6620.59,5627.57,950.4507692307689,0.0
2019-10-13 03:00:00,10,3,6,9.721,7138.31,5594.41,1445.1319230769222,0.0
2019-10-13 04:00:00,10,4,6,9.397,8367.57,5842.32,2391.8596153846147,0.0
2019-10-13 05:00:00,10,5,6,9.136,8798.51,6178.45,2517.1419230769243,0.0
2019-10-13 06:00:00,10,6,6,10.3,8729.13,6649.87,2064.4238461538444,0.0
2019-10-13 07:00:00,10,7,6,12.174,8752.93,7055.97,1737.29576923077,40.33576923076998
2019-10-13 08:00:00,10,8,6,14.739,8626.81,7373.49,1356.0715384615387,102.75153846153898
2019-10-13 09:00:00,10,9,6,17.577,8572.11,7495.35,1197.79653846154,121.03653846153976
2019-10-13 10:00:00,10,10,6,19.688,8519.48,7283.9,1317.037307692307,81.45730769230704
2019-10-13 11:00:00,10,11,6,20.912,8401.06,7102.12,1344.8030769230754,45.86307692307582
2019-10-13 12:00:00,10,12,6,21.5,8257.97,7018.65,1304.6830769230764,65.36307692307673
2019-10-13 13:00:00,10,13,6,21.459,8255.67,7031.63,1302.0146153846154,77.97461538461539
2019-10-13 14:00:00,10,14,6,20.632,8213.76,7065.22,1288.7669230769245,140.22692307692432
2019-10-13 15:00:00,10,15,6,18.165,8118.32,7055.65,1254.085384615384,191.41538461538403
2019-10-13 16:00:00,10,16,6,14.977,8239.32,7457.9,1016.8538461538463,235.4338461538464
2019-10-13 17:00:00,10,17,6,13.963,8324.03,7718.28,992.3519230769234,386.6019230769225
2019-10-13 18:00:00,10,18,6,13.009,7909.39,7494.03,825.1876923076925,409.8276923076919
2019-10-13 19:00:00,10,19,6,12.1,7362.35,7108.97,620.9469230769228,367.56692307692265
2019-10-13 20:00:00,10,20,6,11.296,6833.84,6996.24,324.60269230769154,487.0026923076912
2019-10-13 21:00:00,10,21,6,10.644,6452.27,6657.94,236.7857692307698,442.45576923076896
2019-10-13 22:00:00,10,22,6,10.123,5936.48,6451.0,5.447692307690886,519.9676923076913
2019-10-13 23:00:00,10,23,6,9.7,5791.05,6526.77,0.0,638.9438461538466
2019-10-14 00:00:00,10,0,0,9.406,5796.79,6361.34,156.05000000000018,720.6000000000004
2019-10-14 01:00:00,10,1,0,9.089,5831.92,6310.67,199.4311538461543,678.1811538461543
2019-10-14 02:00:00,10,2,0,8.866,5860.69,6481.5,190.5507692307683,811.3607692307687
2019-10-14 03:00:00,10,3,0,8.696,5928.03,7074.78,234.8519230769216,1381.6019230769216
2019-10-14 04:00:00,10,4,0,8.516,6295.86,8347.96,320.14961538461466,2372.249615384614
2019-10-14 05:00:00,10,5,0,8.488,6615.16,8792.85,333.7919230769239,2511.4819230769244
2019-10-14 06:00:00,10,6,0,9.907,6995.44,8914.53,330.73384615384475,2249.823846153846
2019-10-14 07:00:00,10,7,0,11.939,7244.9,8950.1,229.26576923076937,1934.46576923077
2019-10-14 08:00:00,10,8,0,14.432,7397.45,8812.62,126.71153846153902,1541.88153846154
2019-10-14 09:00:00,10,9,0,16.897,7282.26,8793.54,0.0,1419.2265384615405
2019-10-14 10:00:00,10,10,0,18.852,7069.87,8919.35,0.0,1716.9073076923078
2019-10-14 11:00:00,10,11,0,20.16,7052.59,8819.35,0.0,1763.0930769230763
2019-10-14 12:00:00,10,12,0,20.808,6873.74,8650.9,0.0,1697.6130769230767
2019-10-14 13:00:00,10,13,0,20.829,6776.75,8630.98,0.0,1677.3246153846148
2019-10-14 14:00:00,10,14,0,20.009,6693.83,8498.28,0.0,1573.2869230769247
2019-10-14 15:00:00,10,15,0,17.595,6571.36,8465.41,0.0,1601.1753846153842
2019-10-14 16:00:00,10,16,0,14.357,6855.41,8659.92,0.0,1437.4538461538468
2019-10-14 17:00:00,10,17,0,13.412,7007.44,9021.48,0.0,1689.8019230769223
2019-10-14 18:00:00,10,18,0,12.767,6748.0,8622.98,0.0,1538.7776923076915
2019-10-14 19:00:00,10,19,0,12.029,6391.34,7997.15,0.0,1255.746923076922
2019-10-14 20:00:00,10,20,0,11.3,6132.83,7524.59,0.0,1015.3526923076917
2019-10-14 21:00:00,10,21,0,10.864,5842.36,7200.07,0.0,984.5857692307692
2019-10-14 22:00:00,10,22,0,10.745,5448.62,6894.98,0.0,963.9476923076908
2019-10-14 23:00:00,10,23,0,10.641,5342.77,6895.26,0.0,1007.4338461538464
2019-10-15 00:00:00,10,0,1,10.576,5358.6,6747.96,0.0,1107.2200000000005
2019-10-15 01:00:00,10,1,1,10.326,5365.77,6635.29,0.0,1002.8011538461542
2019-10-15 02:00:00,10,2,1,10.138,5380.07,6807.24,0.0,1137.1007692307685
2019-10-15 03:00:00,10,3,1,9.943,5358.75,7365.15,0.0,1671.9719230769217
2019-10-15 04:00:00,10,4,1,9.732,5630.66,8510.26,0.0,2534.549615384615
2019-10-15 05:00:00,10,5,1,9.589,5863.07,8851.99,0.0,2570.621923076924
2019-10-15 06:00:00,10,6,1,10.363,6320.21,9201.58,0.0,2536.873846153845
2019-10-15 07:00:00,10,7,1,11.713,6676.69,9299.52,0.0,2283.88576923077
2019-10-15 08:00:00,10,8,1,13.646,6941.03,9186.86,0.0,1916.12153846154
2019-10-15 09:00:00,10,9,1,15.777,7038.89,9144.04,0.0,1769.7265384615405
2019-10-15 10:00:00,10,10,1,17.539,6784.18,9168.31,0.0,1965.867307692307
2019-10-15 11:00:00,10,11,1,18.819,6691.57,9166.23,0.0,2109.9730769230755
2019-10-15 12:00:00,10,12,1,19.551,6619.24,9030.34,0.0,2077.053076923077
2019-10-15 13:00:00,10,13,1,19.679,6562.34,9088.85,0.0,2135.194615384616
2019-10-15 14:00:00,10,14,1,19.152,6543.64,9045.67,0.0,2120.676923076924
2019-10-15 15:00:00,10,15,1,17.296,6538.64,8957.36,0.0,2093.125384615385
2019-10-15 16:00:00,10,16,1,14.548,7055.96,8876.42,0.0,1653.9538461538468
2019-10-15 17:00:00,10,17,1,13.606,7314.81,8831.63,0.0,1499.951923076922
2019-10-15 18:00:00,10,18,1,12.918,7023.02,8410.71,0.0,1326.5076923076913
2019-10-15 19:00:00,10,19,1,12.268,6677.88,7874.2,0.0,1132.7969230769222
2019-10-15 20:00:00,10,20,1,11.713,6561.46,7414.46,52.22269230769143,905.2226923076914
2019-10-15 21:00:00,10,21,1,11.523,6248.8,7015.98,33.31576923076955,800.4957692307689
2019-10-15 22:00:00,10,22,1,11.475,6077.84,6758.2,146.80769230769147,827.1676923076911
2019-10-15 23:00:00,10,23,1,11.402,6180.67,6792.36,292.84384615384624,904.5338461538458
2019-10-16 00:00:00,10,0,2,11.186,5991.1,6655.94,350.3600000000006,1015.1999999999998
2019-10-16 01:00:00,10,1,2,10.949,5938.15,6565.1,305.66115384615387,932.6111538461546
2019-10-16 02:00:00,10,2,2,10.681,6081.34,6689.66,411.20076923076886,1019.5207692307686
2019-10-16 03:00:00,10,3,2,10.421,6587.93,7233.31,894.7519230769221,1540.1319230769222
2019-10-16 04:00:00,10,4,2,10.226,7879.04,8440.67,1903.329615384615,2464.959615384615
2019-10-16 05:00:00,10,5,2,10.102,8387.46,8847.21,2106.091923076923,2565.841923076923
2019-10-16 06:00:00,10,6,2,10.576,8459.12,8934.53,1794.413846153846,2269.823846153846
2019-10-16 07:00:00,10,7,2,11.401,8494.54,8995.09,1478.9057692307706,1979.4557692307696
2019-10-16 08:00:00,10,8,2,12.447,8370.58,8881.61,1099.8415384615391,1610.8715384615398
2019-10-16 09:00:00,10,9,2,13.557,8385.27,8717.92,1010.9565384615398,1343.6065384615397
2019-10-16 10:00:00,10,10,2,14.589,8491.47,8886.94,1289.0273076923067,1684.497307692308
2019-10-16 11:00:00,10,11,2,15.324,8402.0,8882.96,1345.743076923076,1826.703076923075
2019-10-16 12:00:00,10,12,2,15.64,8256.96,8671.77,1303.6730769230762,1718.4830769230775
2019-10-16 13:00:00,10,13,2,15.569,8215.97,8696.95,1262.3146153846146,1743.294615384616
2019-10-16 14:00:00,10,14,2,15.053,8152.85,8733.78,1227.8569230769244,1808.7869230769247
2019-10-16 15:00:00,10,15,2,13.429,8026.06,8778.14,1161.8253846153848,1913.905384615384
2019-10-16 16:00:00,10,16,2,10.419,8331.56,8752.28,1109.0938461538462,1529.8138461538474
2019-10-16 17:00:00,10,17,2,9.513,8527.66,8746.7,1195.9819230769226,1415.0219230769237
2019-10-16 18:00:00,10,18,2,8.924,8051.76,8347.14,967.5576923076924,1262.9376923076916
2019-10-16 19:00:00,10,19,2,8.41,7481.66,7704.11,740.2569230769222,962.706923076922
2019-10-16 20:00:00,10,20,2,7.99,7016.39,7346.94,507.1526923076917,837.702692307691
2019-10-16 21:00:00,10,21,2,7.64,6642.7,7020.38,427.2157692307692,804.8957692307695
2019-10-16 22:00:00,10,22,2,7.355,6319.72,6730.02,388.6876923076916,798.9876923076918
2019-10-16 23:00:00,10,23,2,7.092,6311.58,6731.39,423.7538461538461,843.5638461538465
2019-10-17 00:00:00,10,0,3,6.89,6127.1,6582.85,486.3600000000006,942.1100000000006
2019-10-17 01:00:00,10,1,3,6.74,6057.82,6485.0,425.33115384615394,852.5111538461542
2019-10-17 02:00:00,10,2,3,6.509,6203.68,6635.98,533.540769230769,965.8407692307684
2019-10-17 03:00:00,10,3,3,6.161,6764.9,7222.77,1071.7219230769217,1529.5919230769225
2019-10-17 04:00:00,10,4,3,5.908,7978.63,8462.72,2002.919615384615,2487.0096153846143
2019-10-17 05:00:00,10,5,3,5.951,8477.49,8642.48,2196.121923076924,2361.111923076924
2019-10-17 06:00:00,10,6,3,7.407,8576.64,8888.18,1911.9338461538448,2223.473846153845
2019-10-17 07:00:00,10,7,3,9.111,8610.61,8977.06,1594.9757692307703,1961.4257692307688
