date,month,hour,dayofweek,tmpc,mw2day,mw7day,poten_2,poten_7
2019-10-04 15:00:00,10,15,4,22.992,6461.5,6483.3,1703.4000000000003,1498.9411764705892
2019-10-04 16:00:00,10,16,4,22.132,6304.5,6261.6,1534.335714285714,1261.6705882352935
2019-10-04 17:00:00,10,17,4,20.693,6253.3,6191.3,1281.8785714285725,1085.0941176470587
2019-10-04 18:00:00,10,18,4,18.446,6751.9,6526.5,1133.2142857142862,1101.641176470588
2019-10-04 19:00:00,10,19,4,17.089,6802.7,6695.2,1082.9428571428552,851.6411764705881
2019-10-04 20:00:00,10,20,4,16.103,6327.5,6244.9,865.2071428571417,623.0588235294108
2019-10-04 21:00:00,10,21,4,15.398,5897.9,5803.9,742.642857142856,473.7470588235292
2019-10-04 22:00:00,10,22,4,14.872,5386.7,5359.9,564.6357142857141,388.37647058823495
2019-10-04 23:00:00,10,23,4,14.439,5000.6,4965.4,472.835714285714,288.28823529411784
2019-10-05 00:00:00,10,0,5,14.115,4781.6,4700.3,553.2571428571437,187.8294117647065
2019-10-05 01:00:00,10,1,5,13.925,4624.1,4561.0,538.914285714287,206.89411764705983
2019-10-05 02:00:00,10,2,5,13.844,4552.0,4445.1,555.042857142857,194.7176470588238
2019-10-05 03:00:00,10,3,5,13.818,4513.0,4398.1,557.8714285714282,202.31176470588343
2019-10-05 04:00:00,10,4,5,13.775,4577.2,4377.1,619.6714285714279,187.5823529411764
2019-10-05 05:00:00,10,5,5,13.662,4917.0,4454.7,881.3285714285712,245.8529411764712
2019-10-05 06:00:00,10,6,5,13.521,5401.6,4504.8,1391.1214285714295,354.3000000000002
2019-10-05 07:00:00,10,7,5,14.488,6052.9,4831.8,1906.171428571428,446.3000000000011
2019-10-05 08:00:00,10,8,5,16.488,6223.6,5120.9,1726.864285714286,427.09411764705874
2019-10-05 09:00:00,10,9,5,18.454,6279.6,5320.4,1476.135714285715,339.72941176470613
2019-10-05 10:00:00,10,10,5,19.924,6395.3,5424.5,1366.7642857142855,227.5235294117656
2019-10-05 11:00:00,10,11,5,21.128,6277.1,5479.1,1088.142857142856,164.0823529411773
2019-10-05 12:00:00,10,12,5,22.06,6289.5,5376.8,1189.892857142856,157.35294117647118
2019-10-05 13:00:00,10,13,5,22.643,6479.3,5346.2,1539.6071428571422,233.99411764705928
2019-10-05 14:00:00,10,14,5,22.794,6463.7,5301.3,1629.028571428572,255.14705882352973
2019-10-05 15:00:00,10,15,5,22.398,6474.4,5231.1,1716.3000000000002,246.74117647058932
2019-10-05 16:00:00,10,16,5,21.437,6379.6,5212.8,1609.4357142857143,212.87058823529333
2019-10-05 17:00:00,10,17,5,19.823,6318.1,5289.8,1346.6785714285725,183.5941176470588
2019-10-05 18:00:00,10,18,5,17.579,6794.6,5721.0,1175.914285714287,296.1411764705881
2019-10-05 19:00:00,10,19,5,16.462,6813.6,5936.6,1093.8428571428558,93.04117647058864
2019-10-05 20:00:00,10,20,5,15.634,6364.2,5528.2,901.9071428571416,0.0
2019-10-05 21:00:00,10,21,5,14.909,5930.7,5213.3,775.4428571428562,0.0
2019-10-05 22:00:00,10,22,5,14.359,5435.4,4878.4,613.335714285714,0.0
2019-10-05 23:00:00,10,23,5,14.005,5046.9,4559.0,519.1357142857132,0.0
2019-10-06 00:00:00,10,0,6,13.745,4816.2,4316.0,587.8571428571431,0.0
2019-10-06 01:00:00,10,1,6,13.57,4679.8,4158.4,594.6142857142868,0.0
2019-10-06 02:00:00,10,2,6,13.399,4603.6,4069.9,606.6428571428573,0.0
2019-10-06 03:00:00,10,3,6,13.323,4577.1,4022.5,621.9714285714285,0.0
2019-10-06 04:00:00,10,4,6,13.386,4639.7,4009.8,682.1714285714279,0.0
2019-10-06 05:00:00,10,5,6,13.373,5002.1,4067.5,966.4285714285716,0.0
2019-10-06 06:00:00,10,6,6,13.3,5510.9,4025.2,1500.4214285714288,0.0
2019-10-06 07:00:00,10,7,6,14.743,6102.6,4195.2,1955.8714285714289,0.0
2019-10-06 08:00:00,10,8,6,17.021,6387.9,4561.5,1891.1642857142847,0.0
2019-10-06 09:00:00,10,9,6,19.82,6477.3,4868.6,1673.8357142857149,0.0
2019-10-06 10:00:00,10,10,6,21.942,6589.1,5122.2,1560.5642857142857,0.0
2019-10-06 11:00:00,10,11,6,23.37,6385.4,5234.9,1196.4428571428552,0.0
2019-10-06 12:00:00,10,12,6,24.329,6276.1,5105.4,1176.4928571428563,0.0
2019-10-06 13:00:00,10,13,6,24.834,6420.7,4953.7,1481.0071428571418,0.0
2019-10-06 14:00:00,10,14,6,24.868,6411.7,4876.7,1577.028571428572,0.0
2019-10-06 15:00:00,10,15,6,24.454,6425.8,4811.9,1667.7000000000007,0.0
2019-10-06 16:00:00,10,16,6,23.591,6238.2,4855.6,1468.0357142857138,0.0
2019-10-06 17:00:00,10,17,6,21.796,6182.4,4991.0,1210.9785714285715,0.0
2019-10-06 18:00:00,10,18,6,19.091,6593.5,5528.0,974.8142857142866,103.1411764705881
2019-10-06 19:00:00,10,19,6,17.861,6622.2,5821.4,902.4428571428552,0.0
2019-10-06 20:00:00,10,20,6,16.887,6182.3,5502.2,720.0071428571418,0.0
2019-10-06 21:00:00,10,21,6,16.182,5741.6,5191.4,586.3428571428567,0.0
2019-10-06 22:00:00,10,22,6,15.747,5314.9,4824.0,492.835714285714,0.0
2019-10-06 23:00:00,10,23,6,15.443,4912.3,4564.4,384.53571428571377,0.0
2019-10-07 00:00:00,10,0,0,15.22,4680.1,4385.9,451.75714285714366,0.0
2019-10-07 01:00:00,10,1,0,15.071,4500.8,4277.7,415.6142857142868,0.0
2019-10-07 02:00:00,10,2,0,14.924,4375.8,4218.5,378.8428571428572,0.0
2019-10-07 03:00:00,10,3,0,14.722,4326.5,4230.9,371.37142857142817,35.111764705882706
2019-10-07 04:00:00,10,4,0,14.431,4296.3,4348.5,338.77142857142826,158.98235294117603
2019-10-07 05:00:00,10,5,0,14.143,4361.9,4736.5,326.22857142857083,527.6529411764714
2019-10-07 06:00:00,10,6,0,13.888,4362.3,5263.1,351.8214285714293,1112.6000000000004
2019-10-07 07:00:00,10,7,0,15.132,4650.1,5898.4,503.3714285714286,1512.9000000000003
2019-10-07 08:00:00,10,8,0,17.522,4993.9,6219.9,497.16428571428514,1526.0941176470587
2019-10-07 09:00:00,10,9,0,20.152,5174.7,6319.3,371.2357142857145,1338.629411764707
2019-10-07 10:00:00,10,10,0,22.592,5234.4,6469.3,205.86428571428496,1272.3235294117658
2019-10-07 11:00:00,10,11,0,24.537,5378.8,6338.2,189.8428571428558,1023.1823529411768
2019-10-07 12:00:00,10,12,0,25.863,5228.1,6342.2,128.49285714285634,1122.7529411764708
2019-10-07 13:00:00,10,13,0,26.516,5125.3,6531.7,185.6071428571422,1419.4941176470593
2019-10-07 14:00:00,10,14,0,26.595,5060.3,6547.7,225.6285714285723,1501.5470588235294
2019-10-07 15:00:00,10,15,0,26.112,4984.5,6571.8,226.4000000000005,1587.4411764705892
2019-10-07 16:00:00,10,16,0,25.057,5021.1,6397.9,250.9357142857143,1397.9705882352928
2019-10-07 17:00:00,10,17,0,22.855,5155.8,6335.7,184.3785714285723,1229.4941176470584
2019-10-07 18:00:00,10,18,0,19.906,5688.6,6778.2,69.91428571428696,1353.341176470588
2019-10-07 19:00:00,10,19,0,18.647,5765.4,6826.5,45.64285714285506,982.9411764705884
2019-10-07 20:00:00,10,20,0,17.87,5387.2,6410.8,0.0,788.9588235294113
2019-10-07 21:00:00,10,21,0,17.375,5078.3,5939.0,0.0,608.8470588235296
2019-10-07 22:00:00,10,22,0,17.061,4775.3,5444.7,0.0,473.17647058823513
2019-10-07 23:00:00,10,23,0,16.883,4463.9,5036.3,0.0,359.1882352941184
2019-10-08 00:00:00,10,0,1,16.738,4234.9,4824.4,6.557142857142935,596.0571428571429
2019-10-08 01:00:00,10,1,1,16.619,4070.2,4688.8,0.0,603.6142857142868
2019-10-08 02:00:00,10,2,1,16.5,3978.7,4598.4,0.0,601.4428571428566
2019-10-08 03:00:00,10,3,1,16.396,3962.4,4583.6,7.27142857142826,628.4714285714285
2019-10-08 04:00:00,10,4,1,16.291,3970.9,4644.2,13.371428571428169,686.6714285714279
2019-10-08 05:00:00,10,5,1,16.201,4061.3,4996.5,25.628571428571377,960.8285714285712
2019-10-08 06:00:00,10,6,1,16.087,4010.1,5492.2,0.0,1481.721428571429
2019-10-08 07:00:00,10,7,1,16.916,4239.1,6163.8,92.37142857142862,2017.0714285714284
2019-10-08 08:00:00,10,8,1,18.894,4622.6,6404.3,125.86428571428588,1907.5642857142857
2019-10-08 09:00:00,10,9,1,21.15,4917.9,6464.2,114.43571428571433,1660.7357142857145
2019-10-08 10:00:00,10,10,1,22.963,5098.3,6596.6,69.7642857142855,1568.0642857142857
2019-10-08 11:00:00,10,11,1,24.212,5282.2,6411.4,93.24285714285544,1222.4428571428552
2019-10-08 12:00:00,10,12,1,25.0,5055.1,6331.4,0.0,1231.7928571428556
2019-10-08 13:00:00,10,13,1,25.274,4912.3,6506.2,0.0,1566.5071428571418
2019-10-08 14:00:00,10,14,1,25.091,4820.5,6493.3,0.0,1658.6285714285725
2019-10-08 15:00:00,10,15,1,24.519,4772.5,6498.7,14.400000000000546,1740.6000000000004
2019-10-08 16:00:00,10,16,1,23.47,4780.8,6318.0,10.63571428571413,1547.835714285714
2019-10-08 17:00:00,10,17,1,21.793,4937.1,6329.6,0.0,1358.1785714285725
2019-10-08 18:00:00,10,18,1,19.64,5556.0,6806.4,0.0,1187.7142857142862
2019-10-08 19:00:00,10,19,1,18.295,5709.6,6874.3,0.0,1154.5428571428556
2019-10-08 20:00:00,10,20,1,17.378,5448.8,6449.5,0.0,987.2071428571415
2019-10-08 21:00:00,10,21,1,16.811,5125.9,5930.8,0.0,775.5428571428565
2019-10-08 22:00:00,10,22,1,16.386,4743.3,5421.9,0.0,599.835714285714
2019-10-08 23:00:00,10,23,1,15.967,4513.6,5047.2,0.0,519.4357142857134
2019-10-09 00:00:00,10,0,2,15.476,4324.6,4851.2,96.25714285714366,622.8571428571431
2019-10-09 01:00:00,10,1,2,15.021,4219.2,4706.1,134.01428571428642,620.914285714287
2019-10-09 02:00:00,10,2,2,14.648,4163.0,4617.0,166.04285714285697,620.042857142857
2019-10-09 03:00:00,10,3,2,14.287,4163.3,4587.4,208.17142857142835,632.2714285714278
2019-10-09 04:00:00,10,4,2,13.918,4260.5,4640.4,302.9714285714281,682.8714285714277
2019-10-09 05:00:00,10,5,2,13.603,4678.5,4940.2,642.8285714285712,904.528571428571
2019-10-09 06:00:00,10,6,2,13.294,5215.2,5455.6,1204.721428571429,1445.1214285714295
2019-10-09 07:00:00,10,7,2,13.845,5846.5,6041.4,1699.7714285714285,1894.671428571428
2019-10-09 08:00:00,10,8,2,15.732,6094.1,6240.8,1597.364285714286,1744.0642857142857
2019-10-09 09:00:00,10,9,2,17.785,6185.3,6298.5,1381.8357142857149,1495.035714285715
2019-10-09 10:00:00,10,10,2,19.514,6341.8,6434.0,1313.2642857142855,1405.464285714285
2019-10-09 11:00:00,10,11,2,20.972,6229.0,6273.0,1040.0428571428556,1084.0428571428556
2019-10-09 12:00:00,10,12,2,22.039,6167.2,6290.4,1067.5928571428558,1190.7928571428556
2019-10-09 13:00:00,10,13,2,22.636,6345.0,6484.3,1405.307142857142,1544.6071428571422
2019-10-09 14:00:00,10,14,2,22.767,6424.5,6470.4,1589.828571428572,1635.7285714285715
2019-10-09 15:00:00,10,15,2,22.41,6428.4,6461.5,1670.3000000000002,1703.4000000000003
2019-10-09 16:00:00,10,16,2,21.542,6301.4,6304.5,1531.2357142857136,1534.335714285714
2019-10-09 17:00:00,10,17,2,19.784,6253.6,6253.3,1282.1785714285725,1281.8785714285725
2019-10-09 18:00:00,10,18,2,17.287,6787.8,6751.9,1169.1142857142868,1133.2142857142862
2019-10-09 19:00:00,10,19,2,16.307,6737.2,6802.7,1017.4428571428552,1082.9428571428552
2019-10-09 20:00:00,10,20,2,15.661,6284.0,6327.5,821.7071428571417,865.2071428571417
2019-10-09 21:00:00,10,21,2,15.22,5814.4,5897.9,659.142857142856,742.642857142856
2019-10-09 22:00:00,10,22,2,14.82,5318.6,5386.7,496.5357142857147,564.6357142857141
2019-10-09 23:00:00,10,23,2,14.429,4944.2,5000.6,416.4357142857134,472.835714285714
2019-10-10 00:00:00,10,0,3,14.051,4697.1,4781.6,468.75714285714366,553.2571428571437
2019-10-10 01:00:00,10,1,3,13.795,4619.1,4624.1,533.914285714287,538.914285714287
2019-10-10 02:00:00,10,2,3,13.477,4515.0,4552.0,518.042857142857,555.042857142857
2019-10-10 03:00:00,10,3,3,13.147,4514.4,4513.0,559.2714285714278,557.8714285714282
2019-10-10 04:00:00,10,4,3,12.893,4609.4,4577.2,651.8714285714277,619.6714285714279
2019-10-10 05:00:00,10,5,3,12.691,4922.4,4917.0,886.7285714285708,881.3285714285712
2019-10-10 06:00:00,10,6,3,12.489,5407.3,5401.6,1396.8214285714294,1391.1214285714295
2019-10-10 07:00:00,10,7,3,13.321,6044.8,6052.9,1898.0714285714284,1906.171428571428
2019-10-10 08:00:00,10,8,3,15.461,6299.0,6223.6,1802.2642857142853,1726.864285714286
2019-10-10 09:00:00,10,9,3,18.234,6411.3,6279.6,1607.8357142857149,1476.135714285715
2019-10-10 10:00:00,10,10,3,20.826,6583.7,6395.3,1555.1642857142851,1366.7642857142855
2019-10-10 11:00:00,10,11,3,22.991,6519.2,6277.1,1330.2428571428554,1088.142857142856
2019-10-10 12:00:00,10,12,3,24.57,6499.3,6289.5,1399.6928571428562,1189.892857142856
2019-10-10 13:00:00,10,13,3,25.569,6663.2,6479.3,1723.5071428571418,1539.6071428571422
2019-10-10 14:00:00,10,14,3,25.973,6672.1,6463.7,1837.4285714285725,1629.028571428572
2019-10-10 15:00:00,10,15,3,25.827,6668.8,6474.4,1910.7000000000007,1716.3000000000002
2019-10-10 16:00:00,10,16,3,24.958,6476.1,6379.6,1705.9357142857143,1609.4357142857143
2019-10-10 17:00:00,10,17,3,22.402,6412.2,6318.1,1440.778571428572,1346.6785714285725
2019-10-10 18:00:00,10,18,3,19.711,6939.0,6794.6,1320.3142857142866,1175.914285714287
2019-10-10 19:00:00,10,19,3,18.563,6851.0,6813.6,1131.2428571428554,1093.8428571428558
2019-10-10 20:00:00,10,20,3,17.631,6411.9,6364.2,949.6071428571412,901.9071428571416
2019-10-10 21:00:00,10,21,3,16.91,5894.4,5930.7,739.142857142856,775.4428571428562
2019-10-10 22:00:00,10,22,3,16.569,5383.9,5435.4,561.835714285714,613.335714285714
2019-10-10 23:00:00,10,23,3,16.423,5028.3,5046.9,500.53571428571377,519.1357142857132
2019-10-11 00:00:00,10,0,4,16.402,4779.4,4816.2,551.0571428571429,587.8571428571431
2019-10-11 01:00:00,10,1,4,16.362,4637.9,4679.8,552.7142857142862,594.6142857142868
2019-10-11 02:00:00,10,2,4,16.329,4577.8,4603.6,580.8428571428572,606.6428571428573
2019-10-11 03:00:00,10,3,4,16.115,4549.8,4577.1,594.6714285714284,621.9714285714285
2019-10-11 04:00:00,10,4,4,15.668,4620.7,4639.7,663.1714285714279,682.1714285714279
2019-10-11 05:00:00,10,5,4,15.154,4955.4,5002.1,919.7285714285708,966.4285714285716
2019-10-11 06:00:00,10,6,4,14.646,5465.2,5510.9,1454.721428571429,1500.4214285714288
2019-10-11 07:00:00,10,7,4,15.328,6019.3,6102.6,1872.5714285714284,1955.8714285714289
2019-10-11 08:00:00,10,8,4,17.993,6238.9,6387.9,1742.1642857142851,1891.1642857142847
2019-10-11 09:00:00,10,9,4,20.254,6272.6,6477.3,1469.135714285715,1673.8357142857149
2019-10-11 10:00:00,10,10,4,22.258,6383.1,6589.1,1354.5642857142857,1560.5642857142857
2019-10-11 11:00:00,10,11,4,23.54,6277.5,6385.4,1088.5428571428556,1196.4428571428552
2019-10-11 12:00:00,10,12,4,24.343,6233.5,6276.1,1133.892857142856,1176.4928571428563
2019-10-11 13:00:00,10,13,4,24.703,6423.6,6420.7,1483.9071428571424,1481.0071428571418
2019-10-11 14:00:00,10,14,4,24.645,6419.4,6411.7,1584.7285714285715,1577.028571428572
2019-10-11 15:00:00,10,15,4,24.201,6405.7,6425.8,1647.6000000000004,1667.7000000000007
2019-10-11 16:00:00,10,16,4,23.25,6281.9,6238.2,1511.7357142857136,1468.0357142857138
2019-10-11 17:00:00,10,17,4,21.418,6277.1,6182.4,1305.6785714285725,1210.9785714285715
2019-10-11 18:00:00,10,18,4,18.984,6816.8,6593.5,1198.1142857142868,974.8142857142866
2019-10-11 19:00:00,10,19,4,17.946,6724.8,6622.2,1005.0428571428556,902.4428571428552
2019-10-11 20:00:00,10,20,4,17.328,6327.2,6182.3,864.9071428571415,720.0071428571418
2019-10-11 21:00:00,10,21,4,16.967,5797.0,5741.6,641.7428571428563,586.3428571428567
2019-10-11 22:00:00,10,22,4,16.601,5356.5,5314.9,534.4357142857143,492.835714285714
2019-10-11 23:00:00,10,23,4,16.308,4996.4,4912.3,468.6357142857132,384.53571428571377
2019-10-12 00:00:00,10,0,5,16.166,4703.7,4680.1,475.3571428571431,451.75714285714366
2019-10-12 01:00:00,10,1,5,16.13,4628.2,4500.8,543.0142857142864,415.6142857142868
2019-10-12 02:00:00,10,2,5,16.121,4542.8,4375.8,545.8428571428572,378.8428571428572
2019-10-12 03:00:00,10,3,5,16.061,4541.2,4326.5,586.071428571428,371.37142857142817
2019-10-12 04:00:00,10,4,5,15.863,4599.6,4296.3,642.0714285714284,338.77142857142826
2019-10-12 05:00:00,10,5,5,15.674,4917.5,4361.9,881.8285714285712,326.22857142857083
2019-10-12 06:00:00,10,6,5,15.551,5408.5,4362.3,1398.0214285714292,351.8214285714293
2019-10-12 07:00:00,10,7,5,16.421,6035.4,4650.1,1888.671428571428,503.3714285714286
2019-10-12 08:00:00,10,8,5,18.12,6195.2,4993.9,1698.464285714285,497.16428571428514
2019-10-12 09:00:00,10,9,5,19.694,6254.5,5174.7,1451.035714285715,371.2357142857145
2019-10-12 10:00:00,10,10,5,20.987,6371.2,5234.4,1342.6642857142851,205.86428571428496
2019-10-12 11:00:00,10,11,5,21.934,6275.7,5378.8,1086.7428571428554,189.8428571428558
2019-10-12 12:00:00,10,12,5,22.516,6248.2,5228.1,1148.5928571428558,128.49285714285634
2019-10-12 13:00:00,10,13,5,22.656,6435.6,5125.3,1495.9071428571424,185.6071428571422
2019-10-12 14:00:00,10,14,5,22.468,6464.1,5060.3,1629.4285714285725,225.6285714285723
2019-10-12 15:00:00,10,15,5,21.931,6512.2,4984.5,1754.1000000000004,226.4000000000005
2019-10-12 16:00:00,10,16,5,21.01,6382.4,5021.1,1612.2357142857136,250.9357142857143
2019-10-12 17:00:00,10,17,5,19.721,6339.7,5155.8,1368.278571428572,184.3785714285723
2019-10-12 18:00:00,10,18,5,18.344,6877.8,5688.6,1259.1142857142868,69.91428571428696
2019-10-12 19:00:00,10,19,5,17.562,6802.7,5765.4,1082.9428571428552,45.64285714285506
2019-10-12 20:00:00,10,20,5,17.074,6297.4,5387.2,835.1071428571413,0.0
2019-10-12 21:00:00,10,21,5,16.724,5869.7,5078.3,714.4428571428562,0.0
2019-10-12 22:00:00,10,22,5,16.411,5378.7,4775.3,556.6357142857141,0.0
2019-10-12 23:00:00,10,23,5,16.172,5019.2,4463.9,491.4357142857134,0.0
2019-10-13 00:00:00,10,0,6,16.03,4729.9,4234.9,501.5571428571429,6.557142857142935
2019-10-13 01:00:00,10,1,6,16.022,4626.1,4070.2,540.914285714287,0.0
2019-10-13 02:00:00,10,2,6,16.08,4540.1,3978.7,543.1428571428573,0.0
2019-10-13 03:00:00,10,3,6,16.147,4524.0,3962.4,568.8714285714282,7.27142857142826
2019-10-13 04:00:00,10,4,6,16.218,4595.6,3970.9,638.0714285714284,13.371428571428169
2019-10-13 05:00:00,10,5,6,16.223,4923.3,4061.3,887.6285714285714,25.628571428571377
2019-10-13 06:00:00,10,6,6,16.21,5400.8,4010.1,1390.3214285714294,0.0
2019-10-13 07:00:00,10,7,6,16.479,6006.5,4239.1,1859.7714285714285,92.37142857142862
2019-10-13 08:00:00,10,8,6,17.42,6226.4,4622.6,1729.6642857142851,125.86428571428588
2019-10-13 09:00:00,10,9,6,18.587,6267.9,4917.9,1464.4357142857143,114.43571428571433
2019-10-13 10:00:00,10,10,6,19.513,6396.0,5098.3,1367.464285714285,69.7642857142855
2019-10-13 11:00:00,10,11,6,20.175,6224.8,5282.2,1035.8428571428558,93.24285714285544
2019-10-13 12:00:00,10,12,6,20.608,6219.8,5055.1,1120.1928571428562,0.0
2019-10-13 13:00:00,10,13,6,20.755,6387.7,4912.3,1448.0071428571418,0.0
2019-10-13 14:00:00,10,14,6,20.597,6384.2,4820.5,1549.528571428572,0.0
2019-10-13 15:00:00,10,15,6,20.173,6348.2,4772.5,1590.1000000000004,14.400000000000546
2019-10-13 16:00:00,10,16,6,19.349,6220.3,4780.8,1450.135714285714,10.63571428571413
2019-10-13 17:00:00,10,17,6,18.257,6168.7,4937.1,1197.278571428572,0.0
2019-10-13 18:00:00,10,18,6,17.232,6704.1,5556.0,1085.414285714287,0.0
2019-10-13 19:00:00,10,19,6,16.627,6591.9,5709.6,872.1428571428551,0.0
2019-10-13 20:00:00,10,20,6,16.221,6178.2,5448.8,715.9071428571415,0.0
2019-10-13 21:00:00,10,21,6,15.902,5721.0,5125.9,565.7428571428563,0.0
2019-10-13 22:00:00,10,22,6,15.66,5289.6,4743.3,467.5357142857147,0.0
2019-10-13 23:00:00,10,23,6,15.393,4932.6,4513.6,404.835714285714,0.0
2019-10-14 00:00:00,10,0,0,15.078,4699.8,4324.6,471.4571428571435,96.25714285714366
2019-10-14 01:00:00,10,1,0,14.754,4556.1,4219.2,470.91428571428696,134.01428571428642
2019-10-14 02:00:00,10,2,0,14.505,4458.2,4163.0,461.2428571428568,166.04285714285697
2019-10-14 03:00:00,10,3,0,14.353,4397.7,4163.3,442.571428571428,208.17142857142835
2019-10-14 04:00:00,10,4,0,14.121,4374.7,4260.5,417.1714285714279,302.9714285714281
2019-10-14 05:00:00,10,5,0,13.926,4506.7,4678.5,471.028571428571,642.8285714285712
2019-10-14 06:00:00,10,6,0,13.845,4595.5,5215.2,585.0214285714292,1204.721428571429
2019-10-14 07:00:00,10,7,0,14.256,4935.5,5846.5,788.7714285714283,1699.7714285714285
2019-10-14 08:00:00,10,8,0,15.141,5315.2,6094.1,818.4642857142853,1597.364285714286
2019-10-14 09:00:00,10,9,0,15.905,5488.6,6185.3,685.135714285715,1381.8357142857149
2019-10-14 10:00:00,10,10,0,16.26,5578.5,6341.8,549.9642857142853,1313.2642857142855
2019-10-14 11:00:00,10,11,0,16.766,5682.4,6229.0,493.4428571428553,1040.0428571428556
2019-10-14 12:00:00,10,12,0,17.185,5550.8,6167.2,451.19285714285616,1067.5928571428558
2019-10-14 13:00:00,10,13,0,17.324,5426.2,6345.0,486.5071428571418,1405.307142857142
2019-10-14 14:00:00,10,14,0,17.222,5371.2,6424.5,536.5285714285719,1589.828571428572
2019-10-14 15:00:00,10,15,0,16.898,5301.7,6428.4,543.6000000000004,1670.3000000000002
2019-10-14 16:00:00,10,16,0,16.418,5255.5,6301.4,485.335714285714,1531.2357142857136
2019-10-14 17:00:00,10,17,0,15.537,5383.2,6253.6,411.7785714285719,1282.1785714285725
2019-10-14 18:00:00,10,18,0,13.815,5991.0,6787.8,372.3142857142866,1169.1142857142868
2019-10-14 19:00:00,10,19,0,13.006,5942.4,6737.2,222.64285714285504,1017.4428571428552
2019-10-14 20:00:00,10,20,0,12.615,5549.1,6284.0,86.80714285714203,821.7071428571417
2019-10-14 21:00:00,10,21,0,12.442,5250.0,5814.4,94.74285714285634,659.142857142856
2019-10-14 22:00:00,10,22,0,12.377,4905.3,5318.6,83.2357142857145,496.5357142857147
2019-10-14 23:00:00,10,23,0,12.512,4525.7,4944.2,0.0,416.4357142857134
2019-10-15 00:00:00,10,0,1,12.626,4284.2,4697.1,55.85714285714312,468.75714285714366
2019-10-15 01:00:00,10,1,1,12.723,4189.7,4619.1,104.51428571428642,533.914285714287
2019-10-15 02:00:00,10,2,1,12.758,4101.0,4515.0,104.04285714285696,518.042857142857
2019-10-15 03:00:00,10,3,1,12.89,4062.9,4514.4,107.77142857142826,559.2714285714278
2019-10-15 04:00:00,10,4,1,12.921,4074.1,4609.4,116.571428571428,651.8714285714277
2019-10-15 05:00:00,10,5,1,12.875,4178.2,4922.4,142.528571428571,886.7285714285708
2019-10-15 06:00:00,10,6,1,12.656,4133.7,5407.3,123.221428571429,1396.8214285714294
2019-10-15 07:00:00,10,7,1,13.084,4331.4,6044.8,184.6714285714279,1898.0714285714284
2019-10-15 08:00:00,10,8,1,14.158,4672.0,6299.0,175.2642857142855,1802.2642857142853
2019-10-15 09:00:00,10,9,1,15.493,4983.2,6411.3,179.7357142857145,1607.8357142857149
2019-10-15 10:00:00,10,10,1,16.819,5230.5,6583.7,201.96428571428527,1555.1642857142851
2019-10-15 11:00:00,10,11,1,17.721,5415.3,6519.2,226.3428571428558,1330.2428571428554
2019-10-15 12:00:00,10,12,1,18.241,5248.3,6499.3,148.69285714285616,1399.6928571428562
2019-10-15 13:00:00,10,13,1,18.403,5029.6,6663.2,89.90714285714239,1723.5071428571418
2019-10-15 14:00:00,10,14,1,18.285,4928.1,6672.1,93.42857142857248,1837.4285714285725
2019-10-15 15:00:00,10,15,1,18.09,4880.1,6668.8,122.00000000000092,1910.7000000000007
2019-10-15 16:00:00,10,16,1,17.627,4920.8,6476.1,150.63571428571413,1705.9357142857143
2019-10-15 17:00:00,10,17,1,16.741,5119.0,6412.2,147.5785714285721,1440.778571428572
2019-10-15 18:00:00,10,18,1,15.336,5713.5,6939.0,94.8142857142866,1320.3142857142866
